timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
256.268524170,gnss_pre,1.305983734e+01,3.647525236e-02,8.489214629e-02,1.062158030e-03,2.491042,2.516416,3.093888,0.187792,0.075023,0.073371,5.847715586e-02,0.000000000e+00,0.011000,1.526081115e-01,1.905255765e-02,1.051792651e-01,3.496715,16.402138,-1
256.268524170,gnss_reject,1.305983734e+01,3.647525236e-02,8.489214629e-02,1.062158030e-03,2.491042,2.516416,3.093888,0.187792,0.075023,0.073371,5.847715586e-02,1.857746392e-03,0.011000,1.526081115e-01,1.905255765e-02,1.051792651e-01,3.496715,16.402138,0
256.661499023,predict_1hz,1.306355667e+01,3.630355000e-02,8.106744289e-02,1.077210880e-03,2.494582,2.513369,3.094610,0.182308,0.086060,0.073290,4.860379919e-02,0.000000000e+00,0.010000,1.297021657e-01,1.732051000e-02,8.354851604e-02,3.273138,16.402138,-1
257.268524170,gnss_pre,1.306949329e+01,3.642484173e-02,7.630632073e-02,1.101393951e-03,2.499388,2.509252,3.095751,0.167257,0.112232,0.073167,4.977413639e-02,0.000000000e+00,0.010000,1.442955136e-01,1.732050814e-02,8.225756884e-02,2.921630,16.197279,-1
257.268524170,gnss_reject,1.306949329e+01,3.642484173e-02,7.630632073e-02,1.101393951e-03,2.499388,2.509252,3.095751,0.167257,0.112232,0.073167,4.977413639e-02,1.596676069e-03,0.010000,1.442955136e-01,1.732050814e-02,8.225756884e-02,2.921630,16.197279,0
257.669982910,predict_1hz,1.307331181e+01,3.660551086e-02,7.376808673e-02,1.112795435e-03,2.501604,2.507396,3.096500,0.152947,0.131221,0.073070,4.669062421e-02,0.000000000e+00,0.009000,1.200116500e-01,1.558845956e-02,5.963008106e-02,2.738075,16.197279,-1
258.268524170,gnss_pre,1.307869434e+01,3.692413494e-02,7.088235021e-02,1.117962413e-03,2.502987,2.506349,3.097621,0.126863,0.157168,0.073004,4.619452357e-02,0.000000000e+00,0.010000,1.450901479e-01,1.732050814e-02,8.797288686e-02,2.550050,16.848917,-1
258.268524170,gnss_reject,1.307869434e+01,3.692413494e-02,7.088235021e-02,1.117962413e-03,2.502987,2.506349,3.097621,0.126863,0.157168,0.073004,4.619452357e-02,1.477108104e-03,0.010000,1.450901479e-01,1.732050814e-02,8.797288686e-02,2.550050,16.848917,0
258.678436279,predict_1hz,1.308185768e+01,3.686224297e-02,6.900939345e-02,1.104007708e-03,2.502507,2.506774,3.098418,0.106468,0.171162,0.072950,4.934483394e-02,0.000000000e+00,0.010000,1.385563761e-01,1.732051186e-02,9.095708281e-02,2.459186,16.848917,-1
259.268524170,gnss_pre,1.308520985e+01,3.655302152e-02,6.644077599e-02,1.071108622e-03,2.500101,2.508621,3.099555,0.079716,0.184057,0.072866,4.795915633e-02,0.000000000e+00,0.010000,1.351459473e-01,1.732051000e-02,9.445354342e-02,2.317578,17.036791,-1
259.268524170,gnss_reject,1.308520985e+01,3.655302152e-02,6.644077599e-02,1.071108622e-03,2.500101,2.508621,3.099555,0.079716,0.184057,0.072866,4.795915633e-02,1.530200359e-03,0.010000,1.351459473e-01,1.732051000e-02,9.445354342e-02,2.317578,17.036791,0
259.686920166,predict_1hz,1.308731174e+01,3.623413667e-02,6.482051313e-02,1.048053964e-03,2.497595,2.510598,3.100379,0.067310,0.187949,0.072785,4.305789247e-02,0.000000000e+00,0.009000,1.265765876e-01,1.558845956e-02,8.917962015e-02,2.169693,17.036791,-1
260.268524170,gnss_pre,1.309068680e+01,3.597338498e-02,6.351227313e-02,1.025896869e-03,2.493918,2.513729,3.101535,0.069099,0.186399,0.072742,4.088653624e-02,0.000000000e+00,0.010000,1.343522072e-01,1.732051186e-02,9.121637791e-02,1.975701,16.930758,-1
260.268524170,gnss_reject,1.309068680e+01,3.597338498e-02,6.351227313e-02,1.025896869e-03,2.493918,2.513729,3.101535,0.069099,0.186399,0.072742,4.088653624e-02,1.308264444e-03,0.010000,1.343522072e-01,1.732051186e-02,9.121637791e-02,1.975701,16.930758,0
260.695373535,predict_1hz,1.309327030e+01,3.574623168e-02,6.292703003e-02,1.008637482e-03,2.491436,2.515790,3.102434,0.083125,0.179777,0.072712,4.461593553e-02,0.000000000e+00,0.010000,1.388431191e-01,1.732050814e-02,8.807705343e-02,1.862277,16.930758,-1
261.268524170,gnss_pre,1.309727097e+01,3.614363819e-02,6.387200207e-02,1.019671559e-03,2.489286,2.517645,3.103630,0.109908,0.166008,0.072775,4.548865929e-02,0.000000000e+00,0.010000,1.465457380e-01,1.732050814e-02,8.127761632e-02,1.842378,17.764608,-1
261.268524170,gnss_reject,1.309727097e+01,3.614363819e-02,6.387200207e-02,1.019671559e-03,2.489286,2.517645,3.103630,0.109908,0.166008,0.072775,4.548865929e-02,1.456507482e-03,0.010000,1.465457380e-01,1.732050814e-02,8.127761632e-02,1.842378,17.764608,0
261.703857422,predict_1hz,1.310071468e+01,3.606323525e-02,6.449570507e-02,1.018391922e-03,2.488869,2.517931,3.104590,0.130920,0.149650,0.072811,4.176762700e-02,0.000000000e+00,0.011000,1.387148499e-01,1.905256324e-02,7.142225653e-02,1.900760,17.764608,-1
262.268524170,gnss_pre,1.310587025e+01,3.611832857e-02,6.565408409e-02,1.018923474e-03,2.490294,2.516564,3.105855,0.154827,0.125160,0.072898,4.243237898e-02,0.000000000e+00,0.010000,1.350413114e-01,1.732050814e-02,8.163999766e-02,1.930117,18.456909,-1
262.268524170,gnss_reject,1.310587025e+01,3.611832857e-02,6.565408409e-02,1.018923474e-03,2.490294,2.516564,3.105855,0.154827,0.125160,0.072898,4.243237898e-02,1.361852977e-03,0.010000,1.350413114e-01,1.732050814e-02,8.163999766e-02,1.930117,18.456909,0
262.712310791,predict_1hz,1.311159706e+01,3.612510115e-02,6.699725986e-02,1.022146433e-03,2.493110,2.514310,3.106925,0.170224,0.103284,0.072984,4.521062598e-02,0.000000000e+00,0.010000,1.397571415e-01,1.732051186e-02,9.300604463e-02,1.899434,18.456909,-1
263.268524170,gnss_pre,1.312096500e+01,3.616294637e-02,6.909658015e-02,1.031019725e-03,2.498342,2.510637,3.108233,0.182976,0.078460,0.073077,4.383653030e-02,0.000000000e+00,0.010000,1.365737468e-01,1.732051000e-02,9.483285993e-02,1.710407,19.002001,-1
263.268524170,gnss_reject,1.312096500e+01,3.616294637e-02,6.909658015e-02,1.031019725e-03,2.498342,2.510637,3.108233,0.182976,0.078460,0.073077,4.383653030e-02,1.410502358e-03,0.010000,1.365737468e-01,1.732051000e-02,9.483285993e-02,1.710407,19.002001,0
263.720794678,predict_1hz,1.313091183e+01,3.618114814e-02,7.116287947e-02,1.043547178e-03,2.503762,2.507255,3.109339,0.187799,0.065583,0.073187,4.762304202e-02,0.000000000e+00,0.010000,1.467738450e-01,1.732050814e-02,1.032631248e-01,1.435644,19.002001,-1
264.268524170,gnss_pre,1.314555550e+01,3.660599887e-02,7.435829192e-02,1.075959415e-03,2.511055,2.503325,3.110688,0.187817,0.067781,0.073369,5.727392063e-02,0.000000000e+00,0.010000,1.398725361e-01,1.732050814e-02,9.461356699e-02,1.054933,19.360247,-1
264.268524170,gnss_reject,1.314555550e+01,3.660599887e-02,7.435829192e-02,1.075959415e-03,2.511055,2.503325,3.110688,0.187817,0.067781,0.073369,5.727392063e-02,1.829211367e-03,0.010000,1.398725361e-01,1.732050814e-02,9.461356699e-02,1.054933,19.360247,0
264.729248047,predict_1hz,1.315952492e+01,3.684301302e-02,7.687547803e-02,1.098362962e-03,2.517279,2.500419,3.111844,0.181681,0.083447,0.073505,6.160584837e-02,0.000000000e+00,0.010000,1.493147314e-01,1.732051000e-02,9.422272444e-02,0.778335,19.360247,-1
265.268524170,gnss_pre,1.317667961e+01,3.707215935e-02,7.935232669e-02,1.114199287e-03,2.523594,2.498217,3.113173,0.168227,0.108543,0.073620,6.119488925e-02,0.000000000e+00,0.010000,1.424685717e-01,1.732051186e-02,7.853386551e-02,0.539091,19.728788,-1
265.268524170,gnss_reject,1.317667961e+01,3.707215935e-02,7.935232669e-02,1.114199287e-03,2.523594,2.498217,3.113173,0.168227,0.108543,0.073620,6.119488925e-02,1.948849997e-03,0.010000,1.424685717e-01,1.732051186e-02,7.853386551e-02,0.539091,19.728788,0
265.737731934,predict_1hz,1.319242954e+01,3.708684072e-02,8.096450567e-02,1.111690188e-03,2.527746,2.497838,3.114349,0.150899,0.131349,0.073688,5.578809604e-02,0.000000000e+00,0.010000,1.379069537e-01,1.732051186e-02,7.345943153e-02,0.433200,19.728788,-1
266.268524170,gnss_pre,1.321044636e+01,3.692477942e-02,8.227170259e-02,1.095002517e-03,2.530354,2.499617,3.115640,0.127161,0.153757,0.073735,5.569523573e-02,0.000000000e+00,0.010000,1.291871965e-01,1.732051186e-02,7.848940790e-02,0.383775,20.020636,-1
266.268524170,gnss_reject,1.321044636e+01,3.692477942e-02,8.227170259e-02,1.095002517e-03,2.530354,2.499617,3.115640,0.127161,0.153757,0.073735,5.569523573e-02,1.767619862e-03,0.010000,1.291871965e-01,1.732051186e-02,7.848940790e-02,0.383775,20.020636,0
266.746185303,predict_1hz,1.322733784e+01,3.656989336e-02,8.302569389e-02,1.065713004e-03,2.530730,2.503403,3.116830,0.102880,0.169810,0.073728,6.025116891e-02,0.000000000e+00,0.010000,1.315141767e-01,1.732051186e-02,8.836261183e-02,0.396480,20.020636,-1
267.268524170,gnss_pre,1.324531364e+01,3.635092080e-02,8.369645476e-02,1.034383778e-03,2.529223,2.509435,3.118070,0.078419,0.181852,0.073682,6.000431255e-02,0.000000000e+00,0.010000,1.465990096e-01,1.732050814e-02,1.030220315e-01,0.409550,19.913059,-1
267.268524170,gnss_reject,1.324531364e+01,3.635092080e-02,8.369645476e-02,1.034383778e-03,2.529223,2.509435,3.118070,0.078419,0.181852,0.073682,6.000431255e-02,1.897820155e-03,0.010000,1.465990096e-01,1.732050814e-02,1.030220315e-01,0.409550,19.913059,0
267.754669189,predict_1hz,1.326261234e+01,3.591743112e-02,8.404573053e-02,1.002400648e-03,2.526413,2.516662,3.119262,0.062379,0.186757,0.073620,5.474041030e-02,0.000000000e+00,0.010000,1.362935901e-01,1.732051186e-02,9.560321271e-02,0.452169,19.913059,-1
268.268524170,gnss_pre,1.327977657e+01,3.569331393e-02,8.429978788e-02,9.816574166e-04,2.522742,2.524738,3.120470,0.062923,0.186016,0.073572,6.016132608e-02,0.000000000e+00,0.010000,1.403311044e-01,1.732051186e-02,9.502794594e-02,0.468037,20.253290,-1
268.268524170,gnss_reject,1.327977657e+01,3.569331393e-02,8.429978788e-02,9.816574166e-04,2.522742,2.524738,3.120470,0.062923,0.186016,0.073572,6.016132608e-02,1.896281843e-03,0.010000,1.403311044e-01,1.732051186e-02,9.502794594e-02,0.468037,20.253290,0
268.763153076,predict_1hz,1.329609203e+01,3.534680232e-02,8.409296721e-02,9.596665041e-04,2.518862,2.532742,3.121692,0.079455,0.178640,0.073516,6.397899240e-02,0.000000000e+00,0.010000,1.537413001e-01,1.732050814e-02,9.651657939e-02,0.522203,20.253290,-1
269.268524170,gnss_pre,1.331143665e+01,3.522071242e-02,8.382519335e-02,9.462435264e-04,2.515489,2.539982,3.122894,0.103000,0.165862,0.073459,6.282803416e-02,0.000000000e+00,0.010000,1.362427771e-01,1.732050814e-02,7.552573830e-02,0.575511,20.441164,-1
269.268524170,gnss_reject,1.331143665e+01,3.522071242e-02,8.382519335e-02,9.462435264e-04,2.515489,2.539982,3.122894,0.103000,0.165862,0.073459,6.282803416e-02,1.983897528e-03,0.010000,1.362427771e-01,1.732050814e-02,7.552573830e-02,0.575511,20.441164,0
269.771606445,predict_1hz,1.332554626e+01,3.503644839e-02,8.315778524e-02,9.354884387e-04,2.513148,2.545798,3.124097,0.126907,0.147791,0.073412,5.663495138e-02,0.000000000e+00,0.010000,1.271079928e-01,1.732051000e-02,6.631685048e-02,0.608324,20.441164,-1
270.268524170,gnss_pre,1.333796120e+01,3.501322120e-02,8.222830296e-02,9.352043853e-04,2.512216,2.549651,3.125288,0.148297,0.126311,0.073404,5.663005263e-02,0.000000000e+00,0.010000,1.317438036e-01,1.732051186e-02,8.016334474e-02,0.613561,20.565212,-1
270.268524170,gnss_reject,1.333796120e+01,3.501322120e-02,8.222830296e-02,9.352043853e-04,2.512216,2.549651,3.125288,0.148297,0.126311,0.073404,5.663005263e-02,1.787414425e-03,0.010000,1.317438036e-01,1.732051186e-02,8.016334474e-02,0.613561,20.565212,0
270.780090332,predict_1hz,1.334930611e+01,3.502887487e-02,8.087538183e-02,9.409571066e-04,2.512818,2.551541,3.126533,0.166274,0.101606,0.073416,6.234540045e-02,0.000000000e+00,0.011000,1.581880897e-01,1.905256324e-02,1.058715582e-01,0.613382,20.565212,-1
271.268524170,gnss_pre,1.335846043e+01,3.497289866e-02,7.923039794e-02,9.449610370e-04,2.514774,2.551433,3.127681,0.177867,0.079168,0.073393,6.286310405e-02,0.000000000e+00,0.010000,1.469828337e-01,1.732051000e-02,1.030994952e-01,0.594537,20.297556,-1
271.268524170,gnss_reject,1.335846043e+01,3.497289866e-02,7.923039794e-02,9.449610370e-04,2.514774,2.551433,3.127681,0.177867,0.079168,0.073393,6.286310405e-02,1.985614421e-03,0.010000,1.469828337e-01,1.732051000e-02,1.030994952e-01,0.594537,20.297556,0
271.788543701,predict_1hz,1.336692142e+01,3.499461710e-02,7.725880295e-02,9.502167231e-04,2.518083,2.549577,3.128925,0.184372,0.062728,0.073367,5.820252001e-02,0.000000000e+00,0.010000,1.412828863e-01,1.732051000e-02,9.949319810e-02,0.560616,20.297556,-1
272.268554688,gnss_pre,1.337343884e+01,3.493716195e-02,7.523933053e-02,9.558452875e-04,2.521707,2.546795,3.130058,0.184172,0.062694,0.073365,4.986085370e-02,0.000000000e+00,0.010000,1.316451579e-01,1.732051186e-02,8.949205279e-02,0.539724,20.525063,-1
272.268554688,gnss_reject,1.337343884e+01,3.493716195e-02,7.523933053e-02,9.558452875e-04,2.521707,2.546795,3.130058,0.184172,0.062694,0.073365,4.986085370e-02,1.575556234e-03,0.010000,1.316451579e-01,1.732051186e-02,8.949205279e-02,0.539724,20.525063,0
272.797027588,predict_1hz,1.337975025e+01,3.500958905e-02,7.306145132e-02,9.600040503e-04,2.525892,2.543049,3.131370,0.177606,0.079867,0.073425,4.687204212e-02,0.000000000e+00,0.011000,1.478649676e-01,1.905255951e-02,9.289565682e-02,0.501292,20.525063,-1
273.268554688,gnss_pre,1.338421059e+01,3.493451327e-02,7.095485181e-02,9.618474869e-04,2.529052,2.539821,3.132509,0.166103,0.101166,0.073461,4.758449271e-02,0.000000000e+00,0.010000,1.459099352e-01,1.732050814e-02,8.176808804e-02,0.467617,20.705215,-1
273.268554688,gnss_reject,1.338421059e+01,3.493451327e-02,7.095485181e-02,9.618474869e-04,2.529052,2.539821,3.132509,0.166103,0.101166,0.073461,4.758449271e-02,1.518628676e-03,0.010000,1.459099352e-01,1.732050814e-02,8.176808804e-02,0.467617,20.705215,0
273.805480957,predict_1hz,1.338864708e+01,3.514348716e-02,6.874421984e-02,9.739144589e-04,2.531755,2.536664,3.133855,0.147463,0.127637,0.073513,4.387485236e-02,0.000000000e+00,0.010000,1.380097270e-01,1.732050814e-02,7.288368046e-02,0.523095,20.705215,-1
274.268554688,gnss_pre,1.339197540e+01,3.520726785e-02,6.699614972e-02,9.731747559e-04,2.532925,2.534909,3.134998,0.128047,0.147303,0.073543,3.909386694e-02,0.000000000e+00,0.010000,1.484965235e-01,1.732051000e-02,9.064379334e-02,0.651972,20.938900,-1
274.268554688,gnss_reject,1.339197540e+01,3.520726785e-02,6.699614972e-02,9.731747559e-04,2.532925,2.534909,3.134998,0.128047,0.147303,0.073543,3.909386694e-02,1.245002262e-03,0.010000,1.484965235e-01,1.732051000e-02,9.064379334e-02,0.651972,20.938900,0
274.813964844,predict_1hz,1.339543152e+01,3.530428931e-02,6.504803896e-02,9.718805668e-04,2.532836,2.534042,3.136389,0.101589,0.167021,0.073593,4.369217157e-02,0.000000000e+00,0.010000,1.372824609e-01,1.732051000e-02,9.165696055e-02,0.746085,20.938900,-1
275.268554688,gnss_pre,1.339801407e+01,3.528131917e-02,6.353241205e-02,9.754393832e-04,2.531623,2.534374,3.137532,0.080540,0.178126,0.073640,4.342514649e-02,0.000000000e+00,0.010000,1.378391832e-01,1.732050814e-02,9.633790702e-02,0.807370,21.199350,-1
275.268554688,gnss_reject,1.339801407e+01,3.528131917e-02,6.353241205e-02,9.754393832e-04,2.531623,2.534374,3.137532,0.080540,0.178126,0.073640,4.342514649e-02,1.379870460e-03,0.010000,1.378391832e-01,1.732050814e-02,9.633790702e-02,0.807370,21.199350,0
275.822418213,predict_1hz,1.340128231e+01,3.518280387e-02,6.199451908e-02,9.857717669e-04,2.529151,2.535811,3.138941,0.063178,0.184814,0.073697,3.818552196e-02,0.000000000e+00,0.010000,1.276801378e-01,1.732050814e-02,8.848562837e-02,0.847290,21.199350,-1
276.268554688,gnss_pre,1.340435791e+01,3.516935557e-02,6.131471321e-02,9.984306525e-04,2.526882,2.537440,3.140079,0.063452,0.184728,0.073728,3.643310443e-02,0.000000000e+00,0.010000,1.320282221e-01,1.732051000e-02,8.950421214e-02,0.888612,21.358913,-1
276.268554688,gnss_reject,1.340435791e+01,3.516935557e-02,6.131471321e-02,9.984306525e-04,2.526882,2.537440,3.140079,0.063452,0.184728,0.073728,3.643310443e-02,1.110639190e-03,0.010000,1.320282221e-01,1.732051000e-02,8.950421214e-02,0.888612,21.358913,0
276.830902100,predict_1hz,1.340905571e+01,3.521003202e-02,6.120903790e-02,1.011119690e-03,2.524377,2.539434,3.141544,0.081462,0.177677,0.073729,4.079520702e-02,0.000000000e+00,0.010000,1.285885274e-01,1.732051000e-02,8.050851524e-02,0.976779,21.358913,-1
277.268554688,gnss_pre,1.341353893e+01,3.536030650e-02,6.182175130e-02,1.020702533e-03,2.523216,2.540565,3.142671,0.101711,0.167463,0.073749,4.204031825e-02,0.000000000e+00,0.010000,1.501708478e-01,1.732051186e-02,8.530542254e-02,1.017659,21.621422,-1
277.268554688,gnss_reject,1.341353893e+01,3.536030650e-02,6.182175130e-02,1.020702533e-03,2.523216,2.540565,3.142671,0.101711,0.167463,0.073749,4.204031825e-02,1.343236538e-03,0.010000,1.501708478e-01,1.732051186e-02,8.530542254e-02,1.017659,21.621422,0
277.839355469,predict_1hz,1.342122936e+01,3.565645590e-02,6.357669830e-02,1.040838310e-03,2.523251,2.541131,3.144196,0.129683,0.147991,0.073805,3.906558827e-02,0.000000000e+00,0.010000,1.506069899e-01,1.732051186e-02,8.101677150e-02,1.057733,21.621422,-1
278.268554688,gnss_pre,1.342820835e+01,3.572773933e-02,6.528655440e-02,1.058420399e-03,2.524687,2.540673,3.145304,0.148122,0.129793,0.073821,3.408000246e-02,0.000000000e+00,0.010000,1.362239122e-01,1.732050814e-02,8.091410249e-02,1.072935,21.953932,-1
278.268554688,gnss_reject,1.342820835e+01,3.572773933e-02,6.528655440e-02,1.058420399e-03,2.524687,2.540673,3.145304,0.148122,0.129793,0.073821,3.408000246e-02,1.092260238e-03,0.010000,1.362239122e-01,1.732050814e-02,8.091410249e-02,1.072935,21.953932,0
278.847839355,predict_1hz,1.343978214e+01,3.586683795e-02,6.818866730e-02,1.084759366e-03,2.528755,2.538646,3.146839,0.168961,0.102024,0.073842,3.819105774e-02,0.000000000e+00,0.010000,1.354782134e-01,1.732051000e-02,8.910470456e-02,1.087773,21.953932,-1
279.268554688,gnss_pre,1.344966698e+01,3.606325388e-02,7.067470998e-02,1.104814117e-03,2.532955,2.536471,3.147936,0.179705,0.082931,0.073883,3.846195340e-02,0.000000000e+00,0.010000,1.351975650e-01,1.732051186e-02,9.377609938e-02,1.076184,22.213352,-1
279.268554688,gnss_reject,1.344966698e+01,3.606325388e-02,7.067470998e-02,1.104814117e-03,2.532955,2.536471,3.147936,0.179705,0.082931,0.073883,3.846195340e-02,1.214518677e-03,0.010000,1.351975650e-01,1.732051186e-02,9.377609938e-02,1.076184,22.213352,0
279.856323242,predict_1hz,1.346579075e+01,3.623558581e-02,7.433959842e-02,1.123239053e-03,2.540318,2.532646,3.149499,0.187664,0.064191,0.073882,5.151778087e-02,0.000000000e+00,0.010000,1.405368000e-01,1.732051000e-02,9.894277900e-02,1.093491,22.213352,-1
280.268554688,gnss_pre,1.347811699e+01,3.625420108e-02,7.682508230e-02,1.132632722e-03,2.545736,2.530047,3.150566,0.187770,0.063940,0.073880,5.850030854e-02,0.000000000e+00,0.010000,1.361336112e-01,1.732051000e-02,9.352606535e-02,1.099046,22.236515,-1
280.268554688,gnss_reject,1.347811699e+01,3.625420108e-02,7.682508230e-02,1.132632722e-03,2.545736,2.530047,3.150566,0.187770,0.063940,0.073880,5.850030854e-02,1.856644754e-03,0.010000,1.361336112e-01,1.732051000e-02,9.352606535e-02,1.099046,22.236515,0
280.864776611,predict_1hz,1.349869061e+01,3.653449938e-02,8.074856550e-02,1.150273602e-03,2.553598,2.527009,3.152196,0.180875,0.083247,0.073914,6.381575763e-02,0.000000000e+00,0.010000,1.375538856e-01,1.732051186e-02,8.705639839e-02,1.119005,22.236515,-1
281.268554688,gnss_pre,1.351351166e+01,3.664945439e-02,8.321494609e-02,1.158187166e-03,2.558142,2.526033,3.153275,0.171176,0.102320,0.073934,6.324901432e-02,0.000000000e+00,0.010000,1.395585090e-01,1.732051186e-02,8.054955304e-02,1.139386,22.397108,-1
281.268554688,gnss_reject,1.351351166e+01,3.664945439e-02,8.321494609e-02,1.158187166e-03,2.558142,2.526033,3.153275,0.171176,0.102320,0.073934,6.324901432e-02,2.001408022e-03,0.010000,1.395585090e-01,1.732051186e-02,8.054955304e-02,1.139386,22.397108,0
281.873260498,predict_1hz,1.353686333e+01,3.649493679e-02,8.617385477e-02,1.148969634e-03,2.563073,2.526830,3.154883,0.149653,0.131226,0.073895,5.591941997e-02,0.000000000e+00,0.010000,1.532472819e-01,1.732051373e-02,8.169803023e-02,1.123378,22.397108,-1
282.268554688,gnss_pre,1.355281830e+01,3.644039482e-02,8.794721216e-02,1.146815252e-03,2.564910,2.529016,3.155923,0.132426,0.148408,0.073874,5.527066067e-02,0.000000000e+00,0.010000,1.388842762e-01,1.732050814e-02,8.253350854e-02,1.042893,22.356445,-1
282.268554688,gnss_reject,1.355281830e+01,3.644039482e-02,8.794721216e-02,1.146815252e-03,2.564910,2.529016,3.155923,0.132426,0.148408,0.073874,5.527066067e-02,1.742239809e-03,0.010000,1.388842762e-01,1.732050814e-02,8.253350854e-02,1.042893,22.356445,0
282.881713867,predict_1hz,1.357927132e+01,3.652519360e-02,9.077473730e-02,1.172791352e-03,2.565778,2.535028,3.157563,0.102139,0.170758,0.073970,6.251285970e-02,0.000000000e+00,0.010000,1.491876096e-01,1.732051186e-02,1.003841087e-01,0.734676,22.356445,-1
283.268554688,gnss_pre,1.359566402e+01,3.638568893e-02,9.200743586e-02,1.193031552e-03,2.564885,2.540152,3.158613,0.083294,0.180061,0.074051,6.298224628e-02,0.000000000e+00,0.010000,1.304669678e-01,1.732051000e-02,9.047350287e-02,0.575666,21.911211,-1
283.268554688,gnss_reject,1.359566402e+01,3.638568893e-02,9.200743586e-02,1.193031552e-03,2.564885,2.540152,3.158613,0.083294,0.180061,0.074051,6.298224628e-02,1.978039509e-03,0.010000,1.304669678e-01,1.732051000e-02,9.047350287e-02,0.575666,21.911211,0
283.890197754,predict_1hz,1.362108898e+01,3.605681658e-02,9.296200424e-02,1.223501517e-03,2.561348,2.550025,3.160395,0.062229,0.187198,0.074257,5.900559947e-02,0.000000000e+00,0.010000,1.373461634e-01,1.732051186e-02,9.530360997e-02,0.425083,21.911211,-1
284.268554688,gnss_pre,1.363489819e+01,3.600685671e-02,9.302016348e-02,1.237241901e-03,2.558417,2.556249,3.161465,0.062765,0.186849,0.074392,6.480584294e-02,0.000000000e+00,0.010000,1.496131271e-01,1.732051000e-02,1.022943184e-01,0.387996,21.850988,-1
284.268554688,gnss_reject,1.363489819e+01,3.600685671e-02,9.302016348e-02,1.237241901e-03,2.558417,2.556249,3.161465,0.062765,0.186849,0.074392,6.480584294e-02,2.029175637e-03,0.010000,1.496131271e-01,1.732051000e-02,1.022943184e-01,0.387996,21.850988,0
284.898681641,predict_1hz,1.365528774e+01,3.532745689e-02,9.153685719e-02,1.230621827e-03,2.553042,2.566252,3.163224,0.084299,0.176054,0.074319,6.775420904e-02,0.000000000e+00,0.010000,1.378489584e-01,1.732051186e-02,8.435217291e-02,0.517610,21.850988,-1
285.268554688,gnss_pre,1.366472340e+01,3.496122360e-02,9.005417675e-02,1.205989858e-03,2.550229,2.571080,3.164146,0.102177,0.165326,0.074107,6.528224051e-02,0.000000000e+00,0.010000,1.338980645e-01,1.732051186e-02,7.425487787e-02,0.651539,21.418106,-1
285.268554688,gnss_reject,1.366472340e+01,3.496122360e-02,9.005417675e-02,1.205989858e-03,2.550229,2.571080,3.164146,0.102177,0.165326,0.074107,6.528224051e-02,2.048193011e-03,0.010000,1.338980645e-01,1.732051186e-02,7.425487787e-02,0.651539,21.418106,0
285.907135010,predict_1hz,1.367816639e+01,3.411873803e-02,8.650138229e-02,1.129184850e-03,2.546739,2.577275,3.165643,0.133083,0.139085,0.073609,5.402985588e-02,0.000000000e+00,0.010000,1.435126215e-01,1.732051186e-02,8.077859133e-02,0.977755,21.418106,-1
286.268554688,gnss_pre,1.368366814e+01,3.377379850e-02,8.426029235e-02,1.093677478e-03,2.545911,2.579140,3.166352,0.147907,0.122240,0.073306,5.848807469e-02,0.000000000e+00,0.010000,1.327164471e-01,1.732051000e-02,8.186545223e-02,1.175895,21.194717,-1
286.268554688,gnss_reject,1.368366814e+01,3.377379850e-02,8.426029235e-02,1.093677478e-03,2.545911,2.579140,3.166352,0.147907,0.122240,0.073306,5.848807469e-02,1.835004892e-03,0.010000,1.327164471e-01,1.732051000e-02,8.186545223e-02,1.175895,21.194717,0
286.915618896,predict_1hz,1.369133949e+01,3.277976438e-02,7.928255200e-02,9.794279467e-04,2.546512,2.579834,3.167532,0.166644,0.090498,0.072746,6.274247169e-02,0.000000000e+00,0.010000,1.287178099e-01,1.732050814e-02,8.811427653e-02,1.658926,21.194717,-1
287.268554688,gnss_pre,1.369468975e+01,3.221538663e-02,7.660710812e-02,9.039826109e-04,2.547842,2.579015,3.168118,0.172047,0.076696,0.072556,6.140594184e-02,0.000000000e+00,0.010000,1.487954855e-01,1.732050814e-02,1.044705883e-01,1.828815,20.951769,-1
287.268554688,gnss_reject,1.369468975e+01,3.221538663e-02,7.660710812e-02,9.039826109e-04,2.547842,2.579015,3.168118,0.172047,0.076696,0.072556,6.140594184e-02,1.929232734e-03,0.010000,1.487954855e-01,1.732050814e-02,1.044705883e-01,1.828815,20.951769,0
287.924072266,predict_1hz,1.369970512e+01,3.156435490e-02,7.164486498e-02,8.192877867e-04,2.551677,2.575732,3.169178,0.175633,0.064219,0.072372,5.314605683e-02,0.000000000e+00,0.010000,1.307652146e-01,1.732051186e-02,9.086149186e-02,1.916310,20.951769,-1
288.268554688,gnss_pre,1.370157242e+01,3.126263618e-02,6.901545823e-02,7.966409903e-04,2.553962,2.573472,3.169702,0.173339,0.068048,0.072317,4.645223171e-02,0.000000000e+00,0.010000,1.302630454e-01,1.732051000e-02,8.709909767e-02,1.863261,20.159611,-1
