timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
252.268524170,251,-1592.508911,-2593.507568,44.661991,-3.564550,42.792980,24.686218,-1588.944336,-2636.300537,19.975773,3078.120117,19.975773,3078.185059,-0.898973,1.471025,0.314419,1.723969,15.631599,-95.408813,1,0.574484,17.033024,0.314419,17.042709,6.212685,6.214284,9.526574,25.000000,31.212685,31.214285,34.526573,0.291563,301163.218750,301064.562500,11.557228,79655.726562,221473.703125,33.764771,11.345000,0,1,0.275816,0.002892,0.000055,-335.663727,-536.068665,-22.281378,1.736741,-10.565511,-1.348820,0.000000,0.000000,-0.898973,1.471025,1.723969,1.000000,241.715465
253.268524170,252,-1593.774170,-2609.464600,44.668785,-3.672724,47.285915,25.914200,-1590.101440,-2656.750488,18.754585,3096.247070,18.754585,3096.303955,-1.987715,1.956513,0.351096,2.789078,15.931683,-93.964691,1,-0.886172,17.850069,0.351096,17.872053,6.164932,6.302891,9.538697,25.000000,31.164932,31.302891,34.538696,0.257672,304501.593750,304404.187500,10.183780,80031.210938,224438.906250,31.506050,11.345000,0,1,0.276063,0.002712,0.000046,-331.829498,-544.782166,-23.243204,4.746708,-8.349320,-0.905883,0.000000,0.000000,-1.987715,1.956513,2.789078,1.000000,242.715465
254.268524170,253,-1595.039307,-2625.681152,44.475719,-6.136286,51.113476,26.592184,-1588.903076,-2676.794678,17.883535,3112.851074,17.883535,3112.902588,-3.165718,1.914976,0.251845,3.699852,16.131395,-94.518448,1,-1.894886,17.996235,0.251845,18.095720,6.149270,6.358362,9.550382,25.000000,31.149269,31.358362,34.550381,0.202509,307887.031250,307793.281250,9.256652,80178.578125,227678.984375,29.457417,11.345000,0,1,0.276306,0.002291,0.000039,-327.363525,-550.380371,-23.295986,6.029150,-5.206772,-0.481698,0.000000,0.000000,-3.165718,1.914976,3.699852,1.000000,243.715465
255.268524170,254,-1596.304321,-2641.757568,45.282639,-9.519406,52.319008,26.573057,-1586.784912,-2694.076660,18.709581,3126.649170,18.709581,3126.705078,-3.719368,0.831513,0.106256,3.811183,16.216839,-95.267296,1,-2.230627,16.979872,0.106256,17.125763,6.165197,6.362953,9.561221,25.000000,31.165197,31.362953,34.561222,0.147842,311017.718750,310926.437500,10.128358,80151.875000,230835.437500,30.416183,11.345000,0,1,0.276537,0.002410,0.000039,-323.981567,-552.011780,-21.932949,5.219251,-2.030024,-0.161139,0.000000,0.000000,-3.719368,0.831513,3.811183,1.000000,244.715465
256.268524170,255,-1597.992920,-2657.993896,45.389767,-12.466908,51.479889,26.277752,-1585.526001,-2709.473877,19.112015,3139.289795,19.112015,3139.347900,-3.457978,-0.519041,-0.134794,3.496715,16.402138,-95.179962,1,-1.977123,15.816111,-0.134794,15.939208,6.205289,6.332350,9.572142,25.000000,31.205290,31.332350,34.572144,0.116796,313924.906250,313840.375000,10.565416,80050.085938,233844.968750,29.900185,11.345000,0,1,0.276774,0.001858,0.000053,-323.325104,-551.813171,-19.999756,2.744914,-0.203824,0.003169,0.000000,0.000000,-3.457978,-0.519041,3.496715,1.000000,245.715465
257.268524170,256,-1599.257935,-2674.210205,45.796833,-14.083679,49.600414,25.936424,-1585.174316,-2723.810547,19.860409,3151.495117,19.860409,3151.557617,-2.510892,-1.493768,-0.228116,2.921630,16.197279,-94.558952,1,-1.223456,14.652265,-0.228116,14.703255,6.246939,6.296347,9.583676,25.000000,31.246939,31.296347,34.583675,0.121516,316487.281250,316409.531250,11.405261,79881.750000,236575.781250,29.782928,11.345000,0,1,0.277026,0.001597,0.000061,-325.348419,-552.443054,-17.629921,-0.032550,-0.497464,0.052363,0.000000,0.000000,-2.510892,-1.493768,2.921630,1.000000,246.715465
258.268524170,257,-1600.522705,-2690.845215,46.104103,-14.867546,47.638546,25.716722,-1585.655151,-2738.483643,20.387381,3164.426514,20.387381,3164.492188,-1.423416,-2.115807,-0.074999,2.550050,16.848917,-95.051819,1,0.060242,14.667660,-0.074999,14.667784,6.264946,6.281787,9.595259,25.000000,31.264946,31.281788,34.595261,0.149196,318905.687500,318835.156250,12.014516,79757.820312,239118.750000,29.114992,11.345000,0,1,0.277281,0.001477,0.000074,-328.165192,-555.534851,-15.314846,-1.570819,-2.440295,0.060413,0.000000,0.000000,-1.423416,-2.115807,2.550050,1.000000,247.715465
259.268524170,258,-1602.211060,-2707.779785,46.011654,-14.957196,45.747040,25.586790,-1587.253906,-2753.526855,20.424864,3178.251953,20.424864,3178.317383,-0.461192,-2.271226,-0.038821,2.317578,17.036791,-95.600014,1,1.201311,14.684255,-0.038821,14.733312,6.250506,6.293178,9.607239,25.000000,31.250507,31.293179,34.607239,0.172958,321432.375000,321368.906250,12.054561,79847.148438,241557.546875,27.657284,11.345000,0,1,0.277544,0.001530,0.000095,-329.623444,-560.361755,-13.427608,-1.084315,-4.466777,0.069896,0.000000,0.000000,-0.461192,-2.271226,2.317578,1.000000,248.715465
260.268524170,259,-1603.899292,-2724.714355,46.319252,-14.252647,44.339352,25.468487,-1589.646606,-2769.053711,20.850765,3192.903809,20.850765,3192.971924,0.368891,-1.940957,-0.014953,1.975701,16.930758,-94.966309,1,1.834586,14.926241,-0.014953,15.038563,6.219628,6.318834,9.619516,25.000000,31.219627,31.318834,34.619514,0.174789,324263.562500,324204.093750,12.558074,80157.039062,244079.156250,27.323874,11.345000,0,1,0.277811,0.001308,0.000108,-329.035553,-565.420654,-11.910471,0.698120,-5.285820,0.095399,0.000000,0.000000,0.368891,-1.940957,1.975701,1.000000,249.715465
261.268524170,260,-1605.163818,-2742.047852,46.026955,-13.244255,43.079121,25.455873,-1591.919556,-2785.126953,20.571081,3207.980713,20.571081,3208.046631,1.184961,-1.410753,0.049550,1.842378,17.764608,-95.468025,1,2.877755,16.273018,0.049550,16.525513,6.196544,6.338536,9.632519,25.000000,31.196545,31.338535,34.632519,0.150520,327452.406250,327396.500000,12.218844,80553.460938,246872.828125,26.126755,11.345000,0,1,0.278091,0.001457,0.000114,-326.883087,-569.134460,-11.180718,2.542787,-4.546550,0.119844,0.000000,0.000000,1.184961,-1.410753,1.842378,1.000000,250.715465
262.268524170,261,-1606.851562,-2760.079346,46.135120,-11.781567,41.516674,25.575510,-1595.069946,-2801.595947,20.559610,3223.846680,20.559610,3223.912354,1.710628,-0.893926,0.034872,1.930117,18.456909,-94.693878,1,3.220994,17.501081,0.034872,17.795017,6.201566,6.333094,9.646337,25.000000,31.201567,31.333094,34.646336,0.111740,331080.593750,331025.062500,12.200355,81034.750000,250019.828125,26.046242,11.345000,0,1,0.278383,0.001362,0.000109,-324.988647,-570.547668,-11.112003,3.197124,-2.540794,0.142303,0.000000,0.000000,1.710628,-0.893926,1.930117,1.000000,251.715465
263.268524170,262,-1608.539062,-2778.689453,46.143581,-10.026410,40.934757,25.670191,-1598.512695,-2819.624268,20.473391,3241.222656,20.473391,3241.287354,1.688690,-0.271696,0.084943,1.710407,19.002001,-95.095459,1,3.376360,18.655210,0.084943,18.958288,6.241714,6.303298,9.661115,25.000000,31.241714,31.303299,34.661114,0.081529,335074.031250,335016.062500,12.093083,81418.390625,253629.171875,26.493771,11.345000,0,1,0.278691,0.001411,0.000099,-325.166626,-570.838562,-11.878078,2.086643,-0.613135,0.125889,0.000000,0.000000,1.688690,-0.271696,1.710407,1.000000,252.715465
264.268524170,263,-1610.226562,-2797.698730,45.852272,-8.965288,41.325573,25.704294,-1601.261230,-2839.024414,20.147978,3259.462646,20.147978,3259.524902,1.026137,0.244798,0.119601,1.054933,19.360247,-94.983253,1,2.707857,19.531866,0.119601,19.718679,6.305397,6.266635,9.676378,25.000000,31.305397,31.266636,34.676376,0.078275,339026.468750,338963.750000,11.706558,81547.359375,257452.000000,27.097757,11.345000,0,1,0.279004,0.001829,0.000086,-328.087341,-571.942871,-13.475441,-0.137557,-0.105100,0.030417,0.000000,0.000000,1.026137,0.244798,1.054933,1.000000,253.715465
265.268524170,264,-1611.913696,-2817.006836,45.761154,-8.178701,41.645103,25.783379,-1603.734985,-2858.651855,19.977776,3277.782227,19.977776,3277.843018,0.353913,0.406650,0.082048,0.539091,19.728788,-94.911400,1,2.042996,20.063000,0.082048,20.166750,6.368527,6.241086,9.691846,25.000000,31.368526,31.241085,34.691845,0.109650,342615.781250,342545.312500,11.504477,81488.710938,261098.578125,28.473995,11.345000,0,1,0.279317,0.001949,0.000071,-333.439178,-575.244995,-15.654316,-2.300581,-1.442822,-0.148434,0.000000,0.000000,0.353913,0.406650,0.539091,1.000000,254.715465
266.268524170,265,-1613.600586,-2836.733887,45.870277,-7.162412,41.949959,25.924793,-1606.438232,-2878.683838,19.945484,3296.583740,19.945484,3296.644043,-0.034292,0.382240,0.085147,0.383775,20.020636,-94.806671,1,1.643315,20.332464,0.085147,20.398764,6.402693,6.248085,9.707212,25.000000,31.402693,31.248085,34.707214,0.166365,345895.906250,345815.281250,11.462237,81408.210938,264457.281250,30.396870,11.345000,0,1,0.279623,0.001768,0.000076,-339.532806,-581.998291,-18.154457,-3.104037,-4.099543,-0.353369,0.000000,0.000000,-0.034292,0.382240,0.383775,1.000000,255.715465
267.268524170,266,-1615.287598,-2856.580811,45.679520,-6.047770,42.631104,26.100410,-1609.239868,-2899.211914,19.579109,3315.883545,19.579109,3315.941162,-0.208754,0.352353,0.157399,0.409550,19.913059,-94.774307,1,1.448629,20.196321,0.157399,20.248207,6.396969,6.297264,9.722358,25.000000,31.396969,31.297264,34.722359,0.220215,349064.937500,348974.625000,11.040193,81451.695312,267581.687500,31.588785,11.345000,0,1,0.279924,0.001898,0.000070,-343.864532,-591.845947,-20.755703,-1.871942,-6.697478,-0.512868,0.000000,0.000000,-0.208754,0.352353,0.409550,1.000000,256.715465
268.268524170,267,-1616.974365,-2876.447510,45.388828,-5.274899,43.761486,26.275675,-1611.699463,-2920.208984,19.113153,3335.445312,19.113153,3335.500000,-0.344747,0.316557,0.105002,0.468037,20.253290,-94.772316,1,1.340253,20.499632,0.105002,20.543398,6.364226,6.374301,9.737333,25.000000,31.364225,31.374302,34.737335,0.244764,352401.375000,352302.500000,10.516426,81666.554688,270702.562500,32.240276,11.345000,0,1,0.280221,0.001896,0.000058,-344.922363,-602.716248,-23.057123,0.863966,-7.821882,-0.594931,0.000000,0.000000,-0.344747,0.316557,0.468037,1.000000,257.715465
269.268524170,268,-1618.237427,-2896.733154,44.998287,-5.110598,45.109604,26.446405,-1613.126831,-2941.842773,18.551882,3355.088135,18.551882,3355.139404,-0.499854,0.285234,0.107263,0.575511,20.441164,-94.673332,1,1.165583,20.658440,0.107263,20.691296,6.327684,6.451508,9.752467,25.000000,31.327684,31.451508,34.752468,0.229854,356140.406250,356035.875000,9.903537,81972.195312,274136.000000,32.163448,11.345000,0,1,0.280523,0.001984,0.000042,-342.733978,-612.214905,-24.790688,3.749868,-6.823915,-0.598573,0.000000,0.000000,-0.499854,0.285234,0.575511,1.000000,258.715465
270.268524170,269,-1619.923950,-2917.278320,44.608032,-5.578769,46.338600,26.603079,-1614.345215,-2963.616943,18.004953,3374.779297,18.004953,3374.827393,-0.600542,0.125726,0.126014,0.613561,20.565212,-94.610329,1,1.052460,20.624397,0.126014,20.651234,6.311231,6.500720,9.767422,25.000000,31.311230,31.500721,34.767422,0.186176,360364.906250,360258.781250,9.324199,82341.843750,277991.562500,31.465805,11.345000,0,1,0.280825,0.001787,0.000028,-339.186432,-618.579834,-25.685528,5.291136,-4.226851,-0.542046,0.000000,0.000000,-0.600542,0.125726,0.613561,1.000000,259.715465
271.268524170,270,-1621.610474,-2937.563965,44.417732,-6.469145,47.197227,26.745144,-1615.141357,-2984.761230,17.672588,3393.741699,17.672588,3393.787598,-0.588266,-0.086124,0.137607,0.594537,20.297556,-94.144348,1,0.878628,20.158356,0.137607,20.177494,6.324090,6.509811,9.782385,25.000000,31.324089,31.509811,34.782387,0.136778,364786.187500,364682.187500,8.979268,82620.671875,282134.937500,30.575731,11.345000,0,1,0.281133,0.001986,0.000025,-336.295502,-621.632507,-25.580465,4.783103,-1.307336,-0.432409,0.000000,0.000000,-0.588266,-0.086124,0.594537,1.000000,260.715465
272.268554688,271,-1623.296875,-2957.989258,44.127556,-7.546807,47.603874,26.875652,-1615.750122,-3005.593018,17.251904,3412.365479,17.251904,3412.409180,-0.450301,-0.297542,0.090481,0.539724,20.525063,-94.639824,1,1.210007,20.160257,0.090481,20.196537,6.359008,6.486164,9.797264,25.000000,31.359009,31.486164,34.797264,0.104903,369226.718750,369129.156250,8.553206,82739.148438,286458.718750,28.879992,11.345000,0,1,0.281444,0.001576,0.000027,-335.552826,-622.879822,-24.598545,2.579336,0.474134,-0.277597,0.000000,0.000000,-0.450301,-0.297542,0.539724,1.000031,261.715495
273.268554688,272,-1624.983276,-2978.395020,43.537434,-8.710691,47.607437,27.018375,-1616.272583,-3026.002441,16.519058,3430.601807,16.519058,3430.641602,-0.227257,-0.408681,0.113678,0.467617,20.705215,-94.642326,1,1.448525,20.228607,0.113678,20.280403,6.396107,6.450691,9.812611,25.000000,31.396107,31.450691,34.812611,0.101804,373432.437500,373345.562500,7.838518,82703.632812,290702.718750,26.101299,11.345000,0,1,0.281769,0.001519,0.000032,-337.038330,-624.296692,-22.982740,-0.070949,0.335893,-0.101560,0.000000,0.000000,-0.227257,-0.408681,0.467617,1.000000,262.715495
274.268554688,273,-1627.093262,-2999.099854,42.947624,-10.134163,47.084152,27.211693,-1616.959106,-3046.184082,15.735931,3448.738037,15.735931,3448.773926,-0.048886,-0.650136,0.170456,0.651972,20.938900,-95.584251,1,1.988664,20.189390,0.170456,20.287096,6.415709,6.425766,9.828210,25.000000,31.415710,31.425766,34.828209,0.121085,377371.593750,377296.687500,7.109741,82621.164062,294727.312500,23.070082,11.345000,0,1,0.282102,0.001245,0.000046,-339.543243,-627.360046,-20.915985,-1.770734,-1.455042,0.082422,0.000000,0.000000,-0.048886,-0.650136,0.651972,1.000000,263.715495
275.268554688,274,-1628.355835,-3019.944336,42.057735,-11.542895,45.756596,27.454985,-1616.812988,-3065.700928,14.602751,3465.920654,14.602751,3465.951416,0.160585,-0.791238,0.185438,0.807370,21.199350,-94.062233,1,1.662345,20.354853,0.185438,20.422621,6.409114,6.423052,9.844106,25.000000,31.409115,31.423052,34.844105,0.143992,380947.343750,380885.093750,6.119839,82504.398438,298423.375000,19.524410,11.345000,0,1,0.282444,0.001380,0.000063,-341.087067,-632.134888,-18.823164,-1.654244,-3.723565,0.247207,0.000000,0.000000,0.160585,-0.791238,0.807370,1.000000,264.715495
276.268554688,275,-1630.041870,-3040.908447,41.368080,-12.264058,44.012821,27.698063,-1617.777832,-3084.921387,13.670017,3483.381348,13.670017,3483.408203,0.446061,-0.768545,0.136989,0.888612,21.358913,-94.999184,1,2.307309,20.509119,0.136989,20.638498,6.385131,6.438601,9.860093,25.000000,31.385132,31.438601,34.860092,0.150784,384634.843750,384582.312500,5.360553,82628.414062,301989.593750,16.788525,11.345000,0,1,0.282787,0.001111,0.000077,-340.896393,-637.617126,-17.033175,-0.048720,-5.020834,0.355478,0.000000,0.000000,0.446061,-0.768545,0.888612,1.000000,265.715495
277.268554688,276,-1632.151367,-3062.311523,40.678810,-12.200450,42.101974,27.945635,-1619.950928,-3104.413574,12.733175,3501.660400,12.733175,3501.683350,0.769967,-0.665418,0.141349,1.017659,21.621422,-94.930557,1,2.628292,20.875996,0.141349,21.040796,6.366616,6.454468,9.876382,25.000000,31.366615,31.454468,34.876381,0.133949,388742.500000,388696.593750,4.648813,82982.500000,305745.375000,14.606160,11.345000,0,1,0.283133,0.001343,0.000084,-339.317871,-642.230408,-15.944200,1.849948,-4.657903,0.383762,0.000000,0.000000,0.769967,-0.665418,1.017659,1.000000,266.715495
278.268554688,277,-1633.837036,-3083.993652,40.089638,-11.377572,40.339260,28.197260,-1622.459473,-3124.333008,11.892378,3520.487549,11.892378,3520.507568,1.010729,-0.360022,0.090335,1.072935,21.953932,-94.867180,1,2.873437,21.514746,0.090335,21.705782,6.374045,6.455018,9.892939,25.000000,31.374044,31.455017,34.892937,0.102547,393227.250000,393184.312500,4.053217,83378.968750,309835.125000,13.171906,11.345000,0,1,0.283480,0.001092,0.000084,-337.697845,-645.123901,-15.797422,2.746341,-2.959827,0.340490,0.000000,0.000000,1.010729,-0.360022,1.072935,1.000000,267.715495
279.268554688,278,-1635.946167,-3105.955566,39.100784,-9.946012,39.010490,28.465015,-1626.000122,-3144.966064,10.635769,3540.436035,10.635769,3540.452148,1.075250,0.044813,0.090612,1.076184,22.213352,-94.775124,1,2.924405,22.181065,0.090612,22.373014,6.415861,6.433683,9.909504,25.000000,31.415861,31.433683,34.909504,0.077151,398059.625000,398017.218750,3.240366,83762.203125,314285.687500,11.719894,11.345000,0,1,0.283821,0.001215,0.000077,-338.143494,-646.642944,-16.912535,1.877211,-1.066922,0.214429,0.000000,0.000000,1.075250,0.044813,1.076184,1.000000,268.715495
280.268554688,279,-1637.631592,-3128.176514,37.912025,-8.160299,38.353779,28.728107,-1629.471313,-3166.530273,9.183918,3561.192383,9.183918,3561.204102,1.005168,0.444453,0.000794,1.099046,22.236515,-94.744011,1,2.844218,22.604788,0.000794,22.783020,6.480772,6.401137,9.926066,25.000000,31.480772,31.401138,34.926067,0.079349,402878.843750,402833.906250,2.414940,83935.257812,318933.156250,10.410151,11.345000,0,1,0.284155,0.001857,0.000082,-341.702972,-648.528687,-19.154072,-0.415795,-0.411415,0.024972,0.000000,0.000000,1.005168,0.444453,1.099046,1.000000,269.715495
281.268554688,280,-1639.316895,-3150.277832,37.123287,-6.181370,38.407654,29.013060,-1633.135498,-3188.685547,8.110228,3582.575684,8.110228,3582.584717,0.784610,0.826189,0.110624,1.139386,22.397108,-94.774529,1,2.648830,23.145578,0.110624,23.296654,6.544092,6.380843,9.943147,25.000000,31.544092,31.380844,34.943146,0.117375,407384.687500,407333.406250,1.882366,83944.734375,323430.093750,9.821356,11.345000,0,1,0.284493,0.002001,0.000092,-348.111420,-652.921692,-22.164360,-2.831311,-1.769048,-0.199635,0.000000,0.000000,0.784610,0.826189,1.139386,1.000000,270.715495
282.268554688,281,-1641.425659,-3172.518799,36.434795,-4.636919,39.180401,29.252264,-1636.788696,-3211.699219,7.182531,3604.731445,7.182531,3604.738770,0.465322,0.933328,0.101605,1.042893,22.356445,-95.197624,1,2.490622,23.197847,0.101605,23.331167,6.578764,6.395920,9.959851,25.000000,31.578764,31.395920,34.959850,0.177745,411572.468750,411512.437500,1.475657,83909.000000,327654.062500,9.411736,11.345000,0,1,0.284820,0.001742,0.000092,-355.178650,-661.226807,-25.576590,-3.764518,-4.681484,-0.412299,0.000000,0.000000,0.465322,0.933328,1.042893,1.000000,271.715495
283.268554688,282,-1643.110718,-3194.619873,35.946209,-3.939545,40.078930,29.411461,-1639.171143,-3234.698730,6.534748,3626.314697,6.534748,3626.320557,-0.030388,0.574863,0.090189,0.575666,21.911211,-94.772179,1,1.792493,22.410116,0.090189,22.481689,6.578636,6.452373,9.976839,25.000000,31.578636,31.452374,34.976837,0.234091,415349.937500,415279.437500,1.220892,83852.921875,331487.750000,9.278136,11.345000,0,1,0.285150,0.001978,0.000090,-360.278870,-672.730835,-28.960642,-2.390970,-7.753345,-0.627674,0.000000,0.000000,-0.030388,0.574863,0.575666,1.000000,272.715495
284.268554688,283,-1645.643188,-3216.302246,35.757698,-3.278093,41.165619,29.659941,-1642.365112,-3257.467773,6.097757,3648.076172,6.097757,3648.081055,-0.341774,0.183660,0.122372,0.387996,21.850988,-96.290672,1,2.052492,21.903080,0.122372,21.999037,6.545496,6.534411,9.994862,25.000000,31.545496,31.534410,34.994862,0.259869,419313.781250,419232.937500,1.062517,84128.367188,335176.156250,9.267618,11.345000,0,1,0.285501,0.002029,0.000078,-361.767395,-685.100464,-31.898258,0.902111,-9.163221,-0.804841,0.000000,0.000000,-0.341774,0.183660,0.387996,1.000000,273.715495
285.268554688,284,-1648.599365,-3237.845459,35.369297,-2.766938,42.991764,30.055941,-1645.832397,-3280.837158,5.313356,3670.511719,5.313356,3670.515381,-0.634018,0.150082,-0.018202,0.651539,21.418106,-97.319939,1,2.094858,21.393635,-0.018202,21.495955,6.503669,6.610455,10.011823,25.000000,31.503670,31.610455,35.011822,0.242296,423983.281250,423896.750000,0.806349,84685.859375,339289.062500,8.353641,11.345000,0,1,0.285835,0.002048,0.000056,-359.463898,-695.452148,-33.991562,4.396951,-7.902452,-0.754575,0.000000,0.000000,-0.634018,0.150082,0.651539,1.000000,274.715495
286.268554688,285,-1651.979370,-3258.949951,34.780834,-3.315434,45.313278,30.471527,-1648.663940,-3304.263184,4.309307,3692.729004,4.309307,3692.731689,-1.153813,0.226815,-0.053193,1.175895,21.194717,-99.442009,1,2.323165,21.134390,-0.053193,21.261692,6.481661,6.651966,10.025787,25.000000,31.481661,31.651966,35.025787,0.193392,429270.406250,429184.437500,0.530184,85294.648438,343969.000000,6.749646,11.345000,0,1,0.286115,0.001835,0.000044,-355.273468,-701.799500,-34.848061,6.191391,-4.627435,-0.462230,0.000000,0.000000,-1.153813,0.226815,1.175895,1.000000,275.715495
287.268554688,286,-1656.206665,-3279.795654,34.692520,-4.955380,46.427116,30.616833,-1651.251343,-3326.222656,4.075687,3713.541260,4.075687,3713.543457,-1.811348,0.252156,-0.108962,1.828815,20.951769,-101.508583,1,2.368838,20.782686,-0.108962,20.917252,6.491499,6.651319,10.036970,25.000000,31.491499,31.651320,35.036972,0.141666,434664.125000,434581.781250,0.474106,85811.187500,348846.687500,6.246734,11.345000,0,1,0.286345,0.001929,0.000024,-352.067230,-704.279663,-34.241379,5.427681,-1.227873,-0.160692,0.000000,0.000000,-1.811348,0.252156,1.828815,1.000000,276.715495
288.268554688,287,-1660.434204,-3300.062744,34.203976,-6.073574,45.603355,30.437664,-1654.360596,-3345.666016,3.766312,3732.343750,3.766312,3732.345703,-1.846218,-0.251435,-0.119172,1.863261,20.159611,-101.854050,1,2.294956,19.478254,-0.119172,19.612986,6.522723,6.622757,10.047008,25.000000,31.522724,31.622757,35.047009,0.109926,439651.875000,439577.125000,0.404745,86218.406250,353427.968750,5.500614,11.345000,0,1,0.286557,0.001461,0.000024,-351.464294,-704.727173,-32.745636,2.981544,0.710376,-0.014541,0.000000,0.000000,-1.846218,-0.251435,1.863261,1.000000,277.715495
289.268554688,288,-1664.661865,-3319.791504,33.815224,-6.552379,44.416027,30.289202,-1658.109497,-3364.207520,3.526022,3750.629150,3.526022,3750.630859,-1.406334,-1.026728,-0.138950,1.741248,19.914602,-102.146904,1,2.784077,18.442013,-0.138950,18.650976,6.554552,6.587379,10.057173,25.000000,31.554552,31.587379,35.057175,0.105630,444322.000000,444256.312500,0.354644,86541.445312,357775.750000,4.828662,11.345000,0,1,0.286774,0.001283,0.000030,-353.288452,-705.515381,-30.709888,0.247895,0.567291,0.011857,0.000000,0.000000,-1.406334,-1.026728,1.741248,1.000000,278.715495
290.268554688,289,-1668.889771,-3339.241211,33.326389,-7.025223,43.117500,30.227139,-1661.864502,-3382.358643,3.099251,3768.573242,3.099251,3768.574463,-0.950095,-1.519682,-0.167902,1.792237,19.901220,-101.814270,1,3.124478,17.959959,-0.167902,18.229713,6.571860,6.564604,10.068499,25.000000,31.571861,31.564604,35.068497,0.119638,448631.343750,448575.625000,0.273903,86803.812500,361823.593750,3.907597,11.345000,0,1,0.287018,0.001032,0.000039,-356.044708,-708.014526,-28.421242,-1.433188,-1.214701,0.009040,0.000000,0.000000,-0.950095,-1.519682,1.792237,1.000000,279.715495
291.268554688,290,-1672.693604,-3358.809814,33.537567,-6.528081,42.193241,30.174398,-1666.165527,-3401.003174,3.363169,3787.206055,3.363169,3787.207520,-0.361609,-1.262772,-0.221786,1.313527,19.905338,-101.703590,1,3.676161,18.228737,-0.221786,18.595726,6.566933,6.563405,10.081193,25.000000,31.566933,31.563404,35.081192,0.135404,452922.906250,452874.812500,0.322421,87175.460938,365743.500000,3.938818,11.345000,0,1,0.287290,0.001071,0.000054,-358.140167,-712.506287,-25.915894,-1.345199,-3.379097,0.062943,0.000000,0.000000,-0.361609,-1.262772,1.313527,1.000000,280.715495
292.268554688,291,-1676.921265,-3378.119629,33.548779,-5.733467,42.209885,30.138184,-1671.187744,-3420.329590,3.410595,3806.773438,3.410595,3806.774902,-0.015088,-0.491855,-0.316380,0.492087,19.527018,-102.434036,1,4.189380,18.577147,-0.316380,19.043669,6.548425,6.581546,10.095008,25.000000,31.548426,31.581547,35.095009,0.136301,457439.500000,457397.937500,0.331448,87746.718750,369689.093750,3.710366,11.345000,0,1,0.287584,0.001049,0.000072,-358.547760,-718.184814,-23.786764,0.134086,-4.688420,0.165355,0.000000,0.000000,-0.015088,-0.491855,0.492087,1.000000,281.715495
293.268554688,292,-1681.149048,-3397.130127,33.659901,-5.569475,42.487263,30.118282,-1675.579590,-3439.617432,3.541618,3826.033936,3.541618,3826.035645,-0.084680,0.153276,-0.312124,0.175112,19.401939,-102.035133,1,3.960846,19.128759,-0.312124,19.534527,6.538437,6.603279,10.109182,25.000000,31.538437,31.603279,35.109184,0.115435,462088.281250,462050.531250,0.357259,88355.695312,373728.937500,3.668342,11.345000,0,1,0.287882,0.001263,0.000090,-357.294189,-723.262573,-22.352911,1.858081,-4.384379,0.234902,0.000000,0.000000,-0.084680,0.153276,0.175112,1.000000,282.715495
294.268554688,293,-1685.376709,-3416.020996,33.671009,-5.637949,42.071690,30.145872,-1679.738770,-3458.092773,3.525137,3844.467285,3.525137,3844.468750,-0.126707,0.270992,-0.201769,0.299151,19.246492,-102.701881,1,4.105177,19.046473,-0.201769,19.483854,6.555511,6.604508,10.123114,25.000000,31.555511,31.604507,35.123116,0.085831,466831.312500,466794.781250,0.353801,88918.203125,377909.531250,3.594752,11.345000,0,1,0.288170,0.000978,0.000096,-356.345398,-726.027039,-21.968569,2.426180,-2.658430,0.207987,0.000000,0.000000,-0.126707,0.270992,0.299151,1.000000,283.715495
295.268554688,294,-1689.604614,-3434.752441,33.482094,-5.345045,41.367233,30.188978,-1684.259521,-3476.119629,3.293116,3862.659424,3.293116,3862.660889,-0.097480,0.209228,-0.134412,0.230822,19.519812,-102.763405,1,4.214947,19.246719,-0.134412,19.702843,6.599401,6.584074,10.136639,25.000000,31.599400,31.584074,35.136639,0.069841,471571.625000,471533.687500,0.308641,89367.070312,382201.187500,3.423844,11.345000,0,1,0.288444,0.001247,0.000091,-357.755646,-727.356567,-22.699320,1.193923,-0.933923,0.116455,0.000000,0.000000,-0.097480,0.209228,0.230822,1.000000,284.715495
