timestamp_s,imu_seq,update_type,phase,P_pp_frob,P_vv_frob,P_pv_frob,P_aa_frob,P_vv_n_m2,P_vv_e_m2,P_vv_d_m2,P_vv_body_fwd_m2,P_vv_body_lat_m2,P_vv_body_vert_m2,P_vv_std_n,P_vv_std_e,P_vv_std_d,vel_h_mps,v_body_x,v_body_y,v_body_z
32.214279175,3043,predict,pre,1.031057892e+02,1.122699399e-02,1.312374026e-01,1.841718404e-05,4.871632438e-03,4.877863917e-03,8.456692100e-03,4.336179234e-03,3.863509279e-03,0.005200,0.069797,0.069842,0.091960,19.447731,6.262845,20.400488
32.214279175,3043,predict,post,1.031073761e+02,1.141605992e-02,1.237136722e-01,1.851952948e-05,4.867024254e-03,5.026939791e-03,8.599108085e-03,4.314903170e-03,3.944743425e-03,0.005255,0.069764,0.070901,0.092731,19.476759,6.136568,20.516373
32.214279175,3043,nhc,pre,1.031073761e+02,1.141605992e-02,1.237136722e-01,1.851952948e-05,4.867024254e-03,5.026939791e-03,8.599108085e-03,4.314903170e-03,3.944743425e-03,0.005255,0.069764,0.070901,0.092731,19.476759,6.136568,20.516373
32.214279175,3043,nhc,post,1.031167068e+02,1.126141194e-02,1.230750084e-01,1.841899939e-05,4.849856719e-03,4.962687381e-03,8.447606117e-03,4.256456625e-03,3.870776854e-03,0.005149,0.069641,0.070446,0.091911,19.200722,6.001970,20.213213
32.224365234,3044,predict,pre,1.031167068e+02,1.126141194e-02,1.230750084e-01,1.841899939e-05,4.849856719e-03,4.962687381e-03,8.447606117e-03,4.256456625e-03,3.870776854e-03,0.005149,0.069641,0.070446,0.091911,19.200722,6.001970,20.213213
32.224365234,3044,predict,post,1.031183167e+02,1.145398989e-02,1.158651710e-01,1.852153036e-05,4.843309987e-03,5.116723012e-03,8.594012819e-03,4.260285757e-03,3.955195658e-03,0.005224,0.069594,0.071531,0.092704,19.228670,5.885262,20.308500
32.224365234,3044,nhc,pre,1.031183167e+02,1.145398989e-02,1.158651710e-01,1.852153036e-05,4.843309987e-03,5.116723012e-03,8.594012819e-03,4.260285757e-03,3.955195658e-03,0.005224,0.069594,0.071531,0.092704,19.228670,5.885262,20.308500
32.224365234,3044,nhc,post,1.031254807e+02,1.129920501e-02,1.153396890e-01,1.842150232e-05,4.823710304e-03,5.055191461e-03,8.441600949e-03,4.193130881e-03,3.881810000e-03,0.005115,0.069453,0.071100,0.091878,18.955069,5.754323,20.004509
32.234451294,3045,predict,pre,1.031254807e+02,1.129920501e-02,1.153396890e-01,1.842150232e-05,4.823710304e-03,5.055191461e-03,8.441600949e-03,4.193130881e-03,3.881810000e-03,0.005115,0.069453,0.071100,0.091878,18.955069,5.754323,20.004509
32.234451294,3045,predict,post,1.031271286e+02,1.149917021e-02,1.086477339e-01,1.852425885e-05,4.819337744e-03,5.214603618e-03,8.593232371e-03,4.224282224e-03,3.965394571e-03,0.005207,0.069421,0.072212,0.092700,18.988272,5.650028,20.101324
32.234451294,3045,nhc,pre,1.031271286e+02,1.149917021e-02,1.086477339e-01,1.852425885e-05,4.819337744e-03,5.214603618e-03,8.593232371e-03,4.224282224e-03,3.965394571e-03,0.005207,0.069421,0.072212,0.092700,18.988272,5.650028,20.101324
32.234451294,3045,nhc,post,1.031324539e+02,1.134413108e-02,1.082354188e-01,1.842461643e-05,4.796875175e-03,5.155962892e-03,8.439999074e-03,4.149658140e-03,3.892082954e-03,0.005095,0.069259,0.071805,0.091869,18.716850,5.522826,19.796700
32.244533539,3046,predict,pre,1.031324539e+02,1.134413108e-02,1.082354188e-01,1.842461643e-05,4.796875175e-03,5.155962892e-03,8.439999074e-03,4.149658140e-03,3.892082954e-03,0.005095,0.069259,0.071805,0.091869,18.716850,5.522826,19.796700
32.244533539,3046,predict,post,1.031340942e+02,1.154878270e-02,1.021842957e-01,1.852756759e-05,4.794932902e-03,5.317519419e-03,8.595846593e-03,4.213549197e-03,3.974524327e-03,0.005202,0.069245,0.072921,0.092714,18.752758,5.426110,19.882515
32.244533539,3046,nhc,pre,1.031340942e+02,1.154878270e-02,1.021842957e-01,1.852756759e-05,4.794932902e-03,5.317519419e-03,8.595846593e-03,4.213549197e-03,3.974524327e-03,0.005202,0.069245,0.072921,0.092714,18.752758,5.426110,19.882515
32.244533539,3046,nhc,post,1.031379318e+02,1.139339805e-02,1.018824875e-01,1.842827078e-05,4.769272637e-03,5.262066144e-03,8.441698737e-03,4.132798873e-03,3.900609445e-03,0.005088,0.069060,0.072540,0.091879,18.483734,5.302896,19.577612
32.254619598,3047,predict,pre,1.031379318e+02,1.139339805e-02,1.018824875e-01,1.842827078e-05,4.769272637e-03,5.262066144e-03,8.441698737e-03,4.132798873e-03,3.900609445e-03,0.005088,0.069060,0.072540,0.091879,18.483734,5.302896,19.577612
32.254619598,3047,predict,post,1.031393967e+02,1.157740783e-02,9.710045159e-02,1.851885827e-05,4.769524094e-03,5.405552685e-03,8.583310992e-03,4.218646325e-03,3.972877283e-03,0.005200,0.069062,0.073522,0.092646,18.515104,5.218708,19.637604
32.254619598,3047,nhc,pre,1.031393967e+02,1.157740783e-02,9.710045159e-02,1.851885827e-05,4.769524094e-03,5.405552685e-03,8.583310992e-03,4.218646325e-03,3.972877283e-03,0.005200,0.069062,0.073522,0.092646,18.515104,5.218708,19.637604
32.254619598,3047,nhc,post,1.031421661e+02,1.142266765e-02,9.689000994e-02,1.842074744e-05,4.740760196e-03,5.353456363e-03,8.429395035e-03,4.134037998e-03,3.898152150e-03,0.005085,0.068853,0.073167,0.091812,18.248959,5.100390,19.333862
32.264701843,3048,predict,pre,1.031421661e+02,1.142266765e-02,9.689000994e-02,1.842074744e-05,4.740760196e-03,5.353456363e-03,8.429395035e-03,4.134037998e-03,3.898152150e-03,0.005085,0.068853,0.073167,0.091812,18.248959,5.100390,19.333862
32.264701843,3048,predict,post,1.031439362e+02,1.165624149e-02,9.194716811e-02,1.853716822e-05,4.746961873e-03,5.528713576e-03,8.610479534e-03,4.276085645e-03,3.984769341e-03,0.005239,0.068898,0.074355,0.092793,18.290245,5.016579,19.398666
32.264701843,3048,nhc,pre,1.031439362e+02,1.165624149e-02,9.194716811e-02,1.853716822e-05,4.746961873e-03,5.528713576e-03,8.610479534e-03,4.276085645e-03,3.984769341e-03,0.005239,0.068898,0.074355,0.092793,18.290245,5.016579,19.398666
32.264701843,3048,nhc,post,1.031456757e+02,1.150021981e-02,9.184709191e-02,1.843859536e-05,4.714008421e-03,5.480143242e-03,8.454906754e-03,4.187800921e-03,3.907334991e-03,0.005121,0.068659,0.074028,0.091951,18.025675,4.902080,19.094461
32.268440247,3048,gnss,pre,1.031456757e+02,1.150021981e-02,9.184709191e-02,1.843859536e-05,4.714008421e-03,5.480143242e-03,8.454906754e-03,4.187800921e-03,3.907334991e-03,0.005121,0.068659,0.074028,0.091951,18.025675,4.902080,19.094461
32.268440247,3048,gnss,post_reject,1.031456757e+02,1.150021981e-02,0.000000000e+00,1.843859536e-05,4.714008421e-03,5.480143242e-03,8.454906754e-03,4.187800921e-03,3.907334991e-03,0.005121,0.068659,0.074028,0.091951,18.025675,4.902080,19.094461
32.274787903,3049,predict,pre,1.031456757e+02,1.150021981e-02,0.000000000e+00,1.843859536e-05,4.714008421e-03,5.480143242e-03,8.454906754e-03,4.187800921e-03,3.907334991e-03,0.005121,0.068659,0.074028,0.091951,18.025675,4.902080,19.094461
32.274787903,3049,predict,post,1.031456757e+02,1.171862707e-02,1.320076454e-02,1.854213770e-05,4.727430176e-03,5.637919996e-03,8.624392562e-03,4.352502525e-03,3.986482974e-03,0.005275,0.068756,0.075086,0.092868,18.072130,4.838473,19.150665
32.274787903,3049,nhc,pre,1.031456757e+02,1.171862707e-02,1.320076454e-02,1.854213770e-05,4.727430176e-03,5.637919996e-03,8.624392562e-03,4.352502525e-03,3.986482974e-03,0.005275,0.068756,0.075086,0.092868,18.072130,4.838473,19.150665
32.274787903,3049,nhc,post,1.031649857e+02,1.156207267e-02,1.221901923e-02,1.844373946e-05,4.690496251e-03,5.592923611e-03,8.467994630e-03,4.262968898e-03,3.906187136e-03,0.005156,0.068487,0.074786,0.092022,17.809843,4.728460,18.847261
32.284870148,3050,predict,pre,1.031649857e+02,1.156207267e-02,1.221901923e-02,1.844373946e-05,4.690496251e-03,5.592923611e-03,8.467994630e-03,4.262968898e-03,3.906187136e-03,0.005156,0.068487,0.074786,0.092022,17.809843,4.728460,18.847261
32.284870148,3050,predict,post,1.031649475e+02,1.178183034e-02,2.527846768e-02,1.854748371e-05,4.711581394e-03,5.743897054e-03,8.640005253e-03,4.456738941e-03,3.988020588e-03,0.005321,0.068641,0.075789,0.092952,17.855928,4.670297,18.888391
32.284870148,3050,nhc,pre,1.031649475e+02,1.178183034e-02,2.527846768e-02,1.854748371e-05,4.711581394e-03,5.743897054e-03,8.640005253e-03,4.456738941e-03,3.988020588e-03,0.005321,0.068641,0.075789,0.092952,17.855928,4.670297,18.888391
32.284870148,3050,nhc,post,1.031874847e+02,1.162483264e-02,2.423329838e-02,1.844936924e-05,4.670506809e-03,5.702562630e-03,8.482962847e-03,4.367649090e-03,3.904286539e-03,0.005202,0.068341,0.075515,0.092103,17.595875,4.565064,18.586226
32.294956207,3051,predict,pre,1.031874847e+02,1.162483264e-02,2.423329838e-02,1.844936924e-05,4.670506809e-03,5.702562630e-03,8.482962847e-03,4.367649090e-03,3.904286539e-03,0.005202,0.068341,0.075515,0.092103,17.595875,4.565064,18.586226
32.294956207,3051,predict,post,1.031874008e+02,1.184932888e-02,3.724727035e-02,1.855331175e-05,4.701363388e-03,5.847639404e-03,8.659359068e-03,4.587602802e-03,3.992625512e-03,0.005376,0.068566,0.076470,0.093056,17.645575,4.522244,18.620405
32.294956207,3051,nhc,pre,1.031874008e+02,1.184932888e-02,3.724727035e-02,1.855331175e-05,4.701363388e-03,5.847639404e-03,8.659359068e-03,4.587602802e-03,3.992625512e-03,0.005376,0.068566,0.076470,0.093056,17.645575,4.522244,18.620405
32.294956207,3051,nhc,post,1.032132797e+02,1.169179659e-02,3.613356128e-02,1.845536281e-05,4.656025209e-03,5.809918512e-03,8.501703851e-03,4.500536714e-03,3.904971527e-03,0.005257,0.068235,0.076223,0.092205,17.387726,4.421820,18.319824
32.305042267,3052,predict,pre,1.032132797e+02,1.169179659e-02,3.613356128e-02,1.845536281e-05,4.656025209e-03,5.809918512e-03,8.501703851e-03,4.500536714e-03,3.904971527e-03,0.005257,0.068235,0.076223,0.092205,17.387726,4.421820,18.319824
32.305042267,3052,predict,post,1.032131271e+02,1.194447186e-02,5.037780479e-02,1.857267307e-05,4.703122657e-03,5.960233510e-03,8.701345883e-03,4.766704049e-03,4.014739767e-03,0.005457,0.068579,0.077203,0.093281,17.444361,4.390805,18.347675
32.305042267,3052,nhc,pre,1.032131271e+02,1.194447186e-02,5.037780479e-02,1.857267307e-05,4.703122657e-03,5.960233510e-03,8.701345883e-03,4.766704049e-03,4.014739767e-03,0.005457,0.068579,0.077203,0.093281,17.444361,4.390805,18.347675
32.305042267,3052,nhc,post,1.032428894e+02,1.178540103e-02,4.918369651e-02,1.847408021e-05,4.652916454e-03,5.926200654e-03,8.542126045e-03,4.682919942e-03,3.922102973e-03,0.005337,0.068212,0.076982,0.092424,17.188185,4.294934,18.048159
32.315124512,3053,predict,pre,1.032428894e+02,1.178540103e-02,4.918369651e-02,1.847408021e-05,4.652916454e-03,5.926200654e-03,8.542126045e-03,4.682919942e-03,3.922102973e-03,0.005337,0.068212,0.076982,0.092424,17.188185,4.294934,18.048159
32.315124512,3053,predict,post,1.032426758e+02,1.199214533e-02,6.069214642e-02,1.856574272e-05,4.702082369e-03,6.039926317e-03,8.705662563e-03,4.911746364e-03,4.025328904e-03,0.005505,0.068572,0.077717,0.093304,17.237547,4.276103,18.064186
32.315124512,3053,nhc,pre,1.032426758e+02,1.199214533e-02,6.069214642e-02,1.856574272e-05,4.702082369e-03,6.039926317e-03,8.705662563e-03,4.911746364e-03,4.025328904e-03,0.005505,0.068572,0.077717,0.093304,17.237547,4.276103,18.064186
32.315124512,3053,nhc,post,1.032749786e+02,1.183345728e-02,5.946642905e-02,1.846803934e-05,4.648102447e-03,6.009203382e-03,8.546976373e-03,4.832899198e-03,3.929308150e-03,0.005386,0.068177,0.077519,0.092450,16.984173,4.185595,17.767868
32.325210571,3054,predict,pre,1.032749786e+02,1.183345728e-02,5.946642905e-02,1.846803934e-05,4.648102447e-03,6.009203382e-03,8.546976373e-03,4.832899198e-03,3.929308150e-03,0.005386,0.068177,0.077519,0.092450,16.984173,4.185595,17.767868
32.325210571,3054,predict,post,1.032746277e+02,1.209507417e-02,7.352481782e-02,1.858578980e-05,4.723382182e-03,6.138566881e-03,8.754968643e-03,5.122696515e-03,4.077353515e-03,0.005597,0.068727,0.078349,0.093568,17.052380,4.183714,17.785454
32.325210571,3054,nhc,pre,1.032746277e+02,1.209507417e-02,7.352481782e-02,1.858578980e-05,4.723382182e-03,6.138566881e-03,8.754968643e-03,5.122696515e-03,4.077353515e-03,0.005597,0.068727,0.078349,0.093568,17.052380,4.183714,17.785454
32.325210571,3054,nhc,post,1.033105087e+02,1.193470974e-02,7.223951817e-02,1.848731881e-05,4.664506298e-03,6.111215334e-03,8.594841696e-03,5.049635191e-03,3.976471256e-03,0.005478,0.068297,0.078174,0.092708,16.800499,4.097904,17.490845
32.335292816,3055,predict,pre,1.033105087e+02,1.193470974e-02,7.223951817e-02,1.848731881e-05,4.664506298e-03,6.111215334e-03,8.594841696e-03,5.049635191e-03,3.976471256e-03,0.005478,0.068297,0.078174,0.092708,16.800499,4.097904,17.490845
32.335292816,3055,predict,post,1.033100891e+02,1.217416488e-02,8.485975862e-02,1.859205986e-05,4.747857805e-03,6.216523238e-03,8.785047568e-03,5.312754773e-03,4.134642426e-03,0.005671,0.068905,0.078845,0.093729,16.865965,4.104060,17.503452
32.335292816,3055,nhc,pre,1.033100891e+02,1.217416488e-02,8.485975862e-02,1.859205986e-05,4.747857805e-03,6.216523238e-03,8.785047568e-03,5.312754773e-03,4.134642426e-03,0.005671,0.068905,0.078845,0.093729,16.865965,4.104060,17.503452
32.335292816,3055,nhc,post,1.033486328e+02,1.201310847e-02,8.354642987e-02,1.849363252e-05,4.684805870e-03,6.192234345e-03,8.624515496e-03,5.246332381e-03,4.030288197e-03,0.005553,0.068446,0.078691,0.092868,16.616295,4.023330,17.211721
32.345378876,3056,predict,pre,1.033486328e+02,1.201310847e-02,8.354642987e-02,1.849363252e-05,4.684805870e-03,6.192234345e-03,8.624515496e-03,5.246332381e-03,4.030288197e-03,0.005553,0.068446,0.078691,0.092868,16.616295,4.023330,17.211721
32.345378876,3056,predict,post,1.033480988e+02,1.225352474e-02,9.599503130e-02,1.859854819e-05,4.782916512e-03,6.283463445e-03,8.816028945e-03,5.500989966e-03,4.215336405e-03,0.005745,0.069159,0.079268,0.093894,16.680321,4.042893,17.213881
32.345378876,3056,nhc,pre,1.033480988e+02,1.225352474e-02,9.599503130e-02,1.859854819e-05,4.782916512e-03,6.283463445e-03,8.816028945e-03,5.500989966e-03,4.215336405e-03,0.005745,0.069159,0.079268,0.093894,16.680321,4.042893,17.213881
32.345378876,3056,nhc,post,1.033889542e+02,1.209181175e-02,9.466304630e-02,1.850014996e-05,4.715806339e-03,6.261964329e-03,8.655283600e-03,5.441756919e-03,4.108194727e-03,0.005629,0.068672,0.079133,0.093034,16.432844,3.967256,16.925430
32.355461121,3057,predict,pre,1.033889542e+02,1.209181175e-02,9.466304630e-02,1.850014996e-05,4.715806339e-03,6.261964329e-03,8.655283600e-03,5.441756919e-03,4.108194727e-03,0.005629,0.068672,0.079133,0.093034,16.432844,3.967256,16.925430
32.355461121,3057,predict,post,1.033883133e+02,1.233697589e-02,1.070188358e-01,1.860525299e-05,4.830132239e-03,6.341015454e-03,8.850486949e-03,5.685326178e-03,4.322407302e-03,0.005821,0.069499,0.079630,0.094077,16.502934,4.005653,16.927103
32.355461121,3057,nhc,pre,1.033883133e+02,1.233697589e-02,1.070188358e-01,1.860525299e-05,4.830132239e-03,6.341015454e-03,8.850486949e-03,5.685326178e-03,4.322407302e-03,0.005821,0.069499,0.079630,0.094077,16.502934,4.005653,16.927103
32.355461121,3057,nhc,post,1.034312515e+02,1.217446662e-02,1.056756079e-01,1.850670378e-05,4.759142175e-03,6.321981084e-03,8.689463139e-03,5.633422174e-03,4.213353619e-03,0.005705,0.068987,0.079511,0.093217,16.257681,3.934976,16.642136
32.365547180,3058,predict,pre,1.034312515e+02,1.217446662e-02,1.056756079e-01,1.850670378e-05,4.759142175e-03,6.321981084e-03,8.689463139e-03,5.633422174e-03,4.213353619e-03,0.005705,0.068987,0.079511,0.093217,16.257681,3.934976,16.642136
32.365547180,3058,predict,post,1.034304810e+02,1.241917536e-02,1.178204119e-01,1.861197597e-05,4.888153635e-03,6.386730820e-03,8.884171024e-03,5.856038537e-03,4.454630893e-03,0.005893,0.069915,0.079917,0.094256,16.327543,3.978087,16.638952
32.365547180,3058,nhc,pre,1.034304810e+02,1.241917536e-02,1.178204119e-01,1.861197597e-05,4.888153635e-03,6.386730820e-03,8.884171024e-03,5.856038537e-03,4.454630893e-03,0.005893,0.069915,0.079917,0.094256,16.327543,3.978087,16.638952
32.365547180,3058,nhc,post,1.034749527e+02,1.225599460e-02,1.164796576e-01,1.851342495e-05,4.813562147e-03,6.369845476e-03,8.723088540e-03,5.811596289e-03,4.344886634e-03,0.005780,0.069380,0.079811,0.093397,16.084520,3.912404,16.357779
32.375633240,3059,predict,pre,1.034749527e+02,1.225599460e-02,1.164796576e-01,1.851342495e-05,4.813562147e-03,6.369845476e-03,8.723088540e-03,5.811596289e-03,4.344886634e-03,0.005780,0.069380,0.079811,0.093397,16.084520,3.912404,16.357779
32.375633240,3059,predict,post,1.034740524e+02,1.250613853e-02,1.285361052e-01,1.861892088e-05,4.959695041e-03,6.422169972e-03,8.921691217e-03,6.014703307e-03,4.616191611e-03,0.005967,0.070425,0.080138,0.094455,16.162256,3.976478,16.357170
32.375633240,3059,nhc,pre,1.034740524e+02,1.250613853e-02,1.285361052e-01,1.861892088e-05,4.959695041e-03,6.422169972e-03,8.921691217e-03,6.014703307e-03,4.616191611e-03,0.005967,0.070425,0.080138,0.094455,16.162256,3.976478,16.357170
32.375633240,3059,nhc,post,1.035197906e+02,1.234210003e-02,1.272031069e-01,1.852013520e-05,4.881717730e-03,6.407015957e-03,8.760474622e-03,5.977383349e-03,4.506913014e-03,0.005855,0.069869,0.080044,0.093597,15.921433,3.915609,16.079918
32.385715485,3060,predict,pre,1.035197906e+02,1.234210003e-02,1.272031069e-01,1.852013520e-05,4.881717730e-03,6.407015957e-03,8.760474622e-03,5.977383349e-03,4.506913014e-03,0.005855,0.069869,0.080044,0.093597,15.921433,3.915609,16.079918
32.385715485,3060,predict,post,1.035188370e+02,1.256658137e-02,1.378740668e-01,1.861293822e-05,5.026073195e-03,6.442174315e-03,8.937960491e-03,6.138069090e-03,4.771524575e-03,0.006019,0.070895,0.080263,0.094541,15.992870,3.980859,16.079466
32.385715485,3060,nhc,pre,1.035188370e+02,1.256658137e-02,1.378740668e-01,1.861293822e-05,5.026073195e-03,6.442174315e-03,8.937960491e-03,6.138069090e-03,4.771524575e-03,0.006019,0.070895,0.080263,0.094541,15.992870,3.980859,16.079466
32.385715485,3060,nhc,post,1.035648499e+02,1.240267605e-02,1.365697980e-01,1.851466368e-05,4.945662338e-03,6.428323220e-03,8.777569048e-03,6.107193418e-03,4.664520267e-03,0.005910,0.070325,0.080177,0.093689,15.754965,3.924775,15.807005
32.395801544,3061,predict,pre,1.035648499e+02,1.240267605e-02,1.365697980e-01,1.851466368e-05,4.945662338e-03,6.428323220e-03,8.777569048e-03,6.107193418e-03,4.664520267e-03,0.005910,0.070325,0.080177,0.093689,15.754965,3.924775,15.807005
32.395801544,3061,predict,post,1.035635681e+02,1.267814636e-02,1.493692845e-01,1.863380021e-05,5.139007699e-03,6.454168353e-03,8.995824493e-03,6.271303166e-03,5.010952242e-03,0.006104,0.071687,0.080338,0.094846,15.837558,4.018347,15.797318
32.395801544,3061,nhc,pre,1.035635681e+02,1.267814636e-02,1.493692845e-01,1.863380021e-05,5.139007699e-03,6.454168353e-03,8.995824493e-03,6.271303166e-03,5.010952242e-03,0.006104,0.071687,0.080338,0.094846,15.837558,4.018347,15.797318
32.395801544,3061,nhc,post,1.036102524e+02,1.251250133e-02,1.480819732e-01,1.853461799e-05,5.055326503e-03,6.441253703e-03,8.834662847e-03,6.246904843e-03,4.906937480e-03,0.005997,0.071101,0.080257,0.093993,15.601392,3.966810,15.528617
32.405883789,3062,predict,pre,1.036102524e+02,1.251250133e-02,1.480819732e-01,1.853461799e-05,5.055326503e-03,6.441253703e-03,8.834662847e-03,6.246904843e-03,4.906937480e-03,0.005997,0.071101,0.080257,0.093993,15.601392,3.966810,15.528617
32.405883789,3062,predict,post,1.036089020e+02,1.276596822e-02,1.595697403e-01,1.864062870e-05,5.248070229e-03,6.451935507e-03,9.034139104e-03,6.370628253e-03,5.240352824e-03,0.006170,0.072444,0.080324,0.095048,15.683803,4.069578,15.524693
32.405883789,3062,nhc,pre,1.036089020e+02,1.276596822e-02,1.595697403e-01,1.864062870e-05,5.248070229e-03,6.451935507e-03,9.034139104e-03,6.370628253e-03,5.240352824e-03,0.006170,0.072444,0.080324,0.095048,15.683803,4.069578,15.524693
32.405883789,3062,nhc,post,1.036555023e+02,1.259945054e-02,1.583149582e-01,1.854111360e-05,5.162046757e-03,6.439449731e-03,8.873068728e-03,6.351641379e-03,5.141018890e-03,0.006065,0.071847,0.080246,0.094197,15.450021,4.022504,15.260491
32.415969849,3063,predict,pre,1.036555023e+02,1.259945054e-02,1.583149582e-01,1.854111360e-05,5.162046757e-03,6.439449731e-03,8.873068728e-03,6.351641379e-03,5.141018890e-03,0.006065,0.071847,0.080246,0.094197,15.450021,4.022504,15.260491
32.415969849,3063,predict,post,1.036539764e+02,1.285125408e-02,1.695692837e-01,1.864727710e-05,5.367061589e-03,6.438095123e-03,9.070088156e-03,6.449599750e-03,5.480000284e-03,0.006232,0.073260,0.080238,0.095237,15.531995,4.128391,15.257624
32.415969849,3063,nhc,pre,1.036539764e+02,1.285125408e-02,1.695692837e-01,1.864727710e-05,5.367061589e-03,6.438095123e-03,9.070088156e-03,6.449599750e-03,5.480000284e-03,0.006232,0.073260,0.080238,0.095237,15.531995,4.128391,15.257624
32.415969849,3063,nhc,post,1.036998367e+02,1.268399321e-02,1.683584005e-01,1.854758921e-05,5.279204808e-03,6.425559055e-03,8.909286931e-03,6.435348187e-03,5.386874545e-03,0.006130,0.072658,0.080160,0.094389,15.300663,4.085666,14.998084
32.426052094,3064,predict,pre,1.036998367e+02,1.268399321e-02,1.683584005e-01,1.854758921e-05,5.279204808e-03,6.425559055e-03,8.909286931e-03,6.435348187e-03,5.386874545e-03,0.006130,0.072658,0.080160,0.094389,15.300663,4.085666,14.998084
32.426052094,3064,predict,post,1.036979828e+02,1.296501048e-02,1.805338562e-01,1.866738421e-05,5.522772204e-03,6.409156136e-03,9.128611535e-03,6.518097129e-03,5.763011053e-03,0.006309,0.074315,0.080057,0.095544,15.393814,4.226432,14.994780
32.426052094,3064,nhc,pre,1.036979828e+02,1.296501048e-02,1.805338562e-01,1.866738421e-05,5.522772204e-03,6.409156136e-03,9.128611535e-03,6.518097129e-03,5.763011053e-03,0.006309,0.074315,0.080057,0.095544,15.393814,4.226432,14.994780
32.426052094,3064,nhc,post,1.037430267e+02,1.279588789e-02,1.793625802e-01,1.856658673e-05,5.432892591e-03,6.395943929e-03,8.967215195e-03,6.507895421e-03,5.677316803e-03,0.006210,0.073708,0.079975,0.094695,15.164412,4.187868,14.739460
32.436138153,3065,predict,pre,1.037430267e+02,1.279588789e-02,1.793625802e-01,1.856658673e-05,5.432892591e-03,6.395943929e-03,8.967215195e-03,6.507895421e-03,5.677316803e-03,0.006210,0.073708,0.079975,0.094695,15.164412,4.187868,14.739460
32.436138153,3065,predict,post,1.037411423e+02,1.304959226e-02,1.902012825e-01,1.867317042e-05,5.665678065e-03,6.370847579e-03,9.163342416e-03,6.565331947e-03,6.008010358e-03,0.006366,0.075271,0.079818,0.095725,15.251306,4.320576,14.741835
32.436138153,3065,nhc,pre,1.037411423e+02,1.304959226e-02,1.902012825e-01,1.867317042e-05,5.665678065e-03,6.370847579e-03,9.163342416e-03,6.565331947e-03,6.008010358e-03,0.006366,0.075271,0.079818,0.095725,15.251306,4.320576,14.741835
32.436138153,3065,nhc,post,1.037845840e+02,1.287971437e-02,1.890857816e-01,1.857211646e-05,5.574868061e-03,6.356539205e-03,9.002339095e-03,6.558199879e-03,5.930940621e-03,0.006270,0.074665,0.079728,0.094881,15.024532,4.286046,14.491389
32.446224213,3066,predict,pre,1.037845840e+02,1.287971437e-02,1.890857816e-01,1.857211646e-05,5.574868061e-03,6.356539205e-03,9.002339095e-03,6.558199879e-03,5.930940621e-03,0.006270,0.074665,0.079728,0.094881,15.024532,4.286046,14.491389
32.446224213,3066,predict,post,1.037827148e+02,1.310780272e-02,1.986653805e-01,1.866586717e-05,5.794045515e-03,6.325919181e-03,9.177159518e-03,6.599336863e-03,6.214228459e-03,0.006405,0.076119,0.079536,0.095797,15.106700,4.418983,14.496624
32.446224213,3066,nhc,pre,1.037827148e+02,1.310780272e-02,1.986653805e-01,1.866586717e-05,5.794045515e-03,6.325919181e-03,9.177159518e-03,6.599336863e-03,6.214228459e-03,0.006405,0.076119,0.079536,0.095797,15.106700,4.418983,14.496624
32.446224213,3066,nhc,post,1.038241348e+02,1.293807104e-02,1.976123899e-01,1.856512972e-05,5.703174043e-03,6.310221739e-03,9.017329663e-03,6.594385952e-03,6.146180909e-03,0.006313,0.075519,0.079437,0.094960,14.883219,4.388250,14.251613
32.456306458,3067,predict,pre,1.038241348e+02,1.293807104e-02,1.976123899e-01,1.856512972e-05,5.703174043e-03,6.310221739e-03,9.017329663e-03,6.594385952e-03,6.146180909e-03,0.006313,0.075519,0.079437,0.094960,14.883219,4.388250,14.251613
32.456306458,3067,predict,post,1.038216629e+02,1.321683452e-02,2.090312541e-01,1.868553045e-05,5.981621332e-03,6.262072362e-03,9.230267256e-03,6.632987410e-03,6.460743956e-03,0.006470,0.077341,0.079133,0.096074,14.979409,4.566295,14.253178
32.456306458,3067,nhc,pre,1.038216629e+02,1.321683452e-02,2.090312541e-01,1.868553045e-05,5.981621332e-03,6.262072362e-03,9.230267256e-03,6.632987410e-03,6.460743956e-03,0.006470,0.077341,0.079133,0.096074,14.979409,4.566295,14.253178
32.456306458,3067,nhc,post,1.038610535e+02,1.304531749e-02,2.080348581e-01,1.858362702e-05,5.890225992e-03,6.244030315e-03,9.070116095e-03,6.629898213e-03,6.402973551e-03,0.006381,0.076748,0.079019,0.095237,14.758156,4.539207,14.012728
32.466392517,3068,predict,pre,1.038610535e+02,1.304531749e-02,2.080348581e-01,1.858362702e-05,5.890225992e-03,6.244030315e-03,9.070116095e-03,6.629898213e-03,6.402973551e-03,0.006381,0.076748,0.079019,0.095237,14.758156,4.539207,14.012728
32.466392517,3068,predict,post,1.038585815e+02,1.329927519e-02,2.182389796e-01,1.869066728e-05,6.151582114e-03,6.195471156e-03,9.261645377e-03,6.666384172e-03,6.652683951e-03,0.006518,0.078432,0.078711,0.096237,14.854834,4.708652,14.027824
32.466392517,3068,nhc,pre,1.038585815e+02,1.329927519e-02,2.182389796e-01,1.869066728e-05,6.151582114e-03,6.195471156e-03,9.261645377e-03,6.666384172e-03,6.652683951e-03,0.006518,0.078432,0.078711,0.096237,14.854834,4.708652,14.027824
