timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
28.583883286,2683,disabled,0,1,19.025387,-12.485423,2.223324,0.056395,-0.800165,-0.481908,19.081781,-13.285588,1.741415,-0.236578,-0.110677,-0.110019,1,18.845203,-13.396265,1.631396,0.000000,0.000000,0.000000,0,18.845203,-13.396265,1.631396,23.121454,4.863610
28.593967438,2684,disabled,0,1,18.845203,-13.396265,1.631396,0.010864,-0.793016,-0.501271,18.856068,-14.189281,1.130125,-0.250296,-0.096172,-0.108108,1,18.605772,-14.285454,1.022017,0.000000,0.000000,0.000000,0,18.605772,-14.285454,1.022017,23.457386,4.863610
28.604051590,2685,disabled,0,1,18.605772,-14.285454,1.022017,-0.046801,-0.856702,-0.569714,18.558971,-15.142156,0.452303,-0.265289,-0.079750,-0.105131,1,18.293682,-15.221906,0.347172,0.000000,0.000000,0.000000,0,18.293682,-15.221906,0.347172,23.798429,4.863610
28.614135742,2686,disabled,0,1,18.293682,-15.221906,0.347172,-0.087320,-0.768674,-0.536543,18.206362,-15.990580,-0.189371,-0.277351,-0.063158,-0.101406,1,17.929010,-16.053738,-0.290777,0.000000,0.000000,0.000000,0,17.929010,-16.053738,-0.290777,24.065990,4.863610
28.624219894,2687,disabled,0,1,17.929010,-16.053738,-0.290777,-0.134779,-0.751242,-0.548313,17.794231,-16.804979,-0.839090,-0.288464,-0.045677,-0.096698,1,17.505768,-16.850657,-0.935788,0.000000,0.000000,0.000000,0,17.505768,-16.850657,-0.935788,24.298077,4.863610
28.634305954,2688,disabled,0,1,17.505768,-16.850657,-0.935788,-0.182539,-0.735294,-0.561862,17.323229,-17.585951,-1.497650,-0.298409,-0.027456,-0.091155,1,17.024820,-17.613407,-1.588805,0.000000,0.000000,0.000000,0,17.024820,-17.613407,-1.588805,24.496462,4.863610
28.644390106,2689,disabled,0,1,17.024820,-17.613407,-1.588805,-0.227970,-0.714043,-0.572459,16.796850,-18.327450,-2.161264,-0.307129,-0.008549,-0.084769,1,16.489721,-18.335999,-2.246033,0.000000,0.000000,0.000000,0,16.489721,-18.335999,-2.246033,24.660084,4.863610
28.654474258,2690,disabled,0,1,16.489721,-18.335999,-2.246033,-0.270382,-0.690617,-0.582245,16.219339,-19.026615,-2.828278,-0.314612,0.010826,-0.077410,1,15.904727,-19.015789,-2.905687,0.000000,0.000000,0.000000,0,15.904727,-19.015789,-2.905687,24.790333,4.863610
28.664558411,2691,disabled,0,1,15.904727,-19.015789,-2.905687,-0.316525,-0.666052,-0.589303,15.588202,-19.681841,-3.494991,-0.320676,0.030624,-0.069188,1,15.267527,-19.651217,-3.564179,0.000000,0.000000,0.000000,0,15.267527,-19.651217,-3.564179,24.885090,4.863610
28.674642563,2692,disabled,0,1,15.267527,-19.651217,-3.564179,-0.360744,-0.637423,-0.592727,14.906782,-20.288639,-4.156906,-0.325225,0.050817,-0.060208,1,14.581557,-20.237822,-4.217114,0.000000,0.000000,0.000000,0,14.581557,-20.237822,-4.217114,24.943762,4.863610
28.684726715,2693,disabled,0,1,14.581557,-20.237822,-4.217114,-0.399529,-0.610434,-0.601203,14.182029,-20.848255,-4.818317,-0.328270,0.071066,-0.050550,1,13.853759,-20.777189,-4.868867,0.000000,0.000000,0.000000,0,13.853759,-20.777189,-4.868867,24.972349,4.863610
28.694812775,2694,disabled,0,1,13.853759,-20.777189,-4.868867,-0.441592,-0.574924,-0.597174,13.412167,-21.352114,-5.466041,-0.329758,0.091421,-0.039898,1,13.082409,-21.260693,-5.505939,0.000000,0.000000,0.000000,0,13.082409,-21.260693,-5.505939,24.963303,4.863610
28.704896927,2695,disabled,0,1,13.082409,-21.260693,-5.505939,-0.482319,-0.544352,-0.601228,12.600090,-21.805044,-6.107168,-0.329597,0.111568,-0.028663,1,12.270493,-21.693476,-6.135830,0.000000,0.000000,0.000000,0,12.270493,-21.693476,-6.135830,24.923321,4.863610
28.714981079,2696,disabled,0,1,12.270493,-21.693476,-6.135830,-0.519689,-0.508842,-0.598350,11.750804,-22.202318,-6.734180,-0.327793,0.131487,-0.016812,1,11.423011,-22.070831,-6.750993,0.000000,0.000000,0.000000,0,11.423011,-22.070831,-6.750993,24.851696,4.863610
28.725065231,2697,disabled,0,1,11.423011,-22.070831,-6.750993,-0.613338,-0.516603,-0.654729,10.809673,-22.587435,-7.405722,-0.325195,0.152773,-0.003155,1,10.484478,-22.434662,-7.408876,0.000000,0.000000,0.000000,0,10.484478,-22.434662,-7.408876,24.763649,4.863610
28.735149384,2698,disabled,0,1,10.484478,-22.434662,-7.408876,-0.591199,-0.431273,-0.591038,9.893279,-22.865934,-7.999915,-0.319966,0.171814,0.009747,1,9.573313,-22.694120,-7.990168,0.000000,0.000000,0.000000,0,9.573313,-22.694120,-7.990168,24.630701,4.863610
28.745233536,2699,disabled,0,1,9.573313,-22.694120,-7.990168,-0.622231,-0.390430,-0.582285,8.951082,-23.084551,-8.572453,-0.313109,0.190195,0.023124,1,8.637973,-22.894356,-8.549329,0.000000,0.000000,0.000000,0,8.637973,-22.894356,-8.549329,24.469698,4.863610
28.755317688,2700,disabled,0,1,8.637973,-22.894356,-8.549329,-0.654551,-0.351171,-0.576012,7.983422,-23.245527,-9.125340,-0.304667,0.207750,0.036742,1,7.678756,-23.037777,-9.088598,0.000000,0.000000,0.000000,0,7.678756,-23.037777,-9.088598,24.283791,4.863610
28.765403748,2701,disabled,0,1,7.678756,-23.037777,-9.088598,-0.680541,-0.307009,-0.563060,6.998215,-23.344786,-9.651658,-0.294637,0.224453,0.050628,1,6.703578,-23.120333,-9.601030,0.000000,0.000000,0.000000,0,6.703578,-23.120333,-9.601030,24.072552,4.863610
28.775487900,2702,disabled,0,1,6.703578,-23.120333,-9.601030,-0.704967,-0.264845,-0.554487,5.998611,-23.385178,-10.155518,-0.283177,0.240097,0.064633,1,5.715434,-23.145081,-10.090884,0.000000,0.000000,0.000000,0,5.715434,-23.145081,-10.090884,23.840322,4.863610
28.785572052,2703,disabled,0,1,5.715434,-23.145081,-10.090884,-0.729808,-0.219616,-0.539777,4.985626,-23.364697,-10.630661,-0.270240,0.254656,0.078625,1,4.715386,-23.110041,-10.552036,0.000000,0.000000,0.000000,0,4.715386,-23.110041,-10.552036,23.586201,4.863610
28.795656204,2704,disabled,0,1,4.715386,-23.110041,-10.552036,-0.748728,-0.174675,-0.523433,3.966658,-23.284716,-11.075469,-0.255965,0.268028,0.092593,1,3.710694,-23.016687,-10.982876,0.000000,0.000000,0.000000,0,3.710694,-23.016687,-10.982876,23.313883,4.863610
28.805740356,2705,disabled,0,1,3.710694,-23.016687,-10.982876,-0.768233,-0.130911,-0.510086,2.942461,-23.147598,-11.492962,-0.240494,0.280134,0.106312,1,2.701967,-22.867464,-11.386650,0.000000,0.000000,0.000000,0,2.701967,-22.867464,-11.386650,23.026541,4.863610
28.815824509,2706,disabled,0,1,2.701967,-22.867464,-11.386650,-0.778933,-0.084185,-0.490864,1.923034,-22.951649,-11.877514,-0.223875,0.290886,0.119929,1,1.699159,-22.660763,-11.757585,0.000000,0.000000,0.000000,0,1.699159,-22.660763,-11.757585,22.724377,4.863610
28.825908661,2707,disabled,0,1,1.699159,-22.660763,-11.757585,-0.795673,-0.037811,-0.474389,0.903486,-22.698574,-12.231974,-0.206268,0.300200,0.133185,1,0.697218,-22.398375,-12.098788,0.000000,0.000000,0.000000,0,0.697218,-22.398375,-12.098788,22.409224,4.863610
28.835994720,2708,disabled,0,1,0.697218,-22.398375,-12.098788,-0.804446,0.009724,-0.450159,-0.107228,-22.388651,-12.548947,-0.187674,0.308083,0.146011,1,-0.294902,-22.080568,-12.402936,0.000000,0.000000,0.000000,0,-0.294902,-22.080568,-12.402936,22.082537,4.863610
28.846078873,2709,disabled,0,1,-0.294902,-22.080568,-12.402936,-0.895795,0.063608,-0.473248,-1.190697,-22.016960,-12.876184,-0.167552,0.315716,0.160188,1,-1.358249,-21.701244,-12.715996,0.000000,0.000000,0.000000,0,-1.358249,-21.701244,-12.715996,21.743708,4.863610
28.856163025,2710,disabled,0,1,-1.358249,-21.701244,-12.715996,-0.817886,0.103848,-0.405771,-2.176136,-21.597397,-13.121767,-0.147459,0.320551,0.171999,1,-2.323594,-21.276846,-12.949768,0.000000,0.000000,0.000000,0,-2.323594,-21.276846,-12.949768,21.403347,4.863610
28.866247177,2711,disabled,0,1,-2.323594,-21.276846,-12.949768,-0.815092,0.148872,-0.382386,-3.138686,-21.127974,-13.332154,-0.126898,0.323761,0.183355,1,-3.265584,-20.804213,-13.148799,0.000000,0.000000,0.000000,0,-3.265584,-20.804213,-13.148799,21.058949,4.863610
28.876331329,2712,disabled,0,1,-3.265584,-20.804213,-13.148799,-0.817693,0.196012,-0.357316,-4.083277,-20.608200,-13.506115,-0.105950,0.325453,0.193959,1,-4.189227,-20.282747,-13.312156,0.000000,0.000000,0.000000,0,-4.189227,-20.282747,-13.312156,20.710854,4.863610
28.886415482,2713,disabled,0,1,-4.189227,-20.282747,-13.312156,-0.809255,0.238661,-0.328655,-4.998482,-20.044086,-13.640811,-0.084714,0.325586,0.203897,1,-5.083196,-19.718500,-13.436913,0.000000,0.000000,0.000000,0,-5.083196,-19.718500,-13.436913,20.363155,4.863610
28.896501541,2714,disabled,0,1,-5.083196,-19.718500,-13.436913,-0.808086,0.282116,-0.305261,-5.891282,-19.436384,-13.742174,-0.063469,0.324314,0.213010,1,-5.954751,-19.112070,-13.529164,0.000000,0.000000,0.000000,0,-5.954751,-19.112070,-13.529164,20.018250,4.863610
28.906585693,2715,disabled,0,1,-5.954751,-19.112070,-13.529164,-0.792821,0.322989,-0.278079,-6.747572,-18.789082,-13.807243,-0.042207,0.321537,0.221365,1,-6.789780,-18.467545,-13.585878,0.000000,0.000000,0.000000,0,-6.789780,-18.467545,-13.585878,19.676161,4.863610
28.916669846,2716,disabled,0,1,-6.789780,-18.467545,-13.585878,-0.783962,0.366068,-0.255157,-7.573742,-18.101477,-13.841035,-0.021190,0.317415,0.228868,1,-7.594932,-17.784061,-13.612167,0.000000,0.000000,0.000000,0,-7.594932,-17.784061,-13.612167,19.337938,4.863610
28.926753998,2717,disabled,0,1,-7.594932,-17.784061,-13.612167,-0.767136,0.407509,-0.220473,-8.362068,-17.376553,-13.832641,-0.000376,0.311800,0.235549,1,-8.362444,-17.064753,-13.597092,0.000000,0.000000,0.000000,0,-8.362444,-17.064753,-13.597092,19.003586,4.863610
28.936838150,2718,disabled,0,1,-8.362444,-17.064753,-13.597092,-0.750511,0.444254,-0.195636,-9.112955,-16.620499,-13.792727,0.019954,0.304939,0.241422,1,-9.093001,-16.315559,-13.551306,0.000000,0.000000,0.000000,0,-9.093001,-16.315559,-13.551306,18.678333,4.863610
28.946922302,2719,disabled,0,1,-9.093001,-16.315559,-13.551306,-0.728775,0.480515,-0.167602,-9.821776,-15.835045,-13.718907,0.039747,0.296806,0.246467,1,-9.782029,-15.538239,-13.472441,0.000000,0.000000,0.000000,0,-9.782029,-15.538239,-13.472441,18.360962,4.863610
28.957006454,2720,disabled,0,1,-9.782029,-15.538239,-13.472441,-0.775543,0.573181,-0.149925,-10.557572,-14.965057,-13.622366,0.060452,0.287559,0.252062,1,-10.497121,-14.677499,-13.370304,0.000000,0.000000,0.000000,0,-10.497121,-14.677499,-13.370304,18.044903,4.863610
28.967092514,2721,disabled,0,1,-10.497121,-14.677499,-13.370304,-0.678144,0.555284,-0.106415,-11.175264,-14.122215,-13.476719,0.078896,0.277052,0.255213,1,-11.096369,-13.845163,-13.221506,0.000000,0.000000,0.000000,0,-11.096369,-13.845163,-13.221506,17.743111,4.863610
28.977176666,2722,disabled,0,1,-11.096369,-13.845163,-13.221506,-0.652401,0.585877,-0.076180,-11.748770,-13.259286,-13.297687,0.096560,0.265653,0.257422,1,-11.652210,-12.993633,-13.040264,0.000000,0.000000,0.000000,0,-11.652210,-12.993633,-13.040264,17.453037,4.863610
28.987260818,2723,disabled,0,1,-11.652210,-12.993633,-13.040264,-0.624421,0.614287,-0.053026,-12.276631,-12.379346,-13.093290,0.113278,0.253499,0.258817,1,-12.163353,-12.125847,-12.834474,0.000000,0.000000,0.000000,0,-12.163353,-12.125847,-12.834474,17.175077,4.863610
28.997344971,2724,disabled,0,1,-12.163353,-12.125847,-12.834474,-0.590205,0.642712,-0.016302,-12.753558,-11.483135,-12.850776,0.129029,0.240343,0.259386,1,-12.624529,-11.242792,-12.591390,0.000000,0.000000,0.000000,0,-12.624529,-11.242792,-12.591390,16.905003,4.863610
29.007429123,2725,disabled,0,1,-12.624529,-11.242792,-12.591390,-0.558757,0.671721,0.007885,-13.183286,-10.571071,-12.583505,0.143678,0.226630,0.259209,1,-13.039608,-10.344440,-12.324296,0.000000,0.000000,0.000000,0,-13.039608,-10.344440,-12.324296,16.644484,4.863610
29.017515182,2726,disabled,0,1,-13.039608,-10.344440,-12.324296,-0.521029,0.690206,0.038173,-13.560637,-9.654235,-12.286123,0.157262,0.212244,0.258225,1,-13.403375,-9.441991,-12.027898,0.000000,0.000000,0.000000,0,-13.403375,-9.441991,-12.027898,16.395172,4.863610
29.027599335,2727,disabled,0,1,-13.403375,-9.441991,-12.027898,-0.486062,0.710897,0.064721,-13.889437,-8.731093,-11.963177,0.169703,0.197446,0.256559,1,-13.719733,-8.533648,-11.706617,0.000000,0.000000,0.000000,0,-13.719733,-8.533648,-11.706617,16.157173,4.863610
29.037683487,2728,disabled,0,1,-13.719733,-8.533648,-11.706617,-0.448817,0.732882,0.094153,-14.168550,-7.800766,-11.612464,0.180998,0.182348,0.254192,1,-13.987553,-7.618417,-11.358272,0.000000,0.000000,0.000000,0,-13.987553,-7.618417,-11.358272,15.927709,4.863610
29.047767639,2729,disabled,0,1,-13.987553,-7.618417,-11.358272,-0.403926,0.745190,0.121699,-14.391479,-6.873227,-11.236572,0.191121,0.166857,0.251042,1,-14.200357,-6.706370,-10.985530,0.000000,0.000000,0.000000,0,-14.200357,-6.706370,-10.985530,15.704316,4.863610
29.057851791,2730,disabled,0,1,-14.200357,-6.706370,-10.985530,-0.367754,0.761420,0.140126,-14.568111,-5.944950,-10.845404,0.200047,0.151357,0.247518,1,-14.368064,-5.793593,-10.597886,0.000000,0.000000,0.000000,0,-14.368064,-5.793593,-10.597886,15.492159,4.863610
29.067935944,2731,disabled,0,1,-14.368064,-5.793593,-10.597886,-0.323282,0.769677,0.175433,-14.691346,-5.023916,-10.422453,0.207919,0.135780,0.243110,1,-14.483427,-4.888136,-10.179343,0.000000,0.000000,0.000000,0,-14.483427,-4.888136,-10.179343,15.286057,4.863610
29.078020096,2732,disabled,0,1,-14.483427,-4.888136,-10.179343,-0.303453,0.857786,0.216016,-14.786880,-4.030350,-9.963327,0.215816,0.119373,0.238853,1,-14.571064,-3.910977,-9.724474,0.000000,0.000000,0.000000,0,-14.571064,-3.910977,-9.724474,15.086803,4.863610
29.088106155,2733,disabled,0,1,-14.571064,-3.910977,-9.724474,-0.232611,0.788301,0.217459,-14.803675,-3.122676,-9.507015,0.221323,0.103979,0.233500,1,-14.582352,-3.018697,-9.273515,0.000000,0.000000,0.000000,0,-14.582352,-3.018697,-9.273515,14.891524,4.863610
29.098190308,2734,disabled,0,1,-14.582352,-3.018697,-9.273515,-0.185714,0.787017,0.240775,-14.768065,-2.231680,-9.032740,0.225708,0.088672,0.227633,1,-14.542357,-2.143008,-8.805107,0.000000,0.000000,0.000000,0,-14.542357,-2.143008,-8.805107,14.699409,4.863610
29.108274460,2735,disabled,0,1,-14.542357,-2.143008,-8.805107,-0.141600,0.788819,0.262600,-14.683957,-1.354188,-8.542507,0.229069,0.073694,0.221419,1,-14.454888,-1.280494,-8.321088,0.000000,0.000000,0.000000,0,-14.454888,-1.280494,-8.321088,14.511494,4.863610
29.118358612,2736,disabled,0,1,-14.454888,-1.280494,-8.321088,-0.095925,0.787498,0.284237,-14.550814,-0.492996,-8.036851,0.231483,0.059109,0.214807,1,-14.319331,-0.433887,-7.822044,0.000000,0.000000,0.000000,0,-14.319331,-0.433887,-7.822044,14.325903,4.863610
29.128442764,2737,disabled,0,1,-14.319331,-0.433887,-7.822044,-0.050310,0.783016,0.299061,-14.369641,0.349129,-7.522983,0.232893,0.044854,0.208044,1,-14.136748,0.393984,-7.314939,0.000000,0.000000,0.000000,0,-14.136748,0.393984,-7.314939,14.142238,4.863610
29.138526917,2738,disabled,0,1,-14.136748,0.393984,-7.314939,-0.002637,0.775615,0.321270,-14.139385,1.169598,-6.993669,0.233418,0.031043,0.200953,1,-13.905967,1.200642,-6.792717,0.000000,0.000000,0.000000,0,-13.905967,1.200642,-6.792717,13.957703,4.863610
29.148611069,2739,disabled,0,1,-13.905967,1.200642,-6.792717,0.042531,0.761567,0.336818,-13.863436,1.962208,-6.455899,0.233093,0.017674,0.193577,1,-13.630342,1.979883,-6.262321,0.000000,0.000000,0.000000,0,-13.630342,1.979883,-6.262321,13.773386,4.863610
29.158697128,2740,disabled,0,1,-13.630342,1.979883,-6.262321,0.085948,0.755286,0.350293,-13.544394,2.735169,-5.912029,0.232050,0.004867,0.186274,1,-13.312345,2.740036,-5.725755,0.000000,0.000000,0.000000,0,-13.312345,2.740036,-5.725755,13.591406,4.863610
29.168781281,2741,disabled,0,1,-13.312345,2.740036,-5.725755,0.132877,0.739491,0.367554,-13.179467,3.479527,-5.358202,0.230300,-0.007414,0.178730,1,-12.949167,3.472113,-5.179471,0.000000,0.000000,0.000000,0,-12.949167,3.472113,-5.179471,13.406584,4.863610
29.178865433,2742,disabled,0,1,-12.949167,3.472113,-5.179471,0.179050,0.724741,0.376268,-12.770117,4.196854,-4.803204,0.227874,-0.019169,0.171190,1,-12.542243,4.177684,-4.632014,0.000000,0.000000,0.000000,0,-12.542243,4.177684,-4.632014,13.219717,4.863610
29.188949585,2743,disabled,0,1,-12.542243,4.177684,-4.632014,0.223866,0.703452,0.389307,-12.318377,4.881136,-4.242706,0.224820,-0.030407,0.163549,1,-12.093557,4.850729,-4.079157,0.000000,0.000000,0.000000,0,-12.093557,4.850729,-4.079157,13.030107,4.863610
29.199033737,2744,disabled,0,1,-12.093557,4.850729,-4.079157,0.296606,0.749216,0.440442,-11.796951,5.599945,-3.638715,0.221701,-0.042171,0.156055,1,-11.575251,5.557775,-3.482660,0.000000,0.000000,0.000000,0,-11.575251,5.557775,-3.482660,12.840377,4.863610
29.209117889,2745,disabled,0,1,-11.575251,5.557775,-3.482660,0.312486,0.658464,0.410981,-11.262765,6.216239,-3.071679,0.217635,-0.052267,0.148439,1,-11.045130,6.163972,-2.923240,0.000000,0.000000,0.000000,0,-11.045130,6.163972,-2.923240,12.648693,4.863610
29.219202042,2746,disabled,0,1,-11.045130,6.163972,-2.923240,0.355214,0.632586,0.416220,-10.689916,6.796558,-2.507020,0.213127,-0.061829,0.140860,1,-10.476789,6.734729,-2.366160,0.000000,0.000000,0.000000,0,-10.476789,6.734729,-2.366160,12.454705,4.863610
29.229288101,2747,disabled,0,1,-10.476789,6.734729,-2.366160,0.394490,0.603297,0.419093,-10.082298,7.338027,-1.947067,0.208181,-0.070923,0.133377,1,-9.874117,7.267103,-1.813690,0.000000,0.000000,0.000000,0,-9.874117,7.267103,-1.813690,12.260056,4.863610
29.239372253,2748,disabled,0,1,-9.874117,7.267103,-1.813690,0.436020,0.573540,0.426525,-9.438097,7.840643,-1.387165,0.202946,-0.079456,0.125924,1,-9.235151,7.761187,-1.261242,0.000000,0.000000,0.000000,0,-9.235151,7.761187,-1.261242,12.063334,4.863610
29.249456406,2749,disabled,0,1,-9.235151,7.761187,-1.261242,0.471189,0.541904,0.429231,-8.763962,8.303091,-0.832011,0.197470,-0.087507,0.118595,1,-8.566492,8.215584,-0.713416,0.000000,0.000000,0.000000,0,-8.566492,8.215584,-0.713416,11.869313,4.863610
29.259540558,2750,disabled,0,1,-8.566492,8.215584,-0.713416,0.509720,0.512249,0.430435,-8.056772,8.727833,-0.282981,0.191819,-0.095088,0.111464,1,-7.864953,8.632745,-0.171517,0.000000,0.000000,0.000000,0,-7.864953,8.632745,-0.171517,11.678261,4.863610
29.269624710,2751,disabled,0,1,-7.864953,8.632745,-0.171517,0.545274,0.472595,0.427632,-7.319679,9.105340,0.256115,0.185847,-0.102233,0.104366,1,-7.133832,9.003107,0.360481,0.000000,0.000000,0.000000,0,-7.133832,9.003107,0.360481,11.486840,4.579998
29.279708862,2752,disabled,0,1,-7.133832,9.003107,0.360481,0.577319,0.436837,0.425825,-6.556514,9.439944,0.786306,0.179763,-0.108955,0.097397,1,-6.376751,9.330989,0.883703,0.000000,0.000000,0.000000,0,-6.376751,9.330989,0.883703,11.301784,4.579998
29.289794922,2753,disabled,0,1,-6.376751,9.330989,0.883703,0.607623,0.402342,0.421375,-5.769128,9.733331,1.305077,0.173585,-0.115350,0.090716,1,-5.595542,9.617981,1.395794,0.000000,0.000000,0.000000,0,-5.595542,9.617981,1.395794,11.127248,4.579998
29.299879074,2754,disabled,0,1,-5.595542,9.617981,1.395794,0.637583,0.359803,0.420437,-4.957959,9.977784,1.816231,0.167285,-0.121364,0.084082,1,-4.790674,9.856421,1.900312,0.000000,0.000000,0.000000,0,-4.790674,9.856421,1.900312,10.958996,4.579998
29.309963226,2755,disabled,0,1,-4.790674,9.856421,1.900312,0.666998,0.320156,0.411082,-4.123675,10.176577,2.311394,0.160898,-0.127045,0.077600,1,-3.962777,10.049532,2.388994,0.000000,0.000000,0.000000,0,-3.962777,10.049532,2.388994,10.802625,4.579998
29.320047379,2756,disabled,0,1,-3.962777,10.049532,2.388994,0.762803,0.302776,0.441474,-3.199974,10.352308,2.830469,0.154415,-0.133451,0.071110,1,-3.045559,10.218857,2.901579,0.000000,0.000000,0.000000,0,-3.045559,10.218857,2.901579,10.663042,4.579998
29.330131531,2757,disabled,0,1,-3.045559,10.218857,2.901579,0.714026,0.232727,0.388814,-2.331533,10.451584,3.290394,0.147834,-0.138586,0.064880,1,-2.183699,10.312998,3.355273,0.000000,0.000000,0.000000,0,-2.183699,10.312998,3.355273,10.541654,4.579998
29.340215683,2758,disabled,0,1,-2.183699,10.312998,3.355273,0.738082,0.186684,0.382219,-1.445618,10.499681,3.737493,0.141200,-0.143456,0.058757,1,-1.304417,10.356226,3.796250,0.000000,0.000000,0.000000,0,-1.304417,10.356226,3.796250,10.438051,4.579998
29.350299835,2759,disabled,0,1,-1.304417,10.356226,3.796250,0.756092,0.145790,0.366435,-0.548325,10.502016,4.162684,0.134547,-0.148157,0.052794,1,-0.413778,10.353859,4.215479,0.000000,0.000000,0.000000,0,-0.413778,10.353859,4.215479,10.362123,4.579998
29.360385895,2760,disabled,0,1,-0.413778,10.353859,4.215479,0.772116,0.102753,0.351154,0.358338,10.456612,4.566633,0.127804,-0.152736,0.047043,1,0.486141,10.303876,4.613677,0.000000,0.000000,0.000000,0,0.486141,10.303876,4.613677,10.315338,4.579998
29.370470047,2761,disabled,0,1,0.486141,10.303876,4.613677,0.785124,0.052441,0.338121,1.271265,10.356317,4.951798,0.120956,-0.157063,0.041242,1,1.392221,10.199253,4.993040,0.000000,0.000000,0.000000,0,1.392221,10.199253,4.993040,10.293836,4.579998
29.380554199,2762,disabled,0,1,1.392221,10.199253,4.993040,0.794106,0.010268,0.319037,2.186327,10.209521,5.312077,0.114006,-0.161316,0.035609,1,2.300333,10.048205,5.347686,0.000000,0.000000,0.000000,0,2.300333,10.048205,5.347686,10.308150,4.579998
29.390638351,2763,disabled,0,1,2.300333,10.048205,5.347686,0.806426,-0.035425,0.303001,3.106759,10.012780,5.650687,0.107008,-0.165442,0.030072,1,3.213767,9.847338,5.680759,0.000000,0.000000,0.000000,0,3.213767,9.847338,5.680759,10.358492,4.579998
29.400722504,2764,disabled,0,1,3.213767,9.847338,5.680759,0.810939,-0.081767,0.283468,4.024705,9.765571,5.964227,0.099856,-0.169434,0.024561,1,4.124561,9.596137,5.988789,0.000000,0.000000,0.000000,0,4.124561,9.596137,5.988789,10.444992,4.579998
29.410806656,2765,disabled,0,1,4.124561,9.596137,5.988789,0.814456,-0.126808,0.263622,4.939017,9.469329,6.252410,0.092564,-0.173323,0.019101,1,5.031581,9.296006,6.271511,0.000000,0.000000,0.000000,0,5.031581,9.296006,6.271511,10.570361,4.579998
29.420892715,2766,disabled,0,1,5.031581,9.296006,6.271511,0.816649,-0.170283,0.242665,5.848231,9.125723,6.514176,0.085124,-0.177142,0.013704,1,5.933354,8.948581,6.527880,0.000000,0.000000,0.000000,0,5.933354,8.948581,6.527880,10.736936,4.579998
29.430976868,2767,disabled,0,1,5.933354,8.948581,6.527880,0.813302,-0.215089,0.220307,6.746656,8.733492,6.748188,0.077407,-0.180859,0.008377,1,6.824063,8.552633,6.756565,0.000000,0.000000,0.000000,0,6.824063,8.552633,6.756565,10.941452,4.579998
29.441061020,2768,disabled,0,1,6.824063,8.552633,6.756565,0.887578,-0.294336,0.216881,7.711641,8.258297,6.973446,0.068957,-0.185375,0.002615,1,7.780599,8.072922,6.976061,0.000000,0.000000,0.000000,0,7.780599,8.072922,6.976061,11.212037,4.579998
29.451145172,2769,disabled,0,1,7.780599,8.072922,6.976061,0.803782,-0.305758,0.172364,8.584380,7.767163,7.148425,0.060779,-0.188800,-0.002767,1,8.645159,7.578363,7.145658,0.000000,0.000000,0.000000,0,8.645159,7.578363,7.145658,11.496537,4.579998
29.461229324,2770,disabled,0,1,8.645159,7.578363,7.145658,0.793562,-0.347505,0.146816,9.438721,7.230858,7.292474,0.052237,-0.192075,-0.008101,1,9.490957,7.038784,7.284372,0.000000,0.000000,0.000000,0,9.490957,7.038784,7.284372,11.816207,4.579998
29.471313477,2771,disabled,0,1,9.490957,7.038784,7.284372,0.782216,-0.391774,0.123018,10.273173,6.647009,7.407391,0.043380,-0.195118,-0.013467,1,10.316553,6.451891,7.393924,0.000000,0.000000,0.000000,0,10.316553,6.451891,7.393924,12.167915,4.579998
29.481397629,2772,disabled,0,1,10.316553,6.451891,7.393924,0.765976,-0.432560,0.097506,11.082529,6.019331,7.491429,0.034140,-0.197902,-0.018865,1,11.116669,5.821429,7.472565,0.000000,0.000000,0.000000,0,11.116669,5.821429,7.472565,12.548679,4.579998
29.491483688,2773,disabled,0,1,11.116669,5.821429,7.472565,0.751301,-0.470157,0.071221,11.867970,5.351272,7.543786,0.024552,-0.200475,-0.024235,1,11.892522,5.150797,7.519550,0.000000,0.000000,0.000000,0,11.892522,5.150797,7.519550,12.960046,4.579998
29.501567841,2774,disabled,0,1,11.892522,5.150797,7.519550,0.732458,-0.508343,0.044559,12.624980,4.642454,7.564109,0.014539,-0.202748,-0.029587,1,12.639519,4.439706,7.534522,0.000000,0.000000,0.000000,0,12.639519,4.439706,7.534522,13.396583,4.579998
29.511651993,2775,disabled,0,1,12.639519,4.439706,7.534522,0.709212,-0.545235,0.016769,13.348731,3.894471,7.551291,0.004076,-0.204606,-0.034950,1,13.352807,3.689865,7.516341,0.000000,0.000000,0.000000,0,13.352807,3.689865,7.516341,13.853251,4.579998
29.521736145,2776,disabled,0,1,13.352807,3.689865,7.516341,0.687476,-0.579482,-0.010232,14.040283,3.110383,7.506108,-0.006815,-0.206109,-0.040267,1,14.033468,2.904275,7.465841,0.000000,0.000000,0.000000,0,14.033468,2.904275,7.465841,14.330842,4.579998
