timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
36.883373260,53891.898438,-3056.498291,5423.907227,-22.944855,-13.719748,-60.179123,-177.249344,44.047947,-86.241325,404.533905029,-4.895287991,55.850566864,-0.093500018,-4.542707443,5.157235622,603.140991,4.826884,12.543943,0.000002,0.000010,0.000014,4637632.000000,IMU
36.893455505,53887.757812,-3056.041016,5424.058105,-23.241692,-14.480837,-60.959694,-174.468765,40.897648,-82.262520,404.348327637,-4.879846573,55.833965302,-0.093817845,-4.544312000,5.157084465,603.149170,4.824048,12.553933,0.000002,0.000010,0.000014,4637632.000000,IMU
36.903541565,53881.589844,-3055.480225,5423.983398,-23.449539,-15.217572,-61.736778,-172.097336,37.634758,-78.655983,404.144042969,-4.863527775,55.815368652,-0.094139121,-4.545785904,5.156922817,603.147888,4.821019,12.563570,0.000002,0.000010,0.000014,4637632.000000,IMU
36.913623810,53873.636719,-3054.831055,5423.712402,-23.587440,-15.937512,-62.509422,-170.067810,34.279133,-75.359077,403.922637939,-4.846276283,55.794918060,-0.094466567,-4.547153950,5.156752110,603.135620,4.817812,12.572794,0.000002,0.000010,0.000014,4637632.000000,IMU
36.923709869,53864.035156,-3054.102539,5423.262207,-23.648384,-16.650707,-63.271801,-168.325439,30.848415,-72.318596,403.684967041,-4.828028679,55.772682190,-0.094802126,-4.548429012,5.156572819,603.111389,4.814446,12.581547,0.000002,0.000010,0.000014,4637632.000000,IMU
36.933792114,53852.921875,-3053.303955,5422.651367,-23.634354,-17.346748,-64.029510,-166.830643,27.352962,-69.490341,403.432006836,-4.808698654,55.748725891,-0.095148213,-4.549624920,5.156386852,603.074280,4.810935,12.589776,0.000002,0.000010,0.000014,4637632.000000,IMU
36.943878174,53840.632812,-3052.455078,5421.920898,-23.561522,-18.041088,-64.769447,-165.546829,23.806898,-66.831047,403.165893555,-4.788300514,55.723281860,-0.095506713,-4.550774574,5.156195641,603.023682,4.807304,12.597436,0.000002,0.000010,0.000014,4637632.000000,IMU
36.953964233,53827.324219,-3051.565918,5421.091309,-23.418831,-18.743904,-65.493355,-164.436874,20.213251,-64.309967,402.887695312,-4.766796112,55.696449280,-0.095879123,-4.551893711,5.156000614,602.959290,4.803575,12.604487,0.000002,0.000010,0.000014,4637632.000000,IMU
36.964046478,53813.582031,-3050.669678,5420.310547,-23.213200,-19.497990,-66.344292,-163.454788,16.244699,-61.666374,402.600463867,-4.744236946,55.668617249,-0.096268535,-4.553051472,5.155805588,602.878784,4.799432,12.611614,0.000002,0.000010,0.000015,4637632.000000,IMU
36.974132538,53799.003906,-3049.748535,5419.382324,-22.920198,-20.166151,-67.052834,-162.697540,12.562186,-59.339226,402.302551270,-4.720424175,55.639480591,-0.096674979,-4.554193497,5.155608654,602.784729,4.795560,12.617277,0.000002,0.000010,0.000015,4637632.000000,IMU
36.984214783,53783.851562,-3048.815674,5418.413574,-22.567272,-20.835724,-67.740959,-162.071289,8.848545,-57.072788,401.995788574,-4.695360661,55.609230042,-0.097099863,-4.555346012,5.155411243,602.675781,4.791658,12.622230,0.000002,0.000010,0.000015,4637632.000000,IMU
36.994300842,53768.250000,-3047.878662,5417.421875,-22.149574,-21.457222,-68.425995,-161.606735,5.109369,-54.845703,401.681213379,-4.668981552,55.577945709,-0.097544774,-4.556517124,5.155214787,602.552124,4.787746,12.626451,0.000002,0.000010,0.000015,4637632.000000,IMU
37.004383087,53752.261719,-3046.942383,5416.416016,-21.662321,-22.067451,-69.088928,-161.275955,1.346086,-52.640694,401.359436035,-4.641261101,55.545673370,-0.098010078,-4.557711124,5.155019760,602.413940,4.783851,12.629927,0.000002,0.000011,0.000015,4637632.000000,IMU
37.014469147,53735.964844,-3046.011719,5415.407227,-21.103218,-22.690540,-69.722099,-161.052231,-2.443317,-50.442608,401.031066895,-4.612178326,55.512466431,-0.098496027,-4.558933735,5.154827595,602.260986,4.779989,12.632637,0.000002,0.000011,0.000015,4637632.000000,IMU
37.024555206,53719.511719,-3045.095947,5414.416992,-20.490559,-23.263374,-70.341797,-160.981644,-6.240390,-48.224449,400.697540283,-4.581709862,55.478450775,-0.099003695,-4.560196400,5.154639244,602.094543,4.776188,12.634588,0.000002,0.000011,0.000015,4637632.000000,IMU
37.034637451,53702.726562,-3044.185791,5413.424805,-19.793674,-23.805895,-70.940437,-161.054779,-10.056623,-45.979702,400.358001709,-4.549769402,55.443485260,-0.099532641,-4.561476231,5.154454708,601.914185,4.772469,12.635764,0.000002,0.000011,0.000015,4637632.000000,IMU
37.044723511,53685.738281,-3043.289307,5412.449219,-19.035879,-24.348368,-71.497421,-161.253525,-13.878247,-43.684444,400.013549805,-4.516390324,55.407699585,-0.100082599,-4.562783718,5.154274940,601.720276,4.768847,12.636168,0.000002,0.000011,0.000015,4637632.000000,IMU
37.054805756,53668.289062,-3042.392822,5411.459961,-18.201494,-24.848810,-72.025032,-161.610245,-17.698950,-41.317772,399.662933350,-4.481469631,55.370891571,-0.100652866,-4.564085484,5.154099464,601.513733,4.765348,12.635813,0.000002,0.000011,0.000016,4637632.000000,IMU
37.064891815,53650.535156,-3041.504395,5410.478027,-17.311377,-25.289368,-72.523903,-162.152313,-21.512123,-38.857677,399.307739258,-4.445046902,55.333217621,-0.101243369,-4.565392017,5.153929710,601.294495,4.761989,12.634705,0.000002,0.000011,0.000016,4637632.000000,IMU
37.074974060,53632.402344,-3040.619873,5409.494629,-16.359686,-25.690123,-72.977081,-162.883469,-25.306984,-36.276833,398.947967529,-4.407130241,55.294658661,-0.101852827,-4.566688538,5.153765678,601.063477,4.758787,12.632858,0.000002,0.000011,0.000016,4637632.000000,IMU
37.085060120,53614.343750,-3039.735107,5408.636719,-15.262621,-26.121189,-73.476456,-163.930313,-29.420065,-33.291431,398.586730957,-4.367909431,55.255626678,-0.102480218,-4.568026066,5.153612137,600.811157,4.755512,12.630203,0.000002,0.000011,0.000016,4637632.000000,IMU
37.095146179,53595.675781,-3038.871338,5407.686523,-14.191933,-26.429264,-73.834999,-165.135544,-33.147133,-30.343056,398.220275879,-4.327163219,55.215568542,-0.103124149,-4.569313049,5.153463840,600.554688,4.752680,12.626836,0.000002,0.000011,0.000016,4637632.000000,IMU
37.105228424,53576.261719,-3037.989502,5406.693359,-13.074425,-26.674303,-74.138977,-166.630463,-36.812614,-27.160233,397.848571777,-4.284935951,55.174461365,-0.103782736,-4.570530415,5.153320789,600.289612,4.750062,12.622827,0.000002,0.000011,0.000016,4637632.000000,IMU
37.115314484,53556.257812,-3037.096191,5405.675293,-11.925892,-26.870468,-74.381241,-168.451736,-40.401257,-23.688337,397.473205566,-4.241360188,55.132495880,-0.104454443,-4.571687698,5.153184414,600.016418,4.747667,12.618202,0.000002,0.000011,0.000016,4637632.000000,IMU
37.125396729,53535.640625,-3036.187988,5404.628418,-10.744217,-27.000416,-74.568108,-170.667099,-43.892338,-19.865656,397.094665527,-4.196520805,55.089714050,-0.105137348,-4.572773457,5.153054714,599.735413,4.745505,12.612991,0.000002,0.000011,0.000016,4637632.000000,IMU
37.135482788,53514.390625,-3035.262207,5403.548828,-9.532219,-27.052254,-74.697968,-173.356430,-47.263020,-15.617454,396.713531494,-4.150528431,55.046180725,-0.105829194,-4.573777676,5.152931690,599.445923,4.743581,12.607214,0.000002,0.000011,0.000016,4637632.000000,IMU
37.145565033,53492.832031,-3034.333252,5402.472656,-8.323872,-27.038805,-74.762100,-176.606628,-50.465343,-10.841284,396.332458496,-4.103604317,55.002223969,-0.106528342,-4.574725151,5.152816772,599.149841,4.741903,12.600925,0.000002,0.000011,0.000016,4637632.000000,IMU
37.155651093,53470.792969,-3033.389648,5401.376953,-7.094589,-26.972763,-74.760216,179.499008,-53.470749,-5.440873,395.950897217,-4.055829525,54.957782745,-0.107232012,-4.575591087,5.152709007,598.847168,4.740477,12.594156,0.000002,0.000011,0.000016,4637632.000000,IMU
37.165737152,53448.472656,-3032.439209,5400.282715,-5.867943,-26.811583,-74.707214,174.823196,-56.222904,0.696521,395.570800781,-4.007389069,54.913093567,-0.107938491,-4.576387405,5.152609348,598.537354,4.739301,12.586936,0.000002,0.000011,0.000016,4637632.000000,IMU
37.175819397,53426.000000,-3031.485840,5399.200684,-4.654833,-26.588419,-74.585716,169.284378,-58.647415,7.675525,395.193542480,-3.958470106,54.868335724,-0.108645506,-4.577120304,5.152517796,598.221680,4.738378,12.579316,0.000002,0.000011,0.000016,4637632.000000,IMU
37.185905457,53403.492188,-3030.532959,5398.141113,-3.459532,-26.295582,-74.405563,162.821457,-60.669014,15.554765,394.820373535,-3.909246683,54.823677063,-0.109351069,-4.577795029,5.152434826,597.900574,4.737708,12.571340,0.000002,0.000012,0.000016,4637632.000000,IMU
37.195987701,53381.105469,-3029.586182,5397.118652,-2.290041,-25.941416,-74.163734,155.464706,-62.202831,24.315538,394.452728271,-3.859896660,54.779312134,-0.110053383,-4.578422546,5.152360916,597.574341,4.737286,12.563047,0.000002,0.000012,0.000016,4637632.000000,IMU
37.206073761,53359.507812,-3028.655273,5396.238770,-1.061152,-25.522461,-73.885262,146.582321,-63.224087,34.694439,394.095947266,-3.810917139,54.735961914,-0.110748388,-4.579070091,5.152300358,597.234497,4.737167,12.553849,0.000002,0.000012,0.000016,4637632.000000,IMU
37.216156006,53338.148438,-3027.755127,5395.371582,0.041635,-25.033310,-73.523239,138.034393,-63.492767,44.621273,393.745819092,-3.762064695,54.693065643,-0.111436747,-4.579664230,5.152247906,596.894958,4.737235,12.544979,0.000002,0.000012,0.000017,4637632.000000,IMU
37.226242065,53316.957031,-3026.855225,5394.531738,1.095450,-24.469234,-73.112473,129.531204,-63.098679,54.477749,393.402679443,-3.713468075,54.650680542,-0.112116665,-4.580199718,5.152202129,596.553650,4.737543,12.535975,0.000002,0.000012,0.000017,4637632.000000,IMU
37.236328125,53296.140625,-3025.965088,5393.738770,2.097137,-23.865738,-72.644241,121.492134,-62.086040,63.874035,393.068084717,-3.665305614,54.609024048,-0.112786978,-4.580696106,5.152163982,596.209595,4.738076,12.526859,0.000002,0.000012,0.000017,4637632.000000,IMU
37.246410370,53275.933594,-3025.094727,5393.014648,3.027660,-23.181849,-72.137535,114.195801,-60.512119,72.500107,392.743774414,-3.617732286,54.568321228,-0.113447331,-4.581173897,5.152132988,595.863525,4.738825,12.517677,0.000002,0.000012,0.000017,4637632.000000,IMU
37.256496429,53256.445312,-3024.248291,5392.367188,3.892762,-22.470320,-71.576424,107.799942,-58.466969,80.235413,392.430480957,-3.570877790,54.528690338,-0.114096679,-4.581643105,5.152109623,595.515869,4.739776,12.508476,0.000002,0.000012,0.000017,4637632.000000,IMU
37.266578674,53238.003906,-3023.441650,5391.830078,4.665956,-21.711205,-70.976624,102.318947,-56.030983,87.052032,392.130401611,-3.524892330,54.490421295,-0.114735499,-4.582137108,5.152093887,595.167969,4.740919,12.499302,0.000002,0.000012,0.000017,4637632.000000,IMU
37.268440247,53238.003906,-3023.441650,5391.830078,4.665956,-21.711205,-70.976624,102.318947,-56.030983,87.052032,392.130401611,-3.524892330,54.490421295,-0.114735499,-4.582137108,5.152093887,595.167969,4.740919,12.499302,0.000002,0.000012,0.000017,4624395.500000,GPS
37.276664734,53220.398438,-3022.662598,5391.374023,5.372602,-20.914047,-70.343109,97.678986,-53.290436,93.028862,391.842163086,-3.479772329,54.453353882,-0.115362905,-4.582633495,5.152084351,594.821655,4.742246,12.490232,0.000002,0.000012,0.000017,4624395.500000,IMU
37.286746979,53203.945312,-3021.926758,5391.030762,5.993497,-20.080057,-69.674019,93.749153,-50.305920,98.301559,391.567718506,-3.435649872,54.417751312,-0.115979403,-4.583165169,5.152081013,594.473755,4.743729,12.481252,0.000002,0.000012,0.000017,4624395.500000,IMU
37.296833038,53188.574219,-3021.230469,5390.789062,6.527633,-19.237911,-68.973221,90.468910,-47.128887,102.942780,391.306518555,-3.392544746,54.383567810,-0.116584770,-4.583726883,5.152082920,594.127075,4.745364,12.472445,0.000002,0.000013,0.000017,4624395.500000,IMU
37.306915283,53174.468750,-3020.582520,5390.666016,6.964099,-18.370510,-68.252106,87.716164,-43.800964,107.070999,391.059539795,-3.350502968,54.350929260,-0.117180169,-4.584339142,5.152090073,593.781189,4.747128,12.463832,0.000002,0.000013,0.000017,4624395.500000,IMU
37.317001343,53162.242188,-3020.022705,5390.724609,7.315815,-17.424641,-67.503159,85.191391,-40.025505,111.092628,390.831268311,-3.309829712,54.320423126,-0.117765658,-4.585070133,5.152105331,593.429626,4.749310,12.454874,0.000002,0.000013,0.000017,4624395.500000,IMU
37.327087402,53151.187500,-3019.498291,5390.889648,7.563286,-16.535494,-66.744232,83.276703,-36.466042,114.425713,390.615722656,-3.270159483,54.291297913,-0.118342303,-4.585840225,5.152123451,593.080750,4.751270,12.446723,0.000002,0.000013,0.000017,4624395.500000,IMU
37.337169647,53141.316406,-3019.018066,5391.155273,7.712172,-15.641841,-65.978722,81.666748,-32.834442,117.479782,390.413146973,-3.231492996,54.263591766,-0.118911251,-4.586660862,5.152143478,592.734619,4.753311,12.438908,0.000002,0.000013,0.000017,4624395.500000,IMU
37.347255707,53132.609375,-3018.581787,5391.517578,7.766493,-14.745075,-65.210098,80.310097,-29.144276,120.305855,390.223114014,-3.193800211,54.237262726,-0.119473420,-4.587532997,5.152164936,592.391418,4.755415,12.431469,0.000002,0.000013,0.000017,4624395.500000,IMU
37.357337952,53125.222656,-3018.198242,5391.992676,7.713237,-13.878853,-64.433647,79.193665,-25.405956,122.942375,390.046295166,-3.157114983,54.212409973,-0.120029822,-4.588477612,5.152187824,592.050720,4.757563,12.424422,0.000002,0.000013,0.000017,4624395.500000,IMU
37.367424011,53119.050781,-3017.862061,5392.568359,7.571693,-13.032981,-63.665253,78.275513,-21.630299,125.432220,389.881683350,-3.121380568,54.188922882,-0.120581053,-4.589487076,5.152211189,591.713440,4.759735,12.417814,0.000002,0.000013,0.000017,4624395.500000,IMU
37.377506256,53114.089844,-3017.574463,5393.243164,7.338059,-12.215403,-62.907269,77.535255,-17.824228,127.807808,389.728881836,-3.086569071,54.166770935,-0.121127903,-4.590565205,5.152234554,591.378662,4.761912,12.411664,0.000002,0.000013,0.000017,4624395.500000,IMU
37.387592316,53110.250000,-3017.331299,5394.006836,7.022016,-11.433928,-62.158653,76.952011,-13.995502,130.097290,389.587005615,-3.052652836,54.145862579,-0.121670492,-4.591707706,5.152256966,591.045898,4.764070,12.405996,0.000002,0.000013,0.000017,4624395.500000,IMU
37.397678375,53107.585938,-3017.135986,5394.866211,6.612084,-10.683625,-61.430279,76.513611,-10.149101,132.315643,389.456024170,-3.019612074,54.126209259,-0.122209832,-4.592923641,5.152277946,590.714417,4.766191,12.400826,0.000002,0.000013,0.000017,4624395.500000,IMU
37.407760620,53105.968750,-3016.982666,5395.807129,6.127583,-9.981968,-60.725548,76.219933,-6.292006,134.488022,389.334777832,-2.987406015,54.107692719,-0.122745849,-4.594204426,5.152297020,590.386047,4.768260,12.396210,0.000002,0.000014,0.000017,4624395.500000,IMU
37.417846680,53105.335938,-3016.868408,5396.822754,5.571387,-9.318413,-60.049805,76.052635,-2.428800,136.643188,389.222534180,-2.955999136,54.090236664,-0.123278834,-4.595547676,5.152313232,590.058105,4.770249,12.392135,0.000002,0.000014,0.000017,4624395.500000,IMU
37.427928925,53105.746094,-3016.797363,5397.920898,4.933191,-8.716843,-59.402386,76.027328,1.435678,138.781586,389.119293213,-2.925412893,54.073871613,-0.123808905,-4.596963406,5.152327061,589.731995,4.772145,12.388635,0.000002,0.000014,0.000017,4624395.500000,IMU
37.438014984,53107.289062,-3016.817627,5399.095215,4.175380,-8.140162,-58.798286,76.161957,5.655086,141.128906,389.025512695,-2.895684958,54.058681488,-0.124336720,-4.598469257,5.152338505,589.407288,4.774273,12.385863,0.000002,0.000014,0.000017,4624395.500000,IMU
37.448097229,53109.675781,-3016.827637,5400.350586,3.418707,-7.646914,-58.229160,76.420181,9.509882,143.323166,388.938568115,-2.866717100,54.044368744,-0.124860935,-4.600031853,5.152346134,589.079773,4.775889,12.383581,0.000002,0.000014,0.000017,4624395.500000,IMU
37.458183289,53112.718750,-3016.862061,5401.648926,2.619123,-7.213680,-57.700645,76.827164,13.348693,145.570374,388.857238770,-2.838492870,54.030811310,-0.125380665,-4.601639748,5.152348995,588.758911,4.777374,12.382007,0.000002,0.000014,0.000017,4624395.500000,IMU
37.468269348,53116.457031,-3016.923584,5402.996094,1.766795,-6.847095,-57.217194,77.400497,17.167059,147.892715,388.781433105,-2.811041832,54.018035889,-0.125895560,-4.603301048,5.152348042,588.443237,4.778703,12.381124,0.000002,0.000014,0.000017,4624395.500000,IMU
37.478351593,53120.644531,-3016.999268,5404.365723,0.893576,-6.534094,-56.785767,78.142365,20.957180,150.316162,388.709289551,-2.784317732,54.005844116,-0.126404464,-4.604994297,5.152341843,588.137634,4.779876,12.381021,0.000002,0.000014,0.000017,4624395.500000,IMU
37.488437653,53125.253906,-3017.088623,5405.756348,-0.012182,-6.284390,-56.402340,79.078949,24.709936,152.865799,388.640411377,-2.758340120,53.994216919,-0.126906708,-4.606720448,5.152330399,587.842224,4.780878,12.381698,0.000002,0.000014,0.000017,4624395.500000,IMU
37.498519897,53130.308594,-3017.193359,5407.172852,-0.949074,-6.111173,-56.066837,80.247475,28.416988,155.569702,388.574615479,-2.733155251,53.983173370,-0.127401471,-4.608485699,5.152314186,587.556580,4.781694,12.383149,0.000002,0.000014,0.000018,4624395.500000,IMU
37.508605957,53135.457031,-3017.294922,5408.575684,-1.875760,-5.977322,-55.791840,81.656891,32.065346,158.480881,388.509429932,-2.708672762,53.972431183,-0.127887562,-4.610258102,5.152292252,587.285522,4.782322,12.385452,0.000002,0.000014,0.000018,4624395.500000,IMU
37.518688202,53140.816406,-3017.399902,5409.979492,-2.829635,-5.897705,-55.564972,83.343163,35.639549,161.621918,388.445312500,-2.684930086,53.962070465,-0.128365099,-4.612052441,5.152264595,587.025513,4.782740,12.388536,0.000002,0.000014,0.000018,4624395.500000,IMU
37.528774261,53146.121094,-3017.494873,5411.355469,-3.763656,-5.910418,-55.387489,85.398735,39.122845,165.056152,388.380340576,-2.661940575,53.951911926,-0.128831536,-4.613845825,5.152231216,586.782715,4.782955,12.392484,0.000002,0.000014,0.000018,4624395.500000,IMU
37.538860321,53151.359375,-3017.580078,5412.704102,-4.701912,-5.965001,-55.269161,87.844452,42.492214,168.839615,388.314208984,-2.639671803,53.941925049,-0.129287332,-4.615640640,5.152192116,586.553833,4.782948,12.397229,0.000002,0.000014,0.000018,4624395.500000,IMU
37.548942566,53156.296875,-3017.642822,5413.998047,-5.615401,-6.047613,-55.201534,90.714523,45.720325,173.040466,388.245147705,-2.618056059,53.931911469,-0.129731819,-4.617415428,5.152146339,586.341675,4.782716,12.402795,0.000002,0.000014,0.000018,4624395.500000,IMU
37.559028625,53161.140625,-3017.749756,5415.266602,-6.603968,-6.235873,-55.230835,94.486137,49.054047,178.179428,388.173889160,-2.597178936,53.922012329,-0.130165204,-4.619199276,5.152094364,586.146973,4.782351,12.410054,0.000002,0.000014,0.000018,4624395.500000,IMU
37.569110870,53165.445312,-3017.767090,5416.453125,-7.474080,-6.412849,-55.267250,98.557228,51.870293,-176.489120,388.097747803,-2.576879501,53.911884308,-0.130586684,-4.620946884,5.152035713,585.961609,4.781600,12.417132,0.000002,0.000014,0.000018,4624395.500000,IMU
37.579196930,53169.027344,-3017.741943,5417.540527,-8.304721,-6.636661,-55.346752,103.326485,54.409073,-170.488373,388.015350342,-2.557112217,53.901371002,-0.130995542,-4.622642517,5.151969433,585.792603,4.780609,12.424933,0.000002,0.000014,0.000018,4624395.500000,IMU
37.589279175,53171.968750,-3017.679443,5418.538086,-9.117943,-6.912847,-55.463745,108.843689,56.614536,-163.781754,387.926940918,-2.537880182,53.890518188,-0.131392226,-4.624297142,5.151896477,585.636780,4.779371,12.433368,0.000002,0.000014,0.000018,4624395.500000,IMU
37.599365234,53174.035156,-3017.568359,5419.420410,-9.882479,-7.216063,-55.625542,115.112411,58.414055,-156.345261,387.830871582,-2.519081354,53.879123688,-0.131776795,-4.625890255,5.151816368,585.494446,4.777890,12.442396,0.000002,0.000014,0.000018,4624395.500000,IMU
37.609451294,53175.210938,-3017.408691,5420.186523,-10.613227,-7.543313,-55.818424,122.062729,59.739986,-148.237183,387.726867676,-2.500664234,53.867145538,-0.132150039,-4.627422810,5.151729107,585.361084,4.776154,12.451912,0.000002,0.000014,0.000019,4624395.500000,IMU
37.619533539,53175.320312,-3017.192139,5420.815430,-11.291559,-7.896766,-56.047005,129.539032,60.529652,-139.620880,387.613586426,-2.482537031,53.854423523,-0.132512182,-4.628878593,5.151634216,585.235413,4.774164,12.461846,0.000002,0.000015,0.000019,4624395.500000,IMU
37.629619598,53174.406250,-3016.922119,5421.314453,-11.935936,-8.263293,-56.305943,137.263412,60.748096,-130.763138,387.491149902,-2.464633226,53.840953827,-0.132864818,-4.630265236,5.151532173,585.113342,4.771916,12.472089,0.000002,0.000015,0.000019,4624395.500000,IMU
37.639701843,53172.363281,-3016.594727,5421.671875,-12.530169,-8.654867,-56.587845,144.939148,60.387810,-121.970383,387.358795166,-2.446878195,53.826629639,-0.133208454,-4.631574154,5.151422977,584.993713,4.769417,12.482566,0.000002,0.000015,0.000019,4624395.500000,IMU
37.649787903,53169.156250,-3016.208984,5421.883789,-13.076607,-9.053935,-56.894485,152.260681,59.467762,-113.532608,387.216094971,-2.429180384,53.811386108,-0.133544385,-4.632802963,5.151306629,584.872620,4.766667,12.493167,0.000002,0.000015,0.000019,4624395.500000,IMU
37.659870148,53164.917969,-3015.773438,5421.967285,-13.590069,-9.471123,-57.217392,159.005844,58.050854,-105.678993,387.063781738,-2.411499977,53.795291901,-0.133874357,-4.633967400,5.151184082,584.747131,4.763671,12.503793,0.000002,0.000015,0.000019,4624395.500000,IMU
37.669956207,53159.578125,-3015.285645,5421.914551,-14.051670,-9.897455,-57.558624,165.051071,56.196388,-98.525780,386.901306152,-2.393744707,53.778259277,-0.134199440,-4.635062218,5.151055336,584.615356,4.760438,12.514357,0.000002,0.000015,0.000019,4624395.500000,IMU
37.680042267,53153.468750,-3014.801758,5421.810059,-14.528654,-10.383572,-58.003532,170.837997,53.759727,-91.517792,386.729980469,-2.375879049,53.760459900,-0.134522974,-4.636127949,5.150921822,584.473145,4.756755,12.525953,0.000002,0.000015,0.000019,4624395.500000,IMU
37.690124512,53146.171875,-3014.228027,5421.520020,-14.886852,-10.821077,-58.374474,175.386551,51.205379,-85.844948,386.547882080,-2.357758760,53.741600037,-0.134844139,-4.637119293,5.150782585,584.318726,4.753047,12.536062,0.000002,0.000015,0.000020,4624395.500000,IMU
37.700210571,53137.929688,-3013.614746,5421.116211,-15.211349,-11.277914,-58.750973,179.312393,48.411377,-80.798973,386.356323242,-2.339359283,53.721820831,-0.135164991,-4.638060093,5.150638580,584.151489,4.749139,12.545836,0.000002,0.000015,0.000020,4624395.500000,IMU
37.710292816,53128.691406,-3012.960449,5420.594238,-15.483225,-11.715101,-59.144165,-177.339462,45.421982,-76.300049,386.154968262,-2.320560217,53.701042175,-0.135487169,-4.638945580,5.150490284,583.969910,4.745046,12.555198,0.000002,0.000015,0.000020,4624395.500000,IMU
37.720378876,53118.566406,-3012.272705,5419.969238,-15.713200,-12.154589,-59.539478,-174.474335,42.274506,-72.264175,385.944488525,-2.301313639,53.679325104,-0.135812283,-4.639787674,5.150337696,583.772156,4.740783,12.564063,0.000002,0.000015,0.000020,4624395.500000,IMU
37.730461121,53107.675781,-3011.558838,5419.256348,-15.901415,-12.612423,-59.935589,-172.007782,39.000179,-68.618622,385.725585938,-2.281584740,53.656730652,-0.136141628,-4.640598774,5.150182247,583.557251,4.736369,12.572365,0.000002,0.000015,0.000020,4624395.500000,IMU
37.740547180,53096.050781,-3010.821533,5418.460938,-16.042397,-13.050959,-60.344143,-169.909851,35.617226,-65.300224,385.498474121,-2.261280060,53.633251190,-0.136476934,-4.641381264,5.150023937,583.323608,4.731822,12.580028,0.000002,0.000015,0.000020,4624395.500000,IMU
37.750633240,53083.902344,-3010.072998,5417.609863,-16.150278,-13.488905,-60.753330,-168.115463,32.149849,-62.248592,385.264495850,-2.240373611,53.609024048,-0.136820093,-4.642157078,5.149864197,583.070679,4.727160,12.586998,0.000002,0.000015,0.000020,4624395.500000,IMU
37.760715485,53071.242188,-3009.314941,5416.707031,-16.209768,-13.930869,-61.164093,-166.580170,28.605595,-59.420998,385.023773193,-2.218808889,53.584037781,-0.137171939,-4.642927170,5.149703026,582.798096,4.722407,12.593221,0.000002,0.000015,0.000020,4624395.500000,IMU
37.770801544,53058.207031,-3008.555420,5415.769531,-16.229809,-14.376712,-61.575027,-165.266449,24.997137,-56.775341,384.777160645,-2.196549416,53.558376312,-0.137533873,-4.643704891,5.149541855,582.505371,4.717582,12.598643,0.000002,0.000015,0.000020,4624395.500000,IMU
37.780883789,53044.917969,-3007.801270,5414.814453,-16.213707,-14.795435,-61.993584,-164.173767,21.337963,-54.274021,384.525543213,-2.173535109,53.532108307,-0.137907654,-4.644501209,5.149381161,582.192993,4.712710,12.603241,0.000002,0.000015,0.000021,4624395.500000,IMU
37.790969849,53031.472656,-3007.058594,5413.854980,-16.157152,-15.230484,-62.407440,-163.249039,17.631124,-51.888771,384.269531250,-2.149752378,53.505294800,-0.138293892,-4.645325661,5.149221420,581.862000,4.707817,12.606984,0.000002,0.000015,0.000021,4624395.500000,IMU
37.801052094,53018.320312,-3006.356445,5413.017090,-16.059484,-15.738216,-62.912991,-162.418655,13.527879,-49.376774,384.011444092,-2.125198364,53.478221893,-0.138695821,-4.646231651,5.149065495,581.501465,4.702564,12.610485,0.000002,0.000015,0.000021,4624395.500000,IMU
37.811138153,53005.046875,-3005.666016,5412.115723,-15.913113,-16.146072,-63.333134,-161.833908,9.735429,-47.151638,383.749420166,-2.099748850,53.450603485,-0.139112040,-4.647166252,5.148911476,581.129822,4.697683,12.612313,0.000002,0.000015,0.000021,4624395.500000,IMU
37.821224213,52991.601562,-3004.987793,5411.213379,-15.716190,-16.567518,-63.741013,-161.377365,5.911099,-44.974380,383.483245850,-2.073378801,53.422401428,-0.139542177,-4.648122787,5.148759365,580.744141,4.692863,12.613268,0.000002,0.000015,0.000021,4624395.500000,IMU
37.831306458,52978.175781,-3004.331543,5410.335938,-15.484094,-16.978348,-64.147339,-161.059082,2.061080,-42.824665,383.214263916,-2.046077490,53.393756866,-0.139987558,-4.649119377,5.148610592,580.344299,4.688120,12.613323,0.000002,0.000015,0.000021,4624395.500000,IMU
37.841392517,52964.726562,-3003.695801,5409.479492,-15.209066,-17.373001,-64.547867,-160.882950,-1.802933,-40.681221,382.942443848,-2.017811060,53.364643097,-0.140448108,-4.650148869,5.148464680,579.933472,4.683486,12.612514,0.000002,0.000015,0.000021,4624395.500000,IMU
37.851474762,52951.382812,-3003.086182,5408.661133,-14.896722,-17.761177,-64.935631,-160.840210,-5.683308,-38.525627,382.668731689,-1.988586426,53.335155487,-0.140924245,-4.651220798,5.148323059,579.512573,4.678978,12.610833,0.000002,0.000015,0.000021,4624395.500000,IMU
37.861560822,52938.027344,-3002.496826,5407.868164,-14.534875,-18.125460,-65.316505,-160.944962,-9.575312,-36.342491,382.392639160,-1.958364129,53.305221558,-0.141415417,-4.652320862,5.148185253,579.083008,4.674619,12.608303,0.000002,0.000015,0.000021,4624395.500000,IMU
