timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
6.259515762,-10.605631,-1.179275,0.795844,-1.885137,0.394858,-1.161063,-14.930093,34.032330,-154.632324,6.159415722,-6.062742710,0.912090957,0.749140799,-0.156501755,-0.485857040,5.192222,4.019231,9.005926,0.007649,0.000672,0.001581,1.121582,IMU
6.269599915,-10.655101,-1.177613,0.781181,-1.833464,0.392505,-1.155933,-15.125774,34.284687,-154.312256,6.116896629,-6.064736366,0.896568775,0.748537838,-0.159003720,-0.484966695,5.183170,4.019541,9.006422,0.007591,0.000669,0.001576,1.121582,IMU
6.279683113,-10.705916,-1.176068,0.766381,-1.777790,0.390278,-1.150238,-15.322549,34.521694,-154.002747,6.074743271,-6.066861629,0.880871356,0.747884452,-0.161492988,-0.484087825,5.173926,4.019851,9.006937,0.007527,0.000666,0.001572,1.121582,IMU
6.289767265,-10.758075,-1.174659,0.751409,-1.722041,0.388220,-1.144638,-15.514488,34.765373,-153.693237,6.032915592,-6.069124699,0.865000069,0.747184813,-0.163967967,-0.483219504,5.164556,4.020162,9.007465,0.007459,0.000663,0.001566,1.121582,IMU
6.299850941,-10.811310,-1.173355,0.736352,-1.666808,0.384897,-1.136642,-15.703706,35.006844,-153.387665,5.991568565,-6.071518898,0.849003196,0.746437848,-0.166430563,-0.482363373,5.155042,4.020473,9.008014,0.007385,0.000661,0.001559,1.121582,IMU
6.301355839,-10.849955,-1.078456,0.949360,-1.665705,0.381292,-1.137638,-15.674305,34.995029,-153.412109,5.991557121,-6.071716785,0.849485040,0.746195436,-0.166599825,-0.482308090,5.138607,4.010467,8.957957,0.007384,0.000661,0.001558,1.864251,GPS
6.309934616,-10.901880,-1.077377,0.934292,-1.611370,0.377445,-1.129853,-15.875674,35.226215,-153.117935,5.951070786,-6.074352741,0.833324015,0.745467722,-0.168997705,-0.481464565,5.129261,4.010777,8.958520,0.007305,0.000658,0.001551,1.864251,IMU
6.320018768,-10.952259,-1.075776,0.918743,-1.559778,0.377121,-1.127206,-16.096205,35.468658,-152.784363,5.910790920,-6.077134132,0.816891849,0.744735658,-0.171365961,-0.480636626,5.120981,4.011143,8.959173,0.007229,0.000656,0.001544,1.864251,IMU
6.330102444,-11.005752,-1.075150,0.903167,-1.504864,0.375915,-1.119214,-16.291782,35.697155,-152.496872,5.870955467,-6.079975605,0.800383091,0.743945777,-0.173738793,-0.479824185,5.111966,4.011457,8.959774,0.007144,0.000654,0.001537,1.864251,IMU
6.340186596,-11.059640,-1.074785,0.887309,-1.452780,0.375697,-1.114873,-16.488003,35.923420,-152.209930,5.831470490,-6.082922935,0.783727407,0.743140340,-0.176087484,-0.479027152,5.103341,4.011776,8.960393,0.007059,0.000652,0.001529,1.864251,IMU
6.350269794,-11.113919,-1.074488,0.871538,-1.397847,0.371922,-1.103573,-16.694601,36.131268,-151.950272,5.792764664,-6.085927010,0.767063618,0.742287695,-0.178434491,-0.478248894,5.094841,4.012091,8.961032,0.006968,0.000651,0.001522,1.864251,IMU
6.360353947,-11.168127,-1.074421,0.855616,-1.343165,0.368530,-1.095919,-16.897902,36.350121,-151.687073,5.754634380,-6.089064598,0.750306129,0.741428792,-0.180745497,-0.477486044,5.086630,4.012407,8.961691,0.006876,0.000649,0.001514,1.864251,IMU
6.370437622,-11.221793,-1.074612,0.839559,-1.288542,0.363339,-1.086805,-17.102221,36.567692,-151.423523,5.717164516,-6.092367172,0.733469784,0.740581274,-0.183003724,-0.476739049,5.078674,4.012722,8.962367,0.006781,0.000647,0.001505,1.864251,IMU
6.380521297,-11.276314,-1.074883,0.823506,-1.233747,0.362173,-1.076995,-17.309200,36.776688,-151.176041,5.680285454,-6.095681667,0.716634214,0.739678204,-0.185273394,-0.476009458,5.071020,4.013037,8.963064,0.006683,0.000646,0.001497,1.864251,IMU
6.390605450,-11.330278,-1.075359,0.807418,-1.179507,0.357264,-1.066516,-17.521332,36.982220,-150.937851,5.644162655,-6.099105358,0.699779034,0.738774598,-0.187505081,-0.475298464,5.063704,4.013350,8.963782,0.006583,0.000645,0.001488,1.864251,IMU
6.400689125,-11.384799,-1.075880,0.791430,-1.123378,0.354491,-1.054489,-17.732788,37.183956,-150.714920,5.608771801,-6.102543831,0.682970226,0.737819612,-0.189744338,-0.474604934,5.056675,4.013662,8.964521,0.006480,0.000644,0.001479,1.864251,IMU
6.410772800,-11.438863,-1.076750,0.775163,-1.068012,0.351451,-1.048845,-17.942778,37.394756,-150.488464,5.573842525,-6.106119633,0.666066587,0.736886799,-0.191926986,-0.473927200,5.050141,4.013977,8.965282,0.006378,0.000643,0.001470,1.864251,IMU
6.420856953,-11.494246,-1.077681,0.758869,-1.009489,0.351064,-1.039141,-18.145191,37.603310,-150.266846,5.539391994,-6.109701157,0.649181962,0.735892355,-0.194125816,-0.473261833,5.043899,4.014292,8.966067,0.006275,0.000642,0.001461,1.864251,IMU
6.430940628,-11.549949,-1.078772,0.742494,-0.954834,0.350666,-1.031412,-18.354084,37.800484,-150.063721,5.505489349,-6.113291264,0.632295668,0.734865963,-0.196323454,-0.472613394,5.038164,4.014611,8.966873,0.006173,0.000641,0.001453,1.864251,IMU
6.441024303,-11.605395,-1.079296,0.725726,-0.895507,0.349887,-1.022202,-18.578329,38.017799,-149.833542,5.472041130,-6.116895199,0.615375698,0.733788967,-0.198534712,-0.471978664,5.033434,4.014997,8.967804,0.006074,0.000641,0.001445,1.864251,IMU
6.451107979,-11.662299,-1.080660,0.709228,-0.837188,0.347143,-1.011909,-18.786894,38.215332,-149.646759,5.439228535,-6.120543957,0.598492563,0.732687950,-0.200732008,-0.471358478,5.028365,4.015314,8.968657,0.005970,0.000640,0.001436,1.864251,IMU
6.461192131,-11.719309,-1.082300,0.692525,-0.775796,0.343682,-1.004249,-18.993587,38.417080,-149.461716,5.406878471,-6.124303818,0.581586242,0.731592953,-0.202882737,-0.470750451,5.023642,4.015634,8.969531,0.005866,0.000640,0.001428,1.864251,IMU
6.471275806,-11.777720,-1.083878,0.675939,-0.714416,0.343175,-0.991252,-19.190046,38.616344,-149.282669,5.375142574,-6.128040791,0.564783454,0.730421305,-0.205066293,-0.470151126,5.019161,4.015951,8.970430,0.005761,0.000640,0.001419,1.864251,IMU
6.481359482,-11.836376,-1.085624,0.659266,-0.654785,0.340391,-0.980989,-19.385296,38.817963,-149.104202,5.343963146,-6.131835938,0.548026562,0.729234457,-0.207227722,-0.469563991,5.015026,4.016269,8.971354,0.005657,0.000640,0.001411,1.864251,IMU
6.491443634,-11.895781,-1.087439,0.642581,-0.594026,0.339788,-0.970739,-19.583715,39.008465,-148.943726,5.313342571,-6.135635853,0.531332433,0.728003800,-0.209396005,-0.468987226,5.011237,4.016587,8.972301,0.005552,0.000639,0.001403,1.864251,IMU
