timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
6.037672520,0,disabled,0,1,2.866574,0.775901,0.201175,0.043560,0.023378,-0.010951,2.910133,0.799279,0.190224,-0.054640,-0.011575,0.015547,1,2.855493,0.787704,0.205771,0.000000,0.000000,0.000000,0,2.855493,0.787704,0.205771,2.962148,8.423944
6.047756195,0,disabled,0,1,2.855493,0.787704,0.205771,0.044825,0.021295,-0.008698,2.900318,0.809000,0.197072,-0.057884,-0.011604,0.013853,1,2.842434,0.797396,0.210925,0.000000,0.000000,0.000000,0,2.842434,0.797396,0.210925,2.952164,8.423944
6.057839870,0,disabled,0,1,2.842434,0.797396,0.210925,0.042936,0.027557,-0.011638,2.885370,0.824954,0.199287,-0.059919,-0.012218,0.012690,1,2.825451,0.812736,0.211977,0.000000,0.000000,0.000000,0,2.825451,0.812736,0.211977,2.940019,8.423944
6.067923546,0,disabled,0,1,2.825451,0.812736,0.211977,0.040595,0.021141,-0.006192,2.866046,0.833876,0.205784,-0.062658,-0.012209,0.010994,1,2.803388,0.821668,0.216778,0.000000,0.000000,0.000000,0,2.803388,0.821668,0.216778,2.921322,8.423944
6.078007698,0,disabled,0,1,2.803388,0.821668,0.216778,0.047788,0.029037,-0.015230,2.851176,0.850704,0.201548,-0.064750,-0.013067,0.010053,1,2.786426,0.837637,0.211602,0.000000,0.000000,0.000000,0,2.786426,0.837637,0.211602,2.909606,8.423944
6.088091373,0,disabled,0,1,2.786426,0.837637,0.211602,0.037165,0.016276,-0.007012,2.823591,0.853913,0.204589,-0.067841,-0.012734,0.008070,1,2.755749,0.841179,0.212659,0.000000,0.000000,0.000000,0,2.755749,0.841179,0.212659,2.881274,8.423944
6.098175049,0,disabled,0,1,2.755749,0.841179,0.212659,0.046122,0.024623,-0.013552,2.801871,0.865802,0.199107,-0.069812,-0.013463,0.006965,1,2.732059,0.852339,0.206073,0.000000,0.000000,0.000000,0,2.732059,0.852339,0.206073,2.861928,8.423944
6.108258724,0,disabled,0,1,2.732059,0.852339,0.206073,0.038907,0.020795,-0.005657,2.770966,0.873134,0.200415,-0.071332,-0.013545,0.005633,1,2.699634,0.859589,0.206049,0.000000,0.000000,0.000000,0,2.699634,0.859589,0.206049,2.833182,8.423944
6.118342876,0,disabled,0,1,2.699634,0.859589,0.206049,0.041970,0.023852,-0.009272,2.741604,0.883441,0.196777,-0.072230,-0.014105,0.004741,1,2.669374,0.869336,0.201518,0.000000,0.000000,0.000000,0,2.669374,0.869336,0.201518,2.807365,8.423944
6.128426552,0,disabled,0,1,2.669374,0.869336,0.201518,0.037732,0.022620,-0.009432,2.707106,0.891955,0.192086,-0.073367,-0.014581,0.003660,1,2.633739,0.877374,0.195746,0.000000,0.000000,0.000000,0,2.633739,0.877374,0.195746,2.776035,8.423944
6.138510227,0,disabled,0,1,2.633739,0.877374,0.195746,0.037015,0.017075,-0.009824,2.670754,0.894450,0.185922,-0.075027,-0.014604,0.002292,1,2.595727,0.879845,0.188213,0.000000,0.000000,0.000000,0,2.595727,0.879845,0.188213,2.740790,8.423944
6.148594379,0,disabled,0,1,2.595727,0.879845,0.188213,0.036130,0.024488,-0.010202,2.631858,0.904333,0.178011,-0.075196,-0.015403,0.001624,1,2.556662,0.888930,0.179635,0.000000,0.000000,0.000000,0,2.556662,0.888930,0.179635,2.706791,8.423944
6.158678055,0,disabled,0,1,2.556662,0.888930,0.179635,0.037138,0.016523,-0.010362,2.593800,0.905453,0.169273,-0.076730,-0.015497,0.000333,1,2.517070,0.889956,0.169607,0.000000,0.000000,0.000000,0,2.517070,0.889956,0.169607,2.669769,8.423944
6.168761730,0,disabled,0,1,2.517070,0.889956,0.169607,0.035612,0.023398,-0.008372,2.552682,0.913354,0.161235,-0.076687,-0.016231,-0.000279,1,2.475995,0.897123,0.160955,0.000000,0.000000,0.000000,0,2.475995,0.897123,0.160955,2.633511,8.423944
6.178845406,0,disabled,0,1,2.475995,0.897123,0.160955,0.033311,0.016317,-0.008420,2.509305,0.913441,0.152536,-0.077334,-0.016257,-0.001300,1,2.431971,0.897184,0.151236,0.000000,0.000000,0.000000,0,2.431971,0.897184,0.151236,2.592185,8.423944
6.188929081,0,disabled,0,1,2.431971,0.897184,0.151236,0.035301,0.019843,-0.010490,2.467272,0.917026,0.140745,-0.077740,-0.016860,-0.002077,1,2.389532,0.900167,0.138668,0.000000,0.000000,0.000000,0,2.389532,0.900167,0.138668,2.553461,8.423944
6.199013233,0,disabled,0,1,2.389532,0.900167,0.138668,0.037746,0.018337,-0.010410,2.427278,0.918504,0.128258,-0.078665,-0.017182,-0.002989,1,2.348614,0.901322,0.125269,0.000000,0.000000,0.000000,0,2.348614,0.901322,0.125269,2.515625,8.423944
6.209096909,0,disabled,0,1,2.348614,0.901322,0.125269,0.032485,0.018021,-0.007241,2.381099,0.919343,0.118028,-0.078380,-0.017487,-0.003592,1,2.302718,0.901856,0.114435,0.000000,0.000000,0.000000,0,2.302718,0.901856,0.114435,2.473025,8.423944
6.219180584,0,disabled,0,1,2.302718,0.901856,0.114435,0.029872,0.014910,-0.010885,2.332591,0.916766,0.103550,-0.078454,-0.017679,-0.004348,1,2.254136,0.899087,0.099201,0.000000,0.000000,0.000000,0,2.254136,0.899087,0.099201,2.426826,8.423944
6.229264259,0,disabled,0,1,2.254136,0.899087,0.099201,0.034058,0.018059,-0.010900,2.288194,0.917146,0.088302,-0.078418,-0.018330,-0.004922,1,2.209776,0.898816,0.083380,0.000000,0.000000,0.000000,0,2.209776,0.898816,0.083380,2.385578,8.423944
6.239348412,0,disabled,0,1,2.209776,0.898816,0.083380,0.029684,0.017823,-0.009270,2.239460,0.916639,0.074110,-0.077761,-0.018840,-0.005315,1,2.161698,0.897799,0.068795,0.000000,0.000000,0.000000,0,2.161698,0.897799,0.068795,2.340723,8.423944
6.249432087,0,disabled,0,1,2.161698,0.897799,0.068795,0.030624,0.014463,-0.007771,2.192322,0.912262,0.061024,-0.077634,-0.018960,-0.005962,1,2.114688,0.893302,0.055062,0.000000,0.000000,0.000000,0,2.114688,0.893302,0.055062,2.295625,8.423944
6.259515762,0,disabled,0,1,2.114688,0.893302,0.055062,0.028307,0.014046,-0.007498,2.142995,0.907348,0.047564,-0.077310,-0.019099,-0.006549,1,2.065685,0.888249,0.041014,0.000000,0.000000,0.000000,0,2.065685,0.888249,0.041014,2.248564,8.423944
6.269599915,0,disabled,0,1,2.065685,0.888249,0.041014,0.028030,0.015753,-0.007926,2.093715,0.904002,0.033088,-0.076584,-0.019508,-0.006912,1,2.017131,0.884493,0.026176,0.000000,0.000000,0.000000,0,2.017131,0.884493,0.026176,2.202532,8.423944
6.279683113,0,disabled,0,1,2.017131,0.884493,0.026176,0.024684,0.013390,-0.010328,2.041815,0.897884,0.015848,-0.075917,-0.019776,-0.007321,1,1.965898,0.878107,0.008527,0.000000,0.000000,0.000000,0,1.965898,0.878107,0.008527,2.153097,8.423944
6.289767265,0,disabled,0,1,1.965898,0.878107,0.008527,0.024491,0.012988,-0.010210,1.990389,0.891095,-0.001684,-0.075301,-0.020068,-0.007735,1,1.915087,0.871027,-0.009419,0.000000,0.000000,0.000000,0,1.915087,0.871027,-0.009419,2.103865,8.423944
6.299850941,0,disabled,0,1,1.915087,0.871027,-0.009419,0.022803,0.012533,-0.007882,1.937891,0.883560,-0.017301,-0.074451,-0.020254,-0.008078,1,1.863440,0.863306,-0.025379,0.000000,0.000000,0.000000,0,1.863440,0.863306,-0.025379,2.053705,8.423944
6.309934616,0,disabled,0,1,1.861571,0.864888,-0.026396,0.021765,0.013199,-0.008297,1.883336,0.878087,-0.034693,-0.072643,-0.020697,-0.007954,1,1.810693,0.857390,-0.042647,0.000000,0.000000,0.000000,0,1.810693,0.857390,-0.042647,2.003429,8.597920
6.320018768,0,disabled,0,1,1.810693,0.857390,-0.042647,0.026676,0.015741,-0.011309,1.837370,0.873131,-0.053956,-0.072079,-0.021306,-0.008171,1,1.765291,0.851826,-0.062127,0.000000,0.000000,0.000000,0,1.765291,0.851826,-0.062127,1.960066,8.597920
6.330102444,0,disabled,0,1,1.765291,0.851826,-0.062127,0.022316,0.010210,-0.009345,1.787607,0.862036,-0.071471,-0.071395,-0.021330,-0.008510,1,1.716212,0.840705,-0.079982,0.000000,0.000000,0.000000,0,1.716212,0.840705,-0.079982,1.911065,8.597920
6.340186596,0,disabled,0,1,1.716212,0.840705,-0.079982,0.025870,0.012294,-0.011004,1.742082,0.852999,-0.090985,-0.070668,-0.021678,-0.008713,1,1.671414,0.831321,-0.099699,0.000000,0.000000,0.000000,0,1.671414,0.831321,-0.099699,1.866740,8.597920
6.350269794,0,disabled,0,1,1.671414,0.831321,-0.099699,0.018489,0.009213,-0.007311,1.689904,0.840533,-0.107010,-0.069408,-0.021538,-0.008812,1,1.620496,0.818995,-0.115821,0.000000,0.000000,0.000000,0,1.620496,0.818995,-0.115821,1.815698,8.597920
6.360353947,0,disabled,0,1,1.620496,0.818995,-0.115821,0.019373,0.010773,-0.010003,1.639868,0.829768,-0.125824,-0.068257,-0.021786,-0.008887,1,1.571612,0.807982,-0.134711,0.000000,0.000000,0.000000,0,1.571612,0.807982,-0.134711,1.767144,8.597920
6.370437622,0,disabled,0,1,1.571612,0.807982,-0.134711,0.016689,0.011304,-0.008822,1.588301,0.819286,-0.143533,-0.066870,-0.022092,-0.008880,1,1.521431,0.797194,-0.152413,0.000000,0.000000,0.000000,0,1.521431,0.797194,-0.152413,1.717635,8.597920
6.380521297,0,disabled,0,1,1.521431,0.797194,-0.152413,0.018393,0.006833,-0.009776,1.539824,0.804027,-0.162190,-0.065996,-0.021899,-0.009059,1,1.473828,0.782129,-0.171249,0.000000,0.000000,0.000000,0,1.473828,0.782129,-0.171249,1.668500,8.597920
6.390605450,0,disabled,0,1,1.473828,0.782129,-0.171249,0.015171,0.009042,-0.008553,1.488999,0.791170,-0.179802,-0.064552,-0.021991,-0.008995,1,1.424447,0.769179,-0.188797,0.000000,0.000000,0.000000,0,1.424447,0.769179,-0.188797,1.618853,8.597920
6.400689125,0,disabled,0,1,1.424447,0.769179,-0.188797,0.014022,0.004774,-0.009399,1.438469,0.773953,-0.198196,-0.063437,-0.021679,-0.009076,1,1.375032,0.752273,-0.207272,0.000000,0.000000,0.000000,0,1.375032,0.752273,-0.207272,1.567363,8.597920
6.410772800,0,disabled,0,1,1.375032,0.752273,-0.207272,0.015861,0.008888,-0.013805,1.390892,0.761162,-0.221077,-0.062351,-0.022076,-0.009083,1,1.328542,0.739086,-0.230160,0.000000,0.000000,0.000000,0,1.328542,0.739086,-0.230160,1.520286,8.597920
6.420856953,0,disabled,0,1,1.328542,0.739086,-0.230160,0.013735,0.002619,-0.013473,1.342277,0.741705,-0.243633,-0.061701,-0.021800,-0.009327,1,1.280576,0.719905,-0.252960,0.000000,0.000000,0.000000,0,1.280576,0.719905,-0.252960,1.469060,8.597920
6.430940628,0,disabled,0,1,1.280576,0.719905,-0.252960,0.016667,0.004500,-0.013195,1.297243,0.724405,-0.266155,-0.060821,-0.021675,-0.009374,1,1.236421,0.702730,-0.275529,0.000000,0.000000,0.000000,0,1.236421,0.702730,-0.275529,1.422170,8.597920
6.441024303,0,disabled,0,1,1.236421,0.702730,-0.275529,0.012021,0.002515,-0.014549,1.248442,0.705245,-0.290078,-0.060175,-0.021504,-0.009540,1,1.188267,0.683741,-0.299618,0.000000,0.000000,0.000000,0,1.188267,0.683741,-0.299618,1.370941,8.597920
6.451107979,0,disabled,0,1,1.188267,0.683741,-0.299618,0.010912,0.002021,-0.013458,1.199179,0.685761,-0.313076,-0.059094,-0.021331,-0.009552,1,1.140085,0.664430,-0.322629,0.000000,0.000000,0.000000,0,1.140085,0.664430,-0.322629,1.319569,8.597920
6.461192131,0,disabled,0,1,1.140085,0.664430,-0.322629,0.008653,0.002657,-0.017330,1.148738,0.667087,-0.339958,-0.058096,-0.021492,-0.009614,1,1.090642,0.645595,-0.349572,0.000000,0.000000,0.000000,0,1.090642,0.645595,-0.349572,1.267396,8.597920
6.471275806,0,disabled,0,1,1.090642,0.645595,-0.349572,0.008536,-0.003708,-0.014390,1.099177,0.641888,-0.363962,-0.057354,-0.020871,-0.009776,1,1.041823,0.621017,-0.373739,0.000000,0.000000,0.000000,0,1.041823,0.621017,-0.373739,1.212872,8.597920
6.481359482,0,disabled,0,1,1.041823,0.621017,-0.373739,0.008530,-0.000215,-0.015025,1.050353,0.620802,-0.388764,-0.056362,-0.020747,-0.009813,1,0.993992,0.600055,-0.398577,0.000000,0.000000,0.000000,0,0.993992,0.600055,-0.398577,1.161071,8.597920
6.491443634,0,disabled,0,1,0.993992,0.600055,-0.398577,0.008844,-0.003105,-0.016830,1.002836,0.596950,-0.415407,-0.055547,-0.020374,-0.009873,1,0.947288,0.576576,-0.425279,0.000000,0.000000,0.000000,0,0.947288,0.576576,-0.425279,1.108961,8.597920
