timestamp_s,imu_timestamp_s,gps_timestamp_s,latency_imu_gps_s,ekf_pos_n_m,ekf_pos_e_m,ekf_pos_d_m,gps_pos_n_m,gps_pos_e_m,gps_pos_d_m,innovation_n_m,innovation_e_m,innovation_d_m,S_nn,S_ee,S_dd,S_ne,S_nd,S_ed,HPH_nn,HPH_ee,HPH_dd,HPH_ne,HPH_nd,HPH_ed,R_m2,nis,mahalanobis_n,mahalanobis_e,mahalanobis_d,gnss_accepted,gnss_rejected_total
550.301574707,550.292236328,550.301574707,0.009338379,-150.936920,-769.865479,2905.952393,3704.113770,7656.405762,11.166821,3823.925537,8426.278320,-2867.364502,93.768097,88.847672,261.486206,4.300325,-21.206951,-34.885914,68.768097,63.847672,236.486206,4.300325,-21.206951,-34.885914,25.000000,935518.875000,394.895233,893.949036,-177.320312,0,546
551.301574707,551.300720215,551.301574707,0.000854492,-159.935135,-765.600159,2907.801514,3706.704590,7658.920410,10.571344,3835.468506,8424.523438,-2869.809082,95.056114,88.270401,261.893799,3.011296,-22.863878,-32.956772,70.056114,63.270401,236.893784,3.011296,-22.863878,-32.956772,25.000000,945715.312500,393.394592,896.680603,-177.333328,0,547
552.301574707,552.299133301,552.301574707,0.002441406,-169.173004,-759.735168,2909.232910,3708.561279,7660.597168,10.174437,3846.826904,8420.330078,-2871.637207,96.086998,88.010117,262.526428,1.745767,-24.604576,-30.903383,71.086998,63.010117,237.526413,1.745767,-24.604576,-30.903383,25.000000,953557.500000,392.437347,897.558655,-177.232376,0,548
553.301574707,553.297546387,553.301574707,0.004028320,-175.454605,-754.056885,2910.344238,3709.673340,7661.854980,9.576593,3853.957275,8415.907227,-2873.346436,96.927017,88.072739,263.236572,0.285904,-26.207603,-28.595140,71.927017,63.072739,238.236588,0.285904,-26.207603,-28.595140,25.000000,960194.187500,391.457367,896.768188,-177.098495,0,549
554.301574707,554.295898438,554.301574707,0.005676270,-177.285690,-749.730957,2910.592529,3710.040527,7662.416504,9.477481,3856.212646,8412.138672,-2873.693848,97.276825,88.567024,263.867950,-1.388582,-27.314833,-26.077133,72.276825,63.567024,238.867950,-1.388582,-27.314833,-26.077133,25.000000,965517.875000,390.981567,893.861877,-176.907883,0,550
555.301574707,555.294311523,555.301574707,0.007263184,-175.258240,-747.418335,2909.757324,3710.229736,7662.559570,9.277762,3854.185547,8409.986328,-2873.058594,97.770897,89.684097,264.639160,-3.485705,-28.318947,-23.244917,72.770897,64.684097,239.639175,-3.485705,-28.318947,-23.244917,25.000000,969092.125000,389.787415,888.050293,-176.610855,0,551
556.301574707,556.292724609,556.301574707,0.008850098,-174.464798,-746.649048,2909.681885,3710.407471,7662.693359,9.278027,3853.815918,8409.335938,-2872.982666,98.087975,91.499451,265.549988,-5.758106,-29.122396,-20.176760,73.087975,66.499451,240.550003,-5.758106,-29.122396,-20.176760,25.000000,969929.125000,389.119568,879.128723,-176.303070,0,552
556.332214355,556.322998047,556.332214355,0.009216309,-174.453094,-746.653259,2909.677734,3710.408447,7662.695312,7.778025,3853.805176,8409.341797,-2874.478516,98.092110,91.565132,265.579102,-5.826951,-29.142382,-20.081236,73.092110,66.565132,240.579102,-5.826951,-29.142382,-20.081236,25.000000,969883.375000,389.110291,878.813965,-176.385178,0,553
557.301574707,557.301208496,557.301574707,0.000366211,-176.091202,-746.391052,2910.394043,3710.408447,7662.695312,7.778025,3855.443359,8409.080078,-2875.194824,97.765228,93.908386,266.456543,-7.835317,-29.442072,-17.017311,72.765228,68.908386,241.456528,-7.835317,-29.442072,-17.017311,25.000000,967265.375000,389.925903,867.753357,-176.138428,0,554
558.301574707,558.299621582,558.301574707,0.001953125,-181.419922,-743.158325,2912.820312,3710.408447,7662.695312,7.778025,3860.771973,8405.847656,-2877.621094,96.323265,95.944794,267.012329,-8.836568,-28.878998,-14.394938,71.323265,70.944794,242.012329,-8.836568,-28.878998,-14.394938,25.000000,962452.187500,393.376617,858.165039,-176.103485,0,555
559.301574707,559.298034668,559.301574707,0.003540039,-185.899490,-740.127808,2913.807373,3710.408447,7662.695312,7.778025,3865.251465,8402.816406,-2878.608154,94.615753,97.814178,267.501160,-9.296190,-27.951265,-11.961256,69.615753,72.814178,242.501175,-9.296190,-27.951265,-11.961256,25.000000,956173.250000,397.370850,849.618530,-176.002853,0,556
560.301574707,560.296386719,560.301574707,0.005187988,-190.112930,-737.138245,2914.120117,3710.408447,7662.695312,7.778025,3869.465088,8399.827148,-2878.920898,92.918488,99.807991,267.983215,-9.479470,-26.762756,-9.610668,67.918488,74.807991,242.983200,-9.479470,-26.762756,-9.610668,25.000000,947725.000000,401.420807,840.790344,-175.863586,0,557
561.130249023,561.123352051,561.130249023,0.006896973,-193.343521,-734.828430,2913.996338,3710.408447,7662.695312,7.778025,3872.695557,8397.517578,-2878.797119,91.542076,101.489609,268.321594,-9.384048,-25.547382,-7.816312,66.542076,76.489609,243.321594,-9.384048,-25.547382,-7.816312,25.000000,644578.000000,404.765015,833.566223,-175.745102,0,558
561.301574707,561.294799805,561.301574707,0.006774902,-194.002060,-734.330078,2913.966553,3710.408447,7662.695312,7.778025,3873.354004,8397.019531,-2878.767334,133.668625,144.237305,310.786499,-9.334495,-25.270645,-7.468972,66.264526,76.833199,243.382401,-9.334495,-25.270645,-7.468972,67.404099,646027.687500,335.021332,699.175720,-163.295990,0,559
562.301574707,562.293212891,562.301574707,0.008361816,-198.322968,-729.344543,2914.777100,3710.408447,7662.695312,7.778025,3877.675049,8392.033203,-2879.577881,131.883972,145.795074,310.875702,-8.796911,-23.499327,-5.639781,64.709557,78.620651,243.701279,-8.796911,-23.499327,-5.639781,67.174416,596467.062500,337.656738,695.017578,-163.318512,0,560
563.301574707,563.291625977,563.301574707,0.009948730,-201.461929,-725.209656,2914.451416,3710.408447,7662.695312,7.778025,3880.813965,8387.898438,-2879.252197,140.909393,157.647064,321.437164,-7.929889,-21.490616,-4.151800,63.346130,80.083801,243.873917,-7.929889,-21.490616,-4.151800,77.563255,590940.875000,326.928558,668.051941,-160.594864,0,561
564.301574707,564.300109863,564.301574707,0.001464844,-203.643829,-722.615906,2913.395508,3710.408447,7662.695312,7.778025,3882.995850,8385.304688,-2878.196289,140.107483,159.385330,321.858246,-6.870412,-19.314682,-2.920256,62.244499,81.522346,243.995255,-6.870412,-19.314682,-2.920256,77.862984,586078.812500,328.047150,664.193604,-160.430923,0,562
565.301574707,565.298522949,565.301574707,0.003051758,-205.285980,-720.698181,2912.133301,3710.408447,7662.695312,7.778025,3884.637939,8383.386719,-2876.934082,139.297867,160.580200,321.968292,-5.640084,-17.060106,-2.021703,61.434887,82.717216,244.105301,-5.640084,-17.060106,-2.021703,77.862984,581150.750000,329.138214,661.566467,-160.333160,0,563
566.301574707,566.296936035,566.301574707,0.004638672,-207.203613,-721.994568,2908.495850,3710.408447,7662.695312,7.778025,3886.555664,8384.683594,-2873.296631,138.759827,161.564911,322.033844,-4.241613,-14.710900,-1.447868,60.896847,83.701927,244.170868,-4.241613,-14.710900,-1.447868,77.862984,875107.625000,329.938507,659.649414,-160.114151,0,564
567.394226074,567.386108398,567.394226074,0.008117676,-218.650360,-721.056885,2907.111328,3710.408691,7662.695801,7.278025,3898.002686,8383.746094,-2872.412109,85.490425,108.274780,268.330200,-1.616732,-11.446459,-2.363247,60.490425,83.274780,243.330185,-1.616732,-11.446459,-2.363247,25.000000,396919.250000,421.583282,805.702026,-175.352509,0,565
568.301574707,568.293701172,568.301574707,0.007873535,-215.001602,-655.102539,3021.794922,3710.408691,7662.695801,7.278025,3894.354004,8317.791992,-2987.095703,208.223083,226.229065,375.553223,-0.302385,-10.387433,-10.376284,60.819218,78.825188,228.149368,-0.302385,-10.387433,-10.376284,147.403870,392051.468750,269.880188,553.011108,-154.139297,0,566
569.301574707,569.292114258,569.301574707,0.009460449,-200.549057,-622.578735,3061.640625,3716.898193,7666.187500,7.286002,3886.260010,8288.769531,-3026.933350,210.157928,224.320953,369.023193,-0.824380,-11.469859,-15.125620,60.805099,74.968132,219.670349,-0.824380,-11.469859,-15.125620,149.352829,388313.062500,268.076630,553.420349,-157.570908,0,567
570.301574707,570.300598145,570.301574707,0.000976562,-195.828430,-605.230652,3062.758545,3721.895264,7665.762695,7.288414,3886.623047,8270.998047,-3028.048828,213.181442,220.643494,370.552856,-1.659780,-11.756972,-17.595135,60.881165,68.343208,218.252594,-1.659780,-11.756972,-17.595135,152.300278,389748.468750,266.193665,556.816833,-157.303284,0,568
571.301574707,571.299011230,571.301574707,0.002563477,-195.961258,-594.340698,3059.079102,3727.447021,7664.641113,7.290317,3892.262207,8258.985352,-3024.367432,216.860199,222.140686,373.549561,-1.357336,-11.700258,-18.246708,61.084839,66.365334,217.774200,-1.357336,-11.700258,-18.246708,155.775360,387601.437500,264.309113,554.131226,-156.480576,0,569
572.301574707,572.297424316,572.301574707,0.004150391,-206.309311,-575.299133,3064.254150,3733.553955,7663.233887,7.292209,3908.540283,8238.542969,-3029.540527,218.994629,223.278442,375.049530,-0.720818,-11.732775,-18.976545,61.215908,65.499718,217.270813,-0.720818,-11.732775,-18.976545,157.778717,455078.625000,264.117920,551.349548,-156.434464,0,570
573.301574707,573.295837402,573.301574707,0.005737305,-201.852554,-553.125732,3055.384033,3740.393555,7661.691406,7.294375,3911.284180,8214.827148,-3020.667969,184.779541,188.637955,339.923370,-0.430033,-11.920265,-19.464109,61.547344,65.405754,216.691177,-0.430033,-11.920265,-19.464109,123.232201,929047.250000,287.734833,598.113892,-163.837173,0,571
574.301574707,574.294250488,574.301574707,0.007324219,-207.383423,-543.933899,3075.095703,3747.988281,7660.139648,7.296983,3924.439453,8204.072266,-3040.376953,86.793945,90.674568,240.456406,-0.100532,-11.727958,-20.158308,61.793949,65.674568,215.456406,-0.100532,-11.727958,-20.158308,25.000000,922861.000000,421.243195,861.562378,-196.069153,0,572
575.301574707,575.292602539,575.301574707,0.008972168,-204.591766,-542.150940,3097.098145,3755.938477,7658.595703,7.299820,3929.272217,8200.747070,-3062.376709,86.919395,91.061981,238.244034,0.052229,-11.055141,-20.524204,61.919395,66.061981,213.244034,0.052229,-11.055141,-20.524204,25.000000,918290.187500,421.457489,859.379272,-198.402710,0,573
576.301574707,576.301147461,576.301574707,0.000427246,-185.059662,-541.301331,3101.911621,3764.822266,7657.604980,7.303882,3918.635986,8198.911133,-3067.185791,87.089371,91.389305,235.469147,0.014536,-10.162671,-20.421291,62.089371,66.389305,210.469147,0.014536,-10.162671,-20.421291,25.000000,914721.312500,419.906250,857.646851,-199.881714,0,574
577.301574707,577.299499512,577.301574707,0.002075195,-155.730286,-533.744751,3063.985596,3774.083252,7656.479492,7.308019,3898.625977,8190.228027,-3029.255615,87.124260,91.430527,232.065399,-0.346747,-8.760417,-19.636543,62.124260,66.430527,207.065399,-0.346747,-8.760417,-19.636543,25.000000,914458.250000,417.678406,856.545410,-198.852341,0,575
578.301574707,578.297912598,578.301574707,0.003662109,-134.621887,-520.036621,3008.262207,3783.332520,7654.649414,7.311317,3886.836426,8174.676758,-2973.528809,87.404007,91.358063,229.685623,-0.815956,-7.484270,-18.867268,62.404011,66.358063,204.685623,-0.815956,-7.484270,-18.867268,25.000000,887123.125000,415.748383,855.258057,-196.202820,0,576
579.301574707,579.296325684,579.301574707,0.005249023,-114.929787,-506.328705,2952.573730,3792.026855,7653.104980,7.314642,3876.039551,8159.424805,-2917.836670,90.817314,94.353020,231.466888,-1.256491,-6.464723,-18.588757,62.938911,66.474617,203.588486,-1.256491,-6.464723,-18.588757,27.878403,743829.812500,406.727814,840.004517,-191.785843,0,577
580.301574707,580.294738770,580.301574707,0.006835938,-94.837006,-493.817139,2901.135986,3799.621826,7651.695801,7.317485,3863.147705,8145.510742,-2866.396240,109.670761,112.666443,248.980377,-1.743853,-5.589079,-18.562551,63.702358,66.698036,203.011978,-1.743853,-5.589079,-18.562551,45.968403,617397.187500,368.889160,767.398682,-181.657639,0,578
581.301574707,581.293151855,581.301574707,0.008422852,-70.543839,-483.486572,2859.958740,3806.095947,7651.135254,7.320683,3845.632812,8134.614258,-2825.215332,133.407074,135.883270,271.370880,-2.340408,-4.846781,-18.637503,64.517075,66.993263,202.480881,-2.340408,-4.846781,-18.637503,68.889999,511875.218750,332.949524,697.836975,-171.502289,0,579
582.301574707,582.291564941,582.301574707,0.010009766,-46.521694,-480.505859,2831.910645,3812.392090,7650.147461,7.323268,3827.964600,8130.650391,-2797.164551,162.267975,164.200806,298.638428,-3.008049,-4.145260,-18.819429,65.442375,67.375206,201.812836,-3.008049,-4.145260,-18.819429,96.825600,427260.531250,300.504883,634.508789,-161.862091,0,580
583.301574707,583.300048828,583.301574707,0.001525879,-30.398014,-484.787170,2813.774170,3818.865234,7648.605469,7.325303,3818.194092,8133.390137,-2779.026123,196.078064,197.325714,330.800446,-3.703475,-3.224704,-19.262430,66.573647,67.821297,201.296036,-3.703475,-3.224704,-19.262430,129.504410,425885.250000,272.673859,579.001587,-152.795166,0,581
584.301574707,584.298461914,584.301574707,0.003112793,-26.786467,-489.725281,2802.978760,3825.336670,7645.662109,7.325666,3820.934570,8135.391602,-2768.230225,198.210144,198.206299,331.085083,-4.533298,-2.436191,-19.853939,68.250145,68.246315,201.125107,-4.533298,-2.436191,-19.853939,129.959991,425946.687500,271.398010,577.856140,-152.136139,0,582
585.301574707,585.296813965,585.301574707,0.004760742,-16.458019,-497.410919,2802.424072,3831.263184,7641.738281,7.324536,3816.533203,8139.145020,-2767.676758,199.172379,198.517548,331.059662,-5.146007,-2.203419,-20.220638,69.212387,68.557556,201.099670,-5.146007,-2.203419,-20.220638,129.959991,427046.281250,270.429779,577.669373,-152.111557,0,583
586.301574707,586.295227051,586.301574707,0.006347656,-1.961078,-506.509979,2802.486084,3836.622559,7637.118164,7.322240,3807.539307,8143.633789,-2767.740723,199.798553,198.441010,330.674500,-5.778451,-1.832936,-20.598801,70.294144,68.936607,201.170074,-5.778451,-1.832936,-20.598801,129.504410,427910.468750,269.369385,578.099426,-152.203644,0,584
587.301574707,587.293640137,587.301574707,0.007934570,41.922535,-526.284607,2791.457520,3842.915771,7633.479004,7.321688,3770.006592,8159.754883,-2756.712646,196.519043,197.879303,330.204773,-4.881517,-0.436886,-21.425768,67.469460,68.829712,201.155182,-4.881517,-0.436886,-21.425768,129.049591,428312.125000,268.930328,580.065369,-151.704971,0,585
588.301574707,588.292053223,588.301574707,0.009521484,58.919918,-533.855225,2785.240967,3849.941895,7629.831055,7.321576,3759.784180,8163.690430,-2750.496338,193.673126,197.466095,329.247498,-4.164791,-0.013820,-21.792013,65.077522,68.870499,200.651901,-4.164791,-0.013820,-21.792013,128.595596,428795.531250,270.164490,580.952026,-151.582764,0,586
589.301574707,589.300537109,589.301574707,0.001037598,60.139252,-534.928101,2777.153076,3857.901855,7626.886230,7.322880,3766.611572,8161.805664,-2742.406982,192.220276,197.102188,328.047180,-3.792252,-0.024699,-21.913431,64.077881,68.959793,199.904785,-3.792252,-0.024699,-21.913431,128.142395,429400.468750,271.675964,581.353821,-151.413208,0,587
590.301574707,590.298950195,590.301574707,0.002624512,61.073566,-537.431152,2769.494141,3866.782715,7623.244629,7.323923,3774.570312,8160.671387,-2734.746826,191.565887,197.201965,326.874084,-3.944248,0.124426,-22.224871,63.875877,69.511963,199.184082,-3.944248,0.124426,-22.224871,127.690002,427926.906250,272.714630,581.125916,-151.260971,0,588
591.301574707,591.297363281,591.301574707,0.004211426,61.421963,-541.357361,2762.139404,3876.952393,7620.020508,7.326265,3784.386719,8161.378418,-2727.389648,191.977829,198.615372,326.431763,-4.294789,0.297919,-22.664862,63.835434,70.472977,198.289368,-4.294789,0.297919,-22.664862,128.142395,426231.031250,273.130371,579.104675,-150.956207,0,589
592.301574707,592.295776367,592.301574707,0.005798340,60.628487,-546.790344,2756.859375,3887.133301,7616.931152,7.328791,3795.344971,8163.731445,-2722.106934,192.300247,200.257156,325.924561,-4.576305,0.429713,-23.222433,63.704651,71.661560,197.328949,-4.576305,0.429713,-23.222433,128.595596,424276.562500,273.691528,576.892273,-150.781006,0,590
593.301574707,593.294128418,593.301574707,0.007446289,58.157578,-553.748413,2752.315186,3897.680664,7613.983887,7.331729,3808.404297,8167.728516,-2717.559570,192.539627,202.092255,325.587006,-4.722404,0.485734,-23.898140,63.490032,73.042664,196.537415,-4.722404,0.485734,-23.898140,129.049591,422024.687500,274.462494,574.548157,-150.607132,0,591
594.301574707,594.292541504,594.301574707,0.009033203,53.371490,-560.648499,2748.971436,3908.416992,7611.036621,7.334802,3823.778809,8171.687500,-2714.212646,192.740021,204.014572,325.435547,-4.681286,0.444102,-24.662611,63.235607,74.510162,195.931137,-4.681286,0.444102,-24.662611,129.504410,419444.843750,275.427185,572.112122,-150.456635,0,592
595.301574707,595.301025391,595.301574707,0.000549316,46.795063,-565.721863,2749.269287,3918.964844,7608.231934,7.337948,3840.944092,8173.958984,-2714.507080,192.964539,205.824371,325.555542,-4.428498,0.320105,-25.551865,63.004539,75.864388,195.595535,-4.428498,0.320105,-25.551865,129.959991,417559.968750,276.502594,569.749634,-150.445236,0,593
596.301574707,596.299438477,596.301574707,0.002136230,39.425327,-565.844727,2751.496094,3929.134521,7605.142578,7.340540,3858.478760,8170.982422,-2716.731201,192.821716,206.730408,325.470673,-3.971309,0.101197,-26.415842,62.861732,76.770409,195.510681,-3.971309,0.101197,-26.415842,129.959991,415623.718750,277.867737,568.292725,-150.588135,0,594
597.301574707,597.297851562,597.301574707,0.003723145,32.696194,-560.564575,2753.772217,3938.760254,7602.053711,7.342814,3874.948730,8162.622559,-2719.004883,192.821182,206.976013,325.540527,-3.374789,-0.211390,-27.125284,62.861191,77.016022,195.580536,-3.374789,-0.211390,-27.125284,129.959991,438421.437500,279.054230,567.374390,-150.697983,0,595
598.301574707,598.296264648,598.301574707,0.005310059,27.693224,-554.400146,2756.363525,3948.563477,7599.106934,7.345384,3889.693115,8153.498047,-2721.593506,181.414917,195.422241,314.048523,-2.768405,-0.602596,-27.694983,63.040516,77.047844,195.674103,-2.768405,-0.602596,-27.694983,118.374405,476534.187500,288.787811,583.252991,-153.576538,0,596
599.301574707,599.294677734,599.301574707,0.006896973,25.016241,-546.588806,2758.111572,3958.189209,7596.160645,7.347860,3902.111084,8142.747070,-2723.338867,165.415070,178.895416,297.808594,-2.217273,-1.058295,-28.160614,63.405052,76.885414,195.798584,-2.217273,-1.058295,-28.160614,102.010010,529380.562500,303.397583,608.795349,-157.809479,0,597
600.301574707,600.293090820,600.301574707,0.008483887,24.522272,-539.881104,2759.115234,3967.259766,7593.215332,7.350006,3911.499268,8133.099609,-2724.340332,147.489288,160.166260,279.478516,-1.740924,-1.577530,-28.539974,63.949680,76.626656,195.938904,-1.740924,-1.577530,-28.539974,83.539604,596986.687500,322.079437,642.644165,-162.962296,0,598
601.301574707,601.301574707,601.301574707,0.000000000,25.019844,-535.921448,2759.857178,3976.141357,7590.269531,7.352049,3919.895508,8126.181152,-2725.080078,129.615906,141.372528,261.033508,-1.319519,-2.200594,-28.860487,64.652306,76.408913,196.069901,-1.319519,-2.200594,-28.860487,64.963608,678972.812500,344.306580,683.445618,-168.667389,0,599
602.301574707,602.299987793,602.301574707,0.001586914,24.352797,-533.998535,2759.202148,3984.834473,7587.609863,7.354326,3929.456787,8121.618164,-2724.422607,112.928787,123.739738,243.803879,-1.026804,-2.949142,-29.070852,65.318787,76.129738,196.193878,-1.026804,-2.949142,-29.070852,47.610001,727924.000000,369.768738,730.109436,-174.483414,0,600
603.301574707,603.298400879,603.301574707,0.003173828,20.183725,-531.410889,2755.877197,3992.606445,7585.361816,7.356528,3941.249512,8116.770508,-2721.095459,105.035904,114.986328,235.469330,-0.771236,-3.853764,-29.121889,65.848297,75.798729,196.281723,-0.771236,-3.853764,-29.121889,39.187603,753323.562500,384.560822,756.937805,-177.327713,0,601
604.301574707,604.296752930,604.301574707,0.004821777,13.481871,-527.137512,2751.593994,3999.079346,7583.677246,7.358593,3954.304688,8110.816406,-2716.810059,101.609901,110.691544,231.649460,-0.502496,-4.860995,-29.019342,66.326302,75.407944,196.365860,-0.502496,-4.860995,-29.019342,35.283600,769578.875000,392.285370,770.916504,-178.502228,0,602
605.301574707,605.295166016,605.301574707,0.006408691,7.261950,-524.374084,2750.115234,4004.263916,7581.851074,7.359685,3966.030273,8106.233398,-2715.330078,99.965668,107.946640,229.398895,-0.292484,-5.879287,-28.816803,67.018074,74.999046,196.451294,-0.292484,-5.879287,-28.816803,32.947598,776367.937500,396.671112,780.215454,-179.277985,0,603
606.301574707,606.293579102,606.301574707,0.007995605,4.208656,-523.262756,2751.403809,4009.071289,7580.453613,7.361054,3973.742432,8103.722168,-2716.617188,99.762299,106.591698,228.664597,-0.358794,-6.796014,-28.531721,67.726700,74.556099,196.628998,-0.358794,-6.796014,-28.531721,32.035599,776640.375000,397.847382,784.915405,-179.650726,0,604
607.301574707,607.291992188,607.301574707,0.009582520,7.194949,-522.382202,2752.143066,4014.256592,7579.324219,7.362983,3975.838867,8101.700195,-2717.354492,100.688744,106.329712,229.150452,-0.822633,-7.512376,-28.108173,68.426346,74.067314,196.888062,-0.822633,-7.512376,-28.108173,32.262398,779084.687500,396.221741,785.685669,-179.508881,0,605
608.301574707,608.300476074,608.301574707,0.001098633,3.643873,-522.360168,2754.658447,4018.699219,7579.461914,7.365951,3984.050781,8101.812988,-2719.866699,100.088982,106.198395,229.401489,-1.335011,-7.480254,-27.592020,67.598984,73.708397,196.911484,-1.335011,-7.480254,-27.592020,32.489998,791004.000000,398.227936,786.182251,-179.576508,0,606
609.301574707,609.298889160,609.301574707,0.002685547,-3.057848,-519.707886,2759.502930,4023.331299,7580.573242,7.370196,3995.413818,8100.271973,-2724.707031,97.741356,105.073387,228.384552,-1.190697,-6.941238,-27.267229,65.931755,73.263786,196.574951,-1.190697,-6.941238,-27.267229,31.809599,796129.375000,404.131378,790.229492,-180.296143,0,607
610.301574707,610.297302246,610.301574707,0.004272461,0.903543,-517.959900,2759.786133,4027.953613,7582.665527,7.375604,3996.114990,8100.631348,-2724.984619,96.917412,104.640884,228.096649,-1.149503,-6.553132,-26.960011,65.107811,72.831284,196.287048,-1.149503,-6.553132,-26.960011,31.809599,796524.937500,405.916840,791.895996,-180.428268,0,608
611.301574707,611.295715332,611.301574707,0.005859375,6.908585,-516.645874,2759.873291,4032.398926,7585.462891,7.381741,3994.349365,8102.103516,-2725.065674,97.061218,104.728928,228.445709,-1.228644,-6.358296,-26.653658,64.798820,72.466530,196.183319,-1.228644,-6.358296,-26.653658,32.262398,765040.750000,405.436829,791.706970,-180.295746,0,609
612.301574707,612.294128418,612.301574707,0.007446289,10.870706,-515.604492,2764.400146,4036.666992,7588.671387,7.388258,3994.627441,8104.266113,-2729.585938,101.560997,109.039627,232.874176,-1.370902,-6.120155,-26.206686,64.594597,72.073227,195.907776,-1.370902,-6.120155,-26.206686,36.966400,765423.625000,396.380981,776.106812,-178.869415,0,610
613.301574707,613.292541504,613.301574707,0.009033203,15.801999,-513.946106,2768.668945,4040.557373,7591.880371,7.394540,3993.512451,8105.832520,-2733.848389,101.855888,109.168762,232.882294,-1.504694,-5.741601,-25.697311,64.401489,71.714363,195.427902,-1.504694,-5.741601,-25.697311,37.454399,768871.375000,395.696259,775.797607,-179.145615,0,611
614.301574707,614.301025391,614.301574707,0.000549316,22.097261,-510.824738,2767.681885,4043.703125,7594.679199,7.399866,3990.609619,8105.498047,-2732.855957,101.748367,108.945084,232.504730,-1.561849,-5.292860,-25.303457,64.293968,71.490685,195.050323,-1.561849,-5.292860,-25.303457,37.454399,770557.187500,395.617523,776.561523,-179.225922,0,612
615.301574707,615.299438477,615.301574707,0.002136230,27.642984,-509.630127,2767.558838,4045.927246,7597.470703,7.404599,3987.185059,8107.090820,-2732.728271,101.777252,108.778831,232.446411,-1.560591,-4.849848,-25.050812,64.322853,71.324432,194.992020,-1.560591,-4.849848,-25.050812,37.454399,775118.562500,395.221924,777.307434,-179.240036,0,613
616.301574707,616.297851562,616.301574707,0.003723145,29.163368,-512.125000,2765.239502,4046.674316,7600.263184,7.408396,3986.514893,8112.395508,-2730.405029,101.318810,108.180389,231.672134,-1.595296,-4.654328,-25.061825,64.352409,71.213989,194.705734,-1.595296,-4.654328,-25.061825,36.966400,814222.062500,396.048492,779.964539,-179.386673,0,614
617.301574707,617.296203613,617.301574707,0.005371094,28.740662,-515.832031,2763.660889,4047.409912,7602.779297,7.411859,3987.364014,8118.613281,-2728.822998,96.410301,103.213799,226.460083,-1.657002,-4.565523,-25.137308,64.374702,71.178200,194.424484,-1.657002,-4.565523,-25.137308,32.035599,821297.187500,406.091766,799.121826,-181.334122,0,615
618.301574707,618.294616699,618.301574707,0.006958008,27.170980,-519.745361,2765.524170,4047.045654,7604.876953,7.414124,3988.936035,8124.619141,-2730.683838,95.772011,102.595047,225.670197,-1.718669,-4.485762,-25.218269,64.412010,71.235046,194.310196,-1.718669,-4.485762,-25.218269,31.359999,822370.500000,407.603363,802.120850,-181.775070,0,616
619.301574707,619.293029785,619.301574707,0.008544922,25.240164,-522.792908,2771.114014,4046.680420,7606.278320,7.415560,3990.444336,8129.062500,-2736.272217,95.810402,102.726593,225.584045,-1.756881,-4.438252,-25.311579,64.450401,71.366592,194.224045,-1.756881,-4.438252,-25.311579,31.359999,822565.687500,407.675812,802.045471,-182.181854,0,617
620.301574707,620.301513672,620.301574707,0.000061035,22.554581,-524.957397,2779.671631,4045.937256,7607.118164,7.416088,3992.283447,8132.084961,-2744.829346,95.837807,102.913597,225.434097,-1.760798,-4.436878,-25.420177,64.477806,71.553596,194.074097,-1.760798,-4.436878,-25.420177,31.359999,822014.500000,407.805359,801.614380,-182.812363,0,618
621.301574707,621.299926758,621.301574707,0.001647949,19.195408,-525.296875,2789.343018,4045.016357,7607.958008,7.416502,3994.796387,8133.262207,-2754.500488,95.867950,103.137627,225.254242,-1.709216,-4.462092,-25.551889,64.507950,71.777626,193.894241,-1.709216,-4.462092,-25.551889,31.359999,820631.625000,407.997894,800.859314,-183.529709,0,619
622.301574707,622.298339844,622.301574707,0.003234863,16.002979,-524.173645,2797.901611,4044.273193,7608.939941,7.417200,3997.142578,8133.116699,-2763.058350,95.932610,103.383926,225.066757,-1.583282,-4.505252,-25.707970,64.572609,72.023926,193.706757,-1.583282,-4.505252,-25.707970,31.359999,818352.187500,408.099915,799.890442,-184.176575,0,620
623.301574707,623.296752930,623.301574707,0.004821777,14.250250,-521.964294,2804.429688,4043.530029,7609.779785,7.417728,3998.048828,8131.745117,-2769.585938,96.062469,103.637703,224.895126,-1.368570,-4.571286,-25.892195,64.702469,72.277702,193.535126,-1.368570,-4.571286,-25.892195,31.359999,815066.687500,407.916443,798.775757,-184.682114,0,621
624.301574707,624.295166016,624.301574707,0.006408691,14.916453,-519.609802,2807.715576,4043.352295,7609.779785,7.417615,3997.382568,8129.390625,-2772.871826,96.312248,103.867615,224.761246,-1.068508,-4.699659,-26.107628,64.952248,72.507614,193.401245,-1.068508,-4.699659,-26.107628,31.359999,810440.875000,407.319275,797.660156,-184.956268,0,622
625.301574707,625.293579102,625.301574707,0.007995605,16.885822,-517.706299,2809.550049,4043.529785,7609.494629,7.417388,3995.412842,8127.208008,-2774.706787,96.719269,103.950012,224.716385,-0.753027,-4.939863,-26.342363,65.359268,72.590012,193.356384,-0.753027,-4.939863,-26.342363,31.359999,806521.937500,406.261017,797.129883,-185.097153,0,623
