timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
513.301513672,511,3414.607666,7301.514648,40.623390,-146.199661,-697.959961,2877.531250,3560.807373,7999.474609,-2836.907959,8756.194336,2836.907959,9204.291992,1.037976,1.971039,0.400717,2.227642,16.656410,54.081429,1,-8.733254,-11.518181,0.400717,14.454696,56.332653,57.302807,212.096481,25.000000,81.332657,82.302811,237.096481,-3.067181,962789.000000,960863.062500,33944.187500,166921.953125,787673.750000,8193.461914,15.086000,0,1,75.703964,240.108810,3.171681,0.891069,0.085857,0.001313,2392.500244,5532.594238,-2767.837158,13.178611,46.477558,7.548022,0.000000,0.000000,1.037976,1.971039,none,0,509.008026,-0.931404,-0.931441,2.403032,2.403032
514.301513672,512,3423.941895,7314.919922,40.543922,-147.528015,-689.670349,2877.583496,3571.469971,8004.590332,-2837.039551,8765.208008,2837.039551,9212.907227,1.661360,1.979793,0.425789,2.584512,16.187500,55.369419,1,-7.537720,-11.339819,0.425789,13.616488,55.432831,58.115524,212.749359,25.000000,80.432831,83.115524,237.749359,-2.927918,959167.187500,955748.125000,33854.113281,168401.375000,779885.000000,10880.801758,15.086000,0,1,75.984573,240.321228,3.162763,0.891725,0.078307,0.001124,2396.629395,5561.205078,-2745.607178,24.613779,55.499962,9.422711,0.000000,0.000000,1.661360,1.979793,none,0,510.006012,-0.985744,-0.985716,2.445377,2.445377
515.301513672,513,3433.275391,7327.646973,40.563717,-147.405060,-678.863403,2875.746094,3580.680420,8006.510254,-2835.182373,8770.716797,2835.182373,9217.577148,2.386572,2.456092,0.519108,3.424634,15.564171,54.456493,1,-6.661206,-10.208075,0.519108,12.189195,54.627563,59.030170,213.406921,25.000000,79.627563,84.030167,238.406921,-2.634985,953018.062500,947449.750000,33716.550781,168935.921875,770252.375000,13829.759766,15.086000,0,1,76.293396,240.528229,3.152674,0.892367,0.071183,0.000948,2405.080811,5590.656738,-2719.364502,38.600060,62.910328,11.568548,0.000000,0.000000,2.386572,2.456092,none,0,511.004028,-0.999622,-0.999613,2.543957,2.543957
516.301513672,514,3442.608643,7339.935547,40.283054,-145.597626,-667.965759,2875.576660,3588.206299,8007.901367,-2835.293701,8775.061523,2835.293701,9221.746094,3.043237,2.902310,0.522069,4.205317,15.215189,52.436852,1,-6.232482,-9.158495,0.522069,11.077990,53.934937,59.812344,214.179565,25.000000,78.934937,84.812347,239.179565,-2.101687,946168.375000,937870.312500,33610.273438,168227.968750,761116.500000,16823.970703,15.086000,0,1,76.611237,240.869995,3.144056,0.893040,0.061829,0.000828,2419.138672,5618.175781,-2694.647705,53.649166,65.847275,13.470938,0.000000,0.000000,3.043237,2.902310,none,0,512.003052,-0.996252,-0.996292,2.633065,2.633065
517.301513672,515,3451.517822,7351.945801,40.201870,-142.523804,-661.180542,2877.129883,3594.041504,8013.126465,-2836.927979,8782.216797,2836.927979,9229.056641,3.103854,2.738568,0.705138,4.139283,15.024227,52.919563,1,-5.954788,-9.247608,0.705138,10.998989,53.415371,60.334564,214.902771,25.000000,78.415375,85.334564,239.902771,-1.340909,940092.687500,928971.125000,33547.593750,166354.687500,754312.000000,19425.996094,15.086000,0,1,76.923363,241.216568,3.135804,0.893689,0.048945,0.000898,2438.316162,5644.600586,-2674.375732,68.139389,62.654060,15.255209,0.000000,0.000000,3.103854,2.738568,none,0,513.001038,-0.967457,-0.967608,2.642740,2.642740
518.301513672,516,3460.851074,7364.115234,39.821136,-139.789520,-659.945923,2876.873779,3600.640625,8024.061035,-2837.052734,8794.894531,2837.052734,9241.160156,2.594353,1.725319,0.691249,3.115669,15.126142,52.690777,1,-6.573849,-10.305650,0.691249,12.223825,53.130062,60.648464,215.295761,25.000000,78.130066,85.648468,240.295761,-0.441604,935060.687500,921518.500000,33495.671875,163795.078125,749875.312500,21390.267578,15.086000,0,1,77.218285,241.304306,3.124963,0.894199,0.059034,0.000994,2462.934082,5672.050293,-2657.424316,81.213783,54.595871,16.677185,0.000000,0.000000,2.594353,1.725319,none,0,514.000000,-0.916430,-0.916672,2.556920,2.556920
519.301513672,517,3469.760742,7376.543457,39.740501,-137.510483,-658.933044,2876.721680,3607.271240,8035.476562,-2836.981201,8808.024414,2836.981201,9253.634766,2.188217,0.789912,0.537371,2.326425,15.179673,54.991520,1,-6.520327,-11.643259,0.537371,13.344667,53.106884,60.693069,215.525101,25.000000,78.106888,85.693069,240.525101,0.509993,931284.625000,915705.937500,33462.046875,160687.906250,747691.375000,22905.345703,15.086000,0,1,77.491440,241.287216,3.113727,0.894605,0.068054,0.001106,2491.232178,5693.505371,-2643.977783,91.711823,43.020363,17.294386,0.000000,0.000000,2.188217,0.789912,none,0,515.007996,-0.812588,-0.812894,2.442899,2.442899
520.301513672,518,3477.823242,7389.112305,39.859585,-133.739227,-654.199829,2879.695068,3611.562500,8043.312012,-2839.835449,8816.929688,2839.835449,9262.986328,2.549356,0.158182,0.519097,2.554259,14.876502,57.618858,1,-5.417737,-12.405088,0.519097,13.536546,53.313194,60.163700,215.779175,25.000000,78.313194,85.163696,240.779175,1.318118,932016.187500,914963.375000,33494.031250,157633.968750,750426.187500,23956.037109,15.086000,0,1,77.727333,241.356110,3.105164,0.894962,0.073700,0.001153,2516.294434,5696.224609,-2637.405762,95.726250,27.091890,16.398359,0.000000,0.000000,2.549356,0.158182,none,0,516.006042,-0.634264,-0.634661,2.309043,2.309043
521.301513672,519,3485.461914,7401.562012,39.878334,-127.796486,-648.277283,2881.952881,3613.258301,8049.839355,-2842.074463,8823.579102,2842.074463,9270.001953,3.120826,-0.270128,0.613823,3.132495,14.573330,57.322460,1,-4.747467,-12.536828,0.613823,13.405614,53.731163,59.546532,216.400635,25.000000,78.731163,84.546532,241.400635,2.017881,934041.750000,915191.437500,33460.507812,154481.156250,754405.687500,25154.945312,15.086000,0,1,77.947105,241.800125,3.102105,0.895398,0.078562,0.001135,2538.568115,5693.105469,-2629.315430,97.345528,11.216462,15.818918,0.000000,0.000000,3.120826,-0.270128,none,0,517.005005,-0.458357,-0.458860,2.289659,2.289659
522.301513672,520,3493.100586,7413.852051,39.796925,-121.251297,-644.318359,2882.360107,3614.351807,8058.170410,-2842.563232,8831.627930,2842.563232,9277.813477,3.345289,-0.499781,0.653214,3.382416,14.342734,58.296337,1,-4.192192,-12.702257,0.653214,13.376166,54.438980,59.040955,217.098602,25.000000,79.438980,84.040955,242.098602,2.720862,935291.687500,914370.000000,33375.515625,150895.687500,757946.125000,26449.927734,15.086000,0,1,78.143700,242.342606,3.101243,0.895789,0.083655,0.001126,2562.478027,5692.886719,-2619.085449,99.251701,-3.503055,15.833889,0.000000,0.000000,3.345289,-0.499781,none,0,518.003052,-0.279134,-0.279717,2.379856,2.379856
523.301513672,521,3500.739258,7426.281738,40.015709,-116.647377,-643.428955,2881.953613,3617.386719,8069.710938,-2841.937988,8843.399414,2841.937988,9288.828125,2.666298,-0.647883,0.587988,2.743883,14.576419,59.172924,1,-4.803370,-13.164913,0.587988,14.013825,55.479115,58.483952,217.705627,25.000000,80.479111,83.483948,242.705627,3.368660,937470.375000,914900.875000,33277.398438,147277.343750,762772.000000,27420.970703,15.086000,0,1,78.292053,242.856964,3.101936,0.896072,0.087068,0.001157,2588.697021,5692.909668,-2610.547119,99.769348,-18.110460,16.039648,0.000000,0.000000,2.666298,-0.647883,none,0,519.001038,-0.168841,-0.169463,2.507244,2.507244
524.301513672,522,3508.377930,7438.591797,39.834393,-113.390076,-643.314880,2882.257080,3621.768066,8081.906738,-2842.422607,8856.320312,2842.422607,9301.278320,1.787674,-0.758595,0.528582,1.941969,14.778705,57.076180,1,-6.244899,-13.163750,0.528582,14.569937,56.872524,57.797661,218.439484,25.000000,81.872528,82.797661,243.439484,3.866123,941277.062500,917728.562500,33188.398438,143898.156250,769407.875000,27971.019531,15.086000,0,1,78.385109,243.574753,3.107411,0.896342,0.088332,0.001250,2614.661865,5688.618652,-2606.781006,98.192299,-31.291752,16.761164,0.000000,0.000000,1.787674,-0.758595,none,0,520.000000,-0.133494,-0.134051,2.659044,2.659044
525.301513672,523,3516.440674,7451.299805,39.853813,-110.457237,-643.185303,2882.802979,3626.897949,8094.485352,-2842.949219,8869.897461,2842.949219,9314.367188,1.000370,-0.817081,0.480336,1.291650,15.168864,57.908691,1,-7.058393,-13.668180,0.480336,15.383110,58.223900,56.888573,219.147125,25.000000,83.223900,81.888573,244.147125,3.892380,950041.687500,926705.375000,33104.468750,142527.281250,779695.812500,27818.593750,15.086000,0,1,78.429695,244.351501,3.115548,0.896571,0.082059,0.001275,2629.249512,5675.268066,-2608.324463,88.099693,-41.991936,15.998083,0.000000,0.000000,1.000370,-0.817081,none,0,520.998047,-0.031363,-0.031898,2.723506,2.723506
526.301513672,524,3524.503174,7464.166504,40.573448,-106.503227,-642.621887,2884.011475,3631.006348,8106.788574,-2843.437988,8882.804688,2843.437988,9326.808594,0.334780,-0.728990,0.376735,0.802187,15.276956,58.790714,1,-7.581213,-13.795070,0.376735,15.740990,59.586311,55.978802,219.861557,25.000000,84.586311,80.978806,244.861557,3.557451,960933.125000,938596.250000,33019.226562,142496.203125,791238.187500,27198.755859,15.086000,0,1,78.445808,245.210190,3.125854,0.896748,0.072398,0.001246,2634.214355,5658.312012,-2613.560791,74.082222,-48.955711,14.909761,0.000000,0.000000,0.334780,-0.728990,none,0,522.007019,0.081879,0.081355,2.780356,2.780356
527.301513672,525,3532.566162,7477.153320,40.893269,-100.463791,-641.863647,2886.390381,3633.030029,8119.017090,-2845.497070,8894.792969,2845.497070,9338.854492,0.137111,-0.869101,0.449544,0.879849,15.434461,57.893711,1,-8.066175,-13.943069,0.449544,16.108145,60.748379,55.194221,220.620651,25.000000,85.748383,80.194221,245.620651,2.852139,973299.375000,952569.500000,32964.871094,144084.156250,803010.500000,26204.720703,15.086000,0,1,78.445244,246.185867,3.138315,0.896883,0.060757,0.001142,2626.680908,5640.891113,-2623.424316,57.393353,-50.362083,13.359090,0.000000,0.000000,0.137111,-0.869101,none,0,523.005005,0.195072,0.194524,2.836572,2.836572
528.301513672,526,3541.052979,7490.140625,40.613369,-90.169571,-641.914917,2889.844482,3631.222656,8132.055664,-2849.231201,8905.958984,2849.231201,9350.626953,0.408478,-1.929594,0.540783,1.972356,15.242984,56.714718,1,-7.956995,-14.671941,0.540783,16.690704,61.248100,54.645348,221.273453,25.000000,86.248100,79.645348,246.273453,1.798605,986680.437500,968184.312500,32963.839844,147746.625000,814153.312500,24780.433594,15.086000,0,1,78.440750,247.113358,3.150319,0.896949,0.058031,0.001149,2601.921875,5626.471191,-2638.307617,37.956676,-44.542793,10.389314,0.000000,0.000000,0.408478,-1.929594,none,0,524.004028,0.360429,0.359870,2.817661,2.817661
529.301513672,527,3549.539795,7502.868652,40.133198,-78.089600,-644.877014,2888.760986,3627.629395,8147.745605,-2848.627686,8918.826172,2848.627686,9362.699219,0.896710,-3.231174,0.707016,3.353293,14.653627,56.738419,1,-7.140251,-15.484175,0.707016,17.051184,61.608685,54.436630,221.862350,25.000000,86.608688,79.436630,246.862350,0.626144,998395.875000,982327.375000,32871.273438,152002.203125,823295.250000,23098.287109,15.086000,0,1,78.446793,248.062027,3.162169,0.896895,0.070008,0.001171,2570.847656,5620.909668,-2650.878906,21.207529,-34.041660,7.221680,0.000000,0.000000,0.896710,-3.231174,none,0,525.002014,0.549534,0.549339,2.864547,2.864547
530.301513672,528,3557.178223,7514.879395,40.251728,-67.986717,-650.671387,2886.154541,3625.165039,8165.550781,-2845.902832,8934.094727,2845.902832,9376.416992,1.144294,-4.298200,0.956233,4.447913,14.105963,57.692127,1,-6.394898,-16.220396,0.956233,17.435480,61.807354,54.586212,222.409042,25.000000,86.807358,79.586212,247.409042,-0.595631,1007767.062500,994331.937500,32735.921875,156727.609375,829925.812500,21113.601562,15.086000,0,1,78.456810,249.044556,3.174289,0.896770,0.080157,0.001164,2538.142822,5625.022949,-2663.785645,8.037259,-20.021837,3.852714,0.000000,0.000000,1.144294,-4.298200,none,0,526.001038,0.724653,0.726711,2.927352,2.927352
531.301513672,529,3564.392334,7526.352539,40.269421,-58.881466,-658.466980,2887.388672,3623.273682,8184.819336,-2847.119141,8950.942383,2847.119141,9392.840820,1.142765,-5.230289,1.132517,5.353675,13.555210,57.082306,1,-6.223594,-16.609238,1.132517,17.736965,61.813370,55.071262,223.317871,25.000000,86.813370,80.071259,248.317871,-1.778826,1014388.875000,1003502.500000,32643.996094,161570.156250,833802.500000,19016.089844,15.086000,0,1,78.466507,250.458389,3.191915,0.896749,0.088353,0.001157,2505.425049,5638.617188,-2681.846680,-1.056104,-3.833059,0.178600,0.000000,0.000000,1.142765,-5.230289,none,0,526.999023,0.972417,0.995983,2.991147,2.991147
532.301513672,530,3572.029541,7536.948730,39.986347,-52.222969,-667.081909,2890.785889,3624.252441,8204.030273,-2850.799561,8968.908203,2850.799561,9411.077148,0.758787,-5.727103,1.226046,5.777151,12.833570,54.408127,1,-6.710448,-16.163147,1.226046,17.500784,61.384628,55.819344,224.171356,25.000000,86.384628,80.819344,249.171356,-2.774717,1018078.562500,1009599.625000,32616.341797,166471.437500,834799.625000,16807.486328,15.086000,0,1,78.483421,251.814728,3.208508,0.896750,0.092412,0.001147,2475.967285,5660.100098,-2703.428711,-5.272941,13.544258,-3.534888,0.000000,0.000000,0.758787,-5.727103,none,0,528.007019,-0.708323,-0.721539,2.966471,2.966471
533.301513672,531,3579.242432,7547.026367,40.002438,-48.453732,-675.187988,2893.909424,3627.696045,8222.214844,-2853.906982,8986.934570,2853.906982,9429.198242,0.067354,-5.567121,1.208701,5.567528,12.293111,54.299553,1,-7.106261,-15.550098,1.208701,17.096914,60.705593,56.763931,224.914322,25.000000,85.705597,81.763931,249.914322,-3.529668,1018585.187500,1012227.687500,32590.308594,170932.921875,833078.062500,14574.127930,15.086000,0,1,78.531822,253.041992,3.222159,0.896741,0.093816,0.001182,2452.226562,5687.883301,-2724.768555,-4.072517,30.718008,-7.171088,0.000000,0.000000,0.067354,-5.567121,none,0,529.006042,-0.844940,-0.847010,2.904393,2.904393
534.301513672,532,3586.454590,7556.526367,40.017876,-46.521595,-682.598206,2896.346191,3632.976074,8239.125000,-2856.328369,9004.537109,2856.328369,9446.708984,-0.670768,-5.000532,1.155498,5.045320,11.613163,52.750134,1,-7.700125,-14.244648,1.155498,16.192650,59.854012,57.883675,225.602844,25.000000,84.854012,82.883675,250.602844,-4.025881,1015703.437500,1011159.812500,32555.943359,174735.937500,828631.437500,12336.036133,15.086000,0,1,78.643883,254.202515,3.232324,0.896727,0.092926,0.001229,2435.029541,5721.584473,-2745.483887,2.041850,47.303570,-11.043919,0.000000,0.000000,-0.670768,-5.000532,none,0,530.004028,-0.898787,-0.899387,2.834444,2.834444
535.301513672,533,3593.666504,7565.468262,39.732666,-45.407555,-689.767883,2898.509766,3639.073975,8255.236328,-2858.777100,9021.739258,2858.777100,9463.846680,-1.324274,-4.351702,1.130181,4.548738,11.107191,51.728058,1,-8.204009,-13.071733,1.130181,15.432951,58.926952,59.125484,226.306427,25.000000,83.926956,84.125488,251.306427,-4.235556,1009533.625000,1006478.125000,32520.484375,177525.859375,821879.187500,10128.568359,15.086000,0,1,78.835861,255.372681,3.239296,0.896721,0.089405,0.001254,2425.215332,5760.637695,-2766.087158,12.388007,62.339584,-15.187883,0.000000,0.000000,-1.324274,-4.351702,none,0,531.003052,-0.934160,-0.934368,2.770190,2.770190
536.301513672,534,3600.030518,7573.853516,39.246330,-44.547791,-697.748962,2901.017090,3644.578369,8271.602539,-2861.770752,9038.935547,2861.770752,9481.144531,-1.956899,-3.857776,1.138272,4.325724,10.504966,51.482300,1,-8.498934,-12.077028,1.138272,14.767752,58.043705,60.407383,227.135254,25.000000,83.043701,85.407379,252.135254,-4.165454,1000765.812500,998899.937500,32481.503906,178993.375000,813848.375000,7924.036133,15.086000,0,1,79.097664,256.682068,3.245128,0.896740,0.082696,0.001217,2422.849121,5803.553711,-2787.348877,26.377298,74.239197,-19.161879,0.000000,0.000000,-1.956899,-3.857776,none,0,532.001038,-0.963208,-0.963280,2.727455,2.727455
537.301513672,535,3606.817383,7581.679688,39.159584,-44.651348,-706.023926,2902.907715,3651.468750,8287.703125,-2863.748047,9056.448242,2863.748047,9498.436523,-2.291265,-3.356339,1.250222,4.063854,10.024216,50.374504,1,-8.684377,-11.077286,1.250222,14.075676,57.301617,61.802368,228.090988,25.000000,82.301620,86.802368,253.090988,-3.901583,989386.375000,988457.312500,32403.576172,179478.000000,804312.812500,5595.554688,15.086000,0,1,79.429375,258.184937,3.250497,0.896739,0.074589,0.001120,2428.452393,5850.141602,-2808.553955,43.361763,83.355759,-23.548319,0.000000,0.000000,-2.291265,-3.356339,none,0,532.999023,-0.982877,-0.982896,2.752992,2.752992
538.301513672,536,3612.756836,7589.347168,39.072178,-45.719341,-713.724182,2904.497803,3658.476074,8303.071289,-2865.425537,9073.336914,2865.425537,9515.045898,-2.502300,-2.654098,1.262793,3.647703,9.945977,51.461021,1,-8.699110,-10.433687,1.262793,13.584415,56.697876,63.423100,229.140182,25.000000,81.697876,88.423096,254.140182,-3.428468,974202.625000,973918.250000,32307.617188,178800.640625,792304.062500,3097.826660,15.086000,0,1,79.851524,259.881134,3.254555,0.896692,0.066951,0.001040,2441.565674,5902.104980,-2830.604492,63.689236,91.200340,-28.713665,0.000000,0.000000,-2.502300,-2.654098,none,0,534.007996,-0.996358,-0.996358,2.866997,2.866997
539.301513672,537,3619.119873,7596.755371,38.784729,-47.628677,-721.938599,2905.901611,3666.748535,8318.694336,-2867.116943,9090.968750,2867.116943,9532.370117,-2.849865,-2.145336,1.328471,3.567100,9.846636,48.818619,1,-9.333332,-9.556199,1.328471,13.357845,56.264557,65.047791,230.325684,25.000000,81.264557,90.047791,255.325684,-2.676736,957197.062500,957188.375000,32195.583984,176814.609375,779843.312500,539.052734,15.086000,0,1,80.309067,261.759613,3.259403,0.896659,0.058127,0.001143,2464.288574,5955.234375,-2853.057861,85.949028,95.270889,-33.406368,0.000000,0.000000,-2.849865,-2.145336,none,0,535.006042,-0.999218,-0.999216,3.019718,3.019718
540.301513672,538,3625.482422,7604.023438,38.797123,-51.069763,-731.181641,2906.796631,3676.552246,8335.205078,-2867.999512,9110.031250,2867.999512,9550.816406,-3.363508,-1.860572,1.363668,3.843816,9.651042,49.023750,1,-9.692142,-9.146930,1.363668,13.326813,56.052265,66.558029,231.658569,25.000000,81.052261,91.558029,256.658569,-1.663686,939805.000000,939675.625000,32048.105469,173610.218750,768287.250000,-2092.410156,15.086000,0,1,80.739662,263.820343,3.267543,0.896650,0.060853,0.001258,2496.238525,6006.870605,-2875.290283,108.906143,93.934784,-36.798500,0.000000,0.000000,-3.363508,-1.860572,none,0,536.005005,-0.998995,-0.998999,3.189762,3.189762
541.301513672,539,3631.844727,7611.151855,39.109364,-56.858253,-741.590393,2907.929932,3688.702881,8352.742188,-2868.820557,9130.982422,2868.820557,9571.047852,-4.337239,-1.764741,1.456355,4.682516,9.420446,48.495651,1,-10.579951,-8.819764,1.456355,13.774019,56.090015,67.706497,232.973175,25.000000,81.090012,92.706497,257.973175,-0.485341,925015.687500,924374.562500,31903.050781,169700.546875,759971.937500,-4656.854004,15.086000,0,1,81.069496,265.826050,3.278990,0.896648,0.073874,0.001316,2535.280273,6051.404785,-2897.140869,129.302490,85.923050,-38.149700,0.000000,0.000000,-4.337239,-1.764741,none,0,537.003052,-0.994118,-0.994130,3.332862,3.332862
542.301513672,540,3638.207275,7618.141602,38.721455,-66.931587,-753.802246,2908.092041,3705.138916,8371.943359,-2869.370605,9155.189453,2869.370605,9594.309570,-5.991963,-1.852258,1.627589,6.271720,8.948446,48.004604,1,-11.979108,-8.502730,1.627589,14.689978,56.386013,68.782341,234.241119,25.000000,81.386017,93.782341,259.241119,0.837836,910870.937500,909314.750000,31759.187500,165370.562500,752758.000000,-7257.561035,15.086000,0,1,81.289322,267.844727,3.294956,0.896577,0.086736,0.001339,2581.945801,6094.513184,-2918.760742,148.886215,75.774963,-38.736420,0.000000,0.000000,-5.991963,-1.852258,none,0,538.001038,-0.989270,-0.989289,3.532740,3.532740
543.301513672,541,3643.721436,7624.414062,38.932205,-80.825821,-765.305786,2906.543457,3724.547363,8389.719727,-2867.611328,9179.305664,2867.611328,9616.800781,-7.815809,-1.934109,1.821664,8.051561,8.264894,47.558952,1,-13.393218,-8.033371,1.821664,15.617725,57.030865,69.868713,235.452225,25.000000,82.030869,94.868713,260.452209,2.384780,895433.437500,892556.375000,31572.757812,160114.921875,745183.562500,-9864.975586,15.086000,0,1,81.429718,269.907013,3.314601,0.896422,0.099530,0.001337,2637.261719,6136.004883,-2937.692871,168.532471,65.197960,-39.583279,0.000000,0.000000,-7.815809,-1.934109,none,0,539.000000,-0.985365,-0.985389,3.814386,3.814386
544.301574707,542,3649.235107,7630.148438,39.042316,-97.068138,-776.031494,2907.145752,3746.303223,8406.179688,-2868.103516,9203.186523,2868.103516,9639.743164,-9.706472,-1.852165,1.913944,9.881605,7.678626,46.827618,1,-14.960155,-7.452176,1.913944,16.713503,58.046059,70.559357,236.608734,25.000000,83.046059,95.559357,261.608734,3.958839,883157.500000,878791.437500,31443.972656,154630.031250,740685.250000,-12157.659180,15.086000,0,1,81.537674,271.860840,3.334175,0.896296,0.108982,0.001281,2696.456299,6168.284180,-2956.466309,183.322708,51.677807,-39.411430,0.000000,0.000000,-9.706472,-1.852165,none,0,539.998047,-0.982471,-0.982494,4.057715,4.057715
545.301574707,543,3653.900635,7635.583984,39.751583,-112.954918,-783.333252,2908.373047,3766.855469,8418.916992,-2868.621582,9223.197266,2868.621582,9659.003906,-10.935706,-1.240783,1.749333,11.005872,7.113461,49.597019,1,-15.546364,-6.657717,1.749333,16.911966,59.372776,70.387390,236.995178,25.000000,84.372772,95.387390,261.995178,5.231789,878451.125000,872966.750000,31408.937500,149725.734375,742362.125000,-13636.684570,15.086000,0,1,81.683319,272.675659,3.338205,0.896151,0.112684,0.001207,2750.963135,6181.303223,-2969.574463,188.081299,32.833988,-36.334095,0.000000,0.000000,-10.935706,-1.240783,none,0,541.007019,-0.973240,-0.973257,4.108201,4.108201
546.301574707,544,3658.566162,7640.481934,39.760208,-125.165070,-784.498108,2907.555908,3783.731201,8424.980469,-2867.795654,9235.632812,2867.795654,9670.634766,-10.895432,-0.091189,1.368129,10.895814,6.489103,46.506737,1,-15.361683,-4.798743,1.368129,16.093763,60.883030,69.141609,236.374481,25.000000,85.883026,94.141609,261.374481,5.872323,883958.375000,878111.750000,31465.398438,146332.859375,751713.687500,-14088.115234,15.086000,0,1,81.869171,271.913605,3.321319,0.896006,0.109643,0.001199,2792.777588,6167.443359,-2974.178955,179.630707,8.747042,-30.477587,0.000000,0.000000,-10.895432,-0.091189,none,0,542.005005,-0.967910,-0.967884,3.925020,3.925020
547.301574707,545,3662.807861,7645.081543,39.768238,-134.441055,-782.195312,2906.763184,3797.249023,8427.277344,-2866.994873,9243.273438,2866.994873,9677.693359,-9.982864,1.145157,0.999494,10.048331,6.030486,47.267170,1,-14.075035,-3.284391,0.999494,14.453160,62.739151,67.621872,235.958237,25.000000,87.739151,92.621872,260.958252,6.143225,892838.625000,886840.687500,31497.986328,143459.375000,763647.250000,-14268.077148,15.086000,0,1,82.005524,271.251251,3.307719,0.895986,0.105101,0.001271,2826.894043,6141.330078,-2976.355957,165.910980,-15.421771,-25.022831,0.000000,0.000000,-9.982864,1.145157,none,0,543.004028,-0.948710,-0.948626,3.785513,3.785513
548.301574707,546,3667.049316,7649.283691,38.975788,-141.053802,-778.104065,2906.144287,3808.103027,8427.387695,-2867.168457,9247.837891,2867.168457,9682.105469,-8.523366,2.188718,0.731305,8.799901,5.468924,45.765972,1,-12.338436,-1.729747,0.731305,12.459094,64.836502,66.149765,235.969864,25.000000,89.836502,91.149765,260.969849,6.012291,903458.500000,897424.750000,31500.402344,141590.687500,776170.937500,-14303.183594,15.086000,0,1,82.060371,271.022156,3.302717,0.896109,0.099280,0.001348,2851.318604,6110.229980,-2978.000244,148.500961,-35.850533,-20.838175,0.000000,0.000000,-8.523366,2.188718,none,0,544.002014,-0.930220,-0.930079,3.732052,3.732052
549.301574707,547,3670.019287,7653.187500,38.782242,-145.669952,-773.593323,2905.587646,3815.689209,8426.781250,-2866.805420,9250.412109,2866.805420,9684.457031,-6.776974,2.914852,0.543629,7.377244,4.920744,49.566250,1,-9.968413,-0.830604,0.543629,10.002958,66.954987,64.840240,236.195755,25.000000,91.954987,89.840240,261.195740,5.388665,915874.687500,909994.625000,31465.189453,141358.796875,788618.500000,-14102.610352,15.086000,0,1,82.062416,270.970093,3.302000,0.896331,0.090949,0.001382,2862.057617,6078.135254,-2977.139893,126.979996,-50.631634,-17.483906,0.000000,0.000000,-6.776974,2.914852,none,0,545.000000,-0.895089,-0.894918,3.723091,3.723091
550.301574707,548,3672.988525,7656.413086,38.587875,-150.936920,-769.865479,2905.952393,3823.925537,8426.278320,-2867.364502,9253.354492,2867.364502,9687.432617,-5.284528,3.570874,0.448059,6.377882,3.990641,49.112164,1,-7.896724,0.553980,0.448059,7.916131,68.768097,63.847672,236.486206,25.000000,93.768097,88.847672,261.486206,4.300325,929336.750000,923873.875000,31442.496094,143396.984375,799515.187500,-13575.406250,15.086000,0,1,82.061363,270.912292,3.301338,0.896625,0.079834,0.001341,2860.815918,6050.206543,-2974.662598,102.680939,-58.153355,-14.460083,0.000000,0.000000,-5.284528,3.570874,none,0,545.999023,-0.902680,-0.902494,3.719633,3.719633
551.301574707,549,3675.533447,7658.922852,37.992405,-159.935135,-765.600159,2907.801514,3835.468506,8424.523438,-2869.809082,9256.533203,2869.809082,9691.192383,-4.455439,4.336646,0.433068,6.217510,2.750161,44.145229,1,-6.428890,2.421215,0.433068,6.869710,70.056114,63.270401,236.893784,25.000000,95.056114,88.270401,261.893799,3.011296,941453.375000,936614.937500,31447.113281,147223.328125,806993.562500,-12763.523438,15.086000,0,1,82.091278,270.955017,3.300655,0.896979,0.066025,0.001448,2853.964600,6029.434570,-2971.703125,79.071075,-58.967495,-11.847080,0.000000,0.000000,-4.455439,4.336646,none,0,547.007019,-0.961065,-0.960892,3.716274,3.716274
