timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
15.163518906,-2.836468,-33.875298,46.146137,-2.410099,2.920044,-1.230507,-69.431541,31.878407,-128.182205,9.059358597,-9.205733299,0.515122354,0.578053415,-0.225034297,0.211817786,4.884729,4.457128,9.242679,0.000148,0.000456,0.000151,301.644501,IMU
15.173602104,-3.031208,-33.753582,46.235092,-2.443114,2.948030,-1.206430,-69.520111,32.160042,-128.513626,9.060025215,-9.239070892,0.507815719,0.576116502,-0.227854073,0.211838976,4.878706,4.457429,9.241796,0.000147,0.000450,0.000152,301.644501,IMU
15.183686256,-3.225302,-33.629951,46.323296,-2.475688,2.969970,-1.181817,-69.609497,32.442867,-128.849533,9.060488701,-9.272481918,0.500401795,0.574174762,-0.230668783,0.211839944,4.872704,4.457767,9.240933,0.000146,0.000445,0.000152,301.644501,IMU
15.193770409,-3.419370,-33.503639,46.410999,-2.510929,2.994767,-1.155474,-69.697716,32.727505,-129.184677,9.060741425,-9.306123734,0.492839158,0.572223008,-0.233489260,0.211819470,4.866707,4.458138,9.240084,0.000146,0.000439,0.000153,301.644501,IMU
15.203853607,-3.613029,-33.375187,46.498077,-2.545262,3.016466,-1.131694,-69.779762,33.003242,-129.509216,9.060803413,-9.339885712,0.485162050,0.570266068,-0.236307859,0.211779684,4.860728,4.458542,9.239252,0.000145,0.000434,0.000154,301.644501,IMU
15.213937759,-3.805759,-33.244637,46.584373,-2.577244,3.039584,-1.105477,-69.859261,33.291683,-129.841248,9.060605049,-9.373723984,0.477339923,0.568300664,-0.239120692,0.211714894,4.854778,4.458979,9.238442,0.000145,0.000428,0.000155,301.644501,IMU
15.224021912,-3.997580,-33.107338,46.669575,-2.619147,3.073538,-1.079470,-69.978722,33.587200,-130.195007,9.060225487,-9.408072472,0.469313085,0.566314340,-0.241960466,0.211630598,4.848726,4.459641,9.237675,0.000144,0.000423,0.000156,301.644501,IMU
15.234105110,-4.190739,-32.970776,46.755333,-2.651044,3.092141,-1.052051,-70.051636,33.840401,-130.511765,9.059571266,-9.442484856,0.461122215,0.564321160,-0.244792044,0.211519599,4.842782,4.460133,9.236892,0.000144,0.000418,0.000157,301.644501,IMU
15.244189262,-4.384663,-32.830883,46.840973,-2.689534,3.123995,-1.031653,-70.123207,34.096905,-130.828751,9.058747292,-9.477271080,0.452764481,0.562315762,-0.247640416,0.211390108,4.836845,4.460653,9.236121,0.000143,0.000413,0.000157,301.644501,IMU
15.254273415,-4.577027,-32.689995,46.925583,-2.719338,3.148272,-1.009177,-70.199249,34.420780,-131.165573,9.057642937,-9.511935234,0.444297820,0.560303569,-0.250469834,0.211235389,4.830957,4.461205,9.235373,0.000142,0.000408,0.000158,301.644501,IMU
15.264356613,-4.769142,-32.546417,47.009766,-2.755166,3.172348,-0.985723,-70.271042,34.695812,-131.488846,9.056308746,-9.546801567,0.435663968,0.558281064,-0.253302187,0.211057827,4.825095,4.461780,9.234644,0.000142,0.000403,0.000159,301.644501,IMU
15.274440765,-4.960023,-32.401527,47.093117,-2.785753,3.198406,-0.964858,-70.345123,34.995590,-131.814468,9.054714203,-9.581609726,0.426909894,0.556251109,-0.256120294,0.210856363,4.819283,4.462383,9.233931,0.000141,0.000398,0.000160,301.644501,IMU
15.284524918,-5.149485,-32.255318,47.175591,-2.815298,3.225016,-0.942571,-70.420303,35.302849,-132.145172,9.052823067,-9.616348267,0.418015391,0.554211378,-0.258922726,0.210628062,4.813527,4.463013,9.233240,0.000141,0.000393,0.000160,301.644501,IMU
15.294608116,-5.338735,-32.106869,47.257614,-2.850047,3.253441,-0.921362,-70.493912,35.611790,-132.475082,9.050689697,-9.651234627,0.408961385,0.552159011,-0.261725187,0.210376650,4.807798,4.463665,9.232565,0.000140,0.000389,0.000161,301.644501,IMU
15.301354408,-5.338735,-32.106869,47.257614,-2.850047,3.253441,-0.921362,-70.493912,35.611790,-132.475082,9.050689697,-9.651234627,0.408961385,0.552159011,-0.261725187,0.210376650,4.807798,4.463665,9.232565,0.000140,0.000389,0.000161,481.114655,GPS
15.304692268,-5.525977,-31.957134,47.338669,-2.877923,3.276156,-0.896546,-70.560898,35.900604,-132.791824,9.048215866,-9.685995102,0.399743646,0.550096989,-0.264506459,0.210094675,4.802136,4.464338,9.231912,0.000140,0.000384,0.000162,481.114655,IMU
15.314775467,-5.712845,-31.805408,47.419235,-2.910689,3.308686,-0.876698,-70.630699,36.207405,-133.112808,9.045481682,-9.720856667,0.390364498,0.548021019,-0.267284870,0.209788471,4.796513,4.465037,9.231274,0.000140,0.000380,0.000163,481.114655,IMU
15.324859619,-5.898097,-31.652731,47.498943,-2.939420,3.332012,-0.855980,-70.701820,36.504421,-133.428085,9.042463303,-9.755577087,0.380858541,0.545937777,-0.270042390,0.209456891,4.790952,4.465757,9.230658,0.000139,0.000375,0.000163,481.114655,IMU
15.334943771,-6.082734,-31.498480,47.578106,-2.970785,3.362846,-0.836878,-70.774826,36.810867,-133.744339,9.039185524,-9.790322304,0.371205330,0.543842196,-0.272791654,0.209101662,4.785435,4.466499,9.230058,0.000139,0.000371,0.000164,481.114655,IMU
15.355111122,-6.241807,-31.296907,47.651321,-3.039697,3.493886,-0.765647,-71.306168,37.104408,-134.303360,9.035222054,-9.827824593,0.360374808,0.541584909,-0.275721461,0.208677545,4.778903,4.469242,9.229820,0.000139,0.000367,0.000166,481.114655,IMU
15.365195274,-6.438679,-31.126747,47.735714,-3.074316,3.523202,-0.747781,-71.358833,37.425995,-134.618912,9.031005859,-9.865328789,0.349413186,0.539319158,-0.278640598,0.208230197,4.773145,4.470006,9.229193,0.000139,0.000362,0.000167,481.114655,IMU
15.375278473,-6.633609,-30.955845,47.819054,-3.105335,3.546396,-0.727030,-71.414795,37.768589,-134.940948,9.026470184,-9.902627945,0.338326991,0.537046313,-0.281533182,0.207755044,4.767459,4.470788,9.228587,0.000138,0.000358,0.000168,481.114655,IMU
15.385362625,-6.827549,-30.783592,47.901699,-3.139673,3.570697,-0.710263,-71.466988,38.090836,-135.255600,9.021698952,-9.939875603,0.327128112,0.534768105,-0.284411103,0.207258433,4.761831,4.471582,9.228000,0.000138,0.000354,0.000169,481.114655,IMU
15.395446777,-7.018857,-30.611092,47.983135,-3.167125,3.593194,-0.690587,-71.517250,38.411037,-135.567047,9.016586304,-9.976795197,0.315811217,0.532484889,-0.287253797,0.206732512,4.756293,4.472394,9.227435,0.000137,0.000350,0.000169,481.114655,IMU
15.405529976,-7.208560,-30.437611,48.063717,-3.196638,3.624115,-0.673041,-71.564728,38.723110,-135.869431,9.011165619,-10.013564110,0.304354787,0.530192196,-0.290074795,0.206179470,4.750831,4.473222,9.226892,0.000137,0.000346,0.000170,481.114655,IMU
15.415614128,-7.397604,-30.263420,48.143604,-3.230303,3.650452,-0.660662,-71.624451,39.084385,-136.195312,9.005542755,-10.050226212,0.292824805,0.527894735,-0.292878747,0.205608755,4.745419,4.474065,9.226364,0.000137,0.000342,0.000171,481.114655,IMU
15.425697327,-7.584773,-30.087976,48.222736,-3.259979,3.673378,-0.640834,-71.670021,39.368889,-136.489151,8.999607086,-10.086749077,0.281134307,0.525589526,-0.295660138,0.205010027,4.740083,4.474917,9.225855,0.000136,0.000338,0.000171,481.114655,IMU
15.435781479,-7.770417,-29.912457,48.300919,-3.288150,3.704858,-0.629649,-71.720161,39.705296,-136.798492,8.993417740,-10.123010635,0.269369006,0.523279250,-0.298413962,0.204389781,4.734823,4.475787,9.225364,0.000136,0.000334,0.000172,481.114655,IMU
15.445865631,-7.953565,-29.737125,48.377937,-3.313221,3.731977,-0.613279,-71.767914,40.039726,-137.104691,8.986881256,-10.158898354,0.257489920,0.520961583,-0.301130176,0.203740537,4.729648,4.476671,9.224895,0.000136,0.000330,0.000173,481.114655,IMU
15.455949783,-8.136060,-29.560484,48.454472,-3.345820,3.757921,-0.598557,-71.820442,40.373890,-137.414352,8.980102539,-10.194753647,0.245478228,0.518634915,-0.303833008,0.203069672,4.724524,4.477564,9.224441,0.000135,0.000327,0.000173,481.114655,IMU
15.466032982,-8.313587,-29.378819,48.530052,-3.375838,3.795718,-0.575527,-71.899841,40.667397,-137.722214,8.972923279,-10.230653763,0.233190760,0.516282737,-0.306525618,0.202363163,4.719387,4.478634,9.224039,0.000135,0.000323,0.000174,481.114655,IMU
15.476117134,-8.493899,-29.199753,48.605564,-3.403411,3.828000,-0.564582,-71.943352,40.997574,-138.024536,8.965476036,-10.266330719,0.220802307,0.513923168,-0.309192717,0.201633751,4.714388,4.479548,9.223617,0.000135,0.000320,0.000175,481.114655,IMU
15.486200333,-8.671987,-29.021040,48.680004,-3.428103,3.855831,-0.553235,-71.980507,41.321835,-138.318802,8.957736969,-10.301630020,0.208331168,0.511559486,-0.311823189,0.200880036,4.709470,4.480476,9.223213,0.000135,0.000316,0.000175,481.114655,IMU
15.496284485,-8.848391,-28.841988,48.753609,-3.454328,3.886764,-0.540810,-72.015244,41.645466,-138.610657,8.949695587,-10.336683273,0.195736796,0.509186983,-0.314425737,0.200100586,4.704627,4.481416,9.222827,0.000134,0.000313,0.000176,481.114655,IMU
15.506368637,-9.023239,-28.662722,48.826427,-3.481556,3.911875,-0.529604,-72.053085,41.976173,-138.906219,8.941392899,-10.371486664,0.183045164,0.506809235,-0.317000210,0.199298993,4.699848,4.482363,9.222457,0.000134,0.000310,0.000177,481.114655,IMU
15.516452789,-9.196163,-28.482262,48.898571,-3.507209,3.943485,-0.511935,-72.073860,42.270618,-139.182907,8.932701111,-10.406129837,0.170139238,0.504415572,-0.319550186,0.198463529,4.695141,4.483316,9.222103,0.000134,0.000307,0.000177,481.114655,IMU
15.526535988,-9.366606,-28.302219,48.969658,-3.530533,3.967698,-0.501520,-72.092354,42.583961,-139.463501,8.923708916,-10.440364838,0.157144576,0.502018750,-0.322060913,0.197603151,4.690515,4.484279,9.221766,0.000134,0.000304,0.000178,481.114655,IMU
15.536620140,-9.534465,-28.122091,49.039768,-3.552832,3.996582,-0.485343,-72.116074,42.903965,-139.748459,8.914305687,-10.474245071,0.143971384,0.499608397,-0.324533820,0.196708441,4.685968,4.485249,9.221446,0.000134,0.000301,0.000178,481.114655,IMU
15.546703339,-9.700274,-27.942093,49.108997,-3.576434,4.022907,-0.475198,-72.137405,43.222683,-140.030640,8.904603958,-10.507786751,0.130690083,0.497191906,-0.326972246,0.195788771,4.681494,4.486225,9.221142,0.000133,0.000298,0.000179,481.114655,IMU
15.556787491,-9.862735,-27.762510,49.177113,-3.595626,4.046775,-0.460307,-72.142448,43.501965,-140.290268,8.894504547,-10.540847778,0.117257014,0.494767696,-0.329364300,0.194835961,4.677107,4.487209,9.220853,0.000133,0.000295,0.000179,481.114655,IMU
15.566871643,-10.022999,-27.583153,49.244278,-3.616858,4.079517,-0.451006,-72.151070,43.818535,-140.564346,8.884061813,-10.573541641,0.103694707,0.492333621,-0.331719846,0.193854719,4.672795,4.488202,9.220580,0.000133,0.000293,0.000180,481.114655,IMU
15.576954842,-10.180882,-27.404085,49.310524,-3.638241,4.104151,-0.441960,-72.160828,44.125641,-140.841843,8.873304367,-10.605849266,0.090018094,0.489893764,-0.334037215,0.192847267,4.668556,4.489201,9.220322,0.000133,0.000290,0.000181,481.114655,IMU
15.587038994,-10.334209,-27.218908,49.376789,-3.669040,4.144139,-0.423000,-72.200211,44.409595,-141.120621,8.862149239,-10.638423920,0.075989008,0.487421632,-0.336358130,0.191803589,4.664279,4.490348,9.220111,0.000133,0.000287,0.000181,481.114655,IMU
15.597123146,-10.490178,-27.036514,49.442677,-3.691076,4.169393,-0.414280,-72.189209,44.697456,-141.369415,8.850699425,-10.670659065,0.061843064,0.484944373,-0.338644326,0.190735012,4.660136,4.491345,9.219873,0.000133,0.000285,0.000182,481.114655,IMU
15.607206345,-10.644368,-26.853006,49.508118,-3.715230,4.195631,-0.403277,-72.171326,44.962151,-141.612869,8.838935852,-10.702731133,0.047514796,0.482457101,-0.340906650,0.189638838,4.656057,4.492343,9.219647,0.000133,0.000282,0.000182,481.114655,IMU
15.617290497,-10.797076,-26.668816,49.572998,-3.739470,4.225741,-0.393139,-72.162018,45.283298,-141.872467,8.826833725,-10.734605789,0.033010434,0.479956150,-0.343142927,0.188514054,4.652032,4.493341,9.219436,0.000133,0.000280,0.000183,481.114655,IMU
15.627374649,-10.946609,-26.484737,49.637062,-3.759080,4.242819,-0.381581,-72.131874,45.530334,-142.101761,8.814392090,-10.766053200,0.018361535,0.477451473,-0.345336735,0.187360480,4.648083,4.494340,9.219238,0.000133,0.000278,0.000183,481.114655,IMU
15.637457848,-11.093554,-26.301311,49.700058,-3.776809,4.280689,-0.373678,-72.108231,45.850697,-142.350906,8.801538467,-10.797036171,0.003556946,0.474932492,-0.347486645,0.186173469,4.644207,4.495347,9.219054,0.000133,0.000276,0.000184,481.114655,IMU
15.647542000,-11.236612,-26.120214,49.761539,-3.790668,4.301773,-0.367654,-72.080246,46.166401,-142.594467,8.788321495,-10.827250481,-0.011300433,0.472412825,-0.349572599,0.184958547,4.640412,4.496361,9.218884,0.000133,0.000274,0.000184,481.114655,IMU
15.657626152,-11.377488,-25.938515,49.822411,-3.810996,4.332427,-0.357579,-72.042839,46.452618,-142.832687,8.774710655,-10.857194901,-0.026367109,0.469877928,-0.351626515,0.183710307,4.636677,4.497376,9.218726,0.000133,0.000271,0.000185,481.114655,IMU
15.667709351,-11.514655,-25.757700,49.882244,-3.827172,4.347584,-0.346535,-71.995255,46.724571,-143.057312,8.760708809,-10.886569977,-0.041577179,0.467337936,-0.353627622,0.182430133,4.633015,4.498393,9.218581,0.000133,0.000269,0.000185,481.114655,IMU
15.677793503,-11.648684,-25.577057,49.941189,-3.843893,4.375584,-0.335608,-71.935341,47.002701,-143.276276,8.746261597,-10.915498734,-0.056991678,0.464783788,-0.355583906,0.181113139,4.629421,4.499411,9.218449,0.000132,0.000268,0.000186,481.114655,IMU
15.687876701,-11.778280,-25.398001,49.998802,-3.856248,4.394671,-0.324192,-71.870872,47.283264,-143.493454,8.731339455,-10.943704605,-0.072564997,0.462221146,-0.357476085,0.179758266,4.625903,4.500431,9.218330,0.000132,0.000266,0.000186,481.114655,IMU
15.697960854,-11.905834,-25.218605,50.055862,-3.876002,4.418455,-0.318606,-71.801041,47.562981,-143.705963,8.716104507,-10.971623421,-0.088293210,0.459650278,-0.359336406,0.178376973,4.622439,4.501449,9.218221,0.000132,0.000264,0.000187,481.114655,IMU
15.708045006,-12.025043,-25.036312,50.112289,-3.892304,4.453825,-0.301359,-71.771790,47.851521,-143.945770,8.700261116,-10.999149323,-0.104370102,0.457047552,-0.361152023,0.176945329,4.618964,4.502606,9.218163,0.000133,0.000262,0.000187,481.114655,IMU
15.718128204,-12.145370,-24.857536,50.167793,-3.905025,4.467389,-0.291824,-71.666130,48.064579,-144.114990,8.684033394,-11.026046753,-0.120587930,0.454442918,-0.362911046,0.175481990,4.615628,4.503623,9.218075,0.000133,0.000260,0.000188,481.114655,IMU
15.728212357,-12.261513,-24.681103,50.221737,-3.914024,4.499349,-0.288074,-71.578331,48.364494,-144.322754,8.667340279,-11.052131653,-0.136922941,0.451829016,-0.364602059,0.173982590,4.612367,4.504647,9.218000,0.000133,0.000259,0.000188,481.114655,IMU
15.738296509,-12.374338,-24.505199,50.274826,-3.928820,4.518925,-0.279216,-71.472809,48.638611,-144.506790,8.650230408,-11.077713966,-0.153438121,0.449204922,-0.366244495,0.172449261,4.609161,4.505670,9.217936,0.000133,0.000257,0.000189,481.114655,IMU
15.748379707,-12.482858,-24.330793,50.326740,-3.940010,4.534668,-0.269233,-71.357712,48.907845,-144.682098,8.632660866,-11.102595329,-0.170117170,0.446572632,-0.367824256,0.170879334,4.606019,4.506693,9.217881,0.000133,0.000256,0.000189,481.114655,IMU
15.758463860,-12.588254,-24.155802,50.378227,-3.954818,4.556950,-0.260184,-71.207375,49.087059,-144.803040,8.614727020,-11.127132416,-0.187003523,0.443931818,-0.369366825,0.169277817,4.602935,4.507712,9.217835,0.000133,0.000254,0.000190,481.114655,IMU
15.768548012,-12.688534,-23.984278,50.427853,-3.959920,4.579885,-0.256124,-71.089096,49.391895,-144.989548,8.596296310,-11.150645256,-0.203981191,0.441284895,-0.370826274,0.167638928,4.599924,4.508740,9.217804,0.000133,0.000253,0.000190,481.114655,IMU
15.778631210,-12.786502,-23.811613,50.477280,-3.978451,4.596270,-0.246091,-70.941940,49.642780,-145.138199,8.577482224,-11.173949242,-0.221204132,0.438624144,-0.372256190,0.165967256,4.596952,4.509758,9.217780,0.000133,0.000252,0.000190,481.114655,IMU
15.788715363,-12.880784,-23.638739,50.526218,-3.991959,4.609694,-0.235986,-70.760010,49.819904,-145.240051,8.558287621,-11.196824074,-0.238631040,0.435956925,-0.373642325,0.164263144,4.594034,4.510772,9.217761,0.000133,0.000250,0.000191,481.114655,IMU
15.798799515,-12.971924,-23.465841,50.574646,-4.005204,4.628736,-0.232267,-70.570763,49.994587,-145.335617,8.538795471,-11.219288826,-0.256202012,0.433287531,-0.374988675,0.162533432,4.591169,4.511782,9.217752,0.000133,0.000249,0.000191,481.114655,IMU
15.808882713,-13.059520,-23.294384,50.622017,-4.017352,4.645835,-0.226233,-70.421265,50.309586,-145.501404,8.518845558,-11.241115570,-0.273942530,0.430606216,-0.376276761,0.160768136,4.588350,4.512791,9.217752,0.000133,0.000248,0.000192,481.114655,IMU
15.818966866,-13.141419,-23.124361,50.668373,-4.025170,4.648924,-0.209820,-70.215645,50.494450,-145.591507,8.498358727,-11.262148857,-0.291912526,0.427916229,-0.377493113,0.158959582,4.585592,4.513795,9.217761,0.000133,0.000247,0.000192,481.114655,IMU
15.829051018,-13.213974,-22.952234,50.714493,-4.036995,4.675668,-0.198567,-70.054985,50.718891,-145.721085,8.477320671,-11.282680511,-0.310190767,0.425202578,-0.378658116,0.157105640,4.582813,4.514924,9.217817,0.000133,0.000246,0.000193,481.114655,IMU
15.839134216,-13.287055,-22.785793,50.758648,-4.040715,4.693538,-0.194195,-69.862633,50.998913,-145.846527,8.455775261,-11.302177429,-0.328577578,0.422482520,-0.379738569,0.155213714,4.580160,4.515930,9.217844,0.000133,0.000245,0.000193,481.114655,IMU
15.849218369,-13.355135,-22.621973,50.801395,-4.046479,4.706862,-0.186527,-69.656639,51.272415,-145.959808,8.433712959,-11.320773125,-0.347121924,0.419753194,-0.380742192,0.153282315,4.577561,4.516935,9.217881,0.000133,0.000244,0.000193,481.114655,IMU
15.859302521,-13.418324,-22.459490,50.843246,-4.052835,4.718036,-0.177396,-69.392258,51.424831,-145.989761,8.411233902,-11.338651657,-0.365829676,0.417020589,-0.381682843,0.151317075,4.575017,4.517939,9.217922,0.000133,0.000243,0.000194,481.114655,IMU
15.869385719,-13.477181,-22.299789,50.883717,-4.057331,4.735931,-0.178323,-69.159210,51.667866,-146.072586,8.388385773,-11.355668068,-0.384599477,0.414287746,-0.382553518,0.149324045,4.572524,4.518944,9.217974,0.000133,0.000242,0.000194,481.114655,IMU
15.879469872,-13.532423,-22.141031,50.923481,-4.067394,4.745689,-0.171651,-68.910576,51.910511,-146.140381,8.365134239,-11.372117043,-0.403542548,0.411546975,-0.383371055,0.147299096,4.570068,4.519946,9.218033,0.000133,0.000241,0.000195,481.114655,IMU
15.889554024,-13.583124,-21.982449,50.962910,-4.076544,4.745864,-0.158336,-68.611496,52.031456,-146.138519,8.341492653,-11.388039589,-0.422698110,0.408802301,-0.384137362,0.145241305,4.567656,4.520940,9.218099,0.000133,0.000240,0.000195,481.114655,IMU
15.899637222,-13.630949,-21.822664,51.002411,-4.089441,4.761972,-0.151583,-68.302032,52.150661,-146.128922,8.317538261,-11.403726578,-0.442075491,0.406050473,-0.384874195,0.143155590,4.565282,4.521924,9.218167,0.000133,0.000239,0.000195,481.114655,IMU
15.909721375,-13.673876,-21.666082,51.040443,-4.093624,4.771672,-0.146972,-68.028145,52.420296,-146.184830,8.293114662,-11.418457031,-0.461562574,0.403293252,-0.385531843,0.141035229,4.562950,4.522909,9.218246,0.000133,0.000238,0.000196,481.114655,IMU
15.919805527,-13.712975,-21.509411,51.078259,-4.105208,4.772086,-0.134976,-67.709038,52.589092,-146.183151,8.268297195,-11.432750702,-0.481276304,0.400528371,-0.386143923,0.138882264,4.560651,4.523885,9.218329,0.000133,0.000237,0.000196,481.114655,IMU
15.929888725,-13.746941,-21.355312,51.114964,-4.108093,4.777112,-0.130594,-67.375587,52.734646,-146.162567,8.243129730,-11.446169853,-0.501065850,0.397767723,-0.386684746,0.136702359,4.558400,4.524859,9.218418,0.000133,0.000236,0.000197,481.114655,IMU
15.939972878,-13.775176,-21.205772,51.149788,-4.106595,4.788059,-0.129364,-67.060112,52.967751,-146.178253,8.217513084,-11.458400726,-0.520894885,0.395007908,-0.387132585,0.134490386,4.556196,4.525838,9.218515,0.000133,0.000236,0.000197,481.114655,IMU
15.950056076,-13.791861,-21.057201,51.183994,-4.108685,4.804798,-0.117197,-66.776978,53.201946,-146.217239,8.191227913,-11.469636917,-0.540996730,0.392225951,-0.387493908,0.132227123,4.553967,4.526934,9.218664,0.000132,0.000235,0.000197,481.114655,IMU
15.960140228,-13.810559,-20.910860,51.217361,-4.116525,4.807541,-0.107994,-66.401009,53.323395,-146.160965,8.164595604,-11.480365753,-0.561280131,0.389441043,-0.387806773,0.129935145,4.551838,4.527904,9.218774,0.000132,0.000235,0.000198,481.114655,IMU
15.970224380,-13.824473,-20.766930,51.249725,-4.118888,4.813227,-0.104541,-66.017754,53.462852,-146.100998,8.137634277,-11.490272522,-0.581637084,0.386659980,-0.388052374,0.127617970,4.549749,4.528872,9.218892,0.000132,0.000234,0.000198,481.114655,IMU
15.980307579,-13.833929,-20.625412,51.281109,-4.122337,4.817292,-0.100465,-65.639366,53.641064,-146.051376,8.110325813,-11.499382973,-0.602080584,0.383879930,-0.388231754,0.125274733,4.547694,4.529837,9.219016,0.000132,0.000233,0.000199,481.114655,IMU
15.990391731,-13.839508,-20.484262,51.312370,-4.130448,4.810838,-0.090872,-65.232773,53.744701,-145.964722,8.082739830,-11.508024216,-0.622671902,0.381101727,-0.388366401,0.122908562,4.545667,4.530792,9.219144,0.000132,0.000233,0.000199,481.114655,IMU
16.000474930,-13.839720,-20.345015,51.342930,-4.133381,4.808445,-0.078418,-64.812286,53.840622,-145.866806,8.054746628,-11.515872955,-0.643421352,0.378322214,-0.388432771,0.120510377,4.543675,4.531743,9.219275,0.000132,0.000232,0.000199,481.114655,IMU
16.010559082,-13.834852,-20.208263,51.372540,-4.135366,4.811629,-0.069970,-64.383797,53.969582,-145.766022,8.026358604,-11.522870064,-0.664288878,0.375541896,-0.388428062,0.118082203,4.541721,4.532691,9.219414,0.000132,0.000231,0.000200,481.114655,IMU
16.020643234,-13.826140,-20.073235,51.401550,-4.139977,4.812174,-0.067168,-63.952274,54.095200,-145.663864,7.997729301,-11.529226303,-0.685217023,0.372767329,-0.388369679,0.115635589,4.539795,4.533634,9.219555,0.000132,0.000231,0.000200,481.114655,IMU
16.030727386,-13.814294,-19.939289,51.430233,-4.145989,4.813114,-0.067091,-63.505333,54.193626,-145.540085,7.968952656,-11.535088539,-0.706178248,0.370002329,-0.388269544,0.113177262,4.537896,4.534568,9.219702,0.000132,0.000230,0.000201,481.114655,IMU
16.040811539,-13.798297,-19.807444,51.458210,-4.149094,4.815104,-0.063317,-63.050457,54.300194,-145.410843,7.939913750,-11.540239334,-0.727198720,0.367242575,-0.388110936,0.110699140,4.536025,4.535500,9.219853,0.000132,0.000230,0.000201,481.114655,IMU
16.050895691,-13.778154,-19.677212,51.485748,-4.154175,4.807716,-0.054519,-62.584465,54.400608,-145.271851,7.910602570,-11.544756889,-0.748314023,0.364486873,-0.387897700,0.108200192,4.534178,4.536426,9.220008,0.000132,0.000229,0.000201,481.114655,IMU
16.060977936,-13.759281,-19.551390,51.511467,-4.155299,4.792076,-0.048519,-62.054012,54.465065,-145.080109,7.881138325,-11.548470497,-0.769380569,0.361750722,-0.387622088,0.105691075,4.532427,4.537241,9.220120,0.000131,0.000229,0.000202,481.114655,IMU
16.071062088,-13.718908,-19.420757,51.540146,-4.164013,4.813887,-0.038645,-61.669106,54.570889,-144.995880,7.851185799,-11.551774025,-0.790784776,0.358990103,-0.387301862,0.103141651,4.530502,4.538363,9.220375,0.000131,0.000228,0.000202,481.114655,IMU
16.081146240,-13.686525,-19.295116,51.566608,-4.167969,4.807252,-0.028010,-61.177925,54.648888,-144.829407,7.820947170,-11.554386139,-0.812281609,0.356233150,-0.386923075,0.100570664,4.528728,4.539266,9.220541,0.000131,0.000228,0.000202,481.114655,IMU
16.091230392,-13.650165,-19.171682,51.592476,-4.171243,4.803422,-0.022516,-60.673634,54.727394,-144.652054,7.790495872,-11.556311607,-0.833810687,0.353484482,-0.386488527,0.097984247,4.526978,4.540164,9.220709,0.000131,0.000227,0.000203,481.114655,IMU
16.101314545,-13.609755,-19.050814,51.617611,-4.173158,4.801919,-0.018771,-60.160126,54.798893,-144.466202,7.759842396,-11.557498932,-0.855348349,0.350745499,-0.385995597,0.095383547,4.525255,4.541057,9.220881,0.000131,0.000227,0.000203,481.114655,IMU
16.111398697,-13.565353,-18.933167,51.641777,-4.174393,4.800599,-0.016615,-59.651821,54.916439,-144.293289,7.728967190,-11.557868004,-0.876876593,0.348015279,-0.385438800,0.092768222,4.523553,4.541947,9.221058,0.000131,0.000226,0.000204,481.114655,IMU
16.121480942,-13.524193,-18.817871,51.664764,-4.180895,4.785202,-0.012696,-59.075199,54.944290,-144.056427,7.698093414,-11.557852745,-0.898352385,0.345305920,-0.384850621,0.090153508,4.521935,4.542727,9.221191,0.000130,0.000226,0.000204,481.114655,IMU
16.131565094,-13.466245,-18.702148,51.689365,-4.182365,4.786069,-0.003579,-58.586189,54.974941,-143.880844,7.666903496,-11.557076454,-0.919943094,0.342596173,-0.384199589,0.087514669,4.520214,4.543702,9.221424,0.000130,0.000225,0.000204,481.114655,IMU
16.141649246,-13.410760,-18.590103,51.712357,-4.185838,4.782957,0.002542,-58.039734,55.048397,-143.669601,7.635497093,-11.555626869,-0.941567004,0.339893043,-0.383493811,0.084860660,4.518573,4.544570,9.221612,0.000130,0.000225,0.000205,481.114655,IMU
16.151733398,-13.351042,-18.481346,51.734501,-4.186795,4.771477,0.009402,-57.484535,55.113613,-143.450027,7.603900909,-11.553361893,-0.963168919,0.337202102,-0.382724822,0.082194626,4.516953,4.545435,9.221805,0.000130,0.000225,0.000205,481.114655,IMU
16.161817551,-13.288838,-18.371878,51.757294,-4.196303,4.760418,0.017897,-56.919556,55.063953,-143.214218,7.572259903,-11.550940514,-0.984844089,0.334522218,-0.381937802,0.079523101,4.515347,4.546284,9.221996,0.000130,0.000224,0.000205,481.114655,IMU
16.171899796,-13.222021,-18.266756,51.778801,-4.193812,4.756228,0.020621,-56.349369,55.114784,-142.984589,7.540426254,-11.547533989,-1.006447792,0.331856728,-0.381077558,0.076840155,4.513766,4.547131,9.222193,0.000129,0.000224,0.000206,481.114655,IMU
16.181983948,-13.151331,-18.164179,51.799740,-4.195958,4.745492,0.026758,-55.765099,55.126667,-142.744873,7.508453846,-11.543445587,-1.028031945,0.329204828,-0.380164146,0.074148223,4.512202,4.547972,9.222391,0.000129,0.000224,0.000206,481.114655,IMU
