timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
294.186706543,1,passive,0.000000,0.000000,1.499554,1.500586,0.001032,1,1,0,292.653831,hold
294.196777344,1,passive,0.000000,0.000000,1.500586,1.501646,0.001060,1,1,0,292.663902,hold
294.206878662,1,passive,0.000000,0.000000,1.501646,1.502842,0.001196,1,1,0,292.674004,hold
294.216949463,1,passive,0.000000,0.000000,1.502842,1.503818,0.000976,1,1,0,292.684074,hold
294.227020264,1,passive,0.000000,0.000000,1.503818,1.504940,0.001122,1,1,0,292.694145,hold
294.237121582,1,passive,0.000000,0.000000,1.504940,1.506074,0.001134,1,1,0,292.704247,hold
294.247192383,1,passive,0.000000,0.000000,1.506074,1.507151,0.001077,1,1,0,292.714317,hold
294.257293701,1,passive,0.000000,0.000000,1.507151,1.508168,0.001017,1,1,0,292.724419,hold
294.267364502,1,passive,0.000000,0.000000,1.508168,1.509261,0.001092,1,1,0,292.734489,hold
294.277465820,1,passive,0.000000,0.000000,1.509261,1.510262,0.001001,1,1,0,292.744591,hold
294.287536621,1,passive,0.000000,0.000000,1.510262,1.511253,0.000991,1,1,0,292.754662,hold
294.297637939,1,passive,0.000000,0.000000,1.511253,1.512280,0.001027,1,1,0,292.764763,hold
294.307708740,1,passive,0.000000,0.000000,1.512280,1.513412,0.001132,1,1,0,292.774834,hold
294.317810059,1,passive,0.000000,0.000000,1.513412,1.514506,0.001094,1,1,0,292.784935,hold
294.327880859,1,passive,0.000000,0.000000,1.514506,1.515513,0.001008,1,1,0,292.795006,hold
294.337951660,1,passive,0.000000,0.000000,1.515513,1.516625,0.001112,1,1,0,292.805077,hold
294.348052979,1,passive,0.000000,0.000000,1.516625,1.517831,0.001207,1,1,0,292.815178,hold
294.358123779,1,passive,0.000000,0.000000,1.517831,1.518865,0.001034,1,1,0,292.825249,hold
294.368225098,1,passive,0.000000,0.000000,1.518865,1.519956,0.001091,1,1,0,292.835350,hold
294.378295898,1,passive,0.000000,0.000000,1.519956,1.520978,0.001022,1,1,0,292.845421,hold
294.388397217,1,passive,0.000000,0.000000,1.520978,1.522015,0.001037,1,1,0,292.855522,hold
294.398468018,1,passive,0.000000,0.000000,1.522015,1.523097,0.001082,1,1,0,292.865593,hold
294.408569336,1,passive,0.000000,0.000000,1.523097,1.524127,0.001030,1,1,0,292.875694,hold
294.418640137,1,passive,0.000000,0.000000,1.524127,1.525167,0.001040,1,1,0,292.885765,hold
294.428741455,1,passive,0.000000,0.000000,1.525167,1.526201,0.001033,1,1,0,292.895866,hold
294.438812256,1,passive,0.000000,0.000000,1.526201,1.527229,0.001028,1,1,0,292.905937,hold
294.448913574,1,passive,0.000000,0.000000,1.527229,1.528344,0.001115,1,1,0,292.916039,hold
294.458984375,1,passive,0.000000,0.000000,1.528344,1.529443,0.001099,1,1,0,292.926109,hold
294.469055176,1,passive,0.000000,0.000000,1.529443,1.530602,0.001159,1,1,0,292.936180,hold
294.479156494,1,passive,0.000000,0.000000,1.530602,1.531663,0.001061,1,1,0,292.946281,hold
294.489227295,1,passive,0.000000,0.000000,1.531663,1.532754,0.001092,1,1,0,292.956352,hold
294.499328613,1,passive,0.000000,0.000000,1.532754,1.533809,0.001055,1,1,0,292.966454,hold
294.509399414,1,passive,0.000000,0.000000,1.533809,1.534837,0.001028,1,1,0,292.976524,hold
294.519500732,1,passive,0.000000,0.000000,1.534837,1.535886,0.001048,1,1,0,292.986626,hold
294.529571533,1,passive,0.000000,0.000000,1.535886,1.536969,0.001084,1,1,0,292.996696,hold
294.539672852,1,passive,0.000000,0.000000,1.536969,1.537983,0.001014,1,1,0,293.006798,hold
294.549743652,1,passive,0.000000,0.000000,1.537983,1.539034,0.001051,1,1,0,293.016869,hold
294.559844971,1,passive,0.000000,0.000000,1.539034,1.540124,0.001091,1,1,0,293.026970,hold
294.569915771,1,passive,0.000000,0.000000,1.540124,1.541136,0.001012,1,1,0,293.037041,hold
294.579986572,1,passive,0.000000,0.000000,1.541136,1.542162,0.001026,1,1,0,293.047112,hold
294.590087891,1,passive,0.000000,0.000000,1.542162,1.543443,0.001280,1,1,0,293.057213,hold
294.600158691,1,passive,0.000000,0.000000,1.543443,1.544590,0.001147,1,1,0,293.067284,hold
294.610260010,1,passive,0.000000,0.000000,1.544590,1.545588,0.000998,1,1,0,293.077385,hold
294.620330811,1,passive,0.000000,0.000000,1.545588,1.546613,0.001025,1,1,0,293.087456,hold
294.630432129,1,passive,0.000000,0.000000,1.546613,1.547678,0.001065,1,1,0,293.097557,hold
294.640502930,1,passive,0.000000,0.000000,1.547678,1.548734,0.001057,1,1,0,293.107628,hold
294.650604248,1,passive,0.000000,0.000000,1.548734,1.549895,0.001161,1,1,0,293.117729,hold
294.660675049,1,passive,0.000000,0.000000,1.549895,1.550925,0.001030,1,1,0,293.127800,hold
294.670776367,1,passive,0.000000,0.000000,1.550925,1.551977,0.001052,1,1,0,293.137901,hold
294.680847168,1,passive,0.000000,0.000000,1.551977,1.553126,0.001149,1,1,0,293.147972,hold
294.690917969,1,passive,0.000000,0.000000,1.553126,1.554268,0.001142,1,1,0,293.158043,hold
294.701019287,1,passive,0.000000,0.000000,1.554268,1.555497,0.001229,1,1,0,293.168144,hold
294.711090088,1,passive,0.000000,0.000000,1.555497,1.556653,0.001156,1,1,0,293.178215,hold
294.721191406,1,passive,0.000000,0.000000,1.556653,1.557670,0.001017,1,1,0,293.188316,hold
294.731262207,1,passive,0.000000,0.000000,1.557670,1.558733,0.001063,1,1,0,293.198387,hold
294.741363525,1,passive,0.000000,0.000000,1.558733,1.559919,0.001186,1,1,0,293.208488,hold
294.751434326,1,passive,0.000000,0.000000,1.559919,1.561058,0.001138,1,1,0,293.218559,hold
294.761535645,1,passive,0.000000,0.000000,1.561058,1.562085,0.001027,1,1,0,293.228661,hold
294.771606445,1,passive,0.000000,0.000000,1.562085,1.563153,0.001068,1,1,0,293.238731,hold
294.781707764,1,passive,0.000000,0.000000,1.563153,1.564344,0.001191,1,1,0,293.248833,hold
294.791778564,1,passive,0.000000,0.000000,1.564344,1.565475,0.001131,1,1,0,293.258904,hold
294.801849365,1,passive,0.000000,0.000000,1.565475,1.566611,0.001136,1,1,0,293.268974,hold
294.811950684,1,passive,0.000000,0.000000,1.566611,1.567786,0.001175,1,1,0,293.279076,hold
294.822021484,1,passive,0.000000,0.000000,1.567786,1.569026,0.001240,1,1,0,293.289146,hold
294.832122803,1,passive,0.000000,0.000000,1.569026,1.570141,0.001115,1,1,0,293.299248,hold
294.842193604,1,passive,0.000000,0.000000,1.570141,1.571379,0.001238,1,1,0,293.309319,hold
294.852294922,1,passive,0.000000,0.000000,1.571379,1.572525,0.001146,1,1,0,293.319420,hold
294.862365723,1,passive,0.000000,0.000000,1.572525,1.573590,0.001065,1,1,0,293.329491,hold
294.872467041,1,passive,0.000000,0.000000,1.573590,1.574798,0.001209,1,1,0,293.339592,hold
294.882537842,1,passive,0.000000,0.000000,1.574798,1.575964,0.001166,1,1,0,293.349663,hold
294.892639160,1,passive,0.000000,0.000000,1.575964,1.577088,0.001124,1,1,0,293.359764,hold
294.902709961,1,passive,0.000000,0.000000,1.577088,1.578312,0.001224,1,1,0,293.369835,hold
294.912780762,1,passive,0.000000,0.000000,1.578312,1.579501,0.001189,1,1,0,293.379906,hold
294.922882080,1,passive,0.000000,0.000000,1.579501,1.580665,0.001164,1,1,0,293.390007,hold
294.932952881,1,passive,0.000000,0.000000,1.580665,1.581913,0.001248,1,1,0,293.400078,hold
294.943054199,1,passive,0.000000,0.000000,1.581913,1.583261,0.001348,1,1,0,293.410179,hold
294.953125000,1,passive,0.000000,0.000000,1.583261,1.584399,0.001138,1,1,0,293.420250,hold
294.963226318,1,passive,0.000000,0.000000,1.584399,1.585579,0.001180,1,1,0,293.430351,hold
294.973297119,1,passive,0.000000,0.000000,1.585579,1.586831,0.001252,1,1,0,293.440422,hold
294.983398438,1,passive,0.000000,0.000000,1.586831,1.588067,0.001236,1,1,0,293.450523,hold
294.993469238,1,passive,0.000000,0.000000,1.588067,1.589204,0.001136,1,1,0,293.460594,hold
295.003570557,1,passive,0.000000,0.000000,1.589204,1.590470,0.001266,1,1,0,293.470695,hold
295.013641357,1,passive,0.000000,0.000000,1.590470,1.591733,0.001263,1,1,0,293.480766,hold
295.023712158,1,passive,0.000000,0.000000,1.591733,1.592935,0.001202,1,1,0,293.490837,hold
295.033813477,1,passive,0.000000,0.000000,1.592935,1.594208,0.001274,1,1,0,293.500938,hold
295.043884277,1,passive,0.000000,0.000000,1.594208,1.595485,0.001277,1,1,0,293.511009,hold
295.053985596,1,passive,0.000000,0.000000,1.595485,1.596706,0.001221,1,1,0,293.521111,hold
295.064056396,1,passive,0.000000,0.000000,1.596706,1.598093,0.001388,1,1,0,293.531181,hold
295.074157715,1,passive,0.000000,0.000000,1.598093,1.599438,0.001345,1,1,0,293.541283,hold
295.084228516,1,passive,0.000000,0.000000,1.599438,1.600707,0.001269,1,1,0,293.551353,hold
295.094329834,1,passive,0.000000,0.000000,1.600707,1.601899,0.001192,1,1,0,293.561455,hold
295.104400635,1,passive,0.000000,0.000000,1.601899,1.603158,0.001259,1,1,0,293.571526,hold
295.114501953,1,passive,0.000000,0.000000,1.603158,1.604410,0.001252,1,1,0,293.581627,hold
295.124572754,1,passive,0.000000,0.000000,1.604410,1.605689,0.001280,1,1,0,293.591698,hold
295.134674072,1,passive,0.000000,0.000000,1.605689,1.606979,0.001289,1,1,0,293.601799,hold
295.144744873,1,passive,0.000000,0.000000,1.606979,1.608234,0.001256,1,1,0,293.611870,hold
295.154815674,1,passive,0.000000,0.000000,1.608234,1.609490,0.001256,1,1,0,293.621941,hold
295.164916992,1,passive,0.000000,0.000000,1.609490,1.610791,0.001301,1,1,0,293.632042,hold
295.174987793,1,passive,0.000000,0.000000,1.610791,1.612077,0.001286,1,1,0,293.642113,hold
295.185089111,1,passive,0.000000,0.000000,1.612077,1.613382,0.001306,1,1,0,293.652214,hold
295.195159912,1,passive,0.000000,0.000000,1.613382,1.614690,0.001307,1,1,0,293.662285,hold
295.205261230,1,passive,0.000000,0.000000,1.614690,1.616005,0.001315,1,1,0,293.672386,hold
295.215332031,1,passive,0.000000,0.000000,1.616005,1.617244,0.001239,1,1,0,293.682457,hold
295.225433350,1,passive,0.000000,0.000000,1.617244,1.618477,0.001233,1,1,0,293.692558,hold
295.235504150,1,passive,0.000000,0.000000,1.618477,1.619784,0.001307,1,1,0,293.702629,hold
295.245605469,1,passive,0.000000,0.000000,1.619784,1.621037,0.001253,1,1,0,293.712730,hold
295.255676270,1,passive,0.000000,0.000000,1.621037,1.622241,0.001204,1,1,0,293.722801,hold
295.265747070,1,passive,0.000000,0.000000,1.622241,1.623549,0.001308,1,1,0,293.732872,hold
295.275848389,1,passive,0.000000,0.000000,1.623549,1.624809,0.001260,1,1,0,293.742973,hold
295.285919189,1,passive,0.000000,0.000000,1.624809,1.626063,0.001254,1,1,0,293.753044,hold
295.296020508,1,passive,0.000000,0.000000,1.626063,1.627523,0.001460,1,1,0,293.763145,hold
295.306091309,1,passive,0.000000,0.000000,1.627523,1.628835,0.001312,1,1,0,293.773216,hold
295.316192627,1,passive,0.000000,0.000000,1.628835,1.630073,0.001238,1,1,0,293.783318,hold
295.326263428,1,passive,0.000000,0.000000,1.630073,1.631310,0.001237,1,1,0,293.793388,hold
295.336364746,1,passive,0.000000,0.000000,1.631310,1.632638,0.001328,1,1,0,293.803490,hold
295.346435547,1,passive,0.000000,0.000000,1.632638,1.633930,0.001292,1,1,0,293.813560,hold
295.356536865,1,passive,0.000000,0.000000,1.633930,1.635178,0.001248,1,1,0,293.823662,hold
295.366607666,1,passive,0.000000,0.000000,1.635178,1.636503,0.001325,1,1,0,293.833733,hold
295.376678467,1,passive,0.000000,0.000000,1.636503,1.637887,0.001384,1,1,0,293.843803,hold
295.386779785,1,passive,0.000000,0.000000,1.637887,1.639160,0.001274,1,1,0,293.853905,hold
295.396850586,1,passive,0.000000,0.000000,1.639160,1.640439,0.001278,1,1,0,293.863976,hold
295.406951904,1,passive,0.000000,0.000000,1.640439,1.641736,0.001297,1,1,0,293.874077,hold
295.417022705,1,passive,0.000000,0.000000,1.641736,1.643208,0.001472,1,1,0,293.884148,hold
295.427124023,1,passive,0.000000,0.000000,1.643208,1.644537,0.001329,1,1,0,293.894249,hold
295.437194824,1,passive,0.000000,0.000000,1.644537,1.645885,0.001348,1,1,0,293.904320,hold
295.447296143,1,passive,0.000000,0.000000,1.645885,1.647202,0.001318,1,1,0,293.914421,hold
295.457366943,1,passive,0.000000,0.000000,1.647202,1.648528,0.001325,1,1,0,293.924492,hold
295.467468262,1,passive,0.000000,0.000000,1.648528,1.649852,0.001324,1,1,0,293.934593,hold
295.477539062,1,passive,0.000000,0.000000,1.649852,1.651196,0.001344,1,1,0,293.944664,hold
295.487609863,1,passive,0.000000,0.000000,1.651196,1.652562,0.001366,1,1,0,293.954735,hold
295.497711182,1,passive,0.000000,0.000000,1.652562,1.653852,0.001290,1,1,0,293.964836,hold
295.507781982,1,passive,0.000000,0.000000,1.653852,1.655169,0.001316,1,1,0,293.974907,hold
295.517883301,1,passive,0.000000,0.000000,1.655169,1.656581,0.001412,1,1,0,293.985008,hold
295.527954102,1,passive,0.000000,0.000000,1.656581,1.658008,0.001427,1,1,0,293.995079,hold
295.538055420,1,passive,0.000000,0.000000,1.658008,1.659537,0.001529,1,1,0,294.005180,hold
295.548126221,1,passive,0.000000,0.000000,1.659537,1.660926,0.001389,1,1,0,294.015251,hold
295.558227539,1,passive,0.000000,0.000000,1.660926,1.662345,0.001419,1,1,0,294.025352,hold
295.568298340,1,passive,0.000000,0.000000,1.662345,1.663766,0.001420,1,1,0,294.035423,hold
295.578399658,1,passive,0.000000,0.000000,1.663766,1.665129,0.001363,1,1,0,294.045525,hold
295.588470459,1,passive,0.000000,0.000000,1.665129,1.666546,0.001417,1,1,0,294.055595,hold
295.598571777,1,passive,0.000000,0.000000,1.666546,1.667940,0.001394,1,1,0,294.065697,hold
295.608642578,1,passive,0.000000,0.000000,1.667940,1.669320,0.001380,1,1,0,294.075768,hold
295.618713379,1,passive,0.000000,0.000000,1.669320,1.670795,0.001475,1,1,0,294.085838,hold
295.628814697,1,passive,0.000000,0.000000,1.670795,1.672198,0.001403,1,1,0,294.095940,hold
295.638885498,1,passive,0.000000,0.000000,1.672198,1.673567,0.001369,1,1,0,294.106010,hold
295.648986816,1,passive,0.000000,0.000000,1.673567,1.675025,0.001458,1,1,0,294.116112,hold
295.659057617,1,passive,0.000000,0.000000,1.675025,1.676611,0.001586,1,1,0,294.126183,hold
295.669158936,1,passive,0.000000,0.000000,1.676611,1.678001,0.001390,1,1,0,294.136284,hold
295.679229736,1,passive,0.000000,0.000000,1.678001,1.679407,0.001406,1,1,0,294.146355,hold
295.689331055,1,passive,0.000000,0.000000,1.679407,1.680909,0.001501,1,1,0,294.156456,hold
295.699401855,1,passive,0.000000,0.000000,1.680909,1.682377,0.001468,1,1,0,294.166527,hold
295.709503174,1,passive,0.000000,0.000000,1.682377,1.683723,0.001347,1,1,0,294.176628,hold
295.719573975,1,passive,0.000000,0.000000,1.683723,1.685186,0.001462,1,1,0,294.186699,hold
295.729644775,1,passive,0.000000,0.000000,1.685186,1.686597,0.001411,1,1,0,294.196770,hold
295.739746094,1,passive,0.000000,0.000000,1.686597,1.688022,0.001426,1,1,0,294.206871,hold
295.749816895,1,passive,0.000000,0.000000,1.688022,1.689447,0.001425,1,1,0,294.216942,hold
295.759918213,1,passive,0.000000,0.000000,1.689447,1.690965,0.001518,1,1,0,294.227043,hold
295.769989014,1,passive,0.000000,0.000000,1.690965,1.692416,0.001451,1,1,0,294.237114,hold
295.780090332,1,passive,0.000000,0.000000,1.692416,1.693998,0.001582,1,1,0,294.247215,hold
295.790161133,1,passive,0.000000,0.000000,1.693998,1.695526,0.001528,1,1,0,294.257286,hold
295.800262451,1,passive,0.000000,0.000000,1.695526,1.696940,0.001415,1,1,0,294.267387,hold
295.810333252,1,passive,0.000000,0.000000,1.696940,1.698447,0.001507,1,1,0,294.277458,hold
295.820434570,1,passive,0.000000,0.000000,1.698447,1.699930,0.001483,1,1,0,294.287560,hold
295.830505371,1,passive,0.000000,0.000000,1.699930,1.701375,0.001445,1,1,0,294.297630,hold
295.840576172,1,passive,0.000000,0.000000,1.701375,1.702791,0.001415,1,1,0,294.307701,hold
295.850677490,1,passive,0.000000,0.000000,1.702791,1.704334,0.001544,1,1,0,294.317802,hold
295.860748291,1,passive,0.000000,0.000000,1.704334,1.705788,0.001454,1,1,0,294.327873,hold
295.870849609,1,passive,0.000000,0.000000,1.705788,1.707240,0.001452,1,1,0,294.337975,hold
295.880920410,1,passive,0.000000,0.000000,1.707240,1.708880,0.001640,1,1,0,294.348045,hold
295.891021729,1,passive,0.000000,0.000000,1.708880,1.710466,0.001586,1,1,0,294.358147,hold
295.901092529,1,passive,0.000000,0.000000,1.710466,1.711870,0.001405,1,1,0,294.368217,hold
295.911193848,1,passive,0.000000,0.000000,1.711870,1.713245,0.001374,1,1,0,294.378319,hold
295.921264648,1,passive,0.000000,0.000000,1.713245,1.714716,0.001471,1,1,0,294.388390,hold
295.931365967,1,passive,0.000000,0.000000,1.714716,1.716249,0.001533,1,1,0,294.398491,hold
295.941436768,1,passive,0.000000,0.000000,1.716249,1.717785,0.001536,1,1,0,294.408562,hold
295.951507568,1,passive,0.000000,0.000000,1.717785,1.719257,0.001472,1,1,0,294.418633,hold
295.961608887,1,passive,0.000000,0.000000,1.719257,1.720657,0.001399,1,1,0,294.428734,hold
295.971679688,1,passive,0.000000,0.000000,1.720657,1.722339,0.001682,1,1,0,294.438805,hold
295.981781006,1,passive,0.000000,0.000000,1.722339,1.723906,0.001567,1,1,0,294.448906,hold
295.991851807,1,passive,0.000000,0.000000,1.723906,1.725312,0.001406,1,1,0,294.458977,hold
296.001953125,1,passive,0.000000,0.000000,1.725312,1.726776,0.001464,1,1,0,294.469078,hold
296.012023926,1,passive,0.000000,0.000000,1.726776,1.728632,0.001856,1,1,0,294.479149,hold
296.022125244,1,passive,0.000000,0.000000,1.728632,1.730106,0.001474,1,1,0,294.489250,hold
296.032196045,1,passive,0.000000,0.000000,1.730106,1.731651,0.001546,1,1,0,294.499321,hold
296.042297363,1,passive,0.000000,0.000000,1.731651,1.733202,0.001551,1,1,0,294.509422,hold
296.052368164,1,passive,0.000000,0.000000,1.733202,1.734572,0.001370,1,1,0,294.519493,hold
296.062438965,1,passive,0.000000,0.000000,1.734572,1.735983,0.001410,1,1,0,294.529564,hold
296.072540283,1,passive,0.000000,0.000000,1.735983,1.737524,0.001541,1,1,0,294.539665,hold
296.082611084,1,passive,0.000000,0.000000,1.737524,1.739192,0.001668,1,1,0,294.549736,hold
296.092712402,1,passive,0.000000,0.000000,1.739192,1.740797,0.001604,1,1,0,294.559837,hold
296.102783203,1,passive,0.000000,0.000000,1.740797,1.742201,0.001404,1,1,0,294.569908,hold
296.112884521,1,passive,0.000000,0.000000,1.742201,1.743689,0.001489,1,1,0,294.580009,hold
296.122955322,1,passive,0.000000,0.000000,1.743689,1.745361,0.001671,1,1,0,294.590080,hold
296.133056641,1,passive,0.000000,0.000000,1.745361,1.747051,0.001691,1,1,0,294.600182,hold
296.143127441,1,passive,0.000000,0.000000,1.747051,1.748423,0.001371,1,1,0,294.610252,hold
296.153228760,1,passive,0.000000,0.000000,1.748423,1.750001,0.001579,1,1,0,294.620354,hold
296.163299561,1,passive,0.000000,0.000000,1.750001,1.751622,0.001621,1,1,0,294.630424,hold
296.173370361,1,passive,0.000000,0.000000,1.751622,1.753114,0.001491,1,1,0,294.640495,hold
296.183471680,1,passive,0.000000,0.000000,1.753114,1.754643,0.001530,1,1,0,294.650597,hold
296.193542480,1,passive,0.000000,0.000000,1.754643,1.756292,0.001648,1,1,0,294.660667,hold
296.203643799,1,passive,0.000000,0.000000,1.756292,1.757734,0.001442,1,1,0,294.670769,hold
296.213714600,1,passive,0.000000,0.000000,1.757734,1.759283,0.001550,1,1,0,294.680840,hold
296.223815918,1,passive,0.000000,0.000000,1.759283,1.760942,0.001659,1,1,0,294.690941,hold
296.233886719,1,passive,0.000000,0.000000,1.760942,1.762540,0.001598,1,1,0,294.701012,hold
296.243988037,1,passive,0.000000,0.000000,1.762540,1.764085,0.001545,1,1,0,294.711113,hold
296.254058838,1,passive,0.000000,0.000000,1.764085,1.765763,0.001678,1,1,0,294.721184,hold
296.264160156,1,passive,0.000000,0.000000,1.765763,1.767449,0.001686,1,1,0,294.731285,hold
296.274230957,1,passive,0.000000,0.000000,1.767449,1.768928,0.001478,1,1,0,294.741356,hold
296.284332275,1,passive,0.000000,0.000000,1.768928,1.770569,0.001642,1,1,0,294.751457,hold
296.294403076,1,passive,0.000000,0.000000,1.770569,1.772141,0.001572,1,1,0,294.761528,hold
296.304473877,1,passive,0.000000,0.000000,1.772141,1.773657,0.001516,1,1,0,294.771599,hold
296.314575195,1,passive,0.000000,0.000000,1.773657,1.775317,0.001660,1,1,0,294.781700,hold
296.324645996,1,passive,0.000000,0.000000,1.775317,1.776891,0.001573,1,1,0,294.791771,hold
296.334747314,1,passive,0.000000,0.000000,1.776891,1.778502,0.001611,1,1,0,294.801872,hold
296.344818115,1,passive,0.000000,0.000000,1.778502,1.780062,0.001560,1,1,0,294.811943,hold
296.354919434,1,passive,0.000000,0.000000,1.780062,1.781711,0.001650,1,1,0,294.822044,hold
296.364990234,1,passive,0.000000,0.000000,1.781711,1.783344,0.001632,1,1,0,294.832115,hold
296.375091553,1,passive,0.000000,0.000000,1.783344,1.785054,0.001710,1,1,0,294.842216,hold
296.385162354,1,passive,0.000000,0.000000,1.785054,1.786663,0.001609,1,1,0,294.852287,hold
296.395263672,1,passive,0.000000,0.000000,1.786663,1.788233,0.001570,1,1,0,294.862389,hold
296.405334473,1,passive,0.000000,0.000000,1.788233,1.789748,0.001515,1,1,0,294.872459,hold
296.415405273,1,passive,0.000000,0.000000,1.789748,1.791255,0.001506,1,1,0,294.882530,hold
296.425506592,1,passive,0.000000,0.000000,1.791255,1.792852,0.001597,1,1,0,294.892632,hold
296.435577393,1,passive,0.000000,0.000000,1.792852,1.794365,0.001513,1,1,0,294.902702,hold
296.445678711,1,passive,0.000000,0.000000,1.794365,1.796014,0.001649,1,1,0,294.912804,hold
296.455749512,1,passive,0.000000,0.000000,1.796014,1.797568,0.001555,1,1,0,294.922874,hold
296.465850830,1,passive,0.000000,0.000000,1.797568,1.799083,0.001515,1,1,0,294.932976,hold
296.475921631,1,passive,0.000000,0.000000,1.799083,1.800638,0.001555,1,1,0,294.943047,hold
296.486022949,1,passive,0.000000,0.000000,1.800638,1.802350,0.001712,1,1,0,294.953148,hold
296.496093750,1,passive,0.000000,0.000000,1.802350,1.803833,0.001483,1,1,0,294.963219,hold
296.506195068,1,passive,0.000000,0.000000,1.803833,1.805420,0.001587,1,1,0,294.973320,hold
296.516265869,1,passive,0.000000,0.000000,1.805420,1.806991,0.001571,1,1,0,294.983391,hold
296.526336670,1,passive,0.000000,0.000000,1.806991,1.808427,0.001435,1,1,0,294.993462,hold
296.536437988,1,passive,0.000000,0.000000,1.808427,1.809970,0.001543,1,1,0,295.003563,hold
296.546508789,1,passive,0.000000,0.000000,1.809970,1.811526,0.001556,1,1,0,295.013634,hold
296.556610107,1,passive,0.000000,0.000000,1.811526,1.813038,0.001513,1,1,0,295.023735,hold
296.566680908,1,passive,0.000000,0.000000,1.813038,1.814564,0.001525,1,1,0,295.033806,hold
296.576782227,1,passive,0.000000,0.000000,1.814564,1.816094,0.001531,1,1,0,295.043907,hold
296.586853027,1,passive,0.000000,0.000000,1.816094,1.817678,0.001584,1,1,0,295.053978,hold
296.596954346,1,passive,0.000000,0.000000,1.817678,1.819185,0.001507,1,1,0,295.064079,hold
296.607025146,1,passive,0.000000,0.000000,1.819185,1.820867,0.001682,1,1,0,295.074150,hold
296.617126465,1,passive,0.000000,0.000000,1.820867,1.822380,0.001514,1,1,0,295.084251,hold
296.627197266,1,passive,0.000000,0.000000,1.822380,1.823912,0.001531,1,1,0,295.094322,hold
296.637268066,1,passive,0.000000,0.000000,1.823912,1.825446,0.001535,1,1,0,295.104393,hold
296.647369385,1,passive,0.000000,0.000000,1.825446,1.826967,0.001521,1,1,0,295.114494,hold
296.657440186,1,passive,0.000000,0.000000,1.826967,1.828615,0.001648,1,1,0,295.124565,hold
296.667541504,1,passive,0.000000,0.000000,1.828615,1.830117,0.001502,1,1,0,295.134666,hold
296.677612305,1,passive,0.000000,0.000000,1.830117,1.831618,0.001501,1,1,0,295.144737,hold
296.687713623,1,passive,0.000000,0.000000,1.831618,1.833250,0.001632,1,1,0,295.154839,hold
296.697784424,1,passive,0.000000,0.000000,1.833250,1.834843,0.001593,1,1,0,295.164909,hold
296.707885742,1,passive,0.000000,0.000000,1.834843,1.836328,0.001485,1,1,0,295.175011,hold
296.717956543,1,passive,0.000000,0.000000,1.836328,1.837909,0.001581,1,1,0,295.185081,hold
296.728057861,1,passive,0.000000,0.000000,1.837909,1.839638,0.001729,1,1,0,295.195183,hold
296.738128662,1,passive,0.000000,0.000000,1.839638,1.841188,0.001550,1,1,0,295.205254,hold
296.748199463,1,passive,0.000000,0.000000,1.841188,1.842732,0.001544,1,1,0,295.215324,hold
296.758300781,1,passive,0.000000,0.000000,1.842732,1.844189,0.001457,1,1,0,295.225426,hold
296.768371582,1,passive,0.000000,0.000000,1.844189,1.845769,0.001580,1,1,0,295.235497,hold
296.778472900,1,passive,0.000000,0.000000,1.845769,1.847396,0.001627,1,1,0,295.245598,hold
296.788543701,1,passive,0.000000,0.000000,1.847396,1.848899,0.001503,1,1,0,295.255669,hold
296.798645020,1,passive,0.000000,0.000000,1.848899,1.850449,0.001550,1,1,0,295.265770,hold
296.808715820,1,passive,0.000000,0.000000,1.850449,1.851990,0.001540,1,1,0,295.275841,hold
296.818817139,1,passive,0.000000,0.000000,1.851990,1.853497,0.001508,1,1,0,295.285942,hold
296.828887939,1,passive,0.000000,0.000000,1.853497,1.855034,0.001537,1,1,0,295.296013,hold
296.838989258,1,passive,0.000000,0.000000,1.855034,1.856605,0.001571,1,1,0,295.306114,hold
296.849060059,1,passive,0.000000,0.000000,1.856605,1.858367,0.001762,1,1,0,295.316185,hold
296.859161377,1,passive,0.000000,0.000000,1.858367,1.859953,0.001585,1,1,0,295.326286,hold
296.869232178,1,passive,0.000000,0.000000,1.859953,1.861460,0.001508,1,1,0,295.336357,hold
296.879302979,1,passive,0.000000,0.000000,1.861460,1.863046,0.001586,1,1,0,295.346428,hold
296.889404297,1,passive,0.000000,0.000000,1.863046,1.864671,0.001624,1,1,0,295.356529,hold
296.899475098,1,passive,0.000000,0.000000,1.864671,1.866238,0.001567,1,1,0,295.366600,hold
296.909576416,1,passive,0.000000,0.000000,1.866238,1.867781,0.001544,1,1,0,295.376701,hold
296.919647217,1,passive,0.000000,0.000000,1.867781,1.869283,0.001502,1,1,0,295.386772,hold
296.929748535,1,passive,0.000000,0.000000,1.869283,1.870901,0.001617,1,1,0,295.396873,hold
296.939819336,1,passive,0.000000,0.000000,1.870901,1.872595,0.001694,1,1,0,295.406944,hold
296.949920654,1,passive,0.000000,0.000000,1.872595,1.874034,0.001439,1,1,0,295.417046,hold
296.959991455,1,passive,0.000000,0.000000,1.874034,1.875525,0.001491,1,1,0,295.427116,hold
296.970092773,1,passive,0.000000,0.000000,1.875525,1.877342,0.001817,1,1,0,295.437218,hold
296.980163574,1,passive,0.000000,0.000000,1.877342,1.878947,0.001605,1,1,0,295.447289,hold
