timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
263.268524170,262,-1608.539062,-2778.689453,46.143581,151.617874,58.242809,-59.771175,-1760.156982,-2836.932373,105.914757,3338.613281,105.914757,3340.292725,0.105075,10.149857,-0.971002,10.150400,19.002001,-95.095459,1,1.792745,29.076763,-0.971002,29.131977,2393.496826,3012.146729,32.794613,25.000000,2418.496826,3037.146729,57.794613,-2018.759277,15927.072266,14995.744141,194.100021,6572.984863,8845.650391,508.436707,11.345000,0,1,40.189564,4786.216309,119.091026,0.981390,0.008022,0.000093,-1666.799072,-2758.980957,-14.096130,3.248214,-20.005924,0.759414,0.000000,0.000000,0.105075,10.149857,none,0,252.713013,0.000000,0.000000,7.656188,7.656188
264.268524170,263,-1610.226562,-2797.698730,45.852272,152.053345,68.155380,-60.817810,-1762.279907,-2865.854004,106.670082,3364.334961,106.670082,3366.025635,0.320979,10.582357,-0.974638,10.587224,19.360247,-94.983253,1,2.002699,29.869425,-0.974638,29.936489,2394.765137,3028.603027,32.846710,25.000000,2419.765137,3053.603027,57.846710,-2020.876953,16002.594727,15058.676758,196.701019,6576.542969,8910.643555,515.407715,11.345000,0,1,40.204704,4798.334473,119.347588,0.981579,0.008042,0.000094,-1668.983765,-2788.123291,-14.124737,3.106881,-26.253798,0.987515,0.000000,0.000000,0.320979,10.582357,none,0,253.712006,0.000000,0.000000,9.522680,9.522680
265.268524170,264,-1611.913696,-2817.006836,45.761154,152.725571,78.315865,-61.890087,-1764.639282,-2895.322754,107.651245,3390.699951,107.651245,3392.408447,0.443141,11.061850,-1.055788,11.070723,19.728788,-94.911400,1,2.132225,30.718199,-1.055788,30.792110,2396.135986,3049.044678,32.906952,25.000000,2421.135986,3074.044678,57.906952,-2022.875977,16040.072266,15083.363281,200.127808,6566.827637,8949.716797,523.528137,11.345000,0,1,40.224308,4812.715820,119.646950,0.981820,0.008195,0.000095,-1671.605835,-2818.045166,-13.928429,2.917286,-33.483597,1.289107,0.000000,0.000000,0.443141,11.061850,none,0,254.710007,0.000000,0.000000,11.721076,11.721076
266.268524170,265,-1613.600586,-2836.733887,45.870277,153.637283,88.079369,-63.026257,-1767.237915,-2924.813232,108.896530,3417.259521,108.896530,3418.993896,0.510287,11.481309,-1.114932,11.492643,20.020636,-94.806671,1,2.187894,31.431534,-1.114932,31.507589,2397.616455,3073.741699,32.978401,25.000000,2422.616455,3098.741699,57.978401,-2024.648804,16031.517578,15062.915039,204.532272,6541.533203,8957.290039,532.694641,11.345000,0,1,40.249664,4829.442871,119.987160,0.982113,0.009942,0.000096,-1674.698730,-2848.250244,-13.397167,2.650766,-41.635437,1.686372,0.000000,0.000000,0.510287,11.481309,none,0,255.709015,0.000000,0.000000,14.234059,14.234059
267.268524170,266,-1615.287598,-2856.580811,45.679520,154.583771,97.846077,-64.245773,-1769.871338,-2954.427002,109.925293,3443.992432,109.925293,3445.746338,0.576328,11.860536,-1.120573,11.874530,19.913059,-94.774307,1,2.233711,31.704502,-1.120573,31.783092,2399.232910,3103.185547,33.063801,25.000000,2424.232910,3128.185547,58.063801,-2026.151001,15966.463867,14993.097656,208.108490,6496.399902,8931.239258,538.825928,11.345000,0,1,40.282711,4848.807129,120.369431,0.982459,0.011828,0.000097,-1678.107422,-2878.851562,-12.618362,2.273356,-50.628666,2.183424,0.000000,0.000000,0.576328,11.860536,none,0,256.707001,0.000000,0.000000,17.062891,17.062891
268.268524170,267,-1616.974365,-2876.447510,45.388828,155.475891,107.666122,-65.559761,-1772.450195,-2984.113525,110.948593,3470.808838,110.948593,3472.581787,0.616393,12.143583,-1.247870,12.159217,20.253290,-94.772316,1,2.301393,32.326660,-1.247870,32.408478,2400.998779,3137.602295,33.165649,25.000000,2425.998779,3162.602295,58.165649,-2027.285767,15843.536133,14872.455078,211.629883,6430.564453,8870.049805,542.923218,11.345000,0,1,40.324829,4870.902832,120.791656,0.982856,0.013801,0.000096,-1681.748779,-2909.803223,-11.388050,1.737826,-60.274288,2.781186,0.000000,0.000000,0.616393,12.143583,none,0,257.705017,0.000000,0.000000,20.182062,20.182062
269.268524170,268,-1618.237427,-2896.733154,44.998287,156.445724,119.099831,-66.941521,-1774.683105,-3015.833008,111.939804,3499.249756,111.939804,3501.039795,0.703341,12.692449,-1.333547,12.711922,20.441164,-94.673332,1,2.368778,33.065655,-1.333547,33.150394,2402.951172,3180.050049,33.288639,25.000000,2427.951172,3205.050049,58.288639,-2028.229126,15653.522461,14691.388672,214.973618,6338.869629,8769.780273,544.872986,11.345000,0,1,40.380817,4897.781250,121.289803,0.983326,0.015975,0.000096,-1685.387085,-2943.135742,-9.748997,0.961107,-71.034439,3.435386,0.000000,0.000000,0.703341,12.692449,none,0,258.714020,0.000000,0.000000,23.863670,23.863670
270.268524170,269,-1619.923950,-2917.278320,44.608032,157.674240,130.523605,-68.383011,-1777.598145,-3047.802002,112.991043,3528.307129,112.991043,3530.115967,0.812859,13.203500,-1.398840,13.228498,20.565212,-94.610329,1,2.465861,33.702171,-1.398840,33.792259,2405.085693,3229.150391,33.434204,25.000000,2430.085693,3254.150391,58.434204,-2028.798706,15408.841797,14462.386719,218.484634,6230.113770,8633.704102,545.023010,11.345000,0,1,40.451633,4928.559570,121.838333,0.983843,0.018176,0.000095,-1689.977783,-2976.982910,-7.598827,-0.049819,-82.169395,4.137442,0.000000,0.000000,0.812859,13.203500,none,0,259.712006,0.000000,0.000000,27.899885,27.899885
271.268524170,270,-1621.610474,-2937.563965,44.417732,159.165070,140.590454,-69.866203,-1780.775513,-3078.154297,114.283936,3556.148926,114.283936,3557.984863,0.933105,13.563918,-1.468603,13.595976,20.297556,-94.144348,1,2.399999,33.808399,-1.468603,33.893478,2407.475830,3285.623047,33.608059,25.000000,2432.475830,3310.623047,58.608059,-2028.718262,15094.094727,14168.841797,222.850204,6099.462402,8450.161133,544.471680,11.345000,0,1,40.540184,4963.532715,122.434883,0.984407,0.020413,0.000094,-1695.146729,-3009.524658,-4.821121,-1.220182,-93.700989,4.938882,0.000000,0.000000,0.933105,13.563918,none,0,260.710999,0.000000,0.000000,32.350456,32.350456
272.268554688,271,-1623.296875,-2957.989258,44.127556,160.455093,150.067719,-71.457970,-1783.751953,-3108.056885,115.585526,3583.544189,115.585526,3585.407715,1.024440,13.809544,-1.593979,13.847490,20.525063,-94.639824,1,2.684749,34.267342,-1.593979,34.372353,2410.110596,3345.655029,33.815239,25.000000,2435.110596,3370.655029,58.815239,-2027.585449,14740.084961,13847.278320,227.152252,5953.695312,8246.157227,540.231262,11.345000,0,1,40.648445,5000.125977,123.009033,0.984974,0.022448,0.000099,-1700.308105,-3041.727783,-1.261066,-2.705394,-104.604431,5.863559,0.000000,0.000000,1.024440,13.809544,none,0,261.709015,0.000000,0.000000,36.791500,36.791500
273.268554688,272,-1624.983276,-2978.395020,43.537434,161.972046,163.988434,-73.125877,-1786.955322,-3142.383545,116.663315,3614.938965,116.663315,3616.820801,1.171658,14.489075,-1.641994,14.536371,20.705215,-94.642326,1,2.847439,35.126366,-1.641994,35.241589,2412.983398,3422.014893,34.057468,25.000000,2437.983398,3447.014893,59.057468,-2026.286621,14311.195312,13457.066406,230.459061,5781.127930,7997.567383,532.499329,11.345000,0,1,40.778343,5047.156250,123.770508,0.985632,0.024727,0.000106,-1706.075073,-3078.757080,2.553066,-4.430812,-116.808968,6.593007,0.000000,0.000000,1.171658,14.489075,none,0,262.707001,0.000000,0.000000,42.362144,42.362144
274.268554688,273,-1627.093262,-2999.099854,42.947624,163.504669,174.544830,-74.829018,-1790.597900,-3173.644775,117.776642,3643.935059,117.776642,3645.837646,1.197190,14.834673,-1.673851,14.882902,20.938900,-95.584251,1,3.234739,35.674202,-1.673851,35.820557,2416.113525,3509.101562,34.342346,25.000000,2441.113525,3534.101562,59.342346,-2024.020752,13815.067383,13005.681641,233.751068,5590.061523,7702.654785,522.349548,11.345000,0,1,40.932461,5100.745605,124.613708,0.986317,0.026939,0.000113,-1712.551025,-3112.967529,6.899483,-6.368255,-128.833313,7.420137,0.000000,0.000000,1.197190,14.834673,none,0,263.706024,0.000000,0.000000,48.512577,48.512577
275.268554688,274,-1628.355835,-3019.944336,42.057735,165.714432,182.677734,-76.522301,-1794.070312,-3202.622070,118.580032,3670.895752,118.580032,3672.810547,1.285247,14.909691,-1.722344,14.964983,21.199350,-94.062233,1,2.787007,36.055782,-1.722344,36.163338,2419.621094,3606.739014,34.676842,25.000000,2444.621094,3631.739014,59.676842,-2019.721924,13250.729492,12497.100586,235.622787,5376.146484,7368.186035,506.397247,11.345000,0,1,41.111626,5160.121094,125.514885,0.987020,0.029058,0.000120,-1719.154907,-3145.104736,11.817261,-8.424696,-140.611115,8.304157,0.000000,0.000000,1.285247,14.909691,none,0,264.714020,0.000000,0.000000,55.217888,55.217888
276.268554688,275,-1630.041870,-3040.908447,41.368080,167.539902,195.660507,-78.390381,-1797.581787,-3236.568848,119.758461,3702.253174,119.758461,3704.189453,1.383468,15.367640,-1.850188,15.429788,21.358913,-94.999184,1,3.244717,36.645306,-1.850188,36.788673,2423.501953,3720.402588,35.063675,25.000000,2448.501953,3745.402588,60.063675,-2014.673462,12667.875977,11971.365234,238.781403,5153.254395,7024.131836,490.489502,11.345000,0,1,41.313793,5230.418945,126.602242,0.987744,0.031100,0.000126,-1725.912476,-3182.313232,17.367054,-10.191276,-152.288559,9.183238,0.000000,0.000000,1.383468,15.367640,none,0,265.713013,0.000000,0.000000,62.776173,62.776173
277.268554688,276,-1632.151367,-3062.311523,40.678810,168.899078,203.154968,-80.181267,-1801.050415,-3265.466553,120.860077,3729.216309,120.860077,3731.174316,1.521725,15.394111,-1.911952,15.469140,21.621422,-94.930557,1,3.380050,36.935524,-1.911952,37.089859,2427.844727,3836.238770,35.501663,25.000000,2452.844727,3861.238770,60.501663,-2008.174194,12092.926758,11456.173828,241.433990,4936.111816,6684.797363,472.015564,11.345000,0,1,41.541969,5302.354004,127.638481,0.988400,0.032655,0.000130,-1732.533081,-3214.288330,23.223248,-12.561533,-161.586761,10.015050,0.000000,0.000000,1.521725,15.394111,none,0,266.710999,0.000000,0.000000,69.915535,69.915535
278.268554688,277,-1633.837036,-3083.993652,40.089638,170.683456,211.577484,-81.966026,-1804.520508,-3295.571045,122.055664,3757.270752,122.055664,3759.252686,1.668128,15.514592,-2.002653,15.604013,21.953932,-94.867180,1,3.530836,37.389359,-2.002653,37.555702,2432.633545,3962.491943,35.995926,25.000000,2457.633545,3987.491943,60.995926,-1999.073730,11508.410156,10933.573242,244.239014,4713.867188,6342.963379,451.578339,11.345000,0,1,41.793259,5380.515625,128.741226,0.989041,0.034028,0.000133,-1739.214355,-3247.453613,29.561295,-15.199209,-170.169922,10.792460,0.000000,0.000000,1.668128,15.514592,none,0,267.709015,0.000000,0.000000,77.484261,77.484261
279.268554688,278,-1635.946167,-3105.955566,39.100784,172.233109,224.553024,-83.928070,-1808.179321,-3330.508545,123.028854,3789.696533,123.028854,3791.693115,1.837644,15.910334,-2.049410,16.016106,22.213352,-94.775124,1,3.686799,38.046585,-2.049410,38.224796,2437.921143,4114.843262,36.569218,25.000000,2462.921143,4139.843262,61.569218,-1988.493286,10892.199219,10382.043945,245.838730,4479.994629,5984.790039,427.415100,11.345000,0,1,42.070194,5477.272461,130.193665,0.989710,0.035413,0.000137,-1746.238770,-3285.584229,36.176193,-17.749840,-178.983017,11.477316,0.000000,0.000000,1.837644,15.910334,none,0,268.708008,0.000000,0.000000,86.520729,86.520729
280.268554688,279,-1637.631592,-3128.176514,37.912025,173.636520,237.008820,-85.879860,-1811.268066,-3365.185303,123.791885,3821.670410,123.791885,3823.674561,2.030572,16.246624,-2.177381,16.373028,22.236515,-94.744011,1,3.869622,38.406960,-2.177381,38.601406,2443.564453,4282.240234,37.204422,25.000000,2468.564453,4307.240234,62.204422,-1976.834229,10291.166016,9841.820312,246.355972,4252.654297,5636.296387,402.215851,11.345000,0,1,42.368553,5586.259277,131.849182,0.990343,0.036531,0.000138,-1752.571167,-3323.313232,42.563637,-20.294823,-186.360916,11.912598,0.000000,0.000000,2.030572,16.246624,none,0,269.706024,0.000000,0.000000,95.962051,95.962051
281.268554688,280,-1639.316895,-3150.277832,37.123287,174.752945,243.987045,-87.478600,-1814.069824,-3394.264893,124.601883,3848.620850,124.601883,3850.637451,2.153136,16.171459,-2.022950,16.314167,22.397108,-94.774529,1,4.017356,38.490849,-2.022950,38.699928,2449.791992,4443.413574,37.832745,25.000000,2474.791992,4468.413574,62.832745,-1963.390259,9760.023438,9356.006836,247.094559,4053.480469,5324.018555,382.523621,11.345000,0,1,42.673264,5692.060059,133.387039,0.990887,0.037270,0.000137,-1758.207764,-3355.051758,47.852715,-22.713713,-191.436798,11.723332,0.000000,0.000000,2.153136,16.171459,none,0,270.715027,0.000000,0.000000,104.460175,104.460175
282.268554688,281,-1641.425659,-3172.518799,36.434795,174.998672,250.888702,-88.932732,-1816.424316,-3423.407471,125.367523,3875.450439,125.367523,3877.477539,2.356494,15.988873,-1.955983,16.161594,22.356445,-95.197624,1,4.381793,38.253391,-1.955983,38.503532,2456.376221,4610.341797,38.465385,25.000000,2481.376221,4635.341797,63.465385,-1947.563965,9264.672852,8898.167969,247.647049,3866.934326,5032.480957,365.257263,11.345000,0,1,42.982819,5802.675293,134.999878,0.991391,0.037801,0.000135,-1763.202393,-3386.656982,52.530228,-24.930813,-195.351288,11.379457,0.000000,0.000000,2.356494,15.988873,none,0,271.713013,0.000000,0.000000,112.833092,112.833092
283.268554688,282,-1643.110718,-3194.619873,35.946209,165.410538,218.465622,-88.507332,-1808.521240,-3413.085449,124.453537,3862.628662,124.453537,3864.633301,1.893156,12.378347,-1.543702,12.522281,21.911211,-94.772179,1,3.716037,34.213600,-1.543702,34.414814,2451.515625,4480.128418,38.373310,25.000000,2476.515625,4505.128418,63.373310,-1925.322510,9421.752930,9040.496094,244.403870,3892.997070,5159.863770,368.892761,11.345000,0,1,43.197517,5685.465332,131.615555,0.991157,0.035880,0.000159,-1754.706665,-3375.290527,50.351009,-25.826086,-184.220078,9.140790,0.000000,0.000000,1.893156,12.378347,none,0,272.710999,0.000000,0.000000,102.455070,102.455070
284.268554688,283,-1645.643188,-3216.302246,35.757698,147.191269,62.798874,-79.592079,-1792.834473,-3279.101074,115.349777,3737.212891,115.349777,3738.992676,0.310975,1.526902,-0.480162,1.558247,21.850988,-96.290672,1,2.705241,23.246321,-0.480162,23.403200,2414.602295,3990.273193,36.279087,25.000000,2439.602295,4015.273193,61.279087,-1867.323975,10247.693359,9683.901367,217.130707,4211.091309,5618.295898,418.306274,11.345000,0,1,42.661167,5270.639160,123.546532,0.990010,0.032179,0.000165,-1734.113037,-3236.267090,24.689362,-24.796680,-157.982224,3.946455,0.000000,0.000000,0.310975,1.526902,none,0,273.710022,0.000000,0.000000,76.538673,76.538673
285.268554688,284,-1648.599365,-3237.845459,35.369297,141.807556,11.054361,-76.088638,-1790.406982,-3248.899902,111.457932,3709.569824,111.457932,3711.243896,-0.150258,-1.885479,-0.315277,1.891457,21.418106,-97.319939,1,2.578618,19.358074,-0.315277,19.529062,2407.011963,3961.585449,35.529324,25.000000,2432.011963,3986.585449,60.529324,-1873.851074,10346.230469,9742.685547,205.237213,4278.836426,5646.979004,420.413269,11.345000,0,1,42.209511,5253.999512,124.474304,0.989889,0.030762,0.000124,-1730.660156,-3205.446777,17.159286,-22.472595,-149.320923,2.312481,0.000000,0.000000,-0.150258,-1.885479,none,0,274.708008,0.000000,0.000000,72.288490,72.288490
286.268554688,285,-1651.979370,-3258.949951,34.780834,143.820007,0.794181,-74.324852,-1795.799316,-3259.744141,109.105682,3721.669922,109.105682,3723.268799,-0.173413,-2.234827,-0.232839,2.241545,21.194717,-99.442009,1,3.303565,18.672749,-0.232839,18.962729,2398.865723,3638.417480,35.361118,25.000000,2423.865723,3663.417480,60.361118,-1921.430542,12100.507812,11578.359375,197.213867,4854.517578,6862.496582,383.494324,11.345000,0,1,42.059963,5079.282715,120.762894,0.987990,0.022431,0.000078,-1728.218018,-3207.113770,21.233475,-14.322944,-110.243378,2.524129,0.000000,0.000000,-0.173413,-2.234827,none,0,275.707001,0.000000,0.000000,44.594177,44.594177
287.268554688,286,-1656.206665,-3279.795654,34.692520,148.045761,-3.341921,-73.377350,-1804.252441,-3276.453613,108.069870,3740.384277,108.069870,3741.945312,0.101740,-1.775336,-0.184970,1.778249,20.951769,-101.508583,1,4.281927,18.755194,-0.184970,19.237780,2395.374512,3438.882080,35.357296,25.000000,2420.374512,3463.882080,60.357296,-1943.006226,13537.310547,13069.316406,193.499329,5320.234375,7857.445801,359.630768,11.345000,0,1,42.061222,4971.065430,118.186424,0.986500,0.016222,0.000062,-1730.534668,-3216.499756,24.875816,-8.202070,-81.179237,3.173104,0.000000,0.000000,0.101740,-1.775336,none,0,276.705017,0.000000,0.000000,28.641401,28.641401
288.268554688,287,-1660.434204,-3300.062744,34.203976,154.264099,-7.607080,-72.887993,-1814.698242,-3292.455566,107.091965,3759.440674,107.091965,3760.965820,0.198908,-0.985957,-0.088370,1.005821,20.159611,-101.854050,1,4.340081,18.743732,-0.088370,19.239641,2392.867188,3372.235596,35.435806,25.000000,2417.867188,3397.235596,60.435806,-1952.492798,14227.095703,13796.383789,189.766449,5554.181152,8331.199219,341.716736,11.345000,0,1,42.105881,4937.806152,117.271179,0.985867,0.013247,0.000056,-1738.181641,-3229.195068,27.320156,-5.579622,-67.241165,4.013271,0.000000,0.000000,0.198908,-0.985957,none,0,277.713013,0.000000,0.000000,22.488394,22.488394
289.268554688,288,-1664.661865,-3319.791504,33.815224,157.526642,-0.146504,-73.081207,-1822.188477,-3319.645020,106.896431,3786.874023,106.896431,3788.382324,-0.078459,0.219202,-0.123501,0.232820,19.914602,-102.146904,1,4.111951,19.687943,-0.123501,20.112762,2391.463379,3353.902832,35.539818,25.000000,2416.463379,3378.902832,60.539818,-1956.355713,14585.856445,14182.003906,188.749268,5663.079102,8592.702148,330.075226,11.345000,0,1,42.161430,4929.774414,116.926163,0.985649,0.011898,0.000053,-1744.492310,-3254.933838,29.701351,-4.686982,-61.140537,4.822244,0.000000,0.000000,-0.078459,0.219202,none,0,278.712006,0.000000,0.000000,20.043163,20.043163
290.268554688,289,-1668.889771,-3339.241211,33.326389,154.734726,-9.947403,-72.652435,-1823.624512,-3329.293701,105.978821,3796.024658,105.978821,3797.503906,-0.243494,-0.038072,-0.120136,0.246452,19.901220,-101.814270,1,3.831079,19.441568,-0.120136,19.815441,2390.908936,3357.061035,35.658649,25.000000,2415.908936,3382.061035,60.658649,-1957.620239,14618.127930,14243.886719,185.159256,5663.912109,8639.415039,314.802643,11.345000,0,1,42.220837,4932.864746,116.834839,0.985631,0.011270,0.000050,-1745.978516,-3264.419678,31.718082,-4.943908,-58.294777,5.311094,0.000000,0.000000,-0.243494,-0.038072,none,0,279.710022,0.000000,0.000000,19.107294,19.107294
291.268554688,290,-1672.693604,-3358.809814,33.537567,153.091019,-21.181213,-72.069801,-1825.784668,-3337.628662,105.607368,3804.373047,105.607368,3805.838623,-0.152974,-0.312940,-0.144438,0.348328,19.905338,-101.703590,1,3.884796,19.178568,-0.144438,19.568064,2390.940674,3372.200439,35.795773,25.000000,2415.940674,3397.200439,60.795773,-1956.378540,14518.431641,14173.703125,183.448868,5621.811035,8595.781250,300.839783,11.345000,0,1,42.288834,4941.193848,116.843941,0.985734,0.011071,0.000045,-1748.806274,-3273.243164,34.390800,-5.602042,-57.699036,5.656806,0.000000,0.000000,-0.152974,-0.312940,none,0,280.709015,0.000000,0.000000,19.022314,19.022314
292.268554688,291,-1676.921265,-3378.119629,33.548779,152.893265,-22.774200,-71.940002,-1829.814575,-3355.345459,105.488785,3821.853516,105.488785,3823.309082,-0.041852,0.003590,-0.258316,0.042006,19.527018,-102.434036,1,4.162616,19.072592,-0.258316,19.521555,2391.305176,3401.964844,35.968010,25.000000,2416.305176,3426.964844,60.968010,-1953.061890,14341.777344,14030.028320,182.520050,5548.652344,8507.621094,285.505646,11.345000,0,1,42.369595,4956.819336,116.990013,0.985962,0.011357,0.000039,-1754.005859,-3291.957275,37.826191,-6.405536,-59.544056,6.022677,0.000000,0.000000,-0.041852,0.003590,none,0,281.707001,0.000000,0.000000,19.889225,19.889225
293.268554688,292,-1681.149048,-3397.130127,33.659901,153.008270,-21.946278,-71.967300,-1834.157349,-3375.183838,105.627197,3841.353760,105.627197,3842.805664,-0.006122,0.435457,-0.275718,0.435500,19.401939,-102.035133,1,4.039404,19.410940,-0.275718,19.826784,2391.862061,3440.716309,36.177567,25.000000,2416.862061,3465.716309,61.177567,-1948.399048,14102.222656,13824.599609,182.372482,5452.552246,8380.188477,269.480591,11.345000,0,1,42.464752,4977.009277,117.203308,0.986252,0.012913,0.000031,-1759.837402,-3313.111328,41.846199,-7.155931,-62.722202,6.409047,0.000000,0.000000,-0.006122,0.435457,none,0,282.705017,0.000000,0.000000,21.330662,21.330662
294.268554688,293,-1685.376709,-3416.020996,33.671009,152.758820,-21.965038,-72.000610,-1838.135498,-3394.055908,105.671616,3859.839111,105.671616,3861.285156,-0.027371,0.853851,-0.209510,0.854289,19.246492,-102.701881,1,4.204514,19.629332,-0.209510,20.074577,2392.482422,3482.285156,36.425545,25.000000,2417.482422,3507.285156,61.425545,-1943.229736,13839.863281,13597.686523,181.789032,5348.014648,8240.372070,251.476791,11.345000,0,1,42.576332,4998.742676,117.406609,0.986545,0.014632,0.000027,-1765.398193,-3333.358643,46.176727,-8.013242,-66.008408,6.873061,0.000000,0.000000,-0.027371,0.853851,none,0,283.714020,0.000000,0.000000,22.904001,22.904001
295.268554688,294,-1689.604614,-3434.752441,33.482094,152.458954,-22.684700,-72.019814,-1842.063599,-3412.067627,105.501907,3877.551270,105.501907,3878.986328,-0.003447,1.163099,-0.182330,1.163104,19.519812,-102.763405,1,4.308980,20.200590,-0.182330,20.655050,2393.233887,3524.922363,36.708740,25.000000,2418.233887,3549.922363,61.708740,-1937.631104,13571.467773,13365.302734,180.373993,5241.002930,8099.152344,231.312347,11.345000,0,1,42.703178,5021.036621,117.579926,0.986827,0.016485,0.000030,-1770.933960,-3352.725098,50.689568,-8.994766,-69.176514,7.382821,0.000000,0.000000,-0.003447,1.163099,none,0,284.712006,0.000000,0.000000,24.511831,24.511831
296.268554688,295,-1694.255859,-3453.922852,33.393581,152.190170,-23.784584,-72.021339,-1846.446045,-3430.138184,105.414917,3895.537354,105.414917,3896.963379,-0.033135,1.340016,-0.169421,1.340425,19.781290,-103.022888,1,4.424385,20.612534,-0.169421,21.082024,2394.195068,3573.889893,37.025700,25.000000,2419.195068,3598.889893,62.025700,-1930.886230,13267.858398,13095.890625,179.156464,5122.881348,7934.221191,210.755692,11.345000,0,1,42.838982,5046.654297,117.805191,0.987138,0.018463,0.000033,-1777.084473,-3372.311523,55.432526,-10.014815,-73.074715,7.754264,0.000000,0.000000,-0.033135,1.340016,none,0,285.710999,0.000000,0.000000,26.531151,26.531151
297.268554688,296,-1698.483154,-3473.232422,33.705090,152.166977,-23.098967,-72.129112,-1850.650146,-3450.133545,105.834198,3915.140625,105.834198,3916.571045,0.167994,1.655300,-0.116373,1.663803,19.696875,-102.935318,1,4.577157,20.852335,-0.116373,21.348776,2395.307373,3625.409180,37.352810,25.000000,2420.307373,3650.409180,62.352810,-1923.544434,12971.943359,12828.574219,179.637100,5006.166504,7772.873535,192.903183,11.345000,0,1,42.972729,5073.731934,118.068649,0.987447,0.020299,0.000037,-1783.022583,-3393.810791,60.266926,-11.082320,-77.111176,7.933784,0.000000,0.000000,0.167994,1.655300,none,0,286.709015,0.000000,0.000000,28.700134,28.700134
298.268554688,297,-1702.286865,-3492.382568,33.716473,152.613647,-19.833216,-72.399452,-1854.900513,-3472.549316,106.115921,3936.909424,106.115921,3938.339355,0.342779,2.164527,-0.094917,2.191501,19.617094,-101.442696,1,4.234570,21.391705,-0.094917,21.806801,2396.582031,3680.302490,37.703384,25.000000,2421.582031,3705.302490,62.703384,-1915.453003,12678.416992,12561.963867,179.585022,4888.169434,7616.206055,174.043381,11.345000,0,1,43.110031,5102.733398,118.365341,0.987757,0.022055,0.000040,-1789.018677,-3417.717529,65.112808,-12.316066,-81.194984,8.089984,0.000000,0.000000,0.342779,2.164527,none,0,287.707001,0.000000,0.000000,31.025204,31.025204
299.268554688,298,-1706.514282,-3511.413086,33.927956,153.202759,-16.622082,-72.690865,-1859.717041,-3494.791016,106.618820,3958.801758,106.618820,3960.237305,0.466732,2.738579,-0.202014,2.778066,19.472971,-102.576828,1,4.706943,21.744293,-0.202014,22.247911,2398.088135,3739.863037,38.102081,25.000000,2423.088135,3764.863037,63.102081,-1906.307495,12370.664062,12279.101562,180.145767,4766.416992,7449.457031,154.790161,11.345000,0,1,43.261307,5134.349609,118.682259,0.988070,0.023855,0.000043,-1795.642212,-3441.501221,70.323608,-13.790032,-85.270233,8.415405,0.000000,0.000000,0.466732,2.738579,none,0,288.706024,0.000000,0.000000,33.541790,33.541790
300.268554688,299,-1710.741699,-3530.563477,33.739563,153.827362,-13.475729,-73.004547,-1864.569092,-3517.087646,106.744110,3980.769287,106.744110,3982.200195,0.565825,3.215908,-0.212413,3.265305,19.651579,-102.522964,1,4.826894,22.399960,-0.212413,22.914124,2399.945068,3806.496826,38.556847,25.000000,2424.945068,3831.496826,63.556847,-1895.556641,12032.532227,11965.277344,179.277374,4633.193848,7266.770996,132.566833,11.345000,0,1,43.426216,5169.837891,119.048775,0.988396,0.025767,0.000047,-1802.447266,-3465.433594,75.696304,-15.361292,-89.783775,8.786801,0.000000,0.000000,0.565825,3.215908,none,0,289.714020,0.000000,0.000000,36.479305,36.479305
301.268554688,300,-1714.968872,-3549.593994,34.051170,154.644180,-9.397184,-73.390968,-1869.613037,-3540.196777,107.442139,4003.554199,107.442139,4004.995605,0.653691,3.639024,-0.386710,3.697270,19.319069,-101.520950,1,4.512215,22.568846,-0.386710,23.015491,2402.005371,3875.879395,39.033630,25.000000,2427.005371,3900.879395,64.033630,-1883.969238,11706.060547,11657.800781,180.277359,4504.747070,7088.494629,112.818367,11.345000,0,1,43.590366,5207.077148,119.454765,0.988712,0.027525,0.000050,-1809.376953,-3490.139160,81.191193,-16.727770,-94.301895,9.062333,0.000000,0.000000,0.653691,3.639024,none,0,290.713013,0.000000,0.000000,39.570820,39.570820
