timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
258.268524170,gnss_pre,4.773353027e+03,7.283324003e-01,2.304120302e+00,6.792258006e-03,48.995316,54.427067,5.703718,0.142703,0.851795,0.084374,1.598768115e+00,0.000000000e+00,0.010000,1.448355615e-01,1.732051000e-02,1.022730321e-01,8.681054,16.848917,-1
258.268524170,gnss_reject,4.773353027e+03,7.283324003e-01,2.304120302e+00,6.792258006e-03,48.995316,54.427067,5.703718,0.142703,0.851795,0.084374,1.598768115e+00,6.085061468e-03,0.010000,1.448355615e-01,1.732051000e-02,1.022730321e-01,8.681054,16.848917,0
258.678436279,predict_1hz,4.775106934e+03,7.797070146e-01,2.536463976e+00,7.070178166e-03,48.999012,54.439758,5.704904,0.145122,0.881457,0.084881,1.880122900e+00,0.000000000e+00,0.010000,1.378109157e-01,1.732050814e-02,9.743779898e-02,8.859273,16.848917,-1
259.268524170,gnss_pre,4.777877441e+03,8.569604754e-01,2.918781281e+00,7.484627888e-03,49.004337,54.461548,5.706655,0.148753,0.924283,0.085777,2.325087547e+00,0.000000000e+00,0.010000,1.360135376e-01,1.732051000e-02,9.594435245e-02,9.132334,17.036791,-1
259.268524170,gnss_reject,4.777877441e+03,8.569604754e-01,2.918781281e+00,7.484627888e-03,49.004337,54.461548,5.706655,0.148753,0.924283,0.085777,2.325087547e+00,6.777482573e-03,0.010000,1.360135376e-01,1.732051000e-02,9.594435245e-02,9.132334,17.036791,0
259.686920166,predict_1hz,4.780077637e+03,9.150065780e-01,3.231867790e+00,7.796417456e-03,49.008308,54.480087,5.707941,0.151494,0.955198,0.086679,2.678764582e+00,0.000000000e+00,0.009000,1.272458732e-01,1.558845770e-02,8.979198337e-02,9.305803,17.036791,-1
260.268524170,gnss_pre,4.783429688e+03,9.988955259e-01,3.718700171e+00,8.238290437e-03,49.013962,54.510014,5.709773,0.154784,0.998194,0.088055,3.220241308e+00,0.000000000e+00,0.010000,1.342351437e-01,1.732051000e-02,9.463395923e-02,9.586905,16.930758,-1
260.268524170,gnss_reject,4.783429688e+03,9.988955259e-01,3.718700171e+00,8.238290437e-03,49.013962,54.510014,5.709773,0.154784,0.998194,0.088055,3.220241308e+00,7.333649788e-03,0.010000,1.342351437e-01,1.732051000e-02,9.463395923e-02,9.586905,16.930758,0
260.695373535,predict_1hz,4.786230469e+03,1.061362624e+00,4.141574383e+00,8.566376753e-03,49.018444,54.536366,5.711170,0.157083,1.029086,0.089246,3.682383537e+00,0.000000000e+00,0.010000,1.391521841e-01,1.732051000e-02,9.757755697e-02,9.807393,16.930758,-1
261.268524170,gnss_pre,4.790212402e+03,1.147029042e+00,4.776143551e+00,9.015869349e-03,49.024311,54.575840,5.713070,0.160119,1.070003,0.091070,4.367616653e+00,0.000000000e+00,0.010000,1.464794725e-01,1.732050814e-02,1.030594334e-01,9.813365,17.764608,-1
261.268524170,gnss_reject,4.790212402e+03,1.147029042e+00,4.776143551e+00,9.015869349e-03,49.024311,54.575840,5.713070,0.160119,1.070003,0.091070,4.367616653e+00,7.634904701e-03,0.010000,1.464794725e-01,1.732050814e-02,1.030594334e-01,9.813365,17.764608,0
261.703857422,predict_1hz,4.793408691e+03,1.217080474e+00,5.299160004e+00,9.362881072e-03,49.028564,54.609341,5.714654,0.161102,1.102299,0.092440,4.930696011e+00,0.000000000e+00,0.011000,1.370248199e-01,1.905256324e-02,9.626880288e-02,9.762552,17.764608,-1
262.268524170,gnss_pre,4.798143066e+03,1.318306923e+00,6.064660072e+00,9.858812205e-03,49.034340,54.660534,5.716758,0.162624,1.147324,0.093829,5.741456509e+00,0.000000000e+00,0.010000,1.348551661e-01,1.732051000e-02,9.392841160e-02,9.895341,18.456909,-1
262.268524170,gnss_reject,4.798143066e+03,1.318306923e+00,6.064660072e+00,9.858812205e-03,49.034340,54.660534,5.716758,0.162624,1.147324,0.093829,5.741456509e+00,7.873410359e-03,0.010000,1.348551661e-01,1.732051000e-02,9.392841160e-02,9.895341,18.456909,0
262.712310791,predict_1hz,4.802649414e+03,1.405001640e+00,6.762392521e+00,1.027459931e-02,49.039745,54.710228,5.718588,0.164202,1.184516,0.094862,6.469997406e+00,0.000000000e+00,0.010000,1.397811621e-01,1.732050814e-02,9.834816307e-02,10.026781,18.456909,-1
263.268524170,gnss_pre,4.808696777e+03,1.512517810e+00,7.663846970e+00,1.078625489e-02,49.046520,54.778702,5.720856,0.166753,1.229035,0.096567,7.403063297e+00,0.000000000e+00,0.010000,1.349658370e-01,1.732051000e-02,9.527070075e-02,10.151230,19.002001,-1
263.268524170,gnss_reject,4.808696777e+03,1.512517810e+00,7.663846970e+00,1.078625489e-02,49.046520,54.778702,5.720856,0.166753,1.229035,0.096567,7.403063297e+00,8.030449972e-03,0.010000,1.349658370e-01,1.732051000e-02,9.527070075e-02,10.151230,19.002001,0
263.720794678,predict_1hz,4.814181641e+03,1.603464603e+00,8.462755203e+00,1.120516378e-02,49.052284,54.842228,5.722840,0.169020,1.265472,0.097849,8.225826263e+00,0.000000000e+00,0.010000,1.460571587e-01,1.732050814e-02,1.032230929e-01,10.326192,19.002001,-1
264.268524170,gnss_pre,4.821516113e+03,1.722520113e+00,9.530811310e+00,1.174926478e-02,49.059689,54.928638,5.725404,0.172953,1.311626,0.099393,9.317788124e+00,0.000000000e+00,0.010000,1.388969868e-01,1.732051186e-02,9.818817675e-02,10.588110,19.360247,-1
264.268524170,gnss_reject,4.821516113e+03,1.722520113e+00,9.530811310e+00,1.174926478e-02,49.059689,54.928638,5.725404,0.172953,1.311626,0.099393,9.317788124e+00,8.051689714e-03,0.010000,1.388969868e-01,1.732051186e-02,9.818817675e-02,10.588110,19.360247,0
264.729248047,predict_1hz,4.828334473e+03,1.826050520e+00,1.051388454e+01,1.222102810e-02,49.066151,55.010567,5.727739,0.176921,1.350452,0.100909,1.031767464e+01,0.000000000e+00,0.010000,1.490978152e-01,1.732051186e-02,1.051669270e-01,10.817992,19.360247,-1
265.268524170,gnss_pre,4.836829590e+03,1.951438785e+00,1.172969246e+01,1.278856769e-02,49.073856,55.114353,5.730652,0.182058,1.395995,0.102972,1.155015945e+01,0.000000000e+00,0.010000,1.428208351e-01,1.732051000e-02,1.007448360e-01,11.071471,19.728788,-1
265.268524170,gnss_reject,4.836829590e+03,1.951438785e+00,1.172969246e+01,1.278856769e-02,49.073856,55.114353,5.730652,0.182058,1.395995,0.102972,1.155015945e+01,8.212754503e-03,0.010000,1.428208351e-01,1.732051000e-02,1.007448360e-01,11.071471,19.728788,0
265.737731934,predict_1hz,4.844999023e+03,2.067799091e+00,1.288772011e+01,1.330607664e-02,49.080872,55.215595,5.733457,0.186808,1.436947,0.104976,1.272100163e+01,0.000000000e+00,0.010000,1.376896203e-01,1.732051186e-02,9.699089825e-02,11.291923,19.728788,-1
266.268524170,gnss_pre,4.854768555e+03,2.199729204e+00,1.424315643e+01,1.388546731e-02,49.089054,55.337990,5.736868,0.192000,1.481985,0.107465,1.408880997e+01,0.000000000e+00,0.010000,1.286186129e-01,1.732051186e-02,9.021446109e-02,11.493174,20.020636,-1
266.268524170,gnss_reject,4.854768555e+03,2.199729204e+00,1.424315643e+01,1.388546731e-02,49.089054,55.337990,5.736868,0.192000,1.481985,0.107465,1.408880997e+01,9.965233505e-03,0.010000,1.286186129e-01,1.732051186e-02,9.021446109e-02,11.493174,20.020636,0
266.746185303,predict_1hz,4.864653320e+03,2.327351093e+00,1.559355164e+01,1.443538535e-02,49.096954,55.462959,5.740312,0.196775,1.524277,0.109745,1.544948483e+01,0.000000000e+00,0.010000,1.315607280e-01,1.732051000e-02,9.279642999e-02,11.703743,20.020636,-1
267.268524170,gnss_pre,4.875656250e+03,2.465463161e+00,1.707259560e+01,1.502662990e-02,49.105667,55.603401,5.744299,0.202176,1.568705,0.112765,1.693731499e+01,0.000000000e+00,0.010000,1.467922479e-01,1.732051000e-02,1.035742536e-01,11.874895,19.913059,-1
267.268524170,gnss_reject,4.875656250e+03,2.465463161e+00,1.707259560e+01,1.502662990e-02,49.105667,55.603401,5.744299,0.202176,1.568705,0.112765,1.693731499e+01,1.185748726e-02,0.010000,1.467922479e-01,1.732051000e-02,1.035742536e-01,11.874895,19.913059,0
267.754669189,predict_1hz,4.887160645e+03,2.598848820e+00,1.858106422e+01,1.558701787e-02,49.114288,55.751278,5.748487,0.206748,1.610431,0.115647,1.845360184e+01,0.000000000e+00,0.010000,1.371090114e-01,1.732051000e-02,9.650290012e-02,12.045016,19.913059,-1
268.268524170,gnss_pre,4.899613281e+03,2.740045309e+00,2.019264603e+01,1.617124863e-02,49.123661,55.912132,5.753144,0.211658,1.653426,0.118842,2.007124710e+01,0.000000000e+00,0.010000,1.414126009e-01,1.732051186e-02,9.959939122e-02,12.159547,20.253290,-1
268.268524170,gnss_reject,4.899613281e+03,2.740045309e+00,2.019264603e+01,1.617124863e-02,49.123661,55.912132,5.753144,0.211658,1.653426,0.118842,2.007124710e+01,1.383911818e-02,0.010000,1.414126009e-01,1.732051186e-02,9.959939122e-02,12.159547,20.253290,0
268.763153076,predict_1hz,4.913731934e+03,2.893927097e+00,2.199075699e+01,1.679006405e-02,49.133461,56.094803,5.758242,0.216348,1.699052,0.121603,2.187591743e+01,0.000000000e+00,0.010000,1.534242332e-01,1.732051186e-02,1.077560484e-01,12.445168,20.253290,-1
269.268524170,gnss_pre,4.928853027e+03,3.048991203e+00,2.387540817e+01,1.741437241e-02,49.143650,56.290600,5.763799,0.222620,1.743746,0.124684,2.376508713e+01,0.000000000e+00,0.010000,1.368807107e-01,1.732050814e-02,9.625174850e-02,12.712195,20.441164,-1
269.268524170,gnss_reject,4.928853027e+03,3.048991203e+00,2.387540817e+01,1.741437241e-02,49.143650,56.290600,5.763799,0.222620,1.743746,0.124684,2.376508713e+01,1.602166519e-02,0.010000,1.368807107e-01,1.732050814e-02,9.625174850e-02,12.712195,20.441164,0
269.771606445,predict_1hz,4.944891113e+03,3.199264765e+00,2.580647850e+01,1.801478676e-02,49.154362,56.498386,5.769895,0.229662,1.785914,0.127985,2.569879723e+01,0.000000000e+00,0.010000,1.263169348e-01,1.732051186e-02,8.825862408e-02,12.951245,20.441164,-1
270.268524170,gnss_pre,4.962427246e+03,3.365537167e+00,2.791317177e+01,1.866153255e-02,49.165337,56.725250,5.776394,0.237222,1.831471,0.130863,2.780730247e+01,0.000000000e+00,0.010000,1.312393844e-01,1.732051186e-02,9.227988124e-02,13.228841,20.565212,-1
270.268524170,gnss_reject,4.962427246e+03,3.365537167e+00,2.791317177e+01,1.866153255e-02,49.165337,56.725250,5.776394,0.237222,1.831471,0.130863,2.780730247e+01,1.823203266e-02,0.010000,1.312393844e-01,1.732051186e-02,9.227988124e-02,13.228841,20.565212,0
270.780090332,predict_1hz,4.982225586e+03,3.549144506e+00,3.026062393e+01,1.936672814e-02,49.177471,56.981304,5.783770,0.245177,1.880478,0.134018,3.015447044e+01,0.000000000e+00,0.011000,1.572791338e-01,1.905256324e-02,1.110071167e-01,13.509938,20.565212,-1
271.268524170,gnss_pre,5.000742676e+03,3.704879522e+00,3.236536789e+01,1.997092552e-02,49.189548,57.221142,5.791398,0.252310,1.920911,0.137958,3.225490189e+01,0.000000000e+00,0.010000,1.475686282e-01,1.732051186e-02,1.040690765e-01,13.596367,20.297556,-1
271.268524170,gnss_reject,5.000742676e+03,3.704879522e+00,3.236536789e+01,1.997092552e-02,49.189548,57.221142,5.791398,0.252310,1.920911,0.137958,3.225490189e+01,2.047962323e-02,0.010000,1.475686282e-01,1.732051186e-02,1.040690765e-01,13.596367,20.297556,0
271.788543701,predict_1hz,5.021427246e+03,3.871227264e+00,3.466003418e+01,2.059288509e-02,49.203274,57.488953,5.800406,0.259734,1.963056,0.142421,3.454254150e+01,0.000000000e+00,0.010000,1.409954280e-01,1.732051186e-02,9.928073734e-02,13.724502,20.297556,-1
272.268554688,gnss_pre,5.041082031e+03,4.022215366e+00,3.680854797e+01,2.113752253e-02,49.216221,57.743736,5.809225,0.266146,2.000470,0.146297,3.668260193e+01,0.000000000e+00,0.010000,1.310236454e-01,1.732051186e-02,9.222732484e-02,13.847941,20.525063,-1
272.268554688,gnss_reject,5.041082031e+03,4.022215366e+00,3.680854797e+01,2.113752253e-02,49.216221,57.743736,5.809225,0.266146,2.000470,0.146297,3.668260193e+01,2.252423391e-02,0.010000,1.310236454e-01,1.732051186e-02,9.222732484e-02,13.847941,20.525063,0
272.797027588,predict_1hz,5.067474121e+03,4.225824833e+00,3.966611099e+01,2.183583938e-02,49.231476,58.080433,5.819952,0.275591,2.049982,0.149186,3.953150558e+01,0.000000000e+00,0.011000,1.475119740e-01,1.905256137e-02,1.036651507e-01,14.232011,20.525063,-1
273.268554688,gnss_pre,5.092822266e+03,4.415355206e+00,4.238134003e+01,2.249993198e-02,49.245205,58.401707,5.830000,0.284890,2.095063,0.151729,4.223681641e+01,0.000000000e+00,0.010000,1.460788995e-01,1.732051186e-02,1.027442142e-01,14.536839,20.705215,-1
273.268554688,gnss_reject,5.092822266e+03,4.415355206e+00,4.238134003e+01,2.249993198e-02,49.245205,58.401707,5.830000,0.284890,2.095063,0.151729,4.223681641e+01,2.481438406e-02,0.010000,1.460788995e-01,1.732051186e-02,1.027442142e-01,14.536839,20.705215,0
273.805480957,predict_1hz,5.124840820e+03,4.655007839e+00,4.580812836e+01,2.334673889e-02,49.261875,58.805531,5.842793,0.296012,2.150655,0.155400,4.564783859e+01,0.000000000e+00,0.010000,1.385304481e-01,1.732050814e-02,9.625865519e-02,14.863948,20.705215,-1
274.268554688,gnss_pre,5.151908691e+03,4.830220699e+00,4.853456116e+01,2.393302135e-02,49.276848,59.143162,5.854332,0.305420,2.190153,0.158426,4.835794067e+01,0.000000000e+00,0.010000,1.484404206e-01,1.732051000e-02,1.042868719e-01,14.883765,20.938900,-1
274.268554688,gnss_reject,5.151908691e+03,4.830220699e+00,4.853456116e+01,2.393302135e-02,49.276848,59.143162,5.854332,0.305420,2.190153,0.158426,4.835794067e+01,2.703840286e-02,0.010000,1.484404206e-01,1.732051000e-02,1.042868719e-01,14.883765,20.938900,0
274.813964844,predict_1hz,5.186620117e+03,5.070781231e+00,5.210660172e+01,2.474184893e-02,49.296108,59.578182,5.869396,0.315531,2.243287,0.162350,5.190283966e+01,0.000000000e+00,0.010000,1.368495524e-01,1.732051186e-02,9.604072571e-02,14.878942,20.938900,-1
275.268554688,gnss_pre,5.217746094e+03,5.276573658e+00,5.524242020e+01,2.545201965e-02,49.312004,59.963673,5.882779,0.321915,2.287903,0.165953,5.501370621e+01,0.000000000e+00,0.010000,1.373242736e-01,1.732050814e-02,9.657839686e-02,14.966218,21.199350,-1
275.268554688,gnss_reject,5.217746094e+03,5.276573658e+00,5.524242020e+01,2.545201965e-02,49.312004,59.963673,5.882779,0.321915,2.287903,0.165953,5.501370621e+01,2.916856483e-02,0.010000,1.373242736e-01,1.732050814e-02,9.657839686e-02,14.966218,21.199350,0
275.822418213,predict_1hz,5.259295410e+03,5.538247585e+00,5.930535507e+01,2.634679340e-02,49.332970,60.469345,5.900413,0.330037,2.343526,0.170226,5.904431915e+01,0.000000000e+00,0.010000,1.272943616e-01,1.732051186e-02,8.840069175e-02,15.192825,21.199350,-1
276.268554688,gnss_pre,5.295519043e+03,5.763594627e+00,6.280286026e+01,2.710253932e-02,49.350914,60.904839,5.915524,0.337512,2.390330,0.173638,6.251194000e+01,0.000000000e+00,0.010000,1.302623302e-01,1.732051186e-02,9.169830382e-02,15.431398,21.358913,-1
276.268554688,gnss_reject,5.295519043e+03,5.763594627e+00,6.280286026e+01,2.710253932e-02,49.350914,60.904839,5.915524,0.337512,2.390330,0.173638,6.251194000e+01,3.122190759e-02,0.010000,1.302623302e-01,1.732051186e-02,9.169830382e-02,15.431398,21.358913,0
276.830902100,predict_1hz,5.343229980e+03,6.029107571e+00,6.718520355e+01,2.794905007e-02,49.374859,61.469273,5.935990,0.349216,2.443945,0.177843,6.684996796e+01,0.000000000e+00,0.010000,1.276016235e-01,1.732051000e-02,8.936589211e-02,15.572043,21.358913,-1
277.268554688,gnss_pre,5.375325195e+03,6.180259705e+00,6.994551849e+01,2.836416662e-02,49.394390,61.849503,5.952374,0.358684,2.473383,0.181240,6.956484985e+01,0.000000000e+00,0.010000,1.500856429e-01,1.732051000e-02,1.052706093e-01,15.470883,21.621422,-1
277.268554688,gnss_reject,5.375325195e+03,6.180259705e+00,6.994551849e+01,2.836416662e-02,49.394390,61.849503,5.952374,0.358684,2.473383,0.181240,6.956484985e+01,3.278622776e-02,0.010000,1.500856429e-01,1.732051000e-02,1.052706093e-01,15.470883,21.621422,0
277.839355469,predict_1hz,5.424308594e+03,6.434518337e+00,7.427959442e+01,2.908208407e-02,49.421284,62.423557,5.975344,0.371354,2.522451,0.185065,7.383058167e+01,0.000000000e+00,0.010000,1.493577510e-01,1.732051186e-02,1.045055166e-01,15.554065,21.621422,-1
278.268554688,gnss_pre,5.462387207e+03,6.613616467e+00,7.751899719e+01,2.962727472e-02,49.442101,62.863255,5.993686,0.380663,2.556352,0.188598,7.701379395e+01,0.000000000e+00,0.010000,1.345287561e-01,1.732051186e-02,9.452613443e-02,15.606111,21.953932,-1
278.268554688,gnss_reject,5.462387207e+03,6.613616467e+00,7.751899719e+01,2.962727472e-02,49.442101,62.863255,5.993686,0.380663,2.556352,0.188598,7.701379395e+01,3.416934982e-02,0.010000,1.345287561e-01,1.732051186e-02,9.452613443e-02,15.606111,21.953932,0
278.847839355,predict_1hz,5.522403809e+03,6.902741432e+00,8.260903931e+01,3.051790036e-02,49.472324,63.542362,6.020906,0.394890,2.610381,0.193113,8.202066803e+01,0.000000000e+00,0.010000,1.343314648e-01,1.732050814e-02,9.398235381e-02,15.856726,21.953932,-1
279.268554688,gnss_pre,5.569557129e+03,7.130110264e+00,8.656108093e+01,3.119405732e-02,49.494484,64.065094,6.041254,0.406142,2.652203,0.195665,8.591134644e+01,0.000000000e+00,0.010000,1.345323026e-01,1.732051000e-02,9.433992952e-02,16.018591,22.213352,-1
279.268554688,gnss_reject,5.569557129e+03,7.130110264e+00,8.656108093e+01,3.119405732e-02,49.494484,64.065094,6.041254,0.406142,2.652203,0.195665,8.591134644e+01,3.556435555e-02,0.010000,1.345323026e-01,1.732051000e-02,9.433992952e-02,16.018591,22.213352,0
279.856323242,predict_1hz,5.641150391e+03,7.449416161e+00,9.234177399e+01,3.212201968e-02,49.527344,64.843582,6.072104,0.422752,2.709650,0.199413,9.159568787e+01,0.000000000e+00,0.010000,1.402802616e-01,1.732051000e-02,9.814080596e-02,16.305824,22.213352,-1
280.268554688,gnss_pre,5.689658203e+03,7.634900570e+00,9.600764465e+01,3.256857395e-02,49.550323,65.360039,6.093518,0.434585,2.742262,0.200706,9.519584656e+01,0.000000000e+00,0.010000,1.353440732e-01,1.732051186e-02,9.468550980e-02,16.375662,22.236515,-1
280.268554688,gnss_reject,5.689658203e+03,7.634900570e+00,9.600764465e+01,3.256857395e-02,49.550323,65.360039,6.093518,0.434585,2.742262,0.200706,9.519584656e+01,3.669049591e-02,0.010000,1.353440732e-01,1.732051186e-02,9.468550980e-02,16.375662,22.236515,0
280.864776611,predict_1hz,5.755537109e+03,7.863299370e+00,1.007398300e+02,3.283821419e-02,49.586460,66.053627,6.123546,0.449878,2.781684,0.199297,9.982967377e+01,0.000000000e+00,0.010000,1.369481087e-01,1.732051186e-02,9.591395408e-02,16.277855,22.236515,-1
281.268554688,gnss_pre,5.806358398e+03,8.056899071e+00,1.045069733e+02,3.321370482e-02,49.611805,66.582924,6.144793,0.460044,2.814874,0.198971,1.035194626e+02,0.000000000e+00,0.010000,1.392789185e-01,1.732051000e-02,9.734222293e-02,16.316027,22.397108,-1
281.268554688,gnss_reject,5.806358398e+03,8.056899071e+00,1.045069733e+02,3.321370482e-02,49.611805,66.582924,6.144793,0.460044,2.814874,0.198971,1.035194626e+02,3.743549436e-02,0.010000,1.392789185e-01,1.732051000e-02,9.734222293e-02,16.316027,22.397108,0
281.873260498,predict_1hz,5.884379395e+03,8.329288483e+00,1.100425491e+02,3.368911520e-02,49.651432,67.381538,6.176866,0.475274,2.860750,0.197982,1.089323044e+02,0.000000000e+00,0.010000,1.541136801e-01,1.732051000e-02,1.078446954e-01,16.299976,22.397108,-1
282.268554688,gnss_pre,5.928227051e+03,8.450778961e+00,1.128766174e+02,3.373948857e-02,49.676556,67.825813,6.195971,0.484011,2.880637,0.195945,1.116877365e+02,0.000000000e+00,0.010000,1.374314427e-01,1.732051186e-02,9.628037363e-02,16.161390,22.356445,-1
282.268554688,gnss_reject,5.928227051e+03,8.450778961e+00,1.128766174e+02,3.373948857e-02,49.676556,67.825813,6.195971,0.484011,2.880637,0.195945,1.116877365e+02,3.797052801e-02,0.010000,1.374314427e-01,1.732051186e-02,9.628037363e-02,16.161390,22.356445,0
282.881713867,predict_1hz,5.943773438e+03,8.292000771e+00,1.123831940e+02,3.246869519e-02,49.697472,68.003265,6.213733,0.486858,2.852381,0.186401,1.111319504e+02,0.000000000e+00,0.010000,1.496267170e-01,1.732050814e-02,1.046200842e-01,15.117635,22.356445,-1
283.268554688,gnss_pre,5.809314453e+03,7.601346970e+00,1.024705963e+02,2.959992364e-02,49.625404,66.856300,6.188479,0.466355,2.728827,0.170848,1.011271896e+02,0.000000000e+00,0.010000,1.294557005e-01,1.732051186e-02,9.055768698e-02,12.516508,21.911211,-1
283.268554688,gnss_reject,5.809314453e+03,7.601346970e+00,1.024705963e+02,2.959992364e-02,49.625404,66.856300,6.188479,0.466355,2.728827,0.170848,1.011271896e+02,3.603997454e-02,0.010000,1.294557005e-01,1.732051186e-02,9.055768698e-02,12.516508,21.911211,0
283.890197754,predict_1hz,5.444294434e+03,6.195225716e+00,8.000414276e+01,2.599612065e-02,49.318787,63.664944,6.071334,0.395701,2.459938,0.130388,7.839611816e+01,0.000000000e+00,0.010000,1.360153258e-01,1.732051000e-02,9.500721842e-02,4.289948,21.911211,-1
284.268554688,gnss_pre,5.379189941e+03,5.984827042e+00,7.655454254e+01,2.615231276e-02,49.247242,63.089420,6.017274,0.379031,2.417929,0.110574,7.492185974e+01,0.000000000e+00,0.010000,1.504639387e-01,1.732051000e-02,1.046787351e-01,1.552592,21.850988,-1
284.268554688,gnss_reject,5.379189941e+03,5.984827042e+00,7.655454254e+01,2.615231276e-02,49.247242,63.089420,6.017274,0.379031,2.417929,0.110574,7.492185974e+01,3.232342005e-02,0.010000,1.504639387e-01,1.732051000e-02,1.046787351e-01,1.552592,21.850988,0
284.898681641,predict_1hz,5.366051270e+03,5.770601749e+00,7.498866272e+01,2.558538504e-02,49.197666,62.979645,5.967871,0.359609,2.375772,0.090877,7.347329712e+01,0.000000000e+00,0.010000,1.370860338e-01,1.732050814e-02,9.597003460e-02,1.063342,21.850988,-1
285.268554688,gnss_pre,5.358481445e+03,5.448194981e+00,7.229048157e+01,2.364347875e-02,49.170876,62.859768,5.954736,0.341443,2.309638,0.085675,7.092110443e+01,0.000000000e+00,0.010000,1.344102025e-01,1.732051000e-02,9.335938096e-02,1.898918,21.418106,-1
285.268554688,gnss_reject,5.358481445e+03,5.448194981e+00,7.229048157e+01,2.364347875e-02,49.170876,62.859768,5.954736,0.341443,2.309638,0.085675,7.092110443e+01,3.089413419e-02,0.010000,1.344102025e-01,1.732051000e-02,9.335938096e-02,1.898918,21.418106,0
285.907135010,predict_1hz,5.254560547e+03,4.140211582e+00,5.712364578e+01,1.689377800e-02,49.119270,61.525467,5.943628,0.278457,2.016338,0.081997,5.617219162e+01,0.000000000e+00,0.010000,1.439094990e-01,1.732051186e-02,1.005982310e-01,2.452173,21.418106,-1
286.268554688,gnss_pre,5.154861816e+03,3.174014807e+00,4.458580399e+01,1.237974316e-02,49.092617,60.229527,5.940603,0.229083,1.767610,0.082199,4.389134216e+01,0.000000000e+00,0.010000,1.330086291e-01,1.732051186e-02,9.308695793e-02,2.247477,21.194717,-1
286.268554688,gnss_reject,5.154861816e+03,3.174014807e+00,4.458580399e+01,1.237974316e-02,49.092617,60.229527,5.940603,0.229083,1.767610,0.082199,4.389134216e+01,2.252132446e-02,0.010000,1.330086291e-01,1.732051186e-02,9.308695793e-02,2.247477,21.194717,0
286.915618896,predict_1hz,5.051341797e+03,2.194653273e+00,3.157170868e+01,8.076395839e-03,49.067322,58.837055,5.938970,0.166100,1.472855,0.085632,3.111746788e+01,0.000000000e+00,0.010000,1.284270883e-01,1.732051000e-02,9.039656073e-02,1.932455,21.194717,-1
287.268554688,gnss_pre,5.030574707e+03,1.967286229e+00,2.863610077e+01,7.115533110e-03,49.059170,58.548122,5.940287,0.147767,1.395372,0.088811,2.823706818e+01,0.000000000e+00,0.010000,1.488559693e-01,1.732051000e-02,1.046221107e-01,1.781678,20.951769,-1
287.268554688,gnss_reject,5.030574707e+03,1.967286229e+00,2.863610077e+01,7.115533110e-03,49.059170,58.548122,5.940287,0.147767,1.395372,0.088811,2.823706818e+01,1.628573984e-02,0.010000,1.488559693e-01,1.732051000e-02,1.046221107e-01,1.781678,20.951769,0
287.924072266,predict_1hz,5.002386719e+03,1.633971334e+00,2.430142403e+01,5.769529380e-03,49.042675,58.140923,5.944407,0.122021,1.272400,0.096845,2.397818756e+01,0.000000000e+00,0.010000,1.311302036e-01,1.732051000e-02,9.234113246e-02,1.402325,20.951769,-1
288.268554688,gnss_pre,4.991416992e+03,1.496767879e+00,2.248495865e+01,5.239959341e-03,49.034554,57.975616,5.946878,0.112783,1.217733,0.101493,2.218911171e+01,0.000000000e+00,0.010000,1.299282759e-01,1.732051000e-02,9.138500690e-02,1.007852,20.159611,-1
288.268554688,gnss_reject,4.991416992e+03,1.496767879e+00,2.248495865e+01,5.239959341e-03,49.034554,57.975616,5.946878,0.112783,1.217733,0.101493,2.218911171e+01,1.329906192e-02,0.010000,1.299282759e-01,1.732051000e-02,9.138500690e-02,1.007852,20.159611,0
288.932556152,predict_1hz,4.983250977e+03,1.360902667e+00,2.066969299e+01,4.784990568e-03,49.024399,57.848209,5.952527,0.102563,1.160625,0.110355,2.039501953e+01,0.000000000e+00,0.010000,1.447775811e-01,1.732050814e-02,1.015713587e-01,0.053168,20.159611,-1
289.268554688,gnss_pre,4.981463379e+03,1.313873053e+00,2.004054642e+01,4.647877999e-03,49.020561,57.816990,5.955580,0.100572,1.139896,0.114479,1.976884270e+01,0.000000000e+00,0.010000,1.386117488e-01,1.732051000e-02,9.753641486e-02,0.231364,19.914602,-1
289.268554688,gnss_reject,4.981463379e+03,1.313873053e+00,2.004054642e+01,4.647877999e-03,49.020561,57.816990,5.955580,0.100572,1.139896,0.114479,1.976884270e+01,1.194470283e-02,0.010000,1.386117488e-01,1.732051000e-02,9.753641486e-02,0.231364,19.914602,0
289.941040039,predict_1hz,4.983025391e+03,1.260624886e+00,1.934133911e+01,4.532187246e-03,49.016003,57.827900,5.962291,0.103022,1.115372,0.120697,1.906263351e+01,0.000000000e+00,0.011000,1.396364123e-01,1.905255951e-02,9.787388146e-02,0.282528,19.914602,-1
290.268554688,gnss_pre,4.984438965e+03,1.243553519e+00,1.910535431e+01,4.510861356e-03,49.015095,57.844189,5.965530,0.105885,1.107180,0.122833,1.881907845e+01,0.000000000e+00,0.010000,1.335600615e-01,1.732051000e-02,9.381255507e-02,0.246821,19.901220,-1
