timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
253.268524170,252,-1593.774170,-2609.464600,44.668785,148.881363,-22.243046,-51.289459,-1742.655518,-2587.221436,95.958244,3119.385010,95.958244,3120.860596,-0.169229,6.592340,-0.486730,6.594512,15.931683,-93.964691,1,0.932314,22.485895,-0.486730,22.505215,2397.596191,2957.764893,32.416161,25.000000,2422.596191,2982.764893,57.416161,-2003.838379,14297.934570,13499.851562,160.372696,6182.410645,7688.625977,426.898865,11.345000,0,1,0.980991,0.003316,0.000076,-1653.962769,-2512.926758,-15.261745,1.841919,1.937948,0.130145,0.000000,0.000000,-0.169229,6.592340,6.594512,1.000000,242.715465
254.268524170,253,-1595.039307,-2625.681152,44.475719,148.876007,-15.203275,-51.889305,-1743.915283,-2610.477783,96.365021,3139.400391,96.365021,3140.878906,-0.062321,7.108632,-0.582354,7.108905,16.131395,-94.518448,1,1.208511,23.189890,-0.582354,23.221359,2398.010254,2957.747314,32.435642,25.000000,2423.010254,2982.747314,57.435642,-2005.115112,14473.960938,13671.033203,161.680389,6225.395996,7818.591797,429.974060,11.345000,0,1,0.980967,0.003871,0.000078,-1654.670288,-2535.600830,-15.183239,2.044687,1.978992,0.111968,0.000000,0.000000,-0.062321,7.108632,7.108905,1.000000,243.715465
255.268524170,254,-1596.304321,-2641.757568,45.282639,148.956711,-7.678264,-52.602772,-1745.260986,-2634.079346,97.885406,3159.795898,97.885406,3161.311768,-0.022387,7.540325,-0.640023,7.540358,16.216839,-95.267296,1,1.466354,23.688684,-0.640023,23.734026,2398.499512,2957.995117,32.455822,25.000000,2423.499512,2982.995117,57.455822,-2006.541016,14664.904297,13846.023438,166.763824,6273.395508,7950.454590,441.053009,11.345000,0,1,0.980943,0.004380,0.000080,-1655.397705,-2558.620605,-14.759895,2.260516,1.732982,0.096987,0.000000,0.000000,-0.022387,7.540325,7.540358,1.000000,244.715465
256.268524170,255,-1597.992920,-2657.993896,45.389767,148.617676,0.653463,-53.429333,-1746.610596,-2658.647461,98.819099,3181.046143,98.819099,3182.580811,-0.025493,7.960211,-0.823708,7.960251,16.402138,-95.179962,1,1.455363,24.295362,-0.823708,24.338915,2399.050781,2958.643066,32.477520,25.000000,2424.050781,2983.643066,57.477520,-2008.104370,14857.345703,14026.783203,169.896240,6320.897949,8088.039062,448.406219,11.345000,0,1,0.980923,0.004844,0.000082,-1656.137085,-2582.592529,-14.622112,2.489158,1.097858,0.098716,0.000000,0.000000,-0.025493,7.960211,7.960251,1.000000,245.715465
257.268524170,256,-1599.257935,-2674.210205,45.796833,147.660263,10.392736,-54.304401,-1746.918213,-2684.603027,100.101234,3202.938721,100.101234,3204.502686,-0.018997,8.290627,-0.892113,8.290649,16.197279,-94.558952,1,1.268439,24.436661,-0.892113,24.469559,2399.746582,2959.947754,32.502968,25.000000,2424.746582,2984.947754,57.502968,-2009.829956,15051.703125,14206.165039,174.256348,6364.216309,8229.228516,458.259460,11.345000,0,1,0.980911,0.005433,0.000084,-1655.840576,-2607.969482,-14.347736,2.690282,0.059372,0.117814,0.000000,0.000000,-0.018997,8.290627,8.290649,1.000000,246.715465
258.268524170,257,-1600.522705,-2690.845215,46.104103,147.078262,19.618654,-55.133217,-1747.600952,-2710.463867,101.237320,3225.015381,101.237320,3226.604004,-0.129645,8.680086,-0.753434,8.681054,16.848917,-95.051819,1,1.354013,25.463552,-0.753434,25.499527,2400.540771,2962.305664,32.532402,25.000000,2425.540771,2987.305664,57.532402,-2011.710938,15241.068359,14380.556641,178.143005,6406.849609,8366.728516,467.489532,11.345000,0,1,0.980911,0.006085,0.000086,-1655.949097,-2633.292969,-14.206707,2.880779,-1.526848,0.153952,0.000000,0.000000,-0.129645,8.680086,8.681054,1.000000,247.715465
259.268524170,258,-1602.211060,-2707.779785,46.011654,147.124771,28.322407,-55.914009,-1749.335815,-2736.102295,101.925659,3247.527100,101.925659,3249.126221,-0.114733,9.131613,-0.766903,9.132334,17.036791,-95.600014,1,1.547771,26.087093,-0.766903,26.132967,2401.425049,2966.060303,32.565910,25.000000,2426.425049,2991.060303,57.565910,-2013.762085,15423.596680,14550.332031,180.468613,6450.493164,8499.030273,474.074921,11.345000,0,1,0.980929,0.006777,0.000087,-1657.151001,-2658.445801,-14.353954,3.084343,-3.673244,0.196070,0.000000,0.000000,-0.114733,9.131613,9.132334,1.000000,248.715465
260.268524170,259,-1603.899292,-2724.714355,46.319252,147.411224,37.185532,-56.793995,-1751.310547,-2761.899902,103.113251,3270.348633,103.113251,3271.973633,-0.059912,9.586719,-0.825819,9.586905,16.930758,-94.966309,1,1.405783,26.453915,-0.825819,26.491240,2402.368408,2971.341553,32.601509,25.000000,2427.368408,2996.341553,57.601509,-2015.867554,15600.329102,14708.666992,184.584442,6492.488281,8623.278320,484.563416,11.345000,0,1,0.980968,0.007334,0.000089,-1658.630493,-2683.843750,-14.370098,3.282462,-6.476006,0.267404,0.000000,0.000000,-0.059912,9.586719,9.586905,1.000000,249.715465
261.268524170,260,-1605.163818,-2742.047852,46.026955,147.947678,45.786034,-57.857521,-1753.111450,-2787.833984,103.884476,3293.238281,103.884476,3294.876221,-0.193634,9.811455,-0.864632,9.813365,17.764608,-95.468025,1,1.499160,27.495226,-0.864632,27.536066,2403.383057,2978.522217,32.639168,25.000000,2428.383057,3003.522217,57.639168,-2017.980591,15753.589844,14847.243164,187.233521,6525.524902,8735.926758,492.137360,11.345000,0,1,0.981035,0.007635,0.000091,-1660.054932,-2709.495850,-14.549206,3.407847,-10.151935,0.403753,0.000000,0.000000,-0.193634,9.811455,9.813365,1.000000,250.715465
262.268524170,261,-1606.851562,-2760.079346,46.135120,149.735794,51.080887,-58.759056,-1756.587402,-2811.160156,104.894180,3314.848633,104.894180,3316.507812,-0.160714,9.894035,-0.954467,9.895341,18.456909,-94.693878,1,1.349653,28.289042,-0.954467,28.321218,2404.366455,2987.773926,32.681320,25.000000,2429.366455,3012.773926,57.681320,-2019.936768,15880.947266,14956.423828,190.751343,6557.226562,8821.908203,501.813110,11.345000,0,1,0.981132,0.007873,0.000092,-1663.263794,-2732.705811,-14.705627,3.389618,-14.600696,0.566436,0.000000,0.000000,-0.160714,9.894035,9.895341,1.000000,251.715465
263.268524170,262,-1608.539062,-2778.689453,46.143581,150.565979,59.224110,-59.782288,-1759.104980,-2837.913574,105.925873,3338.892578,105.925873,3340.572510,0.059335,10.151056,-0.970411,10.151230,19.002001,-95.095459,1,1.747005,29.077963,-0.970411,29.130396,2405.561279,3000.706299,32.728188,25.000000,2430.561279,3025.706299,57.728188,-2022.138672,15987.872070,15046.256836,194.364166,6575.224121,8901.322266,511.326080,11.345000,0,1,0.981276,0.008030,0.000093,-1665.660156,-2759.499023,-14.754368,3.343262,-19.996290,0.759084,0.000000,0.000000,0.059335,10.151056,10.151230,1.000000,252.715465
264.268524170,263,-1610.226562,-2797.698730,45.852272,150.956665,69.139656,-60.828388,-1761.183228,-2866.838379,106.680664,3364.599365,106.680664,3366.290283,0.273165,10.584585,-0.974056,10.588110,19.360247,-94.983253,1,1.954885,29.871653,-0.974056,29.935551,2406.853027,3017.155273,32.780251,25.000000,2431.853027,3042.155273,57.780251,-2024.337280,16064.277344,15109.919922,196.966324,6578.886230,8967.053711,518.338196,11.345000,0,1,0.981467,0.008052,0.000095,-1667.796265,-2788.641846,-14.788933,3.230356,-26.249687,0.986969,0.000000,0.000000,0.273165,10.584585,10.588110,1.000000,253.715465
265.268524170,264,-1611.913696,-2817.006836,45.761154,151.582504,79.303108,-61.900135,-1763.496216,-2896.310059,107.661285,3390.948486,107.661285,3392.656982,0.392986,11.064494,-1.055189,11.071471,19.728788,-94.911400,1,2.082070,30.720844,-1.055189,30.791319,2408.243408,3037.591797,32.840378,25.000000,2433.243408,3062.591797,57.840378,-2026.425049,16102.372070,15135.076172,200.395508,6569.230469,9006.637695,526.502441,11.345000,0,1,0.981709,0.008213,0.000096,-1670.367676,-2818.567627,-14.597721,3.073669,-33.486206,1.288362,0.000000,0.000000,0.392986,11.064494,11.071471,1.000000,254.715465
266.268524170,265,-1613.600586,-2836.733887,45.870277,152.448624,89.070305,-63.035870,-1766.049194,-2925.804199,108.906143,3417.493164,108.906143,3419.228027,0.458024,11.484043,-1.114296,11.493174,20.020636,-94.806671,1,2.135632,31.434267,-1.114296,31.506731,2409.735107,3062.292969,32.911655,25.000000,2434.735107,3087.292969,57.911655,-2028.311523,16094.531250,15115.152344,204.804153,6544.136230,9014.658203,535.735352,11.345000,0,1,0.982004,0.009965,0.000096,-1673.410400,-2848.777344,-14.074764,2.844307,-41.646767,1.685478,0.000000,0.000000,0.458024,11.484043,11.493174,1.000000,255.715465
267.268524170,266,-1615.287598,-2856.580811,45.679520,153.349365,98.841476,-64.254898,-1768.636963,-2955.422363,109.934418,3444.212158,109.934418,3445.966309,0.522138,11.863410,-1.119890,11.874895,19.913059,-94.774307,1,2.179520,31.707378,-1.119890,31.782198,2411.366699,3091.738281,32.996971,25.000000,2436.366699,3116.738281,57.996971,-2029.949219,16030.024414,15045.757812,208.382889,6499.224121,8988.882812,541.918091,11.345000,0,1,0.982352,0.011857,0.000097,-1676.769531,-2879.385986,-13.302200,2.507945,-50.651218,2.182442,0.000000,0.000000,0.522138,11.863410,11.874895,1.000000,256.715465
268.268524170,267,-1616.974365,-2876.447510,45.388828,154.195999,108.666183,-65.568329,-1771.170410,-2985.113770,110.957153,3471.015381,110.957153,3472.788330,0.560709,12.146612,-1.247148,12.159547,20.253290,-94.772316,1,2.245709,32.329689,-1.247148,32.407593,2413.134033,3126.166504,33.098663,25.000000,2438.134033,3151.166504,58.098663,-2031.241821,15907.563477,14925.478516,211.906601,6433.700195,8927.790039,546.073853,11.345000,0,1,0.982750,0.013839,0.000096,-1680.359131,-2910.344482,-12.079964,2.016473,-60.311378,2.780239,0.000000,0.000000,0.560709,12.146612,12.159547,1.000000,257.715465
269.268524170,268,-1618.237427,-2896.733154,44.998287,155.112305,120.104889,-66.949371,-1773.349731,-3016.838135,111.947662,3499.440186,111.947662,3501.230225,0.644933,12.695825,-1.332763,12.712194,20.441164,-94.673332,1,2.310369,33.069031,-1.332763,33.149639,2415.098389,3168.631836,33.221375,25.000000,2440.098389,3193.631836,58.221375,-2032.379639,15717.638672,14744.495117,215.252213,6342.244629,8827.333008,548.062073,11.345000,0,1,0.983223,0.016022,0.000096,-1683.939331,-2943.687012,-10.444862,1.288899,-71.088959,3.434495,0.000000,0.000000,0.644933,12.695825,12.712194,1.000000,258.715465
270.268524170,269,-1619.923950,-2917.278320,44.608032,156.287308,131.535263,-68.390106,-1776.211304,-3048.813477,112.998138,3528.482666,112.998138,3530.291748,0.751890,13.207456,-1.398008,13.228841,20.565212,-94.610329,1,2.404892,33.706127,-1.398008,33.791809,2417.230225,3217.753906,33.366726,25.000000,2442.230225,3242.753906,58.366726,-2033.174316,15473.077148,14515.595703,218.764694,6233.866211,8690.945312,548.266663,11.345000,0,1,0.983744,0.018232,0.000096,-1688.470581,-2977.549316,-8.301807,0.328787,-82.245659,4.136782,0.000000,0.000000,0.751890,13.207456,13.228841,1.000000,259.715465
271.268524170,270,-1621.610474,-2937.563965,44.417732,157.730621,141.609283,-69.872650,-1779.341064,-3079.173340,114.290382,3556.312988,114.290382,3558.148926,0.870253,13.568487,-1.467736,13.596367,20.297556,-94.144348,1,2.337147,33.812965,-1.467736,33.893642,2419.611816,3274.259277,33.540291,25.000000,2444.611816,3299.259277,58.540291,-2033.352783,15158.192383,14221.945312,223.133362,6103.636230,8506.785156,547.770996,11.345000,0,1,0.984312,0.020480,0.000094,-1693.583862,-3010.106689,-5.529636,-0.788957,-93.801407,4.938624,0.000000,0.000000,0.870253,13.568487,13.596367,1.000000,260.715465
272.268554688,271,-1623.296875,-2957.989258,44.127556,158.976059,151.093048,-71.463753,-1782.272949,-3109.082275,115.591309,3583.697754,115.591309,3585.561523,0.960216,13.814610,-1.593091,13.847941,20.525063,-94.639824,1,2.620524,34.272411,-1.593091,34.372452,2422.236572,3334.338867,33.747093,25.000000,2447.236572,3359.338867,58.747093,-2032.494629,14803.693359,13900.015625,227.438492,5958.236816,8301.874023,543.583618,11.345000,0,1,0.984883,0.022524,0.000099,-1698.696655,-3042.326904,-1.974525,-2.224620,-104.732307,5.864031,0.000000,0.000000,0.960216,13.814610,13.847941,1.000031,261.715495
273.268554688,272,-1624.983276,-2978.395020,43.537434,160.427292,165.021912,-73.130760,-1785.410522,-3143.416992,116.668198,3615.074219,116.668198,3616.956299,1.104039,14.494854,-1.641054,14.536839,20.705215,-94.642326,1,2.779821,35.132141,-1.641054,35.241947,2425.090332,3410.759277,33.988899,25.000000,2450.090332,3435.759277,58.988899,-2031.546387,14374.129883,13509.302734,230.746277,5786.062012,8052.175293,535.891174,11.345000,0,1,0.985546,0.024814,0.000107,-1704.392090,-3079.376953,1.835911,-3.894703,-116.966331,6.593945,0.000000,0.000000,1.104039,14.494854,14.536839,1.000000,262.715495
274.268554688,273,-1627.093262,-2999.099854,42.947624,161.909561,175.589630,-74.833199,-1789.002808,-3174.689453,117.780823,3644.061523,117.780823,3645.964355,1.127746,14.840979,-1.672894,14.883765,20.938900,-95.584251,1,3.165296,35.680504,-1.672894,35.820629,2428.207764,3497.913574,34.273209,25.000000,2453.207764,3522.913574,59.273209,-2029.679565,13876.973633,13057.166016,234.040344,5595.398438,7755.808105,525.766418,11.345000,0,1,0.986236,0.027038,0.000113,-1710.810791,-3113.614014,6.182346,-5.777814,-129.022186,7.421760,0.000000,0.000000,1.127746,14.840979,14.883765,1.000000,263.715495
275.268554688,274,-1628.355835,-3019.944336,42.057735,164.079514,183.735107,-76.526001,-1792.435303,-3203.679443,118.583740,3671.019775,118.583740,3672.934570,1.215281,14.916795,-1.721415,14.966218,21.199350,-94.062233,1,2.717041,36.062885,-1.721415,36.165096,2431.673828,3595.641846,34.607090,25.000000,2456.673828,3620.641846,59.607090,-2025.831177,13311.441406,12547.722656,235.913269,5381.993652,7419.612305,509.835236,11.345000,0,1,0.986944,0.029169,0.000120,-1717.369995,-3145.780273,11.099529,-7.781080,-140.833252,8.306758,0.000000,0.000000,1.215281,14.916795,14.966218,1.000000,264.715495
276.268554688,275,-1630.041870,-3040.908447,41.368080,165.843384,196.730789,-78.393379,-1795.885254,-3237.639160,119.761459,3702.365479,119.761459,3704.302002,1.311164,15.375594,-1.849284,15.431397,21.358913,-94.999184,1,3.172413,36.653259,-1.849284,36.790291,2435.512695,3709.399414,34.993431,25.000000,2460.512695,3734.399414,59.993431,-2021.308594,12727.236328,12021.042969,239.072968,5159.535156,7073.758301,493.943390,11.345000,0,1,0.987673,0.031222,0.000127,-1724.060669,-3183.017822,16.651573,-9.494417,-152.541641,9.186830,0.000000,0.000000,1.311164,15.375594,15.431397,1.000000,265.715495
277.268554688,276,-1632.151367,-3062.311523,40.678810,167.167419,204.233719,-80.183861,-1799.318848,-3266.545166,120.862671,3729.324951,120.862671,3731.282959,1.449110,15.402867,-1.911099,15.470883,21.621422,-94.930557,1,3.307435,36.944283,-1.911099,37.092037,2439.805664,3825.361084,35.430759,25.000000,2464.805664,3850.361084,60.430759,-2015.343384,12150.708984,11504.710938,241.727646,4942.799805,6732.428711,475.480957,11.345000,0,1,0.988336,0.032786,0.000130,-1730.642944,-3215.019775,22.511185,-11.823595,-161.872894,10.019905,0.000000,0.000000,1.449110,15.402867,15.470883,1.000000,266.715495
278.268554688,277,-1633.837036,-3083.993652,40.089638,168.912308,212.669952,-81.968246,-1802.749390,-3296.663574,122.057884,3757.378906,122.057884,3759.360840,1.594754,15.524415,-2.001860,15.606112,21.953932,-94.867180,1,3.457462,37.399181,-2.001860,37.558659,2444.521484,3951.788574,35.924267,25.000000,2469.521484,3976.788574,60.924267,-2006.824829,11564.371094,10980.783203,244.535187,4720.888672,6388.432617,455.050262,11.345000,0,1,0.988982,0.034169,0.000134,-1737.281494,-3248.217285,28.854149,-14.423631,-170.491241,10.798673,0.000000,0.000000,1.594754,15.524415,15.606112,1.000000,267.715495
279.268554688,278,-1635.946167,-3105.955566,39.100784,170.400833,225.659210,-83.929863,-1806.347046,-3331.614746,123.030647,3789.795166,123.030647,3791.791748,1.762187,15.921369,-2.048670,16.018591,22.213352,-94.775124,1,3.611341,38.057621,-2.048670,38.228580,2449.703857,4104.335938,36.496750,25.000000,2474.703857,4129.335938,61.496750,-1996.948730,10946.344727,10427.954102,246.135605,4487.403320,6028.047852,430.894531,11.345000,0,1,0.989657,0.035564,0.000137,-1744.240479,-3286.382324,35.472412,-16.935633,-179.341385,11.484925,0.000000,0.000000,1.762187,15.921369,16.018591,1.000000,268.715495
280.268554688,279,-1637.631592,-3128.176514,37.912025,171.745743,238.125809,-85.881279,-1809.377319,-3366.302246,123.793304,3821.758301,123.793304,3823.762695,1.953297,16.258749,-2.176680,16.375662,22.236515,-94.744011,1,3.792348,38.419083,-2.176680,38.605801,2455.234619,4271.935059,37.130962,25.000000,2480.234619,4296.935059,62.130962,-1986.061646,10343.494141,9886.442383,246.652908,4260.430176,5677.373535,405.691406,11.345000,0,1,0.990295,0.036690,0.000139,-1750.511719,-3324.138184,41.864105,-19.449080,-186.752533,11.921216,0.000000,0.000000,1.953297,16.258749,16.375662,1.000000,269.715495
281.268554688,280,-1639.316895,-3150.277832,37.123287,172.828842,245.101562,-87.479507,-1812.145752,-3395.379395,124.602798,3848.697510,124.602798,3850.714111,2.075874,16.183432,-2.022210,16.316027,22.397108,-94.774529,1,3.940094,38.502823,-2.022210,38.703899,2461.331299,4433.285645,37.758476,25.000000,2486.331299,4458.285645,62.758476,-1973.358398,9810.799805,9399.480469,247.390610,4061.643311,5363.154785,386.002197,11.345000,0,1,0.990843,0.037435,0.000137,-1756.112183,-3355.891113,47.156265,-21.846100,-191.852036,11.731716,0.000000,0.000000,2.075874,16.183432,16.316027,1.000000,270.715495
282.268554688,281,-1641.425659,-3172.518799,36.434795,173.036835,251.983170,-88.932518,-1814.462524,-3424.501953,125.367310,3875.498535,125.367310,3877.525635,2.279499,15.999826,-1.955056,16.161390,22.356445,-95.197624,1,4.304799,38.264343,-1.955056,38.505730,2467.760010,4600.341309,38.390053,25.000000,2492.760010,4625.341309,63.390053,-1958.297607,9314.059570,8940.593750,247.940506,3875.475098,5069.842285,368.743195,11.345000,0,1,0.991351,0.037971,0.000136,-1761.065918,-3387.490479,51.834732,-24.046976,-195.784302,11.386901,0.000000,0.000000,2.279499,15.999826,16.161390,1.000000,271.715495
283.268554688,282,-1643.110718,-3194.619873,35.946209,163.601517,219.439163,-88.504982,-1806.712280,-3414.059082,124.451187,3862.642578,124.451187,3864.646973,1.832670,12.381611,-1.542510,12.516508,21.911211,-94.772179,1,3.655551,34.216866,-1.542510,34.411583,2462.680908,4469.764648,38.297276,25.000000,2487.680908,4494.764648,63.297276,-1935.408447,9472.161133,9083.679688,244.688217,3901.859131,5197.902832,372.397827,11.345000,0,1,0.991115,0.036040,0.000159,-1752.721436,-3375.997070,49.643188,-24.993593,-184.625595,9.143749,0.000000,0.000000,1.832670,12.381611,12.516508,1.000000,272.715495
284.268554688,283,-1645.643188,-3216.302246,35.757698,146.130753,63.671570,-79.599205,-1791.773926,-3279.973877,115.356903,3737.470215,115.356903,3739.250000,0.302802,1.522778,-0.479705,1.552592,21.850988,-96.290672,1,2.697068,23.242197,-0.479705,23.398159,2425.291016,3980.274902,36.207584,25.000000,2450.291016,4005.274902,61.207584,-1875.322144,10301.335938,9728.359375,217.411209,4221.099121,5658.474121,421.763672,11.345000,0,1,0.989959,0.032323,0.000165,-1732.878540,-3236.844482,23.952766,-24.073090,-158.346588,3.942901,0.000000,0.000000,0.302802,1.522778,1.552592,1.000000,273.715495
285.268554688,284,-1648.599365,-3237.845459,35.369297,140.990417,11.880506,-76.101295,-1789.589844,-3249.726074,111.470596,3709.899170,111.470596,3711.573486,-0.142186,-1.893588,-0.315245,1.898918,21.418106,-97.319939,1,2.586690,19.349966,-0.315245,19.522093,2417.775146,3951.350586,35.458885,25.000000,2442.775146,3976.350586,60.458885,-1881.769043,10402.106445,9788.898438,205.523026,4289.955078,5688.300781,423.850586,11.345000,0,1,0.989836,0.030894,0.000124,-1729.660645,-3205.967285,16.411755,-21.780987,-149.641846,2.306405,0.000000,0.000000,-0.142186,-1.893588,1.898918,1.000000,274.715495
286.268554688,285,-1651.979370,-3258.949951,34.780834,143.051285,1.648009,-74.339516,-1795.030640,-3260.597900,109.120346,3722.047119,109.120346,3723.646240,-0.163315,-2.241536,-0.232928,2.247477,21.194717,-99.442009,1,3.313663,18.666040,-0.232928,18.957886,2410.084961,3627.595703,35.290760,25.000000,2435.084961,3652.595703,60.290760,-1927.822632,12162.154297,11631.083008,197.497101,4864.944824,6910.365234,386.842316,11.345000,0,1,0.987924,0.022521,0.000078,-1727.275269,-3207.614502,20.492878,-13.803892,-110.448349,2.519718,0.000000,0.000000,-0.163315,-2.241536,2.247477,1.000000,275.715495
287.268554688,286,-1656.206665,-3279.795654,34.692520,147.297852,-2.434332,-73.393318,-1803.504517,-3277.361328,108.085838,3740.818848,108.085838,3742.380127,0.109968,-1.778282,-0.185063,1.781678,20.951769,-101.508583,1,4.290154,18.752247,-0.185063,19.236740,2406.802246,3427.882812,35.287006,25.000000,2431.802246,3452.882812,60.287006,-1948.445190,13602.688477,13126.275391,193.782196,5329.749023,7910.001465,362.936981,11.345000,0,1,0.986424,0.016286,0.000062,-1729.624146,-3217.022705,24.139332,-7.814915,-81.319901,3.171063,0.000000,0.000000,0.109968,-1.778282,1.781678,1.000000,276.715495
288.268554688,287,-1660.434204,-3300.062744,34.203976,153.534225,-6.649483,-72.904930,-1813.968384,-3293.413330,107.108902,3759.927246,107.108902,3761.452393,0.203460,-0.987102,-0.088429,1.007852,20.159611,-101.854050,1,4.344634,18.742588,-0.088429,19.239555,2404.387451,3361.172119,35.365360,25.000000,2429.387451,3386.172119,60.365360,-1957.621826,14294.584961,13855.788086,190.048004,5563.453613,8386.138672,344.992401,11.345000,0,1,0.985788,0.013299,0.000056,-1737.293457,-3229.754639,26.585148,-5.256489,-67.354271,4.013284,0.000000,0.000000,0.203460,-0.987102,1.007852,1.000000,277.715495
289.268554688,288,-1664.661865,-3319.791504,33.815224,156.759247,0.837851,-73.097969,-1821.421143,-3320.629395,106.913193,3787.367920,106.913193,3788.876465,-0.079708,0.217200,-0.123462,0.231364,19.914602,-102.146904,1,4.110703,19.685940,-0.123462,20.110548,2403.015381,3342.804199,35.468929,25.000000,2428.015381,3367.804199,60.468929,-1961.403320,14654.693359,14242.989258,189.029816,5672.246094,8649.097656,333.350464,11.345000,0,1,0.985569,0.011945,0.000053,-1743.567139,-3255.513672,28.964329,-4.392222,-61.243462,4.823997,0.000000,0.000000,-0.079708,0.217200,0.231364,1.000000,278.715495
290.268554688,289,-1668.889771,-3339.241211,33.326389,154.016785,-8.971093,-72.670036,-1822.906494,-3330.270020,105.996429,3796.536133,105.996429,3798.015381,-0.243447,-0.040673,-0.120107,0.246821,19.901220,-101.814270,1,3.831126,19.438969,-0.120107,19.812901,2402.479492,3345.949951,35.587547,25.000000,2427.479492,3370.949951,60.587547,-1962.682373,14687.305664,14305.486328,185.438156,5673.308105,8695.943359,318.053650,11.345000,0,1,0.985551,0.011316,0.000050,-1745.101440,-3264.990479,30.981228,-4.662951,-58.398029,5.314011,0.000000,0.000000,-0.243447,-0.040673,0.246821,1.000000,279.715495
291.268554688,290,-1672.693604,-3358.809814,33.537567,152.428085,-20.210157,-72.088394,-1825.121704,-3338.599609,105.625961,3804.906738,105.625961,3806.372803,-0.151566,-0.314973,-0.144436,0.349543,19.905338,-101.703590,1,3.886204,19.176537,-0.144436,19.566353,2402.496094,3361.105225,35.724407,25.000000,2427.496094,3386.105225,60.724407,-1961.514160,14587.625977,14235.611328,183.729156,5631.568359,8651.972656,304.085541,11.345000,0,1,0.985655,0.011117,0.000045,-1747.981567,-3273.812988,33.653759,-5.324347,-57.808716,5.660638,0.000000,0.000000,-0.151566,-0.314973,0.349543,1.000000,280.715495
292.268554688,291,-1676.921265,-3378.119629,33.548779,152.238464,-21.803717,-71.958717,-1829.159668,-3356.315918,105.507492,3822.392090,105.507492,3823.848145,-0.042026,0.002036,-0.258286,0.042075,19.527018,-102.434036,1,4.162442,19.071037,-0.258286,19.520000,2402.833496,3390.900635,35.896194,25.000000,2427.833496,3415.900635,60.896194,-1958.343628,14410.636719,14091.941406,182.800110,5558.663574,8563.228516,288.744629,11.345000,0,1,0.985885,0.011364,0.000039,-1753.185913,-3292.532959,37.089565,-6.119336,-59.664425,6.027301,0.000000,0.000000,-0.042026,0.002036,0.042075,1.000000,281.715495
293.268554688,292,-1681.149048,-3397.130127,33.659901,152.350021,-20.976133,-71.985847,-1833.499023,-3376.154053,105.645752,3841.892090,105.645752,3843.344482,-0.008467,0.433896,-0.275641,0.433979,19.401939,-102.035133,1,4.037059,19.409380,-0.275641,19.824780,2403.339844,3429.695557,36.105225,25.000000,2428.339844,3454.695557,61.105225,-1953.868530,14170.540039,13886.363281,182.652557,5462.839844,8434.982422,272.718994,11.345000,0,1,0.986177,0.012910,0.000031,-1759.012451,-3313.694336,41.109604,-6.854614,-62.855530,6.414445,0.000000,0.000000,-0.008467,0.433896,0.433979,1.000000,282.715495
294.268554688,293,-1685.376709,-3416.020996,33.671009,152.101181,-20.996679,-72.018982,-1837.477905,-3395.024414,105.689987,3860.377686,105.689987,3861.824219,-0.031819,0.852136,-0.209390,0.852730,19.246492,-102.701881,1,4.200066,19.627617,-0.209390,20.071968,2403.905273,3471.312500,36.352821,25.000000,2428.905273,3496.312500,61.352821,-1948.905151,13907.576172,13659.269531,182.067795,5358.602539,8294.267578,254.707001,11.345000,0,1,0.986473,0.014632,0.000027,-1764.570679,-3333.947021,45.441395,-7.696522,-66.156242,6.879488,0.000000,0.000000,-0.031819,0.852136,0.852730,1.000000,283.715495
295.268554688,294,-1689.604614,-3434.752441,33.482094,151.805283,-21.716633,-72.038139,-1841.409912,-3413.035889,105.520233,3878.092773,105.520233,3879.528076,-0.009449,1.161632,-0.182195,1.161670,19.519812,-102.763405,1,4.302978,20.199123,-0.182195,20.652365,2404.592285,3514.007568,36.635494,25.000000,2429.592285,3539.007568,61.635494,-1943.514893,13638.447266,13426.638672,180.651093,5251.870117,8152.050781,234.525421,11.345000,0,1,0.986758,0.016488,0.000030,-1770.107300,-3353.322266,49.956093,-8.663416,-69.339806,7.390459,0.000000,0.000000,-0.009449,1.161632,1.161670,1.000000,284.715495
