timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
247.268524170,246,-1578.977295,-2521.778320,43.330158,-1550.312012,-2526.341553,41.867474,-28.665283,4.563232,1.462685,29.026222,1.462685,29.063053,3.213013,-11.213043,0.236850,11.664295,12.575693,-116.465698,1,-7.153865,-0.115002,8.817520,0.044735,0.236850,8.817634,9.979402,8.834724,4.368238,25.000000,34.979401,33.834724,29.368238,0.813816,34.979401,33.834724,29.368238,2.801771,2.547544,5,24.350410,24.350409,24.299850,0.072849,23.584362,0.705355,0.060694,18.265774,0.000501,15.086000,1,0,29.351183,35.410038,1.206426,0.527986,0.196750,0.011540,-3.781014,-0.537594,0.174898,-1.409000,-0.105208,0.033057,8.126673,1.665138,1.549358,-11.142776,11.249977,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.858761,1.858761
248.268524170,247,-1583.633179,-2534.365723,43.636208,-1557.265991,-2537.275391,42.599499,-26.367188,2.909668,1.036709,26.527246,1.036709,26.547495,0.690437,-12.205889,0.385907,12.225401,13.572710,-110.181023,1,-3.661239,-0.633800,5.372849,0.533556,0.385907,5.399277,10.898795,9.007104,4.364323,25.000000,35.898796,34.007103,29.364323,0.777827,35.898796,34.007103,29.364323,2.849866,2.558071,5,19.745272,19.745274,19.722836,0.036601,19.418943,0.297670,0.028657,4.703838,0.157257,15.086000,1,0,29.346083,36.185249,1.233052,0.575576,0.210489,0.011702,-2.113462,-0.497978,0.073855,-0.770514,-0.075535,0.004253,10.069662,2.482247,-1.791687,-12.181180,12.312242,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.992133,1.637168
249.268524170,248,-1587.441284,-2548.069580,43.842529,-1569.812744,-2550.186768,43.444031,-17.628540,2.117188,0.398499,17.755222,0.398499,17.759693,-3.172157,-13.366171,0.508141,13.737434,14.366926,-105.808205,1,0.278490,-0.594018,0.741652,0.457384,0.508141,0.871349,9.922599,8.384429,4.359988,25.000000,34.922600,33.384430,29.359989,0.418055,34.922600,33.384430,29.359989,2.774014,2.546355,5,9.063829,9.063828,9.061085,0.005409,8.912407,0.147569,0.003854,0.026947,0.137592,15.086000,1,0,29.344170,35.033169,1.193871,0.525559,0.188684,0.009992,0.158467,-0.217361,-0.013150,0.060776,-0.072852,-0.004063,4.833498,0.961483,-4.131523,-13.302389,13.929214,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.791182,1.504238
250.268524170,249,-1589.130737,-2562.610596,44.048737,-1579.294312,-2563.643066,44.110580,-9.836426,1.032471,-0.061844,9.890464,0.061844,9.890656,-4.973460,-13.537486,0.507749,14.422165,14.846133,-97.205505,1,3.616585,-1.271185,-3.111331,1.191402,0.507749,3.331639,9.291607,8.000212,4.365754,25.000000,34.291607,33.000214,29.365753,0.190994,34.291607,33.000214,29.365753,2.677032,2.536445,5,2.857751,2.857751,2.857367,0.000130,2.823487,0.034040,0.000224,4.856275,0.606139,15.086000,1,0,29.350924,34.321388,1.169346,0.481298,0.159255,0.007882,1.781787,-0.376589,-0.049196,0.595332,-0.198318,0.000356,0.894545,0.148878,-4.883382,-13.656022,14.502909,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.630709,1.405218
251.268524170,250,-1590.819946,-2577.849609,44.355255,-1585.188110,-2577.290283,44.557110,-5.631836,-0.559326,-0.201855,5.659543,0.201855,5.663141,-5.140027,-13.306832,0.451135,14.265051,15.256882,-96.215096,1,3.745462,-1.860120,-3.488298,1.860377,0.451135,3.953382,8.753392,7.719586,4.366043,25.000000,33.753391,32.719585,29.366043,0.061691,33.753391,32.719585,29.366043,2.595388,2.521008,5,0.950412,0.950412,0.948898,0.001387,0.939603,0.009360,0.001449,5.373919,1.340689,15.086000,1,0,29.351864,33.757957,1.150113,0.438579,0.132958,0.005806,1.700051,-0.619729,-0.039944,0.517204,-0.238423,0.001705,0.797210,0.352971,-4.879987,-13.545512,14.397749,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.493841,1.317233
252.268524170,251,-1592.508911,-2593.507568,44.661991,-1589.972290,-2591.433350,45.001541,-2.536621,-2.074219,-0.339550,3.276710,0.339550,3.294256,-5.166264,-13.298802,0.425057,14.267040,15.631599,-95.408813,1,3.798872,-2.196774,-3.692806,2.263197,0.425057,4.331152,8.326513,7.517908,4.366485,25.000000,33.326515,32.517906,29.366486,-0.009511,33.326515,32.517906,29.366486,2.547469,2.509318,5,0.329157,0.329157,0.325473,0.003926,0.193145,0.132209,0.003803,5.640064,1.897996,15.086000,1,0,29.353222,33.326912,1.135375,0.405540,0.116719,0.004260,1.600573,-0.746536,-0.027843,0.458370,-0.252792,0.004254,1.562807,0.475411,-4.813961,-13.618017,14.443843,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.398304,1.250088
253.268524170,252,-1593.774170,-2609.464600,44.668785,-1593.912598,-2606.073486,45.336468,0.138428,-3.391113,-0.667683,3.393937,0.667683,3.458990,-5.004772,-13.239775,0.420358,14.154130,15.931683,-93.964691,1,3.899526,-2.534882,-3.903229,2.653781,0.420358,4.719931,7.975517,7.366306,4.367598,25.000000,32.975517,32.366306,29.367598,-0.043121,32.975517,32.366306,29.367598,2.514977,2.499451,5,0.370133,0.370133,0.355841,0.015180,0.000563,0.354841,0.014730,6.030013,2.554468,15.086000,1,0,29.355673,32.978580,1.123414,0.378050,0.105344,0.002860,1.529251,-0.859991,-0.015830,0.420250,-0.267496,0.007058,2.264270,0.573617,-4.580820,-13.626170,14.375549,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.324041,1.195041
254.268524170,253,-1595.039307,-2625.681152,44.475719,-1597.043457,-2621.109131,45.625256,2.004150,-4.572021,-1.149536,4.991993,1.149536,5.122639,-4.858613,-13.191312,0.380770,14.057626,16.131395,-94.518448,1,3.518882,-2.729507,-3.587781,2.889947,0.380770,4.606947,7.684098,7.251556,4.369829,25.000000,32.684097,32.251556,29.369829,-0.053609,32.684097,32.251556,29.369829,2.494901,2.492287,5,0.813405,0.813405,0.770098,0.044993,0.122507,0.646756,0.044143,4.955690,2.981855,15.086000,1,0,29.359650,32.690697,1.113457,0.356104,0.098157,0.001592,1.299177,-0.918294,-0.004700,0.350175,-0.271491,0.009040,2.639830,0.601820,-4.439538,-13.623242,14.328372,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.268246,1.151560
255.268524170,254,-1596.304321,-2641.757568,45.282639,-1599.869141,-2636.400146,45.819672,3.564819,-5.357422,-0.537033,6.435053,0.537033,6.457423,-4.776671,-13.109344,0.375518,13.952474,16.216839,-95.267296,1,3.170191,-2.854402,-3.287930,3.039015,0.375518,4.477286,7.438443,7.159409,4.371594,25.000000,32.438442,32.159409,29.371593,-0.052082,32.438442,32.159409,29.371593,2.484465,2.487051,5,1.291545,1.291545,1.282342,0.009819,0.390916,0.891123,0.009506,4.043679,3.274509,15.086000,1,0,29.363264,32.448196,1.105061,0.339110,0.095314,0.000967,1.111233,-0.950286,0.006248,0.300245,-0.273249,0.011311,2.891625,0.619959,-4.358687,-13.567207,14.250168,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.227131,1.118068
256.268524170,255,-1597.992920,-2657.993896,45.389767,-1602.498779,-2651.969238,46.012623,4.505859,-6.024658,-0.622856,7.523249,0.622856,7.548988,-4.719653,-13.002675,0.210740,13.832740,16.402138,-95.179962,1,3.095249,-3.128512,-3.238797,3.332477,0.210740,4.647064,7.262643,7.108075,4.381464,25.000000,32.262642,32.108074,29.381464,-0.043027,32.262642,32.108074,29.381464,2.481578,2.482660,5,1.770290,1.770290,1.757493,0.013204,0.628403,1.128888,0.012999,3.863307,3.945013,15.086000,1,0,29.374668,32.274677,1.098725,0.333960,0.093714,0.000850,1.042532,-1.032949,0.018560,0.286932,-0.291292,0.014598,3.143787,0.656195,-4.289173,-13.497931,14.163021,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.201046,1.096140
257.268524170,256,-1599.257935,-2674.210205,45.796833,-1604.952393,-2667.546631,46.066986,5.694458,-6.663574,-0.270153,8.765277,0.270153,8.769439,-4.756673,-12.960897,0.080357,13.806188,16.197279,-94.558952,1,3.291012,-2.963537,-3.469237,3.185135,0.080357,4.709638,7.104182,7.042069,4.382490,25.000000,32.104183,32.042068,29.382490,-0.030830,32.104183,32.042068,29.382490,2.484048,2.479286,5,2.396065,2.396065,2.393557,0.002484,1.009076,1.384493,0.002496,4.366297,3.548542,15.086000,1,0,29.376562,32.118347,1.093332,0.330576,0.094218,0.001702,1.073750,-0.966454,0.035188,0.305860,-0.269385,0.018181,3.376381,0.689494,-4.272588,-13.451880,14.114109,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.183334,1.080401
258.268524170,257,-1600.522705,-2690.845215,46.104103,-1607.046753,-2683.106689,46.153957,6.524048,-7.738525,-0.049854,10.121659,0.049854,10.121782,-4.609404,-12.836223,0.185550,13.638740,16.848917,-95.051819,1,2.922542,-3.694205,-3.125745,3.947244,0.185550,5.034979,6.995104,6.989500,4.383705,25.000000,31.995104,31.989500,29.383705,-0.016165,31.995104,31.989500,29.383705,2.492689,2.477307,5,3.200857,3.200857,3.200723,0.000085,1.329557,1.871194,0.000106,3.435673,5.518027,15.086000,1,0,29.377769,32.010292,1.089609,0.328102,0.097356,0.002646,0.942124,-1.198785,0.043894,0.277494,-0.333385,0.021018,3.739977,0.758263,-4.128707,-13.422647,14.043278,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.177002,1.073404
259.268524170,258,-1602.211060,-2707.779785,46.011654,-1608.975098,-2699.135986,46.433655,6.764038,-8.643799,-0.422001,10.975767,0.422001,10.983877,-4.485188,-12.890364,0.235314,13.648384,17.036791,-95.600014,1,2.610903,-3.786129,-2.822684,4.065117,0.235314,4.949012,6.936923,6.951229,4.385758,25.000000,31.936922,31.951229,29.385757,-0.001090,31.936922,31.951229,29.385757,2.502457,2.475894,5,3.777664,3.777664,3.770871,0.006060,1.432941,2.338307,0.006416,2.733686,5.799389,15.086000,1,0,29.378963,31.951313,1.087558,0.326311,0.100878,0.003379,0.839636,-1.222814,0.052360,0.255093,-0.339700,0.022168,3.867539,0.775078,-4.018314,-13.509051,14.094017,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.179724,1.074156
260.268524170,259,-1603.899292,-2724.714355,46.319252,-1610.862183,-2715.504395,46.702965,6.962891,-9.209961,-0.383713,11.545788,0.383713,11.552162,-4.373909,-13.078763,0.272200,13.790762,16.930758,-94.966309,1,2.686361,-3.493901,-2.908215,3.788434,0.272200,4.775976,6.917602,6.919392,4.386898,25.000000,31.917603,31.919392,29.386898,0.012607,31.917603,31.919392,29.386898,2.511121,2.475025,5,4.184011,4.184010,4.177981,0.005010,1.520214,2.658301,0.005496,2.883554,4.941947,15.086000,1,0,29.378531,31.934563,1.087003,0.325694,0.103980,0.003889,0.870076,-1.122052,0.061990,0.271199,-0.311390,0.022779,3.917938,0.781181,-3.880856,-13.684686,14.224334,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.187639,1.079564
261.268524170,260,-1605.163818,-2742.047852,46.026955,-1612.466187,-2732.007812,47.000259,7.302368,-10.040039,-0.973305,12.414788,0.973305,12.452883,-4.131608,-12.977516,0.336184,13.619328,17.764608,-95.468025,1,2.201350,-4.387431,-2.438814,4.706255,0.336184,5.300627,6.933783,6.896078,4.388568,25.000000,31.933783,31.896078,29.388569,0.024024,31.933783,31.896078,29.388569,2.525692,2.474576,5,4.869327,4.869327,4.833648,0.032234,1.672811,3.162603,0.033914,1.928118,7.788422,15.086000,1,0,29.378227,31.951296,1.087584,0.332382,0.109150,0.004538,0.720432,-1.409960,0.069919,0.230621,-0.393306,0.025763,2.677574,0.397539,-3.894145,-13.296340,13.854856,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.201361,1.201361
262.268524170,261,-1606.851562,-2760.079346,46.135120,-1614.998047,-2747.020508,47.154991,8.146484,-13.058838,-1.019871,15.391506,1.019871,15.425258,-4.362681,-12.474921,0.276029,13.215773,18.456909,-94.693878,1,2.551033,-5.471644,-2.852315,5.920085,0.276029,6.571385,7.489583,7.313394,4.391385,25.000000,32.489582,32.313393,29.391384,0.050815,32.489582,32.313393,29.391384,2.570378,2.493263,5,7.371830,7.371830,7.330456,0.035389,2.049567,5.283997,0.038266,2.552845,12.029064,15.086000,1,0,29.377363,32.511288,1.106678,0.374299,0.124630,0.005465,0.925785,-1.894963,0.101784,0.299434,-0.525162,0.037125,3.479896,0.540250,-4.061399,-12.923362,13.546521,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.334962,1.334962
263.268524170,262,-1608.539062,-2778.689453,46.143581,-1617.498779,-2762.685547,47.395832,8.959717,-16.003906,-1.252251,18.341251,1.252251,18.383951,-4.596673,-12.400812,0.328935,13.225337,19.002001,-95.095459,1,2.537595,-5.937072,-2.909004,6.526094,0.328935,7.145083,8.161980,7.759779,4.401971,25.000000,33.161980,32.759781,29.401970,0.085980,33.161980,32.759781,29.401970,2.604577,2.511018,5,10.326198,10.326200,10.261784,0.053334,2.434878,7.832704,0.058616,2.504275,14.069942,15.086000,1,0,29.383728,33.189098,1.129506,0.417049,0.136111,0.005934,1.003386,-2.201037,0.123455,0.317138,-0.604919,0.042506,4.346347,0.696342,-4.225265,-12.989835,13.659746,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.470406,1.470406
264.268524170,263,-1610.226562,-2797.698730,45.852272,-1619.812866,-2779.327881,47.645184,9.586304,-18.370850,-1.792912,20.721615,1.792912,20.799036,-4.755552,-12.797920,0.392075,13.652913,19.360247,-94.983253,1,2.644288,-5.775655,-3.073832,6.489147,0.392075,7.180354,8.811173,8.161949,4.404419,25.000000,33.811172,33.161949,29.404419,0.126395,33.811172,33.161949,29.404419,2.621071,2.525625,5,13.065059,13.065058,12.934812,0.109321,2.742520,10.203209,0.119332,2.707282,13.247930,15.086000,1,0,29.382488,33.845158,1.151882,0.451029,0.141534,0.005946,1.114063,-2.257394,0.134518,0.340687,-0.614709,0.042063,5.103676,0.832814,-4.326008,-13.511413,14.187057,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.579096,1.579096
265.268524170,264,-1611.913696,-2817.006836,45.761154,-1621.967285,-2797.274170,47.902863,10.053589,-19.732666,-2.141708,22.146168,2.141708,22.249487,-4.874282,-13.488730,0.400970,14.342402,19.728788,-94.911400,1,2.712097,-5.368635,-3.185198,6.167619,0.400970,6.941542,9.382163,8.526889,4.404984,25.000000,34.382164,33.526890,29.404984,0.169165,34.382164,33.526890,29.404984,2.624927,2.537124,5,14.797902,14.797902,14.612232,0.155991,2.975204,11.652505,0.170193,2.845327,11.403863,15.086000,1,0,29.380413,34.424870,1.171695,0.474718,0.142784,0.005681,1.190573,-2.187042,0.134382,0.351568,-0.589266,0.038312,5.634595,0.928547,-4.401181,-14.287714,14.950223,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.657968,1.657968
266.268524170,265,-1613.600586,-2836.733887,45.870277,-1623.969971,-2816.578613,48.183144,10.369385,-20.155273,-2.312866,22.666256,2.312866,22.783953,-4.933768,-14.430838,0.446357,15.250939,20.020636,-94.806671,1,2.755482,-4.676561,-3.256161,5.519386,0.446357,6.408292,9.824858,8.848209,4.404963,25.000000,34.824860,33.848209,29.404964,0.209492,34.824860,33.848209,29.404964,2.619582,2.546061,5,15.380793,15.380794,15.164091,0.181920,3.132131,12.050097,0.198563,2.938783,8.630548,15.086000,1,0,29.379147,34.878216,1.187176,0.488160,0.141029,0.005205,1.242975,-1.966316,0.123343,0.355807,-0.524208,0.032139,5.922167,0.980323,-4.433089,-15.273663,15.903995,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.707570,1.707570
267.268524170,266,-1615.287598,-2856.580811,45.679520,-1625.811890,-2837.184326,48.478043,10.524292,-19.396484,-2.798523,22.067720,2.798523,22.244461,-4.906043,-15.602325,0.543367,16.355482,19.913059,-94.774307,1,2.736965,-3.412052,-3.248660,4.241642,0.543367,5.342782,10.106796,9.112045,4.402794,25.000000,35.106796,34.112045,29.402794,0.240799,35.106796,34.112045,29.402794,2.607963,2.552395,5,14.574550,14.574550,14.266803,0.266360,3.205173,11.083051,0.286325,2.900416,4.589414,15.086000,1,0,29.377312,35.171917,1.197248,0.492172,0.137206,0.004560,1.264472,-1.465288,0.098829,0.352596,-0.385668,0.023809,7.790167,1.491258,-4.041752,-16.817583,17.296440,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.729982,1.513051
268.268524170,267,-1616.974365,-2876.447510,45.388828,-1625.864990,-2860.804932,48.859455,8.890625,-15.642578,-3.470627,17.992594,3.470627,18.324266,-4.427544,-17.368176,0.532714,17.923635,20.253290,-94.772316,1,2.359988,-2.201210,-2.742544,2.814899,0.532714,3.930039,9.184262,8.517986,4.397295,25.000000,34.184261,33.517986,29.397295,0.180077,34.184261,33.517986,29.397295,2.555049,2.526259,5,10.102307,10.102305,9.656525,0.409740,2.342356,7.332548,0.427402,2.191126,1.929284,15.086000,1,0,29.375523,34.238445,1.165543,0.439829,0.119364,0.003389,0.992628,-0.876909,0.062149,0.270980,-0.229163,0.013777,5.823550,1.066540,-3.774009,-18.211027,18.597975,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.550442,1.379088
269.268524170,268,-1618.237427,-2896.733154,44.998287,-1626.508179,-2884.300293,49.032703,8.270752,-12.432861,-4.034416,14.932561,4.034416,15.467963,-4.030946,-18.855766,0.520015,19.281816,20.441164,-94.673332,1,2.039595,-1.060684,-2.365509,1.517439,0.520015,2.810383,8.583180,8.119139,4.400277,25.000000,33.583179,33.119141,29.400276,0.143242,33.583179,33.119141,29.400276,2.522534,2.508676,5,7.314987,7.314987,6.730774,0.553618,2.058076,4.688180,0.568729,1.652334,0.451667,15.086000,1,0,29.381981,33.631577,1.144633,0.403744,0.108028,0.002468,0.805213,-0.398371,0.037019,0.216806,-0.102576,0.008168,4.442989,0.779356,-3.488226,-19.415096,19.725965,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.431373,1.286900
270.268524170,269,-1619.923950,-2917.278320,44.608032,-1627.218750,-2907.454346,49.041634,7.294800,-9.823975,-4.433601,12.236199,4.433601,13.014661,-3.645318,-20.199482,0.506742,20.525774,20.565212,-94.610329,1,1.725142,0.044163,-1.992316,0.299191,0.506742,2.014656,8.112343,7.792355,4.394833,25.000000,33.112343,32.792355,29.394833,0.114746,33.112343,32.792355,29.394833,2.500842,2.495964,5,5.257578,5.257578,4.565358,0.668717,1.621553,2.955640,0.680386,1.189983,0.000714,15.086000,1,0,29.380003,33.156216,1.128530,0.375899,0.100299,0.001641,0.649100,0.017849,0.020543,0.173117,0.007801,0.005765,3.303869,0.553581,-3.205026,-20.535034,20.783644,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.342103,1.215596
271.268524170,270,-1621.610474,-2937.563965,44.417732,-1628.054565,-2930.681152,48.968273,6.444092,-6.882812,-4.550541,9.428649,4.550541,10.469329,-3.226763,-21.400045,0.497204,21.641949,20.297556,-94.144348,1,1.536283,1.387287,-1.759869,-1.155565,0.497204,2.105344,7.760148,7.547007,4.390998,25.000000,32.760147,32.547005,29.390999,0.090275,32.760147,32.547005,29.390999,2.487606,2.486927,5,3.451074,3.451074,2.730647,0.704550,1.276953,1.461663,0.712458,0.947907,0.773011,15.086000,1,0,29.379416,32.799618,1.116415,0.355612,0.095515,0.001214,0.561478,0.484922,0.013107,0.148003,0.133564,0.006949,2.322680,0.384335,-2.855174,-21.498203,21.686972,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.278493,1.163595
272.268554688,271,-1623.296875,-2957.989258,44.127556,-1628.811401,-2953.675537,48.804405,5.514526,-4.313721,-4.676849,7.001299,4.676849,8.419685,-2.769800,-22.407442,0.417405,22.577982,20.525063,-94.639824,1,0.926044,2.091360,-1.109492,-1.949642,0.417405,2.243229,7.488656,7.355171,4.387327,25.000000,32.488655,32.355171,29.387327,0.067562,32.488655,32.355171,29.387327,2.479942,2.480272,5,2.268713,2.268713,1.514206,0.744298,0.941921,0.577397,0.749396,0.345661,1.763293,15.086000,1,0,29.378559,32.522766,1.107024,0.340895,0.092841,0.001004,0.332574,0.709521,0.010398,0.086197,0.194312,0.008094,1.597880,0.274726,-2.500156,-22.354847,22.494221,1.000031,1.000031,none,0,0.998000,0.000000,0.000000,1.232560,1.125333
273.268554688,272,-1624.983276,-2978.395020,43.537434,-1629.626343,-2976.710693,48.549774,4.643066,-1.684326,-5.012341,4.939131,5.012341,7.036944,-2.281159,-23.310760,0.392207,23.422110,20.705215,-94.642326,1,0.455899,2.728586,-0.605377,-2.673471,0.392207,2.741155,7.282678,7.206697,4.384742,25.000000,32.282677,32.206696,29.384743,0.046589,32.282677,32.206696,29.384743,2.476856,2.475912,5,1.618387,1.618387,0.756579,0.854986,0.671570,0.088418,0.858399,0.084042,3.007174,15.086000,1,0,29.378080,32.310345,1.099811,0.332857,0.091590,0.000729,0.166037,0.906572,0.014692,0.041126,0.248861,0.011029,1.307338,0.271786,-2.090554,-23.117014,23.211349,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.201284,1.098665
274.268554688,273,-1627.093262,-2999.099854,42.947624,-1630.439575,-2999.786865,48.235474,3.346313,0.687012,-5.287849,3.416109,5.287849,6.295328,-1.934833,-24.183073,0.402732,24.260351,20.938900,-95.584251,1,-0.207452,3.323759,0.102717,-3.343546,0.402732,3.345123,7.131471,7.095544,4.384128,25.000000,32.131470,32.095543,29.384129,0.028409,32.131470,32.095543,29.384129,2.477453,2.473854,5,1.319381,1.319381,0.363079,0.951580,0.350641,0.014794,0.953946,0.017249,4.465533,15.086000,1,0,29.378586,32.152489,1.094419,0.327987,0.091809,0.001012,-0.053232,1.091156,0.023567,-0.020370,0.300842,0.015367,1.410858,0.331543,-1.850468,-23.862444,23.934088,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.182294,1.081826
275.268554688,274,-1628.355835,-3019.944336,42.057735,-1631.464233,-3023.191406,47.877010,3.108398,3.247070,-5.819275,4.495065,5.819275,7.353201,-1.487833,-25.035563,0.371973,25.079733,21.199350,-94.062233,1,-0.109691,3.790125,0.013928,-3.889471,0.371973,3.889496,7.041767,7.029761,4.391322,25.000000,32.041767,32.029762,29.391323,0.012987,32.041767,32.029762,29.391323,2.481342,2.472813,5,1.789443,1.789443,0.630470,1.152175,0.303255,0.330609,1.155579,0.004825,5.809168,15.086000,1,0,29.385658,32.055683,1.090861,0.325086,0.093233,0.001656,-0.023647,1.232756,0.039164,-0.010710,0.341524,0.020828,2.039268,0.449000,-1.402780,-24.594692,24.634663,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.174258,1.074037
276.268554688,275,-1630.041870,-3040.908447,41.368080,-1631.970093,-3046.378418,47.354546,1.928223,5.469971,-5.986465,5.799881,5.986465,8.335250,-0.891684,-25.693617,0.252067,25.709085,21.358913,-94.999184,1,-1.027412,4.248877,0.969564,-4.415953,0.252067,4.521139,6.966463,6.960554,4.392313,25.000000,31.966463,31.960554,29.392313,0.001964,31.966463,31.960554,29.392313,2.485499,2.472093,5,2.281491,2.281491,1.052442,1.219290,0.117170,0.940149,1.224172,0.425996,7.304007,15.086000,1,0,29.385281,31.972340,1.088039,0.322255,0.094749,0.002163,-0.318729,1.375464,0.054872,-0.094495,0.381028,0.026597,2.550184,0.549327,-0.928331,-25.145514,25.162645,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.169542,1.069110
277.268554688,276,-1632.151367,-3062.311523,40.678810,-1632.557251,-3069.425537,46.717110,0.405884,7.114014,-6.038300,7.125583,6.038300,9.339968,-0.399989,-26.148512,0.167930,26.151571,21.621422,-94.930557,1,-1.468434,4.390665,1.458336,-4.607098,0.167930,4.832400,6.922085,6.908022,4.393584,25.000000,31.922085,31.908022,29.393583,-0.002684,31.922085,31.908022,29.393583,2.489515,2.472592,5,2.845660,2.845660,1.591272,1.240443,0.005290,1.592958,1.247412,0.870823,7.801344,15.086000,1,0,29.383963,31.922930,1.086407,0.322795,0.096206,0.002524,-0.459298,1.416149,0.070198,-0.134121,0.392860,0.030585,2.956799,0.621787,-0.524011,-25.539219,25.544594,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.170662,1.069209
278.268554688,277,-1633.837036,-3083.993652,40.089638,-1633.132324,-3092.444092,46.044876,-0.704712,8.450439,-5.955238,8.479773,5.955238,10.362018,0.158385,-26.457047,0.049669,26.457520,21.953932,-94.867180,1,-1.997115,4.325470,2.021093,-4.582279,0.049669,5.008203,6.904140,6.872445,4.395584,25.000000,31.904140,31.872444,29.395584,-0.000206,31.904140,31.872444,29.395584,2.492481,2.474188,5,3.481822,3.481822,2.256054,1.206469,0.015472,2.250248,1.216101,1.611414,7.573227,15.086000,1,0,29.382381,31.904400,1.085834,0.325180,0.097275,0.002761,-0.628373,1.393224,0.082564,-0.181655,0.386069,0.033295,3.281625,0.674964,-0.047249,-25.814169,25.814213,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.175217,1.072363
279.268554688,278,-1635.946167,-3105.955566,39.100784,-1633.563354,-3115.445557,45.233479,-2.382812,9.489990,-6.132694,9.784565,6.132694,11.547626,0.772635,-26.588379,-0.053576,26.599604,22.213352,-94.775124,1,-2.545675,4.164537,2.621790,-4.452127,-0.053576,5.166742,6.904362,6.852192,4.398625,25.000000,31.904362,31.852192,29.398624,0.009781,31.904362,31.852192,29.398624,2.493494,2.477376,5,4.311304,4.311304,3.005831,1.279310,0.178286,2.840664,1.292355,2.619309,7.021165,15.086000,1,0,29.381212,31.906662,1.085955,0.327798,0.097631,0.002835,-0.804117,1.341799,0.092993,-0.230593,0.371170,0.035309,2.070964,0.297492,0.696520,-26.300789,26.310011,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.181905,1.181905
