timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
285.268554688,284,-1648.599365,-3237.845459,35.369297,-396094.968750,456691.093750,-305639.468750,394446.375000,-459928.937500,305674.843750,605906.437500,305674.843750,678645.500000,-2539.083008,4391.182129,-3894.888184,5072.417969,21.418106,-97.319939,1,2536.354248,-4412.425781,-2536.354248,4412.425781,-3894.888184,5089.459473,8460912640.000000,23101405184.000000,39298920448.000000,25.000000,8460912640.000000,23101405184.000000,39298920448.000000,13120602112.000000,8460912640.000000,23101405184.000000,39298920448.000000,976971.562500,4650127.000000,5,6086.985352,4009.252441,435.230469,2.377600,1320.594238,4930.960449,570.587585,739.931824,-1475.088013,15.086000,0,1,112371560.000000,67685298176.000000,602.334778,1.000061,1.581787,0.002543,394436.843750,-459944.468750,305688.656250,2535.545654,-4412.833008,3132.592285,0.000000,0.000000,-2539.083008,4391.182129,5072.417969,1.000000,220.000107,none,0,220.001007,-0.966982,-1.000000,1005276352.000000,1005276352.000000
286.268554688,285,-1651.979370,-3258.949951,34.780834,-398604.468750,461069.187500,-309554.750000,396952.500000,-464328.125000,309589.531250,610877.937500,309589.531250,684848.562500,-2492.234131,4371.302734,-3949.141602,5031.850586,21.194717,-99.442009,1,2488.757080,-4392.210449,-2488.757080,4392.210449,-3949.141602,5048.309082,8647921664.000000,23767037952.000000,40550338560.000000,25.000000,8647921664.000000,23767037952.000000,40550338560.000000,13446262784.000000,8647921664.000000,23767037952.000000,40550338560.000000,1105266.750000,5050493.000000,5,6070.814941,4007.715332,427.203064,2.363622,1305.724731,4689.254395,588.189575,707.606384,-1219.959351,15.086000,0,1,114479968.000000,69725077504.000000,609.059204,1.000061,1.499451,0.001714,396954.000000,-464333.250000,309586.687500,2488.290039,-4392.879395,3257.358887,0.000000,0.000000,-2492.234131,4371.302734,5031.850586,1.000000,221.000107,none,0,221.000015,-0.974400,-1.000000,1046139200.000000,1046139200.000000
287.268554688,286,-1656.206665,-3279.795654,34.692520,-401088.750000,465420.937500,-313533.437500,399432.531250,-468700.718750,313568.125000,615813.812500,313568.125000,691051.125000,-2495.116211,4353.247559,-4024.115967,5017.605957,20.951769,-101.508583,1,2490.936035,-4373.778320,-2490.936035,4373.778320,-4024.115967,5033.358398,8851608576.000000,24470142976.000000,41821061120.000000,25.000000,8851608576.000000,24470142976.000000,41821061120.000000,13797137408.000000,8851608576.000000,24470142976.000000,41821061120.000000,1303766.500000,5456300.000000,5,6076.194336,4007.742432,419.781036,2.351087,1335.028442,4513.757812,597.752258,660.547302,-1030.891724,15.086000,0,1,116564888.000000,71839039488.000000,616.300842,1.000000,1.401306,0.001986,399420.375000,-468700.656250,313584.781250,2490.181152,-4374.632812,3373.810059,0.000000,0.000000,-2495.116211,4353.247559,5017.605957,1.000000,222.000107,none,0,221.998016,-0.936568,-1.000000,1076374400.000000,1076374400.000000
288.268554688,287,-1660.434204,-3300.062744,34.203976,-403624.406250,469812.812500,-317623.156250,401963.968750,-473112.875000,317657.375000,620814.625000,317657.375000,697364.375000,-2539.396729,4367.445312,-4084.271240,5052.040527,20.159611,-101.854050,1,2535.255615,-4387.174805,-2535.255615,4387.174805,-4084.271240,5067.033203,9074217984.000000,25212272640.000000,43107590144.000000,25.000000,9074217984.000000,25212272640.000000,43107590144.000000,14175596544.000000,9074217984.000000,25212272640.000000,43107590144.000000,1438266.375000,5650900.000000,5,6105.617188,4009.122070,413.035278,2.340799,1346.600952,4498.733887,604.855225,648.844482,-993.416199,15.086000,0,1,118660112.000000,74026229760.000000,623.851013,1.000092,1.353271,0.002505,401932.593750,-473183.281250,317608.312500,2534.044189,-4388.330566,3415.466309,0.000000,0.000000,-2539.396729,4367.445312,5052.040527,1.000000,223.000107,none,0,223.006012,-0.975488,-1.000000,1095065088.000000,1095065088.000000
289.268554688,288,-1664.661865,-3319.791504,33.815224,-406185.343750,474198.906250,-321716.781250,404520.687500,-477518.687500,321750.593750,625828.312500,321750.593750,703693.500000,-2583.439453,4417.663574,-4104.365234,5117.607910,19.914602,-102.146904,1,2579.249023,-4437.132324,-2579.249023,4437.132324,-4104.365234,5132.316406,9301969920.000000,25963128832.000000,44393054208.000000,25.000000,9301969920.000000,25963128832.000000,44393054208.000000,14560904192.000000,9301969920.000000,25963128832.000000,44393054208.000000,1408049.375000,5582092.000000,5,6141.080078,4011.181396,406.769745,2.331974,1316.389038,4634.306152,612.593201,679.960754,-1102.167725,15.086000,0,1,120757928.000000,76225478656.000000,631.225464,1.000061,1.390259,0.002657,404512.718750,-477542.937500,321672.062500,2578.570068,-4438.282227,3376.984863,0.000000,0.000000,-2583.439453,4417.663574,5117.607910,1.000000,224.000107,none,0,224.005005,-0.966074,-1.000000,1109290240.000000,1109290240.000000
290.268554688,289,-1668.889771,-3339.241211,33.326389,-408770.656250,478639.875000,-325808.000000,407101.781250,-481979.125000,325841.312500,630900.687500,325841.312500,710076.250000,-2588.622070,4480.851074,-4091.435059,5174.841797,19.901220,-101.814270,1,2584.547607,-4500.330566,-2584.547607,4500.330566,-4091.435059,5189.687988,9524982784.000000,26715465728.000000,45715013632.000000,25.000000,9524982784.000000,26715465728.000000,45715013632.000000,14941180928.000000,9524982784.000000,26715465728.000000,45715013632.000000,1265142.875000,5415951.000000,5,6148.422852,4013.008057,400.431213,2.322488,1306.869751,4840.807617,613.469971,696.330872,-1309.054077,15.086000,0,1,122898704.000000,78455603200.000000,638.376160,1.000031,1.472229,0.002307,407128.812500,-481993.875000,325789.875000,2584.184814,-4500.768066,3316.073730,0.000000,0.000000,-2588.622070,4480.851074,5174.841797,1.000000,225.000107,none,0,225.003006,-0.894764,-1.000000,1131727872.000000,1131727872.000000
291.268554688,290,-1672.693604,-3358.809814,33.537567,-411337.968750,483141.406250,-329886.093750,409665.281250,-486500.218750,329919.625000,636009.500000,329919.625000,716488.000000,-2544.554932,4525.390137,-4075.821533,5191.716309,19.905338,-101.703590,1,2540.517090,-4544.881836,-2540.517090,4544.881836,-4075.821533,5206.743164,9738868736.000000,27471284224.000000,47104016384.000000,25.000000,9738868736.000000,27471284224.000000,47104016384.000000,15312420864.000000,9738868736.000000,27471284224.000000,47104016384.000000,1144701.375000,5385107.000000,5,6126.365234,4013.755859,393.692108,2.310779,1327.991211,4947.385254,613.910461,676.009705,-1438.931396,15.086000,0,1,125105336.000000,80744562688.000000,645.412598,1.000015,1.543457,0.001947,409658.000000,-486475.062500,329932.562500,2539.840332,-4545.680664,3303.194824,0.000000,0.000000,-2544.554932,4525.390137,5191.716309,1.000000,226.000107,none,0,226.002014,-0.973459,-1.000000,1170500352.000000,1170500352.000000
292.268554688,291,-1676.921265,-3378.119629,33.548779,-413843.718750,487664.843750,-333957.562500,412166.812500,-491042.968750,333991.125000,641096.500000,333991.125000,722879.500000,-2477.510986,4533.146484,-4090.386475,5165.992676,19.527018,-102.434036,1,2473.306396,-4552.215332,-2473.306396,4552.215332,-4090.386475,5180.724609,9949156352.000000,28243666944.000000,48565821440.000000,25.000000,9949156352.000000,28243666944.000000,48565821440.000000,15683358720.000000,9949156352.000000,28243666944.000000,48565821440.000000,1148731.000000,5626962.000000,5,6099.360352,4013.494873,386.648010,2.296884,1323.893188,4850.128418,625.282104,650.038757,-1349.981445,15.086000,0,1,127364016.000000,83118039040.000000,652.602234,1.000031,1.544006,0.002254,412202.375000,-490982.000000,334063.531250,2472.677979,-4552.842285,3378.159180,0.000000,0.000000,-2477.510986,4533.146484,5165.992676,1.000000,227.000107,none,0,227.000015,-0.886202,-1.000000,1220649344.000000,1220649344.000000
293.268554688,292,-1681.149048,-3397.130127,33.659901,-416289.562500,492180.187500,-338064.656250,414608.406250,-495577.312500,338098.312500,646140.062500,338098.312500,729251.312500,-2431.167725,4513.561523,-4145.518066,5126.676758,19.401939,-102.035133,1,2427.122314,-4532.537109,-2427.122314,4532.537109,-4145.518066,5141.479980,10168823808.000000,29051836416.000000,50084069376.000000,25.000000,10168823808.000000,29051836416.000000,50084069376.000000,16071680000.000000,10168823808.000000,29051836416.000000,50084069376.000000,1299843.625000,6088620.000000,5,6081.236328,4012.078125,379.698120,2.282372,1334.822754,4648.388672,636.994690,605.770935,-1144.740845,15.086000,0,1,129662552.000000,85593063424.000000,660.121704,1.000000,1.466309,0.001492,414588.781250,-495611.093750,338060.468750,2426.552246,-4533.391602,3492.004395,0.000000,0.000000,-2431.167725,4513.561523,5126.676758,1.000000,228.000107,none,0,227.998016,-0.975305,-1.000000,1269008384.000000,1269008384.000000
294.268554688,293,-1685.376709,-3416.020996,33.671009,-418739.468750,496724.156250,-342286.125000,417054.093750,-500140.187500,342319.781250,651209.937500,342319.781250,735701.812500,-2434.042236,4496.859375,-4221.598145,5113.345703,19.246492,-102.701881,1,2429.810303,-4515.634766,-2429.810303,4515.634766,-4221.598145,5127.858887,10410701824.000000,29914015744.000000,51644837888.000000,25.000000,10410701824.000000,29914015744.000000,51644837888.000000,16494455808.000000,10410701824.000000,29914015744.000000,51644837888.000000,1530351.625000,6549463.000000,5,6082.307617,4011.840088,373.187469,2.269013,1389.974731,4510.850586,639.146484,546.971558,-1004.634766,15.086000,0,1,131971496.000000,88186789888.000000,668.226013,1.000092,1.378601,0.001908,417056.656250,-500115.843750,342280.562500,2429.179932,-4516.864258,3594.036133,0.000000,0.000000,-2434.042236,4496.859375,5113.345703,1.000000,229.000107,none,0,229.007004,-0.928340,-1.000000,1305416576.000000,1305416576.000000
295.268554688,294,-1689.604614,-3434.752441,33.482094,-421188.406250,501216.000000,-346532.062500,419498.812500,-504650.750000,346565.531250,656240.500000,346565.531250,742131.562500,-2477.299805,4511.232910,-4281.333008,5146.672363,19.519812,-102.763405,1,2472.987305,-4530.270508,-2472.987305,4530.270508,-4281.333008,5161.299805,10669119488.000000,30803271680.000000,53193650176.000000,25.000000,10669119488.000000,30803271680.000000,53193650176.000000,16940138496.000000,10669119488.000000,30803271680.000000,53193650176.000000,1682534.875000,6760023.000000,5,6108.928711,4013.362061,367.370300,2.257932,1422.892578,4518.182129,640.290161,523.460266,-995.897339,15.086000,0,1,134240896.000000,90812948480.000000,676.492432,1.000031,1.341431,0.002329,419468.750000,-504677.375000,346473.687500,2472.338135,-4530.486816,3623.603516,0.000000,0.000000,-2477.299805,4511.232910,5146.672363,1.000000,230.000107,none,0,230.005005,-0.863161,-1.000000,1327228416.000000,1327228416.000000
296.268554688,295,-1694.255859,-3453.922852,33.393581,-423687.625000,505745.312500,-350823.218750,421993.375000,-509199.250000,350856.625000,661333.750000,350856.625000,748640.562500,-2521.997803,4560.716309,-4302.169922,5211.583984,19.781290,-103.022888,1,2517.540283,-4579.988770,-2517.540283,4579.988770,-4302.169922,5226.309082,10936035328.000000,31711086592.000000,54755930112.000000,25.000000,10936035328.000000,31711086592.000000,54755930112.000000,17398130688.000000,10936035328.000000,31711086592.000000,54755930112.000000,1649507.500000,6678384.000000,5,6142.868652,4015.608398,361.906464,2.248165,1389.220215,4638.998047,649.865601,553.588074,-1088.804077,15.086000,0,1,136525024.000000,93478141952.000000,684.696045,1.000122,1.374023,0.002471,421969.968750,-509182.750000,350916.843750,2517.139404,-4580.255859,3582.589844,0.000000,0.000000,-2521.997803,4560.716309,5211.583984,1.000000,231.000107,none,0,231.004013,-0.977650,-1.000000,1343359744.000000,1343359744.000000
297.268554688,296,-1698.483154,-3473.232422,33.705090,-426212.093750,510329.031250,-355112.281250,424513.625000,-513802.250000,355146.000000,666486.750000,355146.000000,755204.125000,-2529.009277,4624.084473,-4289.426270,5270.488281,19.696875,-102.935318,1,2524.600098,-4643.281738,-2524.600098,4643.281738,-4289.426270,5285.231445,11197589504.000000,32620836864.000000,56358879232.000000,25.000000,11197589504.000000,32620836864.000000,56358879232.000000,17850390528.000000,11197589504.000000,32620836864.000000,56358879232.000000,1483370.750000,6486661.000000,5,6156.314941,4017.044434,356.394775,2.237956,1364.228149,4818.634277,655.453369,578.602966,-1260.603027,15.086000,0,1,138877456.000000,96177971200.000000,692.538391,1.000046,1.455750,0.002200,424543.312500,-513760.937500,355147.750000,2524.085449,-4643.280273,3544.816406,0.000000,0.000000,-2529.009277,4624.084473,5270.488281,1.000000,232.000107,none,0,232.002014,-0.934790,-1.000000,1368707328.000000,1368707328.000000
298.268554688,297,-1702.286865,-3492.382568,33.716473,-428718.250000,514969.625000,-359383.750000,427015.968750,-518462.000000,359417.468750,671673.625000,359417.468750,761791.562500,-2486.761963,4670.114746,-4273.249512,5290.931641,19.617094,-101.442696,1,2482.870117,-4689.341797,-2482.870117,4689.341797,-4273.249512,5306.087891,11448262656.000000,33534130176.000000,58037051392.000000,25.000000,11448262656.000000,33534130176.000000,58037051392.000000,18291599360.000000,11448262656.000000,33534130176.000000,58037051392.000000,1339591.375000,6449411.000000,5,6137.082031,4017.752930,350.558014,2.225835,1360.484253,4907.104492,660.765625,574.494873,-1365.767090,15.086000,0,1,141283936.000000,98943115264.000000,700.313965,1.000061,1.522095,0.001742,427032.687500,-518446.062500,359390.468750,2482.255859,-4689.819824,3549.468262,0.000000,0.000000,-2486.761963,4670.114746,5290.931641,1.000000,233.000107,none,0,233.000015,-0.880098,-1.000000,1413394944.000000,1413394944.000000
299.268554688,298,-1706.514282,-3511.413086,33.927956,-431169.125000,519643.437500,-363655.656250,429462.625000,-523154.843750,363689.593750,676852.375000,363689.593750,768374.437500,-2419.936035,4679.917969,-4286.268555,5268.559570,19.472971,-102.576828,1,2415.695801,-4698.923828,-2415.695801,4698.923828,-4286.268555,5283.509277,11694781440.000000,34468544512.000000,59803856896.000000,25.000000,11694781440.000000,34468544512.000000,59803856896.000000,18732728320.000000,11694781440.000000,34468544512.000000,59803856896.000000,1336521.875000,6719028.000000,5,6108.086914,4018.159912,344.446625,2.211732,1357.263794,4822.963379,671.342590,550.209045,-1293.692017,15.086000,0,1,143727728.000000,101812224000.000000,708.368713,1.000061,1.523315,0.002068,429457.562500,-523173.500000,363635.125000,2415.248779,-4699.255859,3607.272461,0.000000,0.000000,-2419.936035,4679.917969,5268.559570,1.000000,234.000107,none,0,233.999008,-0.775722,-1.000000,1472185728.000000,1472185728.000000
300.268554688,299,-1710.741699,-3530.563477,33.739563,-433580.468750,524352.437500,-368000.687500,431869.718750,-527883.000000,368034.437500,682035.125000,368034.437500,774997.562500,-2371.410400,4660.925781,-4340.273926,5229.514160,19.651579,-102.522964,1,2367.149414,-4680.109863,-2367.149414,4680.109863,-4340.273926,5244.694824,11953828864.000000,35453292544.000000,61655576576.000000,25.000000,11953828864.000000,35453292544.000000,61655576576.000000,19197513728.000000,11953828864.000000,35453292544.000000,61655576576.000000,1504790.625000,7240852.000000,5,6085.793457,4017.465088,338.352112,2.196871,1383.335205,4648.974609,678.215942,500.696930,-1125.430176,15.086000,0,1,146237680.000000,104828329984.000000,716.835266,1.000153,1.453735,0.001411,431856.968750,-527910.312500,368024.937500,2366.828369,-4681.393555,3712.770996,0.000000,0.000000,-2371.410400,4660.925781,5229.514160,1.000000,235.000107,none,0,235.007004,-0.997954,-1.000000,1529923072.000000,1529923072.000000
301.268554688,300,-1714.968872,-3549.593994,34.051170,-435945.218750,528997.937500,-372374.031250,434230.250000,-532547.562500,372408.093750,687141.062500,372408.093750,781569.312500,-2371.283691,4642.567383,-4415.214355,5213.100586,19.319069,-101.520950,1,2367.425049,-4661.497070,-2367.425049,4661.497070,-4415.214355,5228.217285,12232725504.000000,36480704512.000000,63523098624.000000,25.000000,12232725504.000000,36480704512.000000,63523098624.000000,19692306432.000000,12232725504.000000,36480704512.000000,63523098624.000000,1765758.250000,7756523.000000,5,6084.888184,4017.329590,332.735779,2.183265,1450.765137,4538.129395,674.861938,439.322632,-1018.192261,15.086000,0,1,148734368.000000,107924119552.000000,725.616577,1.000061,1.369873,0.001807,434270.312500,-532484.000000,372429.218750,2367.117920,-4662.725586,3793.256836,0.000000,0.000000,-2371.283691,4642.567383,5213.100586,1.000000,236.000107,none,0,236.006012,-0.926303,-1.000000,1572704384.000000,1572704384.000000
302.268554688,301,-1719.196411,-3568.325439,34.062668,-438330.750000,533634.000000,-376813.968750,436611.562500,-537202.312500,376848.031250,692254.312500,376848.031250,788181.750000,-2413.391113,4653.112793,-4476.947266,5241.747070,19.196566,-102.761986,1,2409.150635,-4671.834961,-2409.150635,4671.834961,-4476.947266,5256.429199,12533736448.000000,37549449216.000000,65394819072.000000,25.000000,12533736448.000000,37549449216.000000,65394819072.000000,20218902528.000000,12533736448.000000,37549449216.000000,65394819072.000000,1951846.125000,8003181.000000,5,6113.122070,4019.266357,327.663818,2.171647,1506.245483,4561.195801,669.819763,404.349121,-1028.485840,15.086000,0,1,151188704.000000,111087738880.000000,734.762146,1.000061,1.336548,0.002203,436617.312500,-537251.937500,376867.718750,2408.409424,-4673.356934,3837.899414,0.000000,0.000000,-2413.391113,4653.112793,5241.747070,1.000000,237.000107,none,0,237.004013,-0.969462,-1.000000,1598035968.000000,1598035968.000000
303.268554688,302,-1723.000000,-3587.076660,34.174118,-440764.437500,538299.062500,-381297.406250,439041.437500,-541886.125000,381331.593750,697422.375000,381331.593750,794865.875000,-2459.940918,4699.958984,-4500.817871,5304.801758,19.268112,-102.244034,1,2455.854736,-4718.788574,-2455.854736,4718.788574,-4500.817871,5319.604004,12845331456.000000,38639632384.000000,67277291520.000000,25.000000,12845331456.000000,38639632384.000000,67277291520.000000,20760592384.000000,12845331456.000000,38639632384.000000,67277291520.000000,1928844.500000,7921133.000000,5,6141.837891,4021.120605,322.916626,2.161410,1474.599609,4665.503906,679.396179,429.198456,-1106.859863,15.086000,0,1,153693568.000000,114292621312.000000,743.639587,1.000061,1.358765,0.002358,439042.125000,-541826.437500,381346.812500,2455.778320,-4718.225098,3808.558105,0.000000,0.000000,-2459.940918,4699.958984,5304.801758,1.000000,238.000107,none,0,238.002014,-0.853431,-1.000000,1615921280.000000,1615921280.000000
304.268554688,303,-1727.227417,-3605.828125,34.185741,-443231.218750,543026.250000,-385790.218750,441504.000000,-546632.062500,385824.406250,702660.937500,385824.406250,801618.875000,-2470.138184,4763.549805,-4490.643066,5365.909668,19.225389,-102.756004,1,2465.893311,-4782.300781,-2465.893311,4782.300781,-4490.643066,5380.616211,13152430080.000000,39735459840.000000,69206925312.000000,25.000000,13152430080.000000,39735459840.000000,69206925312.000000,21298067456.000000,13152430080.000000,39735459840.000000,69206925312.000000,1745548.250000,7713940.000000,5,6156.580078,4024.054199,318.151062,2.150948,1419.684937,4806.403320,693.869385,468.306763,-1231.683228,15.086000,0,1,156200336.000000,117543100416.000000,752.515015,1.000031,1.424133,0.002111,441514.531250,-546638.500000,385877.031250,2465.411377,-4782.649902,3766.030273,0.000000,0.000000,-2470.138184,4763.549805,5365.909668,1.000000,239.000107,none,0,239.001007,-0.944151,-1.000000,1644542464.000000,1644542464.000000
305.268554688,304,-1731.030884,-3624.978516,34.097534,-445680.156250,547807.125000,-390262.812500,443949.125000,-551432.125000,390296.906250,707932.375000,390296.906250,808393.375000,-2430.495117,4811.664062,-4474.516113,5390.678711,19.524958,-101.441498,1,2426.622070,-4830.800781,-2426.622070,4830.800781,-4474.516113,5406.027344,13447031808.000000,40835129344.000000,71219585024.000000,25.000000,13447031808.000000,40835129344.000000,71219585024.000000,21822617600.000000,13447031808.000000,40835129344.000000,71219585024.000000,1575476.625000,7669764.000000,5,6139.777344,4025.031494,313.123077,2.138901,1389.521362,4875.839844,705.426819,479.682129,-1310.693848,15.086000,0,1,158797344.000000,120865079296.000000,761.127869,1.000061,1.481140,0.001603,443968.906250,-551337.750000,390372.343750,2426.444336,-4830.991211,3745.183594,0.000000,0.000000,-2430.495117,4811.664062,5390.678711,1.000000,240.000107,none,0,239.999008,-0.887761,-1.000000,1695622656.000000,1695622656.000000
306.268554688,305,-1735.258057,-3644.009521,33.809437,-448098.937500,552671.812500,-394780.031250,446363.687500,-556315.812500,394813.843750,713251.562500,394813.843750,815233.625000,-2363.384521,4823.407715,-4484.782227,5371.298340,19.593416,-102.065277,1,2359.289062,-4842.568359,-2359.289062,4842.568359,-4484.782227,5386.716309,13739019264.000000,41970315264.000000,73356861440.000000,25.000000,13739019264.000000,41970315264.000000,73356861440.000000,22351388672.000000,13739019264.000000,41970315264.000000,73356861440.000000,1558568.750000,7959953.000000,5,6108.003906,4025.067383,307.798950,2.124927,1384.663330,4802.393066,715.320801,458.726196,-1253.099487,15.086000,0,1,161499824.000000,124341927936.000000,769.919922,1.000015,1.486938,0.001933,446388.687500,-556262.062500,394854.218750,2359.268311,-4842.042480,3790.456543,0.000000,0.000000,-2363.384521,4823.407715,5371.298340,1.000000,241.000107,none,0,241.008011,-0.521475,-1.000000,1764028416.000000,1764028416.000000
307.268554688,306,-1739.485229,-3662.880859,33.521305,-450429.031250,557477.812500,-399278.156250,448689.531250,-561140.687500,399311.687500,718471.437500,399311.687500,821979.937500,-2312.745850,4804.887695,-4535.110840,5332.517090,19.541430,-102.121262,1,2308.642578,-4823.993652,-2308.642578,4823.993652,-4535.110840,5347.966309,14038286336.000000,43139932160.000000,75552448512.000000,25.000000,14038286336.000000,43139932160.000000,75552448512.000000,22895321088.000000,14038286336.000000,43139932160.000000,75552448512.000000,1736768.375000,8527305.000000,5,6090.315430,4025.219482,302.578979,2.110452,1419.952637,4661.623047,718.652344,410.455719,-1120.366821,15.086000,0,1,164189456.000000,127919579136.000000,779.097412,1.000000,1.428772,0.001326,448660.093750,-561157.437500,399274.000000,2307.806396,-4825.141113,3904.405273,0.000000,0.000000,-2312.745850,4804.887695,5332.517090,1.000000,242.000107,none,0,242.006012,-0.934197,-1.000000,1830960384.000000,1830960384.000000
308.268554688,307,-1743.712280,-3681.911865,33.133320,-452730.718750,562261.812500,-403840.968750,450987.000000,-565943.750000,403874.093750,723658.500000,403874.093750,828731.500000,-2308.858398,4784.764648,-4609.237793,5312.701660,19.548120,-102.613007,1,2304.589844,-4803.840820,-2304.589844,4803.840820,-4609.237793,5328.041016,14362177536.000000,44368068608.000000,77788405760.000000,25.000000,14362177536.000000,44368068608.000000,77788405760.000000,23477663744.000000,14362177536.000000,44368068608.000000,77788405760.000000,2032450.500000,9108453.000000,5,6097.324219,4025.304199,297.701050,2.096897,1499.892090,4581.735352,710.311951,348.470886,-1043.085205,15.086000,0,1,166890896.000000,131621396480.000000,788.667297,1.000122,1.354370,0.001668,450978.187500,-565978.625000,403822.031250,2303.589111,-4805.240723,4025.003418,0.000000,0.000000,-2308.858398,4784.764648,5312.701660,1.000000,243.000107,none,0,243.004013,-0.999873,-1.000000,1881804544.000000,1881804544.000000
309.268554688,308,-1747.939209,-3701.062500,33.145466,-455054.468750,567041.750000,-408480.468750,453306.531250,-570742.812500,408513.625000,728858.125000,408513.625000,835534.250000,-2348.001709,4792.459473,-4673.955078,5336.738770,19.729818,-102.484520,1,2343.736572,-4811.722656,-2343.736572,4811.722656,-4673.955078,5352.174805,14712693760.000000,45647474688.000000,80035414016.000000,25.000000,14712693760.000000,45647474688.000000,80035414016.000000,24098813952.000000,14712693760.000000,45647474688.000000,80035414016.000000,2260988.500000,9413887.000000,5,6115.481934,4026.118164,293.274048,2.085119,1570.033569,4605.341309,699.103149,304.711456,-1063.708008,15.086000,0,1,169600848.000000,135412203520.000000,798.416992,1.000000,1.320068,0.002054,453317.718750,-570708.562500,408544.031250,2343.491455,-4812.724121,4070.152344,0.000000,0.000000,-2348.001709,4792.459473,5336.738770,1.000000,244.000107,none,0,244.003006,-0.889393,-1.000000,1913087872.000000,1913087872.000000
310.268554688,309,-1752.166382,-3719.814209,32.657436,-457422.906250,571844.562500,-413163.218750,455670.750000,-575564.375000,413195.875000,734105.000000,413195.875000,842401.937500,-2395.444580,4837.423828,-4702.843750,5398.039062,18.700888,-102.760956,1,2391.313965,-4855.662598,-2391.313965,4855.662598,-4702.843750,5412.563477,15076738048.000000,46952857600.000000,82291302400.000000,25.000000,15076738048.000000,46952857600.000000,82291302400.000000,24739229696.000000,15076738048.000000,46952857600.000000,82291302400.000000,2259383.250000,9354709.000000,5,6144.448242,4028.988281,289.154816,2.074713,1551.872192,4702.088867,706.608826,319.251770,-1135.374878,15.086000,0,1,172272080.000000,139250040832.000000,808.314636,1.000061,1.344238,0.002249,455716.125000,-575513.812500,413171.125000,2390.693359,-4855.757812,4058.250488,0.000000,0.000000,-2395.444580,4837.423828,5398.039062,1.000000,245.000107,none,0,245.001007,-0.854847,-1.000000,1934641024.000000,1934641024.000000
311.268554688,310,-1756.817505,-3737.429199,32.868912,-459827.468750,576709.437500,-417859.718750,458070.656250,-580446.875000,417892.593750,739423.625000,417892.593750,849341.812500,-2410.309814,4902.062988,-4694.937012,5462.583496,18.035353,-104.695610,1,2405.734619,-4919.508301,-2405.734619,4919.508301,-4694.937012,5476.232422,15437087744.000000,48266686464.000000,84597956608.000000,25.000000,15437087744.000000,48266686464.000000,84597956608.000000,25376677888.000000,15437087744.000000,48266686464.000000,84597956608.000000,2055261.250000,9120489.000000,5,6156.979004,4031.965820,285.037598,2.064284,1482.174316,4815.562500,726.241577,362.669617,-1229.668945,15.086000,0,1,174998368.000000,143140339712.000000,817.952454,1.000031,1.403320,0.002100,458072.250000,-580462.000000,417937.062500,2405.452148,-4919.533691,4005.191895,0.000000,0.000000,-2410.309814,4902.062988,5462.583496,1.000000,246.000107,none,0,246.000015,-0.874530,-1.000000,1965900800.000000,1965900800.000000
312.268554688,311,-1762.316406,-3754.226562,33.080173,-462219.125000,581629.812500,-422535.093750,460456.812500,-585384.062500,422568.187500,744778.500000,422568.187500,856305.375000,-2374.990479,4953.117188,-4676.096191,5493.082031,17.795492,-108.858040,1,2369.238525,-4969.957520,-2369.238525,4969.957520,-4676.096191,5505.793945,15782715392.000000,49583902720.000000,86996549632.000000,25.000000,15782715392.000000,49583902720.000000,86996549632.000000,25998428160.000000,15782715392.000000,49583902720.000000,86996549632.000000,1841999.750000,9033670.000000,5,6147.469727,4033.885254,280.698334,2.052540,1447.504395,4882.985352,740.574463,377.990143,-1301.584229,15.086000,0,1,177778864.000000,147108298752.000000,827.479126,1.000092,1.467224,0.001615,460484.843750,-585424.750000,422614.500000,2368.936523,-4969.781738,4007.328613,0.000000,0.000000,-2374.990479,4953.117188,5493.082031,1.000000,247.000107,none,0,246.998016,-0.765277,-1.000000,2021754496.000000,2021754496.000000
