timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
28.977176666,1,passive,0.284497,0.113459,2.371249,2.346618,0.024631,1,1,0,27.444302,hold
28.987260818,1,passive,0.277154,0.115109,2.346618,2.290332,0.056287,1,1,0,27.454386,hold
28.997344971,1,passive,0.280072,0.116773,2.290332,2.223206,0.067126,1,1,0,27.464470,hold
29.007429123,1,passive,0.282556,0.118445,2.223206,2.156324,0.066882,1,1,0,27.474554,hold
29.017515182,1,passive,0.281010,0.120084,2.156324,2.094046,0.062278,1,1,0,27.484640,hold
29.027599335,1,passive,0.275471,0.121651,2.094046,2.036838,0.057208,1,1,0,27.494724,hold
29.037683487,1,passive,0.265833,0.123105,2.036838,1.985332,0.051506,1,1,0,27.504808,hold
29.047767639,1,passive,0.256355,0.124449,1.985332,1.938742,0.046590,1,1,0,27.514893,hold
29.057851791,1,passive,0.248065,0.125696,1.938742,1.895511,0.043232,1,1,0,27.524977,hold
29.067935944,1,passive,0.241073,0.126859,1.895511,1.857128,0.038382,1,1,0,27.535061,hold
29.078020096,1,passive,0.234939,0.127949,1.857128,1.821931,0.035197,1,1,0,27.545145,hold
29.088106155,1,passive,0.229478,0.128973,1.821931,1.789341,0.032591,1,1,0,27.555231,hold
29.098190308,1,passive,0.224672,0.129938,1.789341,1.759649,0.029691,1,1,0,27.565315,hold
29.108274460,1,passive,0.220373,0.130850,1.759649,1.732275,0.027374,1,1,0,27.575399,hold
29.118358612,1,passive,0.216544,0.131714,1.732275,1.707226,0.025049,1,1,0,27.585484,hold
29.128442764,1,passive,0.213054,0.132534,1.707226,1.683853,0.023373,1,1,0,27.595568,hold
29.138526917,1,passive,0.209969,0.133315,1.683853,1.662756,0.021097,1,1,0,27.605652,hold
29.148611069,1,passive,0.207162,0.134060,1.662756,1.643209,0.019547,1,1,0,27.615736,hold
29.158697128,1,passive,0.204542,0.134771,1.643209,1.624676,0.018533,1,1,0,27.625822,hold
29.168781281,1,passive,0.202220,0.135451,1.624676,1.608012,0.016663,1,1,0,27.635906,hold
29.178865433,1,passive,0.200086,0.136103,1.608012,1.592513,0.015499,1,1,0,27.645990,hold
29.188949585,1,passive,0.198184,0.136729,1.592513,1.578563,0.013950,1,1,0,27.656075,hold
29.199033737,1,passive,0.196477,0.137331,1.578563,1.565938,0.012624,1,1,0,27.666159,hold
29.209117889,1,passive,0.194925,0.137912,1.565938,1.554386,0.011552,1,1,0,27.676243,hold
29.219202042,1,passive,0.193541,0.138473,1.554386,1.544033,0.010354,1,1,0,27.686327,hold
29.229288101,1,passive,0.192296,0.139016,1.544033,1.534691,0.009342,1,1,0,27.696413,hold
29.239372253,1,passive,0.191230,0.139542,1.534691,1.526674,0.008017,1,1,0,27.706497,hold
29.249456406,1,passive,0.190285,0.140054,1.526674,1.519559,0.007115,1,1,0,27.716581,hold
29.259540558,1,passive,0.189456,0.140552,1.519559,1.513327,0.006233,1,1,0,27.726665,hold
29.269624710,1,passive,0.188807,0.141039,1.513327,1.508458,0.004869,1,1,0,27.736750,hold
29.279708862,1,passive,0.188263,0.141515,1.508458,1.504398,0.004059,1,1,0,27.746834,hold
29.289794922,1,passive,0.187788,0.141982,1.504398,1.500865,0.003534,1,1,0,27.756920,hold
29.299879074,1,passive,0.187485,0.142441,1.500865,1.498619,0.002245,1,1,0,27.767004,hold
29.309963226,1,passive,0.187284,0.142893,1.498619,1.497149,0.001470,1,1,0,27.777088,hold
29.320047379,1,passive,0.187207,0.143340,1.497149,1.496583,0.000566,1,1,0,27.787172,hold
29.330131531,1,passive,0.187183,0.143782,1.496583,1.496416,0.000167,1,1,0,27.797256,hold
29.340215683,1,passive,0.187074,0.144219,1.496416,1.497197,0.000781,1,1,0,27.807341,hold
29.350299835,1,passive,0.186940,0.144649,1.497197,1.498146,0.000949,1,1,0,27.817425,hold
29.360385895,1,passive,0.186774,0.145074,1.498146,1.499309,0.001163,1,1,0,27.827511,hold
29.370470047,1,passive,0.186497,0.145492,1.499309,1.501242,0.001933,1,1,0,27.837595,hold
29.380554199,1,passive,0.186256,0.145903,1.501242,1.502909,0.001667,1,1,0,27.847679,hold
29.390638351,1,passive,0.186054,0.146308,1.502909,1.504295,0.001386,1,1,0,27.857763,hold
29.400722504,1,passive,0.185911,0.146707,1.504295,1.505265,0.000970,1,1,0,27.867847,hold
29.410806656,1,passive,0.185909,0.147103,1.505265,1.505280,0.000015,1,1,0,27.877932,hold
29.420892715,1,passive,0.185675,0.147492,1.505280,1.503716,0.001565,1,1,0,27.888018,hold
29.430976868,1,passive,0.185187,0.147872,1.503716,1.500481,0.003235,1,1,0,27.898102,hold
29.441061020,1,passive,0.184510,0.148241,1.500481,1.495997,0.004484,1,1,0,27.908186,hold
29.451145172,1,passive,0.183424,0.148596,1.495997,1.488818,0.007179,1,1,0,27.918270,hold
29.461229324,1,passive,0.182215,0.148935,1.488818,1.480807,0.008011,1,1,0,27.928354,hold
29.471313477,1,passive,0.181190,0.149260,1.480807,1.473993,0.006814,1,1,0,27.938438,hold
29.481397629,1,passive,0.180647,0.149577,1.473993,1.470391,0.003602,1,1,0,27.948523,hold
29.491483688,1,passive,0.180622,0.149890,1.470391,1.470228,0.000163,1,1,0,27.958609,hold
29.501567841,1,passive,0.180368,0.150197,1.470228,1.471888,0.001660,1,1,0,27.968693,hold
29.511651993,1,passive,0.180290,0.150501,1.471888,1.472394,0.000506,1,1,0,27.978777,hold
29.521736145,1,passive,0.179822,0.150796,1.472394,1.469386,0.003008,1,1,0,27.988861,hold
29.531820297,1,passive,0.178832,0.151079,1.469386,1.463031,0.006355,1,1,0,27.998945,hold
29.541904449,1,passive,0.177505,0.151346,1.463031,1.454489,0.008541,1,1,0,28.009029,hold
29.551988602,1,passive,0.175942,0.151594,1.454489,1.444360,0.010129,1,1,0,28.019114,hold
29.562074661,1,passive,0.174329,0.151823,1.444360,1.433830,0.010530,1,1,0,28.029200,hold
29.572158813,1,passive,0.172756,0.152034,1.433830,1.423470,0.010360,1,1,0,28.039284,hold
29.582242966,1,passive,0.171256,0.152228,1.423470,1.413524,0.009946,1,1,0,28.049368,hold
29.592327118,1,passive,0.169833,0.152405,1.413524,1.404013,0.009511,1,1,0,28.059452,hold
29.602411270,1,passive,0.168542,0.152568,1.404013,1.395340,0.008673,1,1,0,28.069536,hold
29.612495422,1,passive,0.167379,0.152717,1.395340,1.387484,0.007855,1,1,0,28.079620,hold
29.622579575,1,passive,0.166303,0.152854,1.387484,1.380199,0.007285,1,1,0,28.089705,hold
29.632665634,1,passive,0.165351,0.152980,1.380199,1.373740,0.006459,1,1,0,28.099791,hold
29.642749786,1,passive,0.164516,0.153097,1.373740,1.368063,0.005677,1,1,0,28.109875,hold
29.652833939,1,passive,0.163778,0.153205,1.368063,1.363058,0.005005,1,1,0,28.119959,hold
29.662918091,1,passive,0.163110,0.153304,1.363058,1.358527,0.004531,1,1,0,28.130043,hold
29.673002243,1,passive,0.162560,0.153398,1.358527,1.354807,0.003721,1,1,0,28.140127,hold
29.683088303,1,passive,0.162116,0.153486,1.354807,1.351817,0.002990,1,1,0,28.150213,hold
29.693172455,1,passive,0.161733,0.153569,1.351817,1.349254,0.002562,1,1,0,28.160297,hold
29.703256607,1,passive,0.161412,0.153648,1.349254,1.347115,0.002140,1,1,0,28.170382,hold
29.713340759,1,passive,0.161195,0.153724,1.347115,1.345677,0.001438,1,1,0,28.180466,hold
29.723424911,1,passive,0.161020,0.153798,1.345677,1.344530,0.001147,1,1,0,28.190550,hold
29.733509064,1,passive,0.160880,0.153869,1.344530,1.343618,0.000912,1,1,0,28.200634,hold
29.743593216,1,passive,0.160865,0.153940,1.343618,1.343716,0.000098,1,1,0,28.210718,hold
29.753679276,1,passive,0.160793,0.154009,1.343716,1.344177,0.000462,1,1,0,28.220804,hold
29.763763428,1,passive,0.160757,0.154077,1.344177,1.344405,0.000227,1,1,0,28.230888,hold
29.773847580,1,passive,0.160641,0.154143,1.344405,1.345134,0.000730,1,1,0,28.240973,hold
29.783931732,1,passive,0.160429,0.154206,1.345134,1.346451,0.001317,1,1,0,28.251057,hold
29.794015884,1,passive,0.160233,0.154267,1.346451,1.347660,0.001208,1,1,0,28.261141,hold
29.804100037,1,passive,0.160024,0.154325,1.347660,1.348942,0.001282,1,1,0,28.271225,hold
29.814184189,1,passive,0.159672,0.154379,1.348942,1.351085,0.002144,1,1,0,28.281309,hold
29.824270248,1,passive,0.159355,0.154429,1.351085,1.353007,0.001922,1,1,0,28.291395,hold
29.834354401,1,passive,0.159105,0.154476,1.353007,1.354514,0.001506,1,1,0,28.301479,hold
29.844438553,1,passive,0.158792,0.154520,1.354514,1.356383,0.001869,1,1,0,28.311563,hold
29.854522705,1,passive,0.158488,0.154560,1.356383,1.358187,0.001804,1,1,0,28.321648,hold
29.864606857,1,passive,0.158190,0.154597,1.358187,1.359947,0.001760,1,1,0,28.331732,hold
29.874691010,1,passive,0.158023,0.154631,1.359947,1.360929,0.000982,1,1,0,28.341816,hold
29.884775162,1,passive,0.157888,0.154664,1.360929,1.361712,0.000783,1,1,0,28.351900,hold
29.894861221,1,passive,0.157805,0.154696,1.361712,1.362192,0.000480,1,1,0,28.361986,hold
29.904945374,1,passive,0.157782,0.154727,1.362192,1.362324,0.000132,1,1,0,28.372070,hold
29.915029526,1,passive,0.157718,0.154757,1.362324,1.361966,0.000358,1,1,0,28.382154,hold
29.925113678,1,passive,0.157575,0.154785,1.361966,1.361165,0.000800,1,1,0,28.392239,hold
29.935197830,1,passive,0.157475,0.154812,1.361165,1.360607,0.000559,1,1,0,28.402323,hold
29.945281982,1,passive,0.157287,0.154837,1.360607,1.359570,0.001037,1,1,0,28.412407,hold
29.955366135,1,passive,0.157281,0.154862,1.359570,1.359541,0.000029,1,1,0,28.422491,hold
29.965452194,1,passive,0.157127,0.154885,1.359541,1.360376,0.000835,1,1,0,28.432577,hold
29.975536346,1,passive,0.156940,0.154906,1.360376,1.361384,0.001008,1,1,0,28.442661,hold
29.985620499,1,passive,0.156628,0.154923,1.361384,1.363047,0.001663,1,1,0,28.452745,hold
29.995704651,1,passive,0.156231,0.154936,1.363047,1.365154,0.002107,1,1,0,28.462830,hold
30.005788803,1,passive,0.155961,0.154946,1.365154,1.366578,0.001424,1,1,0,28.472914,hold
30.015872955,1,passive,0.155833,0.154955,1.366578,1.367246,0.000668,1,1,0,28.482998,hold
30.025959015,1,passive,0.155709,0.154963,1.367246,1.367888,0.000642,1,1,0,28.493084,hold
30.036043167,1,passive,0.155642,0.154970,1.367888,1.368232,0.000344,1,1,0,28.503168,hold
30.046127319,1,passive,0.155550,0.154976,1.368232,1.367760,0.000473,1,1,0,28.513252,hold
30.056211472,1,passive,0.155357,0.154980,1.367760,1.366786,0.000974,1,1,0,28.523336,hold
30.066295624,1,passive,0.155248,0.154982,1.366786,1.366240,0.000545,1,1,0,28.533421,hold
30.076379776,1,passive,0.155116,0.154984,1.366240,1.365582,0.000658,1,1,0,28.543505,hold
30.086463928,1,passive,0.155006,0.154984,1.365582,1.365041,0.000541,1,1,0,28.553589,hold
30.096549988,1,passive,0.154900,0.154983,1.365041,1.364523,0.000518,1,1,0,28.563675,hold
30.106634140,1,passive,0.154804,0.154981,1.364523,1.364058,0.000465,1,1,0,28.573759,hold
30.116718292,1,passive,0.154773,0.154979,1.364058,1.364206,0.000148,1,1,0,28.583843,hold
30.126802444,1,passive,0.154752,0.154977,1.364206,1.364309,0.000103,1,1,0,28.593927,hold
30.136886597,1,passive,0.154667,0.154974,1.364309,1.364710,0.000401,1,1,0,28.604012,hold
30.146970749,1,passive,0.154506,0.154969,1.364710,1.365460,0.000750,1,1,0,28.614096,hold
30.157054901,1,passive,0.154241,0.154962,1.365460,1.366686,0.001227,1,1,0,28.624180,hold
30.167140961,1,passive,0.153991,0.154952,1.366686,1.367842,0.001155,1,1,0,28.634266,hold
30.177225113,1,passive,0.153720,0.154939,1.367842,1.369079,0.001237,1,1,0,28.644350,hold
30.187309265,1,passive,0.153354,0.154923,1.369079,1.370745,0.001666,1,1,0,28.654434,hold
30.197393417,1,passive,0.153010,0.154904,1.370745,1.372300,0.001556,1,1,0,28.664518,hold
30.207477570,1,passive,0.152597,0.154881,1.372300,1.374158,0.001858,1,1,0,28.674603,hold
30.217561722,1,passive,0.152046,0.154852,1.374158,1.376627,0.002469,1,1,0,28.684687,hold
30.227645874,1,passive,0.151631,0.154820,1.376627,1.378481,0.001854,1,1,0,28.694771,hold
30.237731934,1,passive,0.151176,0.154783,1.378481,1.380501,0.002021,1,1,0,28.704857,hold
30.247816086,1,passive,0.150667,0.154742,1.380501,1.382758,0.002257,1,1,0,28.714941,hold
30.257900238,1,passive,0.150159,0.154695,1.382758,1.385000,0.002242,1,1,0,28.725025,hold
30.267984390,1,passive,0.149631,0.154644,1.385000,1.387323,0.002324,1,1,0,28.735109,hold
30.278068542,1,passive,0.149131,0.154589,1.387323,1.389517,0.002193,1,1,0,28.745193,hold
30.288152695,1,passive,0.148633,0.154529,1.389517,1.391693,0.002176,1,1,0,28.755278,hold
30.298238754,1,passive,0.148235,0.154465,1.391693,1.393426,0.001734,1,1,0,28.765364,hold
30.308322906,1,passive,0.147733,0.154397,1.393426,1.395602,0.002176,1,1,0,28.775448,hold
30.318407059,1,passive,0.147287,0.154326,1.395602,1.397532,0.001930,1,1,0,28.785532,hold
30.328491211,1,passive,0.146895,0.154251,1.397532,1.399217,0.001685,1,1,0,28.795616,hold
30.338575363,1,passive,0.146397,0.154171,1.399217,1.401351,0.002134,1,1,0,28.805700,hold
30.348659515,1,passive,0.145988,0.154089,1.401351,1.403096,0.001745,1,1,0,28.815784,hold
30.358743668,1,passive,0.145601,0.154003,1.403096,1.404739,0.001643,1,1,0,28.825869,hold
30.368827820,1,passive,0.145111,0.153914,1.404739,1.406812,0.002073,1,1,0,28.835953,hold
30.378913879,1,passive,0.144572,0.153819,1.406812,1.409086,0.002274,1,1,0,28.846039,hold
30.388998032,1,passive,0.144119,0.153722,1.409086,1.410990,0.001904,1,1,0,28.856123,hold
30.399082184,1,passive,0.143482,0.153618,1.410990,1.413663,0.002673,1,1,0,28.866207,hold
30.409166336,1,passive,0.142990,0.153511,1.413663,1.415723,0.002060,1,1,0,28.876291,hold
30.419250488,1,passive,0.142448,0.153400,1.415723,1.417983,0.002260,1,1,0,28.886375,hold
30.429334641,1,passive,0.141782,0.153282,1.417983,1.420759,0.002776,1,1,0,28.896460,hold
30.439418793,1,passive,0.141226,0.153161,1.420759,1.423072,0.002313,1,1,0,28.906544,hold
30.449504852,1,passive,0.140740,0.153036,1.423072,1.425086,0.002013,1,1,0,28.916630,hold
30.459589005,1,passive,0.140211,0.152906,1.425086,1.427276,0.002191,1,1,0,28.926714,hold
30.469673157,1,passive,0.139589,0.152772,1.427276,1.429843,0.002566,1,1,0,28.936798,hold
30.479757309,1,passive,0.139057,0.152634,1.429843,1.432035,0.002192,1,1,0,28.946882,hold
30.489841461,1,passive,0.138711,0.152493,1.432035,1.433456,0.001421,1,1,0,28.956966,hold
30.499925613,1,passive,0.138253,0.152350,1.433456,1.435331,0.001875,1,1,0,28.967051,hold
30.510011673,1,passive,0.137688,0.152202,1.435331,1.437633,0.002303,1,1,0,28.977137,hold
30.520095825,1,passive,0.137357,0.152052,1.437633,1.438979,0.001346,1,1,0,28.987221,hold
30.530179977,1,passive,0.136955,0.151900,1.438979,1.440604,0.001624,1,1,0,28.997305,hold
30.540264130,1,passive,0.136487,0.151744,1.440604,1.442490,0.001887,1,1,0,29.007389,hold
30.550348282,1,passive,0.136251,0.151588,1.442490,1.443434,0.000944,1,1,0,29.017473,hold
30.560432434,1,passive,0.135874,0.151430,1.443434,1.444938,0.001504,1,1,0,29.027557,hold
30.570516586,1,passive,0.135418,0.151268,1.444938,1.446751,0.001813,1,1,0,29.037642,hold
30.580602646,1,passive,0.135191,0.151106,1.446751,1.447646,0.000895,1,1,0,29.047728,hold
30.590686798,1,passive,0.134882,0.150942,1.447646,1.448860,0.001214,1,1,0,29.057812,hold
30.600770950,1,passive,0.134525,0.150777,1.448860,1.450253,0.001393,1,1,0,29.067896,hold
30.610855103,1,passive,0.134173,0.150609,1.450253,1.451623,0.001370,1,1,0,29.077980,hold
30.620939255,1,passive,0.133884,0.150441,1.451623,1.452741,0.001118,1,1,0,29.088064,hold
30.631023407,1,passive,0.133444,0.150269,1.452741,1.454434,0.001692,1,1,0,29.098148,hold
30.641107559,1,passive,0.133071,0.150096,1.454434,1.455864,0.001430,1,1,0,29.108232,hold
30.651193619,1,passive,0.132708,0.149921,1.455864,1.457251,0.001387,1,1,0,29.118319,hold
30.661277771,1,passive,0.132307,0.149743,1.457251,1.458775,0.001524,1,1,0,29.128403,hold
30.671361923,1,passive,0.131934,0.149563,1.458775,1.460186,0.001411,1,1,0,29.138487,hold
30.681446075,1,passive,0.131503,0.149381,1.460186,1.461811,0.001625,1,1,0,29.148571,hold
30.691530228,1,passive,0.131069,0.149197,1.461811,1.463439,0.001629,1,1,0,29.158655,hold
30.701614380,1,passive,0.130620,0.149009,1.463439,1.465120,0.001681,1,1,0,29.168739,hold
30.711698532,1,passive,0.130202,0.148820,1.465120,1.466681,0.001561,1,1,0,29.178823,hold
30.721784592,1,passive,0.129743,0.148627,1.466681,1.468386,0.001705,1,1,0,29.188910,hold
30.731868744,1,passive,0.129274,0.148432,1.468386,1.470125,0.001740,1,1,0,29.198994,hold
30.741952896,1,passive,0.128757,0.148234,1.470125,1.472036,0.001911,1,1,0,29.209078,hold
30.752037048,1,passive,0.128194,0.148032,1.472036,1.474113,0.002077,1,1,0,29.219162,hold
30.762121201,1,passive,0.127738,0.147827,1.474113,1.475793,0.001680,1,1,0,29.229246,hold
30.772205353,1,passive,0.127161,0.147619,1.475793,1.477917,0.002124,1,1,0,29.239330,hold
30.782289505,1,passive,0.126563,0.147406,1.477917,1.480111,0.002195,1,1,0,29.249414,hold
30.792375565,1,passive,0.126070,0.147191,1.480111,1.481923,0.001811,1,1,0,29.259501,hold
30.802459717,1,passive,0.125506,0.146972,1.481923,1.483986,0.002064,1,1,0,29.269585,hold
30.812543869,1,passive,0.124794,0.146749,1.483986,1.486595,0.002608,1,1,0,29.279669,hold
30.822628021,1,passive,0.124287,0.146522,1.486595,1.488451,0.001857,1,1,0,29.289753,hold
30.832712173,1,passive,0.123618,0.146291,1.488451,1.490899,0.002448,1,1,0,29.299837,hold
30.842796326,1,passive,0.122975,0.146056,1.490899,1.493251,0.002352,1,1,0,29.309921,hold
30.852880478,1,passive,0.122429,0.145818,1.493251,1.495250,0.001999,1,1,0,29.320005,hold
30.862966537,1,passive,0.121792,0.145575,1.495250,1.497579,0.002330,1,1,0,29.330091,hold
30.873050690,1,passive,0.121065,0.145328,1.497579,1.500239,0.002660,1,1,0,29.340176,hold
30.883134842,1,passive,0.120369,0.145077,1.500239,1.502793,0.002554,1,1,0,29.350260,hold
30.893218994,1,passive,0.119806,0.144822,1.502793,1.504858,0.002064,1,1,0,29.360344,hold
30.903303146,1,passive,0.119174,0.144563,1.504858,1.507177,0.002319,1,1,0,29.370428,hold
30.913387299,1,passive,0.118497,0.144300,1.507177,1.509663,0.002486,1,1,0,29.380512,hold
30.923471451,1,passive,0.117838,0.144033,1.509663,1.512085,0.002423,1,1,0,29.390596,hold
30.933557510,1,passive,0.117295,0.143764,1.512085,1.514081,0.001995,1,1,0,29.400682,hold
30.943641663,1,passive,0.116727,0.143491,1.514081,1.516169,0.002088,1,1,0,29.410767,hold
30.953725815,1,passive,0.115979,0.143214,1.516169,1.518923,0.002754,1,1,0,29.420851,hold
30.963809967,1,passive,0.115355,0.142933,1.518923,1.521222,0.002299,1,1,0,29.430935,hold
30.973894119,1,passive,0.114818,0.142649,1.521222,1.523202,0.001980,1,1,0,29.441019,hold
30.983978271,1,passive,0.114119,0.142362,1.523202,1.525777,0.002576,1,1,0,29.451103,hold
30.994062424,1,passive,0.113374,0.142069,1.525777,1.528531,0.002753,1,1,0,29.461187,hold
31.004148483,1,passive,0.112776,0.141774,1.528531,1.530746,0.002216,1,1,0,29.471273,hold
31.014232635,1,passive,0.112089,0.141474,1.530746,1.533295,0.002549,1,1,0,29.481358,hold
31.024316788,1,passive,0.111358,0.141171,1.533295,1.536014,0.002720,1,1,0,29.491442,hold
31.034400940,1,passive,0.110752,0.140864,1.536014,1.538270,0.002256,1,1,0,29.501526,hold
31.044485092,1,passive,0.110182,0.140555,1.538270,1.540393,0.002123,1,1,0,29.511610,hold
31.054569244,1,passive,0.109397,0.140240,1.540393,1.543327,0.002934,1,1,0,29.521694,hold
31.064653397,1,passive,0.108817,0.139923,1.543327,1.545500,0.002173,1,1,0,29.531778,hold
31.074739456,1,passive,0.108255,0.139604,1.545500,1.547603,0.002104,1,1,0,29.541864,hold
31.084823608,1,passive,0.107501,0.139280,1.547603,1.550434,0.002830,1,1,0,29.551949,hold
31.094907761,1,passive,0.106789,0.138953,1.550434,1.553118,0.002684,1,1,0,29.562033,hold
31.104991913,1,passive,0.106234,0.138623,1.553118,1.555210,0.002093,1,1,0,29.572117,hold
31.115076065,1,passive,0.105526,0.138289,1.555210,1.557888,0.002678,1,1,0,29.582201,hold
31.125160217,1,passive,0.104639,0.137950,1.557888,1.561259,0.003370,1,1,0,29.592285,hold
31.135246277,1,passive,0.104175,0.137609,1.561259,1.563028,0.001769,1,1,0,29.602371,hold
31.145330429,1,passive,0.103615,0.137266,1.563028,1.565159,0.002131,1,1,0,29.612455,hold
31.155414581,1,passive,0.102754,0.136918,1.565159,1.568453,0.003293,1,1,0,29.622540,hold
31.165498734,1,passive,0.102057,0.136567,1.568453,1.571132,0.002680,1,1,0,29.632624,hold
31.175582886,1,passive,0.101519,0.136213,1.571132,1.573203,0.002071,1,1,0,29.642708,hold
31.185667038,1,passive,0.100898,0.135857,1.573203,1.575596,0.002393,1,1,0,29.652792,hold
31.195751190,1,passive,0.100103,0.135497,1.575596,1.578674,0.003078,1,1,0,29.662876,hold
31.205837250,1,passive,0.099573,0.135134,1.578674,1.580731,0.002057,1,1,0,29.672962,hold
31.215921402,1,passive,0.098979,0.134770,1.580731,1.583041,0.002310,1,1,0,29.683046,hold
31.226005554,1,passive,0.098114,0.134400,1.583041,1.586421,0.003380,1,1,0,29.693130,hold
31.236089706,1,passive,0.097567,0.134029,1.586421,1.588566,0.002145,1,1,0,29.703215,hold
31.246173859,1,passive,0.097078,0.133656,1.588566,1.590485,0.001918,1,1,0,29.713299,hold
31.256258011,1,passive,0.096373,0.133280,1.590485,1.593261,0.002776,1,1,0,29.723383,hold
31.266344070,1,passive,0.095605,0.132900,1.593261,1.596294,0.003033,1,1,0,29.733469,hold
31.276428223,1,passive,0.095142,0.132519,1.596294,1.598131,0.001837,1,1,0,29.743553,hold
31.286512375,1,passive,0.094618,0.132137,1.598131,1.600208,0.002077,1,1,0,29.753637,hold
31.296596527,1,passive,0.093833,0.131751,1.600208,1.603334,0.003126,1,1,0,29.763721,hold
31.306680679,1,passive,0.093290,0.131363,1.603334,1.605505,0.002171,1,1,0,29.773806,hold
31.316764832,1,passive,0.092734,0.130973,1.605505,1.607733,0.002228,1,1,0,29.783890,hold
31.326848984,1,passive,0.091998,0.130580,1.607733,1.610692,0.002959,1,1,0,29.793974,hold
31.336935043,1,passive,0.091389,0.130185,1.610692,1.613152,0.002460,1,1,0,29.804060,hold
31.347019196,1,passive,0.090881,0.129789,1.613152,1.615206,0.002054,1,1,0,29.814144,hold
31.357103348,1,passive,0.090213,0.129390,1.615206,1.617918,0.002712,1,1,0,29.824228,hold
31.367187500,1,passive,0.089501,0.128987,1.617918,1.620821,0.002903,1,1,0,29.834312,hold
31.377271652,1,passive,0.089030,0.128584,1.620821,1.622748,0.001927,1,1,0,29.844397,hold
31.387355804,1,passive,0.088444,0.128180,1.622748,1.625153,0.002404,1,1,0,29.854481,hold
31.397439957,1,passive,0.087732,0.127772,1.625153,1.628083,0.002931,1,1,0,29.864565,hold
31.407526016,1,passive,0.087161,0.127362,1.628083,1.630445,0.002362,1,1,0,29.874651,hold
31.417610168,1,passive,0.086497,0.126950,1.630445,1.633204,0.002759,1,1,0,29.884735,hold
31.427694321,1,passive,0.085868,0.126536,1.633204,1.635830,0.002626,1,1,0,29.894819,hold
31.437778473,1,passive,0.085314,0.126120,1.635830,1.638153,0.002322,1,1,0,29.904903,hold
31.447862625,1,passive,0.084711,0.125703,1.638153,1.640686,0.002534,1,1,0,29.914988,hold
31.457946777,1,passive,0.084042,0.125282,1.640686,1.643513,0.002827,1,1,0,29.925072,hold
31.468030930,1,passive,0.083384,0.124860,1.643513,1.646309,0.002796,1,1,0,29.935156,hold
31.478116989,1,passive,0.082877,0.124437,1.646309,1.648472,0.002163,1,1,0,29.945242,hold
31.488201141,1,passive,0.082324,0.124012,1.648472,1.650838,0.002366,1,1,0,29.955326,hold
31.498285294,1,passive,0.081753,0.123586,1.650838,1.653287,0.002449,1,1,0,29.965410,hold
31.508369446,1,passive,0.081170,0.123158,1.653287,1.655801,0.002514,1,1,0,29.975494,hold
31.518453598,1,passive,0.080597,0.122729,1.655801,1.658283,0.002482,1,1,0,29.985579,hold
31.528537750,1,passive,0.080058,0.122299,1.658283,1.660623,0.002340,1,1,0,29.995663,hold
31.538621902,1,passive,0.079515,0.121867,1.660623,1.662990,0.002367,1,1,0,30.005747,hold
31.548707962,1,passive,0.078961,0.121434,1.662990,1.665414,0.002425,1,1,0,30.015833,hold
31.558792114,1,passive,0.078422,0.121001,1.665414,1.667781,0.002366,1,1,0,30.025917,hold
31.568876266,1,passive,0.077749,0.120564,1.667781,1.670754,0.002973,1,1,0,30.036001,hold
31.578960419,1,passive,0.077344,0.120129,1.670754,1.672549,0.001796,1,1,0,30.046085,hold
31.589044571,1,passive,0.076613,0.119690,1.672549,1.675801,0.003252,1,1,0,30.056170,hold
31.599128723,1,passive,0.075998,0.119249,1.675801,1.678562,0.002761,1,1,0,30.066254,hold
31.609214783,1,passive,0.075571,0.118809,1.678562,1.680483,0.001921,1,1,0,30.076340,hold
31.619298935,1,passive,0.074933,0.118366,1.680483,1.683370,0.002887,1,1,0,30.086424,hold
31.629383087,1,passive,0.074365,0.117922,1.683370,1.685954,0.002584,1,1,0,30.096508,hold
31.639467239,1,passive,0.073720,0.117477,1.685954,1.688904,0.002950,1,1,0,30.106592,hold
31.649551392,1,passive,0.073190,0.117030,1.688904,1.691344,0.002440,1,1,0,30.116676,hold
31.659635544,1,passive,0.072616,0.116582,1.691344,1.693996,0.002652,1,1,0,30.126760,hold
31.669719696,1,passive,0.072027,0.116133,1.693996,1.696738,0.002741,1,1,0,30.136845,hold
31.679805756,1,passive,0.071453,0.115682,1.696738,1.699426,0.002688,1,1,0,30.146931,hold
31.689889908,1,passive,0.070799,0.115230,1.699426,1.702510,0.003084,1,1,0,30.157015,hold
31.699974060,1,passive,0.070192,0.114776,1.702510,1.705395,0.002885,1,1,0,30.167099,hold
31.710058212,1,passive,0.069642,0.114320,1.705395,1.708026,0.002631,1,1,0,30.177183,hold
31.720142365,1,passive,0.069023,0.113864,1.708026,1.711006,0.002980,1,1,0,30.187267,hold
31.730226517,1,passive,0.068418,0.113405,1.711006,1.713939,0.002933,1,1,0,30.197351,hold
31.740310669,1,passive,0.067864,0.112946,1.713939,1.716649,0.002710,1,1,0,30.207436,hold
31.750396729,1,passive,0.067193,0.112485,1.716649,1.719952,0.003303,1,1,0,30.217522,hold
31.760480881,1,passive,0.066487,0.112021,1.719952,1.723464,0.003512,1,1,0,30.227606,hold
31.770565033,1,passive,0.066078,0.111557,1.723464,1.725512,0.002048,1,1,0,30.237690,hold
