timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
34.079902649,59.339317,-114.988251,-38.089012,11.737663,-0.781202,0.212873,4.461025,14.805988,-57.422417,2.405465364,-0.148964018,0.329080880,-0.011270268,0.001941944,0.032266844,52.204075,143.405289,18.810091,0.000309,0.000405,0.003862,285.341339,IMU
34.089984894,59.278301,-114.977615,-38.081486,11.725029,-0.787360,0.214591,4.417112,14.804047,-57.429382,2.405742168,-0.149570346,0.329145998,-0.011255985,0.001945738,0.032255754,52.250065,143.646286,18.827044,0.000309,0.000404,0.003866,285.341339,IMU
34.100070953,59.229641,-114.951561,-38.073582,11.712927,-0.781197,0.212041,4.412688,14.800314,-57.451347,2.405981064,-0.150111735,0.329195827,-0.011241833,0.001949039,0.032253154,52.302486,143.917450,18.845785,0.000309,0.000405,0.003868,285.341339,IMU
34.110153198,59.184837,-114.909058,-38.062782,11.704421,-0.768353,0.205482,4.406432,14.796931,-57.478115,2.406155348,-0.150688723,0.329235762,-0.011228012,0.001951728,0.032255411,52.349636,144.159012,18.862772,0.000309,0.000405,0.003871,285.341339,IMU
34.120239258,59.151531,-114.849854,-38.050758,11.691627,-0.757659,0.204371,4.377243,14.800502,-57.516747,2.406247854,-0.151202366,0.329257935,-0.011214451,0.001953391,0.032265611,52.397392,144.399200,18.879766,0.000309,0.000405,0.003874,285.341339,IMU
34.130325317,59.130074,-114.813660,-38.043728,11.690582,-0.746489,0.202271,4.371634,14.804200,-57.555561,2.406221867,-0.151777461,0.329273641,-0.011201205,0.001953757,0.032274503,52.445812,144.642426,18.896935,0.000309,0.000405,0.003877,285.341339,IMU
34.140407562,59.123386,-114.765984,-38.036568,11.679375,-0.727806,0.198248,4.358310,14.805928,-57.605595,2.406093597,-0.152327001,0.329271346,-0.011188408,0.001952905,0.032291215,52.494793,144.884918,18.914145,0.000309,0.000406,0.003879,285.341339,IMU
34.150493622,59.129669,-114.748642,-38.035847,11.681881,-0.711373,0.198084,4.346241,14.809397,-57.651691,2.405835390,-0.152909130,0.329262525,-0.011176003,0.001950531,0.032305155,52.544308,145.131012,18.931559,0.000309,0.000406,0.003882,285.341339,IMU
34.160575867,59.147362,-114.750572,-38.039703,11.683836,-0.700409,0.202061,4.358389,14.818301,-57.695847,2.405463219,-0.153467312,0.329244316,-0.011163853,0.001946721,0.032318372,52.594067,145.378555,18.949100,0.000309,0.000407,0.003884,285.341339,IMU
34.170661926,59.177574,-114.768562,-38.047543,11.685806,-0.680469,0.197582,4.347782,14.816420,-57.743866,2.404987574,-0.154066011,0.329218417,-0.011152173,0.001941747,0.032332085,52.644115,145.628479,18.966774,0.000309,0.000407,0.003887,285.341339,IMU
34.180744171,59.215874,-114.835518,-38.064045,11.702337,-0.668788,0.195047,4.340422,14.816569,-57.779114,2.404409409,-0.154788628,0.329198003,-0.011140806,0.001935705,0.032337032,52.694492,145.881546,18.984606,0.000309,0.000407,0.003890,285.341339,IMU
34.190830231,59.263535,-114.900253,-38.081371,11.704307,-0.657493,0.194973,4.343184,14.812631,-57.818954,2.403760910,-0.155456170,0.329165697,-0.011129687,0.001928703,0.032345630,52.744892,146.135880,19.002504,0.000309,0.000408,0.003892,285.341339,IMU
34.200916290,59.316166,-115.012886,-38.106796,11.725874,-0.649067,0.192140,4.343882,14.809669,-57.844959,2.403036833,-0.156251371,0.329142064,-0.011118802,0.001920954,0.032344673,52.795612,146.391556,19.020483,0.000309,0.000408,0.003895,285.341339,IMU
34.210998535,59.372864,-115.142227,-38.135281,11.740417,-0.643065,0.189732,4.342944,14.806309,-57.865757,2.402271748,-0.157092810,0.329119325,-0.011108081,0.001912758,0.032341179,52.846470,146.647995,19.038502,0.000309,0.000408,0.003898,285.341339,IMU
34.221084595,59.437492,-115.313423,-38.171757,11.762799,-0.642815,0.186670,4.356485,14.796061,-57.880337,2.401461124,-0.158026502,0.329102814,-0.011097416,0.001904079,0.032331076,52.903725,146.935684,19.058390,0.000309,0.000409,0.003901,285.341339,IMU
34.231166840,59.496239,-115.503380,-38.209610,11.787236,-0.642641,0.180566,4.365568,14.787559,-57.882511,2.400636673,-0.159093112,0.329096794,-0.011086825,0.001895418,0.032314204,52.955360,147.191650,19.076431,0.000309,0.000409,0.003903,285.341339,IMU
34.241252899,59.554848,-115.705460,-38.249111,11.807352,-0.642025,0.172817,4.353672,14.766564,-57.883705,2.399811268,-0.160232112,0.329095572,-0.011076298,0.001886825,0.032294516,53.007500,147.449921,19.094528,0.000309,0.000409,0.003907,285.341339,IMU
34.251335144,59.609489,-115.939667,-38.293072,11.836717,-0.653913,0.171114,4.364899,14.749899,-57.869820,2.398982763,-0.161457494,0.329105943,-0.011065572,0.001878245,0.032266028,53.060234,147.706680,19.112595,0.000309,0.000410,0.003909,285.341339,IMU
34.261421204,59.660980,-116.169281,-38.335758,11.854475,-0.662526,0.168307,4.375916,14.732951,-57.855995,2.398182392,-0.162683353,0.329117775,-0.011054690,0.001869954,0.032237589,53.113342,147.967743,19.130754,0.000308,0.000410,0.003912,285.341339,IMU
34.268440247,59.660980,-116.169281,-38.335758,11.854475,-0.662526,0.168307,4.375916,14.732951,-57.855995,2.398182392,-0.162683353,0.329117775,-0.011054690,0.001869954,0.032237589,53.113342,147.967743,19.130754,0.000308,0.000410,0.003912,366.416077,GPS
34.271507263,59.707012,-116.419594,-38.380741,11.881816,-0.672707,0.159173,4.361247,14.702210,-57.834099,2.397408485,-0.164024025,0.329141676,-0.011043659,0.001862124,0.032202609,53.167145,148.230576,19.148952,0.000308,0.000410,0.003915,366.416077,IMU
34.281589508,59.744793,-116.679314,-38.426170,11.906465,-0.695101,0.160827,4.385517,14.678307,-57.800491,2.396674633,-0.165351436,0.329172522,-0.011032170,0.001854646,0.032162655,53.221386,148.496246,19.167202,0.000308,0.000411,0.003917,366.416077,IMU
34.291675568,59.772038,-116.952568,-38.472443,11.933866,-0.711649,0.158510,4.397434,14.652797,-57.759117,2.396005392,-0.166714013,0.329215974,-0.011020327,0.001847953,0.032116022,53.276009,148.764145,19.185499,0.000308,0.000411,0.003920,366.416077,IMU
34.301757812,59.785301,-117.240707,-38.519398,11.962749,-0.733695,0.156889,4.411224,14.626806,-57.705635,2.395421982,-0.168116644,0.329275370,-0.011008007,0.001842322,0.032061260,53.330811,149.034119,19.203848,0.000307,0.000412,0.003922,366.416077,IMU
34.311843872,59.780293,-117.532486,-38.565102,11.987830,-0.769664,0.166740,4.434941,14.611547,-57.639965,2.394948006,-0.169416592,0.329346567,-0.010994850,0.001837730,0.031999387,53.385315,149.307480,19.222258,0.000307,0.000412,0.003924,366.416077,IMU
34.321926117,59.751938,-117.825470,-38.608475,12.012986,-0.805662,0.172457,4.463563,14.605647,-57.559742,2.394633055,-0.170702040,0.329437971,-0.010980863,0.001835041,0.031929400,53.438934,149.584076,19.240723,0.000307,0.000413,0.003925,366.416077,IMU
34.332012177,59.702896,-118.119827,-38.650528,12.034997,-0.838629,0.176961,4.479654,14.602565,-57.473404,2.394515038,-0.171967894,0.329551250,-0.010966062,0.001834742,0.031852674,53.497295,149.896744,19.261135,0.000307,0.000413,0.003927,366.416077,IMU
34.342098236,59.616962,-118.376305,-38.682098,12.049575,-0.875717,0.184977,4.485108,14.610864,-57.377102,2.394647360,-0.173150122,0.329685986,-0.010950317,0.001837434,0.031771779,53.547314,150.182983,19.279715,0.000307,0.000414,0.003928,366.416077,IMU
34.352180481,59.496513,-118.579521,-38.701675,12.053254,-0.919042,0.191765,4.488611,14.615029,-57.281464,2.395071268,-0.174192354,0.329837620,-0.010933475,0.001843568,0.031691615,53.594658,150.475662,19.298285,0.000307,0.000414,0.003930,366.416077,IMU
34.362266541,59.344910,-118.694679,-38.703911,12.042876,-0.946637,0.190488,4.489766,14.623466,-57.199680,2.395812511,-0.175137728,0.330000043,-0.010915881,0.001853712,0.031621497,53.639137,150.772690,19.316694,0.000307,0.000414,0.003932,366.416077,IMU
34.372348785,59.168652,-118.693634,-38.685265,12.016912,-0.968731,0.192413,4.490530,14.629380,-57.143837,2.396840811,-0.175823048,0.330155492,-0.010897606,0.001867168,0.031569913,53.681385,151.067749,19.334724,0.000307,0.000415,0.003935,366.416077,IMU
34.382434845,58.977566,-118.590904,-38.649246,11.985590,-0.980074,0.196464,4.495467,14.643073,-57.113358,2.398065805,-0.176247418,0.330297083,-0.010878904,0.001882817,0.031536739,53.722233,151.354950,19.352299,0.000308,0.000415,0.003937,366.416077,IMU
34.392517090,58.788250,-118.363304,-38.593784,11.938841,-0.972394,0.194766,4.495866,14.654131,-57.125473,2.399390459,-0.176403299,0.330404937,-0.010860258,0.001899508,0.031532921,53.763233,151.625351,19.369188,0.000308,0.000416,0.003939,366.416077,IMU
34.402603149,58.618645,-118.067795,-38.529724,11.895806,-0.946306,0.189952,4.468805,14.671021,-57.172237,2.400631428,-0.176469162,0.330479264,-0.010842212,0.001915277,0.031551439,53.805813,151.881729,19.385670,0.000308,0.000416,0.003942,366.416077,IMU
34.412689209,58.481224,-117.723511,-38.461597,11.850824,-0.913419,0.188848,4.435852,14.688606,-57.251774,2.401668072,-0.176392555,0.330508888,-0.010824946,0.001928429,0.031591900,53.850990,152.124374,19.401884,0.000308,0.000416,0.003945,366.416077,IMU
34.422771454,58.386314,-117.363808,-38.395817,11.809314,-0.871583,0.189091,4.427125,14.707656,-57.357986,2.402390957,-0.176217362,0.330491215,-0.010808708,0.001937614,0.031650037,53.899124,152.358475,19.418098,0.000309,0.000417,0.003946,366.416077,IMU
34.432857513,58.337898,-117.041458,-38.341022,11.779939,-0.816363,0.184209,4.373545,14.735876,-57.474678,2.402740955,-0.176166296,0.330442429,-0.010793863,0.001942514,0.031715196,53.949635,152.594513,19.434679,0.000309,0.000417,0.003949,366.416077,IMU
34.442939758,58.332542,-116.763504,-38.298401,11.756294,-0.770173,0.189762,4.348889,14.763780,-57.597733,2.402719975,-0.176085964,0.330360025,-0.010780117,0.001942774,0.031784356,54.001579,152.835602,19.451733,0.000309,0.000417,0.003950,366.416077,IMU
34.453025818,58.369286,-116.575607,-38.275620,11.748726,-0.723078,0.194041,4.332667,14.805051,-57.713177,2.402358055,-0.176144227,0.330264270,-0.010767495,0.001939061,0.031847339,54.059994,153.121628,19.471346,0.000309,0.000418,0.003952,366.416077,IMU
34.463108063,58.429314,-116.453461,-38.265373,11.748015,-0.675468,0.193686,4.288979,14.842689,-57.817616,2.401733160,-0.176382527,0.330164909,-0.010755986,0.001932458,0.031902526,54.111504,153.385574,19.489569,0.000310,0.000418,0.003954,366.416077,IMU
34.473194122,58.509430,-116.405533,-38.269516,11.756831,-0.641813,0.199466,4.252019,14.884170,-57.906395,2.400901556,-0.176745012,0.330067128,-0.010745239,0.001923528,0.031947352,54.161812,153.657166,19.508179,0.000310,0.000418,0.003956,366.416077,IMU
34.483280182,58.601742,-116.437660,-38.288193,11.777508,-0.620366,0.210788,4.249509,14.929437,-57.975266,2.399909973,-0.177216396,0.329978436,-0.010734961,0.001912786,0.031977855,54.210804,153.932159,19.526989,0.000310,0.000418,0.003958,366.416077,IMU
34.493362427,58.701534,-116.524223,-38.316689,11.797746,-0.594492,0.216150,4.228012,14.973939,-58.030499,2.398835421,-0.177804962,0.329900742,-0.010725222,0.001901241,0.031998351,54.258484,154.204041,19.545797,0.000311,0.000418,0.003961,366.416077,IMU
34.503448486,58.804756,-116.663475,-38.354153,11.824207,-0.578199,0.221106,4.193112,15.016590,-58.070873,2.397706509,-0.178525954,0.329837650,-0.010715839,0.001889242,0.032007959,54.305176,154.468475,19.564457,0.000311,0.000418,0.003964,366.416077,IMU
34.513530731,58.908310,-116.853600,-38.399967,11.855957,-0.575211,0.232028,4.204903,15.060027,-58.095093,2.396534681,-0.179339305,0.329789072,-0.010706538,0.001876808,0.032006063,54.351204,154.720596,19.582821,0.000311,0.000418,0.003966,366.416077,IMU
34.523616791,59.010319,-117.077827,-38.450867,11.886410,-0.565811,0.229846,4.172097,15.098380,-58.109089,2.395371437,-0.180334851,0.329758376,-0.010697495,0.001864772,0.031996001,54.396919,154.961136,19.600924,0.000312,0.000418,0.003970,366.416077,IMU
34.533699036,59.108910,-117.339485,-38.507370,11.921086,-0.568587,0.236447,4.151475,15.133752,-58.111279,2.394209623,-0.181434125,0.329743803,-0.010688432,0.001852848,0.031976320,54.442650,155.187012,19.618671,0.000312,0.000418,0.003973,366.416077,IMU
34.543785095,59.203453,-117.626572,-38.567402,11.953665,-0.575564,0.241904,4.144282,15.162930,-58.104252,2.393062353,-0.182619601,0.329742551,-0.010679275,0.001841164,0.031949572,54.488560,155.401764,19.636156,0.000312,0.000418,0.003975,366.416077,IMU
34.553871155,59.292229,-117.934326,-38.629906,11.986744,-0.584344,0.244377,4.122439,15.187483,-58.086281,2.391949415,-0.183908969,0.329756081,-0.010669996,0.001829997,0.031916309,54.534927,155.607864,19.653452,0.000312,0.000417,0.003978,366.416077,IMU
34.563953400,59.373035,-118.270424,-38.695721,12.024071,-0.603226,0.247947,4.103337,15.212622,-58.054993,2.390873671,-0.185338497,0.329788387,-0.010660428,0.001819409,0.031874146,54.581940,155.803299,19.670513,0.000312,0.000417,0.003980,366.416077,IMU
34.574039459,59.451542,-118.629555,-38.765293,12.057460,-0.616781,0.247038,4.076939,15.227054,-58.022114,2.389856339,-0.186884999,0.329836130,-0.010650649,0.001809634,0.031826593,54.635960,156.028625,19.689484,0.000312,0.000416,0.003983,366.416077,IMU
34.584121704,59.514774,-118.993713,-38.832989,12.091022,-0.640999,0.250932,4.074209,15.230594,-57.979053,2.388893366,-0.188495576,0.329897881,-0.010640440,0.001800486,0.031772505,54.684414,156.220383,19.706524,0.000312,0.000416,0.003985,366.416077,IMU
34.594207764,59.566528,-119.368477,-38.900684,12.123791,-0.667264,0.250700,4.075367,15.225652,-57.927212,2.388004541,-0.190195993,0.329975069,-0.010629773,0.001792267,0.031712390,54.733685,156.415817,19.723686,0.000312,0.000416,0.003987,366.416077,IMU
34.604290009,59.603210,-119.758354,-38.968578,12.159022,-0.698353,0.248062,4.070441,15.216419,-57.862511,2.387213230,-0.192031637,0.330073237,-0.010618567,0.001785345,0.031644125,54.783707,156.614975,19.740971,0.000312,0.000416,0.003988,366.416077,IMU
34.614376068,59.623486,-120.132271,-39.031879,12.183485,-0.731775,0.251092,4.065115,15.205730,-57.795044,2.386549711,-0.193847582,0.330182284,-0.010606686,0.001779829,0.031574097,54.833996,156.828201,19.758595,0.000311,0.000416,0.003990,366.416077,IMU
34.624462128,59.623810,-120.502808,-39.092060,12.211524,-0.766743,0.250184,4.074872,15.187169,-57.718761,2.386032820,-0.195710555,0.330309778,-0.010594113,0.001776061,0.031498395,54.884438,157.051910,19.776472,0.000311,0.000416,0.003991,366.416077,IMU
34.634544373,59.602528,-120.847305,-39.145447,12.231256,-0.802927,0.249716,4.086865,15.161749,-57.641041,2.385692120,-0.197535053,0.330449671,-0.010580770,0.001774276,0.031421494,54.934643,157.291580,19.794685,0.000311,0.000416,0.003993,366.416077,IMU
34.644630432,59.556942,-121.166656,-39.191841,12.249727,-0.838067,0.245343,4.078631,15.131408,-57.559402,2.385550976,-0.199357003,0.330606043,-0.010566673,0.001774863,0.031342354,54.984291,157.545517,19.813183,0.000311,0.000416,0.003995,366.416077,IMU
34.654712677,59.482601,-121.451607,-39.229530,12.263082,-0.880873,0.247541,4.085353,15.104990,-57.472076,2.385641098,-0.201075658,0.330777109,-0.010551598,0.001777985,0.031261452,55.032784,157.812408,19.831881,0.000310,0.000417,0.003997,366.416077,IMU
34.664798737,59.383633,-121.634102,-39.248322,12.253679,-0.911835,0.245658,4.092487,15.062976,-57.403481,2.385996580,-0.202490464,0.330939472,-0.010535679,0.001783817,0.031195197,55.080181,158.097229,19.850775,0.000310,0.000417,0.003999,366.416077,IMU
34.674880981,59.259232,-121.774849,-39.257664,12.255299,-0.938117,0.240087,4.087147,15.026414,-57.332241,2.386575460,-0.203817770,0.331112981,-0.010519091,0.001792243,0.031129938,55.126244,158.390427,19.869728,0.000310,0.000417,0.004002,366.416077,IMU
34.684967041,59.116356,-121.800446,-39.246830,12.232495,-0.953270,0.234121,4.076510,14.987328,-57.286991,2.387393475,-0.204837695,0.331270516,-0.010501971,0.001803159,0.031084133,55.171280,158.688782,19.888508,0.000309,0.000417,0.004005,366.416077,IMU
34.695053101,58.966103,-121.791763,-39.230530,12.220249,-0.966029,0.227528,4.040497,14.946828,-57.252735,2.388340950,-0.205711931,0.331424683,-0.010484453,0.001815409,0.031043973,55.222324,159.023956,19.909204,0.000309,0.000417,0.004009,366.416077,IMU
34.705135345,58.805954,-121.651138,-39.191746,12.182883,-0.972002,0.224536,4.046319,14.910821,-57.249733,2.389416456,-0.206185400,0.331544071,-0.010466613,0.001828603,0.031029128,55.267124,159.318771,19.927490,0.000309,0.000418,0.004011,366.416077,IMU
34.715221405,58.662289,-121.411613,-39.138988,12.140574,-0.946304,0.211195,4.044122,14.872632,-57.287579,2.390465736,-0.206433326,0.331621587,-0.010449246,0.001841283,0.031041535,55.313602,159.602402,19.945320,0.000309,0.000418,0.004014,366.416077,IMU
34.725303650,58.541786,-121.149429,-39.085434,12.110121,-0.923196,0.206641,4.003085,14.841722,-57.339703,2.391352654,-0.206495628,0.331665069,-0.010432349,0.001851661,0.031066284,55.362328,159.883942,19.963139,0.000309,0.000418,0.004018,366.416077,IMU
34.735389709,58.455696,-120.826866,-39.026321,12.066463,-0.889187,0.203092,3.995456,14.810653,-57.425133,2.392029285,-0.206245705,0.331652999,-0.010416136,0.001858931,0.031115267,55.413754,160.153336,19.980684,0.000309,0.000419,0.004020,366.416077,IMU
34.745471954,58.409016,-120.541962,-38.977226,12.043478,-0.841192,0.189054,3.937492,14.790808,-57.516987,2.392393351,-0.206138402,0.331617087,-0.010401119,0.001862720,0.031168830,55.467636,160.429169,19.998573,0.000309,0.000419,0.004023,366.416077,IMU
34.755558014,58.402100,-120.272583,-38.935230,12.017020,-0.797727,0.186669,3.877267,14.773809,-57.623077,2.392446756,-0.205922052,0.331543297,-0.010387072,0.001862486,0.031231619,55.523319,160.706467,20.016687,0.000309,0.000418,0.004026,366.416077,IMU
34.765644073,58.428211,-120.082146,-38.909832,12.011315,-0.760287,0.190781,3.859603,14.768425,-57.718018,2.392177820,-0.205718949,0.331453145,-0.010373878,0.001858243,0.031287480,55.579956,161.000015,20.035456,0.000309,0.000419,0.004028,366.416077,IMU
34.775726318,58.479458,-119.976448,-38.900928,12.015771,-0.721624,0.191166,3.828863,14.772874,-57.799065,2.391656160,-0.205651462,0.331361264,-0.010361568,0.001851137,0.031332739,55.636799,161.308304,20.054770,0.000309,0.000419,0.004030,366.416077,IMU
34.785812378,58.549969,-119.932884,-38.904400,12.022260,-0.689853,0.194152,3.789761,14.778507,-57.870762,2.390943527,-0.205642700,0.331266373,-0.010349941,0.001841790,0.031370427,55.693359,161.625336,20.074421,0.000309,0.000419,0.004033,366.416077,IMU
34.795894623,58.631985,-119.963387,-38.921341,12.040769,-0.673500,0.203374,3.784748,14.792637,-57.922855,2.390075684,-0.205695406,0.331176937,-0.010338672,0.001830589,0.031395424,55.749523,161.949234,20.094339,0.000309,0.000420,0.004035,366.416077,IMU
34.805980682,58.720722,-120.046341,-38.947662,12.060128,-0.656611,0.209355,3.781460,14.812203,-57.960278,2.389119387,-0.205829039,0.331095397,-0.010327757,0.001818443,0.031411011,55.805225,162.274719,20.114357,0.000309,0.000420,0.004038,366.416077,IMU
34.816062927,58.814156,-120.219917,-38.989872,12.096094,-0.646136,0.218355,3.758996,14.846457,-57.975517,2.388109684,-0.206128791,0.331037730,-0.010317062,0.001805870,0.031408634,55.867420,162.629974,20.136335,0.000309,0.000420,0.004041,366.416077,IMU
34.826148987,58.898724,-120.427940,-39.036377,12.126297,-0.649936,0.233648,3.763685,14.879635,-57.975788,2.387077332,-0.206440896,0.330992579,-0.010306261,0.001792971,0.031395301,55.922874,162.944016,20.156183,0.000309,0.000421,0.004044,366.416077,IMU
34.836235046,58.975986,-120.678619,-39.089066,12.160411,-0.658093,0.244512,3.771810,14.913777,-57.958447,2.386060953,-0.206834972,0.330966055,-0.010295304,0.001780343,0.031370271,55.978474,163.249191,20.175865,0.000310,0.000421,0.004047,366.416077,IMU
34.846317291,59.041645,-120.966263,-39.146523,12.196495,-0.671166,0.256481,3.785156,14.958662,-57.923595,2.385098696,-0.207324237,0.330961913,-0.010284089,0.001768484,0.031333450,56.034168,163.543915,20.195362,0.000310,0.000422,0.004049,366.416077,IMU
34.856403351,59.092541,-121.283806,-39.207279,12.232596,-0.688651,0.268471,3.785398,15.001286,-57.875343,2.384218931,-0.207889482,0.330981016,-0.010272515,0.001757698,0.031285364,56.089912,163.829224,20.214697,0.000310,0.000422,0.004051,366.416077,IMU
34.866485596,59.124954,-121.616417,-39.268650,12.264970,-0.718387,0.285516,3.815821,15.048265,-57.811920,2.383450031,-0.208457708,0.331020325,-0.010260307,0.001748172,0.031228026,56.145317,164.109009,20.233952,0.000310,0.000423,0.004052,366.416077,IMU
34.876571655,59.133465,-121.966339,-39.330139,12.299556,-0.750484,0.296489,3.849248,15.094471,-57.731182,2.382838488,-0.209127188,0.331088990,-0.010247452,0.001740686,0.031159360,56.200058,164.383453,20.253141,0.000310,0.000423,0.004053,366.416077,IMU
34.886653900,59.114361,-122.314232,-39.388271,12.328150,-0.785310,0.306319,3.867355,15.144122,-57.641308,2.382428885,-0.209883496,0.331186533,-0.010233873,0.001735836,0.031082444,56.253410,164.657394,20.272354,0.000311,0.000424,0.004054,366.416077,IMU
34.896739960,59.067177,-122.623291,-39.437244,12.342822,-0.827192,0.315588,3.918806,15.173433,-57.554089,2.382242441,-0.210589498,0.331299454,-0.010219367,0.001733680,0.031005088,56.305096,164.940933,20.291752,0.000311,0.000425,0.004054,366.416077,IMU
34.906826019,58.988472,-122.906181,-39.478390,12.359470,-0.862495,0.316642,3.956797,15.207176,-57.460773,2.382310152,-0.211420923,0.331440836,-0.010204126,0.001735022,0.030923672,56.354469,165.229050,20.311207,0.000311,0.000426,0.004055,366.416077,IMU
34.916908264,58.885483,-123.075584,-39.498817,12.347077,-0.887142,0.312526,3.981972,15.218387,-57.394379,2.382652998,-0.212142095,0.331579417,-0.010188249,0.001739899,0.030859357,56.401775,165.530853,20.330788,0.000311,0.000427,0.004056,366.416077,IMU
34.926994324,58.760578,-123.194717,-39.508663,12.344214,-0.910632,0.308255,4.003496,15.229676,-57.336086,2.383198500,-0.212914765,0.331729949,-0.010171860,0.001747594,0.030799253,56.447247,165.835846,20.350311,0.000311,0.000427,0.004058,366.416077,IMU
34.937076569,58.632771,-123.190773,-39.499218,12.313211,-0.921554,0.302462,4.035041,15.231825,-57.320679,2.383919716,-0.213499308,0.331856757,-0.010155124,0.001757457,0.030765511,56.498577,166.174835,20.371603,0.000311,0.000429,0.004060,366.416077,IMU
34.947162628,58.504971,-123.094398,-39.474049,12.284974,-0.915264,0.290416,4.049736,15.221062,-57.335022,2.384674311,-0.214038312,0.331961513,-0.010138527,0.001767959,0.030751513,56.543663,166.475052,20.390633,0.000311,0.000429,0.004063,366.416077,IMU
34.957244873,58.394897,-122.929497,-39.439529,12.253006,-0.896186,0.278731,4.050574,15.219380,-57.378578,2.385368109,-0.214558184,0.332037866,-0.010122390,0.001777955,0.030758167,56.589870,166.767548,20.409422,0.000311,0.000430,0.004065,366.416077,IMU
34.967330933,58.318096,-122.695381,-39.397366,12.213070,-0.863301,0.268301,4.059182,15.205377,-57.462269,2.385885954,-0.214941159,0.332067192,-0.010106995,0.001785714,0.030790318,56.638168,167.049179,20.427986,0.000311,0.000431,0.004068,366.416077,IMU
34.977416992,58.279594,-122.488174,-39.363144,12.192865,-0.822418,0.255895,4.067546,15.194764,-57.556122,2.386115789,-0.215440542,0.332071722,-0.010092646,0.001790149,0.030828940,56.688507,167.335373,20.446865,0.000311,0.000432,0.004070,366.416077,IMU
34.987499237,58.279720,-122.300980,-39.336082,12.172739,-0.782545,0.249717,4.065028,15.192780,-57.661732,2.386056185,-0.215957105,0.332046688,-0.010079267,0.001791021,0.030875456,56.740009,167.623779,20.466013,0.000311,0.000433,0.004072,366.416077,IMU
34.997585297,58.315742,-122.164398,-39.320770,12.163231,-0.740116,0.243736,4.063745,15.194706,-57.768440,2.385706902,-0.216564104,0.332003295,-0.010066917,0.001788411,0.030922426,56.791832,167.919617,20.485575,0.000311,0.000434,0.004073,366.416077,IMU
35.007667542,58.382069,-122.100563,-39.320133,12.165276,-0.696356,0.234549,4.033199,15.187620,-57.870071,2.385097265,-0.217317894,0.331953019,-0.010055607,0.001782738,0.030963330,56.843472,168.226562,20.505590,0.000311,0.000434,0.004076,366.416077,IMU
35.017753601,58.470699,-122.103508,-39.332706,12.174278,-0.665889,0.236254,4.042111,15.187022,-57.958115,2.384276867,-0.218104124,0.331896961,-0.010044981,0.001774353,0.030996773,56.894234,168.540771,20.525915,0.000311,0.000435,0.004078,366.416077,IMU
35.027835846,58.574726,-122.177139,-39.357971,12.192663,-0.634716,0.229183,4.055543,15.189837,-58.030815,2.383311510,-0.219070092,0.331848562,-0.010035099,0.001764363,0.031019941,56.944061,168.858749,20.546400,0.000311,0.000436,0.004080,366.416077,IMU
35.037921906,58.685169,-122.330719,-39.396542,12.223900,-0.615466,0.226345,4.040468,15.197121,-58.077950,2.382253170,-0.220216453,0.331817359,-0.010025696,0.001753360,0.031028004,56.993477,169.173782,20.566843,0.000311,0.000436,0.004084,366.416077,IMU
35.048007965,58.808006,-122.525513,-39.443768,12.245631,-0.602826,0.227221,4.018456,15.197025,-58.119854,2.381134033,-0.221377835,0.331788093,-0.010016565,0.001741459,0.031031435,57.049080,169.521317,20.589296,0.000311,0.000436,0.004087,366.416077,IMU
35.058090210,58.921844,-122.794197,-39.501026,12.291777,-0.605855,0.233789,4.024320,15.198754,-58.128201,2.379971266,-0.222658187,0.331781775,-0.010007435,0.001728926,0.031015739,57.098740,169.817657,20.609278,0.000311,0.000436,0.004090,366.416077,IMU
35.068176270,59.029549,-123.103256,-39.564014,12.330254,-0.607195,0.237509,4.023793,15.206340,-58.117729,2.378832579,-0.224007383,0.331792444,-0.009998300,0.001716607,0.030989420,57.149288,170.102585,20.628998,0.000311,0.000436,0.004093,366.416077,IMU
35.078258514,59.126354,-123.458107,-39.632973,12.375093,-0.615918,0.240225,3.996837,15.210629,-58.084999,2.377747774,-0.225458562,0.331826359,-0.009989029,0.001704887,0.030949863,57.201389,170.373138,20.648403,0.000311,0.000436,0.004096,366.416077,IMU
35.088344574,59.208569,-123.859901,-39.707603,12.422726,-0.643290,0.249403,3.998823,15.217486,-58.029549,2.376726866,-0.226990968,0.331884861,-0.009979277,0.001693764,0.030895676,57.255077,170.629364,20.667522,0.000311,0.000436,0.004098,366.416077,IMU
35.098426819,59.272572,-124.287598,-39.784012,12.466259,-0.672418,0.254005,4.003828,15.224379,-57.957020,2.375819921,-0.228618845,0.331968099,-0.009969008,0.001683944,0.030830286,57.310040,170.881042,20.686621,0.000311,0.000436,0.004100,366.416077,IMU
35.108512878,59.307980,-124.762680,-39.864422,12.519352,-0.716685,0.261820,4.003935,15.237463,-57.849861,2.375079393,-0.230404496,0.332090974,-0.009957939,0.001676089,0.030745918,57.365906,171.121231,20.705570,0.000311,0.000436,0.004101,366.416077,IMU
