timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
8.112713814,-10.907763,-0.742386,3.274458,0.589267,0.566259,0.022136,0.774453,2.625461,-5.204890,1.162781239,0.961820722,0.108834125,-0.034409449,0.005746579,-0.046147104,85.238869,3.825407,8.190241,0.001310,0.003149,0.008429,3.057445,IMU
8.122797966,-10.791545,-0.744006,3.268099,0.508916,0.557666,0.014510,0.827300,2.558076,-5.377643,1.192422271,0.959398270,0.107967593,-0.034614384,0.005683920,-0.044391539,85.250084,3.825464,8.190274,0.001308,0.003159,0.008494,3.057445,IMU
8.132882118,-10.684512,-0.745328,3.262068,0.430765,0.546871,0.007764,0.884020,2.499889,-5.447085,1.221796274,0.957005143,0.107076526,-0.034799326,0.005602271,-0.043431822,85.254669,3.825524,8.190311,0.001307,0.003169,0.008568,3.057445,IMU
8.142965317,-10.581175,-0.746943,3.256532,0.355444,0.534466,0.002016,0.946698,2.455922,-5.418211,1.250496149,0.954929531,0.106236845,-0.034962967,0.005498047,-0.043243915,85.245743,3.825577,8.190330,0.001305,0.003178,0.008636,3.057445,IMU
8.153049469,-10.470140,-0.746989,3.251616,0.283833,0.523449,-0.004081,1.009901,2.427706,-5.281550,1.278456688,0.953579426,0.105533309,-0.035105135,0.005362588,-0.043802235,85.231636,3.825662,8.190430,0.001303,0.003190,0.008725,3.057445,IMU
8.163133621,-10.349303,-0.748064,3.247444,0.221503,0.510971,-0.009305,1.070643,2.425140,-5.062015,1.305258632,0.953162014,0.105018750,-0.035226300,0.005196699,-0.045002222,85.193634,3.825727,8.190485,0.001302,0.003199,0.008793,3.057445,IMU
8.173217773,-10.212999,-0.749257,3.244060,0.169808,0.498337,-0.014375,1.129207,2.446912,-4.768852,1.330692410,0.953888178,0.104738273,-0.035327911,0.004999934,-0.046726841,85.136497,3.825790,8.190544,0.001301,0.003207,0.008850,3.057445,IMU
8.183301926,-10.057703,-0.750647,3.241481,0.128559,0.485666,-0.018348,1.184076,2.494163,-4.414407,1.354616404,0.955865383,0.104725271,-0.035411570,0.004773238,-0.048870869,85.058441,3.825851,8.190609,0.001300,0.003214,0.008896,3.057445,IMU
8.193386078,-9.881404,-0.752291,3.239676,0.099264,0.472804,-0.020242,1.232893,2.563808,-4.015638,1.376930833,0.959091425,0.104999974,-0.035479564,0.004519930,-0.051309075,84.958817,3.825908,8.190678,0.001299,0.003219,0.008930,3.057445,IMU
8.203470230,-9.683047,-0.754229,3.238617,0.080245,0.460469,-0.022360,1.284255,2.657961,-3.582836,1.397604585,0.963621259,0.105565123,-0.035533730,0.004241877,-0.053952053,84.836685,3.825961,8.190748,0.001299,0.003222,0.008954,3.057445,IMU
8.213554382,-9.461509,-0.756498,3.238264,0.072498,0.449955,-0.025395,1.322411,2.779268,-3.127077,1.416691899,0.969516277,0.106415458,-0.035576310,0.003940383,-0.056707919,84.692047,3.826008,8.190819,0.001298,0.003222,0.008970,3.057445,IMU
8.223638535,-9.218997,-0.759087,3.238527,0.075001,0.437227,-0.025392,1.353642,2.918501,-2.663289,1.434118390,0.976580679,0.107539199,-0.035609297,0.003622161,-0.059473824,84.525291,3.826049,8.190887,0.001297,0.003219,0.008981,3.057445,IMU
8.233722687,-8.959183,-0.761959,3.239289,0.087938,0.422245,-0.022666,1.391620,3.074762,-2.206258,1.449857712,0.984571457,0.108908921,-0.035635091,0.003295013,-0.062138777,84.338211,3.826082,8.190951,0.001297,0.003213,0.008989,3.057445,IMU
8.243806839,-8.683350,-0.765099,3.240483,0.107988,0.409416,-0.021321,1.421694,3.245822,-1.760316,1.464077353,0.993468463,0.110495366,-0.035655223,0.002960083,-0.064669579,84.131767,3.826107,8.191010,0.001297,0.003205,0.008999,3.057445,IMU
8.253890991,-8.394559,-0.768464,3.242007,0.136222,0.396439,-0.019105,1.445104,3.425013,-1.336341,1.476877451,1.003101349,0.112264514,-0.035671648,0.002622074,-0.066998444,83.908585,3.826124,8.191066,0.001296,0.003194,0.009012,3.057445,IMU
8.263974190,-8.096378,-0.771998,3.243765,0.170172,0.383132,-0.016002,1.464698,3.614892,-0.938673,1.488368273,1.013285875,0.114179701,-0.035685763,0.002285232,-0.069087140,83.670784,3.826134,8.191117,0.001296,0.003180,0.009032,3.057445,IMU
8.274058342,-7.792370,-0.775273,3.245646,0.206366,0.368994,-0.010819,1.482507,3.808858,-0.564990,1.498680472,1.023794532,0.116208144,-0.035698239,0.001953292,-0.070937395,83.422195,3.826147,8.191189,0.001295,0.003166,0.009067,3.057445,IMU
8.284142494,-7.487648,-0.778961,3.247576,0.249315,0.353837,-0.005113,1.492794,3.997291,-0.234454,1.507911444,1.034406781,0.118300945,-0.035710938,0.001631797,-0.072482012,83.161034,3.826143,8.191231,0.001294,0.003149,0.009103,3.057445,IMU
8.294226646,-7.183671,-0.782649,3.249511,0.289612,0.340850,-0.001133,1.510914,4.191718,0.067267,1.516234875,1.045107365,0.120433122,-0.035723317,0.001319237,-0.073790148,82.891609,3.826133,8.191270,0.001294,0.003132,0.009146,3.057445,IMU
8.304310799,-6.883350,-0.786284,3.251368,0.334912,0.327422,0.004232,1.517882,4.376033,0.332132,1.523781419,1.055709004,0.122573845,-0.035736825,0.001019097,-0.074818730,82.618057,3.826118,8.191304,0.001293,0.003113,0.009198,3.057445,IMU
8.314394951,-6.590841,-0.789800,3.253087,0.377538,0.312839,0.010797,1.528052,4.554690,0.564199,1.530647039,1.066015244,0.124689087,-0.035751209,0.000733927,-0.075608350,82.341629,3.826099,8.191338,0.001293,0.003095,0.009258,3.057445,IMU
8.324479103,-6.306096,-0.793187,3.254650,0.422059,0.300039,0.015594,1.535750,4.729038,0.764495,1.536975145,1.076047897,0.126765147,-0.035767019,0.000462467,-0.076158442,82.065491,3.826077,8.191369,0.001292,0.003076,0.009324,3.057445,IMU
8.334563255,-6.030165,-0.796426,3.256050,0.462215,0.288388,0.020421,1.537972,4.895981,0.939373,1.542867661,1.085761428,0.128791004,-0.035783637,0.000203825,-0.076528437,81.790199,3.826054,8.191397,0.001291,0.003058,0.009396,3.057445,IMU
8.344647408,-5.765184,-0.799482,3.257247,0.502572,0.275856,0.026145,1.537421,5.053695,1.087798,1.548396111,1.095035672,0.130747274,-0.035801377,-0.000040356,-0.076719716,81.517754,3.826029,8.191424,0.001291,0.003041,0.009474,3.057445,IMU
8.354731560,-5.513159,-0.802325,3.258219,0.540926,0.262554,0.032471,1.548019,5.206013,1.212894,1.553619146,1.103774905,0.132617310,-0.035820115,-0.000269103,-0.076755337,81.249352,3.826005,8.191451,0.001290,0.003024,0.009555,3.057445,IMU
8.364815712,-5.271798,-0.804989,3.259008,0.574428,0.252477,0.036501,1.550296,5.348624,1.321523,1.558615088,1.112115741,0.134412318,-0.035839196,-0.000486423,-0.076688237,80.985474,3.825980,8.191478,0.001289,0.003008,0.009638,3.057445,IMU
8.374898911,-5.041524,-0.807463,3.259603,0.609061,0.242153,0.040679,1.552199,5.483552,1.412585,1.563430786,1.120021343,0.136125743,-0.035858996,-0.000691980,-0.076508351,80.727539,3.825958,8.191504,0.001289,0.002993,0.009725,3.057445,IMU
8.384983063,-4.824057,-0.809731,3.260001,0.638351,0.230906,0.045577,1.553914,5.611917,1.491617,1.568072677,1.127420306,0.137747750,-0.035878826,-0.000885188,-0.076261722,80.475204,3.825936,8.191529,0.001288,0.002979,0.009813,3.057445,IMU
8.395067215,-4.617100,-0.811576,3.260207,0.667049,0.220903,0.049817,1.562154,5.733460,1.565508,1.572594166,1.134374857,0.139287755,-0.035898756,-0.001068008,-0.075953037,80.231422,3.825926,8.191578,0.001287,0.002967,0.009912,3.057445,IMU
8.405151367,-4.421571,-0.813488,3.260255,0.692853,0.211992,0.054210,1.569549,5.847620,1.625663,1.577015996,1.140899420,0.140749276,-0.035918642,-0.001241161,-0.075601265,79.990387,3.825908,8.191604,0.001287,0.002955,0.010003,3.057445,IMU
8.415235519,-4.237093,-0.815228,3.260148,0.715275,0.202896,0.057959,1.577016,5.957620,1.680376,1.581329226,1.147001982,0.142130345,-0.035938110,-0.001404958,-0.075229257,79.755379,3.825893,8.191631,0.001286,0.002944,0.010095,3.057445,IMU
8.425319672,-4.062936,-0.816805,3.259894,0.737619,0.194228,0.061260,1.586205,6.059983,1.729146,1.585549831,1.152710199,0.143434674,-0.035957303,-0.001560088,-0.074833095,79.526733,3.825881,8.191659,0.001286,0.002933,0.010188,3.057445,IMU
8.435403824,-3.898934,-0.818231,3.259512,0.755772,0.185895,0.064221,1.597410,6.156076,1.774652,1.589671254,1.158042431,0.144664958,-0.035975825,-0.001707148,-0.074438624,79.303925,3.825871,8.191687,0.001285,0.002924,0.010281,3.057445,IMU
8.445487976,-3.745006,-0.819508,3.259008,0.773544,0.177281,0.067000,1.611859,6.246663,1.817638,1.593690515,1.163001299,0.145821333,-0.035993740,-0.001846159,-0.074043870,79.087006,3.825865,8.191716,0.001285,0.002915,0.010375,3.057445,IMU
8.455572128,-3.601091,-0.820648,3.258397,0.787323,0.168802,0.069669,1.626019,6.329069,1.860035,1.597594261,1.167597532,0.146906286,-0.036010720,-0.001977432,-0.073670201,78.875275,3.825861,8.191748,0.001285,0.002907,0.010470,3.057445,IMU
8.465656281,-3.467208,-0.821654,3.257684,0.799734,0.160091,0.072746,1.644980,6.404571,1.902724,1.601377726,1.171825528,0.147921160,-0.036026765,-0.002100898,-0.073320419,78.668381,3.825861,8.191782,0.001284,0.002899,0.010565,3.057445,IMU
8.475740433,-3.342017,-0.822542,3.256882,0.811815,0.152431,0.075017,1.669167,6.476005,1.946258,1.605051160,1.175742388,0.148874328,-0.036041994,-0.002217688,-0.072989322,78.466217,3.825863,8.191817,0.001284,0.002892,0.010661,3.057445,IMU
8.485823631,-3.223864,-0.823338,3.256012,0.821500,0.146518,0.076387,1.694152,6.543730,1.991015,1.608627200,1.179420948,0.149777532,-0.036056355,-0.002329380,-0.072683595,78.268303,3.825869,8.191853,0.001283,0.002886,0.010758,3.057445,IMU
8.495908737,-3.113698,-0.824037,3.255080,0.829132,0.139365,0.077718,1.718268,6.605054,2.037828,1.612070441,1.182832122,0.150624990,-0.036069676,-0.002435042,-0.072411656,78.074219,3.825877,8.191890,0.001283,0.002880,0.010856,3.057445,IMU
8.505991936,-3.011487,-0.824642,3.254095,0.836002,0.131826,0.078181,1.743226,6.662178,2.086489,1.615360022,1.185986638,0.151415750,-0.036081940,-0.002534540,-0.072172493,77.883827,3.825888,8.191929,0.001282,0.002874,0.010954,3.057445,IMU
8.516076088,-2.918300,-0.824983,3.253027,0.842651,0.121886,0.081373,1.764894,6.711429,2.140903,1.618480682,1.188786387,0.152140900,-0.036093220,-0.002626037,-0.071965367,77.698807,3.825912,8.191990,0.001282,0.002869,0.011064,3.057445,IMU
8.526160240,-2.833473,-0.825404,3.251934,0.843491,0.115176,0.083049,1.797044,6.761985,2.195200,1.621446848,1.191343069,0.152817771,-0.036103345,-0.002711749,-0.071806692,77.512619,3.825927,8.192032,0.001282,0.002864,0.011163,3.057445,IMU
8.536244392,-2.753189,-0.825771,3.250813,0.848431,0.110936,0.082599,1.832612,6.804663,2.250621,1.624305010,1.193765998,0.153461888,-0.036112744,-0.002794094,-0.071669638,77.329384,3.825946,8.192077,0.001281,0.002859,0.011263,3.057445,IMU
8.536244392,-10.742231,-0.947874,4.499503,0.656226,0.118372,0.002123,1.475453,4.588885,2.644182,1.575707555,1.227537036,0.172717124,-0.036396142,0.009717190,-0.071295604,53.046005,3.743174,7.812076,0.001241,0.002214,0.011211,6.106249,GPS
8.546328545,-10.680626,-0.948507,4.499774,0.659563,0.109250,0.001653,1.500132,4.626567,2.757842,1.577787638,1.230554581,0.173361361,-0.036395833,0.009667864,-0.071595982,52.978321,3.743186,7.812144,0.001240,0.002209,0.011284,6.106249,IMU
8.556412697,-10.624347,-0.949040,4.499953,0.659477,0.099467,0.002992,1.529639,4.656498,2.868328,1.579629183,1.233267426,0.173948765,-0.036394943,0.009623004,-0.071889557,52.910019,3.743198,7.812212,0.001239,0.002205,0.011356,6.106249,IMU
8.566496849,-10.572684,-0.949483,4.500051,0.659532,0.091116,0.004388,1.559568,4.682350,2.974896,1.581270099,1.235716105,0.174487054,-0.036393642,0.009582029,-0.072174251,52.841194,3.743212,7.812282,0.001239,0.002201,0.011426,6.106249,IMU
8.576581001,-10.525111,-0.949846,4.500075,0.660220,0.083960,0.006428,1.592897,4.704219,3.077047,1.582741976,1.237928748,0.174983233,-0.036392111,0.009544501,-0.072447240,52.771954,3.743227,7.812352,0.001238,0.002197,0.011495,6.106249,IMU
8.586665154,-10.480966,-0.950141,4.500046,0.659154,0.077436,0.005515,1.622219,4.726300,3.176528,1.584063053,1.239954948,0.175438300,-0.036390252,0.009509861,-0.072712719,52.702488,3.743243,7.812422,0.001237,0.002193,0.011563,6.106249,IMU
8.596748352,-10.440926,-0.950361,4.499958,0.655146,0.069790,0.005156,1.651872,4.745096,3.273085,1.585217714,1.241759419,0.175846145,-0.036388084,0.009478624,-0.072971292,52.632576,3.743259,7.812494,0.001237,0.002189,0.011628,6.106249,IMU
8.606832504,-10.405213,-0.950498,4.499803,0.654440,0.061565,0.005469,1.678570,4.752098,3.363532,1.586209655,1.243324876,0.176204190,-0.036385953,0.009451216,-0.073205844,52.562675,3.743278,7.812567,0.001236,0.002185,0.011692,6.106249,IMU
8.616916656,-10.372872,-0.950580,4.499603,0.647303,0.055796,0.006274,1.713725,4.764634,3.453964,1.587075710,1.244711637,0.176526681,-0.036383595,0.009426456,-0.073439337,52.492012,3.743297,7.812640,0.001236,0.002182,0.011751,6.106249,IMU
8.627000809,-10.342484,-0.950516,4.499320,0.645683,0.050331,0.004792,1.750263,4.765983,3.543587,1.587842941,1.245953798,0.176815301,-0.036381256,0.009404096,-0.073655218,52.423046,3.743328,7.812742,0.001235,0.002179,0.011820,6.106249,IMU
8.637084961,-10.316175,-0.950480,4.499047,0.638287,0.043063,0.002440,1.779281,4.769983,3.624877,1.588483572,1.247011542,0.177059069,-0.036378890,0.009384878,-0.073853709,52.352024,3.743349,7.812818,0.001234,0.002176,0.011874,6.106249,IMU
8.647169113,-10.292358,-0.950393,4.498744,0.634469,0.037717,0.000881,1.810786,4.769087,3.702837,1.589035869,1.247930765,0.177270070,-0.036376629,0.009368045,-0.074032985,52.281082,3.743372,7.812894,0.001234,0.002173,0.011926,6.106249,IMU
8.657253265,-10.271365,-0.950259,4.498414,0.624830,0.032076,0.000074,1.838116,4.762802,3.777358,1.589493990,1.248700023,0.177447259,-0.036374431,0.009353717,-0.074197784,52.209583,3.743395,7.812970,0.001233,0.002170,0.011973,6.106249,IMU
8.667337418,-10.253381,-0.950065,4.498050,0.619740,0.025708,-0.000584,1.872727,4.753927,3.846489,1.589856386,1.249307513,0.177587554,-0.036372554,0.009342263,-0.074333690,52.138180,3.743419,7.813047,0.001232,0.002167,0.012017,6.106249,IMU
8.677421570,-10.236727,-0.949836,4.497679,0.613764,0.021402,-0.004661,1.903003,4.746381,3.912932,1.590173364,1.249828100,0.177702338,-0.036370784,0.009332490,-0.074449442,52.067017,3.743444,7.813126,0.001232,0.002165,0.012059,6.106249,IMU
8.687505722,-10.221201,-0.949584,4.497312,0.601012,0.017994,-0.007748,1.922206,4.731172,3.976585,1.590456843,1.250277042,0.177797318,-0.036369029,0.009323975,-0.074554011,51.995106,3.743469,7.813204,0.001231,0.002162,0.012093,6.106249,IMU
8.697589874,-10.208182,-0.949277,4.496918,0.596624,0.011955,-0.008775,1.951571,4.717587,4.034242,1.590667009,1.250587463,0.177859768,-0.036367744,0.009318101,-0.074622877,51.923508,3.743496,7.813283,0.001231,0.002160,0.012125,6.106249,IMU
8.707674026,-10.196856,-0.948936,4.496519,0.584095,0.007199,-0.010942,1.978972,4.701823,4.087658,1.590832829,1.250799537,0.177897334,-0.036366757,0.009314090,-0.074665166,51.851238,3.743523,7.813363,0.001230,0.002158,0.012150,6.106249,IMU
8.717758179,-10.186403,-0.948562,4.496118,0.579940,0.003367,-0.014305,2.005458,4.686638,4.136258,1.590976834,1.250944018,0.177915558,-0.036366045,0.009311493,-0.074681349,51.779518,3.743552,7.813444,0.001229,0.002156,0.012175,6.106249,IMU
8.727841377,-10.176324,-0.948171,4.495729,0.566573,0.000259,-0.018254,2.031693,4.670558,4.181393,1.591121435,1.251043797,0.177919418,-0.036365513,0.009309771,-0.074675694,51.707031,3.743582,7.813525,0.001229,0.002155,0.012192,6.106249,IMU
8.737925529,-10.168530,-0.947729,4.495324,0.557867,-0.005734,-0.018558,2.046804,4.655317,4.221075,1.591204882,1.251024723,0.177895233,-0.036365610,0.009310516,-0.074627094,51.634251,3.743612,7.813607,0.001228,0.002154,0.012205,6.106249,IMU
8.748009682,-10.160044,-0.947238,4.494866,0.550162,-0.008263,-0.022856,2.078482,4.631564,4.260280,1.591303229,1.250981331,0.177861124,-0.036365878,0.009311851,-0.074557185,51.563358,3.743655,7.813718,0.001227,0.002154,0.012226,6.106249,IMU
8.758093834,-10.152670,-0.946763,4.494487,0.533679,-0.011239,-0.024400,2.091696,4.608820,4.292159,1.591401100,1.250899196,0.177816138,-0.036366507,0.009313987,-0.074458659,51.488850,3.743686,7.813801,0.001227,0.002153,0.012224,6.106249,IMU
8.768177986,-10.146961,-0.946240,4.494096,0.528301,-0.016927,-0.025591,2.119291,4.596765,4.318289,1.591451526,1.250725865,0.177747786,-0.036367767,0.009318291,-0.074315183,51.414692,3.743719,7.813885,0.001226,0.002153,0.012223,6.106249,IMU
8.778262138,-10.141381,-0.945702,4.493721,0.512718,-0.019642,-0.027626,2.139089,4.574684,4.339073,1.591513872,1.250532269,0.177671969,-0.036369402,0.009323131,-0.074140266,51.339104,3.743750,7.813968,0.001225,0.002153,0.012212,6.106249,IMU
8.788346291,-10.135771,-0.945149,4.493356,0.508120,-0.021874,-0.029947,2.158108,4.560021,4.357253,1.591578960,1.250324130,0.177590013,-0.036371216,0.009328501,-0.073946893,51.263863,3.743784,7.814053,0.001225,0.002153,0.012202,6.106249,IMU
8.798430443,-10.130202,-0.944577,4.493005,0.492949,-0.024874,-0.031987,2.175408,4.541288,4.370332,1.591656923,1.250099540,0.177501231,-0.036373466,0.009334403,-0.073717184,51.187084,3.743817,7.814137,0.001224,0.002153,0.012183,6.106249,IMU
8.808514595,-10.125088,-0.943977,4.492662,0.482747,-0.028877,-0.033730,2.197027,4.519639,4.376426,1.591724753,1.249842286,0.177401617,-0.036376223,0.009341358,-0.073446997,51.109749,3.743851,7.814223,0.001223,0.002154,0.012159,6.106249,IMU
8.818598747,-10.119299,-0.943364,4.492341,0.471969,-0.031311,-0.037189,2.218183,4.497781,4.378158,1.591822505,1.249589443,0.177299485,-0.036379244,0.009348438,-0.073147364,51.031700,3.743885,7.814310,0.001222,0.002155,0.012131,6.106249,IMU
8.828682899,-10.113647,-0.942728,4.492031,0.459523,-0.034535,-0.038282,2.235815,4.477027,4.375101,1.591917753,1.249327064,0.177191868,-0.036382739,0.009356128,-0.072809137,50.952400,3.743919,7.814395,0.001222,0.002156,0.012096,6.106249,IMU
8.838767052,-10.107618,-0.942076,4.491735,0.451523,-0.037314,-0.040756,2.259166,4.462932,4.367816,1.592020512,1.249065757,0.177081138,-0.036386501,0.009364192,-0.072442025,50.872742,3.743953,7.814482,0.001221,0.002158,0.012060,6.106249,IMU
8.848850250,-10.099853,-0.941426,4.491473,0.436873,-0.038161,-0.044788,2.270887,4.445223,4.355766,1.592193961,1.248850346,0.176977858,-0.036390383,0.009371301,-0.072051100,50.791130,3.743987,7.814569,0.001220,0.002160,0.012014,6.106249,IMU
8.858934402,-10.091432,-0.940756,4.491228,0.427958,-0.041239,-0.047744,2.284006,4.431473,4.339149,1.592382431,1.248642802,0.176872909,-0.036394574,0.009378661,-0.071625672,50.708828,3.744023,7.814655,0.001220,0.002162,0.011967,6.106249,IMU
8.869018555,-10.082174,-0.940068,4.490916,0.414280,-0.045345,-0.049871,2.302212,4.417629,4.319179,1.592577457,1.248441696,0.176765099,-0.036399353,0.009386495,-0.071146049,50.626778,3.744069,7.814771,0.001219,0.002165,0.011923,6.106249,IMU
8.879102707,-10.072497,-0.939354,4.490706,0.404334,-0.047366,-0.051718,2.323081,4.404249,4.289178,1.592784882,1.248270512,0.176660761,-0.036404327,0.009394152,-0.070639864,50.541149,3.744104,7.814857,0.001218,0.002168,0.011864,6.106249,IMU
8.889186859,-10.060352,-0.938656,4.490533,0.393381,-0.046877,-0.056337,2.330825,4.395216,4.259114,1.593080997,1.248168945,0.176570296,-0.036409087,0.009400140,-0.070128039,50.453796,3.744138,7.814944,0.001217,0.002170,0.011801,6.106249,IMU
8.899271011,-10.047198,-0.937944,4.490378,0.382721,-0.049091,-0.058362,2.337996,4.386353,4.224425,1.593394756,1.248102307,0.176484391,-0.036414072,0.009405828,-0.069585487,50.364735,3.744172,7.815031,0.001216,0.002174,0.011735,6.106249,IMU
8.909355164,-10.032501,-0.937220,4.490247,0.373296,-0.051378,-0.061848,2.351172,4.377555,4.183941,1.593743682,1.248076320,0.176404685,-0.036419202,0.009410996,-0.069012865,50.274284,3.744207,7.815117,0.001216,0.002177,0.011665,6.106249,IMU
8.919439316,-10.015620,-0.936494,4.490147,0.361585,-0.052492,-0.065789,2.365579,4.372077,4.139611,1.594160914,1.248112202,0.176336437,-0.036424354,0.009414881,-0.068416312,50.181545,3.744241,7.815205,0.001215,0.002180,0.011591,6.106249,IMU
8.929523468,-9.997834,-0.935750,4.490061,0.352426,-0.055210,-0.067233,2.378813,4.370576,4.090353,1.594571948,1.248186350,0.176273137,-0.036429733,0.009418646,-0.067786418,50.087082,3.744275,7.815292,0.001214,0.002184,0.011514,6.106249,IMU
8.939607620,-9.979213,-0.934983,4.489989,0.340341,-0.057917,-0.067665,2.397899,4.364724,4.033840,1.594972372,1.248308897,0.176216334,-0.036435448,0.009422148,-0.067116350,49.989971,3.744309,7.815380,0.001213,0.002188,0.011431,6.106249,IMU
8.949691772,-9.958748,-0.934220,4.489941,0.332364,-0.058547,-0.070482,2.411700,4.362557,3.975818,1.595408559,1.248492956,0.176171094,-0.036440998,0.009424543,-0.066436693,49.891190,3.744342,7.815467,0.001212,0.002192,0.011348,6.106249,IMU
8.959775925,-9.936352,-0.933447,4.489915,0.322643,-0.060371,-0.073472,2.424865,4.360931,3.913709,1.595878959,1.248739243,0.176137045,-0.036446590,0.009425947,-0.065729767,49.790112,3.744375,7.815555,0.001211,0.002196,0.011262,6.106249,IMU
8.969859123,-9.912652,-0.932652,4.489905,0.311660,-0.062986,-0.074620,2.435438,4.359688,3.845787,1.596344948,1.249046087,0.176112473,-0.036452416,0.009426794,-0.064984642,49.686188,3.744406,7.815643,0.001210,0.002200,0.011171,6.106249,IMU
8.979943275,-9.887360,-0.931856,4.489913,0.301679,-0.063568,-0.075895,2.452919,4.358980,3.776632,1.596831203,1.249422669,0.176100433,-0.036458153,0.009426453,-0.064225942,49.579411,3.744437,7.815731,0.001210,0.002205,0.011077,6.106249,IMU
8.990027428,-9.860430,-0.931091,4.489836,0.290931,-0.065190,-0.076694,2.467844,4.353891,3.705825,1.597316146,1.249867558,0.176099345,-0.036463976,0.009425282,-0.063440129,49.472153,3.744480,7.815849,0.001209,0.002210,0.010988,6.106249,IMU
9.000111580,-9.832470,-0.930257,4.489873,0.282383,-0.068022,-0.077787,2.488761,4.349636,3.627230,1.597777605,1.250375986,0.176108181,-0.036469936,0.009423665,-0.062619761,49.359653,3.744510,7.815937,0.001208,0.002215,0.010889,6.106249,IMU
9.010195732,-9.801968,-0.929420,4.489936,0.272407,-0.068813,-0.080940,2.509097,4.344073,3.546044,1.598297238,1.250966191,0.176133379,-0.036475755,0.009420261,-0.061781827,49.243969,3.744539,7.816024,0.001207,0.002220,0.010786,6.106249,IMU
9.020279884,-9.768483,-0.928598,4.490030,0.262464,-0.067984,-0.084890,2.513746,4.337702,3.464114,1.598918200,1.251642346,0.176177263,-0.036481194,0.009414352,-0.060944200,49.124752,3.744566,7.816113,0.001206,0.002225,0.010680,6.106249,IMU
9.030364037,-9.734150,-0.927745,4.490129,0.254086,-0.071301,-0.084492,2.530471,4.332643,3.377532,1.599476933,1.252385139,0.176230356,-0.036486849,0.009408308,-0.060067743,49.002827,3.744593,7.816200,0.001205,0.002230,0.010572,6.106249,IMU
9.040448189,-9.698525,-0.926876,4.490236,0.245605,-0.073242,-0.084763,2.546504,4.328117,3.286993,1.600007415,1.253201246,0.176295310,-0.036492512,0.009401506,-0.059166994,48.877876,3.744620,7.816288,0.001204,0.002235,0.010464,6.106249,IMU
9.050532341,-9.659482,-0.926043,4.490379,0.236913,-0.070634,-0.089630,2.552766,4.323665,3.200213,1.600688696,1.254099846,0.176380396,-0.036497504,0.009391449,-0.058289539,48.749165,3.744645,7.816376,0.001203,0.002240,0.010353,6.106249,IMU
9.060616493,-9.618205,-0.925184,4.490538,0.227218,-0.073330,-0.091671,2.558135,4.319949,3.107693,1.601383090,1.255084753,0.176481083,-0.036502581,0.009380029,-0.057374373,48.616638,3.744668,7.816462,0.001202,0.002245,0.010240,6.106249,IMU
9.070700645,-9.574986,-0.924296,4.490707,0.219399,-0.076567,-0.093158,2.568004,4.316811,3.009207,1.602053642,1.256153941,0.176596329,-0.036507737,0.009367693,-0.056420900,48.481007,3.744692,7.816549,0.001200,0.002251,0.010127,6.106249,IMU
9.080784798,-9.528815,-0.923444,4.490908,0.212398,-0.074001,-0.097121,2.593868,4.314352,2.915243,1.602854729,1.257295728,0.176728845,-0.036512189,0.009352378,-0.055495910,48.341785,3.744715,7.816638,0.001199,0.002256,0.010014,6.106249,IMU
9.090868950,-9.480210,-0.922593,4.491127,0.202302,-0.074170,-0.099219,2.603960,4.316003,2.819686,1.603724003,1.258522749,0.176878139,-0.036516432,0.009334747,-0.054560937,48.197643,3.744736,7.816725,0.001198,0.002261,0.009898,6.106249,IMU
9.100952148,-9.430223,-0.921694,4.491345,0.195871,-0.078979,-0.099296,2.604310,4.316021,2.715234,1.604499698,1.259837270,0.177040696,-0.036520895,0.009316968,-0.053574830,48.050758,3.744756,7.816812,0.001197,0.002267,0.009783,6.106249,IMU
9.111036301,-9.376768,-0.920853,4.491467,0.186098,-0.080125,-0.102793,2.627343,4.316895,2.611377,1.605358124,1.261252403,0.177223742,-0.036525168,0.009296530,-0.052566361,47.902058,3.744787,7.816931,0.001196,0.002273,0.009674,6.106249,IMU
9.121120453,-9.320970,-0.919967,4.491732,0.180517,-0.078615,-0.105903,2.641515,4.316520,2.506052,1.606307149,1.262734413,0.177421793,-0.036528829,0.009273604,-0.051579349,47.746437,3.744806,7.817017,0.001195,0.002278,0.009559,6.106249,IMU
9.131204605,-9.263498,-0.919050,4.491998,0.170931,-0.081476,-0.105615,2.651014,4.316916,2.394835,1.607219815,1.264314294,0.177635700,-0.036532596,0.009249397,-0.050554857,47.585846,3.744822,7.817104,0.001193,0.002284,0.009441,6.106249,IMU
9.141288757,-9.204256,-0.918129,4.492271,0.165662,-0.082456,-0.106716,2.658842,4.318008,2.282477,1.608126283,1.265968800,0.177863225,-0.036536060,0.009223803,-0.049525972,47.422035,3.744838,7.817191,0.001192,0.002289,0.009325,6.106249,IMU
9.151372910,-9.142746,-0.917204,4.492553,0.161782,-0.083784,-0.109186,2.652774,4.309070,2.170496,1.609045863,1.267697930,0.178105533,-0.036539175,0.009196649,-0.048491556,47.255951,3.744854,7.817278,0.001191,0.002295,0.009213,6.106249,IMU
