timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
560.301574707,559,3679.352051,7662.688965,35.199196,3923.987305,-11363.115234,-167920.921875,-244.635254,19025.804688,167956.125000,19027.376953,167956.125000,169030.468750,-142.474640,-663.647888,-3315.688965,678.769165,0.208463,0.000000,1,142.683105,663.647888,-142.683105,-663.647888,-3315.688965,678.812927,16290780.000000,745292.437500,2142010.500000,25.000000,16290805.000000,745317.437500,2142035.500000,2455489.500000,16290805.000000,745317.437500,2142035.500000,25321.669922,695.560303,5,60685.679688,33915.046875,968.502686,13169.371094,144.125168,5984.931641,63306.804688,2033.811279,-10784.005859,15.086000,0,1,241297.234375,17377596.000000,72.017387,0.999938,1.498322,0.014315,-230.156616,19017.632812,167946.562500,110.562782,700.201904,4268.354004,0.000000,0.000000,-142.474640,-663.647888,678.769165,1.000000,52.000061,none,0,51.998001,-0.915931,-0.998479,724866.875000,724866.875000
561.130249023,560,3679.352051,7662.688965,35.199196,3803.602295,-11913.615234,-170660.625000,-124.250244,19576.304688,170695.828125,19576.699219,170695.828125,171814.765625,-147.659790,-667.658386,-3309.692139,683.791748,0.000000,0.000000,1,0.000000,0.000000,-147.659790,-667.658386,-3309.692139,683.791748,17367242.000000,780213.187500,2278966.000000,25.000000,17367268.000000,780238.187500,2278991.000000,2624122.500000,17367310.000000,780280.562500,2279033.500000,0.000000,0.000000,3,33412.226562,33415.777344,1000.581970,12785.073242,8.627108,4378.088379,29025.507812,0.000000,0.000000,15.086000,0,1,251763.375000,18577588.000000,73.789879,0.999984,0.037084,0.000142,-119.519302,19561.234375,170684.328125,-917.488037,1362.128906,3746.593994,0.000000,0.000000,-147.659790,-667.658386,683.791748,0.828674,52.828735,none,0,52.825001,0.000000,0.000000,759618.937500,759618.937500
561.301574707,561,3679.352051,7662.688965,35.199196,3778.317139,-12027.867188,-171226.468750,-98.965088,19690.556641,171261.671875,19690.804688,171261.671875,172389.937500,-148.016556,-668.587097,-3308.289062,684.775574,0.169344,0.000000,1,148.185898,668.587097,-148.185898,-668.587097,-3308.289062,684.812195,17595860.000000,787829.125000,2308476.750000,67.404099,17595928.000000,787896.500000,2308544.250000,2660358.750000,17595928.000000,787896.312500,2308544.000000,26038.619141,785.567444,5,57954.910156,33308.492188,1006.833557,12705.219727,40.652367,10386.800781,59743.617188,1460.904785,-13677.062500,15.086000,0,1,254055.875000,18833100.000000,74.129753,0.999851,1.602253,0.020802,-72.357132,19654.978516,171238.015625,125.968307,714.612976,4537.781250,0.000000,0.000000,-148.016556,-668.587097,684.775574,0.171326,53.000061,none,0,52.996002,-0.936589,-0.999048,767126.875000,767126.875000
562.301574707,562,3679.352051,7662.688965,35.199196,3631.055176,-12699.291016,-174527.609375,48.296875,20361.980469,174562.812500,20362.037109,174562.812500,175746.375000,-145.651443,-676.206299,-3301.144287,691.714783,0.209492,0.000000,1,145.860931,676.206299,-145.860931,-676.206299,-3301.144287,691.758911,18975796.000000,836456.875000,2488498.000000,67.174416,18975864.000000,836524.062500,2488565.250000,2885209.250000,18975874.000000,836534.437500,2488575.500000,27004.912109,993.943237,5,48836.312500,32711.421875,1041.405029,12244.876953,-8.239029,12410.615234,48237.273438,520.568298,-12323.902344,15.086000,0,1,267972.125000,20379982.000000,76.052620,0.999873,1.367355,0.021847,61.001984,20314.785156,174541.343750,137.798874,717.209778,4386.293457,0.000000,0.000000,-145.651443,-676.206299,691.714783,1.000000,54.000061,none,0,53.995003,-0.986252,-0.999744,814526.375000,814526.375000
563.301574707,563,3679.352051,7662.688965,35.199196,3489.096191,-13379.976562,-177820.328125,190.255859,21042.666016,177855.531250,21043.525391,177855.531250,179096.125000,-138.612259,-688.663147,-3298.865479,702.474426,0.083385,0.000000,1,138.695648,688.663147,-138.695648,-688.663147,-3298.865479,702.490845,20437002.000000,893618.500000,2680883.250000,77.563255,20437080.000000,893696.062500,2680960.750000,3136866.250000,20437080.000000,893696.375000,2680961.000000,28255.822266,1265.616089,5,40897.968750,32149.591797,1071.186768,11798.975586,-26.744703,8762.548828,38462.382812,356.851929,-6657.071289,15.086000,0,1,283363.968750,22027070.000000,77.734192,0.999907,1.243103,0.016392,200.555634,21010.095703,177838.296875,132.855591,710.407776,4287.989258,0.000000,0.000000,-138.612259,-688.663147,702.474426,1.000000,55.000061,none,0,54.993004,-0.999965,-0.999904,868632.625000,868632.625000
564.301574707,564,3679.352051,7662.688965,35.199196,3352.514893,-14083.333008,-181150.671875,326.837158,21746.021484,181185.875000,21748.476562,181185.875000,182486.484375,-132.932693,-705.922913,-3303.521973,718.330200,0.047354,0.000000,1,132.980042,705.922913,-132.980042,-705.922913,-3303.521973,718.338928,22009032.000000,959773.187500,2889269.500000,77.862984,22009110.000000,959851.062500,2889347.250000,3419192.750000,22009110.000000,959851.062500,2889347.250000,29747.019531,1458.216431,5,40307.652344,31623.136719,1098.020874,11361.846680,-102.469505,3539.365479,38037.574219,949.202515,-2116.028564,15.086000,0,1,300359.718750,23808126.000000,79.265373,0.999911,1.239779,0.027423,350.042419,21733.097656,181169.609375,116.945358,712.669312,4470.842773,0.000000,0.000000,-132.932693,-705.922913,718.330200,1.000000,56.000061,none,0,56.002003,-0.995669,-0.999723,929324.625000,929324.625000
565.301574707,565,3679.352051,7662.688965,35.199196,3220.015625,-14797.291992,-184452.140625,459.336426,22459.980469,184487.343750,22464.675781,184487.343750,185850.046875,-133.947968,-724.603516,-3313.043213,736.880127,0.085444,0.000000,1,134.033417,724.603516,-134.033417,-724.603516,-3313.043213,736.895630,23665472.000000,1030156.125000,3112445.250000,77.862984,23665550.000000,1030234.000000,3112523.000000,3719104.000000,23665550.000000,1030234.000000,3112523.000000,31314.544922,1444.288574,5,46701.949219,31123.835938,1124.393188,10935.045898,-231.252167,2126.901367,46392.093750,1702.844971,-3288.628906,15.086000,0,1,318148.625000,25692412.000000,80.756004,0.999888,1.137878,0.034725,497.648010,22452.611328,184467.593750,105.465843,734.817810,4754.399902,0.000000,0.000000,-133.947968,-724.603516,736.880127,1.000000,57.000061,none,0,57.000004,-0.824401,-0.999186,992064.625000,992064.625000
566.301574707,566,3679.352051,7662.688965,35.199196,3082.314697,-15529.022461,-187763.765625,597.037354,23191.710938,187798.968750,23199.396484,187798.968750,189226.484375,-143.252289,-740.917480,-3323.234863,754.638916,0.436484,0.000000,1,143.688766,740.917480,-143.688766,-740.917480,-3323.234863,754.721863,25425060.000000,1100825.375000,3356824.250000,77.862984,25425138.000000,1100903.250000,3356902.000000,4029057.750000,25425084.000000,1100850.375000,3356849.250000,32753.966797,1251.632446,5,53353.460938,30623.582031,1153.653809,10506.250000,-311.072632,6211.024414,55380.375000,1967.950317,-9894.819336,15.086000,0,1,336203.875000,27699866.000000,82.390083,0.999958,0.970216,0.034389,609.082886,23185.154297,187791.578125,112.883781,770.970520,4744.328613,0.000000,0.000000,-143.252289,-740.917480,754.638916,1.000000,58.000061,none,0,57.998001,-0.849482,-0.998934,1053751.125000,1053751.125000
567.394226074,567,3679.352295,7662.689453,34.699196,2917.390137,-16343.686523,-191390.015625,761.962158,24006.375000,191424.718750,24018.464844,191424.718750,192925.656250,-159.823822,-752.602051,-3329.079346,769.385132,0.000000,63.434948,1,0.000000,0.000000,-159.823822,-752.602051,-3329.079346,769.385132,27459770.000000,1174179.750000,3651801.500000,25.000000,27459796.000000,1174204.750000,3651826.500000,4368684.500000,27459918.000000,1174327.125000,3651949.000000,0.000000,0.000000,3,30053.767578,30059.804688,1190.612793,10034.272461,-46.313370,3933.770264,26166.310547,0.000000,0.000000,15.086000,0,1,355523.125000,30026540.000000,84.457344,0.999973,0.034021,0.000142,770.881409,23982.222656,191404.531250,-907.309204,1421.892578,4003.388672,0.000000,0.000000,-159.823822,-752.602051,769.385132,1.092651,59.092712,none,0,59.088001,0.000000,0.000000,1117151.500000,1117151.500000
568.301574707,568,3679.352295,7662.689453,34.699196,2766.189941,-17029.193359,-194409.109375,913.162354,24691.882812,194443.812500,24708.761719,194443.812500,196007.437500,-172.764282,-758.628052,-3326.841064,778.051392,2.348677,0.000000,1,175.112961,758.628052,-175.112961,-758.628052,-3326.841064,778.576294,29237896.000000,1232508.875000,3920544.250000,147.403870,29238044.000000,1232656.250000,3920691.750000,4651797.500000,29238046.000000,1232658.250000,3920693.500000,34651.312500,957.724915,5,52959.609375,29559.621094,1223.323242,9643.296875,-389.434113,8713.050781,55272.496094,1937.055664,-12573.567383,15.086000,0,1,371631.968750,32064828.000000,86.281136,0.999762,1.715096,0.020138,974.461548,24639.537109,194401.687500,150.264877,795.919067,4087.579102,0.000000,0.000000,-172.764282,-758.628052,778.051392,0.907349,60.000061,none,0,59.995003,-0.968352,-0.999190,1169106.375000,1169106.375000
569.301574707,569,3685.710938,7666.190918,34.707203,2589.527588,-17790.191406,-197728.875000,1096.183350,25456.382812,197763.578125,25479.972656,197763.578125,199398.250000,-179.072891,-765.085449,-3318.913330,785.762634,4.330873,28.282627,1,182.886749,767.137512,-182.886749,-767.137512,-3318.913330,788.636475,31287190.000000,1298792.375000,4239727.500000,149.352829,31287340.000000,1298941.750000,4239877.000000,4975021.500000,31287342.000000,1298944.625000,4239880.000000,35573.398438,1060.760498,5,53976.019531,29003.035156,1258.620117,9224.426758,-390.813263,13249.804688,56127.386719,1681.863770,-16692.207031,15.086000,0,1,389973.781250,34421640.000000,88.266548,0.999763,1.706973,0.027338,1151.167969,25377.517578,197720.546875,162.171173,816.100220,4620.020508,0.000000,0.000000,-179.072891,-765.085449,785.762634,1.000000,61.000061,none,0,60.994003,-0.948401,-0.999283,1230244.625000,1230244.625000
570.301574707,570,3690.794678,7665.767090,34.709740,2410.205078,-18565.289062,-201070.078125,1280.589600,26231.056641,201104.781250,26262.296875,201104.781250,202812.328125,-174.964386,-772.782471,-3311.349854,792.341675,5.530176,-4.859074,1,180.474686,772.314026,-180.474686,-772.314026,-3311.349854,793.120483,33457854.000000,1374670.000000,4583380.500000,152.300278,33458006.000000,1374822.250000,4583533.000000,5329977.500000,33458010.000000,1374825.750000,4583536.500000,36658.542969,1348.433838,5,45115.992188,28463.949219,1288.537476,8823.572266,-117.527885,16792.015625,44696.160156,270.419952,-16525.068359,15.086000,0,1,410258.875000,36929892.000000,90.016068,0.999821,1.429117,0.027620,1293.673584,26131.167969,201069.609375,176.991867,820.453247,4654.460938,0.000000,0.000000,-174.964386,-772.782471,792.341675,1.000000,62.000061,none,0,62.002003,-0.993694,-0.999854,1296450.875000,1296450.875000
571.301574707,571,3696.301025,7664.645020,34.711697,2240.969971,-19340.970703,-204376.703125,1455.331055,27005.615234,204411.421875,27044.800781,204411.421875,206192.750000,-162.975922,-779.968933,-3309.806641,796.814087,5.338699,-11.421332,1,168.208908,778.911743,-168.208908,-778.911743,-3309.806641,796.867432,35712732.000000,1463684.500000,4941392.500000,155.775360,35712888.000000,1463840.250000,4941548.500000,5722593.000000,35712888.000000,1463842.250000,4941550.500000,37599.195312,1788.265259,5,33537.363281,27991.378906,1310.749878,8455.655273,-69.969498,9672.724609,30697.824219,17.564165,-6780.781738,15.086000,0,1,432703.156250,39549052.000000,91.399963,0.999889,1.168926,0.018773,1463.330322,26949.404297,204387.796875,167.962326,798.510620,4364.392578,0.000000,0.000000,-162.975922,-779.968933,796.814087,1.000000,63.000061,none,0,63.001003,-0.990732,-0.999986,1361850.625000,1361850.625000
572.301574707,572,3702.230957,7663.243652,34.713581,2086.394287,-20122.839844,-207681.781250,1615.836670,27786.083984,207716.500000,27833.027344,207716.500000,209572.953125,-146.732056,-787.294373,-3314.977051,800.851257,6.378953,-12.976213,1,152.948105,785.862000,-152.948105,-785.862000,-3314.977051,800.607361,38066028.000000,1568761.875000,5313082.500000,157.778717,38066184.000000,1568919.625000,5313240.500000,6161035.000000,38066152.000000,1568885.125000,5313205.500000,38404.894531,2338.910400,5,30698.699219,27595.906250,1325.119995,8120.495605,-326.692719,1961.893066,27905.068359,718.889404,439.539703,15.086000,0,1,457785.531250,42296132.000000,92.392899,0.999924,1.103355,0.024560,1641.230225,27777.146484,207700.031250,142.363739,784.601318,4239.928711,0.000000,0.000000,-146.732056,-787.294373,800.851257,1.000000,64.000061,none,0,63.999004,-0.959722,-0.999919,1427214.500000,1427214.500000
573.301574707,573,3709.431641,7661.701172,34.716057,1947.374878,-20913.878906,-210995.875000,1762.056763,28575.580078,211030.593750,28629.855469,211030.593750,212963.796875,-132.945984,-798.581543,-3327.407959,809.572205,7.256554,-12.708850,1,140.024750,796.985107,-140.024750,-796.985107,-3327.407959,809.192322,40524692.000000,1689136.000000,5699319.500000,123.232201,40524816.000000,1689259.250000,5699442.500000,6643791.000000,40524716.000000,1689161.000000,5699344.500000,39442.941406,2760.424805,5,34342.164062,27260.798828,1333.525269,7813.730957,-647.941895,-994.044617,32979.730469,1413.564941,1590.854492,15.086000,0,1,485543.906250,45178496.000000,93.047188,0.999982,1.101570,0.025582,1770.794067,28576.757812,211027.203125,117.372849,792.508118,4370.384766,0.000000,0.000000,-132.945984,-798.581543,809.572205,1.000000,65.000061,none,0,64.997002,-0.631911,-0.999639,1498345.625000,1498345.625000
574.301574707,574,3717.055908,7660.138184,34.718784,1818.687988,-21719.316406,-214327.781250,1898.367920,29379.455078,214362.500000,29440.722656,214362.500000,216374.765625,-126.019836,-814.133423,-3342.891846,823.829041,7.938046,-11.547755,1,133.797195,812.544373,-133.797195,-812.544373,-3342.891846,823.486511,43105256.000000,1820310.000000,6106197.500000,25.000000,43105280.000000,1820335.000000,6106222.500000,7161765.000000,43105280.000000,1820335.000000,6106222.500000,40948.660156,2903.165771,5,39296.015625,26950.250000,1339.977539,7525.320801,-848.733093,369.089874,39564.332031,1759.842163,-1548.526245,15.086000,0,1,515427.375000,48213456.000000,93.540733,0.999979,1.039378,0.028170,1910.704468,29379.232422,214358.437500,104.231880,816.850586,4555.213379,0.000000,0.000000,-126.019836,-814.133423,823.829041,1.000000,66.000061,none,0,65.996002,-0.209332,-0.999342,1577833.000000,1577833.000000
575.301574707,575,3724.680420,7658.595703,34.721550,1693.234009,-22540.896484,-217670.546875,2031.446411,30199.492188,217705.265625,30267.740234,217705.265625,219799.265625,-126.350365,-832.407898,-3354.812012,841.942627,8.499093,-10.990165,1,134.693588,830.787598,-134.693588,-830.787598,-3354.812012,841.635559,45818380.000000,1957437.125000,6540121.000000,25.000000,45818404.000000,1957462.125000,6540146.000000,7705058.000000,45818404.000000,1957462.125000,6540146.000000,42940.343750,2852.537598,5,42076.601562,26633.949219,1347.284546,7246.869141,-899.608765,3271.247070,43471.996094,1813.284424,-5580.324219,15.086000,0,1,546801.250000,51412556.000000,94.024208,0.999972,0.987923,0.024077,2040.038574,30196.414062,217699.500000,104.387054,845.882202,4679.384766,0.000000,0.000000,-126.350365,-832.407898,841.942627,1.000000,67.000061,none,0,66.994003,-0.417367,-0.999280,1667019.250000,1667019.250000
576.301574707,576,3733.576416,7657.609375,34.725754,1563.902466,-23389.873047,-221058.656250,2169.673828,31047.482422,221093.375000,31123.201172,221093.375000,223273.234375,-130.116348,-849.839355,-3359.259521,859.742493,8.881532,-6.363348,1,138.943161,848.854980,-138.943161,-848.854980,-3359.259521,860.151123,48712280.000000,2100761.250000,7012404.500000,25.000000,48712304.000000,2100786.250000,7012429.500000,8278535.500000,48712304.000000,2100786.250000,7012429.500000,44994.062500,2834.441895,5,42428.480469,26302.162109,1356.527100,6970.805664,-907.501343,4956.338379,44193.312500,1787.843506,-7601.519043,15.086000,0,1,579659.875000,54833380.000000,94.595787,0.999973,0.983616,0.017123,2178.427979,31043.396484,221087.828125,109.890961,869.007385,4738.202637,0.000000,0.000000,-130.116348,-849.839355,859.742493,1.000000,68.000061,none,0,68.003006,-0.526155,-0.999336,1762644.875000,1762644.875000
577.301574707,577,3742.895752,7656.483398,34.730061,1432.996582,-24245.222656,-224410.296875,2309.899170,31901.707031,224445.031250,31985.222656,224445.031250,226712.656250,-131.337311,-863.339478,-3356.531006,873.272339,9.423534,-6.929179,1,140.692017,862.202576,-140.692017,-862.202576,-3356.531006,873.606079,51725940.000000,2250768.750000,7513454.500000,25.000000,51725964.000000,2250793.750000,7513479.500000,8877216.000000,51725964.000000,2250793.750000,7513479.500000,46653.984375,3065.984375,5,41032.917969,25965.414062,1364.881714,6704.692871,-952.007446,4242.879883,42450.281250,1791.765625,-6499.999023,15.086000,0,1,614083.062500,58407040.000000,95.112602,0.999978,0.986395,0.023823,2321.858887,31898.648438,224441.000000,112.132874,879.177673,4741.520020,0.000000,0.000000,-131.337311,-863.339478,873.272339,1.000000,69.000061,none,0,69.001007,-0.481511,-0.999391,1857246.250000,1857246.250000
578.301574707,578,3752.214600,7654.640137,34.733521,1304.186035,-25111.914062,-227757.625000,2448.028564,32766.554688,227792.359375,32857.875000,227792.359375,230149.953125,-125.605850,-872.882935,-3351.820312,881.873840,9.628394,-11.192094,1,135.051132,871.014099,-135.051132,-871.014099,-3351.820312,881.421814,54882440.000000,2416451.750000,8044433.000000,25.000000,54882464.000000,2416476.750000,8044458.000000,9521607.000000,54882468.000000,2416479.750000,8044461.000000,47880.007812,3649.869385,5,37930.890625,25627.453125,1368.201172,6450.324219,-972.953735,2172.337891,38603.945312,1656.044312,-3528.485352,15.086000,0,1,652203.750000,62165520.000000,95.316101,0.999975,0.992301,0.025310,2461.299316,32764.658203,227787.000000,107.446091,880.133545,4636.675293,0.000000,0.000000,-125.605850,-872.882935,881.873840,1.000000,70.000061,none,0,69.999001,-0.323373,-0.999477,1948988.125000,1948988.125000
579.301574707,579,3761.109863,7653.096191,34.737091,1184.537842,-25987.859375,-231105.250000,2576.572021,33640.957031,231139.984375,33739.484375,231139.984375,233589.484375,-113.184723,-880.592102,-3351.061279,887.836304,8.577332,-10.072764,1,121.629845,879.091919,-121.629845,-879.091919,-3351.061279,887.466309,58176984.000000,2605458.250000,8601426.000000,27.878403,58177012.000000,2605486.250000,8601454.000000,10226296.000000,58177028.000000,2605504.250000,8601472.000000,48891.031250,4522.904785,5,35136.226562,25289.849609,1363.428223,6211.239746,-941.816223,1031.313110,35368.050781,1370.456421,-1691.782227,15.086000,0,1,696068.562500,66107460.000000,94.972626,0.999974,1.013673,0.017721,2594.598877,33639.921875,231134.375000,96.361053,883.435974,4480.987305,0.000000,0.000000,-113.184723,-880.592102,887.836304,1.000000,71.000061,none,0,70.998001,-0.197835,-0.999584,2039624.750000,2039624.750000
580.301574707,580,3768.310791,7651.693359,34.739819,1079.433960,-26870.771484,-234452.343750,2688.876953,34522.464844,234487.078125,34627.023438,234487.078125,237030.000000,-97.478073,-889.017090,-3357.625244,894.345215,7.658552,-10.511195,1,105.008110,887.619934,-105.008110,-887.619934,-3357.625244,893.809692,61600884.000000,2821496.250000,9181691.000000,45.968403,61600928.000000,2821542.250000,9181737.000000,10996744.000000,61600952.000000,2821565.250000,9181760.000000,49952.136719,5486.230469,5,34213.167969,24945.416016,1350.097534,5988.429688,-934.760986,1156.719360,34593.429688,1144.411621,-1746.633545,15.086000,0,1,747034.375000,70224784.000000,94.004753,0.999957,0.999208,0.014835,2713.779297,34520.281250,234477.921875,80.499451,892.059021,4416.641113,0.000000,0.000000,-97.478073,-889.017090,894.345215,1.000000,72.000061,none,0,71.996002,-0.173641,-0.999615,2132549.000000,2132549.000000
581.301574707,581,3775.088867,7651.127930,34.743286,989.243835,-27764.201172,-237813.093750,2785.844971,35415.328125,237847.843750,35524.730469,237847.843750,240486.187500,-83.857681,-900.160645,-3371.408203,904.058228,6.851982,-4.948482,1,90.684128,899.569580,-90.684128,-899.569580,-3371.408203,904.128906,65167812.000000,3063954.000000,9789346.000000,68.889999,65167880.000000,3064023.000000,9789415.000000,11831720.000000,65167908.000000,3064050.750000,9789443.000000,51361.359375,6211.028809,5,34627.554688,24582.871094,1330.718262,5778.853516,-951.531982,2233.978271,35575.761719,1005.168518,-3235.820557,15.086000,0,1,805375.437500,74533496.000000,92.545029,0.999926,0.995675,0.013969,2816.297852,35408.835938,237832.109375,65.544579,907.647522,4475.064941,0.000000,0.000000,-83.857681,-900.160645,904.058228,1.000000,73.000061,none,0,72.995003,-0.268710,-0.999597,2231197.750000,2231197.750000
582.301574707,582,3781.442871,7650.144531,34.746002,910.147217,-28669.734375,-241186.453125,2871.295654,36319.878906,241221.203125,36433.199219,241221.203125,243957.062500,-75.936424,-914.980591,-3388.734131,918.126221,6.357849,-8.916371,1,82.217445,913.995178,-82.217445,-913.995178,-3388.734131,917.685608,68886736.000000,3326852.750000,10430259.000000,96.825600,68886832.000000,3326949.500000,10430356.000000,12719802.000000,68886864.000000,3326982.250000,10430389.000000,53390.902344,6507.255859,5,35193.199219,24200.234375,1309.479980,5578.685059,-938.341614,3980.324463,36818.230469,904.169556,-5571.189453,15.086000,0,1,869615.687500,79042064.000000,90.893097,0.999904,0.991697,0.015140,2909.521240,36304.746094,241200.500000,57.439545,927.698792,4598.869141,0.000000,0.000000,-75.936424,-914.980591,918.126221,1.000000,74.000061,none,0,73.993004,-0.432164,-0.999612,2339046.250000,2339046.250000
583.301574707,583,3787.796143,7648.603027,34.748066,834.825867,-29602.101562,-244613.843750,2952.970215,37250.703125,244648.593750,37367.562500,244648.593750,247485.890625,-74.226204,-933.336426,-3403.788330,936.283264,6.833452,-13.398924,1,80.873650,931.752930,-80.873650,-931.752930,-3403.788330,935.256165,72826504.000000,3606814.750000,11121404.000000,129.504410,72826632.000000,3606944.250000,11121534.000000,13662034.000000,72826632.000000,3606944.750000,11121534.000000,56090.996094,6478.998047,5,35197.734375,23801.988281,1290.024658,5381.715820,-888.148621,5739.924316,37336.632812,838.978638,-7829.652832,15.086000,0,1,938310.000000,83831624.000000,89.343208,0.999907,0.985790,0.013330,2988.466309,37230.773438,244628.578125,57.460812,950.655151,4725.428711,0.000000,0.000000,-74.226204,-933.336426,936.283264,1.000000,75.000061,none,0,75.002007,-0.572399,-0.999657,2460866.250000,2460866.250000
584.301574707,584,3794.148193,7645.666504,34.748459,760.343994,-30543.373047,-248015.281250,3033.804199,38189.039062,248050.031250,38309.355469,248050.031250,250990.875000,-75.066483,-952.587769,-3411.056396,955.540894,7.157727,-24.457144,1,81.581955,949.624390,-81.581955,-949.624390,-3411.056396,953.122314,76922504.000000,3895918.750000,11854465.000000,129.959991,76922632.000000,3896048.750000,11854595.000000,14637298.000000,76922632.000000,3896048.750000,11854595.000000,58932.585938,6514.436035,5,34735.660156,23406.093750,1273.682861,5190.292480,-846.360413,6750.986816,37059.820312,793.005859,-9021.790039,15.086000,0,1,1008852.312500,88823896.000000,88.044502,0.999906,0.981991,0.009442,3067.625732,38166.046875,248029.796875,59.680386,970.974854,4806.189453,0.000000,0.000000,-75.066483,-952.587769,955.540894,1.000000,76.000061,none,0,76.000000,-0.642115,-0.999704,2593104.000000,2593104.000000
585.301574707,585,3800.075195,7641.733887,34.747406,685.683838,-31502.542969,-251419.437500,3114.391357,39144.277344,251454.187500,39267.976562,251454.187500,254501.828125,-73.898239,-968.585876,-3410.210449,971.400818,7.343542,-33.507759,1,80.021362,964.531860,-80.021362,-964.531860,-3410.210449,967.845581,81222992.000000,4202799.500000,12638334.000000,129.959991,81223120.000000,4202929.500000,12638464.000000,15666279.000000,81223120.000000,4202929.000000,12638464.000000,61122.953125,6924.867188,5,34124.511719,23006.046875,1257.803345,5002.918457,-849.061401,6694.763672,36307.945312,763.429077,-8792.565430,15.086000,0,1,1083548.625000,94082232.000000,86.827881,0.999910,0.983139,0.012420,3146.253174,39121.335938,251435.390625,58.501972,985.019287,4819.500488,0.000000,0.000000,-73.898239,-968.585876,971.400818,1.000000,77.000061,none,0,76.998001,-0.634403,-0.999725,2726386.250000,2726386.250000
586.301574707,586,3805.578125,7637.124023,34.745285,614.653259,-32475.533203,-254823.781250,3190.924805,40112.656250,254858.531250,40239.375000,254858.531250,258015.656250,-67.385353,-977.805237,-3405.284180,980.124390,7.462957,-40.763397,1,73.037888,972.932373,-73.037888,-972.932373,-3405.284180,975.669983,85716304.000000,4538712.000000,13470165.000000,129.504410,85716432.000000,4538841.500000,13470295.000000,16766184.000000,85716432.000000,4538841.000000,13470294.000000,62170.156250,7855.452148,5,33083.117188,22590.632812,1238.314697,4821.934082,-877.492249,5530.728027,34845.753906,704.793030,-7120.673340,15.086000,0,1,1166250.375000,99600280.000000,85.402145,0.999921,0.988461,0.014994,3226.838135,40095.816406,254841.109375,51.316177,989.424255,4743.233887,0.000000,0.000000,-67.385353,-977.805237,980.124390,1.000000,78.000061,none,0,77.997002,-0.552806,-0.999733,2848678.250000,2848678.250000
587.301574707,587,3811.929199,7633.470215,34.744843,552.969116,-33452.367188,-258220.515625,3258.959961,41085.835938,258255.265625,41214.886719,258255.265625,261523.328125,-55.661694,-978.779968,-3402.258789,980.361389,7.254495,-30.039396,1,61.941776,975.148376,-61.941776,-975.148376,-3402.258789,977.113708,90356744.000000,4914137.000000,14340940.000000,129.049591,90356872.000000,4914266.000000,14341069.000000,17947358.000000,90356872.000000,4914265.500000,14341069.000000,62048.285156,9197.141602,5,31326.375000,22148.431641,1211.945190,4650.684082,-870.891174,3877.146484,32517.482422,580.939514,-4778.304688,15.086000,0,1,1261104.625000,105330256.000000,83.522217,0.999936,0.993938,0.011087,3295.783447,41074.562500,258240.500000,40.923653,986.197815,4579.226074,0.000000,0.000000,-55.661694,-978.779968,980.361389,1.000000,79.000061,none,0,78.995003,-0.429262,-0.999759,2950810.750000,2950810.750000
588.301574707,588,3818.704102,7629.835449,34.744701,505.112610,-34428.808594,-261620.015625,3313.591553,42058.644531,261654.765625,42188.972656,261654.765625,265034.187500,-39.727093,-976.136047,-3404.967529,976.944092,7.685832,-27.438248,1,46.548328,972.594482,-46.548328,-972.594482,-3404.967529,973.707764,95120368.000000,5337942.000000,15246991.000000,128.595596,95120496.000000,5338070.500000,15247120.000000,19218750.000000,95120496.000000,5338070.000000,15247119.000000,61536.992188,10821.546875,5,29567.550781,21671.412109,1177.483521,4490.239258,-822.343140,2767.738770,30342.740234,406.703278,-3127.293457,15.086000,0,1,1371458.750000,111248856.000000,81.117172,0.999935,0.996797,0.012312,3342.689697,42050.574219,261640.015625,26.828566,979.827332,4407.404297,0.000000,0.000000,-39.727093,-976.136047,976.944092,1.000000,80.000061,none,0,79.994003,-0.331386,-0.999791,3043925.250000,3043925.250000
