t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
53970,1,1,1.371486951e-02,3.707287833e-02,2.282145806e-02,3.876930,1299.430298,0.013474,0.017184,0.030837,2.250384
53980,1,1,1.371388417e-02,3.702580184e-02,2.281984314e-02,3.876091,1299.689819,0.013950,0.017176,0.031105,2.249526
53990,1,1,1.371301617e-02,3.698253259e-02,2.281840146e-02,3.875231,1299.950195,0.014427,0.017167,0.031352,2.248611
54000,1,1,1.371244062e-02,3.694302961e-02,2.281740308e-02,3.874155,1300.211182,0.014905,0.017155,0.031580,2.247395
54010,1,1,1.371165365e-02,3.690748289e-02,2.281608619e-02,3.873151,1300.472900,0.015378,0.017146,0.031782,2.246499
54020,1,1,1.371083967e-02,3.687538952e-02,2.281471714e-02,3.872374,1300.735474,0.015848,0.017136,0.031966,2.245490
54030,1,1,1.370995864e-02,3.684700653e-02,2.281325497e-02,3.871522,1300.998779,0.016311,0.017128,0.032126,2.244576
54040,1,1,1.370933745e-02,3.682266548e-02,2.281219512e-02,3.870325,1301.262573,0.016776,0.017118,0.032262,2.243562
54050,1,1,1.370846853e-02,3.680210561e-02,2.281075343e-02,3.869414,1301.527466,0.017234,0.017110,0.032375,2.242722
54060,1,1,1.370760612e-02,3.678623587e-02,2.280929498e-02,3.868840,1301.792847,0.017699,0.017102,0.032467,2.242006
54070,1,1,1.370683964e-02,3.677344695e-02,2.280800790e-02,3.867814,1302.058838,0.018151,0.017094,0.032536,2.241167
54080,1,1,1.370605081e-02,3.676433861e-02,2.280668914e-02,3.866837,1302.325562,0.018599,0.017085,0.032584,2.240260
54090,1,1,1.370513625e-02,3.675954044e-02,2.280516736e-02,3.866085,1302.593018,0.019046,0.017077,0.032608,2.239511
54100,1,1,1.370437536e-02,3.675860912e-02,2.280388772e-02,3.865101,1302.860962,0.019489,0.017069,0.032609,2.238670
54110,1,1,1.370363869e-02,3.676159307e-02,2.280264162e-02,3.864094,1303.129639,0.019930,0.017061,0.032588,2.237867
54120,1,1,1.370291505e-02,3.676763922e-02,2.280142717e-02,3.863053,1303.398926,0.020360,0.017050,0.032550,2.236759
54130,1,1,1.370194927e-02,3.677795082e-02,2.279983833e-02,3.862183,1303.668945,0.020786,0.017044,0.032483,2.236085
54140,1,1,1.370097231e-02,3.679234907e-02,2.279822901e-02,3.861394,1303.939453,0.021211,0.017038,0.032394,2.235452
54150,1,1,1.370025612e-02,3.681025282e-02,2.279702388e-02,3.860332,1304.210449,0.021631,0.017028,0.032288,2.234489
54160,1,1,1.369936578e-02,3.683251888e-02,2.279554307e-02,3.859537,1304.482178,0.022050,0.017021,0.032155,2.233793
54170,1,1,1.369860582e-02,3.685791790e-02,2.279427648e-02,3.858430,1304.754272,0.022460,0.017013,0.032002,2.232886
54180,1,1,1.369762700e-02,3.688739985e-02,2.279266529e-02,3.857661,1305.027100,0.022866,0.017006,0.031826,2.232209
54190,1,1,1.369678229e-02,3.692046180e-02,2.279126644e-02,3.856658,1305.300293,0.023267,0.016999,0.031629,2.231414
54200,1,1,1.369606610e-02,3.695690259e-02,2.279006317e-02,3.855605,1305.573975,0.023661,0.016989,0.031415,2.230363
54210,1,1,1.369541418e-02,3.699745238e-02,2.278895304e-02,3.854542,1305.848145,0.024056,0.016980,0.031178,2.229370
54220,1,1,1.369446795e-02,3.704132885e-02,2.278739959e-02,3.853694,1306.122925,0.024441,0.016972,0.030919,2.228569
54230,1,1,1.369381323e-02,3.708899394e-02,2.278627828e-02,3.852726,1306.397827,0.024824,0.016962,0.030643,2.227440
54240,1,1,1.369311195e-02,3.714031354e-02,2.278509364e-02,3.851692,1306.673462,0.025204,0.016952,0.030342,2.226488
54250,1,1,1.369232871e-02,3.719477355e-02,2.278378420e-02,3.850723,1306.949341,0.025574,0.016944,0.030023,2.225537
54260,1,1,1.369131077e-02,3.725350276e-02,2.278210595e-02,3.850103,1307.225830,0.025947,0.016938,0.029678,2.224989
54270,1,1,1.369073428e-02,3.731544688e-02,2.278110571e-02,3.848982,1307.502319,0.026315,0.016929,0.029315,2.224063
54280,1,1,1.368971914e-02,3.738000616e-02,2.277944796e-02,3.848121,1307.779419,0.026670,0.016923,0.028931,2.223427
54290,1,1,1.368900668e-02,3.744860739e-02,2.277824096e-02,3.847157,1308.056885,0.027028,0.016915,0.028528,2.222587
54300,1,1,1.368816663e-02,3.751983866e-02,2.277684957e-02,3.846123,1308.334473,0.027375,0.016908,0.028104,2.221849
54310,1,1,1.368754730e-02,3.759393841e-02,2.277579531e-02,3.844968,1308.612549,0.027714,0.016897,0.028807,2.220703
54320,1,1,1.368660387e-02,3.767134994e-02,2.277424932e-02,3.844053,1308.890747,0.028051,0.016891,0.029516,2.220044
54330,1,1,1.368583459e-02,3.775146231e-02,2.277296409e-02,3.843029,1309.169189,0.028379,0.016882,0.030218,2.219059
54340,1,1,1.368524041e-02,3.783515841e-02,2.277193964e-02,3.841902,1309.447876,0.028708,0.016873,0.030905,2.218097
54350,1,1,1.368439384e-02,3.792203590e-02,2.277052589e-02,3.841027,1309.726807,0.029036,0.016866,0.031575,2.217515
54360,1,1,1.368351839e-02,3.801099956e-02,2.276907675e-02,3.840132,1310.005859,0.029350,0.016859,0.032234,2.216760
54370,1,1,1.368274540e-02,3.810248896e-02,2.276778780e-02,3.839036,1310.285278,0.029659,0.016852,0.032878,2.215958
54380,1,1,1.368203387e-02,3.819726780e-02,2.276658081e-02,3.838072,1310.564819,0.029967,0.016844,0.033508,2.215133
54390,1,1,1.368131768e-02,3.829372302e-02,2.276537381e-02,3.837053,1310.844238,0.030261,0.016834,0.034126,2.214056
54400,1,1,1.368037891e-02,3.839267790e-02,2.276383340e-02,3.836135,1311.123901,0.030551,0.016827,0.034725,2.213309
54410,1,1,1.367956214e-02,3.849390149e-02,2.276247926e-02,3.835112,1311.403687,0.030835,0.016819,0.035309,2.212440
54420,1,1,1.367862709e-02,3.859775886e-02,2.276093513e-02,3.834331,1311.683594,0.031116,0.016812,0.035876,2.211672
54430,1,1,1.367784664e-02,3.870329633e-02,2.275964059e-02,3.833251,1311.963379,0.031387,0.016803,0.036427,2.210722
54440,1,1,1.367706992e-02,3.881116956e-02,2.275834605e-02,3.832234,1312.243286,0.031654,0.016795,0.036961,2.209830
54450,1,1,1.367636118e-02,3.892117739e-02,2.275715023e-02,3.831209,1312.523193,0.031916,0.016785,0.037479,2.208807
54460,1,1,1.367559284e-02,3.903404996e-02,2.275584638e-02,3.830407,1312.803101,0.032181,0.016778,0.037977,2.208076
54470,1,1,1.367479376e-02,3.914849833e-02,2.275449969e-02,3.829634,1313.082886,0.032438,0.016770,0.038457,2.207269
54480,1,1,1.367396489e-02,3.926433623e-02,2.275311574e-02,3.828748,1313.362671,0.032686,0.016763,0.038918,2.206546
54490,1,1,1.367318537e-02,3.938116133e-02,2.275181748e-02,3.827744,1313.642212,0.032921,0.016754,0.039363,2.205601
54500,1,1,1.367244404e-02,3.950080276e-02,2.275055088e-02,3.826999,1313.921875,0.033161,0.016746,0.039788,2.204776
54510,1,1,1.367176231e-02,3.962117061e-02,2.274939045e-02,3.826051,1314.201416,0.033388,0.016737,0.040195,2.203830
54520,1,1,1.367107406e-02,3.974284604e-02,2.274822444e-02,3.824997,1314.480835,0.033608,0.016728,0.040580,2.202902
54530,1,1,1.367034391e-02,3.986565396e-02,2.274699509e-02,3.823922,1314.759888,0.033823,0.016721,0.040943,2.202090
54540,1,1,1.366974879e-02,3.998969495e-02,2.274597064e-02,3.822809,1315.038818,0.034030,0.016711,0.041290,2.201029
54550,1,1,1.366904937e-02,4.011513293e-02,2.274478227e-02,3.821825,1315.317749,0.034235,0.016703,0.041614,2.200176
54560,1,1,1.366833691e-02,4.024164006e-02,2.274357155e-02,3.820870,1315.596069,0.034434,0.016695,0.041918,2.199352
54570,1,1,1.366767194e-02,4.036914557e-02,2.274242975e-02,3.819938,1315.874390,0.034627,0.016686,0.042202,2.198447
54580,1,1,1.366687659e-02,4.049700871e-02,2.274109423e-02,3.819084,1316.152344,0.034810,0.016678,0.042465,2.197563
54590,1,1,1.366615947e-02,4.062594846e-02,2.273987606e-02,3.818156,1316.430054,0.034989,0.016669,0.042706,2.196717
54600,1,1,1.366537903e-02,4.075549915e-02,2.273855917e-02,3.817310,1316.707520,0.035163,0.016662,0.042926,2.195935
54610,1,1,1.366474945e-02,4.088511318e-02,2.273748070e-02,3.816188,1316.984619,0.035325,0.016653,0.043125,2.194985
54620,1,1,1.366401277e-02,4.101559892e-02,2.273623273e-02,3.815252,1317.261230,0.035486,0.016646,0.043300,2.194208
54630,1,1,1.366305910e-02,4.114650935e-02,2.273465134e-02,3.814533,1317.537598,0.035643,0.016640,0.043452,2.193647
54640,1,1,1.366232149e-02,4.127735645e-02,2.273340523e-02,3.813598,1317.813721,0.035787,0.016632,0.043586,2.192757
54650,1,1,1.366142742e-02,4.140859842e-02,2.273191325e-02,3.812866,1318.089478,0.035929,0.016625,0.043696,2.192069
54660,1,1,1.366061904e-02,4.153927788e-02,2.273056284e-02,3.811960,1318.364624,0.036058,0.016617,0.043787,2.191167
54670,1,1,1.365974918e-02,4.167027399e-02,2.272910997e-02,3.811192,1318.639404,0.036183,0.016609,0.043855,2.190374
54680,1,1,1.365902741e-02,4.180149361e-02,2.272788808e-02,3.810247,1318.913696,0.036305,0.016602,0.043900,2.189586
54690,1,1,1.365821343e-02,4.193234816e-02,2.272652462e-02,3.809364,1319.187622,0.036418,0.016595,0.043921,2.188838
54700,1,1,1.365732681e-02,4.206364974e-02,2.272504009e-02,3.808718,1319.460815,0.036531,0.016588,0.043921,2.188230
54710,1,1,1.365660131e-02,4.219364375e-02,2.272381261e-02,3.807798,1319.733887,0.036629,0.016580,0.043902,2.187276
54720,1,1,1.365591679e-02,4.232408851e-02,2.272264101e-02,3.806860,1320.006226,0.036726,0.016572,0.043857,2.186514
54730,1,1,1.365502179e-02,4.245287552e-02,2.272116207e-02,3.805977,1320.278076,0.036811,0.016566,0.043790,2.185791
54740,1,1,1.365404855e-02,4.258153215e-02,2.271956019e-02,3.805232,1320.549438,0.036894,0.016560,0.043700,2.185191
54750,1,1,1.365317870e-02,4.270943999e-02,2.271811850e-02,3.804379,1320.820190,0.036968,0.016553,0.043589,2.184482
54760,1,1,1.365234889e-02,4.283623770e-02,2.271673828e-02,3.803553,1321.090454,0.037031,0.016545,0.043461,2.183584
54770,1,1,1.365180779e-02,4.296267033e-02,2.271579765e-02,3.802441,1321.360107,0.037089,0.016535,0.043311,2.182529
54780,1,1,1.365106925e-02,4.308820888e-02,2.271455899e-02,3.801414,1321.629028,0.037143,0.016528,0.043135,2.181748
54790,1,1,1.365026180e-02,4.321297258e-02,2.271320857e-02,3.800581,1321.897461,0.037192,0.016521,0.042939,2.180997
54800,1,1,1.364956703e-02,4.333623126e-02,2.271203324e-02,3.799608,1322.165161,0.037229,0.016512,0.042724,2.179996
54810,1,1,1.364871114e-02,4.345870763e-02,2.271060646e-02,3.798859,1322.432373,0.037264,0.016504,0.042486,2.179211
54820,1,1,1.364812534e-02,4.358059913e-02,2.270959318e-02,3.797799,1322.698853,0.037294,0.016497,0.042225,2.178397
54830,1,1,1.364739332e-02,4.370041937e-02,2.270836756e-02,3.796779,1322.964722,0.037314,0.016489,0.041944,2.177583
54840,1,1,1.364653558e-02,4.381863400e-02,2.270694822e-02,3.795916,1323.229858,0.037326,0.016481,0.041644,2.176745
54850,1,1,1.364568155e-02,4.393661767e-02,2.270552516e-02,3.795098,1323.494385,0.037340,0.016476,0.041318,2.176200
54860,1,1,1.364487875e-02,4.405213892e-02,2.270419151e-02,3.794151,1323.758179,0.037339,0.016469,0.040976,2.175439
54870,1,1,1.364412531e-02,4.416613653e-02,2.270293422e-02,3.793116,1324.021484,0.037331,0.016462,0.040614,2.174649
54880,1,1,1.364325732e-02,4.427915439e-02,2.270149067e-02,3.792347,1324.283813,0.037322,0.016455,0.040230,2.173991
54890,1,1,1.364246570e-02,4.439014569e-02,2.270017378e-02,3.791452,1324.545532,0.037303,0.016448,0.039829,2.173221
54900,1,1,1.364158560e-02,4.450033233e-02,2.269870974e-02,3.790674,1324.806641,0.037284,0.016443,0.039406,2.172728
54910,1,1,1.364085358e-02,4.460753500e-02,2.269748598e-02,3.789667,1325.066895,0.037249,0.016435,0.038968,2.171860
54920,1,1,1.364002563e-02,4.471283033e-02,2.269610763e-02,3.788950,1325.326294,0.037207,0.016427,0.038515,2.170882
54930,1,1,1.363924518e-02,4.481726885e-02,2.269479446e-02,3.788162,1325.585205,0.037165,0.016419,0.038038,2.170157
54940,1,1,1.363849267e-02,4.491908476e-02,2.269353904e-02,3.787197,1325.843140,0.037113,0.016412,0.037544,2.169323
54950,1,1,1.363757066e-02,4.501897097e-02,2.269202471e-02,3.786345,1326.100464,0.037056,0.016406,0.037029,2.168736
54960,1,1,1.363669150e-02,4.511637241e-02,2.269058488e-02,3.785424,1326.356934,0.036990,0.016400,0.036499,2.167974
54970,1,1,1.363598742e-02,4.521293566e-02,2.268938906e-02,3.784580,1326.612793,0.036922,0.016392,0.035953,2.167186
54980,1,1,1.363521349e-02,4.530646279e-02,2.268810570e-02,3.783525,1326.867798,0.036844,0.016385,0.035389,2.166428
54990,1,1,1.363439858e-02,4.539761692e-02,2.268675715e-02,3.782669,1327.122070,0.036758,0.016377,0.034812,2.165557
55000,0,1,1.363353152e-02,4.548712447e-02,2.268531546e-02,3.782002,1327.375732,0.036670,0.016370,0.034218,2.164776
55010,0,1,1.363258529e-02,4.557481781e-02,2.268375456e-02,3.781380,1327.628296,0.036578,0.016365,0.033607,2.164280
55020,0,1,1.363169402e-02,4.566001892e-02,2.268228680e-02,3.780522,1327.880371,0.036480,0.016360,0.032978,2.163785
55030,0,1,1.363082882e-02,4.574267939e-02,2.268085629e-02,3.779770,1328.131592,0.036374,0.016354,0.032336,2.163109
55040,0,1,1.363020297e-02,4.582339898e-02,2.267978899e-02,3.778756,1328.382080,0.036259,0.016347,0.031682,2.162366
55050,0,1,1.362974290e-02,4.590065777e-02,2.267898619e-02,3.777547,1328.631592,0.036131,0.016336,0.031018,2.161187
55060,0,1,1.362887956e-02,4.597521573e-02,2.267756686e-02,3.776695,1328.880493,0.036001,0.016329,0.030339,2.160363
55070,0,1,1.362816896e-02,4.604813457e-02,2.267637104e-02,3.775803,1329.128662,0.035867,0.016321,0.029646,2.159546
55080,0,1,1.362740528e-02,4.611895606e-02,2.267510444e-02,3.774793,1329.375854,0.035730,0.016316,0.028936,2.158988
55090,0,1,1.362673752e-02,4.618676752e-02,2.267397754e-02,3.773796,1329.622437,0.035582,0.016308,0.028219,2.158177
55100,0,1,1.362592261e-02,4.625253379e-02,2.267261408e-02,3.773137,1329.868286,0.035434,0.016301,0.027584,2.157461
55110,0,1,1.362516545e-02,4.631501809e-02,2.267135121e-02,3.772228,1330.113281,0.035275,0.016294,0.027988,2.156656
55120,0,1,1.362437382e-02,4.637522995e-02,2.267003432e-02,3.771372,1330.357544,0.035113,0.016288,0.028375,2.156005
55130,0,1,1.362351328e-02,4.643310234e-02,2.266860753e-02,3.770664,1330.601074,0.034947,0.016282,0.028742,2.155465
55140,0,1,1.362278499e-02,4.648669437e-02,2.266739681e-02,3.769729,1330.843750,0.034765,0.016274,0.029083,2.154489
55150,0,1,1.362222712e-02,4.653880373e-02,2.266643196e-02,3.768699,1331.085815,0.034580,0.016266,0.029407,2.153597
55160,0,1,1.362136286e-02,4.658827558e-02,2.266499773e-02,3.768041,1331.327026,0.034395,0.016259,0.029712,2.152961
55170,0,1,1.362059265e-02,4.663471505e-02,2.266371623e-02,3.767158,1331.567627,0.034202,0.016253,0.029999,2.152240
55180,0,1,1.361986622e-02,4.667818546e-02,2.266249806e-02,3.766267,1331.807373,0.034001,0.016245,0.030262,2.151438
55190,0,1,1.361897029e-02,4.671806470e-02,2.266103029e-02,3.765519,1332.046509,0.033794,0.016238,0.030503,2.150603
55200,0,1,1.361811347e-02,4.675559327e-02,2.265962213e-02,3.764725,1332.284912,0.033583,0.016232,0.030723,2.149881
55210,0,1,1.361727808e-02,4.679092392e-02,2.265823632e-02,3.763934,1332.522583,0.033369,0.016226,0.030925,2.149276
55220,0,1,1.361653209e-02,4.682412371e-02,2.265697718e-02,3.763196,1332.759644,0.033149,0.016220,0.031104,2.148669
55230,0,1,1.361578703e-02,4.685313627e-02,2.265573665e-02,3.762280,1332.995972,0.032919,0.016213,0.031262,2.147883
55240,0,1,1.361517608e-02,4.687899351e-02,2.265469916e-02,3.761312,1333.231567,0.032681,0.016204,0.031394,2.146821
55250,0,1,1.361445710e-02,4.690280929e-02,2.265349030e-02,3.760408,1333.466553,0.032441,0.016197,0.031510,2.146088
55260,0,1,1.361374743e-02,4.692332447e-02,2.265230939e-02,3.759347,1333.700928,0.032196,0.016190,0.031607,2.145338
55270,0,1,1.361291762e-02,4.694052041e-02,2.265094593e-02,3.758379,1333.934448,0.031945,0.016184,0.031680,2.144636
55280,0,1,1.361215487e-02,4.695548862e-02,2.264966816e-02,3.757647,1334.167725,0.031690,0.016177,0.031728,2.143877
55290,0,1,1.361134183e-02,4.696743563e-02,2.264832146e-02,3.756811,1334.400146,0.031430,0.016171,0.031757,2.143194
55300,0,1,1.361064613e-02,4.697593674e-02,2.264714986e-02,3.755985,1334.632080,0.031161,0.016163,0.031760,2.142215
55310,0,1,1.360986847e-02,4.698212072e-02,2.264585719e-02,3.755100,1334.863159,0.030890,0.016157,0.031745,2.141588
55320,0,1,1.360888500e-02,4.698585719e-02,2.264424786e-02,3.754447,1335.093872,0.030620,0.016153,0.031712,2.141185
55330,0,1,1.360810641e-02,4.698561504e-02,2.264295146e-02,3.753630,1335.323975,0.030337,0.016145,0.031650,2.140370
55340,0,1,1.360736601e-02,4.698187113e-02,2.264173329e-02,3.752581,1335.553589,0.030048,0.016138,0.031568,2.139455
55350,0,1,1.360661723e-02,4.697633162e-02,2.264047228e-02,3.751878,1335.782715,0.029756,0.016130,0.031462,2.138617
55360,0,1,1.360574923e-02,4.696755484e-02,2.263904177e-02,3.751144,1336.011230,0.029461,0.016124,0.031337,2.137908
55370,0,1,1.360488590e-02,4.695560411e-02,2.263762429e-02,3.750359,1336.239136,0.029161,0.016117,0.031190,2.137173
55380,0,1,1.360417157e-02,4.694234952e-02,2.263641171e-02,3.749671,1336.466553,0.028856,0.016111,0.031023,2.136560
55390,0,1,1.360346749e-02,4.692549258e-02,2.263522521e-02,3.748852,1336.693726,0.028545,0.016104,0.030834,2.135816
55400,0,1,1.360272802e-02,4.690552503e-02,2.263399586e-02,3.747906,1336.920288,0.028229,0.016098,0.030625,2.135098
55410,0,1,1.360184979e-02,4.688296095e-02,2.263255045e-02,3.747138,1337.146362,0.027912,0.016093,0.030398,2.134555
55420,0,1,1.360102557e-02,4.685668275e-02,2.263118327e-02,3.746452,1337.372070,0.027588,0.016085,0.030143,2.133696
55430,0,1,1.360024698e-02,4.682760313e-02,2.262989432e-02,3.745623,1337.597412,0.027258,0.016078,0.029868,2.132860
55440,0,1,1.359939948e-02,4.679674283e-02,2.262849733e-02,3.744850,1337.822266,0.026928,0.016073,0.029579,2.132302
55450,0,1,1.359875221e-02,4.676334932e-02,2.262738720e-02,3.744117,1338.046753,0.026589,0.016066,0.029265,2.131572
55460,0,1,1.359806210e-02,4.672620445e-02,2.262622863e-02,3.743237,1338.270996,0.026244,0.016058,0.028930,2.130727
55470,0,1,1.359736640e-02,4.668697342e-02,2.262506448e-02,3.742325,1338.494629,0.025898,0.016052,0.028579,2.130051
55480,0,1,1.359674707e-02,4.664498195e-02,2.262400463e-02,3.741508,1338.718140,0.025545,0.016045,0.028205,2.129230
55490,0,1,1.359606162e-02,4.660031199e-02,2.262285352e-02,3.740601,1338.941406,0.025189,0.016039,0.027814,2.128526
55500,0,1,1.359544322e-02,4.655214772e-02,2.262180671e-02,3.739618,1339.164185,0.024828,0.016031,0.027400,2.127578
55510,0,1,1.359478198e-02,4.650168866e-02,2.262069657e-02,3.738640,1339.386841,0.024464,0.016023,0.026971,2.126760
55520,0,1,1.359396521e-02,4.644869640e-02,2.261934057e-02,3.737933,1339.609131,0.024098,0.016017,0.026521,2.126076
55530,0,1,1.359326672e-02,4.639372975e-02,2.261817455e-02,3.736967,1339.831299,0.023728,0.016011,0.026058,2.125423
55540,0,1,1.359257102e-02,4.633594304e-02,2.261699922e-02,3.736159,1340.053223,0.023354,0.016005,0.025573,2.124684
55550,0,1,1.359183714e-02,4.627590626e-02,2.261576429e-02,3.735420,1340.274902,0.022976,0.015999,0.025070,2.124050
55560,0,1,1.359106041e-02,4.621262103e-02,2.261447534e-02,3.734606,1340.496460,0.022595,0.015992,0.024551,2.123279
55570,0,1,1.359035075e-02,4.614714161e-02,2.261328697e-02,3.733770,1340.717896,0.022210,0.015985,0.024014,2.122497
55580,0,1,1.358958427e-02,4.607981816e-02,2.261201479e-02,3.732861,1340.939209,0.021823,0.015980,0.023466,2.121964
55590,0,1,1.358883828e-02,4.600919411e-02,2.261077054e-02,3.732100,1341.160400,0.021431,0.015973,0.022895,2.121166
55600,0,1,1.358801126e-02,4.593631625e-02,2.260940708e-02,3.731353,1341.381348,0.021038,0.015967,0.022309,2.120437
55610,0,1,1.358730905e-02,4.586106166e-02,2.260823920e-02,3.730392,1341.602295,0.020640,0.015960,0.021709,2.119625
55620,0,1,1.358655561e-02,4.578363895e-02,2.260698006e-02,3.729712,1341.823364,0.020238,0.015953,0.021091,2.118834
55630,0,1,1.358558424e-02,4.570451006e-02,2.260539308e-02,3.729131,1342.044067,0.019839,0.015949,0.021075,2.118393
55640,0,1,1.358500216e-02,4.562333226e-02,2.260439657e-02,3.728182,1342.265015,0.019429,0.015942,0.021076,2.117618
55650,0,1,1.358424313e-02,4.553986341e-02,2.260313183e-02,3.727417,1342.485962,0.019019,0.015936,0.021074,2.116923
55660,0,1,1.358360890e-02,4.545367137e-02,2.260206454e-02,3.726478,1342.706665,0.018604,0.015928,0.021078,2.116046
55670,0,1,1.358296722e-02,4.536522552e-02,2.260098793e-02,3.725583,1342.927734,0.018188,0.015920,0.021086,2.115101
55680,0,1,1.358228084e-02,4.527496547e-02,2.259983867e-02,3.724707,1343.148682,0.017769,0.015912,0.021091,2.114230
55690,0,1,1.358146220e-02,4.518245533e-02,2.259849571e-02,3.723895,1343.369751,0.017352,0.015905,0.021095,2.113394
55700,0,1,1.358069666e-02,4.508880153e-02,2.259721234e-02,3.723298,1343.590820,0.016929,0.015898,0.021102,2.112624
55710,0,1,1.357979234e-02,4.499457404e-02,2.259572223e-02,3.722725,1343.812256,0.016507,0.015895,0.021095,2.112252
55720,0,1,1.357911155e-02,4.489781708e-02,2.259457856e-02,3.721828,1344.033813,0.016079,0.015889,0.021094,2.111563
55730,0,1,1.357838418e-02,4.479951039e-02,2.259337343e-02,3.720879,1344.255249,0.015650,0.015883,0.021089,2.110940
55740,0,1,1.357769780e-02,4.469969496e-02,2.259221859e-02,3.720077,1344.476929,0.015215,0.015878,0.021086,2.110313
55750,0,1,1.357710082e-02,4.459772259e-02,2.259121090e-02,3.719061,1344.698975,0.014779,0.015871,0.021085,2.109500
55760,0,1,1.357642747e-02,4.449459165e-02,2.259008959e-02,3.718055,1344.921143,0.014343,0.015865,0.021080,2.108849
55770,0,1,1.357586589e-02,4.439010844e-02,2.258911729e-02,3.717272,1345.143433,0.013899,0.015858,0.021083,2.108042
55780,0,1,1.357519068e-02,4.428271577e-02,2.258798666e-02,3.716466,1345.366333,0.013459,0.015849,0.021093,2.107049
55790,0,1,1.357458625e-02,4.417524487e-02,2.258695662e-02,3.715622,1345.589233,0.013015,0.015842,0.021096,2.106250
55800,0,1,1.357387286e-02,4.406632483e-02,2.258575894e-02,3.714914,1345.812500,0.012571,0.015836,0.021100,2.105480
55810,0,1,1.357319392e-02,4.395543039e-02,2.258462645e-02,3.714053,1346.036011,0.012128,0.015828,0.021127,2.104523
55820,0,1,1.357251313e-02,4.384445399e-02,2.258347534e-02,3.713361,1346.259766,0.011680,0.015821,0.021239,2.103782
55830,0,1,1.357190218e-02,4.373256490e-02,2.258242480e-02,3.712680,1346.484009,0.011227,0.015814,0.021336,2.103001
55840,0,1,1.357136667e-02,4.362013564e-02,2.258149721e-02,3.711729,1346.708618,0.010774,0.015808,0.021419,2.102318
55850,0,1,1.357072126e-02,4.350618273e-02,2.258041129e-02,3.710830,1346.933594,0.010323,0.015802,0.021488,2.101614
55860,0,1,1.356990449e-02,4.339140654e-02,2.257906832e-02,3.710011,1347.158936,0.009877,0.015797,0.021542,2.101070
55870,0,1,1.356918924e-02,4.327618703e-02,2.257787250e-02,3.709190,1347.384644,0.009424,0.015792,0.021581,2.100508
55880,0,1,1.356842741e-02,4.315979779e-02,2.257661149e-02,3.708378,1347.610840,0.008975,0.015787,0.021606,2.099895
55890,0,1,1.356760878e-02,4.304192215e-02,2.257527597e-02,3.707511,1347.837402,0.008530,0.015780,0.021617,2.099150
55900,0,1,1.356687769e-02,4.292439669e-02,2.257406525e-02,3.706644,1348.064575,0.008080,0.015775,0.021612,2.098494
55910,0,1,1.356618293e-02,4.280598089e-02,2.257290296e-02,3.705881,1348.292114,0.007629,0.015768,0.021593,2.097695
55920,0,1,1.356561854e-02,4.268766940e-02,2.257194929e-02,3.704791,1348.520142,0.007175,0.015762,0.021560,2.096996
55930,0,1,1.356497034e-02,4.256893322e-02,2.257085778e-02,3.703980,1348.748657,0.006722,0.015756,0.021512,2.096286
55940,0,1,1.356430259e-02,4.244961962e-02,2.256975323e-02,3.702968,1348.977661,0.006275,0.015749,0.021450,2.095561
55950,0,1,1.356369816e-02,4.233017936e-02,2.256873250e-02,3.702044,1349.207275,0.005825,0.015742,0.021373,2.094719
55960,0,1,1.356309652e-02,4.221079499e-02,2.256770991e-02,3.701270,1349.437378,0.005375,0.015735,0.021281,2.093887
55970,0,1,1.356255077e-02,4.209157825e-02,2.256676927e-02,3.700423,1349.668213,0.004926,0.015728,0.021176,2.093043
55980,0,1,1.356190722e-02,4.197137058e-02,2.256570198e-02,3.699395,1349.899536,0.004494,0.015720,0.021104,2.092105
55990,0,1,1.356123667e-02,4.185241088e-02,2.256456763e-02,3.698747,1350.131226,0.004056,0.015713,0.021107,2.091341
56000,0,1,1.356068347e-02,4.173362255e-02,2.256362140e-02,3.697842,1350.363647,0.003626,0.015706,0.021110,2.090531
56010,0,1,1.356010512e-02,4.161549732e-02,2.256263234e-02,3.697002,1350.596802,0.003206,0.015700,0.021109,2.089777
56020,0,1,1.355928648e-02,4.149794579e-02,2.256126329e-02,3.696594,1350.830322,0.002802,0.015694,0.021112,2.089190
56030,0,1,1.355861221e-02,4.138117284e-02,2.256011963e-02,3.695939,1351.064697,0.002419,0.015689,0.021111,2.088585
56040,0,1,1.355779730e-02,4.126460105e-02,2.255876549e-02,3.695384,1351.299683,0.002080,0.015684,0.021111,2.088014
56050,0,1,1.355709787e-02,4.114840180e-02,2.255760320e-02,3.694538,1351.535156,0.001802,0.015678,0.021110,2.087352
56060,0,1,1.355626900e-02,4.103208333e-02,2.255625464e-02,3.693757,1351.771362,0.001625,0.015671,0.021115,2.086542
56070,0,1,1.355568320e-02,4.091762751e-02,2.255525440e-02,3.692976,1352.008301,0.001546,0.015664,0.021116,2.085723
56080,0,1,1.355471741e-02,4.080420360e-02,2.255367674e-02,3.692506,1352.245850,0.001613,0.015660,0.021115,2.085296
56090,0,1,1.355408970e-02,4.069219157e-02,2.255261317e-02,3.691745,1352.484131,0.001795,0.015655,0.021113,2.084702
56100,0,1,1.355333254e-02,4.058027640e-02,2.255135961e-02,3.691071,1352.723022,0.002069,0.015648,0.021118,2.083915
