t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
53940,1,1,3.295885921e-01,2.544624805e+00,3.456020653e-01,4.002102,1186.594238,0.106214,0.021579,0.229642,0.450106
53950,1,1,3.296190500e-01,2.545713902e+00,3.456067443e-01,3.997331,1186.919434,0.106186,0.021540,0.229761,0.449482
53960,1,1,3.296491206e-01,2.546794891e+00,3.456110656e-01,3.992645,1187.244629,0.106086,0.021485,0.229906,0.448597
53970,1,1,3.296785653e-01,2.547890425e+00,3.456148207e-01,3.988043,1187.569702,0.106035,0.021443,0.230043,0.447901
53980,1,1,3.297080994e-01,2.548983097e+00,3.456194997e-01,3.983274,1187.894775,0.105939,0.021402,0.230081,0.447102
53990,1,1,3.297375739e-01,2.550089598e+00,3.456242979e-01,3.978531,1188.219971,0.105878,0.021368,0.230105,0.446498
54000,1,1,3.297661841e-01,2.551218271e+00,3.456281424e-01,3.973933,1188.545166,0.105885,0.021346,0.230152,0.446203
54010,1,1,3.297971487e-01,2.552338839e+00,3.456340730e-01,3.969464,1188.870239,0.105876,0.021315,0.230279,0.445694
54020,1,1,3.298273683e-01,2.553467512e+00,3.456408083e-01,3.964646,1189.195312,0.105815,0.021287,0.230211,0.445221
54030,1,1,3.298584819e-01,2.554589272e+00,3.456479609e-01,3.960010,1189.520386,0.105730,0.021248,0.230228,0.444567
54040,1,1,3.298896551e-01,2.555726767e+00,3.456541896e-01,3.955775,1189.845459,0.105743,0.021219,0.230402,0.444155
54050,1,1,3.299226463e-01,2.556861401e+00,3.456631899e-01,3.951339,1190.170532,0.105665,0.021173,0.230492,0.443503
54060,1,1,3.299577832e-01,2.558022738e+00,3.456754982e-01,3.946622,1190.495728,0.105647,0.021148,0.230431,0.443239
54070,1,1,3.299914598e-01,2.559169531e+00,3.456851542e-01,3.942345,1190.820801,0.105628,0.021117,0.230549,0.442740
54080,1,1,3.300251067e-01,2.560319185e+00,3.456952572e-01,3.938002,1191.145874,0.105579,0.021083,0.230618,0.442193
54090,1,1,3.300613165e-01,2.561478376e+00,3.457085490e-01,3.933568,1191.470947,0.105501,0.021039,0.230652,0.441626
54100,1,1,3.300974369e-01,2.562646627e+00,3.457211554e-01,3.929390,1191.796021,0.105500,0.021009,0.230767,0.441214
54110,1,1,3.301340044e-01,2.563821077e+00,3.457342982e-01,3.925262,1192.121216,0.105508,0.020982,0.230890,0.440843
54120,1,1,3.301690519e-01,2.564993858e+00,3.457466960e-01,3.921015,1192.446411,0.105417,0.020940,0.230926,0.440255
54130,1,1,3.302072883e-01,2.566162109e+00,3.457621932e-01,3.916856,1192.771606,0.105323,0.020892,0.231020,0.439531
54140,1,1,3.302467465e-01,2.567339659e+00,3.457792699e-01,3.912689,1193.096436,0.105243,0.020848,0.231094,0.438891
54150,1,1,3.302845657e-01,2.568530083e+00,3.457944989e-01,3.908678,1193.421509,0.105207,0.020815,0.231189,0.438421
54160,1,1,3.303253949e-01,2.569727659e+00,3.458133638e-01,3.904575,1193.746582,0.105146,0.020772,0.231251,0.437924
54170,1,1,3.303649426e-01,2.570923567e+00,3.458303809e-01,3.900721,1194.071533,0.105092,0.020732,0.231388,0.437351
54180,1,1,3.304066956e-01,2.572122097e+00,3.458506465e-01,3.896652,1194.396484,0.105006,0.020690,0.231427,0.436727
54190,1,1,3.304485679e-01,2.573327780e+00,3.458704352e-01,3.892849,1194.721436,0.104935,0.020643,0.231565,0.436114
54200,1,1,3.304889202e-01,2.574542284e+00,3.458893299e-01,3.888951,1195.046143,0.104878,0.020612,0.231605,0.435626
54210,1,1,3.305306435e-01,2.575770378e+00,3.459095955e-01,3.885154,1195.371094,0.104865,0.020585,0.231681,0.435307
54220,1,1,3.305741251e-01,2.576986551e+00,3.459321558e-01,3.881249,1195.695923,0.104740,0.020535,0.231721,0.434602
54230,1,1,3.306165040e-01,2.578226328e+00,3.459539711e-01,3.877341,1196.020752,0.104708,0.020512,0.231697,0.434306
54240,1,1,3.306609690e-01,2.579468727e+00,3.459774256e-01,3.873652,1196.345459,0.104663,0.020474,0.231787,0.433905
54250,1,1,3.307049870e-01,2.580704927e+00,3.460008800e-01,3.869870,1196.670166,0.104605,0.020446,0.231803,0.433424
54260,1,1,3.307532966e-01,2.581949472e+00,3.460292518e-01,3.866007,1196.994995,0.104513,0.020401,0.231813,0.432907
54270,1,1,3.307996690e-01,2.583213091e+00,3.460546732e-01,3.862518,1197.319702,0.104548,0.020381,0.231930,0.432755
54280,1,1,3.308474123e-01,2.584450006e+00,3.460822105e-01,3.858890,1197.644409,0.104429,0.020333,0.232005,0.432007
54290,1,1,3.308960795e-01,2.585720778e+00,3.461106122e-01,3.855375,1197.969116,0.104419,0.020302,0.232091,0.431748
54300,1,1,3.309455812e-01,2.586980820e+00,3.461396694e-01,3.852003,1198.293701,0.104346,0.020254,0.232243,0.431178
54310,1,1,3.309931457e-01,2.588254929e+00,3.461673260e-01,3.848562,1198.618408,0.104313,0.020228,0.232294,0.430826
54320,1,1,3.310446441e-01,2.589522600e+00,3.461990058e-01,3.845174,1198.942993,0.104204,0.020174,0.232410,0.430176
54330,1,1,3.310945332e-01,2.590800285e+00,3.462295234e-01,3.841746,1199.267334,0.104133,0.020140,0.232448,0.429695
54340,1,1,3.311460018e-01,2.592099667e+00,3.462612629e-01,3.838515,1199.592041,0.104159,0.020119,0.232557,0.429546
54350,1,1,3.312004805e-01,2.593397617e+00,3.462963700e-01,3.835237,1199.916626,0.104154,0.020089,0.232662,0.429275
54360,1,1,3.312538862e-01,2.594690323e+00,3.463310003e-01,3.831871,1200.241211,0.104073,0.020051,0.232697,0.428796
54370,1,1,3.313075006e-01,2.595986843e+00,3.463652730e-01,3.828747,1200.565674,0.104024,0.020013,0.232821,0.428346
54380,1,1,3.313627541e-01,2.597304821e+00,3.464017808e-01,3.825528,1200.890259,0.104025,0.019989,0.232877,0.428181
54390,1,1,3.314161599e-01,2.598615170e+00,3.464370370e-01,3.822209,1201.214844,0.103947,0.019959,0.232856,0.427785
54400,1,1,3.314724863e-01,2.599919081e+00,3.464750350e-01,3.819031,1201.539185,0.103836,0.019911,0.232919,0.427181
54410,1,1,3.315288723e-01,2.601233006e+00,3.465130925e-01,3.815934,1201.863403,0.103737,0.019866,0.232988,0.426652
54420,1,1,3.315873444e-01,2.602555037e+00,3.465540409e-01,3.812683,1202.187744,0.103621,0.019821,0.232977,0.426151
54430,1,1,3.316453993e-01,2.603880167e+00,3.465939462e-01,3.809711,1202.511841,0.103521,0.019775,0.233059,0.425616
54440,1,1,3.317046165e-01,2.605215073e+00,3.466353416e-01,3.806727,1202.835938,0.103447,0.019737,0.233113,0.425198
54450,1,1,3.317644894e-01,2.606560707e+00,3.466777205e-01,3.803752,1203.160034,0.103398,0.019707,0.233145,0.424894
54460,1,1,3.318276107e-01,2.607924223e+00,3.467237353e-01,3.800724,1203.484253,0.103391,0.019683,0.233153,0.424817
54470,1,1,3.318910599e-01,2.609288931e+00,3.467704952e-01,3.797630,1203.808350,0.103340,0.019653,0.233113,0.424634
54480,1,1,3.319554329e-01,2.610649586e+00,3.468177617e-01,3.794727,1204.132324,0.103287,0.019619,0.233152,0.424333
54490,1,1,3.320185244e-01,2.612006903e+00,3.468640447e-01,3.791838,1204.456299,0.103207,0.019587,0.233163,0.423922
54500,1,1,3.320845664e-01,2.613391399e+00,3.469139934e-01,3.788790,1204.780273,0.103189,0.019567,0.233090,0.423898
54510,1,1,3.321492970e-01,2.614768982e+00,3.469624221e-01,3.785863,1205.104248,0.103150,0.019548,0.233047,0.423730
54520,1,1,3.322154284e-01,2.616148233e+00,3.470117748e-01,3.783157,1205.428223,0.103127,0.019522,0.233099,0.423521
54530,1,1,3.322825730e-01,2.617527962e+00,3.470621705e-01,3.780536,1205.751953,0.103086,0.019489,0.233184,0.423230
54540,1,1,3.323495388e-01,2.618921757e+00,3.471127748e-01,3.777855,1206.075928,0.103063,0.019467,0.233202,0.423087
54550,1,1,3.324188888e-01,2.620320559e+00,3.471660316e-01,3.775177,1206.399902,0.103030,0.019438,0.233225,0.422931
54560,1,1,3.324893713e-01,2.621725082e+00,3.472205698e-01,3.772503,1206.723755,0.103001,0.019412,0.233235,0.422804
54570,1,1,3.325601220e-01,2.623137951e+00,3.472758830e-01,3.769768,1207.047607,0.102991,0.019396,0.233192,0.422778
54580,1,1,3.326314390e-01,2.624543667e+00,3.473320603e-01,3.766965,1207.371460,0.102894,0.019363,0.233118,0.422492
54590,1,1,3.327045441e-01,2.625962019e+00,3.473898172e-01,3.764325,1207.695068,0.102852,0.019335,0.233102,0.422365
54600,1,1,3.327788413e-01,2.627382040e+00,3.474491239e-01,3.761636,1208.018799,0.102792,0.019307,0.233051,0.422200
54610,1,1,3.328524828e-01,2.628803968e+00,3.475072980e-01,3.759180,1208.342651,0.102767,0.019286,0.233075,0.422048
54620,1,1,3.329286277e-01,2.630233765e+00,3.475684226e-01,3.756645,1208.666138,0.102713,0.019254,0.233069,0.421892
54630,1,1,3.330073953e-01,2.631662130e+00,3.476326466e-01,3.754042,1208.989868,0.102606,0.019210,0.233038,0.421583
54640,1,1,3.330849111e-01,2.633100033e+00,3.476956487e-01,3.751514,1209.313354,0.102555,0.019187,0.232988,0.421429
54650,1,1,3.331646919e-01,2.634539604e+00,3.477613330e-01,3.748899,1209.636841,0.102458,0.019153,0.232907,0.421188
54660,1,1,3.332436383e-01,2.635976791e+00,3.478261530e-01,3.746379,1209.960205,0.102352,0.019121,0.232838,0.420858
54670,1,1,3.333244324e-01,2.637420893e+00,3.478933275e-01,3.743796,1210.283447,0.102232,0.019085,0.232733,0.420553
54680,1,1,3.334067166e-01,2.638877869e+00,3.479613662e-01,3.741473,1210.606689,0.102184,0.019055,0.232727,0.420434
54690,1,1,3.334902823e-01,2.640334129e+00,3.480309844e-01,3.739137,1210.929688,0.102101,0.019020,0.232706,0.420200
54700,1,1,3.335763216e-01,2.641803265e+00,3.481037319e-01,3.736660,1211.252808,0.102040,0.018993,0.232612,0.420139
54710,1,1,3.336606622e-01,2.643270969e+00,3.481747210e-01,3.734283,1211.575806,0.101940,0.018961,0.232527,0.419912
54720,1,1,3.337482810e-01,2.644755602e+00,3.482485116e-01,3.732126,1211.898804,0.101943,0.018942,0.232533,0.419980
54730,1,1,3.338360190e-01,2.646223307e+00,3.483228981e-01,3.729890,1212.221680,0.101786,0.018889,0.232507,0.419518
54740,1,1,3.339265585e-01,2.647700548e+00,3.484003842e-01,3.727663,1212.544434,0.101647,0.018839,0.232475,0.419144
54750,1,1,3.340179324e-01,2.649187088e+00,3.484786153e-01,3.725542,1212.867065,0.101539,0.018797,0.232459,0.418853
54760,1,1,3.341083825e-01,2.650676012e+00,3.485566080e-01,3.723266,1213.189697,0.101424,0.018768,0.232337,0.418572
54770,1,1,3.342002034e-01,2.652187109e+00,3.486352861e-01,3.721303,1213.512329,0.101387,0.018742,0.232330,0.418548
54780,1,1,3.342947960e-01,2.653694153e+00,3.487166166e-01,3.719456,1213.834717,0.101339,0.018709,0.232382,0.418404
54790,1,1,3.343905210e-01,2.655207872e+00,3.487999141e-01,3.717409,1214.157227,0.101282,0.018684,0.232325,0.418316
54800,1,1,3.344856799e-01,2.656724691e+00,3.488826752e-01,3.715407,1214.479614,0.101213,0.018660,0.232258,0.418188
54810,1,1,3.345834017e-01,2.658245564e+00,3.489685655e-01,3.713302,1214.801880,0.101110,0.018628,0.232151,0.418011
54820,1,1,3.346830606e-01,2.659788370e+00,3.490554392e-01,3.711599,1215.124146,0.101126,0.018607,0.232198,0.418159
54830,1,1,3.347828090e-01,2.661320686e+00,3.491427600e-01,3.709830,1215.446533,0.101064,0.018576,0.232206,0.418014
54840,1,1,3.348835111e-01,2.662851810e+00,3.492317498e-01,3.707906,1215.768555,0.100933,0.018536,0.232135,0.417706
54850,1,1,3.349887431e-01,2.664402962e+00,3.493248522e-01,3.706205,1216.090698,0.100886,0.018499,0.232163,0.417679
54860,1,1,3.350923955e-01,2.665948153e+00,3.494167328e-01,3.704471,1216.412598,0.100807,0.018470,0.232138,0.417490
54870,1,1,3.351970613e-01,2.667498827e+00,3.495094180e-01,3.702873,1216.734741,0.100749,0.018441,0.232157,0.417338
54880,1,1,3.353045285e-01,2.669060707e+00,3.496056795e-01,3.701101,1217.056519,0.100661,0.018405,0.232095,0.417240
54890,1,1,3.354119658e-01,2.670625210e+00,3.497019112e-01,3.699409,1217.378296,0.100586,0.018377,0.232042,0.417131
54900,1,1,3.355230689e-01,2.672199965e+00,3.498016596e-01,3.697834,1217.700317,0.100563,0.018352,0.232044,0.417201
54910,1,1,3.356318176e-01,2.673770905e+00,3.498992324e-01,3.696254,1218.022095,0.100490,0.018325,0.232003,0.417069
54920,1,1,3.357405663e-01,2.675343275e+00,3.499981761e-01,3.694284,1218.343506,0.100370,0.018308,0.231768,0.416926
54930,1,1,3.358533382e-01,2.676932096e+00,3.501003981e-01,3.692638,1218.665161,0.100301,0.018278,0.231689,0.416949
54940,1,1,3.359663486e-01,2.678517818e+00,3.502025902e-01,3.691149,1218.986694,0.100215,0.018243,0.231658,0.416821
54950,1,1,3.360818326e-01,2.680101633e+00,3.503073752e-01,3.689709,1219.307983,0.100105,0.018201,0.231649,0.416586
54960,1,1,3.361972868e-01,2.681687117e+00,3.504123092e-01,3.688291,1219.629272,0.099988,0.018162,0.231624,0.416309
54970,1,1,3.363154531e-01,2.683303118e+00,3.505202830e-01,3.686833,1219.950562,0.099971,0.018146,0.231551,0.416499
54980,1,1,3.364340067e-01,2.684906721e+00,3.506280482e-01,3.685652,1220.271729,0.099910,0.018112,0.231597,0.416372
54990,1,1,3.365530968e-01,2.686517477e+00,3.507373929e-01,3.684177,1220.592773,0.099785,0.018076,0.231493,0.416183
55000,0,0,3.372686803e-01,2.689923525e+00,3.515093029e-01,3.700290,1220.814697,0.000000,0.000000,0.000000,0.000000
55010,0,0,3.379877806e-01,2.693339109e+00,3.522848487e-01,3.716527,1221.036377,0.000000,0.000000,0.000000,0.000000
55020,0,0,3.387086689e-01,2.696760178e+00,3.530618250e-01,3.733082,1221.257812,0.000000,0.000000,0.000000,0.000000
55030,0,0,3.394304216e-01,2.700195551e+00,3.538408577e-01,3.749415,1221.479370,0.000000,0.000000,0.000000,0.000000
55040,0,0,3.401542902e-01,2.703654289e+00,3.546217382e-01,3.766048,1221.700562,0.000000,0.000000,0.000000,0.000000
55050,0,0,3.408769369e-01,2.707121611e+00,3.554020226e-01,3.782636,1221.921509,0.000000,0.000000,0.000000,0.000000
55060,0,0,3.416024745e-01,2.710579395e+00,3.561863303e-01,3.799022,1222.142334,0.000000,0.000000,0.000000,0.000000
55070,0,0,3.423310518e-01,2.714064360e+00,3.569739461e-01,3.815516,1222.363159,0.000000,0.000000,0.000000,0.000000
55080,0,0,3.430632353e-01,2.717556238e+00,3.577647209e-01,3.832358,1222.583496,0.000000,0.000000,0.000000,0.000000
55090,0,0,3.437955678e-01,2.721062660e+00,3.585567474e-01,3.849010,1222.803955,0.000000,0.000000,0.000000,0.000000
55100,0,0,3.445311487e-01,2.724585056e+00,3.593534827e-01,3.865390,1223.024170,0.000000,0.000000,0.000000,0.000000
55110,0,0,3.452672362e-01,2.728108168e+00,3.601504862e-01,3.882008,1223.244019,0.000000,0.000000,0.000000,0.000000
55120,0,0,3.460062444e-01,2.731644154e+00,3.609509170e-01,3.898674,1223.463989,0.000000,0.000000,0.000000,0.000000
55130,0,0,3.467480242e-01,2.735193729e+00,3.617549241e-01,3.915250,1223.683594,0.000000,0.000000,0.000000,0.000000
55140,0,0,3.474875689e-01,2.738742828e+00,3.625573218e-01,3.931776,1223.903198,0.000000,0.000000,0.000000,0.000000
55150,0,0,3.482311070e-01,2.742321968e+00,3.633636534e-01,3.948552,1224.122559,0.000000,0.000000,0.000000,0.000000
55160,0,0,3.489777744e-01,2.745902300e+00,3.641744256e-01,3.965068,1224.341675,0.000000,0.000000,0.000000,0.000000
55170,0,0,3.497256935e-01,2.749490499e+00,3.649863601e-01,3.981822,1224.560791,0.000000,0.000000,0.000000,0.000000
55180,0,0,3.504748344e-01,2.753090858e+00,3.658001721e-01,3.998536,1224.779541,0.000000,0.000000,0.000000,0.000000
55190,0,0,3.512246907e-01,2.756687641e+00,3.666158020e-01,4.015059,1224.998291,0.000000,0.000000,0.000000,0.000000
55200,0,0,3.519774079e-01,2.760299921e+00,3.674344122e-01,4.031732,1225.216919,0.000000,0.000000,0.000000,0.000000
55210,0,0,3.527333736e-01,2.763929605e+00,3.682565987e-01,4.048529,1225.435181,0.000000,0.000000,0.000000,0.000000
55220,0,0,3.534922898e-01,2.767583847e+00,3.690823913e-01,4.065320,1225.653320,0.000000,0.000000,0.000000,0.000000
55230,0,0,3.542504311e-01,2.771231890e+00,3.699077368e-01,4.082156,1225.871216,0.000000,0.000000,0.000000,0.000000
55240,0,0,3.550090194e-01,2.774896622e+00,3.707343340e-01,4.098923,1226.089111,0.000000,0.000000,0.000000,0.000000
55250,0,0,3.557719886e-01,2.778572798e+00,3.715654314e-01,4.115864,1226.306763,0.000000,0.000000,0.000000,0.000000
55260,0,0,3.565361202e-01,2.782251596e+00,3.723977804e-01,4.132984,1226.524292,0.000000,0.000000,0.000000,0.000000
55270,0,0,3.573017418e-01,2.785932302e+00,3.732323945e-01,4.150014,1226.741577,0.000000,0.000000,0.000000,0.000000
55280,0,0,3.580701351e-01,2.789642811e+00,3.740711808e-01,4.166781,1226.958618,0.000000,0.000000,0.000000,0.000000
55290,0,0,3.588405550e-01,2.793355703e+00,3.749120533e-01,4.183746,1227.175781,0.000000,0.000000,0.000000,0.000000
55300,0,0,3.596110344e-01,2.797084332e+00,3.757540286e-01,4.200526,1227.392578,0.000000,0.000000,0.000000,0.000000
55310,0,0,3.603852689e-01,2.800819874e+00,3.765996099e-01,4.217592,1227.609009,0.000000,0.000000,0.000000,0.000000
55320,0,0,3.611633480e-01,2.804563284e+00,3.774498999e-01,4.234595,1227.825562,0.000000,0.000000,0.000000,0.000000
55330,0,0,3.619399667e-01,2.808317661e+00,3.782994449e-01,4.251500,1228.041870,0.000000,0.000000,0.000000,0.000000
55340,0,0,3.627172410e-01,2.812072754e+00,3.791495860e-01,4.268630,1228.257935,0.000000,0.000000,0.000000,0.000000
55350,0,0,3.634985983e-01,2.815859079e+00,3.800053000e-01,4.285491,1228.473877,0.000000,0.000000,0.000000,0.000000
55360,0,0,3.642816842e-01,2.819643259e+00,3.808630109e-01,4.302450,1228.689697,0.000000,0.000000,0.000000,0.000000
55370,0,0,3.650660217e-01,2.823433638e+00,3.817223907e-01,4.319459,1228.905151,0.000000,0.000000,0.000000,0.000000
55380,0,0,3.658551276e-01,2.827262163e+00,3.825871944e-01,4.336522,1229.120728,0.000000,0.000000,0.000000,0.000000
55390,0,0,3.666445613e-01,2.831092119e+00,3.834526837e-01,4.353646,1229.335938,0.000000,0.000000,0.000000,0.000000
55400,0,0,3.674355149e-01,2.834923029e+00,3.843197823e-01,4.370955,1229.550903,0.000000,0.000000,0.000000,0.000000
55410,0,0,3.682295680e-01,2.838763475e+00,3.851908445e-01,4.388188,1229.765869,0.000000,0.000000,0.000000,0.000000
55420,0,0,3.690232635e-01,2.842614651e+00,3.860628605e-01,4.405127,1229.980591,0.000000,0.000000,0.000000,0.000000
55430,0,0,3.698187172e-01,2.846474409e+00,3.869367242e-01,4.422261,1230.195190,0.000000,0.000000,0.000000,0.000000
55440,0,0,3.706187308e-01,2.850350142e+00,3.878153563e-01,4.439581,1230.409424,0.000000,0.000000,0.000000,0.000000
55450,0,0,3.714204431e-01,2.854255676e+00,3.886967599e-01,4.456762,1230.623779,0.000000,0.000000,0.000000,0.000000
55460,0,0,3.722219467e-01,2.858155727e+00,3.895782530e-01,4.474014,1230.837769,0.000000,0.000000,0.000000,0.000000
55470,0,0,3.730269372e-01,2.862069845e+00,3.904634416e-01,4.491459,1231.051636,0.000000,0.000000,0.000000,0.000000
55480,0,0,3.738333881e-01,2.866004705e+00,3.913511932e-01,4.508725,1231.265259,0.000000,0.000000,0.000000,0.000000
55490,0,0,3.746420443e-01,2.869941711e+00,3.922412097e-01,4.526183,1231.478882,0.000000,0.000000,0.000000,0.000000
55500,0,0,3.754504919e-01,2.873885155e+00,3.931317925e-01,4.543573,1231.692017,0.000000,0.000000,0.000000,0.000000
55510,0,0,3.762618005e-01,2.877839327e+00,3.940255940e-01,4.561067,1231.905273,0.000000,0.000000,0.000000,0.000000
55520,0,0,3.770758212e-01,2.881803751e+00,3.949233592e-01,4.578336,1232.118286,0.000000,0.000000,0.000000,0.000000
55530,0,0,3.778926730e-01,2.885782957e+00,3.958236277e-01,4.596009,1232.330933,0.000000,0.000000,0.000000,0.000000
55540,0,0,3.787109554e-01,2.889777899e+00,3.967265487e-01,4.613441,1232.543701,0.000000,0.000000,0.000000,0.000000
55550,0,0,3.795319498e-01,2.893785954e+00,3.976328671e-01,4.630871,1232.756104,0.000000,0.000000,0.000000,0.000000
55560,0,0,3.803532124e-01,2.897792339e+00,3.985399604e-01,4.648316,1232.968262,0.000000,0.000000,0.000000,0.000000
55570,0,0,3.811767399e-01,2.901816130e+00,3.994498849e-01,4.665814,1233.180298,0.000000,0.000000,0.000000,0.000000
55580,0,0,3.820037544e-01,2.905848503e+00,4.003632665e-01,4.683574,1233.392334,0.000000,0.000000,0.000000,0.000000
55590,0,0,3.828306198e-01,2.909892082e+00,4.012779891e-01,4.700978,1233.604126,0.000000,0.000000,0.000000,0.000000
55600,0,0,3.836598098e-01,2.913941383e+00,4.021954834e-01,4.718452,1233.815552,0.000000,0.000000,0.000000,0.000000
55610,0,0,3.844902217e-01,2.918001890e+00,4.031143188e-01,4.736141,1234.026978,0.000000,0.000000,0.000000,0.000000
55620,0,0,3.853231370e-01,2.922081232e+00,4.040370882e-01,4.753530,1234.238281,0.000000,0.000000,0.000000,0.000000
55630,0,0,3.861598670e-01,2.926162243e+00,4.049640596e-01,4.771039,1234.449219,0.000000,0.000000,0.000000,0.000000
55640,0,0,3.869974315e-01,2.930271387e+00,4.058918059e-01,4.788832,1234.660034,0.000000,0.000000,0.000000,0.000000
55650,0,0,3.878372014e-01,2.934383869e+00,4.068228006e-01,4.806483,1234.870728,0.000000,0.000000,0.000000,0.000000
55660,0,0,3.886768520e-01,2.938504934e+00,4.077540338e-01,4.824185,1235.081177,0.000000,0.000000,0.000000,0.000000
55670,0,0,3.895178437e-01,2.942636013e+00,4.086874127e-01,4.841812,1235.291504,0.000000,0.000000,0.000000,0.000000
55680,0,0,3.903612792e-01,2.946776152e+00,4.096238017e-01,4.859493,1235.501587,0.000000,0.000000,0.000000,0.000000
55690,0,0,3.912062049e-01,2.950916052e+00,4.105623662e-01,4.877133,1235.711548,0.000000,0.000000,0.000000,0.000000
55700,0,0,3.920549452e-01,2.955085754e+00,4.115059674e-01,4.894626,1235.921265,0.000000,0.000000,0.000000,0.000000
55710,0,0,3.929090798e-01,2.959267378e+00,4.124550223e-01,4.912424,1236.130981,0.000000,0.000000,0.000000,0.000000
55720,0,0,3.937622607e-01,2.963458300e+00,4.134032428e-01,4.930384,1236.340454,0.000000,0.000000,0.000000,0.000000
55730,0,0,3.946179450e-01,2.967655897e+00,4.143543243e-01,4.948488,1236.549561,0.000000,0.000000,0.000000,0.000000
55740,0,0,3.954761028e-01,2.971876144e+00,4.153090119e-01,4.966430,1236.758667,0.000000,0.000000,0.000000,0.000000
55750,0,0,3.963342905e-01,2.976101160e+00,4.162639380e-01,4.984507,1236.967529,0.000000,0.000000,0.000000,0.000000
55760,0,0,3.971956372e-01,2.980335474e+00,4.172224700e-01,5.002702,1237.176147,0.000000,0.000000,0.000000,0.000000
55770,0,0,3.980593085e-01,2.984601021e+00,4.181848168e-01,5.020598,1237.384644,0.000000,0.000000,0.000000,0.000000
55780,0,0,3.989212811e-01,2.988853455e+00,4.191462696e-01,5.038311,1237.593018,0.000000,0.000000,0.000000,0.000000
55790,0,0,3.997880816e-01,2.993131876e+00,4.201127589e-01,5.056296,1237.801025,0.000000,0.000000,0.000000,0.000000
55800,0,0,4.006567597e-01,2.997416735e+00,4.210821390e-01,5.074153,1238.009033,0.000000,0.000000,0.000000,0.000000
55810,0,0,4.015250802e-01,3.001701593e+00,4.220515192e-01,5.092054,1238.216919,0.000000,0.000000,0.000000,0.000000
55820,0,0,4.023982882e-01,3.006014109e+00,4.230266809e-01,5.109974,1238.424316,0.000000,0.000000,0.000000,0.000000
55830,0,0,4.032736421e-01,3.010344982e+00,4.240046740e-01,5.127890,1238.631836,0.000000,0.000000,0.000000,0.000000
55840,0,0,4.041515589e-01,3.014685869e+00,4.249850810e-01,5.146205,1238.839111,0.000000,0.000000,0.000000,0.000000
55850,0,0,4.050301909e-01,3.019026995e+00,4.259669781e-01,5.164412,1239.046265,0.000000,0.000000,0.000000,0.000000
55860,0,0,4.059113562e-01,3.023369074e+00,4.269520640e-01,5.182639,1239.253052,0.000000,0.000000,0.000000,0.000000
55870,0,0,4.067953825e-01,3.027734995e+00,4.279407263e-01,5.200908,1239.459717,0.000000,0.000000,0.000000,0.000000
55880,0,0,4.076802731e-01,3.032104731e+00,4.289309978e-01,5.219118,1239.666138,0.000000,0.000000,0.000000,0.000000
55890,0,0,4.085648954e-01,3.036471367e+00,4.299215972e-01,5.237279,1239.872437,0.000000,0.000000,0.000000,0.000000
55900,0,0,4.094538689e-01,3.040864944e+00,4.309170842e-01,5.255605,1240.078613,0.000000,0.000000,0.000000,0.000000
55910,0,0,4.103438556e-01,3.045273304e+00,4.319146574e-01,5.273726,1240.284546,0.000000,0.000000,0.000000,0.000000
55920,0,0,4.112362862e-01,3.049694777e+00,4.329143763e-01,5.292304,1240.490112,0.000000,0.000000,0.000000,0.000000
55930,0,0,4.121312499e-01,3.054132462e+00,4.339181185e-01,5.310579,1240.695801,0.000000,0.000000,0.000000,0.000000
55940,0,0,4.130268693e-01,3.058568478e+00,4.349225760e-01,5.329062,1240.901123,0.000000,0.000000,0.000000,0.000000
55950,0,0,4.139246941e-01,3.063025951e+00,4.359302223e-01,5.347436,1241.106323,0.000000,0.000000,0.000000,0.000000
55960,0,0,4.148250818e-01,3.067502022e+00,4.369415343e-01,5.365672,1241.311401,0.000000,0.000000,0.000000,0.000000
55970,0,0,4.157277048e-01,3.071992874e+00,4.379555285e-01,5.384019,1241.516113,0.000000,0.000000,0.000000,0.000000
55980,0,0,4.166288376e-01,3.076468706e+00,4.389683306e-01,5.402423,1241.720947,0.000000,0.000000,0.000000,0.000000
55990,0,0,4.175360203e-01,3.080980778e+00,4.399886131e-01,5.420631,1241.925171,0.000000,0.000000,0.000000,0.000000
56000,0,0,4.184440374e-01,3.085501671e+00,4.410098493e-01,5.439092,1242.129517,0.000000,0.000000,0.000000,0.000000
56010,0,0,4.193551540e-01,3.090038776e+00,4.420349598e-01,5.457570,1242.333618,0.000000,0.000000,0.000000,0.000000
56020,0,0,4.202699661e-01,3.094587564e+00,4.430653453e-01,5.475688,1242.537476,0.000000,0.000000,0.000000,0.000000
56030,0,0,4.211867750e-01,3.099151134e+00,4.440978169e-01,5.494108,1242.741211,0.000000,0.000000,0.000000,0.000000
56040,0,0,4.221048057e-01,3.103715181e+00,4.451324046e-01,5.512408,1242.944702,0.000000,0.000000,0.000000,0.000000
56050,0,0,4.230231345e-01,3.108284712e+00,4.461672604e-01,5.530956,1243.148071,0.000000,0.000000,0.000000,0.000000
56060,0,0,4.239409864e-01,3.112847805e+00,4.472026229e-01,5.549315,1243.351196,0.000000,0.000000,0.000000,0.000000
56070,0,0,4.248635769e-01,3.117452621e+00,4.482433498e-01,5.567811,1243.554199,0.000000,0.000000,0.000000,0.000000
