t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
42780,1,1,5.747995,1.814900,-1.418025,-161.622391,-6.191574,0.078943,0.047719,-0.078943,-0.047719,0.092245,1.203297,0.453128,1.203297,0.026756,-0.014107,-0.003883,0.002461,-0.000013,0.000091,0.000148,0.014837,0.000174,0.119797,3279
42790,1,1,5.739385,1.814474,-1.417051,-161.587082,-6.183219,0.080823,0.046468,-0.080823,-0.046468,0.093229,1.204117,0.451458,1.204117,0.027822,-0.014343,-0.003932,0.002514,-0.000014,0.000094,0.000147,0.015083,0.000175,0.121504,3280
42800,1,1,5.730525,1.813998,-1.416023,-161.551865,-6.174607,0.082663,0.045184,-0.082663,-0.045184,0.094206,1.204581,0.449746,1.204581,0.028888,-0.014568,-0.003978,0.002566,-0.000015,0.000097,0.000146,0.015318,0.000176,0.123120,3281
42810,1,1,5.721427,1.813475,-1.414943,-161.516708,-6.165748,0.084459,0.043867,-0.084459,-0.043867,0.095172,1.204668,0.447995,1.204668,0.029953,-0.014783,-0.004021,0.002615,-0.000017,0.000099,0.000146,0.015541,0.000177,0.124637,3282
42820,1,1,5.712101,1.812910,-1.413811,-161.481674,-6.156652,0.086210,0.042520,-0.086210,-0.042520,0.096125,1.204401,0.446209,1.204401,0.031013,-0.014986,-0.004059,0.002663,-0.000018,0.000102,0.000145,0.015752,0.000178,0.126055,3283
42830,1,1,5.702558,1.812306,-1.412629,-161.446747,-6.147334,0.087913,0.041142,-0.087913,-0.041142,0.097064,1.203741,0.444383,1.203741,0.032066,-0.015177,-0.004093,0.002708,-0.000019,0.000105,0.000143,0.015951,0.000178,0.127365,3284
42840,1,1,5.692808,1.811667,-1.411401,-161.411926,-6.137806,0.089566,0.039735,-0.089566,-0.039735,0.097985,1.202710,0.442521,1.202710,0.033108,-0.015356,-0.004124,0.002751,-0.000020,0.000107,0.000142,0.016136,0.000179,0.128567,3285
42850,1,1,5.682866,1.810998,-1.410128,-161.377258,-6.128079,0.091168,0.038301,-0.091168,-0.038301,0.098886,1.201308,0.440624,1.201308,0.034136,-0.015523,-0.004150,0.002792,-0.000021,0.000110,0.000140,0.016308,0.000179,0.129658,3286
42860,1,1,5.672742,1.810301,-1.408813,-161.342712,-6.118169,0.092716,0.036840,-0.092716,-0.036840,0.099767,1.199521,0.438689,1.199521,0.035148,-0.015676,-0.004172,0.002830,-0.000023,0.000112,0.000138,0.016467,0.000179,0.130632,3287
42870,1,1,5.662450,1.809582,-1.407457,-161.308319,-6.108088,0.094209,0.035354,-0.094209,-0.035354,0.100624,1.197376,0.436725,1.197376,0.036140,-0.015816,-0.004189,0.002866,-0.000024,0.000115,0.000136,0.016611,0.000179,0.131491,3288
42880,1,1,5.652003,1.808846,-1.406063,-161.274124,-6.097851,0.095645,0.033843,-0.095645,-0.033843,0.101456,1.194840,0.434725,1.194840,0.037109,-0.015942,-0.004202,0.002900,-0.000025,0.000117,0.000133,0.016740,0.000179,0.132229,3289
42890,1,1,5.641415,1.808095,-1.404634,-161.240082,-6.087471,0.097022,0.032311,-0.097022,-0.032311,0.102261,1.191945,0.432693,1.191945,0.038054,-0.016055,-0.004211,0.002931,-0.000026,0.000119,0.000131,0.016855,0.000179,0.132846,3290
42900,1,1,5.630699,1.807335,-1.403171,-161.206207,-6.076966,0.098340,0.030758,-0.098340,-0.030758,0.103038,1.188670,0.430630,1.188670,0.038970,-0.016153,-0.004215,0.002959,-0.000027,0.000121,0.000128,0.016954,0.000178,0.133340,3291
42910,1,1,5.619870,1.806571,-1.401679,-161.172531,-6.066347,0.099596,0.029185,-0.099596,-0.029185,0.103784,1.185043,0.428538,1.185043,0.039856,-0.016237,-0.004215,0.002985,-0.000028,0.000123,0.000125,0.017039,0.000178,0.133711,3292
42920,1,1,5.608941,1.805806,-1.400159,-161.139053,-6.055632,0.100791,0.027594,-0.100791,-0.027594,0.104500,1.181057,0.426416,1.181057,0.040709,-0.016307,-0.004210,0.003008,-0.000029,0.000125,0.000122,0.017108,0.000177,0.133959,3293
42930,1,1,5.597928,1.805045,-1.398613,-161.105804,-6.044836,0.101923,0.025987,-0.101923,-0.025987,0.105183,1.176692,0.424267,1.176692,0.041527,-0.016362,-0.004201,0.003029,-0.000030,0.000127,0.000119,0.017162,0.000177,0.134080,3294
42940,1,1,5.586843,1.804293,-1.397046,-161.072754,-6.033974,0.102990,0.024366,-0.102990,-0.024366,0.105833,1.171984,0.422093,1.171984,0.042308,-0.016403,-0.004188,0.003046,-0.000031,0.000129,0.000116,0.017201,0.000176,0.134078,3295
42950,1,1,5.575703,1.803553,-1.395458,-161.039917,-6.023059,0.103994,0.022731,-0.103994,-0.022731,0.106449,1.166955,0.419895,1.166955,0.043050,-0.016430,-0.004171,0.003061,-0.000032,0.000130,0.000112,0.017225,0.000175,0.133956,3296
42960,1,1,5.564520,1.802830,-1.393854,-161.007309,-6.012109,0.104933,0.021085,-0.104933,-0.021085,0.107030,1.161592,0.417676,1.161592,0.043751,-0.016442,-0.004149,0.003074,-0.000033,0.000132,0.000109,0.017234,0.000174,0.133713,3297
42970,1,1,5.553309,1.802129,-1.392235,-160.974960,-6.001138,0.105806,0.019429,-0.105806,-0.019429,0.107575,1.155912,0.415436,1.155912,0.044410,-0.016440,-0.004123,0.003083,-0.000034,0.000133,0.000105,0.017227,0.000173,0.133351,3298
42980,1,1,5.542086,1.801453,-1.390605,-160.942810,-5.990162,0.106615,0.017766,-0.106615,-0.017766,0.108085,1.149928,0.413180,1.149928,0.045026,-0.016424,-0.004094,0.003090,-0.000035,0.000135,0.000101,0.017206,0.000172,0.132873,3299
42990,1,1,5.530862,1.800806,-1.388965,-160.910904,-5.979195,0.107358,0.016097,-0.107358,-0.016097,0.108558,1.143651,0.410907,1.143651,0.045597,-0.016395,-0.004060,0.003095,-0.000036,0.000136,0.000097,0.017171,0.000171,0.132283,3300
43000,1,1,5.519652,1.800192,-1.387319,-160.879257,-5.968251,0.108037,0.014423,-0.108037,-0.014423,0.108996,1.137074,0.408618,1.137074,0.046123,-0.016352,-0.004023,0.003097,-0.000036,0.000137,0.000093,0.017122,0.000170,0.131580,3301
43010,1,1,5.508470,1.799615,-1.385669,-160.847824,-5.957345,0.108652,0.012746,-0.108652,-0.012746,0.109397,1.130239,0.406317,1.130239,0.046603,-0.016296,-0.003983,0.003096,-0.000037,0.000138,0.000089,0.017059,0.000169,0.130772,3302
43020,1,1,5.497327,1.799078,-1.384017,-160.816666,-5.946491,0.109203,0.011068,-0.109203,-0.011068,0.109762,1.123139,0.404005,1.123139,0.047037,-0.016228,-0.003939,0.003093,-0.000038,0.000139,0.000085,0.016983,0.000167,0.129861,3303
43030,1,1,5.486238,1.798585,-1.382366,-160.785721,-5.935700,0.109690,0.009390,-0.109690,-0.009390,0.110091,1.115796,0.401685,1.115796,0.047424,-0.016147,-0.003892,0.003088,-0.000039,0.000140,0.000081,0.016894,0.000166,0.128851,3304
43040,1,1,5.475214,1.798139,-1.380718,-160.755035,-5.924987,0.110115,0.007714,-0.110115,-0.007714,0.110384,1.108216,0.399355,1.108216,0.047764,-0.016055,-0.003842,0.003080,-0.000039,0.000140,0.000077,0.016793,0.000165,0.127745,3305
43050,1,1,5.464267,1.797742,-1.379076,-160.724594,-5.914363,0.110478,0.006042,-0.110478,-0.006042,0.110643,1.100427,0.397021,1.100427,0.048058,-0.015952,-0.003790,0.003071,-0.000040,0.000141,0.000073,0.016681,0.000163,0.126551,3306
43060,1,1,5.453408,1.797398,-1.377441,-160.694382,-5.903842,0.110781,0.004376,-0.110781,-0.004376,0.110867,1.092440,0.394684,1.092440,0.048306,-0.015837,-0.003735,0.003059,-0.000040,0.000141,0.000069,0.016557,0.000162,0.125271,3307
43070,1,1,5.442648,1.797110,-1.375816,-160.664429,-5.893434,0.111025,0.002715,-0.111025,-0.002715,0.111058,1.084272,0.392347,1.084272,0.048509,-0.015713,-0.003677,0.003045,-0.000041,0.000142,0.000065,0.016422,0.000161,0.123912,3308
43080,1,1,5.431997,1.796879,-1.374203,-160.634705,-5.883149,0.111210,0.001063,-0.111210,-0.001063,0.111215,1.075916,0.390009,1.075916,0.048666,-0.015579,-0.003617,0.003029,-0.000041,0.000142,0.000061,0.016277,0.000159,0.122477,3309
43090,1,1,5.421466,1.796709,-1.372604,-160.605209,-5.872998,0.111339,-0.000580,-0.111339,0.000580,0.111341,1.067410,0.387675,1.067410,0.048780,-0.015435,-0.003556,0.003011,-0.000041,0.000142,0.000056,0.016123,0.000158,0.120972,3310
43100,1,1,5.411063,1.796600,-1.371020,-160.575943,-5.862990,0.111414,-0.002212,-0.111414,0.002212,0.111436,1.058782,0.385345,1.058782,0.048852,-0.015284,-0.003493,0.002992,-0.000042,0.000142,0.000052,0.015961,0.000157,0.119405,3311
43110,1,1,5.400796,1.796555,-1.369453,-160.546906,-5.853135,0.111434,-0.003831,-0.111434,0.003831,0.111500,1.050020,0.383022,1.050020,0.048881,-0.015124,-0.003428,0.002971,-0.000042,0.000142,0.000048,0.015789,0.000156,0.117778,3312
43120,1,1,5.390676,1.796576,-1.367906,-160.518082,-5.843440,0.111404,-0.005438,-0.111404,0.005438,0.111536,1.041174,0.380708,1.041174,0.048870,-0.014957,-0.003361,0.002949,-0.000042,0.000141,0.000045,0.015611,0.000154,0.116099,3313
43130,1,1,5.380707,1.796663,-1.366378,-160.489487,-5.833914,0.111323,-0.007030,-0.111323,0.007030,0.111544,1.032229,0.378403,1.032229,0.048821,-0.014783,-0.003294,0.002925,-0.000043,0.000141,0.000041,0.015425,0.000153,0.114372,3314
43140,1,1,5.370898,1.796818,-1.364872,-160.461090,-5.824564,0.111193,-0.008607,-0.111193,0.008607,0.111526,1.023208,0.376110,1.023208,0.048733,-0.014603,-0.003226,0.002900,-0.000043,0.000141,0.000037,0.015234,0.000152,0.112602,3315
43150,1,1,5.361254,1.797043,-1.363389,-160.432907,-5.815395,0.111018,-0.010166,-0.111018,0.010166,0.111482,1.014127,0.373829,1.014127,0.048611,-0.014418,-0.003157,0.002874,-0.000043,0.000140,0.000033,0.015037,0.000150,0.110795,3316
43160,1,1,5.351782,1.797338,-1.361931,-160.404922,-5.806415,0.110798,-0.011708,-0.110798,0.011708,0.111414,1.004996,0.371563,1.004996,0.048453,-0.014227,-0.003087,0.002847,-0.000043,0.000140,0.000030,0.014834,0.000149,0.108955,3317
43170,1,1,5.342486,1.797703,-1.360497,-160.377121,-5.797625,0.110535,-0.013232,-0.110535,0.013232,0.111324,0.995844,0.369314,0.995844,0.048264,-0.014033,-0.003017,0.002818,-0.000043,0.000139,0.000026,0.014627,0.000148,0.107089,3318
43180,1,1,5.333371,1.798139,-1.359090,-160.349503,-5.789034,0.110231,-0.014736,-0.110231,0.014736,0.111212,0.986675,0.367084,0.986675,0.048043,-0.013834,-0.002947,0.002789,-0.000043,0.000138,0.000023,0.014417,0.000147,0.105200,3319
43190,1,1,5.324441,1.798646,-1.357710,-160.322067,-5.780643,0.109889,-0.016220,-0.109889,0.016220,0.111080,0.977503,0.364873,0.977503,0.047794,-0.013632,-0.002877,0.002759,-0.000043,0.000138,0.000019,0.014203,0.000145,0.103293,3320
43200,1,1,5.315699,1.799225,-1.356357,-160.294815,-5.772459,0.109510,-0.017683,-0.109510,0.017683,0.110928,0.968350,0.362681,0.968350,0.047517,-0.013427,-0.002807,0.002729,-0.000043,0.000137,0.000016,0.013986,0.000144,0.101374,3321
43210,1,1,5.307148,1.799876,-1.355034,-160.267700,-5.764480,0.109096,-0.019125,-0.109096,0.019125,0.110760,0.959227,0.360510,0.959227,0.047216,-0.013220,-0.002737,0.002698,-0.000043,0.000136,0.000013,0.013768,0.000143,0.099446,3322
43220,1,1,5.298791,1.800597,-1.353739,-160.240768,-5.756711,0.108649,-0.020545,-0.108649,0.020545,0.110574,0.950127,0.358363,0.950127,0.046890,-0.013012,-0.002668,0.002666,-0.000043,0.000135,0.000010,0.013547,0.000142,0.097513,3323
43230,1,1,5.290630,1.801390,-1.352474,-160.213974,-5.749155,0.108171,-0.021941,-0.108171,0.021941,0.110374,0.941090,0.356240,0.941090,0.046542,-0.012802,-0.002599,0.002634,-0.000043,0.000134,0.000007,0.013326,0.000141,0.095580,3324
43240,1,1,5.282666,1.802253,-1.351239,-160.187332,-5.741810,0.107664,-0.023315,-0.107664,0.023315,0.110160,0.932111,0.354141,0.932111,0.046175,-0.012590,-0.002531,0.002602,-0.000043,0.000133,0.000005,0.013103,0.000139,0.093650,3325
43250,1,1,5.274900,1.803186,-1.350034,-160.160812,-5.734681,0.107130,-0.024665,-0.107130,0.024665,0.109933,0.923212,0.352069,0.923212,0.045789,-0.012379,-0.002463,0.002570,-0.000043,0.000131,0.000002,0.012881,0.000138,0.091729,3326
43260,1,1,5.267333,1.804188,-1.348860,-160.134430,-5.727764,0.106571,-0.025991,-0.106571,0.025991,0.109695,0.914403,0.350027,0.914403,0.045387,-0.012168,-0.002397,0.002537,-0.000043,0.000130,-0.000000,0.012659,0.000137,0.089818,3327
43270,1,1,5.259964,1.805259,-1.347716,-160.108170,-5.721062,0.105989,-0.027293,-0.105989,0.027293,0.109446,0.905688,0.348011,0.905688,0.044970,-0.011957,-0.002331,0.002504,-0.000043,0.000129,-0.000003,0.012437,0.000136,0.087920,3328
43280,1,1,5.252795,1.806397,-1.346604,-160.082001,-5.714572,0.105384,-0.028570,-0.105384,0.028570,0.109188,0.897076,0.346024,0.897076,0.044539,-0.011747,-0.002267,0.002472,-0.000042,0.000128,-0.000005,0.012216,0.000135,0.086039,3329
43290,1,1,5.245823,1.807602,-1.345522,-160.055969,-5.708297,0.104760,-0.029822,-0.104760,0.029822,0.108922,0.888588,0.344067,0.888588,0.044097,-0.011538,-0.002203,0.002439,-0.000042,0.000127,-0.000007,0.011997,0.000134,0.084177,3330
43300,1,1,5.239048,1.808872,-1.344471,-160.030029,-5.702232,0.104118,-0.031050,-0.104118,0.031050,0.108649,0.880210,0.342141,0.880210,0.043644,-0.011330,-0.002141,0.002407,-0.000042,0.000125,-0.000009,0.011779,0.000132,0.082336,3331
43310,1,1,5.232470,1.810207,-1.343451,-160.004166,-5.696377,0.103458,-0.032252,-0.103458,0.032252,0.108369,0.871965,0.340246,0.871965,0.043182,-0.011124,-0.002080,0.002374,-0.000042,0.000124,-0.000011,0.011563,0.000131,0.080519,3332
43320,1,1,5.226085,1.811605,-1.342461,-159.978409,-5.690730,0.102785,-0.033429,-0.102785,0.033429,0.108084,0.863851,0.338379,0.863851,0.042713,-0.010920,-0.002021,0.002342,-0.000041,0.000123,-0.000013,0.011350,0.000130,0.078728,3333
43330,1,1,5.219893,1.813065,-1.341502,-159.952713,-5.685288,0.102098,-0.034581,-0.102098,0.034581,0.107795,0.855887,0.336545,0.855887,0.042238,-0.010718,-0.001962,0.002310,-0.000041,0.000121,-0.000015,0.011139,0.000129,0.076965,3334
43340,1,1,5.213892,1.814586,-1.340573,-159.927078,-5.680050,0.101399,-0.035709,-0.101399,0.035709,0.107503,0.848075,0.334743,0.848075,0.041758,-0.010519,-0.001906,0.002279,-0.000041,0.000120,-0.000016,0.010930,0.000128,0.075231,3335
43350,1,1,5.208078,1.816165,-1.339673,-159.901535,-5.675013,0.100690,-0.036810,-0.100690,0.036810,0.107207,0.840413,0.332974,0.840413,0.041274,-0.010322,-0.001850,0.002248,-0.000041,0.000118,-0.000018,0.010725,0.000126,0.073528,3336
43360,1,1,5.202451,1.817803,-1.338804,-159.876053,-5.670174,0.099971,-0.037888,-0.099971,0.037888,0.106910,0.832912,0.331234,0.832912,0.040788,-0.010128,-0.001796,0.002217,-0.000040,0.000117,-0.000019,0.010522,0.000125,0.071857,3337
43370,1,1,5.197006,1.819497,-1.337963,-159.850601,-5.665529,0.099245,-0.038940,-0.099245,0.038940,0.106611,0.825586,0.329529,0.825586,0.040300,-0.009937,-0.001744,0.002186,-0.000040,0.000116,-0.000021,0.010323,0.000124,0.070221,3338
43380,1,1,5.191742,1.821247,-1.337151,-159.825211,-5.661077,0.098513,-0.039968,-0.098513,0.039968,0.106312,0.818430,0.327855,0.818430,0.039811,-0.009749,-0.001693,0.002156,-0.000040,0.000114,-0.000022,0.010127,0.000123,0.068618,3339
43390,1,1,5.186655,1.823050,-1.336367,-159.799881,-5.656813,0.097775,-0.040970,-0.097775,0.040970,0.106012,0.811447,0.326217,0.811447,0.039323,-0.009565,-0.001644,0.002127,-0.000040,0.000113,-0.000023,0.009935,0.000122,0.067051,3340
43400,1,1,5.181742,1.824905,-1.335611,-159.774567,-5.652735,0.097034,-0.041948,-0.097034,0.041948,0.105713,0.804639,0.324611,0.804639,0.038836,-0.009384,-0.001596,0.002098,-0.000039,0.000111,-0.000024,0.009747,0.000120,0.065520,3341
43410,1,1,5.177000,1.826811,-1.334882,-159.749298,-5.648838,0.096290,-0.042903,-0.096290,0.042903,0.105415,0.798001,0.323038,0.798001,0.038350,-0.009206,-0.001549,0.002070,-0.000039,0.000110,-0.000025,0.009562,0.000119,0.064024,3342
43420,1,1,5.172426,1.828766,-1.334180,-159.724045,-5.645119,0.095544,-0.043833,-0.095544,0.043833,0.105119,0.791555,0.321497,0.791555,0.037868,-0.009032,-0.001504,0.002042,-0.000039,0.000108,-0.000026,0.009381,0.000118,0.062565,3343
43430,1,1,5.168015,1.830769,-1.333505,-159.698837,-5.641573,0.094797,-0.044740,-0.094797,0.044740,0.104824,0.785287,0.319987,0.785287,0.037389,-0.008861,-0.001461,0.002014,-0.000038,0.000107,-0.000027,0.009204,0.000117,0.061143,3344
43440,1,1,5.163766,1.832819,-1.332855,-159.673630,-5.638198,0.094050,-0.045623,-0.094050,0.045623,0.104532,0.779200,0.318511,0.779200,0.036914,-0.008694,-0.001419,0.001987,-0.000038,0.000106,-0.000027,0.009031,0.000116,0.059758,3345
43450,1,1,5.159674,1.834913,-1.332231,-159.648438,-5.634990,0.093305,-0.046484,-0.093305,0.046484,0.104242,0.773321,0.317069,0.773321,0.036443,-0.008531,-0.001379,0.001961,-0.000038,0.000104,-0.000028,0.008862,0.000114,0.058413,3346
43460,1,1,5.155735,1.837051,-1.331631,-159.623260,-5.631945,0.092560,-0.047321,-0.092560,0.047321,0.103955,0.767614,0.315660,0.767614,0.035978,-0.008371,-0.001340,0.001936,-0.000037,0.000103,-0.000029,0.008696,0.000113,0.057103,3347
43470,1,1,5.151947,1.839231,-1.331055,-159.598099,-5.629057,0.091819,-0.048136,-0.091819,0.048136,0.103672,0.762085,0.314280,0.762085,0.035517,-0.008216,-0.001302,0.001910,-0.000037,0.000101,-0.000029,0.008535,0.000112,0.055829,3348
43480,1,1,5.148304,1.841452,-1.330503,-159.572937,-5.626325,0.091081,-0.048930,-0.091081,0.048930,0.103392,0.756750,0.312933,0.756750,0.035063,-0.008064,-0.001266,0.001886,-0.000037,0.000100,-0.000029,0.008378,0.000111,0.054593,3349
43490,1,1,5.144804,1.843711,-1.329974,-159.547775,-5.623743,0.090348,-0.049701,-0.090348,0.049701,0.103116,0.751600,0.311616,0.751600,0.034615,-0.007915,-0.001231,0.001862,-0.000036,0.000099,-0.000030,0.008224,0.000109,0.053393,3350
43500,1,1,5.141444,1.846009,-1.329468,-159.522614,-5.621309,0.089618,-0.050451,-0.089618,0.050451,0.102844,0.746640,0.310331,0.746640,0.034174,-0.007771,-0.001198,0.001839,-0.000036,0.000097,-0.000030,0.008075,0.000108,0.052230,3351
43510,1,1,5.138219,1.848344,-1.328983,-159.497437,-5.619017,0.088895,-0.051180,-0.088895,0.051180,0.102575,0.741857,0.309078,0.741857,0.033739,-0.007630,-0.001166,0.001816,-0.000036,0.000096,-0.000030,0.007929,0.000107,0.051102,3352
43520,1,1,5.135127,1.850714,-1.328520,-159.472260,-5.616865,0.088176,-0.051889,-0.088176,0.051889,0.102311,0.737260,0.307855,0.737260,0.033312,-0.007493,-0.001135,0.001794,-0.000036,0.000095,-0.000031,0.007788,0.000106,0.050009,3353
43530,1,1,5.132162,1.853118,-1.328077,-159.447067,-5.614847,0.087465,-0.052577,-0.087465,0.052577,0.102051,0.732842,0.306662,0.732842,0.032891,-0.007359,-0.001106,0.001772,-0.000035,0.000094,-0.000031,0.007650,0.000105,0.048952,3354
43540,1,1,5.129322,1.855554,-1.327654,-159.421860,-5.612962,0.086760,-0.053246,-0.086760,0.053246,0.101796,0.728605,0.305497,0.728605,0.032479,-0.007230,-0.001078,0.001751,-0.000035,0.000092,-0.000031,0.007516,0.000103,0.047928,3355
43550,1,1,5.126603,1.858023,-1.327251,-159.396652,-5.611203,0.086062,-0.053895,-0.086062,0.053895,0.101545,0.724552,0.304363,0.724552,0.032073,-0.007103,-0.001051,0.001731,-0.000035,0.000091,-0.000031,0.007386,0.000102,0.046938,3356
43560,1,1,5.124002,1.860522,-1.326868,-159.371399,-5.609569,0.085373,-0.054525,-0.085373,0.054525,0.101299,0.720686,0.303257,0.720686,0.031676,-0.006981,-0.001025,0.001711,-0.000034,0.000090,-0.000031,0.007260,0.000101,0.045983,3357
43570,1,1,5.121516,1.863050,-1.326502,-159.346146,-5.608055,0.084691,-0.055136,-0.084691,0.055136,0.101057,0.716988,0.302178,0.716988,0.031287,-0.006862,-0.001000,0.001692,-0.000034,0.000089,-0.000031,0.007138,0.000100,0.045060,3358
43580,1,1,5.119140,1.865606,-1.326155,-159.320862,-5.606657,0.084018,-0.055729,-0.084018,0.055729,0.100820,0.713460,0.301127,0.713460,0.030905,-0.006746,-0.000977,0.001673,-0.000034,0.000087,-0.000031,0.007019,0.000099,0.044169,3359
43590,1,1,5.116872,1.868189,-1.325825,-159.295563,-5.605373,0.083353,-0.056304,-0.083353,0.056304,0.100588,0.710101,0.300104,0.710101,0.030532,-0.006634,-0.000954,0.001655,-0.000034,0.000086,-0.000031,0.006903,0.000098,0.043308,3360
43600,1,1,5.114708,1.870798,-1.325511,-159.270218,-5.604198,0.082698,-0.056862,-0.082698,0.056862,0.100360,0.706915,0.299106,0.706915,0.030166,-0.006525,-0.000933,0.001637,-0.000033,0.000085,-0.000030,0.006792,0.000096,0.042479,3361
43610,1,1,5.112645,1.873431,-1.325214,-159.244873,-5.603129,0.082051,-0.057403,-0.082051,0.057403,0.100137,0.703896,0.298137,0.703896,0.029808,-0.006419,-0.000913,0.001620,-0.000033,0.000084,-0.000030,0.006683,0.000095,0.041679,3362
43620,1,1,5.110679,1.876089,-1.324933,-159.219467,-5.602162,0.081414,-0.057927,-0.081414,0.057927,0.099918,0.701030,0.297193,0.701030,0.029458,-0.006317,-0.000893,0.001603,-0.000033,0.000083,-0.000030,0.006578,0.000094,0.040908,3363
43630,1,1,5.108809,1.878769,-1.324668,-159.194061,-5.601295,0.080786,-0.058434,-0.080786,0.058434,0.099704,0.698350,0.296277,0.698350,0.029117,-0.006218,-0.000875,0.001587,-0.000032,0.000082,-0.000030,0.006476,0.000093,0.040167,3364
43640,1,1,5.107029,1.881472,-1.324417,-159.168610,-5.600523,0.080169,-0.058925,-0.080169,0.058925,0.099495,0.695810,0.295382,0.695810,0.028783,-0.006121,-0.000857,0.001572,-0.000032,0.000081,-0.000030,0.006378,0.000092,0.039453,3365
43650,1,1,5.105338,1.884195,-1.324180,-159.143143,-5.599846,0.079561,-0.059401,-0.079561,0.059401,0.099289,0.693431,0.294515,0.693431,0.028456,-0.006028,-0.000841,0.001556,-0.000032,0.000080,-0.000029,0.006283,0.000091,0.038766,3366
43660,1,1,5.103732,1.886938,-1.323957,-159.117615,-5.599256,0.078963,-0.059862,-0.078963,0.059862,0.099089,0.691205,0.293672,0.691205,0.028138,-0.005938,-0.000825,0.001542,-0.000032,0.000079,-0.000029,0.006190,0.000090,0.038106,3367
43670,1,1,5.102210,1.889701,-1.323748,-159.092072,-5.598753,0.078375,-0.060308,-0.078375,0.060308,0.098892,0.689123,0.292849,0.689123,0.027828,-0.005851,-0.000811,0.001528,-0.000031,0.000078,-0.000029,0.006101,0.000089,0.037471,3368
43680,1,1,5.100767,1.892482,-1.323551,-159.066498,-5.598336,0.077798,-0.060740,-0.077798,0.060740,0.098700,0.687177,0.292050,0.687177,0.027525,-0.005767,-0.000797,0.001514,-0.000031,0.000077,-0.000028,0.006015,0.000088,0.036860,3369
43690,1,1,5.099401,1.895280,-1.323367,-159.040878,-5.597997,0.077231,-0.061157,-0.077231,0.061157,0.098512,0.685386,0.291276,0.685386,0.027229,-0.005685,-0.000784,0.001501,-0.000031,0.000076,-0.000028,0.005932,0.000087,0.036275,3370
43700,1,1,5.098109,1.898096,-1.323196,-159.015244,-5.597738,0.076674,-0.061561,-0.076674,0.061561,0.098329,0.683726,0.290521,0.683726,0.026941,-0.005606,-0.000771,0.001488,-0.000031,0.000075,-0.000028,0.005851,0.000086,0.035712,3371
43710,1,1,5.096889,1.900927,-1.323035,-158.989548,-5.597553,0.076127,-0.061951,-0.076127,0.061951,0.098149,0.682212,0.289789,0.682212,0.026660,-0.005530,-0.000759,0.001475,-0.000031,0.000074,-0.000027,0.005773,0.000085,0.035173,3372
43720,1,1,5.095738,1.903774,-1.322886,-158.963821,-5.597440,0.075591,-0.062328,-0.075591,0.062328,0.097973,0.680817,0.289078,0.680817,0.026386,-0.005456,-0.000748,0.001463,-0.000030,0.000073,-0.000027,0.005698,0.000084,0.034656,3373
43730,1,1,5.094654,1.906635,-1.322748,-158.938049,-5.597397,0.075065,-0.062693,-0.075065,0.062693,0.097801,0.679571,0.288388,0.679571,0.026120,-0.005385,-0.000738,0.001452,-0.000030,0.000072,-0.000026,0.005626,0.000083,0.034161,3374
43740,1,1,5.093633,1.909510,-1.322620,-158.912262,-5.597422,0.074549,-0.063045,-0.074549,0.063045,0.097633,0.678445,0.287718,0.678445,0.025860,-0.005316,-0.000729,0.001440,-0.000030,0.000071,-0.000026,0.005556,0.000082,0.033687,3375
43750,1,1,5.092674,1.912398,-1.322502,-158.886414,-5.597509,0.074044,-0.063385,-0.074044,0.063385,0.097469,0.677441,0.287067,0.677441,0.025608,-0.005250,-0.000720,0.001430,-0.000030,0.000071,-0.000026,0.005488,0.000081,0.033233,3376
43760,1,1,5.091775,1.915299,-1.322393,-158.860550,-5.597661,0.073549,-0.063713,-0.073549,0.063713,0.097308,0.676561,0.286438,0.676561,0.025362,-0.005186,-0.000711,0.001419,-0.000029,0.000070,-0.000025,0.005423,0.000080,0.032799,3377
43770,1,1,5.090933,1.918212,-1.322294,-158.834641,-5.597872,0.073064,-0.064030,-0.073064,0.064030,0.097151,0.675796,0.285826,0.675796,0.025122,-0.005124,-0.000704,0.001409,-0.000029,0.000069,-0.000025,0.005360,0.000079,0.032384,3378
43780,1,1,5.090147,1.921136,-1.322204,-158.808685,-5.598141,0.072590,-0.064336,-0.072590,0.064336,0.096997,0.675152,0.285232,0.675152,0.024889,-0.005064,-0.000697,0.001399,-0.000029,0.000068,-0.000024,0.005300,0.000078,0.031987,3379
43790,1,1,5.089413,1.924071,-1.322123,-158.782700,-5.598464,0.072126,-0.064631,-0.072126,0.064631,0.096847,0.674615,0.284658,0.674615,0.024662,-0.005007,-0.000690,0.001390,-0.000029,0.000068,-0.000024,0.005242,0.000077,0.031609,3380
43800,1,1,5.088729,1.927016,-1.322049,-158.756653,-5.598842,0.071671,-0.064916,-0.071671,0.064916,0.096700,0.674183,0.284099,0.674183,0.024442,-0.004951,-0.000684,0.001381,-0.000029,0.000067,-0.000023,0.005186,0.000076,0.031247,3381
