t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
42160,1,0,5.374980469e+02,6.601635742e+03,7.527060547e+02,15.873970,123.441162,0.000000,0.000000,0.000000,0.000000
42170,1,0,5.380653076e+02,6.610467773e+03,7.535020752e+02,15.868505,123.541809,0.000000,0.000000,0.000000,0.000000
42180,1,0,5.386302490e+02,6.619291016e+03,7.542949829e+02,15.863035,123.642525,0.000000,0.000000,0.000000,0.000000
42190,1,0,5.391902466e+02,6.628085938e+03,7.550820923e+02,15.857407,123.743179,0.000000,0.000000,0.000000,0.000000
42200,1,0,5.397616577e+02,6.636964355e+03,7.558833618e+02,15.852000,123.843956,0.000000,0.000000,0.000000,0.000000
42210,1,0,5.403234863e+02,6.645782227e+03,7.566730347e+02,15.846349,123.944794,0.000000,0.000000,0.000000,0.000000
42220,1,0,5.408837280e+02,6.654597168e+03,7.574603882e+02,15.840713,124.045692,0.000000,0.000000,0.000000,0.000000
42230,1,0,5.414433594e+02,6.663414062e+03,7.582471924e+02,15.835046,124.146530,0.000000,0.000000,0.000000,0.000000
42240,1,0,5.420001831e+02,6.672215332e+03,7.590310059e+02,15.829229,124.247551,0.000000,0.000000,0.000000,0.000000
42250,1,0,5.425671997e+02,6.681096191e+03,7.598269653e+02,15.823724,124.348625,0.000000,0.000000,0.000000,0.000000
42260,1,0,5.431352539e+02,6.689989746e+03,7.606245728e+02,15.818201,124.449646,0.000000,0.000000,0.000000,0.000000
42270,1,0,5.436968994e+02,6.698843750e+03,7.614143066e+02,15.812502,124.550850,0.000000,0.000000,0.000000,0.000000
42280,1,0,5.442695923e+02,6.707780273e+03,7.622180176e+02,15.807010,124.652115,0.000000,0.000000,0.000000,0.000000
42290,1,0,5.448360596e+02,6.716681152e+03,7.630137939e+02,15.801420,124.753319,0.000000,0.000000,0.000000,0.000000
42300,1,0,5.453984375e+02,6.725560059e+03,7.638046875e+02,15.795712,124.854706,0.000000,0.000000,0.000000,0.000000
42310,1,0,5.459652100e+02,6.734475098e+03,7.646010742e+02,15.790076,124.956154,0.000000,0.000000,0.000000,0.000000
42320,1,0,5.465515137e+02,6.743532715e+03,7.654219360e+02,15.784843,125.057541,0.000000,0.000000,0.000000,0.000000
42330,1,0,5.471289673e+02,6.752534668e+03,7.662318726e+02,15.779398,125.159050,0.000000,0.000000,0.000000,0.000000
42340,1,0,5.476967163e+02,6.761476562e+03,7.670296021e+02,15.773781,125.260612,0.000000,0.000000,0.000000,0.000000
42350,1,0,5.482647705e+02,6.770426270e+03,7.678279419e+02,15.768137,125.362244,0.000000,0.000000,0.000000,0.000000
42360,1,0,5.488347778e+02,6.779395996e+03,7.686287231e+02,15.762532,125.463814,0.000000,0.000000,0.000000,0.000000
42370,1,0,5.494175415e+02,6.788460449e+03,7.694454346e+02,15.757170,125.565567,0.000000,0.000000,0.000000,0.000000
42380,1,0,5.499836426e+02,6.797415527e+03,7.702414551e+02,15.751472,125.667381,0.000000,0.000000,0.000000,0.000000
42390,1,0,5.505514526e+02,6.806389648e+03,7.710394287e+02,15.745830,125.769127,0.000000,0.000000,0.000000,0.000000
42400,1,0,5.511154785e+02,6.815341797e+03,7.718331909e+02,15.740026,125.871071,0.000000,0.000000,0.000000,0.000000
42410,1,0,5.516859741e+02,6.824347656e+03,7.726348877e+02,15.734400,125.973061,0.000000,0.000000,0.000000,0.000000
42420,1,0,5.522622070e+02,6.833397949e+03,7.734437866e+02,15.728867,126.074997,0.000000,0.000000,0.000000,0.000000
42430,1,0,5.528416748e+02,6.842477539e+03,7.742568970e+02,15.723367,126.177116,0.000000,0.000000,0.000000,0.000000
42440,1,0,5.534195557e+02,6.851553223e+03,7.750679932e+02,15.717838,126.279305,0.000000,0.000000,0.000000,0.000000
42450,1,0,5.539885864e+02,6.860569824e+03,7.758685303e+02,15.712055,126.381355,0.000000,0.000000,0.000000,0.000000
42460,1,0,5.545578613e+02,6.869598633e+03,7.766688843e+02,15.706376,126.483597,0.000000,0.000000,0.000000,0.000000
42470,1,0,5.551272583e+02,6.878633789e+03,7.774697266e+02,15.700627,126.585899,0.000000,0.000000,0.000000,0.000000
42480,1,0,5.557178345e+02,6.887823242e+03,7.782969360e+02,15.695318,126.688263,0.000000,0.000000,0.000000,0.000000
42490,1,0,5.562980957e+02,6.896946289e+03,7.791115723e+02,15.689765,126.790565,0.000000,0.000000,0.000000,0.000000
42500,1,0,5.568736572e+02,6.906043945e+03,7.799202271e+02,15.684130,126.893044,0.000000,0.000000,0.000000,0.000000
42510,1,0,5.574503784e+02,6.915155762e+03,7.807303467e+02,15.678530,126.995590,0.000000,0.000000,0.000000,0.000000
42520,1,0,5.580310059e+02,6.924300781e+03,7.815457764e+02,15.672926,127.098076,0.000000,0.000000,0.000000,0.000000
42530,1,0,5.586137085e+02,6.933466797e+03,7.823636475e+02,15.667397,127.200745,0.000000,0.000000,0.000000,0.000000
42540,1,0,5.591986694e+02,6.942653320e+03,7.831846924e+02,15.661829,127.303474,0.000000,0.000000,0.000000,0.000000
42550,1,0,5.597800903e+02,6.951825195e+03,7.840007324e+02,15.656324,127.406143,0.000000,0.000000,0.000000,0.000000
42560,1,0,5.603527832e+02,6.960941895e+03,7.848060303e+02,15.650606,127.508995,0.000000,0.000000,0.000000,0.000000
42570,1,0,5.609302368e+02,6.970096680e+03,7.856176147e+02,15.644942,127.611839,0.000000,0.000000,0.000000,0.000000
42580,1,0,5.615101318e+02,6.979276855e+03,7.864319458e+02,15.639376,127.714638,0.000000,0.000000,0.000000,0.000000
42590,1,0,5.620916138e+02,6.988474121e+03,7.872485962e+02,15.633791,127.817604,0.000000,0.000000,0.000000,0.000000
42600,1,0,5.626795654e+02,6.997720703e+03,7.880736694e+02,15.628243,127.920639,0.000000,0.000000,0.000000,0.000000
42610,1,0,5.632574463e+02,7.006902832e+03,7.888862305e+02,15.622527,128.023727,0.000000,0.000000,0.000000,0.000000
42620,1,0,5.638393555e+02,7.016121094e+03,7.897037354e+02,15.616900,128.126770,0.000000,0.000000,0.000000,0.000000
42630,1,0,5.644185181e+02,7.025327637e+03,7.905177612e+02,15.611219,128.229980,0.000000,0.000000,0.000000,0.000000
42640,1,0,5.650007324e+02,7.034559082e+03,7.913359985e+02,15.605539,128.333267,0.000000,0.000000,0.000000,0.000000
42650,1,0,5.655870361e+02,7.043828613e+03,7.921590576e+02,15.599989,128.436478,0.000000,0.000000,0.000000,0.000000
42660,1,0,5.661787720e+02,7.053141113e+03,7.929891357e+02,15.594490,128.539886,0.000000,0.000000,0.000000,0.000000
42670,1,0,5.667705688e+02,7.062461914e+03,7.938192749e+02,15.589010,128.643341,0.000000,0.000000,0.000000,0.000000
42680,1,0,5.673639526e+02,7.071798828e+03,7.946514893e+02,15.583523,128.746750,0.000000,0.000000,0.000000,0.000000
42690,1,0,5.679536743e+02,7.081117188e+03,7.954793701e+02,15.577953,128.850266,0.000000,0.000000,0.000000,0.000000
42700,1,0,5.685452881e+02,7.090456543e+03,7.963094482e+02,15.572447,128.953842,0.000000,0.000000,0.000000,0.000000
42710,1,0,5.691225586e+02,7.099700684e+03,7.971215820e+02,15.566654,129.057373,0.000000,0.000000,0.000000,0.000000
42720,1,0,5.697069702e+02,7.109001953e+03,7.979428711e+02,15.560983,129.161072,0.000000,0.000000,0.000000,0.000000
42730,1,0,5.702912598e+02,7.118308594e+03,7.987640991e+02,15.555303,129.264832,0.000000,0.000000,0.000000,0.000000
42740,1,0,5.708813477e+02,7.127660645e+03,7.995926514e+02,15.549694,129.368668,0.000000,0.000000,0.000000,0.000000
42750,1,0,5.714702759e+02,7.137012695e+03,8.004197998e+02,15.544068,129.472427,0.000000,0.000000,0.000000,0.000000
42760,1,0,5.720564575e+02,7.146350586e+03,8.012437134e+02,15.538361,129.576385,0.000000,0.000000,0.000000,0.000000
42770,1,0,5.726439209e+02,7.155705566e+03,8.020691528e+02,15.532719,129.680405,0.000000,0.000000,0.000000,0.000000
42780,1,0,5.732393188e+02,7.165123047e+03,8.029045410e+02,15.527201,129.784348,0.000000,0.000000,0.000000,0.000000
42790,1,0,5.738309326e+02,7.174520020e+03,8.037352905e+02,15.521606,129.888489,0.000000,0.000000,0.000000,0.000000
42800,1,0,5.744269409e+02,7.183953125e+03,8.045718994e+02,15.516020,129.992661,0.000000,0.000000,0.000000,0.000000
42810,1,0,5.750140991e+02,7.193331055e+03,8.053973389e+02,15.510276,130.096802,0.000000,0.000000,0.000000,0.000000
42820,1,0,5.756173706e+02,7.202831055e+03,8.062427368e+02,15.504902,130.201065,0.000000,0.000000,0.000000,0.000000
42830,1,0,5.762037964e+02,7.212217285e+03,8.070672607e+02,15.499163,130.305374,0.000000,0.000000,0.000000,0.000000
42840,1,0,5.768005371e+02,7.221684570e+03,8.079045410e+02,15.493660,130.409637,0.000000,0.000000,0.000000,0.000000
42850,1,0,5.773964844e+02,7.231149902e+03,8.087413940e+02,15.488036,130.514069,0.000000,0.000000,0.000000,0.000000
42860,1,0,5.779937134e+02,7.240631836e+03,8.095797729e+02,15.482450,130.618561,0.000000,0.000000,0.000000,0.000000
42870,1,0,5.785847778e+02,7.250076660e+03,8.104105225e+02,15.476731,130.723129,0.000000,0.000000,0.000000,0.000000
42880,1,0,5.791745605e+02,7.259519531e+03,8.112396240e+02,15.471010,130.827621,0.000000,0.000000,0.000000,0.000000
42890,1,0,5.797711792e+02,7.269018555e+03,8.120771484e+02,15.465436,130.932297,0.000000,0.000000,0.000000,0.000000
42900,1,0,5.803522339e+02,7.278411133e+03,8.128956909e+02,15.459490,131.037048,0.000000,0.000000,0.000000,0.000000
42910,1,0,5.809492798e+02,7.287924316e+03,8.137340698e+02,15.453875,131.141739,0.000000,0.000000,0.000000,0.000000
42920,1,0,5.815532837e+02,7.297494141e+03,8.145813599e+02,15.448356,131.246597,0.000000,0.000000,0.000000,0.000000
42930,1,0,5.821490479e+02,7.307010742e+03,8.154183960e+02,15.442665,131.351517,0.000000,0.000000,0.000000,0.000000
42940,1,0,5.827547607e+02,7.316605957e+03,8.162678833e+02,15.437182,131.456390,0.000000,0.000000,0.000000,0.000000
42950,1,0,5.833483887e+02,7.326120605e+03,8.171026611e+02,15.431400,131.561371,0.000000,0.000000,0.000000,0.000000
42960,1,0,5.839498901e+02,7.335699219e+03,8.179469604e+02,15.425817,131.666412,0.000000,0.000000,0.000000,0.000000
42970,1,0,5.845392456e+02,7.345195312e+03,8.187765503e+02,15.419925,131.771408,0.000000,0.000000,0.000000,0.000000
42980,1,0,5.851416016e+02,7.354793457e+03,8.196221924e+02,15.414321,131.876572,0.000000,0.000000,0.000000,0.000000
42990,1,0,5.857329712e+02,7.364318359e+03,8.204541626e+02,15.408480,131.981812,0.000000,0.000000,0.000000,0.000000
43000,1,0,5.863279419e+02,7.373875488e+03,8.212908325e+02,15.402694,132.087097,0.000000,0.000000,0.000000,0.000000
43010,1,0,5.869250488e+02,7.383455566e+03,8.221301270e+02,15.396953,132.192337,0.000000,0.000000,0.000000,0.000000
43020,1,0,5.875225830e+02,7.393044434e+03,8.229700317e+02,15.391207,132.297745,0.000000,0.000000,0.000000,0.000000
43030,1,0,5.881147461e+02,7.402602539e+03,8.238033447e+02,15.385366,132.403214,0.000000,0.000000,0.000000,0.000000
43040,1,0,5.887175293e+02,7.412243164e+03,8.246497803e+02,15.379741,132.508636,0.000000,0.000000,0.000000,0.000000
43050,1,0,5.893314819e+02,7.421969238e+03,8.255105591e+02,15.374281,132.614227,0.000000,0.000000,0.000000,0.000000
43060,1,0,5.899416504e+02,7.431674805e+03,8.263665161e+02,15.368728,132.719894,0.000000,0.000000,0.000000,0.000000
43070,1,0,5.905299683e+02,7.441230469e+03,8.271955566e+02,15.362724,132.825485,0.000000,0.000000,0.000000,0.000000
43080,1,0,5.911278076e+02,7.450862793e+03,8.280359497e+02,15.356997,132.931259,0.000000,0.000000,0.000000,0.000000
43090,1,0,5.917301636e+02,7.460531250e+03,8.288824463e+02,15.351266,133.037109,0.000000,0.000000,0.000000,0.000000
43100,1,0,5.923298950e+02,7.470188477e+03,8.297256470e+02,15.345487,133.142883,0.000000,0.000000,0.000000,0.000000
43110,1,0,5.929294434e+02,7.479851562e+03,8.305686035e+02,15.339718,133.248856,0.000000,0.000000,0.000000,0.000000
43120,1,0,5.935303345e+02,7.489529785e+03,8.314135132e+02,15.333919,133.354797,0.000000,0.000000,0.000000,0.000000
43130,1,0,5.941334229e+02,7.499230957e+03,8.322612915e+02,15.328168,133.460831,0.000000,0.000000,0.000000,0.000000
43140,1,0,5.947304077e+02,7.508894531e+03,8.331015625e+02,15.322268,133.566803,0.000000,0.000000,0.000000,0.000000
43150,1,0,5.953334351e+02,7.518607910e+03,8.339492188e+02,15.316503,133.672943,0.000000,0.000000,0.000000,0.000000
43160,1,0,5.959326782e+02,7.528300781e+03,8.347923584e+02,15.310637,133.779144,0.000000,0.000000,0.000000,0.000000
43170,1,0,5.965483398e+02,7.538117676e+03,8.356562500e+02,15.305058,133.885300,0.000000,0.000000,0.000000,0.000000
43180,1,0,5.971555786e+02,7.547881348e+03,8.365095825e+02,15.299323,133.991623,0.000000,0.000000,0.000000,0.000000
43190,1,0,5.977612915e+02,7.557642578e+03,8.373607178e+02,15.293607,134.098007,0.000000,0.000000,0.000000,0.000000
43200,1,0,5.983723755e+02,7.567448730e+03,8.382188721e+02,15.287957,134.204346,0.000000,0.000000,0.000000,0.000000
43210,1,0,5.989760132e+02,7.577207031e+03,8.390677490e+02,15.282169,134.310852,0.000000,0.000000,0.000000,0.000000
43220,1,0,5.995829468e+02,7.586997070e+03,8.399207153e+02,15.276435,134.417435,0.000000,0.000000,0.000000,0.000000
43230,1,0,6.001975098e+02,7.596848145e+03,8.407832642e+02,15.270848,134.523941,0.000000,0.000000,0.000000,0.000000
43240,1,0,6.008057251e+02,7.606660156e+03,8.416380005e+02,15.265117,134.630646,0.000000,0.000000,0.000000,0.000000
43250,1,0,6.014235229e+02,7.616547363e+03,8.425048828e+02,15.259549,134.737396,0.000000,0.000000,0.000000,0.000000
43260,1,0,6.020509033e+02,7.626510742e+03,8.433839722e+02,15.254143,134.844208,0.000000,0.000000,0.000000,0.000000
43270,1,0,6.026657104e+02,7.636391113e+03,8.442471313e+02,15.248501,134.950912,0.000000,0.000000,0.000000,0.000000
43280,1,0,6.032877808e+02,7.646329102e+03,8.451197510e+02,15.242951,135.057785,0.000000,0.000000,0.000000,0.000000
43290,1,0,6.039075928e+02,7.656259277e+03,8.459893188e+02,15.237415,135.164719,0.000000,0.000000,0.000000,0.000000
43300,1,0,6.045285645e+02,7.666202637e+03,8.468606567e+02,15.231816,135.271606,0.000000,0.000000,0.000000,0.000000
43310,1,0,6.051369019e+02,7.676062500e+03,8.477161865e+02,15.226011,135.378662,0.000000,0.000000,0.000000,0.000000
43320,1,0,6.057464600e+02,7.685937012e+03,8.485732422e+02,15.220211,135.485794,0.000000,0.000000,0.000000,0.000000
43330,1,0,6.063710327e+02,7.695927734e+03,8.494491577e+02,15.214691,135.592850,0.000000,0.000000,0.000000,0.000000
43340,1,0,6.069876709e+02,7.705869141e+03,8.503152466e+02,15.209033,135.700089,0.000000,0.000000,0.000000,0.000000
43350,1,0,6.076058960e+02,7.715827148e+03,8.511834106e+02,15.203345,135.807404,0.000000,0.000000,0.000000,0.000000
43360,1,0,6.082064209e+02,7.725664551e+03,8.520293579e+02,15.197355,135.914642,0.000000,0.000000,0.000000,0.000000
43370,1,0,6.088261719e+02,7.735647461e+03,8.528997192e+02,15.191660,136.022064,0.000000,0.000000,0.000000,0.000000
43380,1,0,6.094401855e+02,7.745593750e+03,8.537630615e+02,15.185842,136.129562,0.000000,0.000000,0.000000,0.000000
43390,1,0,6.100543213e+02,7.755547852e+03,8.546267090e+02,15.179992,136.237106,0.000000,0.000000,0.000000,0.000000
43400,1,0,6.106683960e+02,7.765511230e+03,8.554898682e+02,15.174235,136.344604,0.000000,0.000000,0.000000,0.000000
43410,1,0,6.112905273e+02,7.775539551e+03,8.563632812e+02,15.168591,136.452271,0.000000,0.000000,0.000000,0.000000
43420,1,0,6.119053345e+02,7.785519531e+03,8.572277222e+02,15.162776,136.559998,0.000000,0.000000,0.000000,0.000000
43430,1,0,6.125256958e+02,7.795546387e+03,8.580993042e+02,15.157040,136.667618,0.000000,0.000000,0.000000,0.000000
43440,1,0,6.131473999e+02,7.805588867e+03,8.589727783e+02,15.151295,136.775406,0.000000,0.000000,0.000000,0.000000
43450,1,0,6.137670898e+02,7.815625977e+03,8.598433838e+02,15.145573,136.883255,0.000000,0.000000,0.000000,0.000000
43460,1,0,6.143763428e+02,7.825590820e+03,8.607015381e+02,15.139536,136.991058,0.000000,0.000000,0.000000,0.000000
43470,1,0,6.149915771e+02,7.835609375e+03,8.615668335e+02,15.133717,137.099045,0.000000,0.000000,0.000000,0.000000
43480,1,0,6.156184082e+02,7.845717773e+03,8.624467773e+02,15.128071,137.207077,0.000000,0.000000,0.000000,0.000000
43490,1,0,6.162469482e+02,7.855846191e+03,8.633290405e+02,15.122439,137.315048,0.000000,0.000000,0.000000,0.000000
43500,1,0,6.168546753e+02,7.865829102e+03,8.641851196e+02,15.116431,137.423203,0.000000,0.000000,0.000000,0.000000
43510,1,0,6.174695435e+02,7.875869629e+03,8.650502319e+02,15.110527,137.531433,0.000000,0.000000,0.000000,0.000000
43520,1,0,6.180933838e+02,7.885985840e+03,8.659263916e+02,15.104838,137.639709,0.000000,0.000000,0.000000,0.000000
43530,1,0,6.187201538e+02,7.896126953e+03,8.668067627e+02,15.099130,137.747940,0.000000,0.000000,0.000000,0.000000
43540,1,0,6.193427124e+02,7.906245605e+03,8.676817627e+02,15.093360,137.856339,0.000000,0.000000,0.000000,0.000000
43550,1,0,6.199469604e+02,7.916234863e+03,8.685340576e+02,15.087193,137.964798,0.000000,0.000000,0.000000,0.000000
43560,1,0,6.205722046e+02,7.926384277e+03,8.694128418e+02,15.081393,138.073212,0.000000,0.000000,0.000000,0.000000
43570,1,0,6.211916504e+02,7.936500488e+03,8.702839966e+02,15.075545,138.181808,0.000000,0.000000,0.000000,0.000000
43580,1,0,6.218125610e+02,7.946632812e+03,8.711574707e+02,15.069675,138.290451,0.000000,0.000000,0.000000,0.000000
43590,1,0,6.224426270e+02,7.956840332e+03,8.720421143e+02,15.063993,138.399033,0.000000,0.000000,0.000000,0.000000
43600,1,0,6.230700073e+02,7.967032715e+03,8.729237671e+02,15.058204,138.507812,0.000000,0.000000,0.000000,0.000000
43610,1,0,6.236945801e+02,7.977213379e+03,8.738019409e+02,15.052380,138.616638,0.000000,0.000000,0.000000,0.000000
43620,1,0,6.243266602e+02,7.987455566e+03,8.746895142e+02,15.046685,138.725418,0.000000,0.000000,0.000000,0.000000
43630,1,0,6.249656372e+02,7.997756348e+03,8.755855713e+02,15.041142,138.834366,0.000000,0.000000,0.000000,0.000000
43640,1,0,6.255823364e+02,8.007897461e+03,8.764542236e+02,15.035105,138.943314,0.000000,0.000000,0.000000,0.000000
43650,1,0,6.262182007e+02,8.018187500e+03,8.773468018e+02,15.029435,139.052338,0.000000,0.000000,0.000000,0.000000
43660,1,0,6.268421021e+02,8.028396484e+03,8.782244263e+02,15.023561,139.161285,0.000000,0.000000,0.000000,0.000000
43670,1,0,6.274633179e+02,8.038591309e+03,8.790988770e+02,15.017591,139.270416,0.000000,0.000000,0.000000,0.000000
43680,1,0,6.280975342e+02,8.048891113e+03,8.799895020e+02,15.011900,139.379623,0.000000,0.000000,0.000000,0.000000
43690,1,0,6.287329102e+02,8.059204590e+03,8.808815308e+02,15.006220,139.488754,0.000000,0.000000,0.000000,0.000000
43700,1,0,6.293696289e+02,8.069535645e+03,8.817756348e+02,15.000506,139.598083,0.000000,0.000000,0.000000,0.000000
43710,1,0,6.300057983e+02,8.079869629e+03,8.826690674e+02,14.994790,139.707458,0.000000,0.000000,0.000000,0.000000
43720,1,0,6.306339111e+02,8.090150391e+03,8.835524292e+02,14.988919,139.816772,0.000000,0.000000,0.000000,0.000000
43730,1,0,6.312808838e+02,8.100578613e+03,8.844594116e+02,14.983401,139.926285,0.000000,0.000000,0.000000,0.000000
43740,1,0,6.319135742e+02,8.110909668e+03,8.853483276e+02,14.977652,140.035843,0.000000,0.000000,0.000000,0.000000
43750,1,0,6.325457153e+02,8.121243652e+03,8.862368164e+02,14.971844,140.145340,0.000000,0.000000,0.000000,0.000000
43760,1,0,6.331818237e+02,8.131612305e+03,8.871304321e+02,14.966090,140.255035,0.000000,0.000000,0.000000,0.000000
43770,1,0,6.338186035e+02,8.141994141e+03,8.880247803e+02,14.960346,140.364777,0.000000,0.000000,0.000000,0.000000
43780,1,0,6.344664307e+02,8.152464844e+03,8.889331665e+02,14.954813,140.474579,0.000000,0.000000,0.000000,0.000000
43790,1,0,6.350998535e+02,8.162833496e+03,8.898236694e+02,14.948955,140.584335,0.000000,0.000000,0.000000,0.000000
43800,1,0,6.357270508e+02,8.173163574e+03,8.907065430e+02,14.942998,140.694275,0.000000,0.000000,0.000000,0.000000
43810,1,0,6.363693848e+02,8.183612305e+03,8.916084595e+02,14.937286,140.804260,0.000000,0.000000,0.000000,0.000000
43820,1,0,6.370099487e+02,8.194054688e+03,8.925081177e+02,14.931560,140.914124,0.000000,0.000000,0.000000,0.000000
43830,1,0,6.376524658e+02,8.204519531e+03,8.934103394e+02,14.925843,141.024170,0.000000,0.000000,0.000000,0.000000
43840,1,0,6.382893066e+02,8.214947266e+03,8.943057251e+02,14.919989,141.134293,0.000000,0.000000,0.000000,0.000000
43850,1,0,6.389344482e+02,8.225446289e+03,8.952112427e+02,14.914326,141.244339,0.000000,0.000000,0.000000,0.000000
43860,1,0,6.395701294e+02,8.235877930e+03,8.961052856e+02,14.908405,141.354584,0.000000,0.000000,0.000000,0.000000
43870,1,0,6.402152710e+02,8.246389648e+03,8.970111694e+02,14.902690,141.464874,0.000000,0.000000,0.000000,0.000000
43880,1,0,6.408537598e+02,8.256859375e+03,8.979086914e+02,14.896868,141.575104,0.000000,0.000000,0.000000,0.000000
43890,1,0,6.414895020e+02,8.267314453e+03,8.988029175e+02,14.890947,141.685532,0.000000,0.000000,0.000000,0.000000
43900,1,0,6.421287231e+02,8.277803711e+03,8.997014160e+02,14.885121,141.796005,0.000000,0.000000,0.000000,0.000000
43910,1,0,6.427633057e+02,8.288262695e+03,9.005944824e+02,14.879139,141.906433,0.000000,0.000000,0.000000,0.000000
43920,1,0,6.434005737e+02,8.298750977e+03,9.014908447e+02,14.873227,142.017029,0.000000,0.000000,0.000000,0.000000
43930,1,0,6.440447388e+02,8.309297852e+03,9.023958130e+02,14.867455,142.127701,0.000000,0.000000,0.000000,0.000000
43940,1,0,6.446896362e+02,8.319859375e+03,9.033016357e+02,14.861720,142.238419,0.000000,0.000000,0.000000,0.000000
43950,1,0,6.453297119e+02,8.330389648e+03,9.042015991e+02,14.855847,142.349091,0.000000,0.000000,0.000000,0.000000
43960,1,0,6.459820557e+02,8.341018555e+03,9.051169434e+02,14.850210,142.459930,0.000000,0.000000,0.000000,0.000000
43970,1,0,6.466127930e+02,8.351494141e+03,9.060053711e+02,14.844176,142.570831,0.000000,0.000000,0.000000,0.000000
43980,1,0,6.472647705e+02,8.362134766e+03,9.069203491e+02,14.838522,142.681671,0.000000,0.000000,0.000000,0.000000
43990,1,0,6.479009399e+02,8.372664062e+03,9.078155518e+02,14.832576,142.792709,0.000000,0.000000,0.000000,0.000000
44000,1,0,6.485395508e+02,8.383217773e+03,9.087143555e+02,14.826601,142.903793,0.000000,0.000000,0.000000,0.000000
44010,1,0,6.491977539e+02,8.393926758e+03,9.096373291e+02,14.821023,143.014832,0.000000,0.000000,0.000000,0.000000
44020,1,0,6.498489990e+02,8.404589844e+03,9.105520020e+02,14.815259,143.126038,0.000000,0.000000,0.000000,0.000000
44030,1,0,6.504909668e+02,8.415191406e+03,9.114547729e+02,14.809381,143.237320,0.000000,0.000000,0.000000,0.000000
44040,1,0,6.511350098e+02,8.425815430e+03,9.123602295e+02,14.803521,143.348465,0.000000,0.000000,0.000000,0.000000
44050,1,0,6.517749023e+02,8.436414062e+03,9.132608643e+02,14.797532,143.459793,0.000000,0.000000,0.000000,0.000000
44060,1,0,6.524367065e+02,8.447182617e+03,9.141889038e+02,14.791944,143.571182,0.000000,0.000000,0.000000,0.000000
44070,1,0,6.530739746e+02,8.457776367e+03,9.150862427e+02,14.785905,143.682648,0.000000,0.000000,0.000000,0.000000
44080,1,0,6.537250366e+02,8.468481445e+03,9.160009155e+02,14.780115,143.794037,0.000000,0.000000,0.000000,0.000000
44090,1,0,6.543731689e+02,8.479170898e+03,9.169121094e+02,14.774251,143.905609,0.000000,0.000000,0.000000,0.000000
44100,1,0,6.550107422e+02,8.489788086e+03,9.178099976e+02,14.768203,144.017258,0.000000,0.000000,0.000000,0.000000
44110,1,0,6.556633301e+02,8.500527344e+03,9.187266235e+02,14.762447,144.128830,0.000000,0.000000,0.000000,0.000000
44120,1,0,6.562994995e+02,8.511149414e+03,9.196228027e+02,14.756364,144.240601,0.000000,0.000000,0.000000,0.000000
44130,1,0,6.569569092e+02,8.521934570e+03,9.205459595e+02,14.750611,144.352417,0.000000,0.000000,0.000000,0.000000
44140,1,0,6.576091919e+02,8.532691406e+03,9.214627686e+02,14.744763,144.464188,0.000000,0.000000,0.000000,0.000000
44150,1,0,6.582486572e+02,8.543356445e+03,9.223634644e+02,14.738679,144.576126,0.000000,0.000000,0.000000,0.000000
44160,1,0,6.589040527e+02,8.554151367e+03,9.232841797e+02,14.732913,144.688126,0.000000,0.000000,0.000000,0.000000
44170,1,0,6.595559082e+02,8.564925781e+03,9.242003784e+02,14.727072,144.800064,0.000000,0.000000,0.000000,0.000000
44180,1,0,6.602078857e+02,8.575709961e+03,9.251168823e+02,14.721226,144.912201,0.000000,0.000000,0.000000,0.000000
44190,1,0,6.608599854e+02,8.586499023e+03,9.260337524e+02,14.715337,145.024399,0.000000,0.000000,0.000000,0.000000
44200,1,0,6.615085449e+02,8.597268555e+03,9.269462891e+02,14.709360,145.136642,0.000000,0.000000,0.000000,0.000000
44210,1,0,6.621629028e+02,8.608085938e+03,9.278663940e+02,14.703441,145.248825,0.000000,0.000000,0.000000,0.000000
44220,1,0,6.628087769e+02,8.618849609e+03,9.287756958e+02,14.697406,145.361206,0.000000,0.000000,0.000000,0.000000
44230,1,0,6.634550171e+02,8.629622070e+03,9.296856079e+02,14.691353,145.473633,0.000000,0.000000,0.000000,0.000000
44240,1,0,6.641156006e+02,8.640508789e+03,9.306135254e+02,14.685553,145.585999,0.000000,0.000000,0.000000,0.000000
44250,1,0,6.647755737e+02,8.651401367e+03,9.315405884e+02,14.679773,145.698563,0.000000,0.000000,0.000000,0.000000
44260,1,0,6.654325562e+02,8.662274414e+03,9.324644165e+02,14.673835,145.811172,0.000000,0.000000,0.000000,0.000000
44270,1,0,6.661022949e+02,8.673254883e+03,9.334038696e+02,14.668202,145.923737,0.000000,0.000000,0.000000,0.000000
44280,1,0,6.667492676e+02,8.684066406e+03,9.343153687e+02,14.662062,146.036469,0.000000,0.000000,0.000000,0.000000
44290,1,0,6.674115601e+02,8.695001953e+03,9.352457886e+02,14.656254,146.149277,0.000000,0.000000,0.000000,0.000000
44300,1,0,6.680661011e+02,8.705886719e+03,9.361666870e+02,14.650277,146.262009,0.000000,0.000000,0.000000,0.000000
44310,1,0,6.687276611e+02,8.716833008e+03,9.370962524e+02,14.644448,146.374924,0.000000,0.000000,0.000000,0.000000
44320,1,0,6.693927612e+02,8.727813477e+03,9.380303345e+02,14.638669,146.487900,0.000000,0.000000,0.000000,0.000000
