t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
57960,0,1,8.263964,66.533012,-124.231087,-97.127930,-141.167633,0.053293,-0.019966,-0.053293,0.019966,0.056911,14.252310,2.568254,14.252310,0.011109,-0.001685,0.042573,0.027176,0.000028,0.000328,-0.000128,0.050536,0.000353,0.900759,5797
57970,0,1,8.263580,66.546661,-124.254333,-97.126122,-141.194473,0.053267,-0.019981,-0.053267,0.019981,0.056891,14.258750,2.568940,14.258750,0.011099,-0.001682,0.042553,0.027164,0.000028,0.000328,-0.000128,0.050512,0.000353,0.900673,5798
57980,0,1,8.263201,66.560295,-124.277596,-97.124359,-141.221375,0.053261,-0.019943,-0.053261,0.019943,0.056872,14.263408,2.570059,14.263408,0.011095,-0.001685,0.042562,0.027167,0.000028,0.000328,-0.000128,0.050522,0.000353,0.900922,5799
57990,0,1,8.262820,66.573936,-124.300850,-97.122536,-141.248230,0.053226,-0.019928,-0.053226,0.019928,0.056835,14.267736,2.570882,14.267736,0.011079,-0.001683,0.042540,0.027154,0.000028,0.000328,-0.000128,0.050496,0.000353,0.900624,5800
58000,0,1,8.262444,66.587555,-124.324120,-97.120712,-141.275116,0.053213,-0.019840,-0.053213,0.019840,0.056791,14.271669,2.572355,14.271669,0.011070,-0.001694,0.042541,0.027159,0.000028,0.000328,-0.000128,0.050499,0.000353,0.900778,5801
58010,0,1,8.262058,66.601166,-124.347382,-97.118927,-141.301971,0.053221,-0.019791,-0.053221,0.019791,0.056781,14.275863,2.574036,14.275863,0.011071,-0.001704,0.042563,0.027172,0.000028,0.000328,-0.000128,0.050526,0.000353,0.901283,5802
58020,0,1,8.261664,66.614799,-124.370628,-97.117157,-141.328842,0.053215,-0.019779,-0.053215,0.019779,0.056772,14.279106,2.575736,14.279106,0.011068,-0.001707,0.042568,0.027172,0.000028,0.000328,-0.000128,0.050529,0.000353,0.901403,5803
58030,0,1,8.261268,66.628433,-124.393883,-97.115356,-141.355682,0.053205,-0.019772,-0.053205,0.019772,0.056760,14.281513,2.577864,14.281513,0.011063,-0.001708,0.042558,0.027167,0.000028,0.000328,-0.000128,0.050519,0.000353,0.901382,5804
58040,0,1,8.260872,66.642059,-124.417137,-97.113594,-141.382568,0.053211,-0.019741,-0.053211,0.019741,0.056755,14.284032,2.579532,14.284032,0.011066,-0.001716,0.042568,0.027175,0.000028,0.000328,-0.000128,0.050532,0.000353,0.901713,5805
58050,0,1,8.260469,66.655693,-124.440384,-97.111778,-141.409409,0.053211,-0.019718,-0.053211,0.019718,0.056747,14.287482,2.581622,14.287482,0.011064,-0.001718,0.042573,0.027176,0.000028,0.000328,-0.000128,0.050537,0.000353,0.901964,5806
58060,0,1,8.260067,66.669334,-124.463631,-97.110016,-141.436295,0.053219,-0.019737,-0.053219,0.019737,0.056761,14.290055,2.583784,14.290055,0.011068,-0.001716,0.042581,0.027183,0.000028,0.000327,-0.000128,0.050547,0.000353,0.902216,5807
58070,0,1,8.259666,66.682983,-124.486870,-97.108231,-141.463165,0.053200,-0.019733,-0.053200,0.019733,0.056742,14.289491,2.585543,14.289491,0.011061,-0.001713,0.042562,0.027172,0.000028,0.000327,-0.000128,0.050525,0.000352,0.901901,5808
58080,0,1,8.259272,66.696617,-124.510117,-97.106438,-141.490021,0.053190,-0.019699,-0.053190,0.019699,0.056721,14.290552,2.587310,14.290552,0.011055,-0.001713,0.042551,0.027171,0.000028,0.000327,-0.000128,0.050515,0.000352,0.901875,5809
58090,0,1,8.258877,66.710236,-124.533371,-97.104614,-141.516861,0.053198,-0.019615,-0.053198,0.019615,0.056699,14.290104,2.589686,14.290104,0.011054,-0.001723,0.042550,0.027179,0.000028,0.000327,-0.000128,0.050519,0.000352,0.902076,5810
58100,0,1,8.258474,66.723854,-124.556618,-97.102829,-141.543732,0.053200,-0.019554,-0.053200,0.019554,0.056680,14.295494,2.591549,14.295494,0.011054,-0.001734,0.042565,0.027192,0.000028,0.000327,-0.000128,0.050539,0.000352,0.902553,5811
58110,0,1,8.258061,66.737488,-124.579849,-97.101013,-141.570572,0.053196,-0.019524,-0.053196,0.019524,0.056666,14.301647,2.594420,14.301647,0.011051,-0.001735,0.042568,0.027199,0.000028,0.000327,-0.000128,0.050546,0.000352,0.902939,5812
58120,0,1,8.257650,66.751114,-124.603073,-97.099220,-141.597397,0.053190,-0.019497,-0.053190,0.019497,0.056651,14.303574,2.596922,14.303574,0.011047,-0.001738,0.042565,0.027200,0.000028,0.000327,-0.000128,0.050543,0.000352,0.902990,5813
58130,0,1,8.257237,66.764740,-124.626297,-97.097427,-141.624268,0.053186,-0.019489,-0.053186,0.019489,0.056645,14.305541,2.599123,14.305541,0.011045,-0.001737,0.042558,0.027198,0.000028,0.000327,-0.000128,0.050537,0.000352,0.903073,5814
58140,0,1,8.256826,66.778358,-124.649521,-97.095619,-141.651062,0.053194,-0.019455,-0.053194,0.019455,0.056640,14.307215,2.602075,14.307215,0.011045,-0.001739,0.042564,0.027203,0.000028,0.000327,-0.000128,0.050544,0.000352,0.903354,5815
58150,0,1,8.256415,66.791985,-124.672737,-97.093842,-141.677902,0.053185,-0.019444,-0.053185,0.019444,0.056627,14.310538,2.604944,14.310538,0.011040,-0.001738,0.042558,0.027198,0.000028,0.000327,-0.000128,0.050536,0.000352,0.903367,5816
58160,0,1,8.256007,66.805603,-124.695961,-97.092026,-141.704727,0.053185,-0.019398,-0.053185,0.019398,0.056612,14.310446,2.607428,14.310446,0.011038,-0.001743,0.042549,0.027193,0.000028,0.000327,-0.000128,0.050527,0.000352,0.903402,5817
58170,0,1,8.255595,66.819214,-124.719193,-97.090218,-141.731567,0.053192,-0.019321,-0.053192,0.019321,0.056593,14.309637,2.610226,14.309637,0.011038,-0.001752,0.042557,0.027197,0.000028,0.000327,-0.000128,0.050535,0.000352,0.903596,5818
58180,0,1,8.255176,66.832832,-124.742416,-97.088432,-141.758408,0.053219,-0.019264,-0.053219,0.019264,0.056598,14.309524,2.612786,14.309524,0.011047,-0.001763,0.042574,0.027213,0.000028,0.000327,-0.000128,0.050559,0.000352,0.904184,5819
58190,0,1,8.254746,66.846466,-124.765625,-97.086670,-141.785233,0.053223,-0.019257,-0.053223,0.019257,0.056599,14.312183,2.614980,14.312183,0.011048,-0.001762,0.042575,0.027214,0.000028,0.000327,-0.000128,0.050561,0.000352,0.904442,5820
58200,0,1,8.254320,66.860100,-124.788834,-97.084846,-141.812042,0.053230,-0.019249,-0.053230,0.019249,0.056604,14.312865,2.617541,14.312865,0.011050,-0.001759,0.042576,0.027212,0.000028,0.000326,-0.000128,0.050560,0.000352,0.904612,5821
58210,0,1,8.253898,66.873741,-124.812042,-97.083046,-141.838882,0.053223,-0.019222,-0.053223,0.019222,0.056588,14.313387,2.620002,14.313387,0.011046,-0.001764,0.042562,0.027206,0.000028,0.000326,-0.000128,0.050545,0.000351,0.904485,5822
58220,0,1,8.253471,66.887367,-124.835258,-97.081245,-141.865707,0.053238,-0.019161,-0.053238,0.019161,0.056581,14.314211,2.622243,14.314211,0.011051,-0.001773,0.042575,0.027216,0.000028,0.000326,-0.000128,0.050561,0.000352,0.904919,5823
58230,0,1,8.253038,66.900993,-124.858467,-97.079468,-141.892532,0.053272,-0.019157,-0.053272,0.019157,0.056612,14.317262,2.624509,14.317262,0.011065,-0.001779,0.042603,0.027239,0.000028,0.000326,-0.000128,0.050597,0.000352,0.905808,5824
58240,0,1,8.252600,66.914650,-124.881653,-97.077705,-141.919357,0.053272,-0.019203,-0.053272,0.019203,0.056628,14.318165,2.627429,14.318165,0.011067,-0.001772,0.042601,0.027232,0.000028,0.000326,-0.000128,0.050592,0.000352,0.905744,5825
58250,0,1,8.252171,66.928307,-124.904846,-97.075882,-141.946167,0.053257,-0.019222,-0.053257,0.019222,0.056620,14.318376,2.629942,14.318376,0.011060,-0.001767,0.042585,0.027220,0.000028,0.000326,-0.000128,0.050572,0.000351,0.905504,5826
58260,0,1,8.251747,66.941948,-124.928047,-97.074059,-141.972992,0.053223,-0.019196,-0.053223,0.019196,0.056578,14.319452,2.632816,14.319452,0.011047,-0.001771,0.042555,0.027203,0.000028,0.000326,-0.000128,0.050538,0.000351,0.905034,5827
58270,0,1,8.251322,66.955559,-124.951263,-97.072243,-141.999817,0.053219,-0.019108,-0.053219,0.019108,0.056545,14.321836,2.635387,14.321836,0.011042,-0.001780,0.042557,0.027205,0.000028,0.000326,-0.000128,0.050541,0.000351,0.905248,5828
58280,0,1,8.250889,66.969170,-124.974480,-97.070442,-142.026642,0.053249,-0.019028,-0.053249,0.019028,0.056547,14.323297,2.638118,14.323297,0.011051,-0.001794,0.042583,0.027224,0.000028,0.000326,-0.000128,0.050573,0.000351,0.906029,5829
58290,0,1,8.250443,66.982803,-124.997681,-97.068642,-142.053452,0.053268,-0.019016,-0.053268,0.019016,0.056561,14.325490,2.640842,14.325490,0.011058,-0.001797,0.042598,0.027233,0.000028,0.000326,-0.000128,0.050591,0.000351,0.906512,5830
58300,0,1,8.249995,66.996452,-125.020866,-97.066841,-142.080276,0.053265,-0.019024,-0.053265,0.019024,0.056560,14.323005,2.643211,14.323005,0.011055,-0.001791,0.042585,0.027222,0.000028,0.000326,-0.000128,0.050574,0.000351,0.906272,5831
58310,0,1,8.249556,67.010094,-125.044067,-97.065048,-142.107117,0.053280,-0.018993,-0.053280,0.018993,0.056564,14.323444,2.645645,14.323444,0.011060,-0.001804,0.042594,0.027227,0.000028,0.000326,-0.000128,0.050584,0.000351,0.906628,5832
58320,0,1,8.249104,67.023743,-125.067261,-97.063232,-142.133896,0.053288,-0.018990,-0.053288,0.018990,0.056570,14.323587,2.648142,14.323587,0.011063,-0.001798,0.042594,0.027229,0.000028,0.000326,-0.000128,0.050585,0.000351,0.906783,5833
58330,0,1,8.248659,67.037384,-125.090454,-97.061440,-142.160721,0.053291,-0.018982,-0.053291,0.018982,0.056571,14.324430,2.650347,14.324430,0.011064,-0.001798,0.042588,0.027224,0.000028,0.000325,-0.000128,0.050577,0.000351,0.906856,5834
58340,0,1,8.248217,67.051018,-125.113655,-97.059624,-142.187546,0.053288,-0.018951,-0.053288,0.018951,0.056557,14.322375,2.652274,14.322375,0.011061,-0.001797,0.042573,0.027213,0.000028,0.000325,-0.000128,0.050559,0.000351,0.906704,5835
58350,0,1,8.247776,67.064636,-125.136864,-97.057823,-142.214371,0.053314,-0.018871,-0.053314,0.018871,0.056556,14.320170,2.654867,14.320170,0.011068,-0.001807,0.042584,0.027223,0.000028,0.000325,-0.000128,0.050574,0.000351,0.907159,5836
58360,0,1,8.247328,67.078270,-125.160065,-97.056030,-142.241180,0.053326,-0.018848,-0.053326,0.018848,0.056559,14.321029,2.657628,14.321029,0.011072,-0.001811,0.042586,0.027227,0.000028,0.000325,-0.000128,0.050578,0.000351,0.907445,5837
58370,0,1,8.246877,67.091904,-125.183258,-97.054207,-142.267975,0.053345,-0.018806,-0.053345,0.018806,0.056563,14.317429,2.659924,14.317429,0.011077,-0.001815,0.042588,0.027230,0.000028,0.000325,-0.000128,0.050582,0.000351,0.907633,5838
58380,0,1,8.246424,67.105537,-125.206451,-97.052406,-142.294800,0.053379,-0.018768,-0.053379,0.018768,0.056582,14.315906,2.662026,14.315906,0.011090,-0.001823,0.042607,0.027246,0.000028,0.000325,-0.000128,0.050606,0.000351,0.908187,5839
58390,0,1,8.245964,67.119194,-125.229630,-97.050591,-142.321594,0.053383,-0.018757,-0.053383,0.018757,0.056582,14.317157,2.663890,14.317157,0.011092,-0.001831,0.042605,0.027246,0.000028,0.000325,-0.000128,0.050605,0.000351,0.908316,5840
58400,0,1,8.245499,67.132843,-125.252808,-97.048798,-142.348404,0.053379,-0.018772,-0.053379,0.018772,0.056584,14.319245,2.666563,14.319245,0.011091,-0.001834,0.042597,0.027242,0.000028,0.000325,-0.000128,0.050596,0.000350,0.908341,5841
58410,0,1,8.245030,67.146484,-125.275986,-97.047012,-142.375214,0.053410,-0.018784,-0.053410,0.018784,0.056616,14.318374,2.668348,14.318374,0.011103,-0.001836,0.042613,0.027251,0.000028,0.000325,-0.000128,0.050614,0.000351,0.908834,5842
58420,0,1,8.244562,67.160141,-125.299156,-97.045227,-142.402008,0.053429,-0.018814,-0.053429,0.018814,0.056644,14.316770,2.670842,14.316770,0.011111,-0.001834,0.042608,0.027251,0.000028,0.000325,-0.000128,0.050611,0.000350,0.908999,5843
58430,0,1,8.244097,67.173798,-125.322327,-97.043442,-142.428802,0.053425,-0.018848,-0.053425,0.018848,0.056652,14.312442,2.672930,14.312442,0.011109,-0.001823,0.042583,0.027231,0.000028,0.000325,-0.000128,0.050578,0.000350,0.908547,5844
58440,0,1,8.243645,67.187416,-125.345520,-97.041618,-142.455612,0.053448,-0.018799,-0.053448,0.018799,0.056657,14.310117,2.675459,14.310117,0.011117,-0.001830,0.042589,0.027241,0.000028,0.000325,-0.000128,0.050589,0.000350,0.908902,5845
58450,0,1,8.243186,67.201042,-125.368706,-97.039848,-142.482422,0.053478,-0.018780,-0.053478,0.018780,0.056680,14.307899,2.677660,14.307899,0.011128,-0.001833,0.042599,0.027250,0.000028,0.000325,-0.000128,0.050602,0.000350,0.909291,5846
58460,0,1,8.242726,67.214684,-125.391876,-97.038071,-142.509216,0.053513,-0.018784,-0.053513,0.018784,0.056713,14.301003,2.679915,14.301003,0.011141,-0.001828,0.042603,0.027253,0.000028,0.000325,-0.000128,0.050607,0.000350,0.909489,5847
58470,0,1,8.242272,67.228325,-125.415047,-97.036278,-142.536011,0.053520,-0.018776,-0.053520,0.018776,0.056718,14.295788,2.681738,14.295788,0.011144,-0.001827,0.042589,0.027242,0.000028,0.000324,-0.000128,0.050589,0.000350,0.909287,5848
58480,0,1,8.241821,67.241951,-125.438225,-97.034492,-142.562820,0.053539,-0.018723,-0.053539,0.018723,0.056718,14.288572,2.684091,14.288572,0.011148,-0.001829,0.042580,0.027237,0.000028,0.000324,-0.000128,0.050579,0.000350,0.909249,5849
58490,0,1,8.241370,67.255569,-125.461411,-97.032669,-142.589600,0.053566,-0.018631,-0.053566,0.018631,0.056714,14.287503,2.685787,14.287503,0.011157,-0.001841,0.042594,0.027250,0.000028,0.000324,-0.000128,0.050599,0.000350,0.909800,5850
58500,0,1,8.240909,67.269203,-125.484581,-97.030853,-142.616394,0.053600,-0.018585,-0.053600,0.018585,0.056731,14.285562,2.687486,14.285562,0.011170,-0.001847,0.042603,0.027262,0.000028,0.000324,-0.000128,0.050613,0.000350,0.910331,5851
58510,0,1,8.240441,67.282845,-125.507744,-97.029060,-142.643173,0.053612,-0.018562,-0.053612,0.018562,0.056734,14.285179,2.689342,14.285179,0.011174,-0.001855,0.042601,0.027265,0.000028,0.000324,-0.000128,0.050613,0.000350,0.910551,5852
58520,0,1,8.239968,67.296486,-125.530899,-97.027245,-142.669952,0.053627,-0.018543,-0.053627,0.018543,0.056742,14.286269,2.691254,14.286269,0.011179,-0.001857,0.042604,0.027267,0.000028,0.000324,-0.000128,0.050616,0.000350,0.910890,5853
58530,0,1,8.239495,67.310127,-125.554054,-97.025452,-142.696747,0.053638,-0.018547,-0.053638,0.018547,0.056755,14.282179,2.693079,14.282179,0.011183,-0.001859,0.042600,0.027269,0.000028,0.000324,-0.000128,0.050614,0.000350,0.910876,5854
58540,0,1,8.239021,67.323769,-125.577209,-97.023651,-142.723511,0.053669,-0.018543,-0.053669,0.018543,0.056782,14.280384,2.694980,14.280384,0.011195,-0.001859,0.042616,0.027278,0.000028,0.000324,-0.000128,0.050633,0.000350,0.911341,5855
58550,0,1,8.238548,67.337418,-125.600357,-97.021851,-142.750290,0.053669,-0.018562,-0.053669,0.018562,0.056788,14.279926,2.696198,14.279926,0.011195,-0.001855,0.042602,0.027270,0.000028,0.000324,-0.000128,0.050616,0.000349,0.911277,5856
58560,0,1,8.238081,67.351051,-125.623512,-97.020058,-142.777084,0.053684,-0.018536,-0.053684,0.018536,0.056794,14.277169,2.697497,14.277169,0.011200,-0.001857,0.042598,0.027271,0.000028,0.000324,-0.000128,0.050614,0.000349,0.911447,5857
58570,0,1,8.237614,67.364677,-125.646660,-97.018257,-142.803848,0.053699,-0.018505,-0.053699,0.018505,0.056799,14.281001,2.698994,14.281001,0.011207,-0.001868,0.042614,0.027281,0.000028,0.000324,-0.000128,0.050633,0.000349,0.911998,5858
58580,0,1,8.237136,67.378326,-125.669800,-97.016449,-142.830612,0.053707,-0.018532,-0.053707,0.018532,0.056814,14.283007,2.700790,14.283007,0.011210,-0.001863,0.042610,0.027279,0.000028,0.000324,-0.000128,0.050628,0.000349,0.912167,5859
58590,0,1,8.236665,67.391968,-125.692940,-97.014679,-142.857391,0.053707,-0.018528,-0.053707,0.018528,0.056813,14.280811,2.702718,14.280811,0.011209,-0.001863,0.042599,0.027269,0.000028,0.000324,-0.000128,0.050614,0.000349,0.912013,5860
58600,0,1,8.236195,67.405602,-125.716095,-97.012848,-142.884155,0.053719,-0.018475,-0.053719,0.018475,0.056807,14.276556,2.704339,14.276556,0.011212,-0.001866,0.042597,0.027270,0.000028,0.000324,-0.000128,0.050613,0.000349,0.912067,5861
58610,0,1,8.235723,67.419228,-125.739250,-97.011063,-142.910980,0.053757,-0.018410,-0.053757,0.018410,0.056822,14.269645,2.705520,14.269645,0.011223,-0.001877,0.042602,0.027277,0.000028,0.000324,-0.000128,0.050620,0.000349,0.912413,5862
58620,0,1,8.235243,67.432861,-125.762398,-97.009247,-142.937714,0.053783,-0.018387,-0.053783,0.018387,0.056840,14.269117,2.706913,14.269117,0.011234,-0.001884,0.042611,0.027284,0.000028,0.000324,-0.000128,0.050632,0.000349,0.912873,5863
58630,0,1,8.234757,67.446503,-125.785538,-97.007469,-142.964493,0.053818,-0.018379,-0.053818,0.018379,0.056870,14.268189,2.708834,14.268189,0.011248,-0.001887,0.042627,0.027299,0.000028,0.000324,-0.000128,0.050655,0.000349,0.913429,5864
58640,0,1,8.234269,67.460159,-125.808662,-97.005692,-142.991257,0.053833,-0.018417,-0.053833,0.018417,0.056896,14.266070,2.710905,14.266070,0.011254,-0.001881,0.042617,0.027295,0.000028,0.000324,-0.000128,0.050643,0.000349,0.913451,5865
58650,0,1,8.233789,67.473808,-125.831787,-97.003883,-143.018021,0.053844,-0.018421,-0.053844,0.018421,0.056908,14.262979,2.712646,14.262979,0.011258,-0.001874,0.042601,0.027283,0.000028,0.000323,-0.000128,0.050623,0.000349,0.913387,5866
58660,0,1,8.233317,67.487434,-125.854927,-97.002083,-143.044769,0.053852,-0.018398,-0.053852,0.018398,0.056908,14.262832,2.714137,14.262832,0.011262,-0.001882,0.042596,0.027282,0.000028,0.000323,-0.000128,0.050619,0.000349,0.913506,5867
58670,0,1,8.232840,67.501053,-125.878067,-97.000259,-143.071503,0.053879,-0.018353,-0.053879,0.018353,0.056919,14.261537,2.715953,14.261537,0.011270,-0.001886,0.042608,0.027290,0.000028,0.000323,-0.000128,0.050634,0.000349,0.913920,5868
58680,0,1,8.232358,67.514687,-125.901199,-96.998466,-143.098297,0.053898,-0.018318,-0.053898,0.018318,0.056926,14.255777,2.716705,14.255777,0.011275,-0.001884,0.042602,0.027287,0.000028,0.000323,-0.000128,0.050627,0.000349,0.913932,5869
58690,0,1,8.231880,67.528313,-125.924332,-96.996681,-143.125031,0.053921,-0.018288,-0.053921,0.018288,0.056938,14.254479,2.717922,14.254479,0.011283,-0.001885,0.042608,0.027296,0.000028,0.000323,-0.000128,0.050637,0.000349,0.914223,5870
58700,0,1,8.231402,67.541946,-125.947456,-96.994888,-143.151779,0.053947,-0.018269,-0.053947,0.018269,0.056957,14.253361,2.718771,14.253361,0.011294,-0.001891,0.042618,0.027306,0.000028,0.000323,-0.000128,0.050651,0.000349,0.914660,5871
58710,0,1,8.230921,67.555588,-125.970573,-96.993103,-143.178543,0.053967,-0.018288,-0.053967,0.018288,0.056981,14.250854,2.719646,14.250854,0.011303,-0.001890,0.042619,0.027308,0.000028,0.000323,-0.000128,0.050653,0.000349,0.914863,5872
58720,0,1,8.230442,67.569229,-125.993690,-96.991280,-143.205261,0.053970,-0.018261,-0.053970,0.018261,0.056976,14.251002,2.721012,14.251002,0.011303,-0.001894,0.042613,0.027309,0.000028,0.000323,-0.000128,0.050648,0.000348,0.915017,5873
58730,0,1,8.229960,67.582863,-126.016808,-96.989494,-143.232025,0.053967,-0.018246,-0.053967,0.018246,0.056967,14.249463,2.722091,14.249463,0.011301,-0.001894,0.042600,0.027302,0.000028,0.000323,-0.000128,0.050633,0.000348,0.914912,5874
58740,0,1,8.229481,67.596489,-126.039932,-96.987679,-143.258789,0.053970,-0.018177,-0.053970,0.018177,0.056949,14.251989,2.723238,14.251989,0.011302,-0.001905,0.042605,0.027309,0.000028,0.000323,-0.000128,0.050642,0.000348,0.915253,5875
58750,0,1,8.228992,67.610115,-126.063049,-96.985825,-143.285492,0.054001,-0.018135,-0.054001,0.018135,0.056965,14.251282,2.724444,14.251282,0.011313,-0.001912,0.042626,0.027326,0.000028,0.000323,-0.000128,0.050669,0.000348,0.915918,5876
58760,0,1,8.228497,67.623764,-126.086143,-96.984039,-143.312210,0.054016,-0.018135,-0.054016,0.018135,0.056979,14.252761,2.725549,14.252761,0.011319,-0.001912,0.042639,0.027330,0.000028,0.000323,-0.000128,0.050682,0.000348,0.916233,5877
58770,0,1,8.228003,67.637421,-126.109238,-96.982262,-143.338974,0.054020,-0.018166,-0.054020,0.018166,0.056992,14.254869,2.725824,14.254869,0.011322,-0.001907,0.042642,0.027329,0.000028,0.000323,-0.000128,0.050684,0.000348,0.916423,5878
58780,0,1,8.227516,67.651077,-126.132332,-96.980431,-143.365692,0.053986,-0.018150,-0.053986,0.018150,0.056955,14.256085,2.726384,14.256085,0.011309,-0.001906,0.042615,0.027308,0.000028,0.000322,-0.000128,0.050650,0.000348,0.915927,5879
58790,0,1,8.227031,67.664711,-126.155449,-96.978615,-143.392456,0.053989,-0.018097,-0.053989,0.018097,0.056942,14.257305,2.726883,14.257305,0.011307,-0.001915,0.042613,0.027312,0.000028,0.000322,-0.000128,0.050651,0.000348,0.916183,5880
58800,0,1,8.226539,67.678337,-126.178558,-96.976776,-143.419189,0.053989,-0.018040,-0.053989,0.018040,0.056924,14.256973,2.727849,14.256973,0.011305,-0.001923,0.042614,0.027312,0.000028,0.000322,-0.000128,0.050652,0.000348,0.916295,5881
58810,0,1,8.226039,67.691971,-126.201668,-96.974976,-143.445923,0.054008,-0.018009,-0.054008,0.018009,0.056932,14.258316,2.728928,14.258316,0.011312,-0.001926,0.042631,0.027327,0.000028,0.000322,-0.000128,0.050674,0.000348,0.916834,5882
58820,0,1,8.225539,67.705620,-126.224762,-96.973183,-143.472656,0.054012,-0.018024,-0.054012,0.018024,0.056940,14.261036,2.730306,14.261036,0.011315,-0.001932,0.042639,0.027330,0.000028,0.000322,-0.000128,0.050682,0.000348,0.917112,5883
58830,0,1,8.225034,67.719276,-126.247856,-96.971336,-143.499359,0.054016,-0.018040,-0.054016,0.018040,0.056949,14.262971,2.731672,14.262971,0.011318,-0.001931,0.042645,0.027330,0.000028,0.000322,-0.000128,0.050688,0.000348,0.917330,5884
58840,0,1,8.224531,67.732941,-126.270950,-96.969536,-143.526123,0.053978,-0.018047,-0.053978,0.018047,0.056915,14.266267,2.733187,14.266267,0.011303,-0.001933,0.042622,0.027308,0.000028,0.000322,-0.000128,0.050657,0.000348,0.916816,5885
58850,0,1,8.224029,67.746582,-126.294067,-96.967705,-143.552856,0.053970,-0.018021,-0.053970,0.018021,0.056899,14.272903,2.733961,14.272903,0.011300,-0.001940,0.042631,0.027310,0.000028,0.000322,-0.000128,0.050666,0.000348,0.917130,5886
58860,0,1,8.223520,67.760231,-126.317177,-96.965858,-143.579605,0.053959,-0.017982,-0.053959,0.017982,0.056876,14.273682,2.734903,14.273682,0.011292,-0.001939,0.042628,0.027305,0.000028,0.000322,-0.000128,0.050660,0.000347,0.917093,5887
58870,0,1,8.223015,67.773865,-126.340294,-96.964035,-143.606354,0.053986,-0.017929,-0.053986,0.017929,0.056885,14.270483,2.735446,14.270483,0.011300,-0.001942,0.042642,0.027316,0.000028,0.000322,-0.000128,0.050678,0.000348,0.917539,5888
58880,0,1,8.222507,67.787514,-126.363403,-96.962219,-143.633102,0.053978,-0.017921,-0.053978,0.017921,0.056875,14.270299,2.736288,14.270299,0.011296,-0.001940,0.042628,0.027308,0.000028,0.000322,-0.000128,0.050662,0.000347,0.917474,5889
58890,0,1,8.222003,67.801147,-126.386520,-96.960373,-143.659821,0.053970,-0.017857,-0.053970,0.017857,0.056848,14.272025,2.737061,14.272025,0.011291,-0.001951,0.042622,0.027311,0.000028,0.000322,-0.000128,0.050659,0.000347,0.917565,5890
58900,0,1,8.221489,67.814781,-126.409630,-96.958542,-143.686569,0.053982,-0.017803,-0.053982,0.017803,0.056842,14.274482,2.737697,14.274482,0.011294,-0.001959,0.042630,0.027320,0.000028,0.000322,-0.000128,0.050671,0.000347,0.918030,5891
58910,0,1,8.220969,67.828423,-126.432732,-96.956711,-143.713303,0.053993,-0.017757,-0.053993,0.017757,0.056838,14.277904,2.738308,14.277904,0.011298,-0.001971,0.042643,0.027332,0.000028,0.000322,-0.000128,0.050689,0.000347,0.918558,5892
58920,0,1,8.220438,67.842072,-126.455826,-96.954895,-143.740036,0.054012,-0.017761,-0.054012,0.017761,0.056858,14.276759,2.739343,14.276759,0.011305,-0.001975,0.042654,0.027335,0.000028,0.000322,-0.000128,0.050700,0.000347,0.918835,5893
58930,0,1,8.219905,67.855736,-126.478912,-96.953087,-143.766769,0.054020,-0.017807,-0.054020,0.017807,0.056879,14.279372,2.739598,14.279372,0.011310,-0.001968,0.042656,0.027336,0.000028,0.000322,-0.000128,0.050702,0.000347,0.919075,5894
58940,0,1,8.219380,67.869400,-126.501999,-96.951256,-143.793488,0.054012,-0.017822,-0.054012,0.017822,0.056877,14.278299,2.740003,14.278299,0.011305,-0.001966,0.042642,0.027329,0.000028,0.000322,-0.000128,0.050686,0.000347,0.918862,5895
58950,0,1,8.218859,67.883049,-126.525093,-96.949455,-143.820236,0.054020,-0.017803,-0.054020,0.017803,0.056878,14.279087,2.740483,14.279087,0.011309,-0.001969,0.042639,0.027332,0.000028,0.000321,-0.000128,0.050685,0.000347,0.919052,5896
58960,0,1,8.218337,67.896698,-126.548180,-96.947594,-143.846954,0.053993,-0.017773,-0.053993,0.017773,0.056843,14.276368,2.740315,14.276368,0.011296,-0.001967,0.042607,0.027313,0.000028,0.000321,-0.000128,0.050648,0.000347,0.918475,5897
58970,0,1,8.217817,67.910316,-126.571289,-96.945770,-143.873688,0.054024,-0.017673,-0.054024,0.017673,0.056841,14.278052,2.741095,14.278052,0.011306,-0.001981,0.042632,0.027334,0.000028,0.000321,-0.000128,0.050681,0.000347,0.919312,5898
58980,0,1,8.217286,67.923950,-126.594376,-96.943932,-143.900360,0.054058,-0.017651,-0.054058,0.017651,0.056867,14.277706,2.741905,14.277706,0.011318,-0.001986,0.042656,0.027351,0.000028,0.000321,-0.000128,0.050711,0.000347,0.919976,5899
58990,0,1,8.216750,67.937607,-126.617447,-96.942108,-143.927094,0.054066,-0.017651,-0.054066,0.017651,0.056874,14.276865,2.741617,14.276865,0.011321,-0.001986,0.042649,0.027347,0.000028,0.000321,-0.000128,0.050702,0.000347,0.920055,5900
