t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
54330,1,1,3.536123514e+00,4.432056046e+01,3.618551731e+00,8.409492,981.891724,0.011147,0.001171,0.722957,0.013107
54340,1,1,3.537594557e+00,4.434823990e+01,3.620114565e+00,8.412893,982.092896,0.011144,0.001170,0.722949,0.013107
54350,1,1,3.539067268e+00,4.437593842e+01,3.621678591e+00,8.416296,982.294006,0.011140,0.001170,0.722916,0.013106
54360,1,1,3.540540934e+00,4.440365601e+01,3.623243093e+00,8.419700,982.495056,0.011137,0.001169,0.722915,0.013106
54370,1,1,3.542016506e+00,4.443139648e+01,3.624809265e+00,8.423103,982.696045,0.011134,0.001169,0.722907,0.013105
54380,1,1,3.543493271e+00,4.445915604e+01,3.626377106e+00,8.426509,982.897034,0.011131,0.001168,0.722908,0.013104
54390,1,1,3.544971228e+00,4.448693848e+01,3.627946615e+00,8.429915,983.098022,0.011126,0.001168,0.722866,0.013102
54400,1,1,3.546450853e+00,4.451473999e+01,3.629517555e+00,8.433322,983.298828,0.011122,0.001167,0.722867,0.013100
54410,1,1,3.547932386e+00,4.454256439e+01,3.631090641e+00,8.436730,983.499695,0.011118,0.001166,0.722848,0.013098
54420,1,1,3.549413919e+00,4.457040787e+01,3.632663965e+00,8.440139,983.700500,0.011114,0.001166,0.722843,0.013096
54430,1,1,3.550897121e+00,4.459827423e+01,3.634238958e+00,8.443548,983.901184,0.011110,0.001165,0.722830,0.013094
54440,1,1,3.552381516e+00,4.462615967e+01,3.635814905e+00,8.446959,984.101868,0.011104,0.001164,0.722810,0.013090
54450,1,1,3.553867579e+00,4.465406418e+01,3.637392521e+00,8.450370,984.302490,0.011100,0.001164,0.722811,0.013088
54460,1,1,3.555354595e+00,4.468198776e+01,3.638971567e+00,8.453782,984.502991,0.011095,0.001163,0.722808,0.013084
54470,1,1,3.556843042e+00,4.470993042e+01,3.640552282e+00,8.457197,984.703491,0.011091,0.001162,0.722812,0.013082
54480,1,1,3.558332682e+00,4.473789597e+01,3.642133713e+00,8.460610,984.904114,0.011086,0.001162,0.722814,0.013078
54490,1,1,3.559823036e+00,4.476588058e+01,3.643715858e+00,8.464026,985.104370,0.011080,0.001161,0.722808,0.013074
54500,1,1,3.561314583e+00,4.479388428e+01,3.645299435e+00,8.467443,985.304810,0.011074,0.001160,0.722785,0.013070
54510,1,1,3.562808037e+00,4.482190704e+01,3.646884441e+00,8.470860,985.505188,0.011069,0.001160,0.722792,0.013066
54520,1,1,3.564301968e+00,4.484995270e+01,3.648470640e+00,8.474278,985.705444,0.011063,0.001159,0.722789,0.013061
54530,1,1,3.565796614e+00,4.487801743e+01,3.650057316e+00,8.477699,985.905579,0.011058,0.001158,0.722798,0.013056
54540,1,1,3.567293167e+00,4.490610123e+01,3.651646376e+00,8.481119,986.105835,0.011053,0.001157,0.722847,0.013052
54550,1,1,3.568790913e+00,4.493420029e+01,3.653236151e+00,8.484541,986.305969,0.011047,0.001156,0.722859,0.013047
54560,1,1,3.570289135e+00,4.496231842e+01,3.654827118e+00,8.487965,986.505981,0.011042,0.001156,0.722860,0.013042
54570,1,1,3.571788788e+00,4.499045563e+01,3.656419039e+00,8.491388,986.705994,0.011037,0.001155,0.722866,0.013037
54580,1,1,3.573289871e+00,4.501861191e+01,3.658012152e+00,8.494814,986.906006,0.011030,0.001154,0.722861,0.013031
54590,1,1,3.574791908e+00,4.504678726e+01,3.659606457e+00,8.498240,987.105835,0.011025,0.001153,0.722886,0.013026
54600,1,1,3.576294422e+00,4.507497406e+01,3.661201477e+00,8.501667,987.305786,0.011020,0.001153,0.722902,0.013021
54610,1,1,3.577797651e+00,4.510317993e+01,3.662797213e+00,8.505095,987.505615,0.011014,0.001152,0.722926,0.013015
54620,1,1,3.579302073e+00,4.513140869e+01,3.664393902e+00,8.508526,987.705261,0.011008,0.001151,0.722949,0.013008
54630,1,1,3.580808163e+00,4.515965652e+01,3.665992498e+00,8.511956,987.905029,0.011002,0.001150,0.722964,0.013002
54640,1,1,3.582315445e+00,4.518792725e+01,3.667592764e+00,8.515388,988.104736,0.010995,0.001149,0.722961,0.012995
54650,1,1,3.583823681e+00,4.521621704e+01,3.669193745e+00,8.518822,988.304382,0.010989,0.001148,0.722979,0.012989
54660,1,1,3.585332870e+00,4.524452209e+01,3.670795441e+00,8.522256,988.503906,0.010984,0.001148,0.723002,0.012982
54670,1,1,3.586843729e+00,4.527284241e+01,3.672398806e+00,8.525691,988.703369,0.010978,0.001147,0.723019,0.012975
54680,1,1,3.588355303e+00,4.530118942e+01,3.674003601e+00,8.529127,988.902832,0.010971,0.001146,0.723024,0.012968
54690,1,1,3.589868069e+00,4.532955170e+01,3.675609350e+00,8.532565,989.102173,0.010964,0.001145,0.723026,0.012960
54700,1,1,3.591381788e+00,4.535792542e+01,3.677216053e+00,8.536005,989.301514,0.010957,0.001144,0.723033,0.012953
54710,1,1,3.592896461e+00,4.538632202e+01,3.678823709e+00,8.539445,989.500793,0.010951,0.001143,0.723026,0.012945
54720,1,1,3.594412565e+00,4.541474152e+01,3.680432558e+00,8.542887,989.700012,0.010944,0.001142,0.723029,0.012937
54730,1,1,3.595929623e+00,4.544317627e+01,3.682042599e+00,8.546329,989.899231,0.010938,0.001141,0.723038,0.012930
54740,1,1,3.597447395e+00,4.547162628e+01,3.683653116e+00,8.549773,990.098389,0.010930,0.001140,0.723028,0.012920
54750,1,1,3.598965645e+00,4.550009155e+01,3.685264587e+00,8.553219,990.297363,0.010923,0.001140,0.723031,0.012912
54760,1,1,3.600485086e+00,4.552857971e+01,3.686876774e+00,8.556665,990.496460,0.010916,0.001139,0.723036,0.012903
54770,1,1,3.602005005e+00,4.555708313e+01,3.688489676e+00,8.560113,990.695496,0.010910,0.001138,0.723057,0.012895
54780,1,1,3.603526592e+00,4.558560562e+01,3.690104246e+00,8.563562,990.894470,0.010904,0.001137,0.723073,0.012886
54790,1,1,3.605048895e+00,4.561414719e+01,3.691719532e+00,8.567012,991.093262,0.010897,0.001136,0.723099,0.012878
54800,1,1,3.606571436e+00,4.564269638e+01,3.693335533e+00,8.570464,991.292175,0.010891,0.001135,0.723106,0.012869
54810,1,1,3.608094931e+00,4.567126846e+01,3.694951534e+00,8.573916,991.490906,0.010885,0.001134,0.723133,0.012860
54820,1,1,3.609619617e+00,4.569985580e+01,3.696569681e+00,8.577370,991.689575,0.010878,0.001133,0.723176,0.012851
54830,1,1,3.611145735e+00,4.572846603e+01,3.698189497e+00,8.580825,991.888306,0.010871,0.001132,0.723203,0.012842
54840,1,1,3.612673044e+00,4.575709534e+01,3.699810028e+00,8.584282,992.086914,0.010865,0.001131,0.723222,0.012832
54850,1,1,3.614199877e+00,4.578572845e+01,3.701430321e+00,8.587739,992.285400,0.010858,0.001131,0.723237,0.012823
54860,1,1,3.615728855e+00,4.581438828e+01,3.703053236e+00,8.591198,992.484009,0.010853,0.001130,0.723285,0.012813
54870,1,1,3.617258787e+00,4.584306717e+01,3.704676390e+00,8.594658,992.682495,0.010846,0.001129,0.723300,0.012804
54880,1,1,3.618788958e+00,4.587175369e+01,3.706300735e+00,8.598119,992.880859,0.010840,0.001128,0.723329,0.012794
54890,1,1,3.620320559e+00,4.590045929e+01,3.707926512e+00,8.601582,993.079224,0.010834,0.001127,0.723396,0.012785
54900,1,1,3.621852636e+00,4.592917633e+01,3.709552050e+00,8.605045,993.277588,0.010828,0.001126,0.723461,0.012775
54910,1,1,3.623385429e+00,4.595790863e+01,3.711179018e+00,8.608511,993.476013,0.010823,0.001125,0.723540,0.012765
54920,1,1,3.624919176e+00,4.598665619e+01,3.712807178e+00,8.611977,993.674133,0.010817,0.001125,0.723605,0.012755
54930,1,1,3.626453876e+00,4.601542664e+01,3.714435816e+00,8.615444,993.872314,0.010812,0.001124,0.723679,0.012746
54940,1,1,3.627989054e+00,4.604419708e+01,3.716064692e+00,8.618912,994.070496,0.010806,0.001123,0.723710,0.012736
54950,1,1,3.629525423e+00,4.607299423e+01,3.717694998e+00,8.622382,994.268433,0.010801,0.001122,0.723769,0.012726
54960,1,1,3.631062984e+00,4.610180664e+01,3.719326496e+00,8.625853,994.466492,0.010796,0.001121,0.723813,0.012716
54970,1,1,3.632600069e+00,4.613062286e+01,3.720957994e+00,8.629325,994.664551,0.010791,0.001121,0.723876,0.012707
54980,1,1,3.634138346e+00,4.615945816e+01,3.722590923e+00,8.632798,994.862305,0.010785,0.001120,0.723937,0.012696
54990,1,1,3.635677814e+00,4.618831253e+01,3.724225044e+00,8.636272,995.060242,0.010780,0.001119,0.724004,0.012686
55000,0,0,3.639933586e+00,4.624418640e+01,3.728670359e+00,8.640857,995.251648,0.000000,0.000000,0.000000,0.000000
55010,0,0,3.644194365e+00,4.630012512e+01,3.733120441e+00,8.645443,995.442932,0.000000,0.000000,0.000000,0.000000
55020,0,0,3.648459673e+00,4.635613632e+01,3.737575769e+00,8.650030,995.634216,0.000000,0.000000,0.000000,0.000000
55030,0,0,3.652729988e+00,4.641221237e+01,3.742037058e+00,8.654618,995.825378,0.000000,0.000000,0.000000,0.000000
55040,0,0,3.657004833e+00,4.646835327e+01,3.746502638e+00,8.659207,996.016541,0.000000,0.000000,0.000000,0.000000
55050,0,0,3.661284447e+00,4.652456284e+01,3.750974178e+00,8.663797,996.207642,0.000000,0.000000,0.000000,0.000000
55060,0,0,3.665568829e+00,4.658083725e+01,3.755450726e+00,8.668388,996.398682,0.000000,0.000000,0.000000,0.000000
55070,0,0,3.669858217e+00,4.663718414e+01,3.759932518e+00,8.672981,996.589600,0.000000,0.000000,0.000000,0.000000
55080,0,0,3.674152374e+00,4.669359589e+01,3.764420033e+00,8.677574,996.780457,0.000000,0.000000,0.000000,0.000000
55090,0,0,3.678451300e+00,4.675007248e+01,3.768912315e+00,8.682170,996.971375,0.000000,0.000000,0.000000,0.000000
55100,0,0,3.682754993e+00,4.680662155e+01,3.773410320e+00,8.686767,997.162231,0.000000,0.000000,0.000000,0.000000
55110,0,0,3.687063932e+00,4.686323547e+01,3.777914047e+00,8.691363,997.352783,0.000000,0.000000,0.000000,0.000000
55120,0,0,3.691377163e+00,4.691991806e+01,3.782422781e+00,8.695961,997.543518,0.000000,0.000000,0.000000,0.000000
55130,0,0,3.695695400e+00,4.697666931e+01,3.786936760e+00,8.700562,997.734192,0.000000,0.000000,0.000000,0.000000
55140,0,0,3.700018406e+00,4.703348541e+01,3.791455984e+00,8.705162,997.924744,0.000000,0.000000,0.000000,0.000000
55150,0,0,3.704345942e+00,4.709037399e+01,3.795980453e+00,8.709764,998.115173,0.000000,0.000000,0.000000,0.000000
55160,0,0,3.708678961e+00,4.714732361e+01,3.800510883e+00,8.714367,998.305664,0.000000,0.000000,0.000000,0.000000
55170,0,0,3.713016033e+00,4.720434570e+01,3.805045605e+00,8.718971,998.496094,0.000000,0.000000,0.000000,0.000000
55180,0,0,3.717357874e+00,4.726143646e+01,3.809585810e+00,8.723577,998.686340,0.000000,0.000000,0.000000,0.000000
55190,0,0,3.721704960e+00,4.731859970e+01,3.814131498e+00,8.728183,998.876648,0.000000,0.000000,0.000000,0.000000
55200,0,0,3.726056814e+00,4.737582779e+01,3.818683147e+00,8.732791,999.066833,0.000000,0.000000,0.000000,0.000000
55210,0,0,3.730413198e+00,4.743312454e+01,3.823239326e+00,8.737399,999.256958,0.000000,0.000000,0.000000,0.000000
55220,0,0,3.734774828e+00,4.749048996e+01,3.827801466e+00,8.742009,999.447083,0.000000,0.000000,0.000000,0.000000
55230,0,0,3.739141226e+00,4.754792786e+01,3.832368612e+00,8.746620,999.637085,0.000000,0.000000,0.000000,0.000000
55240,0,0,3.743512154e+00,4.760543060e+01,3.836941481e+00,8.751233,999.826965,0.000000,0.000000,0.000000,0.000000
55250,0,0,3.747887850e+00,4.766300583e+01,3.841518879e+00,8.755847,1000.017029,0.000000,0.000000,0.000000,0.000000
55260,0,0,3.752268314e+00,4.772064590e+01,3.846101999e+00,8.760461,1000.206909,0.000000,0.000000,0.000000,0.000000
55270,0,0,3.756653786e+00,4.777835464e+01,3.850689888e+00,8.765077,1000.396545,0.000000,0.000000,0.000000,0.000000
55280,0,0,3.761044264e+00,4.783613586e+01,3.855284214e+00,8.769694,1000.586304,0.000000,0.000000,0.000000,0.000000
55290,0,0,3.765439510e+00,4.789398575e+01,3.859883547e+00,8.774312,1000.776123,0.000000,0.000000,0.000000,0.000000
55300,0,0,3.769840002e+00,4.795190430e+01,3.864488363e+00,8.778932,1000.965759,0.000000,0.000000,0.000000,0.000000
55310,0,0,3.774245024e+00,4.800989532e+01,3.869098663e+00,8.783551,1001.155151,0.000000,0.000000,0.000000,0.000000
55320,0,0,3.778655291e+00,4.806795120e+01,3.873714924e+00,8.788173,1001.344666,0.000000,0.000000,0.000000,0.000000
55330,0,0,3.783070326e+00,4.812607574e+01,3.878336430e+00,8.792796,1001.534241,0.000000,0.000000,0.000000,0.000000
55340,0,0,3.787490368e+00,4.818427277e+01,3.882963181e+00,8.797421,1001.723572,0.000000,0.000000,0.000000,0.000000
55350,0,0,3.791914940e+00,4.824253845e+01,3.887595177e+00,8.802046,1001.912842,0.000000,0.000000,0.000000,0.000000
55360,0,0,3.796344757e+00,4.830087280e+01,3.892232656e+00,8.806671,1002.102173,0.000000,0.000000,0.000000,0.000000
55370,0,0,3.800779104e+00,4.835927200e+01,3.896875620e+00,8.811299,1002.291321,0.000000,0.000000,0.000000,0.000000
55380,0,0,3.805218458e+00,4.841774750e+01,3.901523829e+00,8.815928,1002.480530,0.000000,0.000000,0.000000,0.000000
55390,0,0,3.809662580e+00,4.847628784e+01,3.906177282e+00,8.820558,1002.669617,0.000000,0.000000,0.000000,0.000000
55400,0,0,3.814111471e+00,4.853489685e+01,3.910836697e+00,8.825189,1002.858521,0.000000,0.000000,0.000000,0.000000
55410,0,0,3.818565607e+00,4.859358215e+01,3.915501118e+00,8.829821,1003.047607,0.000000,0.000000,0.000000,0.000000
55420,0,0,3.823024273e+00,4.865233231e+01,3.920171261e+00,8.834455,1003.236572,0.000000,0.000000,0.000000,0.000000
55430,0,0,3.827487707e+00,4.871115494e+01,3.924846172e+00,8.839088,1003.425415,0.000000,0.000000,0.000000,0.000000
55440,0,0,3.831956148e+00,4.877005005e+01,3.929527044e+00,8.843724,1003.614136,0.000000,0.000000,0.000000,0.000000
55450,0,0,3.836429596e+00,4.882901001e+01,3.934213161e+00,8.848362,1003.802979,0.000000,0.000000,0.000000,0.000000
55460,0,0,3.840907812e+00,4.888804245e+01,3.938904762e+00,8.853000,1003.991699,0.000000,0.000000,0.000000,0.000000
55470,0,0,3.845391273e+00,4.894714355e+01,3.943602324e+00,8.857638,1004.180176,0.000000,0.000000,0.000000,0.000000
55480,0,0,3.849879742e+00,4.900631714e+01,3.948305368e+00,8.862279,1004.368774,0.000000,0.000000,0.000000,0.000000
55490,0,0,3.854373217e+00,4.906556320e+01,3.953013659e+00,8.866920,1004.557373,0.000000,0.000000,0.000000,0.000000
55500,0,0,3.858870983e+00,4.912487793e+01,3.957726955e+00,8.871563,1004.745789,0.000000,0.000000,0.000000,0.000000
55510,0,0,3.863373995e+00,4.918426514e+01,3.962445974e+00,8.876207,1004.934082,0.000000,0.000000,0.000000,0.000000
55520,0,0,3.867882013e+00,4.924372101e+01,3.967170715e+00,8.880853,1005.122498,0.000000,0.000000,0.000000,0.000000
55530,0,0,3.872395039e+00,4.930324554e+01,3.971901178e+00,8.885498,1005.310730,0.000000,0.000000,0.000000,0.000000
55540,0,0,3.876913071e+00,4.936284637e+01,3.976637125e+00,8.890146,1005.499023,0.000000,0.000000,0.000000,0.000000
55550,0,0,3.881435633e+00,4.942251205e+01,3.981378317e+00,8.894794,1005.687134,0.000000,0.000000,0.000000,0.000000
55560,0,0,3.885963440e+00,4.948225403e+01,3.986124992e+00,8.899444,1005.875122,0.000000,0.000000,0.000000,0.000000
55570,0,0,3.890495539e+00,4.954206085e+01,3.990876675e+00,8.904095,1006.063293,0.000000,0.000000,0.000000,0.000000
55580,0,0,3.895032883e+00,4.960194397e+01,3.995634079e+00,8.908748,1006.251282,0.000000,0.000000,0.000000,0.000000
55590,0,0,3.899575233e+00,4.966189575e+01,4.000397205e+00,8.913401,1006.439148,0.000000,0.000000,0.000000,0.000000
55600,0,0,3.904122591e+00,4.972192001e+01,4.005166054e+00,8.918056,1006.626953,0.000000,0.000000,0.000000,0.000000
55610,0,0,3.908674955e+00,4.978201294e+01,4.009940147e+00,8.922711,1006.814758,0.000000,0.000000,0.000000,0.000000
55620,0,0,3.913231850e+00,4.984218216e+01,4.014719009e+00,8.927368,1007.002563,0.000000,0.000000,0.000000,0.000000
55630,0,0,3.917793989e+00,4.990241623e+01,4.019504547e+00,8.932026,1007.190063,0.000000,0.000000,0.000000,0.000000
55640,0,0,3.922361374e+00,4.996272659e+01,4.024295807e+00,8.936685,1007.377747,0.000000,0.000000,0.000000,0.000000
55650,0,0,3.926933527e+00,5.002310562e+01,4.029092312e+00,8.941345,1007.565308,0.000000,0.000000,0.000000,0.000000
55660,0,0,3.931510925e+00,5.008355713e+01,4.033894539e+00,8.946007,1007.752747,0.000000,0.000000,0.000000,0.000000
55670,0,0,3.936092854e+00,5.014408112e+01,4.038702011e+00,8.950669,1007.940186,0.000000,0.000000,0.000000,0.000000
55680,0,0,3.940679789e+00,5.020467758e+01,4.043514252e+00,8.955334,1008.127563,0.000000,0.000000,0.000000,0.000000
55690,0,0,3.945271730e+00,5.026534271e+01,4.048333168e+00,8.959999,1008.314758,0.000000,0.000000,0.000000,0.000000
55700,0,0,3.949868441e+00,5.032608032e+01,4.053157806e+00,8.964665,1008.502075,0.000000,0.000000,0.000000,0.000000
55710,0,0,3.954470158e+00,5.038689423e+01,4.057987213e+00,8.969333,1008.689270,0.000000,0.000000,0.000000,0.000000
55720,0,0,3.959077120e+00,5.044777679e+01,4.062822342e+00,8.974001,1008.876465,0.000000,0.000000,0.000000,0.000000
55730,0,0,3.963688612e+00,5.050872803e+01,4.067663193e+00,8.978672,1009.063416,0.000000,0.000000,0.000000,0.000000
55740,0,0,3.968305349e+00,5.056975937e+01,4.072509289e+00,8.983342,1009.250549,0.000000,0.000000,0.000000,0.000000
55750,0,0,3.972926855e+00,5.063085938e+01,4.077361107e+00,8.988015,1009.437500,0.000000,0.000000,0.000000,0.000000
55760,0,0,3.977553368e+00,5.069203186e+01,4.082219124e+00,8.992688,1009.624329,0.000000,0.000000,0.000000,0.000000
55770,0,0,3.982184887e+00,5.075327301e+01,4.087081432e+00,8.997362,1009.811157,0.000000,0.000000,0.000000,0.000000
55780,0,0,3.986820936e+00,5.081459045e+01,4.091949463e+00,9.002039,1009.997986,0.000000,0.000000,0.000000,0.000000
55790,0,0,3.991462708e+00,5.087597656e+01,4.096823692e+00,9.006715,1010.184631,0.000000,0.000000,0.000000,0.000000
55800,0,0,3.996109247e+00,5.093743896e+01,4.101703167e+00,9.011394,1010.371338,0.000000,0.000000,0.000000,0.000000
55810,0,0,4.000761032e+00,5.099897385e+01,4.106588840e+00,9.016073,1010.557983,0.000000,0.000000,0.000000,0.000000
55820,0,0,4.005417347e+00,5.106058121e+01,4.111479759e+00,9.020754,1010.744446,0.000000,0.000000,0.000000,0.000000
55830,0,0,4.010079384e+00,5.112225723e+01,4.116376400e+00,9.025435,1010.930969,0.000000,0.000000,0.000000,0.000000
55840,0,0,4.014746666e+00,5.118400955e+01,4.121279240e+00,9.030118,1011.117432,0.000000,0.000000,0.000000,0.000000
55850,0,0,4.019418240e+00,5.124583435e+01,4.126186848e+00,9.034802,1011.303833,0.000000,0.000000,0.000000,0.000000
55860,0,0,4.024095058e+00,5.130773544e+01,4.131100178e+00,9.039488,1011.490112,0.000000,0.000000,0.000000,0.000000
55870,0,0,4.028777122e+00,5.136970520e+01,4.136019707e+00,9.044175,1011.676331,0.000000,0.000000,0.000000,0.000000
55880,0,0,4.033463478e+00,5.143175125e+01,4.140944958e+00,9.048862,1011.862549,0.000000,0.000000,0.000000,0.000000
55890,0,0,4.038155556e+00,5.149386978e+01,4.145874977e+00,9.053551,1012.048584,0.000000,0.000000,0.000000,0.000000
55900,0,0,4.042851925e+00,5.155606461e+01,4.150810719e+00,9.058241,1012.234741,0.000000,0.000000,0.000000,0.000000
55910,0,0,4.047554016e+00,5.161832428e+01,4.155752182e+00,9.062932,1012.420776,0.000000,0.000000,0.000000,0.000000
55920,0,0,4.052260876e+00,5.168066406e+01,4.160699844e+00,9.067625,1012.606689,0.000000,0.000000,0.000000,0.000000
55930,0,0,4.056972504e+00,5.174307632e+01,4.165652752e+00,9.072319,1012.792603,0.000000,0.000000,0.000000,0.000000
55940,0,0,4.061689377e+00,5.180556107e+01,4.170611382e+00,9.077013,1012.978516,0.000000,0.000000,0.000000,0.000000
55950,0,0,4.066411972e+00,5.186812210e+01,4.175576687e+00,9.081711,1013.164185,0.000000,0.000000,0.000000,0.000000
55960,0,0,4.071138859e+00,5.193075562e+01,4.180546761e+00,9.086408,1013.349976,0.000000,0.000000,0.000000,0.000000
55970,0,0,4.075870991e+00,5.199346161e+01,4.185522556e+00,9.091105,1013.535583,0.000000,0.000000,0.000000,0.000000
55980,0,0,4.080608368e+00,5.205624390e+01,4.190504551e+00,9.095806,1013.721313,0.000000,0.000000,0.000000,0.000000
55990,0,0,4.085350990e+00,5.211909485e+01,4.195492268e+00,9.100507,1013.906738,0.000000,0.000000,0.000000,0.000000
56000,0,0,4.090097904e+00,5.218202591e+01,4.200485229e+00,9.105209,1014.092285,0.000000,0.000000,0.000000,0.000000
56010,0,0,4.094850540e+00,5.224502945e+01,4.205483437e+00,9.109912,1014.277710,0.000000,0.000000,0.000000,0.000000
56020,0,0,4.099607944e+00,5.230811310e+01,4.210488319e+00,9.114616,1014.462891,0.000000,0.000000,0.000000,0.000000
56030,0,0,4.104370594e+00,5.237126541e+01,4.215498924e+00,9.119323,1014.648254,0.000000,0.000000,0.000000,0.000000
56040,0,0,4.109138012e+00,5.243449402e+01,4.220514774e+00,9.124029,1014.833557,0.000000,0.000000,0.000000,0.000000
56050,0,0,4.113911152e+00,5.249779892e+01,4.225536346e+00,9.128737,1015.018616,0.000000,0.000000,0.000000,0.000000
56060,0,0,4.118688583e+00,5.256118011e+01,4.230564117e+00,9.133447,1015.203735,0.000000,0.000000,0.000000,0.000000
56070,0,0,4.123471737e+00,5.262463379e+01,4.235596657e+00,9.138158,1015.388794,0.000000,0.000000,0.000000,0.000000
56080,0,0,4.128259659e+00,5.268815994e+01,4.240635395e+00,9.142869,1015.573730,0.000000,0.000000,0.000000,0.000000
56090,0,0,4.133052349e+00,5.275175858e+01,4.245679379e+00,9.147582,1015.758728,0.000000,0.000000,0.000000,0.000000
56100,0,0,4.137850761e+00,5.281543732e+01,4.250729561e+00,9.152296,1015.943604,0.000000,0.000000,0.000000,0.000000
56110,0,0,4.142653942e+00,5.287918854e+01,4.255785465e+00,9.157012,1016.128418,0.000000,0.000000,0.000000,0.000000
56120,0,0,4.147461891e+00,5.294301605e+01,4.260846615e+00,9.161728,1016.313171,0.000000,0.000000,0.000000,0.000000
56130,0,0,4.152275085e+00,5.300691605e+01,4.265913963e+00,9.166446,1016.497864,0.000000,0.000000,0.000000,0.000000
56140,0,0,4.157093048e+00,5.307089233e+01,4.270987034e+00,9.171165,1016.682495,0.000000,0.000000,0.000000,0.000000
56150,0,0,4.161917210e+00,5.313494110e+01,4.276066780e+00,9.175885,1016.866943,0.000000,0.000000,0.000000,0.000000
56160,0,0,4.166746140e+00,5.319907379e+01,4.281151295e+00,9.180607,1017.051575,0.000000,0.000000,0.000000,0.000000
56170,0,0,4.171579838e+00,5.326327133e+01,4.286242485e+00,9.185329,1017.236084,0.000000,0.000000,0.000000,0.000000
56180,0,0,4.176418781e+00,5.332755280e+01,4.291338921e+00,9.190054,1017.420349,0.000000,0.000000,0.000000,0.000000
56190,0,0,4.181262970e+00,5.339190674e+01,4.296441078e+00,9.194778,1017.604736,0.000000,0.000000,0.000000,0.000000
56200,0,0,4.186111927e+00,5.345633698e+01,4.301548958e+00,9.199505,1017.789124,0.000000,0.000000,0.000000,0.000000
56210,0,0,4.190966129e+00,5.352084351e+01,4.306663036e+00,9.204231,1017.973206,0.000000,0.000000,0.000000,0.000000
56220,0,0,4.195825100e+00,5.358542252e+01,4.311781883e+00,9.208961,1018.157410,0.000000,0.000000,0.000000,0.000000
56230,0,0,4.200689793e+00,5.365008163e+01,4.316906929e+00,9.213691,1018.341553,0.000000,0.000000,0.000000,0.000000
56240,0,0,4.205559254e+00,5.371481323e+01,4.322037697e+00,9.218421,1018.525635,0.000000,0.000000,0.000000,0.000000
56250,0,0,4.210433483e+00,5.377962112e+01,4.327174664e+00,9.223153,1018.709473,0.000000,0.000000,0.000000,0.000000
56260,0,0,4.215313435e+00,5.384450531e+01,4.332316399e+00,9.227886,1018.893433,0.000000,0.000000,0.000000,0.000000
56270,0,0,4.220198154e+00,5.390946579e+01,4.337464809e+00,9.232621,1019.077271,0.000000,0.000000,0.000000,0.000000
56280,0,0,4.225088120e+00,5.397450638e+01,4.342618465e+00,9.237357,1019.261047,0.000000,0.000000,0.000000,0.000000
56290,0,0,4.229983330e+00,5.403962326e+01,4.347778320e+00,9.242094,1019.444702,0.000000,0.000000,0.000000,0.000000
56300,0,0,4.234883785e+00,5.410481262e+01,4.352943897e+00,9.246832,1019.628479,0.000000,0.000000,0.000000,0.000000
56310,0,0,4.239789486e+00,5.417008209e+01,4.358115673e+00,9.251572,1019.811951,0.000000,0.000000,0.000000,0.000000
56320,0,0,4.244700432e+00,5.423543167e+01,4.363293171e+00,9.256312,1019.995605,0.000000,0.000000,0.000000,0.000000
56330,0,0,4.249617100e+00,5.430084991e+01,4.368476868e+00,9.261055,1020.179077,0.000000,0.000000,0.000000,0.000000
56340,0,0,4.254538059e+00,5.436634445e+01,4.373666286e+00,9.265798,1020.362488,0.000000,0.000000,0.000000,0.000000
56350,0,0,4.259464264e+00,5.443191910e+01,4.378860950e+00,9.270541,1020.545837,0.000000,0.000000,0.000000,0.000000
56360,0,0,4.264395714e+00,5.449757004e+01,4.384061813e+00,9.275287,1020.729187,0.000000,0.000000,0.000000,0.000000
56370,0,0,4.269332409e+00,5.456329727e+01,4.389268398e+00,9.280034,1020.912476,0.000000,0.000000,0.000000,0.000000
56380,0,0,4.274273396e+00,5.462909698e+01,4.394480705e+00,9.284782,1021.095642,0.000000,0.000000,0.000000,0.000000
56390,0,0,4.279220581e+00,5.469497681e+01,4.399699211e+00,9.289531,1021.278748,0.000000,0.000000,0.000000,0.000000
56400,0,0,4.284172058e+00,5.476093674e+01,4.404922962e+00,9.294282,1021.461914,0.000000,0.000000,0.000000,0.000000
56410,0,0,4.289129257e+00,5.482696915e+01,4.410153389e+00,9.299033,1021.644836,0.000000,0.000000,0.000000,0.000000
56420,0,0,4.294091702e+00,5.489308167e+01,4.415389061e+00,9.303785,1021.827820,0.000000,0.000000,0.000000,0.000000
56430,0,0,4.299058914e+00,5.495927429e+01,4.420630932e+00,9.308540,1022.010742,0.000000,0.000000,0.000000,0.000000
56440,0,0,4.304031372e+00,5.502554703e+01,4.425878525e+00,9.313294,1022.193481,0.000000,0.000000,0.000000,0.000000
56450,0,0,4.309009552e+00,5.509189606e+01,4.431131363e+00,9.318051,1022.376343,0.000000,0.000000,0.000000,0.000000
56460,0,0,4.313992977e+00,5.515832138e+01,4.436391354e+00,9.322809,1022.559021,0.000000,0.000000,0.000000,0.000000
56470,0,0,4.318981647e+00,5.522482681e+01,4.441657066e+00,9.327568,1022.741516,0.000000,0.000000,0.000000,0.000000
