t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
43380,1,0,5.942977905e+02,7.552865723e+03,8.348175659e+02,15.342843,133.979126,0.000000,0.000000,0.000000,0.000000
43390,1,0,5.949023438e+02,7.562611328e+03,8.356686401e+02,15.337199,134.085083,0.000000,0.000000,0.000000,0.000000
43400,1,0,5.955073853e+02,7.572367188e+03,8.365202637e+02,15.331554,134.190979,0.000000,0.000000,0.000000,0.000000
43410,1,0,5.961127930e+02,7.582133301e+03,8.373726807e+02,15.325908,134.297058,0.000000,0.000000,0.000000,0.000000
43420,1,0,5.967187500e+02,7.591909180e+03,8.382255859e+02,15.320261,134.403198,0.000000,0.000000,0.000000,0.000000
43430,1,0,5.973251343e+02,7.601694824e+03,8.390792847e+02,15.314611,134.509216,0.000000,0.000000,0.000000,0.000000
43440,1,0,5.979319458e+02,7.611490234e+03,8.399335327e+02,15.308961,134.615417,0.000000,0.000000,0.000000,0.000000
43450,1,0,5.985391846e+02,7.621295898e+03,8.407883301e+02,15.303308,134.721680,0.000000,0.000000,0.000000,0.000000
43460,1,0,5.991469116e+02,7.631111816e+03,8.416439209e+02,15.297654,134.827881,0.000000,0.000000,0.000000,0.000000
43470,1,0,5.997550659e+02,7.640937988e+03,8.425000610e+02,15.292000,134.934265,0.000000,0.000000,0.000000,0.000000
43480,1,0,6.003637085e+02,7.650772949e+03,8.433568726e+02,15.286343,135.040710,0.000000,0.000000,0.000000,0.000000
43490,1,0,6.009727783e+02,7.660618164e+03,8.442143555e+02,15.280684,135.147095,0.000000,0.000000,0.000000,0.000000
43500,1,0,6.015823364e+02,7.670473633e+03,8.450724487e+02,15.275025,135.253662,0.000000,0.000000,0.000000,0.000000
43510,1,0,6.021923828e+02,7.680338867e+03,8.459311523e+02,15.269364,135.360291,0.000000,0.000000,0.000000,0.000000
43520,1,0,6.028027954e+02,7.690213867e+03,8.467905273e+02,15.263701,135.466980,0.000000,0.000000,0.000000,0.000000
43530,1,0,6.034136963e+02,7.700099121e+03,8.476505737e+02,15.258037,135.573608,0.000000,0.000000,0.000000,0.000000
43540,1,0,6.040250244e+02,7.709994629e+03,8.485112305e+02,15.252371,135.680420,0.000000,0.000000,0.000000,0.000000
43550,1,0,6.046368408e+02,7.719899414e+03,8.493725586e+02,15.246704,135.787292,0.000000,0.000000,0.000000,0.000000
43560,1,0,6.052491455e+02,7.729813965e+03,8.502345581e+02,15.241036,135.894104,0.000000,0.000000,0.000000,0.000000
43570,1,0,6.058618774e+02,7.739739258e+03,8.510971069e+02,15.235366,136.001038,0.000000,0.000000,0.000000,0.000000
43580,1,0,6.064750366e+02,7.749674316e+03,8.519603882e+02,15.229694,136.108032,0.000000,0.000000,0.000000,0.000000
43590,1,0,6.070886230e+02,7.759619629e+03,8.528242188e+02,15.224021,136.214966,0.000000,0.000000,0.000000,0.000000
43600,1,0,6.077026978e+02,7.769575195e+03,8.536886597e+02,15.218347,136.322083,0.000000,0.000000,0.000000,0.000000
43610,1,0,6.083172607e+02,7.779541016e+03,8.545538940e+02,15.212670,136.429260,0.000000,0.000000,0.000000,0.000000
43620,1,0,6.089322510e+02,7.789516602e+03,8.554196777e+02,15.206992,136.536377,0.000000,0.000000,0.000000,0.000000
43630,1,0,6.095477295e+02,7.799501953e+03,8.562861938e+02,15.201314,136.643677,0.000000,0.000000,0.000000,0.000000
43640,1,0,6.101636353e+02,7.809497559e+03,8.571532593e+02,15.195633,136.751038,0.000000,0.000000,0.000000,0.000000
43650,1,0,6.107800293e+02,7.819503418e+03,8.580210571e+02,15.189952,136.858459,0.000000,0.000000,0.000000,0.000000
43660,1,0,6.113968506e+02,7.829519043e+03,8.588894043e+02,15.184269,136.965820,0.000000,0.000000,0.000000,0.000000
43670,1,0,6.120140991e+02,7.839544434e+03,8.597584229e+02,15.178583,137.073364,0.000000,0.000000,0.000000,0.000000
43680,1,0,6.126318359e+02,7.849580078e+03,8.606281738e+02,15.172896,137.180969,0.000000,0.000000,0.000000,0.000000
43690,1,0,6.132500000e+02,7.859625977e+03,8.614984131e+02,15.167209,137.288513,0.000000,0.000000,0.000000,0.000000
43700,1,0,6.138686523e+02,7.869682129e+03,8.623693848e+02,15.161519,137.396240,0.000000,0.000000,0.000000,0.000000
43710,1,0,6.144876709e+02,7.879748047e+03,8.632409668e+02,15.155828,137.504028,0.000000,0.000000,0.000000,0.000000
43720,1,0,6.151071777e+02,7.889824707e+03,8.641131592e+02,15.150136,137.611694,0.000000,0.000000,0.000000,0.000000
43730,1,0,6.157272339e+02,7.899911133e+03,8.649860229e+02,15.144443,137.719543,0.000000,0.000000,0.000000,0.000000
43740,1,0,6.163477173e+02,7.910007812e+03,8.658596802e+02,15.138746,137.827454,0.000000,0.000000,0.000000,0.000000
43750,1,0,6.169686890e+02,7.920114258e+03,8.667338257e+02,15.133049,137.935303,0.000000,0.000000,0.000000,0.000000
43760,1,0,6.175900879e+02,7.930231445e+03,8.676087036e+02,15.127351,138.043335,0.000000,0.000000,0.000000,0.000000
43770,1,0,6.182119751e+02,7.940358398e+03,8.684843750e+02,15.121652,138.151428,0.000000,0.000000,0.000000,0.000000
43780,1,0,6.188342896e+02,7.950496094e+03,8.693604736e+02,15.115950,138.259583,0.000000,0.000000,0.000000,0.000000
43790,1,0,6.194570312e+02,7.960643066e+03,8.702371826e+02,15.110248,138.367676,0.000000,0.000000,0.000000,0.000000
43800,1,0,6.200802612e+02,7.970801270e+03,8.711146851e+02,15.104543,138.475952,0.000000,0.000000,0.000000,0.000000
43810,1,0,6.207039185e+02,7.980968750e+03,8.719927368e+02,15.098837,138.584290,0.000000,0.000000,0.000000,0.000000
43820,1,0,6.213280640e+02,7.991146484e+03,8.728713989e+02,15.093130,138.692566,0.000000,0.000000,0.000000,0.000000
43830,1,0,6.219526367e+02,8.001334961e+03,8.737508545e+02,15.087420,138.801025,0.000000,0.000000,0.000000,0.000000
43840,1,0,6.225777588e+02,8.011533691e+03,8.746308594e+02,15.081711,138.909546,0.000000,0.000000,0.000000,0.000000
43850,1,0,6.232032471e+02,8.021742188e+03,8.755116577e+02,15.075998,139.018005,0.000000,0.000000,0.000000,0.000000
43860,1,0,6.238292847e+02,8.031961426e+03,8.763930054e+02,15.070285,139.126648,0.000000,0.000000,0.000000,0.000000
43870,1,0,6.244557495e+02,8.042190430e+03,8.772750244e+02,15.064570,139.235291,0.000000,0.000000,0.000000,0.000000
43880,1,0,6.250827026e+02,8.052429199e+03,8.781577148e+02,15.058854,139.343872,0.000000,0.000000,0.000000,0.000000
43890,1,0,6.257100830e+02,8.062678223e+03,8.790410767e+02,15.053136,139.452637,0.000000,0.000000,0.000000,0.000000
43900,1,0,6.263378906e+02,8.072937500e+03,8.799249878e+02,15.047417,139.561462,0.000000,0.000000,0.000000,0.000000
43910,1,0,6.269662476e+02,8.083207031e+03,8.808096313e+02,15.041696,139.670227,0.000000,0.000000,0.000000,0.000000
43920,1,0,6.275950317e+02,8.093487305e+03,8.816949463e+02,15.035974,139.779175,0.000000,0.000000,0.000000,0.000000
43930,1,0,6.282242432e+02,8.103777832e+03,8.825808105e+02,15.030250,139.888184,0.000000,0.000000,0.000000,0.000000
43940,1,0,6.288538818e+02,8.114078613e+03,8.834674072e+02,15.024525,139.997253,0.000000,0.000000,0.000000,0.000000
43950,1,0,6.294840088e+02,8.124389648e+03,8.843546143e+02,15.018797,140.106262,0.000000,0.000000,0.000000,0.000000
43960,1,0,6.301146240e+02,8.134710938e+03,8.852424927e+02,15.013069,140.215454,0.000000,0.000000,0.000000,0.000000
43970,1,0,6.307457275e+02,8.145042480e+03,8.861311035e+02,15.007339,140.324707,0.000000,0.000000,0.000000,0.000000
43980,1,0,6.313772583e+02,8.155384277e+03,8.870203247e+02,15.001609,140.433899,0.000000,0.000000,0.000000,0.000000
43990,1,0,6.320092773e+02,8.165736816e+03,8.879101562e+02,14.995875,140.543274,0.000000,0.000000,0.000000,0.000000
44000,1,0,6.326417236e+02,8.176099121e+03,8.888005981e+02,14.990141,140.652710,0.000000,0.000000,0.000000,0.000000
44010,1,0,6.332747192e+02,8.186472656e+03,8.896918335e+02,14.984405,140.762085,0.000000,0.000000,0.000000,0.000000
44020,1,0,6.339080811e+02,8.196856445e+03,8.905836182e+02,14.978668,140.871643,0.000000,0.000000,0.000000,0.000000
44030,1,0,6.345419922e+02,8.207250000e+03,8.914761353e+02,14.972929,140.981262,0.000000,0.000000,0.000000,0.000000
44040,1,0,6.351763306e+02,8.217654297e+03,8.923693237e+02,14.967189,141.090759,0.000000,0.000000,0.000000,0.000000
44050,1,0,6.358111572e+02,8.228068359e+03,8.932631226e+02,14.961448,141.200439,0.000000,0.000000,0.000000,0.000000
44060,1,0,6.364464111e+02,8.238493164e+03,8.941575928e+02,14.955705,141.310181,0.000000,0.000000,0.000000,0.000000
44070,1,0,6.370821533e+02,8.248928711e+03,8.950527344e+02,14.949959,141.419983,0.000000,0.000000,0.000000,0.000000
44080,1,0,6.377183228e+02,8.259374023e+03,8.959484863e+02,14.944214,141.529724,0.000000,0.000000,0.000000,0.000000
44090,1,0,6.383549194e+02,8.269830078e+03,8.968449097e+02,14.938465,141.639648,0.000000,0.000000,0.000000,0.000000
44100,1,0,6.389920654e+02,8.280295898e+03,8.977419434e+02,14.932716,141.749634,0.000000,0.000000,0.000000,0.000000
44110,1,0,6.396296997e+02,8.290772461e+03,8.986398315e+02,14.926966,141.859558,0.000000,0.000000,0.000000,0.000000
44120,1,0,6.402677612e+02,8.301259766e+03,8.995382080e+02,14.921214,141.969666,0.000000,0.000000,0.000000,0.000000
44130,1,0,6.409063110e+02,8.311757812e+03,9.004373169e+02,14.915461,142.079834,0.000000,0.000000,0.000000,0.000000
44140,1,0,6.415452881e+02,8.322265625e+03,9.013370361e+02,14.909705,142.189941,0.000000,0.000000,0.000000,0.000000
44150,1,0,6.421848145e+02,8.332784180e+03,9.022374878e+02,14.903949,142.300232,0.000000,0.000000,0.000000,0.000000
44160,1,0,6.428247681e+02,8.343313477e+03,9.031385498e+02,14.898190,142.410583,0.000000,0.000000,0.000000,0.000000
44170,1,0,6.434651489e+02,8.353852539e+03,9.040402832e+02,14.892431,142.520874,0.000000,0.000000,0.000000,0.000000
44180,1,0,6.441060181e+02,8.364401367e+03,9.049426270e+02,14.886670,142.631348,0.000000,0.000000,0.000000,0.000000
44190,1,0,6.447473145e+02,8.374961914e+03,9.058457031e+02,14.880908,142.741882,0.000000,0.000000,0.000000,0.000000
44200,1,0,6.453890991e+02,8.385533203e+03,9.067493286e+02,14.875144,142.852478,0.000000,0.000000,0.000000,0.000000
44210,1,0,6.460313721e+02,8.396114258e+03,9.076536865e+02,14.869378,142.963013,0.000000,0.000000,0.000000,0.000000
44220,1,0,6.466740723e+02,8.406706055e+03,9.085586548e+02,14.863611,143.073669,0.000000,0.000000,0.000000,0.000000
44230,1,0,6.473173218e+02,8.417307617e+03,9.094644775e+02,14.857842,143.184387,0.000000,0.000000,0.000000,0.000000
44240,1,0,6.479610596e+02,8.427920898e+03,9.103708496e+02,14.852073,143.295044,0.000000,0.000000,0.000000,0.000000
44250,1,0,6.486052246e+02,8.438543945e+03,9.112778931e+02,14.846301,143.405884,0.000000,0.000000,0.000000,0.000000
44260,1,0,6.492498169e+02,8.449178711e+03,9.121856079e+02,14.840528,143.516785,0.000000,0.000000,0.000000,0.000000
44270,1,0,6.498948975e+02,8.459823242e+03,9.130938721e+02,14.834754,143.627625,0.000000,0.000000,0.000000,0.000000
44280,1,0,6.505404053e+02,8.470478516e+03,9.140029297e+02,14.828978,143.738647,0.000000,0.000000,0.000000,0.000000
44290,1,0,6.511864014e+02,8.481142578e+03,9.149125366e+02,14.823201,143.849731,0.000000,0.000000,0.000000,0.000000
44300,1,0,6.518329468e+02,8.491819336e+03,9.158228760e+02,14.817422,143.960754,0.000000,0.000000,0.000000,0.000000
44310,1,0,6.524799194e+02,8.502505859e+03,9.167338867e+02,14.811642,144.071960,0.000000,0.000000,0.000000,0.000000
44320,1,0,6.531273804e+02,8.513203125e+03,9.176455688e+02,14.805860,144.183228,0.000000,0.000000,0.000000,0.000000
44330,1,0,6.537753296e+02,8.523910156e+03,9.185580444e+02,14.800076,144.294556,0.000000,0.000000,0.000000,0.000000
44340,1,0,6.544237671e+02,8.534628906e+03,9.194711304e+02,14.794291,144.405823,0.000000,0.000000,0.000000,0.000000
44350,1,0,6.550726318e+02,8.545357422e+03,9.203847656e+02,14.788504,144.517273,0.000000,0.000000,0.000000,0.000000
44360,1,0,6.557219849e+02,8.556097656e+03,9.212991943e+02,14.782717,144.628784,0.000000,0.000000,0.000000,0.000000
44370,1,0,6.563717651e+02,8.566847656e+03,9.222141724e+02,14.776927,144.740234,0.000000,0.000000,0.000000,0.000000
44380,1,0,6.570220337e+02,8.577608398e+03,9.231298218e+02,14.771136,144.851868,0.000000,0.000000,0.000000,0.000000
44390,1,0,6.576727295e+02,8.588378906e+03,9.240462036e+02,14.765344,144.963562,0.000000,0.000000,0.000000,0.000000
44400,1,0,6.583239746e+02,8.599161133e+03,9.249631348e+02,14.759549,145.075195,0.000000,0.000000,0.000000,0.000000
44410,1,0,6.589757080e+02,8.609954102e+03,9.258808594e+02,14.753755,145.186951,0.000000,0.000000,0.000000,0.000000
44420,1,0,6.596278687e+02,8.620756836e+03,9.267992554e+02,14.747957,145.298767,0.000000,0.000000,0.000000,0.000000
44430,1,0,6.602804565e+02,8.631571289e+03,9.277182007e+02,14.742159,145.410522,0.000000,0.000000,0.000000,0.000000
44440,1,0,6.609334717e+02,8.642395508e+03,9.286378174e+02,14.736359,145.522461,0.000000,0.000000,0.000000,0.000000
44450,1,0,6.615870361e+02,8.653231445e+03,9.295581665e+02,14.730558,145.634460,0.000000,0.000000,0.000000,0.000000
44460,1,0,6.622410889e+02,8.664077148e+03,9.304791870e+02,14.724755,145.746521,0.000000,0.000000,0.000000,0.000000
44470,1,0,6.628955688e+02,8.674933594e+03,9.314008179e+02,14.718950,145.858521,0.000000,0.000000,0.000000,0.000000
44480,1,0,6.635505371e+02,8.685800781e+03,9.323231812e+02,14.713145,145.970703,0.000000,0.000000,0.000000,0.000000
44490,1,0,6.642059937e+02,8.696679688e+03,9.332460938e+02,14.707337,146.082947,0.000000,0.000000,0.000000,0.000000
44500,1,0,6.648619385e+02,8.707568359e+03,9.341697998e+02,14.701529,146.195129,0.000000,0.000000,0.000000,0.000000
44510,1,0,6.655183716e+02,8.718467773e+03,9.350942383e+02,14.695719,146.307495,0.000000,0.000000,0.000000,0.000000
44520,1,0,6.661752930e+02,8.729377930e+03,9.360192871e+02,14.689907,146.419922,0.000000,0.000000,0.000000,0.000000
44530,1,0,6.668327637e+02,8.740298828e+03,9.369450684e+02,14.684093,146.532288,0.000000,0.000000,0.000000,0.000000
44540,1,0,6.674906006e+02,8.751230469e+03,9.378715210e+02,14.678279,146.644836,0.000000,0.000000,0.000000,0.000000
44550,1,0,6.681490479e+02,8.762172852e+03,9.387987061e+02,14.672463,146.757446,0.000000,0.000000,0.000000,0.000000
44560,1,0,6.688078613e+02,8.773125977e+03,9.397265625e+02,14.666645,146.869995,0.000000,0.000000,0.000000,0.000000
44570,1,0,6.694671631e+02,8.784089844e+03,9.406549072e+02,14.660826,146.982727,0.000000,0.000000,0.000000,0.000000
44580,1,0,6.701269531e+02,8.795064453e+03,9.415840454e+02,14.655005,147.095520,0.000000,0.000000,0.000000,0.000000
44590,1,0,6.707871704e+02,8.806049805e+03,9.425138550e+02,14.649183,147.208374,0.000000,0.000000,0.000000,0.000000
44600,1,0,6.714479370e+02,8.817045898e+03,9.434443970e+02,14.643359,147.321167,0.000000,0.000000,0.000000,0.000000
44610,1,0,6.721091309e+02,8.828052734e+03,9.443754272e+02,14.637534,147.434143,0.000000,0.000000,0.000000,0.000000
44620,1,0,6.727708130e+02,8.839071289e+03,9.453072510e+02,14.631707,147.547119,0.000000,0.000000,0.000000,0.000000
44630,1,0,6.734329224e+02,8.850099609e+03,9.462396851e+02,14.625879,147.660034,0.000000,0.000000,0.000000,0.000000
44640,1,0,6.740955811e+02,8.861139648e+03,9.471729126e+02,14.620050,147.773132,0.000000,0.000000,0.000000,0.000000
44650,1,0,6.747587280e+02,8.872189453e+03,9.481068115e+02,14.614219,147.886292,0.000000,0.000000,0.000000,0.000000
44660,1,0,6.754223022e+02,8.883250977e+03,9.490412598e+02,14.608387,147.999390,0.000000,0.000000,0.000000,0.000000
44670,1,0,6.760863647e+02,8.894323242e+03,9.499764404e+02,14.602552,148.112671,0.000000,0.000000,0.000000,0.000000
44680,1,0,6.767509155e+02,8.905406250e+03,9.509123535e+02,14.596717,148.226013,0.000000,0.000000,0.000000,0.000000
44690,1,0,6.774159546e+02,8.916499023e+03,9.518488159e+02,14.590879,148.339294,0.000000,0.000000,0.000000,0.000000
44700,1,0,6.780814209e+02,8.927603516e+03,9.527859497e+02,14.585041,148.452759,0.000000,0.000000,0.000000,0.000000
44710,1,0,6.787473145e+02,8.938718750e+03,9.537238770e+02,14.579202,148.566284,0.000000,0.000000,0.000000,0.000000
44720,1,0,6.794137573e+02,8.949844727e+03,9.546623535e+02,14.573359,148.679871,0.000000,0.000000,0.000000,0.000000
44730,1,0,6.800806885e+02,8.960982422e+03,9.556015625e+02,14.567517,148.793396,0.000000,0.000000,0.000000,0.000000
44740,1,0,6.807480469e+02,8.972130859e+03,9.565414429e+02,14.561673,148.907104,0.000000,0.000000,0.000000,0.000000
44750,1,0,6.814159546e+02,8.983289062e+03,9.574819946e+02,14.555826,149.020874,0.000000,0.000000,0.000000,0.000000
44760,1,0,6.820842896e+02,8.994458984e+03,9.584232788e+02,14.549979,149.134583,0.000000,0.000000,0.000000,0.000000
44770,1,0,6.827531128e+02,9.005639648e+03,9.593651733e+02,14.544129,149.248474,0.000000,0.000000,0.000000,0.000000
44780,1,0,6.834224243e+02,9.016831055e+03,9.603078003e+02,14.538280,149.362427,0.000000,0.000000,0.000000,0.000000
44790,1,0,6.840922241e+02,9.028034180e+03,9.612511597e+02,14.532428,149.476318,0.000000,0.000000,0.000000,0.000000
44800,1,0,6.847625732e+02,9.039248047e+03,9.621951904e+02,14.526574,149.590393,0.000000,0.000000,0.000000,0.000000
44810,1,0,6.854334717e+02,9.050472656e+03,9.631400757e+02,14.520719,149.704529,0.000000,0.000000,0.000000,0.000000
44820,1,0,6.861048584e+02,9.061708008e+03,9.640855103e+02,14.514862,149.818604,0.000000,0.000000,0.000000,0.000000
44830,1,0,6.867766724e+02,9.072955078e+03,9.650316772e+02,14.509004,149.932861,0.000000,0.000000,0.000000,0.000000
44840,1,0,6.874489746e+02,9.084211914e+03,9.659784546e+02,14.503145,150.047180,0.000000,0.000000,0.000000,0.000000
44850,1,0,6.881216431e+02,9.095480469e+03,9.669259033e+02,14.497284,150.161560,0.000000,0.000000,0.000000,0.000000
44860,1,0,6.887948608e+02,9.106759766e+03,9.678739014e+02,14.491422,150.275879,0.000000,0.000000,0.000000,0.000000
44870,1,0,6.894685669e+02,9.118049805e+03,9.688227539e+02,14.485558,150.390320,0.000000,0.000000,0.000000,0.000000
44880,1,0,6.901427612e+02,9.129351562e+03,9.697722168e+02,14.479692,150.504822,0.000000,0.000000,0.000000,0.000000
44890,1,0,6.908174438e+02,9.140664062e+03,9.707224731e+02,14.473825,150.619263,0.000000,0.000000,0.000000,0.000000
44900,1,0,6.914926147e+02,9.151987305e+03,9.716732788e+02,14.467957,150.733887,0.000000,0.000000,0.000000,0.000000
44910,1,0,6.921682739e+02,9.163322266e+03,9.726248779e+02,14.462087,150.848572,0.000000,0.000000,0.000000,0.000000
44920,1,0,6.928444214e+02,9.174667969e+03,9.735770874e+02,14.456216,150.963196,0.000000,0.000000,0.000000,0.000000
44930,1,0,6.935210571e+02,9.186023438e+03,9.745300903e+02,14.450343,151.078003,0.000000,0.000000,0.000000,0.000000
44940,1,0,6.941981812e+02,9.197391602e+03,9.754837036e+02,14.444468,151.192871,0.000000,0.000000,0.000000,0.000000
44950,1,0,6.948757935e+02,9.208770508e+03,9.764381104e+02,14.438593,151.307678,0.000000,0.000000,0.000000,0.000000
44960,1,0,6.955538940e+02,9.220160156e+03,9.773931274e+02,14.432714,151.422668,0.000000,0.000000,0.000000,0.000000
44970,1,0,6.962324219e+02,9.231560547e+03,9.783487549e+02,14.426836,151.537720,0.000000,0.000000,0.000000,0.000000
44980,1,0,6.969114380e+02,9.242972656e+03,9.793050537e+02,14.420957,151.652832,0.000000,0.000000,0.000000,0.000000
44990,1,0,6.975909424e+02,9.254395508e+03,9.802620850e+02,14.415074,151.767883,0.000000,0.000000,0.000000,0.000000
45000,1,0,6.982709351e+02,9.265830078e+03,9.812197876e+02,14.409191,151.883118,0.000000,0.000000,0.000000,0.000000
45010,1,0,6.989514160e+02,9.277275391e+03,9.821782227e+02,14.403306,151.998413,0.000000,0.000000,0.000000,0.000000
45020,1,0,6.996324463e+02,9.288731445e+03,9.831372681e+02,14.397421,152.113647,0.000000,0.000000,0.000000,0.000000
45030,1,0,7.003139648e+02,9.300199219e+03,9.840971680e+02,14.391533,152.229065,0.000000,0.000000,0.000000,0.000000
45040,1,0,7.009959106e+02,9.311677734e+03,9.850576782e+02,14.385643,152.344543,0.000000,0.000000,0.000000,0.000000
45050,1,0,7.016784058e+02,9.323166992e+03,9.860188599e+02,14.379752,152.459961,0.000000,0.000000,0.000000,0.000000
45060,1,0,7.023613281e+02,9.334667969e+03,9.869807129e+02,14.373861,152.575562,0.000000,0.000000,0.000000,0.000000
45070,1,0,7.030449219e+02,9.346179688e+03,9.879434204e+02,14.367967,152.691223,0.000000,0.000000,0.000000,0.000000
45080,1,0,7.037289429e+02,9.357703125e+03,9.889068604e+02,14.362072,152.806824,0.000000,0.000000,0.000000,0.000000
45090,1,0,7.044135132e+02,9.369237305e+03,9.898709717e+02,14.356175,152.922607,0.000000,0.000000,0.000000,0.000000
45100,1,0,7.050985107e+02,9.380783203e+03,9.908357544e+02,14.350277,153.038452,0.000000,0.000000,0.000000,0.000000
45110,1,0,7.057839355e+02,9.392339844e+03,9.918011475e+02,14.344378,153.154358,0.000000,0.000000,0.000000,0.000000
45120,1,0,7.064698486e+02,9.403908203e+03,9.927672119e+02,14.338476,153.270203,0.000000,0.000000,0.000000,0.000000
45130,1,0,7.071562500e+02,9.415487305e+03,9.937339478e+02,14.332574,153.386230,0.000000,0.000000,0.000000,0.000000
45140,1,0,7.078431396e+02,9.427077148e+03,9.947014160e+02,14.326671,153.502319,0.000000,0.000000,0.000000,0.000000
45150,1,0,7.085305176e+02,9.438677734e+03,9.956695557e+02,14.320765,153.618347,0.000000,0.000000,0.000000,0.000000
45160,1,0,7.092183228e+02,9.450291016e+03,9.966383667e+02,14.314857,153.734497,0.000000,0.000000,0.000000,0.000000
45170,1,0,7.099066772e+02,9.461915039e+03,9.976078491e+02,14.308949,153.850708,0.000000,0.000000,0.000000,0.000000
45180,1,0,7.105955200e+02,9.473549805e+03,9.985780640e+02,14.303039,153.966858,0.000000,0.000000,0.000000,0.000000
45190,1,0,7.112849121e+02,9.485197266e+03,9.995490112e+02,14.297127,154.083191,0.000000,0.000000,0.000000,0.000000
45200,1,0,7.119747925e+02,9.496854492e+03,1.000520691e+03,14.291215,154.199585,0.000000,0.000000,0.000000,0.000000
45210,1,0,7.126651611e+02,9.508523438e+03,1.001493103e+03,14.285300,154.315918,0.000000,0.000000,0.000000,0.000000
45220,1,0,7.133560181e+02,9.520203125e+03,1.002466125e+03,14.279384,154.432434,0.000000,0.000000,0.000000,0.000000
45230,1,0,7.140473022e+02,9.531895508e+03,1.003439758e+03,14.273466,154.549011,0.000000,0.000000,0.000000,0.000000
45240,1,0,7.147390747e+02,9.543598633e+03,1.004414185e+03,14.267547,154.665649,0.000000,0.000000,0.000000,0.000000
45250,1,0,7.154313354e+02,9.555312500e+03,1.005389160e+03,14.261627,154.782227,0.000000,0.000000,0.000000,0.000000
45260,1,0,7.161240845e+02,9.567038086e+03,1.006364929e+03,14.255705,154.898987,0.000000,0.000000,0.000000,0.000000
45270,1,0,7.168173828e+02,9.578775391e+03,1.007341370e+03,14.249782,155.015808,0.000000,0.000000,0.000000,0.000000
45280,1,0,7.175111084e+02,9.590524414e+03,1.008318542e+03,14.243856,155.132568,0.000000,0.000000,0.000000,0.000000
45290,1,0,7.182053833e+02,9.602283203e+03,1.009296387e+03,14.237929,155.249512,0.000000,0.000000,0.000000,0.000000
45300,1,0,7.189000854e+02,9.614053711e+03,1.010274963e+03,14.232001,155.366516,0.000000,0.000000,0.000000,0.000000
45310,1,0,7.195953369e+02,9.625835938e+03,1.011254272e+03,14.226072,155.483459,0.000000,0.000000,0.000000,0.000000
45320,1,0,7.202910767e+02,9.637628906e+03,1.012234192e+03,14.220141,155.600586,0.000000,0.000000,0.000000,0.000000
45330,1,0,7.209872437e+02,9.649433594e+03,1.013214844e+03,14.214210,155.717773,0.000000,0.000000,0.000000,0.000000
45340,1,0,7.216840820e+02,9.661250000e+03,1.014196289e+03,14.208275,155.834900,0.000000,0.000000,0.000000,0.000000
45350,1,0,7.223814087e+02,9.673078125e+03,1.015178467e+03,14.202340,155.952209,0.000000,0.000000,0.000000,0.000000
45360,1,0,7.230792236e+02,9.684916992e+03,1.016161316e+03,14.196403,156.069580,0.000000,0.000000,0.000000,0.000000
45370,1,0,7.237775879e+02,9.696767578e+03,1.017144958e+03,14.190465,156.187012,0.000000,0.000000,0.000000,0.000000
45380,1,0,7.244763184e+02,9.708628906e+03,1.018129150e+03,14.184525,156.304382,0.000000,0.000000,0.000000,0.000000
45390,1,0,7.251755981e+02,9.720501953e+03,1.019114075e+03,14.178584,156.421936,0.000000,0.000000,0.000000,0.000000
45400,1,0,7.258753662e+02,9.732386719e+03,1.020099731e+03,14.172642,156.539551,0.000000,0.000000,0.000000,0.000000
45410,1,0,7.265756226e+02,9.744283203e+03,1.021086060e+03,14.166697,156.657104,0.000000,0.000000,0.000000,0.000000
45420,1,0,7.272763062e+02,9.756190430e+03,1.022073120e+03,14.160751,156.774841,0.000000,0.000000,0.000000,0.000000
45430,1,0,7.279775391e+02,9.768109375e+03,1.023060791e+03,14.154803,156.892639,0.000000,0.000000,0.000000,0.000000
45440,1,0,7.286791992e+02,9.780039062e+03,1.024049194e+03,14.148855,157.010376,0.000000,0.000000,0.000000,0.000000
45450,1,0,7.293814697e+02,9.791981445e+03,1.025038330e+03,14.142904,157.128296,0.000000,0.000000,0.000000,0.000000
45460,1,0,7.300842285e+02,9.803934570e+03,1.026028198e+03,14.136953,157.246277,0.000000,0.000000,0.000000,0.000000
45470,1,0,7.307874756e+02,9.815899414e+03,1.027018799e+03,14.131000,157.364197,0.000000,0.000000,0.000000,0.000000
45480,1,0,7.314912720e+02,9.827875000e+03,1.028010010e+03,14.125045,157.482300,0.000000,0.000000,0.000000,0.000000
45490,1,0,7.321955566e+02,9.839863281e+03,1.029002075e+03,14.119089,157.600464,0.000000,0.000000,0.000000,0.000000
45500,1,0,7.329002686e+02,9.851862305e+03,1.029994751e+03,14.113131,157.718689,0.000000,0.000000,0.000000,0.000000
45510,1,0,7.336054077e+02,9.863873047e+03,1.030988037e+03,14.107172,157.836853,0.000000,0.000000,0.000000,0.000000
45520,1,0,7.343110352e+02,9.875895508e+03,1.031982056e+03,14.101212,157.955200,0.000000,0.000000,0.000000,0.000000
45530,1,0,7.350172119e+02,9.887929688e+03,1.032976685e+03,14.095249,158.073608,0.000000,0.000000,0.000000,0.000000
45540,1,0,7.357238159e+02,9.899974609e+03,1.033972046e+03,14.089286,158.191895,0.000000,0.000000,0.000000,0.000000
