t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
54910,1,1,1.295866,-1.299954,-3.325032,176.362961,-3.115769,0.225190,2.160154,-0.225190,-2.160154,2.171860,0.038968,0.013818,0.038968,4.831088,0.010111,0.007441,0.010607,0.000592,-0.000091,-0.000346,0.016435,0.000692,0.037249,5492
54920,1,1,1.329722,-1.265532,-3.324118,177.851379,-3.115569,0.224921,2.159198,-0.224921,-2.159198,2.170882,0.038515,0.013637,0.038515,4.826517,0.009907,0.007701,0.010601,0.000592,-0.000091,-0.000345,0.016427,0.000691,0.037207,5493
54930,1,1,1.362411,-1.230584,-3.323101,179.341064,-3.115112,0.224314,2.158533,-0.224314,-2.158533,2.170157,0.038038,0.013453,0.038038,4.822592,0.009693,0.007963,0.010594,0.000592,-0.000091,-0.000345,0.016419,0.000692,0.037165,5494
54940,1,1,1.394063,-1.194598,-3.321999,-179.169327,-3.114512,0.223890,2.157739,-0.223890,-2.157739,2.169323,0.037544,0.013265,0.037544,4.818440,0.009474,0.008214,0.010588,0.000592,-0.000092,-0.000345,0.016412,0.000691,0.037113,5495
54950,1,1,1.424594,-1.157823,-3.321091,-177.679657,-3.113881,0.223640,2.157175,-0.223640,-2.157175,2.168736,0.037029,0.013072,0.037029,4.815585,0.009252,0.008458,0.010584,0.000592,-0.000091,-0.000345,0.016406,0.000691,0.037056,5496
54960,1,1,1.454205,-1.120126,-3.320128,-176.190704,-3.113284,0.223433,2.156429,-0.223433,-2.156429,2.167974,0.036499,0.012877,0.036499,4.812031,0.009024,0.008695,0.010579,0.000592,-0.000091,-0.000344,0.016400,0.000691,0.036990,5497
54970,1,1,1.483110,-1.082008,-3.319017,-174.701889,-3.112802,0.222784,2.155705,-0.222784,-2.155705,2.167186,0.035953,0.012679,0.035953,4.807789,0.008783,0.008932,0.010572,0.000592,-0.000092,-0.000344,0.016392,0.000691,0.036922,5498
54980,1,1,1.510640,-1.042942,-3.317899,-173.212997,-3.112042,0.222450,2.154977,-0.222450,-2.154977,2.166428,0.035389,0.012477,0.035389,4.804091,0.008541,0.009158,0.010567,0.000592,-0.000092,-0.000344,0.016385,0.000690,0.036844,5499
54990,1,1,1.537446,-1.003036,-3.316906,-171.723145,-3.111600,0.222088,2.154139,-0.222088,-2.154139,2.165557,0.034812,0.012498,0.034812,4.799873,0.008292,0.009377,0.010561,0.000591,-0.000092,-0.000344,0.016377,0.000690,0.036758,5500
55000,0,1,1.563333,-0.962571,-3.316030,-170.234055,-3.111328,0.221673,2.153396,-0.221673,-2.153396,2.164776,0.034218,0.012605,0.034218,4.795971,0.008037,0.009591,0.010555,0.000591,-0.000092,-0.000343,0.016370,0.000690,0.036670,5501
55010,0,1,1.587994,-0.921616,-3.315235,-168.744904,-3.110912,0.221289,2.152938,-0.221289,-2.152938,2.164280,0.033607,0.012705,0.033607,4.793343,0.007777,0.009799,0.010550,0.000591,-0.000092,-0.000343,0.016365,0.000690,0.036578,5502
55020,0,1,1.611314,-0.880068,-3.314291,-167.255020,-3.110211,0.220884,2.152482,-0.220884,-2.152482,2.163785,0.032978,0.012799,0.032978,4.790689,0.007512,0.010000,0.010546,0.000591,-0.000092,-0.000343,0.016360,0.000690,0.036480,5503
55030,0,1,1.633802,-0.837780,-3.313379,-165.765396,-3.109762,0.220498,2.151842,-0.220498,-2.151842,2.163109,0.032336,0.012889,0.032336,4.787284,0.007241,0.010194,0.010541,0.000591,-0.000092,-0.000343,0.016354,0.000690,0.036374,5504
55040,0,1,1.655167,-0.795093,-3.312133,-164.275803,-3.109043,0.219814,2.151164,-0.219814,-2.151164,2.162366,0.031682,0.012972,0.031682,4.783203,0.006961,0.010383,0.010533,0.000592,-0.000092,-0.000343,0.016347,0.000690,0.036259,5505
55050,0,1,1.675535,-0.751505,-3.310681,-162.785583,-3.108385,0.219142,2.150048,-0.219142,-2.150048,2.161187,0.031018,0.013051,0.031018,4.777276,0.006675,0.010562,0.010524,0.000592,-0.000092,-0.000342,0.016336,0.000690,0.036131,5506
55060,0,1,1.694568,-0.707347,-3.309744,-161.295837,-3.107916,0.218911,2.149243,-0.218911,-2.149243,2.160363,0.030339,0.013122,0.030339,4.773445,0.006392,0.010729,0.010519,0.000591,-0.000092,-0.000342,0.016329,0.000689,0.036001,5507
55070,0,1,1.712599,-0.662929,-3.308635,-159.806488,-3.107394,0.218381,2.148476,-0.218381,-2.148476,2.159546,0.029646,0.013189,0.029646,4.769261,0.006100,0.010893,0.010513,0.000591,-0.000092,-0.000342,0.016321,0.000689,0.035867,5508
55080,0,1,1.729149,-0.618337,-3.307506,-158.316727,-3.106552,0.217816,2.147973,-0.217816,-2.147973,2.158988,0.028936,0.013249,0.028936,4.766140,0.005805,0.011051,0.010507,0.000591,-0.000092,-0.000342,0.016316,0.000689,0.035730,5509
55090,0,1,1.744769,-0.573077,-3.306312,-156.827164,-3.105898,0.217275,2.147212,-0.217275,-2.147212,2.158177,0.028219,0.013304,0.028219,4.761971,0.005504,0.011199,0.010500,0.000591,-0.000092,-0.000341,0.016308,0.000689,0.035582,5510
55100,0,1,1.759426,-0.527467,-3.305380,-155.337723,-3.105592,0.216636,2.146557,-0.216636,-2.146557,2.157461,0.027584,0.013354,0.027584,4.758084,0.005198,0.011340,0.010493,0.000592,-0.000093,-0.000341,0.016301,0.000689,0.035434,5511
55110,0,1,1.772629,-0.481406,-3.304312,-153.849060,-3.105042,0.216220,2.145790,-0.216220,-2.145790,2.156656,0.027988,0.013398,0.027988,4.754110,0.004893,0.011471,0.010487,0.000592,-0.000093,-0.000341,0.016294,0.000689,0.035275,5512
55120,0,1,1.784628,-0.435140,-3.303288,-152.359253,-3.104449,0.215703,2.145187,-0.215703,-2.145187,2.156005,0.028375,0.013435,0.028375,4.750662,0.004583,0.011595,0.010481,0.000592,-0.000093,-0.000341,0.016288,0.000689,0.035113,5513
55130,0,1,1.795510,-0.388624,-3.302381,-150.869247,-3.103961,0.215153,2.144700,-0.215153,-2.144700,2.155465,0.028742,0.013466,0.028742,4.747654,0.004269,0.011711,0.010476,0.000592,-0.000093,-0.000341,0.016282,0.000689,0.034947,5514
55140,0,1,1.805095,-0.341361,-3.301304,-149.379608,-3.103494,0.214834,2.143751,-0.214834,-2.143751,2.154489,0.029083,0.013491,0.029083,4.743075,0.003956,0.011814,0.010470,0.000591,-0.000093,-0.000340,0.016274,0.000689,0.034765,5515
55150,0,1,1.813592,-0.294212,-3.300004,-147.890396,-3.102858,0.214142,2.142924,-0.214142,-2.142924,2.153597,0.029407,0.013511,0.029407,4.738387,0.003633,0.011913,0.010462,0.000592,-0.000093,-0.000340,0.016266,0.000689,0.034580,5516
55160,0,1,1.820855,-0.246848,-3.299134,-146.400650,-3.102497,0.213651,2.142334,-0.213651,-2.142334,2.152961,0.029712,0.013524,0.029712,4.735051,0.003312,0.012003,0.010456,0.000592,-0.000093,-0.000340,0.016259,0.000689,0.034395,5517
55170,0,1,1.826720,-0.199342,-3.298090,-144.910889,-3.101919,0.213164,2.141658,-0.213164,-2.141658,2.152240,0.029999,0.013531,0.029999,4.731357,0.002989,0.012084,0.010450,0.000592,-0.000093,-0.000340,0.016253,0.000689,0.034202,5518
55180,0,1,1.831398,-0.151599,-3.297013,-143.421280,-3.101388,0.212651,2.140903,-0.212651,-2.140903,2.151438,0.030262,0.013533,0.030262,4.727286,0.002664,0.012155,0.010444,0.000592,-0.000093,-0.000340,0.016245,0.000688,0.034001,5519
55190,0,1,1.834714,-0.103523,-3.296168,-141.931686,-3.101052,0.212444,2.140084,-0.212444,-2.140084,2.150603,0.030503,0.013527,0.030503,4.723463,0.002343,0.012216,0.010438,0.000591,-0.000093,-0.000339,0.016238,0.000688,0.033794,5520
55200,0,1,1.836784,-0.055543,-3.295260,-140.442688,-3.100583,0.212205,2.139383,-0.212205,-2.139383,2.149881,0.030723,0.013516,0.030723,4.720084,0.002020,0.012269,0.010434,0.000591,-0.000093,-0.000339,0.016232,0.000688,0.033583,5521
55210,0,1,1.837665,-0.007717,-3.294321,-138.953903,-3.100037,0.211828,2.138812,-0.211828,-2.138812,2.149276,0.030925,0.013499,0.030925,4.717032,0.001693,0.012315,0.010429,0.000591,-0.000093,-0.000339,0.016226,0.000688,0.033369,5522
55220,0,1,1.837540,0.040046,-3.293310,-137.465302,-3.099560,0.211175,2.138266,-0.211175,-2.138266,2.148669,0.031104,0.013477,0.031104,4.713624,0.001359,0.012354,0.010423,0.000591,-0.000093,-0.000339,0.016220,0.000688,0.033149,5523
55230,0,1,1.835861,0.088028,-3.292261,-135.975662,-3.098986,0.210803,2.137514,-0.210803,-2.137514,2.147883,0.031262,0.013448,0.031262,4.709813,0.001030,0.012381,0.010417,0.000591,-0.000093,-0.000338,0.016213,0.000688,0.032919,5524
55240,0,1,1.833043,0.136155,-3.291078,-134.486572,-3.098539,0.210313,2.136494,-0.210313,-2.136494,2.146821,0.031394,0.013413,0.031394,4.704677,0.000699,0.012398,0.010409,0.000591,-0.000093,-0.000338,0.016204,0.000687,0.032681,5525
55250,0,1,1.828951,0.183858,-3.289998,-132.997650,-3.097945,0.209835,2.135805,-0.209835,-2.135805,2.146088,0.031510,0.013372,0.031510,4.700964,0.000367,0.012409,0.010403,0.000591,-0.000094,-0.000338,0.016197,0.000687,0.032441,5526
55260,0,1,1.823413,0.231388,-3.288855,-131.507919,-3.097171,0.209466,2.135088,-0.209466,-2.135088,2.145338,0.031607,0.013325,0.031607,4.697314,0.000038,0.012410,0.010398,0.000591,-0.000094,-0.000338,0.016190,0.000687,0.032196,5527
55270,0,1,1.816534,0.278834,-3.287868,-130.018631,-3.096476,0.209309,2.134398,-0.209309,-2.134398,2.144636,0.031680,0.013271,0.031680,4.694131,-0.000286,0.012402,0.010394,0.000591,-0.000093,-0.000337,0.016184,0.000687,0.031945,5528
55280,0,1,1.808836,0.326254,-3.286907,-128.529037,-3.096108,0.208822,2.133683,-0.208822,-2.133683,2.143877,0.031728,0.013212,0.031728,4.690300,-0.000618,0.012386,0.010388,0.000591,-0.000094,-0.000337,0.016177,0.000687,0.031690,5529
55290,0,1,1.799713,0.373295,-3.285949,-127.039711,-3.095561,0.208489,2.133029,-0.208489,-2.133029,2.143194,0.031757,0.013148,0.031757,4.686985,-0.000945,0.012362,0.010383,0.000591,-0.000094,-0.000337,0.016171,0.000686,0.031430,5530
55300,0,1,1.789458,0.420419,-3.284907,-125.549973,-3.095228,0.208038,2.132090,-0.208038,-2.132090,2.142215,0.031760,0.013078,0.031760,4.682270,-0.001274,0.012327,0.010375,0.000590,-0.000094,-0.000337,0.016163,0.000686,0.031161,5531
55310,0,1,1.777885,0.466882,-3.283899,-124.059822,-3.094584,0.207650,2.131497,-0.207650,-2.131497,2.141588,0.031745,0.013001,0.031745,4.679126,-0.001601,0.012285,0.010371,0.000590,-0.000094,-0.000337,0.016157,0.000686,0.030890,5532
55320,0,1,1.765141,0.512882,-3.283163,-122.570030,-3.094068,0.207345,2.131122,-0.207345,-2.131122,2.141185,0.031712,0.012920,0.031712,4.677041,-0.001925,0.012236,0.010367,0.000590,-0.000094,-0.000336,0.016153,0.000686,0.030620,5533
55330,0,1,1.751131,0.558932,-3.282208,-121.080872,-3.093633,0.207049,2.130332,-0.207049,-2.130332,2.140370,0.031650,0.012832,0.031650,4.673221,-0.002247,0.012176,0.010361,0.000590,-0.000094,-0.000336,0.016145,0.000686,0.030337,5534
55340,0,1,1.735671,0.604518,-3.281131,-119.591293,-3.092983,0.206882,2.129429,-0.206882,-2.129429,2.139455,0.031568,0.012738,0.031568,4.669131,-0.002563,0.012108,0.010356,0.000590,-0.000094,-0.000336,0.016138,0.000685,0.030048,5535
55350,0,1,1.719489,0.649821,-3.280183,-118.102203,-3.092706,0.206377,2.128636,-0.206377,-2.128636,2.138617,0.031462,0.012641,0.031462,4.664957,-0.002885,0.012031,0.010350,0.000590,-0.000094,-0.000336,0.016130,0.000685,0.029756,5536
55360,0,1,1.701910,0.694554,-3.279340,-116.612755,-3.092301,0.206127,2.127947,-0.206127,-2.127947,2.137908,0.031337,0.012537,0.031337,4.661643,-0.003200,0.011946,0.010345,0.000590,-0.000094,-0.000335,0.016124,0.000685,0.029461,5537
55370,0,1,1.683076,0.738813,-3.278483,-115.123108,-3.091849,0.205948,2.127227,-0.205948,-2.127227,2.137173,0.031190,0.012427,0.031190,4.658310,-0.003510,0.011854,0.010340,0.000589,-0.000094,-0.000335,0.016117,0.000684,0.029161,5538
55380,0,1,1.663598,0.782510,-3.277496,-113.633438,-3.091435,0.205278,2.126676,-0.205278,-2.126676,2.136560,0.031023,0.012313,0.031023,4.654895,-0.003830,0.011752,0.010334,0.000590,-0.000094,-0.000335,0.016111,0.000685,0.028856,5539
55390,0,1,1.642757,0.825714,-3.276468,-112.143959,-3.090952,0.204782,2.125976,-0.204782,-2.125976,2.135816,0.030834,0.012194,0.030834,4.651141,-0.004142,0.011642,0.010328,0.000590,-0.000094,-0.000335,0.016104,0.000684,0.028545,5540
55400,0,1,1.620620,0.868188,-3.275424,-110.655006,-3.090294,0.204446,2.125288,-0.204446,-2.125288,2.135098,0.030625,0.012069,0.030625,4.647696,-0.004447,0.011524,0.010323,0.000589,-0.000094,-0.000335,0.016098,0.000684,0.028229,5541
55410,0,1,1.597433,0.910027,-3.274575,-109.165131,-3.089734,0.204125,2.124773,-0.204125,-2.124773,2.134555,0.030398,0.011938,0.030398,4.645007,-0.004750,0.011400,0.010318,0.000589,-0.000094,-0.000334,0.016093,0.000684,0.027912,5542
55420,0,1,1.573083,0.951671,-3.273734,-107.675583,-3.089488,0.203818,2.123940,-0.203818,-2.123940,2.133696,0.030143,0.011804,0.030143,4.641002,-0.005047,0.011266,0.010312,0.000589,-0.000094,-0.000334,0.016085,0.000684,0.027588,5543
55430,0,1,1.547598,0.992526,-3.272793,-106.186333,-3.089052,0.203575,2.123122,-0.203575,-2.123122,2.132860,0.029868,0.011664,0.029868,4.637170,-0.005339,0.011124,0.010307,0.000589,-0.000094,-0.000334,0.016078,0.000683,0.027258,5544
55440,0,1,1.521253,1.032420,-3.271916,-104.696510,-3.088498,0.203183,2.122599,-0.203183,-2.122599,2.132302,0.029579,0.011519,0.029579,4.634336,-0.005632,0.010976,0.010302,0.000589,-0.000094,-0.000334,0.016073,0.000683,0.026928,5545
55450,0,1,1.494103,1.071951,-3.270871,-103.206596,-3.088109,0.202518,2.121930,-0.202518,-2.121930,2.131572,0.029265,0.011371,0.029265,4.630453,-0.005926,0.010817,0.010295,0.000589,-0.000094,-0.000334,0.016066,0.000683,0.026589,5546
55460,0,1,1.465594,1.110701,-3.269828,-101.716797,-3.087620,0.202103,2.121120,-0.202103,-2.121120,2.130727,0.028930,0.011217,0.028930,4.626382,-0.006209,0.010651,0.010289,0.000589,-0.000094,-0.000333,0.016058,0.000683,0.026244,5547
55470,0,1,1.436209,1.148485,-3.268765,-100.227119,-3.086977,0.201662,2.120483,-0.201662,-2.120483,2.130051,0.028579,0.011059,0.028579,4.622996,-0.006490,0.010479,0.010284,0.000589,-0.000094,-0.000333,0.016052,0.000683,0.025898,5548
55480,0,1,1.405933,1.185780,-3.267671,-98.737350,-3.086546,0.201043,2.119718,-0.201043,-2.119718,2.129230,0.028205,0.010897,0.028205,4.618793,-0.006768,0.010297,0.010276,0.000589,-0.000094,-0.000333,0.016045,0.000683,0.025545,5549
55490,0,1,1.374607,1.222017,-3.266606,-97.248077,-3.085929,0.200608,2.119052,-0.200608,-2.119052,2.128526,0.027814,0.010730,0.027814,4.615303,-0.007038,0.010110,0.010271,0.000589,-0.000094,-0.000333,0.016039,0.000683,0.025189,5550
55500,0,1,1.342147,1.257587,-3.265470,-95.758873,-3.085385,0.200236,2.118134,-0.200236,-2.118134,2.127578,0.027400,0.010559,0.027400,4.610857,-0.007301,0.009916,0.010264,0.000589,-0.000094,-0.000332,0.016031,0.000683,0.024828,5551
55510,0,1,1.308836,1.292169,-3.264365,-94.269188,-3.084757,0.199847,2.117349,-0.199847,-2.117349,2.126760,0.026971,0.010384,0.026971,4.606944,-0.007559,0.009715,0.010258,0.000589,-0.000094,-0.000332,0.016023,0.000682,0.024464,5552
55520,0,1,1.274665,1.325984,-3.263511,-92.779327,-3.084366,0.199520,2.116693,-0.199520,-2.116693,2.126076,0.026521,0.010204,0.026521,4.603674,-0.007811,0.009508,0.010253,0.000589,-0.000094,-0.000332,0.016017,0.000682,0.024098,5553
55530,0,1,1.239753,1.358603,-3.262434,-91.290459,-3.083640,0.199113,2.116076,-0.199113,-2.116076,2.125423,0.026058,0.010022,0.026058,4.600442,-0.008059,0.009295,0.010248,0.000589,-0.000094,-0.000332,0.016011,0.000682,0.023728,5554
55540,0,1,1.203978,1.390585,-3.261426,-89.800972,-3.083166,0.198640,2.115378,-0.198640,-2.115378,2.124684,0.025573,0.009835,0.025573,4.596769,-0.008303,0.009073,0.010242,0.000589,-0.000095,-0.000331,0.016005,0.000682,0.023354,5555
55550,0,1,1.167451,1.421616,-3.260479,-88.311264,-3.082705,0.198134,2.114789,-0.198134,-2.114789,2.124050,0.025070,0.009646,0.025070,4.593504,-0.008541,0.008845,0.010236,0.000589,-0.000095,-0.000331,0.015999,0.000682,0.022976,5556
55560,0,1,1.129884,1.451609,-3.259559,-86.821487,-3.082242,0.197816,2.114044,-0.197816,-2.114044,2.123279,0.024551,0.009452,0.024551,4.589881,-0.008769,0.008613,0.010231,0.000588,-0.000095,-0.000331,0.015992,0.000682,0.022595,5557
55570,0,1,1.091631,1.480661,-3.258563,-85.332466,-3.081761,0.197429,2.113295,-0.197429,-2.113295,2.122497,0.024014,0.009256,0.024014,4.586139,-0.008992,0.008374,0.010225,0.000588,-0.000095,-0.000331,0.015985,0.000682,0.022210,5558
55580,0,1,1.052773,1.508404,-3.257581,-83.842415,-3.081025,0.197027,2.112797,-0.197027,-2.112797,2.121964,0.023466,0.009056,0.023466,4.583424,-0.009209,0.008131,0.010220,0.000588,-0.000095,-0.000331,0.015980,0.000682,0.021823,5559
55590,0,1,1.012963,1.535511,-3.256661,-82.352486,-3.080647,0.196703,2.112025,-0.196703,-2.112025,2.121166,0.022895,0.008853,0.022895,4.579684,-0.009418,0.007881,0.010215,0.000588,-0.000095,-0.000330,0.015973,0.000681,0.021431,5560
55600,0,1,0.972460,1.561431,-3.255820,-80.863564,-3.080236,0.196484,2.111314,-0.196484,-2.111314,2.120437,0.022309,0.008647,0.022309,4.576365,-0.009618,0.007628,0.010210,0.000588,-0.000095,-0.000330,0.015967,0.000681,0.021038,5561
55610,0,1,0.931283,1.586189,-3.254783,-79.374290,-3.079624,0.196206,2.110525,-0.196206,-2.110525,2.119625,0.021709,0.008438,0.021709,4.572628,-0.009812,0.007369,0.010205,0.000588,-0.000095,-0.000330,0.015960,0.000681,0.020640,5562
55620,0,1,0.889493,1.610180,-3.253907,-77.884445,-3.079340,0.195813,2.109766,-0.195813,-2.109766,2.118834,0.021091,0.008227,0.021091,4.568847,-0.010001,0.007103,0.010199,0.000588,-0.000095,-0.000330,0.015953,0.000680,0.020238,5563
55630,0,1,0.847216,1.632772,-3.253261,-76.394386,-3.078934,0.195635,2.109340,-0.195635,-2.109340,2.118393,0.021075,0.008013,0.021075,4.566789,-0.010182,0.006836,0.010196,0.000588,-0.000095,-0.000330,0.015949,0.000680,0.019839,5564
55640,0,1,0.804439,1.654384,-3.252110,-74.904930,-3.078314,0.195092,2.108613,-0.195092,-2.108613,2.117618,0.021076,0.007798,0.021076,4.562905,-0.010359,0.006559,0.010189,0.000588,-0.000095,-0.000329,0.015942,0.000680,0.019429,5565
55650,0,1,0.761039,1.674847,-3.251199,-73.415215,-3.077860,0.194690,2.107951,-0.194690,-2.107951,2.116923,0.021074,0.007580,0.021074,4.559520,-0.010527,0.006279,0.010184,0.000588,-0.000095,-0.000329,0.015936,0.000680,0.019019,5566
55660,0,1,0.716939,1.694182,-3.250122,-71.925293,-3.077319,0.194353,2.107102,-0.194353,-2.107102,2.116046,0.021078,0.007359,0.021078,4.555453,-0.010685,0.005995,0.010178,0.000587,-0.000095,-0.000329,0.015928,0.000680,0.018604,5567
55670,0,1,0.672261,1.712424,-3.249076,-70.436386,-3.076877,0.194085,2.106177,-0.194085,-2.106177,2.115101,0.021086,0.007137,0.021086,4.551176,-0.010835,0.005709,0.010172,0.000587,-0.000095,-0.000329,0.015920,0.000679,0.018188,5568
55680,0,1,0.627167,1.729420,-3.248080,-68.947159,-3.076409,0.193805,2.105329,-0.193805,-2.105329,2.114230,0.021091,0.006914,0.021091,4.547203,-0.010977,0.005419,0.010166,0.000587,-0.000095,-0.000328,0.015912,0.000679,0.017769,5569
55690,0,1,0.581546,1.745106,-3.247239,-67.457710,-3.075991,0.193747,2.104494,-0.193747,-2.104494,2.113394,0.021095,0.006688,0.021095,4.543629,-0.011109,0.005130,0.010162,0.000586,-0.000095,-0.000328,0.015905,0.000679,0.017352,5570
55700,0,1,0.535689,1.759957,-3.246423,-65.968590,-3.075791,0.193376,2.103755,-0.193376,-2.103755,2.112624,0.021102,0.006462,0.021102,4.539979,-0.011237,0.004831,0.010156,0.000586,-0.000095,-0.000328,0.015898,0.000678,0.016929,5571
55710,0,1,0.489875,1.773337,-3.245720,-64.479019,-3.075352,0.192985,2.103417,-0.192985,-2.103417,2.112252,0.021095,0.006307,0.021095,4.537972,-0.011360,0.004530,0.010152,0.000586,-0.000095,-0.000328,0.015895,0.000678,0.016507,5572
55720,0,1,0.443527,1.785462,-3.244702,-62.989925,-3.074734,0.192607,2.102761,-0.192607,-2.102761,2.111563,0.021094,0.006315,0.021094,4.534656,-0.011474,0.004225,0.010147,0.000586,-0.000095,-0.000328,0.015889,0.000678,0.016079,5573
55730,0,1,0.396964,1.796220,-3.243703,-61.500721,-3.074008,0.192269,2.102166,-0.192269,-2.102166,2.110940,0.021089,0.006318,0.021089,4.531662,-0.011579,0.003919,0.010142,0.000586,-0.000095,-0.000327,0.015883,0.000678,0.015650,5574
55740,0,1,0.350116,1.806044,-3.242720,-60.010502,-3.073465,0.191750,2.101583,-0.191750,-2.101583,2.110313,0.021086,0.006318,0.021086,4.528443,-0.011677,0.003606,0.010136,0.000586,-0.000095,-0.000327,0.015878,0.000678,0.015215,5575
55750,0,1,0.302899,1.814500,-3.241582,-58.520779,-3.072787,0.191329,2.100806,-0.191329,-2.100806,2.109500,0.021085,0.006313,0.021085,4.524565,-0.011765,0.003293,0.010130,0.000586,-0.000095,-0.000327,0.015871,0.000678,0.014779,5576
55760,0,1,0.255626,1.821608,-3.240510,-57.030979,-3.072012,0.190952,2.100186,-0.190952,-2.100186,2.108849,0.021080,0.006304,0.021080,4.521412,-0.011845,0.002979,0.010125,0.000586,-0.000095,-0.000327,0.015865,0.000678,0.014343,5577
55770,0,1,0.208059,1.827987,-3.239419,-55.541714,-3.071615,0.190264,2.099438,-0.190264,-2.099438,2.108042,0.021083,0.006290,0.021083,4.517259,-0.011919,0.002656,0.010117,0.000586,-0.000095,-0.000326,0.015858,0.000678,0.013899,5578
55780,0,1,0.159909,1.832864,-3.238464,-54.052330,-3.071312,0.190023,2.098463,-0.190023,-2.098463,2.107049,0.021093,0.006272,0.021093,4.512838,-0.011979,0.002340,0.010111,0.000586,-0.000095,-0.000326,0.015849,0.000677,0.013459,5579
55790,0,1,0.112032,1.836563,-3.237406,-52.563267,-3.070834,0.189520,2.097706,-0.189520,-2.097706,2.106250,0.021096,0.006250,0.021096,4.508934,-0.012034,0.002018,0.010105,0.000586,-0.000095,-0.000326,0.015842,0.000677,0.013015,5580
55800,0,1,0.063990,1.839006,-3.236506,-51.074238,-3.070499,0.189130,2.096968,-0.189130,-2.096968,2.105480,0.021100,0.006224,0.021100,4.505280,-0.012079,0.001696,0.010099,0.000586,-0.000095,-0.000326,0.015836,0.000677,0.012571,5581
55810,0,1,0.015717,1.840003,-3.235538,-49.585068,-3.070106,0.188878,2.096030,-0.188878,-2.096030,2.104523,0.021127,0.006194,0.021127,4.501005,-0.012114,0.001378,0.010093,0.000586,-0.000095,-0.000325,0.015828,0.000677,0.012128,5582
55820,0,1,-0.032333,1.840002,-3.234616,-48.095989,-3.069772,0.188373,2.095332,-0.188373,-2.095332,2.103782,0.021239,0.006159,0.021239,4.497346,-0.012143,0.001052,0.010087,0.000586,-0.000095,-0.000325,0.015821,0.000677,0.011680,5583
55830,0,1,-0.080384,1.838878,-3.233632,-46.606842,-3.069479,0.187743,2.094604,-0.187743,-2.094604,2.103001,0.021336,0.006120,0.021336,4.493383,-0.012164,0.000723,0.010080,0.000586,-0.000095,-0.000325,0.015814,0.000677,0.011227,5584
55840,0,1,-0.128115,1.836294,-3.232467,-45.117447,-3.068793,0.187125,2.093974,-0.187125,-2.093974,2.102318,0.021419,0.006078,0.021419,4.489850,-0.012177,0.000394,0.010073,0.000586,-0.000096,-0.000325,0.015808,0.000677,0.010774,5585
55850,0,1,-0.175911,1.832319,-3.231439,-43.627865,-3.068184,0.186713,2.093304,-0.186713,-2.093304,2.101614,0.021488,0.006031,0.021488,4.486457,-0.012180,0.000070,0.010067,0.000586,-0.000096,-0.000325,0.015802,0.000677,0.010323,5586
55860,0,1,-0.223499,1.826932,-3.230603,-42.137848,-3.067561,0.186496,2.092777,-0.186496,-2.092777,2.101070,0.021542,0.005979,0.021542,4.483951,-0.012174,-0.000250,0.010064,0.000586,-0.000096,-0.000324,0.015797,0.000676,0.009877,5587
55870,0,1,-0.270896,1.820503,-3.229660,-40.647442,-3.066950,0.186048,2.092252,-0.186048,-2.092252,2.100508,0.021581,0.005924,0.021581,4.481112,-0.012161,-0.000575,0.010058,0.000586,-0.000096,-0.000324,0.015792,0.000676,0.009424,5588
55880,0,1,-0.318221,1.812730,-3.228778,-39.157864,-3.066384,0.185779,2.091660,-0.185779,-2.091660,2.099895,0.021606,0.005865,0.021606,4.478262,-0.012138,-0.000895,0.010054,0.000586,-0.000096,-0.000324,0.015787,0.000676,0.008975,5589
55890,0,1,-0.365497,1.803486,-3.227946,-37.667694,-3.065837,0.185750,2.090915,-0.185750,-2.090915,2.099150,0.021617,0.005801,0.021617,4.475129,-0.012106,-0.001209,0.010050,0.000585,-0.000095,-0.000324,0.015780,0.000676,0.008530,5590
55900,0,1,-0.412305,1.793249,-3.227009,-36.177921,-3.065233,0.185440,2.090284,-0.185440,-2.090284,2.098494,0.021612,0.005734,0.021612,4.472057,-0.012066,-0.001528,0.010045,0.000585,-0.000095,-0.000324,0.015775,0.000675,0.008080,5591
55910,0,1,-0.459089,1.781911,-3.226091,-34.688591,-3.064851,0.185096,2.089512,-0.185096,-2.089512,2.097695,0.021593,0.005663,0.021593,4.468354,-0.012017,-0.001847,0.010040,0.000585,-0.000095,-0.000323,0.015768,0.000675,0.007629,5592
55920,0,1,-0.505226,1.769242,-3.224911,-33.198299,-3.064006,0.184664,2.088849,-0.184664,-2.088849,2.096996,0.021560,0.005589,0.021560,4.464974,-0.011961,-0.002166,0.010034,0.000585,-0.000095,-0.000323,0.015762,0.000675,0.007175,5593
55930,0,1,-0.551233,1.755557,-3.223919,-31.707735,-3.063507,0.184193,2.088178,-0.184193,-2.088178,2.096286,0.021512,0.005510,0.021512,4.461507,-0.011896,-0.002485,0.010028,0.000585,-0.000095,-0.000323,0.015756,0.000675,0.006722,5594
