t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
41680,1,1,3.749321,-2.587218,0.026951,-41.905224,4.197885,-0.228747,1.754215,0.228747,-1.754215,1.769066,0.124247,0.014133,0.124247,3.266870,-0.006059,0.002721,-0.007991,0.000096,0.000097,-0.000027,0.010391,0.000139,0.045559,3169
41690,1,1,3.767127,-2.599780,0.018669,-41.848335,4.221058,-0.231083,1.754913,0.231083,-1.754913,1.770062,0.127369,0.014241,0.127369,3.273555,-0.006082,0.002769,-0.007985,0.000095,0.000096,-0.000026,0.010413,0.000137,0.045586,3170
41700,1,1,3.784747,-2.612199,0.010815,-41.790886,4.243850,-0.233648,1.755892,0.233648,-1.755892,1.771369,0.131304,0.014343,0.131304,3.281690,-0.006134,0.002848,-0.007967,0.000094,0.000094,-0.000024,0.010451,0.000135,0.045897,3171
41710,1,1,3.802182,-2.624572,0.002868,-41.733673,4.266523,-0.236235,1.756686,0.236235,-1.756686,1.772499,0.135143,0.014446,0.135143,3.289275,-0.006184,0.002926,-0.007949,0.000093,0.000093,-0.000023,0.010488,0.000133,0.046180,3172
41720,1,1,3.820017,-2.636699,-0.005112,-41.675591,4.289330,-0.238560,1.757693,0.238560,-1.757693,1.773808,0.139167,0.014550,0.139167,3.297158,-0.006234,0.003001,-0.007932,0.000093,0.000092,-0.000022,0.010525,0.000132,0.046531,3173
41730,1,1,3.837843,-2.649138,-0.012915,-41.617397,4.312276,-0.241242,1.758756,0.241242,-1.758756,1.775224,0.142805,0.014667,0.142805,3.305966,-0.006277,0.003070,-0.007920,0.000092,0.000090,-0.000020,0.010561,0.000130,0.046720,3174
41740,1,1,3.855425,-2.661282,-0.020884,-41.559559,4.334908,-0.243784,1.759628,0.243784,-1.759628,1.776435,0.146757,0.014765,0.146757,3.313895,-0.006339,0.003160,-0.007896,0.000091,0.000089,-0.000019,0.010607,0.000129,0.047174,3175
41750,1,1,3.873043,-2.673365,-0.028831,-41.502056,4.357536,-0.246276,1.760511,0.246276,-1.760511,1.777653,0.150315,0.014872,0.150315,3.321819,-0.006385,0.003231,-0.007881,0.000090,0.000087,-0.000018,0.010645,0.000127,0.047436,3176
41760,1,1,3.890455,-2.685231,-0.036943,-41.443913,4.379938,-0.248737,1.761178,0.248737,-1.761178,1.778656,0.154520,0.014974,0.154520,3.328973,-0.006451,0.003324,-0.007854,0.000090,0.000086,-0.000017,0.010693,0.000126,0.047943,3177
41770,1,1,3.908170,-2.696971,-0.044904,-41.385525,4.402417,-0.251074,1.762144,0.251074,-1.762144,1.779941,0.158588,0.015076,0.158588,3.336979,-0.006513,0.003410,-0.007830,0.000089,0.000085,-0.000017,0.010740,0.000124,0.048435,3178
41780,1,1,3.925707,-2.708866,-0.052852,-41.327541,4.424878,-0.253621,1.762965,0.253621,-1.762965,1.781115,0.162229,0.015188,0.162229,3.344942,-0.006564,0.003486,-0.007812,0.000088,0.000084,-0.000016,0.010783,0.000123,0.048746,3179
41790,1,1,3.943348,-2.720500,-0.060660,-41.269459,4.447214,-0.256029,1.763957,0.256029,-1.763957,1.782441,0.165910,0.015311,0.165910,3.353274,-0.006605,0.003550,-0.007800,0.000088,0.000082,-0.000014,0.010820,0.000121,0.048965,3180
41800,1,1,3.960836,-2.732051,-0.068612,-41.211040,4.469431,-0.258456,1.764773,0.258456,-1.764773,1.783599,0.169928,0.015424,0.169928,3.361077,-0.006664,0.003633,-0.007778,0.000087,0.000081,-0.000013,0.010868,0.000120,0.049396,3181
41810,1,1,3.978295,-2.743574,-0.076426,-41.152634,4.491552,-0.260964,1.765710,0.260964,-1.765710,1.784891,0.174011,0.015527,0.174011,3.369519,-0.006736,0.003730,-0.007750,0.000086,0.000080,-0.000013,0.010925,0.000118,0.049977,3182
41820,1,1,3.995737,-2.755102,-0.084207,-41.093735,4.513656,-0.263588,1.766645,0.263588,-1.766645,1.786201,0.178222,0.015634,0.178222,3.378246,-0.006814,0.003835,-0.007719,0.000086,0.000078,-0.000013,0.010987,0.000117,0.050611,3183
41830,1,1,4.012963,-2.766547,-0.091844,-41.034489,4.535519,-0.266378,1.767541,0.266378,-1.767541,1.787500,0.182711,0.015754,0.182711,3.387242,-0.006893,0.003942,-0.007688,0.000085,0.000077,-0.000012,0.011053,0.000115,0.051230,3184
41840,1,1,4.030685,-2.777716,-0.099374,-40.975811,4.557534,-0.268737,1.768803,0.268737,-1.768803,1.789101,0.186396,0.015884,0.186396,3.396672,-0.006937,0.004005,-0.007677,0.000084,0.000076,-0.000011,0.011095,0.000114,0.051485,3185
41850,1,1,4.048234,-2.789075,-0.107220,-40.916737,4.579652,-0.271289,1.769695,0.271289,-1.769695,1.790368,0.190143,0.016005,0.190143,3.405262,-0.006997,0.004089,-0.007655,0.000084,0.000075,-0.000010,0.011148,0.000112,0.051917,3186
41860,1,1,4.065351,-2.800407,-0.114942,-40.857101,4.601403,-0.274141,1.770452,0.274141,-1.770452,1.791551,0.194622,0.016125,0.194622,3.414076,-0.007085,0.004206,-0.007619,0.000083,0.000073,-0.000010,0.011222,0.000111,0.052639,3187
41870,1,1,4.082595,-2.811291,-0.122727,-40.798161,4.622995,-0.276574,1.771277,0.276574,-1.771277,1.792739,0.198778,0.016244,0.198778,3.422279,-0.007155,0.004299,-0.007591,0.000082,0.000072,-0.000009,0.011283,0.000109,0.053218,3188
41880,1,1,4.099743,-2.822047,-0.130568,-40.738346,4.644465,-0.279025,1.771998,0.279025,-1.771998,1.793832,0.203441,0.016368,0.203441,3.430207,-0.007237,0.004405,-0.007557,0.000082,0.000071,-0.000009,0.011353,0.000108,0.053941,3189
41890,1,1,4.116974,-2.832823,-0.138303,-40.678913,4.665979,-0.281484,1.772822,0.281484,-1.772822,1.795029,0.207569,0.016500,0.207569,3.438559,-0.007302,0.004493,-0.007532,0.000081,0.000069,-0.000009,0.011413,0.000107,0.054446,3190
41900,1,1,4.134212,-2.843437,-0.146066,-40.620045,4.687402,-0.283842,1.773663,0.283842,-1.773663,1.796231,0.211454,0.016620,0.211454,3.446796,-0.007368,0.004580,-0.007507,0.000080,0.000068,-0.000008,0.011473,0.000106,0.054984,3191
41910,1,1,4.151396,-2.853835,-0.153787,-40.560875,4.708635,-0.286133,1.774540,0.286133,-1.774540,1.797461,0.215681,0.016737,0.215681,3.455052,-0.007445,0.004677,-0.007476,0.000080,0.000067,-0.000009,0.011541,0.000105,0.055670,3192
41920,1,1,4.168515,-2.864317,-0.161424,-40.502014,4.729846,-0.288568,1.775435,0.288568,-1.775435,1.798733,0.219606,0.016852,0.219606,3.463745,-0.007522,0.004775,-0.007446,0.000079,0.000066,-0.000009,0.011611,0.000103,0.056329,3193
41930,1,1,4.185334,-2.874594,-0.168903,-40.442051,4.750685,-0.291137,1.776253,0.291137,-1.776253,1.799955,0.224382,0.016991,0.224382,3.472524,-0.007608,0.004885,-0.007411,0.000078,0.000065,-0.000009,0.011691,0.000102,0.057076,3194
41940,1,1,4.202210,-2.884967,-0.176573,-40.382980,4.771675,-0.293677,1.776979,0.293677,-1.776979,1.801083,0.228408,0.017107,0.228408,3.480960,-0.007694,0.004994,-0.007376,0.000078,0.000063,-0.000009,0.011770,0.000101,0.057825,3195
41950,1,1,4.219050,-2.894846,-0.184028,-40.323147,4.792281,-0.296007,1.777865,0.296007,-1.777865,1.802338,0.233102,0.017245,0.233102,3.489521,-0.007774,0.005095,-0.007344,0.000077,0.000062,-0.000009,0.011846,0.000100,0.058549,3196
41960,1,1,4.235780,-2.904870,-0.191649,-40.262875,4.812969,-0.298510,1.778496,0.298510,-1.778496,1.803373,0.237714,0.017392,0.237714,3.497635,-0.007855,0.005197,-0.007311,0.000077,0.000061,-0.000009,0.011923,0.000098,0.059241,3197
41970,1,1,4.252600,-2.914801,-0.199307,-40.203091,4.833642,-0.300948,1.779248,0.300948,-1.779248,1.804520,0.242169,0.017501,0.242169,3.506073,-0.007960,0.005325,-0.007265,0.000076,0.000060,-0.000010,0.012021,0.000097,0.060277,3198
41980,1,1,4.269476,-2.924535,-0.206817,-40.143070,4.854215,-0.303276,1.780094,0.303276,-1.780094,1.805744,0.246485,0.017639,0.246485,3.514629,-0.008038,0.005422,-0.007234,0.000075,0.000059,-0.000010,0.012097,0.000096,0.060970,3199
41990,1,1,4.285881,-2.934309,-0.214647,-40.083729,4.874573,-0.305726,1.780473,0.305726,-1.780473,1.806531,0.250789,0.017752,0.250789,3.521868,-0.008141,0.005547,-0.007188,0.000075,0.000058,-0.000011,0.012195,0.000095,0.061963,3200
42000,1,1,4.302386,-2.943780,-0.222178,-40.024292,4.894733,-0.308040,1.781132,0.308040,-1.781132,1.807573,0.255086,0.017884,0.255086,3.529817,-0.008224,0.005651,-0.007153,0.000074,0.000057,-0.000011,0.012278,0.000094,0.062732,3201
42010,1,1,4.318781,-2.953312,-0.229737,-39.964436,4.914854,-0.310514,1.781712,0.310514,-1.781712,1.808567,0.259560,0.018008,0.259560,3.537918,-0.008327,0.005775,-0.007109,0.000074,0.000055,-0.000012,0.012379,0.000093,0.063723,3202
42020,1,1,4.335178,-2.962694,-0.237290,-39.905125,4.934871,-0.312876,1.782355,0.312876,-1.782355,1.809608,0.263800,0.018116,0.263800,3.546017,-0.008434,0.005903,-0.007062,0.000073,0.000054,-0.000013,0.012484,0.000092,0.064790,3203
42030,1,1,4.351577,-2.972080,-0.244647,-39.845287,4.954856,-0.315380,1.783053,0.315380,-1.783053,1.810730,0.267933,0.018285,0.267933,3.554711,-0.008519,0.006008,-0.007027,0.000073,0.000053,-0.000013,0.012571,0.000091,0.065538,3204
42040,1,1,4.367963,-2.981369,-0.252044,-39.785999,4.974787,-0.317799,1.783731,0.317799,-1.783731,1.811821,0.271696,0.018991,0.271696,3.563169,-0.008596,0.006104,-0.006996,0.000072,0.000052,-0.000014,0.012653,0.000090,0.066210,3205
42050,1,1,4.384027,-2.990478,-0.259463,-39.726742,4.994366,-0.320280,1.784294,0.320280,-1.784294,1.812811,0.275992,0.019602,0.275992,3.571422,-0.008710,0.006239,-0.006946,0.000071,0.000051,-0.000015,0.012769,0.000089,0.067347,3206
42060,1,1,4.400121,-2.999236,-0.266707,-39.666977,5.013704,-0.322592,1.785029,0.322592,-1.785029,1.813944,0.280654,0.020273,0.280654,3.579903,-0.008821,0.006369,-0.006898,0.000071,0.000050,-0.000016,0.012882,0.000088,0.068471,3207
42070,1,1,4.416354,-3.008099,-0.274044,-39.607475,5.033238,-0.324901,1.785752,0.324901,-1.785752,1.815067,0.284687,0.020904,0.284687,3.588379,-0.008920,0.006486,-0.006855,0.000070,0.000049,-0.000017,0.012986,0.000087,0.069454,3208
42080,1,1,4.432390,-3.016722,-0.281147,-39.546906,5.052434,-0.327288,1.786484,0.327288,-1.786484,1.816217,0.289384,0.021716,0.289384,3.597132,-0.009015,0.006599,-0.006815,0.000070,0.000048,-0.000018,0.013087,0.000087,0.070361,3209
42090,1,1,4.448531,-3.025204,-0.288360,-39.487679,5.071646,-0.329445,1.787265,0.329445,-1.787265,1.817374,0.293291,0.022397,0.293291,3.605505,-0.009100,0.006700,-0.006780,0.000069,0.000047,-0.000019,0.013179,0.000086,0.071185,3210
42100,1,1,4.464355,-3.033569,-0.295515,-39.428131,5.090547,-0.331719,1.787914,0.331719,-1.787914,1.818426,0.297651,0.023113,0.297651,3.613755,-0.009201,0.006818,-0.006737,0.000069,0.000046,-0.000020,0.013286,0.000085,0.072181,3211
42110,1,1,4.480074,-3.041700,-0.302713,-39.368271,5.109261,-0.333895,1.788469,0.333895,-1.788469,1.819370,0.302225,0.023872,0.302225,3.621451,-0.009300,0.006932,-0.006694,0.000068,0.000045,-0.000021,0.013392,0.000085,0.073166,3212
42120,1,1,4.495754,-3.050099,-0.309834,-39.309074,5.128063,-0.336332,1.789067,0.336332,-1.789067,1.820407,0.306197,0.024539,0.306197,3.630035,-0.009407,0.007057,-0.006648,0.000068,0.000044,-0.000023,0.013509,0.000084,0.074218,3213
42130,1,1,4.511600,-3.058232,-0.316999,-39.250324,5.146852,-0.338473,1.789739,0.338473,-1.789739,1.821464,0.309716,0.025214,0.309716,3.638134,-0.009488,0.007152,-0.006614,0.000067,0.000043,-0.000023,0.013598,0.000083,0.074980,3214
42140,1,1,4.527007,-3.066253,-0.323932,-39.190094,5.165186,-0.340917,1.790322,0.340917,-1.790322,1.822492,0.314484,0.025993,0.314484,3.646772,-0.009606,0.007289,-0.006562,0.000067,0.000042,-0.000025,0.013728,0.000083,0.076174,3215
42150,1,1,4.542651,-3.074121,-0.330976,-39.130527,5.183657,-0.343081,1.790932,0.343081,-1.790932,1.823497,0.318395,0.026789,0.318395,3.654793,-0.009683,0.007380,-0.006531,0.000066,0.000041,-0.000026,0.013816,0.000082,0.076886,3216
42160,1,1,4.558170,-3.081825,-0.337795,-39.070919,5.201861,-0.345308,1.791664,0.345308,-1.791664,1.824636,0.322535,0.027608,0.322535,3.663458,-0.009769,0.007480,-0.006496,0.000066,0.000040,-0.000027,0.013913,0.000082,0.077693,3217
42170,1,1,4.573571,-3.089694,-0.344637,-39.011333,5.220078,-0.347769,1.792313,0.347769,-1.792313,1.825740,0.326562,0.028361,0.326562,3.672509,-0.009873,0.007601,-0.006451,0.000065,0.000039,-0.000028,0.014032,0.000081,0.078710,3218
42180,1,1,4.588769,-3.097383,-0.351710,-38.951817,5.238128,-0.350096,1.792690,0.350096,-1.792690,1.826555,0.330658,0.029098,0.330658,3.680270,-0.009980,0.007724,-0.006404,0.000065,0.000038,-0.000029,0.014152,0.000081,0.079774,3219
42190,1,1,4.603936,-3.104764,-0.358577,-38.892109,5.255912,-0.352292,1.793223,0.352292,-1.793223,1.827501,0.334974,0.029900,0.334974,3.688266,-0.010079,0.007838,-0.006361,0.000064,0.000038,-0.000031,0.014265,0.000080,0.080762,3220
42200,1,1,4.619194,-3.112201,-0.365428,-38.832478,5.273794,-0.354541,1.793791,0.354541,-1.793791,1.828492,0.338868,0.030701,0.338868,3.696573,-0.010168,0.007941,-0.006324,0.000064,0.000037,-0.000032,0.014368,0.000080,0.081608,3221
42210,1,1,4.634367,-3.119247,-0.372139,-38.773312,5.291335,-0.356574,1.794487,0.356574,-1.794487,1.829571,0.342860,0.031493,0.342860,3.704770,-0.010255,0.008039,-0.006288,0.000063,0.000036,-0.000033,0.014468,0.000080,0.082451,3222
42220,1,1,4.649269,-3.126324,-0.378987,-38.714550,5.308752,-0.358685,1.794920,0.358685,-1.794920,1.830408,0.346682,0.032271,0.346682,3.712282,-0.010344,0.008141,-0.006249,0.000063,0.000035,-0.000034,0.014571,0.000080,0.083310,3223
42230,1,1,4.664075,-3.133363,-0.385688,-38.655476,5.326013,-0.360940,1.795447,0.360940,-1.795447,1.831368,0.350805,0.033005,0.350805,3.720576,-0.010458,0.008269,-0.006199,0.000062,0.000034,-0.000036,0.014703,0.000080,0.084482,3224
42240,1,1,4.678967,-3.140038,-0.392082,-38.596222,5.343038,-0.363029,1.796236,0.363029,-1.796236,1.832554,0.354960,0.033868,0.354960,3.729367,-0.010545,0.008367,-0.006164,0.000062,0.000034,-0.000037,0.014805,0.000080,0.085325,3225
42250,1,1,4.693724,-3.146825,-0.398981,-38.537018,5.360228,-0.365054,1.796507,0.365054,-1.796507,1.833222,0.358691,0.034727,0.358691,3.736162,-0.010619,0.008452,-0.006132,0.000061,0.000033,-0.000038,0.014893,0.000079,0.085993,3226
42260,1,1,4.708502,-3.153522,-0.405719,-38.478550,5.377299,-0.367073,1.797002,0.367073,-1.797002,1.834110,0.362188,0.035462,0.362188,3.743772,-0.010706,0.008550,-0.006095,0.000061,0.000032,-0.000040,0.014995,0.000079,0.086841,3227
42270,1,1,4.723230,-3.159893,-0.412331,-38.419373,5.394113,-0.368983,1.797565,0.368983,-1.797565,1.835044,0.366209,0.036279,0.366209,3.751338,-0.010793,0.008647,-0.006058,0.000060,0.000031,-0.000041,0.015098,0.000080,0.087719,3228
42280,1,1,4.738146,-3.166170,-0.419012,-38.360489,5.411026,-0.370733,1.798221,0.370733,-1.798221,1.836040,0.369828,0.037018,0.369828,3.758797,-0.010873,0.008735,-0.006024,0.000060,0.000031,-0.000043,0.015192,0.000080,0.088527,3229
42290,1,1,4.752779,-3.172376,-0.425769,-38.301117,5.427732,-0.372578,1.798628,0.372578,-1.798628,1.836812,0.373821,0.037813,0.373821,3.765670,-0.010964,0.008835,-0.005984,0.000060,0.000030,-0.000044,0.015299,0.000080,0.089455,3230
42300,1,1,4.767343,-3.178362,-0.432395,-38.242470,5.444258,-0.374219,1.799037,0.374219,-1.799037,1.837545,0.377241,0.038766,0.377241,3.771974,-0.011001,0.008877,-0.005971,0.000059,0.000030,-0.000045,0.015345,0.000080,0.089679,3231
42310,1,1,4.781954,-3.184384,-0.438980,-38.183376,5.460799,-0.376020,1.799549,0.376020,-1.799549,1.838415,0.380944,0.039612,0.380944,3.779149,-0.011073,0.008957,-0.005941,0.000059,0.000029,-0.000046,0.015431,0.000080,0.090364,3232
42320,1,1,4.796741,-3.190734,-0.445543,-38.124893,5.477645,-0.377999,1.800149,0.377999,-1.800149,1.839408,0.383712,0.040386,0.383712,3.787192,-0.011133,0.009025,-0.005918,0.000058,0.000029,-0.000046,0.015506,0.000080,0.090859,3233
42330,1,1,4.811449,-3.196732,-0.452080,-38.066128,5.494239,-0.379772,1.800728,0.379772,-1.800728,1.840339,0.386811,0.041239,0.386811,3.794571,-0.011184,0.009081,-0.005900,0.000058,0.000028,-0.000047,0.015568,0.000079,0.091251,3234
42340,1,1,4.825881,-3.202587,-0.458709,-38.007786,5.510583,-0.381517,1.801119,0.381517,-1.801119,1.841082,0.390013,0.042059,0.390013,3.801221,-0.011244,0.009148,-0.005875,0.000057,0.000028,-0.000048,0.015641,0.000080,0.091780,3235
42350,1,1,4.840297,-3.208406,-0.465186,-37.948952,5.526845,-0.383356,1.801601,0.383356,-1.801601,1.841936,0.393411,0.042914,0.393411,3.808507,-0.011311,0.009222,-0.005848,0.000057,0.000027,-0.000049,0.015722,0.000080,0.092379,3236
42360,1,1,4.854725,-3.214081,-0.471751,-37.890102,5.543055,-0.385104,1.802070,0.385104,-1.802070,1.842759,0.396881,0.043703,0.396881,3.815493,-0.011389,0.009306,-0.005815,0.000056,0.000026,-0.000050,0.015815,0.000080,0.093137,3237
42370,1,1,4.869308,-3.219843,-0.478289,-37.831249,5.559418,-0.386898,1.802636,0.386898,-1.802636,1.843688,0.399969,0.044457,0.399969,3.822993,-0.011461,0.009384,-0.005786,0.000056,0.000026,-0.000051,0.015902,0.000080,0.093816,3238
42380,1,1,4.883493,-3.225409,-0.484733,-37.772575,5.575348,-0.388764,1.803078,0.388764,-1.803078,1.844513,0.403475,0.045235,0.403475,3.830297,-0.011550,0.009480,-0.005748,0.000056,0.000025,-0.000053,0.016009,0.000081,0.094707,3239
42390,1,1,4.897528,-3.231005,-0.491222,-37.714260,5.591217,-0.390681,1.803373,0.390681,-1.803373,1.845206,0.406665,0.046034,0.406665,3.837256,-0.011628,0.009566,-0.005714,0.000055,0.000025,-0.000055,0.016105,0.000081,0.095440,3240
42400,1,1,4.911712,-3.236130,-0.497556,-37.655640,5.606870,-0.392271,1.803925,0.392271,-1.803925,1.846083,0.410150,0.046858,0.410150,3.844157,-0.011697,0.009639,-0.005686,0.000055,0.000024,-0.000056,0.016188,0.000082,0.096105,3241
42410,1,1,4.925730,-3.241547,-0.503937,-37.597752,5.622591,-0.394097,1.804321,0.394097,-1.804321,1.846858,0.413018,0.047643,0.413018,3.851247,-0.011763,0.009712,-0.005659,0.000054,0.000024,-0.000057,0.016270,0.000082,0.096693,3242
42420,1,1,4.939863,-3.246853,-0.510327,-37.539825,5.638340,-0.395810,1.804767,0.395810,-1.804767,1.847661,0.415678,0.048436,0.415678,3.858197,-0.011816,0.009769,-0.005638,0.000054,0.000023,-0.000058,0.016335,0.000082,0.097108,3243
42430,1,1,4.954041,-3.252154,-0.516591,-37.481857,5.654078,-0.397586,1.805331,0.397586,-1.805331,1.848593,0.418250,0.049229,0.418250,3.865790,-0.011869,0.009826,-0.005619,0.000054,0.000023,-0.000059,0.016401,0.000082,0.097515,3244
42440,1,1,4.968148,-3.257347,-0.522912,-37.423225,5.669728,-0.399390,1.805798,0.399390,-1.805798,1.849438,0.421211,0.050047,0.421211,3.873145,-0.011935,0.009897,-0.005593,0.000053,0.000022,-0.000060,0.016483,0.000083,0.098096,3245
42450,1,1,4.982300,-3.262036,-0.529113,-37.365356,5.685094,-0.400734,1.806455,0.400734,-1.806455,1.850370,0.423992,0.050887,0.423992,3.879757,-0.011968,0.009930,-0.005583,0.000053,0.000022,-0.000060,0.016523,0.000083,0.098295,3246
42460,1,1,4.996094,-3.267069,-0.535547,-37.306763,5.700475,-0.402509,1.806676,0.402509,-1.806676,1.850971,0.427141,0.051705,0.427141,3.886184,-0.012043,0.010010,-0.005551,0.000052,0.000021,-0.000062,0.016614,0.000084,0.098999,3247
42470,1,1,5.009942,-3.272003,-0.541654,-37.248497,5.715725,-0.404317,1.807188,0.404317,-1.807188,1.851864,0.430086,0.052541,0.430086,3.893783,-0.012108,0.010081,-0.005525,0.000052,0.000021,-0.000063,0.016696,0.000084,0.099570,3248
42480,1,1,5.024148,-3.276909,-0.548092,-37.190807,5.731339,-0.405811,1.807672,0.405811,-1.807672,1.852663,0.432117,0.053271,0.432117,3.900308,-0.012142,0.010115,-0.005514,0.000051,0.000020,-0.000063,0.016738,0.000084,0.099755,3249
42490,1,1,5.038209,-3.281646,-0.554355,-37.132988,5.746688,-0.407350,1.808232,0.407350,-1.808232,1.853548,0.434527,0.054019,0.434527,3.907267,-0.012190,0.010164,-0.005497,0.000051,0.000020,-0.000064,0.016797,0.000084,0.100125,3250
42500,1,1,5.052115,-3.286279,-0.560692,-37.074551,5.761902,-0.408912,1.808632,0.408912,-1.808632,1.854281,0.437368,0.054805,0.437368,3.913738,-0.012250,0.010227,-0.005473,0.000051,0.000020,-0.000065,0.016870,0.000085,0.100662,3251
42510,1,1,5.065921,-3.290940,-0.567065,-37.016029,5.777071,-0.410574,1.808951,0.410574,-1.808951,1.854959,0.440251,0.055564,0.440251,3.920267,-0.012324,0.010303,-0.005441,0.000050,0.000019,-0.000067,0.016960,0.000086,0.101357,3252
42520,1,1,5.079882,-3.295522,-0.573088,-36.958023,5.792194,-0.412204,1.809606,0.412204,-1.809606,1.855959,0.442609,0.056381,0.442609,3.927922,-0.012365,0.010346,-0.005429,0.000050,0.000019,-0.000067,0.017011,0.000086,0.101614,3253
42530,1,1,5.093699,-3.300262,-0.579188,-36.900356,5.807325,-0.413973,1.810129,0.413973,-1.810129,1.856863,0.444739,0.057136,0.444739,3.935580,-0.012417,0.010400,-0.005410,0.000049,0.000018,-0.000068,0.017077,0.000086,0.101988,3254
42540,1,1,5.107716,-3.304802,-0.585040,-36.842579,5.822396,-0.415679,1.810985,0.415679,-1.810985,1.858078,0.446909,0.057881,0.446909,3.944252,-0.012467,0.010452,-0.005394,0.000049,0.000018,-0.000069,0.017139,0.000086,0.102355,3255
42550,1,1,5.121376,-3.309268,-0.591567,-36.784889,5.837421,-0.417213,1.811118,0.417213,-1.811118,1.858552,0.449124,0.058593,0.449124,3.949782,-0.012520,0.010506,-0.005372,0.000049,0.000017,-0.000070,0.017204,0.000087,0.102787,3256
42560,1,1,5.134861,-3.313660,-0.597834,-36.727089,5.852190,-0.418880,1.811347,0.418880,-1.811347,1.859150,0.451604,0.059359,0.451604,3.956111,-0.012582,0.010571,-0.005347,0.000048,0.000017,-0.000071,0.017281,0.000087,0.103316,3257
42570,1,1,5.148494,-3.317908,-0.604028,-36.669338,5.866955,-0.420433,1.811751,0.420433,-1.811751,1.859894,0.453966,0.060088,0.453966,3.962716,-0.012639,0.010630,-0.005324,0.000048,0.000016,-0.000072,0.017352,0.000088,0.103799,3258
42580,1,1,5.161995,-3.322184,-0.610456,-36.612160,5.881743,-0.421936,1.811859,0.421936,-1.811859,1.860340,0.455813,0.060836,0.455813,3.968107,-0.012673,0.010665,-0.005312,0.000047,0.000016,-0.000072,0.017395,0.000088,0.103962,3259
42590,1,1,5.175637,-3.326295,-0.616787,-36.553879,5.896492,-0.423443,1.812169,0.423443,-1.812169,1.860984,0.458339,0.061541,0.458339,3.974253,-0.012740,0.010732,-0.005284,0.000047,0.000016,-0.000074,0.017476,0.000089,0.104586,3260
42600,1,1,5.189478,-3.330386,-0.622737,-36.495895,5.911248,-0.424979,1.812870,0.424979,-1.812870,1.862016,0.460431,0.062284,0.460431,3.981929,-0.012784,0.010775,-0.005270,0.000047,0.000015,-0.000074,0.017531,0.000089,0.104886,3261
42610,1,1,5.203102,-3.334182,-0.628944,-36.438541,5.925784,-0.426215,1.813297,0.426215,-1.813297,1.862714,0.462467,0.063015,0.462467,3.987627,-0.012814,0.010803,-0.005261,0.000046,0.000015,-0.000075,0.017567,0.000089,0.105038,3262
42620,1,1,5.216749,-3.337986,-0.635256,-36.381237,5.940374,-0.427439,1.813675,0.427439,-1.813675,1.863363,0.464388,0.063687,0.464388,3.993119,-0.012850,0.010836,-0.005248,0.000046,0.000015,-0.000076,0.017609,0.000090,0.105267,3263
42630,1,1,5.230237,-3.341900,-0.641457,-36.323967,5.954878,-0.428910,1.814003,0.428910,-1.814003,1.864020,0.466274,0.064397,0.466274,3.999274,-0.012892,0.010878,-0.005234,0.000046,0.000014,-0.000077,0.017661,0.000090,0.105542,3264
42640,1,1,5.243933,-3.345558,-0.647596,-36.267189,5.969380,-0.430065,1.814527,0.430065,-1.814527,1.864796,0.467742,0.065109,0.467742,4.005089,-0.012900,0.010882,-0.005236,0.000045,0.000014,-0.000076,0.017670,0.000090,0.105390,3265
42650,1,1,5.257460,-3.349613,-0.653769,-36.209843,5.983996,-0.431682,1.814843,0.431682,-1.814843,1.865477,0.469302,0.065836,0.469302,4.011730,-0.012935,0.010918,-0.005225,0.000045,0.000014,-0.000077,0.017715,0.000090,0.105543,3266
42660,1,1,5.271158,-3.353645,-0.659746,-36.152843,5.998641,-0.433301,1.815454,0.433301,-1.815454,1.866447,0.470585,0.066487,0.470585,4.019471,-0.012971,0.010952,-0.005216,0.000044,0.000013,-0.000077,0.017760,0.000090,0.105699,3267
42670,1,1,5.284832,-3.357525,-0.665946,-36.095692,6.013283,-0.434747,1.815854,0.434747,-1.815854,1.867172,0.471833,0.067183,0.471833,4.025872,-0.012990,0.010969,-0.005213,0.000044,0.000013,-0.000077,0.017784,0.000090,0.105653,3268
42680,1,1,5.298531,-3.361506,-0.671935,-36.037731,6.027921,-0.436443,1.816407,0.436443,-1.816407,1.868106,0.473471,0.067893,0.473471,4.033710,-0.013036,0.011015,-0.005198,0.000043,0.000012,-0.000078,0.017841,0.000090,0.105934,3269
42690,1,1,5.312181,-3.365295,-0.677959,-35.979618,6.042454,-0.438005,1.816872,0.438005,-1.816872,1.868923,0.475153,0.068688,0.475153,4.040785,-0.013063,0.011041,-0.005193,0.000043,0.000012,-0.000078,0.017875,0.000090,0.105976,3270
42700,1,1,5.325742,-3.369192,-0.684081,-35.921795,6.056986,-0.439704,1.817284,0.439704,-1.817284,1.869722,0.476820,0.069326,0.476820,4.048162,-0.013124,0.011101,-0.005169,0.000043,0.000011,-0.000079,0.017950,0.000090,0.106464,3271
42710,1,1,5.339012,-3.372812,-0.690207,-35.864571,6.071175,-0.441234,1.817540,0.441234,-1.817540,1.870331,0.478508,0.070029,0.478508,4.054410,-0.013168,0.011144,-0.005154,0.000042,0.000011,-0.000079,0.018004,0.000091,0.106736,3272
