t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
47700,1,1,2.871144104e+02,4.179962402e+03,3.452702026e+02,112.774902,729.190491,0.706879,0.048963,8.397500,0.079323
47710,1,1,2.872522888e+02,4.182910645e+03,3.454476013e+02,112.803368,730.033325,0.707011,0.048962,8.412747,0.079228
47720,1,1,2.873897705e+02,4.185854004e+03,3.456245728e+02,112.831818,730.876404,0.707351,0.048972,8.429409,0.079143
47730,1,1,2.875269470e+02,4.188793457e+03,3.458012390e+02,112.860283,731.719666,0.707387,0.048961,8.444270,0.079062
47740,1,1,2.876636963e+02,4.191729004e+03,3.459774780e+02,112.888748,732.563354,0.707524,0.048961,8.459128,0.078968
47750,1,1,2.878001709e+02,4.194660645e+03,3.461534729e+02,112.917198,733.407166,0.707693,0.048958,8.473087,0.078889
47760,1,1,2.879363098e+02,4.197588867e+03,3.463291016e+02,112.945656,734.251343,0.708032,0.048970,8.487840,0.078818
47770,1,1,2.880722046e+02,4.200513672e+03,3.465044861e+02,112.974113,735.095459,0.707899,0.048944,8.502079,0.078723
47780,1,1,2.882077332e+02,4.203435059e+03,3.466795349e+02,113.002579,735.940186,0.708224,0.048958,8.515135,0.078648
47790,1,1,2.883429871e+02,4.206352539e+03,3.468543091e+02,113.031029,736.785217,0.708376,0.048958,8.529469,0.078567
47800,1,1,2.884778442e+02,4.209266602e+03,3.470286865e+02,113.059479,737.630554,0.708714,0.048968,8.544016,0.078494
47810,1,1,2.886124573e+02,4.212176270e+03,3.472028503e+02,113.087929,738.476501,0.709092,0.048987,8.558581,0.078440
47820,1,1,2.887467041e+02,4.215082031e+03,3.473766479e+02,113.116371,739.322571,0.709243,0.048981,8.573061,0.078380
47830,1,1,2.888806458e+02,4.217984375e+03,3.475501099e+02,113.144821,740.168701,0.709211,0.048971,8.585741,0.078313
47840,1,1,2.890143127e+02,4.220883789e+03,3.477233582e+02,113.173271,741.015198,0.709342,0.048969,8.598765,0.078246
47850,1,1,2.891476440e+02,4.223779785e+03,3.478962402e+02,113.201721,741.861877,0.709610,0.048980,8.613085,0.078188
47860,1,1,2.892807007e+02,4.226672363e+03,3.480688477e+02,113.230164,742.708984,0.709701,0.048974,8.625579,0.078138
47870,1,1,2.894135132e+02,4.229561523e+03,3.482412720e+02,113.258606,743.556335,0.709639,0.048959,8.637819,0.078068
47880,1,1,2.895460510e+02,4.232448730e+03,3.484133911e+02,113.287041,744.403687,0.709592,0.048942,8.649843,0.077982
47890,1,1,2.896782837e+02,4.235332520e+03,3.485852661e+02,113.315483,745.251526,0.710036,0.048962,8.661686,0.077912
47900,1,1,2.898102417e+02,4.238213379e+03,3.487568359e+02,113.343925,746.099548,0.710184,0.048957,8.674021,0.077844
47910,1,1,2.899419556e+02,4.241090820e+03,3.489281616e+02,113.372368,746.947937,0.710336,0.048958,8.687278,0.077763
47920,1,1,2.900733337e+02,4.243964355e+03,3.490991516e+02,113.400803,747.796570,0.710673,0.048970,8.701014,0.077693
47930,1,1,2.902044373e+02,4.246835449e+03,3.492698669e+02,113.429237,748.645508,0.710753,0.048970,8.712322,0.077624
47940,1,1,2.903352966e+02,4.249703125e+03,3.494403687e+02,113.457672,749.494995,0.711109,0.048986,8.725070,0.077574
47950,1,1,2.904657593e+02,4.252566406e+03,3.496104736e+02,113.486107,750.344849,0.711508,0.049001,8.740160,0.077533
47960,1,1,2.905959167e+02,4.255426758e+03,3.497803040e+02,113.514534,751.194946,0.711656,0.048998,8.753460,0.077484
47970,1,1,2.907258301e+02,4.258283203e+03,3.499498901e+02,113.542961,752.045532,0.711934,0.049004,8.766579,0.077459
47980,1,1,2.908554382e+02,4.261136719e+03,3.501191711e+02,113.571381,752.895996,0.711924,0.048992,8.777842,0.077424
47990,1,1,2.909848328e+02,4.263988281e+03,3.502882385e+02,113.599800,753.746643,0.711857,0.048978,8.789762,0.077364
48000,1,1,2.911139526e+02,4.266835938e+03,3.504570312e+02,113.628220,754.597595,0.712034,0.048975,8.802670,0.077298
48010,1,1,2.912427673e+02,4.269681152e+03,3.506255493e+02,113.656639,755.448730,0.712134,0.048970,8.814036,0.077240
48020,1,1,2.913713684e+02,4.272523438e+03,3.507938843e+02,113.685051,756.300415,0.712382,0.048973,8.825860,0.077178
48030,1,1,2.914997253e+02,4.275362793e+03,3.509619751e+02,113.713470,757.152161,0.712418,0.048968,8.836194,0.077103
48040,1,1,2.916278076e+02,4.278199219e+03,3.511297607e+02,113.741890,758.004272,0.712597,0.048968,8.847500,0.077031
48050,1,1,2.917556152e+02,4.281033203e+03,3.512973328e+02,113.770302,758.856628,0.712870,0.048977,8.858778,0.076966
48060,1,1,2.918831787e+02,4.283863770e+03,3.514646301e+02,113.798714,759.709167,0.713093,0.048979,8.870875,0.076906
48070,1,1,2.920104370e+02,4.286691406e+03,3.516316833e+02,113.827118,760.562317,0.713438,0.048990,8.883176,0.076849
48080,1,1,2.921374512e+02,4.289516602e+03,3.517984924e+02,113.855530,761.415466,0.713488,0.048979,8.894082,0.076791
48090,1,1,2.922642517e+02,4.292338379e+03,3.519650269e+02,113.883942,762.268921,0.713619,0.048972,8.906638,0.076710
48100,1,1,2.923907471e+02,4.295156738e+03,3.521313477e+02,113.912338,763.122925,0.714024,0.048988,8.918941,0.076645
48110,1,1,2.925169983e+02,4.297971680e+03,3.522974243e+02,113.940742,763.977356,0.714358,0.048995,8.932270,0.076592
48120,1,1,2.926429138e+02,4.300782715e+03,3.524631348e+02,113.969147,764.831970,0.714571,0.049001,8.944983,0.076539
48130,1,1,2.927685242e+02,4.303590820e+03,3.526286011e+02,113.997543,765.687134,0.714810,0.049006,8.957599,0.076499
48140,1,1,2.928938293e+02,4.306395020e+03,3.527937012e+02,114.025932,766.542480,0.715145,0.049013,8.970954,0.076462
48150,1,1,2.930188599e+02,4.309196289e+03,3.529585876e+02,114.054329,767.398071,0.715248,0.049008,8.984626,0.076418
48160,1,1,2.931435547e+02,4.311993164e+03,3.531231079e+02,114.082733,768.253967,0.715387,0.049005,8.997150,0.076374
48170,1,1,2.932680054e+02,4.314787598e+03,3.532874146e+02,114.111122,769.110107,0.715418,0.048996,9.008372,0.076312
48180,1,1,2.933921509e+02,4.317578613e+03,3.534514160e+02,114.139519,769.966492,0.715542,0.048996,9.020946,0.076250
48190,1,1,2.935160522e+02,4.320366699e+03,3.536151733e+02,114.167915,770.822998,0.715567,0.048989,9.032074,0.076182
48200,1,1,2.936396790e+02,4.323151855e+03,3.537786255e+02,114.196304,771.679810,0.715628,0.048986,9.043485,0.076113
48210,1,1,2.937629700e+02,4.325933105e+03,3.539418030e+02,114.224686,772.536865,0.715866,0.048994,9.056794,0.076044
48220,1,1,2.938859253e+02,4.328710938e+03,3.541046448e+02,114.253075,773.394287,0.716255,0.049006,9.069742,0.075994
48230,1,1,2.940086060e+02,4.331484375e+03,3.542672424e+02,114.281448,774.252197,0.716447,0.049014,9.082773,0.075947
48240,1,1,2.941310120e+02,4.334255371e+03,3.544295349e+02,114.309830,775.110168,0.716594,0.049014,9.093648,0.075906
48250,1,1,2.942530823e+02,4.337022461e+03,3.545914612e+02,114.338196,775.968445,0.716717,0.049006,9.107721,0.075842
48260,1,1,2.943748474e+02,4.339785645e+03,3.547531433e+02,114.366570,776.827271,0.716936,0.049007,9.120336,0.075786
48270,1,1,2.944962769e+02,4.342545410e+03,3.549144592e+02,114.394951,777.686096,0.716934,0.048997,9.132744,0.075720
48280,1,1,2.946174927e+02,4.345301758e+03,3.550755920e+02,114.423309,778.545227,0.717076,0.048995,9.145377,0.075648
48290,1,1,2.947384033e+02,4.348056152e+03,3.552364502e+02,114.451675,779.404419,0.717044,0.048981,9.156620,0.075554
48300,1,1,2.948589783e+02,4.350805664e+03,3.553969727e+02,114.480042,780.264160,0.717235,0.048982,9.170615,0.075456
48310,1,1,2.949792786e+02,4.353551758e+03,3.555571899e+02,114.508408,781.123962,0.717454,0.048985,9.183549,0.075363
48320,1,1,2.950992432e+02,4.356293457e+03,3.557170410e+02,114.536774,781.984314,0.717995,0.049008,9.198378,0.075294
48330,1,1,2.952189026e+02,4.359031250e+03,3.558766174e+02,114.565140,782.845093,0.718197,0.049013,9.210564,0.075245
48340,1,1,2.953381653e+02,4.361765137e+03,3.560358276e+02,114.593498,783.706360,0.718589,0.049032,9.224631,0.075190
48350,1,1,2.954570923e+02,4.364494141e+03,3.561947021e+02,114.621864,784.567932,0.718865,0.049034,9.239373,0.075148
48360,1,1,2.955756836e+02,4.367219238e+03,3.563532715e+02,114.650215,785.429993,0.719104,0.049040,9.253201,0.075106
48370,1,1,2.956939392e+02,4.369939453e+03,3.565114746e+02,114.678574,786.292114,0.719285,0.049040,9.268215,0.075070
48380,1,1,2.958118286e+02,4.372656738e+03,3.566693115e+02,114.706940,787.154358,0.719248,0.049029,9.280385,0.075025
48390,1,1,2.959294434e+02,4.375369141e+03,3.568269043e+02,114.735298,788.016968,0.719383,0.049028,9.292933,0.074979
48400,1,1,2.960468445e+02,4.378079590e+03,3.569842834e+02,114.763664,788.879639,0.719339,0.049010,9.303262,0.074922
48410,1,1,2.961639709e+02,4.380787598e+03,3.571413879e+02,114.792023,789.742493,0.719494,0.049009,9.314598,0.074859
48420,1,1,2.962807922e+02,4.383490723e+03,3.572982178e+02,114.820381,790.605713,0.719844,0.049020,9.329206,0.074786
48430,1,1,2.963972778e+02,4.386189453e+03,3.574547119e+02,114.848732,791.469299,0.719864,0.049011,9.341567,0.074721
48440,1,1,2.965134583e+02,4.388885254e+03,3.576109009e+02,114.877075,792.333313,0.720203,0.049025,9.353879,0.074661
48450,1,1,2.966292725e+02,4.391576660e+03,3.577667847e+02,114.905418,793.197815,0.720607,0.049048,9.367179,0.074620
48460,1,1,2.967447815e+02,4.394264160e+03,3.579222717e+02,114.933769,794.062500,0.720664,0.049035,9.380440,0.074570
48470,1,1,2.968599548e+02,4.396948242e+03,3.580774841e+02,114.962112,794.927246,0.720684,0.049025,9.392947,0.074498
48480,1,1,2.969748535e+02,4.399628906e+03,3.582324219e+02,114.990463,795.792297,0.720946,0.049033,9.404192,0.074456
48490,1,1,2.970894775e+02,4.402305664e+03,3.583870850e+02,115.018799,796.657898,0.721163,0.049036,9.417154,0.074409
48500,1,1,2.972038574e+02,4.404979004e+03,3.585414429e+02,115.047134,797.523315,0.721069,0.049019,9.428076,0.074347
48510,1,1,2.973178711e+02,4.407648926e+03,3.586954956e+02,115.075470,798.389160,0.721169,0.049013,9.441134,0.074262
48520,1,1,2.974315796e+02,4.410314941e+03,3.588492432e+02,115.103806,799.255310,0.721319,0.049011,9.452821,0.074191
48530,1,1,2.975450745e+02,4.412977539e+03,3.590028076e+02,115.132133,800.121643,0.721445,0.049008,9.463286,0.074116
48540,1,1,2.976582336e+02,4.415636719e+03,3.591560059e+02,115.160454,800.988281,0.721741,0.049020,9.476118,0.074036
48550,1,1,2.977709961e+02,4.418291504e+03,3.593088379e+02,115.188774,801.855286,0.722071,0.049036,9.488753,0.073971
48560,1,1,2.978834534e+02,4.420941406e+03,3.594613342e+02,115.217094,802.722778,0.722390,0.049042,9.502443,0.073918
48570,1,1,2.979955750e+02,4.423587402e+03,3.596135254e+02,115.245407,803.590393,0.722513,0.049039,9.516002,0.073857
48580,1,1,2.981073914e+02,4.426229492e+03,3.597653809e+02,115.273720,804.458252,0.722703,0.049042,9.527486,0.073813
48590,1,1,2.982189636e+02,4.428868164e+03,3.599170532e+02,115.302032,805.326599,0.722885,0.049044,9.540283,0.073762
48600,1,1,2.983301392e+02,4.431502441e+03,3.600682678e+02,115.330345,806.195129,0.722977,0.049039,9.553994,0.073697
48610,1,1,2.984409790e+02,4.434131836e+03,3.602191772e+02,115.358643,807.063843,0.723146,0.049040,9.566257,0.073642
48620,1,1,2.985513916e+02,4.436756836e+03,3.603696594e+02,115.386955,807.932922,0.723322,0.049040,9.581879,0.073574
48630,1,1,2.986614380e+02,4.439375977e+03,3.605197754e+02,115.415260,808.802124,0.723343,0.049028,9.596418,0.073501
48640,1,1,2.987711182e+02,4.441990723e+03,3.606694946e+02,115.443558,809.671631,0.723532,0.049033,9.609122,0.073435
48650,1,1,2.988804626e+02,4.444601074e+03,3.608188477e+02,115.471855,810.541626,0.723704,0.049034,9.621821,0.073371
48660,1,1,2.989894409e+02,4.447207031e+03,3.609679260e+02,115.500160,811.411560,0.723999,0.049045,9.634739,0.073306
48670,1,1,2.990980835e+02,4.449808105e+03,3.611166687e+02,115.528450,812.281982,0.724284,0.049053,9.648107,0.073254
48680,1,1,2.992062988e+02,4.452404297e+03,3.612649536e+02,115.556755,813.152649,0.724332,0.049050,9.660455,0.073193
48690,1,1,2.993141479e+02,4.454996094e+03,3.614129028e+02,115.585045,814.023743,0.724538,0.049057,9.673420,0.073144
48700,1,1,2.994216919e+02,4.457584473e+03,3.615605164e+02,115.613335,814.894653,0.724581,0.049047,9.685422,0.073105
48710,1,1,2.995289001e+02,4.460167969e+03,3.617077637e+02,115.641624,815.766052,0.724825,0.049056,9.697737,0.073048
48720,1,1,2.996357727e+02,4.462747070e+03,3.618547363e+02,115.669907,816.638000,0.725059,0.049064,9.709767,0.073002
48730,1,1,2.997422485e+02,4.465322266e+03,3.620013123e+02,115.698196,817.509888,0.725137,0.049055,9.722289,0.072957
48740,1,1,2.998484192e+02,4.467892578e+03,3.621476135e+02,115.726486,818.382019,0.725246,0.049053,9.734439,0.072904
48750,1,1,2.999542542e+02,4.470459961e+03,3.622935486e+02,115.754768,819.254517,0.725409,0.049059,9.744300,0.072865
48760,1,1,3.000598450e+02,4.473023926e+03,3.624392090e+02,115.783058,820.127136,0.725522,0.049060,9.754446,0.072823
48770,1,1,3.001651001e+02,4.475583984e+03,3.625845947e+02,115.811333,821.000061,0.725786,0.049068,9.767016,0.072769
48780,1,1,3.002699585e+02,4.478139648e+03,3.627295532e+02,115.839615,821.873230,0.725842,0.049062,9.778989,0.072713
48790,1,1,3.003745117e+02,4.480690918e+03,3.628742065e+02,115.867897,822.746643,0.726052,0.049065,9.791825,0.072660
48800,1,1,3.004786987e+02,4.483237793e+03,3.630184631e+02,115.896179,823.620483,0.726268,0.049071,9.805189,0.072604
48810,1,1,3.005825195e+02,4.485779785e+03,3.631623535e+02,115.924454,824.494568,0.726263,0.049068,9.817815,0.072539
48820,1,1,3.006860046e+02,4.488318359e+03,3.633059082e+02,115.952736,825.368835,0.726403,0.049069,9.828857,0.072490
48830,1,1,3.007892151e+02,4.490853027e+03,3.634492798e+02,115.981018,826.243469,0.726494,0.049066,9.840036,0.072425
48840,1,1,3.008920593e+02,4.493384277e+03,3.635922546e+02,116.009293,827.118103,0.726637,0.049068,9.851129,0.072370
48850,1,1,3.009946289e+02,4.495911621e+03,3.637348938e+02,116.037560,827.993286,0.726812,0.049069,9.862780,0.072294
48860,1,1,3.010968933e+02,4.498434570e+03,3.638772583e+02,116.065834,828.868408,0.727006,0.049071,9.874897,0.072228
48870,1,1,3.011988525e+02,4.500954102e+03,3.640192871e+02,116.094109,829.743958,0.727051,0.049060,9.884955,0.072169
48880,1,1,3.013004761e+02,4.503470215e+03,3.641610107e+02,116.122383,830.619934,0.727284,0.049069,9.896807,0.072089
48890,1,1,3.014018555e+02,4.505981445e+03,3.643024902e+02,116.150658,831.495972,0.727408,0.049068,9.908827,0.072016
48900,1,1,3.015029297e+02,4.508489746e+03,3.644436646e+02,116.178925,832.372498,0.727679,0.049078,9.920494,0.071950
48910,1,1,3.016036377e+02,4.510992676e+03,3.645844727e+02,116.207191,833.249390,0.727971,0.049086,9.932939,0.071889
48920,1,1,3.017040405e+02,4.513492188e+03,3.647249146e+02,116.235466,834.126648,0.728287,0.049097,9.944575,0.071847
48930,1,1,3.018040771e+02,4.515986816e+03,3.648650208e+02,116.263725,835.004150,0.728729,0.049118,9.957015,0.071819
48940,1,1,3.019037476e+02,4.518477051e+03,3.650047607e+02,116.291985,835.882141,0.728878,0.049115,9.970574,0.071788
48950,1,1,3.020030518e+02,4.520961914e+03,3.651441040e+02,116.320251,836.760254,0.728970,0.049108,9.984448,0.071739
48960,1,1,3.021020813e+02,4.523443848e+03,3.652832031e+02,116.348518,837.638550,0.728898,0.049095,9.994145,0.071695
48970,1,1,3.022006836e+02,4.525920898e+03,3.654218445e+02,116.376778,838.517273,0.729114,0.049095,10.008039,0.071639
48980,1,1,3.022991333e+02,4.528395020e+03,3.655603638e+02,116.405045,839.396118,0.729189,0.049084,10.018540,0.071590
48990,1,1,3.023971863e+02,4.530864746e+03,3.656984863e+02,116.433296,840.275391,0.729488,0.049095,10.030703,0.071538
49000,1,1,3.024949341e+02,4.533330566e+03,3.658362732e+02,116.461548,841.154663,0.729530,0.049088,10.041938,0.071491
49010,1,1,3.025923462e+02,4.535791504e+03,3.659736938e+02,116.489807,842.034302,0.729493,0.049076,10.053566,0.071412
49020,1,1,3.026894836e+02,4.538249023e+03,3.661109009e+02,116.518051,842.914001,0.729656,0.049077,10.064737,0.071340
49030,1,1,3.027862549e+02,4.540701660e+03,3.662477112e+02,116.546310,843.794250,0.730023,0.049092,10.076546,0.071287
49040,1,1,3.028826904e+02,4.543149902e+03,3.663841858e+02,116.574554,844.674805,0.730412,0.049104,10.090045,0.071229
49050,1,1,3.029787598e+02,4.545593262e+03,3.665202637e+02,116.602798,845.555725,0.730766,0.049120,10.102525,0.071193
49060,1,1,3.030744324e+02,4.548032227e+03,3.666560059e+02,116.631035,846.437134,0.730971,0.049119,10.116220,0.071151
49070,1,1,3.031696777e+02,4.550464844e+03,3.667912598e+02,116.659271,847.318909,0.731137,0.049118,10.130654,0.071104
49080,1,1,3.032645569e+02,4.552892090e+03,3.669261780e+02,116.687508,848.200867,0.731217,0.049117,10.143410,0.071051
49090,1,1,3.033591309e+02,4.555315918e+03,3.670607910e+02,116.715736,849.082764,0.731160,0.049105,10.154437,0.070997
49100,1,1,3.034533386e+02,4.557735352e+03,3.671950073e+02,116.743973,849.964966,0.731202,0.049094,10.166986,0.070932
49110,1,1,3.035472107e+02,4.560149902e+03,3.673288879e+02,116.772194,850.847290,0.731328,0.049094,10.180025,0.070847
49120,1,1,3.036406860e+02,4.562559570e+03,3.674623413e+02,116.800430,851.729980,0.731504,0.049093,10.192382,0.070770
49130,1,1,3.037337952e+02,4.564963379e+03,3.675954895e+02,116.828667,852.613342,0.732024,0.049117,10.206520,0.070700
49140,1,1,3.038265381e+02,4.567362793e+03,3.677282410e+02,116.856895,853.497070,0.732322,0.049123,10.219556,0.070650
49150,1,1,3.039188538e+02,4.569757324e+03,3.678605347e+02,116.885117,854.381226,0.732499,0.049125,10.232030,0.070598
49160,1,1,3.040108337e+02,4.572146973e+03,3.679925232e+02,116.913345,855.265320,0.732709,0.049129,10.244654,0.070550
49170,1,1,3.041024780e+02,4.574531738e+03,3.681241150e+02,116.941566,856.149841,0.732593,0.049112,10.257286,0.070478
49180,1,1,3.041937866e+02,4.576912598e+03,3.682553711e+02,116.969803,857.034485,0.732814,0.049114,10.269081,0.070415
49190,1,1,3.042847595e+02,4.579288574e+03,3.683863220e+02,116.998024,857.919312,0.732865,0.049108,10.281765,0.070343
49200,1,1,3.043753662e+02,4.581660156e+03,3.685169373e+02,117.026245,858.804321,0.732968,0.049105,10.292895,0.070272
49210,1,1,3.044656677e+02,4.584027344e+03,3.686471252e+02,117.054474,859.689636,0.733128,0.049106,10.306760,0.070174
49220,1,1,3.045555420e+02,4.586388184e+03,3.687769470e+02,117.082703,860.575500,0.733372,0.049113,10.321301,0.070094
49230,1,1,3.046449890e+02,4.588744141e+03,3.689063721e+02,117.110916,861.461548,0.733802,0.049133,10.332816,0.070035
49240,1,1,3.047341309e+02,4.591094727e+03,3.690354004e+02,117.139137,862.348450,0.734276,0.049151,10.347055,0.070004
49250,1,1,3.048229065e+02,4.593440430e+03,3.691640930e+02,117.167343,863.235474,0.734463,0.049148,10.359444,0.069972
49260,1,1,3.049112854e+02,4.595781250e+03,3.692924194e+02,117.195557,864.122742,0.734486,0.049142,10.370439,0.069921
49270,1,1,3.049994202e+02,4.598118652e+03,3.694204712e+02,117.223763,865.010132,0.734561,0.049140,10.381658,0.069875
49280,1,1,3.050871887e+02,4.600451172e+03,3.695481567e+02,117.251968,865.897644,0.734547,0.049132,10.391850,0.069830
49290,1,1,3.051746216e+02,4.602779785e+03,3.696755371e+02,117.280174,866.785461,0.734793,0.049136,10.403503,0.069777
49300,1,1,3.052617493e+02,4.605104004e+03,3.698025513e+02,117.308380,867.673584,0.734884,0.049135,10.414100,0.069722
49310,1,1,3.053485718e+02,4.607424316e+03,3.699292908e+02,117.336586,868.562073,0.735110,0.049139,10.424462,0.069679
49320,1,1,3.054350891e+02,4.609741699e+03,3.700557251e+02,117.364784,869.450562,0.735251,0.049137,10.433711,0.069631
49330,1,1,3.055213928e+02,4.612054688e+03,3.701819458e+02,117.392982,870.339661,0.735339,0.049134,10.442947,0.069585
49340,1,1,3.056072998e+02,4.614364746e+03,3.703077698e+02,117.421173,871.228882,0.735690,0.049146,10.453271,0.069537
49350,1,1,3.056929626e+02,4.616670898e+03,3.704333496e+02,117.449364,872.118347,0.735770,0.049142,10.463286,0.069490
49360,1,1,3.057782898e+02,4.618972168e+03,3.705585938e+02,117.477554,873.008057,0.736028,0.049145,10.473915,0.069458
49370,1,1,3.058633118e+02,4.621270020e+03,3.706835327e+02,117.505753,873.898315,0.736211,0.049148,10.484460,0.069411
49380,1,1,3.059480286e+02,4.623563965e+03,3.708081665e+02,117.533936,874.789001,0.736575,0.049163,10.494512,0.069376
49390,1,1,3.060324097e+02,4.625853516e+03,3.709324646e+02,117.562119,875.679688,0.736681,0.049160,10.504059,0.069336
49400,1,1,3.061166382e+02,4.628140625e+03,3.710565796e+02,117.590309,876.570740,0.736672,0.049150,10.512071,0.069291
49410,1,1,3.062005615e+02,4.630424805e+03,3.711804810e+02,117.618500,877.461670,0.736708,0.049142,10.521040,0.069227
49420,1,1,3.062842407e+02,4.632706055e+03,3.713040466e+02,117.646690,878.353027,0.736785,0.049138,10.529235,0.069158
49430,1,1,3.063676758e+02,4.634983887e+03,3.714273987e+02,117.674889,879.244568,0.737031,0.049143,10.537325,0.069085
49440,1,1,3.064507751e+02,4.637258301e+03,3.715504150e+02,117.703079,880.136414,0.737232,0.049146,10.547648,0.069001
49450,1,1,3.065336609e+02,4.639529297e+03,3.716732178e+02,117.731270,881.028503,0.737624,0.049160,10.556320,0.068942
49460,1,1,3.066161804e+02,4.641796387e+03,3.717956848e+02,117.759453,881.921387,0.738050,0.049177,10.565608,0.068905
49470,1,1,3.066985168e+02,4.644060059e+03,3.719179382e+02,117.787636,882.814453,0.738197,0.049173,10.574690,0.068851
49480,1,1,3.067806091e+02,4.646320801e+03,3.720399170e+02,117.815811,883.707947,0.738591,0.049186,10.584458,0.068809
49490,1,1,3.068623657e+02,4.648578125e+03,3.721616211e+02,117.843987,884.601990,0.738974,0.049198,10.594253,0.068788
49500,1,1,3.069438477e+02,4.650832031e+03,3.722830200e+02,117.872162,885.496094,0.739103,0.049200,10.604075,0.068756
49510,1,1,3.070250244e+02,4.653081543e+03,3.724041138e+02,117.900337,886.390808,0.739515,0.049213,10.615652,0.068747
49520,1,1,3.071059875e+02,4.655328613e+03,3.725249634e+02,117.928505,887.285278,0.739260,0.049180,10.624678,0.068714
49530,1,1,3.071866760e+02,4.657571289e+03,3.726455688e+02,117.956680,888.180176,0.739446,0.049179,10.636537,0.068652
49540,1,1,3.072670898e+02,4.659811035e+03,3.727659607e+02,117.984848,889.075378,0.739818,0.049194,10.645191,0.068627
49550,1,1,3.073472290e+02,4.662046387e+03,3.728860474e+02,118.013008,889.970886,0.739889,0.049183,10.655368,0.068583
49560,1,1,3.074271240e+02,4.664279297e+03,3.730058899e+02,118.041176,890.866943,0.740014,0.049184,10.664837,0.068537
49570,1,1,3.075066223e+02,4.666507324e+03,3.731253052e+02,118.069344,891.762878,0.740027,0.049175,10.675322,0.068476
49580,1,1,3.075859070e+02,4.668732422e+03,3.732445068e+02,118.097511,892.659180,0.740181,0.049173,10.685588,0.068407
49590,1,1,3.076648560e+02,4.670953125e+03,3.733634644e+02,118.125671,893.555969,0.740732,0.049204,10.696371,0.068356
49600,1,1,3.077434998e+02,4.673170410e+03,3.734820557e+02,118.153831,894.453125,0.741086,0.049217,10.706984,0.068335
49610,1,1,3.078219299e+02,4.675385254e+03,3.736004333e+02,118.181992,895.350342,0.741033,0.049203,10.715375,0.068308
49620,1,1,3.079001160e+02,4.677596680e+03,3.737186279e+02,118.210159,896.247986,0.741290,0.049207,10.725905,0.068270
49630,1,1,3.079781189e+02,4.679805176e+03,3.738366089e+02,118.238312,897.146301,0.741609,0.049212,10.735144,0.068245
49640,1,1,3.080558777e+02,4.682010254e+03,3.739543457e+02,118.266472,898.044739,0.741910,0.049216,10.745599,0.068221
49650,1,1,3.081333313e+02,4.684211426e+03,3.740718079e+02,118.294617,898.943359,0.741870,0.049204,10.755520,0.068176
49660,1,1,3.082105408e+02,4.686409668e+03,3.741890259e+02,118.322777,899.842163,0.741775,0.049184,10.765062,0.068112
49670,1,1,3.082875366e+02,4.688604980e+03,3.743060303e+02,118.350929,900.741089,0.741798,0.049176,10.774269,0.068035
49680,1,1,3.083642273e+02,4.690795898e+03,3.744226990e+02,118.379082,901.640259,0.742021,0.049176,10.786101,0.067954
49690,1,1,3.084406433e+02,4.692983398e+03,3.745391846e+02,118.407234,902.540222,0.742491,0.049197,10.796080,0.067892
49700,1,1,3.085167236e+02,4.695166016e+03,3.746552124e+02,118.435379,903.440308,0.742792,0.049202,10.808318,0.067820
49710,1,1,3.085923767e+02,4.697343750e+03,3.747709351e+02,118.463516,904.340637,0.743034,0.049210,10.820936,0.067749
49720,1,1,3.086677856e+02,4.699518066e+03,3.748863220e+02,118.491661,905.241577,0.743237,0.049209,10.831995,0.067693
49730,1,1,3.087428589e+02,4.701687012e+03,3.750014648e+02,118.519798,906.142639,0.743555,0.049217,10.843569,0.067635
49740,1,1,3.088175964e+02,4.703851074e+03,3.751162109e+02,118.547935,907.044189,0.743744,0.049221,10.855966,0.067583
49750,1,1,3.088920898e+02,4.706012207e+03,3.752306824e+02,118.576073,907.945740,0.743780,0.049212,10.865095,0.067525
49760,1,1,3.089661865e+02,4.708168457e+03,3.753447876e+02,118.604210,908.847900,0.743954,0.049215,10.876574,0.067453
49770,1,1,3.090400085e+02,4.710320801e+03,3.754586792e+02,118.632339,909.750183,0.744159,0.049219,10.885903,0.067411
49780,1,1,3.091135254e+02,4.712469238e+03,3.755722046e+02,118.660477,910.652954,0.744552,0.049235,10.895978,0.067375
49790,1,1,3.091868286e+02,4.714615234e+03,3.756855469e+02,118.688614,911.555786,0.744704,0.049235,10.903996,0.067341
49800,1,1,3.092598267e+02,4.716757812e+03,3.757985840e+02,118.716736,912.459045,0.744792,0.049232,10.914070,0.067291
49810,1,1,3.093326111e+02,4.718896973e+03,3.759113770e+02,118.744873,913.362549,0.744880,0.049229,10.922385,0.067238
49820,1,1,3.094051208e+02,4.721033203e+03,3.760239563e+02,118.772995,914.266602,0.745251,0.049241,10.931326,0.067205
49830,1,1,3.094775085e+02,4.723167480e+03,3.761364136e+02,118.801117,915.170837,0.745274,0.049235,10.937424,0.067176
49840,1,1,3.095497131e+02,4.725299316e+03,3.762486572e+02,118.829239,916.075012,0.745473,0.049242,10.945163,0.067133
49850,1,1,3.096217041e+02,4.727429688e+03,3.763607178e+02,118.857353,916.979858,0.745703,0.049243,10.953420,0.067100
49860,1,1,3.096934509e+02,4.729556641e+03,3.764725342e+02,118.885475,917.884827,0.746050,0.049256,10.960856,0.067079
