timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
6.259515762,-10.172115,-1.184139,0.592194,-1.855051,0.386451,-1.147280,-15.326496,34.946945,-157.078552,6.126971722,-6.046647549,0.886802971,0.739850998,-0.167169094,-0.457026184,5.152806,4.028362,9.040044,0.007799,0.000695,0.001560,33.898006,IMU
6.269599915,-10.219902,-1.181284,0.578031,-1.804035,0.383790,-1.141821,-15.510119,35.198067,-156.775375,6.085825920,-6.048418522,0.871470690,0.739178479,-0.169746205,-0.456207544,5.145230,4.028636,9.040606,0.007739,0.000693,0.001555,33.898006,IMU
6.279683113,-10.268921,-1.178508,0.563734,-1.749063,0.381280,-1.135798,-15.695075,35.433891,-156.482452,6.045046329,-6.050329208,0.855953753,0.738458991,-0.172308028,-0.455398858,5.137501,4.028905,9.041184,0.007672,0.000690,0.001550,33.898006,IMU
6.289767265,-10.319180,-1.175826,0.549268,-1.694066,0.378956,-1.129859,-15.875305,35.676495,-156.189301,6.004590988,-6.052384853,0.840255201,0.737696350,-0.174853191,-0.454599410,5.129676,4.029170,9.041783,0.007602,0.000688,0.001544,33.898006,IMU
6.299850941,-10.370425,-1.173215,0.534721,-1.639622,0.375385,-1.121517,-16.053001,35.916939,-155.899872,5.964610577,-6.054579735,0.824422598,0.736889541,-0.177383125,-0.453810632,5.121739,4.029430,9.042397,0.007525,0.000686,0.001537,33.898006,IMU
6.301355839,-10.370425,-1.173215,0.534721,-1.639622,0.375385,-1.121517,-16.053001,35.916939,-155.899872,5.964610577,-6.054579735,0.824422598,0.736889541,-0.177383125,-0.453810632,5.121739,4.029430,9.042397,0.007525,0.000686,0.001537,20.034607,GPS
6.309934616,-10.421785,-1.170765,0.520068,-1.585538,0.370733,-1.113436,-16.239729,36.146469,-155.624298,5.925221920,-6.056952477,0.808443964,0.736069202,-0.179875493,-0.453033894,5.113820,4.029685,9.043030,0.007442,0.000685,0.001530,20.034607,IMU
6.320018768,-10.471403,-1.167854,0.504989,-1.534169,0.369604,-1.110390,-16.446024,36.387569,-155.310669,5.886084557,-6.059483051,0.792199254,0.735251427,-0.182333499,-0.452271998,5.106951,4.029994,9.043762,0.007363,0.000683,0.001524,20.034607,IMU
6.330102444,-10.523900,-1.165796,0.489861,-1.479744,0.367749,-1.102095,-16.627956,36.614475,-155.040894,5.847424984,-6.062091351,0.775868654,0.734382391,-0.184789479,-0.451523542,5.099376,4.030244,9.044434,0.007275,0.000682,0.001516,20.034607,IMU
6.340186596,-10.576635,-1.163976,0.474468,-1.428237,0.366940,-1.097452,-16.810888,36.839184,-154.771301,5.809142113,-6.064815521,0.759392202,0.733503282,-0.187217176,-0.450789541,5.092179,4.030496,9.045128,0.007186,0.000680,0.001509,20.034607,IMU
6.350269794,-10.629585,-1.162207,0.459172,-1.373953,0.362645,-1.085842,-17.005157,37.045467,-154.528778,5.771653652,-6.067614079,0.742898047,0.732582927,-0.189636797,-0.450072467,5.085115,4.030739,9.045839,0.007092,0.000679,0.001502,20.034607,IMU
6.360353947,-10.682347,-1.160658,0.443739,-1.319984,0.358778,-1.077868,-17.196547,37.262798,-154.282425,5.734749794,-6.070555210,0.726309240,0.731661856,-0.192015946,-0.449370056,5.078336,4.030980,9.046571,0.006995,0.000678,0.001493,20.034607,IMU
6.370437622,-10.734484,-1.159367,0.428181,-1.266118,0.353155,-1.068425,-17.389421,37.478825,-154.035370,5.698507309,-6.073669910,0.709642589,0.730757892,-0.194337949,-0.448683053,5.071807,4.031215,9.047320,0.006896,0.000677,0.001485,20.034607,IMU
6.380521297,-10.787332,-1.158124,0.412641,-1.212140,0.351603,-1.058284,-17.585518,37.686329,-153.804230,5.662867546,-6.076808453,0.692969561,0.729802191,-0.196666628,-0.448011726,5.065570,4.031446,9.048094,0.006794,0.000676,0.001477,20.034607,IMU
6.390605450,-10.839557,-1.157085,0.397076,-1.158749,0.346341,-1.047465,-17.787369,37.890347,-153.582245,5.627979755,-6.080064774,0.676276624,0.728850722,-0.198953152,-0.447358280,5.059659,4.031672,9.048887,0.006690,0.000675,0.001468,20.034607,IMU
6.400689125,-10.892218,-1.156069,0.381621,-1.103516,0.343256,-1.035091,-17.989178,38.090630,-153.375397,5.593825817,-6.083348751,0.659621775,0.727851689,-0.201242089,-0.446720660,5.054025,4.031892,9.049703,0.006582,0.000675,0.001460,20.034607,IMU
6.410772800,-10.944399,-1.155391,0.365900,-1.049077,0.339918,-1.029095,-18.189709,38.299915,-153.164856,5.560129166,-6.086770535,0.642878115,0.726878226,-0.203472570,-0.446098804,5.048856,4.032113,9.050541,0.006476,0.000674,0.001451,20.034607,IMU
6.420856953,-10.997770,-1.154731,0.350162,-0.991533,0.339263,-1.019034,-18.382940,38.507076,-152.958939,5.526917934,-6.090207577,0.626145422,0.725846052,-0.205714896,-0.445487738,5.043960,4.032329,9.051401,0.006368,0.000674,0.001442,20.034607,IMU
6.430940628,-11.051396,-1.154202,0.334357,-0.937893,0.338616,-1.010950,-18.583101,38.702835,-152.771500,5.494256020,-6.093659401,0.609409630,0.724783957,-0.207953379,-0.444892466,5.039540,4.032548,9.052286,0.006262,0.000674,0.001434,20.034607,IMU
6.441024303,-11.104653,-1.153125,0.318206,-0.879514,0.337536,-1.001280,-18.799112,38.919025,-152.558762,5.462057114,-6.097133636,0.592637062,0.723673999,-0.210201427,-0.444309652,5.036108,4.032827,9.053305,0.006158,0.000674,0.001427,20.034607,IMU
6.451107979,-11.159311,-1.152807,0.302304,-0.822291,0.334590,-0.990624,-18.999708,39.115211,-152.387421,5.430487156,-6.100659370,0.575898349,0.722542942,-0.212431848,-0.443740398,5.032314,4.033038,9.054238,0.006050,0.000674,0.001419,20.034607,IMU
6.461192131,-11.214042,-1.152745,0.286204,-0.762018,0.330942,-0.982595,-19.198740,39.315605,-152.217728,5.399368763,-6.104297638,0.559138000,0.721421003,-0.214613274,-0.443183094,5.028841,4.033247,9.055198,0.005942,0.000674,0.001410,20.034607,IMU
6.471275806,-11.270051,-1.152580,0.270228,-0.701795,0.330278,-0.969217,-19.387863,39.513664,-152.053787,5.368864059,-6.107923985,0.542469800,0.720224977,-0.216822252,-0.442632675,5.025591,4.033450,9.056180,0.005832,0.000674,0.001402,20.034607,IMU
6.481359482,-11.326262,-1.152563,0.254175,-0.643341,0.327349,-0.958568,-19.576019,39.714092,-151.890259,5.338906288,-6.111612320,0.525847197,0.719016254,-0.219006032,-0.442093670,5.022656,4.033651,9.057185,0.005723,0.000674,0.001394,20.034607,IMU
6.491443634,-11.383148,-1.152580,0.238119,-0.583782,0.326619,-0.947926,-19.767841,39.903450,-151.744751,5.309502602,-6.115311623,0.509282470,0.717765629,-0.221193209,-0.441563845,5.020040,4.033852,9.058218,0.005614,0.000674,0.001387,20.034607,IMU
