timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
6.037672520,284,disabled,0,1,2.885717,0.676764,0.250692,0.042442,0.020643,-0.009968,2.928159,0.697408,0.240724,-0.057071,-0.009587,0.013072,1,2.871088,0.687821,0.253796,0.000000,0.000000,0.000000,0,2.871088,0.687821,0.253796,2.952328,8.423944
6.047756195,285,disabled,0,1,2.871088,0.687821,0.253796,0.043632,0.018486,-0.007748,2.914720,0.706306,0.246048,-0.060007,-0.009474,0.011438,1,2.854713,0.696832,0.257486,0.000000,0.000000,0.000000,0,2.854713,0.696832,0.257486,2.938530,8.423944
6.057839870,286,disabled,0,1,2.854713,0.696832,0.257486,0.041981,0.024839,-0.010632,2.896694,0.721671,0.246855,-0.061774,-0.010011,0.010339,1,2.834920,0.711660,0.257194,0.000000,0.000000,0.000000,0,2.834920,0.711660,0.257194,2.922880,8.423944
6.067923546,287,disabled,0,1,2.834920,0.711660,0.257194,0.039398,0.018410,-0.005330,2.874318,0.730071,0.251864,-0.064185,-0.009863,0.008729,1,2.810133,0.720208,0.260592,0.000000,0.000000,0.000000,0,2.810133,0.720208,0.260592,2.900956,8.423944
6.078007698,288,disabled,0,1,2.810133,0.720208,0.260592,0.046777,0.026052,-0.014167,2.856910,0.746260,0.246425,-0.066014,-0.010638,0.007851,1,2.790896,0.735622,0.254276,0.000000,0.000000,0.000000,0,2.790896,0.735622,0.254276,2.886215,8.423944
6.088091373,289,disabled,0,1,2.790896,0.735622,0.254276,0.035868,0.013660,-0.006291,2.826764,0.749282,0.247985,-0.068731,-0.010137,0.005978,1,2.758033,0.739145,0.253963,0.000000,0.000000,0.000000,0,2.758033,0.739145,0.253963,2.855360,8.423944
6.098175049,290,disabled,0,1,2.758033,0.739145,0.253963,0.045184,0.021813,-0.012605,2.803217,0.760958,0.241358,-0.070432,-0.010788,0.004957,1,2.732785,0.750170,0.246315,0.000000,0.000000,0.000000,0,2.732785,0.750170,0.246315,2.833878,8.423944
6.108258724,291,disabled,0,1,2.732785,0.750170,0.246315,0.037770,0.018102,-0.004869,2.770555,0.768272,0.241447,-0.071656,-0.010771,0.003736,1,2.698898,0.757501,0.245182,0.000000,0.000000,0.000000,0,2.698898,0.757501,0.245182,2.803187,8.423944
6.118342876,292,disabled,0,1,2.698898,0.757501,0.245182,0.040998,0.021108,-0.008410,2.739896,0.778609,0.236773,-0.072323,-0.011274,0.002938,1,2.667572,0.767334,0.239711,0.000000,0.000000,0.000000,0,2.667572,0.767334,0.239711,2.775742,8.423944
6.128426552,293,disabled,0,1,2.667572,0.767334,0.239711,0.036747,0.020015,-0.008648,2.704319,0.787350,0.231062,-0.073225,-0.011680,0.001954,1,2.631094,0.775670,0.233017,0.000000,0.000000,0.000000,0,2.631094,0.775670,0.233017,2.743049,8.423944
6.138510227,294,disabled,0,1,2.631094,0.775670,0.233017,0.035873,0.014504,-0.009133,2.666967,0.790173,0.223884,-0.074620,-0.011595,0.000695,1,2.592347,0.778578,0.224578,0.000000,0.000000,0.000000,0,2.592347,0.778578,0.224578,2.706741,8.423944
6.148594379,295,disabled,0,1,2.592347,0.778578,0.224578,0.035264,0.021946,-0.009425,2.627612,0.800524,0.215153,-0.074638,-0.012367,0.000109,1,2.552974,0.788157,0.215262,0.000000,0.000000,0.000000,0,2.552974,0.788157,0.215262,2.671866,8.423944
6.158678055,296,disabled,0,1,2.552974,0.788157,0.215262,0.036024,0.013954,-0.009686,2.588998,0.802111,0.205577,-0.075948,-0.012356,-0.001083,1,2.513050,0.789755,0.204493,0.000000,0.000000,0.000000,0,2.513050,0.789755,0.204493,2.634223,8.423944
6.168761730,297,disabled,0,1,2.513050,0.789755,0.204493,0.034732,0.020851,-0.007626,2.547782,0.810606,0.196867,-0.075791,-0.013064,-0.001622,1,2.471991,0.797542,0.195245,0.000000,0.000000,0.000000,0,2.471991,0.797542,0.195245,2.597463,8.423944
6.178845406,298,disabled,0,1,2.471991,0.797542,0.195245,0.032207,0.013858,-0.007799,2.504198,0.811401,0.187447,-0.076268,-0.013016,-0.002550,1,2.427930,0.798385,0.184897,0.000000,0.000000,0.000000,0,2.427930,0.798385,0.184897,2.555829,8.423944
6.188929081,299,disabled,0,1,2.427930,0.798385,0.184897,0.034367,0.017338,-0.009800,2.462296,0.815723,0.175097,-0.076567,-0.013567,-0.003259,1,2.385729,0.802155,0.171838,0.000000,0.000000,0.000000,0,2.385729,0.802155,0.171838,2.516973,8.423944
6.199013233,300,disabled,0,1,2.385729,0.802155,0.171838,0.036602,0.015608,-0.009710,2.422331,0.817763,0.162128,-0.077357,-0.013793,-0.004101,1,2.344975,0.803970,0.158026,0.000000,0.000000,0.000000,0,2.344975,0.803970,0.158026,2.478966,8.423944
6.209096909,301,disabled,0,1,2.344975,0.803970,0.158026,0.031487,0.015579,-0.006610,2.376462,0.819549,0.151416,-0.076994,-0.014067,-0.004636,1,2.299468,0.805482,0.146781,0.000000,0.000000,0.000000,0,2.299468,0.805482,0.146781,2.436464,8.423944
6.219180584,302,disabled,0,1,2.299468,0.805482,0.146781,0.028827,0.012614,-0.010324,2.328295,0.818097,0.136457,-0.076979,-0.014210,-0.005321,1,2.251316,0.803887,0.131136,0.000000,0.000000,0.000000,0,2.251316,0.803887,0.131136,2.390535,8.423944
6.229264259,303,disabled,0,1,2.251316,0.803887,0.131136,0.033146,0.015607,-0.010247,2.284462,0.819493,0.120889,-0.076906,-0.014822,-0.005848,1,2.207556,0.804671,0.115041,0.000000,0.000000,0.000000,0,2.207556,0.804671,0.115041,2.349638,8.423944
6.239348412,304,disabled,0,1,2.207556,0.804671,0.115041,0.028764,0.015519,-0.008672,2.236320,0.820190,0.106370,-0.076231,-0.015319,-0.006194,1,2.160090,0.804871,0.100176,0.000000,0.000000,0.000000,0,2.160090,0.804871,0.100176,2.305169,8.423944
6.249432087,305,disabled,0,1,2.160090,0.804871,0.100176,0.029575,0.012110,-0.007201,2.189665,0.816981,0.092975,-0.076047,-0.015394,-0.006783,1,2.113619,0.801587,0.086192,0.000000,0.000000,0.000000,0,2.113619,0.801587,0.086192,2.260514,8.423944
6.259515762,306,disabled,0,1,2.113619,0.801587,0.086192,0.027258,0.011783,-0.006958,2.140877,0.813370,0.079234,-0.075679,-0.015499,-0.007316,1,2.065197,0.797871,0.071918,0.000000,0.000000,0.000000,0,2.065197,0.797871,0.071918,2.213964,8.423944
6.269599915,307,disabled,0,1,2.065197,0.797871,0.071918,0.027069,0.013508,-0.007365,2.092266,0.811379,0.064553,-0.074951,-0.015897,-0.007640,1,2.017315,0.795482,0.056913,0.000000,0.000000,0.000000,0,2.017315,0.795482,0.056913,2.168491,8.423944
6.279683113,308,disabled,0,1,2.017315,0.795482,0.056913,0.023679,0.011310,-0.009831,2.040994,0.806792,0.047082,-0.074273,-0.016151,-0.008004,1,1.966721,0.790642,0.039077,0.000000,0.000000,0.000000,0,1.966721,0.790642,0.039077,2.119695,8.423944
6.289767265,309,disabled,0,1,1.966721,0.790642,0.039077,0.023484,0.010919,-0.009717,1.990205,0.801561,0.029361,-0.073653,-0.016426,-0.008379,1,1.916552,0.785135,0.020982,0.000000,0.000000,0.000000,0,1.916552,0.785135,0.020982,2.071137,8.423944
6.299850941,310,disabled,0,1,1.916552,0.785135,0.020982,0.021765,0.010511,-0.007410,1.938318,0.795646,0.013572,-0.072802,-0.016607,-0.008682,1,1.865516,0.779038,0.004890,0.000000,0.000000,0.000000,0,1.865516,0.779038,0.004890,2.021646,8.423944
6.309934616,311,disabled,0,1,1.865516,0.779038,0.004890,0.020762,0.011201,-0.007815,1.886278,0.790239,-0.002925,-0.071626,-0.016926,-0.008803,1,1.814652,0.773313,-0.011728,0.000000,0.000000,0.000000,0,1.814652,0.773313,-0.011728,1.972556,8.597920
6.320018768,312,disabled,0,1,1.814652,0.773313,-0.011728,0.025661,0.013464,-0.010728,1.840313,0.786777,-0.022456,-0.070985,-0.017530,-0.008962,1,1.769327,0.769247,-0.031417,0.000000,0.000000,0.000000,0,1.769327,0.769247,-0.031417,1.929316,8.597920
6.330102444,313,disabled,0,1,1.769327,0.769247,-0.031417,0.021229,0.008218,-0.008885,1.790557,0.777465,-0.040302,-0.070211,-0.017561,-0.009229,1,1.720345,0.759904,-0.049531,0.000000,0.000000,0.000000,0,1.720345,0.759904,-0.049531,1.880703,8.597920
6.340186596,314,disabled,0,1,1.720345,0.759904,-0.049531,0.024897,0.010178,-0.010473,1.745243,0.770082,-0.060004,-0.069435,-0.017913,-0.009379,1,1.675808,0.752169,-0.069383,0.000000,0.000000,0.000000,0,1.675808,0.752169,-0.069383,1.836870,8.597920
6.350269794,315,disabled,0,1,1.675808,0.752169,-0.069383,0.017362,0.007372,-0.006901,1.693170,0.759541,-0.076284,-0.068117,-0.017806,-0.009413,1,1.625053,0.741735,-0.085697,0.000000,0.000000,0.000000,0,1.625053,0.741735,-0.085697,1.786328,8.597920
6.360353947,316,disabled,0,1,1.625053,0.741735,-0.085697,0.018355,0.008931,-0.009560,1.643407,0.750666,-0.095256,-0.066943,-0.018083,-0.009442,1,1.576464,0.732583,-0.104698,0.000000,0.000000,0.000000,0,1.576464,0.732583,-0.104698,1.738366,8.597920
6.370437622,317,disabled,0,1,1.576464,0.732583,-0.104698,0.015693,0.009569,-0.008400,1.592157,0.742152,-0.113098,-0.065551,-0.018431,-0.009396,1,1.526606,0.723722,-0.122494,0.000000,0.000000,0.000000,0,1.526606,0.723722,-0.122494,1.689467,8.597920
6.380521297,318,disabled,0,1,1.526606,0.723722,-0.122494,0.017228,0.005047,-0.009379,1.543835,0.728769,-0.131873,-0.064633,-0.018247,-0.009521,1,1.479202,0.710522,-0.141394,0.000000,0.000000,0.000000,0,1.479202,0.710522,-0.141394,1.641000,8.597920
6.390605450,319,disabled,0,1,1.479202,0.710522,-0.141394,0.014100,0.007386,-0.008165,1.493302,0.717908,-0.149560,-0.063187,-0.018383,-0.009420,1,1.430114,0.699525,-0.158979,0.000000,0.000000,0.000000,0,1.430114,0.699525,-0.158979,1.592031,8.597920
6.400689125,320,disabled,0,1,1.430114,0.699525,-0.158979,0.012787,0.003189,-0.009066,1.442902,0.702714,-0.168046,-0.062040,-0.018097,-0.009451,1,1.380862,0.684617,-0.177496,0.000000,0.000000,0.000000,0,1.380862,0.684617,-0.177496,1.541259,8.597920
6.410772800,321,disabled,0,1,1.380862,0.684617,-0.177496,0.014870,0.007272,-0.013399,1.395732,0.691889,-0.190896,-0.060974,-0.018515,-0.009435,1,1.334758,0.673374,-0.200331,0.000000,0.000000,0.000000,0,1.334758,0.673374,-0.200331,1.494995,8.597920
6.420856953,322,disabled,0,1,1.334758,0.673374,-0.200331,0.012476,0.001106,-0.013156,1.347234,0.674480,-0.213487,-0.060287,-0.018238,-0.009632,1,1.286947,0.656242,-0.223118,0.000000,0.000000,0.000000,0,1.286947,0.656242,-0.223118,1.444606,8.597920
6.430940628,323,disabled,0,1,1.286947,0.656242,-0.223118,0.015494,0.002857,-0.012816,1.302441,0.659099,-0.235934,-0.059395,-0.018120,-0.009643,1,1.243045,0.640979,-0.245577,0.000000,0.000000,0.000000,0,1.243045,0.640979,-0.245577,1.398576,8.597920
6.441024303,324,disabled,0,1,1.243045,0.640979,-0.245577,0.010639,0.001000,-0.014227,1.253684,0.641979,-0.259805,-0.058716,-0.017944,-0.009767,1,1.194968,0.624035,-0.269571,0.000000,0.000000,0.000000,0,1.194968,0.624035,-0.269571,1.348098,8.597920
6.451107979,325,disabled,0,1,1.194968,0.624035,-0.269571,0.009655,0.000654,-0.013162,1.204623,0.624689,-0.282733,-0.057632,-0.017797,-0.009746,1,1.146991,0.606892,-0.292479,0.000000,0.000000,0.000000,0,1.146991,0.606892,-0.292479,1.297654,8.597920
6.461192131,326,disabled,0,1,1.146991,0.606892,-0.292479,0.007484,0.001438,-0.017047,1.154475,0.608330,-0.309526,-0.056651,-0.017982,-0.009786,1,1.097824,0.590348,-0.319312,0.000000,0.000000,0.000000,0,1.097824,0.590348,-0.319312,1.246486,8.597920
6.471275806,327,disabled,0,1,1.097824,0.590348,-0.319312,0.007046,-0.004935,-0.014170,1.104869,0.585412,-0.333481,-0.055870,-0.017373,-0.009900,1,1.049000,0.568039,-0.343382,0.000000,0.000000,0.000000,0,1.049000,0.568039,-0.343382,1.192924,8.597920
6.481359482,328,disabled,0,1,1.049000,0.568039,-0.343382,0.007216,-0.001433,-0.014761,1.056216,0.566606,-0.358143,-0.054883,-0.017274,-0.009911,1,1.001333,0.549333,-0.368053,0.000000,0.000000,0.000000,0,1.001333,0.549333,-0.368053,1.142118,8.597920
6.491443634,329,disabled,0,1,1.001333,0.549333,-0.368053,0.007425,-0.004311,-0.016585,1.008758,0.545022,-0.384639,-0.054055,-0.016913,-0.009936,1,0.954703,0.528109,-0.394575,0.000000,0.000000,0.000000,0,0.954703,0.528109,-0.394575,1.091035,8.597920
