timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
0.100000001,11,11,1,13.888396,0.000004,0.000000,13.888396,0.000004,0.000000,0.000000000e+00,-1.192092896e-07,1.571984853e-08,-0.000004,-0.000000,0.000004,3.323370218e-02,-1.193242031e-03,1.039959192e-01,2.500000000e-01,1.000000000e+00,2.832337022e-01,-1.193242031e-03,1.103995919e+00,3.530669451e+00,3.816085868e-03,9.058045745e-01,2.832319438e-01,1.103997707e+00,3.897857428e+00,5.300343497e-11,5.299721773e-11,6.217968069e-15,0.044286,0.035020,0.040199,0.004128,0.013332,0.044286,6.861760493e-09,1.601045874e-08,7.386191658e-10,1.743456757e-08,1.051062029e-07,1.560650560e-07,1.571983255e-08,1.888140133e-07,5.148906723e-08,5.766518374e-10,-1.742603928e-08,5.436104544e-08,1.963921932e-07,-0.328542,13.884510,0.000000,13.888396,-0.328542,13.884510,13.888396,-0.999720,-0.023656,0.000000,0.000000,0.000000,1.000000,4.962673187e+00,1.464130640e+00,1.538781077e-01,1.538781077e-01,9.439158253e-03,1.061902419e-01,1.027551651e+00,8.450666070e-01,6.600104570e-01,4.962660789e+00,1.463120818e+00,1.537812799e-01,1.537812799e-01,9.383442812e-03,1.061422229e-01,1.026885629e+00,8.444288969e-01,6.586357951e-01,-1.239776611e-05,-1.009821892e-03,-9.682774544e-05,-5.571544170e-05,-4.801899195e-05,-6.660223007e-04,-6.377100945e-04,-1.374661922e-03,13.888888
0.110000007,12,12,1,13.888367,0.000006,0.000000,13.888367,0.000006,0.000000,0.000000000e+00,-1.788139343e-07,2.920987185e-08,-0.000006,-0.000000,0.000006,3.225380182e-02,-1.368703437e-03,9.692502022e-02,2.500000000e-01,1.000000000e+00,2.822538018e-01,-1.368703437e-03,1.096925020e+00,3.542932034e+00,4.420742858e-03,9.116448760e-01,2.822515070e-01,1.096927285e+00,3.886347055e+00,1.221375917e-10,1.221251295e-10,1.244893725e-14,0.047050,0.032065,0.042613,0.004789,0.014183,0.047050,1.106191405e-08,2.814332234e-08,1.612860401e-09,3.028223716e-08,1.658162034e-07,2.506380383e-07,2.920983988e-08,3.019398207e-07,8.302487942e-08,8.927898421e-10,-2.512697073e-08,8.674844310e-08,3.162228381e-07,-0.358085,13.883748,0.000000,13.888365,-0.358085,13.883748,13.888365,-0.999668,-0.025783,0.000000,0.000000,0.000000,1.000000,4.965637207e+00,1.465910554e+00,1.684943587e-01,1.684943587e-01,9.413367137e-03,1.162307262e-01,1.030400276e+00,8.450622559e-01,6.637027264e-01,4.965623379e+00,1.464946985e+00,1.683946997e-01,1.683946997e-01,9.353311732e-03,1.161719784e-01,1.029625416e+00,8.443627954e-01,6.625134945e-01,-1.382827759e-05,-9.635686874e-04,-9.965896606e-05,-6.005540490e-05,-5.874782801e-05,-7.748603821e-04,-6.994605064e-04,-1.189231873e-03,13.888889
0.120000005,13,13,1,13.888333,0.000006,0.000000,13.888333,0.000005,0.000000,0.000000000e+00,-1.788139343e-07,3.133258986e-08,-0.000006,-0.000000,0.000006,3.164356947e-02,-1.538757118e-03,9.129345417e-02,2.500000000e-01,1.000000000e+00,2.816435695e-01,-1.538757118e-03,1.091293454e+00,3.550614119e+00,5.006474443e-03,9.163507819e-01,2.816407084e-01,1.091296196e+00,3.874781370e+00,1.103026628e-10,1.102813535e-10,2.131329713e-14,0.049342,0.029529,0.044622,0.005445,0.014895,0.049342,1.118641713e-08,3.038190854e-08,1.890378520e-09,3.243100011e-08,1.642782195e-07,2.493035538e-07,3.133253301e-08,3.002021174e-07,8.266408003e-08,1.078525713e-09,-2.292115298e-08,8.578982147e-08,3.148721817e-07,-0.387542,13.882926,0.000000,13.888334,-0.387542,13.882926,13.888334,-0.999611,-0.027904,0.000000,0.000000,0.000000,1.000000,4.968870163e+00,1.467964411e+00,1.831407994e-01,1.831407994e-01,9.385721758e-03,1.262751669e-01,1.033245683e+00,8.451749086e-01,6.676737070e-01,4.968856335e+00,1.467027903e+00,1.830372661e-01,1.830372661e-01,9.321594611e-03,1.262053996e-01,1.032370806e+00,8.444100618e-01,6.666216254e-01,-1.382827759e-05,-9.365081787e-04,-1.035332680e-04,-6.412714720e-05,-6.976723671e-05,-8.748769760e-04,-7.648468018e-04,-1.052081585e-03,13.888889
0.130000010,14,14,1,13.888305,0.000006,0.000000,13.888305,0.000006,0.000000,0.000000000e+00,-1.788139343e-07,3.887356570e-08,-0.000006,-0.000000,0.000006,3.129082918e-02,-1.698982553e-03,8.678770065e-02,2.500000000e-01,1.000000000e+00,2.812908292e-01,-1.698982553e-03,1.086787701e+00,3.555073261e+00,5.557669792e-03,9.201516509e-01,2.812872529e-01,1.086791277e+00,3.863635063e+00,1.353454571e-10,1.353040596e-10,4.140149324e-14,0.051152,0.027324,0.046216,0.006081,0.015466,0.051152,1.319820164e-08,3.757447686e-08,2.570442970e-09,3.990790631e-08,1.898364275e-07,2.860116695e-07,3.887350530e-08,3.454731541e-07,9.489084363e-08,1.447504339e-09,-2.457570325e-08,9.803230228e-08,3.614458706e-07,-0.416905,13.882044,0.000000,13.888303,-0.416905,13.882044,13.888303,-0.999549,-0.030018,0.000000,0.000000,0.000000,1.000000,4.972373009e+00,1.470270395e+00,1.978200376e-01,1.978200376e-01,9.356457740e-03,1.363243759e-01,1.036094069e+00,8.453936577e-01,6.718717813e-01,4.972357750e+00,1.469349384e+00,1.977120191e-01,1.977120191e-01,9.288796224e-03,1.362438053e-01,1.035129666e+00,8.445611596e-01,6.709212065e-01,-1.525878906e-05,-9.210109711e-04,-1.080185175e-04,-6.766151637e-05,-8.057057858e-05,-9.644031525e-04,-8.324980736e-04,-9.505748749e-04,13.888889
0.140000001,15,15,1,13.888272,0.000007,0.000000,13.888272,0.000007,0.000000,0.000000000e+00,-2.384185791e-07,5.026578265e-08,-0.000007,-0.000000,0.000007,3.111010790e-02,-1.845428953e-03,8.317744732e-02,2.500000000e-01,1.000000000e+00,2.811101079e-01,-1.845428953e-03,1.083177447e+00,3.557364941e+00,6.060746498e-03,9.232200980e-01,2.811058462e-01,1.083181739e+00,3.853287935e+00,1.805581379e-10,1.804889294e-10,6.922075895e-14,0.052485,0.025383,0.047397,0.006686,0.015895,0.052485,1.623264190e-08,4.770900830e-08,3.668715998e-09,5.052828556e-08,2.284310767e-07,3.388016410e-07,5.026568672e-08,4.116964192e-07,1.125142290e-07,1.901079516e-09,-2.765165874e-08,1.158778673e-07,4.283311910e-07,-0.446167,13.881104,0.000000,13.888272,-0.446167,13.881104,13.888272,-0.999484,-0.032125,0.000000,0.000000,0.000000,1.000000,4.976145744e+00,1.472813249e+00,2.125350088e-01,2.125350088e-01,9.326077066e-03,1.463797390e-01,1.038952112e+00,8.457082510e-01,6.762582064e-01,4.976129532e+00,1.471901774e+00,2.124223262e-01,2.124223262e-01,9.255596437e-03,1.462889314e-01,1.037911654e+00,8.448096514e-01,6.753845811e-01,-1.621246338e-05,-9.114742279e-04,-1.126825809e-04,-7.048062980e-05,-9.080767632e-05,-1.040458679e-03,-8.985996246e-04,-8.736252785e-04,13.888889
0.150000006,16,16,1,13.888241,0.000007,0.000000,13.888241,0.000007,0.000000,0.000000000e+00,-2.384185791e-07,5.628140798e-08,-0.000007,-0.000000,0.000007,3.103637695e-02,-1.974847401e-03,8.028888702e-02,2.500000000e-01,1.000000000e+00,2.810363770e-01,-1.974847401e-03,1.080288887e+00,3.558304071e+00,6.504841149e-03,9.256902337e-01,2.810314596e-01,1.080293775e+00,3.844031572e+00,1.929481158e-10,1.928293497e-10,1.187567162e-13,0.053357,0.023658,0.048180,0.007249,0.016190,0.053357,1.782027148e-08,5.349145127e-08,4.441573775e-09,5.655638802e-08,2.450138084e-07,3.563127677e-07,5.628127653e-08,4.360712467e-07,1.181998357e-07,2.387801956e-09,-2.798567422e-08,1.214911549e-07,4.502670095e-07,-0.475321,13.880105,0.000000,13.888241,-0.475321,13.880105,13.888241,-0.999414,-0.034224,0.000001,0.000001,0.000000,1.000000,4.980189323e+00,1.475584149e+00,2.272889018e-01,2.272889018e-01,9.295259602e-03,1.564430594e-01,1.041831374e+00,8.461132646e-01,6.808059216e-01,4.980172634e+00,1.474679589e+00,2.271716893e-01,2.271716893e-01,9.222771041e-03,1.563429385e-01,1.040729642e+00,8.451523185e-01,6.799910069e-01,-1.668930054e-05,-9.045600891e-04,-1.172125340e-04,-7.248856127e-05,-1.001209021e-04,-1.101732254e-03,-9.609460831e-04,-8.149147034e-04,13.888889
0.160000011,17,17,1,13.888211,0.000008,0.000000,13.888211,0.000007,0.000000,0.000000000e+00,-2.384181244e-07,6.152691867e-08,-0.000008,-0.000000,0.000008,3.102028370e-02,-2.084824722e-03,7.798731327e-02,2.500000000e-01,1.000000000e+00,2.810202837e-01,-2.084824722e-03,1.077987313e+00,3.558513403e+00,6.882155780e-03,9.276680946e-01,2.810148001e-01,1.077992797e+00,3.836071253e+00,2.009222094e-10,2.007323890e-10,1.898276593e-13,0.053799,0.022111,0.048589,0.007763,0.016358,0.053799,1.924788506e-08,5.848447771e-08,5.239770395e-09,6.179296719e-08,2.582663683e-07,3.670959074e-07,6.152676235e-08,4.530413378e-07,1.215540522e-07,2.923961739e-09,-2.806174138e-08,1.247854016e-07,4.635108439e-07,-0.504359,13.879050,0.000000,13.888211,-0.504359,13.879050,13.888211,-0.999340,-0.036315,0.000001,0.000001,0.000000,1.000000,4.984504700e+00,1.478577375e+00,2.420851439e-01,2.420851439e-01,9.264781140e-03,1.665166020e-01,1.044745207e+00,8.466057777e-01,6.854943633e-01,4.984487057e+00,1.477679968e+00,2.419638187e-01,2.419638187e-01,9.191120975e-03,1.664083302e-01,1.043599010e+00,8.455882072e-01,6.847250462e-01,-1.764297485e-05,-8.974075317e-04,-1.213252544e-04,-7.366016507e-05,-1.082718372e-04,-1.146197319e-03,-1.017570496e-03,-7.693171501e-04,13.888889
0.170000002,18,18,1,13.888182,0.000007,0.000001,13.888182,0.000007,0.000001,0.000000000e+00,-2.384185791e-07,6.334505542e-08,-0.000007,-0.000001,0.000007,3.102326393e-02,-2.173829591e-03,7.616591454e-02,2.500000000e-01,1.000000000e+00,2.810232639e-01,-2.173829591e-03,1.076165915e+00,3.558480024e+00,7.188045420e-03,9.292393327e-01,2.810173035e-01,1.076171875e+00,3.829557419e+00,1.915793774e-10,1.912926068e-10,2.867523113e-13,0.053848,0.020713,0.048657,0.008221,0.016411,0.053848,1.980542663e-08,6.052810164e-08,5.789988933e-09,6.394865437e-08,2.590803945e-07,3.595252451e-07,6.334489200e-08,4.476534627e-07,1.186500000e-07,3.456219311e-09,-2.699527535e-08,1.217313184e-07,4.533465869e-07,-0.533274,13.877939,0.000000,13.888182,-0.533274,13.877939,13.888182,-0.999263,-0.038397,0.000001,0.000001,0.000000,1.000000,4.989092350e+00,1.481790304e+00,2.569274604e-01,2.569274604e-01,9.235442616e-03,1.766029298e-01,1.047709346e+00,8.471857309e-01,6.903084517e-01,4.989074230e+00,1.480901718e+00,2.568026781e-01,2.568026781e-01,9.161417373e-03,1.764879227e-01,1.046534181e+00,8.461189270e-01,6.895751953e-01,-1.811981201e-05,-8.885860443e-04,-1.247823238e-04,-7.402524352e-05,-1.150071621e-04,-1.175165176e-03,-1.066803932e-03,-7.332563400e-04,13.888889
0.180000007,19,19,1,13.888151,0.000008,0.000001,13.888151,0.000008,0.000001,0.000000000e+00,-2.980232239e-07,7.346949360e-08,-0.000008,-0.000001,0.000008,3.101879358e-02,-2.241219627e-03,7.473826408e-02,2.500000000e-01,1.000000000e+00,2.810187936e-01,-2.241219627e-03,1.074738264e+00,3.558540344e+00,7.420849055e-03,9.304746389e-01,2.810124755e-01,1.074744463e+00,3.824543476e+00,2.274748168e-10,2.270466870e-10,4.281330065e-13,0.053548,0.020057,0.048419,0.008622,0.016361,0.053548,2.267123556e-08,6.920410556e-08,7.280580583e-09,7.318606521e-08,2.888929771e-07,3.902882497e-07,7.346928044e-08,4.911026394e-07,1.285850857e-07,4.262516118e-09,-2.902366880e-08,1.318888394e-07,4.916325338e-07,-0.562059,13.876773,0.000001,13.888151,-0.562059,13.876773,13.888151,-0.999181,-0.040470,0.000001,0.000001,0.000000,1.000000,4.993953705e+00,1.485222220e+00,2.718197405e-01,2.718197405e-01,9.208012372e-03,1.867049634e-01,1.050739408e+00,8.478558064e-01,6.952371001e-01,4.993935108e+00,1.484344482e+00,2.716922462e-01,2.716922462e-01,9.134353139e-03,1.865846962e-01,1.049550653e+00,8.467478156e-01,6.945332885e-01,-1.859664917e-05,-8.777379990e-04,-1.274943352e-04,-7.365923375e-05,-1.202672720e-04,-1.188755035e-03,-1.107990742e-03,-7.038116455e-04,13.888889
0.190000013,20,20,1,13.888123,0.000010,0.000001,13.888124,0.000010,0.000001,9.536743164e-07,-3.576278687e-07,1.020282525e-07,-0.000010,-0.000001,0.000010,3.098809719e-02,-2.287149662e-03,7.363343239e-02,2.500000000e-01,1.000000000e+00,2.809880972e-01,-2.287149662e-03,1.073633432e+00,3.558931589e+00,7.581553422e-03,9.314328432e-01,2.809814811e-01,1.073640108e+00,3.821035147e+00,3.747694655e-10,3.741180143e-10,6.514668362e-13,0.052947,0.020716,0.047915,0.008962,0.016225,0.052947,3.050889674e-08,9.234093312e-08,1.105768099e-08,9.787702737e-08,3.784906824e-07,4.957709621e-07,1.020278120e-07,6.320235002e-07,1.637032767e-07,5.678095771e-09,-3.677963889e-08,1.678801596e-07,6.243399184e-07,-0.590706,13.875553,0.000001,13.888122,-0.590706,13.875554,13.888122,-0.999095,-0.042532,0.000001,0.000001,0.000000,1.000000,4.999089718e+00,1.488872647e+00,2.867659926e-01,2.867659926e-01,9.183189832e-03,1.968257427e-01,1.053850770e+00,8.486203551e-01,7.002726197e-01,4.999069691e+00,1.488009214e+00,2.866366208e-01,2.866366208e-01,9.110523388e-03,1.967017055e-01,1.052662969e+00,8.474803567e-01,6.995936632e-01,-2.002716064e-05,-8.634328842e-04,-1.293718815e-04,-7.266644388e-05,-1.240372658e-04,-1.187801361e-03,-1.139998436e-03,-6.789565086e-04,13.888890
0.200000003,21,21,1,13.888093,0.000011,0.000001,13.888094,0.000011,0.000001,9.536743164e-07,-4.172325134e-07,1.170984660e-07,-0.000011,-0.000001,0.000011,3.091913462e-02,-2.312436700e-03,7.279205322e-02,2.500000000e-01,1.000000000e+00,2.809191346e-01,-2.312436700e-03,1.072792053e+00,3.559806347e+00,7.673273329e-03,9.321635962e-01,2.809124291e-01,1.072798729e+00,3.818979263e+00,4.528669384e-10,4.518490304e-10,1.017951673e-12,0.052092,0.021306,0.047187,0.009243,0.016015,0.052092,3.490557177e-08,1.047600406e-07,1.363709856e-08,1.112611159e-07,4.215906415e-07,5.374863008e-07,1.170980113e-07,6.930671930e-07,1.770443134e-07,7.090437570e-09,-3.995282327e-08,1.816347606e-07,6.759191251e-07,-0.619209,13.874282,0.000001,13.888093,-0.619209,13.874283,13.888094,-0.999006,-0.044585,0.000001,0.000001,0.000000,1.000000,5.004499912e+00,1.492743134e+00,3.017703593e-01,3.017703593e-01,9.161564521e-03,2.069684267e-01,1.057058930e+00,8.494856954e-01,7.054091692e-01,5.004479885e+00,1.491896033e+00,3.016398847e-01,3.016398847e-01,9.090407752e-03,2.068420649e-01,1.055883765e+00,8.483225107e-01,7.047515512e-01,-2.002716064e-05,-8.471012115e-04,-1.304745674e-04,-7.115676999e-05,-1.263618469e-04,-1.175165176e-03,-1.163184643e-03,-6.576180458e-04,13.888888
0.210000008,22,22,1,13.888065,0.000012,0.000001,13.888066,0.000011,0.000001,9.536743164e-07,-4.768362487e-07,1.267850394e-07,-0.000012,-0.000001,0.000012,3.080511093e-02,-2.318456769e-03,7.216393948e-02,2.500000000e-01,1.000000000e+00,2.808051109e-01,-2.318456769e-03,1.072163939e+00,3.561252117e+00,7.700883318e-03,9.327098131e-01,2.807983160e-01,1.072170734e+00,3.818294764e+00,4.976407064e-10,4.961248634e-10,1.515768088e-12,0.051029,0.021826,0.046273,0.009467,0.015747,0.051029,3.786712099e-08,1.125666103e-07,1.581686071e-08,1.198137483e-07,4.454331588e-07,5.536029448e-07,1.267843714e-07,7.217764164e-07,1.816371906e-07,8.530307127e-09,-4.139950249e-08,1.864906380e-07,6.949867384e-07,-0.647560,13.872959,0.000001,13.888064,-0.647560,13.872960,13.888065,-0.998912,-0.046626,0.000001,0.000001,0.000000,1.000000,5.010187626e+00,1.496833920e+00,3.168368042e-01,3.168368042e-01,9.143620729e-03,2.171361446e-01,1.060377121e+00,8.504585028e-01,7.106428146e-01,5.010167122e+00,1.496005893e+00,3.167060614e-01,3.167060614e-01,9.074370377e-03,2.170088440e-01,1.059225321e+00,8.492811918e-01,7.100044489e-01,-2.050399780e-05,-8.280277252e-04,-1.307427883e-04,-6.925035268e-05,-1.273006201e-04,-1.151800156e-03,-1.177310944e-03,-6.383657455e-04,13.888890
0.220000014,23,23,1,13.888037,0.000013,0.000001,13.888038,0.000013,0.000002,9.536743164e-07,-5.364418030e-07,1.485752819e-07,-0.000013,-0.000001,0.000013,3.064447641e-02,-2.306981944e-03,7.170701027e-02,2.500000000e-01,1.000000000e+00,2.806444764e-01,-2.306981944e-03,1.071707010e+00,3.563290358e+00,7.670423482e-03,9.331074357e-01,2.806377113e-01,1.071713686e+00,3.818851233e+00,6.319192947e-10,6.296891342e-10,2.230168957e-12,0.049800,0.022276,0.045209,0.009635,0.015433,0.049800,4.403734621e-08,1.291765557e-07,1.989895182e-08,1.379196846e-07,5.045828289e-07,6.103315400e-07,1.485743581e-07,8.057187983e-07,1.999569434e-07,1.054494447e-08,-4.609983506e-08,2.054730430e-07,7.652529348e-07,-0.675753,13.871587,0.000001,13.888037,-0.675752,13.871588,13.888038,-0.998816,-0.048656,0.000002,0.000002,0.000000,1.000000,5.016152382e+00,1.501146793e+00,3.319694996e-01,3.319694996e-01,9.129722603e-03,2.273319960e-01,1.063818097e+00,8.515468240e-01,7.159711123e-01,5.016131878e+00,1.500339746e+00,3.318391144e-01,3.318391144e-01,9.062665515e-03,2.272049189e-01,1.062698483e+00,8.503632545e-01,7.153502703e-01,-2.050399780e-05,-8.070468903e-04,-1.303851604e-04,-6.705708802e-05,-1.270771027e-04,-1.119613647e-03,-1.183569431e-03,-6.208419800e-04,13.888889
0.230000004,24,24,1,13.888010,0.000014,0.000002,13.888011,0.000014,0.000002,9.536743164e-07,-5.960464478e-07,1.653137360e-07,-0.000014,-0.000002,0.000014,3.043693304e-02,-2.280020621e-03,7.138454914e-02,2.500000000e-01,1.000000000e+00,2.804369330e-01,-2.280020621e-03,1.071384549e+00,3.565925360e+00,7.588669658e-03,9.333877563e-01,2.804304063e-01,1.071390986e+00,3.820523500e+00,7.392517709e-10,7.360086429e-10,3.243036915e-12,0.048445,0.022656,0.044028,0.009752,0.015085,0.048445,4.887424154e-08,1.415259021e-07,2.368898322e-08,1.515897168e-07,5.459493764e-07,6.442146514e-07,1.653126418e-07,8.604658888e-07,2.103745516e-07,1.271912797e-08,-4.927023411e-08,2.164411796e-07,8.065019870e-07,-0.703779,13.870166,0.000001,13.888009,-0.703779,13.870167,13.888010,-0.998715,-0.050674,0.000002,0.000002,0.000000,1.000000,5.022396564e+00,1.505681992e+00,3.471723497e-01,3.471723497e-01,9.120126255e-03,2.375589311e-01,1.067392468e+00,8.527585268e-01,7.213919163e-01,5.022375584e+00,1.504897833e+00,3.470430374e-01,3.470430374e-01,9.055451490e-03,2.374331653e-01,1.066311598e+00,8.515764475e-01,7.207875252e-01,-2.098083496e-05,-7.841587067e-04,-1.293122768e-04,-6.467476487e-05,-1.257658005e-04,-1.080870628e-03,-1.182079315e-03,-6.043910980e-04,13.888888
0.240000010,25,25,1,13.887981,0.000015,0.000002,13.887982,0.000015,0.000002,9.536743164e-07,-5.960455383e-07,1.780135790e-07,-0.000015,-0.000002,0.000015,3.018641472e-02,-2.239712048e-03,7.116532326e-02,2.500000000e-01,1.000000000e+00,2.801864147e-01,-2.239712048e-03,1.071165323e+00,3.569111824e+00,7.462697569e-03,9.335782528e-01,2.801801264e-01,1.071171641e+00,3.823153496e+00,8.229818493e-10,8.183112521e-10,4.670605482e-12,0.046997,0.022967,0.042759,0.009821,0.014714,0.046997,5.262450387e-08,1.505412541e-07,2.724856785e-08,1.617853229e-07,5.736507660e-07,6.619585520e-07,1.780124563e-07,8.938415590e-07,2.151084288e-07,1.509481606e-08,-5.136472225e-08,2.216705184e-07,8.273202639e-07,-0.731633,13.868697,0.000002,13.887982,-0.731632,13.868698,13.887983,-0.998611,-0.052680,0.000002,0.000002,0.000000,1.000000,5.028921127e+00,1.510440707e+00,3.624493480e-01,3.624493480e-01,9.114987217e-03,2.478198409e-01,1.071108699e+00,8.541011214e-01,7.269041538e-01,5.028900146e+00,1.509679914e+00,3.623215854e-01,3.623215854e-01,9.052800946e-03,2.476962805e-01,1.070071220e+00,8.529266715e-01,7.263153791e-01,-2.098083496e-05,-7.607936859e-04,-1.277625561e-04,-6.218627095e-05,-1.235604286e-04,-1.037478447e-03,-1.174449921e-03,-5.887746811e-04,13.888890
0.250000000,26,26,1,13.887954,0.000016,0.000003,13.887955,0.000015,0.000003,9.536743164e-07,-6.556501830e-07,1.858011274e-07,-0.000016,-0.000003,0.000016,2.989614010e-02,-2.188207349e-03,7.102310658e-02,2.500000000e-01,1.000000000e+00,2.798961401e-01,-2.188207349e-03,1.071023107e+00,3.572810888e+00,7.299610414e-03,9.337016344e-01,2.798900902e-01,1.071029186e+00,3.826606274e+00,8.714957089e-10,8.649655991e-10,6.530084199e-12,0.045488,0.023210,0.041428,0.009846,0.014329,0.045488,5.495835609e-08,1.555130638e-07,3.036279850e-08,1.677099704e-07,5.853518701e-07,6.623098443e-07,1.857995073e-07,9.032234516e-07,2.138016981e-07,1.753975987e-08,-5.221912147e-08,2.207841590e-07,8.263381233e-07,-0.759307,13.867183,0.000002,13.887956,-0.759306,13.867184,13.887957,-0.998504,-0.054673,0.000002,0.000002,0.000000,1.000000,5.035727501e+00,1.515423417e+00,3.778042793e-01,3.778042793e-01,9.114382789e-03,2.581174374e-01,1.074975014e+00,8.555822968e-01,7.325071096e-01,5.035706997e+00,1.514686346e+00,3.776784837e-01,3.776784837e-01,9.054721333e-03,2.579967678e-01,1.073984742e+00,8.544211984e-01,7.319332957e-01,-2.050399780e-05,-7.370710373e-04,-1.257956028e-04,-5.966145545e-05,-1.206696033e-04,-9.902715683e-04,-1.161098480e-03,-5.738139153e-04,13.888888
0.260000020,27,27,1,13.887931,0.000019,0.000003,13.887931,0.000018,0.000003,0.000000000e+00,-7.152557373e-07,2.300575943e-07,-0.000019,-0.000003,0.000019,2.957063913e-02,-2.127612941e-03,7.093501091e-02,2.500000000e-01,1.000000000e+00,2.795706391e-01,-2.127612941e-03,1.070935011e+00,3.576967478e+00,7.106315810e-03,9.337775707e-01,2.795649767e-01,1.070940614e+00,3.830739498e+00,1.238700031e-09,1.229529256e-09,9.170753566e-12,0.043941,0.023389,0.040056,0.009830,0.013938,0.043941,6.675838193e-08,1.851625200e-07,4.005829268e-08,2.008644060e-07,6.944164284e-07,7.641849038e-07,2.300558748e-07,1.057883878e-06,2.475640315e-07,2.169120350e-08,-6.141209496e-08,2.559880841e-07,9.532205354e-07,-0.786795,13.865623,0.000002,13.887929,-0.786794,13.865624,13.887930,-0.998394,-0.056652,0.000002,0.000002,0.000000,1.000000,5.042817593e+00,1.520629525e+00,3.932408392e-01,3.932408392e-01,9.118321352e-03,2.684541941e-01,1.078997135e+00,8.572087288e-01,7.382006049e-01,5.042796612e+00,1.519916534e+00,3.931173682e-01,3.931173682e-01,9.061170742e-03,2.683370709e-01,1.078055024e+00,8.560653329e-01,7.376410961e-01,-2.098083496e-05,-7.129907608e-04,-1.234710217e-04,-5.715060979e-05,-1.171231270e-04,-9.421110153e-04,-1.143395901e-03,-5.595088005e-04,13.888890
0.270000011,28,28,1,13.887904,0.000022,0.000004,13.887905,0.000021,0.000004,9.536743164e-07,-8.344632079e-07,2.839844910e-07,-0.000022,-0.000004,0.000022,2.921563387e-02,-2.059889026e-03,7.088160515e-02,2.500000000e-01,1.000000000e+00,2.792156339e-01,-2.059889026e-03,1.070881605e+00,3.581511974e+00,6.889199838e-03,9.338232875e-01,2.792102993e-01,1.070886850e+00,3.835413218e+00,1.764898117e-09,1.751912504e-09,1.298548942e-11,0.042379,0.023506,0.038684,0.009777,0.013547,0.042379,8.095134518e-08,2.199057718e-07,5.249610524e-08,2.401405936e-07,8.230561548e-07,8.813073578e-07,2.839819331e-07,1.238858317e-06,2.867417379e-07,2.686396883e-08,-7.227689736e-08,2.969283628e-07,1.099279189e-06,-0.814089,13.864021,0.000002,13.887902,-0.814088,13.864022,13.887903,-0.998281,-0.058617,0.000003,0.000003,0.000000,1.000000,5.050191879e+00,1.526059151e+00,4.087627828e-01,4.087627828e-01,9.126760066e-03,2.788326144e-01,1.083178520e+00,8.589864969e-01,7.439839244e-01,5.050171375e+00,1.525370002e+00,4.086418450e-01,4.086418450e-01,9.072064422e-03,2.787194848e-01,1.082286119e+00,8.578644395e-01,7.434378862e-01,-2.050399780e-05,-6.891489029e-04,-1.209378242e-04,-5.469564348e-05,-1.131296158e-04,-8.924007416e-04,-1.122057438e-03,-5.460381508e-04,13.888889
