timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
259.268524170,258,-1602.211060,-2707.779785,46.011654,3864.550049,-4569.483398,7769.792969,-5466.761230,1861.703613,-7723.781250,5775.068848,7723.781250,9644.077148,40.588646,21.245304,92.812500,45.812675,17.036791,-95.600014,1,42.251148,38.200783,92.812500,56.960155,18.635967,18.339090,10.389400,25.000000,43.635967,43.339088,35.389400,-5.222121,2700852.500000,719015.250000,1685725.000000,782930.812500,76448.007812,1841473.875000,15.086000,0,1,33.593498,50.353683,1.498912,0.412963,0.020368,0.000079,-1886.347168,835.117065,-1763.378174,-0.913770,-0.364085,0.152234,0.000000,0.000000,40.588646,21.245304,innov_h,1,145.996002,0.000000,-0.937322,0.022705,0.000000
260.268524170,259,-1603.899292,-2724.714355,46.319252,3953.054932,-4587.778320,7749.645508,-5556.954102,1863.063965,-7703.326172,5860.950684,7703.326172,9679.461914,15.976573,138.154846,34.771160,139.075562,16.930758,-94.966309,1,17.442268,155.022049,34.771160,156.000214,18.642550,18.342611,10.398715,25.000000,43.642548,43.342613,35.398716,-5.222779,2716653.750000,741161.000000,1676366.875000,807248.562500,75997.093750,1833408.250000,15.086000,0,1,33.601448,50.359238,1.498722,0.413044,0.019410,0.000083,-1925.249634,843.277344,-1753.271606,-0.536620,-2.848921,-0.421675,0.000000,0.000000,15.976573,138.154846,innov_h,1,146.994003,0.000000,-0.997253,0.018722,0.000000
261.268524170,260,-1605.163818,-2742.047852,46.026955,3897.548584,-4576.432129,7689.453125,-5502.712402,1834.384277,-7643.426270,5800.414551,7643.426270,9595.142578,-147.514160,5.072328,97.242096,147.601349,17.764608,-95.468025,1,-145.821365,22.756100,97.242096,147.586288,18.648531,18.352880,10.406646,25.000000,43.648529,43.352882,35.406647,-5.218962,2669431.500000,726110.000000,1650028.125000,791683.625000,73694.507812,1804053.250000,15.086000,0,1,33.611599,50.361958,1.498351,0.413154,0.015816,0.000071,-1905.924561,830.034546,-1742.756836,2.355009,-0.611143,0.159641,0.000000,0.000000,-147.514160,5.072328,innov_h,1,147.993011,0.000000,-0.995094,0.015825,0.000000
262.268524170,261,-1606.851562,-2760.079346,46.135120,3907.691650,-4661.119141,7704.678223,-5514.542969,1901.039795,-7658.542969,5833.020996,7658.542969,9626.911133,150.186890,-29.176947,137.919632,152.994766,18.456909,-94.693878,1,151.697250,-10.781940,137.919632,152.079941,18.660110,18.364218,10.410781,25.000000,43.660110,43.364220,35.410782,-5.221145,2685250.250000,732588.312500,1656367.875000,794031.500000,79341.906250,1811876.750000,15.086000,0,1,33.613811,50.377819,1.498724,0.413299,0.015738,0.000084,-1914.827026,857.638428,-1743.982056,-1.873878,-0.083482,-0.080095,0.000000,0.000000,150.186890,-29.176947,innov_h,1,148.991013,0.000000,-0.993340,0.013232,0.000000
263.268524170,262,-1608.539062,-2778.689453,46.143581,3959.359131,-4634.718262,7657.667969,-5567.898438,1856.028809,-7611.524414,5869.100098,7611.524414,9611.537109,-54.530823,205.292053,-49.048553,212.411011,19.002001,-95.095459,1,-52.843151,224.218964,-49.048553,230.361771,18.668898,18.368635,10.429303,25.000000,43.668900,43.368637,35.429302,-5.221329,2673659.000000,743067.625000,1635237.000000,808505.625000,75078.937500,1790074.250000,15.086000,0,1,33.630276,50.386246,1.498241,0.413419,0.014330,0.000070,-1937.687378,844.744019,-1732.036865,0.976378,-1.745094,0.340991,0.000000,0.000000,-54.530823,205.292053,innov_h,1,149.999008,0.000000,-0.961427,0.012351,0.000000
264.268524170,263,-1610.226562,-2797.698730,45.852272,3894.017578,-4663.428223,7618.439453,-5504.244141,1865.729492,-7572.587402,5811.854492,7572.587402,9545.770508,-122.600113,-167.872284,101.105225,207.874695,19.360247,-94.983253,1,-120.918396,-148.585220,101.105225,191.569382,18.675552,18.384027,10.438867,25.000000,43.675552,43.384026,35.438866,-5.220643,2636953.500000,727791.687500,1618112.750000,790046.187500,76148.328125,1770758.875000,15.086000,0,1,33.641300,50.396980,1.498069,0.413532,0.011036,0.000032,-1915.894531,845.373413,-1726.636719,0.771383,1.543524,0.234278,0.000000,0.000000,-122.600113,-167.872284,innov_h,1,150.998001,0.000000,-0.975974,0.014066,0.000000
265.268524170,264,-1611.913696,-2817.006836,45.761154,3943.590088,-4740.585449,7607.902832,-5555.503906,1923.578613,-7562.141602,5879.096680,7562.141602,9578.609375,237.425095,46.235119,-26.104183,241.885025,19.728788,-94.911400,1,239.114182,65.891464,-26.104183,248.026764,18.686028,18.392910,10.452374,25.000000,43.686028,43.392910,35.452374,-5.226287,2651261.750000,743547.437500,1613036.875000,803102.250000,80808.968750,1767350.625000,15.086000,0,1,33.648399,50.417637,1.498367,0.413637,0.010291,0.000055,-1941.509888,873.335876,-1719.383057,-2.264371,-1.210217,0.286874,0.000000,0.000000,237.425095,46.235119,innov_h,1,151.996002,0.000000,-0.975472,0.019184,0.000000
266.268524170,265,-1613.600586,-2836.733887,45.870277,3970.590332,-4716.770020,7514.021484,-5584.190918,1880.036133,-7468.151367,5892.174805,7468.151367,9512.675781,-190.952164,58.207947,-141.472839,199.626892,20.020636,-94.806671,1,-189.274551,78.158173,-141.472839,204.776840,18.687902,18.399710,10.475540,25.000000,43.687904,43.399712,35.475540,-5.222016,2610733.250000,748144.062500,1572161.625000,810038.312500,76666.789062,1724028.250000,15.086000,0,1,33.671772,50.418297,1.497346,0.413698,0.012470,0.000057,-1957.710083,860.550415,-1696.883057,2.393071,-0.827950,0.327590,0.000000,0.000000,-190.952164,58.207947,innov_h,1,152.995010,0.000000,-0.998288,0.023534,0.000000
267.268524170,266,-1615.287598,-2856.580811,45.679520,3916.535889,-4803.305176,7434.765625,-5531.823242,1946.724365,-7389.085938,5864.367188,7389.085938,9433.418945,85.530663,-219.605881,-21.756826,235.673996,19.913059,-94.774307,1,87.188042,-199.761917,-21.756826,217.960037,18.695560,18.418705,10.480576,25.000000,43.695560,43.418705,35.480576,-5.224568,2564873.500000,738927.875000,1538830.500000,793499.625000,82536.171875,1688837.625000,15.086000,0,1,33.672710,50.439407,1.497931,0.413790,0.016002,0.000066,-1945.756348,886.787842,-1675.125488,-1.289918,3.367069,-0.327519,0.000000,0.000000,85.530663,-219.605881,innov_h,1,153.993011,0.000000,-0.998957,0.030663,0.000000
268.268524170,267,-1616.974365,-2876.447510,45.388828,4004.652344,-4883.760254,7352.016602,-5621.626953,2007.312744,-7306.627930,5969.254395,7306.627930,9434.977539,63.603485,87.358772,-196.760727,108.059982,20.253290,-94.772316,1,65.288483,107.541847,-196.760727,125.808723,18.705231,18.413891,10.501655,25.000000,43.705231,43.413891,35.501656,-5.225049,2557559.250000,764753.125000,1503783.750000,816089.437500,87182.960938,1654286.750000,15.086000,0,1,33.688473,50.446274,1.497434,0.413904,0.014508,0.000050,-1992.385742,921.495850,-1646.400146,-1.240503,-1.226885,0.868654,0.000000,0.000000,63.603485,87.358772,innov_h,1,154.991013,0.000000,-0.970066,0.033693,0.000000
269.268524170,268,-1618.237427,-2896.733154,44.998287,3985.127930,-4878.081543,7206.173340,-5603.365234,1981.348389,-7161.175293,5943.353027,7161.175293,9306.227539,-100.507996,-142.569565,-113.096451,174.436050,20.441164,-94.673332,1,-98.842560,-122.196358,-113.096451,157.168060,18.708096,18.426115,10.510018,25.000000,43.708096,43.426117,35.510017,-5.222157,2483728.750000,758558.062500,1444168.000000,808911.875000,84560.945312,1590256.000000,15.086000,0,1,33.702312,50.448494,1.496885,0.413991,0.016163,0.000066,-1994.319946,914.386169,-1609.516602,2.024656,1.908121,1.000027,0.000000,0.000000,-100.507996,-142.569565,innov_h,1,156.000000,0.000000,-0.990917,0.034174,0.000000
270.268524170,269,-1619.923950,-2917.278320,44.608032,3971.071533,-5008.673828,7130.459473,-5590.995605,2091.395508,-7085.851562,5969.352539,7085.851562,9265.121094,122.962219,-37.505764,-127.362129,128.555008,20.565212,-94.610329,1,124.615219,-17.007092,-127.362129,125.770401,18.716394,18.434765,10.514175,25.000000,43.716393,43.434765,35.514175,-5.228324,2456729.000000,762329.125000,1413781.750000,802915.312500,94432.671875,1559380.750000,15.086000,0,1,33.700626,50.467178,1.497515,0.414059,0.018560,0.000065,-2000.780029,962.572021,-1584.111450,-2.119196,1.048536,0.940410,0.000000,0.000000,122.962219,-37.505764,innov_h,1,156.998001,0.000000,-0.948026,0.035137,0.000000
271.268524170,270,-1621.610474,-2937.563965,44.417732,4059.185059,-5014.458008,7028.604492,-5680.795410,2076.894043,-6984.186523,6048.547363,6984.186523,9239.251953,-72.785583,-21.593367,-127.634079,75.921104,20.297556,-94.144348,1,-71.318687,-1.348886,-127.634079,71.331436,18.720337,18.433548,10.526920,25.000000,43.720337,43.433548,35.526920,-5.223191,2435906.000000,783801.125000,1373011.250000,826298.437500,92212.429688,1517395.125000,15.086000,0,1,33.715694,50.460632,1.496651,0.414141,0.013092,0.000036,-2044.428101,966.914185,-1552.648682,0.933767,0.014006,-0.008536,0.000000,0.000000,-72.785583,-21.593367,innov_h,1,157.997009,0.000000,-0.999992,0.032877,0.000000
272.268554688,271,-1623.296875,-2957.989258,44.127556,3980.225342,-5034.844238,6929.616699,-5603.522461,2076.854980,-6885.489258,5976.018066,6885.489258,9117.167969,65.304199,-73.860924,-51.667961,98.590439,20.525063,-94.639824,1,66.964508,-53.403122,-51.667961,85.651260,18.725994,18.445328,10.524445,25.000000,43.725994,43.445328,35.524445,-5.223389,2370877.000000,764357.500000,1334573.000000,803313.687500,92344.289062,1475218.875000,15.086000,0,1,33.715427,50.468704,1.496902,0.414229,0.020476,0.000068,-2019.554932,965.267090,-1529.229492,-0.762890,1.211160,0.335667,0.000000,0.000000,65.304199,-73.860924,innov_h,1,158.995010,0.000000,-0.944250,0.032121,0.000000
273.268554688,272,-1624.983276,-2978.395020,43.537434,4035.140869,-5135.849609,6895.733398,-5660.124023,2157.454590,-6852.195801,6057.360352,6852.195801,9145.720703,-11.165171,53.306786,-63.633293,54.463516,20.705215,-94.642326,1,-9.489389,73.944077,-63.633293,74.550484,18.733753,18.446005,10.527993,25.000000,43.733753,43.446007,35.527992,-5.224350,2380094.250000,783788.125000,1321566.000000,817250.687500,99500.609375,1463342.875000,15.086000,0,1,33.717060,50.474014,1.496987,0.414316,0.016218,0.000057,-2050.438232,1004.468140,-1513.239990,0.113091,-1.203592,-0.362465,0.000000,0.000000,-11.165171,53.306786,innov_h,1,159.993011,0.000000,-0.999424,0.029374,0.000000
274.268554688,273,-1627.093262,-2999.099854,42.947624,4054.606201,-5073.430176,6808.907715,-5681.699219,2074.330322,-6765.959961,6048.516602,6765.959961,9075.393555,-32.956554,-49.631969,15.342770,59.577400,20.938900,-95.584251,1,-30.919004,-28.792442,15.342770,42.249138,18.738518,18.449974,10.531269,25.000000,43.738518,43.449974,35.531269,-5.220765,2341558.500000,783575.375000,1288392.375000,822965.562500,91215.101562,1427377.750000,15.086000,0,1,33.725101,50.470722,1.496533,0.414412,0.016487,0.000062,-2060.574951,974.998230,-1491.845703,0.542300,0.613270,0.252148,0.000000,0.000000,-32.956554,-49.631969,innov_h,1,160.992004,0.000000,-0.995305,0.028012,0.000000
275.268554688,274,-1628.355835,-3019.944336,42.057735,3985.749268,-5147.197754,6771.716309,-5614.104980,2127.253418,-6729.658691,6003.613770,6729.658691,9018.408203,57.171516,17.262896,20.634312,59.720932,21.199350,-94.062233,1,58.673275,38.408989,20.634312,70.127052,18.746124,18.457611,10.528834,25.000000,43.746124,43.457611,35.528835,-5.223130,2311514.500000,770035.687500,1274691.625000,802853.312500,96429.671875,1412231.500000,15.086000,0,1,33.723518,50.480225,1.496885,0.414509,0.018800,0.000063,-2038.943359,993.988525,-1483.362061,-1.035925,-0.199324,0.102321,0.000000,0.000000,57.171516,17.262896,innov_h,1,162.000015,0.000000,-0.925087,0.026854,0.000000
276.268554688,275,-1630.041870,-3040.908447,41.368080,4075.762207,-5168.411621,6737.573730,-5705.804199,2127.503174,-6696.205566,6089.538086,6696.205566,9051.057617,-31.801306,59.539406,33.152302,67.500107,21.358913,-94.999184,1,-29.940058,80.817070,33.152302,86.184723,18.751860,18.460394,10.533628,25.000000,43.751862,43.460396,35.533630,-5.222862,2323582.750000,792946.562500,1261879.750000,827671.750000,95755.296875,1400155.625000,15.086000,0,1,33.728325,50.482498,1.496739,0.414582,0.016819,0.000055,-2079.357178,1002.295837,-1468.783325,0.614138,-1.431474,-0.272669,0.000000,0.000000,-31.801306,59.539406,innov_h,1,162.999008,0.000000,-0.998726,0.023915,0.000000
277.268554688,276,-1632.151367,-3062.311523,40.678810,4018.996094,-5122.181641,6672.463867,-5651.147461,2059.870117,-6631.785156,6014.859375,6631.785156,8953.162109,-47.081429,-18.387096,87.316231,50.544495,21.621422,-94.930557,1,-45.223103,3.154318,87.316231,45.332977,18.757023,18.468636,10.536213,25.000000,43.757023,43.468636,35.536213,-5.219889,2274486.000000,774653.812500,1237627.000000,812356.250000,89540.000000,1372589.625000,15.086000,0,1,33.734581,50.483345,1.496487,0.414679,0.021396,0.000086,-2057.380859,973.151062,-1457.501465,0.668316,-0.281242,-0.387775,0.000000,0.000000,-47.081429,-18.387096,innov_h,1,163.997009,0.000000,-0.946466,0.022957,0.000000
278.268554688,277,-1633.837036,-3083.993652,40.089638,4015.931641,-5210.183594,6660.407715,-5649.768555,2126.189941,-6620.317871,6036.602539,6620.317871,8959.306641,75.323807,5.266248,107.144409,75.507675,21.953932,-94.867180,1,77.186516,27.141014,107.144409,81.819267,18.767193,18.475199,10.537938,25.000000,43.767193,43.475197,35.537937,-5.220862,2275128.500000,778526.562500,1233290.750000,810708.500000,95700.585938,1368719.250000,15.086000,0,1,33.735058,50.494259,1.496789,0.414808,0.016246,0.000070,-2062.416016,1000.931030,-1451.687500,-1.198948,-0.740516,-0.044468,0.000000,0.000000,75.323807,5.266248,innov_h,1,164.995010,0.000000,-0.976942,0.019547,0.000000
279.268554688,278,-1635.946167,-3105.955566,39.100784,4070.663086,-5165.421875,6615.604004,-5706.609375,2059.466309,-6576.503418,6066.860352,6576.503418,8947.467773,-37.717926,135.540482,65.072929,140.690674,22.213352,-94.775124,1,-35.868771,157.676727,65.072929,161.705032,18.775202,18.479580,10.547724,25.000000,43.775200,43.479580,35.547722,-5.221708,2266860.000000,788279.687500,1216685.500000,826647.312500,88964.906250,1351247.875000,15.086000,0,1,33.745613,50.499481,1.496475,0.414917,0.019129,0.000087,-2085.163330,979.515564,-1439.854492,0.327983,-2.709010,-0.462582,0.000000,0.000000,-37.717926,135.540482,innov_h,1,165.994003,0.000000,-0.994680,0.016982,0.000000
280.268554688,279,-1637.631592,-3128.176514,37.912025,3995.061279,-5171.588867,6577.781738,-5632.692871,2043.412354,-6539.869629,5991.891113,6539.869629,8869.760742,-91.863548,-87.748001,123.377731,127.037880,22.236515,-94.744011,1,-90.024498,-65.587662,123.377731,111.382904,18.780886,18.492012,10.554847,25.000000,43.780884,43.492012,35.554848,-5.221231,2228543.500000,768570.812500,1202927.250000,805656.750000,87794.687500,1335091.750000,15.086000,0,1,33.755039,50.506821,1.496275,0.415014,0.017525,0.000088,-2056.886475,969.293762,-1436.205933,1.515165,0.729259,-0.112167,0.000000,0.000000,-91.863548,-87.748001,innov_h,1,166.992004,0.000000,-0.983655,0.015991,0.000000
281.268554688,280,-1639.316895,-3150.277832,37.123287,4041.126221,-5227.725586,6564.937988,-5680.443359,2077.447754,-6527.814941,6048.406738,6527.814941,8899.190430,149.516800,49.116039,96.931168,157.377441,22.397108,-94.774529,1,151.381027,71.435425,96.931168,167.389465,18.790686,18.501207,10.564023,25.000000,43.790688,43.501205,35.564022,-5.221535,2240087.250000,782574.375000,1198187.500000,818122.375000,90607.515625,1331357.500000,15.086000,0,1,33.759811,50.520245,1.496461,0.415131,0.017489,0.000083,-2079.833496,987.077148,-1429.028564,-1.965600,-1.040234,-0.173426,0.000000,0.000000,149.516800,49.116039,innov_h,1,168.001007,0.000000,-0.998950,0.014259,0.000000
282.268554688,281,-1641.425659,-3172.518799,36.434795,4044.522217,-5165.835938,6515.459961,-5685.947754,1993.317139,-6479.025391,6025.223145,6479.025391,8847.660156,-142.065460,136.188126,40.372604,196.798889,22.356445,-95.197624,1,-140.040161,158.452637,40.372604,211.467453,18.799683,18.505964,10.578156,25.000000,43.799683,43.505966,35.578156,-5.219893,2213700.000000,778498.750000,1179874.875000,819922.562500,82805.773438,1310971.750000,15.086000,0,1,33.775566,50.523907,1.495872,0.415270,0.013294,0.000069,-2080.908691,954.774658,-1420.503052,1.644530,-1.657362,0.414520,0.000000,0.000000,-142.065460,136.188126,innov_h,1,168.999008,0.000000,-0.998335,0.012477,0.000000
283.268554688,282,-1643.110718,-3194.619873,35.946209,3987.104980,-5212.283203,6490.263672,-5630.215820,2017.663330,-6454.317383,5980.827148,6454.317383,8799.347656,0.872680,-184.603989,108.176666,184.606049,21.911211,-94.772179,1,2.695561,-162.768738,108.176666,162.791061,18.807991,18.518660,10.588010,25.000000,43.807991,43.518661,35.588009,-5.221247,2189188.000000,765871.125000,1170568.750000,803582.812500,85226.890625,1300378.375000,15.086000,0,1,33.785271,50.537716,1.495851,0.415391,0.012238,0.000064,-2062.045166,961.653381,-1417.462524,-0.120020,1.723024,0.231631,0.000000,0.000000,0.872680,-184.603989,innov_h,1,169.997009,0.000000,-0.998596,0.013320,0.000000
284.268554688,283,-1645.643188,-3216.302246,35.757698,4051.593750,-5234.633789,6460.975098,-5697.236816,2018.331543,-6425.217285,6044.185059,6425.217285,8821.314453,160.081482,158.416138,4.496841,225.214905,21.850988,-96.290672,1,162.475754,180.135559,4.496841,242.584396,18.817179,18.524582,10.603999,25.000000,43.817177,43.524582,35.604000,-5.222868,2196304.000000,782577.312500,1159516.250000,821632.000000,84799.523438,1289872.500000,15.086000,0,1,33.795940,50.550411,1.495754,0.415494,0.012278,0.000051,-2091.841064,967.965332,-1406.427856,-0.995241,-1.946768,0.400286,0.000000,0.000000,160.081482,158.416138,innov_h,1,170.996002,0.000000,-0.966052,0.012645,0.000000
285.268554688,284,-1648.599365,-3237.845459,35.369297,4021.406738,-5184.252441,6399.791992,-5670.005859,1946.406982,-6364.422852,5994.786621,6364.422852,8743.188477,-231.000534,7.318926,-14.568258,231.116455,21.418106,-97.319939,1,-228.271652,28.562479,-14.568258,230.051651,18.822363,18.532881,10.622050,25.000000,43.822365,43.532883,35.622051,-5.220942,2157037.750000,771259.937500,1137101.250000,813943.312500,78466.765625,1264627.625000,15.086000,0,1,33.816872,50.553699,1.494925,0.415597,0.008994,0.000025,-2081.193848,938.565674,-1396.856323,1.944541,0.349403,-0.020019,0.000000,0.000000,-231.000534,7.318926,innov_h,1,171.994003,0.000000,-0.954665,0.015405,0.000000
286.268554688,285,-1651.979370,-3258.949951,34.780834,3991.159912,-5260.465332,6353.678223,-5643.139160,2001.515381,-6318.897461,5987.577637,6318.897461,8705.145508,158.321213,-177.363281,8.316284,237.746384,21.194717,-99.442009,1,161.798187,-156.455704,8.316284,225.071182,18.829708,18.546160,10.635543,25.000000,43.829708,43.546158,35.635544,-5.223288,2135626.500000,767711.375000,1120467.375000,805049.937500,83315.820312,1247260.625000,15.086000,0,1,33.824051,50.573112,1.495182,0.415679,0.011719,0.000043,-2076.640137,960.856201,-1384.252197,-2.040052,1.276606,-0.028005,0.000000,0.000000,158.321213,-177.363281,innov_h,1,172.993011,0.000000,-0.978144,0.020777,0.000000
287.268554688,286,-1656.206665,-3279.795654,34.692520,4063.124512,-5262.844238,6278.573730,-5719.331055,1983.048584,-6243.881348,6053.365234,6243.881348,8696.509766,16.247154,207.480408,-118.097229,208.115570,20.951769,-101.508583,1,20.427341,228.010941,-118.097229,228.924149,18.837261,18.545515,10.657985,25.000000,43.837261,43.545517,35.657986,-5.220648,2125572.000000,785674.625000,1093333.125000,825183.437500,81015.320312,1219373.125000,15.086000,0,1,33.843613,50.575031,1.494375,0.415784,0.012223,0.000064,-2112.338623,961.700439,-1361.609619,-0.013003,-2.772699,0.204770,0.000000,0.000000,16.247154,207.480408,innov_h,1,173.991013,0.000000,-0.996418,0.022793,0.000000
288.268554688,287,-1660.434204,-3300.062744,34.203976,4007.388184,-5244.599609,6173.220703,-5667.822266,1944.536865,-6139.016602,5992.114258,6139.016602,8578.633789,-157.806885,-165.920486,-60.162800,228.981705,20.159611,-101.854050,1,-153.665710,-146.190796,-60.162800,212.096436,18.843374,18.556530,10.672993,25.000000,43.843376,43.556530,35.672993,-5.220270,2066044.750000,770251.625000,1056472.125000,809582.437500,77723.656250,1178738.625000,15.086000,0,1,33.861370,50.584435,1.493868,0.415902,0.011955,0.000047,-2096.862793,945.280151,-1338.823730,1.899035,2.046113,-0.053854,0.000000,0.000000,-157.806885,-165.920486,innov_h,1,174.999008,0.000000,-0.998067,0.026168,0.000000
289.268554688,288,-1664.661865,-3319.791504,33.815224,4021.867432,-5341.922852,6085.937988,-5686.529297,2022.131348,-6052.122559,6035.365234,6052.122559,8547.153320,212.496765,-22.439816,-97.726852,213.678314,19.914602,-102.146904,1,216.687180,-2.971075,-97.726852,216.707550,18.851229,18.563625,10.688848,25.000000,43.851227,43.563625,35.688847,-5.225976,2044491.250000,779509.687500,1026320.312500,812472.062500,84082.312500,1147936.875000,15.086000,0,1,33.867611,50.604713,1.494192,0.415957,0.015149,0.000071,-2114.614258,982.605408,-1310.245117,-3.284997,0.205603,0.284639,0.000000,0.000000,212.496765,-22.439816,innov_h,1,175.998001,0.000000,-0.998810,0.029821,0.000000
290.268554688,289,-1668.889771,-3339.241211,33.326389,4076.339111,-5312.065918,5963.136230,-5745.229004,1972.824707,-5929.810059,6074.511719,5929.810059,8488.954102,-130.097382,102.361450,-156.704544,165.539108,19.901220,-101.814270,1,-126.022812,121.841095,-156.704544,175.291183,18.853456,18.566378,10.708863,25.000000,43.853455,43.566376,35.708862,-5.220812,2010098.375000,791361.250000,984703.687500,827411.187500,79048.101562,1103639.125000,15.086000,0,1,33.891464,50.598022,1.492943,0.416030,0.013826,0.000061,-2144.801758,971.112732,-1276.882812,1.683184,-1.946580,0.896932,0.000000,0.000000,-130.097382,102.361450,innov_h,1,176.996002,0.000000,-0.996015,0.030799,0.000000
291.268554688,290,-1672.693604,-3358.809814,33.537567,4003.669189,-5345.337891,5838.334473,-5676.362793,1986.528076,-5804.796875,6013.932617,5804.796875,8358.412109,20.148228,-184.151123,-110.836281,185.250061,19.905338,-101.703590,1,24.185997,-164.659607,-110.836281,166.426407,18.860514,18.579203,10.717074,25.000000,43.860512,43.579201,35.717075,-5.220997,1945235.000000,774626.000000,943405.000000,806203.125000,80306.976562,1058725.000000,15.086000,0,1,33.896877,50.613785,1.493170,0.416131,0.018453,0.000077,-2125.660156,975.883179,-1245.098145,0.074587,2.987275,0.695552,0.000000,0.000000,20.148228,-184.151123,innov_h,1,177.995010,0.000000,-0.985448,0.034678,0.000000
292.268554688,291,-1676.921265,-3378.119629,33.548779,4066.018555,-5426.878906,5729.357910,-5742.939941,2048.759277,-5695.809082,6097.439941,5695.809082,8343.920898,85.279762,88.215874,-162.403366,122.697502,19.527018,-102.434036,1,89.484230,107.284874,-162.403366,139.704941,18.869633,18.577909,10.730580,25.000000,43.869633,43.577911,35.730579,-5.223147,1929557.625000,795179.062500,907968.562500,822090.500000,85010.414062,1022456.812500,15.086000,0,1,33.905453,50.621521,1.493020,0.416222,0.017283,0.000067,-2164.239258,1011.419067,-1208.049927,-1.670212,-1.238418,1.057658,0.000000,0.000000,85.279762,88.215874,innov_h,1,178.993011,0.000000,-0.971907,0.034220,0.000000
293.268554688,292,-1681.149048,-3397.130127,33.659901,4069.979736,-5370.300293,5597.826660,-5751.128906,1973.170166,-5564.166992,6080.204102,5564.166992,8241.895508,-106.429764,-60.287533,-139.668732,122.318771,19.401939,-102.035133,1,-102.384239,-41.312050,-139.668732,110.404793,18.872414,18.584911,10.739653,25.000000,43.872414,43.584911,35.739655,-5.220671,1878092.875000,792562.625000,866263.375000,823207.750000,77957.570312,976927.687500,15.086000,0,1,33.921505,50.619228,1.492246,0.416307,0.015216,0.000063,-2172.667480,985.450439,-1174.796265,1.548791,0.451240,0.853368,0.000000,0.000000,-106.429764,-60.287533,innov_h,1,179.991013,0.000000,-0.995002,0.033991,0.000000
294.268554688,293,-1685.376709,-3416.020996,33.671009,4012.764648,-5451.309570,5495.236816,-5698.141602,2035.288574,-5461.565918,6050.720215,5461.565918,8151.068848,107.519302,-73.442940,-129.735901,130.208542,19.246492,-102.701881,1,111.751190,-54.667458,-129.735901,124.406029,18.879099,18.595324,10.743305,25.000000,43.879097,43.595322,35.743305,-5.223220,1832475.125000,782811.687500,834525.562500,806216.375000,83342.078125,942916.750000,15.086000,0,1,33.919518,50.635548,1.492815,0.416371,0.018980,0.000067,-2160.951904,1011.575500,-1145.419556,-1.538283,1.314703,0.875189,0.000000,0.000000,107.519302,-73.442940,innov_h,1,181.000015,0.000000,-0.968358,0.034147,0.000000
295.268554688,294,-1689.604614,-3434.752441,33.482094,4099.592773,-5472.578125,5395.062988,-5789.197266,2037.825684,-5361.581055,6137.388184,5361.581055,8149.483887,-41.373894,66.158722,-147.446091,78.030609,19.519812,-102.763405,1,-37.061466,85.196213,-147.446091,92.908272,18.885565,18.594496,10.753470,25.000000,43.885567,43.594498,35.753471,-5.220838,1823798.750000,806040.687500,804021.312500,829772.437500,82695.398438,911331.000000,15.086000,0,1,33.930859,50.632835,1.492236,0.416465,0.012875,0.000051,-2205.917725,1023.320557,-1112.223389,0.433024,-0.994032,0.564236,0.000000,0.000000,-41.373894,66.158722,innov_h,1,181.998001,0.000000,-1.000000,0.032310,0.000000
296.268554688,295,-1694.255859,-3453.922852,33.393581,4042.329834,-5426.888184,5285.437988,-5736.585938,1972.965332,-5252.044434,6066.383789,5252.044434,8024.025391,-7.516121,-103.056458,-105.454361,103.330177,19.781290,-103.022888,1,-3.058601,-83.783936,-105.454361,83.839745,18.890610,18.603355,10.756254,25.000000,43.890610,43.603355,35.756256,-5.219835,1766307.375000,788541.750000,771444.562500,814294.812500,77058.460938,874954.062500,15.086000,0,1,33.937656,50.637573,1.492076,0.416562,0.014624,0.000046,-2187.894775,996.535889,-1087.217773,0.219845,1.231873,0.429740,0.000000,0.000000,-7.516121,-103.056458,innov_h,1,182.997009,0.000000,-0.990200,0.032904,0.000000
