timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
590.139587402,563,-1121.345093,-2733.789307,41.329212,-1143.788452,-2765.250977,46.863018,22.443359,31.461670,-5.533806,38.646358,5.533806,39.040543,5.908363,2.274093,0.916671,6.330897,7.480973,32.472221,1,-0.356138,0.622150,-0.402973,-1.742371,0.916671,1.788364,17.343245,17.254610,6.788015,63.043602,80.386848,80.298210,69.831619,-0.101451,75.712845,75.624207,65.157616,2.716037,2.735770,5,20.276728,19.088846,18.615238,0.438526,6.663324,13.123822,0.489581,0.046705,0.141492,15.086000,1,0,69.795853,80.469589,1.152928,0.758965,0.177563,0.001513,-0.252078,0.472405,0.026287,-0.061065,0.110446,0.007351,9.010134,1.414853,6.606410,3.504760,7.478502,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.942933,2.442248
591.139587402,564,-1114.143433,-2732.250977,41.327435,-1130.621948,-2753.239258,47.128685,16.478516,20.988281,-5.801250,26.684254,5.801250,27.307579,9.984781,5.499702,0.422727,11.399236,7.084122,11.760773,1,-3.572268,-4.759000,3.049375,4.055776,0.422727,5.074249,15.736608,15.683232,7.038626,58.369598,74.106209,74.052834,65.408226,-0.047474,68.735008,68.681633,60.037025,2.646074,2.682436,5,10.949701,10.148493,9.618771,0.514530,3.948801,6.431461,0.569440,4.848292,8.468794,15.086000,1,0,65.376770,74.157036,1.134302,0.656969,0.161197,0.001682,-2.503319,-3.015248,-0.103690,-0.518562,-0.755052,0.055974,6.067729,0.876323,10.507675,6.202927,12.201948,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.506809,2.506809
592.139587402,565,-1106.517456,-2732.387695,41.326309,-1115.123047,-2741.170654,46.711281,8.605591,8.782959,-5.384972,12.296201,5.384972,13.423654,12.519516,8.238193,0.067815,14.986864,7.013605,-1.017738,1,-5.816905,-8.696319,5.507018,8.362768,0.067815,10.013148,16.150229,16.162334,7.197838,52.998402,69.148628,69.160736,60.196239,-0.014068,62.935829,62.947937,53.983440,2.653185,2.692459,5,2.940333,2.668902,2.186794,0.481723,1.171405,1.231500,0.537428,12.927836,28.264072,15.086000,1,0,60.158764,69.206841,1.150403,0.649906,0.164262,0.002079,-4.040128,-5.521069,-0.059044,-0.816370,-1.383549,0.134098,3.153685,0.455287,12.829403,8.571743,15.429464,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.503283,2.503283
593.139587402,566,-1099.314819,-2733.222656,41.325558,-1099.546387,-2729.602539,45.953178,0.231567,-3.620117,-4.627621,3.627516,4.627621,5.879944,13.860589,10.125037,-0.115784,17.164856,7.276628,-6.614707,1,-6.662796,-10.806495,6.632400,10.963247,-0.115784,12.813334,15.988190,16.102840,7.223976,46.785603,62.773792,62.888443,54.009579,-0.043441,56.437790,56.552441,47.673576,2.653485,2.678941,5,0.677665,0.602387,0.209225,0.396501,0.000710,0.229825,0.447130,17.038591,43.904003,15.086000,1,0,53.961464,62.932148,1.166242,0.632724,0.160008,0.002037,-4.414959,-6.637924,0.084663,-0.908931,-1.665324,0.188726,1.057728,0.159673,13.890985,9.968285,17.097549,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.418842,2.418842
594.139587402,567,-1092.112183,-2734.336670,41.324936,-1085.153198,-2720.007080,44.990280,-6.958984,-14.329590,-3.665344,15.929991,3.665344,16.346233,14.763881,11.400088,-0.317898,18.652994,7.057871,-8.842382,1,-7.537564,-11.816298,7.789893,12.485002,-0.317898,14.715899,15.307720,15.481630,7.098143,40.449600,55.757320,55.931229,47.547745,-0.107067,49.647324,49.821236,41.437748,2.647330,2.656324,5,5.438375,4.835847,4.546648,0.282553,0.988533,4.121316,0.328526,21.857573,52.963840,15.086000,1,0,47.485306,56.010548,1.179534,0.595216,0.152849,0.002011,-4.613876,-6.766187,0.275962,-1.012971,-1.731190,0.237098,4.915395,0.714727,14.511552,10.731384,18.048483,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.265064,2.265064
595.139587402,568,-1085.333008,-2735.730225,41.324509,-1072.376709,-2713.145996,43.995560,-12.956299,-22.584229,-2.671051,26.036762,2.671051,26.173412,15.294511,11.984167,-0.466814,19.430449,7.052209,-11.196437,1,-7.888590,-12.320531,8.376524,13.353518,-0.466814,15.763331,14.208817,14.372391,6.811652,34.339603,48.548420,48.711994,41.151257,-0.167305,47.156414,47.319988,39.759251,2.644702,2.639839,5,14.588581,14.168269,13.969936,0.173373,3.596811,10.799442,0.192326,23.926830,57.902527,15.086000,1,0,41.073589,48.845001,1.189207,0.566510,0.149145,0.002106,-4.566354,-6.674950,0.449211,-1.064130,-1.746256,0.268066,7.819871,1.142429,14.806577,10.951180,18.416380,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.157561,2.157561
596.139587402,569,-1078.130249,-2736.984131,41.323963,-1060.908569,-2708.436035,43.191875,-17.221680,-28.548096,-1.867912,33.340366,1.867912,33.392651,15.537288,11.967938,-0.591020,19.612211,6.984266,-9.879706,1,-7.994710,-11.878142,8.656597,13.166300,-0.591020,15.757161,13.451110,13.561387,6.550329,32.947598,46.398708,46.508984,39.497925,-0.212863,45.486710,45.596985,38.585930,2.643007,2.629265,5,24.624378,24.137995,24.012985,0.088336,6.588686,17.927759,0.107937,24.501713,53.982651,15.086000,1,0,39.401848,46.704185,1.185330,0.547155,0.148631,0.002102,-4.470752,-6.187453,0.590771,-1.099044,-1.652557,0.277835,9.783844,1.448256,14.875401,10.679781,18.312162,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,2.091250,2.091250
597.139587402,570,-1070.927490,-2738.397461,41.323494,-1050.543091,-2705.714844,42.573849,-20.384399,-32.682617,-1.250355,38.518532,1.250355,38.538818,15.863667,11.628451,-0.739348,19.669186,7.140227,-10.976051,1,-8.056963,-11.531969,8.854057,12.987941,-0.739348,15.718808,12.876181,12.916263,6.305085,32.035599,44.911781,44.951862,38.340683,-0.236923,44.460579,44.500660,37.889484,2.641510,2.624285,5,33.593365,33.253838,33.171455,0.040776,9.444256,24.090269,0.058844,24.837620,50.939487,15.086000,1,0,38.225937,45.202366,1.182505,0.537174,0.148168,0.002072,-4.410470,-5.865905,0.700688,-1.120770,-1.593177,0.283435,11.021344,1.659884,15.066572,10.172480,18.179134,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.050952,2.050952
598.139587402,571,-1063.301025,-2739.651123,41.322903,-1040.692261,-2704.577637,42.115562,-22.608765,-35.073486,-0.792660,41.728954,0.792660,41.736481,16.186039,10.903057,-0.810528,19.515751,7.433104,-9.396020,1,-7.949441,-10.562989,8.852661,12.116567,-0.810528,15.006025,12.507718,12.485056,6.099882,31.584398,44.092117,44.069454,37.684280,-0.245779,43.867718,43.845055,37.459881,2.638979,2.622724,5,39.971401,39.766537,39.708633,0.016673,11.771814,28.168251,0.031340,24.144468,42.741253,15.086000,1,0,37.550884,44.361668,1.181375,0.534498,0.147365,0.001974,-4.301887,-5.317657,0.758776,-1.115622,-1.458766,0.270871,11.713662,1.797056,15.282819,9.349480,17.915840,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.032981,2.032981
599.139587402,572,-1055.250977,-2740.904541,41.322250,-1031.159180,-2704.878662,41.862198,-24.091797,-36.025879,-0.539948,43.339111,0.539948,43.342476,16.409883,9.855771,-0.791635,19.142113,7.616345,-9.184774,1,-7.910460,-9.480975,8.891190,11.071484,-0.791635,14.199683,12.276172,12.211510,5.930468,31.359999,43.636169,43.571510,37.290466,-0.242021,43.636169,43.571510,37.290466,2.635182,2.622394,5,43.359501,43.359501,43.310509,0.007818,13.430129,29.909796,0.019576,23.889490,34.421040,15.086000,1,0,37.140442,43.883667,1.181560,0.534370,0.146148,0.001809,-4.259543,-4.767956,0.783173,-1.115487,-1.312265,0.250981,11.978603,1.868569,15.429153,8.265263,17.503525,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.027873,2.027873
600.139587402,573,-1047.201050,-2741.878662,41.321495,-1021.801147,-2706.447998,41.805836,-25.399902,-35.430664,-0.484341,43.594574,0.484341,43.597267,16.545828,8.569370,-0.747454,18.633265,8.370413,-6.862472,1,-7.180396,-8.003184,8.235382,9.569522,-0.747454,12.625263,12.150713,12.068044,5.796206,31.359999,43.510712,43.428043,37.156204,-0.229036,43.510712,43.428043,37.156204,2.630055,2.621835,5,44.004711,44.004707,43.952904,0.006314,14.956903,29.029709,0.018090,19.690081,24.516544,15.086000,1,0,36.993095,43.736965,1.182301,0.534875,0.144491,0.001602,-3.858666,-4.051154,0.718868,-1.010446,-1.110649,0.210833,11.952716,1.888494,15.490842,7.003033,17.000256,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.027493,2.027493
601.139587402,574,-1038.303711,-2742.713135,41.320572,-1012.763977,-2709.192383,41.847740,-25.539734,-33.520752,-0.527168,42.141655,0.527168,42.144951,16.501047,6.969355,-0.715298,17.912466,8.881018,-5.379551,1,-6.583408,-6.317103,7.659145,7.801977,-0.715298,10.933131,12.069055,11.993280,5.686178,31.359999,43.429054,43.353279,37.046177,-0.207971,43.429054,43.353279,37.046177,2.623023,2.619884,5,41.185017,41.185017,41.127708,0.007502,15.135482,26.028795,0.020741,16.568327,15.276806,15.086000,1,0,36.875538,43.634460,1.183290,0.534094,0.142204,0.001341,-3.526754,-3.214986,0.625672,-0.920880,-0.875872,0.167954,11.508921,1.833592,15.425310,5.484481,16.371307,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.023551,2.023551
602.139587402,575,-1028.559204,-2743.407471,41.319477,-1003.675110,-2712.941162,41.983971,-24.884094,-30.466309,-0.664494,39.337185,0.664494,39.342796,16.380175,5.249101,-0.612167,17.200674,9.343753,-4.044281,1,-5.998366,-4.552733,7.059690,5.908092,-0.612167,9.205691,12.050233,12.001391,5.604356,31.359999,43.410233,43.361389,36.964355,-0.180765,43.410233,43.361389,36.964355,2.617255,2.617863,5,35.882908,35.882908,35.816616,0.011945,14.359488,21.495264,0.028150,13.766876,7.937150,15.086000,1,0,36.792076,43.595154,1.184906,0.533756,0.140517,0.001070,-3.208356,-2.330194,0.512475,-0.834382,-0.630126,0.127549,10.753489,1.721454,15.318851,3.893743,15.805962,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,2.022722,2.022722
603.139587402,576,-1018.814880,-2743.682861,41.318218,-994.693542,-2717.555420,42.182701,-24.121338,-26.127441,-0.864483,35.559559,0.864483,35.570065,16.318213,3.629593,-0.489816,16.716997,9.913035,-1.596805,1,-5.373038,-2.743919,6.409026,3.905828,-0.489816,7.505405,11.989122,11.977358,5.526981,31.359999,43.349121,43.337357,36.886978,-0.149730,43.349121,43.337357,36.886978,2.612249,2.614779,5,29.352072,29.352070,29.274815,0.020260,13.495191,15.817307,0.039576,11.058457,2.886277,15.086000,1,0,36.720592,43.513138,1.184979,0.534083,0.139505,0.000946,-2.860592,-1.398061,0.387707,-0.742227,-0.377186,0.093123,9.708830,1.556697,15.282225,2.467683,15.480176,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.015127,2.015127
604.139587402,577,-1008.223206,-2743.958252,41.316856,-985.508667,-2722.364014,42.378574,-22.714539,-21.594238,-1.061718,31.341049,1.061718,31.359028,16.325497,2.233953,-0.390075,16.477633,10.605336,-1.528320,1,-4.745434,-1.558487,5.723933,2.516808,-0.390075,6.252818,11.934538,11.958377,5.462279,31.359999,43.294537,43.318375,36.822277,-0.121732,43.294537,43.318375,36.822277,2.608077,2.611244,5,22.831736,22.831736,22.745811,0.030613,11.970974,10.809459,0.051305,8.636450,0.932224,15.086000,1,0,36.666248,43.441135,1.184772,0.534046,0.138341,0.000941,-2.516303,-0.786137,0.291708,-0.650547,-0.212628,0.070072,8.546800,1.369613,15.346997,1.275632,15.399920,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.006702,2.006702
605.139587402,578,-997.208252,-2743.954834,39.515335,-975.862488,-2727.062500,42.574322,-21.345764,-16.892334,-3.058987,27.221180,3.058987,27.392517,16.338947,1.121657,-0.250816,16.377403,11.025865,0.016658,1,-4.399047,-0.375319,5.313084,1.118452,-0.250816,5.429530,11.894000,11.945190,5.410551,31.359999,43.253998,43.305191,36.770550,-0.097609,43.253998,43.305191,36.770550,2.604719,2.607772,5,17.526440,17.526442,17.161060,0.254481,10.593790,6.627631,0.305020,7.429667,0.054239,15.086000,1,0,36.627575,43.386204,1.184523,0.533479,0.137194,0.000977,-2.325809,-0.166052,0.219550,-0.598962,-0.050160,0.055019,9.398963,1.708356,14.825948,0.328364,14.829583,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.998853,1.734467
606.139587402,579,-986.192932,-2744.229980,39.213955,-968.772949,-2731.607178,42.702438,-17.419983,-12.622803,-3.488483,21.512577,3.488483,21.793589,15.599109,0.065336,-0.181420,15.599246,11.381023,-1.407888,1,-3.564418,0.143309,4.221521,0.344965,-0.181420,4.235592,10.680144,10.725478,5.355434,31.359999,42.040142,42.085476,36.715431,-0.063225,42.040142,42.085476,36.715431,2.562379,2.564004,5,11.433018,11.433019,11.019969,0.331455,7.256477,3.806455,0.370086,4.958314,0.008011,15.086000,1,0,36.598316,42.135784,1.151304,0.477783,0.122466,0.000895,-1.687734,0.087552,0.139290,-0.434536,0.017526,0.035873,6.783126,1.188815,14.507469,-0.405412,14.513132,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.766893,1.559815
607.139587402,580,-974.330383,-2744.085693,39.612297,-960.075134,-2735.315674,42.585384,-14.255249,-8.770020,-2.973087,16.736946,2.973087,16.998959,14.983454,-0.845246,-0.071091,15.007277,12.149504,0.702428,1,-2.342254,1.304007,2.834864,-0.994192,-0.071091,3.004142,9.889616,9.930226,5.317403,31.359999,41.249615,41.290226,36.677402,-0.042282,41.249615,41.290226,36.677402,2.536796,2.536442,5,7.082736,7.082737,6.795362,0.241000,4.947696,1.871834,0.263207,2.162801,0.670572,15.086000,1,0,36.579689,41.325760,1.129746,0.439994,0.113054,0.000913,-1.020153,0.582073,0.056955,-0.264638,0.146968,0.017807,4.638396,0.774560,14.226206,-1.008093,14.261879,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.615979,1.442235
608.139587402,581,-961.620361,-2744.379883,39.810738,-950.068909,-2737.996094,42.413506,-11.551453,-6.383789,-2.602768,13.198061,2.602768,13.452257,14.632426,-1.372800,-0.055521,14.696683,12.762023,-1.277100,1,-1.499826,1.299234,1.873574,-1.088363,-0.055521,2.166752,9.336556,9.371591,5.289592,31.359999,40.696556,40.731590,36.649590,-0.028462,40.696556,40.731590,36.649590,2.519893,2.518189,5,4.494371,4.494371,4.281859,0.184842,3.291326,1.004827,0.198217,0.892775,0.670413,15.086000,1,0,36.568001,40.763268,1.114725,0.413287,0.107105,0.000975,-0.613613,0.540603,0.027864,-0.160509,0.138220,0.010113,3.354737,0.539174,14.098169,-1.445451,14.172074,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.512717,1.360053
609.139587402,582,-948.486694,-2744.634277,39.709133,-938.881348,-2740.567871,42.169018,-9.605347,-4.066406,-2.459885,10.430645,2.459885,10.716781,14.479541,-1.856422,-0.074405,14.598062,13.141888,-1.188041,1,-1.043655,1.712092,1.340479,-1.583941,-0.074405,2.075031,8.965155,8.993885,5.279124,31.359999,40.325153,40.353882,36.639122,-0.018830,40.325153,40.353882,36.639122,2.509475,2.506600,5,2.881818,2.881818,2.698639,0.165152,2.296220,0.411651,0.173947,0.434070,1.169445,15.086000,1,0,36.571125,40.384220,1.104265,0.395266,0.103398,0.001036,-0.407625,0.678457,0.012218,-0.107850,0.175229,0.006987,2.525206,0.407403,14.074867,-1.809344,14.190687,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.445007,1.305323
610.139587402,583,-934.929443,-2744.788818,39.507454,-927.131897,-2742.686279,41.947723,-7.797546,-2.102539,-2.440269,8.076039,2.440269,8.436666,14.511587,-1.967040,0.077613,14.644297,13.462045,-0.593016,1,-0.817996,1.891806,1.050263,-1.827709,0.077613,2.107979,8.664842,8.686874,5.264636,31.359999,40.024841,40.046875,36.624634,-0.012255,40.024841,40.046875,36.624634,2.502238,2.499547,5,1.804364,1.804364,1.629738,0.162593,1.524783,0.111068,0.168513,0.267411,1.431836,15.086000,1,0,36.568413,40.075932,1.095917,0.381914,0.100805,0.000988,-0.308385,0.723624,0.009581,-0.082448,0.188868,0.005955,1.993058,0.338546,14.196872,-1.842270,14.315905,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.396012,1.265017
611.139587402,584,-921.795837,-2745.063232,39.105919,-914.682678,-2744.233154,41.741749,-7.113159,-0.830078,-2.635830,7.161429,2.635830,7.631099,14.670403,-1.813069,0.010129,14.782013,13.918089,-1.153827,1,-0.549090,1.557943,0.755136,-1.532804,0.010129,1.708718,8.444056,8.460480,5.255726,31.359999,39.804054,39.820480,36.615726,-0.007913,39.804054,39.820480,36.615726,2.496047,2.494236,5,1.488310,1.488309,1.288515,0.189744,1.276089,0.017506,0.194714,0.120799,0.973126,15.086000,1,0,36.569080,39.847870,1.089660,0.372404,0.098575,0.000888,-0.201604,0.580904,0.008620,-0.054094,0.152543,0.004195,1.738397,0.289663,14.410263,-1.685665,14.508520,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.360815,1.236209
612.139587402,585,-907.391052,-2745.735840,39.004410,-901.754639,-2745.455566,41.449619,-5.636414,-0.280273,-2.445210,5.643377,2.445210,6.150346,14.895408,-1.557873,0.006383,14.976653,14.050372,-2.817249,1,-0.702062,0.876303,0.862017,-0.867291,0.006383,1.222811,8.277178,8.289568,5.249156,31.359999,39.637177,39.649567,36.609154,-0.004933,39.637177,39.649567,36.609154,2.492098,2.491236,5,0.973363,0.973363,0.803490,0.163321,0.804767,0.002024,0.166572,0.197793,0.308255,15.086000,1,0,36.570118,39.674782,1.084896,0.365957,0.097146,0.000883,-0.255269,0.321631,0.014254,-0.068165,0.084825,0.004224,1.439202,0.240388,14.667288,-1.482060,14.741976,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.336955,1.216411
613.139648438,586,-893.409851,-2746.588135,38.903076,-888.298584,-2746.612305,41.150303,-5.111267,0.024170,-2.247227,5.111324,2.247227,5.583517,15.029038,-1.515152,-0.043740,15.105220,14.547079,-3.394854,1,-0.363989,0.654084,0.507487,-0.653721,-0.043740,0.827584,8.155420,8.165429,5.245474,31.359999,39.515419,39.525429,36.605473,-0.002841,39.515419,39.525429,36.605473,2.489928,2.489321,5,0.804046,0.804046,0.661150,0.137958,0.663623,0.000013,0.140410,0.053212,0.171867,15.086000,1,0,36.572376,39.547909,1.081360,0.361703,0.096359,0.000913,-0.130504,0.237048,0.007956,-0.035059,0.062875,0.002262,1.195453,0.189184,14.850481,-1.452639,14.921359,1.000061,1.000061,none,0,0.999000,0.000000,0.000000,1.321349,1.203333
614.139648438,587,-879.005127,-2747.141357,38.601593,-874.605957,-2748.102539,40.899601,-4.399170,0.961182,-2.298008,4.502951,2.298008,5.055433,14.880008,-2.046867,0.158264,15.020129,15.021138,-2.182333,1,0.253079,1.448511,-0.130236,-1.474867,0.158264,1.480605,8.067515,8.073359,5.242240,31.359999,39.427513,39.433357,36.602238,-0.001419,39.427513,39.433357,36.602238,2.491335,2.489581,5,0.662424,0.662424,0.514263,0.144276,0.492831,0.023383,0.146210,0.025734,0.842811,15.086000,1,0,36.574398,39.455173,1.078765,0.359910,0.096870,0.000914,0.093094,0.520311,0.000608,0.024289,0.139355,0.001075,1.070025,0.192804,14.781453,-1.881155,14.900675,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.314613,1.196931
615.139648438,588,-864.176941,-2747.415283,37.699966,-860.682373,-2749.520020,40.715061,-3.494568,2.104736,-3.015095,4.079451,3.015095,5.072742,14.714993,-2.364578,0.030026,14.903767,14.869810,-1.052502,1,0.248593,2.032965,-0.152308,-2.091440,0.030026,2.096979,8.009492,8.009941,5.240712,31.359999,39.369492,39.369942,36.600712,-0.001312,39.369492,39.369942,36.600712,2.491169,2.488853,5,0.674784,0.674784,0.422697,0.248378,0.312051,0.112502,0.250231,0.024906,1.660683,15.086000,1,0,36.577682,39.392563,1.076956,0.358889,0.096809,0.000908,0.091067,0.727129,0.005546,0.023167,0.194992,0.002901,1.303461,0.263803,14.641874,-2.111111,14.793285,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.309712,1.192736
616.139648438,589,-849.348816,-2747.270264,37.298195,-846.494019,-2750.643799,40.279625,-2.854797,3.373535,-2.981430,4.419344,2.981430,5.330997,14.715658,-2.414401,-0.056662,14.912409,14.820911,0.547035,1,0.183311,2.461469,-0.104577,-2.555902,-0.056662,2.558041,7.989770,7.985413,5.246936,31.359999,39.349770,39.345413,36.606934,-0.002180,39.349770,39.345413,36.606934,2.491181,2.488969,5,0.742139,0.742139,0.496338,0.242821,0.208457,0.289372,0.244311,0.013604,2.434389,15.086000,1,0,36.587952,39.369221,1.076016,0.359311,0.096814,0.000937,0.067168,0.880842,0.011470,0.016337,0.236223,0.004384,1.641725,0.336492,14.653261,-2.083745,14.800677,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.310633,1.193551
617.139648438,590,-834.520813,-2746.985596,36.596401,-832.302795,-2751.271484,39.792072,-2.218018,4.285889,-3.195671,4.825810,3.195671,5.787984,14.801909,-2.235060,-0.159941,14.969704,15.230631,1.111082,1,0.486629,2.410428,-0.425858,-2.530395,-0.159941,2.565980,7.959122,7.951208,5.244830,31.359999,39.319122,39.311207,36.604828,-0.003562,39.319122,39.311207,36.604828,2.490157,2.488431,5,0.874059,0.874059,0.592343,0.278988,0.126106,0.467600,0.280353,0.095391,2.335164,15.086000,1,0,36.589111,39.335972,1.075073,0.358980,0.096442,0.000960,0.175299,0.861345,0.009921,0.045576,0.230682,0.003441,1.745270,0.350978,14.786715,-1.884411,14.906305,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.308901,1.192327
618.139648438,591,-818.845398,-2746.840332,36.094604,-817.645386,-2751.365723,39.077431,-1.200012,4.525391,-2.982826,4.681793,2.982826,5.551256,15.122519,-1.753493,-0.340226,15.223841,15.539979,0.522752,1,0.448936,1.768718,-0.416813,-1.895274,-0.340226,1.940566,7.933385,7.924548,5.241771,31.359999,39.293385,39.284546,36.601768,-0.004302,39.293385,39.284546,36.601768,2.488086,2.487185,5,0.802860,0.802860,0.557921,0.243083,0.037090,0.521758,0.244012,0.081125,1.257915,15.086000,1,0,36.588486,39.308331,1.074336,0.358237,0.095690,0.000946,0.161367,0.631240,0.007508,0.042350,0.168515,0.001667,1.542575,0.295249,15.132746,-1.458422,15.202862,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.305978,1.190410
619.139648438,592,-803.593628,-2746.695312,35.492901,-802.452881,-2751.240234,38.303646,-1.140747,4.544922,-2.810745,4.685896,2.810745,5.464239,15.431663,-1.413947,-0.527820,15.496305,15.726823,0.546095,1,0.325148,1.436736,-0.294446,-1.563840,-0.527820,1.591318,7.917932,7.909639,5.239412,31.359999,39.277931,39.269638,36.599411,-0.004381,39.277931,39.269638,36.599411,2.486710,2.486156,5,0.776743,0.776743,0.559114,0.215858,0.033488,0.526511,0.216744,0.042561,0.830328,15.086000,1,0,36.587940,39.291256,1.073885,0.357883,0.095190,0.000958,0.116950,0.512691,0.006813,0.030630,0.136400,0.001093,1.428538,0.263504,15.431590,-1.150443,15.474414,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.304457,1.189554
620.139648438,593,-787.918274,-2746.410400,34.491123,-787.125671,-2751.000732,37.290012,-0.792603,4.590332,-2.798889,4.658258,2.798889,5.434441,15.356174,-1.238190,-0.709360,15.406011,15.760795,1.029235,1,0.423066,1.392823,-0.402078,-1.521295,-0.709360,1.573532,7.903600,7.896114,5.235934,31.359999,39.263599,39.256111,36.595932,-0.004533,39.263599,39.256111,36.595932,2.485810,2.485750,5,0.768375,0.768375,0.552740,0.214062,0.016224,0.537302,0.214849,0.072079,0.780506,15.086000,1,0,36.585972,39.275681,1.073517,0.357621,0.094862,0.000988,0.151428,0.496793,0.005310,0.039729,0.131973,0.000769,1.416504,0.261119,15.374913,-0.977745,15.405971,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.303268,1.188743
621.139648438,594,-772.243225,-2745.267822,34.189014,-771.952698,-2750.786377,36.035851,-0.290527,5.518555,-1.846836,5.526197,1.846836,5.826633,14.968392,-1.504989,-0.885489,15.043861,15.419019,4.161888,1,0.417826,2.468549,-0.409966,-2.624021,-0.885489,2.655854,7.896034,7.889179,5.232650,31.359999,39.256035,39.249176,36.592648,-0.006308,39.256035,39.249176,36.592648,2.486133,2.486437,5,0.872286,0.872286,0.778063,0.093210,0.002194,0.776376,0.093716,0.070539,2.451109,15.086000,1,0,36.584366,39.268028,1.073355,0.357952,0.095090,0.001162,0.148316,0.881335,0.011400,0.037969,0.234444,0.003166,1.990287,0.391077,14.998502,-1.115072,15.039895,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.304175,1.189305
622.139648438,595,-757.415771,-2743.447998,33.086742,-757.184204,-2750.333496,34.913807,-0.231567,6.885498,-1.827065,6.889391,1.827065,7.127543,14.390191,-1.988838,-0.980740,14.526978,15.438579,6.919280,1,0.943115,3.653902,-0.935946,-3.848737,-0.980740,3.960905,7.894672,7.887292,5.228185,31.359999,39.254669,39.247292,36.588184,-0.010606,39.254669,39.247292,36.588184,2.488523,2.488710,5,1.301850,1.301850,1.209328,0.091236,0.001389,1.208584,0.091877,0.359937,5.367151,15.086000,1,0,36.581566,39.268814,1.073459,0.358909,0.095914,0.001364,0.333416,1.306262,0.015289,0.084411,0.348917,0.007600,2.702856,0.549211,14.467433,-1.445085,14.539425,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.308001,1.191670
