timestamp_s,imu_seq,update_type,phase,P_pp_frob,P_vv_frob,P_pv_frob,P_aa_frob,P_vv_n_m2,P_vv_e_m2,P_vv_d_m2,P_vv_body_fwd_m2,P_vv_body_lat_m2,P_vv_body_vert_m2,P_vv_std_n,P_vv_std_e,P_vv_std_d,vel_h_mps,v_body_x,v_body_y,v_body_z
11.117768288,951,nhc,pre,1.459435177e+01,1.427517891e+00,1.612680674e+00,6.540967617e-03,1.385797143e+00,2.932975627e-02,4.059194028e-02,1.012310863e+00,0.000000000e+00,0.000000,1.177199,0.171259,0.201474,0.789169,0.325415,-0.711979
11.117768288,951,nhc,post,1.458635712e+01,1.422468662e+00,1.606117249e+00,6.419419311e-03,1.381150961e+00,2.833582833e-02,4.041738808e-02,1.007512689e+00,0.000000000e+00,0.000000,1.175224,0.168332,0.201041,0.723250,0.249659,-0.671130
11.127852440,952,predict,pre,1.458635712e+01,1.422468662e+00,1.606117249e+00,6.419419311e-03,1.381150961e+00,2.833582833e-02,4.041738808e-02,1.007512689e+00,0.000000000e+00,0.000000,1.175224,0.168332,0.201041,0.723250,0.249659,-0.671130
11.127852440,952,predict,post,1.461347866e+01,1.432371020e+00,1.623314977e+00,6.443703547e-03,1.390774608e+00,2.854582667e-02,4.066037014e-02,1.014399648e+00,0.000000000e+00,0.000000,1.179311,0.168955,0.201644,0.745886,0.260699,-0.690670
11.127852440,952,nhc,pre,1.461347866e+01,1.432371020e+00,1.623314977e+00,6.443703547e-03,1.390774608e+00,2.854582667e-02,4.066037014e-02,1.014399648e+00,0.000000000e+00,0.000000,1.179311,0.168955,0.201644,0.745886,0.260699,-0.690670
11.127852440,952,nhc,post,1.460897064e+01,1.430997968e+00,1.620790124e+00,6.310319994e-03,1.389404178e+00,2.782870643e-02,4.060180858e-02,1.009026289e+00,0.000000000e+00,0.000000,1.178730,0.166819,0.201499,0.707933,0.254872,-0.652083
11.137936592,953,predict,pre,1.460897064e+01,1.430997968e+00,1.620790124e+00,6.310319994e-03,1.389404178e+00,2.782870643e-02,4.060180858e-02,1.009026289e+00,0.000000000e+00,0.000000,1.178730,0.166819,0.201499,0.707933,0.254872,-0.652083
11.137936592,953,predict,post,1.463635349e+01,1.440763950e+00,1.638058424e+00,6.334042177e-03,1.398888469e+00,2.805204876e-02,4.085523635e-02,1.015702963e+00,0.000000000e+00,0.000000,1.182746,0.167487,0.202127,0.724511,0.265415,-0.666011
11.137936592,953,nhc,pre,1.463635349e+01,1.440763950e+00,1.638058424e+00,6.334042177e-03,1.398888469e+00,2.805204876e-02,4.085523635e-02,1.015702963e+00,0.000000000e+00,0.000000,1.182746,0.167487,0.202127,0.724511,0.265415,-0.666011
11.137936592,953,nhc,post,1.463013840e+01,1.438156724e+00,1.633994937e+00,6.202180404e-03,1.396050930e+00,2.759861015e-02,4.081366584e-02,1.006818652e+00,0.000000000e+00,0.000000,1.181546,0.166128,0.202024,0.712881,0.321543,-0.628229
11.148019791,954,predict,pre,1.463013840e+01,1.438156724e+00,1.633994937e+00,6.202180404e-03,1.396050930e+00,2.759861015e-02,4.081366584e-02,1.006818652e+00,0.000000000e+00,0.000000,1.181546,0.166128,0.202024,0.712881,0.321543,-0.628229
11.148019791,954,predict,post,1.466052914e+01,1.449070096e+00,1.653189540e+00,6.227662321e-03,1.406632543e+00,2.786668390e-02,4.109679908e-02,1.014103651e+00,0.000000000e+00,0.000000,1.186015,0.166933,0.202723,0.731494,0.333152,-0.643155
11.148019791,954,nhc,pre,1.466052914e+01,1.449070096e+00,1.653189540e+00,6.227662321e-03,1.406632543e+00,2.786668390e-02,4.109679908e-02,1.014103651e+00,0.000000000e+00,0.000000,1.186015,0.166933,0.202723,0.731494,0.333152,-0.643155
11.148019791,954,nhc,post,1.464878559e+01,1.441396236e+00,1.643351316e+00,6.108909845e-03,1.398666263e+00,2.762475237e-02,4.098991677e-02,9.998697639e-01,0.000000000e+00,0.000000,1.182652,0.166207,0.202460,0.754360,0.440351,-0.604917
11.158103943,955,predict,pre,1.464878559e+01,1.441396236e+00,1.643351316e+00,6.108909845e-03,1.398666263e+00,2.762475237e-02,4.098991677e-02,9.998697639e-01,0.000000000e+00,0.000000,1.182652,0.166207,0.202460,0.754360,0.440351,-0.604917
11.158103943,955,predict,post,1.467656708e+01,1.451436996e+00,1.660897970e+00,6.131587550e-03,1.408328414e+00,2.784489468e-02,4.127734154e-02,1.006116867e+00,0.000000000e+00,0.000000,1.186730,0.166868,0.203168,0.775523,0.454798,-0.620063
11.158103943,955,nhc,pre,1.467656708e+01,1.451436996e+00,1.660897970e+00,6.131587550e-03,1.408328414e+00,2.784489468e-02,4.127734154e-02,1.006116867e+00,0.000000000e+00,0.000000,1.186730,0.166868,0.203168,0.775523,0.454798,-0.620063
11.158103943,955,nhc,post,1.465752506e+01,1.436665297e+00,1.643152475e+00,6.034660153e-03,1.393346548e+00,2.774503827e-02,4.105442762e-02,9.862341881e-01,0.000000000e+00,0.000000,1.180401,0.166568,0.202619,0.840675,0.600260,-0.581436
11.168188095,956,predict,pre,1.465752506e+01,1.436665297e+00,1.643152475e+00,6.034660153e-03,1.393346548e+00,2.774503827e-02,4.105442762e-02,9.862341881e-01,0.000000000e+00,0.000000,1.180401,0.166568,0.202619,0.840675,0.600260,-0.581436
11.168188095,956,predict,post,1.468530178e+01,1.446535468e+00,1.660576582e+00,6.056964397e-03,1.402842522e+00,2.799745463e-02,4.133689404e-02,9.922434092e-01,0.000000000e+00,0.000000,1.184417,0.167324,0.203315,0.860241,0.613609,-0.595694
11.168188095,956,nhc,pre,1.468530178e+01,1.446535468e+00,1.660576582e+00,6.056964397e-03,1.402842522e+00,2.799745463e-02,4.133689404e-02,9.922434092e-01,0.000000000e+00,0.000000,1.184417,0.167324,0.203315,0.860241,0.613609,-0.595694
11.168188095,956,nhc,post,1.465906048e+01,1.424391747e+00,1.634786129e+00,5.983607844e-03,1.380661011e+00,2.796357684e-02,4.098296911e-02,9.675147533e-01,0.000000000e+00,0.000000,1.175015,0.167223,0.202443,0.965589,0.784384,-0.557532
11.178272247,957,predict,pre,1.465906048e+01,1.424391747e+00,1.634786129e+00,5.983607844e-03,1.380661011e+00,2.796357684e-02,4.098296911e-02,9.675147533e-01,0.000000000e+00,0.000000,1.175015,0.167223,0.202443,0.965589,0.784384,-0.557532
11.178272247,957,predict,post,1.468669510e+01,1.434119463e+00,1.652041078e+00,6.005664822e-03,1.390021920e+00,2.824657597e-02,4.126241431e-02,9.733841419e-01,0.000000000e+00,0.000000,1.178992,0.168067,0.203132,0.982487,0.796558,-0.569834
11.178272247,957,nhc,pre,1.468669510e+01,1.434119463e+00,1.652041078e+00,6.005664822e-03,1.390021920e+00,2.824657597e-02,4.126241431e-02,9.733841419e-01,0.000000000e+00,0.000000,1.178992,0.168067,0.203132,0.982487,0.796558,-0.569834
11.178272247,957,nhc,post,1.465476799e+01,1.405743003e+00,1.619628191e+00,5.953538232e-03,1.361818075e+00,2.821758017e-02,4.079124331e-02,9.453703761e-01,0.000000000e+00,0.000000,1.166970,0.167981,0.201968,1.117701,0.980498,-0.533629
11.188356400,958,predict,pre,1.465476799e+01,1.405743003e+00,1.619628191e+00,5.953538232e-03,1.361818075e+00,2.821758017e-02,4.079124331e-02,9.453703761e-01,0.000000000e+00,0.000000,1.166970,0.167981,0.201968,1.117701,0.980498,-0.533629
11.188356400,958,predict,post,1.468213654e+01,1.415530682e+00,1.636730671e+00,5.975464825e-03,1.371151924e+00,2.845986187e-02,4.110868648e-02,9.508527517e-01,0.000000000e+00,0.000000,1.170962,0.168701,0.202753,1.140401,0.997947,-0.548006
11.188356400,958,nhc,pre,1.468213654e+01,1.415530682e+00,1.636730671e+00,5.975464825e-03,1.371151924e+00,2.845986187e-02,4.110868648e-02,9.508527517e-01,0.000000000e+00,0.000000,1.170962,0.168701,0.202753,1.140401,0.997947,-0.548006
11.188356400,958,nhc,post,1.464692879e+01,1.383069277e+00,1.600174546e+00,5.940575153e-03,1.339073181e+00,2.839376405e-02,4.055324569e-02,9.215767384e-01,0.000000000e+00,0.000000,1.157183,0.168504,0.201378,1.293543,1.185901,-0.515451
11.198440552,959,predict,pre,1.464692879e+01,1.383069277e+00,1.600174546e+00,5.940575153e-03,1.339073181e+00,2.839376405e-02,4.055324569e-02,9.215767384e-01,0.000000000e+00,0.000000,1.157183,0.168504,0.201378,1.293543,1.185901,-0.515451
11.198440552,959,predict,post,1.467396069e+01,1.392687559e+00,1.616995335e+00,5.962464027e-03,1.348309278e+00,2.871792763e-02,4.083383828e-02,9.271662831e-01,0.000000000e+00,0.000000,1.161167,0.169464,0.202074,1.310063,1.197757,-0.528196
11.198440552,959,nhc,pre,1.467396069e+01,1.392687559e+00,1.616995335e+00,5.962464027e-03,1.348309278e+00,2.871792763e-02,4.083383828e-02,9.271662831e-01,0.000000000e+00,0.000000,1.161167,0.169464,0.202074,1.310063,1.197757,-0.528196
11.198440552,959,nhc,post,1.463784790e+01,1.358486414e+00,1.578889608e+00,5.937607493e-03,1.314653993e+00,2.859517001e-02,4.023953527e-02,8.983359933e-01,0.000000000e+00,0.000000,1.146584,0.169101,0.200598,1.469885,1.382132,-0.500447
11.208524704,960,predict,pre,1.463784790e+01,1.358486414e+00,1.578889608e+00,5.937607493e-03,1.314653993e+00,2.859517001e-02,4.023953527e-02,8.983359933e-01,0.000000000e+00,0.000000,1.146584,0.169101,0.200598,1.469885,1.382132,-0.500447
11.208524704,960,predict,post,1.466451168e+01,1.367692113e+00,1.595256805e+00,5.959511735e-03,1.323418140e+00,2.885377966e-02,4.056009278e-02,9.033060074e-01,0.000000000e+00,0.000000,1.150399,0.169864,0.201395,1.489372,1.399227,-0.511141
11.208524704,960,nhc,pre,1.466451168e+01,1.367692113e+00,1.595256805e+00,5.959511735e-03,1.323418140e+00,2.885377966e-02,4.056009278e-02,9.033060074e-01,0.000000000e+00,0.000000,1.150399,0.169864,0.201395,1.489372,1.399227,-0.511141
11.208524704,960,nhc,post,1.463002396e+01,1.334093928e+00,1.558281660e+00,5.938687362e-03,1.290478587e+00,2.866893262e-02,3.996906430e-02,8.765748739e-01,0.000000000e+00,0.000000,1.135992,0.169319,0.199923,1.647798,1.574422,-0.489561
11.218608856,961,predict,pre,1.463002396e+01,1.334093928e+00,1.558281660e+00,5.938687362e-03,1.290478587e+00,2.866893262e-02,3.996906430e-02,8.765748739e-01,0.000000000e+00,0.000000,1.135992,0.169319,0.199923,1.647798,1.574422,-0.489561
11.218608856,961,predict,post,1.465633678e+01,1.343299389e+00,1.574404478e+00,5.960626993e-03,1.299282432e+00,2.899383008e-02,4.025730863e-02,8.817229867e-01,0.000000000e+00,0.000000,1.139861,0.170276,0.200642,1.665668,1.587964,-0.504220
11.218608856,961,nhc,pre,1.465633678e+01,1.343299389e+00,1.574404478e+00,5.960626993e-03,1.299282432e+00,2.899383008e-02,4.025730863e-02,8.817229867e-01,0.000000000e+00,0.000000,1.139861,0.170276,0.200642,1.665668,1.587964,-0.504220
11.218608856,961,nhc,post,1.462504101e+01,1.312168717e+00,1.540481567e+00,5.938234739e-03,1.268855810e+00,2.875818498e-02,3.970781341e-02,8.581100106e-01,0.000000000e+00,0.000000,1.126435,0.169582,0.199268,1.818521,1.752297,-0.489087
11.228693008,962,predict,pre,1.462504101e+01,1.312168717e+00,1.540481567e+00,5.938234739e-03,1.268855810e+00,2.875818498e-02,3.970781341e-02,8.581100106e-01,0.000000000e+00,0.000000,1.126435,0.169582,0.199268,1.818521,1.752297,-0.489087
11.228693008,962,predict,post,1.465105438e+01,1.321171641e+00,1.556318283e+00,5.960199516e-03,1.277430654e+00,2.904376574e-02,4.002204910e-02,8.629859686e-01,0.000000000e+00,0.000000,1.130235,0.170422,0.200055,1.837736,1.768643,-0.500635
11.228693008,962,nhc,pre,1.465105438e+01,1.321171641e+00,1.556318283e+00,5.960199516e-03,1.277430654e+00,2.904376574e-02,4.002204910e-02,8.629859686e-01,0.000000000e+00,0.000000,1.130235,0.170422,0.200055,1.837736,1.768643,-0.500635
11.228693008,962,nhc,post,1.462427521e+01,1.293920279e+00,1.526973486e+00,5.931703839e-03,1.250873685e+00,2.877198160e-02,3.954162821e-02,8.432813287e-01,0.000000000e+00,0.000000,1.118425,0.169623,0.198851,1.980782,1.918908,-0.492713
11.238777161,963,predict,pre,1.462427521e+01,1.293920279e+00,1.526973486e+00,5.931703839e-03,1.250873685e+00,2.877198160e-02,3.954162821e-02,8.432813287e-01,0.000000000e+00,0.000000,1.118425,0.169623,0.198851,1.980782,1.918908,-0.492713
11.238777161,963,predict,post,1.465006256e+01,1.302831411e+00,1.542587757e+00,5.953657907e-03,1.259347677e+00,2.905127965e-02,3.985941783e-02,8.480488658e-01,0.000000000e+00,0.000000,1.122207,0.170444,0.199648,2.001587,1.936297,-0.505919
11.238777161,963,nhc,pre,1.465006256e+01,1.302831411e+00,1.542587757e+00,5.953657907e-03,1.259347677e+00,2.905127965e-02,3.985941783e-02,8.480488658e-01,0.000000000e+00,0.000000,1.122207,0.170444,0.199648,2.001587,1.936297,-0.505919
11.238777161,963,nhc,post,1.462842274e+01,1.280345082e+00,1.518683076e+00,5.915776826e-03,1.237495780e+00,2.876317874e-02,3.946670890e-02,8.326204419e-01,0.000000000e+00,0.000000,1.112428,0.169597,0.198662,2.132686,2.071225,-0.505605
11.248861313,964,predict,pre,1.462842274e+01,1.280345082e+00,1.518683076e+00,5.915776826e-03,1.237495780e+00,2.876317874e-02,3.946670890e-02,8.326204419e-01,0.000000000e+00,0.000000,1.112428,0.169597,0.198662,2.132686,2.071225,-0.505605
11.248861313,964,predict,post,1.465407848e+01,1.289009213e+00,1.534051180e+00,5.937664770e-03,1.245759726e+00,2.905980311e-02,3.977423534e-02,8.373793364e-01,0.000000000e+00,0.000000,1.116136,0.170469,0.199435,2.150985,2.086833,-0.517899
11.248861313,964,nhc,pre,1.465407848e+01,1.289009213e+00,1.534051180e+00,5.937664770e-03,1.245759726e+00,2.905980311e-02,3.977423534e-02,8.373793364e-01,0.000000000e+00,0.000000,1.116136,0.170469,0.199435,2.150985,2.086833,-0.517899
11.248861313,964,nhc,post,1.463770294e+01,1.271682739e+00,1.515906811e+00,5.888898857e-03,1.228965759e+00,2.877763100e-02,3.947944567e-02,8.262607455e-01,0.000000000e+00,0.000000,1.108587,0.169640,0.198694,2.267432,2.204169,-0.525417
11.258945465,965,predict,pre,1.463770294e+01,1.271682739e+00,1.515906811e+00,5.888898857e-03,1.228965759e+00,2.877763100e-02,3.947944567e-02,8.262607455e-01,0.000000000e+00,0.000000,1.108587,0.169640,0.198694,2.267432,2.204169,-0.525417
11.258945465,965,predict,post,1.466332436e+01,1.280176044e+00,1.531113386e+00,5.910659209e-03,1.237017512e+00,2.901467495e-02,3.981536999e-02,8.307060003e-01,0.000000000e+00,0.000000,1.112213,0.170337,0.199538,2.289382,2.224044,-0.537179
11.258945465,965,nhc,pre,1.466332436e+01,1.280176044e+00,1.531113386e+00,5.910659209e-03,1.237017512e+00,2.901467495e-02,3.981536999e-02,8.307060003e-01,0.000000000e+00,0.000000,1.112213,0.170337,0.199538,2.289382,2.224044,-0.537179
11.258945465,965,nhc,post,1.465191269e+01,1.267984748e+00,1.518584967e+00,5.849424284e-03,1.225232720e+00,2.875651978e-02,3.961830214e-02,8.237459064e-01,0.000000000e+00,0.000000,1.106902,0.169577,0.199043,2.388117,2.320804,-0.553105
11.268433571,965,gnss,pre,1.465191269e+01,1.267984748e+00,1.518584967e+00,5.849424284e-03,1.225232720e+00,2.875651978e-02,3.961830214e-02,8.237459064e-01,0.000000000e+00,0.000000,1.106902,0.169577,0.199043,2.388117,2.320804,-0.553105
11.268433571,965,gnss,post_reject,1.465191269e+01,1.267984748e+00,1.518584967e+00,5.849424284e-03,1.225232720e+00,2.875651978e-02,3.961830214e-02,8.237459064e-01,0.000000000e+00,0.000000,1.106902,0.169577,0.199043,2.388117,2.320804,-0.553105
11.269029617,966,predict,pre,1.465191269e+01,1.267984748e+00,1.518584967e+00,5.849424284e-03,1.225232720e+00,2.875651978e-02,3.961830214e-02,8.237459064e-01,0.000000000e+00,0.000000,1.106902,0.169577,0.199043,2.388117,2.320804,-0.553105
11.269029617,966,predict,post,1.468016911e+01,1.277502775e+00,1.535416365e+00,5.873143207e-03,1.234341025e+00,2.908995561e-02,3.995611519e-02,8.291431665e-01,0.000000000e+00,0.000000,1.111009,0.170558,0.199890,2.407628,2.336896,-0.566522
11.269029617,966,nhc,pre,1.468016911e+01,1.277502775e+00,1.535416365e+00,5.873143207e-03,1.234341025e+00,2.908995561e-02,3.995611519e-02,8.291431665e-01,0.000000000e+00,0.000000,1.111009,0.170558,0.199890,2.407628,2.336896,-0.566522
11.269029617,966,nhc,post,1.467262459e+01,1.269827366e+00,1.527585506e+00,5.801385734e-03,1.226936221e+00,2.887391485e-02,3.984609619e-02,8.257519603e-01,0.000000000e+00,0.000000,1.107671,0.169923,0.199615,2.485318,2.409784,-0.590670
11.279113770,967,predict,pre,1.467262459e+01,1.269827366e+00,1.527585506e+00,5.801385734e-03,1.226936221e+00,2.887391485e-02,3.984609619e-02,8.257519603e-01,0.000000000e+00,0.000000,1.107671,0.169923,0.199615,2.485318,2.409784,-0.590670
11.279113770,967,predict,post,1.469846916e+01,1.278390646e+00,1.542855144e+00,5.822688807e-03,1.235086203e+00,2.912293188e-02,4.017506540e-02,8.304435015e-01,0.000000000e+00,0.000000,1.111344,0.170654,0.200437,2.507349,2.428420,-0.604900
11.279113770,967,nhc,pre,1.469846916e+01,1.278390646e+00,1.542855144e+00,5.822688807e-03,1.235086203e+00,2.912293188e-02,4.017506540e-02,8.304435015e-01,0.000000000e+00,0.000000,1.111344,0.170654,0.200437,2.507349,2.428420,-0.604900
11.279113770,967,nhc,post,1.469350433e+01,1.274334431e+00,1.538554907e+00,5.741390400e-03,1.231172681e+00,2.896002680e-02,4.013294354e-02,8.299669623e-01,0.000000000e+00,0.000000,1.109582,0.170176,0.200332,2.558606,2.471706,-0.637383
11.289196968,968,predict,pre,1.469350433e+01,1.274334431e+00,1.538554907e+00,5.741390400e-03,1.231172681e+00,2.896002680e-02,4.013294354e-02,8.299669623e-01,0.000000000e+00,0.000000,1.109582,0.170176,0.200332,2.558606,2.471706,-0.637383
11.289196968,968,predict,post,1.471955204e+01,1.282889605e+00,1.553892970e+00,5.762373097e-03,1.239351273e+00,2.922168560e-02,4.045385867e-02,8.348445892e-01,0.000000000e+00,0.000000,1.113262,0.170944,0.201131,2.578685,2.488425,-0.651217
11.289196968,968,nhc,pre,1.471955204e+01,1.282889605e+00,1.553892970e+00,5.762373097e-03,1.239351273e+00,2.922168560e-02,4.045385867e-02,8.348445892e-01,0.000000000e+00,0.000000,1.113262,0.170944,0.201131,2.578685,2.488425,-0.651217
11.289196968,968,nhc,post,1.471521378e+01,1.280992627e+00,1.551276565e+00,5.675421096e-03,1.237498522e+00,2.911606245e-02,4.044898972e-02,8.362423182e-01,0.000000000e+00,0.000000,1.112429,0.170634,0.201119,2.596629,2.494905,-0.690896
11.299281120,969,predict,pre,1.471521378e+01,1.280992627e+00,1.551276565e+00,5.675421096e-03,1.237498522e+00,2.911606245e-02,4.044898972e-02,8.362423182e-01,0.000000000e+00,0.000000,1.112429,0.170634,0.201119,2.596629,2.494905,-0.690896
11.299281120,969,predict,post,1.474149227e+01,1.289465785e+00,1.566681504e+00,5.696044769e-03,1.245604873e+00,2.935011871e-02,4.078482836e-02,8.411623240e-01,0.000000000e+00,0.000000,1.116067,0.171319,0.201953,2.615619,2.512244,-0.700762
11.299281120,969,nhc,pre,1.474149227e+01,1.289465785e+00,1.566681504e+00,5.696044769e-03,1.245604873e+00,2.935011871e-02,4.078482836e-02,8.411623240e-01,0.000000000e+00,0.000000,1.116067,0.171319,0.201953,2.615619,2.512244,-0.700762
11.299281120,969,nhc,post,1.473539925e+01,1.287833571e+00,1.563422203e+00,5.607836414e-03,1.243973374e+00,2.929345518e-02,4.077547789e-02,8.431420922e-01,0.000000000e+00,0.000000,1.115336,0.171153,0.201929,2.592248,2.473668,-0.745223
11.309365273,970,predict,pre,1.473539925e+01,1.287833571e+00,1.563422203e+00,5.607836414e-03,1.243973374e+00,2.929345518e-02,4.077547789e-02,8.431420922e-01,0.000000000e+00,0.000000,1.115336,0.171153,0.201929,2.592248,2.473668,-0.745223
11.309365273,970,predict,post,1.476189804e+01,1.296467662e+00,1.578975201e+00,5.628087092e-03,1.252239227e+00,2.951838635e-02,4.110570624e-02,8.482185602e-01,0.000000000e+00,0.000000,1.119035,0.171809,0.202745,2.614084,2.491376,-0.760455
11.309365273,970,nhc,pre,1.476189804e+01,1.296467662e+00,1.578975201e+00,5.628087092e-03,1.252239227e+00,2.951838635e-02,4.110570624e-02,8.482185602e-01,0.000000000e+00,0.000000,1.119035,0.171809,0.202745,2.614084,2.491376,-0.760455
11.309365273,970,nhc,post,1.475135326e+01,1.292873740e+00,1.572383165e+00,5.544287618e-03,1.248682022e+00,2.948673069e-02,4.104181379e-02,8.493261933e-01,0.000000000e+00,0.000000,1.117444,0.171717,0.202588,2.541398,2.399242,-0.806152
11.319449425,971,predict,pre,1.475135326e+01,1.292873740e+00,1.572383165e+00,5.544287618e-03,1.248682022e+00,2.948673069e-02,4.104181379e-02,8.493261933e-01,0.000000000e+00,0.000000,1.117444,0.171717,0.202588,2.541398,2.399242,-0.806152
11.319449425,971,predict,post,1.477801228e+01,1.301563025e+00,1.588031173e+00,5.564182997e-03,1.257045150e+00,2.972358093e-02,4.135705158e-02,8.546610475e-01,0.000000000e+00,0.000000,1.121180,0.172405,0.203364,2.561773,2.414620,-0.822308
11.319449425,971,nhc,pre,1.477801228e+01,1.301563025e+00,1.588031173e+00,5.564182997e-03,1.257045150e+00,2.972358093e-02,4.135705158e-02,8.546610475e-01,0.000000000e+00,0.000000,1.121180,0.172405,0.203364,2.561773,2.414620,-0.822308
11.319449425,971,nhc,post,1.476045418e+01,1.293728232e+00,1.575437069e+00,5.491618533e-03,1.249382019e+00,2.967469767e-02,4.118626937e-02,8.533954024e-01,0.000000000e+00,0.000000,1.117758,0.172263,0.202944,2.432936,2.261954,-0.863312
11.329533577,972,predict,pre,1.476045418e+01,1.293728232e+00,1.575437069e+00,5.491618533e-03,1.249382019e+00,2.967469767e-02,4.118626937e-02,8.533954024e-01,0.000000000e+00,0.000000,1.117758,0.172263,0.202944,2.432936,2.261954,-0.863312
11.329533577,972,predict,post,1.478716946e+01,1.302239537e+00,1.591026068e+00,5.511213094e-03,1.257531643e+00,2.983277477e-02,4.153560475e-02,8.585312366e-01,0.000000000e+00,0.000000,1.121397,0.172722,0.203803,2.455303,2.281731,-0.875496
11.329533577,972,nhc,pre,1.478716946e+01,1.302239537e+00,1.591026068e+00,5.511213094e-03,1.257531643e+00,2.983277477e-02,4.153560475e-02,8.585312366e-01,0.000000000e+00,0.000000,1.121397,0.172722,0.203803,2.455303,2.281731,-0.875496
11.329533577,972,nhc,post,1.476082516e+01,1.288389444e+00,1.570453882e+00,5.454009399e-03,1.244088054e+00,2.970943414e-02,4.121347889e-02,8.537189960e-01,0.000000000e+00,0.000000,1.115387,0.172364,0.203011,2.269447,2.067906,-0.905251
11.339617729,973,predict,pre,1.476082516e+01,1.288389444e+00,1.570453882e+00,5.454009399e-03,1.244088054e+00,2.970943414e-02,4.121347889e-02,8.537189960e-01,0.000000000e+00,0.000000,1.115387,0.172364,0.203011,2.269447,2.067906,-0.905251
11.339617729,973,predict,post,1.478745747e+01,1.297197700e+00,1.586161613e+00,5.473382305e-03,1.252628326e+00,2.993967757e-02,4.151303694e-02,8.595175147e-01,0.000000000e+00,0.000000,1.119209,0.173031,0.203747,2.288343,2.080691,-0.920596
11.339617729,973,nhc,pre,1.478745747e+01,1.297197700e+00,1.586161613e+00,5.473382305e-03,1.252628326e+00,2.993967757e-02,4.151303694e-02,8.595175147e-01,0.000000000e+00,0.000000,1.119209,0.173031,0.203747,2.288343,2.080691,-0.920596
11.339617729,973,nhc,post,1.475243664e+01,1.276741743e+00,1.557249904e+00,5.435636267e-03,1.232886434e+00,2.967380360e-02,4.102471843e-02,8.507372737e-01,0.000000000e+00,0.000000,1.110354,0.172261,0.202546,2.052481,1.812935,-0.932443
11.349701881,974,predict,pre,1.475243664e+01,1.276741743e+00,1.557249904e+00,5.435636267e-03,1.232886434e+00,2.967380360e-02,4.102471843e-02,8.507372737e-01,0.000000000e+00,0.000000,1.110354,0.172261,0.202546,2.052481,1.812935,-0.932443
11.349701881,974,predict,post,1.477884293e+01,1.285377145e+00,1.572740197e+00,5.454893224e-03,1.241256356e+00,2.987138741e-02,4.132309556e-02,8.564842343e-01,0.000000000e+00,0.000000,1.114117,0.172833,0.203281,2.072595,1.826727,-0.948259
11.349701881,974,nhc,pre,1.477884293e+01,1.285377145e+00,1.572740197e+00,5.454893224e-03,1.241256356e+00,2.987138741e-02,4.132309556e-02,8.564842343e-01,0.000000000e+00,0.000000,1.114117,0.172833,0.203281,2.072595,1.826727,-0.948259
11.349701881,974,nhc,post,1.473756981e+01,1.259600282e+00,1.537424803e+00,5.433917511e-03,1.216502666e+00,2.941145934e-02,4.069482163e-02,8.444697857e-01,0.000000000e+00,0.000000,1.102952,0.171498,0.201730,1.805590,1.523744,-0.939600
11.359786034,975,predict,pre,1.473756981e+01,1.259600282e+00,1.537424803e+00,5.433917511e-03,1.216502666e+00,2.941145934e-02,4.069482163e-02,8.444697857e-01,0.000000000e+00,0.000000,1.102952,0.171498,0.201730,1.805590,1.523744,-0.939600
11.359786034,975,predict,post,1.476362991e+01,1.267949581e+00,1.552592397e+00,5.453150719e-03,1.224615574e+00,2.960138395e-02,4.098244756e-02,8.501995206e-01,0.000000000e+00,0.000000,1.106624,0.172051,0.202441,1.823580,1.536637,-0.953398
11.359786034,975,nhc,pre,1.476362991e+01,1.267949581e+00,1.552592397e+00,5.453150719e-03,1.224615574e+00,2.960138395e-02,4.098244756e-02,8.501995206e-01,0.000000000e+00,0.000000,1.106624,0.172051,0.202441,1.823580,1.536637,-0.953398
11.359786034,975,nhc,post,1.472063732e+01,1.239944935e+00,1.514966488e+00,5.441507325e-03,1.197853088e+00,2.893244661e-02,4.028495029e-02,8.367142081e-01,0.000000000e+00,0.000000,1.094465,0.170095,0.200711,1.553539,1.226255,-0.926330
11.369870186,976,predict,pre,1.472063732e+01,1.239944935e+00,1.514966488e+00,5.441507325e-03,1.197853088e+00,2.893244661e-02,4.028495029e-02,8.367142081e-01,0.000000000e+00,0.000000,1.094465,0.170095,0.200711,1.553539,1.226255,-0.926330
11.369870186,976,predict,post,1.474631023e+01,1.248362541e+00,1.529968143e+00,5.460770801e-03,1.206036210e+00,2.911172993e-02,4.056250304e-02,8.425399661e-01,0.000000000e+00,0.000000,1.098197,0.170622,0.201401,1.573886,1.239123,-0.942082
11.369870186,976,nhc,pre,1.474631023e+01,1.248362541e+00,1.529968143e+00,5.460770801e-03,1.206036210e+00,2.911172993e-02,4.056250304e-02,8.425399661e-01,0.000000000e+00,0.000000,1.098197,0.170622,0.201401,1.573886,1.239123,-0.942082
11.369870186,976,nhc,post,1.470698166e+01,1.222087741e+00,1.495107770e+00,5.447823089e-03,1.181052804e+00,2.827153541e-02,3.989247233e-02,8.297777176e-01,0.000000000e+00,0.000000,1.086763,0.168141,0.199731,1.328990,0.949227,-0.902549
11.379954338,977,predict,pre,1.470698166e+01,1.222087741e+00,1.495107770e+00,5.447823089e-03,1.181052804e+00,2.827153541e-02,3.989247233e-02,8.297777176e-01,0.000000000e+00,0.000000,1.086763,0.168141,0.199731,1.328990,0.949227,-0.902549
