timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
44.119335175,-199.993973,61.788277,194.806213,7.804224,1.425549,-0.917330,3.953703,44.166981,-105.470909,1.799528122,2.529855251,0.860706389,-0.058086555,-0.030718798,0.143546417,21.621475,22.324026,40.466541,0.000123,0.000143,0.000186,8426.639648,IMU
44.129417419,-200.175690,62.067219,195.076187,7.777258,1.420882,-0.917195,3.966917,44.143833,-105.514442,1.799348474,2.529429913,0.860363901,-0.058057506,-0.030686157,0.143535122,21.614410,22.360407,40.507366,0.000123,0.000143,0.000186,8426.639648,IMU
44.139503479,-200.358795,62.348686,195.349060,7.747895,1.425307,-0.920103,3.974445,44.118439,-105.561615,1.799166203,2.528999805,0.860018134,-0.058028240,-0.030653413,0.143523663,21.607286,22.396696,40.548111,0.000123,0.000143,0.000186,8426.639648,IMU
44.149585724,-200.542786,62.630802,195.623291,7.718802,1.422586,-0.923848,3.992312,44.093658,-105.605774,1.798984170,2.528568029,0.859669983,-0.057999045,-0.030620791,0.143511966,21.600084,22.432949,40.588802,0.000123,0.000143,0.000186,8426.639648,IMU
44.159667969,-200.726273,62.912582,195.897232,7.690924,1.420208,-0.925660,4.010144,44.069050,-105.650017,1.798804760,2.528135777,0.859322429,-0.057970051,-0.030588254,0.143500224,21.592850,22.469250,40.629536,0.000123,0.000143,0.000186,8426.639648,IMU
44.169754028,-200.909073,63.193573,196.170395,7.661199,1.415992,-0.924473,4.024463,44.046524,-105.695007,1.798627615,2.527702570,0.858976424,-0.057941325,-0.030555801,0.143488437,21.585571,22.505581,40.670315,0.000123,0.000143,0.000186,8426.639648,IMU
44.179836273,-201.091492,63.475407,196.444077,7.633869,1.419641,-0.926589,4.046313,44.023888,-105.739914,1.798451900,2.527267933,0.858630896,-0.057912618,-0.030523280,0.143476695,21.578299,22.541941,40.711178,0.000124,0.000143,0.000186,8426.639648,IMU
44.189922333,-201.273804,63.757622,196.718262,7.606856,1.418989,-0.929631,4.062409,44.000515,-105.785110,1.798277974,2.526832342,0.858284771,-0.057883989,-0.030490818,0.143464923,21.570986,22.578314,40.752068,0.000124,0.000143,0.000186,8426.639648,IMU
44.200004578,-201.454956,64.035530,196.986786,7.583580,1.418970,-0.931103,4.080700,43.979996,-105.840813,1.798106074,2.526394367,0.857939303,-0.057855275,-0.030458292,0.143453434,21.563364,22.619728,40.798294,0.000124,0.000143,0.000186,8426.639648,IMU
44.210090637,-201.635681,64.317978,197.260651,7.554018,1.415430,-0.931056,4.103216,43.957314,-105.885033,1.797936201,2.525955915,0.857594967,-0.057826798,-0.030425858,0.143441871,21.556009,22.656120,40.839264,0.000124,0.000143,0.000186,8426.639648,IMU
44.220172882,-201.816208,64.599998,197.534271,7.524827,1.414655,-0.933441,4.126322,43.934677,-105.924805,1.797769189,2.525518417,0.857251406,-0.057798609,-0.030393519,0.143430129,21.548624,22.692562,40.880302,0.000124,0.000143,0.000186,8426.639648,IMU
44.230258942,-201.997025,64.882065,197.808304,7.495611,1.414186,-0.936992,4.155268,43.912750,-105.964676,1.797604084,2.525081396,0.856907427,-0.057770628,-0.030361284,0.143418148,21.541206,22.729015,40.921371,0.000124,0.000143,0.000186,8426.639648,IMU
44.240341187,-202.178070,65.164536,198.083008,7.466094,1.414102,-0.939265,4.173709,43.886543,-106.007309,1.797440052,2.524643421,0.856562912,-0.057742782,-0.030329093,0.143405989,21.533741,22.765480,40.962448,0.000125,0.000143,0.000186,8426.639648,IMU
44.250423431,-202.358719,65.445786,198.356873,7.437160,1.407943,-0.941580,4.204475,43.860542,-106.048676,1.797279477,2.524206638,0.856219113,-0.057715286,-0.030297112,0.143393666,21.526215,22.802011,41.003555,0.000125,0.000143,0.000186,8426.639648,IMU
44.260509491,-202.538834,65.726952,198.630569,7.410280,1.408826,-0.945479,4.235291,43.834644,-106.090004,1.797122002,2.523770571,0.855876029,-0.057687975,-0.030265184,0.143381312,21.518675,22.838615,41.044754,0.000125,0.000143,0.000186,8426.639648,IMU
44.270591736,-202.718338,66.007698,198.903870,7.382545,1.406156,-0.947226,4.258583,43.807583,-106.134285,1.796967268,2.523334026,0.855533719,-0.057660863,-0.030233344,0.143368945,21.511101,22.875284,41.086006,0.000125,0.000143,0.000186,8426.639648,IMU
44.280677795,-202.896942,66.288399,199.176697,7.354690,1.408446,-0.948349,4.276597,43.780819,-106.176788,1.796815634,2.522897005,0.855193317,-0.057633940,-0.030201470,0.143356621,21.503532,22.912046,41.127384,0.000125,0.000143,0.000186,8426.639648,IMU
44.290760040,-203.074585,66.567574,199.448074,7.326285,1.403170,-0.949328,4.300968,43.755070,-106.218025,1.796668291,2.522461414,0.854854822,-0.057607409,-0.030169766,0.143344223,21.495920,22.948910,41.168846,0.000125,0.000143,0.000186,8426.639648,IMU
44.300846100,-203.252045,66.846268,199.719345,7.299414,1.399457,-0.953045,4.322526,43.729694,-106.260422,1.796524048,2.522026539,0.854515970,-0.057581104,-0.030138234,0.143331707,21.488258,22.985813,41.210327,0.000125,0.000143,0.000186,8426.639648,IMU
44.301349640,-203.252045,66.846268,199.719345,7.299414,1.399457,-0.953045,4.322526,43.729694,-106.260422,1.796524048,2.522026539,0.854515970,-0.057581104,-0.030138234,0.143331707,21.488258,22.985813,41.210327,0.000125,0.000143,0.000186,8443.311523,GPS
44.310928345,-203.427628,67.123787,199.988739,7.272821,1.399195,-0.952782,4.344094,43.704460,-106.303223,1.796384692,2.521592379,0.854180872,-0.057555117,-0.030106712,0.143319353,21.480619,23.022863,41.251987,0.000125,0.000143,0.000186,8443.311523,IMU
44.321010590,-203.601578,67.397682,200.252640,7.250768,1.404600,-0.953550,4.353271,43.682369,-106.358116,1.796248078,2.521155596,0.853847504,-0.057529002,-0.030074984,0.143307418,21.472647,23.065081,41.299133,0.000126,0.000143,0.000186,8443.311523,IMU
44.331096649,-203.774521,67.675606,200.521149,7.224793,1.401305,-0.954965,4.366512,43.656708,-106.402420,1.796115637,2.520719051,0.853515565,-0.057503141,-0.030043367,0.143295556,21.465019,23.102264,41.341019,0.000126,0.000143,0.000187,8443.311523,IMU
44.341178894,-203.946152,67.952522,200.788406,7.199194,1.398564,-0.956254,4.384959,43.633797,-106.446434,1.795987487,2.520283222,0.853185534,-0.057477541,-0.030011853,0.143283784,21.457376,23.139538,41.383007,0.000126,0.000143,0.000187,8443.311523,IMU
44.351264954,-204.116089,68.228180,201.053818,7.172362,1.397803,-0.955812,4.406192,43.610680,-106.488434,1.795863986,2.519848585,0.852859139,-0.057452276,-0.029980373,0.143272117,21.449747,23.176943,41.425175,0.000126,0.000143,0.000187,8443.311523,IMU
44.361347198,-204.283890,68.502350,201.317062,7.148905,1.396559,-0.957555,4.427271,43.587753,-106.531059,1.795746803,2.519416094,0.852536201,-0.057427343,-0.029948972,0.143260673,21.442144,23.214514,41.467548,0.000126,0.000143,0.000187,8443.311523,IMU
44.371433258,-204.450729,68.776527,201.579941,7.124476,1.398467,-0.960680,4.456067,43.567585,-106.574287,1.795632839,2.518984318,0.852214456,-0.057402521,-0.029917590,0.143249333,21.434551,23.252140,41.510025,0.000126,0.000143,0.000187,8443.311523,IMU
44.381515503,-204.616394,69.049660,201.841568,7.097425,1.394191,-0.959354,4.468719,43.545300,-106.619759,1.795521975,2.518552303,0.851894736,-0.057377949,-0.029886298,0.143238068,21.426931,23.289837,41.552589,0.000126,0.000143,0.000187,8443.311523,IMU
44.391601562,-204.780304,69.321228,202.101181,7.072595,1.391145,-0.959995,4.496897,43.526230,-106.662376,1.795416117,2.518122435,0.851578176,-0.057353709,-0.029855119,0.143226936,21.419317,23.327642,41.595303,0.000127,0.000143,0.000187,8443.311523,IMU
44.401683807,-204.942825,69.592690,202.360046,7.048327,1.393328,-0.961184,4.512870,43.502598,-106.707230,1.795313835,2.517692089,0.851263642,-0.057329588,-0.029823903,0.143215999,21.411718,23.365545,41.638157,0.000127,0.000143,0.000187,8443.311523,IMU
44.411766052,-205.102997,69.862511,202.616470,7.023534,1.390483,-0.959209,4.528704,43.479134,-106.752747,1.795216560,2.517262220,0.850953400,-0.057305776,-0.029792720,0.143205360,21.404135,23.403603,41.681194,0.000127,0.000143,0.000187,8443.311523,IMU
44.421852112,-205.262283,70.133232,202.873245,6.999504,1.393248,-0.960539,4.551128,43.456345,-106.801422,1.795120358,2.516830206,0.850643694,-0.057281867,-0.029761456,0.143194944,21.396547,23.441681,41.724312,0.000127,0.000143,0.000187,8443.311523,IMU
44.431934357,-205.421722,70.404533,203.130936,6.974219,1.390489,-0.962870,4.562508,43.434784,-106.849136,1.795024872,2.516396523,0.850332260,-0.057257935,-0.029730290,0.143184513,21.388905,23.479717,41.767376,0.000127,0.000143,0.000187,8443.311523,IMU
44.442020416,-205.577560,70.670158,203.380508,6.955878,1.392806,-0.962791,4.591398,43.418980,-106.901512,1.794936180,2.515963793,0.850026429,-0.057234153,-0.029699011,0.143174723,21.380909,23.523115,41.816128,0.000127,0.000143,0.000187,8443.311523,IMU
44.452102661,-205.731659,70.940369,203.634293,6.930505,1.397011,-0.961943,4.607949,43.390816,-106.945984,1.794850945,2.515530109,0.849724174,-0.057210512,-0.029667594,0.143165216,21.373371,23.561443,41.859676,0.000127,0.000143,0.000187,8443.311523,IMU
44.462188721,-205.884232,71.208946,203.886230,6.904399,1.390901,-0.960708,4.624297,43.362934,-106.990898,1.794769645,2.515096664,0.849424481,-0.057187188,-0.029636303,0.143155813,21.365799,23.599905,41.903336,0.000128,0.000143,0.000187,8443.311523,IMU
44.472270966,-206.033966,71.475067,204.134720,6.881094,1.389977,-0.960628,4.654703,43.344902,-107.030136,1.794695735,2.514667273,0.849130511,-0.057164349,-0.029605085,0.143146649,21.358276,23.638578,41.947273,0.000128,0.000143,0.000187,8443.311523,IMU
44.482357025,-206.182373,71.740089,204.381668,6.854462,1.389045,-0.959384,4.679430,43.326050,-107.071655,1.794625044,2.514238834,0.848839700,-0.057141799,-0.029573904,0.143137529,21.350752,23.677336,41.991348,0.000128,0.000143,0.000187,8443.311523,IMU
44.492439270,-206.329559,72.005005,204.628128,6.831683,1.387153,-0.960846,4.700258,43.297630,-107.120056,1.794556856,2.513808966,0.848549664,-0.057119280,-0.029542753,0.143128663,21.343204,23.716181,42.035500,0.000128,0.000143,0.000187,8443.311523,IMU
44.502521515,-206.474808,72.268364,204.872498,6.808852,1.385091,-0.963210,4.733537,43.268665,-107.161263,1.794494390,2.513381481,0.848262787,-0.057097085,-0.029511699,0.143119976,21.335655,23.755219,42.079838,0.000128,0.000143,0.000187,8443.311523,IMU
44.512607574,-206.618774,72.530655,205.115509,6.784169,1.382953,-0.964803,4.766735,43.239902,-107.202782,1.794435740,2.512955189,0.847978115,-0.057075154,-0.029480729,0.143111363,21.328083,23.794399,42.124310,0.000128,0.000143,0.000187,8443.311523,IMU
44.522689819,-206.761353,72.793259,205.358307,6.762701,1.379488,-0.963425,4.779460,43.219242,-107.258476,1.794377804,2.512525082,0.847693861,-0.057053063,-0.029449750,0.143103182,21.320490,23.833578,42.168808,0.000128,0.000143,0.000187,8443.311523,IMU
44.532775879,-206.904266,73.058304,205.603348,6.737793,1.384722,-0.964783,4.798467,43.200024,-107.308708,1.794317365,2.512090683,0.847407699,-0.057030652,-0.029418625,0.143095106,21.312876,23.872646,42.213264,0.000128,0.000142,0.000187,8443.311523,IMU
44.542858124,-207.046738,73.323715,205.848862,6.714660,1.379334,-0.965250,4.821074,43.181149,-107.361664,1.794256806,2.511653662,0.847120345,-0.057008114,-0.029387597,0.143087223,21.305212,23.911663,42.257679,0.000129,0.000142,0.000187,8443.311523,IMU
44.552944183,-207.190262,73.591896,206.097458,6.689369,1.379463,-0.966100,4.837347,43.161926,-107.417511,1.794191599,2.511210442,0.846828938,-0.056985117,-0.029356511,0.143079415,21.297485,23.950478,42.301929,0.000129,0.000142,0.000187,8443.311523,IMU
44.563026428,-207.334961,73.860001,206.345459,6.666837,1.381377,-0.967188,4.849151,43.144505,-107.484795,1.794119954,2.510757923,0.846531689,-0.056961339,-0.029325239,0.143071875,21.289188,23.994268,42.351398,0.000129,0.000142,0.000187,8443.311523,IMU
44.573108673,-207.479309,74.134422,206.600052,6.644495,1.383926,-0.969380,4.867456,43.126545,-107.537880,1.794047952,2.510302067,0.846233070,-0.056937274,-0.029293895,0.143064618,21.281378,24.032696,42.395386,0.000129,0.000142,0.000187,8443.311523,IMU
44.583194733,-207.623291,74.409897,206.855545,6.619051,1.381984,-0.968275,4.888050,43.107212,-107.592216,1.793974400,2.509842157,0.845933557,-0.056913003,-0.029262528,0.143057570,21.273533,24.071039,42.439327,0.000129,0.000142,0.000188,8443.311523,IMU
44.593276978,-207.769257,74.689026,207.115524,6.593429,1.381620,-0.971352,4.894835,43.086399,-107.650177,1.793895125,2.509375095,0.845627248,-0.056888148,-0.029231150,0.143050507,21.265585,24.109110,42.482998,0.000129,0.000142,0.000188,8443.311523,IMU
44.603363037,-207.916107,74.969994,207.377808,6.566381,1.380962,-0.972787,4.908910,43.068432,-107.701698,1.793813348,2.508904219,0.845317721,-0.056863055,-0.029199796,0.143043399,21.257576,24.147009,42.526527,0.000129,0.000142,0.000188,8443.311523,IMU
44.613445282,-208.063370,75.252022,207.641571,6.540384,1.378064,-0.974312,4.922826,43.050415,-107.753204,1.793730617,2.508430958,0.845005691,-0.056837823,-0.029168528,0.143036291,21.249504,24.184795,42.569950,0.000130,0.000142,0.000188,8443.311523,IMU
44.623531342,-208.212646,75.537125,207.909180,6.511377,1.381558,-0.978372,4.950795,43.031761,-107.801537,1.793643355,2.507953644,0.844688654,-0.056812242,-0.029137237,0.143028930,21.241362,24.222342,42.613163,0.000130,0.000142,0.000188,8443.311523,IMU
44.633613586,-208.362762,75.823311,208.178619,6.484406,1.375777,-0.979924,4.962249,43.010796,-107.854828,1.793554544,2.507473230,0.844368041,-0.056786507,-0.029106094,0.143021494,21.233126,24.259745,42.656200,0.000130,0.000142,0.000188,8443.311523,IMU
44.643699646,-208.513077,76.110718,208.449356,6.456201,1.376830,-0.980501,4.984636,42.991734,-107.903725,1.793464661,2.506990433,0.844046354,-0.056760669,-0.029074932,0.143014058,21.224854,24.297043,42.699181,0.000130,0.000142,0.000188,8443.311523,IMU
44.653781891,-208.661438,76.395943,208.717514,6.429506,1.370318,-0.978190,5.014120,42.974335,-107.950363,1.793379188,2.506509542,0.843728364,-0.056735188,-0.029043922,0.143006772,21.216574,24.334442,42.742306,0.000130,0.000142,0.000188,8443.311523,IMU
44.663864136,-208.809647,76.682175,208.986603,6.403361,1.372942,-0.980860,5.043651,42.956856,-107.996979,1.793294311,2.506027937,0.843409777,-0.056709651,-0.029012905,0.142999500,21.208275,24.371782,42.785419,0.000130,0.000142,0.000188,8443.311523,IMU
44.673950195,-208.958069,76.969345,209.256927,6.376918,1.370412,-0.982142,5.057559,42.937065,-108.048546,1.793209076,2.505543947,0.843089163,-0.056684010,-0.028981965,0.142992258,21.199915,24.409021,42.828449,0.000130,0.000142,0.000188,8443.311523,IMU
44.684032440,-209.106750,77.254906,209.524994,6.353173,1.370520,-0.983342,5.075481,42.921917,-108.111290,1.793121099,2.505054474,0.842765212,-0.056657922,-0.028950945,0.142985225,21.190943,24.451378,42.876812,0.000131,0.000142,0.000188,8443.311523,IMU
44.694118500,-209.256241,77.547852,209.800980,6.323734,1.375585,-0.982067,5.077645,42.899197,-108.165916,1.793029189,2.504558086,0.842438698,-0.056631442,-0.028919732,0.142978296,21.182491,24.488197,42.919540,0.000131,0.000142,0.000188,8443.311523,IMU
44.704200745,-209.406204,77.841339,210.078140,6.296234,1.370687,-0.983539,5.091037,42.881706,-108.217133,1.792937040,2.504060268,0.842109740,-0.056604926,-0.028888680,0.142971277,21.173958,24.524883,42.962116,0.000131,0.000142,0.000188,8443.311523,IMU
44.714286804,-209.556091,78.135468,210.355942,6.265525,1.369406,-0.980350,5.104465,42.864189,-108.268265,1.792843580,2.503559589,0.841780782,-0.056578375,-0.028857609,0.142964259,21.165386,24.561459,43.004631,0.000131,0.000142,0.000188,8443.311523,IMU
44.724369049,-209.705414,78.430290,210.634232,6.237995,1.368977,-0.979181,5.112276,42.843208,-108.320618,1.792750359,2.503056049,0.841451705,-0.056551762,-0.028826518,0.142957404,21.156786,24.597984,43.047138,0.000131,0.000142,0.000188,8443.311523,IMU
44.734455109,-209.855515,78.727562,210.915192,6.209782,1.370790,-0.979926,5.124111,42.824501,-108.375084,1.792654157,2.502547741,0.841119468,-0.056524817,-0.028795371,0.142950580,21.148123,24.634315,43.089489,0.000131,0.000142,0.000188,8443.311523,IMU
44.744537354,-210.005905,79.026230,211.197662,6.179828,1.371256,-0.979020,5.134109,42.802635,-108.426743,1.792556405,2.502035856,0.840785801,-0.056497738,-0.028764190,0.142943755,21.139408,24.670528,43.131744,0.000132,0.000142,0.000188,8443.311523,IMU
44.754619598,-210.155350,79.323410,211.478790,6.151338,1.363400,-0.977612,5.158483,42.783730,-108.476006,1.792461276,2.501525164,0.840453506,-0.056470912,-0.028733213,0.142936960,21.130646,24.706751,43.174011,0.000132,0.000142,0.000188,8443.311523,IMU
44.764705658,-210.303909,79.620895,211.759766,6.121966,1.364600,-0.975331,5.182928,42.764774,-108.525444,1.792366505,2.501012564,0.840122819,-0.056444108,-0.028702173,0.142930284,21.121870,24.742947,43.216320,0.000132,0.000141,0.000188,8443.311523,IMU
44.774787903,-210.451874,79.918930,212.041199,6.095220,1.362476,-0.975000,5.195840,42.742439,-108.579300,1.792272210,2.500497580,0.839791596,-0.056417227,-0.028671164,0.142923787,21.113060,24.779104,43.258617,0.000132,0.000141,0.000188,8443.311523,IMU
44.784873962,-210.601395,80.219795,212.326050,6.063637,1.363402,-0.975128,5.215056,42.718658,-108.633530,1.792172790,2.499976873,0.839456260,-0.056389980,-0.028640104,0.142917171,21.104156,24.815018,43.300671,0.000132,0.000141,0.000188,8443.311523,IMU
44.794956207,-210.751892,80.521400,212.612442,6.031472,1.357610,-0.974278,5.238381,42.695080,-108.685608,1.792070866,2.499453545,0.839118421,-0.056362674,-0.028609179,0.142910346,21.095150,24.850763,43.342537,0.000132,0.000141,0.000188,8443.311523,IMU
44.805042267,-210.903198,80.823448,212.898605,6.006383,1.362215,-0.975918,5.245463,42.672943,-108.752785,1.791964054,2.498921394,0.838775277,-0.056334656,-0.028578039,0.142903820,21.085461,24.891638,43.389717,0.000132,0.000141,0.000188,8443.311523,IMU
44.815124512,-211.056824,81.132919,213.193756,5.974496,1.362327,-0.977819,5.257309,42.648239,-108.807930,1.791851759,2.498383522,0.838426232,-0.056306224,-0.028546911,0.142897069,21.076275,24.926777,43.430984,0.000133,0.000141,0.000188,8443.311523,IMU
44.825206757,-211.211441,81.444855,213.491745,5.943141,1.363387,-0.978010,5.271011,42.621006,-108.862846,1.791735888,2.497840166,0.838073850,-0.056277484,-0.028515730,0.142890289,21.067009,24.961744,43.472073,0.000133,0.000141,0.000188,8443.311523,IMU
44.835292816,-211.367889,81.759354,213.793274,5.910625,1.360412,-0.978546,5.281120,42.593163,-108.919830,1.791615129,2.497291327,0.837716222,-0.056248400,-0.028484603,0.142883345,21.057619,24.996456,43.512848,0.000133,0.000141,0.000188,8443.311523,IMU
44.845375061,-211.526077,82.075890,214.097855,5.878082,1.359041,-0.980885,5.293498,42.568462,-108.971169,1.791491508,2.496739388,0.837354064,-0.056219134,-0.028453574,0.142876118,21.048115,25.030945,43.553364,0.000133,0.000141,0.000188,8443.311523,IMU
44.855461121,-211.683868,82.391792,214.402161,5.849218,1.353846,-0.982898,5.315561,42.544964,-109.020508,1.791370749,2.496188641,0.836991608,-0.056190036,-0.028422749,0.142868847,21.038559,25.065434,43.593849,0.000133,0.000141,0.000188,8443.311523,IMU
44.865543365,-211.842072,82.709084,214.708008,5.816936,1.356012,-0.983301,5.337757,42.521385,-109.069611,1.791248798,2.495635509,0.836627960,-0.056160863,-0.028391900,0.142861485,21.028954,25.099813,43.634247,0.000133,0.000141,0.000188,8443.311523,IMU
44.875629425,-212.001648,83.028419,215.016617,5.783741,1.355967,-0.984307,5.349871,42.494713,-109.121475,1.791123986,2.495078802,0.836260736,-0.056131504,-0.028361082,0.142853916,21.019241,25.134010,43.674435,0.000133,0.000141,0.000189,8443.311523,IMU
44.885711670,-212.162735,83.348892,215.327545,5.751220,1.350100,-0.985993,5.356434,42.468861,-109.174545,1.790997505,2.494519949,0.835889280,-0.056102071,-0.028330468,0.142846063,21.009405,25.168001,43.714336,0.000133,0.000141,0.000189,8443.311523,IMU
44.895797729,-212.323410,83.668900,215.638092,5.719317,1.349513,-0.986393,5.373376,42.446293,-109.219421,1.790873766,2.493962526,0.835518837,-0.056072880,-0.028299948,0.142838091,20.999538,25.202005,43.754269,0.000134,0.000141,0.000189,8443.311523,IMU
44.905879974,-212.482941,83.988350,215.947739,5.689281,1.350647,-0.986368,5.383791,42.423538,-109.265259,1.790753961,2.493406057,0.835150421,-0.056043927,-0.028269464,0.142830163,20.989666,25.236099,43.794327,0.000134,0.000141,0.000189,8443.311523,IMU
44.915962219,-212.642609,84.307198,216.257294,5.655591,1.347118,-0.985671,5.394169,42.401043,-109.310783,1.790635824,2.492850780,0.834782243,-0.056015238,-0.028239138,0.142821983,20.979727,25.270149,43.834335,0.000134,0.000140,0.000189,8443.311523,IMU
44.926048279,-212.801529,84.623001,216.563080,5.628606,1.346100,-0.986400,5.401410,42.380260,-109.368675,1.790519834,2.492294073,0.834413409,-0.055986501,-0.028208833,0.142813951,20.969076,25.309589,43.879898,0.000134,0.000140,0.000189,8443.311523,IMU
44.936130524,-212.960175,84.942589,216.873276,5.598512,1.347096,-0.988545,5.419743,42.358997,-109.413429,1.790406942,2.491738796,0.834045112,-0.055957954,-0.028178615,0.142805830,20.959074,25.343552,43.919868,0.000134,0.000140,0.000189,8443.311523,IMU
44.946216583,-213.118134,85.261574,217.182800,5.566943,1.346444,-0.988094,5.436811,42.336712,-109.459167,1.790296912,2.491184711,0.833678365,-0.055929646,-0.028148474,0.142797649,20.949047,25.377548,43.959892,0.000134,0.000140,0.000189,8443.311523,IMU
44.956298828,-213.276459,85.580193,217.492615,5.534291,1.342331,-0.989078,5.455646,42.313530,-109.505486,1.790188313,2.490632057,0.833310902,-0.055901542,-0.028118528,0.142789215,20.938948,25.411478,43.999821,0.000135,0.000140,0.000189,8443.311523,IMU
44.966384888,-213.434052,85.897766,217.801392,5.501626,1.339442,-0.987113,5.474450,42.290592,-109.551826,1.790082216,2.490080595,0.832945406,-0.055873726,-0.028088689,0.142780691,20.928814,25.445438,44.039795,0.000135,0.000140,0.000189,8443.311523,IMU
44.976467133,-213.591125,86.214882,218.109711,5.469861,1.339763,-0.987282,5.495883,42.268795,-109.596008,1.789978743,2.489530802,0.832581282,-0.055846147,-0.028058922,0.142772064,20.918650,25.479420,44.079815,0.000135,0.000140,0.000189,8443.311523,IMU
44.986553192,-213.748367,86.531937,218.418396,5.438137,1.338292,-0.989063,5.517044,42.243015,-109.641281,1.789877057,2.488982201,0.832216740,-0.055818744,-0.028029293,0.142763227,20.908426,25.513382,44.119793,0.000135,0.000140,0.000189,8443.311523,IMU
44.996635437,-213.903259,86.845757,218.723434,5.409016,1.332338,-0.987809,5.542659,42.219521,-109.684708,1.789782882,2.488438845,0.831857264,-0.055791922,-0.027999876,0.142754480,20.898214,25.547579,44.160034,0.000135,0.000140,0.000189,8443.311523,IMU
45.006717682,-214.058060,87.160805,219.029556,5.377726,1.336303,-0.987866,5.557213,42.191471,-109.732895,1.789688826,2.487893343,0.831497550,-0.055765066,-0.027970392,0.142745718,20.887974,25.581758,44.200275,0.000135,0.000140,0.000189,8443.311523,IMU
45.016803741,-214.211609,87.474533,219.334290,5.349060,1.331856,-0.987787,5.571568,42.163696,-109.781494,1.789599180,2.487349510,0.831139565,-0.055738475,-0.027941063,0.142737046,20.877710,25.616064,44.240627,0.000135,0.000140,0.000189,8443.311523,IMU
45.026885986,-214.364349,87.788216,219.638718,5.319885,1.334264,-0.989912,5.604648,42.137886,-109.825928,1.789512515,2.486806870,0.830782831,-0.055712037,-0.027911762,0.142728388,20.867432,25.650444,44.281075,0.000135,0.000140,0.000189,8443.311523,IMU
45.036972046,-214.516174,88.101173,219.942352,5.289837,1.330706,-0.988728,5.626957,42.111393,-109.875679,1.789428115,2.486264706,0.830427468,-0.055685762,-0.027882559,0.142719790,20.857121,25.684875,44.321583,0.000136,0.000140,0.000189,8443.311523,IMU
45.047054291,-214.666946,88.412033,220.242798,5.263238,1.333005,-0.988384,5.641099,42.086689,-109.934715,1.789344549,2.485719204,0.830071867,-0.055659313,-0.027853247,0.142711461,20.846050,25.724771,44.367741,0.000136,0.000140,0.000189,8443.311523,IMU
45.057140350,-214.815781,88.724480,220.544876,5.236476,1.328395,-0.988131,5.669751,42.062828,-109.982880,1.789266825,2.485176563,0.829719782,-0.055633198,-0.027824089,0.142703354,20.835739,25.759310,44.408428,0.000136,0.000139,0.000189,8443.311523,IMU
45.067222595,-214.963715,89.037849,220.847412,5.209720,1.333116,-0.990800,5.698475,42.038853,-110.031265,1.789191365,2.484633446,0.829368055,-0.055607043,-0.027794883,0.142695427,20.825424,25.793877,44.449196,0.000136,0.000139,0.000189,8443.311523,IMU
45.077308655,-215.111099,89.351547,221.150253,5.181304,1.331047,-0.990763,5.715654,42.014370,-110.084251,1.789116979,2.484089136,0.829015970,-0.055580866,-0.027765742,0.142687604,20.815071,25.828415,44.489941,0.000136,0.000139,0.000189,8443.311523,IMU
45.087390900,-215.258484,89.666031,221.454132,5.152381,1.330034,-0.991798,5.725102,41.990543,-110.135971,1.789043307,2.483543634,0.828662455,-0.055554647,-0.027736675,0.142679796,20.804661,25.862871,44.530590,0.000136,0.000139,0.000189,8443.311523,IMU
45.097473145,-215.406281,89.981506,221.759415,5.122422,1.328921,-0.992980,5.740759,41.969715,-110.187225,1.788969398,2.482996941,0.828307033,-0.055528365,-0.027707696,0.142671898,20.794186,25.897179,44.571091,0.000136,0.000139,0.000189,8443.311523,IMU
45.107559204,-215.553864,90.298180,222.065796,5.092793,1.330843,-0.992682,5.752349,41.948433,-110.239243,1.788895488,2.482447863,0.827950895,-0.055501983,-0.027678689,0.142664075,20.783670,25.931391,44.611526,0.000136,0.000139,0.000189,8443.311523,IMU
45.117641449,-215.700607,90.614578,222.371857,5.064594,1.327810,-0.992298,5.763753,41.927254,-110.291573,1.788823843,2.481898785,0.827595115,-0.055475675,-0.027649784,0.142656371,20.773130,25.965584,44.651955,0.000137,0.000139,0.000190,8443.311523,IMU
45.127727509,-215.847488,90.932701,222.679764,5.036376,1.329593,-0.994269,5.782353,41.906048,-110.344917,1.788751721,2.481347322,0.827237189,-0.055449165,-0.027620884,0.142648727,20.762539,25.999628,44.692245,0.000137,0.000139,0.000190,8443.311523,IMU
45.137809753,-215.994598,91.251640,222.988876,5.006678,1.326982,-0.995036,5.799621,41.884857,-110.398239,1.788679481,2.480794668,0.826877415,-0.055422582,-0.027592089,0.142641053,20.751875,26.033529,44.732372,0.000137,0.000139,0.000190,8443.311523,IMU
45.147895813,-216.142838,91.572823,223.300873,4.975803,1.326170,-0.995894,5.811147,41.863625,-110.454277,1.788604259,2.480238199,0.826513648,-0.055395715,-0.027563341,0.142633304,20.741121,26.067152,44.772205,0.000137,0.000139,0.000190,8443.311523,IMU
