timestamp_s,a_body_h,a_corr_h_body,bias_h_body,meas_tilt_from_g_deg,pred_tilt_from_g_deg,gravity_align_deg,a_nav_pre_h,a_lin_h,g_sin_gravity_align,roll_deg,pitch_deg,delta_theta_int_mag_deg,delta_theta_gravity_step_mag_deg
41.320522308,2.4428097440898733,2.442798439353892,1.3225021890341051e-05,13.853303334339335,4.116669927726378,13.661178,2.409571648,2.409571648,2.3161326115352487,3.784512,1.621194,0.260741591,2.768789053
41.330604553,2.4326916378893895,2.4326811418873513,1.3225021890341051e-05,14.04747405787599,4.122175854754114,13.341105,2.312636375,2.312636375,2.262863438181861,3.791416,1.619051,0.261829674,1.704493523
41.340690613,2.5990864869542554,2.5990758916142678,1.3225021890341051e-05,14.907889429169629,4.127707628453598,14.211258,2.480190516,2.480190516,2.4075116539989194,3.79833,1.616939,0.261829674,0.873318255
41.350772858,2.33680715438795,2.3367978799191453,1.3225021890341051e-05,13.33210174510203,4.124432782932356,12.080215,2.120808601,2.120808601,2.052344623953147,3.797288,1.611008,0.261930466,2.645716906
41.360858917,2.555556718011131,2.555545314271253,1.3225021890341051e-05,14.34003378850719,4.121187953300481,14.169242,2.525738716,2.525738716,2.4005396959781833,3.796274,1.605073,0.261930466,3.915713549
41.370944977,2.6870210212608696,2.687011024442642,1.3225021890341051e-05,15.712631063329457,4.124375218249028,14.67376,2.513398647,2.513398647,2.484170898727577,3.801956,1.599798,0.263258785,3.246781826
41.381027222,2.6500944498849868,2.6500841901369583,1.3225021890341051e-05,15.330995017499149,4.117148412220385,14.43444,2.498508215,2.498508215,2.4445237413413117,3.794829,1.598098,0.288030088,0.6068331
41.391113281,2.0633040761834183,2.0632928142657527,1.3225021890341051e-05,11.696209899940904,4.132387088498797,11.500691,2.029273748,2.029273748,1.9552474500036507,3.813933,1.59194,0.264391035,4.059017658
41.401195526,2.752579042570032,2.7525684379815107,1.3225021890341051e-05,16.221065581360016,4.138722946818004,15.491835,2.63193059,2.63193059,2.6193665131126753,3.822741,1.587265,0.263762295,4.644460201
41.411281586,2.634542370350022,2.634531919608447,1.3225021890341051e-05,15.481330895484117,4.1408994719176055,14.652781,2.4967134,2.4967134,2.4806971174050565,3.824292,1.589212,0.261326402,0.881020069
41.421367645,2.5779841534282757,2.577972746817868,1.3225021890341051e-05,14.55290400493214,4.153099551664924,14.346289,2.542147636,2.542147636,2.4299093442288573,3.838011,1.58798,0.26341328,2.35016036
41.43144989,2.6044433320538953,2.604432294834379,1.3225021890341051e-05,15.047123052717948,4.1687743189728375,14.592013,2.527400255,2.527400255,2.470633049317855,3.854161,1.589949,0.264325351,0.927798092
41.44153595,2.711716706777646,2.711705875154578,1.3225021890341051e-05,15.915070115585737,4.18044087640205,15.308514,2.610878468,2.610878468,2.5891162104793146,3.865433,1.593224,0.263284653,0.965273321
41.451618195,2.780144095308284,2.7801330169100478,1.3225021890341051e-05,15.895087194283704,4.186154482972685,15.433244,2.701351643,2.701351643,2.6097011517424695,3.870038,1.597052,0.261080563,0.546646416
41.461704254,2.614189563296313,2.614177628111789,1.3225021890341051e-05,14.59112482843013,4.21124953056757,14.74252,2.640704155,2.640704155,2.495554099688193,3.896455,1.598813,0.265913606,2.480377436
41.471786499,2.854636101031509,2.8546253302964337,1.3225021890341051e-05,16.654649507973286,4.215585707140875,15.979495,2.741984606,2.741984606,2.6997052568265003,3.900985,1.599199,0.263087213,3.464226961
41.481872559,2.5468347096021065,2.5468231612994012,1.3225021890341051e-05,14.248028363443714,4.229864736128755,14.132279,2.526559353,2.526559353,2.3944051440004017,3.917632,1.596212,0.26452145,2.990992069
41.491958618,2.696961543374679,2.6969504211440762,1.3225021890341051e-05,15.387918857391721,4.251045509206902,14.944496,2.621033907,2.621033907,2.5289703308366662,3.941041,1.594864,0.266240895,1.465552211
41.502040863,2.779195576757034,2.77918575613962,1.3225021890341051e-05,16.1934819751379,4.2744242697221235,14.965961,2.573529959,2.573529959,2.532519800766137,3.9668,1.593507,0.292864978,2.846698999
41.512126923,2.808235844509955,2.808223851888896,1.3225021890341051e-05,15.778208951215653,4.2861138576960505,15.897627,2.828934669,2.828934669,2.686231550067071,3.981564,1.588076,0.268437773,5.037652969
41.522209167,2.5908013188096337,2.590790650910943,1.3225021890341051e-05,14.889234122803167,4.287856060212013,14.122653,2.460193872,2.460193872,2.3928074044643752,3.986014,1.581593,0.26851368,3.389355421
41.532295227,2.548411496381437,2.5484010910993904,1.3225021890341051e-05,14.326995287186465,4.287852325937352,13.430808,2.392023802,2.392023802,2.277799740835247,3.991593,1.567429,0.272475064,0.74921155
41.542377472,2.837297470069951,2.8372867390786314,1.3225021890341051e-05,16.168706670148516,4.282672052690294,15.413971,2.708137989,2.708137989,2.606521218178298,3.989879,1.557584,0.273452908,1.997152805
41.552463531,2.618880476123571,2.618869297635751,1.3225021890341051e-05,15.011349154314946,4.2775496650435025,14.557611,2.541450262,2.541450262,2.4649343430635673,3.988212,1.54773,0.273452908,1.509876132
41.562549591,2.561230880881221,2.5612205042235234,1.3225021890341051e-05,14.910172527855469,4.2687275722753775,13.953027,2.400184631,2.400184631,2.364641557800958,3.981615,1.540323,0.277288884,1.773292303
41.572631836,2.445506120112959,2.445495821790549,1.3225021890341051e-05,13.842294523855486,4.259931961225831,12.889932,2.280199766,2.280199766,2.187655986376866,3.975055,1.532885,0.277288884,1.078990102
41.582717896,2.791307909147867,2.791297217888084,1.3225021890341051e-05,15.942223705743938,4.247239666751595,15.151588,2.656197309,2.656197309,2.5632003521310267,3.965395,1.522626,0.283593833,2.273863554
41.59280014,2.533367167262579,2.5333562363211413,1.3225021890341051e-05,14.527334954104045,4.2369580019421935,13.928659,2.431068659,2.431068659,2.360593622170525,3.956359,1.517464,0.282468796,1.495747566
41.6028862,2.673263383605114,2.673252049369388,1.3225021890341051e-05,15.431613638668937,4.235730024745314,15.032665,2.605757713,2.605757713,2.5435477579123877,3.957693,1.510531,0.285138607,1.240645647
41.612968445,2.8548678530612377,2.854858097151023,1.3225021890341051e-05,16.4958249120181,4.208395616826254,15.24703,2.644077301,2.644077301,2.578964615576055,3.931597,1.502224,0.287760496,3.294134378
41.623054504,2.3140204657140777,2.314009183562306,1.3225021890341051e-05,12.967504314229844,4.178319466194981,12.589166,2.247602701,2.247602701,2.1374447089044146,3.902941,1.492936,0.316536546,4.315902233
41.633140564,2.866201666385747,2.8661902505405115,1.3225021890341051e-05,16.32634022595187,4.165454122332096,15.939178,2.800007105,2.800007105,2.693070635454842,3.893881,1.480567,0.290561259,3.389362335
41.643222809,2.934472061528437,2.934461263361402,1.3225021890341051e-05,17.030895440809026,4.145600482266234,16.261904,2.8056283,2.8056283,2.746141212804501,3.872778,1.480181,0.289236963,1.654478073
41.653308868,2.2267968563042544,2.2267869339374777,1.3225021890341051e-05,12.523904266058926,4.123533454486617,11.44754,2.038085938,2.038085938,1.9463320251127034,3.85528,1.464097,0.290703177,4.829561234
41.663391113,3.300996575478509,3.3009846407582097,1.3225021890341051e-05,18.43961928230927,4.109833804276259,18.338997,3.283595324,3.283595324,3.0855504982211697,3.843355,1.456896,0.291157037,7.368283749
41.673477173,2.6236979138818786,2.6236873722682357,1.3225021890341051e-05,15.338099837900982,4.096150458130778,14.478763,2.47993207,2.47993207,2.4518697885030214,3.831466,1.449635,0.291157037,4.664183617
41.683563232,2.8794169040542976,2.8794055302048416,1.3225021890341051e-05,16.65824889033974,4.067808777708278,16.220985,2.805884361,2.805884361,2.739417088577613,3.806168,1.436379,0.290845513,2.23704505
41.693645477,2.651547257884393,2.6515353713126864,1.3225021890341051e-05,14.98593727619546,4.056416701074251,14.940338,2.643652201,2.643652201,2.5282827195078474,3.797421,1.427271,0.289263427,2.137970209
41.703731537,2.8011873278995196,2.801176350418562,1.3225021890341051e-05,16.151878326039995,4.037782382226967,15.484021,2.688251019,2.688251019,2.618077648404186,3.783294,1.41183,0.289052784,2.508719921
41.713813782,3.3447353789884575,3.344723632018641,1.3225021890341051e-05,19.195293669731885,4.01741988575282,18.912378,3.297246695,3.297246695,3.178549049410431,3.765553,1.401109,0.288520396,3.655652046
41.723899841,2.5840970629321833,2.5840860485274106,1.3225021890341051e-05,14.841187486666685,3.997081950798967,14.232873,2.480405807,2.480405807,2.4110978519355935,3.747864,1.390299,0.288520396,4.746528149
41.733982086,2.997873058654296,2.99786075885208,1.3225021890341051e-05,16.682164501038198,3.9844277568496604,16.861155,3.029102087,3.029102087,2.844452497945862,3.740689,1.373168,0.285843521,3.846423388
41.744068146,2.902665646348,2.902654374452562,1.3225021890341051e-05,16.557009170827694,3.9688662410053848,16.011333,2.80954051,2.80954051,2.7049436177631874,3.730931,1.354493,0.312898338,3.006891012
41.754154205,3.177587707385575,3.177576427523884,1.3225021890341051e-05,18.12276095227303,3.9548325621781166,17.526489,3.076368809,3.076368809,2.9532401877441914,3.722148,1.337471,0.284453034,1.558037281
41.76423645,2.983918913788846,2.983906618986565,1.3225021890341051e-05,16.614996831302648,3.944730007715589,16.74593,3.00675416,3.00675416,2.825572867761002,3.717087,1.321595,0.283749908,3.434117794
41.77432251,2.8482002213946283,2.848188749138933,1.3225021890341051e-05,16.390933542402966,3.9281562438579187,15.934016,2.77088356,2.77088356,2.692221073220422,3.704821,1.306555,0.28142029,2.478128195
41.784404755,3.2359635679251504,3.235951531911098,1.3225021890341051e-05,18.232983592139504,3.9147288384445385,18.095566,3.212382793,3.212382793,3.0459736378807216,3.695056,1.293826,0.282116026,2.463037252
41.794490814,3.0684963551552435,3.0684846770291996,1.3225021890341051e-05,17.548180338468462,3.901907470580869,17.178198,3.005763531,3.005763531,2.8963404281657597,3.683562,1.28784,0.280665278,1.329753876
41.804573059,3.283069106046466,3.2830570355579662,1.3225021890341051e-05,18.791973633280705,3.889095675067968,18.661726,3.26111722,3.26111722,3.1379335900424516,3.672099,1.281798,0.280665278,1.762441039
41.814659119,3.172867756770467,3.1728557727939943,1.3225021890341051e-05,18.531889767358773,3.882431356990424,18.348145,3.142487049,3.142487049,3.0870366929518887,3.664236,1.284094,0.283359379,0.401393563
41.824745178,3.012120405165259,3.0121089319692937,1.3225021890341051e-05,18.03487534231563,3.864766020324429,17.537611,2.931707621,2.931707621,2.9550553847355454,3.644224,1.287745,0.283941388,1.663561583
41.834827423,3.3491615574452247,3.3491492335273265,1.3225021890341051e-05,19.12669780328156,3.8582459710130537,19.212233,3.363561869,3.363561869,3.2270573439447423,3.634457,1.295777,0.286763817,3.066407681
41.844913483,2.793630493319797,2.7936191914319988,1.3225021890341051e-05,16.46085880139983,3.847727681363622,15.929438,2.705806255,2.705806255,2.6914676074528727,3.619753,1.305628,0.287556857,4.153294563
41.854995728,3.1507877240269133,3.1507758708489364,1.3225021890341051e-05,18.391282076068094,3.8341640521867113,18.169308,3.114040136,3.114040136,3.057968404305462,3.601348,1.316584,0.289219469,2.477297783
41.865081787,2.881686517973163,2.8816745194176403,1.3225021890341051e-05,16.74228563789486,3.8262458849571512,16.676975,2.870754004,2.870754004,2.814269112162857,3.588349,1.328992,0.320755005,1.698621869
41.875167847,2.9850659354879445,2.985054369484825,1.3225021890341051e-05,17.46469971016323,3.8163769216860515,17.11422,2.926961184,2.926961184,2.8858767439557487,3.572753,1.342575,0.29266566,1.482911468
41.885250092,3.1358573496302475,3.1358454566849847,1.3225021890341051e-05,18.127320515036843,3.8039070313875505,17.993948,3.113540649,3.113540649,3.029436338882094,3.552776,1.360097,0.295820802,1.188623428
41.895336151,2.599037547272914,2.599025752670316,1.3225021890341051e-05,14.859136025297477,3.797620768188978,14.771547,2.58404851,2.58404851,2.5003584344082572,3.53938,1.377364,0.296893388,3.260030031
41.905418396,2.94845520162907,2.948443230346687,1.3225021890341051e-05,17.110555894325664,3.7913427951969156,17.096117,2.94603157,2.94603157,2.8829153213254295,3.525894,1.394562,0.296893388,2.325771332
41.915504456,2.7669277310501146,2.766917124492273,1.3225021890341051e-05,16.02833758365783,3.7779531624542306,15.286082,2.641916037,2.641916037,2.585412818133479,3.505024,1.410752,0.299429178,3.570862293
41.9255867,3.0033333362626857,3.0033213312285674,1.3225021890341051e-05,17.124078466204416,3.776437997314208,17.178568,3.0125916,3.0125916,2.8964009316514066,3.494392,1.432916,0.299285948,3.686949253
41.93567276,2.519064161287611,2.519053083514311,1.3225021890341051e-05,14.627589850261954,3.7749533592400626,14.218615,2.450095415,2.450095415,2.4087323104952914,3.483645,1.455024,0.299285948,3.405166149
41.94575882,3.041256617293261,3.041245464168067,1.3225021890341051e-05,17.890833793096846,3.7628130239339295,17.455599,2.969595432,2.969595432,2.941667775617702,3.462461,1.474032,0.299507856,3.296870232
41.955841064,2.3647208129234754,2.364709655520869,1.3225021890341051e-05,13.238432408191917,3.7507148103751997,12.923965,2.309506178,2.309506178,2.19333384318555,3.441177,1.492929,0.299507856,4.631770611
41.965927124,2.764774022974386,2.764762219731392,1.3225021890341051e-05,15.678356471943673,3.743220027873992,15.71973,2.771876097,2.771876097,2.65693467175,3.429457,1.50107,0.300236017,2.951995373
41.976009369,2.847845230792335,2.8478341995601846,1.3225021890341051e-05,16.37548719627407,3.744988562438823,15.963906,2.778144121,2.778144121,2.6971400677177764,3.426017,1.513301,0.327809453,2.039940834
41.986095428,2.611056602958352,2.6110464915423344,1.3225021890341051e-05,15.07453292761503,3.7465700609179633,14.232485,2.468303442,2.468303442,2.4110334809220886,3.422828,1.524402,0.298008561,2.3825984
41.996177673,2.7707833967246223,2.7707717395863156,1.3225021890341051e-05,15.455500248011669,3.7441122340792967,15.437748,2.767669916,2.767669916,2.6104442431469477,3.419624,1.525553,0.296088725,3.413875103
42.006263733,2.4907000663178693,2.4906898843727268,1.3225021890341051e-05,14.25757054798718,3.7388732990529707,13.475623,2.356696606,2.356696606,2.285259725459342,3.415169,1.522677,0.295510232,3.399568558
42.016349792,2.8664260639581243,2.866414689755317,1.3225021890341051e-05,16.322529138967287,3.7298560920507287,16.111256,2.830302477,2.830302477,2.7213786892503324,3.407159,1.518491,0.29309243,3.301099777
42.026432037,2.1789007282100434,2.1788902599955784,1.3225021890341051e-05,12.247059387868884,3.7285958392226703,11.668374,2.077400446,2.077400446,1.9833631419806057,3.409524,1.510053,0.291926205,4.506468296
42.036518097,2.4703227341522638,2.4703123975376595,1.3225021890341051e-05,13.969124549683876,3.724184230413226,13.239119,2.343591213,2.343591213,2.2458751770891543,3.413184,1.490755,0.293083906,1.72166276
42.046600342,2.9361972703015047,2.9361865284138,1.3225021890341051e-05,16.88668421757528,3.714413980094952,16.288286,2.83501482,2.83501482,2.7504757631645758,3.409048,1.475748,0.289690018,3.055788994
42.056686401,2.239585304003642,2.239575814691189,1.3225021890341051e-05,12.601745358632723,3.704745613090435,11.548843,2.055116892,2.055116892,1.9633229018336043,3.404989,1.46072,0.289690018,4.874314308
42.066772461,2.9935004436622616,2.9934889222181744,1.3225021890341051e-05,16.55094169007593,3.6991285665517073,16.342421,2.956810951,2.956810951,2.7593682915502127,3.408363,1.438422,0.28901428,5.514076233
42.076854706,2.113368013920977,2.1133592889596224,1.3225021890341051e-05,11.77567859068291,3.6965401924518706,10.425999,1.873994827,1.873994827,1.7746647327564693,3.416165,1.413007,0.286515445,6.824491978
42.086940765,2.6355186736647758,2.635508142570632,1.3225021890341051e-05,14.99272533347839,3.6905393262911375,14.221104,2.502746344,2.502746344,2.4091452706531817,3.419894,1.388052,0.283636361,4.130184174
42.09702301,2.4753034559866887,2.475292663576023,1.3225021890341051e-05,14.00081033611188,3.689247685240678,13.361454,2.364366531,2.364366531,2.266252205251329,3.427562,1.365499,0.309437811,1.121879935
42.10710907,2.2731968514023104,2.273187305574023,1.3225021890341051e-05,12.684499717002268,3.686786676671131,11.528852,2.069029331,2.069029331,1.9599704290986566,3.435848,1.337716,0.280659139,2.380728245
42.117191315,3.0924095429531477,3.0923983029488777,1.3225021890341051e-05,17.086457521399826,3.691802267518673,16.586878,3.004564524,3.004564524,2.7994934201167823,3.446218,1.324804,0.276556402,5.452497005
42.127277374,2.4668263956082983,2.4668165921218104,1.3225021890341051e-05,13.643222943364641,3.698806442345891,12.509715,2.265292168,2.265292168,2.1241708976181726,3.46208,1.30278,0.277849495,4.544407845
42.137363434,3.3132290385837244,3.3132179867774796,1.3225021890341051e-05,18.852875036898322,3.703051239638099,18.175613,3.198295355,3.198295355,3.0589937316477145,3.470201,1.293189,0.274873197,5.829708576
42.147445679,2.3743562374091307,2.3743463112729963,1.3225021890341051e-05,13.816778763498142,3.7073899391125003,12.702356,2.186131716,2.186131716,2.156348161450619,3.478368,1.283637,0.274873197,5.606487751
42.157531738,2.7771953157987896,2.7771845763491405,1.3225021890341051e-05,15.8797136405074,3.7142168622198235,15.089139,2.642221451,2.642221451,2.5528817278332263,3.489633,1.27274,0.271834821,2.61105299
42.167613983,2.8070165520027444,2.807006514802407,1.3225021890341051e-05,15.97377123876708,3.7116894307376285,14.855324,2.615066051,2.615066051,2.5142209815822767,3.488867,1.267451,0.268449694,1.396983385
42.177700043,2.629374502742761,2.629363402386057,1.3225021890341051e-05,14.456536554790672,3.7231356174814874,13.877336,2.526132584,2.526132584,2.3520666107804047,3.50336,1.261028,0.267592996,2.590738535
42.187782288,3.075583067012194,3.075572262699715,1.3225021890341051e-05,17.41436401357532,3.7346787796065706,16.598372,2.935617924,2.935617924,2.801378794556084,3.514307,1.264707,0.264577776,3.027002335
42.197868347,2.529874041942693,2.5298651296309775,1.3225021890341051e-05,14.286604515124855,3.733985519577359,12.718995,2.257137775,2.257137775,2.1591262729496963,3.516654,1.256093,0.264022201,4.748799801
42.207954407,3.082319275133199,3.0823080146042336,1.3225021890341051e-05,17.055797966462432,3.7481115600991877,16.474993,2.980308533,2.980308533,2.781134916576596,3.53067,1.258855,0.261888325,5.303147793
42.218036652,2.791375072396623,2.791365051860412,1.3225021890341051e-05,15.746052890937724,3.763662144756152,14.55617,2.585181952,2.585181952,2.4646956213819373,3.546072,1.261967,0.288077176,3.085648298
42.228122711,2.789876703773229,2.789866125520428,1.3225021890341051e-05,15.79799398571233,3.7670311008766437,14.904252,2.635721922,2.635721922,2.5223145939498206,3.546762,1.270064,0.256075054,1.239840627
42.238204956,2.4355306702301105,2.435519464396608,1.3225021890341051e-05,13.49286476932538,3.7899371606529444,12.949897,2.339224815,2.339224815,2.1976596595154465,3.567539,1.280006,0.255655527,2.55094552
42.248291016,3.072941705134336,3.0729315899762413,1.3225021890341051e-05,17.150976612059722,3.812834486972678,16.040663,2.879412651,2.879412651,2.709768594053534,3.588271,1.29004,0.255655527,4.077293873
42.258377075,3.1757923514160833,3.175782288006907,1.3225021890341051e-05,17.800126208803377,3.8222486062525105,16.669905,2.980058432,2.980058432,2.8131099002448425,3.590123,1.312575,0.251308203,0.671342432
42.26845932,2.3735735594739173,2.373563401281475,1.3225021890341051e-05,13.211564610222778,3.8440002823312787,12.198021,2.194348335,2.194348335,2.0720572413269496,3.607809,1.327548,0.250843823,4.593924522
42.27854538,2.7150785782884648,2.715068830039097,1.3225021890341051e-05,15.731411291378715,3.8634715105198887,14.458519,2.500277758,2.500277758,2.4485147511160084,3.621796,1.345888,0.247115806,2.609952927
42.288627625,2.8520573092427606,2.8520486906079365,1.3225021890341051e-05,16.176896527797652,3.8829294739819664,14.492223,2.561780691,2.561780691,2.4541003444278147,3.635706,1.364288,0.247115806,1.769764423
42.298713684,2.6797662343087225,2.679755889155798,1.3225021890341051e-05,15.20294291078645,3.9036632866283707,14.234707,2.512739182,2.512739182,2.4114021196111035,3.648457,1.389227,0.242533818,2.973064423
42.308795929,2.4726612169240085,2.472651984632357,1.3225021890341051e-05,14.519078175388259,3.9336971808213086,13.104326,2.236167192,2.236167192,2.2234111996807915,3.67093,1.414563,0.240776569,1.935785055
42.318881989,2.8814676169314133,2.8814598697971974,1.3225021890341051e-05,17.233847240634137,3.9637295775427113,15.234728,2.555665493,2.555665493,2.576933081102064,3.693298,1.439992,0.240776569,3.454708576
42.328968048,2.7904682140010286,2.790459313578645,1.3225021890341051e-05,16.147665546055638,3.9759133738739947,14.618166,2.53222537,2.53222537,2.4749647093035327,3.693719,1.472187,0.233642697,2.174837351
42.339050293,2.201735152806691,2.201727204288472,1.3225021890341051e-05,12.346497916401953,4.008330310917185,10.578845,1.890405178,1.890405178,1.8003873237275982,3.716842,1.501651,0.256965846,4.050941467
42.349136353,2.7653519988612416,2.765343988605864,1.3225021890341051e-05,16.465938839331212,4.031982381417216,14.618059,2.462212563,2.462212563,2.4749469881946955,3.729968,1.532168,0.229167297,4.134642601
42.359218597,2.6379219469875452,2.637915180944412,1.3225021890341051e-05,15.786570358093433,4.041064156863906,13.564745,2.274199963,2.274199963,2.3000909728965824,3.725969,1.565505,0.224851891,1.907227993
42.369304657,2.095121147072843,2.095113109552253,1.3225021890341051e-05,12.151069158507473,4.07103438295582,10.492819,1.812654972,1.812654972,1.7859114952507722,3.741419,1.605856,0.222205728,3.937902212
42.379386902,2.4132418950683014,2.413234705081243,1.3225021890341051e-05,14.113879275524498,4.10908014843857,12.106768,2.075610638,2.075610638,2.0567885292520947,3.767762,1.640851,0.221847937,2.141591072
42.389472961,3.1052164677376726,3.105209326616274,1.3225021890341051e-05,19.06337008828121,4.121916285586548,16.939665,2.770086527,2.770086527,2.8573097860252155,3.761197,1.687507,0.215753853,4.981792927
42.399559021,2.1660933382284817,2.1660867837691646,1.3225021890341051e-05,12.620527103621916,4.135081115248077,10.502004,1.80698669,1.80698669,1.7874572726814704,3.754459,1.734139,0.215753853,6.478702545
42.409641266,2.1543918178829564,2.1543836261384706,1.3225021890341051e-05,12.245610329046112,4.175995365954281,10.756269,1.89566493,1.89566493,1.8302300877760724,3.77936,1.77763,0.212291986,1.932250381
42.419727325,2.696639707286527,2.6966340984863244,1.3225021890341051e-05,16.112832089009466,4.202470839178264,13.629765,2.289680719,2.289680719,2.3109077743370268,3.788381,1.820373,0.206337497,4.935746193
42.42980957,2.7135229596995125,2.7135169823094865,1.3225021890341051e-05,16.115726623358483,4.229109169276061,13.765461,2.326102734,2.326102734,2.333472713164565,3.797254,1.863147,0.206337497,0.539191663
42.43989563,2.1765955000305763,2.176588613120251,1.3225021890341051e-05,12.992224806197493,4.256865078612412,11.052341,1.856004834,1.856004834,1.8799902560331954,3.807422,1.905199,0.200000569,3.289287567
42.449977875,2.4331892640599397,2.433183779081414,1.3225021890341051e-05,14.586494580912493,4.284765213499453,12.16959,2.036720276,2.036720276,2.067300647226255,3.817447,1.947286,0.200000569,2.164074421
42.460063934,2.7044288320081473,2.7044228365506555,1.3225021890341051e-05,16.121924958174557,4.299912047731664,13.844962,2.330564976,2.330564976,2.346686891985704,3.811018,1.992799,0.212229624,1.692841768
42.470149994,2.206666229121756,2.206660457757259,1.3225021890341051e-05,12.823347488778518,4.322340515474788,10.621341,1.832549572,1.832549572,1.8075367453337172,3.816669,2.030213,0.190582559,3.298629284
42.480232239,2.205728997418529,2.205724233648422,1.3225021890341051e-05,13.182664447081958,4.3460351445385905,10.650686,1.787559986,1.787559986,1.812473095176771,3.824739,2.065365,0.187285766,1.101365209
42.490318298,2.4382242729552877,2.43822031129008,1.3225021890341051e-05,14.467982552588245,4.35964238286865,11.661685,1.97264719,1.97264719,1.9822419097589705,3.825442,2.092601,0.183109581,1.544163585
42.500400543,2.3212427040386028,2.3212385585891004,1.3225021890341051e-05,13.584654252472433,4.369458939807819,10.87205,1.864018202,1.864018202,1.84969503745586,3.824909,2.113974,0.181246579,0.902774632
42.510486603,2.2287951928349776,2.2287898583459356,1.3225021890341051e-05,12.86825543345594,4.385097168210124,10.575534,1.836709261,1.836709261,1.7998302476622172,3.833474,2.130804,0.180368364,1.493591666
42.520572662,2.3011806132666504,2.301177571165913,1.3225021890341051e-05,13.563686469916288,4.398290978074935,10.53407,1.793837667,1.793837667,1.7928534173818582,3.841446,2.143628,0.177245662,2.503061056
42.530654907,2.3262241584545698,2.326222015073531,1.3225021890341051e-05,13.661730725105585,4.411475068318191,10.386047,1.775571465,1.775571465,1.7679390852642,3.84938,2.156477,0.177245662,0.930737317
42.540740967,2.0173681827351078,2.0173638145137924,1.3225021890341051e-05,11.82827695689387,4.424059193970593,9.226222,1.577968478,1.577968478,1.5723290647751589,3.863494,2.157028,0.174880996,2.784915447
42.550823212,2.3262505313359276,2.3262477917412663,1.3225021890341051e-05,13.94191944657806,4.424970992148586,10.797345,1.808718204,1.808718204,1.8371365904629542,3.866647,2.15324,0.171776965,2.601223946
42.560909271,2.3019578495126063,2.301952948131719,1.3225021890341051e-05,13.46482241534695,4.425259307483252,10.984154,1.883671522,1.883671522,1.868534618358851,3.868059,2.151296,0.169957206,2.389685392
42.570991516,2.1777657729007878,2.177762577713877,1.3225021890341051e-05,12.534577133648757,4.431827340148676,9.558844,1.666329145,1.666329145,1.628496762997479,3.878047,2.146831,0.171053186,1.998759747
42.581077576,2.454625128561081,2.4546210808785736,1.3225021890341051e-05,14.314142339391127,4.43149073080836,11.512897,1.98155117,1.98155117,1.957294618709975,3.881677,2.139558,0.185225949,1.986380935
42.591163635,2.492745166191142,2.4927403186446724,1.3225021890341051e-05,14.672240991960445,4.4312214012537945,12.099846,2.062930584,2.062930584,2.0556301071083047,3.884996,2.132955,0.168387234,0.987558186
42.60124588,2.228563579809395,2.2285617030691895,1.3225021890341051e-05,12.860498450598277,4.423035422243737,9.504375,1.65329504,1.65329504,1.619302647408551,3.879397,2.12613,0.1620875,3.668751478
42.61133194,2.228101630159492,2.2280970171911245,1.3225021890341051e-05,12.714273237385498,4.414861831740798,10.153481,1.784653068,1.784653068,1.7287712191056928,3.873817,2.119288,0.1620875,2.72604537
42.621414185,2.590650971345294,2.590647187794216,1.3225021890341051e-05,15.05701804305849,4.403365515163041,12.147506,2.098497629,2.098497629,2.0636055745080415,3.866578,2.108544,0.158235624,2.532723665
42.631500244,2.3916820107714134,2.3916779540290936,1.3225021890341051e-05,13.877096270357878,4.387369444864945,11.099041,1.919662356,1.919662356,1.8878344725651575,3.853438,2.099208,0.154171854,1.213124275
42.641582489,2.1101738733953472,2.1101698607861468,1.3225021890341051e-05,11.859783870581719,4.379913331937645,9.153969,1.633458138,1.633458138,1.5601211030666806,3.85259,2.085126,0.152602166,2.021872282
42.651668549,2.309267958589106,2.3092653223587516,1.3225021890341051e-05,13.216313638570622,4.368093373267396,10.050875,1.762772441,1.762772441,1.7114816199460308,3.848835,2.067158,0.148900598,1.929103971
42.661754608,2.5678789731220273,2.567872864657737,1.3225021890341051e-05,14.761079623980097,4.356353842783144,12.577377,2.194662094,2.194662094,2.1354753897225103,3.845126,2.049179,0.148900598,4.136414528
42.671836853,2.290831524014495,2.290827095111275,1.3225021890341051e-05,13.069489729767293,4.340865329659269,10.413763,1.83113873,1.83113873,1.7726049768870524,3.834988,2.035231,0.141726553,2.557507515
42.681922913,2.1985752383977597,2.198569426079186,1.3225021890341051e-05,12.419088275071529,4.328122830650853,10.234237,1.816356659,1.816356659,1.7423750931412003,3.829843,2.017677,0.139588311,1.563153982
42.692005157,2.3541470890088276,2.35414129371847,1.3225021890341051e-05,13.360126271386642,4.314189728512541,11.113508,1.963767529,1.963767529,1.89026424579017,3.824233,1.998352,0.153547153,0.94020313
42.702091217,2.3400377249577393,2.340032746210859,1.3225021890341051e-05,13.302780676350965,4.305590805411513,10.787205,1.903397083,1.903397083,1.8354317424384792,3.822417,1.983199,0.131487906,0.912269056
42.712173462,2.677077087107934,2.677072359893457,1.3225021890341051e-05,15.46559116076517,4.297057519485064,12.79538,2.223401308,2.223401308,2.171877466313101,3.820636,1.968042,0.131487906,2.18068409
