timestamp_s,imu_timestamp_s,gps_timestamp_s,latency_imu_gps_s,ekf_pos_n_m,ekf_pos_e_m,ekf_pos_d_m,gps_pos_n_m,gps_pos_e_m,gps_pos_d_m,innovation_n_m,innovation_e_m,innovation_d_m,S_nn,S_ee,S_dd,S_ne,S_nd,S_ed,HPH_nn,HPH_ee,HPH_dd,HPH_ne,HPH_nd,HPH_ed,R_m2,nis,mahalanobis_n,mahalanobis_e,mahalanobis_d,gnss_accepted,gnss_rejected_total
242.268524170,242.260559082,242.268524170,0.007965088,38.000717,45.053028,15.964328,-1530.889771,-2470.936768,13.800001,-1568.842896,-2516.244141,-2.164327,30.961002,30.281841,32.360123,-0.293688,0.312168,-0.052291,5.961001,5.281842,7.360124,-0.293688,0.312168,-0.052291,25.000000,291083.687500,-281.949921,-457.258331,-0.380468,0,231
243.268524170,243.258941650,243.268524170,0.009582520,40.013046,45.551861,16.315615,-1529.967407,-2477.769775,14.000002,-1570.007324,-2523.582031,-2.315613,30.873598,30.337837,32.368736,-0.245367,0.300472,-0.028294,5.873598,5.337836,7.368736,-0.245367,0.300472,-0.028294,25.000000,291855.656250,-282.558289,-458.168396,-0.407008,0,232
244.268524170,244.267410278,244.268524170,0.001113892,41.792023,47.384853,16.371149,-1532.556763,-2485.439697,14.000002,-1574.329956,-2533.089355,-2.371147,30.857353,30.417212,32.379238,-0.272575,0.293531,-0.013344,5.857354,5.417212,7.379238,-0.272575,0.293531,-0.013344,25.000000,293616.437500,-283.410797,-459.294037,-0.416702,0,233
245.268524170,245.265792847,245.268524170,0.002731323,42.025513,50.599949,15.961378,-1537.746704,-2493.804199,14.500002,-1579.650757,-2544.675049,-1.461376,30.860775,30.438690,32.389416,-0.307822,0.277315,0.001583,5.860775,5.438690,7.389417,-0.307822,0.277315,0.001583,25.000000,296261.093750,-284.352905,-461.231903,-0.256780,0,234
246.268524170,246.264175415,246.268524170,0.004348755,39.808079,53.279915,15.704686,-1544.047974,-2502.863281,14.900002,-1583.792358,-2556.402100,-0.804685,30.841028,30.369884,32.401863,-0.283226,0.250458,0.014859,5.841028,5.369885,7.401862,-0.283226,0.250458,0.014859,25.000000,298999.593750,-285.189667,-463.882111,-0.141365,0,235
247.268524170,247.262573242,247.268524170,0.005950928,36.639240,53.364323,15.917397,-1549.415649,-2513.594727,15.300001,-1586.134766,-2567.223389,-0.617396,30.830521,30.298983,32.419231,-0.234529,0.219357,0.014949,5.830520,5.298983,7.419230,-0.234529,0.219357,0.014949,25.000000,301188.625000,-285.660156,-466.390442,-0.108433,0,236
248.268524170,248.260955811,248.268524170,0.007568359,33.995659,52.025066,16.239639,-1554.049927,-2526.141113,15.600001,-1588.154419,-2578.429932,-0.639638,30.876205,30.277056,32.440933,-0.204275,0.183502,0.001060,5.876206,5.277056,7.440935,-0.204275,0.183502,0.001060,25.000000,303076.312500,-285.812195,-468.595947,-0.112302,0,237
249.268524170,249.259338379,249.268524170,0.009185791,32.066261,50.340832,16.565796,-1557.939575,-2539.808105,15.800001,-1590.040527,-2590.424316,-0.765795,30.936951,30.270630,32.467041,-0.162614,0.145520,-0.024835,5.936950,5.270630,7.467040,-0.162614,0.145520,-0.024835,25.000000,304838.562500,-285.870575,-470.825745,-0.134397,0,238
250.268524170,250.267807007,250.268524170,0.000717163,31.262541,48.605331,16.783421,-1559.784302,-2554.302734,16.000002,-1590.932617,-2603.182373,-0.783419,30.980001,30.286734,32.496269,-0.106239,0.112505,-0.063349,5.980001,5.286734,7.496268,-0.106239,0.112505,-0.063349,25.000000,306388.375000,-285.832153,-473.018768,-0.137429,0,239
251.268524170,251.266189575,251.268524170,0.002334595,31.140598,47.190819,16.946873,-1561.451294,-2569.500000,16.300001,-1592.506348,-2616.977295,-0.646872,30.970793,30.337193,32.522640,-0.055879,0.099763,-0.109979,5.970793,5.337193,7.522639,-0.055879,0.099763,-0.109979,25.000000,308131.875000,-286.157440,-475.129791,-0.113429,0,240
252.268524170,252.264572144,252.268524170,0.003952026,29.764309,44.441666,17.853649,-1562.940552,-2585.106934,16.600002,-1592.825806,-2629.834961,-1.253647,30.905769,30.420683,32.539738,-0.043813,0.118610,-0.152296,5.905770,5.420682,7.539737,-0.043813,0.118610,-0.152296,25.000000,309830.812500,-286.515747,-476.808533,-0.219770,0,241
253.268524170,253.262954712,253.268524170,0.005569458,28.995083,39.976597,19.101147,-1564.051880,-2600.998047,16.600002,-1592.904541,-2641.255127,-2.501144,30.849644,30.505945,32.552353,-0.078647,0.151304,-0.183484,5.849645,5.505946,7.552353,-0.078647,0.151304,-0.183484,25.000000,311641.656250,-286.790436,-478.209412,-0.438377,0,242
254.268524170,254.261337280,254.268524170,0.007186890,30.625164,35.700676,19.870600,-1565.340942,-2617.173828,16.400002,-1595.806274,-2653.162842,-3.470598,30.836361,30.566809,32.564346,-0.140045,0.187576,-0.203647,5.836362,5.566809,7.564348,-0.140045,0.187576,-0.203647,25.000000,314144.343750,-287.374756,-479.886871,-0.608181,0,243
255.268524170,255.259735107,255.268524170,0.008789062,33.753426,33.765472,19.960812,-1566.830200,-2633.198975,17.200001,-1600.630371,-2667.251709,-2.760811,30.868595,30.580229,32.575329,-0.204355,0.225529,-0.208876,5.868596,5.580229,7.575330,-0.204355,0.225529,-0.208876,25.000000,317504.187500,-288.092957,-482.329315,-0.483718,0,244
256.268524170,256.268188477,256.268524170,0.000335693,36.912441,33.955608,19.740812,-1568.308228,-2649.374512,17.300001,-1605.061279,-2683.625244,-2.440811,30.939009,30.555489,32.586124,-0.244241,0.261925,-0.200669,5.939009,5.555488,7.586124,-0.244241,0.261925,-0.200669,25.000000,321212.281250,-288.561523,-485.486603,-0.427580,0,245
257.268524170,257.266571045,257.268524170,0.001953125,38.992706,35.500648,19.436733,-1569.608521,-2665.541992,17.700001,-1608.413330,-2701.334229,-1.736732,31.021969,30.519629,32.597462,-0.240906,0.292313,-0.181591,6.021968,5.519628,7.597463,-0.240906,0.292313,-0.181591,25.000000,324722.250000,-288.777252,-488.977295,-0.304187,0,246
258.268524170,258.264953613,258.268524170,0.003570557,40.279709,37.356121,19.226698,-1571.086548,-2682.127441,18.000002,-1611.395996,-2719.770752,-1.226696,31.083599,30.503387,32.608871,-0.200353,0.313079,-0.154876,6.083600,5.503387,7.608871,-0.200353,0.313079,-0.154876,25.000000,327904.687500,-289.025818,-492.445587,-0.214817,0,247
259.268524170,259.263336182,259.268524170,0.005187988,40.834145,39.331383,19.086740,-1572.753540,-2698.997314,17.900002,-1613.646240,-2738.625244,-1.186739,31.100025,30.519299,32.620613,-0.149026,0.322455,-0.124669,6.100026,5.519299,7.620614,-0.149026,0.322455,-0.124669,25.000000,330869.593750,-289.352966,-495.730164,-0.207783,0,248
260.268524170,260.261749268,260.268524170,0.006774902,40.427948,40.999294,18.943359,-1574.231689,-2715.867188,18.200001,-1614.511841,-2757.152588,-0.743359,31.075485,30.561132,32.632618,-0.113039,0.320707,-0.094295,6.075485,5.561133,7.632618,-0.113039,0.320707,-0.094295,25.000000,333690.843750,-289.622467,-498.742157,-0.130129,0,249
261.268524170,261.260131836,261.268524170,0.008392334,39.645905,42.560825,18.906477,-1575.898682,-2733.146973,17.900002,-1615.425537,-2776.010986,-1.006475,31.031086,30.609200,32.645355,-0.109031,0.309400,-0.066411,6.031086,5.609200,7.645355,-0.109031,0.309400,-0.066411,25.000000,336894.781250,-289.993622,-501.759033,-0.176154,0,250
262.268524170,262.258514404,262.268524170,0.010009766,38.472664,44.500896,19.008410,-1577.387817,-2751.129395,18.000002,-1615.948120,-2795.924072,-1.008408,30.992493,30.637222,32.658863,-0.138195,0.289377,-0.044029,5.992493,5.637221,7.658862,-0.138195,0.289377,-0.044029,25.000000,340734.062500,-290.268005,-505.127136,-0.176456,0,251
263.268524170,263.266967773,263.268524170,0.001556396,36.788322,45.489033,19.080669,-1579.054810,-2769.671875,18.000002,-1615.959473,-2815.461670,-1.080667,30.980944,30.633993,32.673424,-0.182355,0.262278,-0.029518,5.980943,5.633993,7.673423,-0.182355,0.262278,-0.029518,25.000000,344810.718750,-290.324127,-508.683655,-0.189058,0,252
264.268524170,264.265350342,264.268524170,0.003173828,35.591320,45.294231,19.091393,-1580.721802,-2788.632812,17.700001,-1616.458252,-2834.233643,-1.391392,31.001791,30.605877,32.688580,-0.218820,0.231584,-0.025169,6.001791,5.605878,7.688581,-0.218820,0.231584,-0.025169,25.000000,348878.406250,-290.316101,-512.310486,-0.243361,0,253
265.268524170,265.263732910,265.268524170,0.004791260,34.738304,45.094616,19.155153,-1582.388794,-2807.869629,17.600002,-1617.301025,-2853.279297,-1.555151,31.042801,30.562630,32.704002,-0.228287,0.200976,-0.032395,6.042800,5.562631,7.704004,-0.228287,0.200976,-0.032395,25.000000,352878.718750,-290.275513,-516.117920,-0.271939,0,254
266.268524170,266.262145996,266.268524170,0.006378174,33.685062,45.017643,19.288239,-1584.055786,-2827.524902,17.700001,-1617.943481,-2872.844971,-1.588238,31.077410,30.527302,32.719398,-0.202316,0.175097,-0.051206,6.077410,5.527302,7.719398,-0.202316,0.175097,-0.051206,25.000000,356586.968750,-290.229095,-519.957642,-0.277660,0,255
267.268524170,267.260528564,267.268524170,0.007995605,32.398617,44.667088,19.460300,-1585.722778,-2847.313721,17.500002,-1617.928833,-2892.296143,-1.960299,31.084085,30.526152,32.734573,-0.157078,0.157840,-0.078962,6.084086,5.526151,7.734572,-0.157078,0.157840,-0.078962,25.000000,359811.687500,-290.195312,-523.487976,-0.342625,0,256
268.268524170,268.258911133,268.268524170,0.009613037,31.266439,43.818493,19.634043,-1587.389771,-2867.111084,17.200001,-1618.492554,-2911.249756,-2.434042,31.062368,30.565258,32.749493,-0.120758,0.151654,-0.111751,6.062369,5.565257,7.749493,-0.120758,0.151654,-0.111751,25.000000,362823.718750,-290.397858,-526.581299,-0.425330,0,257
269.268524170,269.267364502,269.268524170,0.001159668,30.621935,42.578159,19.803713,-1589.056763,-2887.326416,16.800001,-1619.543701,-2930.228516,-3.003712,31.027296,30.629786,32.764698,-0.114728,0.157857,-0.145536,6.027296,5.629786,7.764698,-0.114728,0.157857,-0.145536,25.000000,366012.312500,-290.750641,-529.455566,-0.524753,0,258
270.268524170,270.265747070,270.268524170,0.002777100,30.606970,41.235012,19.959515,-1590.723755,-2907.817871,16.400002,-1621.224487,-2949.363525,-3.559513,31.004257,30.692009,32.779747,-0.143790,0.175854,-0.175007,6.004257,5.692010,7.779748,-0.143790,0.175854,-0.175007,25.000000,369651.843750,-291.160522,-532.372559,-0.621710,0,259
271.268524170,271.264129639,271.268524170,0.004394531,31.117968,40.089378,20.100454,-1592.201782,-2928.024902,16.200001,-1623.431152,-2968.437256,-3.900454,31.012871,30.728350,32.794804,-0.194610,0.203612,-0.196181,6.012871,5.728350,7.794803,-0.194610,0.203612,-0.196181,25.000000,373728.093750,-291.516327,-535.498474,-0.681103,0,260
272.268554688,272.262542725,272.268554688,0.006011963,31.965176,39.299133,20.229355,-1593.868774,-2948.382568,15.900002,-1625.974243,-2988.005371,-4.329353,31.058874,30.729813,32.809727,-0.243064,0.237315,-0.205921,6.058875,5.729812,7.809726,-0.243064,0.237315,-0.205921,25.000000,378162.093750,-291.756683,-539.015747,-0.755826,0,261
273.268554688,273.260925293,273.268554688,0.007629395,33.037029,38.850010,20.370270,-1595.535767,-2968.731934,15.300001,-1628.741821,-3007.915039,-5.070269,31.129795,30.705030,32.825207,-0.266120,0.272749,-0.203208,6.129796,5.705030,7.825207,-0.266120,0.272749,-0.203208,25.000000,382637.406250,-291.920166,-542.826172,-0.884967,0,262
274.268554688,274.259307861,274.268554688,0.009246826,34.539742,38.779999,20.562033,-1597.569580,-2989.365723,14.700002,-1631.940308,-3028.481934,-5.862031,31.201206,30.675453,32.840874,-0.254220,0.305062,-0.187877,6.201207,5.675454,7.840872,-0.254220,0.305062,-0.187877,25.000000,387001.937500,-292.158539,-546.801208,-1.022918,0,263
275.268554688,275.267761230,275.268554688,0.000793457,36.347713,39.452625,20.804005,-1599.058716,-3010.133057,13.800001,-1635.443970,-3049.910889,-7.004004,31.247572,30.662994,32.856827,-0.214861,0.329718,-0.161471,6.247571,5.662995,7.856827,-0.214861,0.329718,-0.161471,25.000000,391214.187500,-292.568481,-550.782166,-1.221894,0,264
276.268554688,276.266143799,276.268554688,0.002410889,37.709347,40.780117,21.044998,-1600.903564,-3031.042969,13.100001,-1638.501343,-3072.153564,-7.944997,31.253765,30.679155,32.872841,-0.169915,0.342275,-0.128045,6.253766,5.679156,7.872841,-0.169915,0.342275,-0.128045,25.000000,395335.500000,-293.086395,-554.652832,-1.385719,0,265
277.268554688,277.264556885,277.268554688,0.003997803,38.427715,42.576576,21.289396,-1602.759399,-3052.370850,12.400002,-1641.339478,-3095.282959,-8.889395,31.228998,30.716747,32.889206,-0.143302,0.341553,-0.092216,6.228998,5.716748,7.889208,-0.143302,0.341553,-0.092216,25.000000,399699.500000,-293.710449,-558.486572,-1.550049,0,266
278.268554688,278.262939453,278.268554688,0.005615234,38.407482,44.554699,21.537197,-1604.615356,-3073.974609,11.800001,-1643.015015,-3118.872314,-9.737196,31.193947,30.757681,32.905823,-0.146747,0.327304,-0.058853,6.193947,5.757681,7.905821,-0.146747,0.327304,-0.058853,25.000000,404373.906250,-294.175415,-562.368225,-1.697452,0,267
279.268554688,279.261322021,279.268554688,0.007232666,37.673645,46.409317,21.801205,-1606.460205,-3095.863037,10.800001,-1643.976807,-3142.616455,-11.001204,31.172571,30.779770,32.922432,-0.176735,0.301048,-0.033502,6.172571,5.779769,7.922433,-0.176735,0.301048,-0.033502,25.000000,409478.000000,-294.448517,-566.446228,-1.917318,0,268
280.268554688,280.259704590,280.268554688,0.008850098,36.336483,47.828815,22.060732,-1608.316162,-3118.027344,9.600001,-1644.759399,-3166.203613,-12.460731,31.180359,30.770020,32.939121,-0.212651,0.266791,-0.020007,6.180359,5.770020,7.939121,-0.212651,0.266791,-0.020007,25.000000,414888.031250,-294.551880,-570.788147,-2.171139,0,269
281.268554688,281.268157959,281.268554688,0.000396729,34.504078,48.727482,22.343321,-1610.171997,-3140.049316,8.800001,-1644.622681,-3189.131104,-13.543320,31.214546,30.734049,32.956303,-0.230351,0.229050,-0.020660,6.214545,5.734049,7.956304,-0.230351,0.229050,-0.020660,25.000000,420115.218750,-294.366089,-575.257751,-2.359152,0,270
282.268554688,282.266571045,282.268554688,0.001983643,32.731449,48.799950,22.580708,-1612.205811,-3162.213867,8.100001,-1644.969849,-3211.371338,-14.480706,31.255299,30.695583,32.973129,-0.215687,0.194413,-0.035841,6.255299,5.695582,7.973130,-0.215687,0.194413,-0.035841,25.000000,424946.250000,-294.236206,-579.632324,-2.521794,0,271
283.268554688,283.264953613,283.268554688,0.003601074,31.671721,48.363438,22.737688,-1614.061646,-3184.244385,7.600001,-1645.605957,-3232.963623,-15.137687,31.285507,30.681335,32.990299,-0.176334,0.167109,-0.063094,6.285508,5.681335,7.990299,-0.176334,0.167109,-0.063094,25.000000,429196.781250,-294.207855,-583.665039,-2.635520,0,272
284.268554688,284.263336182,284.268554688,0.005218506,30.519760,47.762348,22.986010,-1616.462158,-3205.848389,7.400002,-1646.997559,-3253.973877,-15.586008,31.283960,30.704165,33.008568,-0.129964,0.152213,-0.099073,6.283960,5.704165,8.008569,-0.129964,0.152213,-0.099073,25.000000,433027.156250,-294.463928,-587.239685,-2.712824,0,273
285.268554688,285.261718750,285.268554688,0.006835938,29.041460,46.444180,23.388235,-1619.240479,-3227.318604,7.000001,-1648.486816,-3274.127930,-16.388233,31.249172,30.759521,33.025780,-0.104911,0.153878,-0.137537,6.249172,5.759521,8.025779,-0.104911,0.153878,-0.137537,25.000000,436668.781250,-294.894196,-590.344971,-2.851712,0,274
286.268554688,286.260101318,286.268554688,0.008453369,28.131645,44.116417,23.818335,-1622.763428,-3248.362793,6.400002,-1650.968506,-3292.835205,-17.418333,31.206062,30.824215,33.039783,-0.119639,0.171298,-0.170521,6.206063,5.824216,8.039783,-0.119639,0.171298,-0.170521,25.000000,440486.500000,-295.542053,-593.094604,-3.030316,0,275
287.268554688,287.258483887,287.268554688,0.010070801,28.854383,42.214729,23.977144,-1627.019775,-3269.139160,6.300002,-1655.930664,-3311.730225,-17.677143,31.189598,30.871281,33.050800,-0.166820,0.198805,-0.192284,6.189599,5.871281,8.050799,-0.166820,0.198805,-0.192284,25.000000,445120.968750,-296.508575,-596.043091,-3.074830,0,276
288.268554688,288.266967773,288.268554688,0.001586914,30.299006,42.260429,23.799070,-1631.287231,-3289.346924,5.800002,-1661.614624,-3331.976074,-17.999069,31.215302,30.887486,33.060524,-0.220837,0.230301,-0.201564,6.215301,5.887486,8.060526,-0.220837,0.230301,-0.201564,25.000000,450466.500000,-297.403809,-599.529541,-3.130366,0,277
289.268554688,289.265350342,289.268554688,0.003204346,31.441650,42.973614,23.643864,-1635.543701,-3309.002686,5.400002,-1666.996704,-3352.352783,-18.243862,31.272432,30.874577,33.070385,-0.256681,0.261789,-0.199899,6.272432,5.874576,8.070384,-0.256681,0.261789,-0.199899,25.000000,455880.500000,-298.094452,-603.322083,-3.172467,0,278
290.268554688,290.263732910,290.268554688,0.004821777,32.681190,43.796116,23.571562,-1639.622314,-3328.382568,4.900002,-1672.475586,-3372.560303,-18.671560,31.340994,30.850519,33.081482,-0.262647,0.291328,-0.188168,6.340993,5.850519,8.081482,-0.262647,0.291328,-0.188168,25.000000,461050.031250,-298.746887,-607.195435,-3.246296,0,279
291.268554688,291.262115479,291.268554688,0.006439209,32.867798,44.927845,23.504444,-1643.689697,-3347.895996,5.100001,-1676.477661,-3393.196289,-18.404442,31.394295,30.834610,33.093872,-0.237559,0.315655,-0.166854,6.394296,5.834610,8.093872,-0.237559,0.315655,-0.166854,25.000000,465760.437500,-299.207458,-611.068298,-3.199255,0,280
292.268554688,292.260528564,292.268554688,0.008026123,32.169064,45.479980,23.458757,-1647.957275,-3367.133789,5.100001,-1680.018311,-3412.994141,-18.358757,31.414562,30.844187,33.107468,-0.194959,0.332055,-0.137942,6.414563,5.844187,8.107466,-0.194959,0.332055,-0.137942,25.000000,469836.218750,-299.742645,-614.538208,-3.190658,0,281
293.268554688,293.258911133,293.268554688,0.009643555,31.769403,45.397663,23.434303,-1652.024658,-3386.095459,5.200002,-1683.858032,-3431.879883,-18.234303,31.401125,30.882935,33.121490,-0.159218,0.337250,-0.104968,6.401125,5.882934,8.121491,-0.159218,0.337250,-0.104968,25.000000,473578.625000,-300.491974,-617.550964,-3.168358,0,282
294.268554688,294.267364502,294.268554688,0.001190186,31.980391,45.670135,23.459957,-1656.292236,-3404.914795,5.200002,-1688.308350,-3450.980469,-18.259956,31.370054,30.927773,33.135361,-0.150381,0.329896,-0.072894,6.370054,5.927773,8.135360,-0.150381,0.329896,-0.072894,25.000000,477749.718750,-301.435303,-620.537720,-3.172151,0,283
295.268554688,295.265747070,295.268554688,0.002807617,32.116699,46.376392,23.503046,-1660.548584,-3423.592041,5.000001,-1692.684082,-3470.356445,-18.503044,31.342930,30.954275,33.148724,-0.167179,0.311537,-0.046379,6.342929,5.954276,8.148723,-0.167179,0.311537,-0.046379,25.000000,482523.468750,-302.347321,-623.754578,-3.213733,0,284
296.268554688,296.264160156,296.268554688,0.004394531,31.807158,47.435516,23.554705,-1664.993896,-3442.696045,4.900002,-1696.613892,-3490.522461,-18.654703,31.336025,30.956348,33.162506,-0.195649,0.284347,-0.027891,6.336024,5.956349,8.162507,-0.195649,0.284347,-0.027891,25.000000,487846.593750,-303.082642,-627.358215,-3.239401,0,285
297.268554688,297.262542725,297.268554688,0.006011963,31.299423,47.948631,23.592148,-1669.439209,-3461.933838,5.200002,-1700.769531,-3510.281982,-18.392147,31.353573,30.936672,33.176952,-0.217028,0.251488,-0.020511,6.353573,5.936673,8.176952,-0.217028,0.251488,-0.020511,25.000000,493255.000000,-303.739960,-631.110168,-3.193112,0,286
298.268554688,298.260925293,298.268554688,0.007629395,31.023914,48.060562,23.607998,-1673.328857,-3481.029053,5.200002,-1704.309448,-3529.500488,-18.407997,31.386795,30.912157,33.191956,-0.219309,0.217105,-0.025885,6.386795,5.912158,8.191957,-0.219309,0.217105,-0.025885,25.000000,498283.781250,-304.211060,-634.817078,-3.195142,0,287
299.268554688,299.259307861,299.268554688,0.009246826,30.731733,48.170467,23.620478,-1677.585327,-3499.990967,5.400002,-1708.256592,-3548.557861,-18.220476,31.416473,30.897949,33.207123,-0.197603,0.186587,-0.044314,6.416473,5.897949,8.207125,-0.197603,0.186587,-0.044314,25.000000,502922.687500,-304.771515,-638.391479,-3.161870,0,288
300.268554688,300.267791748,300.268554688,0.000762939,30.196011,48.207058,23.646263,-1681.852783,-3519.086426,5.200002,-1711.960327,-3567.701416,-18.446262,31.424923,30.910856,33.222439,-0.162657,0.164939,-0.073844,6.424923,5.910857,8.222438,-0.162657,0.164939,-0.073844,25.000000,507113.406250,-305.391266,-641.701355,-3.200314,0,289
301.268554688,301.266174316,301.268554688,0.002380371,29.542974,48.003342,23.688574,-1685.742432,-3538.048096,5.500001,-1715.122681,-3586.465576,-18.188572,31.409306,30.954651,33.237846,-0.136759,0.156136,-0.109681,6.409307,5.954650,8.237844,-0.136759,0.156136,-0.109681,25.000000,510945.281250,-306.031433,-644.619934,-3.154875,0,290
302.268554688,302.264556885,302.268554688,0.003997803,28.912584,47.466240,23.749088,-1689.998779,-3556.725342,5.500001,-1718.731689,-3604.597656,-18.249086,31.382998,31.014048,33.252884,-0.138219,0.161769,-0.146253,6.382998,6.014048,8.252884,-0.138219,0.161769,-0.146253,25.000000,514862.375000,-306.803894,-647.258240,-3.164656,0,291
303.268554688,303.262939453,303.268554688,0.005615234,28.596560,46.606480,23.826281,-1694.077393,-3575.402832,5.600001,-1722.655151,-3622.427246,-18.226280,31.366518,31.075481,33.267715,-0.170234,0.180845,-0.178815,6.366518,6.075482,8.267716,-0.170234,0.180845,-0.178815,25.000000,519090.593750,-307.585022,-649.816528,-3.159996,0,292
304.268554688,304.261322021,304.268554688,0.007232666,28.923742,45.637070,23.910097,-1698.333740,-3594.088623,5.600001,-1727.221680,-3640.147461,-18.310097,31.380501,31.120615,33.282631,-0.224339,0.210957,-0.203491,6.380501,6.120615,8.282631,-0.224339,0.210957,-0.203491,25.000000,523796.218750,-308.331696,-652.521545,-3.173816,0,293
305.268554688,305.259704590,305.268554688,0.008850098,29.805262,44.827728,24.005993,-1702.223511,-3613.184082,5.500001,-1731.918701,-3658.445068,-18.505991,31.428043,31.122707,33.297493,-0.272898,0.247954,-0.214789,6.428043,6.122708,8.297495,-0.272898,0.247954,-0.214789,25.000000,529091.125000,-308.936218,-655.779541,-3.207056,0,294
306.268554688,306.268188477,306.268554688,0.000366211,30.782642,44.544750,24.092129,-1706.302002,-3632.145752,5.200002,-1737.135376,-3677.110107,-18.892128,31.495052,31.095734,33.312931,-0.292818,0.286846,-0.210999,6.495053,6.095733,8.312931,-0.292818,0.286846,-0.210999,25.000000,534525.750000,-309.536957,-659.411072,-3.273214,0,295
307.268554688,307.266571045,307.268554688,0.001983643,31.653311,44.647053,24.170918,-1710.369507,-3650.965332,4.900002,-1741.821533,-3696.040527,-19.270916,31.559322,31.068005,33.328632,-0.278553,0.321853,-0.193338,6.559321,6.068005,8.328633,-0.278553,0.321853,-0.193338,25.000000,539556.562500,-310.055786,-663.101562,-3.338056,0,296
308.268554688,308.264953613,308.268554688,0.003601074,32.486893,44.949585,24.265123,-1714.636963,-3669.918701,4.500001,-1747.318481,-3715.311035,-19.765121,31.597523,31.060591,33.344711,-0.237936,0.348130,-0.163731,6.597523,6.060590,8.344713,-0.237936,0.348130,-0.163731,25.000000,544223.000000,-310.846191,-666.638367,-3.422835,0,297
309.268554688,309.263336182,309.268554688,0.005218506,32.967400,45.238789,24.334045,-1718.893433,-3689.022705,4.500001,-1752.038330,-3734.707031,-19.834044,31.599792,31.084690,33.361958,-0.192759,0.362091,-0.126006,6.599792,6.084691,8.361959,-0.192759,0.362091,-0.126006,25.000000,548447.250000,-311.674652,-669.858826,-3.433883,0,298
310.268554688,310.261749268,310.268554688,0.006805420,33.161335,44.796482,24.296053,-1723.149780,-3707.700195,4.000001,-1756.471680,-3752.934570,-20.296051,31.569500,31.142710,33.379707,-0.160788,0.360921,-0.084991,6.569499,6.142709,8.379706,-0.160788,0.360921,-0.084991,25.000000,552158.062500,-312.613190,-672.500793,-3.512936,0,299
311.268554688,311.260131836,311.268554688,0.008422852,34.351440,44.485863,24.336943,-1727.784058,-3725.265381,4.200002,-1762.325073,-3770.200439,-20.136940,31.530773,31.222240,33.395683,-0.160844,0.343414,-0.049432,6.530773,6.222241,8.395684,-0.160844,0.343414,-0.049432,25.000000,555952.937500,-313.847534,-674.733704,-3.484563,0,300
312.268554688,312.258514404,312.268554688,0.010040283,35.723919,46.106354,24.622515,-1733.529663,-3741.994385,4.400002,-1769.208740,-3788.542725,-20.222513,31.510643,31.269848,33.409157,-0.191032,0.315067,-0.030404,6.510644,6.269848,8.409157,-0.191032,0.315067,-0.030404,25.000000,560961.812500,-315.174042,-677.500061,-3.498665,0,301
313.268554688,313.266998291,313.268554688,0.001556396,35.353668,49.467716,24.834949,-1740.753296,-3758.163574,4.800002,-1776.045410,-3808.089111,-20.034948,31.514072,31.254730,33.419693,-0.214908,0.282751,-0.027164,6.514073,6.254730,8.419692,-0.214908,0.282751,-0.027164,25.000000,567051.562500,-316.374756,-681.160156,-3.465668,0,302
314.268554688,314.265380859,314.268554688,0.003173828,33.295506,52.057022,24.871859,-1749.643921,-3773.638916,5.300002,-1782.890015,-3826.148193,-19.571857,31.529078,31.205183,33.429020,-0.207033,0.250864,-0.036076,6.529077,6.205184,8.429019,-0.207033,0.250864,-0.036076,25.000000,572850.437500,-317.518402,-684.933472,-3.385090,0,303
315.268554688,315.263763428,315.268554688,0.004791260,31.702049,52.045902,24.896852,-1759.823730,-3789.114746,6.300002,-1791.471069,-3841.627197,-18.596851,31.538441,31.180944,33.437958,-0.176393,0.226265,-0.057166,6.538441,6.180945,8.437958,-0.176393,0.226265,-0.057166,25.000000,577557.625000,-318.999268,-687.971680,-3.216026,0,304
316.268554688,316.262145996,316.268554688,0.006408691,31.377438,51.192402,24.909403,-1771.125854,-3804.732910,6.900002,-1802.592773,-3856.384033,-18.009401,31.534180,31.192646,33.447952,-0.148010,0.212105,-0.086004,6.534180,6.192646,8.447950,-0.148010,0.212105,-0.086004,25.000000,581924.375000,-321.001373,-690.484863,-3.113971,0,305
317.268554688,317.260528564,317.268554688,0.008026123,31.852961,50.702831,24.922237,-1783.906128,-3820.351562,7.200002,-1815.786377,-3871.524170,-17.722237,31.521900,31.235819,33.458580,-0.132644,0.209640,-0.118638,6.521901,6.235818,8.458578,-0.132644,0.209640,-0.118638,25.000000,586369.500000,-323.413818,-692.716492,-3.063831,0,306
318.268554688,318.258911133,318.268554688,0.009643555,32.341412,51.251362,24.969391,-1796.686523,-3836.522217,7.800002,-1828.993042,-3888.259766,-17.169390,31.513105,31.284355,33.471291,-0.147337,0.218691,-0.153422,6.513106,6.284354,8.471291,-0.147337,0.218691,-0.153422,25.000000,591571.062500,-325.811523,-695.171082,-2.967691,0,307
319.268554688,319.267395020,319.268554688,0.001159668,32.057816,52.199234,24.945498,-1810.022461,-3852.977539,8.000002,-1842.275513,-3905.653076,-16.945496,31.524395,31.308199,33.486752,-0.189098,0.240906,-0.187397,6.524395,6.308198,8.486753,-0.189098,0.240906,-0.187397,25.000000,597685.875000,-328.118866,-698.014771,-2.928315,0,308
