timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,roll_ref_deg,pitch_ref_deg,yaw_ref_deg,delta_roll_deg,delta_pitch_deg,delta_yaw_deg,delta_tilt_mag_deg,a_lin_h_mps2,gps_speed_mps,gravity_alignment_error_deg
50.517543793,1.488693,2.275431,-91.269325,-0.9552309834060575,1.6308720300890798,90.06471219449747,2.4439239834060515,0.6445589699109178,178.66596280550255,2.5274929678161175,0.4747237063060997,8.844,2.775868
50.527629852,1.479449,2.250742,-91.265182,-1.1000650405953145,1.65058683146556,89.94682031062615,2.5795140405953134,0.6001551685344282,178.78799768937387,2.648410638844918,0.5236809998940195,8.844,3.135939
50.537712097,1.462948,2.229689,-91.259239,-1.253805967324178,1.673886732276884,89.82120020347674,2.7167539673241663,0.5558022677231236,178.91956079652329,2.7730251134415935,0.42616775393030387,8.844,2.587626
50.547798157,1.446444,2.208638,-91.253288,-1.3005800212211693,1.6925445300718565,89.7781210065798,2.747024021221165,0.516093469928137,178.9685909934202,2.7950837988991606,0.48801635632527723,8.844,2.889544
50.557884216,1.443378,2.186853,-91.248238,-1.3362293699419163,1.704586904683815,89.74406046842512,2.779607369941914,0.48226609531619147,179.00770153157487,2.821134119060441,0.48911003856596524,8.844,2.828954
50.567966461,1.415243,2.165627,-91.243645,-1.3706706521181844,1.7200978625104781,89.71143954561137,2.7859136521181824,0.4455291374895296,179.04491545438862,2.8213137169429836,0.4377726829965525,8.844,2.651291
50.578052521,1.401853,2.149763,-91.237434,-1.3997052804122385,1.7402839103965348,89.68310367873676,2.8015582804122516,0.40947908960345103,179.07946232126324,2.8313251179207453,0.8857856346571669,8.844,5.235475
50.588134766,1.39145,2.13813,-91.233185,-1.4212463109730642,1.7528572264768556,89.66082851408265,2.8126963109730525,0.38527277352315537,179.10598648591736,2.8389603110610127,0.37722252730715855,8.844,2.29132
50.598220825,1.35543,2.131421,-91.229614,-1.4365135293785096,1.7753038709850273,89.64442640285051,2.7919435293785,0.3561171290149616,179.12595959714952,2.8145635684447305,0.6657635897358761,8.844,4.055454
50.60830307,1.353536,2.134254,-91.226227,-1.4407024970525633,1.7950168483995128,89.63752858844043,2.794238497052561,0.33923715160048573,179.13624441155957,2.814755872795466,0.9680715135964905,8.844,5.521693
50.61838913,1.351643,2.137087,-91.222832,-1.433878567270598,1.8020697924485063,89.6402945088862,2.7855215672705924,0.3350172075514877,179.13687349111382,2.8055956463976086,1.055996166396924,8.844,6.445672
50.628475189,1.319173,2.146934,-91.222496,-1.1747153973762625,1.8145099211865912,89.84041661635962,2.493888397376253,0.3324240788134034,178.93708738364035,2.5159461653109423,0.563953622916814,8.844,3.530639
50.638557434,1.306867,2.151492,-91.222008,-0.8898958710280553,1.8291250909313632,90.06111261596084,2.1967628710280565,0.3223669090686485,178.71687938403915,2.2202899665561486,0.8342959158583961,8.844,4.806808
50.648643494,1.306119,2.157035,-91.222221,-0.8544183036762527,1.8366531212428114,90.08856738277586,2.16053730367625,0.32038187875718904,178.68921161722415,2.1841625371781803,1.167807198662519,8.844,6.878087
50.658725739,1.289499,2.164187,-91.221313,-0.8445079287734858,1.8452790377153008,90.0960311068493,2.1340069287734877,0.31890796228469753,178.6826558931507,2.1577043032959433,0.02112137542869782,8.844,0.123541
50.668811798,1.272804,2.173417,-91.222763,-0.8321201513523043,1.8613170227340703,90.10603861574185,2.104924151352293,0.3120999772659161,178.67119838425816,2.1279361077709913,0.8238000654382106,8.844,4.748048
50.678897858,1.278694,2.184932,-91.22509,-0.8163735647899049,1.8678953197699428,90.12036415234633,2.0950675647899004,0.3170366802300464,178.6545458476537,2.1189196203834566,0.8340032002336681,8.844,4.748708
50.688980103,1.267433,2.197552,-91.229065,-0.7978772418637472,1.8709092865266754,90.13820082839038,2.065310241863756,0.3266427134733192,178.63273417160963,2.090981075335819,0.4690601897123652,8.844,2.863958
50.699066162,1.232249,2.218724,-91.234016,-0.7737877978500185,1.8908178570871712,90.16143416135424,2.0060367978500153,0.3279061429128376,178.60454983864577,2.032659851743109,0.9225936875927561,8.844,5.555802
50.709148407,1.200261,2.237969,-91.23851,-0.7481577780367531,1.9023704286290126,90.18577158490854,1.9484187780367392,0.3355985713709799,178.57571841509144,1.9771095406457435,1.061571676954976,8.844,5.787806
50.719234467,1.19994,2.249742,-91.242638,-0.7276407321079648,1.8985002908295812,90.20597171562855,1.9275807321079697,0.3512417091704094,178.55139028437145,1.9593208560761166,0.8110896038502774,8.844,4.936854
50.729316711,1.199618,2.261514,-91.246758,-0.7079269927684655,1.9100919617252075,90.22502369355112,1.9075449927684645,0.3514220382747908,178.52821830644888,1.9396456759989051,0.12954767061201833,8.844,0.782347
50.739402771,1.20479,2.267634,-91.25116,-0.6922663960784541,1.9210092602180282,90.24093437391076,1.8970563960784546,0.3466247397819586,178.50790562608927,1.928463554265697,0.9472425301790455,8.844,5.274775
50.749488831,1.205753,2.278399,-91.254517,-0.679030170794622,1.9193065980000554,90.25543072416275,1.884783170794634,0.35909240199993064,178.49005227583723,1.9186857361446024,0.6493918659122548,8.844,3.79287
50.759571075,1.202983,2.280551,-91.258217,-0.668877251652845,1.9198564349490042,90.26717571856796,1.8718602516528335,0.3606945650510056,178.47460728143204,1.9062951951298477,0.2059577911175006,8.844,1.206745
50.769657135,1.188133,2.292608,-91.261009,-0.6583041654163956,1.928009571516803,90.2788776886166,1.846437165416404,0.36459842848319113,178.4601133113834,1.8820898543596098,0.8709883510914483,8.844,5.192106
50.77973938,1.173282,2.304665,-91.263817,-0.6482333407702705,1.9293606959097147,90.28978340736495,1.8215153407702758,0.37530430409029236,178.44639959263503,1.8597772601390072,0.8121930119497459,8.844,4.520517
50.789825439,1.172966,2.306307,-91.26712,-0.6455519465418151,1.9231760698245282,90.29500252481444,1.8185179465418173,0.3831309301754686,178.4378774751856,1.8584393537459833,0.5658034808659275,8.844,3.447135
50.799911499,1.172649,2.307948,-91.270416,-0.6406437467045232,1.9277950867015718,90.30262671665997,1.8132927467045192,0.38015291329841716,178.42695728334002,1.8527133676692933,0.4502411370821196,8.844,2.755982
50.809993744,1.180896,2.308311,-91.274315,-0.6811163894450607,1.9224121470329791,90.27542347811254,1.8620123894450558,0.3858988529670171,178.45026152188746,1.9015804119647808,0.5882655091784661,8.844,3.408869
50.820079803,1.189967,2.30871,-91.278618,-0.7283892118200175,1.9112743626805013,90.24301786848605,1.9183562118200257,0.3974356373194894,178.47836413151396,1.9590930659976387,0.4733042337440053,8.844,2.849363
50.830162048,1.190874,2.307433,-91.282761,-0.6733977719798421,1.860732259980054,90.28999200446106,1.864271771979844,0.446700740019935,178.42724699553895,1.9170421985275194,0.26003754501417675,8.844,1.546363
50.840248108,1.183841,2.30871,-91.286591,-0.6083583107176365,1.8083945015747247,90.34449482099518,1.792199310717649,0.500315498425266,178.36891417900483,1.8607240438338348,0.46216386867105913,8.844,2.814873
50.850330353,1.190778,2.304503,-91.291595,-0.6043978762123574,1.80314331520632,90.35195256663496,1.7951758762123688,0.5013596847936697,178.356452433365,1.8638717659944457,0.5306979012526807,8.844,3.135002
50.860416412,1.178817,2.297627,-91.296196,-0.6131597224744385,1.8052100843813434,90.34969181644755,1.7919767224744305,0.4924169156186622,178.35411218355245,1.8584011926055146,0.07664914051051062,8.844,0.465202
50.870502472,1.166855,2.29075,-91.300804,-0.626087652761057,1.8086555616277167,90.3442745035232,1.7929426527610701,0.48209443837228605,178.35492149647678,1.8566255421057294,0.5974924362743013,8.844,3.467635
50.880584717,1.164055,2.279805,-91.304588,-0.6421690518270555,1.80806164559813,90.33604581265058,1.8062240518270585,0.4717433544018661,178.35936618734945,1.8668120199476115,0.2121043270963608,8.844,1.285118
50.890670776,1.161255,2.268861,-91.308388,-0.6603338260212719,1.8138579952389549,90.32555299697839,1.8215888260212694,0.45500300476103916,178.36605900302163,1.8775552150142272,0.5034540980278143,8.844,2.966825
50.900753021,1.160341,2.263662,-91.312653,-0.6746281421264447,1.8196608888923365,90.31836218906392,1.8349691421264538,0.44400111110766716,178.36898481093607,1.8879218043184778,0.6468742520683599,8.844,3.857168
50.910839081,1.155104,2.26019,-91.316765,-0.6827626119729183,1.8229551525261343,90.31608038066577,1.8378666119729132,0.4372348474738601,178.3671546193342,1.8891606589303844,0.5467090894671498,8.844,3.277396
50.92092514,1.150461,2.253799,-91.321709,-0.6911352242461091,1.8275781946440688,90.31385313133251,1.8415962242461035,0.4262208053559391,178.3644378686675,1.8902753312879501,0.4318693599226507,8.844,2.632472
50.931007385,1.127961,2.245697,-91.326385,-0.7341133356243355,1.7816358040562363,90.28474545349911,1.8620743356243281,0.4640611959437706,178.38886954650087,1.9190293444790116,0.29289272036020286,8.844,1.757471
50.941093445,1.126466,2.238548,-91.329185,-0.7814509438495383,1.728704096464945,90.25128776932951,1.9079169438495285,0.5098439035350566,178.4195272306705,1.9748640131917916,0.6650390991407948,8.844,3.769982
50.95117569,1.115896,2.229801,-91.330109,-0.688537381324078,1.6486842282235017,90.3252577485257,1.8044333813240883,0.5811167717764931,178.3446332514743,1.8956994830607026,0.2977820347787959,8.844,1.753458
50.961261749,1.105325,2.221054,-91.331009,-0.5853667292064146,1.5700395710633117,90.40582232297942,1.6906917292064065,0.6510144289366906,178.2631686770206,1.8117003918669097,0.4521284512923291,8.844,2.562313
50.971343994,1.103937,2.207299,-91.330383,-0.6338010897047921,1.5244061066591286,90.36750410759771,1.7377380897048056,0.6828928933408633,178.3021128924023,1.8671037389996203,0.580764841942933,8.844,3.314993
50.981430054,1.102548,2.193543,-91.329758,-0.696301834830882,1.4813277481162146,90.31700269435947,1.7988498348308894,0.7122152518837765,178.3532393056405,1.934712199084657,0.5445244960697361,8.844,3.134878
50.991516113,1.100598,2.181262,-91.327187,-0.7825774093176843,1.4486546266983282,90.24699631061549,1.883175409317687,0.7326073733016756,178.42581668938453,2.02065909684806,0.41309261240791995,8.844,2.394737
51.001598358,1.08218,2.173441,-91.324959,-0.8692306376965175,1.4214878623537643,90.17661625658388,1.9514106376965117,0.7519531376462396,178.49842474341608,2.0912764040487644,0.9623034128599981,8.844,5.673919
51.011684418,1.085143,2.169881,-91.322052,-0.8863501125153974,1.425883601580722,90.16042644277007,1.9714931125153896,0.7439973984192818,178.51752155722994,2.1072060225688136,0.8006870855084401,8.844,4.495054
51.021766663,1.074087,2.164965,-91.318954,-0.8936379386436486,1.4304245069401702,90.15155601258459,1.9677249386436415,0.7345404930598249,178.5294899874154,2.1003550104933915,0.4143750527686241,8.844,2.392692
51.031852722,1.063031,2.160049,-91.315842,-0.77503570590515,1.497245832127284,90.24085841457963,1.8380667059051632,0.6628031678727098,178.4432995854204,1.9539184360405522,0.7085645927768336,8.844,4.003599
51.041938782,1.050208,2.15319,-91.311256,-0.6440725947452812,1.571786369677902,90.33904505759119,1.694280594745294,0.581403630322086,178.3496989424088,1.7912612637697962,0.09848413488983898,8.844,0.566482
51.052021027,1.036102,2.145646,-91.306221,-0.6353417744120673,1.5863076131236014,90.3413727270871,1.6714437744120687,0.5593383868763908,178.3524062729129,1.7625503459630156,1.0868378232473326,8.844,6.016726
51.062107086,1.040899,2.143238,-91.302689,-0.6367298932944807,1.5862543383512815,90.33649509982388,1.677628893294468,0.5569836616487294,178.36081590017614,1.767673471815439,0.44220894247403003,8.844,2.467121
51.072189331,1.034091,2.146221,-91.300224,-1.0071144857351135,1.670759948486321,90.04549108694357,2.041205485735105,0.47546105151369034,178.65428491305642,2.0958490037456396,0.8887543112525531,8.844,5.129347
51.082275391,1.044381,2.153596,-91.297966,-1.4111859066709345,1.7623053506983197,89.72906267614007,2.4555669066709243,0.39129064930168056,178.97297132385995,2.4865472457543096,0.6730437669483315,8.844,3.876917
51.092357635,1.033318,2.161014,-91.295807,-1.739229370315399,1.7335888525747407,89.47219806652657,2.772547370315408,0.4274251474252537,179.2319949334734,2.805300550260949,0.4429189481575608,8.844,2.597516
51.102443695,1.041718,2.173989,-91.296211,-2.0553393652257577,1.6923275774602118,89.2258522805642,3.0970573652257656,0.48166142253978705,179.47793671943577,3.1342881248318912,0.8436998358622574,8.844,4.761562
51.112529755,1.029394,2.1848,-91.296623,-2.108534627867729,1.6871955057319283,89.18519175889821,3.1379286278677228,0.4976044942680744,179.51818524110178,3.177138068499321,0.12889463007045715,8.844,0.743095
51.122612,1.017069,2.195612,-91.297028,-2.129983003223399,1.6840091394302945,89.16967324620077,3.1470520032233935,0.5116028605696954,179.53329875379922,3.18836538024353,1.1899476279248595,8.844,6.574351
51.132698059,1.032768,2.204267,-91.298012,-2.114159617152058,1.67069151726664,89.18328106961701,3.146927617152045,0.5335754827333687,179.51870693038302,3.1918421363482867,0.36297356871403186,8.844,2.096112
51.142780304,1.048466,2.212922,-91.298996,-2.095035248202219,1.6676558050433314,89.19956051869832,3.1435012482022273,0.5452661949566675,179.5014434813017,3.190441242338038,0.7634249374607827,8.844,4.572732
51.152866364,1.056799,2.2231,-91.301132,-2.0747410046751447,1.6691987157720973,89.21734251199803,3.131540004675145,0.5539012842278908,179.48152548800198,3.1801492785009504,0.6523456903337371,8.844,3.62666
51.162948608,1.065133,2.233278,-91.303276,-2.059675294574733,1.6586371130245254,89.23185358380482,3.124808294574734,0.5746408869754873,179.4648704161952,3.1772061668747646,0.7491126267664963,8.844,4.259977
51.173034668,1.074253,2.240293,-91.306709,-2.0480450536862995,1.6467108310132872,89.24412283466864,3.1222980536863076,0.5935821689866998,179.44916816533134,3.178220402582593,0.4743505642138523,8.844,2.828539
51.183120728,1.087425,2.239193,-91.309486,-2.0436523620579967,1.635648984081861,89.2505028523019,3.1310773620579937,0.6035440159181462,179.4400111476981,3.188716172120474,0.35738758228287676,8.844,2.062225
51.193202972,1.0987,2.237215,-91.312408,-2.0460449174723894,1.6234291053670873,89.25143833434237,3.1447449174723943,0.6137858946329118,179.43615366565763,3.204083912824191,0.29640206094425187,8.844,1.734945
51.203289032,1.106393,2.236888,-91.314209,-2.0485512076909,1.6135527867500485,89.25179355433232,3.154944207690903,0.623335213249959,179.43399744566767,3.2159321730595862,0.17445545083201042,8.844,1.028315
51.213371277,1.117141,2.236175,-91.316505,-2.1255183772441915,1.6888049034461332,89.19395255484642,3.2426593772441947,0.5473700965538626,179.48954244515357,3.288533694434511,0.6813197430355296,8.844,4.048107
51.223457336,1.131525,2.239378,-91.318672,-2.208270037712019,1.770415516496037,89.1318143578278,3.3397950377120083,0.4689624835039581,179.5495136421722,3.372559370101578,0.6064330956305073,8.844,3.633025
51.233543396,1.145908,2.242582,-91.320862,-2.2922235284567556,1.7776639610410996,89.06903269690503,3.4381315284567506,0.46491803895889916,179.610105303095,3.4694231782700915,0.39645721633613884,8.844,2.311306
51.243625641,1.170051,2.241843,-91.323097,-2.3792857766788336,1.7723786915944473,89.00383107278725,3.5493367766788424,0.46946430840554854,179.67307192721273,3.580249752622246,0.6290304112052135,8.844,3.525811
51.2537117,1.186301,2.239551,-91.323395,-2.3910215494114873,1.7534713245863074,88.99588645983624,3.577322549411491,0.48607967541369135,179.68071854016375,3.610195295739305,0.17490869410352364,8.844,1.036276
51.263793945,1.189155,2.23508,-91.323662,-2.396749738539445,1.7428680865479649,88.9915843964859,3.5859047385394547,0.4922119134520244,179.68475360351408,3.619528334137449,0.527354241164324,8.844,3.109609
51.273880005,1.215853,2.230815,-91.322449,-2.4041475449730774,1.728608513619342,88.98511526195102,3.620000544973067,0.5022064863806577,179.69243573804897,3.6546703408882317,0.9766585032164519,8.284,5.533216
51.283966064,1.231527,2.220739,-91.32299,-2.4159386637314184,1.7080627570164282,88.97516151058153,3.647465663731424,0.5126762429835594,179.70184848941847,3.683319521602688,0.4140838008253885,8.284,2.385647
51.294048309,1.242773,2.219984,-91.322182,-2.083861301822475,1.6287670566162689,89.2330886418826,3.32663430182248,0.5912169433837278,179.4447293581174,3.378762088725091,0.4912890106912631,8.284,2.872762
51.304134369,1.252997,2.219297,-91.321434,-1.711350458481161,1.5436596009846042,89.52199571536579,2.9643474584811713,0.6756373990153861,179.1565702846342,3.0403686864510453,0.2833810863925114,8.284,1.629068
51.314216614,1.269322,2.219307,-91.319717,-1.6792154121010165,1.521362574123998,89.54562160153182,2.948537412101018,0.6979444258759884,179.1346613984682,3.0300163848023547,0.7241868988106592,8.284,4.320465
51.324302673,1.285647,2.219316,-91.318008,-1.686470145567598,1.515540490697198,89.53792967856458,2.9721171455676085,0.7037755093028011,179.1440623214354,3.054305206503005,0.3005755949590718,8.284,1.797547
51.334384918,1.303857,2.209694,-91.315842,-1.7012730929693103,1.5101159062427243,89.5239992419713,3.005130092969324,0.6995780937572817,179.16015875802873,3.085484789289179,1.0631887721364444,8.284,5.862572
51.344470978,1.329308,2.196968,-91.313713,-1.7193561339289891,1.4899179285300406,89.50735833521571,3.0486641339289804,0.7070500714699506,179.17892866478428,3.129580292159094,0.380021702803932,8.284,2.125688
51.354557037,1.331095,2.187647,-91.310349,-1.6427204551914434,1.397301875308436,89.5639904690575,2.973815455191442,0.7903451246915552,179.12566053094247,3.0770478997992856,0.48895936953493385,8.284,2.867784
51.364639282,1.336489,2.175718,-91.307297,-1.554994822418064,1.3060831708400968,89.62886101887017,2.891483822418053,0.8696348291599065,179.06384198112983,3.0194276661965747,0.440725117952222,8.284,2.539216
51.374725342,1.353459,2.160724,-91.304184,-1.6071806209128598,1.263099531602407,89.58458487765569,2.960639620912872,0.8976244683975949,179.1112311223443,3.093722135419595,0.640774413616836,8.284,3.670452
51.384807587,1.350359,2.153617,-91.300926,-1.671232418526376,1.2291815037161413,89.53097977885142,3.021591418526384,0.9244354962838486,179.16809422114858,3.1598410857671073,0.28716770361584887,8.284,1.699042
51.394893646,1.34726,2.14651,-91.297668,-1.6902210249723464,1.2260732209268426,89.51331394706239,3.037481024972351,0.9204367790731567,179.18901805293763,3.173876941744536,0.6824683660632191,8.284,3.873532
51.404975891,1.361119,2.14531,-91.296524,-1.7000741183266856,1.2185384737805691,89.503957976263,3.0611931183266847,0.9267715262194258,179.19951802373703,3.198407223838412,0.7331975243507032,8.284,4.275992
51.415061951,1.347577,2.140722,-91.295502,-1.7050834061066538,1.2171188780722062,89.49888929678878,3.052660406106668,0.9236031219277834,179.20560870321123,3.189322542773947,0.22040808054606348,8.284,1.358979
51.42514801,1.335267,2.136551,-91.294556,-1.7092137524684592,1.2214149119352982,89.4947566611005,3.0444807524684734,0.9151360880647132,179.2106873388995,3.1790465727682236,0.8980117838608801,8.284,5.158524
51.435230255,1.333888,2.133302,-91.294289,-1.6748906763926765,1.1562814129656402,89.52104930322002,3.008778676392666,0.9770205870343602,179.18466169677998,3.163434581432682,0.3263746433900771,8.284,1.8872
51.445316315,1.332508,2.130055,-91.294022,-1.6372164641867828,1.085124389605923,89.55025258636323,2.9697244641867826,1.0449306103940899,179.1557254136368,3.1481968448189575,0.5565516852063248,8.284,3.167617
51.45539856,1.334753,2.126799,-91.293739,-1.6374871370292396,1.0773991559618281,89.5497611311427,2.972240137029246,1.049399844038163,179.15649986885728,3.152055117670843,0.26793776569942507,8.284,1.538497
51.465484619,1.324233,2.12357,-91.293495,-1.6428757032363235,1.0810584647698178,89.54516363785837,2.9671087032363346,1.042511535230176,179.16134136214163,3.1449267651105615,0.41092462667501445,8.284,2.412894
51.475570679,1.328909,2.120814,-91.293571,-1.6480181365392945,1.0840952752621433,89.54085318158445,2.9769271365393024,1.0367187247378524,179.16557581841556,3.152281854543811,0.6015193116251547,8.284,3.480315
51.485652924,1.320794,2.115988,-91.294395,-1.6542522677152105,1.0860064052316432,89.53622324076025,2.9750462677152143,1.0299815947683442,179.16938175923974,3.148295154620635,0.45687888010390676,8.284,2.739526
51.495738983,1.312678,2.111162,-91.295227,-1.6610961300842824,1.0949931050147654,89.53163952865464,2.97377413008428,1.0161688949852419,179.17313347134535,3.1425995290354836,0.5522649768145722,8.284,3.205951
51.505821228,1.328329,2.099828,-91.296432,-1.6729106421618476,1.0939650634494456,89.5232742796602,3.001239642161835,1.0058629365505567,179.18029372033982,3.1653119335714464,0.6978934863630696,8.284,3.926005
51.515907288,1.34398,2.088494,-91.297638,-1.6906655049873,1.0932063330737307,89.51019242761879,3.03464550498731,0.9952876669262594,179.1921695723812,3.1936923585209644,0.36952487084498115,8.284,2.218408
51.525989532,1.334608,2.075761,-91.297867,-1.7098525385818761,1.1038813397080318,89.49546994805883,3.0444605385818875,0.971879660291961,179.20666305194118,3.1958238444994955,0.48594018530061905,8.284,2.722251
51.536075592,1.35317,2.063584,-91.297775,-1.6878471113642195,1.2218299719257715,89.51231776539032,3.0410171113642264,0.8417540280742344,179.18990723460968,3.1553660509343797,0.9579416268489432,8.284,5.31596
51.546161652,1.357843,2.049877,-91.297241,-1.6620848021461208,1.3452088801228683,89.5317748329029,3.019927802146128,0.704668119877141,179.17098416709712,3.101051610235845,0.34617123791557264,8.284,2.061275
51.556243896,1.349152,2.040436,-91.296097,-1.631229065958701,1.4481769317773399,89.55468178849412,2.98038106595871,0.5922590682226598,179.14922121150585,3.038657944260451,0.33299637576556296,8.284,1.955547
51.566329956,1.366029,2.031572,-91.296104,-1.596315143595837,1.5433737490440649,89.58093985132649,2.9623441435958284,0.4881982509559464,179.1229561486735,3.0023025092973135,0.923441957826262,8.284,5.035828
51.576412201,1.373772,2.025768,-91.296143,-1.5973057767170733,1.3839410372025753,89.57986092465296,2.971077776717067,0.6418269627974382,179.123996075347,3.039612640695491,0.24530661043885466,8.284,1.393812
51.58649826,1.370559,2.021311,-91.296455,-1.5990433194212834,1.2055573349459934,89.57841292079638,2.969602319421284,0.815753665054018,179.12513207920364,3.079609062456034,0.7186413852576262,8.284,4.199832
51.596580505,1.386898,2.018213,-91.293892,-1.6049549507502507,1.1819170146190103,89.5726359687236,2.991852950750257,0.8362959853809855,179.13347203127637,3.1065374702516264,0.9690937508930701,8.284,5.568205
51.606666565,1.404436,2.007896,-91.292816,-1.6156846463470003,1.1658177165993138,89.56227367495211,3.02012064634701,0.8420782834006957,179.14491032504787,3.1353188918938604,0.43330120170154157,8.284,2.511701
51.616752625,1.421974,1.99758,-91.29174,-1.504589164901974,1.1716988111469746,89.64797009294443,2.926563164901978,0.8258811888530317,179.06028990705556,3.0408636431550793,0.5023267420524214,8.284,2.913091
51.626834869,1.437728,1.991504,-91.290016,-1.3769140774786552,1.1808993567140647,89.74657142102097,2.814642077478652,0.8106046432859273,178.96341257897905,2.9290424906494694,0.7786868617268433,8.284,4.233598
51.636920929,1.453483,1.985427,-91.288277,-1.315115811007588,1.1861063153152571,89.79302362005785,2.7685988110075925,0.7993206846847443,178.91869937994215,2.8816753691693906,0.7704344877619382,8.284,4.365741
51.647003174,1.463443,1.976332,-91.286324,-1.2622262888218672,1.1940029798433898,89.83239408157067,2.7256692888218765,0.7823290201566238,178.88128191842935,2.8357206787351212,0.19486402700601257,8.284,1.152839
51.657089233,1.472497,1.968063,-91.284538,-1.2665997633207393,1.1864803449152177,89.82712076259475,2.739096763320731,0.781582655084776,178.88834123740526,2.848424569049262,0.7134210816803775,8.284,4.106656
51.667175293,1.486969,1.962999,-91.283577,-1.2749917200921075,1.1746482144271368,89.81912822695256,2.7619607200921052,0.7883507855728737,178.89729477304746,2.8722680899326005,0.5154812984008246,8.284,2.950814
51.677257538,1.493559,1.961434,-91.282982,-1.4022748818565924,1.2131619411915153,89.71861133121683,2.895833881856589,0.7482720588084817,178.99840666878316,2.990947165247505,0.6018670158938766,8.284,3.475474
51.687343597,1.500149,1.95987,-91.282379,-1.5409120089518122,1.2594799461032409,89.61051929889504,3.0410610089518,0.7003900538967684,179.10710170110497,3.1206727299998085,0.6416594078052623,8.284,3.61162
51.697425842,1.520744,1.959287,-91.282478,-1.5574221807554505,1.2505582496256196,89.59850086352469,3.07816618075546,0.7087287503743767,179.11902113647534,3.1587028157067705,0.6576840032964159,8.284,3.734443
51.707511902,1.531577,1.96613,-91.282822,-1.553631196862029,1.2349723479311692,89.60188215639619,3.085208196862027,0.7311576520688448,179.1152958436038,3.170662569584387,0.6965341986507195,8.284,4.136685
51.717594147,1.529012,1.976548,-91.283592,-1.5409339752764006,1.229599235047779,89.61251412896104,3.069945975276397,0.746948764952208,179.10389387103896,3.1595095740604076,0.6866192087176122,8.284,3.914816
51.727680206,1.562363,1.99315,-91.285065,-1.5202628831585727,1.2151178463268906,89.63008342333012,3.0826258831585847,0.7780321536731094,179.08485157666985,3.179294948202897,1.2414781992077026,8.284,6.831734
51.737766266,1.595714,2.009753,-91.286507,-1.4959502866886247,1.190493657049906,89.65103477226899,3.0916642866886264,0.8192593429500903,179.06245822773099,3.1983705120884456,0.5840338893360556,8.284,3.523201
51.747848511,1.60412,2.027113,-91.287094,-1.4707327968054513,1.176124813374905,89.67231985021101,3.074852796805459,0.8509881866251021,179.04058614978896,3.190438937794897,0.5970837049543389,8.284,3.596952
51.75793457,1.625242,2.033184,-91.288406,-1.4945140256628004,1.1745026016007074,89.65498072340199,3.1197560256628094,0.858681398399284,179.056613276598,3.2357706042944945,0.5475416615756284,8.284,3.161245
51.768016815,1.643184,2.038542,-91.28714,-1.5327759438718926,1.1705729327729983,89.6253504708157,3.175959943871902,0.8679690672269942,179.08750952918433,3.2924294778691485,0.4459973964329837,8.284,2.654833
51.778102875,1.646701,2.039205,-91.286728,-1.5329329088895691,1.16117099557286,89.62461940305678,3.1796339088895706,0.8780340044271497,179.08865259694323,3.298638432367323,0.1992158594339316,8.284,1.182171
51.78818512,1.650218,2.039868,-91.286316,-1.5298044212357074,1.1540883227619645,89.62591675536737,3.1800224212357193,0.8857796772380482,179.08776724463263,3.301082888412502,0.8503131807381326,8.284,4.819548
51.798271179,1.678791,2.043631,-91.283539,-1.52446613071116,1.1358114920407942,89.62778853212876,3.2032571307111652,0.9078195079592035,179.08867246787122,3.329413237266173,0.6467656614787152,8.284,3.687748
51.808357239,1.707364,2.047393,-91.280762,-1.515339055555015,1.118490053606358,89.6324340581869,3.2227030555550016,0.9289029463936345,179.08680394181312,3.35390454069616,0.7910235288264186,8.284,4.836589
51.818439484,1.726132,2.05618,-91.279457,-1.5022418749461743,1.1058568507568154,89.64098359265466,3.228373874946186,0.9503231492431894,179.07955940734536,3.365339799250968,0.4285838919243233,8.284,2.467993
51.828525543,1.732121,2.063293,-91.278519,-1.4895407387731001,1.0934066093826473,89.6499395012022,3.2216617387730935,0.9698863906173472,179.07154149879779,3.3644886639397695,0.5219758322853655,8.284,3.134003
51.838607788,1.761891,2.070029,-91.277916,-1.4784223392124616,1.0760010723463154,89.65802466710016,3.240313339212463,0.9940279276536899,179.06405933289983,3.3893542242193733,0.6833671261627969,8.284,4.076118
51.848693848,1.750067,2.066606,-91.279037,-1.475273019362218,1.0660710845409866,89.66074422908753,3.2253400193622213,1.0005349154590135,179.06021877091246,3.3769643701928613,0.4159412514490478,8.284,2.669831
51.858779907,1.743828,2.068988,-91.278358,-1.4761063080589243,1.073380542421532,89.66033473097764,3.2199343080589244,0.9956074575784726,179.06130726902234,3.3703428843072887,0.8301678774235968,8.284,4.845937
51.868862152,1.779029,2.066916,-91.277321,-1.4762895329552848,1.0611956249677093,89.65937153808102,3.255318532955272,1.005720375032297,179.06330746191895,3.407135486557171,1.0541339271202688,8.284,5.968542
51.878948212,1.763033,2.0754,-91.276665,-1.4718225288523303,1.0510612091273401,89.66204982507583,3.2348555288523357,1.0243387908726618,179.0612851749242,3.3931637524636193,0.9575568961503019,8.284,6.056959
51.889030457,1.745378,2.087453,-91.277946,-1.457280009041472,1.0646607339353125,89.6739319219605,3.202658009041471,1.0227922660646982,179.0481220780395,3.362011651139722,0.35062509033011313,8.284,2.0112
