timestamp_s,angle_pred_ref_deg,angle_pred_meas_deg,angle_ref_meas_deg,a_lin_h,gps_speed_mps,g_pred_x,g_pred_y,g_pred_z,g_ref_x,g_ref_y,g_ref_z,g_meas_x,g_meas_y,g_meas_z
49.357830048,3.1376530899890795,2.2840656389677965,2.4575298398674295,0.390051186,9.530597,-0.423070163,0.207697004,9.795319557,-0.06877079427117268,-0.1956930627488202,9.804456080045814,-0.003321208,0.022774382,0.999735117
49.367916107,3.036289882501754,1.9977283127772423,2.7510018943874197,0.349749923,9.530597,-0.42297554,0.208712205,9.795302391,-0.060697378654447715,-0.16367109775997232,9.80509621689061,-0.053936098,-0.011863995,0.998473883
49.377998352,2.98192881030226,5.34124657763955,2.5014243067253035,0.943128526,9.530597,-0.423373073,0.21285899,9.795194626,-0.08955791462585065,-0.17302671114874318,9.804714445594879,0.001915277,-0.059847198,0.998205721
49.388084412,2.9467077254091145,3.281512629103658,0.4532417901201829,0.570875883,9.530597,-0.423906326,0.21683979,9.795084,-0.12130525198674583,-0.18648054801314182,9.804126389615401,-0.004532951,-0.020092797,0.999787807
49.398170471,2.9163090468204813,3.410211328233353,0.9151721004832213,0.589530885,9.530597,-0.424674153,0.220352843,9.794973373,-0.13841495734598624,-0.1883942657825396,9.803863173397676,0.001631326,-0.016532313,0.999861956
49.408252716,2.8884065344319305,3.3110107844659864,0.7555112032248588,0.574646175,9.530597,-0.42544204,0.223865792,9.794859886,-0.15333667720363214,-0.18873137084223365,9.803634660450385,-0.002509738,-0.01799885,0.999834895
49.418338776,2.8370606290341627,1.5855351502865107,1.825683943938524,0.27050668,9.530597,-0.426653206,0.226654723,9.794743538,-0.15612196697075195,-0.1764291802958561,9.80381981159738,-0.017453976,0.013835107,0.999751985
49.428421021,2.7792049134423324,4.533845523291387,1.8565314035974632,0.788556516,9.530597,-0.427864283,0.229443625,9.794625282,-0.15821387730063424,-0.16225929991338842,9.804031033769789,0.011682559,-0.033158761,0.99938184
49.43850708,2.7672607765528587,4.052136731078579,1.3629367684598372,0.716974318,9.530597,-0.429028779,0.235058814,9.794440269,-0.1651141470084373,-0.1580683148984022,9.803985717491782,-0.01263398,-0.039523974,0.999138772
49.44859314,2.824724746115584,3.728400423394112,2.549865498476418,0.627182484,9.530597,-0.430193067,0.240674004,9.794255257,-0.17546804241013547,-0.17009199242998882,9.803604638228938,0.018945551,0.007618764,0.999791503
49.458675385,2.9684360528861182,1.8356020774278932,1.5277401264372779,0.32356891,9.530597,-0.431112081,0.243877977,9.79413414,-0.1799776417468076,-0.19763395640714992,9.803006329195455,-0.017735684,0.006502413,0.999821603
49.468761444,3.0710453357915135,4.1024612172076615,2.0602974417551687,0.708305061,9.530597,-0.433360189,0.247920305,9.793932915,-0.18101407615493947,-0.21302568233679892,9.80266485122279,0.016386127,-0.012849098,0.999783218
49.478843689,3.1062569689265636,3.27140620180591,0.9377410794353859,0.558249056,9.530597,-0.435795009,0.251245499,9.793741226,-0.18864460515403883,-0.2193254825942238,9.802382045611724,-0.004531493,-0.015186407,0.999874413
49.488929749,3.1239708079080994,2.0725137168995595,1.3517243827939984,0.362074882,9.530597,-0.438033849,0.254256308,9.793562889,-0.19712570796368437,-0.22293996474780892,9.802133617222225,-0.018663244,0.000812341,0.999825537
49.499011993,3.1367086837680547,4.152842210631813,2.0870962868686993,0.732716382,9.530597,-0.440496504,0.257568359,9.793366432,-0.19545655291878983,-0.2199652369945147,9.80223424801382,0.015455018,-0.013797103,0.999785364
49.509098053,3.1688406457047664,3.0158764217967162,0.49505401733822924,0.540270269,9.530597,-0.442577124,0.264012545,9.793101311,-0.19110090824406603,-0.21636990223530003,9.802400151533039,-0.028086772,-0.022867803,0.999343872
49.519184113,3.231461181036678,2.3501680882747453,4.848081508561152,0.390637755,9.530597,-0.443591446,0.262836695,9.793087006,-0.17740933415320337,-0.22181469830589817,9.802535814281464,-0.02379654,0.061759651,0.997807264
49.529266357,3.3262219571775278,5.951067800706654,2.626348856033821,1.074159622,9.530597,-0.445742369,0.266361982,9.792894363,-0.16406359449137292,-0.22819442197690998,9.80262182608516,0.007770723,-0.061975166,0.998047411
49.539352417,3.3682163914952055,3.6831661938937783,1.7993191787586993,0.650485218,9.530597,-0.446255624,0.27238676,9.792704582,-0.15841815782097085,-0.226916164109842,9.802744358812907,-0.044549908,-0.036489051,0.998340547
49.549434662,3.3624063129338673,3.2704904005901634,4.707894719039119,0.538395405,9.530597,-0.447660118,0.270606995,9.792689323,-0.15601790190865802,-0.22532833604876376,9.80281948103491,0.003343151,0.056870535,0.998376012
49.559520721,3.366670341174436,4.704988311793047,2.954951520354659,0.864610136,9.530597,-0.447662085,0.272469997,9.792638779,-0.15578511076360232,-0.22417207474787426,9.802849692954982,-0.05730417,-0.05346198,0.996924281
49.569606781,3.4001984708342494,4.675260637452788,1.595674341549908,0.853257358,9.530597,-0.448263854,0.277455091,9.792469978,-0.1526729900526728,-0.22365309214373716,9.80291051040368,0.011330082,-0.030018631,0.999485135
49.579689026,3.4119983441883837,2.437974770158877,5.808648083071089,0.413348377,9.530597,-0.448516279,0.278475612,9.792429924,-0.1496224603245369,-0.22301934347806612,9.802971983755796,-0.058070738,0.069032043,0.995922804
49.589775085,3.4116125828702137,2.7743765169520267,4.177395265780735,0.478650868,9.530597,-0.448768705,0.279496163,9.79238987,-0.15101825111351833,-0.22260116886204226,9.802960085094291,-0.001862196,0.04892135,0.998800993
49.59985733,3.4340201217281483,8.830846139939622,5.679577116446997,1.638695121,9.530597,-0.449834436,0.284370661,9.792201042,-0.15113130509736442,-0.22161359904221176,9.802980718324358,-0.013474525,-0.121410288,0.992510915
49.60994339,3.471379796083216,2.684940451981414,2.103165486238466,0.44873485,9.530597,-0.450899899,0.289245099,9.792007446,-0.1473180114581458,-0.2212733090696202,9.803046452439844,-0.051295791,-0.017059339,0.998537838
49.620025635,3.4525314701985805,4.224553123371462,5.7833266103674825,0.715370893,9.530597,-0.450675488,0.284843296,9.792147636,-0.14713438371483908,-0.22194696279216225,9.803033981443509,0.012027987,0.074542642,0.997145295
49.630111694,3.4650215533573427,5.042640428240281,4.5362413636593395,0.955424905,9.530597,-0.449409932,0.287304312,9.792134285,-0.14785764688027403,-0.22315620046532914,9.80299564668642,-0.09044911,-0.046439823,0.994817734
49.640197754,3.493561794218246,3.9375396556749576,2.0234547348817467,0.695918798,9.530597,-0.448241591,0.290282011,9.792099953,-0.1454553657442834,-0.22511890035027382,9.802986710170593,0.014555484,-0.003375776,0.99988842
49.650279999,3.487985438169781,0.678248980298671,4.089406485267375,0.111854739,9.530597,-0.447137594,0.287640303,9.792228699,-0.1450295970972121,-0.22705589429490022,9.802948345234293,-0.05587092,0.035165209,0.997818589
49.660366058,3.489506674947996,5.102117359195864,1.6423565155665631,0.892351747,9.530597,-0.446397394,0.287502736,9.792265892,-0.14628022528764859,-0.228659859962917,9.802892480621805,0.004798049,-0.044115275,0.999014914
49.670448303,3.4953586932572938,3.3224173087810507,0.1981636671439476,0.578028977,9.530597,-0.445657253,0.287365228,9.792304039,-0.14531530356471586,-0.2298259033839971,9.802879563637596,-0.017770031,-0.021633601,0.99960798
49.680534363,3.484650339726164,1.9303143290789728,5.159471416556239,0.319339007,9.530597,-0.444587767,0.28449586,9.7924366,-0.1453120580284505,-0.2311989825202523,9.802847324057087,-0.041292895,0.062428351,0.997194886
49.690620422,3.470375405478373,4.92476795378214,2.7738318360736325,0.849358261,9.530597,-0.44422999,0.282033831,9.792523384,-0.1477227811055797,-0.232443577839056,9.8027818595317,0.031371646,-0.010025488,0.999457538
49.700702667,3.468759743123784,4.766463644170822,2.482977000239612,0.840763211,9.530597,-0.443682283,0.281980008,9.792550087,-0.14911800556865995,-0.23329524134157825,9.802740503210448,-0.045799248,-0.054403488,0.997468174
49.710788727,3.474489254497885,3.56449880330364,0.30352283785881745,0.616107285,9.530597,-0.442398906,0.282338619,9.792596817,-0.14909283943155593,-0.2347828020039822,9.802705370641995,-0.010080221,-0.022596339,0.999693871
49.720870972,3.472899594784583,1.4550957264704796,3.3742179319061614,0.246248409,9.530597,-0.441326082,0.280937314,9.792687416,-0.14953695019894483,-0.23673221519644158,9.802651721922665,-0.02030424,0.03452396,0.999197543
49.730957031,3.4605206194944005,2.405668145567541,1.8939882899137732,0.399812669,9.530597,-0.440696865,0.278394669,9.792786598,-0.15137798351448267,-0.23823630960371758,9.8025870253415,-0.008276486,0.007974876,0.999933958
49.741039276,3.463412601929442,4.027818768632805,0.7453469526885309,0.687609553,9.530597,-0.439334005,0.278799236,9.792838097,-0.15255577906867873,-0.23981396473060662,9.802530296769959,-0.019066976,-0.036972307,0.999134421
49.751125336,3.4504631965890984,2.034432929709461,1.8791028783145907,0.3297683,9.530597,-0.438513219,0.275741935,9.792961121,-0.1538868757907123,-0.24153128423977877,9.802467326683258,-0.01537462,0.008163036,0.999848485
49.761211395,3.438317636903065,5.21032000339816,1.889055313580261,0.894141614,9.530597,-0.437527895,0.273726314,9.793061256,-0.1563252308059767,-0.24305459651844413,9.802391091352392,0.010651839,-0.044263113,0.998963118
49.77129364,3.44895392834472,4.378078916329087,1.1411568922504298,0.780587256,9.530597,-0.436826229,0.275053054,9.793054581,-0.1568924338642772,-0.2444851284948413,9.802346454224162,0.002598592,-0.032058708,0.999482512
49.7813797,3.4433207430823094,1.8413345317697065,3.0822353166020644,0.315417886,9.530597,-0.435384929,0.273148328,9.793171883,-0.1572131108531873,-0.2462452018919376,9.802297259358191,-0.012280809,0.028547719,0.999516964
49.791461945,3.446336218084786,3.658164913662815,1.8490167294314928,0.63450706,9.530597,-0.434309632,0.272805244,9.793229103,-0.15828125358040107,-0.2483167033766785,9.802227812190917,0.009777238,-0.006099042,0.9999336
49.801548004,3.368691858233936,2.1313674034740044,1.655629306546326,0.358411193,9.530597,-0.433234274,0.272462159,9.793288231,-0.18231782591555323,-0.24649444680406177,9.801856197708073,-0.042812783,-0.009386614,0.999039054
49.811630249,3.296342611790275,6.1630817085157314,3.0991390922519146,1.046265602,9.530597,-0.432555526,0.2735883,9.793286324,-0.20820892104550937,-0.24393720003986646,9.801404384583558,0.022789925,-0.056266427,0.998155594
49.821716309,3.284991883039305,2.6999844864941864,2.519245072391778,0.449667275,9.530597,-0.43241331,0.272311866,9.793327332,-0.21087946832751114,-0.24431301933237784,9.801337930146202,0.00065255,0.013058885,0.999914467
49.831802368,3.276559275664676,4.346878350467695,2.882715873307295,0.743374109,9.530597,-0.432734609,0.271140516,9.793345451,-0.21204287695824142,-0.24427611070313499,9.801313749828186,0.024458295,-0.004725791,0.999689698
49.841884613,3.2815479180007308,3.958501908729893,1.2816490710202753,0.664450347,9.530597,-0.433679253,0.272573918,9.793264389,-0.21205916713498366,-0.24337175519498289,9.80133589470881,0.000742462,-0.024629999,0.999696374
49.851970673,3.2530715153327954,2.832442902406124,3.115617209658516,0.453582317,9.530597,-0.435660124,0.269004554,9.793275833,-0.21302178362211113,-0.24119038630543743,9.801368942130292,0.004783217,0.022877606,0.999726832
49.862052917,3.2364878247904754,5.802650159871828,2.804813905179457,0.997336864,9.530597,-0.438676476,0.268967092,9.793142319,-0.21475273345945678,-0.23756105461457042,9.801419806910737,0.018822987,-0.051367749,0.998502433
49.872138977,3.216281439295634,4.425386505454628,2.578038713739753,0.764342248,9.530597,-0.441418588,0.268932998,9.793020248,-0.2154222040882982,-0.23288057778026763,9.80151744032415,0.021435583,-0.011898052,0.999699414
49.882225037,3.052106402503087,3.589722476216325,0.5388636886150895,0.623827815,9.530597,-0.444644928,0.269630581,9.792853355,-0.22443199667972405,-0.2039237532768401,9.801960497993035,-0.018294841,-0.029002013,0.999411881
49.892307281,2.858703393802285,3.1546970588848042,2.106487802612226,0.532105982,9.530597,-0.447541058,0.267811626,9.792771339,-0.23470735133601736,-0.17260469909746942,9.802321373000291,0.004812095,0.005313024,0.99997437
49.902393341,2.815336919096337,3.8152588648164545,1.0347618296819405,0.671591759,9.530597,-0.450134456,0.266502142,9.79268837,-0.23715200470272377,-0.16557990141527437,9.802383712414688,-0.021393012,-0.034723014,0.999167919
49.912475586,2.8162741032300187,3.9293804257515452,1.2482658935802922,0.700633645,9.530597,-0.452025622,0.269154042,9.792529106,-0.23667964993008742,-0.1619289495913346,9.80245611982493,-0.00550579,-0.027807854,0.999598145
49.922561646,2.6126577724713194,2.746123218312958,3.9877711427898594,0.459282398,9.530597,-0.454343468,0.264408201,9.792551041,-0.23651617211097598,-0.1259454683049706,9.802988425059137,-0.007212221,0.054648247,0.998479724
49.93264389,2.4253885478450727,5.895695879338704,3.8211460749326136,1.078860164,9.530597,-0.455393374,0.265811056,9.79246521,-0.2369910389209188,-0.08701226067034211,9.803399835590927,-0.033171464,-0.074871741,0.996641338
49.94272995,2.4121311186473533,4.545360309688681,2.3709799492541257,0.781790733,9.530597,-0.45644328,0.267213851,9.792377472,-0.23557032951539408,-0.08137905511478387,9.803482457358744,0.014524276,-0.023344859,0.999621868
49.95281601,2.4034058112267624,0.4828620951830963,1.929552357005738,0.081467226,9.530597,-0.457034409,0.266316622,9.792374611,-0.2349822375001969,-0.07975201706315295,9.803509942175493,-0.04334937,0.019390173,0.998871803
49.962898254,2.409396280221454,2.742981745779954,0.3774080273742495,0.478785157,9.530597,-0.457625479,0.265419304,9.79237175,-0.24027380151769934,-0.08483345970812985,9.803339023359245,-0.018698411,-0.011766454,0.999755979
49.972984314,2.4294447617150605,4.079977705294766,1.6966072369379157,0.710202157,9.530597,-0.456513166,0.266189218,9.79240036,-0.24543642737219099,-0.09187672177791723,9.803147650148608,-0.018285681,-0.038196333,0.99910295
49.983066559,2.3555233728170526,3.6555223423540957,1.3720458298767726,0.629994571,9.530597,-0.455289871,0.267036319,9.792435646,-0.2376254649254817,-0.07211080791874477,9.8035054134886,-0.020344313,-0.030979024,0.999312997
49.993152618,2.258943698665814,1.3177692704475068,0.9454801104666976,0.225156546,9.530597,-0.452800333,0.265108585,9.792602539,-0.22960839319485696,-0.05037212328528439,9.803832253637871,-0.033900451,0.007600264,0.999396265
50.003238678,2.2864055182519034,4.411897709821756,3.246611396763219,0.811785817,9.530597,-0.448944539,0.269648284,9.792656898,-0.22758782150856013,-0.05284227150137865,9.803866364875827,-0.06036048,-0.048077203,0.997018099
50.013320923,2.3133822278050036,1.1165030528980755,3.4298595944495243,0.188639864,9.530597,-0.444035262,0.270018697,9.792871475,-0.22516141318052244,-0.05972633764156833,9.803882869817778,-0.056160167,0.043660153,0.997466743
50.023406982,2.324424702063747,2.7511069208506664,0.5637808181363945,0.480318606,9.530597,-0.439372033,0.267911017,9.793138504,-0.22566326965732283,-0.06745908705977872,9.80382117252251,-0.01339854,-0.008974676,0.999869943
50.033489227,2.3809871410670445,7.401482573588142,5.793040218686135,1.386386514,9.530597,-0.433283389,0.273506612,9.793254852,-0.22411793113337722,-0.07605326531574252,9.80379371857034,-0.064928077,-0.099394813,0.992927492
50.043575287,2.4389036466701537,2.040547004941923,0.8583299162883374,0.354913831,9.530597,-0.426736385,0.276397586,9.793460846,-0.2200280989914256,-0.08608475443285471,9.803803408535305,-0.016522773,0.004984904,0.999850988
50.053657532,2.4973366734184705,0.864905663430794,2.065285096985496,0.148907721,9.530597,-0.420189232,0.279288411,9.793663025,-0.21717254457957968,-0.09668782680747597,9.80376824351372,-0.048652209,0.014544963,0.998709857
50.063743591,2.5550412518340275,3.5187960352328265,1.9433094829803756,0.599395692,9.530597,-0.414689988,0.282072574,9.79381752,-0.2145290102925313,-0.10658096296928031,9.803723885574065,0.010853377,-0.001979894,0.999939084
50.073829651,2.6131802469184926,3.2087039575629612,2.1553204783857423,0.531662941,9.530597,-0.409190655,0.284856707,9.793969154,-0.2110995206532853,-0.11599115849552989,9.803691512182072,-0.056764454,-0.024886908,0.998077393
50.083911896,2.6499784761239136,2.5010393496599224,2.938150826111286,0.396571815,9.530597,-0.404274255,0.284317046,9.794188499,-0.20909710101076134,-0.12495329672153199,9.803624294029596,0.002251545,0.032792248,0.999459684
50.093997955,2.6834931375206628,5.3288040972024175,3.0185670387180523,0.917976856,9.530597,-0.400489926,0.285029024,9.794323921,-0.20882326550678562,-0.13222274870248982,9.803534781445347,0.027003022,-0.034505218,0.99903965
50.1040802,2.748693128106474,4.7543686615183915,2.018612752258083,0.835774243,9.530597,-0.397517204,0.291773081,9.794246674,-0.2056978669676379,-0.13765801612498635,9.803526043246967,-0.011511795,-0.047960062,0.998782933
50.11416626,2.7727508096198727,3.5077338560991267,4.857756338787565,0.564639866,9.530597,-0.394383699,0.291529983,9.794380188,-0.20266877118303697,-0.14245564728553514,9.803520591106217,0.010238213,0.064376213,0.997873127
50.124248505,2.790130492329067,2.50265157599952,0.9107645891491352,0.421944439,9.530597,-0.391250104,0.291286856,9.794512749,-0.20263832670568635,-0.14730017924589825,9.803449626954995,-0.036509059,-0.013838902,0.999237537
50.134334564,2.834582003278825,5.4711303932406015,2.6889344847586885,0.957017481,9.530597,-0.389221877,0.295641035,9.794463158,-0.20084357314961898,-0.1513128716088559,9.80342544708277,0.00886078,-0.052036386,0.998605847
50.144420624,2.869718573148286,4.324528464131484,3.5102128583287966,0.717041373,9.530597,-0.387193561,0.299995154,9.794410706,-0.19821257709515286,-0.15322463566239172,9.803449301537057,0.033909947,0.013061597,0.99933964
50.154502869,2.8923705405555924,4.621813909464775,2.2610594767114827,0.793943644,9.530597,-0.386001796,0.302784026,9.794371605,-0.19622048782913795,-0.15430018925405492,9.803472506936114,0.018196749,-0.025604341,0.999506474
50.164588928,2.9088858982699684,8.107135593379196,6.890614469447941,1.348960161,9.530597,-0.384809971,0.305572957,9.794333458,-0.19421387255821337,-0.15423157854742242,9.803513544356672,0.099011205,0.001815308,0.995084703
50.174671173,2.919331382254298,2.9995518028959527,0.5278927990183078,0.50481385,9.530597,-0.385329902,0.307946712,9.794238091,-0.19239272999750148,-0.1528158678940437,9.803571623161833,-0.027867731,-0.019677667,0.999417901
50.184757233,2.929526398534764,6.446447886916476,5.621543140740441,1.068214178,9.530597,-0.385849744,0.310320407,9.794141769,-0.19058886953605,-0.15135400328201942,9.803629535585252,0.072378479,0.018958718,0.997197032
50.194843292,2.9108025293399975,1.7433380736602162,1.7703539399474846,0.28891328,9.530597,-0.387836993,0.308541745,9.794118881,-0.19068286505627102,-0.14883886936327984,9.803666215168722,-0.013849736,0.015209081,0.999788463
50.204925537,2.907634043571507,6.237731368528153,3.712815113389248,1.094355226,9.530597,-0.3899903,0.310301095,9.793978691,-0.19074293614736545,-0.14557588260138513,9.803714041995242,0.03832138,-0.044138238,0.998290181
50.215011597,2.906140237809936,4.039918487487223,2.667995116708321,0.688789606,9.530597,-0.392358899,0.312236398,9.793823242,-0.1897872835093414,-0.14188834951825569,9.803786651380634,0.024041131,0.002410152,0.999707997
50.225093842,3.1548525292461425,3.1266570017631867,1.9613106681275947,0.540063381,9.530597,-0.394390255,0.311174542,9.793774605,-0.1996333851941178,-0.1923068610688552,9.802731701174006,0.00580962,0.002454529,0.999980211
50.235179901,3.441524149423369,5.708065739189657,3.3771537178685973,1.012418509,9.530597,-0.396421611,0.310112685,9.793725014,-0.21049821271042532,-0.2486774103794476,9.80123636438346,0.037220255,-0.030732958,0.998834431
50.245265961,3.4639701851316205,1.7724703551684486,2.109201475590291,0.310468405,9.530597,-0.398015499,0.311027974,9.793632507,-0.2108249826545925,-0.2513877259322194,9.80116019971306,-0.046521533,0.001357522,0.998916388
50.255348206,3.431521122139298,6.12503675504192,5.86285694354984,1.043768287,9.530597,-0.400884509,0.307983607,9.793611526,-0.21172619040577742,-0.24791077394063155,9.801229335698682,0.065899722,0.027663769,0.997442663
50.265434265,3.420795234240746,4.604240387731152,2.085818626956523,0.843484402,9.530597,-0.402640015,0.30941987,9.793494225,-0.21255479064001348,-0.24421561059988844,9.801304169293765,-0.049469627,-0.048336957,0.997605324
50.27551651,3.4076696226993493,4.643207732240283,3.4594317301843476,0.79424572,8.844472,-0.40509221,0.309384078,9.793394089,-0.2119933377171584,-0.24082519839443223,9.801400219921733,0.033417288,0.000254875,0.999441445
50.28560257,3.3891256653040758,3.3015978033892632,1.8785705799234231,0.563429356,8.844472,-0.408194214,0.309241503,9.793269157,-0.21200619260547435,-0.23649995742744,9.801505260261496,0.003985283,-0.003644665,0.999985397
50.295684814,3.3659099196387956,2.5321735597655657,0.8540453685649219,0.427133203,8.844472,-0.410669148,0.30866915,9.79318428,-0.21232693233119165,-0.23206118731731812,9.80160441466843,-0.024072567,-0.008957013,0.999670148
50.305770874,3.3392278558265938,4.804438636061114,2.9872409686291976,0.801323891,8.844472,-0.413144112,0.308096647,9.79309845,-0.21261774214994686,-0.2269515775369533,9.801717752500146,0.029331366,-0.012399629,0.999492824
50.315856934,3.3054049371184777,1.2894101365324788,2.497020261670137,0.214549318,8.844472,-0.416099817,0.306572497,9.793021202,-0.21333411552708184,-0.22143327101757548,9.801828405156803,-0.050426118,0.010226182,0.998675346
50.325939178,3.2654686781240185,4.154554388965274,2.3182771546543726,0.697376549,8.844472,-0.419175714,0.303680062,9.792980194,-0.21537088247173786,-0.2165914487944522,9.801892049486796,0.016773418,-0.010406279,0.999805093
50.336025238,3.2409105810608962,3.711740448516979,2.3484969761644385,0.655290604,8.844472,-0.42025876,0.302769572,9.792963028,-0.2172221729948077,-0.21328833799649882,9.80192362931553,-0.06203654,-0.030983005,0.997592807
50.346107483,3.2126979695367273,1.5763472734852533,2.2082290646092884,0.26964727,8.844472,-0.421518534,0.29965955,9.793004036,-0.21913149365625387,-0.21146551590531887,9.801920625396374,-0.019157067,0.016842585,0.999674678
50.356193542,3.1997749458300953,2.3320628423617578,2.1315671625276114,0.403983146,8.844472,-0.422101825,0.299147189,9.792994499,-0.22091682955706418,-0.21007532830384204,9.801910443038974,-0.057082936,-0.007695353,0.998339891
50.366275787,3.1667980221753114,1.394286461392188,4.134092762236764,0.233617887,8.844472,-0.422466576,0.294582039,9.79311657,-0.2233508292758429,-0.20939354757173417,9.801869871192798,-0.029806251,0.050431702,0.998282611
50.376361847,3.1304269379623553,4.522222541399577,1.70722535360493,0.772657871,8.844472,-0.422830641,0.29001683,9.793236732,-0.226745234325009,-0.20846663558283754,9.801811693919635,0.003914182,-0.033781186,0.999421537
50.386447906,3.120348227468202,5.4843842626346895,2.482069457202174,0.91666621,8.844472,-0.423909158,0.289833784,9.793196678,-0.228255058406211,-0.20696542339132126,9.801808463968904,0.007498095,-0.051577345,0.998640895
50.396530151,3.1147353564698435,3.1939176879816733,1.6543895082636997,0.517820954,8.844472,-0.424987644,0.289650559,9.793154716,-0.2291355179275768,-0.20603731524990043,9.801807474218654,0.000534643,-0.00481611,0.999988198
50.406616211,2.951187018018578,0.9004793381805245,2.0889752822373557,0.151186138,8.844472,-0.424504966,0.286017627,9.793282509,-0.2288164503381913,-0.17950798458636352,9.802336667245436,-0.033880565,0.016592527,0.999288082
50.416698456,2.7798301098179534,3.960000222922515,1.3997141411870377,0.690202653,8.844472,-0.42402187,0.282384813,9.793408394,-0.2282843697906074,-0.15112511503555207,9.802827738393388,-0.001331676,-0.026139414,0.999657452
50.426784515,2.557214532446799,2.9885357058618776,0.4416201405877358,0.503377199,8.844472,-0.422492355,0.281478643,9.7935009,-0.2252911054448996,-0.10910051733574681,9.803454759288917,-0.017994087,-0.017008677,0.999693453
50.436870575,2.318823543358102,0.9217463096378331,2.322809564119677,0.152590096,8.844472,-0.420037061,0.277876556,9.793708801,-0.22305953114422042,-0.06649710457849002,9.803887331214515,-0.054966569,0.017779559,0.998329937
50.44695282,2.3608471059358065,2.729474458370664,0.3991666769277012,0.473253757,8.844472,-0.417581528,0.274274528,9.793916702,-0.24357385719725008,-0.09026827639019504,9.803209047901998,-0.019509366,-0.01369267,0.999715984
50.457038879,2.4536999443897645,4.414965348583809,2.2197380737300914,0.756563365,8.844472,-0.413796872,0.270773828,9.794174194,-0.26501339734678336,-0.12184063729072565,9.802311308096234,0.006228738,-0.032298654,0.999458849
50.467121124,2.476836464879775,1.3747702800591064,2.013210989412225,0.224028423,8.844472,-0.410677195,0.26938042,9.794344902,-0.2678329828361395,-0.12964909503549774,9.802134503666105,-0.018823894,0.020874217,0.99960494
50.477207184,2.468133850279185,0.6351665346610893,1.9210242891719442,0.101458251,8.844472,-0.40626815,0.26434201,9.794665337,-0.2708366484707546,-0.135700905998311,9.8019700569047,-0.042944089,0.015975222,0.998949766
50.487289429,2.465884279372253,4.925930190321841,2.498051775405011,0.854497731,8.844472,-0.401858985,0.25930348,9.794981003,-0.2742030975724702,-0.142893158238743,9.801774249038294,-0.025297845,-0.058059189,0.997992516
50.497375488,2.5041682709447413,4.963396900934393,3.1525526976260676,0.843854249,8.844472,-0.397437692,0.260426402,9.795131683,-0.27480414318523755,-0.15017705737142112,9.80164852240823,0.024968861,-0.030098371,0.999235094
50.507461548,2.509142622027504,2.4171640796652705,3.9903038020238593,0.390616655,8.844472,-0.393578917,0.256148279,9.795401573,-0.2762741100608986,-0.15690060302114078,9.801501876721835,-0.00516639,0.049716104,0.998749971
50.517543793,2.5261068506578908,2.7757510614104803,0.6294079346577185,0.47472319,8.844472,-0.389356643,0.25457263,9.795612335,-0.27909964337807286,-0.16342194207582247,9.801315262780522,-0.037792485,-0.022444116,0.99903357
50.527629852,2.64694290010947,3.135902688085481,1.01874486381742,0.523681164,8.844472,-0.38513428,0.252996564,9.795819283,-0.28247261242562294,-0.18819560888680328,9.800774247911496,-0.01113287,-0.021130208,0.999714792
50.537712097,2.771469752710936,2.5875140363782534,1.7745115264900901,0.426167786,8.844472,-0.381533623,0.250178903,9.796031952,-0.2864589063802189,-0.2144906426960025,9.800118329982109,-0.004301307,-0.003480924,0.999984682
50.547798157,2.7935102266946648,2.8895195037313646,1.3454501018019542,0.488016307,8.844472,-0.377933234,0.247360796,9.796242714,-0.28965096595493367,-0.22248887806387738,9.799846184484696,-0.007524964,-0.014526853,0.999866068
50.557884216,2.8195471975398476,2.828854164058571,0.5924370682482031,0.489109784,8.844472,-0.374207258,0.246840239,9.796399117,-0.29171121302660813,-0.22858485960578867,9.799644776860719,-0.019762257,-0.020637073,0.999591708
50.567966461,2.81972502196911,2.651148248658386,3.9405806774316323,0.43777293,8.844472,-0.370576799,0.242033049,9.796657562,-0.294364857149907,-0.23447362177559172,9.799426293108517,0.007598708,0.033651941,0.999404669
50.578052521,2.829721642258911,5.235191158389102,3.1743454939838367,0.885786057,8.844472,-0.367863536,0.239746034,9.796815872,-0.29781829222342016,-0.23943690121442768,9.799201929629472,0.020656729,-0.045974877,0.99872905
50.588134766,2.837348508636317,2.2913596792850814,0.7964926849121662,0.377222151,8.844472,-0.365873814,0.237969115,9.796934128,-0.29996932021999656,-0.24311938401031882,9.799045647130399,-0.023079252,-0.013100233,0.999647856
50.598220825,2.812949237360342,4.05526140417204,4.597666914606389,0.665763974,8.844472,-0.364726365,0.231811017,9.797124863,-0.30380942954733026,-0.24572749573485456,9.798862283492815,0.033563174,0.022586226,0.99918133
50.60830307,2.8131210402937046,5.521418498583181,3.0346074900219517,0.968071342,8.844472,-0.365210891,0.231486782,9.797114372,-0.30718183229664175,-0.2464412597684075,9.798739217363154,0.006426615,-0.062252667,0.998039722
50.61838913,2.8039571820245275,6.445257158697607,6.431743227229918,1.055996418,8.844472,-0.365695447,0.231162593,9.797103882,-0.30838840772662807,-0.2452732796961377,9.798730623440312,0.074510075,0.011825684,0.997150123
50.628475189,2.514465550175109,3.5304315743461574,4.094778141102426,0.563953757,8.844472,-0.367379636,0.225609064,9.797169685,-0.3105165790495723,-0.20094742995215195,9.799672637748213,0.024133958,0.024140833,0.999417186
