timestamp_s,mount_residual_mps2,ekf_android_tilt_deg,ekf_android_drift_from_anchor_deg,ekf_meas_tilt_deg,android_meas_tilt_deg,android_gravity_accel_sensor_deg,android_gravity_ekf_body_deg,convention_drift_deg,a_lin_h,gps_speed_mps
52.201648712,5.827383079483583e-07,2.5163360757322124,2.462066525605137,6.163796111645957,4.348424177506332,1.8546914600550506,2.4902115591536744,178.73633525794645,1.055269361,8.283939
52.211734772,7.280500843160629e-07,2.4801051829405694,2.425835632813494,0.8907306168729704,1.6629752938897466,0.3477771210512769,2.4947513841235387,178.72414744504866,0.153772682,8.283939
52.221817017,8.188482141729187e-07,2.4505302901132775,2.396260739986202,5.26904772800165,3.6011481509324956,1.6093752707855917,2.4992045998680337,178.70104487388522,0.941954195,8.283939
52.231903076,6.81289031766491e-07,2.4470816819113765,2.392812131784301,4.417813395631059,1.9708011196511024,1.6312409139888278,2.5143595018015965,178.67565702614874,0.784605682,8.283939
52.241989136,1.074714348324221e-07,2.4092302023978323,2.3549606522707567,4.430897169283406,5.2230394216316,1.83604259986181,2.514654583874937,178.64939705856722,0.727541506,8.283939
52.252071381,2.024540525252926e-07,2.3645311970315213,2.3102616469044457,2.5428260781076366,0.5853063575082943,0.5720415724984887,2.5119568939068504,178.6229867951219,0.449883074,8.283939
52.26215744,6.682115932427633e-07,2.3787555410755257,2.32448599094845,4.9610015545689015,2.688432336282843,2.4817848687217463,2.520899345048208,178.62820866338333,0.900363922,8.283939
52.272239685,1.507619760008308e-07,2.3818426341825294,2.327573084055454,4.053889690536038,3.704156910893349,0.41984364398384705,2.5194238625517635,178.6397129092881,0.666043103,7.737819
52.282325745,2.1303222191472473e-07,2.3613510840831684,2.307081533956093,1.8764983621719271,0.5419339082240866,0.9730418188062587,2.5173856604357194,178.6284902158317,0.3187989,7.737819
52.29240799,2.589675049470884e-07,2.370887349145353,2.3166177990182772,4.135100432692423,2.102035103700767,2.844198171468892,2.5202092569161314,178.6225590221146,0.733515561,7.737819
52.302494049,7.083428615962784e-07,2.3824277523663855,2.32815820223931,1.0673773373531938,1.4565501159569414,1.5996182348931014,2.5116385234818455,178.6238796170112,0.181229085,7.737819
52.312580109,2.980301863162809e-08,2.3810752063036387,2.326805656176563,1.2801816773606776,1.3804339359038778,0.9655681191778395,2.4977340072686984,178.63194652156042,0.217098728,7.737819
52.322662354,5.363788363970554e-07,2.4138280476998077,2.359558497572732,5.7327532937827215,3.3259490739716377,2.6453862367744634,2.5028341552049738,178.64167414120746,1.012895942,7.737819
52.332748413,5.719621184878895e-07,2.4408613028237287,2.386591752696653,1.0580387204342878,1.474129684712273,1.1690180154256122,2.502595110400053,178.65401632509145,0.17707184,7.737819
52.342830658,5.278774247503991e-07,2.252158339256448,2.1978887891293724,0.842103066480146,2.358697762181039,1.9446713499198558,2.4933051550787093,178.51206413214888,0.13994956,7.737819
52.352916718,6.541560534844069e-07,2.055176228380128,2.0009066782530525,3.0378672373136855,1.1884058179899804,0.9700277915160535,2.484371966944036,178.35217413752622,0.523998082,7.737819
52.362998962,5.90256246877378e-07,2.043583243374473,1.9893136932473976,2.785319728614147,2.297323048846216,0.1567451517934589,2.4833535818574686,178.32837356331066,0.470712006,7.737819
52.373085022,3.5901253862432816e-07,2.04003187431939,1.9857623241923148,2.4117247617888626,0.3725901227661633,1.0501150882078851,2.484966457229104,178.31857793553425,0.401585609,7.737819
52.383171082,4.341647245993478e-07,2.1847791217683366,2.130509571641261,2.934737446720742,1.2019648594147812,0.9438958796991702,2.479851092185421,178.45447111235916,0.506340027,7.737819
52.393253326,7.98369726459217e-07,2.354634400740203,2.3003648506131276,2.79229149226826,1.262074694602448,0.4731351554271359,2.4823163863596074,178.60611844147004,0.473802716,7.737819
52.403339386,4.771721637509278e-07,2.50271136281079,2.4484418126837144,1.3210172314428097,1.4778805504083765,0.42913685454684647,2.477758479762775,178.7437306431631,0.228032023,7.737819
52.413421631,2.860787489429897e-07,2.6524509177170685,2.598181367589993,4.617102210748071,2.635407001604255,0.7565400531358079,2.4698068358118683,178.87952332673268,0.801362157,7.737819
52.42350769,5.585127375912568e-07,2.5779078612605626,2.523638311133487,0.3338103452549477,2.707376328937475,1.2851513678970747,2.4666258129355434,178.82689745249326,0.056116056,7.737819
52.433589935,4.030910155319138e-07,2.4911919735242822,2.4369224233972067,4.828874685182832,3.293794096052153,1.150796109719969,2.4612122293411773,178.75244008852673,0.847020507,7.737819
52.443675995,6.080992125788457e-07,2.3004477075110943,2.2461781573840187,2.7327639336937914,0.7197784618897197,0.9991940340697354,2.4656896904832073,178.59862921458324,0.474629819,7.737819
52.453762054,5.079430206583415e-07,2.1075489418730653,2.0532793917459897,2.508327329892881,1.6526864789387703,0.7555012833158001,2.4715103332683026,178.43450555749985,0.427977562,7.737819
52.463844299,7.306978502757862e-07,1.9584187827464623,1.904149232619387,1.3444849826900571,0.8478604182751392,0.6140978113273112,2.4748443561441396,178.32265135817858,0.222719446,7.737819
52.473930359,2.106631019184804e-07,1.8150993535509397,1.7608298034238643,4.475103365501525,2.896850379336388,1.5549867568752547,2.478793335186488,178.22128979120052,0.776262522,7.737819
52.484012604,6.662148880400079e-07,1.851959608380659,1.7976900582535837,3.2848768262484915,1.4420011870242524,1.244965682293454,2.478848932819038,178.2597737790989,0.561744153,7.737819
52.494098663,2.9225501784013654e-07,1.9093645856797308,1.8550950355526554,3.1140175665346135,2.016417718614914,0.8523962257202284,2.483187681737754,178.31350525090852,0.539934337,7.737819
52.504184723,4.275431465404005e-07,2.082275982648096,2.0280064325210203,1.9782695995483641,1.0851711218615072,0.30292985099973685,2.4781908600542444,178.45237636351413,0.345966667,7.737819
52.514266968,4.455885119369024e-07,2.2653890578764933,2.2111195077494177,5.106490737432998,4.111681875978226,1.1323397482138406,2.4739296945918485,178.59807815712136,0.874219835,7.737819
52.524353027,1.8437768371241355e-07,2.429526639757462,2.3752570896303866,3.1299599715512,1.6608247686522086,0.8751654265939376,2.4842834997560574,178.70824078448354,0.535917282,7.737819
52.534435272,8.243255244478793e-07,2.586695108994958,2.5324255588678826,4.024255547558907,3.6735620348938096,1.7908451715430764,2.496263785615979,178.8106919052802,0.694243491,7.737819
52.544521332,8.419638424494993e-07,2.465486710868896,2.4112171607418205,5.876445102769482,3.4705968730376235,2.3082056541719216,2.518366972647586,178.73128728005318,1.076783061,7.737819
52.554603577,6.022032059093767e-07,2.3130519869201933,2.2587824367931177,2.2198077491569794,1.0126710584724377,0.623779401286343,2.5280292307505676,178.63110469714243,0.378637642,7.737819
52.564689636,7.739338789713796e-07,2.272083957020513,2.2178144068934373,3.358760907763128,3.6906204122012793,1.303147006115252,2.534341439973748,178.5758125272738,0.566156685,7.737819
52.574775696,7.11740074837944e-07,2.2322388432616598,2.177969293134584,2.1011324052038374,1.2478974484921896,0.7190471970706478,2.528082716597358,178.5265674166189,0.376711994,7.737819
52.584857941,5.048318596369265e-07,2.3710617255791795,2.316792175452104,6.153005941369463,4.221766842113362,1.848990999940644,2.5381619168805907,178.63428407649917,1.09102416,7.737819
52.594944,3.888987824022231e-07,2.512730194265166,2.4584606441380905,3.025473596295483,2.861495151197865,1.1086986448845302,2.545081909780344,178.75446897632932,0.512145519,7.737819
52.605026245,1.9896742750642054e-07,2.544770088465367,2.490500538338291,2.8422436720780766,2.1858557029355423,0.7872306254076614,2.547820779405027,178.80376463033514,0.487781256,7.737819
52.615112305,4.3840968956096997e-07,2.5945713251823066,2.540301775055231,4.5307381142578835,2.0795093231262385,1.377363507632579,2.5586684465079297,178.84390759013604,0.806983531,7.737819
52.625198364,6.910766306508461e-07,2.5901950166314576,2.535925466504382,1.7543523540986468,3.070215445202582,1.1956580020912406,2.5580283677971734,178.84068007679141,0.297634035,7.737819
52.635280609,5.31388502603848e-07,2.575496200867137,2.5212266507400614,1.3341593845947257,1.2563934097899725,0.959326265440894,2.546579847591906,178.8365822989814,0.228184685,7.737819
52.645366669,1.0927715110910288e-08,2.541766699707108,2.487497149580032,4.224786312631753,2.1554291874872886,1.5905688957055388,2.5433069948826432,178.81366824634293,0.751060426,7.737819
52.655448914,2.2553387014483876e-07,2.5124010383210593,2.4581314881939837,2.1985908157564085,1.1889085406321898,2.212520156324311,2.5460247085563115,178.79439282970105,0.37804848,7.737819
52.665534973,2.2690647370270653e-07,2.5768883455665774,2.522618795439502,0.17289029105819623,2.4693194293162204,1.8989559967653864,2.529502797063577,178.8491790773512,0.029414013,7.737819
52.675617218,5.113038633028827e-07,2.668003393856275,2.6137338437291993,3.339439785355641,1.939721790442957,0.41557664991788745,2.521620400171866,178.91372190570246,0.57929796,7.737819
52.685703278,4.064234279914785e-07,2.585369425757947,2.5310998756308716,2.4249096286736505,1.2986165592256727,1.3975637664922258,2.520569370293623,178.8511545562652,0.415928304,7.737819
52.695789337,5.474983958235459e-07,2.4842250393088303,2.4299554891817547,3.9732802459804746,3.0949641567007045,0.614719411075903,2.5199181925514904,178.77241668397258,0.662200153,7.737819
52.705871582,5.060282127178769e-07,2.4824901011343306,2.428220551007255,2.1672113244550313,0.4885905435879812,1.0005840431424056,2.522005466459124,178.78060206360252,0.362257332,7.737819
52.715957642,5.14460631170275e-07,2.5071818801554078,2.452912330028332,4.876819023157775,2.926210657268182,1.467389879705128,2.5339377972662644,178.7970605684774,0.839912653,7.737819
52.726039886,6.317677087609416e-07,2.5172285008865622,2.4629589507594867,0.37370263994715186,2.279767702323685,1.0296192064809404,2.5344232584381676,178.80865797731684,0.061931342,7.737819
52.736125946,1.6171811537657355e-07,2.5273844504312986,2.473114900304223,3.184360963610315,2.4540026143255926,0.24880875365094898,2.5296669983696765,178.81684478527214,0.540529072,7.737819
52.746208191,4.023331379852251e-07,2.4659851362596354,2.41171558613256,3.4080910038516414,1.5372366728670932,0.9247799538265656,2.5236565045483754,178.76644147402394,0.575839102,7.737819
52.75629425,4.215518927685742e-07,2.39064757430565,2.3363780241785745,2.927654361964193,3.047947997624693,0.48158641849578404,2.5234741895270187,178.70742884707974,0.481401056,7.737819
52.76638031,3.2933246469764677e-07,2.2679324760025628,2.213662925875487,2.7807011405390494,0.7549543096435926,0.5636298971791371,2.526043951409123,178.61942621219245,0.471152127,7.737819
52.776462555,1.1019163378093245e-07,2.136065254654525,2.0817957045274493,5.0211054262736825,3.9915309471379805,1.045073371757497,2.52320893983424,178.5244453134038,0.878110588,7.737819
52.786548615,5.857968560211419e-07,2.0799747342446544,2.025705184117579,2.081548921752421,0.33377467901534497,0.8678834969809955,2.5258086957011594,178.47471645885545,0.345413327,7.737819
52.796630859,2.925843787451195e-07,2.0318054379289916,1.9775358878019162,4.409042921824553,4.083968442970283,0.5190463656899339,2.5297582761812514,178.428851890041,0.748256087,7.737819
52.806716919,2.81841852256087e-07,1.9208037374200264,1.866534187292951,1.9012407838729009,0.3518820189038837,0.1924663463634103,2.5297072518351977,178.33908966376873,0.31950292,7.737819
52.816799164,2.5282830945601435e-07,1.8126130159215077,1.7583434657944323,4.111611514911298,3.1910892598172813,0.7344199504141412,2.532060923172504,178.2424951921422,0.715368688,7.737819
52.826885223,7.316609934482888e-07,1.6633668295745379,1.6090972794474625,2.9372598152106972,1.796638457173921,0.7403360693359683,2.5391403070817553,178.11835937955468,0.49430269,7.737819
52.836971283,5.83672068133061e-07,1.5085784817558128,1.4543089316287374,3.0530097376362253,1.6192810708443495,1.7620904816753915,2.5441288602516168,177.9950461173078,0.526870668,7.737819
52.847053528,1.17853687481805e-07,1.5207289643823558,1.4664594142552805,2.6949343988857923,1.4632715213417695,0.8702713287831991,2.540748118540333,177.9800059698963,0.469084084,7.737819
52.857139587,2.9625086932895313e-07,1.5580047983788172,1.5037352482517419,1.7877316942496393,0.24317826644670254,0.26449327230128666,2.539700070170153,177.98029368924725,0.301891893,7.737819
52.867221832,3.1316511263616176e-07,1.9478519014339652,1.89358235130689,5.491648278630454,4.432189149574556,1.8428510363610564,2.5434720847024015,178.2745298265663,0.932257831,7.737819
52.877307892,2.7266515985978644e-07,2.371235637405141,2.3169660872780655,3.2545964754013097,1.7570089899810577,1.9318418577537124,2.5599073362108093,178.59909723408816,0.563579857,7.737819
52.887390137,4.825578069087388e-07,2.4357722875691086,2.381502737442033,7.028293519710618,4.620007373311561,2.447546737925415,2.5859201101588485,178.62963692128181,1.312110662,7.737819
52.897476196,7.134062760202019e-07,2.4296951275129994,2.375425577385924,2.273647697215684,3.753937432528765,1.0102590092342785,2.584436566435826,178.63310910546105,0.397296011,7.737819
52.907562256,7.640887242080145e-07,2.4225780259751226,2.368308475848047,3.2854997098161625,1.1542986193185365,0.5503712814971884,2.5824928133060525,178.64034760743434,0.592039287,7.737819
52.917644501,7.250960047367583e-07,2.4490156978863538,2.394746147759278,3.760254772023542,1.3779150882428235,1.8450746891173169,2.5893924846554155,178.65489871989257,0.680970192,7.737819
52.92773056,5.187139755992409e-07,2.4615079556507875,2.407238405523712,0.888612506919809,2.462407248303122,0.9941733415450382,2.5766675981808578,178.68494856563345,0.149569511,7.737819
52.937812805,3.3042917778910437e-07,2.472827194728101,2.4185576446010253,4.562157988640018,2.368817405649546,1.2115088515621224,2.563001267073956,178.71652433987586,0.814794064,7.737819
52.947898865,7.486772422232652e-07,2.492354451671131,2.4380849015440553,3.2922711722001234,1.6532245553347242,1.0829217000580886,2.569681917762184,178.7361938252285,0.583914399,7.737819
52.95798111,4.524029717374287e-07,2.506413936071022,2.4521443859439462,2.1283807418921614,1.7456295709481842,0.9429549748583484,2.5772669461695443,178.75317508495615,0.36230576,7.737819
52.968067169,8.981377369792434e-07,2.518855775462684,2.4645862253356086,1.063754649301281,1.4603084176467767,0.6297534017093787,2.5762195072185516,178.77050556672532,0.181393027,7.737819
52.978153229,5.375341603647619e-07,2.531876487771967,2.4776069376448913,4.8796333592605725,3.078735332036941,1.2019028334721182,2.5776708050391073,178.78767975869047,0.84098959,7.737819
52.988235474,8.388802889229524e-07,2.5447839580200675,2.490514407892992,2.249577760205633,0.2967436667970279,0.6690140229159723,2.585273778913985,178.80122960490306,0.382469267,7.737819
52.998321533,1.5476270061742933e-07,2.545218992560925,2.4909494424338496,1.382605238381185,1.3197205225768003,0.8824930346704786,2.5774555333455456,178.81541708261955,0.235975936,7.737819
53.008403778,4.2620138597549474e-07,2.568001093699598,2.5137315435725225,4.005775548234845,1.490128233026379,2.185776496060873,2.582236196261065,178.8265454413073,0.701726854,7.737819
53.018489838,2.6606411253903316e-07,2.5772493990299687,2.522979848902893,1.7361929988326532,0.8436864941587044,1.0397441150183169,2.5753602172090804,178.83523651725977,0.295085728,7.737819
53.028575897,2.1198525447938904e-07,2.5922937495559353,2.5380241994288597,4.014606166307644,2.275341303159369,0.4976789290795451,2.5805855058055607,178.8380204683318,0.687332213,7.737819
53.038658142,3.879788233201053e-07,2.595198557898042,2.5409290077709663,2.192163404723626,1.9235458236106286,0.9269230071330441,2.576847372128577,178.83734676293207,0.367829323,7.737819
53.048744202,7.873549061843544e-08,2.603222608626129,2.5489530584990536,5.564680929064048,4.263662869046639,0.6915222333662279,2.5787177669322254,178.8310678525314,0.954109132,7.737819
53.058826447,2.2756527577145662e-07,2.5997663545771053,2.5454968044500297,1.620297738385052,1.3231983822087339,0.2626687775121146,2.5793016629453698,178.81841626690368,0.275891811,7.737819
53.068912506,6.468294337748927e-07,2.6025121900333277,2.548242639906252,4.445923821367151,3.0789750882230402,0.6720493336302927,2.5831169933457208,178.80419455147714,0.776278913,7.737819
53.078994751,6.386772739245962e-07,2.6069563323092018,2.552686782182126,2.9374395591570517,0.9008843717057327,0.9119787940172767,2.585560825688799,178.79119683051567,0.497418314,7.737819
53.089080811,4.4443177403348257e-07,2.6130124002651836,2.558742850138108,3.5987407076414097,1.898573002170096,0.7218394627711768,2.5919052483911296,178.7795762964775,0.608543038,7.737819
53.09916687,3.817191909932918e-07,2.61807087740772,2.5638013272806446,2.8517409670190568,1.6555536367491315,0.44433244075802986,2.5958247741732063,178.76335113544138,0.483296216,7.737819
53.109249115,4.553601801664608e-07,2.6042216776625153,2.5499521275354398,2.8027509270530406,2.9200254132453214,1.6368181031403906,2.5888778222963884,178.74578808165057,0.476348102,7.737819
53.119335175,7.284057124933293e-07,2.588695457568843,2.534425907441767,5.85212116966374,3.8607755261467362,1.7157668877549022,2.585344398534783,178.72606776729248,1.021260977,7.737819
53.129417419,5.833314933649313e-07,2.731021990508667,2.676752440381591,2.6825004121117955,0.11757101921954177,1.5480146045072383,2.5906223904928476,178.84966905155514,0.460631788,7.737819
53.139503479,8.023793031736125e-07,2.917097405398946,2.8628278552718704,5.602677651769027,3.9119377152104757,0.7281638536150653,2.6078072495096425,178.99216988762507,0.97548306,7.737819
53.149585724,6.506457306868095e-07,3.145529335771469,3.0912597856443935,1.014812892150305,3.6347294465207156,0.9309989746126147,2.5986223320066104,179.15462865859837,0.171805531,7.737819
53.159671783,2.9015000603976487e-07,3.3957287775556333,3.3414592274285577,7.352372161928304,6.227761574215089,1.7058995666646153,2.604367912025237,179.3242081799107,1.253600121,7.737819
53.169757843,9.744158943279258e-08,3.326515023916999,3.2722454737899236,3.0740127799707913,1.1130922581009126,1.5610650008013844,2.6079324174281724,179.28564728289945,0.520864069,7.737819
53.179840088,2.189318545368915e-07,3.252254890654265,3.1979853405271896,5.301825208259343,3.4700076325640676,0.8318993984861152,2.6231949287398058,179.22901083776412,0.909157097,7.737819
53.189926147,4.859365697081422e-07,3.2442221903458406,3.189952640218765,2.2379427469505266,5.256221659286384,2.3831274873123434,2.617728589974147,179.23329675879756,0.3590253,7.737819
53.200008392,4.0337788647770716e-07,3.2396918073841423,3.1854222572570667,4.004125390417338,3.0448494199399856,0.7054136843338017,2.6059250208089524,179.24979631459036,0.673842013,7.737819
53.210094452,1.2263243675896026e-07,3.282827369981799,3.2285578198547236,6.252842613583816,3.011377305391149,1.8393260093761856,2.6266925342306817,179.26511564941987,1.067158699,7.737819
53.220176697,5.097968863177988e-07,3.2622626934892507,3.207993143362175,3.9672896372373563,7.216595813104449,2.5233142524675656,2.6080521667968064,179.28321091009954,0.615153432,7.737819
53.230262756,3.2687429709611504e-07,3.263340196095875,3.2090706459687994,5.14754571726019,2.8413780804891022,1.3303254102634414,2.602367312309663,179.3008652079376,0.901917279,7.737819
53.240348816,1.0543469768660268e-06,3.277576275481849,3.2233067253547736,5.4900536741846215,3.2611919945812256,2.1965872009735667,2.617751833680556,179.31251324108518,0.967270255,7.737819
53.250431061,3.8716969819011126e-07,3.2747654105886923,3.2204958604616167,1.2589051387189896,2.369449791615267,1.0077036378126625,2.6283315790019546,179.31835230789207,0.212597698,7.737819
53.26051712,3.2537631387072916e-07,3.2569069423319585,3.202637392204883,0.5683227272186046,2.7184284598799544,0.9475022524300599,2.6146383731737717,179.32247808362666,0.096264988,7.737819
53.270599365,5.675672424278236e-07,3.2482037841660487,3.193934234038973,4.586422654221753,2.4139714374815884,1.0250811993296725,2.6126153441048565,179.32628775076626,0.79314965,7.27354
53.280685425,3.9751917834446687e-07,3.24671666215814,3.1924471120310645,2.8925025220154392,0.6710966876811434,0.9455635999273683,2.6247028193403152,179.32489455192095,0.492158473,7.27354
53.29076767,4.825206606942833e-07,3.20818366068649,3.1539141105594144,4.468824353028507,5.262151933865846,0.9493020009612344,2.6132903499387132,179.31527033998734,0.734865367,7.27354
53.300853729,5.895841796763264e-07,3.1845634882106792,3.1302939380836037,3.9029155016405284,2.658189930447419,2.409770404204205,2.618505311612381,179.30029683304463,0.688557804,7.27354
53.310939789,7.830630772590229e-07,3.1681141702994506,3.113844620172375,1.8594987810965058,1.310448637134492,0.6011975007025374,2.617027982241449,179.28850931943495,0.31697613,7.27354
53.321022034,3.725293174845912e-07,3.133466190125302,3.0791966399982265,6.40436739475209,5.947699357710112,1.2348879793457046,2.6182889765674884,179.26998157283387,1.075022578,7.27354
53.331108093,5.866010075832204e-07,3.0984838881661316,3.044214338039056,4.696689655899107,3.4143490334658924,2.0910674239678335,2.623728737740658,179.24625558474025,0.806717455,7.27354
53.341190338,6.111553989482667e-07,3.0774185943835377,3.023149044256462,4.984931794818055,3.64131771012797,0.5773712450362697,2.6269221104863862,179.22122282261043,0.856877863,7.27354
53.351276398,9.890077383439433e-08,3.0318698744401242,2.9776003243130487,1.8788783952320756,4.324840901648402,1.5750705610183835,2.6143816125180632,179.20020305417015,0.31727308,7.27354
53.361362457,1.1422153557797551e-07,3.008704168215208,2.9544346180881322,6.309576883468175,4.143393229280119,1.855416076062735,2.6161496623784655,179.18050334671366,1.133949399,7.27354
53.371444702,6.785169229727412e-07,3.0076667740113634,2.953397223884288,4.1820239877202265,1.2948916197400506,1.4663313752314628,2.630221206673517,179.15839593109877,0.73276329,7.27354
53.381530762,3.870320935961159e-08,2.9605028773130933,2.9062333271860177,2.602632152382186,5.544661625953614,2.435097362236683,2.611021000808958,179.145035424363,0.425860226,7.27354
53.391613007,5.113932619063185e-07,2.9145808871360415,2.860311337008966,6.277791806443538,3.6242301869648497,1.5182351998988575,2.5800512086869642,179.13469148340386,1.140651464,7.27354
53.401699066,7.922231509576959e-07,2.917829233406142,2.8635596832790666,1.8300500638342057,1.2130373424368557,0.3381170027500373,2.5835154180974285,179.12782434374154,0.322056413,7.27354
53.411781311,2.919877309725045e-07,2.9182620622839606,2.863992512156885,4.269196925247757,5.193329978178128,1.3823785369579853,2.5746949845109013,179.14600623300123,0.71098572,7.27354
53.421867371,6.144430691231469e-07,2.9198307518897995,2.865561201762724,4.686160202835022,1.941172708091741,1.8590141991236215,2.564747366320335,179.16678052616527,0.825132728,7.27354
53.43195343,3.4229868346982734e-07,2.932143261897617,2.8778737117705413,3.334906465815923,1.405701668575003,0.8090675628796001,2.5713589085826034,179.170214262296,0.575500906,7.27354
53.442035675,5.685802376551194e-07,2.9107039714701037,2.856434421343028,3.533610154786911,4.5544388253193775,1.727343149932436,2.564694446973081,179.17281189530684,0.573362648,7.27354
53.452121735,7.173942574803486e-07,2.897261926632053,2.8429923765049776,4.667187549561908,2.860342591066063,1.2449425016884794,2.5716237604729026,179.17291225215445,0.82184732,7.27354
53.462203979,4.974219249049303e-07,2.89551869271771,2.8412491425906343,3.935840467900033,1.2751722420611367,1.4583581556175707,2.5827035295968974,179.17137496936996,0.688579321,7.27354
53.472290039,2.611215521045293e-07,2.8758536660221656,2.82158411589509,1.9366837337145637,2.210756419141549,0.14715432160254546,2.5838967282975775,179.17371583220205,0.328017652,7.27354
53.482372284,5.136355669575722e-07,2.854171481576327,2.7999019314492513,4.183903931788391,2.3456983401821936,0.812342973425514,2.5756636160312074,179.17589475660705,0.741731703,7.27354
53.492458344,9.118261816927495e-08,2.8396430704707973,2.7853735203437218,2.9277275097031534,2.671966093343468,0.7653731226064394,2.576886438503101,179.17858799903632,0.493335247,7.27354
53.502544403,2.10148644238826e-07,2.834354202294158,2.7800846521670826,2.617781988357729,0.8314596554619925,0.5206684192389416,2.582272641443414,179.18258060501685,0.444421053,7.27354
53.512626648,5.235669488820682e-07,2.8155976676747025,2.761328117547627,0.2793280588469718,2.6439103433548965,1.4661517133773394,2.5725928842117827,179.19255654088397,0.046188474,7.27354
53.522712708,4.3565687341664366e-07,2.810051162527753,2.7557816124006775,3.6635794413066596,1.1435736967659311,1.0407205160735058,2.5682727174273725,179.20640672939373,0.63377732,7.27354
53.532794952,8.441537117309251e-07,2.8124576392885983,2.7581880891615227,3.4189947640204763,2.2554209713716338,0.40695718055436186,2.5719546217051805,179.21999084028164,0.579415083,7.27354
53.542881012,4.3581450643636064e-07,2.7847284729290998,2.730458922802024,2.31089322324753,2.6962843254334183,0.35656592763694905,2.568178043177386,179.2305698114084,0.383287221,7.27354
53.552963257,8.652778001563824e-07,2.7886460779804327,2.734376527853357,5.301409821341227,2.617640112520486,1.6064764623147214,2.5835325328797145,179.23308125843283,0.946752489,7.27354
53.563049316,6.042297960628e-07,2.768350487507368,2.7140809373802925,3.439289353551648,4.0112619028025565,1.6387746006863573,2.5854196323800176,179.227545666226,0.57053405,7.27354
53.573135376,3.5415242761996247e-07,2.735942159775747,2.6816726096486714,3.6404148445989235,2.324779246171899,1.5706468997989016,2.5921402936571223,179.2122416923592,0.616107225,7.27354
53.583217621,9.834480391283573e-07,2.69653670633871,2.642267156211634,6.550880884874827,3.9259535741984966,3.0700685410723083,2.592340109412376,179.1896561864827,1.136502147,7.27354
53.59330368,3.964436419434107e-07,2.5897624852647882,2.5354929351377127,3.680653659140792,1.9975171915854562,1.3530780742813762,2.6068087963552355,179.0995419131869,0.631652296,7.27354
53.603385925,3.867587259002938e-07,2.4758852887615728,2.421615738634497,1.224054402251318,1.308020891641691,1.2652002589270024,2.6140411353681876,178.99852356757964,0.207254678,7.27354
53.613471985,4.849311053852931e-07,2.41371981051177,2.3594502603846945,1.4495635637626567,2.713774001775356,0.7675413312082376,2.596342984085711,178.96609435153567,0.243750453,7.27354
53.62355423,3.3955426881562175e-07,2.3985383915072522,2.3442688413801767,5.372970039154866,2.974456289889045,1.711889486930039,2.602672799814311,178.94479296506282,0.93530643,7.27354
53.633640289,1.2658246009892163e-07,2.3791181882031647,2.324848638076089,2.291305992346727,2.8930487508724343,0.542371714506345,2.5985225383021255,178.92136826341445,0.371551454,7.27354
53.643726349,1.2228295582899634e-07,2.363174955957491,2.3089054058304153,0.7751828293156613,1.9503473465889036,1.5887171053393425,2.598203973484757,178.90066702122468,0.129966632,7.27354
53.653808594,6.09638658588431e-07,2.421138931015846,2.3668693808887706,1.9087751413595362,0.6649161889618728,0.663680645014727,2.5890960426538383,178.9405584654029,0.321991473,7.27354
53.663894653,1.8338134755219534e-07,2.4873251439577113,2.4330555938306357,5.1851188012234175,3.6827376854925262,0.5923815537108598,2.582323615180375,178.9858729805173,0.864696741,7.27354
53.673976898,2.037605761945418e-07,2.481622598709039,2.4273530485819634,3.44703547015143,4.14635276731109,2.1411914037498128,2.5800462754813642,178.9773470437685,0.564204752,7.27354
53.684062958,7.044249336254643e-07,2.4549304489307464,2.400660898803671,3.0825064110659763,2.7991424264731783,0.4813594539342807,2.561457965615465,178.9702300987399,0.513953686,7.27354
53.694145203,6.511551544991127e-07,2.431347004485197,2.3770774543581212,4.255061217933401,1.9444949568121987,0.8384868030145975,2.5452286904521286,178.96369869427207,0.759395897,7.27354
53.704231262,6.056608214596993e-07,2.4167889925750528,2.362519442447977,2.3534313961381343,4.373647421920884,2.8202772143816053,2.5345913372407622,178.96036662128517,0.387491137,7.27354
53.714317322,4.81839386711478e-07,2.3998109319999767,2.345541381872901,2.7335289514182466,0.5666742936938838,1.9607289847547806,2.5134350144782642,178.96448974822084,0.457729697,7.27354
53.724399567,5.368233155114411e-07,2.3913144129641473,2.3370448628370717,3.734631913806766,2.5754130624703233,2.9511943877820532,2.4970693852345702,178.9751123453741,0.666731894,7.27354
53.734485626,5.199321317020032e-07,2.3558093418343304,2.301539791707255,0.2852867169076092,2.264820114487823,1.8754716207883135,2.4795445945922534,178.9582516420069,0.047761701,7.27354
53.744567871,4.034322869094432e-07,2.330082768239491,2.2758132181124155,3.0762687233275887,0.7583873875800528,0.9676572129419246,2.471783228060552,178.94025481136268,0.534415066,7.27354
53.754653931,7.653643996402027e-07,2.1481411887799253,2.0938716386528498,2.0421160961523515,1.180727445587313,1.8147855123865004,2.4711036407912066,178.80100875665477,0.350045443,7.27354
53.76473999,4.6052127016838724e-07,1.952053034261189,1.8977834841341137,2.447725805452229,0.4977618127087817,1.5253712086691944,2.467169912132531,178.64913155613422,0.428572476,7.27354
53.774822235,7.802741385752078e-08,1.6933436159676607,1.6390740658405853,1.512540621293927,1.1690853894155595,2.1107635363053907,2.4633902241121026,178.4152286146206,0.261828572,7.27354
