timestamp_s,delta_psi_deg,forward_heading_deg,gps_bearing_deg,roll_deg,pitch_deg,yaw_deg,delta_heading_deg,delta_roll_deg,delta_pitch_deg,gps_speed_mps,omega_z_rad_s,ax_body_mps2,ay_body_mps2,a_lin_h,gravity_angle_deg
51.727680206,44.714935000000025,268.714935,224.0,1.562363,1.99315,-91.285065,-0.0014729999999758547,0.03335099999999991,0.016602000000000006,8.099944625967954,-0.003322733,0.353078306,-0.732232094,1.241477966,6.831332
51.737766266,44.71349299999997,268.71349299999997,224.0,1.595714,2.009753,-91.286507,-0.0014420000000541222,0.03335100000000013,0.016602999999999923,8.094436426543393,-0.003322733,0.209218264,0.047594547,0.584033668,3.523034
51.747848511,44.71290600000003,268.71290600000003,224.0,1.60412,2.027113,-91.287094,-0.0005869999999390529,0.008405999999999914,0.017360000000000042,8.088930310566756,-0.001879684,0.22932145,0.075210571,0.597083747,3.596789
51.75793457,44.71159399999999,268.711594,224.0,1.625242,2.033184,-91.288406,-0.0013120000000412801,0.021122000000000085,0.0060709999999999376,8.08342211168831,-0.002575036,-0.263064355,-0.258991241,0.547541618,3.161121
51.768016815,44.71285999999998,268.71286,224.0,1.643184,2.038542,-91.28714,0.0012659999999868887,0.017941999999999902,0.005358000000000196,8.077915995711676,0.001754368,0.036786169,0.041255474,0.445997417,2.654759
51.778102875,44.71327200000002,268.713272,224.0,1.646701,2.039205,-91.286728,0.00041200000003982495,0.0035169999999999924,0.0006629999999998581,8.072407796287113,0.000678241,-0.170040071,0.179676533,0.199216023,1.182171
51.78818512,44.713684,268.713684,224.0,1.650218,2.039868,-91.286316,0.00041199999998298154,0.0035169999999999924,0.0006629999999998581,8.066901680310478,0.000678241,0.252079308,-0.29979372,0.850313008,4.819345
51.798271179,44.71646099999998,268.716461,224.0,1.678791,2.043631,-91.283539,0.0027769999999804895,0.02857299999999996,0.003763000000000183,8.061393481432036,0.004661086,-0.30679819,-0.350612164,0.646766007,3.687589
51.808357239,44.71923800000002,268.719238,224.0,1.707364,2.047393,-91.280762,0.002777000000037333,0.02857300000000018,0.003762000000000043,8.05588528200747,0.004661086,0.455235511,0.234067917,0.791023195,4.836266
51.818439484,44.72054300000002,268.720543,224.0,1.726132,2.05618,-91.279457,0.00130500000000211,0.018767999999999896,0.008786999999999878,8.050379166030835,0.001807251,-0.123737857,-0.059864044,0.428584129,2.467914
51.828525543,44.72148099999998,268.721481,224.0,1.732121,2.063293,-91.278519,0.0009379999999623578,0.005989000000000022,0.007112999999999925,8.044870967152393,0.001261949,0.150230259,0.119334698,0.521975875,3.133878
51.838607788,44.722083999999995,268.722084,224.0,1.761891,2.070029,-91.277916,0.0006030000000123437,0.029770000000000074,0.006736000000000075,8.039364851175758,0.000675101,0.034138598,-0.272110462,0.683366776,4.075973
51.848693848,44.72096299999998,268.720963,224.0,1.750067,2.066606,-91.279037,-0.001121000000011918,-0.011824000000000057,-0.003422999999999732,8.033856651751192,-0.001767415,-0.655258775,0.519964218,0.415941,2.669465
51.858779907,44.721641999999974,268.721642,224.0,1.743828,2.068988,-91.278358,0.0006789999999909924,-0.006239000000000106,0.002381999999999884,8.02834845287275,0.00106283,0.085070953,-0.406070709,0.830168128,4.845735
51.868862152,44.72267900000003,268.722679,224.0,1.779029,2.066916,-91.277321,0.0010370000000534674,0.03520100000000004,-0.0020720000000000738,8.022842336896115,0.00191794,-0.556752503,-0.723160744,1.054134369,5.968214
51.878948212,44.72333500000002,268.723335,224.0,1.763033,2.0754,-91.276665,0.0006559999999922184,-0.0159959999999999,0.008484000000000158,8.017334137471552,0.000694807,0.450781018,0.836161613,0.95755738,6.056409
51.889030457,44.72205399999996,268.72205399999996,224.0,1.745378,2.087453,-91.277946,-0.0012810000000627042,-0.017654999999999976,0.01205299999999987,8.011828021494917,-0.002620171,-0.126681119,0.046000957,0.350625217,2.0112
51.899116516,44.72088600000001,268.720886,224.0,1.729328,2.098409,-91.279114,-0.0011679999999500978,-0.01605000000000012,0.010956000000000188,8.006319822616472,-0.002620171,0.120662488,-0.666531563,1.105962873,6.018452
51.909198761,44.71752900000001,268.717529,224.0,1.755285,2.113518,-91.282471,-0.003356999999994059,0.025957000000000008,0.015108999999999817,8.000813706639837,-0.006640436,0.338633358,-0.31757021,0.940496981,5.413993
51.919284821,44.71428700000001,268.714287,224.0,1.728217,2.125253,-91.285713,-0.003242000000000189,-0.027068000000000092,0.011734999999999829,7.995305507215273,-0.006274451,-0.276804477,0.778174162,0.506444156,3.167926
51.92937088,44.711051999999995,268.711052,224.0,1.701147,2.136986,-91.288948,-0.0032350000000178625,-0.027069999999999927,0.011732999999999993,7.989797308336829,-0.006274451,-0.086397335,-0.599038124,0.933742762,5.435307
51.939453125,44.70664199999999,268.706642,224.0,1.708127,2.137012,-91.293358,-0.0044100000000071304,0.006979999999999986,2.6000000000081513e-05,7.984291192360193,-0.007682149,-0.370769203,-0.031171322,0.314304918,1.897748
51.949539185,44.70223999999996,268.70223999999996,224.0,1.715108,2.137038,-91.29776,-0.0044020000000273285,0.006981000000000126,2.6000000000081513e-05,7.97878299293563,-0.007682149,-0.088114314,0.58958149,0.404783726,2.540679
51.959621429,44.69972200000001,268.699722,224.0,1.706313,2.13551,-91.300278,-0.0025179999999522806,-0.008795000000000108,-0.0015279999999999738,7.973276877505113,-0.004295484,-0.372483045,-0.421899319,0.725170135,4.07458
51.969707489,44.69760100000002,268.697601,224.0,1.712734,2.133505,-91.302399,-0.002120999999988271,0.00642100000000001,-0.0020050000000000345,7.96776867808055,-0.003592034,-0.169706449,-0.233203888,0.56287235,3.275305
51.979789734,44.696053000000006,268.696053,224.0,1.688689,2.132756,-91.303947,-0.0015480000000138716,-0.024044999999999872,-0.0007489999999998886,7.962262562103915,-0.002675238,-0.047374025,0.561496258,0.414037466,2.578381
51.989875793,44.694496000000015,268.694496,224.0,1.664643,2.132007,-91.305504,-0.0015569999999911488,-0.024046000000000012,-0.0007489999999998886,7.95675436322547,-0.002675238,-0.185613692,0.043402672,0.297098488,1.749771
51.999961853,44.69185600000003,268.69185600000003,224.0,1.668683,2.12963,-91.308144,-0.0026399999999853208,0.0040399999999998215,-0.0023770000000000735,7.951246163800907,-0.004473522,0.292316496,-0.738851547,1.227910399,6.9789
52.010044098,44.69006300000001,268.690063,224.0,1.652363,2.125458,-91.309937,-0.0017930000000205837,-0.01631999999999989,-0.0041720000000000645,7.945740047824272,-0.002653399,-0.156920552,0.14195013,0.229383871,1.403745
52.020130157,44.690124999999966,268.69012499999997,224.0,1.620479,2.118397,-91.309875,6.199999995715189e-05,-0.03188400000000002,-0.007061000000000206,7.940231848945832,0.000463084,-0.225814968,0.146305084,0.189807191,1.107652
52.030212402,44.690674,268.690674,224.0,1.616034,2.113813,-91.309326,0.0005490000000349937,-0.004445000000000032,-0.0045839999999999215,7.934725732969196,0.001189462,0.128256053,-0.564088345,0.999785066,5.485229
52.040298462,44.69325300000003,268.693253,224.0,1.610464,2.105439,-91.306747,0.002579000000025644,-0.005570000000000075,-0.008373999999999882,7.929217533544629,0.004906374,-0.257973969,-0.030989647,0.330595583,1.894032
52.050384521,44.69712099999998,268.697121,224.0,1.582977,2.106481,-91.302879,0.0038679999999544634,-0.027486999999999817,0.0010419999999999874,7.923709334666189,0.006711336,0.445346773,0.258026123,0.788495898,4.83505
52.060466766,44.70185900000001,268.701859,224.0,1.559765,2.104408,-91.298141,0.004738000000031661,-0.02321200000000001,-0.0020730000000002136,7.918203218689553,0.008350479,-0.117617331,-0.329781055,0.651852012,3.730876
52.070552826,44.70659599999999,268.706596,224.0,1.536554,2.102336,-91.293404,0.004736999999977343,-0.023211000000000093,-0.0020719999999996297,7.91269501926499,0.008350479,0.457735807,-0.339150906,1.030946612,5.810923
52.080635071,44.71115899999995,268.71115899999995,224.0,1.506645,2.10244,-91.288841,0.004562999999961903,-0.029908999999999963,0.00010399999999988196,7.9071889032883504,0.007968909,-0.108884722,0.461889267,0.320276856,1.928133
52.09072113,44.71649200000002,268.716492,224.0,1.495677,2.106743,-91.283508,0.005333000000064203,-0.010968000000000089,0.004302999999999724,7.90168070440991,0.009088866,0.252884418,-0.288948059,0.825128913,4.766825
52.100803375,44.72181699999999,268.721817,224.0,1.48471,2.111046,-91.278183,0.005324999999970714,-0.010966999999999949,0.004303000000000168,7.896174588433274,0.009088866,-0.038478583,-0.305713654,0.623971283,3.858387
52.110889435,44.72623399999998,268.726234,224.0,1.46638,2.112454,-91.273766,0.004416999999989457,-0.018329999999999957,0.0014080000000000759,7.890666389008711,0.007641152,-0.057720236,0.116475105,0.298629403,1.892275
52.120975494,44.73023999999998,268.73024,224.0,1.438899,2.114387,-91.26976,0.004006000000003951,-0.02748100000000009,0.0019329999999997405,7.885158190130267,0.006895971,-0.185896352,-0.117061615,0.380520254,2.368603
52.131057739,44.73408499999999,268.734085,224.0,1.434842,2.125162,-91.265915,0.003845000000012533,-0.004056999999999977,0.010775000000000201,7.879652074153631,0.005676976,0.336579353,-0.476625443,1.009580851,5.839659
52.141143799,44.737082999999984,268.737083,224.0,1.41775,2.137697,-91.262917,0.0029979999999909523,-0.017091999999999885,0.012535000000000185,7.874143874729068,0.004675724,-0.167256609,0.089032173,0.233160734,1.420513
52.151226044,44.74008200000003,268.74008200000003,224.0,1.400659,2.150234,-91.259918,0.002999000000045271,-0.017090999999999967,0.01253700000000002,7.868637758752433,0.004675724,0.237104833,0.104160309,0.620684385,3.62023
52.161312103,44.74198200000001,268.741982,224.0,1.371326,2.165083,-91.258018,0.0018999999999778083,-0.029333000000000053,0.01484899999999989,7.863129559873988,0.002710191,0.047624342,-0.478202343,0.839221537,4.743177
52.171394348,44.74049400000001,268.740494,224.0,1.349757,2.180408,-91.259506,-0.0014879999999948268,-0.02156899999999995,0.015324999999999811,7.857623443897353,-0.003219039,-0.026996773,0.335520744,0.351324111,2.129368
52.181480408,44.739014,268.739014,224.0,1.328188,2.195732,-91.260986,-0.0014800000000150249,-0.02156900000000017,0.015324000000000115,7.85211524447279,-0.003219039,-0.008402212,-0.284925461,0.618114233,3.722574
52.191566467,44.73697699999997,268.73697699999997,224.0,1.316373,2.212863,-91.263023,-0.0020370000000298205,-0.011814999999999909,0.017131000000000007,7.846607045594345,-0.004239719,-0.544907212,-0.505909443,0.745721519,4.485414
52.201648712,44.736710000000016,268.73671,224.0,1.316828,2.229779,-91.26329,-0.0002669999999511674,0.0004550000000000942,0.016916000000000153,7.84110092961771,-0.001148365,0.46416375,-0.406846046,1.055269361,6.163733
52.211734772,44.735184000000004,268.735184,224.0,1.303843,2.244249,-91.264816,-0.0015260000000125729,-0.012985000000000024,0.01446999999999976,7.835592730193147,-0.003234346,-0.391252279,0.071196079,0.153772682,0.890434
52.221817017,44.73265100000003,268.73265100000003,224.0,1.29571,2.260994,-91.267349,-0.0025329999999712527,-0.008133000000000168,0.016745000000000232,7.830086614216511,-0.005077937,0.35949719,-0.320713997,0.941954195,5.269013
52.231903076,44.730605999999966,268.73060599999997,224.0,1.311936,2.277184,-91.269394,-0.002045000000066466,0.016226000000000074,0.016189999999999927,7.824578415338067,-0.004224303,-0.154633448,-0.511265755,0.784605682,4.417787
52.241989136,44.729026999999974,268.729027,224.0,1.294075,2.297746,-91.270973,-0.0015789999999924476,-0.017860999999999905,0.02056199999999997,7.819070215913504,-0.003567529,0.287653506,0.508399487,0.727541506,4.430935
52.252071381,44.726973999999984,268.726974,224.0,1.275097,2.315145,-91.273026,-0.0020529999999894244,-0.01897800000000016,0.01739899999999972,7.813564099936868,-0.003868129,-0.167734608,-0.153905869,0.449883074,2.542682
52.26215744,44.72563200000002,268.725632,224.0,1.29197,2.327347,-91.274368,-0.0013419999999655374,0.016873000000000138,0.012202000000000268,7.808055901058424,-0.002795645,-0.330706149,-0.66180706,0.900363922,4.960963
52.272239685,44.724098000000026,268.724098,224.0,1.288113,2.338709,-91.275902,-0.0015339999999923748,-0.0038569999999999993,0.011362000000000094,7.802549785081788,-0.003128069,0.274798214,0.113955975,0.666043103,4.053909
52.282325745,44.722061,268.722061,224.0,1.278079,2.343624,-91.277939,-0.0020370000000298205,-0.010034000000000098,0.004915000000000003,7.797041585657225,-0.003738187,-0.338903308,-0.096295834,0.3187989,1.876384
52.29240799,44.72173299999997,268.721733,224.0,1.292523,2.344377,-91.278267,-0.0003280000000245309,0.014444000000000123,0.0007530000000000037,7.791535469680589,-0.000595198,-0.463528603,-0.503096104,0.733515561,4.135075
52.302494049,44.720740999999975,268.720741,224.0,1.299599,2.337865,-91.279259,-0.0009919999999965512,0.00707599999999986,-0.006512000000000295,7.786027270802145,-0.00148338,-0.280629307,0.081535339,0.181229085,1.067345
52.312580109,44.720443999999986,268.720444,224.0,1.289603,2.33038,-91.279556,-0.00029699999998911153,-0.009995999999999894,-0.007484999999999964,7.780519071377582,-0.000245328,-0.242520988,0.064234734,0.217098728,1.280083
52.322662354,44.72062699999998,268.720627,224.0,1.312004,2.322325,-91.279373,0.00018299999999271677,0.022400999999999893,-0.008054999999999701,7.775012955400946,0.000665623,-0.173765466,-0.753891468,1.012895942,5.732717
52.332748413,44.720001000000025,268.720001,224.0,1.322783,2.309172,-91.279999,-0.0006259999999542742,0.010779000000000094,-0.013153000000000414,7.7695047565225055,-0.000586708,-0.285020322,0.076096535,0.17707184,1.057769
52.342830658,44.72064999999998,268.72065,224.0,1.31715,2.299346,-91.27935,0.0006489999999530482,-0.005632999999999999,-0.00982599999999989,7.7639986405458705,0.001555931,-0.246435791,0.253188133,0.13994956,0.842094
52.352916718,44.72038999999995,268.72038999999995,224.0,1.326681,2.285693,-91.27961,-0.00026000000002568413,0.009530999999999956,-0.013652999999999693,7.758490441121303,8.4296e-05,-0.36599806,-0.294672966,0.523998082,3.037831
52.362998962,44.720123,268.720123,224.0,1.336212,2.272039,-91.279877,-0.0002669999999511674,0.009530999999999956,-0.013654000000000277,7.7529843256907895,8.4296e-05,0.067553326,0.092654705,0.470712006,2.785302
52.373085022,44.72259500000001,268.722595,224.0,1.336762,2.266728,-91.277405,0.002472000000011576,0.0005500000000000504,-0.005310999999999844,7.7474761262662275,0.004120476,-0.232336178,-0.152039051,0.401585609,2.411758
52.383171082,44.722710000000006,268.72271,224.0,1.338991,2.258713,-91.27729,0.00011499999999387,0.0022290000000000365,-0.008014999999999883,7.741967926841665,0.000521768,-0.073735304,-0.164806366,0.506340027,2.934583
52.393253326,44.72530150252072,268.72281599999997,223.99751449747924,1.341221,2.2507,-91.277184,0.0001059999999597494,0.0022299999999999542,-0.008013000000000048,7.736665226549211,0.000521768,-0.073002294,-0.131824017,0.473802716,2.792251
52.403339386,44.736745557595924,268.724174,223.98742844240408,1.333174,2.242975,-91.275826,0.0013580000000388281,-0.008046999999999915,-0.007725000000000204,7.731982476412472,0.002664332,-0.241301149,0.054749966,0.228032023,1.32101
52.413421631,44.74817879767295,268.725525,223.97734620232706,1.325127,2.235249,-91.274475,0.001350999999999658,-0.008047000000000137,-0.0077259999999999,7.727301497501739,0.002664332,0.111565903,-0.3971591,0.801362157,4.617067
52.42350769,44.76221685174809,268.729477,223.96726014825188,1.315292,2.233232,-91.270523,0.0039519999999697575,-0.009835000000000038,-0.0020169999999999355,7.722618747829277,0.006986381,-0.430809975,0.22888422,0.056116056,0.333965
52.433589935,44.774870091825164,268.732048,223.95717790817486,1.315799,2.227065,-91.267952,0.002571000000045842,0.0005070000000000352,-0.0061670000000000336,7.717937768918544,0.004723916,0.281300545,-0.285581589,0.847020507,4.828806
52.443675995,44.7875121469003,268.734604,223.9470918530997,1.316305,2.220899,-91.265396,0.0025559999999700267,0.0005060000000001175,-0.006165999999999894,7.713255018781805,0.004723916,-0.158043146,-0.188013554,0.474629819,2.732801
52.453762054,44.8006272009755,268.737633,223.93700579902452,1.323531,2.21809,-91.262367,0.0030290000000263717,0.007225999999999955,-0.0028090000000000614,7.708572269109344,0.005379061,-0.011902301,0.004840374,0.427977562,2.50827
52.463844299,44.81373044105254,268.740654,223.92692355894746,1.330756,2.21528,-91.259346,0.0030209999999897263,0.007225000000000037,-0.0028100000000002012,7.7038912901986105,0.005379061,-0.37581718,-0.002263546,0.222719446,1.344502
52.473930359,44.82786749612771,268.744705,223.9168375038723,1.337376,2.207146,-91.255295,0.004051000000004024,0.006619999999999848,-0.008134000000000086,7.699208540061871,0.007402168,0.132682145,-0.348853111,0.776262522,4.475053
52.484012604,44.8429397362047,268.749695,223.90675526379528,1.344054,2.191872,-91.250305,0.004989999999963857,0.006678000000000184,-0.015273999999999788,7.694527561151138,0.00845313,-0.171572924,-0.294092655,0.561744153,3.284854
52.494098663,44.857541790279896,268.754211,223.8966692097201,1.350124,2.177986,-91.245789,0.004516000000023723,0.00607000000000002,-0.013885999999999843,7.689844811478676,0.00845313,0.066190042,-0.073549747,0.539934337,3.11395
52.504184723,44.87015384535505,268.756737,223.88658315464494,1.354856,2.159661,-91.243263,0.002525999999988926,0.0047319999999999585,-0.01832500000000037,7.685162061341937,0.005157867,-0.469055384,-0.096927166,0.345966667,1.978233
52.514266968,44.882753085432086,268.759254,223.8765009145679,1.359587,2.141336,-91.240746,0.002517000000011649,0.004731000000000041,-0.018324999999999925,7.6804810824312035,0.005157867,0.435630053,-0.11582613,0.874219835,5.106492
52.524353027,44.89625013950723,268.76266499999997,223.86641486049274,1.369269,2.141166,-91.237335,0.003410999999971409,0.009681999999999968,-0.00016999999999978144,7.675798332758745,0.005950384,0.030595403,-0.12548399,0.535917282,3.129941
52.534435272,44.90972737958427,268.76606,223.8563326204157,1.378951,2.140996,-91.23394,0.0033950000000118052,0.009681999999999968,-0.00017000000000022553,7.671117353848009,0.005950384,0.315799087,0.124588013,0.694243491,4.024236
52.544521332,44.92094243465948,268.76718900000003,223.84624656534055,1.397155,2.145868,-91.232811,0.0011290000000485634,0.018203999999999887,0.0048720000000002095,7.66643460371127,0.001767854,0.055738356,-0.723657608,1.076783061,5.876398
52.554603577,44.9323446747365,268.768509,223.8361643252635,1.409218,2.149428,-91.231491,0.0013199999999642387,0.012063000000000157,0.0035599999999997856,7.661753624800537,0.002134385,-0.135011747,-0.059257507,0.378637642,2.219732
52.564689636,44.94374272881163,268.769821,223.82607827118835,1.42128,2.152988,-91.230179,0.0013119999999844367,0.012062000000000017,0.0035600000000002296,7.6570708751280785,0.002134385,0.20213753,0.276835442,0.566156685,3.358704
52.574775696,44.95475178388682,268.770744,223.81599221611316,1.416859,2.153984,-91.229256,0.0009230000000002292,-0.004421000000000008,0.0009959999999997748,7.652388124991336,0.001571115,-0.489158571,-0.108541012,0.376711994,2.101054
52.584857941,44.96588702396386,268.771797,223.80590997603613,1.433805,2.161063,-91.228203,0.0010530000000130713,0.016945999999999906,0.0070790000000000575,7.647707146080603,0.001533136,0.37548852,-0.53104496,1.09102416,6.153006
52.594944,44.97679707803903,268.772621,223.795823921961,1.437355,2.170393,-91.227379,0.0008240000000228065,0.003549999999999942,0.009329999999999838,7.643024396408145,0.001018801,0.127525896,0.111380577,0.512145519,3.025368
52.605026245,44.98855031811607,268.774292,223.78574168188393,1.429851,2.182913,-91.225708,0.0016709999999875436,-0.007503999999999955,0.012520000000000309,7.638343417497412,0.002155447,0.04273789,-0.00717926,0.487781256,2.84214
52.615112305,44.9989413731912,268.77459699999997,223.77565562680877,1.446144,2.191004,-91.225403,0.00030499999996891347,0.016293000000000113,0.008090999999999848,7.633660667360672,0.000168649,-0.092625782,-0.493024349,0.806983531,4.530732
52.625198364,45.0093324272664,268.774902,223.7655695727336,1.445967,2.196923,-91.225098,0.0003050000000257569,-0.00017700000000009375,0.005919000000000008,7.628977917688211,0.000276932,-0.077105872,0.2799716,0.297634035,1.754239
52.635280609,45.0200786673434,268.77556599999997,223.75548733265657,1.437916,2.199312,-91.224434,0.0006639999999720203,-0.00805100000000003,0.0023889999999999745,7.624296938777477,0.001049905,-0.31703046,0.025379181,0.228184685,1.334129
52.645366669,45.030965722418586,268.776367,223.7454012775814,1.443883,2.196426,-91.223633,0.0008010000000240325,0.005967000000000056,-0.002885999999999722,7.619614188640738,0.001524828,0.002606289,-0.383722782,0.751060426,4.224753
52.655448914,45.04223796249562,268.777557,223.73531903750438,1.449855,2.189992,-91.222443,0.00119000000000824,0.005971999999999866,-0.006434000000000051,7.6149332097300055,0.002353995,-0.516370416,-0.102143764,0.37804848,2.198557
52.665534973,45.0535370165708,268.77877,223.7252329834292,1.441163,2.178343,-91.22123,0.001213000000007014,-0.008691999999999922,-0.011649000000000242,7.610250460057544,0.002624375,-0.390352398,0.22328043,0.029414013,0.17132
52.675617218,45.06405425664781,268.779205,223.71515074335218,1.442844,2.166847,-91.220795,0.00043499999998175554,0.0016810000000000436,-0.011495999999999729,7.60556948114681,0.001262003,0.028039038,-0.165159702,0.57929796,3.339413
52.685703278,45.075704311723,268.780769,223.70506468827702,1.445742,2.153834,-91.219231,0.001564000000030319,0.002898000000000067,-0.013013000000000385,7.600886731010071,0.003310418,-0.518446267,-0.140542984,0.415928304,2.42487
52.695789337,45.08659936579812,268.78157799999997,223.69497863420185,1.450435,2.144867,-91.218422,0.000808999999946991,0.004692999999999836,-0.008966999999999725,7.596203981337609,0.00181418,0.21683538,-0.088332176,0.662200153,3.973206
52.705871582,45.09749760587522,268.782394,223.6848963941248,1.455128,2.135901,-91.217606,0.0008160000000430045,0.004693000000000058,-0.00896600000000003,7.591523002426877,0.00181418,-0.259392053,-0.105783939,0.362257332,2.167086
52.715957642,45.10824066095037,268.783051,223.67481033904963,1.470218,2.128237,-91.216949,0.0006569999999896936,0.015090000000000048,-0.007664000000000115,7.586840252290138,0.001477993,0.080712751,-0.458298206,0.839912653,4.876765
52.726039886,45.11894790002742,268.783676,223.6647280999726,1.468008,2.119846,-91.216324,0.0006250000000136424,-0.0022100000000000453,-0.008391000000000037,7.582159273843682,0.001356054,-0.303421974,0.203792572,0.061931342,0.373253
52.736125946,45.12860695510258,268.783249,223.65464204489743,1.467782,2.114501,-91.216751,-0.0004270000000019536,-0.0002260000000000595,-0.005344999999999711,7.577476523706943,-0.000509454,0.070030481,-0.079904556,0.540529072,3.184322
52.746208191,45.13826219517961,268.782822,223.6445598048204,1.467557,2.109156,-91.217178,-0.0004270000000019536,-0.0002249999999999197,-0.005345000000000155,7.572795544796209,-0.000509454,-0.078028224,-0.256377697,0.575839102,3.408064
52.75629425,45.148012249254776,268.782486,223.63447375074523,1.461907,2.107745,-91.217514,-0.00033600000000433283,-0.005649999999999933,-0.001411000000000051,7.568112795123748,-0.000512764,0.119680181,0.120383739,0.481401056,2.92757
52.76638031,45.15879230432995,268.78318,223.62438769567007,1.457474,2.107086,-91.21682,0.0006940000000099644,-0.004433000000000131,-0.0006590000000001872,7.563430044987009,0.001224926,-0.205067277,-0.199220657,0.471152127,2.78073
52.776462555,45.169553544406966,268.783859,223.61430545559304,1.453041,2.106427,-91.216141,0.0006789999999909924,-0.004432999999999909,-0.0006589999999997431,7.558749066076276,0.001224926,0.355608642,-0.243610859,0.878110588,5.0211
52.786548615,45.17850259948216,268.78272200000004,223.60421940051788,1.452807,2.108221,-91.217278,-0.001136999999971522,-0.0002340000000000675,0.0017939999999998513,7.5540663159395365,-0.002059709,-0.25202781,-0.090345383,0.345413327,2.081495
52.796630859,45.18744883855916,268.781586,223.59413716144084,1.452573,2.110015,-91.218414,-0.00113600000003089,-0.0002340000000000675,0.0017940000000002954,7.549385337493084,-0.002059709,0.3694489,0.070437908,0.748256087,4.408999
52.806716919,45.19603189363431,268.780083,223.58405110636568,1.446899,2.115304,-91.219917,-0.0015030000000137989,-0.005673999999999957,0.005288999999999877,7.544702587356341,-0.00284265,-0.240452677,-0.055063248,0.31950292,1.901148
52.816799164,45.20230713371137,268.776276,223.57396886628862,1.447213,2.119624,-91.223724,-0.0038069999999947868,0.0003140000000001475,0.0043199999999998795,7.540021608445608,-0.006829819,0.251085937,-0.105755806,0.715368688,4.111565
52.826885223,45.208593187786505,268.772476,223.56388281221348,1.447526,2.123944,-91.227524,-0.00380000000001246,0.0003130000000000077,0.0043199999999998795,7.535338858773151,-0.006829819,0.000439052,-0.097506523,0.49430269,2.93725
52.836971283,45.216200242861674,268.769997,223.55379675713831,1.445435,2.12543,-91.230003,-0.0024789999999939027,-0.002091000000000065,0.0014860000000003204,7.530656108636411,-0.004396891,-0.358937472,-0.277632236,0.526870668,3.053001
52.847053528,45.22260448293875,268.766319,223.54371451706126,1.447164,2.120507,-91.233681,-0.00367799999997942,0.0017289999999998695,-0.004923000000000233,7.525975129725678,-0.005616763,-0.057012625,-0.098427773,0.469084084,2.694862
52.857139587,45.22934953701386,268.762978,223.53362846298612,1.448735,2.116031,-91.237022,-0.0033410000000344553,0.0015710000000002111,-0.0044759999999999245,7.521292380053216,-0.005616763,-0.268669367,-0.044075489,0.301891893,1.787612
52.867221832,45.23891277709092,268.762459,223.52354622290906,1.447342,2.118977,-91.237541,-0.0005189999999970496,-0.0013930000000001996,0.002946000000000115,7.516611401142483,-0.001041953,0.495952517,-0.125791073,0.932257831,5.491657
52.877307892,45.2484718321661,268.761932,223.5134601678339,1.445949,2.121922,-91.238068,-0.0005269999999768515,-0.0013929999999999776,0.0029449999999999754,7.511928651005744,-0.001041953,0.057149235,-0.120397091,0.563579857,3.254557
52.887390137,45.25795907224315,268.761337,223.50337792775687,1.47015,2.120955,-91.238663,-0.0005949999999756983,0.02420100000000014,-0.0009670000000001622,7.50724767209501,-0.000979787,0.135558248,-0.926632404,1.312110662,7.028251
52.897476196,45.2682131263183,268.761505,223.4932918736817,1.458996,2.116891,-91.238495,0.0001679999999737447,-0.011154000000000108,-0.0040640000000000676,7.5025649224225495,0.000461702,-0.035895567,0.470085621,0.397296011,2.273656
52.907562256,45.27845918139346,268.761665,223.48320581860654,1.447842,2.112828,-91.238335,0.00015999999999394277,-0.011153999999999886,-0.004062999999999928,7.49788217228581,0.000461702,-0.063677832,-0.239319324,0.592039287,3.285391
52.917644501,45.29269242147052,268.76581600000003,223.4731235785295,1.46667,2.105494,-91.234184,0.004151000000035765,0.018827999999999845,-0.00733399999999973,7.493201193375077,0.007565823,-0.280197054,-0.408174038,0.680970192,3.760204
52.92773056,45.30769147554568,268.770729,223.46303752445434,1.454476,2.095056,-91.229271,0.004912999999987733,-0.012193999999999816,-0.01043800000000017,7.488518443702615,0.00903822,-0.203872889,0.260447502,0.149569511,0.888234
52.937812805,45.322686715622694,268.775642,223.4529552843773,1.442281,2.084619,-91.224358,0.004912999999987733,-0.012195000000000178,-0.01043700000000003,7.483837464791883,0.00903822,0.098365366,-0.408011913,0.814794064,4.562139
52.947898865,45.33726677069782,268.78013599999997,223.44286922930215,1.450797,2.076802,-91.219864,0.004493999999965581,0.008515999999999968,-0.007817000000000185,7.479154714655143,0.008172207,0.046200439,-0.154116154,0.583914399,3.292237
52.95798111,45.35257501077487,268.78536199999996,223.4327869892251,1.455644,2.074175,-91.214638,0.005225999999993292,0.004847000000000046,-0.002626999999999935,7.47447373574441,0.009230524,-0.041690432,0.062540054,0.36230576,2.128448
52.968067169,45.368421064850054,268.791122,223.42270093514992,1.460976,2.071285,-91.208878,0.005760000000009313,0.005332000000000114,-0.002889999999999837,7.469790986071948,0.009230524,-0.290705442,0.078701973,0.181393027,1.063673
52.978153229,45.38417611992523,268.796791,223.41261488007476,1.467098,2.068983,-91.203209,0.0056690000000116925,0.006121999999999961,-0.0023020000000002483,7.465108235935209,0.009996067,0.275084347,-0.303014755,0.84098959,4.879617
52.988235474,45.39898836000225,268.801521,223.40253263999773,1.475,2.065971,-91.198479,0.004729999999995016,0.007902000000000076,-0.0030120000000000147,7.460427257024476,0.00838781,-0.242985755,-0.116204262,0.382469267,2.249597
