timestamp_s,roll_ekf_deg,pitch_ekf_deg,roll_orientation_deg,pitch_orientation_deg,roll_orientation_aligned_deg,pitch_orientation_aligned_deg,tilt_error_roll_deg,tilt_error_pitch_deg,tilt_mag_deg,predicted_a_lin_h_mps2,a_lin_h_mps2,implied_tilt_deg,g_body_x,g_body_y,g_body_z,constraint_mode
21.040664673,1.3883,-1.082113,-1.9449498212041754,-50.94785630771845,0.6280860179512764,-1.1175935220439186,0.7602139820487253,0.03548052204391183,0.7610415008045804,0.13025477957124193,0.171215,1.000381917556215,0.18421,0.237513,9.802042,0
21.050748825,1.371723,-1.073168,-1.937711999555402,-50.939089460205366,0.6353238396000498,-1.1088266745308317,0.7363991603999409,0.035658674530822054,0.7372620053325907,0.12618506838503346,1.043475,6.108111296667478,0.182578,0.234468,9.802148,0
21.060834885,1.353992,-1.064355,-1.9245453354191355,-50.93015425362766,0.6484905037363162,-1.0998914679531282,0.705501496263679,0.03553646795313625,0.7063959242414087,0.12090249997629275,0.547026,3.197682964932629,0.181035,0.231638,9.802241,0
21.070919037,1.360365,-1.059142,-1.9125673786974822,-50.93511485084676,0.6604684604579696,-1.1048520651722242,0.6998965395420385,0.045710065172215764,0.701387607618618,0.12004535944605807,0.70811,4.140767065274361,0.180041,0.232682,9.802238,0
21.081003189,1.375342,-1.050037,-1.902232179967091,-50.93293094057521,0.6708036591883608,-1.1026681549006767,0.7045383408116379,0.05263115490066639,0.7065014594038668,0.1209205801843563,0.356985,2.0861613145908264,0.178717,0.235134,9.8022,0
21.091087341,1.366803,-1.048808,-1.896056573948321,-50.919877134682835,0.6769792652071307,-1.0896143490083006,0.6898237347928671,0.0408063490083066,0.6910296254162823,0.11827262994793578,0.47978,2.804254983161978,0.178426,0.233737,9.802241,0
21.101173401,1.384136,-1.047132,-1.8915826200792962,-50.91949862864814,0.6814532190761555,-1.0892358429736078,0.7026827809238512,0.04210384297360292,0.7039430546571384,0.12048270885418368,0.628315,3.673473938081814,0.178021,0.236857,9.802174,0
21.111257553,1.376148,-1.046911,-1.8885281206538158,-50.92084581792275,0.6845077185016359,-1.0905830322482188,0.6916402814983655,0.04367203224822447,0.6930176948619914,0.11861288272873323,0.398565,2.3292749112378988,0.178196,0.235354,9.802207,0
21.121341705,1.373038,-1.045853,-1.886624254230414,-50.91256635964809,0.6864115849250378,-1.0823035739735545,0.6866264150749544,0.036450573973553446,0.6875932505643761,0.11768450423241288,0.373627,2.1834604665822774,0.177993,0.234812,9.802221,0
21.131425858,1.373841,-1.049276,-1.8873214864628058,-50.907431956057145,0.6857143526926459,-1.0771691703826107,0.6881266473073424,0.027893170382611743,0.688691739233481,0.11787249962386412,0.349652,2.0432901083597375,0.178548,0.23502,9.802209,0
21.14151001,1.374595,-1.053021,-1.888945847737227,-50.90331367282732,0.6840899914182248,-1.0730508871527888,0.6905050085817663,0.02002988715278775,0.690795456887101,0.11823253785176929,0.462918,2.705624008898885,0.179134,0.235155,9.802194,0
21.151596069,1.372003,-1.052787,-1.8923740969982568,-50.89686676476133,0.680661742157195,-1.0666039790867927,0.6913412578427938,0.013816979086783476,0.6914793154583446,0.11834957490878116,0.123871,0.7237409560611412,0.179188,0.234756,9.802204,0
21.161680222,1.372427,-1.058431,-1.8999928394350858,-50.891585721255375,0.673042999720366,-1.06132293558084,0.6993840002796219,0.002891935580834115,0.6993899792951925,0.1197034490022383,0.542911,3.173603688906569,0.180058,0.234842,9.802184,0
21.171764374,1.372577,-1.064438,-1.9063209623906063,-50.890691074439275,0.6667148767648454,-1.06042828876474,0.7058621232351641,-0.004009711235255509,0.705873511900145,0.12081307627548239,0.457713,2.675180012632726,0.181024,0.23491,9.802164,0
21.181848526,1.376641,-1.068473,-1.9104782530412197,-50.88795757731132,0.6625575861142321,-1.0576947916367843,0.7140834138857599,-0.010778208363205977,0.7141647511339818,0.1222320832260494,0.329021,1.9226803429883783,0.181706,0.235657,9.802135,0
21.191932678,1.370654,-1.072137,-1.9192103117567996,-50.88831009617522,0.6538255273986522,-1.0580473105006831,0.7168284726013496,-0.014089689499314773,0.7169669298385881,0.12271166308413711,0.530112,3.0987128081152733,0.182306,0.234787,9.802145,0
21.202018738,1.382888,-1.082861,-2.0188356962012453,-50.99616933717709,0.5542001429542065,-1.1659065515025588,0.828687857045793,0.08304555150255055,0.8328385966317311,0.14254234337615482,0.3699,2.16166964310068,0.184171,0.236779,9.802062,0
21.21210289,1.382301,-1.091107,-2.1243640203567806,-51.10880992675609,0.44867181879867113,-1.2785471410815532,0.9336291812013258,0.18744014108156648,0.9522590269875816,0.16298012129310244,0.359709,2.1020870392712037,0.185566,0.236681,9.802039,0
21.222187042,1.403958,-1.097147,-2.140711975748764,-51.12650465612151,0.4323238634066877,-1.296241870446977,0.971634136593309,0.19909487044697016,0.9918223948024772,0.1697508434870989,0.779864,4.561205571094435,0.186437,0.240534,9.801928,0
21.232271194,1.400494,-1.103683,-2.147928555363162,-51.13436162999557,0.4251072837922898,-1.3040988443210324,0.9753867162077086,0.20041584432104287,0.9957639061591727,0.17042537573789615,0.196539,1.1483645466021877,0.187663,0.239856,9.801922,0
21.242357254,1.399383,-1.108351,-2.154031089208634,-51.13160183245353,0.4190047499468177,-1.301339046778999,0.9803782500531781,0.19298804677899284,0.9991926237602551,0.1710120960714768,0.484342,2.8309409279905084,0.18841,0.239678,9.801909,0
21.252441406,1.412524,-1.11199,-2.157459422315167,-51.1355709068211,0.4155764168402847,-1.3053081211465667,0.9969475831597094,0.1933181211465751,1.0155177888799525,0.17380586526920958,0.709369,4.148142113265836,0.188904,0.241981,9.801844,0
21.262525558,1.426016,-1.115812,-2.1402090769955397,-51.20727020827547,0.432826762159912,-1.3770074226009328,0.9931892378400846,0.26119542260093453,1.0269605206379888,0.17576457622537667,0.555426,3.2468380462228703,0.189535,0.244226,9.801778,0
21.272609711,1.437354,-1.116585,-2.1202285382992705,-51.274935190184394,0.45280730085618126,-1.4446724045098591,0.9845466991438059,0.3280874045098585,1.037773360514221,0.17761559191191487,0.052112,0.30446806140014804,0.189818,0.246115,9.801723,0
21.282693863,1.425392,-1.120408,-2.1228223452954085,-51.28037311089514,0.4502134938600433,-1.4501103252206065,0.9751785061399687,0.3297023252206088,1.0294060142107473,0.17618368179980418,0.775411,4.535106539675082,0.190318,0.244198,9.801762,0
21.292779922,1.438613,-1.120875,-2.125985355124177,-51.290498692286434,0.44705048403127456,-1.4602359066118993,0.9915625159687238,0.339360906611887,1.0480276942956552,0.17937054615440895,0.380312,2.222546759416824,0.190418,0.246417,9.801705,0
21.302864075,1.427045,-1.125801,-2.396638899991202,-51.241113703259224,0.17639693916424992,-1.410850917584689,1.2506480608357435,0.28504991758470055,1.2827213366851158,0.21953182561457554,0.330592,1.9318641739833964,0.191387,0.244307,9.801737,0
21.312948227,1.435546,-1.126729,-2.6970094055020213,-51.18282516357934,-0.12397356634656953,-1.3525623779048033,1.5595195663465802,0.22583337790479163,1.5757861505907818,0.26967629582683433,0.722472,4.224901786401597,0.191414,0.245871,9.801701,0
21.323032379,1.442019,-1.128311,-2.8700285387693505,-51.132965005529506,-0.29699269961389874,-1.3027022198549716,1.7390116996139113,0.17439121985498218,1.7477339582890106,0.2990937538417624,0.321104,1.8763994924463816,0.191686,0.247035,9.801666,0
21.333118439,1.447213,-1.125534,-3.0257865522539986,-51.0827639782359,-0.45275071309854686,-1.2525011925613683,1.8999637130985434,0.12696719256138067,1.9042013494056038,0.32586046097375443,0.759949,4.44449104927244,0.191102,0.247922,9.801654,0
21.343202591,1.45203,-1.122675,-3.02466190463252,-51.04739516097564,-0.4516260654770683,-1.2171323753011052,1.9036560654770653,0.09445737530111842,1.9059980617451837,0.32616757698964516,0.402456,2.3520272312001507,0.190629,0.248812,9.80164,0
21.353286743,1.452279,-1.119461,-3.0059216945367973,-51.011576911915625,-0.4328858553813455,-1.181314126241091,1.8851648553813334,0.06185312624108974,1.8861792972012814,0.3227771180840154,0.643372,3.761630623793736,0.19003,0.248808,9.801654,0
21.363370895,1.469538,-1.113177,-2.925950068107249,-50.94054785009371,-0.35291422895179725,-1.1102850644191733,1.8224522289517893,-0.002891935580834115,1.8224545234662919,0.31187567936046806,0.631979,3.6949253496983867,0.188895,0.251876,9.801594,0
21.373455048,1.487329,-1.107217,-2.834362501514784,-50.864048222110334,-0.2613266623593322,-1.0337854364357995,1.7486556623593401,-0.07343156356421332,1.7501967946573516,0.29951434162367163,0.739031,4.321918199127524,0.187829,0.254833,9.801539,0
21.383541107,1.482996,-1.098799,-2.8034336256983887,-50.86027335148723,-0.23039778654293697,-1.0300105658126952,1.7133937865429232,-0.0687884341872973,1.7147740715446558,0.2934541960874345,0.812188,4.7506852994310105,0.186277,0.25423,9.801584,0
21.393625259,1.498349,-1.087907,-2.777974333839541,-50.87346389376723,-0.2049384946840891,-1.0432011080926955,1.7032874946840764,-0.04470589190731289,1.7038740875775962,0.2915893215477179,0.513077,2.9990439877166226,0.184411,0.256838,9.801554,0
21.403709412,1.493566,-1.07322,-2.750260241380477,-50.879738912523806,-0.1772244022250251,-1.049476126849271,1.6707904022250375,-0.02374387315072113,1.6709591077221189,0.28595804886726817,0.76892,4.497064478496197,0.181934,0.255824,9.801625,0
21.413793564,1.492356,-1.063135,-2.722837273054723,-50.87709229358509,-0.14980143389927125,-1.0468295079105587,1.6421574338992855,-0.016305492089429663,1.6422383830561762,0.2810443034139166,0.348228,2.0349650546158067,0.180253,0.255644,9.801661,0
21.423879623,1.490975,-1.054692,-2.6151059693227383,-50.74522033576044,-0.04207013016728656,-0.9149575500859086,1.5330451301672952,-0.13973444991410133,1.5394002363331165,0.26344999476794134,0.648687,3.7927513443290852,0.178751,0.255442,9.801694,0
21.433963776,1.486089,-1.053741,-2.5051854504835935,-50.597680227889654,0.06785038867185822,-0.7674174422151196,1.4182386113281495,-0.2863235577848684,1.446852424542525,0.24761650852045985,0.378268,2.2105956582705293,0.178667,0.254677,9.801715,0
21.444047928,1.479182,-1.055731,-2.5245937835580428,-50.45753077419735,0.048442055597408995,-0.6272679885228172,1.4307399444026032,-0.42846301147719146,1.4935184433790123,0.2556035489814684,0.489679,2.862161105188473,0.17897,0.253556,9.801738,0
21.45413208,1.478917,-1.060322,-2.5620938446299086,-50.320631237918384,0.01094199452554312,-0.4903684522438496,1.4679750054744432,-0.5699535477561426,1.574737331524691,0.26950320699403807,0.506709,2.961788276480374,0.179769,0.253591,9.801723,0
21.46421814,1.467259,-1.066046,-2.5092266257002325,-50.31792704838583,0.06380921345521928,-0.4876642627112986,1.403449786544769,-0.5783817372887086,1.5179580815627494,0.25978832305391003,0.170239,0.9946787307301727,0.180858,0.251557,9.801755,0
21.474302292,1.455128,-1.07192,-2.449946137126004,-50.324616564356205,0.12308970202944769,-0.4943537786816705,1.3320382979705414,-0.5775662213183352,1.451863894195388,0.24847909301821214,0.575917,3.3667572954949314,0.181828,0.249559,9.801788,0
21.484386444,1.44219,-1.081731,-2.3901768594291575,-50.213820778636766,0.18285897972629428,-0.38355799296223125,1.2593310202736916,-0.6981730070377807,1.439916722029352,0.2464371312847284,0.798686,4.671531849032798,0.183409,0.247478,9.801811,0
21.494470596,1.436588,-1.088799,-2.3286958525595236,-50.093487615308504,0.24433998659592815,-0.26322482963396965,1.1922480134040825,-0.8255741703660249,1.4501820700317363,0.2481958523880707,0.349306,2.0412673034174618,0.18467,0.246495,9.801814,0
21.504554749,1.43038,-1.095951,-2.1629982700632024,-50.01443395360371,0.4100375690922493,-0.18417116792917199,1.0203424309077604,-0.9117798320708346,1.3683717106407445,0.23419694650115988,0.370165,2.1632190205040285,0.185939,0.245438,9.801816,0
21.514640808,1.423845,-1.102888,-1.9864477439332886,-49.94121156436136,0.5865880952221632,-0.11094877868682573,0.8372569047778313,-0.9919392213131744,1.2980533669220002,0.22216287737292434,0.464662,2.715824819125531,0.187157,0.244371,9.80182,0
21.52472496,1.420897,-1.110173,-1.968208012063959,-49.90744083930512,0.6048278270914929,-0.07717805363058261,0.8160691729084988,-1.0329949463694277,1.3164526023356624,0.22531138694947,0.424796,2.482665936511858,0.188427,0.243866,9.801807,0
21.534809113,1.414294,-1.116827,-1.9646188674890224,-49.87192415591113,0.6084169716664294,-0.04166137023659644,0.8058770283335832,-1.0751656297634042,1.3436587796834079,0.22996702484366385,0.373421,2.1822560286224677,0.189603,0.242735,9.801811,0
21.544893265,1.397014,-1.120513,-1.8308578160167934,-49.739116060553904,0.7421780231386583,0.09114672512063038,0.6548359768613352,-1.2116597251206258,1.3772906178694928,0.23572000508337934,0.760741,4.449132315173274,0.190208,0.239932,9.80187,0
21.554977417,1.402375,-1.125341,-1.685023584567204,-49.60446116507963,0.8880122545882478,0.2258016205949076,0.514362745411745,-1.3511426205949135,1.4457369799018072,0.24742947694015943,0.279647,1.6340712834598865,0.191124,0.240827,9.801829,0
21.565063477,1.405703,-1.130117,-1.5496872970227673,-49.44428487479271,1.0233485421326844,0.3859779108818273,0.38235445786730793,-1.516094910881833,1.5635660236308526,0.2675878711374865,0.178586,1.0434541577574676,0.192027,0.241346,9.801801,0
21.575147629,1.379402,-1.135033,-1.415073834356579,-49.28405986735918,1.1579620047988728,0.5462029183153518,0.22143999520113766,-1.6812359183153376,1.6957564343113358,0.2902018902647566,1.122244,6.571155463106405,0.192727,0.237096,9.801889,0
21.585231781,1.386481,-1.139806,-1.4061741503979848,-49.353590350749926,1.166861688757467,0.476672434924609,0.21961931124252487,-1.616478434924602,1.6313292654908549,0.27917921395156553,0.476722,2.786367200868306,0.193594,0.238331,9.801842,0
21.595315933,1.389709,-1.149098,-1.414660338480627,-49.44149440896596,1.1583755006748246,0.3887683767085761,0.23133349932518854,-1.537866376708564,1.5551682161492255,0.2661487281116581,0.249792,1.4595784934399525,0.195267,0.238814,9.801798,0
21.605401993,1.381484,-1.158527,-1.3560123806948483,-49.32751807379791,1.2170234584606034,0.5027447118766233,0.16446054153939826,-1.6612717118766227,1.669392395575383,0.2856907676628977,0.589533,3.44645019309901,0.196915,0.237475,9.801798,0
21.615486145,1.391586,-1.169095,-1.290485378462162,-49.199851869021764,1.2825504606932898,0.6304109166527709,0.10903553930671706,-1.7995059166527767,1.802806227219181,0.3085147634245703,0.813595,4.758934146198904,0.19862,0.239294,9.801719,0
21.625570297,1.383675,-1.183999,-1.1659750726442164,-49.302853564839815,1.4070607665112354,0.5274092208347199,-0.02338576651123958,-1.711408220834727,1.7115679923438636,0.29290556968355874,0.44916,2.625155233100573,0.201375,0.237886,9.801696,0
21.635654449,1.369938,-1.196961,-1.0370172934489423,-49.4201690563535,1.5360185457065094,0.4100937293210336,-0.16608054570650665,-1.6070547293210211,1.615613707138941,0.27648986857760377,0.620129,3.6255496895593406,0.203545,0.235487,9.801708,0
21.645740509,1.37865,-1.209294,-0.7967779772290374,-49.41490390185815,1.7762578619264144,0.4153588838163813,-0.39760786192641717,-1.6246528838163954,1.6725994752954536,0.28624301122717305,0.749593,4.383805659254445,0.205617,0.23709,9.801628,0
21.655824661,1.369521,-1.22572,-0.5472842360888971,-49.39833541391669,2.0257516030665546,0.431927371757844,-0.6562306030665468,-1.6576473717578324,1.7828161468577552,0.30510613289566224,0.176095,1.028898001511115,0.20853,0.235444,9.801606,0
21.665908813,1.368194,-1.239318,-0.3710209142192847,-49.37531817607793,2.202014924936167,0.4549446095966019,-0.8338209249361626,-1.694262609596592,1.88832812962643,0.32316295066193945,0.507843,2.968422602727999,0.21084,0.235217,9.801562,0
21.675992966,1.357518,-1.256065,-0.20334144179704147,-49.350833989711575,2.36969439735841,0.47942879596295995,-1.0121763973584166,-1.7354937959629524,2.009089290000661,0.3438285955037529,0.140445,0.8205840784248682,0.213829,0.233307,9.801544,0
21.686077118,1.346442,-1.27432,-0.25200568840054083,-49.25537657940146,2.321030150754911,0.574886206273078,-0.9745881507548972,-1.8492062062730668,2.090307550795021,0.35772119374666383,0.618768,3.6175820766734827,0.216857,0.231388,9.801522,0
21.696163177,1.336191,-1.286339,-0.3227468750188443,-49.15489995276158,2.2502889641366073,0.6753628329129526,-0.9140979641366016,-1.9617018329129507,2.164220221995144,0.3703620611749834,0.479662,2.8035647366633127,0.218944,0.229666,9.801517,0
21.70624733,1.331798,-1.301077,-0.5064455068839384,-49.08015433694401,2.066590332271513,0.7501084487305221,-0.7347923322715246,-2.0511854487305357,2.178825719659311,0.37285241744895375,0.560565,3.276911599957139,0.22143,0.228847,9.801479,0
21.716331482,1.316063,-1.314281,-0.700439846794166,-49.0081908164036,1.8725959923612856,0.8220719692709366,-0.5565329923612978,-2.136352969270945,2.207653274610713,0.37777588839110915,0.604795,3.5357848842864295,0.223649,0.226212,9.801491,0
21.726415634,1.311546,-1.326529,-0.9616878435209509,-49.04059932365903,1.611347995634501,0.7896634620155041,-0.2998019956345104,-2.116192462015505,2.137323506836922,0.36573916085020386,0.53156,3.1071852326991185,0.225718,0.225378,9.801464,0
21.736501694,1.303508,-1.335829,-1.2246078021449587,-49.081117899640894,1.348428037010493,0.7491448860336405,-0.04492003701048475,-2.0849738860336515,2.085457723179084,0.35686472735328423,0.430827,2.517935894365554,0.227308,0.223961,9.801458,0
21.746585846,1.292227,-1.340218,-1.2543099775260573,-49.07798088059198,1.3187258616293944,0.7522819050825547,-0.026498861629391968,-2.0924999050825477,2.0926676856199897,0.35809790474528785,0.539995,3.156540804315825,0.228032,0.222064,9.801486,0
21.756669998,1.287066,-1.340168,-1.2550606104687856,-49.07328364048934,1.3179752286866662,0.7569791451851913,-0.030909228686653023,-2.097147145185204,2.0973749137854334,0.3589030568062758,1.014925,5.940380337344853,0.227859,0.221177,9.801509,0
21.76675415,1.277743,-1.337692,-1.3877191382890635,-49.08455521611323,1.1853167008663883,0.7457075695613042,0.09242629913362066,-2.083399569561294,2.085448725627107,0.35686342426470635,0.485269,2.836363596285479,0.22743,0.219563,9.801553,0
21.77684021,1.263886,-1.33041,-1.5295856979231586,-49.0934201003883,1.0434501412322932,0.7368426852862342,0.22043585876770067,-2.0672526852862347,2.078972253940346,0.3557570809638693,0.736174,4.305178635308703,0.226116,0.217136,9.801639,0
21.786924362,1.257962,-1.324199,-1.4745978314347385,-49.13296689375834,1.0984380077207132,0.6972958919161911,0.15952399227927572,-2.021494891916177,2.0277794510636293,0.34699978821154903,0.398952,2.331537847130048,0.225094,0.216129,9.801685,0
21.797008514,1.252621,-1.316508,-1.39754344894818,-49.173088172477996,1.1754923902072718,0.6571746131965384,0.07712860979273728,-1.9736826131965302,1.9751890745148537,0.3380033115824535,0.498283,2.9124942481291134,0.223766,0.21511,9.801737,0
21.807092667,1.233275,-1.309296,-1.4569206765221945,-49.04612033042306,1.1161151626332573,0.7841424552514766,0.11715983736675639,-2.093438455251487,2.0967143328115867,0.35879053237278113,0.853507,4.992968863277003,0.222423,0.211811,9.80184,0
21.817178726,1.218443,-1.29767,-1.5295907582017525,-48.90531827498517,1.0434450809536993,0.9249445106893646,0.17499791904629092,-2.222614510689368,2.2294931116281727,0.3815012080892686,0.560985,3.2793694900715806,0.220449,0.209343,9.801936,0
21.827262878,1.204572,-1.287149,-1.6940984845027232,-48.90634326903588,0.8789373546527286,0.9239195166386551,0.3256346453472645,-2.2110685166386475,2.234918769781369,0.3824320017671615,0.637021,3.724445307808364,0.218621,0.206904,9.802029,0
21.837347031,1.195087,-1.27308,-1.866004907841118,-48.92291184682845,0.7070309313143337,0.9073509388460863,0.4880560686856654,-2.1804309388460865,2.234385330523393,0.3823455455068911,0.421919,2.4658412534240437,0.216238,0.205264,9.802117,0
21.847431183,1.184833,-1.261624,-1.86083550348644,-48.918016610370266,0.7122003356690119,0.9122461753042685,0.4726326643310017,-2.1738701753042733,2.22465574291171,0.38068094454848944,0.645915,3.7765204172686313,0.214245,0.203453,9.802198,0
21.857515335,1.172178,-1.250853,-1.8384623577744401,-48.909141312296946,0.7345734813810116,0.921121473377589,0.43760451861899696,-2.1719744733775883,2.215619738971382,0.37913435757958625,0.524912,3.0682875317559906,0.212397,0.201293,9.802284,0
21.867601395,1.16967,-1.245699,-1.820904878449117,-48.778837349285475,0.7521309607063347,1.05142543638906,0.417539039293672,-2.297124436389055,2.3347632697106606,0.39951044766970495,0.709162,4.146929531149561,0.211535,0.201003,9.802308,0
21.877685547,1.17908,-1.240408,-1.8078602485028685,-48.64558542305619,0.7651755906525832,1.1846773626183449,0.413904409347424,-2.425085362618347,2.460153628549038,0.42095353187676743,0.721735,4.220584110743401,0.210572,0.202668,9.802296,0
21.887769699,1.176152,-1.236134,-1.7697825634490072,-48.69502277265931,0.8032532757064446,1.1352400130152276,0.37289872429354887,-2.3713740130152132,2.400514146632682,0.4107534637536179,0.163842,0.9572985560343841,0.209957,0.202099,9.80232,0
21.897853851,1.17225,-1.230363,-1.7288664217027088,-48.758429783269484,0.844169417452743,1.0718330024050502,0.32808058254724415,-2.3021960024050543,2.3254555042258604,0.39791607918887845,0.618607,3.616639549587171,0.208953,0.201503,9.802353,0
21.907939911,1.19576,-1.228155,-1.715927897321839,-48.77712155932906,0.8571079418336127,1.053141226345474,0.33865205816638877,-2.281296226345461,2.3062952301989377,0.3946395513322403,1.044633,6.114915634051432,0.208566,0.205745,9.802274,0
21.918024063,1.203026,-1.22692,-1.7105982220498566,-48.7956315831526,0.8624376171055952,1.0346312025219362,0.34058838289439564,-2.261551202521929,2.287053625998088,0.3913488467562257,0.134188,0.7840236986197943,0.208492,0.206842,9.802252,0
21.928108215,1.209713,-1.225951,-1.7026928778070307,-48.79841983446052,0.870342961348421,1.031842951214017,0.3393700386515661,-2.257793951214012,2.283156926116325,0.3906823850317968,0.150766,0.8808916208164184,0.208438,0.207883,9.802231,0
21.938192368,1.197695,-1.218679,-1.6898652693456802,-48.807995706914745,0.8831705698097716,1.0222670787597892,0.31452443019023235,-2.2409460787597766,2.2629107240665305,0.3872191518904329,0.942841,5.51711150427648,0.207118,0.206019,9.802299,0
21.948278427,1.222749,-1.210388,-1.6773818457694478,-48.82961802437208,0.8956539933860039,1.0006447613024534,0.3270950066140017,-2.211032761302448,2.2350966455400854,0.38246245930579165,0.194038,1.1337494470029477,0.205802,0.210225,9.802237,0
21.958362579,1.210353,-1.202858,-1.6660527277921746,-48.83506856179547,0.9069831113632771,0.9951942238790679,0.3033698886367233,-2.198052223879074,2.2188886561139567,0.37968983789187066,0.369858,2.1614240815442343,0.204775,0.207961,9.802306,0
21.968446732,1.197578,-1.195874,-1.6544830003999367,-48.83800392566963,0.9185528387555151,0.9922588600049025,0.2790251612444763,-2.188132860004913,2.2058514124121746,0.3774595225487321,0.711018,4.157801831518425,0.203477,0.205847,9.802378,0
21.978530884,1.210007,-1.186656,-1.6414499327062027,-48.85195901329373,0.9315859064492491,0.978303772380805,0.2784210935507474,-2.164959772380797,2.182789298434713,0.3735151000430957,0.244674,1.4296668481496162,0.201976,0.207943,9.802364,0
21.988615036,1.222413,-1.175757,-1.5900661185275542,-48.86598260622094,0.9829697206278976,0.9642801794535956,0.23944327937209664,-2.1400371794536,2.1533908640746535,0.3684861415226374,0.0661,0.38619505166869444,0.200254,0.209969,9.802356,0
21.998701096,1.214314,-1.167735,-1.5377660103939244,-48.87627564580585,1.0352698287615274,0.953987139868687,0.17904417123847338,-2.1217221398686945,2.1292631716308494,0.36435842850813055,0.555258,3.245854921273003,0.198846,0.208659,9.802415,0
22.008785248,1.21848,-1.161741,-1.5366164302865981,-48.98524350275009,1.0364194088688536,0.8450192829244472,0.18206059113114748,-2.0067602829244606,2.0150019583032877,0.34481443476848533,0.321653,1.8796087726438548,0.197844,0.209366,9.80242,0
22.0188694,1.228302,-1.157258,-1.541035980023513,-49.09812084573086,1.0319998591319388,0.7321419399436735,0.19630214086805609,-1.8893999399436723,1.899570125993914,0.32506895258027485,0.296759,1.7340921036789545,0.197136,0.210916,9.802401,0
22.028953552,1.217677,-1.151188,-1.5383535609755365,-49.10513288998251,1.0346822781799152,0.725129895692028,0.18299472182008003,-1.8763178956920399,1.8852203886835652,0.322614043293932,0.424471,2.480765327265157,0.196134,0.209151,9.802456,0
22.039039612,1.225766,-1.151133,-1.5394414844596973,-49.10857399380998,1.0335943546957544,0.7216887918645511,0.19217164530425634,-1.8728217918645385,1.882655413330237,0.3221753725933724,0.418394,2.445227359124235,0.196073,0.210563,9.802429,0
22.049123764,1.210849,-1.155077,-1.3970031732592378,-49.20096860342723,1.176032665896214,0.6292941822473068,0.03481633410379459,-1.7843711822472983,1.7847108149935798,0.3054187670386116,0.140998,0.8238153376906968,0.196895,0.207875,9.80247,0
22.059207916,1.195794,-1.158984,-1.2430664656353874,-49.29601211703917,1.3299693735200644,0.5342506686353659,-0.13417537352006548,-1.6932346686353696,1.6985425146071496,0.2906776496003444,0.339723,1.9852436245867047,0.19756,0.20532,9.802509,0
22.069292068,1.189436,-1.168341,-1.0624968488558917,-49.245979514297495,1.51053899029956,0.5842832713770392,-0.3211029902995506,-1.7526242713770444,1.7817965560072309,0.30492326036133016,0.431362,2.5210646796948466,0.199174,0.20429,9.802499,0
22.079376221,1.183119,-1.17761,-0.8831056741896749,-49.18134738410723,1.689930164965777,0.648915401567308,-0.5068111649657681,-1.8265254015672951,1.895534911180622,0.32438526855099287,0.27662,1.6163787868806536,0.20077,0.203195,9.802488,0
22.08946228,1.17869,-1.189251,-0.8847856761072548,-49.162336449280794,1.688250163048197,0.6679263363937409,-0.5095601630482065,-1.8571773363937325,1.9258139106830219,0.3295651152974589,0.216354,1.2641602280143873,0.202815,0.20232,9.802466,0
22.099546432,1.175912,-1.203346,-0.9075313740837843,-49.14955805231261,1.6655044650716675,0.680704733361928,-0.48959246507166654,-1.8840507333619314,1.946624757814557,0.33312454590211343,0.629181,3.678544012195146,0.205139,0.201964,9.802424,0
22.109630585,1.173354,-1.217321,-0.9341823882142306,-49.14600311543939,1.6388534509412211,0.6842596702351429,-0.46549945094122336,-1.9015806702351483,1.9577279648200707,0.3350232088042823,0.225275,1.3162947786132373,0.207548,0.201478,9.802383,0
22.119714737,1.168308,-1.233301,-0.9665222312876308,-49.132865511579986,1.606513607867821,0.6973972740945484,-0.4382056078678147,-1.9306982740945386,1.9798030155443322,0.33879863491686063,0.102415,0.5983749729798922,0.210369,0.200505,9.802342,0
22.129800797,1.142401,-1.254663,-1.003255333452378,-49.11903366946582,1.5697805057030738,0.7112291162087132,-0.4273795057030725,-1.965892116208721,2.0118113864044527,0.34427362546717044,0.55197,3.226613953760844,0.214004,0.196185,9.802352,0
22.139884949,1.137821,-1.276054,-1.0459953332645402,-49.111809264303034,1.5270405058909116,0.7184535213715009,-0.3892195058909067,-1.994507521371503,2.032129935947369,0.34774820512341864,0.180996,1.0575370546729839,0.217727,0.195377,9.802284,0
22.149969101,1.12632,-1.304975,-0.8677484565424487,-49.086646931667254,1.705287382613003,0.743615854007281,-0.5789673826130013,-2.048590854007273,2.128832477498405,0.36429506838766446,0.259128,1.5141428536286587,0.222711,0.193414,9.802214,0
22.160053253,1.108911,-1.339296,-0.6682422670195474,-49.05832344622992,1.9047935721359044,0.7719393394446143,-0.7958825721358949,-2.111235339444619,2.256267654146884,0.38610094997791483,0.341487,1.9955560933076415,0.228603,0.190484,9.802135,0
22.170139313,1.10014,-1.378522,-0.54640830911417,-49.01222159678183,2.0266275300412815,0.8180411888927068,-0.9264875300412712,-2.1965631888926964,2.383960776967697,0.40794721462421407,0.42662,2.493332791189119,0.235286,0.189034,9.802005,0
22.180223465,1.089596,-1.420739,-0.4395935714045316,-48.9665086198888,2.13344226775092,0.8637541657857355,-1.0438462677509222,-2.284493165785733,2.511677538064799,0.4297962052864414,0.643434,3.761993643648495,0.242636,0.187276,9.801858,0
