timestamp_s,forward_heading_deg,gps_bearing_deg,yaw_ekf_deg,heading_error_deg,forward_vs_yaw_deg,mount_forward_residual_deg,roll_deg,pitch_deg,a_lin_h,gravity_angle_deg,gps_speed_mps,yaw_init_applied
47.804824829,268.946999,224.41405861463022,-91.053001,-44.532940385369784,0.0,0.0,1.679611,2.655051,0.723647952,4.249989,9.610861111865335,1
47.814907074,268.951706,224.42414085716874,-91.048294,-44.527565142831264,0.0,2.842170943040401e-14,1.682039,2.648992,0.160380885,0.929149,9.610985657236963,1
47.824993134,268.955444,224.43422691470633,-91.044556,-44.52121708529367,0.0,0.0,1.666773,2.640062,0.405543238,2.399146,9.611110249735061,1
47.835079193,268.95829,224.4443129712439,-91.04171,-44.513977028756074,0.0,0.0,1.682105,2.643265,1.40237093,7.926918,9.611234842220805,1
47.845161438,268.961754,224.45439521378242,-91.038246,-44.507358786217566,0.0,2.842170943040401e-14,1.677798,2.643878,0.577011943,3.403523,9.611359387592433,1
47.855247498,268.966728,224.46448127132,-91.033272,-44.50224672867998,0.0,0.0,1.652819,2.637371,0.452905029,2.585129,9.611483980090531,1
47.865329742,268.971687,224.4745635128585,-91.028313,-44.497123487141465,0.0,0.0,1.627839,2.630867,0.747861505,4.105654,9.611608525449807,1
47.875415802,268.97643999999997,224.4846495703961,-91.02356,-44.49179042960387,0.0,0.0,1.624826,2.622617,0.320974588,1.882632,9.611733117947903,1
47.885498047,268.984863,224.49473181293462,-91.015137,-44.4901311870654,0.0,2.842170943040401e-14,1.62684,2.609422,0.237248644,1.333248,9.611857663319533,1
47.895584106,268.983002,224.5048178694722,-91.016998,-44.47818413052781,0.0,2.842170943040401e-14,1.62046,2.591683,0.507913947,2.968672,9.611982255805277,1
47.905670166,268.983437,224.51490392700978,-91.016563,-44.4685330729902,0.0,2.842170943040401e-14,1.648293,2.577043,0.501814246,2.785231,9.612106848303373,1
47.915752411,268.983871,224.5249861695483,-91.016129,-44.45888483045172,0.0,2.842170943040401e-14,1.676126,2.562402,0.503062487,3.02705,9.612231393675001,1
47.92583847,268.983215,224.53507222608587,-91.016785,-44.4481427739141,0.0,2.842170943040401e-14,1.670989,2.550169,0.593020141,3.585995,9.612355986160747,1
47.935920715,268.982567,224.5451544686244,-91.017433,-44.43741253137563,0.0,-2.842170943040401e-14,1.665853,2.537935,0.820154667,4.662452,9.612480531532375,1
47.946006775,268.990196,224.55524052616198,-91.009804,-44.434955473838045,0.0,-2.842170943040401e-14,1.676686,2.538016,0.349142969,2.040664,9.612605124030472,1
47.956092834,268.9925,224.56532658269956,-91.0075,-44.42717341730045,0.0,-2.842170943040401e-14,1.681435,2.524878,0.505823076,3.045875,9.612729716516215,1
47.966175079,268.98944900000004,224.57540882523807,-91.010551,-44.414040174761965,-5.684341886080802e-14,0.0,1.694555,2.510778,0.146086931,0.852257,9.612854261887845,1
47.976261139,268.996033,224.58549488277566,-91.003967,-44.41053811722435,0.0,2.842170943040401e-14,1.715942,2.499166,0.403529733,2.244633,9.612978854385942,1
47.986343384,269.00221999999997,224.59557712531418,-90.99778,-44.40664287468579,0.0,2.842170943040401e-14,1.715952,2.482857,0.670819819,3.982609,9.613103399757572,1
47.996429443,269.008415,224.60566318185175,-90.991585,-44.40275181814826,0.0,0.0,1.71596,2.466548,0.320574373,1.893825,9.613227992243315,1
48.006515503,269.01408399999997,224.61574923938934,-90.985916,-44.398334760610624,0.0,2.842170943040401e-14,1.729973,2.452041,0.404892385,2.325826,9.613352584741412,1
48.016597748,269.023155,224.62583148192786,-90.976845,-44.39732351807211,0.0,-2.842170943040401e-14,1.734444,2.446163,0.662234843,3.996059,9.61347713011304,1
48.026683807,269.019295,224.63591753846543,-90.980705,-44.383377461534565,0.0,0.0,1.729795,2.423931,0.422459096,2.612094,9.613601722598784,1
48.036766052,269.015434,224.64599978100395,-90.984566,-44.369434218996076,0.0,0.0,1.725146,2.401698,0.564827323,3.1912,9.613726267970414,1
48.046852112,269.02330800000004,224.65608583854154,-90.976692,-44.3672221614585,-5.684341886080802e-14,2.842170943040401e-14,1.734358,2.390305,0.123901896,0.730078,9.61385086046851,1
48.056934357,269.031158,224.66616808108006,-90.968842,-44.364989918919946,0.0,2.842170943040401e-14,1.743569,2.37891,0.833006322,5.209926,9.61397540584014,1
48.067020416,269.027962,224.67625413761763,-90.972038,-44.35170786238237,0.0,0.0,1.754638,2.364311,0.476813793,2.789515,9.614099998325884,1
48.077106476,269.035004,224.68634019515522,-90.964996,-44.34866380484479,0.0,0.0,1.744349,2.350928,0.114325792,0.667053,9.61422459082398,1
48.087188721,269.036522,224.69642243769374,-90.963478,-44.34009956230625,0.0,0.0,1.746088,2.347032,1.156127572,6.816386,9.614349136195608,1
48.09727478,269.030991,224.70650849423131,-90.969009,-44.32448250576866,0.0,0.0,1.743845,2.334231,0.319514781,1.891654,9.614473728681354,1
48.107357025,269.03508,224.71659073676983,-90.96492,-44.31848926323016,0.0,0.0,1.738357,2.333057,0.848468065,4.79007,9.614598274052982,1
48.117443085,269.039688,224.72667679430742,-90.960312,-44.31301120569259,0.0,0.0,1.732265,2.3353,0.468464345,2.777631,9.614722866551078,1
48.12752533,269.033966,224.73675903684594,-90.966034,-44.29720696315408,0.0,2.842170943040401e-14,1.726413,2.332953,0.827404082,4.901888,9.614847411922709,1
48.137611389,269.03560600000003,224.7468450933835,-90.964394,-44.28876090661652,0.0,2.842170943040401e-14,1.732442,2.3443,0.772911489,4.42983,9.614972004408452,1
48.147697449,269.03713999999997,224.7569311509211,-90.96286,-44.28020884907886,0.0,2.842170943040401e-14,1.716475,2.349612,0.565687895,3.349306,9.615096596906548,1
48.157779694,269.03866600000003,224.76701339345962,-90.961334,-44.271652606540414,0.0,-2.842170943040401e-14,1.700507,2.354923,0.893682659,5.33289,9.615221142278177,1
48.167865753,269.037018,224.7770994499972,-90.962982,-44.259918550002794,0.0,-2.842170943040401e-14,1.694826,2.362442,0.156531826,0.908275,9.615345734763922,1
48.177947998,269.03537800000004,224.7871816925357,-90.964622,-44.248196307464326,-5.684341886080802e-14,2.842170943040401e-14,1.689144,2.369959,0.430095226,2.541142,9.61547028013555,1
48.188034058,269.03596500000003,224.7972677500733,-90.964035,-44.23869724992673,0.0,2.842170943040401e-14,1.660814,2.385088,0.654694021,3.882621,9.615594872633647,1
48.198116302,269.034943,224.80734999161183,-90.965057,-44.22759300838817,0.0,2.842170943040401e-14,1.668561,2.399081,0.718880296,4.050864,9.615719417992924,1
48.208202362,269.033043,224.8174360491494,-90.966957,-44.21560695085063,0.0,2.842170943040401e-14,1.665318,2.410124,0.584901452,3.584957,9.61584401049102,1
48.218288422,269.03117399999996,224.82752210668698,-90.968826,-44.20365189331298,0.0,0.0,1.622459,2.426006,0.925037205,5.854777,9.615968602989117,1
48.228370667,269.029305,224.8376043492255,-90.970695,-44.19170065077452,0.0,-2.842170943040401e-14,1.579599,2.441888,1.036663413,5.916854,9.616093148360747,1
48.238456726,269.02668,224.84769040576307,-90.97332,-44.178989594236924,0.0,0.0,1.572627,2.454782,0.043330379,0.260196,9.61621774084649,1
48.248538971,269.024048,224.8577726483016,-90.975952,-44.1662753516984,0.0,0.0,1.565656,2.467676,0.803711236,4.872787,9.616342286218119,1
48.258625031,269.022331,224.86785870583918,-90.977669,-44.154472294160826,0.0,2.842170943040401e-14,1.563603,2.48043,0.269988179,1.555951,9.616466878716215,1
48.26871109,269.018486,224.87794476237676,-90.981514,-44.14054123762324,0.0,0.0,1.551674,2.481742,0.347682625,2.118679,9.61659147120196,1
48.278793335,269.016296,224.88802700491527,-90.983704,-44.12826899508474,0.0,2.842170943040401e-14,1.529501,2.488961,0.484117448,2.939448,9.616716016573589,1
48.288879395,269.012894,224.89811306245286,-90.987106,-44.11478093754715,0.0,0.0,1.518208,2.484516,0.186987087,1.102161,9.616840609071685,1
48.298961639,269.00951399999997,224.9081953039914,-90.990486,-44.101318696008576,0.0,0.0,1.506914,2.480071,0.924011886,5.632421,9.616965154430963,1
48.309047699,269.004814,224.91828136152895,-90.995186,-44.086532638471056,0.0,0.0,1.491053,2.465294,0.939221919,5.617752,9.617089746929059,1
48.319129944,269.000175,224.92836360406747,-90.999825,-44.07181139593254,0.0,2.842170943040401e-14,1.476077,2.455407,0.921574175,5.659289,9.617214292300687,1
48.329216003,268.996117,224.93844966060507,-91.003883,-44.05766733939495,0.0,0.0,1.465927,2.443679,0.410581499,2.510532,9.617338884786431,1
48.339302063,268.990677,224.94853571814264,-91.009323,-44.04214128185737,0.0,0.0,1.439881,2.428631,0.500146568,3.170459,9.617463477284529,1
48.349384308,268.985245,224.95861796068115,-91.014755,-44.02662703931887,0.0,0.0,1.413838,2.41358,0.162113711,0.981583,9.617588022656157,1
48.359470367,268.980591,224.96870401721876,-91.019409,-44.01188698278125,0.0,0.0,1.40184,2.39451,0.059062898,0.34605,9.617712615141901,1
48.369552612,268.975929,224.97878625975727,-91.024071,-43.99714274024274,0.0,0.0,1.389844,2.375439,0.732683122,4.423812,9.617837160513531,1
48.379638672,268.97211500000003,224.98887231729483,-91.027885,-43.983242682705196,0.0,-2.842170943040401e-14,1.370009,2.359298,0.710314572,4.452366,9.617961753011627,1
48.389724731,268.968933,224.99895837383244,-91.031067,-43.969974626167556,0.0,0.0,1.329483,2.345292,0.704935372,4.391016,9.618086345497371,1
48.399806976,268.96659900000003,225.0,-91.033401,-43.96659900000003,0.0,0.0,1.329164,2.329359,0.460779846,2.664841,9.617308136490472,1
48.409893036,268.965813,225.0,-91.034187,-43.965813000000026,0.0,0.0,1.295413,2.310217,0.756205261,4.700488,9.616425581662483,1
48.419975281,268.967316,225.0,-91.032684,-43.96731599999998,0.0,0.0,1.270266,2.297266,0.435832292,2.509207,9.615543360656293,1
48.43006134,268.96806300000003,225.0,-91.031937,-43.96806300000003,0.0,0.0,1.26465,2.273025,0.26153028,1.502069,9.614660805915808,1
48.440143585,268.971603,225.0,-91.028397,-43.971603000000016,0.0,0.0,1.23287,2.25631,0.754384518,4.553845,9.613778584909616,1
48.450229645,268.97497599999997,225.0,-91.025024,-43.97497599999997,0.0,0.0,1.220599,2.228731,0.303301543,1.699157,9.612896030081629,1
48.460315704,268.979774,225.0,-91.020226,-43.97977400000002,0.0,2.842170943040401e-14,1.206493,2.205287,0.768886328,4.321779,9.612013475341143,1
48.470397949,268.984589,225.0,-91.015411,-43.98458900000003,0.0,2.842170943040401e-14,1.192386,2.181844,0.061266012,0.35277,9.611131254334952,1
48.480484009,268.99118,225.0,-91.00882,-43.991179999999986,0.0,0.0,1.178336,2.158154,0.52408129,3.205218,9.610248699506965,1
48.490566254,268.997765,225.0,-91.002235,-43.997765000000015,0.0,0.0,1.164284,2.134466,0.693257987,4.188579,9.609366478500773,1
48.500652313,269.002846,225.0,-90.997154,-44.00284599999998,0.0,0.0,1.143487,2.112744,0.185900688,1.051274,9.608483923760287,1
48.510734558,269.007622,225.0,-90.992378,-44.007622000000026,0.0,0.0,1.150108,2.09755,1.040014505,5.805355,9.607601702754097,1
48.520820618,269.01101700000004,225.0,-90.988983,-44.01101700000004,-5.684341886080802e-14,0.0,1.147537,2.079077,0.213151783,1.269645,9.606719147926109,1
48.530906677,269.01586899999995,225.0,-90.984131,-44.01586899999995,5.684341886080802e-14,0.0,1.11823,2.062636,0.539311588,3.187087,9.605836593185625,1
48.540988922,269.020721,225.0,-90.979279,-44.02072099999998,0.0,0.0,1.088923,2.046198,0.516927242,2.773681,9.604954372179433,1
48.551074982,269.02314,225.0,-90.97686,-44.02314000000001,0.0,0.0,1.088753,2.033238,0.740915596,4.322006,9.604071817351446,1
48.561157227,269.023369,225.0,-90.976631,-44.023369,0.0,0.0,1.080036,2.02613,0.405370653,2.403629,9.603189596345254,1
48.571243286,269.022255,225.0,-90.977745,-44.02225499999997,0.0,0.0,1.076156,2.015713,0.2301635,1.324117,9.602307041604769,1
48.581329346,269.020485,225.0,-90.979515,-44.02048500000001,0.0,0.0,1.094244,2.009235,0.493412584,2.780448,9.601424486776782,1
48.591411591,269.01872299999997,225.0,-90.981277,-44.018722999999966,0.0,0.0,1.112332,2.002757,0.468856573,2.784739,9.60054226577059,1
48.60149765,269.016388,225.0,-90.983612,-44.016388000000006,0.0,0.0,1.114488,1.995932,0.529135048,2.982619,9.599659711030105,1
48.611579895,269.014053,225.0,-90.985947,-44.01405299999999,0.0,2.842170943040401e-14,1.116644,1.989107,0.271157086,1.519297,9.598777490023915,1
48.621665955,269.01059,225.0,-90.98941,-44.01058999999998,0.0,0.0,1.124284,1.983781,0.729643703,4.233459,9.597894935195928,1
48.631748199,269.008018,225.0,-90.991982,-44.00801799999999,0.0,2.842170943040401e-14,1.160626,1.977389,0.380845338,2.152223,9.597012714277238,1
48.641834259,269.004379,225.0,-90.995621,-44.00437899999997,0.0,0.0,1.171882,1.97034,0.889892995,5.180016,9.59613015944925,1
48.651920319,269.001625,225.0,-90.998375,-44.00162499999999,0.0,0.0,1.192946,1.969229,0.493413657,2.798623,9.595247604621264,1
48.662002563,268.998596,225.0,-91.001404,-43.99859600000002,0.0,0.0,1.216117,1.968008,0.277304232,1.617736,9.594365383702574,1
48.672088623,268.996391,225.0,-91.003609,-43.99639100000002,0.0,0.0,1.248779,1.967254,0.857476473,4.943199,9.593482828874587,1
48.682170868,268.994873,225.0,-91.005127,-43.994872999999984,0.0,0.0,1.268061,1.962543,0.137058213,0.801619,9.592600607868397,1
48.692256927,268.99218,225.0,-91.00782,-43.99218000000002,0.0,0.0,1.301333,1.958371,0.739024341,4.075685,9.591718053127911,1
48.702342987,268.989731,225.0,-91.010269,-43.989731000000006,0.0,0.0,1.34256,1.949819,0.212437272,1.207069,9.590835498299922,1
48.712425232,268.98812899999996,225.0,-91.011871,-43.98812899999996,5.684341886080802e-14,2.842170943040401e-14,1.350271,1.951217,0.890453935,5.258926,9.589953277293732,1
48.722511292,268.984985,225.0,-91.015015,-43.984984999999995,0.0,0.0,1.393286,1.940569,0.630167365,3.457966,9.589070722465744,1
48.732593536,268.982834,225.0,-91.017166,-43.982834000000025,0.0,0.0,1.415619,1.934596,0.624240637,3.561339,9.588188501547055,1
48.742679596,268.97892,225.0,-91.02108,-43.978920000000016,0.0,0.0,1.44089,1.925833,0.540165663,2.989699,9.587305946719068,1
48.752761841,268.975372,225.0,-91.024628,-43.97537199999999,0.0,0.0,1.450347,1.922728,0.616409779,3.494015,9.586423725712876,1
48.7628479,268.971733,225.0,-91.028267,-43.97173299999997,0.0,0.0,1.487221,1.920891,0.880508125,5.004646,9.585541170972393,1
48.77293396,268.96770499999997,225.0,-91.032295,-43.96770499999997,0.0,2.842170943040401e-14,1.508251,1.92043,0.330831349,1.973181,9.584658616144404,1
48.783016205,268.96261599999997,225.0,-91.037384,-43.96261599999997,0.0,0.0,1.51931,1.915271,0.370513856,2.044784,9.583776395138212,1
48.793102264,268.957993,225.0,-91.042007,-43.95799299999999,0.0,0.0,1.529363,1.910582,0.506371856,2.727065,9.582893840397729,1
48.803184509,268.953888,225.0,-91.046112,-43.953888000000006,0.0,0.0,1.551033,1.915369,0.960566282,5.478079,9.582011619391537,1
48.813270569,268.949799,225.0,-91.050201,-43.949798999999985,0.0,0.0,1.572703,1.920158,0.272556275,1.585602,9.58112906456355,1
48.823356628,268.947052,225.0,-91.052948,-43.947051999999985,0.0,0.0,1.59503,1.919064,0.540702522,3.006024,9.580246509823064,1
48.833438873,268.944298,225.0,-91.055702,-43.944298,0.0,2.842170943040401e-14,1.617357,1.91797,0.821964085,4.784545,9.579364288816873,1
48.843524933,268.94197099999997,225.0,-91.058029,-43.94197099999997,0.0,0.0,1.621439,1.926414,0.732081592,4.312116,9.578481733988886,1
48.853607178,268.93861400000003,225.0,-91.061386,-43.93861400000003,0.0,0.0,1.636419,1.924128,0.29309094,1.657884,9.577599512982694,1
48.863693237,268.937523,225.0,-91.062477,-43.937523,0.0,2.842170943040401e-14,1.64722,1.925903,0.54056108,3.122864,9.576716958242208,1
48.873775482,268.937553,225.0,-91.062447,-43.93755299999998,0.0,0.0,1.654985,1.929206,0.482846856,2.718222,9.575834737236018,1
48.883861542,268.93742399999996,225.0,-91.062576,-43.937423999999965,0.0,0.0,1.667621,1.92864,0.510460556,2.857595,9.57495218240803,1
48.893947601,268.937294,225.0,-91.062706,-43.93729400000001,0.0,0.0,1.680258,1.928074,0.410658926,2.355511,9.574069627667544,1
48.904029846,268.938141,225.0,-91.061859,-43.93814099999997,0.0,2.842170943040401e-14,1.68145,1.928251,0.817433417,4.777908,9.573187406661354,1
48.914115906,268.93891099999996,225.0,-91.061089,-43.93891099999996,5.684341886080802e-14,0.0,1.682533,1.928412,0.623765886,3.611945,9.572304851833367,1
48.924198151,268.938889,225.0,-91.061111,-43.93888900000002,0.0,0.0,1.675012,1.931747,0.406238139,2.43759,9.571422630827175,1
48.93428421,268.938011,225.0,-91.061989,-43.93801100000002,0.0,0.0,1.677229,1.932153,0.509353876,2.952936,9.57054007608669,1
48.94437027,268.93837,225.0,-91.06163,-43.93837000000002,0.0,0.0,1.683191,1.935017,0.366415799,2.157037,9.569657521258703,1
48.954452515,268.938599,225.0,-91.061401,-43.93859900000001,0.0,0.0,1.673876,1.94316,0.604161263,3.601522,9.568775300252511,1
48.964538574,268.93721,225.0,-91.06279,-43.93720999999999,0.0,0.0,1.674264,1.943194,0.036537435,0.209357,9.567892745512026,1
48.974620819,268.935829,225.0,-91.064171,-43.93582900000001,0.0,0.0,1.661273,1.949385,0.610731006,3.641746,9.567010524505836,1
48.984706879,268.934624,225.0,-91.065376,-43.934623999999985,0.0,0.0,1.657435,1.95948,0.576389432,3.382924,9.566127969677847,1
48.994789124,268.932762,225.0,-91.067238,-43.932762000000025,0.0,2.842170943040401e-14,1.648688,1.968327,0.278005749,1.653156,9.565245748671657,1
49.004875183,268.930275,225.0,-91.069725,-43.930274999999995,0.0,0.0,1.627709,1.975991,0.467991084,2.821055,9.564363193931172,1
49.014961243,268.92778,225.0,-91.07222,-43.927779999999984,0.0,0.0,1.606729,1.983653,0.391905904,2.296269,9.563480639103183,1
49.025043488,268.925537,225.0,-91.074463,-43.92553700000002,0.0,0.0,1.58774,1.992433,0.626057684,3.70618,9.562598418096993,1
49.035129547,268.9235,225.0,-91.0765,-43.92349999999999,0.0,2.842170943040401e-14,1.570477,2.000415,0.209849879,1.216918,9.561715863356508,1
49.045211792,268.921654,225.0,-91.078346,-43.92165399999999,0.0,0.0,1.551319,2.004034,0.276373625,1.653274,9.560833642350316,1
49.055297852,268.920387,225.0,-91.079613,-43.920387000000005,0.0,0.0,1.538338,2.014145,0.665754974,3.906353,9.559951087522329,1
49.065380096,268.919189,225.0,-91.080811,-43.91918900000002,0.0,0.0,1.521652,2.022057,0.364163965,2.099284,9.55906886660364,1
49.075466156,268.916809,225.0,-91.083191,-43.916809,0.0,0.0,1.517771,2.030514,0.567853808,3.307484,9.558186311775653,1
49.085552216,268.915443,225.0,-91.084557,-43.91544299999998,0.0,0.0,1.49138,2.034523,0.273636818,1.72499,9.557303756947665,1
49.09563446,268.916847,225.0,-91.083153,-43.91684700000002,0.0,0.0,1.472976,2.048134,0.612229288,3.769618,9.556421536028976,1
49.10572052,268.916718,225.0,-91.083282,-43.916718,0.0,0.0,1.448447,2.057587,0.390511781,2.384088,9.55553898120099,1
49.115802765,268.916389,225.0,-91.083611,-43.91638899999998,0.0,0.0,1.426922,2.07455,0.838130713,4.985112,9.554656760194797,1
49.125888824,268.916061,225.0,-91.083939,-43.91606100000001,0.0,0.0,1.405397,2.091513,0.345338255,2.066112,9.553774205454312,1
49.135974884,268.915466,225.0,-91.084534,-43.91546599999998,0.0,0.0,1.371109,2.112866,0.726163924,4.557844,9.552891650626325,1
49.146057129,268.91478,225.0,-91.08522,-43.91478000000001,0.0,2.842170943040401e-14,1.333391,2.136355,0.656708777,3.954235,9.552009429620133,1
49.156143188,268.913857,225.0,-91.086143,-43.91385700000001,0.0,0.0,1.305161,2.159035,0.606789112,3.682063,9.551126874879648,1
49.166225433,268.912735,225.0,-91.087265,-43.912735,0.0,0.0,1.283077,2.186066,0.513655782,2.949885,9.550244653873458,1
49.176311493,268.910332,225.0,-91.089668,-43.91033199999998,0.0,0.0,1.270081,2.209831,0.42142877,2.410378,9.549362099045469,1
49.186393738,268.907921,225.0,-91.092079,-43.90792099999999,0.0,0.0,1.257084,2.233596,0.577622116,3.448781,9.548479878039279,1
49.196479797,268.90522,225.0,-91.09478,-43.905219999999986,0.0,0.0,1.243454,2.261678,0.540948749,3.158271,9.547597323298794,1
49.206565857,268.902504,225.0,-91.097496,-43.90250400000002,0.0,0.0,1.229822,2.289759,0.585554063,3.443896,9.546714768470807,1
49.216648102,268.898979,225.0,-91.101021,-43.898979,0.0,0.0,1.207653,2.318865,0.658267498,3.787652,9.545832547464615,1
49.226734161,268.893768,225.0,-91.106232,-43.89376800000002,0.0,0.0,1.179888,2.339043,0.314462602,1.920506,9.54494999272413,1
49.236816406,268.889496,225.0,-91.110504,-43.88949600000001,0.0,0.0,1.179578,2.362143,1.003724813,5.77879,9.544067771717938,1
49.246902466,268.885811,225.0,-91.114189,-43.88581099999999,0.0,0.0,1.167697,2.380336,0.098626882,0.576073,9.54318521688995,1
49.256988525,268.880692,225.0,-91.119308,-43.88069200000001,0.0,0.0,1.155758,2.397438,0.450335085,2.546221,9.542302662149465,1
49.26707077,268.87523699999997,225.0,-91.124763,-43.87523699999997,0.0,0.0,1.149385,2.41386,0.657439947,3.813054,9.541420441143275,1
49.27715683,268.870995,225.0,-91.129005,-43.87099499999999,0.0,0.0,1.148506,2.430877,0.855434179,4.920039,9.540537886315287,1
49.287239075,268.867256,225.0,-91.132744,-43.867256,0.0,0.0,1.156774,2.442126,0.563128173,3.203813,9.539655665309096,1
49.297325134,268.863747,225.0,-91.136253,-43.86374699999999,0.0,2.842170943040401e-14,1.146131,2.448987,0.016192013,0.088469,9.538773110568611,1
49.307407379,268.860512,225.0,-91.139488,-43.86051200000003,0.0,0.0,1.170868,2.453616,0.816251099,4.483929,9.53789088956242,1
49.317493439,268.857285,225.0,-91.142715,-43.85728499999999,0.0,0.0,1.195606,2.458248,0.255598634,1.55293,9.537008334734432,1
49.327579498,268.855278,225.0,-91.144722,-43.855278,0.0,0.0,1.192895,2.463144,0.672213197,3.873683,9.536125779993947,1
49.337661743,268.853271,225.0,-91.146729,-43.85327100000001,0.0,0.0,1.190184,2.468041,0.790506065,4.352082,9.535243558987757,1
49.347747803,268.851486,225.0,-91.148514,-43.85148600000002,0.0,0.0,1.208277,2.470736,0.467789888,2.650849,9.534361004159768,1
49.357830048,268.84952499999997,225.0,-91.150475,-43.84952499999997,0.0,2.842170943040401e-14,1.2147,2.472573,0.390051186,2.284048,9.533478783153578,1
49.367916107,268.84936500000003,225.0,-91.150635,-43.849365000000034,0.0,0.0,1.220638,2.47202,0.349749923,1.997628,9.532596228413093,1
49.377998352,268.85015899999996,225.0,-91.149841,-43.85015899999996,5.684341886080802e-14,0.0,1.244896,2.474344,0.943128526,5.341223,9.531714007406901,1
49.388084412,268.850601,225.0,-91.149399,-43.85060099999998,0.0,0.0,1.268185,2.477463,0.570875883,3.281456,9.530831452578914,1
49.398170471,268.851219,224.97778912953194,-91.148781,-43.87342987046807,0.0,2.842170943040401e-14,1.288738,2.481953,0.589530885,3.410189,9.525516923395246,1
49.408252716,268.851852,224.94754240191642,-91.148148,-43.904309598083586,0.0,2.842170943040401e-14,1.309292,2.486444,0.574646175,3.310975,9.518599246733466,1
49.418338776,268.852882,224.91728422930368,-91.147118,-43.93559777069635,0.0,2.842170943040401e-14,1.325613,2.493527,0.27050668,1.585356,9.511678952506204,1
49.428421021,268.853928,224.88703750168813,-91.146072,-43.96689049831187,0.0,0.0,1.341935,2.500609,0.788556516,4.533757,9.504761275844423,1
49.43850708,268.85670500000003,224.85677933207535,-91.143295,-43.999925667924686,0.0,2.842170943040401e-14,1.374789,2.507419,0.716974318,4.052121,9.497840982303284,1
49.44859314,268.859467,224.8265211594626,-91.140533,-44.032945840537394,0.0,0.0,1.407645,2.514228,0.627182484,3.728356,9.490920688076024,1
49.458675385,268.86022199999996,224.79627443184708,-91.139778,-44.063947568152884,0.0,0.0,1.426394,2.519603,0.32356891,1.83547,9.484003011414242,1
49.468761444,268.86129800000003,224.7660162622343,-91.138702,-44.09528173776573,0.0,2.842170943040401e-14,1.450056,2.53275,0.708305061,4.102362,9.477082717873104,1
49.478843689,268.86379999999997,224.73576953461875,-91.1362,-44.128030465381215,0.0,2.842170943040401e-14,1.469525,2.54699,0.558249056,3.271357,9.470165041211322,1
49.488929749,268.8657,224.705511362006,-91.1343,-44.160188637994,0.0,0.0,1.487155,2.560083,0.362074882,2.072449,9.463244746984062,1
49.499011993,268.867767,224.67526463739046,-91.132233,-44.19250236260956,0.0,0.0,1.506548,2.574486,0.732716382,4.152844,9.456327071008403,1
49.509098053,268.869621,224.6450064647777,-91.130379,-44.22461453522229,0.0,0.0,1.544265,2.586654,0.540270269,3.015841,9.44940677678114,1
49.519184113,268.869911,224.61474829216496,-91.130089,-44.25516270783504,0.0,2.842170943040401e-14,1.537393,2.592587,0.390637755,2.350104,9.44248648255388,1
49.529266357,268.8722,224.58450156754944,-91.1278,-44.28769843245058,0.0,2.842170943040401e-14,1.558033,2.605167,1.074159622,5.951044,9.435568806578226,1
49.539352417,268.874001,224.55424339493666,-91.125999,-44.31975760506336,0.0,0.0,1.593287,2.608168,0.650485218,3.683126,9.42864851235096,1
49.549434662,268.876419,224.52399666732111,-91.123581,-44.352422332678884,0.0,0.0,1.582884,2.616383,0.538395405,3.270399,9.421730835689178,1
49.559520721,268.878113,224.4937384977084,-91.121887,-44.38437450229159,0.0,0.0,1.593784,2.616394,0.864610136,4.704987,9.414810542148045,1
49.569606781,268.879509,224.46348032509565,-91.120491,-44.41602867490434,0.0,0.0,1.622957,2.619914,0.853257358,4.675249,9.407890247920784,1
49.579689026,268.880096,224.4332335974801,-91.119904,-44.44686240251988,0.0,0.0,1.628929,2.62139,0.413348377,2.437991,9.400972571259002,1
49.589775085,268.880692,224.40297542786732,-91.119308,-44.47771657213269,0.0,0.0,1.634903,2.622866,0.478650868,2.774387,9.394052277717865,1
49.59985733,268.881645,224.3727287002518,-91.118355,-44.50891629974819,0.0,2.842170943040401e-14,1.663432,2.6291,1.638695121,8.830841,9.387134601056083,1
49.60994339,268.882614,224.34247052763905,-91.117386,-44.54014347236094,0.0,0.0,1.691962,2.635331,0.44873485,2.684819,9.380214306828822,1
49.620025635,268.881256,224.3122238000235,-91.118744,-44.569032199976505,0.0,2.842170943040401e-14,1.666204,2.634019,0.715370893,4.224475,9.37329663016704,1
49.630111694,268.88011900000004,224.28196563041072,-91.119881,-44.59815336958931,-5.684341886080802e-14,0.0,1.680594,2.626617,0.955424905,5.042593,9.366376336625903,1
49.640197754,268.877777,224.25170745779798,-91.122223,-44.626069542202,0.0,2.842170943040401e-14,1.698008,2.619784,0.695918798,3.93746,9.35945604239864,1
49.650279999,268.87664,224.22146073018246,-91.12336,-44.65517926981755,0.0,2.842170943040401e-14,1.682542,2.613327,0.111854739,0.67782,9.35253836573686,1
49.660366058,268.875443,224.19120256056968,-91.124557,-44.68424043943034,0.0,0.0,1.681732,2.608998,0.892351747,5.102077,9.345618072195721,1
49.670448303,268.874229,224.16095583295413,-91.125771,-44.713273167045884,0.0,2.842170943040401e-14,1.680921,2.604669,0.578028977,3.322367,9.33870039553394,1
49.680534363,268.871376,224.13069766034138,-91.128624,-44.740678339658615,0.0,2.842170943040401e-14,1.664124,2.598414,0.319339007,1.930264,9.331780101306679,1
