timestamp_s,type,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_n,pos_e,pos_d,accuracy_horizontal,accuracy_vertical,speed
292.462209280,IMU,0.403950006,7.57395029,6.22095013,-0.00714999996,-0.00632499997,0.00921249948,,,,,,
292.472293888,IMU,-0.544950008,7.62195015,5.25105047,0.017324999,0.00852499995,-0.00673749996,,,,,,
292.482378496,IMU,-0.0589500032,7.73700047,5.91600037,-0.0434499979,0.000137499999,0.00714999996,,,,,,
292.492463360,IMU,-0.556950033,7.96905041,6.22800016,0.00879999995,0.00329999998,0.000687499996,,,,,,
292.502548224,IMU,0.351000011,7.93995047,5.80395031,-0.00302499998,-0.00316249998,0.0114124995,,,,,,
292.512632832,IMU,-0.562050045,7.7130003,5.84895039,-0.000824999996,0.0181499999,-0.0130624995,,,,,,
292.522717696,IMU,0.0160500016,7.68900013,5.89005041,-0.00508749997,0.00646249996,0.00178749999,,,,,,
292.532802304,IMU,-0.478050023,7.90905046,5.81805038,0.0130624995,0.000137499999,0.00921249948,,,,,,
292.542887168,IMU,0.382950008,7.8850503,5.82105017,-0.00934999995,0.00109999999,0.00811249949,,,,,,
292.552971776,IMU,-0.703050017,7.76805019,6.10095024,0.0247499999,0.0149875004,-0.00357499998,,,,,,
292.563056384,IMU,-0.49695003,7.85700035,5.34705019,0.00233749999,0.000137499999,0.0114124995,,,,,,
292.573141248,IMU,0.220050007,7.82295036,6.30900049,-0.0125124995,-0.00412499998,0.0123749999,,,,,,
292.583225856,IMU,-0.232050017,8.11695004,5.98095036,0.0384999998,-0.000962499995,0.00921249948,,,,,,
292.593310720,IMU,-0.304050028,7.9380002,5.47395039,-0.00934999995,0.0192499999,-0.0120999999,,,,,,
292.603395328,IMU,-0.247950017,8.21805,6.37605047,0.00343749998,-0.000962499995,0.0103124995,,,,,,
292.613480192,IMU,-0.0859500021,7.89195061,5.92605019,0.0119624995,0.0118249999,-0.00879999995,,,,,,
292.623564800,IMU,-0.610050023,7.88295031,6.1579504,0.0140249999,0.00646249996,0.00384999998,,,,,,
292.633649408,IMU,-0.100050002,7.84695053,5.60805035,0.0140249999,0.00852499995,0.000687499996,,,,,,
292.643734272,IMU,-0.423000008,8.28495026,6.14595032,-0.0147124995,0.00329999998,0.00921249948,,,,,,
292.653818880,IMU,0.25605002,8.34300041,6.2760005,0.0193875004,0.000137499999,0.00604999997,,,,,,
292.663903744,IMU,-0.745950043,8.23995018,5.75805044,0.0151249999,0.0118249999,-0.00137499999,,,,,,
292.673988352,IMU,0.418050021,8.01900005,5.8999505,0.00453749998,0.00426249998,0.000687499996,,,,,,
292.684073216,IMU,-1.35705006,7.95000029,5.70795012,-0.00302499998,0.0138875004,-0.0120999999,,,,,,
292.694157824,IMU,0.471000016,8.10300064,6.59895039,-0.00714999996,-0.00206249999,0.0114124995,,,,,,
292.704242688,IMU,-0.79005003,7.83705044,5.63205004,0.0438624993,0.0138875004,-0.0130624995,,,,,,
292.714327296,IMU,-0.160050005,8.21100044,5.52405024,-0.0284624994,-0.000962499995,0.0134749999,,,,,,
292.724411904,IMU,-0.220050007,7.9789505,6.58395052,0.00233749999,0.0127875004,-0.00783750042,,,,,,
292.734496768,IMU,-0.294,8.17500019,5.85900021,0.00343749998,0.00109999999,0.00811249949,,,,,,
292.744581376,IMU,0.399000019,7.81305027,6.01905012,0.00976249948,0.00852499995,-0.00563749997,,,,,,
292.754666240,IMU,-1.00005007,7.99500036,5.29905033,0.00976249948,0.00962499995,-0.000412499998,,,,,,
292.764750848,IMU,0.0589500032,7.92105055,6.03105021,-0.0327249989,0.00426249998,0.00288749998,,,,,,
292.774835712,IMU,-0.994950056,8.17500019,6.16500044,0.0119624995,0.00219999999,0.00604999997,,,,,,
292.784920320,IMU,0.121950008,8.10105038,5.90700006,-0.0147124995,0.00426249998,0.00494999997,,,,,,
292.795004928,IMU,-0.526050031,7.87095022,5.99505043,0.0182875004,0.00536249997,0.00494999997,,,,,,
292.805089792,IMU,-0.17400001,7.86795044,4.88205004,-0.00618749997,0.00646249996,-0.00137499999,,,,,,
292.815174400,IMU,-0.241050005,7.79700041,5.99295044,-0.0423500016,-0.00206249999,0.0103124995,,,,,,
292.825259264,IMU,0.22905001,7.63395023,5.8999505,-0.000824999996,0.00646249996,-0.00879999995,,,,,,
292.835343872,IMU,-1.00005007,7.61895037,5.58795023,-0.00508749997,0.00219999999,0.00494999997,,,,,,
292.845428736,IMU,-0.225000009,7.51395035,5.23905039,-0.0274999999,0.00646249996,-0.00247499999,,,,,,
292.855513344,IMU,-0.864000022,7.82805014,6.05805016,-0.0349249989,-0.00632499997,0.0177375004,,,,,,
292.865597952,IMU,0.52395004,7.75095034,5.62695026,-0.0125124995,-0.00742499996,0.0134749999,,,,,,
292.875682816,IMU,-0.936000049,8.08605003,5.90505028,-0.0306624994,0.00536249997,0.00178749999,,,,,,
292.885767424,IMU,-0.0520500019,8.08200073,6.10305023,-0.0156750008,0.00219999999,0.0103124995,,,,,,
292.895852288,IMU,0.0469500013,7.85700035,5.72700024,-0.00824999996,-0.00522499997,0.00604999997,,,,,,
292.905936896,IMU,-0.835050046,7.79205036,6.01200008,-0.0241999999,0.0118249999,-0.00467499997,,,,,,
292.916021504,IMU,0.547950029,7.84200048,5.88495016,-0.00192499999,-0.0116875004,0.0145749999,,,,,,
292.926106368,IMU,-1.23300004,8.11305046,6.11295033,-0.0199375004,0.00536249997,-0.00357499998,,,,,,
292.936190976,IMU,0.136050001,8.18895054,5.86095047,0.00549999997,-0.0116875004,0.0188375004,,,,,,
292.946275584,IMU,-0.00900000054,7.59795046,5.89500046,-0.0199375004,0.00756249996,-0.00879999995,,,,,,
292.956360448,IMU,-0.430050015,7.31295013,5.6890502,0.0364375003,0.00426249998,-0.00137499999,,,,,,
292.966445056,IMU,0.0379500017,7.32000017,4.80105019,-0.00824999996,0.00426249998,-0.00247499999,,,,,,
292.976529920,IMU,-0.490050018,7.48095036,6.17295027,-0.0274999999,0.00426249998,-0.00247499999,,,,,,
292.986614528,IMU,-0.0520500019,7.60995054,5.8369503,0.0492249988,-0.00632499997,0.00811249949,,,,,,
292.996699392,IMU,-0.543000042,7.45905018,4.84905005,0.00976249948,0.00219999999,0.00384999998,,,,,,
293.006784000,IMU,-0.162,7.68705034,5.87595034,-0.0263999999,0.00329999998,0.00384999998,,,,,,
293.016868608,IMU,-0.208050013,7.72995043,5.8999505,0.0236499999,0.000137499999,0.00288749998,,,,,,
293.026953216,IMU,-0.106950007,7.89000034,5.42295027,0.00879999995,-0.00412499998,0.00604999997,,,,,,
293.037038080,IMU,-0.0229500011,7.95495033,5.6029501,-0.0199375004,0.00756249996,-0.00467499997,,,,,,
293.047122944,IMU,-0.198000014,7.84200048,6.54105043,-0.00618749997,0.00426249998,-0.00783750042,,,,,,
293.057207552,IMU,-0.526050031,7.61700058,4.99500036,0.0501874983,0.00109999999,-0.000412499998,,,,,,
293.067292160,IMU,0.310950011,7.84905052,5.4090004,-0.0731500015,0.00329999998,0.00288749998,,,,,,
293.077377024,IMU,-0.0739500001,7.63095045,6.64905024,0.0193875004,0.0127875004,-0.0152624995,,,,,,
293.087461632,IMU,-0.708000004,8.14905071,4.8300004,0.0140249999,0.00536249997,0.00494999997,,,,,,
293.097546496,IMU,0.769950032,7.4230504,5.79705048,-0.0444125012,0.00962499995,-0.0120999999,,,,,,
293.107631104,IMU,-1.41000009,7.47105026,5.67195034,0.0279124994,0.00536249997,-0.00137499999,,,,,,
293.117715712,IMU,0.751050055,7.39905024,5.25300026,-0.0232375003,0.00329999998,0.00494999997,,,,,,
293.127800576,IMU,-0.991050065,7.80900049,5.61495018,-0.00398749998,0.00426249998,-0.00137499999,,,,,,
293.137885184,IMU,0.418050021,8.05800056,6.2130003,-0.0391874984,0.00109999999,0.00714999996,,,,,,
293.147970048,IMU,-0.382950008,7.72995043,6.32805014,0.0438624993,0.00962499995,-0.00879999995,,,,,,
293.158054656,IMU,-0.486000031,7.69095039,4.54200029,0.00549999997,-0.000962499995,0.00714999996,,,,,,
293.168139520,IMU,0.172050014,7.78905058,6.24000025,-0.0562375002,0.00756249996,-0.00467499997,,,,,,
293.178224128,IMU,-0.471000016,8.27100086,6.41700029,0.0204875004,-0.000962499995,0.00714999996,,,,,,
293.188308992,IMU,0.162,7.64295053,5.49495029,0.0214499999,0.00962499995,-0.00563749997,,,,,,
293.198393600,IMU,-0.286950022,7.68900013,5.20095015,-0.00398749998,0.00426249998,-0.00137499999,,,,,,
293.208478464,IMU,-0.0160500016,7.91400051,5.99295044,-0.0189750008,0.00536249997,-0.000412499998,,,,,,
293.218563072,IMU,-0.270000011,7.89705038,6.0100503,0.0140249999,0.00852499995,-0.00879999995,,,,,,
293.228647680,IMU,-0.346950024,7.7659502,5.0880003,0.0247499999,-0.00316249998,0.00494999997,,,,,,
293.238732544,IMU,-0.399000019,7.59300041,5.40195036,-0.0349249989,0.00852499995,-0.00467499997,,,,,,
293.248817152,IMU,0.280050009,7.62195015,6.00300026,0.00549999997,-0.00206249999,-0.00137499999,,,,,,
293.258902016,IMU,-0.945000052,7.79400015,5.51205015,-0.00508749997,0.00756249996,-0.00467499997,,,,,,
293.268550144,GPS,,,,,,,-1650.13284,-3397.13824,6.31733227,3.75999999,3.5,19.4019394
293.268986624,IMU,0.636000037,7.78695059,6.02700043,-0.00398749998,-0.00632499997,0.00604999997,,,,,,
293.279071488,IMU,-0.663000047,7.92105055,5.15295029,0.0119624995,0.00426249998,-0.00989999995,,,,,,
293.289156096,IMU,-0.034950003,7.99095058,6.05805016,-0.0466125011,0.00109999999,0.00288749998,,,,,,
293.299240704,IMU,0.142950013,7.72005033,6.0720005,0.0279124994,0.00219999999,-0.00879999995,,,,,,
293.309325568,IMU,-0.627000034,7.79205036,4.77705002,-0.00192499999,-0.00522499997,0.00494999997,,,,,,
293.319410176,IMU,0.286950022,8.14905071,6.10095024,-0.0551375002,0.00329999998,-0.00137499999,,,,,,
293.329495040,IMU,-0.619950056,8.23500061,6.53700018,0.00343749998,0.00536249997,-0.00673749996,,,,,,
293.339579648,IMU,0.0640500039,7.67505026,5.40195036,0.0279124994,-0.00522499997,0.00178749999,,,,,,
293.349664256,IMU,-0.265050024,7.99800014,5.02800035,-0.0232375003,-0.000962499995,-0.00247499999,,,,,,
293.359749120,IMU,-0.258000016,8.1919508,6.47700024,-0.0519750006,0.00109999999,-0.00247499999,,,,,,
293.369833728,IMU,-0.0229500011,8.1100502,6.59400034,0.0364375003,-0.000962499995,-0.00467499997,,,,,,
293.379918592,IMU,-0.531000018,7.78005028,4.75305033,0.0130624995,0.00536249997,-0.00673749996,,,,,,
293.390003200,IMU,0.847050011,7.58805037,5.87805033,-0.0423500016,-0.000962499995,-0.00137499999,,,,,,
293.400088064,IMU,-1.03605008,8.06205082,6.20895052,0.016224999,0.00852499995,-0.0163624994,,,,,,
293.410172672,IMU,-0.213000014,8.18700027,5.45700026,0.00343749998,-0.00632499997,0.00811249949,,,,,,
293.420257536,IMU,0.760950029,7.86795044,6.3520503,-0.0178750008,0.000137499999,-0.00467499997,,,,,,
293.430342144,IMU,-0.985950053,8.19900036,5.95200014,0.0427624993,0.0109999999,-0.00976249948,,,,,,
293.440427008,IMU,0.141000003,8.21295071,5.25795031,-0.0147124995,0.00357499998,-0.00453749998,,,,,,
293.450511616,IMU,-0.756000042,8.1409502,6.8770504,-0.00508749997,0.000412499998,-0.000274999999,,,,,,
293.460596224,IMU,0.600000024,8.18895054,5.84700012,0.0503249988,-0.00384999998,0.00508749997,,,,,,
293.470681088,IMU,-0.724950016,8.05800056,5.44500017,-0.000824999996,0.00893750042,-0.0119624995,,,,,,
293.480765696,IMU,-0.0550500043,8.14395046,6.20595026,0.017324999,0.000412499998,0.00618749997,,,,,,
293.490850304,IMU,0.399000019,7.56900024,5.20800018,0.0332750008,0.0142999999,-0.0182875004,,,,,,
293.500935168,IMU,-0.366000026,7.85400057,4.87305021,0.00879999995,0.00247499999,-0.00549999997,,,,,,
293.511019776,IMU,0.150000006,7.83495045,5.64405012,-0.0338249989,0.0100375004,-0.0151249999,,,,,,
293.521104640,IMU,-0.520950019,7.99995041,6.20400047,0.0247499999,0.00247499999,-0.00549999997,,,,,,
293.531189248,IMU,0.0880500078,8.01495075,4.62795019,0.0258499999,0.00247499999,-0.00343749998,,,,,,
293.541274112,IMU,-0.154950008,8.01000023,5.56500006,-0.0529375002,0.00783750042,-0.00976249948,,,,,,
293.551358720,IMU,-0.586050034,8.27805042,6.92895031,0.00659999996,0.00247499999,0.000824999996,,,,,,
293.561443584,IMU,0.33495003,7.96200037,5.20305014,0.0364375003,0.0100375004,-0.0130624995,,,,,,
293.571528192,IMU,-0.0310500022,8.17304993,5.45205021,-0.0221375003,-0.00604999997,0.00192499999,,,,,,
293.581612800,IMU,-0.565050006,8.03805065,6.10800028,-0.0147124995,0.0120999999,-0.0182875004,,,,,,
293.591697664,IMU,0.136050001,7.98600054,5.9020505,0.00137499999,-0.00274999999,-0.00123749999,,,,,,
293.601782528,IMU,-0.418050021,8.20095062,5.4619503,-0.00618749997,-0.00604999997,-0.000274999999,,,,,,
293.611867136,IMU,-0.258000016,8.40495014,5.75805044,-0.0327249989,0.000412499998,-0.000274999999,,,,,,
293.621952000,IMU,0.61500001,7.77795029,6.38595009,-0.0104499999,0.000412499998,-0.00549999997,,,,,,
293.632036608,IMU,-0.538049996,7.44195032,5.27700043,0.0332750008,0.00577499997,-0.0140249999,,,,,,
293.642121216,IMU,-0.0210000016,7.43805027,5.41395044,-0.0338249989,-0.00384999998,-0.000274999999,,,,,,
293.652206080,IMU,-0.610050023,8.01000023,6.34995031,0.00769999996,-0.00178749999,-0.00343749998,,,,,,
293.662290688,IMU,-0.0589500032,8.28000069,5.7300005,0.0119624995,-0.00921249948,0.00934999995,,,,,,
293.672375552,IMU,-0.106950007,7.93605042,5.84205008,0.0119624995,0.000412499998,-0.00233749999,,,,,,
293.682460160,IMU,-0.373050004,7.79205036,5.43795013,0.0151249999,-0.00701249996,0.00618749997,,,,,,
293.692545024,IMU,0.124050006,7.72995043,5.44695044,-0.000824999996,-0.0101749999,0.00824999996,,,,,,
293.702629632,IMU,-0.49695003,8.03805065,5.65995026,-0.00192499999,-0.00274999999,-0.00123749999,,,,,,
293.712714496,IMU,0.337050021,7.91895056,6.08205032,-0.0147124995,-0.00701249996,0.00302499998,,,,,,
293.722799104,IMU,-0.853950024,7.63905048,5.60505009,0.0332750008,-0.00604999997,-0.000274999999,,,,,,
293.732883712,IMU,0.301050007,7.76805019,5.16000032,-0.0156750008,-0.0219999999,0.0232375003,,,,,,
293.742968576,IMU,-0.847050011,7.96200037,6.2659502,-0.0199375004,0.00893750042,-0.0108624995,,,,,,
293.753053184,IMU,0.628950059,8.07705021,5.52900028,0.0182875004,-0.0134749999,0.0167750008,,,,,,
293.763137792,IMU,-0.541050017,8.23694992,5.72700024,-0.0230999999,-0.00494999997,-0.00123749999,,,,,,
293.773222656,IMU,-0.205050007,7.95900059,6.03405046,0.00343749998,-0.0112749999,0.00934999995,,,,,,
293.783307264,IMU,-0.0810000002,7.81800032,5.50005007,0.00343749998,-0.00384999998,0.00192499999,,,,,,
293.793392128,IMU,-0.385050029,8.04795074,5.69595051,-0.00934999995,-0.00811249949,0.00508749997,,,,,,
293.803476736,IMU,0.217050016,7.97400045,5.65605021,-0.0114124995,-0.00274999999,-0.000274999999,,,,,,
293.813561600,IMU,-0.306000024,7.99500036,5.48805046,0.00769999996,-0.00604999997,-0.00123749999,,,,,,
293.823646208,IMU,-0.201000005,7.81305027,5.46405029,-0.0199375004,0.000412499998,-0.00343749998,,,,,,
293.833731072,IMU,-0.154950008,7.79400015,5.75805044,-0.00618749997,-0.0112749999,0.00618749997,,,,,,
293.843815680,IMU,0.00195000006,7.74195051,5.29605007,0.00343749998,-0.00178749999,-0.00233749999,,,,,,
293.853900288,IMU,-0.0690000057,7.90395021,5.5480504,-0.0241999999,0.00783750042,-0.00659999996,,,,,,
293.863985152,IMU,0.259950012,8.0340004,5.97195005,-0.000824999996,-0.00178749999,-0.00549999997,,,,,,
293.874069760,IMU,-0.945000052,8.07404995,5.65605021,-0.00934999995,0.00577499997,-0.00769999996,,,,,,
293.884154624,IMU,0.937950015,8.07900047,6.20595026,-0.000824999996,-0.00384999998,0.00192499999,,,,,,
293.894239232,IMU,-1.13895011,7.82805014,5.22495031,0.0279124994,0.0109999999,-0.0193875004,,,,,,
293.904324096,IMU,0.154950008,7.97400045,5.46600008,-0.0316249989,0.000412499998,0.00508749997,,,,,,
293.914408704,IMU,0.640950024,8.05305004,6.12000036,-0.0114124995,0.00783750042,-0.0151249999,,,,,,
293.924493568,IMU,-0.787050009,8.29500008,6.06000042,0.00659999996,0.019524999,-0.0247499999,,,,,,
293.934578176,IMU,0.640950024,8.07194996,5.31105042,0.00343749998,-0.00632499997,-0.00247499999,,,,,,
293.944662784,IMU,-1.32300007,7.82100058,5.99505043,-0.0199375004,0.0213124994,-0.0258499999,,,,,,
293.954747648,IMU,1.00695002,7.89195061,5.8690505,0.00879999995,-0.00742499996,0.00604999997,,,,,,
293.964832256,IMU,-1.49100006,7.9470005,5.86605024,-0.00824999996,0.0192499999,-0.0248875003,,,,,,
293.974916864,IMU,0.988050044,8.02200031,5.87805033,0.0236499999,-0.0105875004,0.0199375004,,,,,,
293.985001472,IMU,0.0880500078,7.9260006,5.31795025,0.00659999996,0.0170499999,-0.0280499998,,,,,,
293.995086336,IMU,-0.904950023,7.99095058,6.06000042,-0.00398749998,0.0138875004,-0.0141624995,,,,,,
294.005170944,IMU,0.46905002,7.82100058,5.76105022,0.00879999995,0.00962499995,-0.0130624995,,,,,,
294.015255808,IMU,-0.319950014,8.30400085,5.94300032,0.017324999,0.00109999999,-0.00673749996,,,,,,
294.025340416,IMU,-0.69600004,7.90695047,5.04300022,0.0268124994,0.0149875004,-0.018424999,,,,,,
294.035425024,IMU,-0.136050001,8.18505001,5.69100046,-0.0380874984,0.00109999999,-0.000412499998,,,,,,
294.045509888,IMU,0.178950012,7.73895025,6.75705051,0.0130624995,0.0170499999,-0.0163624994,,,,,,
294.055594752,IMU,0.310950011,7.78200054,5.11200047,0.0492249988,0.0107249999,-0.0163624994,,,,,,
294.065679360,IMU,-0.940050066,7.9789505,5.09505033,-0.0136124995,0.0213124994,-0.0258499999,,,,,,
294.075763968,IMU,0.237000018,8.01900005,6.05100012,-0.0147124995,0.00426249998,-0.00467499997,,,,,,
294.085848832,IMU,0.114000008,7.86795044,5.93100023,0.0225499999,0.00962499995,-0.019524999,,,,,,
294.095933440,IMU,-0.901950061,8.12700081,5.02095032,0.0151249999,0.0127875004,-0.0130624995,,,,,,
294.106018304,IMU,-0.0949500054,8.17995071,6.21795034,-0.0455125012,0.0149875004,-0.0130624995,,,,,,
294.116102912,IMU,-0.715050042,7.87305021,6.07905006,0.0417999998,0.0149875004,-0.0141624995,,,,,,
294.126187776,IMU,0.61500001,7.82805014,4.59000015,0.00976249948,-0.000962499995,-0.00137499999,,,,,,
294.136272384,IMU,-1.07700002,7.74600029,5.5480504,-0.0338249989,0.0181499999,-0.0215875003,,,,,,
294.146357248,IMU,0.226950005,8.06700039,6.46005011,-0.0241999999,0.00329999998,-0.00357499998,,,,,,
294.156441856,IMU,-1.03095007,7.9470005,5.69400024,0.0342375003,0.0138875004,-0.0141624995,,,,,,
294.166526464,IMU,0.832950056,8.05005074,5.05695009,-0.0316249989,-0.00316249998,0.00714999996,,,,,,
294.176611328,IMU,-0.65595001,7.59795046,6.51705027,-0.0156750008,0.0160875004,-0.0237875003,,,,,,
294.186695936,IMU,-0.97905004,8.00699997,5.08605003,0.0395999998,0.00756249996,0.00178749999,,,,,,
294.196780800,IMU,0.981000066,8.15100002,5.2600503,-0.0668250024,0.00426249998,-0.00563749997,,,,,,
294.206865408,IMU,-0.79005003,8.19405079,7.20000029,-0.00302499998,0.0107249999,-0.0120999999,,,,,,
294.216950016,IMU,-0.22905001,7.5640502,5.02095032,0.0640750006,0.0118249999,-0.0141624995,,,,,,
294.227034880,IMU,-0.588,7.82295036,4.92795038,-0.0486750007,0.000137499999,0.00384999998,,,,,,
294.237119488,IMU,-0.010950001,7.98600054,6.63195038,-0.0284624994,0.00962499995,-0.00879999995,,,,,,
294.247204352,IMU,-0.643950045,8.07705021,5.65605021,0.0438624993,0.00536249997,-0.00247499999,,,,,,
294.257288960,IMU,0.259950012,8.01495075,4.81305027,-0.0210375004,-0.00948750041,0.00714999996,,,,,,
294.267373568,IMU,-1.23000002,7.78200054,6.30900049,-0.0327249989,0.0160875004,-0.0141624995,,,,,,
294.268551168,GPS,,,,,,,-1654.38868,-3416.02007,6.32850741,3.74000001,3.5,19.2464924
294.277458432,IMU,0.993000031,7.34400034,5.56005049,0.0257124994,-0.00838750042,0.00714999996,,,,,,
294.287543040,IMU,-1.23300004,7.57605028,5.13600016,-0.00302499998,0.00536249997,-0.0109999999,,,,,,
294.297627904,IMU,0.186000004,7.77000046,5.28000021,-0.0263999999,-0.000962499995,0.00604999997,,,,,,
294.307712512,IMU,-0.250950009,8.13405037,6.26400042,-0.0263999999,0.00852499995,-0.00989999995,,,,,,
294.317797376,IMU,-0.652950048,8.07194996,5.81805038,0.0193875004,0.00426249998,-0.00467499997,,,,,,
294.327881984,IMU,0.141000003,7.66695023,5.16705036,-0.0114124995,-0.00412499998,0.000687499996,,,,,,
294.337966848,IMU,-0.727050006,8.12700081,5.93595028,-0.0252999999,0.00109999999,-0.000412499998,,,,,,
294.348051456,IMU,0.414000034,7.92105055,5.73195028,0.00549999997,-0.000962499995,-0.00357499998,,,,,,
294.358136064,IMU,-0.793950021,7.80900049,5.35395002,-0.0114124995,0.00536249997,-0.0109999999,,,,,,
294.368220928,IMU,0.226950005,7.82805014,6.08205032,-0.0263999999,-0.00632499997,0.00384999998,,,,,,
294.378305536,IMU,-0.370950013,7.59795046,5.50200033,0.0130624995,0.00219999999,-0.0109999999,,,,,,
294.388390400,IMU,-0.568949997,7.84695053,5.34195042,-0.0189750008,0.000137499999,-0.00137499999,,,,,,
294.398475008,IMU,0.14805001,7.87095022,5.92095041,-0.0232375003,-0.000962499995,-0.00247499999,,,,,,
294.408559872,IMU,-0.423000008,7.72005033,5.43000031,0.00976249948,-0.00412499998,-0.00247499999,,,,,,
294.418644480,IMU,0.258000016,7.66695023,5.6340003,-0.0232375003,-0.000962499995,-0.00357499998,,,,,,
294.428729344,IMU,-0.49695003,7.61895037,5.65605021,0.00976249948,0.00329999998,-0.00989999995,,,,,,
294.438813952,IMU,-0.471000016,7.7220006,5.42595005,-0.0147124995,-0.00522499997,0.000687499996,,,,,,
294.448898560,IMU,0.0450000018,8.05995083,6.11295033,-0.0199375004,-0.00742499996,0.00288749998,,,,,,
294.458983424,IMU,-0.253049999,7.97595024,6.0100503,0.016224999,0.00109999999,-0.00563749997,,,,,,
294.469068032,IMU,-0.478050023,7.92405033,5.15505028,0.0108624995,0.00426249998,-0.00563749997,,,,,,
294.479152896,IMU,0.21495001,7.96905041,5.50905037,-0.0327249989,-0.00632499997,-0.00247499999,,,,,,
294.489237504,IMU,-0.451950014,7.76805019,6.28800011,-0.0125124995,0.00646249996,-0.0120999999,,,,,,
294.499322112,IMU,0.580950022,7.69605017,5.84700012,0.0182875004,-0.00316249998,-0.00247499999,,,,,,
294.509406976,IMU,-0.916050017,7.87605047,5.26305008,0.0108624995,0.00329999998,-0.00989999995,,,,,,
294.519491584,IMU,-0.474000037,7.86600018,5.51205015,-0.0274999999,0.00109999999,0.00288749998,,,,,,
294.529576448,IMU,0.861000061,7.66995049,6.22095013,0.000274999999,-0.00522499997,0.00288749998,,,,,,
294.539661056,IMU,-1.33500004,7.79400015,5.07900047,0.0332750008,0.000137499999,-0.00357499998,,,,,,
294.549745920,IMU,0.238950014,7.84695053,5.39205027,-0.0391874984,-0.00948750041,0.0134749999,,,,,,
294.559830784,IMU,-0.367950022,7.70295048,6.18495035,0.00233749999,0.00852499995,-0.0109999999,,,,,,
294.569915392,IMU,0.0280500017,7.56900024,5.22000027,0.0151249999,-0.00632499997,0.00604999997,,,,,,
294.580000000,IMU,-0.459000021,7.73205042,5.19105005,-0.0199375004,0.00329999998,-0.00563749997,,,,,,
294.590084864,IMU,-0.0310500022,8.07705021,6.21600008,-0.0477125011,-0.00522499997,0.00494999997,,,,,,
294.600169472,IMU,-0.109950006,8.01000023,6.38805008,0.0236499999,0.00646249996,-0.00879999995,,,,,,
294.610254336,IMU,-0.459000021,7.79205036,4.61400032,0.00976249948,0.00219999999,-0.000412499998,,,,,,
294.620338944,IMU,0.447000027,7.36995029,5.56695032,-0.0444125012,-0.000962499995,-0.000412499998,,,,,,
294.630423808,IMU,-1.08195007,7.69605017,5.6340003,0.00659999996,0.00646249996,-0.00467499997,,,,,,
294.640508416,IMU,0.363000005,7.79205036,5.31105042,-0.0423500016,-0.00206249999,0.00384999998,,,,,,
294.650593024,IMU,-1.09605002,7.98600054,6.40995026,-0.0189750008,0.00219999999,0.00178749999,,,,,,
294.660677888,IMU,0.603000045,7.70805025,4.91295004,0.0214499999,-0.0126499999,0.0134749999,,,,,,
294.670762496,IMU,-1.06500006,7.72005033,5.18595028,-0.0571999997,0.00536249997,-0.00357499998,,,,,,
294.680847360,IMU,0.0139500005,7.70805025,6.42600012,-0.0358874984,-0.00522499997,0.0103124995,,,,,,
294.690931968,IMU,0.0450000018,8.04104996,5.78505039,0.00976249948,-0.00522499997,0.00288749998,,,,,,
294.701016576,IMU,-0.450000018,7.91895056,5.36100006,-0.0338249989,0.00329999998,-0.00357499998,,,,,,
294.711101440,IMU,-0.0790500045,7.79700041,6.31200027,-0.0125124995,-0.00206249999,-0.000412499998,,,,,,
294.721186048,IMU,-0.651000023,7.31805038,5.08305025,0.016224999,-0.00522499997,0.00288749998,,,,,,
294.731270912,IMU,0.0739500001,7.7220006,5.04000044,-0.0412499979,-0.00632499997,0.00921249948,,,,,,
294.741355520,IMU,-0.234000012,7.98600054,6.30900049,-0.0497750007,0.00646249996,-0.00563749997,,,,,,
294.751440384,IMU,-0.562050045,7.77000046,5.9550004,0.0279124994,-0.00316249998,0.000687499996,,,,,,
294.761524992,IMU,-0.220050007,7.65105057,4.56599998,-0.00618749997,-0.0116875004,0.0103124995,,,,,,
294.771609600,IMU,-0.177000001,7.29900026,5.64600039,-0.0519750006,-0.000962499995,-0.00357499998,,,,,,
294.781694464,IMU,-0.331950009,7.84695053,6.44595051,-0.0114124995,0.000137499999,0.00178749999,,,,,,
294.791779072,IMU,-0.0760500059,7.98300028,5.46405029,0.0182875004,-0.000962499995,-0.00673749996,,,,,,
294.801863936,IMU,-0.675000012,8.01900005,5.44200039,-0.0284624994,-0.00632499997,0.00384999998,,,,,,
294.811948544,IMU,0.454050034,7.60800028,6.57705021,-0.0136124995,0.000137499999,-0.00467499997,,,,,,
294.822033152,IMU,-0.588,7.87095022,5.29605007,0.0427624993,-0.00412499998,-0.00247499999,,,,,,
294.832118016,IMU,-0.46905002,8.03595066,5.12400007,-0.0455125012,-0.000962499995,-0.000412499998,,,,,,
294.842202624,IMU,0.18900001,8.00699997,6.79005051,-0.0210375004,-0.00412499998,0.00178749999,,,,,,
294.852287232,IMU,-0.318000019,7.90200043,5.66700029,0.0427624993,-0.000962499995,-0.000412499998,,,,,,
294.862372096,IMU,-0.526050031,7.70100021,4.85595036,-0.00824999996,0.00329999998,-0.00247499999,,,,,,
294.872456960,IMU,0.0790500045,7.92405033,6.37605047,-0.0338249989,-0.0126499999,0.0123749999,,,,,,
294.882541568,IMU,-0.670050025,7.7440505,6.03105021,0.0449624993,0.00109999999,-0.000412499998,,,,,,
