timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
48.692256927,0.010000,0.415950,8.235001,6.333000,0.373716,0.112042,10.389559,0.373703,0.112042,10.390370,-0.136754,-0.726261,10.371397,-0.136754,-0.726261,0.564747,0.000013,0.000001,-0.000812,12.607693,-5.949313,-0.469584,12.607693,-5.949313,-0.469584,106.386147,104.989861,-10.460091,1.301333,1.958371,-91.007820,9.618,-1
48.702342987,0.010000,-0.100050,8.106000,5.992950,-0.140633,0.300609,10.075840,-0.140646,0.300608,10.076652,0.060851,-0.203536,10.079879,0.060851,-0.203536,0.273229,0.000013,0.000001,-0.000812,12.608301,-5.951348,-0.466851,12.608301,-5.951348,-0.466851,106.512230,104.930344,-10.464759,1.342560,1.949819,-91.010269,9.618,-1
48.712425232,0.010000,0.466050,8.038051,5.434950,0.427877,0.696083,9.679800,0.427864,0.696082,9.680612,0.454316,-0.765836,9.674137,0.454316,-0.765836,-0.132513,0.000013,0.000001,-0.000812,12.612844,-5.959007,-0.468177,12.612844,-5.959007,-0.468177,106.638359,104.870750,-10.469440,1.350271,1.951217,-91.011871,9.618,-1
48.722511292,0.010000,-0.328050,7.969050,6.747000,-0.371440,-0.376303,10.433399,-0.371453,-0.376304,10.434211,-0.629478,0.029478,10.428578,-0.629478,0.029478,0.621928,0.000013,0.000001,-0.000812,12.606549,-5.958712,-0.461957,12.606549,-5.958712,-0.461957,106.764427,104.811165,-10.474060,1.393286,1.940569,-91.015015,9.618,-1
48.732593536,0.010000,0.082950,8.335051,5.611950,0.043468,0.741318,10.021103,0.043455,0.741317,10.021914,0.486639,-0.390972,10.029983,0.486639,-0.390972,0.223332,0.000013,0.000001,-0.000812,12.611416,-5.962622,-0.459724,12.611416,-5.962622,-0.459724,106.890541,104.751541,-10.478658,1.415619,1.934596,-91.017166,9.618,-1
48.742679596,0.010000,0.025950,8.545950,5.848950,-0.014919,0.685518,10.333150,-0.014932,0.685517,10.333961,0.419448,-0.340356,10.342590,0.419448,-0.340356,0.535940,0.000013,0.000001,-0.000812,12.615610,-5.966025,-0.454365,12.615610,-5.966025,-0.454365,107.016701,104.691879,-10.483201,1.440890,1.925833,-91.021080,9.618,-1
48.752761841,0.010000,0.138000,8.356951,5.694000,0.098139,0.690253,10.089263,0.098125,0.690252,10.090075,0.426760,-0.444789,10.095332,0.426760,-0.444789,0.288682,0.000013,0.000001,-0.000812,12.619878,-5.970473,-0.451478,12.619878,-5.970473,-0.451478,107.142899,104.632172,-10.487716,1.450347,1.922728,-91.024628,9.618,-1
48.762847900,0.010000,0.391950,7.746000,6.457950,0.350177,-0.288418,10.082334,0.350163,-0.288419,10.083145,-0.562270,-0.677604,10.054866,-0.562270,-0.677604,0.248216,0.000013,0.000001,-0.000812,12.614255,-5.977249,-0.448996,12.614255,-5.977249,-0.448996,107.269043,104.572395,-10.492206,1.487221,1.920891,-91.028267,9.618,-1
48.772933960,0.010000,0.021000,7.782001,5.634000,-0.017474,0.382220,9.599768,-0.017487,0.382219,9.600579,0.123885,-0.306760,9.602504,0.123885,-0.306760,-0.204146,0.000013,0.000001,-0.000812,12.615494,-5.980317,-0.451037,12.615494,-5.980317,-0.451037,107.395195,104.512589,-10.496716,1.508251,1.920430,-91.032295,9.618,-1
48.783016205,0.011000,-0.034950,8.476951,5.995050,-0.076278,0.528146,10.368982,-0.076291,0.528145,10.369794,0.248074,-0.275208,10.376904,0.248074,-0.275208,0.570254,0.000013,0.000001,-0.000812,12.618222,-5.983344,-0.444764,12.618222,-5.983344,-0.444764,107.533997,104.446770,-10.501608,1.519310,1.915271,-91.037384,9.618,-1
48.793102264,0.010000,0.136050,8.392950,6.541050,0.092655,0.046708,10.641179,0.092642,0.046707,10.641991,-0.245432,-0.442917,10.630444,-0.245432,-0.442917,0.823793,0.000013,0.000001,-0.000812,12.615767,-5.987773,-0.436526,12.615767,-5.987773,-0.436526,107.660156,104.386894,-10.505973,1.529363,1.910582,-91.042007,9.618,-1
48.803184509,0.010000,0.520950,8.355000,5.581050,0.481550,0.777070,10.019472,0.481537,0.777069,10.020284,0.490566,-0.825853,10.015944,0.490566,-0.825853,0.209293,0.000013,0.000001,-0.000812,12.620673,-5.996032,-0.434433,12.620673,-5.996032,-0.434433,107.786362,104.326935,-10.510317,1.551033,1.915369,-91.046112,9.618,-1
48.813270569,0.010000,-0.421050,8.038051,5.674950,-0.460195,0.509197,9.824537,-0.460208,0.509196,9.825349,0.241694,0.125981,9.845521,0.241694,0.125981,0.038871,0.000013,0.000001,-0.000812,12.623090,-5.994772,-0.434045,12.623090,-5.994772,-0.434045,107.912590,104.266991,-10.514657,1.572703,1.920158,-91.050201,9.618,-1
48.823356628,0.010000,0.226950,8.212951,6.228000,0.185191,0.181320,10.306545,0.185178,0.181319,10.307357,-0.115383,-0.528248,10.296428,-0.115383,-0.528248,0.489778,0.000013,0.000001,-0.000812,12.621936,-6.000054,-0.429147,12.621936,-6.000054,-0.429147,108.038811,104.206993,-10.518949,1.595030,1.919064,-91.052948,9.618,-1
48.833438873,0.010000,0.514050,8.005051,5.722950,0.474765,0.449211,9.832093,0.474752,0.449210,9.832905,0.156663,-0.806896,9.820263,0.156663,-0.806896,0.013613,0.000013,0.000001,-0.000812,12.623503,-6.008123,-0.429011,12.623503,-6.008123,-0.429011,108.165047,104.146912,-10.523239,1.617357,1.917970,-91.055702,9.618,-1
48.843524933,0.010000,0.316050,8.055000,5.458950,0.277747,0.687994,9.707347,0.277734,0.687993,9.708158,0.401787,-0.611973,9.708908,0.401787,-0.611973,-0.097742,0.000013,0.000001,-0.000812,12.627521,-6.014243,-0.429988,12.627521,-6.014243,-0.429988,108.291321,104.086769,-10.527539,1.621439,1.926414,-91.058029,9.618,-1
48.853607178,0.010000,-0.085950,8.014951,6.192000,-0.127165,0.087836,10.127378,-0.127179,0.087835,10.128190,-0.205340,-0.209135,10.125129,-0.205340,-0.209135,0.318479,0.000013,0.000001,-0.000812,12.625467,-6.016335,-0.426803,12.625467,-6.016335,-0.426803,108.417572,104.026604,-10.531807,1.636419,1.924128,-91.061386,9.618,-1
48.863693237,0.010000,0.246000,7.990951,5.875950,0.206120,0.320765,9.914495,0.206107,0.320764,9.915307,0.025603,-0.539954,9.907900,0.025603,-0.539954,0.101250,0.000013,0.000001,-0.000812,12.625723,-6.021734,-0.425791,12.625723,-6.021734,-0.425791,108.543831,103.966385,-10.536065,1.647220,1.925903,-91.062477,9.618,-1
48.873775482,0.010000,0.153000,8.275050,5.928000,0.112345,0.455664,10.169601,0.112331,0.455663,10.170413,0.153278,-0.457872,10.169779,0.153278,-0.457872,0.363129,0.000013,0.000001,-0.000812,12.627255,-6.026313,-0.422160,12.627255,-6.026313,-0.422160,108.670105,103.906120,-10.540287,1.654985,1.929206,-91.062447,9.618,-1
48.883861542,0.010000,0.193050,8.296950,5.995050,0.152077,0.416419,10.228429,0.152064,0.416418,10.229240,0.109329,-0.498615,10.226110,0.109329,-0.498615,0.419459,0.000013,0.000001,-0.000812,12.628348,-6.031299,-0.417965,12.628348,-6.031299,-0.417965,108.796387,103.845810,-10.544467,1.667621,1.928640,-91.062576,9.618,-1
48.893947601,0.010000,-0.523950,8.218050,5.658000,-0.563382,0.633998,9.955124,-0.563395,0.633997,9.955935,0.345961,0.221250,9.983556,0.345961,0.221250,0.176906,0.000013,0.000001,-0.000812,12.631808,-6.029087,-0.416196,12.631808,-6.029087,-0.416196,108.922707,103.785522,-10.548629,1.680258,1.928074,-91.062706,9.618,-1
48.904029846,0.011000,0.526050,7.903950,5.791950,0.486684,0.332453,9.795329,0.486670,0.332452,9.796141,0.029731,-0.816893,9.779752,0.029731,-0.816893,-0.026898,0.000013,0.000001,-0.000812,12.632135,-6.038073,-0.416492,12.632135,-6.038073,-0.416492,109.061661,103.719101,-10.553210,1.681450,1.928251,-91.061859,9.618,-1
48.914115906,0.010000,0.328050,7.918951,5.932950,0.288079,0.231288,9.893474,0.288066,0.231288,9.894285,-0.070812,-0.619733,9.881511,-0.070812,-0.619733,0.074861,0.000013,0.000001,-0.000812,12.631427,-6.044270,-0.415743,12.631427,-6.044270,-0.415743,109.187973,103.658661,-10.557367,1.682533,1.928412,-91.061089,9.618,-1
48.924198151,0.010000,-0.073950,7.878000,5.398950,-0.111653,0.626511,9.529535,-0.111666,0.626510,9.530347,0.343716,-0.216538,9.542928,0.343716,-0.216538,-0.263722,0.000013,0.000001,-0.000812,12.634864,-6.046435,-0.418380,12.634864,-6.046435,-0.418380,109.314323,103.598198,-10.561551,1.675012,1.931747,-91.061111,9.618,-1
48.934284210,0.010000,0.181050,7.833000,6.028950,0.140859,0.102988,9.884658,0.140846,0.102987,9.885469,-0.195148,-0.470488,9.873880,-0.195148,-0.470488,0.067230,0.000013,0.000001,-0.000812,12.632913,-6.051140,-0.417708,12.632913,-6.051140,-0.417708,109.440651,103.537689,-10.565728,1.677229,1.932153,-91.061989,9.618,-1
48.944370270,0.010000,0.076050,7.809000,5.811000,0.036799,0.259675,9.730633,0.036786,0.259674,9.731444,-0.033046,-0.364923,9.728080,-0.033046,-0.364923,-0.078570,0.000013,0.000001,-0.000812,12.632582,-6.054790,-0.418494,12.632582,-6.054790,-0.418494,109.566978,103.477142,-10.569913,1.683191,1.935017,-91.061630,9.618,-1
48.954452515,0.010000,0.237000,7.902000,5.476050,0.198931,0.580127,9.597332,0.198918,0.580126,9.598144,0.289741,-0.530152,9.598722,0.289741,-0.530152,-0.207929,0.000013,0.000001,-0.000812,12.635479,-6.060091,-0.420573,12.635479,-6.060091,-0.420573,109.693336,103.416542,-10.574119,1.673876,1.943160,-91.061401,9.618,-1
48.964538574,0.010000,-0.265050,8.014951,5.952000,-0.305283,0.276838,9.978284,-0.305296,0.276838,9.979095,-0.015459,-0.033106,9.987535,-0.015459,-0.033106,0.180884,0.000013,0.000001,-0.000812,12.635324,-6.060422,-0.418764,12.635324,-6.060422,-0.418764,109.819687,103.355934,-10.578306,1.674264,1.943194,-91.062790,9.618,-1
48.974620819,0.010000,0.256050,7.885050,5.494950,0.217938,0.554755,9.595771,0.217924,0.554754,9.596582,0.266147,-0.549689,9.595657,0.266147,-0.549689,-0.210993,0.000013,0.000001,-0.000812,12.637986,-6.065919,-0.420874,12.637986,-6.065919,-0.420874,109.946068,103.295273,-10.582515,1.661273,1.949385,-91.064171,9.618,-1
48.984706879,0.010000,0.270000,7.774951,5.905050,0.230430,0.164315,9.762800,0.230417,0.164314,9.763612,-0.128623,-0.561855,9.750692,-0.128623,-0.561855,-0.055958,0.000013,0.000001,-0.000812,12.636700,-6.071537,-0.421434,12.636700,-6.071537,-0.421434,110.072433,103.234558,-10.586729,1.657435,1.959480,-91.065376,9.618,-1
48.994789124,0.010000,-0.070950,7.840050,5.599950,-0.109399,0.445053,9.623972,-0.109412,0.445052,9.624784,0.163797,-0.224628,9.631678,0.163797,-0.224628,-0.174973,0.000013,0.000001,-0.000812,12.638338,-6.073784,-0.423184,12.638338,-6.073784,-0.423184,110.198814,103.173820,-10.590961,1.648688,1.968327,-91.067238,9.618,-1
49.004875183,0.010000,0.172050,7.681951,5.599950,0.133912,0.346835,9.500694,0.133899,0.346834,9.501506,0.068172,-0.462999,9.497254,0.068172,-0.462999,-0.309396,0.000013,0.000001,-0.000812,12.639020,-6.078414,-0.426277,12.639020,-6.078414,-0.426277,110.325203,103.113037,-10.595223,1.627709,1.975991,-91.069725,9.618,-1
49.014961243,0.010000,-0.090000,7.651051,6.091050,-0.130080,-0.057765,9.778922,-0.130094,-0.057765,9.779734,-0.335797,-0.202066,9.772917,-0.335797,-0.202066,-0.033733,0.000013,0.000001,-0.000812,12.635662,-6.080435,-0.426615,12.635662,-6.080435,-0.426615,110.451561,103.052231,-10.599489,1.606729,1.983653,-91.072220,9.618,-1
49.025043488,0.011000,0.294000,7.891951,5.605050,0.255423,0.472404,9.669411,0.255410,0.472403,9.670222,0.193149,-0.595518,9.664867,0.193149,-0.595518,-0.141783,0.000013,0.000001,-0.000812,12.637787,-6.086986,-0.428174,12.637787,-6.086986,-0.428174,110.590576,102.985275,-10.604199,1.587740,1.992433,-91.074463,9.618,-1
49.035129547,0.010000,-0.129000,7.861051,5.983950,-0.169059,0.156315,9.877621,-0.169073,0.156315,9.878432,-0.117762,-0.173692,9.878889,-0.117762,-0.173692,0.072239,0.000013,0.000001,-0.000812,12.636609,-6.088723,-0.427452,12.636609,-6.088723,-0.427452,110.716942,102.924385,-10.608474,1.570477,2.000415,-91.076500,9.618,-1
49.045211792,0.010000,-0.025950,7.720050,5.670000,-0.064447,0.315720,9.573135,-0.064461,0.315719,9.573947,0.051313,-0.271568,9.575382,0.051313,-0.271568,-0.231268,0.000013,0.000001,-0.000812,12.637122,-6.091438,-0.429765,12.637122,-6.091438,-0.429765,110.843315,102.863472,-10.612771,1.551319,2.004034,-91.078346,9.618,-1
49.055297852,0.010000,0.318000,7.690950,6.019050,0.278130,0.022685,9.767443,0.278117,0.022684,9.768254,-0.251223,-0.616536,9.749536,-0.251223,-0.616536,-0.057115,0.000013,0.000001,-0.000812,12.634610,-6.097604,-0.430336,12.634610,-6.097604,-0.430336,110.969658,102.802498,-10.617074,1.538338,2.014145,-91.079613,9.618,-1
49.065380096,0.010000,0.043050,7.921051,6.004951,0.002784,0.176558,9.938468,0.002771,0.176558,9.939280,-0.094092,-0.351798,9.934175,-0.094092,-0.351798,0.127525,0.000013,0.000001,-0.000812,12.633669,-6.101122,-0.429061,12.633669,-6.101122,-0.429061,111.095993,102.741486,-10.621365,1.521652,2.022057,-91.080811,9.618,-1
49.075466156,0.010000,0.238950,7.801050,5.995050,0.198961,0.109768,9.838825,0.198947,0.109768,9.839637,-0.161215,-0.544488,9.825866,-0.161215,-0.544488,0.019216,0.000013,0.000001,-0.000812,12.632057,-6.106567,-0.428868,12.632057,-6.106567,-0.428868,111.222313,102.680420,-10.625653,1.517771,2.030514,-91.083191,9.618,-1
49.085552216,0.010000,-0.210000,7.440001,5.217000,-0.246088,0.499032,9.072222,-0.246101,0.499031,9.073033,0.261227,-0.081473,9.085959,0.261227,-0.081473,-0.720691,0.000013,0.000001,-0.000812,12.634669,-6.107382,-0.436075,12.634669,-6.107382,-0.436075,111.348663,102.619347,-10.630014,1.491380,2.034523,-91.084557,9.618,-1
49.095634460,0.010000,0.274950,7.324950,5.742000,0.236940,0.014282,9.308314,0.236926,0.014281,9.309126,-0.235742,-0.565022,9.292006,-0.235742,-0.565022,-0.514645,0.000013,0.000001,-0.000812,12.632312,-6.113032,-0.441222,12.632312,-6.113032,-0.441222,111.474983,102.558220,-10.634427,1.472976,2.048134,-91.083153,9.618,-1
49.105720520,0.010000,0.067050,7.440001,5.722950,0.028891,0.100791,9.386122,0.028878,0.100790,9.386933,-0.143413,-0.363225,9.379394,-0.143413,-0.363225,-0.427257,0.000013,0.000001,-0.000812,12.630877,-6.116664,-0.445494,12.630877,-6.116664,-0.445494,111.601295,102.497055,-10.638882,1.448447,2.057587,-91.083282,9.618,-1
49.115802765,0.010000,0.505050,7.596000,5.920950,0.465768,0.040725,9.632931,0.465755,0.040724,9.633742,-0.214547,-0.810205,9.608596,-0.214547,-0.810205,-0.198054,0.000013,0.000001,-0.000812,12.628732,-6.124766,-0.447475,12.628732,-6.124766,-0.447475,111.727585,102.435806,-10.643356,1.426922,2.074550,-91.083611,9.618,-1
49.125888824,0.010000,-0.010950,7.567050,5.871000,-0.049965,0.063116,9.577188,-0.049978,0.063115,9.578000,-0.177454,-0.296258,9.572112,-0.177454,-0.296258,-0.234538,0.000013,0.000001,-0.000812,12.626957,-6.127728,-0.449820,12.626957,-6.127728,-0.449820,111.853851,102.374527,-10.647855,1.405397,2.091513,-91.083939,9.618,-1
49.135974884,0.010000,0.421050,7.360950,5.397000,0.384377,0.307426,9.123938,0.384363,0.307426,9.124749,0.075343,-0.722245,9.109116,0.075343,-0.722245,-0.697535,0.000013,0.000001,-0.000812,12.627710,-6.134951,-0.456796,12.627710,-6.134951,-0.456796,111.980125,102.313179,-10.652423,1.371109,2.112866,-91.084534,9.618,-1
49.146057129,0.011000,-0.021000,7.252950,6.169950,-0.060613,-0.366021,9.515060,-0.060627,-0.366021,9.515872,-0.592814,-0.282556,9.500432,-0.592814,-0.282556,-0.306218,0.000013,0.000001,-0.000812,12.621189,-6.138059,-0.460164,12.621189,-6.138059,-0.460164,112.118958,102.245659,-10.657485,1.333391,2.136355,-91.085220,9.618,-1
49.156143188,0.010000,0.283950,7.504951,5.731950,0.245623,0.133438,9.443624,0.245610,0.133437,9.444435,-0.093099,-0.599604,9.429068,-0.093099,-0.599604,-0.377583,0.000013,0.000001,-0.000812,12.620258,-6.144055,-0.463940,12.620258,-6.144055,-0.463940,112.245163,102.184219,-10.662125,1.305161,2.159035,-91.086143,9.618,-1
49.166225433,0.010000,0.073950,7.794000,6.232950,0.033004,-0.081258,9.979673,0.032991,-0.081259,9.980485,-0.312513,-0.407649,9.967646,-0.312513,-0.407649,0.160995,0.000013,0.000001,-0.000812,12.617133,-6.148132,-0.462330,12.617133,-6.148132,-0.462330,112.371338,102.122742,-10.666748,1.283077,2.186066,-91.087265,9.618,-1
49.176311493,0.010000,-0.117000,7.792050,6.297000,-0.158202,-0.132430,10.016954,-0.158215,-0.132430,10.017766,-0.358716,-0.221190,10.011024,-0.358716,-0.221190,0.204373,0.000013,0.000001,-0.000812,12.613546,-6.150344,-0.460286,12.613546,-6.150344,-0.460286,112.497475,102.061241,-10.671350,1.270081,2.209831,-91.089668,9.618,-1
49.186393738,0.010000,0.213000,7.561950,5.911950,0.173825,0.027330,9.599409,0.173812,0.027330,9.600221,-0.193698,-0.544177,9.584444,-0.193698,-0.544177,-0.222206,0.000013,0.000001,-0.000812,12.611609,-6.155786,-0.462508,12.611609,-6.155786,-0.462508,112.623589,101.999680,-10.675976,1.257084,2.233596,-91.092079,9.618,-1
49.196479797,0.010000,0.022950,7.603050,6.211051,-0.017527,-0.181986,9.815835,-0.017540,-0.181987,9.816647,-0.401962,-0.362012,9.803436,-0.401962,-0.362012,-0.003214,0.000013,0.000001,-0.000812,12.607590,-6.159406,-0.462540,12.607590,-6.159406,-0.462540,112.749664,101.938087,-10.680601,1.243454,2.261678,-91.094780,9.618,-1
49.206565857,0.010000,0.210000,7.681951,5.995050,0.170247,0.036200,9.745090,0.170234,0.036199,9.745902,-0.183667,-0.556004,9.729852,-0.183667,-0.556004,-0.076798,0.000013,0.000001,-0.000812,12.605753,-6.164966,-0.463308,12.605753,-6.164966,-0.463308,112.875725,101.876434,-10.685234,1.229822,2.289759,-91.097496,9.618,-1
49.216648102,0.010000,0.031050,7.630950,6.406950,-0.010283,-0.318737,9.958899,-0.010296,-0.318738,9.959711,-0.536019,-0.382100,9.943050,-0.536019,-0.382100,0.136400,0.000013,0.000001,-0.000812,12.600392,-6.168787,-0.461944,12.600392,-6.168787,-0.461944,113.001732,101.814743,-10.689854,1.207653,2.318865,-91.101021,9.618,-1
49.226734161,0.010000,-0.055050,7.417950,5.743950,-0.093250,0.070896,9.381271,-0.093263,0.070895,9.382083,-0.127881,-0.287286,9.377545,-0.127881,-0.287286,-0.429105,0.000013,0.000001,-0.000812,12.599113,-6.171659,-0.466235,12.599113,-6.171659,-0.466235,113.127724,101.753029,-10.694516,1.179888,2.339043,-91.106232,9.618,-1
49.236816406,0.010000,0.193050,7.429950,6.642000,0.151154,-0.628070,9.946873,0.151141,-0.628071,9.947684,-0.843426,-0.544147,9.917978,-0.843426,-0.544147,0.111328,0.000013,0.000001,-0.000812,12.590679,-6.177101,-0.465122,12.590679,-6.177101,-0.465122,113.253632,101.691261,-10.699167,1.179578,2.362143,-91.110504,9.618,-1
49.246902466,0.010000,-0.414000,7.768050,5.967000,-0.453802,0.112713,9.792877,-0.453816,0.112712,9.793689,-0.085971,0.048335,9.804350,-0.085971,0.048335,-0.002300,0.000013,0.000001,-0.000812,12.589820,-6.176618,-0.465145,12.589820,-6.176618,-0.465145,113.379532,101.629494,-10.703818,1.167697,2.380336,-91.114189,9.618,-1
49.256988525,0.010000,0.046950,8.010000,6.211051,0.005665,0.069539,10.135807,0.005652,0.069538,10.136619,-0.143303,-0.426926,10.126852,-0.143303,-0.426926,0.320202,0.000013,0.000001,-0.000812,12.588387,-6.180887,-0.461943,12.588387,-6.180887,-0.461943,113.505417,101.567688,-10.708438,1.155758,2.397438,-91.119308,9.618,-1
49.267070770,0.011000,-0.097950,7.516950,6.418950,-0.139104,-0.398387,9.876183,-0.139117,-0.398388,9.876994,-0.601747,-0.264818,9.864121,-0.601747,-0.264818,0.057471,0.000013,0.000001,-0.000812,12.581767,-6.183800,-0.461311,12.581767,-6.183800,-0.461311,113.643814,101.499664,-10.713512,1.149385,2.413860,-91.124763,9.618,-1
49.277156830,0.010000,0.082950,7.507051,6.565050,0.041216,-0.519704,9.959457,0.041203,-0.519705,9.960269,-0.728228,-0.448833,9.937152,-0.728228,-0.448833,0.130502,0.000013,0.000001,-0.000812,12.574485,-6.188288,-0.460006,12.574485,-6.188288,-0.460006,113.769562,101.437782,-10.718113,1.148506,2.430877,-91.129005,9.531,-1
49.287239075,0.010000,-0.172050,7.717950,6.474000,-0.213828,-0.317255,10.067903,-0.213841,-0.317256,10.068714,-0.524609,-0.204692,10.060234,-0.524609,-0.204692,0.253584,0.000013,0.000001,-0.000812,12.569239,-6.190335,-0.457470,12.569239,-6.190335,-0.457470,113.895256,101.375877,-10.722688,1.156774,2.442126,-91.132744,9.531,-1
49.297325134,0.010000,-0.379950,8.139000,6.133950,-0.421172,0.210734,10.187799,-0.421185,0.210734,10.188610,0.006603,-0.014785,10.199478,0.006603,-0.014785,0.392828,0.000013,0.000001,-0.000812,12.569304,-6.190483,-0.453542,12.569304,-6.190483,-0.453542,114.020950,101.313972,-10.727223,1.146131,2.448987,-91.136253,9.531,-1
49.307407379,0.010000,-0.025950,7.879951,6.847950,-0.069579,-0.511333,10.427004,-0.069592,-0.511334,10.427815,-0.731651,-0.361874,10.408621,-0.731651,-0.361874,0.601971,0.000013,0.000001,-0.000812,12.561988,-6.194102,-0.447522,12.561988,-6.194102,-0.447522,114.146568,101.252029,-10.731699,1.170868,2.453616,-91.139488,9.531,-1
49.317493439,0.010000,-0.126000,7.584001,5.605050,-0.163961,0.282867,9.425637,-0.163974,0.282866,9.426449,0.081298,-0.242325,9.428655,0.081298,-0.242325,-0.377995,0.000013,0.000001,-0.000812,12.562800,-6.196525,-0.451302,12.562800,-6.196525,-0.451302,114.272194,101.190063,-10.736212,1.195606,2.458248,-91.142715,9.531,-1
49.327579498,0.010000,0.037950,7.621950,6.394950,-0.003316,-0.314882,9.944435,-0.003329,-0.314883,9.945247,-0.530220,-0.413204,9.927500,-0.530220,-0.413204,0.120850,0.000013,0.000001,-0.000812,12.557498,-6.200657,-0.450094,12.557498,-6.200657,-0.450094,114.397766,101.128059,-10.740713,1.192895,2.463144,-91.144722,9.531,-1
49.337661743,0.010000,-0.280050,7.822950,6.871950,-0.323661,-0.564930,10.395998,-0.323674,-0.564931,10.396810,-0.783082,-0.108082,10.387139,-0.783082,-0.108082,0.580489,0.000013,0.000001,-0.000812,12.549667,-6.201738,-0.444289,12.549667,-6.201738,-0.444289,114.523262,101.066040,-10.745156,1.190184,2.468041,-91.146729,9.531,-1
49.347747803,0.010000,0.007050,7.933050,6.273000,-0.034335,-0.026646,10.113455,-0.034348,-0.026647,10.114266,-0.247920,-0.396690,10.103538,-0.247920,-0.396690,0.296887,0.000013,0.000001,-0.000812,12.547188,-6.205705,-0.441320,12.547188,-6.205705,-0.441320,114.648735,101.003983,-10.749570,1.208277,2.470736,-91.148514,9.531,-1
49.357830048,0.010000,0.007050,7.828050,5.872950,-0.032492,0.222894,9.783620,-0.032505,0.222893,9.784431,0.007595,-0.389977,9.779249,0.007595,-0.389977,-0.027401,0.000013,0.000001,-0.000812,12.547264,-6.209605,-0.441594,12.547264,-6.209605,-0.441594,114.774208,100.941887,-10.753985,1.214700,2.472573,-91.150475,9.531,-1
49.367916107,0.010000,-0.499950,7.801050,6.288000,-0.541129,-0.119031,10.016900,-0.541142,-0.119032,10.017712,-0.330156,0.115420,10.026927,-0.330156,0.115420,0.220277,0.000013,0.000001,-0.000812,12.543962,-6.208450,-0.439391,12.543962,-6.208450,-0.439391,114.899651,100.879799,-10.758379,1.220638,2.472020,-91.150635,9.531,-1
49.377998352,0.010000,0.061950,7.573950,6.727950,0.019418,-0.606350,10.112658,0.019405,-0.606351,10.113469,-0.834902,-0.438668,10.087656,-0.834902,-0.438668,0.281006,0.000013,0.000001,-0.000812,12.535613,-6.212837,-0.436581,12.535613,-6.212837,-0.436581,115.025009,100.817673,-10.762745,1.244896,2.474344,-91.149841,9.531,-1
49.388084412,0.011000,-0.004050,7.713000,6.321000,-0.045194,-0.200386,9.970117,-0.045207,-0.200386,9.970928,-0.428665,-0.377022,9.956692,-0.428665,-0.377022,0.150042,0.000013,0.000001,-0.000812,12.530898,-6.216984,-0.434931,12.530898,-6.216984,-0.434931,115.162849,100.749283,-10.767529,1.268185,2.477463,-91.149399,9.531,-1
49.398170471,0.010000,0.057000,7.687050,6.253950,0.016181,-0.163846,9.908521,0.016168,-0.163847,9.909332,-0.395518,-0.437163,9.893151,-0.395518,-0.437163,0.086501,0.000013,0.000001,-0.000812,12.526943,-6.221356,-0.434066,12.526943,-6.221356,-0.434066,115.288116,100.687073,-10.771871,1.288738,2.481953,-91.148781,9.531,-1
49.408252716,0.010000,0.016050,7.708050,6.289950,-0.024958,-0.179080,9.947114,-0.024971,-0.179081,9.947926,-0.414399,-0.398110,9.932961,-0.414399,-0.398110,0.126310,0.000013,0.000001,-0.000812,12.522799,-6.225337,-0.432802,12.522799,-6.225337,-0.432802,115.413345,100.624817,-10.776198,1.309292,2.486444,-91.148148,9.531,-1
49.418338776,0.010000,-0.130950,7.765950,5.935950,-0.170624,0.135259,9.773190,-0.170638,0.135258,9.774001,-0.095975,-0.252908,9.772683,-0.095975,-0.252908,-0.033967,0.000013,0.000001,-0.000812,12.521840,-6.227866,-0.433142,12.521840,-6.227866,-0.433142,115.538567,100.562538,-10.780530,1.325613,2.493527,-91.147118,9.531,-1
49.428421021,0.010000,0.157950,7.630950,6.421950,0.116555,-0.330780,9.968691,0.116541,-0.330781,9.969502,-0.575073,-0.539548,9.944454,-0.575073,-0.539548,0.137804,0.000013,0.000001,-0.000812,12.516089,-6.233262,-0.431764,12.516089,-6.233262,-0.431764,115.663727,100.500206,-10.784847,1.341935,2.500609,-91.146072,9.531,-1
49.438507080,0.010000,-0.085950,7.720050,6.582000,-0.128174,-0.401018,10.136669,-0.128187,-0.401019,10.137481,-0.650280,-0.301974,10.120855,-0.650280,-0.301974,0.314205,0.000013,0.000001,-0.000812,12.509586,-6.236281,-0.428622,12.509586,-6.236281,-0.428622,115.788826,100.437843,-10.789133,1.374789,2.507419,-91.143295,9.531,-1
49.448593140,0.010000,0.222000,7.624050,5.902050,0.182742,0.073483,9.642138,0.182729,0.073483,9.642950,-0.175444,-0.602144,9.624549,-0.175444,-0.602144,-0.182101,0.000013,0.000001,-0.000812,12.507832,-6.242303,-0.430443,12.507832,-6.242303,-0.430443,115.913902,100.375420,-10.793438,1.407645,2.514228,-91.140533,9.531,-1
