timestamp_s,dt_s,gyro_raw_x,gyro_raw_y,gyro_raw_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,gyro_corr_x,gyro_corr_y,gyro_corr_z,delta_theta_int_x,delta_theta_int_y,delta_theta_int_z,delta_theta_int_mag_deg,quat_before_w,quat_before_x,quat_before_y,quat_before_z,quat_after_w,quat_after_x,quat_after_y,quat_after_z,roll_before_deg,pitch_before_deg,yaw_before_deg,roll_after_deg,pitch_after_deg,yaw_after_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,gravity_alignment_error_deg,delta_theta_gravity_x,delta_theta_gravity_y,delta_theta_gravity_z,delta_theta_gravity_mag_deg,delta_theta_gravity_step_x,delta_theta_gravity_step_y,delta_theta_gravity_step_z,delta_theta_gravity_step_mag_deg,delta_theta_int_vs_gravity_step_dot,a_lin_h_mps2,h9a_applied,constraint_mode
50.769657135,0.010000001,-0.025787696,0.020645481,-0.005281605,-0.000064000,-0.000292702,0.000041115,-0.025723696,0.020938182,-0.005322721,-0.000257237,0.000209382,-0.000053227,0.019247010,0.698974013,0.021564141,0.006412834,-0.714793205,0.698957086,0.021548901,0.006578519,-0.714808702,1.202983,2.280551,-91.258217,1.188133,2.292608,-91.261009,0.048805546,0.002848423,0.998804152,-0.040002886,0.020718744,0.998984754,5.192106,0.017872889,0.088832587,-0.001126676,5.192128658,0.001291785,0.101788774,-0.002059218,5.833729744,0.000021090,0.870988,1,-1
50.779739380,0.010000001,-0.025787696,0.020645481,-0.005281605,-0.000064000,-0.000292702,0.000041115,-0.025723696,0.020938182,-0.005322721,-0.000257237,0.000209382,-0.000053227,0.019247010,0.698957086,0.021548901,0.006578519,-0.714808702,0.698940158,0.021533661,0.006744205,-0.714824200,1.188133,2.292608,-91.261009,1.173282,2.304665,-91.263817,-0.072690420,-0.051361576,0.996031225,-0.040213142,0.020459631,0.998981595,4.520517,0.071762122,-0.032596651,0.003556318,4.520557404,0.053889234,-0.121429235,0.004682994,7.616467953,-0.000039537,0.812193,1,-1
50.789825439,0.010000001,-0.000384013,0.002453951,-0.005779398,-0.000064000,-0.000292702,0.000041115,-0.000320013,0.002746653,-0.005820513,-0.000003200,0.000027467,-0.000058205,0.003692128,0.698940158,0.021533661,0.006744205,-0.714824200,0.698919296,0.021542164,0.006755574,-0.714844227,1.173282,2.304665,-91.263817,1.172966,2.306307,-91.267120,0.019324752,0.012080875,0.999740362,-0.040241774,0.020454096,0.998980522,3.447135,0.008385284,0.059572309,-0.000881958,3.447259188,-0.063376836,0.092168957,-0.004438276,6.413913250,0.000002993,0.565804,1,-1
50.799911499,0.010000001,-0.000384013,0.002453951,-0.005779398,-0.000064000,-0.000292702,0.000041115,-0.000320013,0.002746653,-0.005820513,-0.000003200,0.000027467,-0.000058205,0.003692128,0.698919296,0.021542164,0.006755574,-0.714844227,0.698898375,0.021550665,0.006766942,-0.714864194,1.172966,2.306307,-91.267120,1.172649,2.307948,-91.270416,0.004038875,0.001768247,0.999990284,-0.040270410,0.020448562,0.998979568,2.755982,0.018689124,0.044321857,-0.000153857,2.756000757,0.010303840,-0.015250452,0.000728102,1.055355787,-0.000000494,0.450241,1,-1
50.809993744,0.010000001,0.014603204,0.000199554,-0.006767412,-0.000064000,-0.000292702,0.000041115,0.014667204,0.000492256,-0.006808527,0.000146672,0.000004923,-0.000068085,0.009269267,0.698898375,0.021550665,0.006766942,-0.714864194,0.698872447,0.021603448,0.006716971,-0.714888453,1.172649,2.307948,-91.270416,1.180896,2.308311,-91.274315,-0.036301930,-0.038760014,0.998588920,-0.040276725,0.020592339,0.998976350,3.408869,0.059318606,0.003957456,0.002310031,3.408831358,0.040629484,-0.040364400,0.002463887,3.284457922,0.000005593,0.588266,1,-1
50.820079803,0.011000001,0.014603204,0.000199554,-0.006767412,-0.000064000,-0.000292702,0.000041115,0.014667204,0.000492256,-0.006808527,0.000161339,0.000005415,-0.000074894,0.010196195,0.698872447,0.021603448,0.006716971,-0.714888453,0.698843956,0.021661513,0.006662003,-0.714915156,1.180896,2.308311,-91.274315,1.189967,2.308710,-91.278618,0.007904377,0.008516227,0.999932468,-0.040283676,0.020750495,0.998972714,2.849363,0.012246664,0.048197079,-0.000507294,2.849390268,-0.047071941,0.044239622,-0.002817324,3.704715252,-0.000007144,0.473304,1,-1
50.830162048,0.010000001,0.001811501,-0.002671256,-0.007165861,-0.000064000,-0.000292702,0.000041115,0.001875501,-0.002378554,-0.007206977,0.000018755,-0.000023786,-0.000072070,0.004479179,0.698843956,0.021661513,0.006662003,-0.714915156,0.698818028,0.021659322,0.006647767,-0.714940608,1.189967,2.308710,-91.278618,1.190874,2.307433,-91.282761,-0.043326676,-0.006048188,0.999042630,-0.040261418,0.020766331,0.998973370,1.546363,0.026791682,-0.003059695,0.001143384,1.546416402,0.014545019,-0.051256776,0.001650677,3.054214001,0.000001373,0.260037,1,-1
50.840248108,0.010000001,-0.012069209,0.001797145,-0.006691793,-0.000064000,-0.000292702,0.000041115,-0.012005209,0.002089847,-0.006732908,-0.000120052,0.000020898,-0.000067329,0.007976769,0.698818028,0.021659322,0.006647767,-0.714940608,0.698795199,0.021624621,0.006698714,-0.714963496,1.190874,2.307433,-91.282761,1.183841,2.308710,-91.286591,0.002169720,-0.004054006,0.999989450,-0.040283687,0.020643691,0.998974979,2.814873,0.024703261,0.042467844,0.000118567,2.814956665,-0.002088422,0.045527540,-0.001024817,2.611938953,0.000001271,0.462164,1,-1
50.850330353,0.010000001,0.012394429,-0.007813114,-0.008518047,-0.000064000,-0.000292702,0.000041115,0.012458429,-0.007520412,-0.008559162,0.000124584,-0.000075204,-0.000085592,0.009673121,0.698795199,0.021624621,0.006698714,-0.714963496,0.698763490,0.021640979,0.006628826,-0.714994609,1.183841,2.308710,-91.286591,1.190778,2.304503,-91.291595,-0.026515426,-0.032202326,0.999129593,-0.040210329,0.020764701,0.998975396,3.135002,0.052942380,0.013693905,0.001846372,3.134989023,0.028239120,-0.028773937,0.001727805,2.312062263,0.000005534,0.530698,1,-1
50.860416412,0.010000001,-0.020618282,-0.012458060,-0.007747188,-0.000064000,-0.000292702,0.000041115,-0.020554282,-0.012165358,-0.007788304,-0.000205543,-0.000121654,-0.000077883,0.014394043,0.698763490,0.021640979,0.006628826,-0.714994609,0.698738277,0.021525417,0.006660646,-0.715022445,1.190778,2.304503,-91.291595,1.178817,2.297627,-91.296196,-0.035747886,0.013697566,0.999266922,-0.040090408,0.020556241,0.998984516,0.465202,0.006857591,0.004349485,0.000185703,0.465399235,-0.046084788,-0.009344420,-0.001660669,2.695876598,0.000010739,0.076649,1,-1
50.870502472,0.010000001,-0.020618282,-0.012458060,-0.007747188,-0.000064000,-0.000292702,0.000041115,-0.020554282,-0.012165358,-0.007788304,-0.000205543,-0.000121654,-0.000077883,0.014394043,0.698738277,0.021525417,0.006660646,-0.715022445,0.698713064,0.021409854,0.006692466,-0.715050280,1.178817,2.297627,-91.296196,1.166855,2.290750,-91.300804,-0.006072620,-0.029776199,0.999538124,-0.039970472,0.020347789,0.998993695,3.467635,0.050115213,0.033906195,0.001314536,3.467645645,0.043257620,0.029556710,0.001128832,3.002481937,-0.000012575,0.597492,1,-1
50.880584717,0.010000001,-0.004688580,-0.019524446,-0.006172841,-0.000064000,-0.000292702,0.000041115,-0.004624580,-0.019231744,-0.006213957,-0.000046246,-0.000192317,-0.000062140,0.011879171,0.698713064,0.021409854,0.006692466,-0.715050280,0.698691964,0.021324731,0.006642478,-0.715073884,1.166855,2.290750,-91.300804,1.164055,2.279805,-91.304588,-0.050086677,0.000376207,0.998744786,-0.039779611,0.020299112,0.999002218,1.285118,0.019899473,-0.010307890,0.001001834,1.285323501,-0.030215740,-0.044214085,-0.000312702,3.068387508,0.000009920,0.212104,1,-1
50.890670776,0.010000001,-0.004688580,-0.019524446,-0.006172841,-0.000064000,-0.000292702,0.000041115,-0.004624580,-0.019231744,-0.006213957,-0.000046246,-0.000192317,-0.000062140,0.011879171,0.698691964,0.021324731,0.006642478,-0.715073884,0.698670924,0.021239610,0.006592491,-0.715097547,1.164055,2.279805,-91.304588,1.161255,2.268861,-91.308388,0.011670044,0.012994559,0.999847412,-0.039588738,0.020250445,0.999010861,2.966825,0.007268898,0.051264104,-0.000751097,2.966908693,-0.012630574,0.061571993,-0.001752931,3.602676630,-0.000011148,0.503455,1,-1
50.900753021,0.010000001,-0.001364420,-0.009515078,-0.007214250,-0.000064000,-0.000292702,0.000041115,-0.001300420,-0.009222376,-0.007255365,-0.000013004,-0.000092224,-0.000072554,0.006764389,0.698670924,0.021239610,0.006592491,-0.715097547,0.698645413,0.021201855,0.006565694,-0.715123832,1.161255,2.268861,-91.308388,1.160341,2.263662,-91.312653,0.007715559,-0.027733753,0.999585569,-0.039498076,0.020234585,0.999014676,3.857168,0.047968853,0.047225330,0.000940019,3.857213020,0.040699955,-0.004038773,0.001691116,2.345391273,-0.000000279,0.646874,1,-1
50.910839081,0.010000001,-0.008921945,-0.006495792,-0.006983965,-0.000064000,-0.000292702,0.000041115,-0.008857946,-0.006203090,-0.007025081,-0.000088579,-0.000062031,-0.000070251,0.007388563,0.698645413,0.021201855,0.006565694,-0.715123832,0.698621452,0.021148501,0.006576442,-0.715148747,1.160341,2.263662,-91.312653,1.155104,2.260190,-91.316765,0.012108842,-0.004623186,0.999916017,-0.039437521,0.020143321,0.999018908,3.277396,0.024773790,0.051559288,-0.000061619,3.277451038,-0.023195064,0.004333958,-0.001001638,1.353196502,0.000001856,0.546709,1,-1
50.920925140,0.010000001,-0.007826420,-0.011618815,-0.008374924,-0.000064000,-0.000292702,0.000041115,-0.007762420,-0.011326114,-0.008416039,-0.000077624,-0.000113261,-0.000084160,0.009227391,0.698621452,0.021148501,0.006576442,-0.715148747,0.698592544,0.021080609,0.006565525,-0.715179086,1.155104,2.260190,-91.316765,1.150461,2.253799,-91.321709,-0.009428459,-0.014813182,0.999845803,-0.039326068,0.020062456,0.999024987,2.632472,0.034870367,0.029911259,0.000771974,2.632628441,0.010096578,-0.021648029,0.000833593,1.369444370,0.000001598,0.431870,1,-1
50.931007385,0.011000001,-0.035472628,-0.013293210,-0.007127881,-0.000064000,-0.000292702,0.000041115,-0.035408627,-0.013000509,-0.007168997,-0.000389495,-0.000143006,-0.000078859,0.024198608,0.698592544,0.021080609,0.006565525,-0.715179086,0.698568881,0.020893162,0.006655683,-0.715206802,1.150461,2.253799,-91.321709,1.127961,2.245697,-91.326385,-0.008558104,0.018171797,0.999798298,-0.039184768,0.019670244,0.999038339,1.757471,0.001512193,0.030631792,-0.000543803,1.757485747,-0.033358175,0.000720533,-0.001315777,1.913214207,0.000012994,0.292892,1,-1
50.941093445,0.010000001,-0.002481828,-0.012863337,-0.004583762,-0.000064000,-0.000292702,0.000041115,-0.002417829,-0.012570635,-0.004624877,-0.000024178,-0.000125706,-0.000046249,0.007798464,0.698568881,0.020893162,0.006655683,-0.715206802,0.698553026,0.020839609,0.006620905,-0.715224206,1.127961,2.245697,-91.326385,1.126466,2.238548,-91.329185,-0.006427423,-0.037478309,0.999276757,-0.039060090,0.019644279,0.999043763,3.769982,0.057113744,0.032634109,0.001591316,3.769999981,0.055601552,0.002002317,0.002135119,3.190145493,-0.000001695,0.665040,1,-1
50.951175690,0.010000001,-0.018450994,-0.015587110,-0.001257411,-0.000064000,-0.000292702,0.000041115,-0.018386994,-0.015294408,-0.001298526,-0.000183870,-0.000152944,-0.000012985,0.013723345,0.698553026,0.020839609,0.006620905,-0.715224206,0.698550820,0.020720650,0.006633375,-0.715229750,1.126466,2.238548,-91.329185,1.115896,2.229801,-91.330109,-0.021777894,-0.005888817,0.999745488,-0.038907539,0.019460073,0.999053240,1.753458,0.025342317,0.017143037,0.000653021,1.753422260,-0.031771429,-0.015491072,-0.000938295,2.025936365,0.000008223,0.297782,1,-1
50.961261749,0.010000001,-0.018450994,-0.015587110,-0.001257411,-0.000064000,-0.000292702,0.000041115,-0.018386994,-0.015294408,-0.001298526,-0.000183870,-0.000152944,-0.000012985,0.013723345,0.698550820,0.020720650,0.006633375,-0.715229750,0.698548555,0.020601688,0.006645843,-0.715235174,1.115896,2.229801,-91.330109,1.105325,2.221054,-91.331009,-0.006378874,-0.011558194,0.999912858,-0.038754992,0.019275878,0.999062836,2.562313,0.030831834,0.032389514,0.000571086,2.562350750,0.005489517,0.015246477,-0.000081934,0.928468466,-0.000003340,0.452129,1,-1
50.971343994,0.010000001,-0.002529721,-0.024274681,0.001591929,-0.000064000,-0.000292702,0.000041115,-0.002465721,-0.023981979,0.001550814,-0.000024657,-0.000239820,0.000015508,0.013841647,0.698548555,0.020601688,0.006645843,-0.715235174,0.698555171,0.020507364,0.006570739,-0.715232134,1.105325,2.221054,-91.331009,1.103937,2.207299,-91.330383,-0.007235071,-0.029409165,0.999541283,-0.038515098,0.019251842,0.999072552,3.314993,0.048652042,0.031286523,0.001272695,3.314989090,0.017820207,-0.001102991,0.000701609,1.023766160,-0.000000164,0.580765,1,-1
50.981430054,0.010000001,-0.002529721,-0.024274681,0.001591929,-0.000064000,-0.000292702,0.000041115,-0.002465721,-0.023981979,0.001550814,-0.000024657,-0.000239820,0.000015508,0.013841647,0.698555171,0.020507364,0.006570739,-0.715232134,0.698561788,0.020413039,0.006495634,-0.715229094,1.103937,2.207299,-91.330383,1.102548,2.193543,-91.329758,0.013892567,0.002767654,0.999899685,-0.038275197,0.019227801,0.999082148,3.134878,0.016468974,0.052177202,-0.000373242,3.134988308,-0.032183066,0.020890679,-0.001645937,2.200396061,-0.000004242,0.544525,1,-1
50.991516113,0.010000001,-0.003638172,-0.021637470,0.004937876,-0.000064000,-0.000292702,0.000041115,-0.003574172,-0.021344768,0.004896760,-0.000035742,-0.000213448,0.000048968,0.012713365,0.698561788,0.020413039,0.006495634,-0.715229094,0.698580325,0.020324381,0.006433362,-0.715214014,1.102548,2.193543,-91.329758,1.100598,2.181262,-91.327187,-0.018384149,-0.017674511,0.999674797,-0.038061004,0.019193964,0.999091089,2.394737,0.036856897,0.019686917,0.001025873,2.394838572,0.020387923,-0.032490283,0.001399115,2.199175358,0.000006275,0.413092,1,-1
51.001598358,0.010000001,-0.032357428,-0.013865688,0.004175899,-0.000064000,-0.000292702,0.000041115,-0.032293428,-0.013572986,0.004134784,-0.000322934,-0.000135730,0.000041348,0.020209968,0.698580325,0.020324381,0.006433362,-0.715214014,0.698598802,0.020163178,0.006501016,-0.715199888,1.100598,2.181262,-91.327187,1.082180,2.173441,-91.324959,0.059620224,0.002051854,0.998219013,-0.037924610,0.018872894,0.999102294,5.673919,0.016816743,0.097583190,-0.001204991,5.673940659,-0.020040154,0.077896275,-0.002230864,4.610232830,-0.000004193,0.962304,1,-1
51.011684418,0.010000001,0.004915960,-0.006409553,0.005228276,-0.000064000,-0.000292702,0.000041115,0.004979959,-0.006116851,0.005187161,0.000049800,-0.000061169,0.000051872,0.005408992,0.698598802,0.020163178,0.006501016,-0.715199888,0.698617041,0.020158868,0.006461319,-0.715182543,1.082180,2.173441,-91.324959,1.085143,2.169881,-91.322052,0.000033486,-0.049745969,0.998761892,-0.037862521,0.018924613,0.999103725,4.495054,0.068673000,0.037887957,0.001884807,4.495082855,0.051856257,-0.059695233,0.003089798,4.534025669,0.000006394,0.800687,1,-1
51.021766663,0.010000001,-0.019565593,-0.008770234,0.005623613,-0.000064000,-0.000292702,0.000041115,-0.019501593,-0.008477532,0.005582497,-0.000195016,-0.000084775,0.000055825,0.012596540,0.698617041,0.020158868,0.006461319,-0.715182543,0.698639274,0.020060616,0.006500880,-0.715163350,1.085143,2.169881,-91.322052,1.074087,2.164965,-91.318954,0.000451217,0.001950498,0.999997973,-0.037776764,0.018731881,0.999110639,2.392692,0.016787961,0.038238619,-0.000082160,2.392765284,-0.051885039,0.000350662,-0.001966967,2.974997044,0.000009979,0.414375,1,-1
51.031852722,0.010000001,-0.019565593,-0.008770234,0.005623613,-0.000064000,-0.000292702,0.000041115,-0.019501593,-0.008477532,0.005582497,-0.000195016,-0.000084775,0.000055825,0.012596540,0.698639274,0.020060616,0.006500880,-0.715163350,0.698661447,0.019962359,0.006540441,-0.715144038,1.074087,2.164965,-91.318954,1.063031,2.160049,-91.315842,0.013003022,-0.029532095,0.999479294,-0.037691031,0.018539146,0.999117494,4.003599,0.048074637,0.050704204,0.000872740,4.003679276,0.031286675,0.012465585,0.000954900,1.930415988,-0.000007105,0.708565,1,-1
51.041938782,0.010000001,-0.022745481,-0.012114398,0.008245671,-0.000064000,-0.000292702,0.000041115,-0.022681480,-0.011821697,0.008204556,-0.000226815,-0.000118217,0.000082046,0.015390256,0.698661447,0.019962359,0.006540441,-0.715144038,0.698693454,0.019841123,0.006579428,-0.715115786,1.063031,2.160049,-91.315842,1.050208,2.153190,-91.311256,-0.038424980,0.008460456,0.999225676,-0.037571408,0.018315621,0.999126136,0.566482,0.009848537,-0.000849097,0.000385912,0.566804349,-0.038226098,-0.051553302,-0.000486828,3.677306175,0.000014725,0.098484,1,-1
51.052021027,0.011000001,-0.022745481,-0.012114398,0.008245671,-0.000064000,-0.000292702,0.000041115,-0.022681480,-0.011821697,0.008204556,-0.000249496,-0.000130039,0.000090250,0.016929284,0.698693454,0.019841123,0.006579428,-0.715115786,0.698728621,0.019707764,0.006622314,-0.715084732,1.050208,2.153190,-91.311256,1.036102,2.145646,-91.306221,0.057018269,-0.027686112,0.997989178,-0.037439838,0.018069724,0.999135494,6.016726,0.045779657,0.094507128,0.000006271,6.016704559,0.035931118,0.095356226,-0.000379642,5.838549137,-0.000021399,1.086838,1,-1
51.062107086,0.010000001,0.008078266,-0.004384266,0.006267386,-0.000064000,-0.000292702,0.000041115,0.008142265,-0.004091565,0.006226271,0.000081423,-0.000040916,0.000062263,0.006323436,0.698728621,0.019707764,0.006622314,-0.715084732,0.698750198,0.019721787,0.006578294,-0.715063632,1.036102,2.145646,-91.306221,1.040899,2.143238,-91.302689,-0.046286322,-0.023973752,0.998640537,-0.037397835,0.018153410,0.999135554,2.467121,0.042094760,-0.008902066,0.001737358,2.467202902,-0.003684897,-0.103409193,0.001731087,5.929500103,0.000004039,0.442209,1,-1
51.072189331,0.010000001,-0.012107647,0.004991771,0.004265257,-0.000064000,-0.000292702,0.000041115,-0.012043647,0.005284473,0.004224142,-0.000120436,0.000052845,0.000042241,0.007914671,0.698750198,0.019721787,0.006578294,-0.715063632,0.698766291,0.019698743,0.006639400,-0.715047956,1.040899,2.143238,-91.302689,1.034091,2.146221,-91.300224,0.049831320,-0.001745795,0.998756170,-0.037449867,0.018034654,0.999135792,5.129347,0.019782919,0.087308109,-0.000834425,5.129417419,-0.022311840,0.096210174,-0.002571783,5.660645962,0.000007663,0.888754,1,-1
51.082275391,0.010000001,0.017747495,0.012647269,0.003742665,-0.000064000,-0.000292702,0.000041115,0.017811496,0.012939971,0.003701550,0.000178115,0.000129400,0.000037015,0.012791130,0.698766291,0.019698743,0.006639400,-0.715047956,0.698777318,0.019807359,0.006620564,-0.715034366,1.034091,2.146221,-91.300224,1.044381,2.153596,-91.297966,-0.004360154,-0.040720992,0.999161005,-0.037578482,0.018214002,0.999127686,3.876917,0.058929153,0.033215947,0.001610878,3.876913309,0.039146233,-0.054092161,0.002445303,3.828270912,0.000000064,0.673043,1,-1
51.092357635,0.010000001,-0.019514620,0.012721241,0.003590381,-0.000064000,-0.000292702,0.000041115,-0.019450620,0.013013943,0.003549265,-0.000194506,0.000130139,0.000035493,0.013562125,0.698777318,0.019807359,0.006620564,-0.715034366,0.698791504,0.019786045,0.006735221,-0.715020061,1.044381,2.153596,-91.297966,1.033318,2.161014,-91.295807,0.007616295,0.018578786,0.999798417,-0.037707865,0.018021001,0.999126315,2.597516,-0.000545374,0.045325428,-0.000838107,2.597587347,-0.059474528,0.012109481,-0.002448985,3.480385542,0.000013057,0.442919,1,-1
51.102443695,0.010000001,0.014623930,0.022335630,-0.001085958,-0.000064000,-0.000292702,0.000041115,0.014687929,0.022628332,-0.001127074,0.000146879,0.000226283,-0.000011271,0.015470359,0.698791504,0.019786045,0.006735221,-0.715020061,0.698785245,0.019918224,0.006761885,-0.715022266,1.033318,2.161014,-91.295807,1.041718,2.173989,-91.296211,0.030690633,-0.028664608,0.999117792,-0.037934151,0.018167321,0.999114990,4.761562,0.046844438,0.068643153,0.000530411,4.761608124,0.047389813,0.023317724,0.001368518,3.027138710,0.000012222,0.843699,1,-1
51.112529755,0.010000001,-0.021546753,0.018561590,-0.001008020,-0.000064000,-0.000292702,0.000041115,-0.021482753,0.018854292,-0.001049135,-0.000214828,0.000188543,-0.000010491,0.016387932,0.698785245,0.019918224,0.006761885,-0.715022266,0.698782980,0.019910535,0.006904668,-0.715023339,1.041718,2.173989,-91.296211,1.029394,2.184800,-91.296623,-0.030535894,0.007438775,0.999505937,-0.038122717,0.017952288,0.999111831,0.743095,0.010511545,0.007595323,0.000264610,0.743193924,-0.036332890,-0.061047830,-0.000265801,4.070415020,-0.000003702,0.128895,1,-1
51.122612000,0.010000001,-0.021546753,0.018561590,-0.001008020,-0.000064000,-0.000292702,0.000041115,-0.021482753,0.018854292,-0.001049135,-0.000214828,0.000188543,-0.000010491,0.016387932,0.698782980,0.019910535,0.006904668,-0.715023339,0.698780656,0.019902844,0.007047450,-0.715024352,1.029394,2.184800,-91.296623,1.017069,2.195612,-91.297028,0.044774216,-0.061285943,0.997115493,-0.038311280,0.017737247,0.999108434,6.574351,0.079090826,0.083117336,0.001557186,6.574369431,0.068579279,0.075522013,0.001292576,5.845394135,-0.000000507,1.189948,1,-1
51.132698059,0.010000001,0.027400028,0.014780136,-0.001933791,-0.000064000,-0.000292702,0.000041115,0.027464028,0.015072837,-0.001974907,0.000274640,0.000150728,-0.000019749,0.017985433,0.698780656,0.019902844,0.007047450,-0.715024352,0.698770344,0.020052617,0.007002123,-0.715030730,1.017069,2.195612,-91.297028,1.032768,2.204267,-91.298012,-0.049659662,-0.016813494,0.998624623,-0.038462222,0.018010883,0.999097764,2.096112,0.034792200,-0.011208036,0.001541442,2.096190214,-0.044298626,-0.094325371,-0.000015744,5.970770836,-0.000026383,0.362974,1,-1
51.142780304,0.010000001,0.027400028,0.014780136,-0.001933791,-0.000064000,-0.000292702,0.000041115,0.027464028,0.015072837,-0.001974907,0.000274640,0.000150728,-0.000019749,0.017985433,0.698770344,0.020052617,0.007002123,-0.715030730,0.698759973,0.020202391,0.006956795,-0.715037107,1.032768,2.204267,-91.298012,1.048466,2.212922,-91.298996,0.036223758,0.045944948,0.998286963,-0.038613170,0.018284507,0.999086916,4.572732,-0.027679190,0.074817114,-0.002439002,4.572794437,-0.062471390,0.086025149,-0.003980445,6.095700741,-0.000004112,0.763425,1,-1
51.152866364,0.010000001,0.014626145,0.017399412,-0.004026038,-0.000064000,-0.000292702,0.000041115,0.014690145,0.017692113,-0.004067153,0.000146901,0.000176921,-0.000040672,0.013380165,0.698759973,0.020202391,0.006956795,-0.715037107,0.698743343,0.020316826,0.006966498,-0.715050042,1.048466,2.212922,-91.298996,1.056799,2.223100,-91.301132,-0.027543211,-0.043849126,0.998658419,-0.038790677,0.018429700,0.999077380,3.626660,0.062255207,0.011228331,0.002210026,3.626723051,0.089934394,-0.063588783,0.004649028,6.316411972,0.000001772,0.652346,1,-1
51.162948608,0.010000001,0.014626145,0.017399412,-0.004026038,-0.000064000,-0.000292702,0.000041115,0.014690145,0.017692113,-0.004067153,0.000146901,0.000176921,-0.000040672,0.013380165,0.698743343,0.020316826,0.006966498,-0.715050042,0.698726654,0.020431260,0.006976201,-0.715062916,1.056799,2.223100,-91.301132,1.065133,2.233278,-91.303276,0.015978701,-0.031487685,0.999376357,-0.038968187,0.018574886,0.999067783,4.259977,0.050067753,0.054958310,0.000931073,4.259994984,-0.012187455,0.043729980,-0.001278953,2.602061272,0.000005998,0.749113,1,-1
51.173034668,0.011000001,0.014619371,0.010733935,-0.005606128,-0.000064000,-0.000292702,0.000041115,0.014683370,0.011026637,-0.005647243,0.000161517,0.000121293,-0.000062120,0.012108079,0.698726654,0.020431260,0.006976201,-0.715062916,0.698702395,0.020530837,0.006961463,-0.715083957,1.065133,2.233278,-91.303276,1.074253,2.240293,-91.306709,-0.009542188,-0.020801499,0.999738038,-0.039090514,0.018733824,0.999059975,2.828539,0.039526921,0.029559065,0.000992306,2.828520536,-0.010540832,-0.025399245,0.000061233,1.575617671,-0.000004787,0.474350,1,-1
51.183120728,0.010000001,0.023115192,-0.002303182,-0.004777584,-0.000064000,-0.000292702,0.000041115,0.023179192,-0.002010480,-0.004818700,0.000231792,-0.000020105,-0.000048187,0.013613468,0.698702395,0.020530837,0.006961463,-0.715083957,0.698682845,0.020604458,0.006872059,-0.715101779,1.074253,2.240293,-91.306709,1.087425,2.239193,-91.309486,-0.058979295,-0.011012807,0.998198450,-0.039071348,0.018963519,0.999056518,2.062225,0.029938232,-0.019926993,0.001549075,2.062474966,-0.009588689,-0.049486056,0.000556768,2.888254166,-0.000001255,0.357388,1,-1
51.193202972,0.010000001,0.019812914,-0.003841268,-0.004975705,-0.000064000,-0.000292702,0.000041115,0.019876914,-0.003548566,-0.005016821,0.000198769,-0.000035486,-0.000050168,0.011920448,0.698682845,0.020604458,0.006872059,-0.715101779,0.698662996,0.020661036,0.006789109,-0.715120375,1.087425,2.239193,-91.309486,1.098700,2.237215,-91.312408,-0.009377500,0.013114403,0.999870002,-0.039036855,0.019160142,0.999054074,1.734945,0.006056579,0.029667687,-0.000332322,1.734997272,-0.023881653,0.049594678,-0.001881396,3.155694723,-0.000006412,0.296402,1,-1
51.203289032,0.010000001,0.013485923,-0.000924060,-0.003087659,-0.000064000,-0.000292702,0.000041115,0.013549923,-0.000631359,-0.003128774,0.000135499,-0.000006314,-0.000031288,0.007976023,0.698662996,0.020661036,0.006789109,-0.715120375,0.698650420,0.020706005,0.006738778,-0.715131819,1.098700,2.237215,-91.312408,1.106393,2.236888,-91.314209,-0.024949476,0.008184603,0.999655187,-0.039031141,0.019294288,0.999051630,1.028315,0.011111390,0.014092623,0.000161937,1.028281569,0.005054811,-0.015575063,0.000494258,0.938633561,0.000000768,0.174456,1,-1
51.213371277,0.010000001,0.018850552,-0.001614713,-0.003930374,-0.000064000,-0.000292702,0.000041115,0.018914552,-0.001322011,-0.003971490,0.000189146,-0.000013220,-0.000039715,0.011099433,0.698650420,0.020706005,0.006738778,-0.715131819,0.698634326,0.020767218,0.006666939,-0.715146482,1.106393,2.236888,-91.314209,1.117141,2.236175,-91.316505,0.015448614,-0.025495814,0.999555528,-0.039018702,0.019481702,0.999048471,4.048107,0.044982020,0.054480597,0.000694426,4.048180580,0.033870630,0.040387973,0.000532489,3.020249128,0.000005851,0.681320,1,-1
51.223457336,0.010000001,0.025188940,0.005222831,-0.003869061,-0.000064000,-0.000292702,0.000041115,0.025252940,0.005515533,-0.003910177,0.000252529,0.000055155,-0.000039102,0.014978454,0.698634326,0.020767218,0.006666939,-0.715146482,0.698617458,0.020875020,0.006596313,-0.715160370,1.117141,2.236175,-91.316505,1.131525,2.239378,-91.318672,-0.015650272,-0.039179821,0.999109626,-0.039074574,0.019732464,0.999041438,3.633025,0.058896620,0.023420203,0.001840987,3.633070469,0.013914600,-0.031060394,0.001146561,1.951153517,0.000001756,0.606433,1,-1
