timestamp_s,a_corr_x,a_corr_y,a_corr_z,a_corr_h,g_body_pred_x,g_body_pred_y,g_body_pred_z,f_residual_x,f_residual_y,f_residual_z,f_residual_h,a_lin_h_A,a_lin_h_B,a_lin_h_C,a_lin_h_D,a_lin_h_replay,leak_frac_AB,leak_frac_AC,gravity_align_deg,roll_deg,pitch_deg,yaw_deg,dcm_replay_err_h
50.820079803,0.07524199,0.081079654,9.520868301,0.11061314276305423,-0.395048022,0.203492895,9.796578407,0.470290012,-0.122413241,-0.275710106,0.48596059198157643,0.4733044046036371,0.4314286070648391,0.43145772259060466,9.180175656745896e-08,0.473304451,0.08847540215448949,0.08841388672069599,2.849294,1.189967,2.30871,-91.278618,5.447807016899577e-08
50.830162048,-0.417472452,-0.058276005,9.626742363,0.4215202734598329,-0.394829631,0.203648135,9.796582222,-0.02264282099999998,-0.26192414,-0.16983985899999965,0.2629010316784201,0.26003706683857525,0.4361054554754975,0.436523316386972,5.828535889413955e-08,0.260037154,0.0,0.0,1.546489,1.190874,2.307433,-91.282761,1.0571066724795002e-07
50.840248108,0.020404225,-0.038149662,9.410881042,0.0432634847020541,-0.395048022,0.202445447,9.796598434,0.415452247,-0.240595109,-0.3857173920000001,0.48009017487558614,0.4621637268875734,0.42598528840774946,0.4259897897780112,7.30929708135304e-08,0.462163746,0.07828056676681759,0.07827082699279406,2.814803,1.183841,2.30871,-91.286591,1.747276372662937e-07
50.850330353,-0.257308334,-0.312479317,9.695967674,0.40478500750230617,-0.394328624,0.203632161,9.796602249,0.13702029,-0.516111478,-0.10063457499999906,0.5339902785585413,0.5306980211917277,0.43879395254629927,0.4391761678311117,1.2813791572241467e-07,0.53069818,0.1731758268837144,0.17245561450388658,3.134815,1.190778,2.304503,-91.291595,1.3901713294646658e-07
50.860416412,-0.337233961,0.129212558,9.427202225,0.3611407337820713,-0.393152595,0.201587871,9.796691895,0.05591863399999997,-0.072375313,-0.3694896700000001,0.09146080887611874,0.0766486539698952,0.4247266080182411,0.4250381435105246,4.4059418529132e-08,0.076648623,0.0,0.0,0.465202,1.178817,2.297627,-91.296196,5.483365702687795e-08
50.870502472,-0.059998274,-0.294128716,9.874203682,0.30018576658260754,-0.391976446,0.199543655,9.79678154,0.33197817199999996,-0.493672371,0.07742214199999964,0.5949133689649471,0.5974921314913779,0.4428744213290151,0.44307903107692886,1.1184881348084826e-07,0.597492218,0.25877781817214446,0.25843537056969146,3.467465,1.166855,2.29075,-91.300804,2.3083541770356827e-07
50.880584717,-0.473605037,0.003556425,9.44438839,0.4736183898779185,-0.390104741,0.199066296,9.796865463,-0.08350029600000003,-0.195509871,-0.3524770729999993,0.21259447097825537,0.21210400242099883,0.42178167165484953,0.42231169421711756,8.620032264917988e-08,0.212103933,0.0,0.0,1.284966,1.164055,2.279805,-91.304588,6.338267270523314e-08
50.890670776,0.113494903,0.126390159,9.72577858,0.1698692594291995,-0.388233006,0.198589072,9.796952248,0.501727909,-0.072198913,-0.07117366800000013,0.5068960225804635,0.5034544638607372,0.43248006698540037,0.4325460274663021,8.645903098957837e-08,0.503454566,0.1409748089848487,0.14084379320162194,2.966693,1.161255,2.268861,-91.308388,9.116011265385954e-08
50.900753021,0.074177124,-0.266679585,9.612504005,0.27680362494137173,-0.387343913,0.198433533,9.796989441,0.46152103699999997,-0.465113118,-0.18448543599999923,0.6552342177643329,0.6468742939722577,0.42659774419582,0.4267745795246328,3.604419716401549e-08,0.646874368,0.34052450658347644,0.34025113766085785,3.857016,1.160341,2.263662,-91.312653,1.033434462936938e-07
50.910839081,0.11577455,-0.044208832,9.562256813,0.12392807290725828,-0.386750072,0.19753854,9.797031403,0.502524622,-0.24174737200000002,-0.23477459000000067,0.5576493410604457,0.546708865239684,0.42345489469090125,0.42349045598135443,3.3161932337081785e-08,0.546709001,0.2254471774383001,0.2253821313183006,3.277336,1.155104,2.26019,-91.316765,1.4739923791533193e-07
50.92092514,-0.088658124,-0.139272034,9.401207924,0.1650968273641154,-0.385657072,0.19674553,9.79709053,0.296998948,-0.336017564,-0.3958826060000007,0.44845978462912456,0.431869511269648,0.415044080691526,0.41510807493186996,5.145360919739621e-08,0.431869626,0.038959523974399446,0.03881134440007423,2.632398,1.150461,2.253799,-91.321709,1.296817251787075e-07
50.931007385,-0.081738353,0.173529804,9.548331261,0.19181697325166777,-0.384271353,0.192899227,9.79722023,0.302533,-0.019369422999999997,-0.24888896900000113,0.30315242145883137,0.2928924271563893,0.41864449264226394,0.4187289603461282,3.19595520344893e-08,0.292892367,0.0,0.0,1.757471,1.127961,2.245697,-91.326385,8.110118831669114e-08
50.941093445,-0.06502071,-0.379059613,10.107583046,0.38459573962358695,-0.383048683,0.192644596,9.797273636,0.318027973,-0.571704209,0.31030941000000034,0.6542075314445749,0.6650394317292081,0.4419208623261509,0.44224065734913376,8.59813407060755e-08,0.665039539,0.33549675215936214,0.3350158859013249,3.769774,1.126466,2.238548,-91.329185,1.3530852181509027e-07
50.95117569,-0.211938545,-0.057306118,9.729548454,0.21954939766928752,-0.381552726,0.190838173,9.79736805,0.169614181,-0.24814429100000002,-0.06781959599999965,0.30057371733435617,0.2977819166788662,0.4232624131798639,0.4233701597771013,8.625743203841613e-08,0.297781885,0.0,0.0,1.753346,1.115896,2.229801,-91.330109,4.7754652743320607e-08
50.961261749,-0.064520925,-0.116885491,10.112644196,0.1335109275271755,-0.380056649,0.189031795,9.797459602,0.315535724,-0.305917286,0.31518459399999976,0.43948626712766575,0.4521291380353919,0.4377162048949213,0.4377543507959453,8.251520866340717e-08,0.452129126,0.031877912587315656,0.03179354310564549,2.562313,1.105325,2.221054,-91.331009,7.172705092401517e-08
50.971343994,-0.072675377,-0.295358479,10.039254189,0.3041682783251494,-0.377704084,0.188796073,9.79755497,0.305028707,-0.484154552,0.24169921899999913,0.5722308470507446,0.5807650007470172,0.432276702522018,0.4324750639107701,1.1380651766940155e-07,0.580764949,0.2556770777061359,0.25533552580735247,3.314875,1.103937,2.207299,-91.330383,1.1405200727988715e-07
50.981430054,0.138307109,0.027555162,9.956238747,0.14102532876325488,-0.375351548,0.188560367,9.797651291,0.513658657,-0.161005205,0.15858745600000113,0.5383009306588051,0.5445247641636948,0.42645943749684845,0.426502216394505,4.311239387467001e-08,0.544524789,0.21682269464489146,0.21674413274932325,3.134753,1.102548,2.193543,-91.329758,5.230213644096102e-08
50.991516113,-0.181748569,-0.174721062,9.883034706,0.2521110704430799,-0.373250961,0.188228488,9.797737122,0.191502392,-0.36294955,0.08529758400000098,0.4103724430160049,0.413092256820931,0.42128265031839035,0.421419699401661,6.107389627520066e-08,0.413092256,0.0,0.0,2.394655,1.100598,2.181262,-91.327187,6.723810780438716e-08
51.001598358,0.580276132,0.019970113,9.716572762,0.5806196644810733,-0.371913373,0.185079873,9.797846794,0.952189505,-0.16510976,-0.08127403199999961,0.9663985131814942,0.962303685290357,0.4116045937065688,0.41233880373930853,6.610939000748704e-08,0.962303758,0.5722716227753248,0.5715086515387364,5.673573,1.08218,2.173441,-91.324959,1.0017298572396428e-07
51.011684418,0.000328887,-0.508205712,10.204165459,0.5082058184201413,-0.371304452,0.185587049,9.797860146,0.371633339,-0.693792761,0.4063053130000007,0.7870576432970409,0.8006867708653647,0.43192809078651123,0.43246343939532417,7.631557661064019e-08,0.800686777,0.4605529821359571,0.45988437035380614,4.494793,1.085143,2.169881,-91.322052,6.827846928781742e-08
51.021766663,0.004465001,0.019357378,9.925517082,0.019865656721208214,-0.37046361,0.183697045,9.797930717,0.374928611,-0.164339667,0.12758636500000087,0.40936412824777435,0.4143748159120574,0.41851893913989857,0.4185197774105398,1.1988779756717072e-07,0.414374828,0.0,0.0,2.392611,1.074087,2.164965,-91.318954,8.564968050215033e-08
51.031852722,0.13194187,-0.299693406,10.143558502,0.32745197305708473,-0.369622797,0.181806937,9.797996521,0.501564667,-0.481500343,0.34556198099999946,0.695276704263805,0.708564479505873,0.42606739145016453,0.4262893386890055,6.614040277230047e-08,0.70856452,0.39868931653575357,0.3983760814735109,4.003452,1.063031,2.160049,-91.315842,8.233627631063731e-08
51.041938782,-0.382498831,0.084215336,9.947192192,0.3916600292778923,-0.368449658,0.179614887,9.798080444,-0.01404917299999997,-0.095399551,0.14911174799999927,0.09642848952973146,0.09848433029430875,0.4157727368832879,0.4160948995962774,3.381882833868165e-08,0.098484308,0.0,0.0,0.566482,1.050208,2.15319,-91.311256,6.998167054522435e-08
51.052021027,0.59118402,-0.287065804,10.348519325,0.657195040554573,-0.367159426,0.177203476,9.798172951,0.958343446,-0.46426928,0.5503463740000001,1.064879394505722,1.0868379289513672,0.4302117720230326,0.4310784289219815,5.2072285211895456e-08,1.086838007,0.6041619816874432,0.6033645703385541,6.016335,1.036102,2.145646,-91.306221,1.3807756581965828e-07
51.062107086,-0.475480795,-0.246266663,10.259160042,0.5354710596465393,-0.366747499,0.178024143,9.798172951,-0.10873329600000003,-0.424290806,0.4609870909999998,0.43800184670290293,0.4422091815091875,0.4264830930136106,0.4270636231107343,2.629797613541968e-08,0.442209244,0.03556255535424733,0.03424976014013063,2.467041,1.040899,2.143238,-91.302689,1.316158362301488e-07
51.072189331,0.495333314,-0.017354792,9.928913116,0.49563724715116586,-0.367257774,0.176859558,9.798175812,0.8625910880000001,-0.19421435,0.13073730400000017,0.8841847085552579,0.8887543952675829,0.41270623283455715,0.4132201169404314,2.8079773339603485e-08,0.888754487,0.5356352271987346,0.5350570200938127,5.12908,1.034091,2.146221,-91.300224,7.174614070849567e-08
51.082275391,-0.043414082,-0.405336678,9.946439743,0.40765500738734756,-0.368519068,0.178618371,9.798096657,0.325104986,-0.5839550490000001,0.14834308600000057,0.6683537619963343,0.6730432539019354,0.4153627656127589,0.4157114765373431,8.855657470789388e-08,0.673043251,0.38285873425710226,0.38234062353752735,3.876715,1.044381,2.153596,-91.297966,9.605556266210585e-08
51.092357635,0.074417546,0.181561649,9.771408081,0.19622080302623704,-0.369787872,0.176725671,9.798083305,0.444205418,0.004835977999999991,-0.026675223999999886,0.4442317413960547,0.4429190355841108,0.4083746825517278,0.4084570130670619,4.824755552273896e-08,0.442919075,0.07799247776024508,0.07780659612337774,2.597441,1.033318,2.161014,-91.295807,3.9632701954793805e-08
51.102443695,0.31191203,-0.29133445,10.155377388,0.4268077743147651,-0.372007012,0.178160593,9.797973633,0.6839190420000001,-0.469495043,0.357403755,0.8295606375737519,0.8436993394861576,0.4271362161153783,0.42751328201572186,1.0445984392664337e-07,0.843699396,0.4937340873402613,0.49328716758733937,4.761315,1.041718,2.173989,-91.296211,1.1874941932387003e-07
51.112529755,-0.303404152,0.073907547,9.931454659,0.3122761677656435,-0.373856187,0.17605181,9.797941208,0.07045203500000002,-0.102144263,0.13351345100000067,0.12408440554499343,0.12889505879134244,0.4184933899481287,0.4187002150547978,3.5032648136422995e-08,0.128895044,0.0,0.0,0.743095,1.029394,2.1848,-91.296623,3.050926873404931e-08
51.122612,0.465325564,-0.636946023,10.363840103,0.7888143740623865,-0.375705332,0.173942983,9.797906876,0.841030896,-0.810889006,0.5659332269999986,1.1682781980668093,1.1899475223482938,0.4375411336523166,0.4388066550834875,8.089273321333931e-08,1.189947605,0.6323021600239529,0.6312386497368158,6.573993,1.017069,2.195612,-91.297028,2.1213211977918594e-07
51.132698059,-0.49279803,-0.166845143,9.910405159,0.5202760806673428,-0.377185583,0.176626444,9.797802925,-0.11561244700000001,-0.343471587,0.11260223400000058,0.3624071867080265,0.3629741522427027,0.4208988915878626,0.4214784987759376,9.012731229017098e-08,0.362974107,0.0,0.0,2.096018,1.032768,2.204267,-91.298012,1.3238010343504118e-07
51.142780304,0.346847653,0.4399454,9.559915543,0.56022785487047,-0.378665924,0.1793098,9.797698021,0.725513577,0.26063559999999997,-0.23778247799999974,0.7709091168216231,0.7634247526511369,0.40843341426734425,0.4091341272666281,9.83756512985953e-08,0.763424873,0.46499846533796296,0.4640806106353868,4.572475,1.048466,2.212922,-91.298996,1.660609095790371e-07
51.152866364,-0.284052342,-0.452194512,10.29946804,0.5340089977506026,-0.380406678,0.180733666,9.797604561,0.09635433599999998,-0.632928178,0.5018634790000007,0.640220459351621,0.6523457206908727,0.4423223430000571,0.44291647762752195,6.464357148971105e-08,0.652345836,0.3219510315303186,0.3210402650324015,3.626498,1.056799,2.2231,-91.301132,1.3351758322256163e-07
51.162948608,0.161121219,-0.317532837,10.078847885,0.3560718323390865,-0.382147372,0.182157412,9.79750824,0.543268591,-0.49969024900000003,0.2813396449999992,0.7381267553156485,0.7491127807568408,0.43509184070623863,0.4353632776472213,2.0956507787477907e-08,0.749112785,0.4191904718717277,0.4188281273116623,4.259747,1.065133,2.233278,-91.303276,2.599419672812777e-08
51.173034668,-0.091733374,-0.199946225,9.610363007,0.21998523768011002,-0.383347094,0.183716103,9.797433853,0.29161371999999997,-0.383662328,-0.18707084599999924,0.4819080240238981,0.4743501931877643,0.4165873909356954,0.41669651655923445,8.686543265474373e-08,0.474350244,0.12177248598527364,0.12154243311482851,2.828401,1.074253,2.240293,-91.306709,7.454095554009504e-08
51.183120728,-0.585696459,-0.109361477,9.913241386,0.5958189949445722,-0.383159041,0.185968608,9.797397614,-0.20253741800000002,-0.295330085,0.11584377199999984,0.3581078954675727,0.3573875416974845,0.4305343406634847,0.4313112734448792,4.841333093766682e-08,0.357387573,0.0,0.0,2.06213,1.087425,2.239193,-91.309486,3.829368193311875e-08
51.193202972,-0.091809943,0.128376663,9.788580894,0.15782785950737221,-0.382820785,0.187896818,9.797373772,0.291010842,-0.05952015499999999,-0.008792877999999504,0.2970352824375801,0.29640203751444694,0.4256610760844953,0.4257164026337867,8.394724535695863e-08,0.296402067,0.0,0.0,1.734945,1.0987,2.237215,-91.312408,5.136695916749077e-08
51.203289032,-0.242516935,0.079551868,9.717252731,0.2552311961028347,-0.382764816,0.189212367,9.797351837,0.14024788100000002,-0.109660499,-0.08009910600000048,0.17803059615110872,0.17445549322674625,0.4230856222997355,0.42323153863099167,1.930357318448382e-08,0.174455509,0.0,0.0,1.028505,1.106393,2.236888,-91.314209,2.606934878334032e-08
51.213371277,0.149076909,-0.246053517,9.647233009,0.28769125468992546,-0.382642835,0.191050276,9.79732132,0.531719744,-0.437103793,-0.1500883109999993,0.6883208641428882,0.6813198066642315,0.4207340175196625,0.42092105510788475,6.891260828041797e-08,0.681319892,0.3824720587830952,0.38219753632478304,4.047963,1.117141,2.236175,-91.316505,9.276249143878692e-08
51.223457336,-0.149784416,-0.374946892,9.562169075,0.40375802542726097,-0.383190662,0.19350937,9.797249794,0.233406246,-0.568456262,-0.23508071900000083,0.6145087448351123,0.6064327725636393,0.41857759180530446,0.4189505687871878,8.444354457985283e-08,0.606432676,0.3097708258150267,0.30915579147196737,3.632864,1.131525,2.239378,-91.318672,8.851060593821336e-08
51.233543396,-0.157434568,-0.128424466,9.828746796,0.20317107734304057,-0.383738697,0.195968494,9.797181129,0.22630412900000002,-0.32439295999999995,0.03156566700000063,0.3955304682322339,0.39645724239633123,0.4318524570009349,0.43194471127302203,5.371975099862566e-08,0.396457344,0.0,0.0,2.311137,1.145908,2.242582,-91.320862,1.0084987733476542e-07
51.243625641,0.071785927,-0.207587063,10.226305962,0.2196488289069971,-0.383612305,0.200096756,9.797101021,0.45539823199999996,-0.40768381899999995,0.42920494100000006,0.6112230738307828,0.6290308671557382,0.4511776799684006,0.4512817409097004,1.0227071392933733e-07,0.629030943,0.28274158944143507,0.2825761588612628,3.525645,1.170051,2.241843,-91.323097,1.0949615935273845e-07
51.2537117,-0.541262865,0.137601078,9.658058167,0.5584796734839776,-0.383220166,0.202875718,9.797060966,-0.158042699,-0.06527464000000002,-0.139002799,0.1709920271075064,0.1749083964723633,0.42703834673926205,0.42775170779851107,1.2082641647218638e-07,0.174908519,0.0,0.0,1.035899,1.186301,2.239551,-91.323395,1.4812547149781352e-07
51.263793945,0.089180268,-0.041075535,9.72136116,0.09818513011697876,-0.382455558,0.203364298,9.79708004,0.471635826,-0.244439833,-0.07571888000000015,0.5312167018494148,0.527354028801966,0.4293947509444629,0.42941665138971796,7.418911243705375e-08,0.527354062,0.18575619509354155,0.18571466616978455,3.10942,1.189155,2.23508,-91.323662,6.126911545592914e-08
51.273880005,-0.686589599,-0.717502415,10.080786705,0.9930835780465878,-0.381726146,0.207930118,9.797012329,-0.30486345300000006,-0.925432533,0.2837743760000002,0.9743547085686399,0.9766586461752735,0.44683469314317664,0.44899765956150506,5.304446820370295e-08,0.976658881,0.5424863181286099,0.540271658557634,5.532826,1.215853,2.230815,-91.322449,2.4850477018411704e-07
51.283966064,0.006445151,0.080055885,9.947628975,0.08031490954079464,-0.380002916,0.210611552,9.797020912,0.386448067,-0.13055566700000001,0.15060806299999996,0.4079054923310685,0.41408354155262445,0.44071027282335834,0.44072463662148303,1.1027922372075992e-07,0.41408363,0.0,0.0,2.385647,1.231527,2.220739,-91.32299,1.0351504062982958e-07
51.294048309,0.108294129,0.155104339,9.80107975,0.18916916860972763,-0.379873723,0.212534651,9.79698658,0.488167852,-0.05743031199999998,0.004093169999999091,0.49153442652851004,0.4912889118966176,0.43504000917171287,0.43512103278885533,5.103183907147035e-08,0.49128896,0.11449251420667367,0.11432759369823053,2.872626,1.242773,2.219984,-91.322182,7.27098455364306e-08
51.304134369,-0.250797838,-0.031189268,9.964625359,0.25272974890948247,-0.379756242,0.214282915,9.796952248,0.12895840400000003,-0.24547218299999998,0.16767311099999915,0.2772848041076407,0.2833815951359755,0.44306540648573506,0.4432078880923612,4.2741187183087206e-08,0.283381552,0.0,0.0,1.628948,1.252997,2.219297,-91.321434,4.2010747934966475e-08
51.314216614,0.297649086,-0.063572235,9.608478546,0.3043622963829959,-0.379757971,0.217074305,9.796891212,0.677407057,-0.28064654,-0.18841266599999962,0.7332412981327313,0.7241871738088473,0.42858187448120155,0.42879683928450385,4.9790765491511786e-08,0.724187255,0.40818908428454465,0.40789224831302134,4.320283,1.269322,2.219307,-91.319717,7.19405172412541e-08
51.324302673,-0.607988954,0.030054266,9.563089371,0.6087313258661926,-0.37975958,0.21986565,9.796829224,-0.22822937399999998,-0.189811384,-0.23373985299999944,0.29684509201337206,0.3005753718771393,0.4279159734902382,0.42878202578787905,1.0249827344925939e-07,0.300575256,0.0,0.0,1.797221,1.285647,2.219316,-91.318008,1.1168451502563554e-07
51.334384918,0.161269307,-0.666997731,10.386706352,0.68621699377049,-0.378113896,0.222980842,9.796820641,0.539383203,-0.889978573,0.5898857109999991,1.0406709855077423,1.0631888068750353,0.46492970974281894,0.46594327426985027,1.1445754545746923e-07,1.06318891,0.5627025917349922,0.5617492666807052,5.862272,1.303857,2.209694,-91.315842,1.4405576240798246e-07
51.344470978,-0.326080769,-0.136661828,10.239365578,0.35356063573867064,-0.375937343,0.227334589,9.796805382,0.04985657399999999,-0.363996417,0.44256019599999874,0.3673949775920397,0.3800212640634756,0.4587140412291947,0.45898741973117435,8.871846380914463e-08,0.380021363,0.0,0.0,2.125596,1.329308,2.196968,-91.313713,1.0418415508434456e-07
51.354557037,0.06596826,0.442434013,9.763349533,0.4473250129231673,-0.374343067,0.227641433,9.796857834,0.440311327,0.21479258,-0.03350830100000124,0.4899080700575949,0.4889589872960585,0.436190307080518,0.4366478870133634,5.236889178394805e-08,0.488959044,0.10792046283339868,0.10698463806131338,2.867579,1.331095,2.187647,-91.310349,4.736823092777429e-08
51.364639282,-0.318095982,-0.20492202,9.940792084,0.37838880539125985,-0.37230283,0.228565544,9.796916008,0.054206847999999974,-0.433487564,0.14387607599999974,0.43686365208466266,0.4407256223607876,0.4428413819964345,0.4431620794814132,8.268045748370518e-08,0.440725595,0.0,0.0,2.539138,1.336489,2.175718,-91.307297,5.19344940612783e-08
51.374725342,-0.088510871,-0.336053193,10.003664017,0.347513917434502,-0.369738221,0.231469467,9.796944618,0.28122735,-0.56752266,0.2067193990000007,0.6333804480732714,0.6407742773461917,0.4449796654488167,0.44524807960385226,1.3873710197569175e-07,0.64077419,0.30555941275962445,0.3051405224194141,3.670292,1.353459,2.160724,-91.304184,8.841401135903739e-08
51.384807587,-0.093969822,0.325961292,9.678981781,0.339236040728312,-0.368522704,0.230940625,9.797002792,0.274552882,0.095020667,-0.11802101100000151,0.29053091431314293,0.28716733779063675,0.4292433597572826,0.42950692303804106,5.4468921060493115e-08,0.287167311,0.0,0.0,1.699042,1.350359,2.153617,-91.300926,1.725412511764628e-08
51.394893646,0.221489325,-0.088781662,10.100041389,0.2386204194875993,-0.367307246,0.230411708,9.797060966,0.5887965709999999,-0.31919337,0.3029804229999993,0.6697505576506187,0.6824677582831163,0.4465664956839996,0.4466911090001001,8.649512241215754e-08,0.682467878,0.34565920475506917,0.3454766125159661,3.873279,1.34726,2.14651,-91.297668,1.5735595090933516e-07
51.404975891,0.270518988,-0.127741158,9.829289436,0.2991627087651887,-0.367101878,0.232781604,9.797012329,0.637620866,-0.360522762,0.03227710700000053,0.7324868808918686,0.7331977436333529,0.4356885686281339,0.43589031990636046,1.01321030690895e-07,0.733197689,0.40576935429576716,0.4054941880394898,4.275809,1.361119,2.14531,-91.296524,8.414564497379653e-08
51.415061951,-0.135618478,0.156685531,9.290459633,0.2072262705348635,-0.366317123,0.230466887,9.797097206,0.23069864500000004,-0.07378135600000002,-0.5066375730000008,0.2422097299821681,0.22040805707897362,0.4100049884566561,0.41010696971297195,1.0905559114232502e-07,0.220407993,0.0,0.0,1.358979,1.347577,2.140722,-91.295502,7.326924776082805e-08
51.42514801,0.28847146,-0.376789868,9.976923943,0.4745380784109838,-0.365603715,0.228362575,9.797172546,0.654075175,-0.6051524429999999,0.17975139699999865,0.891080138831603,0.8980116603521864,0.43854787634226555,0.43904365794952716,8.963320049350702e-08,0.898011684,0.5116456771059367,0.5110935889436659,5.158258,1.335267,2.136551,-91.294556,1.2774001344228225e-07
51.435230255,-0.241640702,-0.069970913,9.907366753,0.25156740156289403,-0.36504817,0.228127167,9.797199249,0.12340746799999999,-0.29809808,0.11016750399999964,0.32263271448794123,0.3263740477528296,0.4348883119360031,0.4350284867542723,9.368051809923433e-08,0.326374084,0.0,0.0,1.887097,1.333888,2.133302,-91.294289,1.1992930503588255e-07
51.445316315,0.104682535,-0.049522229,10.071541786,0.11580537249693844,-0.364492655,0.227891773,9.797224998,0.46917518999999996,-0.277414002,0.27431678799999837,0.5450540224759304,0.5565514580977761,0.4414830023588699,0.44151218570833084,8.090326863382687e-08,0.556551516,0.2067525905550511,0.20670015452413906,3.167555,1.332508,2.130055,-91.294022,7.096741683446648e-08
51.45539856,-0.255750775,-0.009859389,9.975699425,0.2559407479565416,-0.363935828,0.228276074,9.797237396,0.10818505300000003,-0.238135463,0.1784620290000003,0.26155784146310196,0.2679375615897281,0.4370091690795086,0.43715297648857815,4.711311027253324e-08,0.267937571,0.0,0.0,1.538624,1.334753,2.126799,-91.293739,1.804370851901992e-08
51.465484619,0.029299879,0.098931007,9.759947777,0.10317861723946822,-0.363383442,0.226477757,9.797297478,0.39268332100000003,-0.12754675,-0.037349701000000124,0.4128781467057218,0.4109247878785184,0.4261427258035409,0.42616653788552356,8.361114326125239e-08,0.410924792,0.0,0.0,2.412813,1.324233,2.12357,-91.293495,8.858438026510177e-08
51.475570679,-0.139081553,-0.327430069,9.902674675,0.35574447075146026,-0.362912029,0.227277726,9.797297478,0.22383047600000003,-0.554707795,0.10537719699999926,0.5981645424297136,0.6015197664374141,0.4323988456806142,0.43267776960907667,1.0598402396909154e-07,0.601519823,0.2811560487171394,0.28069235002588205,3.480203,1.328909,2.120814,-91.293571,2.3455422733748305e-07
51.485652924,0.07504528,0.060194664,9.55885601,0.09620390649215498,-0.362086654,0.225890681,9.797358513,0.437131934,-0.165696017,-0.2385025030000012,0.4674820828355293,0.4568790768003964,0.41598723891815287,0.41600830639818837,5.236864366433192e-08,0.45687902,0.08950254007825482,0.08945642835831563,2.739383,1.320794,2.115988,-91.294395,6.12412464551298e-08
51.495738983,0.014338112,-0.176665127,9.873609543,0.17724601138996238,-0.361261308,0.224503651,9.797422409,0.37559942,-0.401168778,0.07618713400000132,0.5495555592898226,0.552265019159552,0.42824116122383254,0.42831015731260474,7.78385075638552e-08,0.552265167,0.22457308290947237,0.2244481499762274,3.205768,1.312678,2.111162,-91.295227,1.2040206487313637e-07
51.505821228,-0.429506332,-0.459841073,10.174012184,0.629229291789476,-0.359322608,0.227181599,9.797431946,-0.070183724,-0.687022672,0.37658023800000073,0.6905982239743509,0.6978932927177163,0.4410417741591227,0.4418844652176565,3.68228301690852e-08,0.697893381,0.36803838242716114,0.36683090405284946,3.925756,1.328329,2.099828,-91.296432,1.035276942302935e-07
51.515907288,-0.049057648,0.441218078,9.53635025,0.4439369833448279,-0.357383937,0.229859591,9.797440529,0.308326289,0.211358487,-0.26109027899999937,0.3738148077797891,0.3695249809269393,0.4132099132980094,0.4136574038849332,1.1893800673958708e-07,0.369524896,0.0,0.0,2.218232,1.34398,2.088494,-91.297638,1.0663825643692855e-07
51.525989532,-0.312280804,-0.244417012,10.223768234,0.3965589190799957,-0.355206132,0.228258759,9.797556877,0.042925327999999985,-0.472675771,0.4262113569999997,0.47462086792971087,0.48594008399649785,0.44018334182838414,0.4405143462558464,4.051331400174354e-08,0.485940129,0.09416128381877523,0.0934801207734467,2.722107,1.334608,2.075761,-91.297867,7.684375340765508e-08
51.536075592,-0.029527158,-0.651518166,10.319472313,0.6521869162192389,-0.353123307,0.231434688,9.797556877,0.323596149,-0.882952854,0.5219154360000005,0.9403830124126954,0.9579413467431438,0.44428466647507864,0.44517106188148686,1.2171193182817343e-07,0.957941473,0.536208904662504,0.5352835918451568,5.315702,1.35317,2.063584,-91.297775,1.6374662423592356e-07
51.546161652,-0.146400228,-0.056104012,9.623045921,0.15678229147753941,-0.350778669,0.232235759,9.797622681,0.204378441,-0.288339771,-0.17457676000000077,0.353426612871644,0.3461711210939642,0.4128125255954276,0.41286731075769384,7.860159724560389e-08,0.3461712,0.0,0.0,2.06118,1.357843,2.049877,-91.297241,1.0272189412646775e-07
51.556243896,-0.13293387,-0.025073832,9.756495476,0.13527790227654007,-0.3491638,0.230750829,9.797716141,0.21622993000000001,-0.255824661,-0.04122066500000088,0.33496513222060864,0.3329964796288582,0.41638232195455965,0.41642234475196815,7.058304221430541e-08,0.332996398,0.0,0.0,1.955647,1.349152,2.040436,-91.296097,7.392798365276219e-08
51.566329956,0.252141446,-0.430265248,10.508757591,0.4987018071227258,-0.347647637,0.233638152,9.797701836,0.599789083,-0.6639033999999999,0.7110557550000003,0.8947148532451782,0.9234422827354862,0.44885079573472797,0.44935593000275964,3.0415731096777765e-08,0.923442364,0.5139373579417327,0.5133903456622696,5.035555,1.366029,2.031572,-91.296104,1.3596498635922685e-07
51.576412201,-0.114766181,0.200177372,10.081851006,0.23074283642650997,-0.346654892,0.234963015,9.797703743,0.231888711,-0.034785643000000005,0.28414726300000126,0.2344832941771438,0.24530666170848292,0.43053273915877766,0.4306454836236142,7.83697289343359e-08,0.245306671,0.0,0.0,1.393812,1.373772,2.025768,-91.296143,2.8216500700396737e-08
51.58649826,0.334919363,0.0036928,9.807569504,0.3349397206724902,-0.345892489,0.234414309,9.797744751,0.680811852,-0.230721509,0.009824753000000186,0.7188443451394099,0.7186411579903731,0.4178808273341214,0.41812444366307805,2.8743214874464814e-08,0.718641162,0.418512532036581,0.41817353624396886,4.199599,1.370559,2.021311,-91.296455,5.8986248591694113e-08
