timestamp_s,dt_s,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,bias_ax,bias_ay,bias_az,roll_deg,pitch_deg,yaw_deg,dcm_bn_00,dcm_bn_01,dcm_bn_02,dcm_bn_10,dcm_bn_11,dcm_bn_12,dcm_bn_20,dcm_bn_21,dcm_bn_22,a_nav_pre_g_n,a_nav_pre_g_e,a_nav_pre_g_d,a_nav_pre_g_h,g_ned_n,g_ned_e,g_ned_d,g_body_pred_x,g_body_pred_y,g_body_pred_z,a_lin_n,a_lin_e,a_lin_d,a_lin_h,residual_body_x,residual_body_y,residual_body_z,residual_body_h,angle_a_corr_vs_g_body_pred_deg,body_axis0_to_nav_h_mps2,body_axis1_to_nav_h_mps2,body_axis2_to_nav_h_mps2,gravity_alignment_error_deg,gps_speed_mps,h9a_applied,constraint_mode
54.137863159,0.010000001,-0.683879673,-0.478844166,10.270133972,-0.683892846,-0.478844941,10.270945549,0.000013202,0.000000780,-0.000811577,1.489189,2.444334,-90.698242,-0.012175173,0.999574661,-0.026505947,-0.999016047,-0.013290435,-0.042314470,-0.042648740,0.025964677,0.998752832,-0.742555916,0.254974335,10.274869919,0.785112202,0.000000000,0.000000000,9.806650162,-0.418241262,0.254626513,9.794419289,-0.742555916,0.254974335,0.468219757,0.785112202,-0.265651584,-0.733471453,0.476526260,0.780097,4.369463444,0.683270633,0.478683591,0.512836,4.369463,-1073741824,1
54.147945404,0.010000001,-0.247836053,-0.229133129,9.623333931,-0.247849256,-0.229133904,9.624145508,0.000013202,0.000000780,-0.000811577,1.512470,2.416171,-90.688393,-0.012003630,0.999566197,-0.026898930,-0.999038935,-0.013122767,-0.041822806,-0.042157646,0.026371049,0.998762965,-0.484938622,-0.151890844,9.616645813,0.508169532,0.000000000,0.000000000,9.806650162,-0.413425297,0.258611649,9.794519424,-0.484938622,-0.151890844,-0.190004349,0.508169532,0.165576041,-0.487745553,-0.170373917,0.515084,3.024785519,0.247628927,0.229054227,0.478573,3.024786,-1073741824,1
54.158031464,0.011000001,-0.261879176,-0.027138710,9.744196892,-0.261892378,-0.027139490,9.745008469,0.000013202,0.000000780,-0.000811577,1.538073,2.385187,-90.677559,-0.011815071,0.999556661,-0.027331300,-0.999063849,-0.012938082,-0.041282039,-0.041617349,0.026817959,0.998773694,-0.290376931,-0.140295506,9.743229866,0.322492778,0.000000000,0.000000000,9.806650162,-0.408126771,0.262994349,9.794624329,-0.290376931,-0.140295506,-0.063420296,0.322492778,0.146234393,-0.290133834,-0.049615860,0.324903,1.895581484,0.261665493,0.027129730,0.482472,1.895581,-1073741824,1
54.168113708,0.010000001,-0.427417427,-0.418711185,10.162422180,-0.427430630,-0.418711960,10.163233757,0.000013202,0.000000780,-0.000811577,1.565770,2.358793,-90.665314,-0.011601776,0.999546349,-0.027800329,-0.999085486,-0.012731820,-0.040821664,-0.041157082,0.027301297,0.998779774,-0.696104288,0.017490596,10.156992912,0.696323991,0.000000000,0.000000000,9.806650162,-0.403613091,0.267734259,9.794683456,-0.696104288,0.017490596,0.350342751,0.696323991,-0.023817539,-0.686446190,0.368550301,0.686859,3.921812773,0.427068532,0.418555945,0.501951,3.921813,-1073741824,1
54.178199768,0.010000001,-0.089904293,-0.043542385,9.755051613,-0.089917496,-0.043543167,9.755863190,0.000013202,0.000000780,-0.000811577,1.602023,2.332620,-90.651657,-0.011363864,0.999531686,-0.028417844,-0.999106944,-0.012506604,-0.040364150,-0.040700655,0.027933765,0.998781025,-0.319741577,-0.303405344,9.746414185,0.440782785,0.000000000,0.000000000,9.806650162,-0.399137080,0.273936659,9.794695854,-0.319741577,-0.303405344,-0.060235977,0.440782785,0.309219599,-0.317479819,-0.038832664,0.443182,2.589365244,0.089843005,0.043526180,0.481592,2.589365,-1073741824,1
54.188285828,0.010000001,-0.284329414,0.420981884,9.105456352,-0.284342617,0.420981109,9.106267929,0.000013202,0.000000780,-0.000811577,1.638268,2.306437,-90.638016,-0.011126220,0.999516666,-0.029035453,-0.999128163,-0.012281120,-0.039906770,-0.040244061,0.028566122,0.998781621,0.159536690,-0.084477127,9.118641853,0.180522412,0.000000000,0.000000000,9.806650162,-0.394659430,0.280137956,9.794701576,0.159536690,-0.084477127,-0.688008308,0.180522412,0.110316813,0.140843153,-0.688433647,0.178904,1.133841753,0.284112334,0.420809418,0.449411,1.133842,-1073741824,1
54.198368073,0.010000001,-0.037361071,-0.586678505,9.847814560,-0.037374273,-0.586679280,9.848626137,0.000013202,0.000000780,-0.000811577,1.648381,2.284669,-90.621651,-0.010840893,0.999514997,-0.029196350,-0.999146402,-0.011991680,-0.039533492,-0.039864428,0.028742846,0.998791695,-0.873533487,-0.344972968,9.821352959,0.939184248,0.000000000,0.000000000,9.806650162,-0.390936494,0.281871051,9.794800758,-0.873533487,-0.344972968,0.014702797,0.939184248,0.353562236,-0.868550301,0.053825378,0.937756,5.462352753,0.037344567,0.586436927,0.484020,5.462353,-1073741824,1
54.208454132,0.010000001,-0.294434756,-0.880516052,10.211843491,-0.294447958,-0.880516827,10.212655067,0.000013202,0.000000780,-0.000811577,1.697592,2.261859,-90.604416,-0.010540724,0.999493062,-0.030038733,-0.999165237,-0.011713445,-0.039134622,-0.039466646,0.029601149,0.998782277,-1.183742046,-0.095152318,10.185775757,1.187560201,0.000000000,0.000000000,9.806650162,-0.387035578,0.290288121,9.794708252,-1.183742046,-0.095152318,0.379125595,1.187560201,0.092587620,-1.170804977,0.417946815,1.174460,6.650068283,0.294218540,0.880130887,0.503831,6.650068,-1073741824,1
54.218536377,0.010000001,0.172727644,0.470331669,9.349086761,0.172714442,0.470330894,9.349898338,0.000013202,0.000000780,-0.000811577,1.703520,2.243252,-90.585922,-0.010218263,0.999493897,-0.030126195,-0.999181449,-0.011385143,-0.038818795,-0.039142136,0.029704874,0.998792052,0.186651170,-0.540879607,9.345814705,0.572179496,0.000000000,0.000000000,9.806650162,-0.383853227,0.291305304,9.794804573,0.186651170,-0.540879607,-0.460835457,0.572179496,0.556567669,0.179025590,-0.444906235,0.584652,3.503416538,0.172582075,0.470123351,0.459430,3.503417,-1073741824,1
54.228622437,0.010000001,0.037302256,-0.319483757,10.060176849,0.037289053,-0.319484532,10.060988426,0.000013202,0.000000780,-0.000811577,1.722355,2.231819,-90.565842,-0.009868205,0.999487996,-0.030439194,-0.999192834,-0.011041641,-0.038626432,-0.038942751,0.030033447,0.998790085,-0.625937283,-0.422351390,10.037768364,0.755101442,0.000000000,0.000000000,9.806650162,-0.381897926,0.294527501,9.794784546,-0.625937283,-0.422351390,0.231118202,0.755101442,0.419186980,-0.614012003,0.266203880,0.743457,4.302020550,0.037260775,0.319340438,0.494786,4.302021,-1073741824,1
54.238708496,0.010000001,0.068377651,-0.452700138,9.952627182,0.068364449,-0.452700913,9.953438759,0.000013202,0.000000780,-0.000811577,1.748459,2.219349,-90.544991,-0.009504586,0.999477983,-0.030878425,-0.999204755,-0.010688812,-0.038415268,-0.038725272,0.030488743,0.998784661,-0.760460854,-0.445835263,9.924892426,0.881515622,0.000000000,0.000000000,9.806650162,-0.379765183,0.298992425,9.794732094,-0.760460854,-0.445835263,0.118242264,0.881515622,0.448129624,-0.751693368,0.158706665,0.875136,5.075588226,0.068313174,0.452490449,0.490575,5.075588,-1073741824,1
54.248790741,0.010000001,0.164580405,-0.061651707,9.872985840,0.164567202,-0.061652489,9.873797417,0.000013202,0.000000780,-0.000811577,1.762931,2.211022,-90.525764,-0.009169340,0.999473810,-0.031116642,-0.999213576,-0.010358691,-0.038277850,-0.038580030,0.030741185,0.998782635,-0.370368421,-0.541746855,9.853532791,0.656248748,0.000000000,0.000000000,9.806650162,-0.378340870,0.301468045,9.794712067,-0.370368421,-0.541746855,0.046882629,0.656248748,0.542908072,-0.363120526,0.079085350,0.653151,3.810228109,0.164444700,0.061623361,0.487073,3.810228,-1073741824,1
54.258876801,0.010000001,-0.209056824,-0.313544750,10.150299072,-0.209070027,-0.313545525,10.151110649,0.000013202,0.000000780,-0.000811577,1.779301,2.200017,-90.506035,-0.008825362,0.999468327,-0.031387333,-0.999223948,-0.010019481,-0.038093876,-0.038388107,0.031026784,0.998781145,-0.630149961,-0.174645796,10.137035370,0.653903782,0.000000000,0.000000000,9.806650162,-0.376458734,0.304268807,9.794696808,-0.630149961,-0.174645796,0.330385208,0.653903782,0.167388707,-0.617814302,0.356413841,0.640089,3.690773726,0.208915934,0.313394576,0.501048,3.690774,-1073741824,1
54.268959045,0.010000001,0.405325174,-0.288513660,10.058312416,0.405311972,-0.288514435,10.059123993,0.000013202,0.000000780,-0.000811577,1.809046,2.193033,-90.487000,-0.008493304,0.999455333,-0.031892516,-0.999231577,-0.009703279,-0.037977520,-0.038266294,0.031545449,0.998769641,-0.612610459,-0.784221530,10.022135735,0.995135665,0.000000000,0.000000000,9.806650162,-0.375264168,0.309355170,9.794584274,-0.612610459,-0.784221530,0.215485573,0.995135665,0.780576110,-0.597869635,0.264539719,0.983233,5.670497894,0.405015141,0.288370878,0.498858,5.670498,-2147483648,1
54.279045105,0.011000001,-0.358451724,0.151839256,9.493844986,-0.358464926,0.151838481,9.494656563,0.000013202,0.000000780,-0.000811577,1.819002,2.185243,-90.465172,-0.008112818,0.999453485,-0.032050606,-0.999239981,-0.009324878,-0.037852272,-0.038130444,0.031719156,0.998769403,-0.149645835,-0.002617717,9.501457214,0.149668738,0.000000000,0.000000000,9.806650162,-0.373931915,0.311058670,9.794582367,-0.149645835,-0.002617717,-0.305192947,0.149668738,0.015466988,-0.159220189,-0.299925804,0.159970,0.902439654,0.358204275,0.151762098,0.470923,0.902440,-2147483648,1
54.289127350,0.010000001,0.303454220,-0.212636948,9.806402206,0.303441018,-0.212637722,9.807213783,0.000013202,0.000000780,-0.000811577,1.824354,2.183368,-90.445465,-0.007769108,0.999453545,-0.032130692,-0.999243855,-0.008983612,-0.037829760,-0.038097735,0.031812493,0.998767555,-0.529991567,-0.672305822,9.776802063,0.856087744,0.000000000,0.000000000,9.806650162,-0.373611152,0.311973989,9.794564247,-0.529991567,-0.672305822,-0.029848099,0.856087744,0.677052140,-0.524611712,0.012649536,0.856515,5.004176140,0.303220749,0.212530106,0.486765,5.004176,-2147483648,1
54.299213409,0.010000001,0.038793292,-0.598706245,10.036849976,0.038780089,-0.598707020,10.037661552,0.000013202,0.000000780,-0.000811577,1.852796,2.181379,-90.427872,-0.007462233,0.999440253,-0.032614939,-0.999247611,-0.008694321,-0.037800651,-0.038063057,0.032308321,0.998753071,-0.926038980,-0.412975699,10.004325867,1.013951302,0.000000000,0.000000000,9.806650162,-0.373271078,0.316836417,9.794422150,-0.926038980,-0.412975699,0.197675705,1.013951302,0.412051171,-0.915543437,0.243239403,1.003995,5.787196159,0.038751993,0.598394573,0.501142,5.787196,-2147483648,1
54.309299469,0.010000001,-0.107165202,0.144560814,9.408603668,-0.107178405,0.144560039,9.409415245,0.000013202,0.000000780,-0.000811577,1.852649,2.181146,-90.410080,-0.007151932,0.999443054,-0.032600619,-0.999250054,-0.008383781,-0.037806731,-0.038058981,0.032305773,0.998753309,-0.161506712,-0.249853164,9.406434059,0.297508031,0.000000000,0.000000000,9.806650162,-0.373231113,0.316811413,9.794424057,-0.161506712,-0.249853164,-0.400216103,0.297508031,0.266052723,-0.172251374,-0.385008812,0.316946,1.811429262,0.107100770,0.144484609,0.469731,1.811429,-2147483648,1
54.319381714,0.010000001,0.096775293,-0.416888714,9.885032654,0.096762091,-0.416889489,9.885844231,0.000013202,0.000000780,-0.000811577,1.857306,2.179961,-90.394608,-0.006882131,0.999442518,-0.032671496,-0.999252617,-0.008116305,-0.037794229,-0.038038328,0.032386970,0.998751342,-0.740308344,-0.466934055,9.856317520,0.875262141,0.000000000,0.000000000,9.806650162,-0.373028576,0.317607671,9.794404984,-0.740308344,-0.466934055,0.049667358,0.875262141,0.469790667,-0.734497190,0.091439247,0.871888,5.074623585,0.096692070,0.416670829,0.493880,5.074624,-2147483648,1
54.329467773,0.010000001,-0.312025100,-0.496875286,10.040988922,-0.312038302,-0.496876061,10.041800499,0.000013202,0.000000780,-0.000811577,1.871691,2.181661,-90.378197,-0.006596059,0.999436498,-0.032911796,-0.999253392,-0.007840663,-0.037831239,-0.038067970,0.032637686,0.998742104,-0.825031519,-0.064192563,10.024830818,0.827525020,0.000000000,0.000000000,9.806650162,-0.373319268,0.320066363,9.794314384,-0.825031519,-0.064192563,0.218180656,0.827525020,0.061280966,-0.816942453,0.247486115,0.819238,4.718913555,0.311812133,0.496611357,0.503533,4.718914,-2147483648,1
54.339550018,0.010000001,-0.002434773,-0.097387791,9.834450722,-0.002447976,-0.097388573,9.835262299,0.000013202,0.000000780,-0.000811577,1.878145,2.182302,-90.363297,-0.006336004,0.999434829,-0.033014603,-0.999254704,-0.007585198,-0.037850115,-0.038079143,0.032750178,0.998738050,-0.422025293,-0.369080961,9.819753647,0.560647964,0.000000000,0.000000000,9.806650162,-0.373428822,0.321169525,9.794274330,-0.422025293,-0.369080961,0.013103485,0.560647964,0.370980859,-0.418558091,0.040987968,0.559301,3.267644644,0.002446200,0.097336330,0.493980,3.267645,-2147483648,1
54.349636078,0.010000001,-0.176244780,-0.060845852,9.805273056,-0.176257983,-0.060846634,9.806084633,0.000013202,0.000000780,-0.000811577,1.873524,2.184933,-90.349869,-0.006101906,0.999439299,-0.032925405,-0.999254405,-0.007349491,-0.037904311,-0.038125038,0.032669563,0.998738885,-0.382606298,-0.195119128,9.798450470,0.429486960,0.000000000,0.000000000,9.806650162,-0.373878926,0.320378959,9.794282913,-0.382606298,-0.195119128,-0.008199692,0.429486960,0.197620943,-0.381225586,0.011801720,0.429403,2.509674549,0.176129848,0.060814161,0.492342,2.509675,-2147483648,1
54.359718323,0.010000001,-0.076732993,-0.567311287,9.948127747,-0.076746196,-0.567312062,9.948939323,0.000013202,0.000000780,-0.000811577,1.868902,2.187565,-90.336449,-0.005867869,0.999443471,-0.032836180,-0.999253929,-0.007113904,-0.037958473,-0.038170945,0.032588944,0.998739600,-0.893231153,-0.296921790,9.920841217,0.941288710,0.000000000,0.000000000,9.806650162,-0.374329090,0.319588363,9.794289589,-0.893231153,-0.296921790,0.114191055,0.941288710,0.297582895,-0.886900425,0.154649734,0.935493,5.419998646,0.076690264,0.567010701,0.499340,5.419999,-2147483648,1
54.369804382,0.010000001,-0.090155162,-0.467842102,9.610332489,-0.090168364,-0.467842877,9.611144066,0.000013202,0.000000780,-0.000811577,1.873971,2.191399,-90.325455,-0.005676150,0.999441922,-0.032917686,-0.999252498,-0.006927609,-0.038030982,-0.038237803,0.032677211,0.998734236,-0.783446610,-0.272179246,9.587139130,0.829379380,0.000000000,0.000000000,9.806650162,-0.374984741,0.320453972,9.794237137,-0.783446610,-0.272179246,-0.219511032,0.829379380,0.284816384,-0.788296819,-0.183093071,0.838172,4.944309235,0.090102419,0.467593014,0.483425,4.944309,-2147483648,1
54.379890442,0.010000001,-0.018843338,-0.099151611,9.701068878,-0.018856540,-0.099152394,9.701880455,0.000013202,0.000000780,-0.000811577,1.855251,2.198325,-90.314545,-0.005485803,0.999453902,-0.032584578,-0.999248981,-0.006728798,-0.038160183,-0.038358599,0.032350764,0.998740196,-0.415126503,-0.350715965,9.687173843,0.543444276,0.000000000,0.000000000,9.806650162,-0.376169354,0.317252636,9.794295311,-0.415126503,-0.350715965,-0.119476318,0.543444276,0.357312799,-0.416405022,-0.092414856,0.548694,3.210893393,0.018842664,0.099100493,0.486833,3.210893,-2147483648,1
54.389972687,0.010000001,-0.354899645,-0.690033913,10.417977333,-0.354912847,-0.690034688,10.418788910,0.000013202,0.000000780,-0.000811577,1.836534,2.205255,-90.303635,-0.005295485,0.999465764,-0.032251436,-0.999245346,-0.006529838,-0.038289312,-0.038479451,0.032024335,0.998746157,-1.023807526,-0.039777428,10.397284508,1.024580002,0.000000000,0.000000000,9.806650162,-0.377354503,0.314051449,9.794354439,-1.023807526,-0.039777428,0.590634346,1.024580002,0.022441655,-1.004086137,0.624434471,1.004337,5.627894878,0.354649991,0.689680755,0.521588,5.627895,-2147483648,1
54.400058746,0.011000001,-0.278846473,-0.046366692,9.739048004,-0.278859675,-0.046367474,9.739859581,0.000013202,0.000000780,-0.000811577,1.846767,2.210584,-90.292351,-0.005098611,0.999461293,-0.032422878,-0.999242902,-0.006342798,-0.038387440,-0.038572408,0.032202601,0.998736858,-0.360714972,-0.094945639,9.736820221,0.373001307,0.000000000,0.000000000,9.806650162,-0.378266126,0.315799654,9.794262886,-0.360714972,-0.094945639,-0.069829941,0.373001307,0.099406451,-0.362167120,-0.054403305,0.375562,2.193744898,0.278652191,0.046343427,0.489406,2.193745,-2147483648,1
54.410140991,0.010000001,-0.147028133,-0.235359192,9.692032814,-0.147041336,-0.235359967,9.692844391,0.000013202,0.000000780,-0.000811577,1.827441,2.215562,-90.283035,-0.004936188,0.999473214,-0.032079931,-0.999240398,-0.006170183,-0.038481552,-0.038659219,0.031865608,0.998744249,-0.545455933,-0.224613860,9.678856850,0.589892864,0.000000000,0.000000000,9.806650162,-0.379117429,0.312494874,9.794335365,-0.545455933,-0.224613860,-0.127793312,0.589892864,0.232076094,-0.547854841,-0.101490974,0.594983,3.487621069,0.146931425,0.235240459,0.485606,3.487621,-2147483648,1
54.420227051,0.010000001,-0.556855142,-0.715902328,10.124844551,-0.556868315,-0.715903103,10.125656128,0.000013202,0.000000780,-0.000811577,1.824586,2.217021,-90.273346,-0.004767150,0.999475837,-0.032023747,-0.999240160,-0.006000012,-0.038512718,-0.038684670,0.031815816,0.998744965,-1.037134647,0.170774043,10.111713409,1.051100373,0.000000000,0.000000000,9.806650162,-0.379367024,0.312006563,9.794342041,-1.037134647,0.170774043,0.305063248,1.051100373,-0.177501291,-1.027909636,0.331314087,1.043123,5.934518337,0.556451499,0.715540707,0.507168,5.934518,-2147483648,1
54.430309296,0.010000001,-0.153321311,-0.248847008,9.977423668,-0.153334513,-0.248847783,9.978235245,0.000013202,0.000000780,-0.000811577,1.819770,2.214814,-90.265450,-0.004629582,0.999479294,-0.031934250,-0.999242306,-0.005857915,-0.038479142,-0.038646173,0.031731911,0.998749018,-0.566655815,-0.229277864,9.963782310,0.611283183,0.000000000,0.000000000,9.806650162,-0.378989488,0.311183751,9.794382095,-0.566655815,-0.229277864,0.157132149,0.611283183,0.225654975,-0.560031533,0.183853149,0.603784,3.510674238,0.153219968,0.248722464,0.498956,3.510674,-2147483648,1
54.440395355,0.010000001,-0.350830585,-0.036417007,9.739819527,-0.350843787,-0.036417790,9.740631104,0.000013202,0.000000780,-0.000811577,1.803381,2.214349,-90.257408,-0.004489273,0.999489188,-0.031642936,-0.999243259,-0.005706340,-0.038477145,-0.038638055,0.031446248,0.998758435,-0.343046337,-0.024005592,9.740948677,0.343885243,0.000000000,0.000000000,9.806650162,-0.378909886,0.308382362,9.794474602,-0.343046337,-0.024005592,-0.065701485,0.343885243,0.028066099,-0.344800144,-0.053843498,0.345941,2.021778822,0.350581825,0.036399778,0.485252,2.021779,-2147483648,1
54.450481415,0.010000001,-0.440742284,-0.545374870,9.947895050,-0.440755486,-0.545375645,9.948706627,0.000013202,0.000000780,-0.000811577,1.782743,2.210346,-90.249023,-0.004343003,0.999501407,-0.031276975,-0.999246657,-0.005543977,-0.038414013,-0.038568255,0.031086577,0.998772502,-0.854354978,0.061277270,9.936540604,0.856549680,0.000000000,0.000000000,9.806650162,-0.378225386,0.304855198,9.794612885,-0.854354978,0.061277270,0.129890442,0.856549680,-0.062530100,-0.850230813,0.154093742,0.852527,4.926804066,0.440427631,0.545112133,0.492826,4.926804,-2147483648,1
54.460563660,0.010000001,-0.157565519,-1.111149311,10.119921684,-0.157578722,-1.111150146,10.120733261,0.000013202,0.000000780,-0.000811577,1.762105,2.206347,-90.240616,-0.004196554,0.999513328,-0.030911013,-0.999249876,-0.005381495,-0.038350817,-0.038498498,0.030726885,0.998786092,-1.422790289,-0.224698231,10.080372810,1.440424085,0.000000000,0.000000000,9.806650162,-0.377541304,0.301327825,9.794745445,-1.422790289,-0.224698231,0.273722649,1.440424085,0.219962582,-1.412477970,0.325987816,1.429503,8.132165909,0.157461897,1.110625505,0.498519,8.132166,-2147483648,1
54.470649719,0.010000001,-0.590058804,-0.162016869,9.709566116,-0.590072036,-0.162017643,9.710377693,0.000013202,0.000000780,-0.000811577,1.768349,2.200459,-90.231544,-0.004038334,0.999510825,-0.031013466,-0.999254405,-0.005224228,-0.038252510,-0.038395822,0.030835865,0.998786688,-0.460707963,0.219032228,9.716256142,0.510124445,0.000000000,0.000000000,9.806650162,-0.376534402,0.302396536,9.794751167,-0.460707963,0.219032228,-0.090394020,0.510124445,-0.213537633,-0.464414179,-0.084373474,0.511154,3.005372524,0.589636922,0.161940590,0.478189,3.005373,-2147483648,1
54.480731964,0.010000001,-0.161287114,-0.266786098,10.229481697,-0.161300316,-0.266786873,10.230293274,0.000013202,0.000000780,-0.000811577,1.750183,2.192792,-90.222015,-0.003871977,0.999521494,-0.030689666,-0.999260306,-0.005041599,-0.038125623,-0.038262106,0.030519340,0.998801589,-0.579998970,-0.227510273,10.216062546,0.623024642,0.000000000,0.000000000,9.806650162,-0.375223100,0.299292505,9.794898033,-0.579998970,-0.227510273,0.409412384,0.623024642,0.213922784,-0.566079378,0.435395241,0.605152,3.489809990,0.161182210,0.266662598,0.500701,3.489810,-2147483648,1
54.490818024,0.010000001,0.069741309,-0.754423141,10.463392258,0.069728106,-0.754423916,10.464203835,0.000013202,0.000000780,-0.000811577,1.751511,2.187050,-90.213837,-0.003729463,0.999521494,-0.030707017,-0.999264598,-0.004896879,-0.038029794,-0.038161963,0.030542603,0.998804688,-1.075647354,-0.463934004,10.425992012,1.171431541,0.000000000,0.000000000,9.806650162,-0.374241024,0.299520612,9.794928551,-1.075647354,-0.463934004,0.619341850,1.171431541,0.443969131,-1.053944588,0.669275284,1.143638,6.410653591,0.069677316,0.754071951,0.511483,6.410654,-2147483648,1
54.500900269,0.010000001,-0.436536789,-0.618519306,9.874328613,-0.436549991,-0.618520081,9.875140190,0.000013202,0.000000780,-0.000811577,1.746218,2.183591,-90.203545,-0.003550112,0.999525189,-0.030607648,-0.999267578,-0.004712045,-0.037975442,-0.038101636,0.030450413,0.998809814,-0.918931484,0.064131916,9.861186028,0.921166658,0.000000000,0.000000000,9.806650162,-0.373649418,0.298616558,9.794978142,-0.918931484,0.064131916,0.054535866,0.921166658,-0.062900573,-0.917136669,0.080162048,0.919291,5.336709023,0.436232984,0.618233263,0.481656,5.336709,-2147483648,1
54.510986328,0.010000001,-0.311204314,-0.628957272,9.775989532,-0.311217517,-0.628958046,9.776801109,0.000013202,0.000000780,-0.000811577,1.742679,2.172481,-90.194450,-0.003391534,0.999527872,-0.030539230,-0.999275506,-0.004545182,-0.037786890,-0.037907854,0.030388948,0.998819113,-0.926181555,-0.055584133,9.757940292,0.927847981,0.000000000,0.000000000,9.806650162,-0.371749073,0.298013777,9.795069695,-0.926181555,-0.055584133,-0.048709869,0.927847981,0.060531557,-0.926971793,-0.018268585,0.928946,5.431700230,0.310993820,0.628667593,0.475005,5.431700,-2147483648,1
54.521072388,0.011000001,-0.443016052,-0.357704163,9.861358643,-0.443029255,-0.357704937,9.862170219,0.000013202,0.000000780,-0.000811577,1.730770,2.159573,-90.183105,-0.003193557,0.999535084,-0.030323256,-0.999284744,-0.004332483,-0.037568837,-0.037682746,0.030181587,0.998833954,-0.655176878,0.073751837,9.856569290,0.659314871,0.000000000,0.000000000,9.806650162,-0.369541496,0.295980275,9.795215607,-0.655176878,0.073751837,0.049919128,0.659314871,-0.073487759,-0.653685212,0.066954613,0.657803,3.826791763,0.442714632,0.357541978,0.476141,3.826792,-2147483648,1
54.531154633,0.010000001,-0.551163256,-0.643012524,10.015436172,-0.551176429,-0.643013299,10.016247749,0.000013202,0.000000780,-0.000811577,1.741338,2.145830,-90.171257,-0.002986819,0.999530494,-0.030499125,-0.999294460,-0.004125327,-0.037334774,-0.037443053,0.030366091,0.998837471,-0.946551919,0.179485857,10.005715370,0.963418722,0.000000000,0.000000000,9.806650162,-0.367190927,0.297789633,9.795249939,-0.946551919,0.179485857,0.199065208,0.963418722,-0.183985502,-0.940802932,0.220997810,0.958624,5.499857903,0.550790071,0.642716885,0.482871,5.499858,-2147483648,1
54.541240692,0.010000001,-0.012508297,-0.085812569,9.368658066,-0.012521500,-0.085813351,9.369469643,0.000013202,0.000000780,-0.000811577,1.720768,2.132660,-90.159889,-0.002788693,0.999542058,-0.030132240,-0.999303520,-0.003906816,-0.037112631,-0.037213355,0.030007755,0.998856783,-0.368062228,-0.334877610,9.356648445,0.497607112,0.000000000,0.000000000,9.806650162,-0.364938349,0.294275552,9.795438766,-0.368062228,-0.334877610,-0.450001717,0.497607112,0.352416843,-0.380088896,-0.425969124,0.518329,3.044139624,0.012512827,0.085774712,0.447906,3.044140,-2147483648,1
54.551322937,0.010000001,-0.517103732,-1.082325459,10.020010948,-0.517116904,-1.082326293,10.020822525,0.000013202,0.000000780,-0.000811577,1.717333,2.118882,-90.147240,-0.002568275,0.999544740,-0.030063510,-0.999312997,-0.003676921,-0.036879286,-0.036973037,0.029948138,0.998867393,-1.381766558,0.151180506,9.996178627,1.390012383,0.000000000,0.000000000,9.806650162,-0.362581640,0.293690920,9.795542717,-1.381766558,0.151180506,0.189528465,1.390012383,-0.154535264,-1.376017213,0.225279808,1.384668,7.916460991,0.516763330,1.081840873,0.476795,7.916461,-2147483648,1
54.561408997,0.010000001,-0.080491289,-0.924057484,9.960378647,-0.080504492,-0.924058259,9.961190224,0.000013202,0.000000780,-0.000811577,1.735857,2.108165,-90.135353,-0.002360821,0.999535739,-0.030378573,-0.999320447,-0.003475666,-0.036697574,-0.036786117,0.030271292,0.998864591,-1.226045966,-0.281890005,9.924869537,1.258034468,0.000000000,0.000000000,9.806650162,-0.360748589,0.296859980,9.795516014,-1.226045966,-0.281890005,0.118219376,1.258034468,0.280244112,-1.220918179,0.165674210,1.252668,7.224064350,0.080450006,0.923634887,0.474551,7.224064,-2147483648,1
54.571491241,0.010000001,-0.064620510,0.083372116,9.502634048,-0.064633712,0.083371334,9.503445625,0.000013202,0.000000780,-0.000811577,1.719530,2.096375,-90.124222,-0.002166659,0.999545038,-0.030086171,-0.999328434,-0.003264815,-0.036498874,-0.036580492,0.029986881,0.998880744,-0.202448845,-0.282546937,9.497673988,0.347589284,0.000000000,0.000000000,9.806650162,-0.358732074,0.294070840,9.795674324,-0.202448845,-0.282546937,-0.308976173,0.347589284,0.294098377,-0.210699499,-0.292228699,0.361785,2.095831394,0.064590454,0.083333850,0.449519,2.095831,-2147483648,1
54.581577301,0.010000001,-0.429722399,-0.692931652,10.116069794,-0.429735601,-0.692932427,10.116881371,0.000013202,0.000000780,-0.000811577,1.703201,2.084589,-90.113091,-0.001972467,0.999554217,-0.029793805,-0.999336421,-0.003054053,-0.036300115,-0.036374923,0.029702427,0.998896837,-0.993196309,0.064322770,10.100769997,0.995276988,0.000000000,0.000000000,9.806650162,-0.356716156,0.291281313,9.795831680,-0.993196309,0.064322770,0.294119835,0.995276988,-0.073019445,-0.984213710,0.321049690,0.986919,5.627441883,0.429451287,0.692626774,0.475102,5.627442,-2147483648,1
