timestamp_s,a_lin_h,a_nav_pre_h,gravity_align_deg,delta_tilt_orientation_deg,delta_pitch_deg,g_sin_gravity_align,g_sin_orientation_tilt,g_sin_delta_pitch,residual_gravity_align,residual_orientation,residual_pitch,rel_err_gravity_align_pct,rel_err_orientation_pct,rel_err_pitch_pct
45.969451904,1.4169567882363243,1.416974783,8.474054,11.547042313854025,11.478067112267809,1.4451229182894931,1.9630209381738264,1.9514527770205512,-0.028166130053168814,-0.5460641499375021,-0.5344959887842269,1.9877903325638455,38.537812477484515,37.72140358983778
45.979537964,1.0831307685279743,1.083162785,6.440468,11.496075726001106,11.42435150857392,1.100019800025649,1.9544733612962626,1.942441916378266,-0.016889031497674623,-0.8713425927682883,-0.8593111478502917,1.5592790813825381,80.44666609854356,79.33586348194466
45.989624023,0.11024104210773772,0.110206291,0.624323,11.45156535471257,11.371553574730797,0.10685596814774534,1.9470072874499746,1.933583332198704,0.0033850739599923796,-1.8367662453422369,-1.8233422900909662,3.0706113578681276,1666.1365043584942,1653.9595918451387
45.999706268,0.9585847363191217,0.958598495,5.711309,11.411899756154614,11.326244498625499,0.9759200638195714,1.9403528750775862,1.925979940014406,-0.01733532750044975,-0.9817681387584646,-0.9673952036952843,1.8084293274912588,102.41850319131568,100.91911200359752
46.009792328,0.3415025743519366,0.341522992,1.911927,11.368467244329851,11.276546012015018,0.3271815061672245,1.933065448232584,1.917638568565814,0.014321068184712071,-1.5915628738806473,-1.5761359942138773,4.193546186844685,466.04710869337606,461.52975485027684
46.019874573,0.4195793076999866,0.419613063,2.307408,11.33923178108185,11.24099500137558,0.3948253594036742,1.9281594810491045,1.9116708175138089,0.02475394829631239,-1.508580173349118,-1.4920915098138223,5.899706644735756,359.54589410491235,355.6160855484128
46.029960632,1.1203696199080908,1.12039268,6.66203,11.305968601744205,11.201026717439277,1.1376943345178818,1.9225770173234227,1.9049606845546807,-0.017324714609791014,-0.8022073974153319,-0.7845910646465899,1.546339199309264,71.60203054070143,70.0296625957203
46.040042877,0.5073403680370803,0.507366776,2.990681,11.259494938781376,11.14830768763531,0.5116475599464171,1.9147763914288842,1.8961084570316487,-0.004307191909336816,-1.407436023391804,-1.3887680889945684,0.8489748067951916,277.4145548159767,273.73498670483616
46.050128937,0.6477424278407274,0.647753656,3.782323,11.220722942870381,11.103911112389369,0.6469060004574598,1.9082675298033003,1.888652435046391,0.0008364273832676128,-1.260525101962573,-1.2409100072056636,0.12912962735139544,194.60283096856546,191.57460649015712
46.060214996,0.15953272428251203,0.15955852,0.912359,11.192218672419195,11.06851327420543,0.1561512445649955,1.9034818084543743,1.882706860633836,0.003381479717516539,-1.7439490841718623,-1.723174136351324,2.1196151026220624,1093.1607242433545,1080.138350361148
46.070297241,0.8132791560602054,0.813287675,4.499148,11.165352858790332,11.036370971345804,0.7692755136719779,1.898970744343055,1.8773074774824143,0.044003642388227515,-1.0856915882828497,-1.0640283214222088,5.410644310791855,133.49556301704578,130.8318691673737
46.080383301,0.8260503922431125,0.826052129,4.597936,11.148466043317148,11.013994043932968,0.7861306478921698,1.8961350494679965,1.8735481693595402,0.0399197443509427,-1.0700846572248839,-1.0474977771164276,4.832604006462844,129.54229757328778,126.80797527036843
46.090465546,0.6820585207810251,0.682079375,3.870953,11.132654169664704,10.994128891673853,0.6620419415798947,1.89347971337387,1.870210598227592,0.020016579201130424,-1.2114211925928449,-1.188152077446567,2.9347304653872577,177.6125003475723,174.20089937239024
46.100551605,0.5694151775787154,0.569416583,3.319125,11.121239815587133,10.979283323973704,0.5677782086533922,1.891562776498027,1.8677162274897547,0.0016369689253231678,-1.3221475989193117,-1.2983010499110392,0.2874824890133658,232.1939510887975,228.00604919449364
46.11063385,0.2968785145627753,0.296898901,1.716232,11.113618511283601,10.968930438774038,0.2937034800603831,1.8902828060065877,1.8659766486285514,0.0031750345023922044,-1.5934042914438125,-1.5690981340657761,1.0694726450879084,536.7193020992044,528.5320618019963
46.12071991,0.7168340124031504,0.716823161,3.994981,11.113984284731814,10.96545473893704,0.6832203695427602,1.8903442370984591,1.865392618641026,0.03361364286039015,-1.1735102246953089,-1.1485586062378754,4.689180797616185,163.70738614385417,160.2265777522735
46.130805969,0.907716755022182,0.907709777,5.127972,11.132723321312623,10.981627096338656,0.8765238391679866,1.8934913265347944,1.868110039375433,0.03119291585419537,-0.9857745715126124,-0.9603932843532511,3.436415124168674,108.59935834152614,105.80319015151174
46.140888214,0.4131673329632922,0.413182378,2.349604,11.1507854739538,10.99833009258316,0.40204159284694974,1.8965245463777827,1.8709164664402333,0.011125740116342486,-1.4833572134144903,-1.4577491334769412,2.692792781207354,359.02093294153997,352.8229405315678
46.150974274,0.6827100492083005,0.68271327,3.848732,11.16517815379391,11.011041901729783,0.6582472593582767,1.8989414080948621,1.8730521901883472,0.024462789850023814,-1.2162313588865616,-1.1903421409800468,3.5831887751457447,178.14756942525676,174.35544450538234
46.161056519,0.6328624764994366,0.632851958,3.555452,11.189128986231092,11.032773487758988,0.6081547473789775,1.9029630376105133,1.876703122063186,0.024707729120459154,-1.2701005611110767,-1.2438406455637494,3.9041229394931825,200.6913995180132,196.5420121672922
46.171142578,0.5695012590793808,0.569490433,3.074089,11.223891415334773,11.06573437693524,0.5259035434576876,1.9087994709929876,1.8822400745461056,0.04359771562169312,-1.339298211913607,-1.3127388154667248,7.655420409810928,235.17036890816198,230.5067450752987
46.181228638,0.8344879555907323,0.834486604,4.5357,11.260779698669301,11.10255185626741,0.7755122576111264,1.914992055927442,1.888424141788032,0.05897569797960589,-1.0805041003367097,-1.0539361861972998,7.067291694804284,129.48108994237347,126.29735146401491
46.191310883,0.604539584869345,0.604538977,3.279008,11.301891176367207,11.142685367713398,0.5609232292682385,1.9218926701272516,1.895164299745928,0.04361635560110655,-1.3173530852579067,-1.290624714876583,7.214805563234217,217.91014488201253,213.48886775636322
46.201396942,0.724446541476319,0.724444509,4.044962,11.352455715079655,11.191935779913507,0.6917539865612734,1.9303786354310115,1.9034343098853328,0.032692554915045635,-1.2059320939546925,-1.1789877684090138,4.51276292221961,166.4625372490804,162.7432392742747
46.211479187,0.7628514248980597,0.762867868,4.428105,11.047535734732968,10.877210071492982,0.757152793913731,1.8791830428660263,1.8505623666739979,0.0056986309843286564,-1.1163316179679668,-1.087710941775938,0.7470171514840086,146.3367022113307,142.5849000572149
46.221565247,0.3957478349113233,0.395747781,2.212843,10.7024822139418,10.516686626907756,0.37865236471137637,1.8211849766767274,1.78992817054175,0.01709547019994695,-1.4254371417654041,-1.3941803356304268,4.319788686595745,360.1882350372952,352.2900727790023
46.231647491,0.6504953906470052,0.650497437,3.782789,10.39615424216714,10.181257174887492,0.6469855864909969,1.7696406520997887,1.7334506854699736,0.0035098041560083226,-1.1191452614527835,-1.0829552948229684,0.539558651217705,172.0450717321214,166.48162468081804
46.241733551,0.6322422464846841,0.632232666,3.523589,10.097776644226597,9.850635763204536,0.602711532583674,1.719385454522419,1.6777245989203977,0.02953071390101003,-1.0871432080377348,-1.0454823524357137,4.670790992725192,171.95042154843895,165.36103973574632
46.251819611,0.7594695627883977,0.759493768,4.377301,10.114811276997228,9.86557895098585,0.7484829257016318,1.7222558348157293,1.680244485691888,0.010986637086765949,-0.9627862720273316,-0.9207749229034902,1.4466198021719838,126.77088315329652,121.23921326390733
46.261901855,0.9002663422976558,0.900285184,5.190067,10.149600098088728,9.905666017828764,0.8871088605444197,1.7281173692048524,1.6870038483954335,0.013157481753236056,-0.8278510269071966,-0.7867375060977777,1.461509903797535,91.95623428444063,87.38941679079879
46.271987915,0.5709109702790794,0.570886254,3.202101,10.190554755449227,9.948262549575162,0.5477810045198104,1.735016962661947,1.6941854446062732,0.023129965759269067,-1.1641059923828676,-1.1232744743271939,4.051413786629884,203.90324463616727,196.7512506859172
46.28207016,0.487668555313955,0.487663388,2.800511,10.247521135033457,10.007689674891935,0.47913995243677954,1.744612561384449,1.704203042792897,0.00852860287717544,-1.256944006070494,-1.2165344874789419,1.7488523269015839,257.7455512302385,249.4592842254822
46.292156219,0.7566320680595028,0.756654918,4.352802,10.298986796551475,10.061731705938882,0.7443018807551873,1.7532801190131857,1.7133112871713447,0.012330187304315454,-0.9966480509536829,-0.956679219111842,1.629614686559358,131.7216244230485,126.43915840963366
46.302238464,0.6883033738439759,0.688324273,3.985509,10.331124318793831,10.098108851789704,0.6816030877918485,1.7586918229534623,1.7194414338218764,0.006700286052127358,-1.0703884491094864,-1.0311380599779005,0.9734495437249119,155.51114374635063,149.80865983836338
46.312324524,0.41877548620710836,0.418778956,2.457741,10.373740657870712,10.141008873707477,0.4205338536928516,1.7658672229368249,1.7266699013805975,-0.0017583674857432618,-1.3470917367297166,-1.307894415173489,0.4198830981414344,321.6739711606479,312.3139864320188
46.322410583,1.0378845361199867,1.037908316,6.514574,10.404795697472355,10.178629304837898,1.1126226871151614,1.7710954082210235,1.7330079842920147,-0.07473815099517478,-0.7332108721010369,-0.6951234481720281,7.201008242648538,70.644743859665,66.97502698813376
46.332492828,0.4586249374216365,0.458652288,2.748087,10.415831364191229,10.197253714597963,0.47017766498234703,1.7729531621427383,1.736145445882787,-0.011552727560710518,-1.314328224721102,-1.2775205084611505,2.5189924528873857,286.58019167256384,278.55452336353505
46.342578888,0.47734228251015015,0.477308661,2.798133,10.441818017742078,10.226097007859579,0.47873342360965304,1.77732751852501,1.7410040148767498,-0.0013911410995028906,-1.2999852360148598,-1.2636617323665997,0.2914347105786317,272.3381698304124,264.72863994396505
46.352661133,0.8371014018635974,0.837113857,5.01911,10.470004252476379,10.258312860854062,0.8579642062052989,1.782071718981499,1.7464301600989038,-0.020862804341701513,-0.9449703171179016,-0.9093287582353065,2.4922672803146293,112.88600341776528,108.6282684763056
46.362747192,0.5018907941793712,0.501928687,2.88785,10.477855701099276,10.272076545289025,0.4940703341317921,1.7833931683768542,1.7487482216662797,0.007820460047579136,-1.281502374197483,-1.2468574274869084,1.5581995402737303,255.33490334143997,248.4320178706631
46.372833252,0.817734108497377,0.817741096,4.692647,10.197612606829535,9.978738572478903,0.8022879737748826,1.7362059029428107,1.6993229995589736,0.015446134722494453,-0.9184717944454337,-0.8815888910615965,1.8888945149759517,112.3191248721625,107.80874637619745
46.382915497,0.12703871354040075,0.127048567,0.712169,9.892445689971307,9.65664463738645,0.12189051881215558,1.6847747668963422,1.6450013595419297,0.005148194728245167,-1.5577360533559415,-1.517962646001529,4.052461320468224,1226.1900407709588,1194.8819408650481
46.393001556,0.9982065903293766,0.998235106,5.927413,9.853712938833102,9.622387961334056,1.0127174244717105,1.6782435158867284,1.6392208295447284,-0.014510834142333895,-0.6800369255573517,-0.6410142392153517,1.4536904767925622,68.12587015008197,64.21659057608879
46.403083801,0.1479019049099774,0.147941783,0.83063,9.833771101227912,9.603507154395146,0.14216426466327334,1.674880554701461,1.6360345993318126,0.005737640246704062,-1.5269786497914835,-1.4881326944218352,3.879355205192495,1032.4266281228092,1006.1619526317855
46.413169861,0.13153608011872636,0.131560966,0.757698,9.820258617404297,9.584940195733964,0.12968254519991,1.6726017146237178,1.6329011593228648,0.0018535349188163741,-1.5410656345049913,-1.5013650792041384,1.4091456254005341,1171.591576329478,1141.4093211907978
46.423252106,0.6830002320307073,0.683031857,4.098158,9.793478936751248,9.557876096090155,0.7008359453106762,1.6680851266303998,1.6283333981081634,-0.017835713279968912,-0.9850848945996925,-0.9453331660774561,2.6113773383267356,144.22907173410795,138.40890848115473
46.433338165,0.1697659110923038,0.169727534,0.947913,9.760972613722124,9.518091213169015,0.16223580591822703,1.6626022092030346,1.6216180190201168,0.007530105174076762,-1.4928362981107308,-1.451852107927813,4.435581398896126,879.3498579930204,855.2082680123121
46.443424225,0.4479004992506706,0.447914183,2.519948,9.734358268159873,9.484568831230433,0.43117105587560245,1.658112706852122,1.615959094350023,0.016729443375068154,-1.2102122076014514,-1.1680585950993525,3.735080314278776,270.19666413101,260.7852853599166
46.45350647,0.378446376916202,0.378484666,2.145848,9.49704548006651,9.23380249826667,0.3671939069909236,1.6180653464046855,1.5736097311194404,0.011252469925278397,-1.2396189694884834,-1.1951633542032383,2.9733327128059654,327.55471979666163,315.80784679248734
46.463592529,0.6790523889450651,0.6790573,3.974684,9.23330974639812,8.956519630533364,0.6797547673757871,1.5735264853526834,1.5267472017891823,-0.0007023784307219616,-0.8944740964076182,-0.8476948128441172,0.1034350872122156,131.7238715259097,124.83496511381763
46.473674774,0.36928717379974085,0.36931929,2.106171,8.920657628283124,8.611063178678592,0.3604075325993697,1.5206836656923468,1.4683130132197888,0.008879641200371158,-1.1513964918926058,-1.0990258394200478,2.4045355025480686,311.78892027184014,297.6073683014059
46.483760834,0.6828353592968074,0.682820141,3.932932,8.612473047148704,8.26408697027847,0.6726255731140384,1.4685516033317296,1.4095680296520174,0.01020978618276902,-0.7857162440349222,-0.72673267035521,1.4952046703151385,115.06671898831702,106.42868159370198
46.493846893,0.19918569821149307,0.199202061,1.178358,8.32376856026587,8.015891803901582,0.20167157117888757,1.4196761926773696,1.3675153816353407,-0.002485872967394498,-1.2204904944658765,-1.1683296834238477,1.248017799327654,612.7400237189589,586.5529974864605
46.503929138,0.6299619832569264,0.629965305,3.907657,8.03223380501002,7.7735870979327615,0.668309668693422,1.37028506664205,1.3264360159695248,-0.03834768543649558,-0.7403230833851236,-0.6964740327125983,6.087301528615528,117.51869208958075,110.55810528625905
46.514015198,0.2423160258918093,0.242295906,1.42409,7.709110188631237,7.481286780644865,0.24371977195884134,1.3155008335396225,1.2768490927791099,-0.00140374606703203,-1.0731848076478132,-1.0345330668873005,0.5793038499479118,442.88643464587653,426.9354711805999
46.524097443,0.510931031248837,0.510936558,2.997938,7.391329050969126,7.191717497723772,0.5128879601550754,1.2615815784250934,1.2276927011807073,-0.001956928906238442,-0.7506505471762565,-0.7167616699318703,0.3830123415004257,146.91817510897468,140.28540567988878
46.534183502,0.5945776208183419,0.594600797,3.597443,7.066833142240012,6.894037186974316,0.6153278594824477,1.206482965017589,1.1771267308025901,-0.020750238664105858,-0.6119053441992471,-0.5825491099842482,3.4899124920891644,102.91429121685684,97.97696542672793
46.544265747,0.6644632124873431,0.664428294,3.878937,6.747684999393272,6.599595950236676,0.6634053457098289,1.1522546326955025,1.1270797086859,0.0010578667775141826,-0.48779142020815947,-0.4626164961985568,0.15920622205015347,73.41135085299415,69.62258970918859
46.554351807,0.3838801202068166,0.383884013,2.309188,6.703407465920447,6.5498330412056305,0.39512977402200206,1.1447283151439898,1.1186183876716713,-0.011249653815185445,-0.7608481949371732,-0.7347382674648547,2.930512215408461,198.19942604145893,191.3978423964784
46.564437866,0.6638383816110665,0.663842857,3.891135,6.689199169056734,6.5302356083460324,0.6654883373062873,1.1423130365518879,1.1152859516094753,-0.0016499556952208616,-0.4784746549408214,-0.45144756999840885,0.2485478003270301,72.07697960753842,68.005644521908
46.574520111,0.5872630514547974,0.587264299,3.549555,6.65012333997655,6.5019861449999325,0.6071473661742705,1.13567014648232,1.1104820556762511,-0.01988431471947305,-0.5484070950275226,-0.5232190042214537,3.3859298095146,93.3835516586615,89.09448720216766
46.584606171,0.3406671727654427,0.34066698,2.123569,6.609159696384493,6.473916927296671,0.36338331689506564,1.1287057609151614,1.1057085436147684,-0.022716144129622917,-0.7880385881497187,-0.7650413708493258,6.668134163095165,231.3221381892002,224.5714973470821
46.594688416,0.6098102597013271,0.609782398,3.794934,6.416496150696263,6.261833373541663,0.6490597610336815,1.0959426163068537,1.0696326577730517,-0.039249501332354386,-0.48613235660552667,-0.45982239807172465,6.436346504169676,79.71862540384687,75.40417543924835
46.604774475,0.38423444028093057,0.384239316,2.304692,6.213221317162342,6.0339666035878565,0.3943608698473298,1.061361555987694,1.0308556931416235,-0.010126429566399253,-0.6771271157067635,-0.6466212528606929,2.6354820143127666,176.2275956345002,168.28820768589094
46.61485672,0.5408327705622136,0.540815294,3.228709,6.07052672981009,5.840814808920186,0.5523280157943725,1.0370783845601435,0.9979735169976429,-0.011495245232158946,-0.4962456139979299,-0.45714074643542935,2.1254712838885963,91.75583304282138,84.52534153213689
46.62494278,0.07843589571745833,0.078418553,0.466881,5.955372836400146,5.659620708147457,0.07990968843914284,1.0174772767533868,0.9671167025124972,-0.0014737927216845054,-0.9390413810359285,-0.8886808067950388,1.878977358776394,1197.2087173180782,1133.0026879481857
46.635028839,0.7062615449959031,0.706267774,4.487684,5.999558727465146,5.607481978149508,0.7673193855715361,1.024998940550098,0.9582358268480927,-0.061057840575633016,-0.318737395554195,-0.2519742818521896,8.64521663514714,45.130220923474454,35.67719121018422
46.645111084,0.5225812382587036,0.522555053,3.109672,6.076096835496979,5.56481177464633,0.5319850047119569,1.0380264036055757,0.9509671501152048,-0.009403766453253248,-0.5154451653468721,-0.4283859118565012,1.7994841308477894,98.6344567333474,81.97498886181386
46.655197144,0.38114814391519736,0.38112998,2.21735,6.146387992017094,5.564950228055409,0.37942319888607534,1.0499889490864813,0.9509907358841427,0.0017249450291220159,-0.668840805171284,-0.5698425919689454,0.4525655067877763,175.4805358097444,149.5068521429639
46.665279388,0.5705427077800574,0.570549607,3.416613,6.210548012669294,5.567329179000666,0.584435272328171,1.0609066841873738,0.9513959932740971,-0.013892564548113606,-0.4903639764073163,-0.38085328549403963,2.4349736415295924,85.94693608744716,66.75280926399246
46.675365448,0.20601851736676488,0.20599921,1.234321,6.109109960085704,5.470872606309257,0.21124798149654517,1.043644959019617,0.9349631833910325,-0.005229464129780287,-0.8376264416528522,-0.7289446660242676,2.5383466479717076,406.57823013145264,353.82482863254586
46.685451508,0.45622308301202824,0.456217766,2.840004,5.990736217041897,5.367628866792842,0.48589132112294087,1.0234971532196424,0.9173711439985097,-0.029668238110912626,-0.5672740702076142,-0.4611480609864815,6.503011183704272,124.34137844635497,101.07951091425231
46.695533752,0.34908593804964416,0.349118173,2.138631,5.795823954883284,5.320072262178996,0.3659595206226167,0.9903126283144181,0.9092668126732345,-0.016873582572972556,-0.641226690264774,-0.5601808746235903,4.833647172167941,183.68734468289693,160.4707648074687
46.705619812,0.14353608355044387,0.143558517,0.832277,5.611597131711001,5.273997994557988,0.1424461327531488,0.9589367966638414,0.9014144954566559,0.0010899507972950695,-0.8154007131133975,-0.757878411906212,0.7593566511880064,568.0806476977865,528.005497405024
46.715702057,0.6068274454571084,0.606796265,3.49648,5.474899490574962,5.194875771326906,0.5980803055162898,0.9356492762657614,0.8879285442217607,0.00874713994081866,-0.328821830808653,-0.2811010987646523,1.4414542398011763,54.18704003424887,46.323069411091915
46.725788116,0.5528648308990182,0.552900493,3.304879,5.350204901975892,5.119679225821244,0.5653439597144406,0.9144019221553885,0.8751101335929882,-0.012479128815422458,-0.36153709125637035,-0.32224530269397,2.25717537415611,65.39339655019688,58.286453520648834
46.735870361,0.8957723640886673,0.895799875,5.585038,5.495322127228201,5.2340696924840415,0.9544126623863922,0.9391287749895192,0.8946091474735902,-0.05864029829772488,-0.04335641090085185,0.0011632166150771228,6.546339298755193,4.840114814767856,0.129856273949749
46.745956421,0.41226283051956064,0.412237167,2.44088,5.657811639819218,5.363902708975104,0.417650589582042,0.9668085742968744,0.9167361757118452,-0.005387759062481345,-0.5545457437773138,-0.5044733451922845,1.3068748050100316,134.51267073445328,122.36692416740895
46.75604248,0.685954359406659,0.685919821,4.053763,5.68330630469833,5.382952642348954,0.6932565905166201,0.9711508450416665,0.9199824020008647,-0.007302231109961088,-0.28519648563500744,-0.23402804259420562,1.0645360015318535,41.57659787769239,34.11714487777826
46.766124725,1.2614752935531475,1.261472106,7.686944,5.685270595173523,5.398481111241068,1.3117410972984611,0.971485396524699,0.9226284737737899,-0.05026580374531364,0.28998989702844846,0.3388468197793576,3.984683965052692,22.988155099862908,26.86115388157474
46.776210785,0.17099893268087962,0.170998201,0.952649,5.67429877360509,5.39822534422666,0.1630463002859165,0.9696166974059347,0.9225848912824116,0.007952632394963133,-0.7986177647250551,-0.751585958601532,4.650691247181312,467.03084762256714,439.52669576257017
46.78629303,1.0334982154885417,1.033475399,5.831698,5.677799270172078,5.413694749458784,0.9964211875287614,0.9702128989775826,0.9252208322587837,0.037077027959780295,0.06328531651095914,0.108277383229758,3.587527042052388,6.123408397085983,10.476784730448182
46.796379089,0.9393088900090322,0.939315796,5.750434,5.684373195750944,5.43757905260378,0.9825831633434458,0.9713325545528724,0.9292905144701349,-0.04327427333441358,-0.0320236645438402,0.010018375538897284,4.607033298066354,3.409279405790812,1.0665687981299687
46.806461334,0.09498753000262719,0.094952509,0.555671,5.681664693679505,5.450106201548039,0.09510623008119791,0.9708712503850865,0.9314249696391688,-0.00011870007857071874,-0.8758837203824593,-0.8364374396365416,0.12496385427375119,922.1039018050411,880.5760499440371
46.816547394,0.9154379317780097,0.915410697,5.264475,5.684544147391468,5.467007250012188,0.8997914434832265,0.9713616704645343,0.9343046069998442,0.015646488294783212,-0.05592373868652456,-0.018866675221834495,1.7091806829976788,6.108960175804236,2.0609453210214577
46.826633453,0.4017636512403779,0.401738524,2.29482,5.692608065706973,5.490411975494482,0.3926725557266024,0.9727350802330614,0.9382922206886325,0.00909109551377546,-0.5709714289926835,-0.5365285694482547,2.2627969169705193,142.11624850329414,133.5433327011572
46.836715698,1.063995267286467,1.06396997,5.912645,5.717367841389122,5.5307635584710795,1.010203238736672,0.9769519317134155,0.9451668115037155,0.053792028549795035,0.08704333557305144,0.11882845578275147,5.055664268787789,8.18080101004962,11.168137625818824
46.846801758,0.5972654922235169,0.597254336,3.401394,5.742260393774688,5.5713382676822505,0.5818350230023324,0.9811912125575459,0.9520789430377807,0.015430469221184517,-0.38392572033402905,-0.35481345081426385,2.583519292859115,64.28057963046543,59.406320210021555
46.856884003,0.9293737533845035,0.929373682,5.526589,5.758625499671138,5.607704084042467,0.9444556248717555,0.9839781412896296,0.9582736601984133,-0.015081871487252041,-0.05460438790512612,-0.02889990681390986,1.6227993777883591,5.875395954132892,3.1096108221977405
46.866970062,0.9731751961723029,0.973142266,5.4898,5.771542469524114,5.63577264863838,0.938187956476101,0.9861778060618158,0.9630547222359854,0.03498723969620188,-0.013002609889512962,0.010120473936317431,3.5951635259318,1.3361016537058164,1.039943678807611
46.877052307,0.468136142849492,0.468103319,2.652472,5.809318721176006,5.685764425122045,0.4538305343463619,0.9926105352685142,0.9715695038351734,0.014305608503130118,-0.5244743924190222,-0.5034333609856814,3.055864991763612,112.03458661119511,107.53994723016667
46.887138367,0.4558564897157876,0.455857694,2.702332,5.83243997991477,5.723896118705028,0.46235517260040615,0.9965475262399875,0.978063735975615,-0.006498682884618523,-0.5406910365241999,-0.5222072462598274,1.425598413366946,118.60992411478094,114.55518524819234
46.897224426,0.5752127255894118,0.575181067,3.333956,5.857158454689654,5.7582175957635116,0.5703123806814019,1.0007563049562451,0.983908677445114,0.004900344908009946,-0.4255435793668333,-0.4086959518557022,0.851918723284266,73.98020948350633,71.05127089059401
46.907306671,0.518448044244551,0.518454015,3.130191,5.8870974751975975,5.798778623986095,0.535491796996938,1.00585372889564,0.9908157580448766,-0.01704375275238701,-0.4874056846510889,-0.4723677138003256,3.287456272927418,94.01244542474936,91.11187110149663
46.917392731,0.5223730634115813,0.522389174,3.131379,5.9111372537468405,5.8320026145951545,0.5356948296089774,1.0099465479238678,0.9964730550114378,-0.013321766197396112,-0.48757348451228655,-0.4740999915998565,2.550239882277353,93.3381750827615,90.75888953835852
46.927474976,0.19167712243509918,0.191706061,1.116976,5.918135891713548,5.848537448271742,0.19116763856771532,1.0111380462595472,0.9992884398562492,0.0005094838673838642,-0.819460923824448,-0.80761131742115,0.2658031698886614,427.52150773857375,421.33944164077417
46.937561035,0.57443749410445,0.574397087,3.210649,5.92903714117927,5.864797989786439,0.5492417755787925,1.0129939231163743,1.002057039833285,0.025195718525657496,-0.43855642901192426,-0.4276195457288351,4.386154940136299,76.345369777026,74.4414405601249
46.947647095,0.18042514860739342,0.18042475,1.028886,5.945167539449546,5.885673414167627,0.17609294617258417,1.0157399660673752,1.0056112741746501,0.004332202434809251,-0.8353148174599817,-0.8251861255672567,2.401107865642477,462.97028097653583,457.35648934554484
46.95772934,0.2977043752987181,0.297712147,1.688875,5.952819275248081,5.89879782154776,0.2890231687380757,1.0170425713039812,1.0078457577687034,0.008681206560642418,-0.7193381960052632,-0.7101413824699854,2.9160493700946284,241.6283587647899,238.53911510619415
46.967815399,0.2500675475886465,0.2500301,1.361856,5.968505082641209,5.9149021830341155,0.2330710527586558,1.019712812579679,1.0105875183692226,0.016996494829990716,-0.7696452649910326,-0.7605199707805761,6.796761512593162,307.77494817403317,304.125816450045
46.977897644,0.6179198569337289,0.617927253,3.663296,5.976262329225659,5.917050420689378,0.6265765304143439,1.0210333233231683,1.010953248873268,-0.008656673480615051,-0.40311346638943946,-0.3930333919395391,1.4009379021369543,65.23717628848961,63.60588473234506
46.987983704,0.40219994328194525,0.402165502,2.173308,5.978028799269997,5.911115532121272,0.371890576538203,1.0213340256868424,1.0099428498550338,0.03030936674374224,-0.6191340824048972,-0.6077429065730886,7.535895330172918,153.9368895362771,151.10467237113858
46.998065948,0.3751923377096073,0.375205368,2.074431,5.991520806818211,5.920463847657317,0.35497858216413736,1.0236307088185792,1.0115343708373024,0.020213755545469947,-0.6484383711089718,-0.636342033127695,5.387571523679426,172.82825525367005,169.6042187354618
47.008152008,0.48461711799110024,0.484640718,2.847576,6.010094750684964,5.93511326209142,0.48718573598154175,1.0267923739919145,1.0140283328654964,-0.002568617990441502,-0.5421752560008142,-0.5294112148743961,0.5300303879254784,111.8770336153852,109.24319327987885
47.018238068,0.713737050204065,0.713775098,4.275855,6.007432625725691,5.930788917365163,0.731169081128105,1.0263392324872476,1.0132921498132905,-0.01743203092404,-0.3126021822831826,-0.29955509960922555,2.442360378945719,43.797948024949285,41.96995231277115
47.028320312,0.5261189710369699,0.526078224,3.090918,6.0042668022752474,5.925384794875953,0.5287797994255967,1.0258003495641883,1.012372135631818,-0.0026608283886268014,-0.4996813785272184,-0.48625316459484813,0.5057465202941385,94.97497829100449,92.42266319278563
47.038406372,0.2893347391396339,0.289293975,1.682723,5.989368065651209,5.918805500145481,0.28797065842803504,1.0232642612751455,1.0112520444122777,0.0013640807115988807,-0.7339295221355115,-0.7219173052726438,0.4714541764515082,253.6610447531897,249.5093770693895
47.048488617,0.478530753583299,0.478547692,2.753779,5.962061186629156,5.903582678234045,0.4711507755011013,1.0186158583859286,1.0086603858806868,0.007379978082197702,-0.5400851048026296,-0.5301296322973879,1.5422160492163755,112.86319651525086,110.78277170854955
47.058574677,0.14758394320521456,0.147544309,0.802594,5.959078955357176,5.899964465507338,0.1373661571154009,1.01810818427027,1.0080443810775956,0.010217786089813663,-0.8705242410650553,-0.860460437872381,6.923372467156467,589.8502385551501,583.0312018943118
47.068660736,0.5880301045465275,0.588001192,3.232345,5.968225608661792,5.904421226606388,0.5529493585269715,1.0196652375676603,1.008803149114076,0.03508074601955602,-0.43163513302113277,-0.4207730445675486,5.965807829959543,73.4035774161593,71.55637803476696
47.078742981,0.17683905229614866,0.176841095,1.006777,5.898411945907307,5.8683218698200506,0.1723094037335772,1.00778006162963,1.0026570223908151,0.004529648562571459,-0.8309410093334813,-0.8258179700946664,2.561452633768785,469.88546847781214,466.98846175203784
47.088829041,0.26226508642974194,0.262305498,1.537861,5.819506600495492,5.8127054286063355,0.26318611856741964,0.9943453045912362,0.9931872197261551,-0.0009210321376776909,-0.7320802181614943,-0.7309221332964131,0.351183663146267,279.137504777103,278.6959344251944
47.098911285,0.10726525175470386,0.107224174,0.629007,5.642642162350285,5.639805738967766,0.10765762581840693,0.9642248064489417,0.9637416801570279,-0.0003923740637030715,-0.8569595546942379,-0.8564764284023241,0.3657979236373394,798.9162759380351,798.4658725837236
