timestamp_s,a_lin_h,a_nav_pre_h,delta_tilt_mag_deg,delta_pitch_deg,gravity_align_deg,g_sin_delta_tilt,g_sin_gravity_align,g_sin_delta_pitch,residual_tilt,residual_gravity,residual_pitch
53.341190338,0.8568778805226565,0.856850982,3.078936413416104,0.7349409080069336,4.985152,0.5267320228826172,0.8521741476827971,0.12578780977213375,0.33014585764003923,0.004703732839859365,0.7310900707505227
53.351276398,0.31727285865166593,0.317297161,3.03337968829717,0.7227809603239166,1.87899,0.5189456998518768,0.3215471488717956,0.12370670182287115,-0.20167284120021084,-0.004274290220129651,0.1935661568287948
53.361362457,1.1339493855812084,1.133921146,3.0102295927497145,0.7171282474046734,6.309877,0.5149888776029655,1.0778062875082222,0.12273926929467481,0.6189605079782429,0.05614309807298623,1.0112101162865337
53.371444702,0.7327637035231753,0.732739568,3.009195155860115,0.7235467094951957,4.182168,0.5148120693288947,0.7151774322381301,0.12383775573362645,0.21795163419428065,0.017586271285045196,0.6089259477895489
53.381530762,0.42585998291692073,0.425887287,2.962016220187201,0.7094079922952687,2.603011,0.5067479623455584,0.44537377413331963,0.12141798570482545,-0.08088797942863768,-0.0195137912163989,0.3044419972120953
53.391613007,1.1406512238423276,1.140623808,2.9160863574282794,0.6873521927976469,6.278103,0.49889702429133553,1.0724006828447423,0.11764323232488708,0.6417541995509921,0.06825054099758532,1.0230079915174406
53.401699066,0.3220559074757052,0.322035223,2.919335375524839,0.684350443075914,1.830024,0.4994523999220556,0.31317060000278174,0.11712949466105353,-0.17739649244635036,0.008885307472923487,0.20492641281465168
53.411781311,0.710985626240081,0.710972846,2.919786111328108,0.6643955633278154,4.269483,0.49952944697490675,0.7300814913116592,0.11371428733763563,0.21145617926517424,-0.019095865071578233,0.5972713389024453
53.421867371,0.8251326667451726,0.825112283,2.921380410418007,0.6382505759978017,4.686423,0.49980197011046684,0.80122625055368,0.10923964411286416,0.32533069663470576,0.023906416191492585,0.7158930226323085
53.43195343,0.5755006210813329,0.575473607,2.933698831942113,0.6334720158795619,3.335013,0.5019076189532206,0.5704929887475202,0.10842180410455982,0.07359300212811237,0.005007632333812739,0.4670788169767731
53.442035675,0.5733623806154359,0.573348939,2.9122529761132587,0.6250102099264723,3.533799,0.49824175762165035,0.6044557460059418,0.10697358286142906,0.07512062299378552,-0.03109336539050589,0.4663887977540068
53.452121735,0.8218468787432364,0.821820378,2.8988214633183693,0.6152423999937753,4.667365,0.49594579765342034,0.797975176199527,0.10530183873800959,0.325901081089816,0.023871702543709405,0.7165450400052268
53.462203979,0.6885796130564715,0.688553393,2.897082502509884,0.6134464148278198,3.935968,0.49564854065304575,0.6731439851290835,0.10499445858470494,0.19293107240342577,0.015435627927388063,0.5835851544717666
53.472290039,0.32801753163055175,0.327992231,2.8774129559101875,0.6093831733884372,1.93654,0.49228620749486834,0.33139185059957893,0.10429904055834874,-0.1642686758643166,-0.003374318969027179,0.223718491072203
53.482372284,0.7417320880297683,0.741704822,2.855725430731998,0.6050406583606502,4.184088,0.4885788517022992,0.7155051807796747,0.10355582467249778,0.2531532363274691,0.02622690725009358,0.6381762633572705
53.492458344,0.4933352527571894,0.493310779,2.841192650656041,0.6081829929299829,2.927704,0.4860945186040657,0.5008828955101321,0.10409363126960036,0.007240734153123707,-0.007547642752942674,0.38924162148758906
53.502544403,0.44442108080062986,0.444394976,2.835905156459556,0.6057748668767715,2.617783,0.4851906303148157,0.4478995013783424,0.10368148356168455,-0.04076954951418582,-0.0034784205777125266,0.3407395972389453
53.512626648,0.04618870729951208,0.046184488,2.817144013955583,0.5960077730854039,0.279765,0.4819834110939802,0.04788392022284299,0.10200985602474315,-0.4357947037944681,-0.0016952129233309132,-0.05582114872523107
53.522712708,0.6337771982558223,0.633752048,2.811604226462163,0.5828191586930416,3.663671,0.48103637395997556,0.6266405836305695,0.09975263424325093,0.1527408242958468,0.007136614625252835,0.5340245640125714
53.532794952,0.5794148566657572,0.579388797,2.814015270836758,0.5789284498327731,3.419019,0.481448547102326,0.584846346807577,0.09908674123056775,0.09796630956343122,-0.005431490141819761,0.48032811543518944
53.542881012,0.3832873716364785,0.383264482,2.786283933532641,0.5736451281320853,2.310968,0.47670776495084954,0.3954341882589705,0.09818250244675662,-0.09342039331437102,-0.012146816622491952,0.2851048691897219
53.552963257,0.9467527453443164,0.946727753,2.7902151396739954,0.5780715584580207,5.301676,0.47737982705897025,0.9061316559392352,0.09894008460863588,0.46937291828534616,0.040621089405081245,0.8478126607356805
53.563049316,0.5705338963821519,0.57051599,2.76991135654593,0.5938600759283474,3.439459,0.47390875544762834,0.5883385588200212,0.10164227958028595,0.09662514093452357,-0.017804662437869267,0.468891616801866
53.573135376,0.6161074999868124,0.616080701,2.737502164894988,0.6070518541199021,3.640509,0.46836805771502915,0.6226842651130425,0.10390003832530803,0.1477394422717832,-0.006576765126230177,0.5122074616615043
53.583217621,1.1365023860925239,1.136477351,2.698083062793561,0.6283279980991097,6.551283,0.46162873905194335,1.1188649400240502,0.10754141598194793,0.6748736470405805,0.017637446068473617,1.028960970110576
53.59330368,0.6316524204734753,0.631624997,2.591271305566327,0.6334875641907445,3.680786,0.4433664915664968,0.6295639438056735,0.10842446516489822,0.18828592890697843,0.002088476667801764,0.523227955308577
53.603385925,0.20725414118178676,0.207228586,2.477351711344569,0.6353424969049399,1.223813,0.4238872780146862,0.20944986354340925,0.10874193289026425,-0.21663313683289942,-0.002195722361622493,0.0985122082915225
53.613471985,0.24374990391177592,0.243733466,2.415223890331983,0.5836371099643429,1.449559,0.41326327514060784,0.24807763283024908,0.0998926261646637,-0.16951337122883192,-0.0043277289184731615,0.1438572777471122
53.62355423,0.9353063529368332,0.935283184,2.4001122211652524,0.5313596523144497,5.37323,0.4106790703817079,0.9183256163872644,0.09094532763594818,0.5246272825551253,0.016980736549568776,0.844361025300885
53.633640289,0.37155181628542744,0.371530622,2.3806809414084387,0.5540869272617783,2.29132,0.4073561390007167,0.39207398126540854,0.09483511554926449,-0.03580432271528927,-0.020522164979981106,0.27671670073616295
53.643726349,0.12996707723496748,0.129939109,2.3647304336327055,0.5739258559645748,0.774555,0.40462841729579485,0.13256750324924885,0.09823054894468476,-0.2746613400608274,-0.0026004260142813707,0.031736528290282714
53.653808594,0.3219912269689968,0.32196489,2.422730815011868,0.5967969945940013,1.908751,0.41454700289633917,0.32663820943084665,0.10214493054294524,-0.09255577592734238,-0.004646982461849858,0.21984629642605155
53.663894653,0.8646965695838049,0.864668131,2.48895371338835,0.6251435421862368,5.185308,0.4258711926801219,0.8862976545336243,0.10699640243042584,0.438825376903683,-0.021601084949819382,0.7577001671533791
53.673976898,0.5642047611089435,0.564219356,2.483244156201555,0.6394716991615894,3.447419,0.42489487420218314,0.5896985193903851,0.10944863652319109,0.13930988690676033,-0.025493758281441625,0.4547561245857524
53.684062958,0.5139540420426714,0.513927758,2.4565400747774713,0.6401249252583625,3.082547,0.42032849432311137,0.5273491117433159,0.10956043464117414,0.09362554771956,-0.013395069700644524,0.4043936074014972
53.694145203,0.7593953205149475,0.759369075,2.4329402817713492,0.6472704230035902,4.255239,0.41629286963221074,0.7276502550770062,0.11078336892752434,0.3431024508827368,0.03174506543794131,0.6486119515874231
53.704231262,0.3874909298061053,0.387519062,2.41836645682656,0.6567151762423862,2.353682,0.4138006731425217,0.4027389886908899,0.1123998124643372,-0.026309743336416447,-0.015248058884784643,0.27509111734176805
53.714317322,0.45772996246477027,0.457703471,2.4013834525379933,0.644932077523265,2.733589,0.41089646124670853,0.46769905017405033,0.11038316706412404,0.046833501218061735,-0.009969087709280067,0.3473467954006462
53.724399567,0.6667317428126547,0.666725636,2.3928809549000825,0.6403624626750002,3.734863,0.4094424614157737,0.6388002984061913,0.10960108861068933,0.257289281396881,0.027931444406463335,0.5571306542019654
53.734485626,0.04776191457636513,0.047738578,2.3572954427627173,0.682774423247622,0.284619,0.40335693695309044,0.04871471268517719,0.11685976493458819,-0.3555950223767253,-0.0009527981088120613,-0.06909785035822305
53.744567871,0.534414865385498,0.53439039,2.331495702319766,0.7213188110343935,3.076317,0.3989447925361164,0.5262843350815976,0.12345646266275005,0.13547007284938156,0.00813053030390043,0.4109584027227479
53.754653931,0.3500451913239203,0.3500323,2.149394482473182,0.733206783954131,2.042198,0.3678004906436575,0.34946519534319204,0.12549102435331952,-0.017755299319737183,0.0005799959807282762,0.2245541669706008
53.76473999,0.42857203055845816,0.4285478,1.9531413078946915,0.7417702132851218,2.447686,0.3342316659585789,0.4188144333146266,0.12695660520891622,0.09434036459987927,0.009757597243831573,0.30161542534954194
53.774822235,0.26182875659484006,0.261815786,1.6941604683354285,0.8112990078375617,1.512455,0.28992742646690906,0.2588392105483206,0.13885594396166437,-0.028098669872068993,0.0029895460465194645,0.1229728126331757
53.784908295,0.22467117792899027,0.224667192,1.4482302186228106,0.8831251220642855,1.32869,0.24785027354281158,0.2273959802774012,0.15114823705151323,-0.02317909561382131,-0.0027248023484109374,0.07352294087747704
53.79499054,0.5089381762974753,0.508910716,1.3896788276035275,0.9052417589101367,3.03957,0.23783178869514282,0.5200037357163723,0.1549332226954134,0.27110638760233247,-0.011065559418896975,0.35400495360206186
53.805076599,0.34469643306103415,0.344685376,1.3483352021616966,0.9251798033219245,2.054809,0.2307575027802748,0.3516222936228613,0.15834534973511807,0.11393893028075935,-0.006925860561827146,0.18635108332591607
53.815158844,0.663868291173784,0.663842678,1.348602337697183,0.9298945505067877,3.981281,0.23080321259029907,0.6808811785619459,0.15915221225577064,0.4330650785834849,-0.017012887388161868,0.5047160789180134
53.825244904,0.3321613956151437,0.332161486,1.3052588382166677,0.9198206080915838,2.028929,0.22338660113994777,0.34719552857978325,0.15742819771400104,0.10877479447519592,-0.015034132964639568,0.17473319790114264
53.835330963,1.5721993086119839,1.572179675,1.3037736694668418,0.9135417550164959,8.413749,0.22313246801917289,1.4349131017311834,0.15635365724150255,1.349066840592811,0.1372862068808005,1.4158456513704814
53.845413208,0.41820305778532996,0.418175161,1.3194798363431899,0.931662070926933,2.46323,0.22582000496135404,0.4214724756262756,0.1594546981829101,0.19238305282397591,-0.003269417840945643,0.2587483596024198
53.855499268,0.8338342319010416,0.833841503,1.281842046950765,0.9329171899145763,5.039289,0.21937964366139004,0.8614047135295292,0.15966949381610143,0.6144545882396515,-0.02757048162848763,0.6741647380849402
53.865581512,0.9957995080386413,0.995778561,1.2734566621812737,0.9251932425101757,5.30718,0.2179447720215754,0.9070696770939579,0.15834764966427214,0.7778547360170659,0.08872983094468334,0.8374518583743691
53.875667572,0.6665915452756658,0.666565835,1.273076830478919,0.9381010520481254,3.901689,0.2178797767135181,0.6672905668901737,0.16055663674044043,0.4487117685621477,-0.0006990216145079664,0.5060349085352254
53.885749817,0.3100515801636882,0.310053438,1.255698689237897,0.9417353850015218,1.850866,0.21490608729019745,0.3167360416964453,0.16117859940472587,0.09514549287349078,-0.006684461532757091,0.14887298075896235
53.895835876,0.710340077575523,0.710325062,1.2413396611475083,0.9436236954769015,3.993804,0.21244900348601167,0.6830194055429559,0.1615017557306554,0.4978910740895113,0.02732067203256705,0.5488383218448676
53.905921936,0.7769882148559268,0.776960492,1.2646238124612563,0.9604743360332577,4.420845,0.2164333270206732,0.7559138875447295,0.164385485084688,0.5605548878352536,0.021074327311197294,0.6126027297712389
53.916004181,0.43536458759641905,0.43538788,1.2494547092699697,0.9707258492501296,2.6538,0.21383763347344334,0.45405758896236625,0.16613986780608928,0.2215269541229757,-0.018693001365947204,0.2692247197903298
53.92609024,1.0960859625380668,1.096058726,1.2334338081614846,0.9666429699341563,6.078638,0.21109616643223342,1.0384589006412026,0.1654411488684368,0.8849897961058334,0.05762706189686417,0.9306448136696299
53.936172485,1.241168039586099,1.241160631,1.2519253070335055,0.9807298507378164,6.738076,0.21426039612225498,1.1506213484237424,0.167851887721804,1.026907643463844,0.09054669116235647,1.0733161518642949
53.946258545,0.6458203424513662,0.645804703,1.2549072917247015,0.9989261899429493,3.732765,0.21477066552113216,0.6384419704468535,0.17096587801320756,0.43104967693023405,0.0073783720045127454,0.47485446443815865
53.95634079,0.5093114365906188,0.509285688,1.2537762267100596,1.013489173423892,2.830684,0.2145771207109164,0.4842980782960824,0.17345806959563934,0.29473431587970245,0.025013358294536436,0.3358533669949795
53.966426849,0.5773602039671595,0.577333033,1.2485694230108264,1.0262278621322025,3.203568,0.21368614535645647,0.5480317015904215,0.17563805689586737,0.363674058610703,0.029328502376738008,0.4017221470712921
53.976512909,1.0242755546614397,1.024250269,1.2619447199132463,1.0462069267618688,5.699767,0.21597488946521115,0.9739543411075914,0.17905708101067022,0.8083006651962286,0.05032121355384833,0.8452184736507695
53.986595154,0.33574716479070976,0.335774273,1.2544865306705142,1.057034437944509,1.932696,0.21469866602837848,0.33073429299578266,0.18090998760601876,0.12104849876233129,0.0050128717949270984,0.154837177184691
53.996681213,0.6724431991335774,0.672414958,1.243973527437193,1.0593325052778653,3.616496,0.2128997056210273,0.6185824792220657,0.18130325389518231,0.4595434935125501,0.053860719911511756,0.4911399452383951
54.006763458,0.6248098284022107,0.624797702,1.2709163187616803,1.0792495486966516,3.404156,0.2175100782578581,0.5823069288517857,0.18471162814473507,0.4072997501443526,0.042502899550424966,0.4400982002574756
54.016849518,0.25772439298793587,0.25775364,1.2980077799146226,1.096048845263482,1.553056,0.22214584234848908,0.26578592335560236,0.18758644964014648,0.03557855063944679,-0.008061530367666492,0.07013794334778939
54.026931763,0.9010130802119356,0.901001811,1.2996933554801549,1.090419391175402,5.089351,0.22243426852316436,0.8699397920627886,0.1866230970628221,0.6785788116887712,0.031073288149147005,0.7143899831491135
54.037017822,0.795831102806368,0.795813024,1.3333047424836324,1.1012426998583749,4.490956,0.22818561878846685,0.7678776974256823,0.18847525770068158,0.5676454840179012,0.027953405380685692,0.6073558451056864
54.047103882,0.16127679755315083,0.161260769,1.3531481220919148,1.1162262725665926,0.972369,0.23158104521763695,0.1664210663148495,0.19103934083880644,-0.07030424766448612,-0.005144268761698656,-0.029762543285655613
54.057186127,0.5964711383436754,0.596461415,1.3601643369678489,1.1152307023098444,3.396036,0.2327815922216848,0.5809195696396894,0.190868973002283,0.36368954612199056,0.015551568703985996,0.4056021653413924
54.067272186,1.1538624063708809,1.153843045,1.4019241995056682,1.1300322834167673,6.459225,0.23992706420942936,1.1032098967086774,0.19340190062936968,0.9139353421614516,0.05065250966220347,0.9604605057415112
54.077354431,0.27512602023981664,0.275146931,1.4525139831741571,1.1516703219240583,1.644015,0.2485832406334713,0.28134825358358057,0.19710469701701677,0.02654277960634535,-0.006222233343763928,0.07802132322279987
54.087440491,0.23404618141298525,0.234016389,1.474090096907394,1.1573544834177767,1.343629,0.25227496791394216,0.2299522193279438,0.19807739110943995,-0.01822878650095691,0.004093962085041453,0.0359687903035453
54.097522736,0.9402719801461703,0.940264344,1.5041462947157658,1.1584572702920752,5.28116,0.25741759914719414,0.9026351357481014,0.19826610372733824,0.6828543809989762,0.037636844398068914,0.7420058764188321
54.107608795,0.8447981050700812,0.844786704,1.5441228927168154,1.16538695920255,4.925333,0.26425750605663356,0.841973894641099,0.19945193383579843,0.5805405990134477,0.002824210428982288,0.6453461712342828
54.117694855,0.673325307315862,0.673325121,1.5926115940171057,1.175915368702988,3.921763,0.2725536419214757,0.6707183948833167,0.20125358271324864,0.40077166539438636,0.002606912432545294,0.4720717246026134
54.1277771,0.1572794584998308,0.157302722,1.6216508384437784,1.1737033874976532,0.927462,0.27752199532054833,0.15873591566048792,0.20087506328540486,-0.12024253682071753,-0.0014564571606571208,-0.04359560478557406
54.137863159,0.7851121918630483,0.785098195,1.665254239581761,1.1661765469365548,4.369732,0.28498201058460537,0.7471912006442347,0.19958705038136396,0.5001301812784429,0.03792099121881354,0.5855251414816843
54.147945404,0.5081699613338041,0.508141935,1.7119040386008824,1.1646286631810199,3.024915,0.29296304486950636,0.5174989222241271,0.19932217198326835,0.21520691646429774,-0.00932896089032298,0.30884778935053575
54.158031464,0.3224930537934112,0.322463393,1.754761887937009,1.1520023342679622,1.895478,0.30029516618536845,0.3243676766795567,0.19716151221300315,0.022197887608042755,-0.0018746228861454828,0.12533154158040805
54.168113708,0.6963237134386563,0.696301281,1.8033356174704478,1.1448438293859624,3.922013,0.30860495699667223,0.6707610842624284,0.19593652057800107,0.38771875644198406,0.02556262917622787,0.5003871928606552
54.178199768,0.44078287238616704,0.440752149,1.8669010231522531,1.1497765114797005,2.589441,0.3194791251851818,0.4430535396245887,0.19678062095319362,0.12130374720098525,-0.0022706672384216753,0.2440022514329734
54.188285828,0.18052262433833607,0.180534825,1.9249774750639408,1.144061083417398,1.134187,0.32941395167646137,0.19411287617374753,0.19580257380978422,-0.1488913273381253,-0.01359025183541146,-0.015279949471448145
54.198368073,0.9391838333457406,0.939154685,1.9555474419004368,1.129482152738973,5.462639,0.334643256285769,0.9335603428517281,0.19330775948462714,0.6045405770599717,0.005623490494012562,0.7458760738611134
54.208454132,1.1875601145491541,1.187533736,2.0275614818831054,1.1341859667472818,6.650481,0.34696161310082646,1.1357309510783318,0.1941126993585852,0.8405985014483277,0.05182916347082234,0.9934474151905689
54.218536377,0.5721798407852203,0.572170436,2.0646200035270392,1.1435410555873204,3.503696,0.3533004436763807,0.599313080246419,0.19571358444946163,0.21887939710883964,-0.02713323946119872,0.3764662563357587
54.228622437,0.7551009834253959,0.755070269,2.1019136445613054,1.145860789668717,4.302157,0.359679342020715,0.7356582802140387,0.1961105470259096,0.3954216414046809,0.019442703211357215,0.5589904363994863
54.238708496,0.8815156151458692,0.881484449,2.144211095316011,1.1546727885877317,5.07582,0.3669139334359191,0.8676329548915913,0.19761849011862007,0.5146016817099501,0.013882660254277868,0.6838971250272491
54.248790741,0.6562486323284795,0.656219363,2.176153245339702,1.1667285831296965,3.810382,0.37237721322911393,0.6516979937560561,0.1996815163950271,0.2838714190993656,0.004550638572423438,0.45656711593345245
54.258876801,0.6539038521189487,0.653873861,2.2048325020521577,1.1714186272726863,3.690933,0.37728231997560063,0.6312970949597905,0.20048408942617305,0.2766215321433481,0.022606757159158275,0.45341976269277573
54.268959045,0.995135748219307,0.995105505,2.2493911109383187,1.1865240383266382,5.670774,0.38490313610340976,0.969016357333043,0.20306895903859376,0.6102326121158972,0.026119390886263916,0.7920667891807132
54.279045105,0.14966889870644468,0.149641737,2.273025410011879,1.198266380475161,0.90244,0.3889451934078239,0.15445373798249995,0.20507832350688923,-0.23927629470137923,-0.004784839276055275,-0.05540942480044456
54.28912735,0.8560881249614434,0.856057465,2.2865292149014853,1.2044358266660424,5.00445,0.3912546527199496,0.8554646182854388,0.2061340435106432,0.4648334722414938,0.000623506676004526,0.6499540814508001
54.299213409,1.0139513825115087,1.013919353,2.319928712854371,1.2180588416484,5.787501,0.39696663670705873,0.9888953569653319,0.20846521500461332,0.61698474580445,0.025056025546176808,0.8054861675068954
54.309299469,0.29750803797208575,0.297478586,2.3279038707244113,1.2319228776194677,1.811321,0.3983305287694729,0.30997104182435087,0.2108376179303334,-0.10082249079738714,-0.01246300385226512,0.08667042004175235
54.319381714,0.8752618438044697,0.875229776,2.333278088727355,1.233771641778901,5.074855,0.3992496100837146,0.8674684346858554,0.2111539760686885,0.4760122337207551,0.0077934091186142584,0.6641078677357812
54.329467773,0.8275255538489431,0.82749635,2.3499167640896177,1.243920815562916,4.719079,0.40209508001479843,0.806796780132287,0.21289068567086564,0.4254304738341447,0.020728773716656157,0.6146348681780774
54.339550018,0.5606477371630069,0.560615718,2.358832946485743,1.2545024805339438,3.267765,0.40361987068653965,0.55900203580631,0.21470139532604954,0.15702786647646721,0.0016457013566968381,0.3459463418369573
54.349636078,0.42948664169796946,0.429454535,2.3545407221836285,1.25860224356299,2.509753,0.402885842104819,0.42942777729349246,0.21540293518099504,0.02660079959315048,5.8864404476999255e-05,0.21408370651697442
54.359718323,0.9412886345032537,0.941257238,2.3469218973355916,1.260913037712129,5.420252,0.40158291413686814,0.9263381480475483,0.21579835125484684,0.5397057203663855,0.014950486455705403,0.7254902832484069
54.369804382,0.8293796536267333,0.82934761,2.3494098806141466,1.2687346791743437,4.944547,0.4020083956276941,0.8452503398978839,0.21713676416849884,0.4273712579990392,-0.015870686271150625,0.6122428894582345
54.379890442,0.543444697080577,0.543412089,2.2706281281816376,1.130287037528376,3.210954,0.38853520115485524,0.549293896922243,0.1934454954357316,0.15490949592572173,-0.005849199841665986,0.3499992016448453
54.389972687,1.0245804168502344,1.024552345,2.192313343694526,0.9774273634828603,5.628174,0.37514113907255364,0.9617604283518539,0.1672867220404371,0.6494392777776807,0.06281998849838044,0.8572936948097973
54.400058746,0.3730014130549642,0.372970611,2.2555775248607945,1.0505545762640338,2.193745,0.38596117424201115,0.3753859995042204,0.1798010928763743,-0.012959761187046948,-0.0023845864492562097,0.1932003201785899
54.410140991,0.5898929537907704,0.589861274,2.3011803535815307,1.1352739761849762,3.487677,0.39376030775079107,0.5965763963383093,0.1942988847185247,0.19613264603997937,-0.0066834425475388315,0.39559406907224576
54.420227051,1.0511007407955717,1.051077008,2.099589787950185,0.9666719263764776,5.934848,0.3592818619223863,1.013983174408082,0.16544610429943174,0.6918188788731854,0.03711756638748964,0.88565463649614
54.430309296,0.611283423315241,0.611251712,1.8784470007462002,0.7737934151185755,3.51073,0.3214542599839027,0.6005147531164756,0.1324371635510002,0.2898291633313383,0.010768670198765373,0.4788462597642408
54.440395355,0.3438849315570544,0.343857616,1.6280558696894107,0.7286489080724436,2.021779,0.2786178289768531,0.3459725110273527,0.12471096940305228,0.0652671025802013,-0.0020875794702983064,0.21917396215400214
54.450481415,0.8565496697530155,0.856524944,1.3725909304373967,0.68883199028798,4.927082,0.2349079024391929,0.8422721447778097,0.1178964937289592,0.6216417673138226,0.014277524975205846,0.7386531760240563
54.46056366,1.4404237485212468,1.440395713,1.3323283144162905,0.674554265824753,8.132625,0.2280185402052051,1.3872971741270992,0.11545291520789212,1.2124052083160417,0.053126574394147585,1.3249708333133547
54.470649719,0.5101243753125311,0.510108709,1.3394218081411198,0.6646522384772879,3.005503,0.22923232076637876,0.5141809963974656,0.11375821647308673,0.2808920545461523,-0.004056621084934542,0.39636615883944437
54.480731964,0.6230245902859695,0.622994244,1.3210398585171714,0.6424108160641424,3.489978,0.22608694486830078,0.5969695017567134,0.10995165939163475,0.3969376454176687,0.026055088529256087,0.5130729308943347
54.490818024,1.1714312719767217,1.171401143,1.3244029341191148,0.6274482547142384,6.41099,0.22666240989270073,1.0950060912278061,0.10739084961387553,0.944768862084021,0.07642518074891558,1.0640404223628461
54.500900269,0.9211661610073397,0.92114228,1.1093450811886663,0.4140146517833614,5.336966,0.18986178973152443,0.9121458212805562,0.07086144018385596,0.7313043712758153,0.00902033972678351,0.8503047208234837
54.510986328,0.9278484133628725,0.927821457,0.8979397718168542,0.16857164728642715,5.431989,0.15368358150146555,0.9283380314769779,0.028852400193689585,0.7741648318614069,-0.0004896181141054168,0.8989960131691829
54.521072388,0.6593149921190933,0.659291625,0.8810744785201984,0.1258672209617373,3.826945,0.15079729391973942,0.6545265952266808,0.021543206151198077,0.5085176981993539,0.004788396892412505,0.6377717859678952
54.531154633,0.9634188667967842,0.963396907,0.908673605959456,0.11126680661155319,5.500215,0.1555205383193738,0.9399623785715355,0.019044228955310463,0.8078983284774104,0.023456488225248706,0.9443746378414738
54.541240692,0.4976071851651662,0.497577101,0.9068546371821995,0.0937665880470604,3.044268,0.15520924573290443,0.520806704557799,0.016048925558365332,0.3423979394322618,-0.02319951939263276,0.4815582596068009
54.551322937,1.390012854994514,1.389989138,0.9223900034163088,0.06877586674278291,7.916982,0.15786791430158378,1.3507495236312295,0.011771559744115999,1.2321449406929303,0.03926333136328464,1.3782412952503982
54.561408997,1.258034485304755,1.258005977,0.9592205792945512,0.06380207939122329,7.224444,0.1641709242850597,1.2332498467301811,0.010920255171851067,1.0938635610196952,0.024784638574573803,1.247114230132904
54.571491241,0.3475894198763823,0.34756127,0.9595796350891961,0.05386716097621047,2.095831,0.16423237106026614,0.3586389451849005,0.009219812015050958,0.18335704881611617,-0.011049525308518215,0.33836960786133136
54.581577301,0.9952767166697912,0.995253086,0.9596119050352975,0.032583617808626286,5.627756,0.16423789355576734,0.9616892290372397,0.005576957344414513,0.8310388231140239,0.03358748763255148,0.9896997593253767
54.591663361,1.3199837355653288,1.319954515,0.9809460266472896,0.01889061967148109,7.469971,0.16788888260825985,1.2749287648030279,0.0032332868776611323,1.152094852957069,0.04505497076230092,1.3167504486876676
54.601745605,1.0263187230451365,1.026293993,0.8046070738222181,0.11200630018132074,5.918013,0.1377106775823868,1.0111171244226858,0.019170799200309712,0.8886080454627496,0.01520159862245074,1.0071479238448269
54.611831665,0.727183144513815,0.727153897,0.6452814907437752,0.2622844996585627,4.207519,0.11044296825709589,0.7195048430596804,0.044892020442306446,0.6167401762567192,0.007678301454134617,0.6822911240715086
54.62191391,1.518024069767011,1.517993927,0.6546774433791134,0.2819765741452045,8.416503,0.11205106034693713,1.4353793968791155,0.04826244501442739,1.405973009420074,0.08264467288789556,1.4697616247525838
54.631999969,1.0096033607377701,1.009580135,0.6730392206992988,0.2779036074293799,5.872728,0.11519362054356154,1.003407213210289,0.04756533114966533,0.8944097401942086,0.0061961475274812106,0.9620380295881048
54.642082214,0.8482638031390942,0.848234415,1.0011282879907502,0.4537393849296052,5.012352,0.1713427280319901,0.8568119474736615,0.07766046412971411,0.6769210751071041,-0.008548144334567298,0.77060333900938
54.652168274,1.3102935458564238,1.310266733,1.3681356879370024,0.6512522812430177,7.342832,0.23414556866299258,1.2533494264419796,0.1114648533817413,1.0761479771934312,0.056944119414444216,1.1988286924746825
54.662254333,1.0885745461602527,1.088545203,1.418385393328836,0.6656058917369592,6.200331,0.24274368137402408,1.0591682036565642,0.11392143117528376,0.8458308647862287,0.029406342503688565,0.974653114984969
54.672336578,0.7612528719873575,0.761223257,1.4238944101207514,0.6667083387299897,4.533411,0.24368630546013798,0.7751217025324877,0.11411011140923674,0.5175665665272196,-0.013868830545130217,0.6471427605781207
54.682422638,0.9436948680505792,0.943667948,1.4271303836938123,0.6763062673112472,5.498361,0.24423999788186726,0.9396465115608521,0.1157527640224295,0.699454870168712,0.004048356489727123,0.8279421040281497
54.692504883,1.5253801433521417,1.525351524,1.454304110873105,0.6796942936172172,8.538124,0.24888953732956598,1.4559684063810743,0.11633261235073433,1.2764906060225756,0.0694117369710674,1.4090475310014074
54.702590942,0.6268814103775928,0.626852095,1.4589919460105005,0.6755073359767891,3.797874,0.2496916400807509,0.6495618623058871,0.11561602978339433,0.3771897702968419,-0.022680451928294265,0.5112653805941985
54.712673187,0.8819560768003132,0.881928086,1.4619361421184804,0.685984110941888,5.242918,0.2501954000732948,0.896117283542019,0.11740909053369562,0.6317606767270183,-0.014161206741705845,0.7645469862666175
54.722759247,1.5470400605834356,1.547011733,1.7062641099207358,0.9275796762332504,8.848265,0.29199815351821246,1.5084417301406754,0.1587560542891192,1.2550419070652232,0.038598330442760176,1.3882840062943163
54.732845306,0.939064321350247,0.939035714,1.9674793267822281,1.1809519581562427,5.687719,0.3366843011219157,0.9719023991706125,0.20211545462978595,0.6023800202283313,-0.03283807782036552,0.736948866720461
54.742927551,0.696665895350849,0.696638763,2.1793397015587836,1.2607023074959045,4.153552,0.37292220785114577,0.710292518369315,0.21576229175504982,0.3237436874997032,-0.013626623018465955,0.4809036035957992
54.753013611,1.1782184335342916,1.178189874,2.387065452880021,1.321111481957388,6.910775,0.40844795562689945,1.1799707835966304,0.22609920055832233,0.7697704779073922,-0.00175235006233887,0.9521192329759692
