timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_body_x,g_body_y,g_body_z,g_nav_n,g_nav_e,g_nav_d,a_nav_n,a_nav_e,a_nav_d,a_lin_n,a_lin_e,a_lin_d,a_lin_h,constraint_mode
23.864345551,1.168294,-2.215743,56.404598,0.377951,0.200548,9.797312,0.000000,0.000000,9.806650,-0.036827,-0.100436,9.462965,-0.036827,-0.100436,-0.343685,0.106975,0
23.874429703,1.169193,-2.205068,56.576138,0.376049,0.200892,9.797379,0.000000,0.000000,9.806650,0.779145,-0.361909,10.010003,0.779145,-0.361909,0.203353,0.859095,0
23.884513855,1.170331,-2.193870,56.748322,0.374223,0.201054,9.797443,0.000000,0.000000,9.806650,0.194010,-0.114308,9.376552,0.194010,-0.114308,-0.430099,0.225181,0
23.894598007,1.143301,-2.178958,56.924252,0.371677,0.196383,9.797636,0.000000,0.000000,9.806650,0.355419,0.136393,9.510793,0.355419,0.136393,-0.295857,0.380691,0
23.904684067,1.132979,-2.171343,57.079094,0.370409,0.194817,9.797716,0.000000,0.000000,9.806650,0.529575,-0.688475,9.941516,0.529575,-0.688475,0.134866,0.868589,0
23.914768219,1.122458,-2.163842,57.235554,0.369099,0.193059,9.797800,0.000000,0.000000,9.806650,0.549155,-0.103287,9.679292,0.549155,-0.103287,-0.127358,0.558784,0
23.924852371,1.107191,-2.150322,57.377533,0.366897,0.190544,9.797932,0.000000,0.000000,9.806650,0.270256,-0.635881,9.574249,0.270256,-0.635881,-0.232401,0.690929,0
23.934936523,1.089682,-2.144450,57.526119,0.365863,0.187534,9.798030,0.000000,0.000000,9.806650,0.499171,0.035531,9.829509,0.499171,0.035531,0.022859,0.500434,0
23.945022583,1.073898,-2.142355,57.676704,0.365630,0.184945,9.798086,0.000000,0.000000,9.806650,0.190826,-0.669330,9.848469,0.190826,-0.669330,0.041819,0.696000,0
23.955106735,1.046631,-2.147220,57.812328,0.366402,0.180303,9.798144,0.000000,0.000000,9.806650,0.619651,-0.048908,9.834746,0.619651,-0.048908,0.028096,0.621579,0
23.965190887,1.053181,-2.153974,57.933567,0.367487,0.181663,9.798078,0.000000,0.000000,9.806650,0.890947,-0.703430,10.006861,0.890947,-0.703430,0.200211,1.135165,0
23.975275040,1.060932,-2.159944,58.071182,0.368644,0.182779,9.798016,0.000000,0.000000,9.806650,-0.038592,0.120724,9.462953,-0.038592,0.120724,-0.343698,0.126742,0
23.985359192,1.028674,-2.175292,58.204586,0.371377,0.177240,9.798014,0.000000,0.000000,9.806650,0.162026,-0.364926,9.759732,0.162026,-0.364926,-0.046918,0.399279,0
23.995443344,1.036687,-2.199857,58.324955,0.375426,0.178898,9.797829,0.000000,0.000000,9.806650,1.125366,-0.659095,10.091035,1.125366,-0.659095,0.284385,1.304169,0
24.005529404,1.045532,-2.224612,58.469238,0.379631,0.180250,9.797643,0.000000,0.000000,9.806650,0.424370,0.375623,9.261052,0.424370,0.375623,-0.545598,0.566730,0
24.015613556,1.012626,-2.253979,58.604774,0.384860,0.174553,9.797541,0.000000,0.000000,9.806650,-0.107714,-0.522534,9.679191,-0.107714,-0.522534,-0.127460,0.533521,0
24.025697708,1.019252,-2.282565,58.744949,0.389539,0.175879,9.797334,0.000000,0.000000,9.806650,1.184659,-0.176047,10.300747,1.184659,-0.176047,0.494097,1.197668,0
24.035781860,1.026198,-2.310800,58.888756,0.394431,0.176991,9.797117,0.000000,0.000000,9.806650,0.272799,-0.151330,9.346454,0.272799,-0.151330,-0.460196,0.311961,0
24.045866013,1.026297,-2.343274,59.050453,0.400003,0.176805,9.796893,0.000000,0.000000,9.806650,0.197300,0.346445,9.123900,0.197300,0.346445,-0.682750,0.398688,0
24.055952072,1.031296,-2.378428,59.212322,0.405789,0.177939,9.796634,0.000000,0.000000,9.806650,1.370880,-0.281782,10.437452,1.370880,-0.281782,0.630802,1.399541,0
24.066036224,1.037882,-2.416378,59.399078,0.412286,0.179008,9.796345,0.000000,0.000000,9.806650,0.372312,-0.013453,9.686275,0.372312,-0.013453,-0.120376,0.372555,0
24.076120377,1.002666,-2.454811,59.578487,0.418912,0.172748,9.796176,0.000000,0.000000,9.806650,0.098032,0.345181,9.376956,0.098032,0.345181,-0.429694,0.358832,0
24.086204529,0.993086,-2.493832,59.762138,0.425413,0.171287,9.795920,0.000000,0.000000,9.806650,1.154324,-0.080445,10.098864,1.154324,-0.080445,0.292213,1.157123,0
24.096288681,0.983009,-2.533160,59.946655,0.432078,0.169619,9.795659,0.000000,0.000000,9.806650,0.785368,-0.085973,9.763039,0.785368,-0.085973,-0.043612,0.790060,0
24.106374741,0.981712,-2.570284,60.151207,0.438360,0.169200,9.795387,0.000000,0.000000,9.806650,0.464367,0.601708,9.508182,0.464367,0.601708,-0.298469,0.760059,0
24.116458893,0.955693,-2.603628,60.361259,0.443981,0.164766,9.795209,0.000000,0.000000,9.806650,0.774256,0.154093,9.849160,0.774256,0.154093,0.042510,0.789441,0
24.126543045,0.928712,-2.637903,60.580215,0.449664,0.160292,9.795025,0.000000,0.000000,9.806650,1.230867,0.179415,10.206074,1.230867,0.179415,0.399424,1.243874,0
24.136627197,0.898018,-2.668936,60.809887,0.454917,0.154816,9.794868,0.000000,0.000000,9.806650,0.415865,0.680293,9.430110,0.415865,0.680293,-0.376540,0.797335,0
24.146711349,0.875999,-2.703682,61.031254,0.460888,0.151096,9.794649,0.000000,0.000000,9.806650,0.601428,-0.150098,10.116677,0.601428,-0.150098,0.310027,0.619875,0
24.156795502,0.853836,-2.739527,61.270271,0.466812,0.147305,9.794426,0.000000,0.000000,9.806650,1.115970,0.677747,10.005463,1.115970,0.677747,0.198812,1.305653,0
24.166881561,0.829250,-2.763553,61.507626,0.470925,0.143050,9.794292,0.000000,0.000000,9.806650,0.545463,0.161744,9.596210,0.545463,0.161744,-0.210440,0.568939,0
24.176965714,0.806661,-2.787800,61.750172,0.474967,0.139153,9.794155,0.000000,0.000000,9.806650,0.833202,0.492082,9.821055,0.833202,0.492082,0.014405,0.967663,0
24.187049866,0.779946,-2.808458,62.018707,0.478392,0.134560,9.794051,0.000000,0.000000,9.806650,0.726425,0.437709,9.877163,0.726425,0.437709,0.070513,0.848106,0
24.197134018,0.757322,-2.828027,62.261814,0.481719,0.130695,9.793941,0.000000,0.000000,9.806650,0.723896,0.209382,9.877539,0.723896,0.209382,0.070889,0.753569,0
24.207220078,0.734960,-2.838046,62.518719,0.483255,0.126823,9.793914,0.000000,0.000000,9.806650,1.022377,0.826646,9.712741,1.022377,0.826646,-0.093909,1.314762,0
24.217304230,0.712674,-2.847338,62.759510,0.484951,0.122992,9.793880,0.000000,0.000000,9.806650,0.405668,-0.071106,9.852472,0.405668,-0.071106,0.045822,0.411853,0
24.227388382,0.685114,-2.862514,62.999352,0.487500,0.118264,9.793812,0.000000,0.000000,9.806650,0.763930,0.404725,10.110038,0.763930,0.404725,0.303388,0.864518,0
24.237472534,0.657141,-2.877911,63.238819,0.490074,0.113541,9.793739,0.000000,0.000000,9.806650,0.917373,0.272634,9.969381,0.917373,0.272634,0.162731,0.957028,0
24.247556686,0.633068,-2.883410,63.474762,0.490999,0.109474,9.793738,0.000000,0.000000,9.806650,0.817783,0.165100,9.973429,0.817783,0.165100,0.166779,0.834282,0
24.257640839,0.604019,-2.876992,63.710751,0.489879,0.104435,9.793850,0.000000,0.000000,9.806650,0.642198,0.476262,9.926075,0.642198,0.476262,0.119425,0.799527,0
24.267726898,0.582953,-2.873008,63.931839,0.489267,0.100933,9.793920,0.000000,0.000000,9.806650,0.704206,-0.194149,10.245267,0.704206,-0.194149,0.438617,0.730480,0
24.277811050,0.561989,-2.869781,64.166565,0.488571,0.097335,9.793989,0.000000,0.000000,9.806650,1.030004,0.735347,10.010742,1.030004,0.735347,0.204092,1.265560,0
24.287895203,0.525810,-2.848018,64.395287,0.484932,0.090973,9.794230,0.000000,0.000000,9.806650,0.228966,0.393142,9.563667,0.228966,0.393142,-0.242983,0.454957,0
24.297979355,0.488956,-2.826024,64.615067,0.481187,0.084804,9.794471,0.000000,0.000000,9.806650,0.865591,-0.058077,10.285646,0.865591,-0.058077,0.478996,0.867537,0
24.308063507,0.486597,-2.795521,64.858589,0.475882,0.084447,9.794733,0.000000,0.000000,9.806650,0.830596,0.370653,10.010545,0.830596,0.370653,0.203895,0.909546,0
24.318149567,0.453990,-2.774630,65.069366,0.472490,0.078677,9.794946,0.000000,0.000000,9.806650,-0.004880,0.159118,9.399246,-0.004880,0.159118,-0.407404,0.159193,0
24.328233719,0.430965,-2.750320,65.280273,0.468298,0.074793,9.795177,0.000000,0.000000,9.806650,0.827936,0.275219,9.902629,0.827936,0.275219,0.095979,0.872482,0
24.338317871,0.423546,-2.728416,65.473076,0.464676,0.073677,9.795359,0.000000,0.000000,9.806650,0.657284,-0.472450,10.108452,0.657284,-0.472450,0.301802,0.809464,0
24.348402023,0.415458,-2.709630,65.668114,0.461471,0.072239,9.795520,0.000000,0.000000,9.806650,0.575987,0.347782,9.732423,0.575987,0.347782,-0.074227,0.672840,0
24.358486176,0.407954,-2.690288,65.862114,0.458253,0.070869,9.795682,0.000000,0.000000,9.806650,0.325606,0.179088,9.550827,0.325606,0.179088,-0.255823,0.371607,0
24.368572235,0.416750,-2.678698,66.042671,0.456247,0.072626,9.795762,0.000000,0.000000,9.806650,1.112460,-0.311970,10.332746,1.112460,-0.311970,0.526095,1.155375,0
24.378656387,0.408855,-2.656698,66.229126,0.452566,0.071122,9.795944,0.000000,0.000000,9.806650,0.251526,0.333582,9.434127,0.251526,0.333582,-0.372523,0.417782,0
24.388740540,0.401305,-2.632831,66.396210,0.448799,0.069787,9.796129,0.000000,0.000000,9.806650,-0.102002,-0.642560,9.629072,-0.102002,-0.642560,-0.177578,0.650606,0
24.398824692,0.397340,-2.615342,66.575699,0.445696,0.069123,9.796271,0.000000,0.000000,9.806650,0.833340,0.472496,9.790659,0.833340,0.472496,-0.015991,0.957971,0
24.408908844,0.393293,-2.596569,66.739853,0.442702,0.068458,9.796412,0.000000,0.000000,9.806650,0.185968,-0.555152,9.740834,0.185968,-0.555152,-0.065816,0.585472,0
24.418992996,0.385813,-2.582436,66.908905,0.440316,0.067150,9.796531,0.000000,0.000000,9.806650,0.449523,0.111553,9.600603,0.449523,0.111553,-0.206047,0.463158,0
24.429079056,0.369959,-2.568641,67.091248,0.438064,0.064492,9.796651,0.000000,0.000000,9.806650,0.340084,-0.309713,9.617253,0.340084,-0.309713,-0.189397,0.459978,0
24.439163208,0.364851,-2.556529,67.252571,0.436026,0.063671,9.796745,0.000000,0.000000,9.806650,0.568412,-0.142392,9.930591,0.568412,-0.142392,0.123940,0.585976,0
24.449247360,0.340756,-2.538052,67.421127,0.432917,0.059478,9.796909,0.000000,0.000000,9.806650,0.323569,0.123278,9.882245,0.323569,0.123278,0.075595,0.346258,0
24.459331512,0.345362,-2.526452,67.583160,0.430875,0.060467,9.796994,0.000000,0.000000,9.806650,0.985452,-0.265755,10.477385,0.985452,-0.265755,0.670734,1.020657,0
24.469415665,0.350237,-2.513667,67.736008,0.428893,0.061263,9.797075,0.000000,0.000000,9.806650,0.100982,-0.498081,9.694825,0.100982,-0.498081,-0.111825,0.508215,0
24.479501724,0.313624,-2.507939,67.893822,0.428077,0.054888,9.797148,0.000000,0.000000,9.806650,0.010331,-0.182565,9.854651,0.010331,-0.182565,0.048001,0.182858,0
24.489585876,0.319099,-2.494204,68.044273,0.425608,0.056114,9.797248,0.000000,0.000000,9.806650,1.212139,-0.412278,10.726751,1.212139,-0.412278,0.920101,1.280333,0
24.499670029,0.320880,-2.486894,68.190376,0.424485,0.056422,9.797297,0.000000,0.000000,9.806650,0.313178,-0.464246,10.131980,0.313178,-0.464246,0.325330,0.560004,0
24.509754181,0.323488,-2.478987,68.346268,0.423235,0.056732,9.797349,0.000000,0.000000,9.806650,0.109430,-0.008942,9.773733,0.109430,-0.008942,-0.032917,0.109795,0
24.519838333,0.302231,-2.472655,68.484184,0.422322,0.053205,9.797408,0.000000,0.000000,9.806650,0.339440,-0.921763,10.444944,0.339440,-0.921763,0.638294,0.982276,0
24.529924393,0.309737,-2.474958,68.630936,0.422640,0.054560,9.797388,0.000000,0.000000,9.806650,0.772710,-0.065276,10.251869,0.772710,-0.065276,0.445219,0.775462,0
24.540008545,0.319631,-2.476751,68.813301,0.422994,0.056131,9.797363,0.000000,0.000000,9.806650,0.166291,0.085691,9.589236,0.166291,0.085691,-0.217414,0.187071,0
24.550092697,0.306271,-2.477696,68.971916,0.423219,0.053871,9.797367,0.000000,0.000000,9.806650,0.414040,-0.378100,9.933484,0.414040,-0.378100,0.126834,0.560704,0
24.560176849,0.315034,-2.480210,69.132034,0.423622,0.055435,9.797341,0.000000,0.000000,9.806650,0.659029,-0.211047,10.097120,0.659029,-0.211047,0.290470,0.691997,0
24.570261002,0.324723,-2.481215,69.289536,0.424057,0.056933,9.797313,0.000000,0.000000,9.806650,-0.283160,-0.556368,9.620864,-0.283160,-0.556368,-0.185786,0.624279,0
24.580347061,0.315185,-2.484751,69.470329,0.424504,0.055238,9.797303,0.000000,0.000000,9.806650,0.604408,0.518021,9.766153,0.604408,0.518021,-0.040497,0.796024,0
24.590431213,0.312545,-2.492087,69.642242,0.425832,0.054860,9.797248,0.000000,0.000000,9.806650,0.430294,-0.538435,9.920428,0.430294,-0.538435,0.113778,0.689250,0
24.600515366,0.309943,-2.499818,69.823395,0.427084,0.054404,9.797197,0.000000,0.000000,9.806650,0.549618,0.121966,9.734577,0.549618,0.121966,-0.072073,0.562988,0
24.610599518,0.302331,-2.507432,70.004448,0.428400,0.053119,9.797145,0.000000,0.000000,9.806650,0.451919,-0.205561,9.769560,0.451919,-0.205561,-0.037090,0.496474,0
24.620683670,0.294718,-2.515411,70.193245,0.429695,0.051813,9.797093,0.000000,0.000000,9.806650,0.562851,0.116052,10.047322,0.562851,0.116052,0.240672,0.574690,0
24.630769730,0.290471,-2.525071,70.387550,0.431293,0.051039,9.797029,0.000000,0.000000,9.806650,0.462631,0.186512,9.780068,0.462631,0.186512,-0.026582,0.498813,0
24.640853882,0.279307,-2.539509,70.570335,0.433929,0.049145,9.796922,0.000000,0.000000,9.806650,0.178018,-0.672012,9.747192,0.178018,-0.672012,-0.059458,0.695191,0
24.650938034,0.267985,-2.555258,70.772133,0.436389,0.047226,9.796821,0.000000,0.000000,9.806650,0.887392,0.617099,9.996365,0.887392,0.617099,0.189714,1.080868,0
24.661022186,0.262330,-2.569475,70.987030,0.438872,0.046293,9.796715,0.000000,0.000000,9.806650,0.366473,-0.286285,9.775620,0.366473,-0.286285,-0.031030,0.465039,0
24.671106339,0.256012,-2.584130,71.189888,0.441252,0.045181,9.796614,0.000000,0.000000,9.806650,0.641336,0.409131,9.788535,0.641336,0.409131,-0.018115,0.760723,0
24.681190491,0.252750,-2.595283,71.399002,0.443064,0.044626,9.796535,0.000000,0.000000,9.806650,0.662547,0.268554,9.881602,0.662547,0.268554,0.074952,0.714905,0
24.691276550,0.249354,-2.606298,71.604309,0.444968,0.044061,9.796451,0.000000,0.000000,9.806650,0.496975,-0.128972,9.790337,0.496975,-0.128972,-0.016314,0.513438,0
24.701360703,0.242167,-2.619834,71.818619,0.447187,0.042757,9.796354,0.000000,0.000000,9.806650,0.518642,0.464866,9.931088,0.518642,0.464866,0.124438,0.696484,0
24.711444855,0.235410,-2.636731,72.029602,0.450063,0.041636,9.796228,0.000000,0.000000,9.806650,0.590028,-0.015707,9.929861,0.590028,-0.015707,0.123211,0.590237,0
24.721529007,0.238908,-2.642373,72.258934,0.450792,0.042247,9.796192,0.000000,0.000000,9.806650,0.951777,0.816086,9.890352,0.951777,0.816086,0.083702,1.253745,0
24.731613159,0.231384,-2.652914,72.473244,0.452740,0.040953,9.796107,0.000000,0.000000,9.806650,0.272113,-0.436853,9.692074,0.272113,-0.436853,-0.114576,0.514670,0
24.741699219,0.233301,-2.667431,72.697571,0.455075,0.041244,9.795999,0.000000,0.000000,9.806650,0.704552,0.638240,10.040220,0.704552,0.638240,0.233570,0.950654,0
24.751783371,0.235583,-2.681730,72.918457,0.457557,0.041562,9.795882,0.000000,0.000000,9.806650,0.316285,0.094935,9.716413,0.316285,0.094935,-0.090238,0.330226,0
24.761867523,0.238068,-2.692340,73.144753,0.459265,0.042049,9.795801,0.000000,0.000000,9.806650,0.822664,0.342297,9.884412,0.822664,0.342297,0.077762,0.891035,0
24.771951675,0.240605,-2.703296,73.374016,0.461080,0.042466,9.795715,0.000000,0.000000,9.806650,0.605536,0.347665,9.713856,0.605536,0.347665,-0.092794,0.698244,0
24.782035828,0.230191,-2.714710,73.619102,0.463060,0.040657,9.795626,0.000000,0.000000,9.806650,0.349473,0.050970,9.653610,0.349473,0.050970,-0.153040,0.353170,0
24.792121887,0.235954,-2.722338,73.849350,0.464239,0.041725,9.795568,0.000000,0.000000,9.806650,0.927105,0.425316,9.976955,0.927105,0.425316,0.170305,1.020008,0
24.802206039,0.241892,-2.729845,74.075905,0.465546,0.042705,9.795502,0.000000,0.000000,9.806650,0.464460,0.139905,9.751613,0.464460,0.139905,-0.055037,0.485073,0
24.812290192,0.238965,-2.730986,74.310020,0.465670,0.042143,9.795498,0.000000,0.000000,9.806650,0.548440,0.527253,9.741854,0.548440,0.527253,-0.064796,0.760777,0
24.822374344,0.236002,-2.731784,74.536728,0.465862,0.041641,9.795489,0.000000,0.000000,9.806650,0.477664,-0.009111,9.980946,0.477664,-0.009111,0.174295,0.477751,0
24.832458496,0.253164,-2.736020,74.770729,0.466463,0.044668,9.795449,0.000000,0.000000,9.806650,0.955704,0.463692,10.280385,0.955704,0.463692,0.473735,1.062253,0
24.842544556,0.239525,-2.738992,75.004608,0.467035,0.042077,9.795434,0.000000,0.000000,9.806650,-0.081141,0.443515,9.395830,-0.081141,0.443515,-0.410820,0.450876,0
24.852628708,0.222818,-2.737921,75.241226,0.466828,0.039202,9.795453,0.000000,0.000000,9.806650,0.506336,0.349678,9.843525,0.506336,0.349678,0.036875,0.615346,0
24.862712860,0.237866,-2.740125,75.471649,0.467184,0.041972,9.795427,0.000000,0.000000,9.806650,0.978890,-0.042370,10.163960,0.978890,-0.042370,0.357310,0.979806,0
24.872797012,0.226031,-2.745434,75.708900,0.468070,0.039746,9.795395,0.000000,0.000000,9.806650,0.148356,0.666113,9.532932,0.148356,0.666113,-0.273718,0.682434,0
24.882881165,0.213024,-2.747284,75.945168,0.468401,0.037507,9.795386,0.000000,0.000000,9.806650,0.456422,0.240141,9.832232,0.456422,0.240141,0.025582,0.515741,0
24.892965317,0.199278,-2.749113,76.176437,0.468707,0.035282,9.795382,0.000000,0.000000,9.806650,0.790866,0.059972,10.145196,0.790866,0.059972,0.338546,0.793137,0
24.903051376,0.201071,-2.755996,76.430130,0.469873,0.035566,9.795323,0.000000,0.000000,9.806650,0.410899,0.265938,9.589303,0.410899,0.265938,-0.217347,0.489450,0
24.913135529,0.202764,-2.762076,76.651886,0.471093,0.035731,9.795264,0.000000,0.000000,9.806650,-0.001478,-0.131553,9.512807,-0.001478,-0.131553,-0.293843,0.131561,0
24.923219681,0.195491,-2.773406,76.883247,0.472882,0.034542,9.795182,0.000000,0.000000,9.806650,0.817369,0.651636,10.061930,0.817369,0.651636,0.255280,1.045333,0
24.933303833,0.200355,-2.781309,77.104378,0.474329,0.035472,9.795108,0.000000,0.000000,9.806650,0.592204,-0.254084,9.872406,0.592204,-0.254084,0.065756,0.644410,0
24.943387985,0.186912,-2.795844,77.321861,0.476908,0.033073,9.794991,0.000000,0.000000,9.806650,0.162987,0.092744,9.530805,0.162987,0.092744,-0.275846,0.187526,0
24.953472137,0.173688,-2.810568,77.545227,0.479383,0.030765,9.794879,0.000000,0.000000,9.806650,0.436557,0.460613,9.741702,0.436557,0.460613,-0.064948,0.634623,0
24.963558197,0.168102,-2.820689,77.764061,0.481208,0.029756,9.794793,0.000000,0.000000,9.806650,0.217732,0.023247,9.756598,0.217732,0.023247,-0.050052,0.218969,0
24.973642349,0.174435,-2.824248,77.987770,0.481666,0.030984,9.794765,0.000000,0.000000,9.806650,0.982400,0.472776,9.797319,0.982400,0.472776,-0.009331,1.090242,0
24.983726501,0.162225,-2.831338,78.198936,0.483069,0.028838,9.794703,0.000000,0.000000,9.806650,0.105761,-0.312079,9.486244,0.105761,-0.312079,-0.320406,0.329513,0
24.993810654,0.154319,-2.838256,78.415680,0.484174,0.027484,9.794652,0.000000,0.000000,9.806650,0.559893,0.482585,9.816800,0.559893,0.482585,0.010150,0.739168,0
25.003894806,0.145890,-2.844922,78.626343,0.485350,0.026128,9.794600,0.000000,0.000000,9.806650,0.609514,-0.059684,9.805698,0.609514,-0.059684,-0.000952,0.612429,0
25.013980865,0.148258,-2.843791,78.841751,0.485090,0.026568,9.794609,0.000000,0.000000,9.806650,0.653975,0.376194,9.733221,0.653975,0.376194,-0.073429,0.754457,0
25.024065018,0.140134,-2.842352,79.075134,0.484892,0.025183,9.794624,0.000000,0.000000,9.806650,0.361151,0.017607,9.530695,0.361151,0.017607,-0.275955,0.361580,0
25.034149170,0.135725,-2.840460,79.287094,0.484556,0.024446,9.794641,0.000000,0.000000,9.806650,0.556695,0.234256,9.954019,0.556695,0.234256,0.147368,0.603975,0
25.044233322,0.135575,-2.832974,79.511101,0.483136,0.024421,9.794711,0.000000,0.000000,9.806650,0.689513,0.720527,9.949656,0.689513,0.720527,0.143005,0.997290,0
25.054317474,0.135462,-2.825097,79.729408,0.481855,0.024400,9.794774,0.000000,0.000000,9.806650,0.432001,0.020049,9.813913,0.432001,0.020049,0.007263,0.432466,0
25.064403534,0.126702,-2.820028,79.949295,0.481029,0.022814,9.794820,0.000000,0.000000,9.806650,0.253139,0.254594,9.635892,0.253139,0.254594,-0.170758,0.359023,0
25.074487686,0.118799,-2.810930,80.175301,0.479411,0.021420,9.794903,0.000000,0.000000,9.806650,0.457298,0.542623,9.859228,0.457298,0.542623,0.052578,0.709620,0
25.084571838,0.116713,-2.803663,80.399879,0.478164,0.021118,9.794964,0.000000,0.000000,9.806650,0.606406,0.194204,9.905767,0.606406,0.194204,0.099117,0.636745,0
25.094655991,0.103880,-2.800780,80.621201,0.477723,0.018893,9.794991,0.000000,0.000000,9.806650,0.348469,0.126520,9.656635,0.348469,0.126520,-0.150015,0.370726,0
25.104740143,0.091200,-2.797951,80.844986,0.477221,0.016701,9.795020,0.000000,0.000000,9.806650,0.436577,0.368651,9.902499,0.436577,0.368651,0.095849,0.571405,0
25.114824295,0.080852,-2.797780,81.068443,0.477248,0.014842,9.795019,0.000000,0.000000,9.806650,0.184974,0.222589,9.996739,0.184974,0.222589,0.190089,0.289415,0
25.124910355,0.071021,-2.797451,81.294106,0.477212,0.013073,9.795024,0.000000,0.000000,9.806650,0.201306,0.347153,9.848460,0.201306,0.347153,0.041810,0.401297,0
25.134994507,0.068051,-2.799241,81.512558,0.477548,0.012728,9.795010,0.000000,0.000000,9.806650,0.755484,-0.105251,10.135192,0.755484,-0.105251,0.328542,0.762780,0
25.145078659,0.048275,-2.799688,81.758675,0.477577,0.009300,9.795012,0.000000,0.000000,9.806650,0.316217,0.421856,9.647956,0.316217,0.421856,-0.158694,0.527215,0
25.155162811,0.029694,-2.800536,81.979530,0.477762,0.006130,9.795004,0.000000,0.000000,9.806650,0.415874,0.120115,10.063140,0.415874,0.120115,0.256490,0.432873,0
25.165246964,0.022616,-2.805179,82.200134,0.478562,0.004931,9.794967,0.000000,0.000000,9.806650,0.458134,0.226129,10.123153,0.458134,0.226129,0.316503,0.510902,0
25.175333023,0.015996,-2.809516,82.421379,0.479350,0.003717,9.794929,0.000000,0.000000,9.806650,0.194411,0.228488,9.854199,0.194411,0.228488,0.047549,0.300005,0
25.185417175,0.007240,-2.813020,82.637383,0.479952,0.002372,9.794900,0.000000,0.000000,9.806650,0.769710,-0.011577,10.024742,0.769710,-0.011577,0.218092,0.769797,0
25.195501328,-0.003444,-2.811653,82.857918,0.479673,0.000547,9.794912,0.000000,0.000000,9.806650,0.505382,0.399286,9.998348,0.505382,0.399286,0.191698,0.644081,0
25.205585480,-0.007290,-2.811290,83.076035,0.479645,-0.000116,9.794913,0.000000,0.000000,9.806650,0.402573,0.133681,9.952986,0.402573,0.133681,0.146336,0.424188,0
25.215669632,-0.028858,-2.807423,83.294449,0.479048,-0.003908,9.794944,0.000000,0.000000,9.806650,0.126654,0.183926,9.670013,0.126654,0.183926,-0.136637,0.223316,0
25.225753784,-0.032719,-2.805606,83.507835,0.478734,-0.004450,9.794958,0.000000,0.000000,9.806650,0.699472,0.051655,9.979417,0.699472,0.051655,0.172767,0.701377,0
25.235839844,-0.045459,-2.798710,83.725899,0.477551,-0.006681,9.795015,0.000000,0.000000,9.806650,0.318978,0.326418,9.723126,0.318978,0.326418,-0.083524,0.456394,0
25.245923996,-0.058033,-2.791558,83.943153,0.476362,-0.008854,9.795070,0.000000,0.000000,9.806650,0.334098,0.150472,9.921064,0.334098,0.150472,0.114414,0.366420,0
25.256008148,-0.073329,-2.785125,84.185471,0.475277,-0.011561,9.795118,0.000000,0.000000,9.806650,0.127525,0.274304,9.803334,0.127525,0.274304,-0.003316,0.302498,0
25.266092300,-0.087226,-2.771393,84.406723,0.472905,-0.013924,9.795232,0.000000,0.000000,9.806650,0.450571,0.308420,9.780605,0.450571,0.308420,-0.026045,0.546019,0
25.276176453,-0.101639,-2.757700,84.625252,0.470547,-0.016291,9.795342,0.000000,0.000000,9.806650,0.652051,0.151726,9.772176,0.652051,0.151726,-0.034474,0.669471,0
25.286262512,-0.126462,-2.749747,84.845032,0.469293,-0.020727,9.795393,0.000000,0.000000,9.806650,-0.150251,0.166250,9.499715,-0.150251,0.166250,-0.306935,0.224086,0
25.296346664,-0.151598,-2.742054,85.066704,0.467916,-0.024965,9.795449,0.000000,0.000000,9.806650,0.561872,0.364011,10.107114,0.561872,0.364011,0.300464,0.669481,0
25.306430817,-0.155234,-2.726753,85.293060,0.465207,-0.025508,9.795577,0.000000,0.000000,9.806650,0.662305,0.461747,9.917820,0.662305,0.461747,0.111170,0.807378,0
25.316514969,-0.158799,-2.711224,85.516853,0.462588,-0.026119,9.795701,0.000000,0.000000,9.806650,0.369487,0.136748,9.645884,0.369487,0.136748,-0.160767,0.393980,0
25.326599121,-0.173756,-2.701046,85.743004,0.460884,-0.028807,9.795774,0.000000,0.000000,9.806650,0.042152,0.319739,9.584138,0.042152,0.319739,-0.222512,0.322505,0
25.336685181,-0.194958,-2.690873,85.972618,0.459129,-0.032503,9.795843,0.000000,0.000000,9.806650,0.200119,0.425294,9.960899,0.200119,0.425294,0.154249,0.470024,0
25.346769333,-0.216999,-2.680868,86.199425,0.457375,-0.036121,9.795914,0.000000,0.000000,9.806650,0.754690,0.217613,10.030235,0.754690,0.217613,0.223585,0.785437,0
25.356853485,-0.235209,-2.672670,86.432068,0.455978,-0.039372,9.795965,0.000000,0.000000,9.806650,0.034589,0.450292,9.470346,0.034589,0.450292,-0.336304,0.451618,0
25.366937637,-0.257141,-2.671834,86.660446,0.455902,-0.043119,9.795952,0.000000,0.000000,9.806650,0.295371,0.049433,9.786595,0.295371,0.049433,-0.020055,0.299479,0
25.377021790,-0.264502,-2.665538,86.915207,0.454730,-0.044290,9.796001,0.000000,0.000000,9.806650,0.548717,0.420456,10.049697,0.548717,0.420456,0.243047,0.691284,0
25.387105942,-0.284733,-2.664338,87.144409,0.454595,-0.047817,9.795991,0.000000,0.000000,9.806650,0.148180,0.140581,9.772404,0.148180,0.140581,-0.034246,0.204256,0
25.397192001,-0.304891,-2.660610,87.376053,0.453930,-0.051276,9.796003,0.000000,0.000000,9.806650,0.341552,0.401040,10.014098,0.341552,0.401040,0.207448,0.526774,0
