timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
42.747920990,-31.403122,50.412216,6.696190,0.174012,0.133434,-0.066096,14.305442,11.442751,-27.233982,-0.241451219,1.650458217,-0.393265992,-0.021172820,-0.006186997,0.364690840,3.919148,3.950577,8.448985,0.000018,0.000035,0.000111,5463.379883,IMU
42.758003235,-31.406921,50.418602,6.696585,0.177064,0.133269,-0.066722,14.320868,11.456555,-27.439928,-0.241546035,1.650655508,-0.393435329,-0.021192063,-0.006142296,0.364673376,3.919148,3.950573,8.448985,0.000018,0.000035,0.000111,5463.379883,IMU
42.768089294,-31.411043,50.425076,6.697052,0.178502,0.136298,-0.069616,14.340102,11.465764,-27.625586,-0.241624668,1.650853395,-0.393611550,-0.021213502,-0.006096992,0.364655524,3.919148,3.950569,8.448985,0.000018,0.000035,0.000111,5463.379883,IMU
42.778171539,-31.415144,50.431515,6.697514,0.179235,0.136023,-0.069689,14.362593,11.475046,-27.809393,-0.241705731,1.651050806,-0.393788308,-0.021234373,-0.006051729,0.364637762,3.919147,3.950566,8.448985,0.000018,0.000035,0.000111,5463.379883,IMU
42.788257599,-31.419174,50.437847,6.697952,0.180299,0.134300,-0.069871,14.386032,11.484403,-27.994762,-0.241791636,1.651244998,-0.393967867,-0.021253597,-0.006006608,0.364620417,3.919146,3.950561,8.448985,0.000018,0.000035,0.000111,5463.379883,IMU
42.798339844,-31.423235,50.444229,6.698397,0.181071,0.135542,-0.070241,14.409837,11.493679,-28.179857,-0.241876677,1.651440859,-0.394147307,-0.021273287,-0.005961278,0.364602894,3.919145,3.950557,8.448985,0.000018,0.000035,0.000111,5463.379883,IMU
42.808422089,-31.427322,50.450668,6.698833,0.180779,0.135910,-0.072332,14.430068,11.502903,-28.365547,-0.241944596,1.651635647,-0.394333184,-0.021294652,-0.005916012,0.364585072,3.919145,3.950553,8.448985,0.000018,0.000035,0.000111,5463.379883,IMU
42.818508148,-31.431334,50.456989,6.699251,0.180295,0.133233,-0.072010,14.451057,11.513386,-28.552197,-0.242013663,1.651827574,-0.394520581,-0.021314815,-0.005871293,0.364567548,3.919144,3.950549,8.448985,0.000018,0.000035,0.000111,5463.379883,IMU
42.828590393,-31.435326,50.463280,6.699661,0.180336,0.132577,-0.072182,14.469215,11.525614,-28.739683,-0.242081419,1.652018428,-0.394709170,-0.021334762,-0.005826717,0.364550084,3.919143,3.950545,8.448985,0.000018,0.000035,0.000111,5463.379883,IMU
42.838676453,-31.439318,50.469574,6.700069,0.180442,0.132608,-0.072482,14.488215,11.537088,-28.925997,-0.242146775,1.652209282,-0.394898593,-0.021354904,-0.005782170,0.364532560,3.919143,3.950541,8.448985,0.000018,0.000035,0.000110,5463.379883,IMU
42.848758698,-31.443344,50.475929,6.700480,0.179947,0.133276,-0.073426,14.507525,11.548916,-29.111727,-0.242201671,1.652400613,-0.395090103,-0.021376433,-0.005737667,0.364514738,3.919143,3.950537,8.448985,0.000018,0.000035,0.000110,5463.379883,IMU
42.858844757,-31.447315,50.482204,6.700881,0.179080,0.131259,-0.072830,14.524031,11.562418,-29.299057,-0.242257327,1.652590394,-0.395281345,-0.021397246,-0.005693665,0.364497066,3.919143,3.950533,8.448985,0.000018,0.000035,0.000110,5463.379883,IMU
42.868927002,-31.451281,50.488476,6.701282,0.177432,0.130384,-0.072756,14.538337,11.575722,-29.486284,-0.242305294,1.652780175,-0.395472407,-0.021418873,-0.005650145,0.364479214,3.919143,3.950529,8.448985,0.000018,0.000035,0.000110,5463.379883,IMU
42.879009247,-31.455112,50.494938,6.701611,0.179657,0.132672,-0.074387,14.550650,11.594595,-29.694386,-0.242350608,1.652971506,-0.395669580,-0.021441247,-0.005605404,0.364461154,3.919143,3.950525,8.448985,0.000018,0.000035,0.000110,5463.379883,IMU
42.889095306,-31.459209,50.501396,6.702023,0.178217,0.132869,-0.075272,14.566563,11.608135,-29.879477,-0.242381558,1.653163075,-0.395868331,-0.021465382,-0.005561037,0.364442736,3.919143,3.950521,8.448985,0.000018,0.000035,0.000110,5463.379883,IMU
42.899177551,-31.463276,50.507812,6.702426,0.177073,0.131592,-0.075566,14.582011,11.622201,-30.064510,-0.242405310,1.653352737,-0.396068603,-0.021489810,-0.005517157,0.364424318,3.919143,3.950516,8.448985,0.000018,0.000035,0.000110,5463.379883,IMU
42.909263611,-31.467390,50.514324,6.702839,0.176559,0.133125,-0.076356,14.603967,11.637613,-30.246500,-0.242419213,1.653543949,-0.396269113,-0.021515965,-0.005473237,0.364405543,3.919143,3.950512,8.448985,0.000018,0.000035,0.000110,5463.379883,IMU
42.919345856,-31.471478,50.520805,6.703243,0.174594,0.131559,-0.076752,14.619843,11.653079,-30.428593,-0.242421225,1.653733253,-0.396471530,-0.021542963,-0.005429966,0.364386678,3.919143,3.950509,8.448985,0.000018,0.000035,0.000110,5463.379883,IMU
42.929431915,-31.475611,50.527378,6.703656,0.173850,0.132881,-0.077591,14.635619,11.669488,-30.610195,-0.242412135,1.653923631,-0.396674633,-0.021571741,-0.005386690,0.364367455,3.919143,3.950505,8.448985,0.000018,0.000035,0.000110,5463.379883,IMU
42.939514160,-31.479778,50.534016,6.704071,0.174096,0.134181,-0.078565,14.647521,11.684706,-30.791502,-0.242396221,1.654114008,-0.396879464,-0.021601545,-0.005343199,0.364348084,3.919143,3.950500,8.448985,0.000018,0.000035,0.000110,5463.379883,IMU
42.949600220,-31.483839,50.540474,6.704458,0.174115,0.131089,-0.078071,14.658246,11.699850,-30.973837,-0.242386475,1.654299259,-0.397086084,-0.021629175,-0.005300135,0.364329308,3.919143,3.950497,8.448985,0.000018,0.000035,0.000110,5463.379883,IMU
42.959682465,-31.487946,50.547012,6.704868,0.173088,0.132432,-0.077314,14.675771,11.717121,-31.154270,-0.242375374,1.654488206,-0.397287786,-0.021658026,-0.005257152,0.364310145,3.919143,3.950493,8.448985,0.000018,0.000035,0.000110,5463.379883,IMU
42.969764709,-31.492062,50.553566,6.705276,0.173721,0.133137,-0.077754,14.684940,11.731552,-31.334946,-0.242363825,1.654676676,-0.397490382,-0.021686956,-0.005213958,0.364291042,3.919143,3.950489,8.448985,0.000018,0.000035,0.000110,5463.379883,IMU
42.979850769,-31.496052,50.559914,6.705649,0.173215,0.129052,-0.077343,14.707661,11.749004,-31.514553,-0.242355958,1.654859066,-0.397695929,-0.021713626,-0.005171416,0.364272565,3.919143,3.950485,8.448985,0.000018,0.000035,0.000110,5463.379883,IMU
42.989933014,-31.500168,50.566475,6.706060,0.173020,0.133259,-0.077602,14.716854,11.763349,-31.697557,-0.242341548,1.655047774,-0.397897184,-0.021743055,-0.005128383,0.364253342,3.919143,3.950481,8.448985,0.000018,0.000035,0.000110,5463.379883,IMU
43.000019073,-31.503994,50.572945,6.706369,0.174315,0.130351,-0.076840,14.721453,11.782481,-31.902525,-0.242340922,1.655233264,-0.398102045,-0.021769634,-0.005085058,0.364234746,3.919143,3.950478,8.448985,0.000018,0.000035,0.000110,5463.379883,IMU
43.010101318,-31.508072,50.579391,6.706774,0.174957,0.131586,-0.076084,14.737864,11.797749,-32.084930,-0.242348120,1.655420899,-0.398302674,-0.021795943,-0.005041582,0.364216119,3.919143,3.950474,8.448985,0.000018,0.000035,0.000110,5463.379883,IMU
43.020187378,-31.512112,50.585777,6.707193,0.173976,0.130754,-0.073639,14.759486,11.811682,-32.266144,-0.242368639,1.655611157,-0.398494869,-0.021821208,-0.004998591,0.364197552,3.919143,3.950470,8.448985,0.000018,0.000035,0.000110,5463.379883,IMU
43.030269623,-31.516052,50.591991,6.707610,0.174674,0.128792,-0.070624,14.777858,11.824383,-32.450287,-0.242416486,1.655801535,-0.398679048,-0.021843046,-0.004955887,0.364179611,3.919142,3.950466,8.448985,0.000018,0.000035,0.000110,5463.379883,IMU
43.040355682,-31.520086,50.598370,6.708064,0.173734,0.131826,-0.070137,14.792371,11.835182,-32.635696,-0.242461056,1.655998468,-0.398857266,-0.021867098,-0.004913088,0.364161015,3.919142,3.950463,8.448985,0.000018,0.000035,0.000110,5463.379883,IMU
43.050437927,-31.524027,50.604588,6.708495,0.175444,0.130037,-0.069295,14.806026,11.845325,-32.822411,-0.242522553,1.656192422,-0.399035513,-0.021888157,-0.004870276,0.364143133,3.919142,3.950459,8.448985,0.000018,0.000035,0.000110,5463.379883,IMU
43.060520172,-31.527981,50.610825,6.708936,0.176488,0.131229,-0.068741,14.827285,11.856440,-33.009071,-0.242592856,1.656388760,-0.399210840,-0.021908734,-0.004827201,0.364125252,3.919142,3.950455,8.448985,0.000018,0.000035,0.000109,5463.379883,IMU
43.070606232,-31.531855,50.616917,6.709371,0.176985,0.129385,-0.066652,14.834742,11.866962,-33.197323,-0.242682457,1.656584978,-0.399381459,-0.021926684,-0.004784408,0.364107847,3.919142,3.950451,8.448985,0.000018,0.000035,0.000109,5463.379883,IMU
43.080688477,-31.535797,50.623127,6.709816,0.177724,0.131940,-0.067834,14.852584,11.878130,-33.383194,-0.242765740,1.656784177,-0.399553478,-0.021946141,-0.004741190,0.364090085,3.919142,3.950447,8.448985,0.000018,0.000035,0.000109,5463.379883,IMU
43.090774536,-31.539736,50.629337,6.710271,0.177941,0.132226,-0.066956,14.866355,11.889881,-33.570747,-0.242856413,1.656985641,-0.399722248,-0.021965131,-0.004698004,0.364072293,3.919142,3.950443,8.448985,0.000018,0.000035,0.000109,5463.379883,IMU
43.100856781,-31.543581,50.635384,6.710708,0.178863,0.129877,-0.065586,14.879095,11.901165,-33.759445,-0.242963687,1.657185197,-0.399889618,-0.021981278,-0.004655055,0.364055097,3.919142,3.950439,8.448985,0.000018,0.000035,0.000109,5463.379883,IMU
43.110942841,-31.547398,50.641373,6.711137,0.179775,0.129446,-0.065270,14.893793,11.912962,-33.949646,-0.243078411,1.657384753,-0.400056958,-0.021996276,-0.004612067,0.364038140,3.919142,3.950435,8.448985,0.000018,0.000035,0.000109,5463.379883,IMU
43.121025085,-31.551020,50.647423,6.711501,0.181839,0.130071,-0.065085,14.904655,11.931069,-34.161037,-0.243204936,1.657587171,-0.400225908,-0.022010174,-0.004568240,0.364021242,3.919142,3.950431,8.448985,0.000018,0.000035,0.000109,5463.379883,IMU
43.131111145,-31.554865,50.653419,6.711930,0.181293,0.129234,-0.065527,14.923595,11.944185,-34.349659,-0.243326187,1.657788754,-0.400396734,-0.022024255,-0.004524792,0.364004314,3.919142,3.950427,8.448985,0.000018,0.000035,0.000109,5463.379883,IMU
43.141193390,-31.558720,50.659439,6.712358,0.181825,0.130024,-0.066181,14.936727,11.956366,-34.540436,-0.243444815,1.657991052,-0.400568932,-0.022038704,-0.004481263,0.363987327,3.919142,3.950423,8.448985,0.000018,0.000035,0.000109,5463.379883,IMU
43.151275635,-31.562511,50.665363,6.712780,0.179412,0.127284,-0.065062,14.948816,11.969291,-34.731228,-0.243561462,1.658192754,-0.400739074,-0.022052875,-0.004438716,0.363970339,3.919142,3.950419,8.448985,0.000018,0.000035,0.000109,5463.379883,IMU
43.161361694,-31.566362,50.671402,6.713219,0.178008,0.128820,-0.065616,14.964931,11.982289,-34.916016,-0.243666142,1.658397555,-0.400908411,-0.022069316,-0.004396333,0.363952816,3.919142,3.950416,8.448985,0.000018,0.000035,0.000109,5463.379883,IMU
43.171443939,-31.570126,50.677288,6.713619,0.179671,0.126690,-0.066676,14.979877,11.992751,-35.103729,-0.243773475,1.658596158,-0.401084661,-0.022083670,-0.004353928,0.363935977,3.919143,3.950412,8.448985,0.000019,0.000035,0.000109,5463.379883,IMU
43.181529999,-31.573957,50.683311,6.714034,0.178197,0.128391,-0.067704,14.991300,12.003415,-35.290062,-0.243864715,1.658797622,-0.401261479,-0.022100711,-0.004311638,0.363918513,3.919143,3.950408,8.448985,0.000019,0.000035,0.000109,5463.379883,IMU
43.191612244,-31.577662,50.689117,6.714413,0.178522,0.124547,-0.067249,15.008991,12.015937,-35.475876,-0.243963823,1.658992887,-0.401441365,-0.022114962,-0.004269826,0.363901824,3.919143,3.950405,8.448985,0.000019,0.000036,0.000109,5463.379883,IMU
43.201698303,-31.581444,50.695057,6.714815,0.177791,0.126917,-0.067554,15.027520,12.028840,-35.660698,-0.244055361,1.659192324,-0.401618958,-0.022131313,-0.004227898,0.363884568,3.919143,3.950402,8.448985,0.000019,0.000036,0.000109,5463.379883,IMU
43.211780548,-31.585255,50.701046,6.715228,0.177490,0.127941,-0.067481,15.041192,12.038707,-35.846474,-0.244145378,1.659393787,-0.401794881,-0.022148412,-0.004185946,0.363867104,3.919143,3.950398,8.448985,0.000019,0.000036,0.000109,5463.379883,IMU
43.221866608,-31.588930,50.706806,6.715597,0.178979,0.124283,-0.067442,15.056490,12.050530,-36.034267,-0.244245932,1.659587979,-0.401975751,-0.022162126,-0.004144189,0.363850564,3.919144,3.950395,8.448985,0.000019,0.000036,0.000109,5463.379883,IMU
43.231948853,-31.592665,50.712669,6.715988,0.177767,0.125878,-0.067302,15.065428,12.061272,-36.221844,-0.244340241,1.659785986,-0.402153611,-0.022177627,-0.004102512,0.363833576,3.919144,3.950392,8.448985,0.000019,0.000036,0.000109,5463.379883,IMU
43.242031097,-31.596064,50.718338,6.716250,0.179672,0.121432,-0.068355,15.085903,12.078238,-36.428020,-0.244439915,1.659975767,-0.402343184,-0.022189805,-0.004060580,0.363817483,3.919144,3.950389,8.448985,0.000019,0.000036,0.000109,5463.379883,IMU
43.252117157,-31.599829,50.724220,6.716628,0.178420,0.125324,-0.069129,15.109846,12.090075,-36.612118,-0.244524628,1.660171509,-0.402529567,-0.022205643,-0.004018501,0.363800496,3.919144,3.950386,8.448985,0.000019,0.000036,0.000109,5463.379883,IMU
43.262199402,-31.603497,50.729954,6.716990,0.176971,0.122200,-0.067879,15.121037,12.100577,-36.799484,-0.244613305,1.660364270,-0.402714312,-0.022220055,-0.003977219,0.363783866,3.919145,3.950383,8.448985,0.000019,0.000036,0.000109,5463.379883,IMU
43.272285461,-31.607161,50.735683,6.717348,0.176891,0.122316,-0.068278,15.129827,12.110647,-36.986588,-0.244698688,1.660556078,-0.402899981,-0.022234708,-0.003935988,0.363767236,3.919145,3.950380,8.448985,0.000019,0.000036,0.000109,5463.379883,IMU
43.282367706,-31.610723,50.741257,6.717680,0.175576,0.118861,-0.067815,15.143176,12.121020,-37.172924,-0.244783297,1.660742998,-0.403087229,-0.022248037,-0.003895497,0.363751054,3.919145,3.950377,8.448985,0.000019,0.000036,0.000109,5463.379883,IMU
43.292453766,-31.614359,50.746952,6.718037,0.175871,0.121713,-0.067849,15.153178,12.131400,-37.358627,-0.244867504,1.660933733,-0.403271228,-0.022262702,-0.003854632,0.363734514,3.919145,3.950374,8.448985,0.000019,0.000036,0.000109,5463.379883,IMU
43.301349640,-31.614359,50.746952,6.718037,0.175871,0.121713,-0.067849,15.153178,12.131400,-37.358627,-0.244867504,1.660933733,-0.403271228,-0.022262702,-0.003854632,0.363734514,3.919145,3.950374,8.448985,0.000019,0.000036,0.000109,5520.407715,GPS
43.302536011,-31.618017,50.752682,6.718419,0.175432,0.122991,-0.065985,15.163412,12.141774,-37.544083,-0.244962677,1.661129355,-0.403447062,-0.022277359,-0.003813795,0.363717794,3.919145,3.950371,8.448985,0.000019,0.000036,0.000109,5520.407715,IMU
43.312618256,-31.621540,50.758183,6.718769,0.176345,0.119425,-0.064615,15.167162,12.151412,-37.731773,-0.245075196,1.661319852,-0.403622985,-0.022288375,-0.003773295,0.363701969,3.919145,3.950368,8.448985,0.000019,0.000036,0.000109,5520.407715,IMU
43.322704315,-31.625151,50.763824,6.719148,0.176747,0.122750,-0.064590,15.177673,12.161452,-37.917480,-0.245188013,1.661515594,-0.403795093,-0.022300912,-0.003732354,0.363685668,3.919146,3.950365,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.332786560,-31.628683,50.769337,6.719502,0.178125,0.120967,-0.064478,15.190016,12.172629,-38.103603,-0.245309830,1.661707640,-0.403969646,-0.022311231,-0.003691413,0.363669932,3.919146,3.950362,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.342872620,-31.632250,50.774902,6.719877,0.177761,0.122292,-0.063576,15.196274,12.183181,-38.291061,-0.245435610,1.661903620,-0.404139459,-0.022322087,-0.003650457,0.363653958,3.919146,3.950359,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.352954865,-31.635708,50.780285,6.720239,0.177038,0.118971,-0.061311,15.201162,12.193678,-38.479534,-0.245576769,1.662097692,-0.404305220,-0.022330323,-0.003610161,0.363638490,3.919146,3.950356,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.363040924,-31.639107,50.785931,6.720574,0.178375,0.123670,-0.061726,15.214622,12.210252,-38.686413,-0.245719463,1.662300944,-0.404469341,-0.022340609,-0.003568653,0.363622278,3.919146,3.950353,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.373123169,-31.642637,50.791397,6.720944,0.178691,0.120504,-0.062095,15.219998,12.220049,-38.876202,-0.245862976,1.662497997,-0.404638410,-0.022348939,-0.003527596,0.363606721,3.919147,3.950350,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.383209229,-31.646290,50.797070,6.721340,0.178820,0.124619,-0.063575,15.231492,12.230252,-39.062603,-0.245993480,1.662700176,-0.404807478,-0.022360312,-0.003486080,0.363590419,3.919147,3.950347,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.393291473,-31.649778,50.802471,6.721696,0.179151,0.119854,-0.062342,15.246634,12.240211,-39.250671,-0.246137649,1.662895679,-0.404977947,-0.022367984,-0.003445221,0.363575041,3.919147,3.950344,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.403373718,-31.653265,50.807873,6.722059,0.179618,0.120408,-0.061685,15.261803,12.250019,-39.438820,-0.246288612,1.663092852,-0.405145645,-0.022375222,-0.003404310,0.363559693,3.919147,3.950341,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.413459778,-31.656782,50.813332,6.722422,0.179533,0.121402,-0.062879,15.270072,12.260224,-39.629295,-0.246429563,1.663290381,-0.405316085,-0.022383720,-0.003363332,0.363544136,3.919147,3.950338,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.423542023,-31.660238,50.818687,6.722763,0.181334,0.120343,-0.063041,15.287231,12.270312,-39.819550,-0.246578753,1.663484812,-0.405489177,-0.022390282,-0.003322199,0.363529056,3.919148,3.950334,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.433628082,-31.663803,50.824226,6.723127,0.181073,0.123721,-0.064371,15.290291,12.278853,-40.011787,-0.246714458,1.663683653,-0.405662626,-0.022399709,-0.003280730,0.363513321,3.919148,3.950330,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.443710327,-31.667189,50.829472,6.723455,0.179724,0.117665,-0.062263,15.306783,12.289567,-40.203667,-0.246862471,1.663876176,-0.405835271,-0.022405613,-0.003240380,0.363498420,3.919149,3.950327,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.453796387,-31.670691,50.834904,6.723814,0.181494,0.122352,-0.062788,15.324796,12.299855,-40.394722,-0.247012645,1.664075136,-0.406005085,-0.022413066,-0.003199157,0.363483012,3.919149,3.950324,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.463878632,-31.674078,50.840134,6.724150,0.183728,0.119978,-0.061178,15.327522,12.307220,-40.590729,-0.247186989,1.664271116,-0.406173587,-0.022416553,-0.003157906,0.363468468,3.919149,3.950320,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.473960876,-31.677511,50.845432,6.724503,0.184251,0.121767,-0.060881,15.337301,12.315131,-40.784584,-0.247364894,1.664471030,-0.406339318,-0.022420516,-0.003116417,0.363453686,3.919150,3.950317,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.484046936,-31.680740,50.850739,6.724774,0.188255,0.122841,-0.061816,15.342081,12.327579,-40.998894,-0.247555822,1.664671659,-0.406511009,-0.022422653,-0.003073649,0.363439202,3.919150,3.950313,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.494129181,-31.684166,50.855988,6.725112,0.186096,0.120458,-0.061363,15.355381,12.335960,-41.189919,-0.247740060,1.664871097,-0.406682462,-0.022424996,-0.003031775,0.363424689,3.919151,3.950310,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.504215240,-31.687637,50.861313,6.725469,0.186391,0.122440,-0.061036,15.369210,12.344340,-41.380451,-0.247926623,1.665074706,-0.406850398,-0.022428097,-0.002989751,0.363409847,3.919151,3.950306,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.514297485,-31.691074,50.866585,6.725826,0.187125,0.122048,-0.059942,15.381287,12.350066,-41.572445,-0.248124823,1.665279388,-0.407015324,-0.022429848,-0.002947796,0.363395214,3.919151,3.950303,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.524383545,-31.694529,50.871895,6.726189,0.185826,0.122145,-0.060167,15.391120,12.355971,-41.763092,-0.248314679,1.665485382,-0.407180041,-0.022432832,-0.002906181,0.363380283,3.919152,3.950300,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.534465790,-31.697929,50.877125,6.726527,0.184423,0.119722,-0.061247,15.399373,12.361328,-41.951885,-0.248490751,1.665686965,-0.407350332,-0.022436142,-0.002865172,0.363365471,3.919152,3.950296,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.544551849,-31.701349,50.882385,6.726882,0.184534,0.120838,-0.060189,15.407084,12.366702,-42.138565,-0.248674512,1.665892005,-0.407515764,-0.022439409,-0.002824110,0.363350540,3.919153,3.950293,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.554634094,-31.704718,50.887566,6.727232,0.184428,0.119519,-0.059001,15.414186,12.371989,-42.325748,-0.248867258,1.666096687,-0.407678694,-0.022441354,-0.002783325,0.363335848,3.919153,3.950289,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.564716339,-31.708078,50.892746,6.727579,0.182140,0.118369,-0.059391,15.424146,12.378929,-42.512070,-0.249046504,1.666300416,-0.407842964,-0.022444615,-0.002743148,0.363320947,3.919154,3.950286,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.574802399,-31.711515,50.898052,6.727939,0.182333,0.120921,-0.060574,15.431806,12.383052,-42.698364,-0.249216586,1.666506767,-0.408008307,-0.022449762,-0.002702629,0.363305658,3.919154,3.950282,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.584884644,-31.714903,50.903286,6.728291,0.181028,0.119019,-0.060090,15.447483,12.387170,-42.884041,-0.249385059,1.666711211,-0.408173412,-0.022454537,-0.002662630,0.363290489,3.919155,3.950279,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.594970703,-31.718327,50.908585,6.728660,0.179438,0.119868,-0.059627,15.452050,12.390382,-43.071156,-0.249549046,1.666918516,-0.408335119,-0.022460692,-0.002622866,0.363274932,3.919155,3.950276,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.605052948,-31.721426,50.913677,6.728913,0.180578,0.115620,-0.060265,15.451854,12.397855,-43.280151,-0.249717161,1.667118311,-0.408506393,-0.022463929,-0.002582969,0.363260180,3.919156,3.950273,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.615139008,-31.724861,50.918968,6.729256,0.180951,0.119247,-0.062070,15.468235,12.400926,-43.467850,-0.249871582,1.667321205,-0.408679247,-0.022469847,-0.002542607,0.363244891,3.919156,3.950270,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.625221252,-31.728245,50.924175,6.729594,0.180764,0.118042,-0.061054,15.481919,12.404158,-43.657398,-0.250033408,1.667523026,-0.408849686,-0.022474581,-0.002502538,0.363229871,3.919157,3.950267,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.635307312,-31.731524,50.929203,6.729917,0.180793,0.115314,-0.059122,15.493392,12.409790,-43.849888,-0.250211477,1.667722225,-0.409016639,-0.022476582,-0.002462914,0.363215476,3.919157,3.950264,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.645389557,-31.734768,50.934174,6.730239,0.180211,0.114426,-0.058177,15.503376,12.415441,-44.044594,-0.250394553,1.667921066,-0.409181029,-0.022477897,-0.002423588,0.363201201,3.919157,3.950260,8.448985,0.000019,0.000036,0.000108,5520.407715,IMU
43.655471802,-31.738010,50.939140,6.730552,0.181544,0.115065,-0.059028,15.513535,12.420798,-44.239548,-0.250577629,1.668118596,-0.409348190,-0.022478905,-0.002383956,0.363187075,3.919158,3.950257,8.448985,0.000019,0.000036,0.000107,5520.407715,IMU
43.665557861,-31.741318,50.944218,6.730864,0.182881,0.117651,-0.061317,15.524662,12.427960,-44.434086,-0.250748724,1.668316483,-0.409520656,-0.022481535,-0.002343741,0.363172680,3.919158,3.950254,8.448985,0.000019,0.000036,0.000107,5520.407715,IMU
43.675640106,-31.744551,50.949169,6.731153,0.184190,0.115910,-0.061178,15.534797,12.436117,-44.630928,-0.250927925,1.668510675,-0.409695387,-0.022482084,-0.002303539,0.363158852,3.919158,3.950251,8.448985,0.000019,0.000036,0.000107,5520.407715,IMU
43.685726166,-31.747835,50.954212,6.731453,0.183948,0.117605,-0.061858,15.539526,12.443923,-44.826878,-0.251099706,1.668707013,-0.409870267,-0.022484144,-0.002263210,0.363144666,3.919158,3.950248,8.448985,0.000019,0.000036,0.000107,5520.407715,IMU
43.695808411,-31.751001,50.959064,6.731723,0.183579,0.113676,-0.061091,15.550561,12.451914,-45.021969,-0.251277089,1.668897986,-0.410046935,-0.022483878,-0.002223479,0.363131106,3.919159,3.950244,8.448985,0.000019,0.000036,0.000107,5520.407715,IMU
43.705894470,-31.754345,50.964214,6.732027,0.184132,0.119565,-0.063484,15.563782,12.460105,-45.215252,-0.251436263,1.669095397,-0.410224974,-0.022487776,-0.002182910,0.363116533,3.919159,3.950241,8.448985,0.000019,0.000036,0.000107,5520.407715,IMU
43.715976715,-31.757538,50.969120,6.732282,0.183339,0.114191,-0.063606,15.559373,12.466254,-45.412182,-0.251592755,1.669283748,-0.410409302,-0.022489367,-0.002143149,0.363102734,3.919159,3.950238,8.448985,0.000019,0.000036,0.000107,5520.407715,IMU
43.726058960,-31.760590,50.974113,6.732471,0.184374,0.115870,-0.064752,15.564190,12.476501,-45.624249,-0.251745492,1.669474602,-0.410597980,-0.022491850,-0.002102571,0.363088667,3.919159,3.950234,8.448985,0.000019,0.000036,0.000107,5520.407715,IMU
43.736145020,-31.763844,50.979076,6.732726,0.186363,0.115854,-0.064851,15.565203,12.479702,-45.817421,-0.251906961,1.669663668,-0.410787821,-0.022492802,-0.002061726,0.363074958,3.919159,3.950231,8.448985,0.000019,0.000036,0.000107,5520.407715,IMU
43.746227264,-31.767080,50.984016,6.732975,0.185805,0.115246,-0.065013,15.568471,12.485171,-46.007278,-0.252064019,1.669851661,-0.410978317,-0.022493983,-0.002021155,0.363061249,3.919159,3.950227,8.448985,0.000019,0.000036,0.000107,5520.407715,IMU
43.756313324,-31.770218,50.988785,6.733224,0.186523,0.113168,-0.061540,15.570585,12.490031,-46.198425,-0.252251297,1.670040488,-0.411159843,-0.022491548,-0.001980898,0.363048136,3.919159,3.950224,8.448985,0.000019,0.000036,0.000107,5520.407715,IMU
43.766395569,-31.773384,50.993603,6.733474,0.187645,0.114632,-0.062555,15.573621,12.492884,-46.387329,-0.252435416,1.670229793,-0.411343545,-0.022489632,-0.001940302,0.363034964,3.919159,3.950221,8.448985,0.000019,0.000036,0.000107,5520.407715,IMU
