timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,g_corr_x,g_corr_y,g_corr_z,gravity_alignment_error_deg,gravity_alignment_corr_error_deg,predicted_a_lin_h_from_angle_mps2,a_lin_h_mps2,implied_tilt_from_a_lin_deg,h9a_applied,constraint_mode
2.294219255,-0.001139,-0.008066,0.002913,-0.015286,-0.003882,0.999876,0.000141,-0.000020,1.000000,-0.015286,-0.003882,0.999876,0.911072,0.911072,0.155931,0.156232,0.912830,0,-1
2.304303408,-0.001300,-0.007937,0.003713,-0.015321,0.001248,0.999882,0.000139,-0.000023,1.000000,-0.015321,0.001248,0.999882,0.888674,0.888674,0.152098,0.151776,0.886794,0,-1
2.314387560,-0.002087,-0.007763,0.003675,-0.017990,0.001130,0.999837,0.000135,-0.000036,1.000000,-0.017990,0.001130,0.999837,1.040611,1.040611,0.178099,0.177699,1.038270,0,-1
2.324471235,-0.002875,-0.007589,0.003636,-0.017448,-0.002769,0.999844,0.000132,-0.000050,1.000000,-0.017448,-0.002769,0.999844,1.018948,1.018948,0.174392,0.174416,1.019089,0,-1
2.334555387,-0.002480,-0.008581,0.003014,-0.012871,-0.000289,0.999917,0.000150,-0.000043,1.000000,-0.012871,-0.000289,0.999917,0.745986,0.745986,0.127678,0.127430,0.744538,0,-1
2.344639540,-0.001458,-0.008844,0.003324,-0.015766,0.003302,0.999870,0.000154,-0.000025,1.000000,-0.015766,0.003302,0.999870,0.931672,0.931672,0.159456,0.158662,0.927029,0,-1
2.354723692,-0.001615,-0.008671,0.003288,-0.017457,-0.002674,0.999844,0.000151,-0.000028,1.000000,-0.017457,-0.002674,0.999844,1.020100,1.020100,0.174589,0.174457,1.019329,0,-1
2.364807606,-0.000591,-0.009324,0.003102,-0.015731,-0.000726,0.999876,0.000163,-0.000010,1.000000,-0.015731,-0.000726,0.999876,0.911501,0.911501,0.156004,0.155776,0.910164,0,-1
2.374891758,-0.001381,-0.009583,0.003404,-0.013295,0.003296,0.999906,0.000167,-0.000024,1.000000,-0.013295,0.003296,0.999906,0.794508,0.794508,0.135982,0.135419,0.791218,0,-1
2.384975672,-0.002170,-0.009843,0.003706,-0.014480,-0.002205,0.999893,0.000172,-0.000038,1.000000,-0.014480,-0.002205,0.999893,0.848345,0.848345,0.145196,0.145414,0.849618,0,-1
2.395059824,-0.002343,-0.009653,0.003667,-0.018451,-0.001324,0.999829,0.000168,-0.000041,1.000000,-0.018451,-0.001324,0.999829,1.069177,1.069177,0.182988,0.183231,1.070598,0,-1
2.405143738,-0.003129,-0.009868,0.003133,-0.014092,0.001799,0.999899,0.000172,-0.000055,1.000000,-0.014092,0.001799,0.999899,0.823770,0.823770,0.140990,0.140768,0.822469,0,-1
2.415227652,-0.003915,-0.010084,0.002599,-0.013058,-0.000302,0.999915,0.000176,-0.000068,1.000000,-0.013058,-0.000302,0.999915,0.758214,0.758214,0.129771,0.129915,0.759058,0,-1
2.425311804,-0.005334,-0.009519,0.003053,-0.017909,-0.002173,0.999837,0.000166,-0.000093,1.000000,-0.017909,-0.002173,0.999837,1.042489,1.042489,0.178421,0.179135,1.046664,0,-1
2.435395956,-0.004939,-0.009347,0.003019,-0.016912,-0.000247,0.999857,0.000163,-0.000086,1.000000,-0.016912,-0.000247,0.999857,0.978388,0.978388,0.167451,0.167761,0.980201,0,-1
2.445479870,-0.005094,-0.008679,0.002593,-0.014990,0.001195,0.999887,0.000151,-0.000089,1.000000,-0.014990,0.001195,0.999887,0.870431,0.870431,0.148976,0.149020,0.870686,0,-1
2.455564022,-0.005251,-0.008506,0.002557,-0.014759,-0.001617,0.999890,0.000148,-0.000092,1.000000,-0.014759,-0.001617,0.999890,0.858434,0.858434,0.146923,0.147474,0.861655,0,-1
2.465647936,-0.005408,-0.008333,0.002521,-0.017933,-0.001441,0.999838,0.000145,-0.000094,1.000000,-0.017933,-0.001441,0.999838,1.038540,1.038540,0.177745,0.178157,1.040949,0,-1
2.475731850,-0.005566,-0.007770,0.002980,-0.016917,0.001785,0.999855,0.000136,-0.000097,1.000000,-0.016917,0.001785,0.999855,0.982778,0.982778,0.168202,0.168432,0.984117,0,-1
2.485816002,-0.005173,-0.008422,0.002792,-0.015690,-0.001446,0.999876,0.000147,-0.000090,1.000000,-0.015690,-0.001446,0.999876,0.910642,0.910642,0.155857,0.156199,0.912641,0,-1
2.495899916,-0.004780,-0.009073,0.002603,-0.015506,-0.000765,0.999880,0.000158,-0.000083,1.000000,-0.015506,-0.000765,0.999880,0.898093,0.898093,0.153710,0.153865,0.899000,0,-1
2.505984068,-0.004935,-0.009290,0.002072,-0.017749,0.000889,0.999842,0.000162,-0.000086,1.000000,-0.017749,0.000889,0.999842,1.027744,1.027744,0.175898,0.175840,1.027410,0,-1
2.516067982,-0.005802,-0.010004,0.001859,-0.018492,-0.000312,0.999829,0.000175,-0.000101,1.000000,-0.018492,-0.000312,0.999829,1.069360,1.069360,0.183019,0.182724,1.067633,0,-1
2.526151896,-0.006591,-0.010653,0.001666,-0.015730,-0.000883,0.999876,0.000186,-0.000115,1.000000,-0.015730,-0.000883,0.999876,0.912788,0.912788,0.156225,0.156034,0.911675,0,-1
2.536236048,-0.006199,-0.010914,0.001973,-0.016056,0.000368,0.999871,0.000190,-0.000108,1.000000,-0.016056,0.000368,0.999871,0.931252,0.931252,0.159385,0.158863,0.928204,0,-1
2.546320200,-0.006357,-0.011565,0.001783,-0.017289,-0.000109,0.999851,0.000202,-0.000111,1.000000,-0.017289,-0.000109,0.999851,1.001906,1.001906,0.171476,0.170903,0.998557,0,-1
2.556404114,-0.006516,-0.011825,0.002088,-0.017278,-0.000353,0.999851,0.000206,-0.000114,1.000000,-0.017278,-0.000353,0.999851,1.001710,1.001710,0.171442,0.171004,0.999147,0,-1
2.566488266,-0.006123,-0.012477,0.001899,-0.017485,0.000082,0.999847,0.000218,-0.000107,1.000000,-0.017485,0.000082,0.999847,1.014136,1.014136,0.173569,0.173024,1.010955,0,-1
2.576572180,-0.005729,-0.013128,0.001711,-0.015345,0.000319,0.999882,0.000229,-0.000100,1.000000,-0.015345,0.000319,0.999882,0.892629,0.892629,0.152775,0.152141,0.888927,0,-1
2.586656332,-0.005337,-0.013390,0.002018,-0.017287,-0.000277,0.999850,0.000234,-0.000093,1.000000,-0.017287,-0.000277,0.999850,1.003662,1.003662,0.171776,0.171232,1.000482,0,-1
2.596740246,-0.005495,-0.014040,0.001828,-0.018002,0.001083,0.999837,0.000245,-0.000096,1.000000,-0.018002,0.001083,0.999837,1.047545,1.047545,0.179286,0.178739,1.044350,0,-1
2.606824398,-0.005651,-0.014257,0.001296,-0.016058,0.000079,0.999871,0.000249,-0.000099,1.000000,-0.016058,0.000079,0.999871,0.934189,0.934189,0.159887,0.159378,0.931213,0,-1
2.616908312,-0.005809,-0.014907,0.001105,-0.017775,0.000084,0.999842,0.000260,-0.000101,1.000000,-0.017775,0.000084,0.999842,1.033251,1.033251,0.176840,0.176488,1.031195,0,-1
2.626992464,-0.005965,-0.015124,0.000574,-0.016251,0.000402,0.999868,0.000264,-0.000104,1.000000,-0.016251,0.000402,0.999868,0.946674,0.946674,0.162024,0.161553,0.943924,0,-1
2.637076378,-0.006832,-0.015838,0.000362,-0.016764,0.000670,0.999859,0.000276,-0.000119,1.000000,-0.016764,0.000670,0.999859,0.977187,0.977187,0.167246,0.166902,0.975178,0,-1
2.647160292,-0.007620,-0.016487,0.000168,-0.016750,0.000840,0.999859,0.000288,-0.000133,1.000000,-0.016750,0.000840,0.999859,0.977588,0.977588,0.167314,0.167147,0.976610,0,-1
2.657244444,-0.007778,-0.017137,-0.000022,-0.015308,0.000440,0.999883,0.000299,-0.000136,1.000000,-0.015308,0.000440,0.999883,0.894600,0.894600,0.153112,0.153011,0.894012,0,-1
2.667328596,-0.008569,-0.018281,0.000175,-0.016228,-0.000800,0.999868,0.000319,-0.000150,1.000000,-0.016228,-0.000800,0.999868,0.948739,0.948739,0.162377,0.162256,0.948031,0,-1
2.677412510,-0.007544,-0.019275,-0.000445,-0.016735,-0.001448,0.999859,0.000336,-0.000132,1.000000,-0.016735,-0.001448,0.999859,0.980985,0.980985,0.167896,0.167960,0.981363,0,-1
2.687496662,-0.007703,-0.020761,-0.000679,-0.016222,-0.000124,0.999868,0.000362,-0.000134,1.000000,-0.016222,-0.000124,0.999868,0.949975,0.949975,0.162589,0.162558,0.949793,0,-1
2.697580576,-0.007863,-0.022248,-0.000913,-0.014292,-0.001642,0.999897,0.000388,-0.000137,1.000000,-0.014292,-0.001642,0.999897,0.845341,0.845341,0.144682,0.144720,0.845565,0,-1
2.707664728,-0.006843,-0.023006,-0.000214,-0.014059,-0.000384,0.999901,0.000402,-0.000119,1.000000,-0.014059,-0.000384,0.999901,0.828507,0.828507,0.141801,0.142065,0.830051,0,-1
2.717748642,-0.007001,-0.023656,-0.000404,-0.014782,0.000421,0.999891,0.000413,-0.000122,1.000000,-0.014782,0.000421,0.999891,0.870881,0.870881,0.149053,0.149254,0.872059,0,-1
2.727832556,-0.006611,-0.024803,-0.000203,-0.014052,-0.001128,0.999901,0.000433,-0.000115,1.000000,-0.014052,-0.001128,0.999901,0.831572,0.831572,0.142325,0.142749,0.834048,0,-1
2.737916708,-0.006769,-0.025453,-0.000394,-0.014280,0.000063,0.999898,0.000444,-0.000118,1.000000,-0.014280,0.000063,0.999898,0.843719,0.843719,0.144404,0.144530,0.844454,0,-1
2.748000860,-0.006942,-0.026169,-0.000603,-0.013755,-0.000145,0.999905,0.000457,-0.000121,1.000000,-0.013755,-0.000145,0.999905,0.814213,0.814213,0.139355,0.139571,0.815474,0,-1
2.758084536,-0.007100,-0.026819,-0.000794,-0.014266,-0.001499,0.999897,0.000468,-0.000124,1.000000,-0.014266,-0.001499,0.999897,0.847884,0.847884,0.145117,0.145485,0.850036,0,-1
2.768168688,-0.006706,-0.026647,-0.000828,-0.013758,-0.000334,0.999905,0.000465,-0.000117,1.000000,-0.013758,-0.000334,0.999905,0.814934,0.814934,0.139478,0.139662,0.816006,0,-1
2.778252840,-0.006866,-0.026908,-0.000523,-0.014070,-0.000768,0.999901,0.000470,-0.000120,1.000000,-0.014070,-0.000768,0.999901,0.833687,0.833687,0.142687,0.142815,0.834435,0,-1
2.788336992,-0.007023,-0.026735,-0.000559,-0.013262,-0.000902,0.999912,0.000467,-0.000123,1.000000,-0.013262,-0.000902,0.999912,0.787830,0.787830,0.134839,0.134906,0.788221,0,-1
2.798420906,-0.006628,-0.026563,-0.000593,-0.014476,-0.000695,0.999895,0.000464,-0.000116,1.000000,-0.014476,-0.000695,0.999895,0.856608,0.856608,0.146610,0.146800,0.857716,0,-1
2.808504820,-0.006234,-0.026391,-0.000627,-0.014985,-0.001463,0.999887,0.000461,-0.000109,1.000000,-0.014985,-0.001463,0.999887,0.888234,0.888234,0.152023,0.152193,0.889228,0,-1
2.818588972,-0.006388,-0.025723,-0.001052,-0.014994,-0.001211,0.999887,0.000449,-0.000111,1.000000,-0.014994,-0.001211,0.999887,0.887132,0.887132,0.151834,0.151838,0.887154,0,-1
2.828673124,-0.006542,-0.025055,-0.001478,-0.016217,-0.002326,0.999866,0.000437,-0.000114,1.000000,-0.016217,-0.002326,0.999866,0.962458,0.962458,0.164725,0.164806,0.962933,0,-1
2.838756800,-0.006697,-0.024387,-0.001904,-0.016527,-0.001761,0.999862,0.000426,-0.000117,1.000000,-0.016527,-0.001761,0.999862,0.975785,0.975785,0.167006,0.167007,0.975791,0,-1
2.848841190,-0.006854,-0.024214,-0.001940,-0.016750,-0.002486,0.999857,0.000423,-0.000120,1.000000,-0.016750,-0.002486,0.999857,0.993078,0.993078,0.169965,0.169875,0.992551,0,-1
2.858925104,-0.007011,-0.024041,-0.001976,-0.016042,-0.002017,0.999869,0.000420,-0.000122,1.000000,-0.016042,-0.002017,0.999869,0.949357,0.949357,0.162483,0.162214,0.947788,0,-1
2.869009256,-0.006574,-0.023307,-0.002442,-0.016961,-0.002602,0.999853,0.000407,-0.000115,1.000000,-0.016961,-0.002602,0.999853,1.005026,1.005026,0.172010,0.171774,1.003649,0,-1
2.879093170,-0.006731,-0.023134,-0.002478,-0.017758,-0.003238,0.999837,0.000404,-0.000117,1.000000,-0.017758,-0.003238,0.999837,1.055732,1.055732,0.180687,0.180632,1.055409,0,-1
2.889177084,-0.006888,-0.022961,-0.002515,-0.017990,-0.001688,0.999837,0.000401,-0.000120,1.000000,-0.017990,-0.001688,0.999837,1.057584,1.057584,0.181004,0.180651,1.055523,0,-1
2.899261236,-0.007045,-0.022788,-0.002551,-0.016762,-0.001558,0.999858,0.000398,-0.000123,1.000000,-0.016762,-0.001558,0.999858,0.986554,0.986554,0.168849,0.168560,0.984868,0,-1
2.909345388,-0.006649,-0.023006,-0.003080,-0.017979,-0.001119,0.999838,0.000402,-0.000116,1.000000,-0.017979,-0.001119,0.999838,1.054620,1.054620,0.180497,0.180295,1.053438,0,-1
2.919429302,-0.006257,-0.023268,-0.002773,-0.018497,-0.001157,0.999828,0.000406,-0.000109,1.000000,-0.018497,-0.001157,0.999828,1.084623,1.084623,0.185631,0.185268,1.082501,0,-1
2.929513454,-0.005865,-0.023530,-0.002466,-0.017483,-0.000675,0.999847,0.000411,-0.000102,1.000000,-0.017483,-0.000675,0.999847,1.025647,1.025647,0.175539,0.175013,1.022575,0,-1
2.939597607,-0.006022,-0.023357,-0.002502,-0.018688,-0.001000,0.999825,0.000408,-0.000105,1.000000,-0.018688,-0.001000,0.999825,1.095215,1.095215,0.187444,0.187174,1.093641,0,-1
2.949681520,-0.006179,-0.023184,-0.002538,-0.017268,-0.000970,0.999850,0.000405,-0.000108,1.000000,-0.017268,-0.000970,0.999850,1.013556,1.013556,0.173470,0.173182,1.011878,0,-1
2.959765434,-0.005157,-0.023447,-0.002228,-0.018187,0.001841,0.999833,0.000409,-0.000090,1.000000,-0.018187,0.001841,0.999833,1.071006,1.071006,0.183301,0.182928,1.068825,0,-1
2.969849586,-0.004689,-0.024093,-0.001518,-0.019401,0.001002,0.999811,0.000421,-0.000082,1.000000,-0.019401,0.001002,0.999811,1.137288,1.137288,0.194644,0.194406,1.135901,0,-1
2.979933739,-0.004217,-0.024634,-0.001693,-0.016759,0.000561,0.999859,0.000430,-0.000074,1.000000,-0.016759,0.000561,0.999859,0.985562,0.985562,0.168679,0.168358,0.983686,0,-1
2.990017891,-0.003698,-0.024801,-0.001340,-0.017990,0.002082,0.999836,0.000433,-0.000065,1.000000,-0.017990,0.002082,0.999836,1.062568,1.062568,0.181857,0.181437,1.060112,0,-1
3.000101566,-0.003228,-0.024952,-0.001020,-0.017257,0.000997,0.999851,0.000435,-0.000056,1.000000,-0.017257,0.000997,0.999851,1.015293,1.015293,0.173767,0.173570,1.014146,0,-1
3.010185719,-0.003387,-0.025102,-0.000702,-0.015724,0.000838,0.999876,0.000438,-0.000059,1.000000,-0.015724,0.000838,0.999876,0.927251,0.927251,0.158700,0.158541,0.926325,0,-1
3.020269871,-0.003545,-0.025641,-0.000879,-0.016750,0.002248,0.999857,0.000448,-0.000062,1.000000,-0.016750,0.002248,0.999857,0.994063,0.994063,0.170134,0.169916,0.992794,0,-1
3.030354023,-0.003705,-0.026676,-0.000667,-0.015704,0.001674,0.999875,0.000466,-0.000065,1.000000,-0.015704,0.001674,0.999875,0.931672,0.931672,0.159456,0.159534,0.932127,0,-1
3.040437698,-0.003866,-0.027711,-0.000454,-0.016214,0.001940,0.999867,0.000484,-0.000067,1.000000,-0.016214,0.001940,0.999867,0.963677,0.963677,0.164934,0.164899,0.963477,0,-1
3.050521851,-0.004026,-0.028746,-0.000242,-0.014280,0.001637,0.999897,0.000502,-0.000070,1.000000,-0.014280,0.001637,0.999897,0.852487,0.852487,0.145905,0.146002,0.853056,0,-1
3.060606003,-0.004186,-0.028896,0.000076,-0.014072,0.001779,0.999899,0.000504,-0.000073,1.000000,-0.014072,0.001779,0.999899,0.841629,0.841629,0.144047,0.144082,0.841833,0,-1
3.070690155,-0.004895,-0.029435,-0.000104,-0.014789,0.001540,0.999889,0.000514,-0.000085,1.000000,-0.014789,0.001540,0.999889,0.881600,0.881600,0.150887,0.150932,0.881859,0,-1
3.080774069,-0.005054,-0.029585,0.000214,-0.014068,0.000387,0.999901,0.000516,-0.000088,1.000000,-0.014068,0.000387,0.999901,0.835797,0.835797,0.143048,0.143185,0.836594,0,-1
3.090857983,-0.005214,-0.029735,0.000532,-0.012348,0.000346,0.999924,0.000519,-0.000091,1.000000,-0.012348,0.000346,0.999924,0.737279,0.737279,0.126188,0.126219,0.737462,0,-1
3.100942135,-0.005927,-0.030379,0.001238,-0.013263,0.000314,0.999912,0.000530,-0.000103,1.000000,-0.013263,0.000314,0.999912,0.790558,0.790558,0.135306,0.135332,0.790708,0,-1
3.111026287,-0.006099,-0.029999,0.001159,-0.012541,0.000262,0.999921,0.000524,-0.000106,1.000000,-0.012541,0.000262,0.999921,0.748866,0.748866,0.128171,0.128226,0.749189,0,-1
3.121109962,-0.006810,-0.030148,0.001475,-0.012860,0.000143,0.999917,0.000526,-0.000119,1.000000,-0.012860,0.000143,0.999917,0.766938,0.766938,0.131264,0.131162,0.766343,0,-1
3.131194115,-0.006967,-0.029802,0.001403,-0.012351,-0.001250,0.999923,0.000520,-0.000122,1.000000,-0.012351,-0.001250,0.999923,0.740193,0.740193,0.126687,0.126671,0.740100,0,-1
3.141278028,-0.007123,-0.029457,0.001331,-0.012147,-0.001334,0.999925,0.000514,-0.000124,1.000000,-0.012147,-0.001334,0.999925,0.728468,0.728468,0.124680,0.124777,0.729035,0,-1
3.151362419,-0.007283,-0.029607,0.001649,-0.012555,-0.001097,0.999921,0.000517,-0.000127,1.000000,-0.012555,-0.001097,0.999921,0.750953,0.750953,0.128528,0.128423,0.750339,0,-1
3.161446095,-0.007442,-0.029757,0.001968,-0.012560,-0.000889,0.999921,0.000519,-0.000130,1.000000,-0.012560,-0.000889,0.999921,0.750432,0.750432,0.128439,0.128284,0.749524,0,-1
3.171530247,-0.007596,-0.028978,0.001555,-0.013277,-0.001453,0.999911,0.000506,-0.000133,1.000000,-0.013277,-0.001453,0.999911,0.793029,0.793029,0.135729,0.135634,0.792473,0,-1
3.181614161,-0.007750,-0.028199,0.001142,-0.013588,-0.002129,0.999905,0.000492,-0.000135,1.000000,-0.013588,-0.002129,0.999905,0.814453,0.814453,0.139396,0.139255,0.813633,0,-1
3.191698551,-0.007907,-0.027854,0.001071,-0.014509,-0.001132,0.999894,0.000486,-0.000138,1.000000,-0.014509,-0.001132,0.999894,0.860938,0.860938,0.147351,0.147105,0.859502,0,-1
3.201782227,-0.008063,-0.027508,0.000999,-0.016541,-0.001402,0.999862,0.000480,-0.000141,1.000000,-0.016541,-0.001402,0.999862,0.977788,0.977788,0.167348,0.167157,0.976670,0,-1
3.211866379,-0.007591,-0.026823,0.001363,-0.015010,-0.002812,0.999883,0.000468,-0.000132,1.000000,-0.015010,-0.002812,0.999883,0.900051,0.900051,0.154045,0.153875,0.899056,0,-1
3.221950531,-0.007748,-0.026478,0.001292,-0.016053,-0.001608,0.999870,0.000462,-0.000135,1.000000,-0.016053,-0.001608,0.999870,0.949975,0.949975,0.162589,0.162157,0.947454,0,-1
3.232034206,-0.007920,-0.026098,0.001213,-0.017472,-0.000919,0.999847,0.000455,-0.000138,1.000000,-0.017472,-0.000919,0.999847,1.028125,1.028125,0.175963,0.175570,1.025832,0,-1
3.242118359,-0.008628,-0.025751,0.001139,-0.016743,-0.001893,0.999858,0.000449,-0.000151,1.000000,-0.016743,-0.001893,0.999858,0.989920,0.989920,0.169425,0.169419,0.989888,0,-1
3.252202511,-0.008784,-0.025406,0.001067,-0.016942,-0.001893,0.999855,0.000443,-0.000153,1.000000,-0.016942,-0.001893,0.999855,1.001124,1.001124,0.171342,0.171297,1.000864,0,-1
3.262286663,-0.009491,-0.025449,0.000498,-0.017769,0.000406,0.999842,0.000444,-0.000166,1.000000,-0.017769,0.000406,0.999842,1.044177,1.044177,0.178710,0.178379,1.042243,0,-1
3.272370338,-0.010197,-0.025492,-0.000071,-0.018463,-0.001444,0.999828,0.000445,-0.000178,1.000000,-0.018463,-0.001444,0.999828,1.085885,1.085885,0.185847,0.185893,1.086153,0,-1
3.282454491,-0.010357,-0.025642,0.000247,-0.018462,-0.001081,0.999829,0.000448,-0.000181,1.000000,-0.018462,-0.001081,0.999829,1.084623,1.084623,0.185631,0.185705,1.085053,0,-1
3.292538643,-0.009884,-0.024957,0.000611,-0.019188,0.000227,0.999816,0.000436,-0.000173,1.000000,-0.019188,0.000227,0.999816,1.124658,1.124658,0.192482,0.192413,1.124255,0,-1
3.302622795,-0.009413,-0.025108,0.000932,-0.019387,-0.000358,0.999812,0.000438,-0.000164,1.000000,-0.019387,-0.000358,0.999812,1.136083,1.136083,0.194437,0.194373,1.135708,0,-1
3.312706709,-0.008940,-0.024764,0.000863,-0.018659,0.000085,0.999826,0.000432,-0.000156,1.000000,-0.018659,0.000085,0.999826,1.094143,1.094143,0.187260,0.187286,1.094295,0,-1
3.322790623,-0.008466,-0.024420,0.000794,-0.018465,0.000202,0.999830,0.000426,-0.000148,1.000000,-0.018465,0.000202,0.999830,1.082455,1.082455,0.185260,0.185277,1.082551,0,-1
3.332875013,-0.008623,-0.024075,0.000722,-0.018651,0.000240,0.999826,0.000420,-0.000150,1.000000,-0.018651,0.000240,0.999826,1.092890,1.092890,0.187046,0.187213,1.093864,0,-1
3.342958927,-0.008779,-0.023729,0.000650,-0.017968,0.000036,0.999839,0.000414,-0.000153,1.000000,-0.017968,0.000036,0.999839,1.053134,1.053134,0.180243,0.180166,1.052687,0,-1
3.353042841,-0.008951,-0.023349,0.000572,-0.017966,0.001286,0.999838,0.000408,-0.000156,1.000000,-0.017966,0.001286,0.999838,1.055732,1.055732,0.180687,0.180618,1.055330,0,-1
3.363126993,-0.009111,-0.023499,0.000890,-0.018160,0.000721,0.999835,0.000410,-0.000159,1.000000,-0.018160,0.000721,0.999835,1.065143,1.065143,0.182298,0.182275,1.065010,0,-1
3.373211145,-0.009270,-0.023649,0.001208,-0.017437,0.001200,0.999847,0.000413,-0.000162,1.000000,-0.017437,0.001200,0.999847,1.025457,1.025457,0.175506,0.175557,1.025754,0,-1
3.383295298,-0.009429,-0.023799,0.001526,-0.017747,0.000357,0.999842,0.000415,-0.000165,1.000000,-0.017747,0.000357,0.999842,1.040987,1.040987,0.178164,0.178154,1.040928,0,-1
3.393378973,-0.009588,-0.023949,0.001844,-0.016941,0.000463,0.999856,0.000418,-0.000167,1.000000,-0.016941,0.000463,0.999856,0.995046,0.995046,0.170302,0.170250,0.994745,0,-1
3.403463125,-0.009746,-0.024489,0.001666,-0.016526,0.000222,0.999863,0.000427,-0.000170,1.000000,-0.016526,0.000222,0.999863,0.971564,0.971564,0.166283,0.166238,0.971299,0,-1
3.413547277,-0.009907,-0.024298,0.002418,-0.016534,0.000150,0.999863,0.000424,-0.000173,1.000000,-0.016534,0.000150,0.999863,0.971766,0.971766,0.166318,0.166167,0.970882,0,-1
3.423631430,-0.010065,-0.024837,0.002241,-0.014089,-0.000167,0.999901,0.000433,-0.000176,1.000000,-0.014089,-0.000167,0.999901,0.832042,0.832042,0.142406,0.142217,0.830940,0,-1
3.433715105,-0.010223,-0.025377,0.002063,-0.015003,-0.000959,0.999887,0.000443,-0.000178,1.000000,-0.015003,-0.000959,0.999887,0.886249,0.886249,0.151683,0.151546,0.885448,0,-1
3.443799257,-0.009752,-0.025528,0.002384,-0.013081,-0.000133,0.999914,0.000446,-0.000170,1.000000,-0.013081,-0.000133,0.999914,0.774807,0.774807,0.132611,0.132422,0.773705,0,-1
3.453883410,-0.009912,-0.026563,0.002596,-0.013590,-0.000165,0.999908,0.000464,-0.000173,1.000000,-0.013590,-0.000165,0.999908,0.805029,0.805029,0.137783,0.137533,0.803567,0,-1
3.463967562,-0.010069,-0.026218,0.002525,-0.013280,-0.000731,0.999912,0.000458,-0.000176,1.000000,-0.013280,-0.000731,0.999912,0.787830,0.787830,0.134839,0.134614,0.786516,0,-1
3.474051237,-0.010241,-0.025838,0.002446,-0.014082,-0.001370,0.999900,0.000451,-0.000179,1.000000,-0.014082,-0.001370,0.999900,0.835328,0.835328,0.142968,0.142931,0.835112,0,-1
3.484135389,-0.009770,-0.025989,0.002766,-0.013280,-0.000888,0.999911,0.000454,-0.000171,1.000000,-0.013280,-0.000888,0.999911,0.787830,0.787830,0.134839,0.134657,0.786766,0,-1
3.494219542,-0.009927,-0.025643,0.002695,-0.013078,-0.000699,0.999914,0.000448,-0.000173,1.000000,-0.013078,-0.000699,0.999914,0.775564,0.775564,0.132740,0.132572,0.774580,0,-1
3.504303694,-0.010083,-0.025298,0.002623,-0.013280,-0.000731,0.999912,0.000442,-0.000176,1.000000,-0.013280,-0.000731,0.999912,0.786836,0.786836,0.134669,0.134457,0.785598,0,-1
3.514387369,-0.010240,-0.024953,0.002551,-0.012361,-0.000134,0.999924,0.000436,-0.000179,1.000000,-0.012361,-0.000134,0.999924,0.733287,0.733287,0.125505,0.125274,0.731939,0,-1
3.524471521,-0.010394,-0.024174,0.002139,-0.014796,0.000062,0.999891,0.000422,-0.000181,1.000000,-0.014796,0.000062,0.999891,0.872004,0.872004,0.149245,0.149217,0.871843,0,-1
3.534555674,-0.010550,-0.023828,0.002067,-0.014294,-0.000648,0.999898,0.000416,-0.000184,1.000000,-0.014294,-0.000648,0.999898,0.843023,0.843023,0.144285,0.144271,0.842940,0,-1
3.544639826,-0.010081,-0.023639,0.002821,-0.012862,-0.000940,0.999917,0.000413,-0.000176,1.000000,-0.012862,-0.000940,0.999917,0.761561,0.761561,0.130344,0.130257,0.761057,0,-1
3.554723740,-0.010237,-0.023293,0.002749,-0.015516,-0.000522,0.999879,0.000407,-0.000179,1.000000,-0.015516,-0.000522,0.999879,0.912145,0.912145,0.156115,0.156149,0.912343,0,-1
3.564807892,-0.009764,-0.022949,0.002680,-0.015511,-0.000501,0.999880,0.000401,-0.000170,1.000000,-0.015511,-0.000501,0.999880,0.911716,0.911716,0.156041,0.156103,0.912078,0,-1
3.574891806,-0.009290,-0.022605,0.002611,-0.016205,-0.000296,0.999869,0.000395,-0.000162,1.000000,-0.016205,-0.000296,0.999869,0.950799,0.950799,0.162730,0.162945,0.952056,0,-1
3.584975958,-0.009446,-0.022260,0.002540,-0.016736,-0.000331,0.999860,0.000389,-0.000165,1.000000,-0.016736,-0.000331,0.999860,0.980985,0.980985,0.167896,0.167950,0.981303,0,-1
3.595059872,-0.008925,-0.021881,0.002464,-0.016015,-0.001326,0.999871,0.000382,-0.000156,1.000000,-0.016015,-0.001326,0.999871,0.941700,0.941700,0.161173,0.161273,0.942288,0,-1
