timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,g_corr_x,g_corr_y,g_corr_z,gravity_alignment_error_deg,gravity_alignment_corr_error_deg,predicted_a_lin_h_from_angle_mps2,a_lin_h_mps2,implied_tilt_from_a_lin_deg,h9a_applied,constraint_mode
49.882225037,1.577149,2.598748,-91.143372,-0.018295,-0.029004,0.999412,-0.045341,0.027495,0.998593,-0.018295,-0.029002,0.999412,3.589760,3.589651,0.614015,0.623828,3.647203,1,-1
49.892307281,1.566528,2.615686,-91.146660,0.004814,0.005314,0.999974,-0.045636,0.027309,0.998585,0.004812,0.005313,0.999974,3.154674,3.154612,0.539676,0.532106,3.110380,1,-1
49.902393341,1.558885,2.630854,-91.150192,-0.021393,-0.034726,0.999168,-0.045901,0.027176,0.998576,-0.021393,-0.034723,0.999168,3.815364,3.815261,0.652549,0.671592,3.926877,1,-1
49.912475586,1.574415,2.641915,-91.155136,-0.005505,-0.027810,0.999598,-0.046094,0.027446,0.998560,-0.005506,-0.027808,0.999598,3.929445,3.929296,0.672030,0.700634,4.096973,1,-1
49.922561646,1.546665,2.655472,-91.158989,-0.007211,0.054653,0.998479,-0.046330,0.026962,0.998562,-0.007212,0.054648,0.998480,2.746234,2.746092,0.469861,0.459282,2.684359,1,-1
49.932643890,1.554881,2.661613,-91.163353,-0.033173,-0.074877,0.996641,-0.046437,0.027105,0.998553,-0.033171,-0.074872,0.996641,5.895946,5.895613,1.007360,1.078860,6.316072,1,-1
49.942729950,1.563096,2.667753,-91.167694,0.014527,-0.023347,0.999622,-0.046544,0.027248,0.998545,0.014524,-0.023345,0.999622,4.545536,4.545364,0.777191,0.781791,4.572498,1,-1
49.952816010,1.557851,2.671211,-91.171631,-0.043352,0.019392,0.998872,-0.046605,0.027157,0.998544,-0.043349,0.019390,0.998872,0.482139,0.482545,0.082521,0.081467,0.475981,1,-1
49.962898254,1.552605,2.674668,-91.175591,-0.018699,-0.011767,0.999756,-0.046665,0.027065,0.998544,-0.018698,-0.011766,0.999756,2.742953,2.742882,0.469300,0.478785,2.798435,1,-1
49.972984314,1.557102,2.668162,-91.179657,-0.018286,-0.038199,0.999103,-0.046551,0.027144,0.998547,-0.018286,-0.038196,0.999103,4.080103,4.079911,0.697754,0.710202,4.153022,1,-1
49.983066559,1.562049,2.661007,-91.184151,-0.020345,-0.030981,0.999313,-0.046427,0.027230,0.998551,-0.020344,-0.030979,0.999313,3.655591,3.655431,0.625261,0.629995,3.683307,1,-1
49.993152618,1.550751,2.646446,-91.186890,-0.033902,0.007601,0.999396,-0.046173,0.027034,0.998568,-0.033900,0.007600,0.999396,1.317301,1.317598,0.225447,0.225157,1.315602,1,-1
50.003238678,1.577284,2.623895,-91.188919,-0.060364,-0.048081,0.997018,-0.045780,0.027496,0.998573,-0.060360,-0.048077,0.997018,4.412153,4.411931,0.754431,0.811786,4.748327,1,-1
50.013320923,1.579415,2.595182,-91.190147,-0.056164,0.043664,0.997466,-0.045279,0.027534,0.998595,-0.056160,0.043660,0.997467,1.116625,1.116275,0.191108,0.188640,1.102205,1,-1
50.023406982,1.567050,2.567909,-91.189529,-0.013398,-0.008975,0.999870,-0.044803,0.027319,0.998622,-0.013399,-0.008975,0.999870,2.751077,2.751006,0.470689,0.480319,2.807405,1,-1
50.033489227,1.599744,2.532301,-91.188606,-0.064932,-0.099402,0.992927,-0.044183,0.027890,0.998634,-0.064928,-0.099395,0.992927,7.401917,7.401492,1.263379,1.386387,8.127250,1,-1
50.043575287,1.616610,2.494013,-91.187317,-0.016523,0.004985,0.999851,-0.043515,0.028185,0.998655,-0.016523,0.004985,0.999851,2.040472,2.040472,0.349170,0.354914,2.074052,1,-1
50.053657532,1.633476,2.455725,-91.186043,-0.048655,0.014546,0.998710,-0.042847,0.028479,0.998676,-0.048652,0.014545,0.998710,0.864567,0.864793,0.147972,0.148908,0.870033,1,-1
50.063743591,1.649725,2.423567,-91.184715,0.010856,-0.001980,0.999939,-0.042287,0.028763,0.998691,0.010853,-0.001980,0.999939,3.518863,3.518752,0.601904,0.599396,3.504179,1,-1
50.073829651,1.665973,2.391408,-91.183395,-0.056768,-0.024889,0.998077,-0.041726,0.029047,0.998707,-0.056764,-0.024887,0.998077,3.208759,3.208637,0.548919,0.531663,3.107787,1,-1
50.083911896,1.662781,2.362659,-91.181717,0.002253,0.032795,0.999460,-0.041225,0.028992,0.998729,0.002252,0.032792,0.999460,2.501002,2.500924,0.427931,0.396572,2.317620,1,-1
50.093997955,1.666920,2.340530,-91.180305,0.027007,-0.034508,0.999039,-0.040839,0.029065,0.998743,0.027003,-0.034505,0.999040,5.329030,5.328735,0.910793,0.917977,5.371183,1,-1
50.104080200,1.706351,2.323148,-91.178017,-0.011511,-0.047964,0.998783,-0.040535,0.029753,0.998735,-0.011512,-0.047960,0.998783,4.754521,4.754315,0.812842,0.835774,4.888978,1,-1
50.114166260,1.704907,2.304825,-91.178665,0.010241,0.064382,0.997873,-0.040216,0.029728,0.998749,0.010238,0.064376,0.997873,3.507996,3.507661,0.600048,0.564640,3.300758,1,-1
50.124248505,1.703463,2.286502,-91.179329,-0.036511,-0.013840,0.999237,-0.039896,0.029703,0.998762,-0.036509,-0.013839,0.999238,2.502645,2.502567,0.428212,0.421944,2.465990,1,-1
50.134334564,1.728920,2.274643,-91.177147,0.008863,-0.052041,0.998606,-0.039690,0.030147,0.998757,0.008861,-0.052036,0.998606,5.471386,5.471099,0.935051,0.957017,5.600329,1,-1
50.144420624,1.754376,2.262783,-91.174965,0.033914,0.013063,0.999339,-0.039483,0.030591,0.998752,0.033910,0.013062,0.999340,4.324679,4.324497,0.739502,0.717041,4.193087,1,-1
50.154502869,1.770682,2.255815,-91.173401,0.018200,-0.025606,0.999506,-0.039361,0.030875,0.998748,0.018197,-0.025604,0.999506,4.622028,4.621816,0.790241,0.793944,4.643733,1,-1
50.164588928,1.786989,2.248846,-91.171837,0.099021,0.001816,0.995084,-0.039240,0.031160,0.998744,0.099011,0.001815,0.995085,8.107673,8.107092,1.383069,1.348960,7.906427,1,-1
50.174671173,1.800879,2.251886,-91.170120,-0.027869,-0.019679,0.999418,-0.039293,0.031402,0.998734,-0.027868,-0.019678,0.999418,2.999570,2.999570,0.513167,0.504814,2.950701,1,-1
50.184757233,1.814769,2.254926,-91.168396,0.072386,0.018960,0.997196,-0.039346,0.031644,0.998725,0.072378,0.018959,0.997197,6.446858,6.446432,1.101107,1.068214,6.253496,1,-1
50.194843292,1.804378,2.266546,-91.165428,-0.013850,0.015210,0.999788,-0.039548,0.031463,0.998722,-0.013850,0.015209,0.999788,1.743160,1.743047,0.298310,0.288913,1.688233,1,-1
50.204925537,1.814686,2.279136,-91.163116,0.038326,-0.044142,0.998290,-0.039768,0.031642,0.998708,0.038321,-0.044138,0.998290,6.238034,6.237719,1.065583,1.094355,6.407163,1,-1
50.215011597,1.826026,2.292986,-91.160583,0.024044,0.002410,0.999708,-0.040009,0.031839,0.998692,0.024041,0.002410,0.999708,4.040069,4.039875,0.690919,0.688790,4.027599,1,-1
50.225093842,1.819829,2.304864,-91.159355,0.005811,0.002455,0.999980,-0.040217,0.031731,0.998687,0.005810,0.002455,0.999980,3.126749,3.126686,0.534904,0.540063,3.156941,1,-1
50.235179901,1.813632,2.316741,-91.158127,0.037225,-0.030735,0.998834,-0.040424,0.031623,0.998682,0.037220,-0.030733,0.998834,5.708289,5.708014,0.975406,1.012419,5.925657,1,-1
50.245265961,1.818998,2.326061,-91.157234,-0.046524,0.001358,0.998916,-0.040586,0.031716,0.998673,-0.046522,0.001358,0.998916,1.772440,1.772440,0.303320,0.310468,1.814228,1,-1
50.255348206,1.801210,2.342838,-91.156624,0.065907,0.027666,0.997442,-0.040879,0.031406,0.998670,0.065900,0.027664,0.997443,6.125447,6.125031,1.046425,1.043768,6.109834,1,-1
50.265434265,1.809625,2.353103,-91.156418,-0.049472,-0.048341,0.997605,-0.041058,0.031552,0.998658,-0.049470,-0.048337,0.997605,4.604407,4.604195,0.787235,0.843484,4.934191,1,-1
50.275516510,1.809435,2.367442,-91.156990,0.033421,0.000255,0.999441,-0.041308,0.031548,0.998648,0.033417,0.000255,0.999441,4.643339,4.643128,0.793877,0.794246,4.645503,1,-1
50.285602570,1.808624,2.385581,-91.159576,0.003987,-0.003645,0.999985,-0.041624,0.031534,0.998636,0.003985,-0.003645,0.999985,3.301738,3.301560,0.564807,0.563429,3.293674,1,-1
50.295684814,1.805295,2.400054,-91.163986,-0.024073,-0.008958,0.999670,-0.041877,0.031475,0.998627,-0.024073,-0.008957,0.999670,2.532114,2.532036,0.433251,0.427133,2.496334,1,-1
50.305770874,1.801965,2.414527,-91.168381,0.029335,-0.012401,0.999493,-0.042129,0.031417,0.998618,0.029331,-0.012400,0.999493,4.804647,4.804362,0.821392,0.801324,4.686995,1,-1
50.315856934,1.793070,2.431811,-91.174194,-0.050429,0.010227,0.998675,-0.042430,0.031262,0.998610,-0.050426,0.010226,0.998675,1.289223,1.289223,0.220643,0.214549,1.253614,1,-1
50.325939178,1.776171,2.449799,-91.181244,0.016776,-0.010407,0.999805,-0.042744,0.030967,0.998606,0.016773,-0.010406,0.999805,4.154636,4.154542,0.710478,0.697377,4.077895,1,-1
50.336025238,1.770853,2.456132,-91.192390,-0.062040,-0.030985,0.997593,-0.042854,0.030874,0.998604,-0.062037,-0.030983,0.997593,3.711881,3.711723,0.634875,0.655291,3.831419,1,-1
50.346107483,1.752667,2.463499,-91.201492,-0.019157,0.016844,0.999675,-0.042983,0.030557,0.998608,-0.019157,0.016843,0.999675,1.576195,1.576195,0.269745,0.269647,1.575624,1,-1
50.356193542,1.749673,2.466910,-91.210670,-0.057086,-0.007696,0.998340,-0.043042,0.030505,0.998607,-0.057083,-0.007695,0.998340,2.332129,2.332045,0.399053,0.403983,2.360957,1,-1
50.366275787,1.722967,2.469043,-91.219749,-0.029807,0.050436,0.998282,-0.043080,0.030039,0.998620,-0.029806,0.050432,0.998283,1.394374,1.394093,0.238635,0.233618,1.365052,1,-1
50.376361847,1.696261,2.471172,-91.228836,0.003916,-0.033784,0.999421,-0.043117,0.029573,0.998632,0.003914,-0.033781,0.999422,4.522423,4.522206,0.773247,0.772658,4.518970,1,-1
50.386447906,1.695198,2.477480,-91.237122,0.007500,-0.051582,0.998641,-0.043227,0.029555,0.998628,0.007498,-0.051577,0.998641,5.484658,5.484372,0.937312,0.916666,5.363492,1,-1
50.396530151,1.694134,2.483786,-91.245415,0.000536,-0.004816,0.999988,-0.043337,0.029536,0.998624,0.000535,-0.004816,0.999988,3.193960,3.193898,0.546390,0.517821,3.026799,1,-1
50.406616211,1.672876,2.480964,-91.253860,-0.033882,0.016594,0.999288,-0.043287,0.029166,0.998637,-0.033881,0.016593,0.999288,0.900486,0.900486,0.154119,0.151186,0.883347,1,-1
50.416698456,1.651619,2.478139,-91.262314,-0.001330,-0.026141,0.999657,-0.043238,0.028795,0.998650,-0.001332,-0.026139,0.999657,3.960123,3.959975,0.677269,0.690203,4.035875,1,-1
50.426784515,1.646306,2.469194,-91.267654,-0.017994,-0.017010,0.999693,-0.043082,0.028703,0.998659,-0.017994,-0.017009,0.999693,2.988585,2.988455,0.511289,0.503377,2.942296,1,-1
50.436870575,1.625215,2.454836,-91.271278,-0.054970,0.017781,0.998330,-0.042832,0.028336,0.998680,-0.054967,0.017780,0.998330,0.921748,0.921536,0.157758,0.152590,0.891550,1,-1
50.446952820,1.604125,2.440476,-91.274902,-0.019510,-0.013694,0.999716,-0.042581,0.027968,0.998701,-0.019509,-0.013693,0.999716,2.729504,2.729432,0.467001,0.473254,2.766080,1,-1
50.457038879,1.583620,2.418344,-91.278374,0.006231,-0.032301,0.999459,-0.042196,0.027611,0.998728,0.006229,-0.032299,0.999459,4.415082,4.414904,0.754930,0.756563,4.424651,1,-1
50.467121124,1.575447,2.400101,-91.279861,-0.018824,0.020876,0.999605,-0.041877,0.027469,0.998745,-0.018824,0.020874,0.999605,1.374728,1.374585,0.235274,0.224028,1.309010,1,-1
50.477207184,1.545944,2.374319,-91.280388,-0.042946,0.015977,0.998950,-0.041428,0.026955,0.998778,-0.042944,0.015975,0.998950,0.634582,0.634582,0.108612,0.101458,0.592785,1,-1
50.487289429,1.516442,2.348536,-91.280907,-0.025299,-0.058064,0.997992,-0.040978,0.026442,0.998810,-0.025298,-0.058059,0.997993,4.926168,4.925929,0.842116,0.854498,4.998779,1,-1
50.497375488,1.522983,2.322683,-91.278229,0.024972,-0.030101,0.999235,-0.040527,0.026556,0.998825,0.024969,-0.030098,0.999235,4.963648,4.963332,0.848507,0.843854,4.936359,1,-1
50.507461548,1.497935,2.300119,-91.273468,-0.005165,0.049721,0.998750,-0.040134,0.026120,0.998853,-0.005166,0.049716,0.998750,2.417189,2.417108,0.413599,0.390617,2.282799,1,-1
50.517543793,1.488693,2.275431,-91.269325,-0.037794,-0.022446,0.999033,-0.039703,0.025959,0.998874,-0.037792,-0.022444,0.999034,2.775868,2.775728,0.474927,0.474723,2.774675,1,-1
50.527629852,1.479449,2.250742,-91.265182,-0.011132,-0.021132,0.999715,-0.039273,0.025798,0.998895,-0.011133,-0.021130,0.999715,3.135939,3.135814,0.536474,0.523681,3.061086,1,-1
50.537712097,1.462948,2.229689,-91.259239,-0.004300,-0.003481,0.999985,-0.038906,0.025511,0.998917,-0.004301,-0.003481,0.999985,2.587626,2.587550,0.442743,0.426168,2.490688,1,-1
50.547798157,1.446444,2.208638,-91.253288,-0.007524,-0.014528,0.999866,-0.038538,0.025224,0.998939,-0.007525,-0.014527,0.999866,2.889544,2.889476,0.494360,0.488016,2.852435,1,-1
50.557884216,1.443378,2.186853,-91.248238,-0.019763,-0.020639,0.999592,-0.038159,0.025171,0.998955,-0.019762,-0.020637,0.999592,2.828954,2.828816,0.484002,0.489110,2.858831,1,-1
50.567966461,1.415243,2.165627,-91.243645,0.007601,0.033655,0.999405,-0.037788,0.024681,0.998981,0.007599,0.033652,0.999405,2.651291,2.651144,0.453629,0.437773,2.558557,1,-1
50.578052521,1.401853,2.149763,-91.237434,0.020660,-0.045979,0.998729,-0.037512,0.024447,0.998997,0.020657,-0.045975,0.998729,5.235475,5.235175,0.894849,0.885786,5.182306,1,-1
50.588134766,1.391450,2.138130,-91.233185,-0.023080,-0.013101,0.999648,-0.037309,0.024266,0.999009,-0.023079,-0.013100,0.999648,2.291320,2.291235,0.392074,0.377222,2.204481,1,-1
50.598220825,1.355430,2.131421,-91.229614,0.033567,0.022588,0.999181,-0.037192,0.023638,0.999028,0.033563,0.022586,0.999181,4.055454,4.055213,0.693545,0.665764,3.892749,1,-1
50.608303070,1.353536,2.134254,-91.226227,0.006428,-0.062258,0.998039,-0.037241,0.023605,0.999027,0.006427,-0.062253,0.998040,5.521693,5.521373,0.943622,0.968071,5.665226,1,-1
50.618389130,1.351643,2.137087,-91.222832,0.074518,0.011827,0.997150,-0.037291,0.023572,0.999026,0.074510,0.011826,0.997150,6.445672,6.445215,1.100905,1.055996,6.181691,1,-1
50.628475189,1.319173,2.146934,-91.222496,0.024138,0.024143,0.999417,-0.037462,0.023006,0.999033,0.024134,0.024141,0.999417,3.530639,3.530418,0.603916,0.563954,3.296743,1,-1
50.638557434,1.306867,2.151492,-91.222008,-0.042360,-0.060922,0.997243,-0.037542,0.022791,0.999035,-0.042358,-0.060917,0.997244,4.806808,4.806523,0.821760,0.834296,4.880307,1,-1
50.648643494,1.306119,2.157035,-91.222221,0.057356,-0.050474,0.997077,-0.037638,0.022778,0.999032,0.057350,-0.050470,0.997078,6.878087,6.877659,1.174416,1.167807,6.839194,1,-1
50.658725739,1.289499,2.164187,-91.221313,-0.039719,0.021544,0.998979,-0.037763,0.022488,0.999034,-0.039717,0.021542,0.998979,0.123541,0.121947,0.021145,0.021122,0.123404,1,-1
50.668811798,1.272804,2.173417,-91.222763,0.037689,-0.011656,0.999222,-0.037924,0.022197,0.999034,0.037685,-0.011655,0.999222,4.748048,4.747801,0.811738,0.823800,4.818768,1,-1
50.678897858,1.278694,2.184932,-91.225090,0.006947,-0.047227,0.998860,-0.038125,0.022299,0.999024,0.006945,-0.047223,0.998860,4.748708,4.748461,0.811851,0.834003,4.878591,1,-1
50.688980103,1.267433,2.197552,-91.229065,0.011513,0.025546,0.999607,-0.038345,0.022103,0.999020,0.011510,0.025543,0.999608,2.863958,2.863753,0.489986,0.469061,2.741553,1,-1
50.699066162,1.232249,2.218724,-91.234016,0.057440,0.009274,0.998306,-0.038714,0.021489,0.999019,0.057433,0.009273,0.998306,5.555802,5.555414,0.949432,0.922594,5.398277,1,-1
50.709148407,1.200261,2.237969,-91.238510,-0.049640,-0.079428,0.995604,-0.039050,0.020931,0.999018,-0.049638,-0.079422,0.995604,5.787806,5.787467,0.988947,1.061572,6.214457,1,-1
50.719234467,1.199940,2.249742,-91.242638,0.045378,0.004894,0.998958,-0.039255,0.020925,0.999010,0.045372,0.004894,0.998958,4.936854,4.936576,0.843938,0.811090,4.744245,1,-1
50.729316711,1.199618,2.261514,-91.246758,-0.027226,0.026979,0.999265,-0.039461,0.020919,0.999002,-0.027226,0.026977,0.999265,0.782347,0.782097,0.133901,0.129547,0.756909,1,-1
50.739402771,1.204790,2.267634,-91.251160,-0.010717,-0.066372,0.997737,-0.039567,0.021010,0.998996,-0.010717,-0.066367,0.997738,5.274775,5.274477,0.901547,0.947243,5.542948,1,-1
50.749488831,1.205753,2.278399,-91.254517,0.015335,-0.015650,0.999760,-0.039755,0.021026,0.998988,0.015333,-0.015648,0.999760,3.792870,3.792715,0.648707,0.649392,3.796877,1,-1
50.759571075,1.202983,2.280551,-91.258217,-0.052745,0.004373,0.998598,-0.039793,0.020978,0.998988,-0.052742,0.004373,0.998599,1.206745,1.206745,0.206529,0.205958,1.203405,1,-1
50.769657135,1.188133,2.292608,-91.261009,0.048806,0.002848,0.998804,-0.040003,0.020719,0.998985,0.048800,0.002848,0.998804,5.192106,5.191842,0.887456,0.870988,5.095501,1,-1
50.779739380,1.173282,2.304665,-91.263817,-0.072690,-0.051362,0.996031,-0.040213,0.020460,0.998982,-0.072686,-0.051358,0.996032,4.520517,4.520214,0.772922,0.812193,4.750715,1,-1
50.789825439,1.172966,2.306307,-91.267120,0.019325,0.012081,0.999740,-0.040242,0.020454,0.998981,0.019322,0.012080,0.999740,3.447135,3.447078,0.589650,0.565804,3.307569,1,-1
50.799911499,1.172649,2.307948,-91.270416,0.004039,0.001768,0.999990,-0.040270,0.020449,0.998980,0.004037,0.001768,0.999990,2.755982,2.755840,0.471527,0.450241,2.631478,1,-1
50.809993744,1.180896,2.308311,-91.274315,-0.036302,-0.038760,0.998589,-0.040277,0.020592,0.998976,-0.036300,-0.038757,0.998589,3.408869,3.408639,0.583112,0.588266,3.439032,1,-1
50.820079803,1.189967,2.308710,-91.278618,0.007904,0.008516,0.999932,-0.040284,0.020750,0.998973,0.007902,0.008515,0.999932,2.849363,2.849294,0.487491,0.473304,2.766376,1,-1
50.830162048,1.190874,2.307433,-91.282761,-0.043327,-0.006048,0.999043,-0.040261,0.020766,0.998973,-0.043324,-0.006048,0.999043,1.546363,1.546489,0.264641,0.260037,1.519456,1,-1
50.840248108,1.183841,2.308710,-91.286591,0.002170,-0.004054,0.999989,-0.040284,0.020644,0.998975,0.002168,-0.004054,0.999989,2.814873,2.814803,0.481595,0.462164,2.701212,1,-1
50.850330353,1.190778,2.304503,-91.291595,-0.026515,-0.032202,0.999130,-0.040210,0.020765,0.998975,-0.026515,-0.032200,0.999130,3.135002,3.134815,0.536314,0.530698,3.102142,1,-1
50.860416412,1.178817,2.297627,-91.296196,-0.035748,0.013698,0.999267,-0.040090,0.020556,0.998985,-0.035746,0.013696,0.999267,0.465202,0.465202,0.079622,0.076649,0.447827,1,-1
50.870502472,1.166855,2.290750,-91.300804,-0.006073,-0.029776,0.999538,-0.039970,0.020348,0.998994,-0.006073,-0.029774,0.999538,3.467635,3.467465,0.593152,0.597492,3.493037,1,-1
50.880584717,1.164055,2.279805,-91.304588,-0.050087,0.000376,0.998745,-0.039780,0.020299,0.999002,-0.050084,0.000376,0.998745,1.285118,1.284966,0.219940,0.212104,1.239323,1,-1
50.890670776,1.161255,2.268861,-91.308388,0.011670,0.012995,0.999847,-0.039589,0.020250,0.999011,0.011668,0.012993,0.999848,2.966825,2.966693,0.507570,0.503455,2.942749,1,-1
50.900753021,1.160341,2.263662,-91.312653,0.007716,-0.027734,0.999586,-0.039498,0.020235,0.999015,0.007714,-0.027731,0.999586,3.857168,3.857016,0.659688,0.646874,3.782138,1,-1
50.910839081,1.155104,2.260190,-91.316765,0.012109,-0.004623,0.999916,-0.039438,0.020143,0.999019,0.012106,-0.004623,0.999916,3.277396,3.277336,0.560648,0.546709,3.195828,1,-1
50.920925140,1.150461,2.253799,-91.321709,-0.009428,-0.014813,0.999846,-0.039326,0.020062,0.999025,-0.009429,-0.014812,0.999846,2.632472,2.632398,0.450411,0.431870,2.524033,1,-1
50.931007385,1.127961,2.245697,-91.326385,-0.008558,0.018172,0.999798,-0.039185,0.019670,0.999038,-0.008559,0.018170,0.999798,1.757471,1.757471,0.300759,0.292892,1.711491,1,-1
50.941093445,1.126466,2.238548,-91.329185,-0.006427,-0.037478,0.999277,-0.039060,0.019644,0.999044,-0.006428,-0.037475,0.999277,3.769982,3.769774,0.644798,0.665040,3.888507,1,-1
50.951175690,1.115896,2.229801,-91.330109,-0.021778,-0.005889,0.999745,-0.038908,0.019460,0.999053,-0.021777,-0.005888,0.999745,1.753458,1.753346,0.300072,0.297782,1.740071,1,-1
50.961261749,1.105325,2.221054,-91.331009,-0.006379,-0.011558,0.999913,-0.038755,0.019276,0.999063,-0.006380,-0.011557,0.999913,2.562313,2.562313,0.438415,0.452129,2.642521,1,-1
50.971343994,1.103937,2.207299,-91.330383,-0.007235,-0.029409,0.999541,-0.038515,0.019252,0.999073,-0.007236,-0.029407,0.999541,3.314993,3.314875,0.567072,0.580765,3.395131,1,-1
50.981430054,1.102548,2.193543,-91.329758,0.013893,0.002768,0.999900,-0.038275,0.019228,0.999082,0.013890,0.002767,0.999900,3.134878,3.134753,0.536293,0.544525,3.183047,1,-1
50.991516113,1.100598,2.181262,-91.327187,-0.018384,-0.017675,0.999675,-0.038061,0.019194,0.999091,-0.018384,-0.017673,0.999675,2.394737,2.394655,0.409760,0.413092,2.414224,1,-1
51.001598358,1.082180,2.173441,-91.324959,0.059620,0.002052,0.998219,-0.037925,0.018873,0.999102,0.059614,0.002052,0.998219,5.673919,5.673573,0.969552,0.962304,5.631363,1,-1
51.011684418,1.085143,2.169881,-91.322052,0.000033,-0.049746,0.998762,-0.037863,0.018925,0.999104,0.000032,-0.049742,0.998762,4.495054,4.494793,0.768577,0.800687,4.683260,1,-1
51.021766663,1.074087,2.164965,-91.318954,0.000451,0.001950,0.999998,-0.037777,0.018732,0.999111,0.000450,0.001950,0.999998,2.392692,2.392611,0.409410,0.414375,2.421724,1,-1
51.031852722,1.063031,2.160049,-91.315842,0.013003,-0.029532,0.999479,-0.037691,0.018539,0.999117,0.013001,-0.029530,0.999479,4.003599,4.003452,0.684692,0.708565,4.143429,1,-1
51.041938782,1.050208,2.153190,-91.311256,-0.038425,0.008460,0.999226,-0.037571,0.018316,0.999126,-0.038423,0.008460,0.999226,0.566482,0.566482,0.096957,0.098484,0.575408,1,-1
51.052021027,1.036102,2.145646,-91.306221,0.057018,-0.027686,0.997989,-0.037440,0.018070,0.999135,0.057013,-0.027684,0.997990,6.016726,6.016335,1.027921,1.086838,6.362969,1,-1
51.062107086,1.040899,2.143238,-91.302689,-0.046286,-0.023974,0.998641,-0.037398,0.018153,0.999136,-0.046284,-0.023972,0.998641,2.467121,2.467041,0.422138,0.442209,2.584503,1,-1
51.072189331,1.034091,2.146221,-91.300224,0.049831,-0.001746,0.998756,-0.037450,0.018035,0.999136,0.049826,-0.001746,0.998756,5.129347,5.129080,0.876758,0.888754,5.199721,1,-1
51.082275391,1.044381,2.153596,-91.297966,-0.004360,-0.040721,0.999161,-0.037578,0.018214,0.999128,-0.004361,-0.040718,0.999161,3.876917,3.876715,0.663060,0.673043,3.935378,1,-1
51.092357635,1.033318,2.161014,-91.295807,0.007616,0.018579,0.999798,-0.037708,0.018021,0.999126,0.007614,0.018577,0.999798,2.597516,2.597441,0.444434,0.442919,2.588654,1,-1
51.102443695,1.041718,2.173989,-91.296211,0.030691,-0.028665,0.999118,-0.037934,0.018167,0.999115,0.030687,-0.028662,0.999118,4.761562,4.761315,0.814043,0.843699,4.935452,1,-1
51.112529755,1.029394,2.184800,-91.296623,-0.030536,0.007439,0.999506,-0.038123,0.017952,0.999112,-0.030535,0.007438,0.999506,0.743095,0.743095,0.127183,0.128895,0.753097,1,-1
51.122612000,1.017069,2.195612,-91.297028,0.044774,-0.061286,0.997115,-0.038311,0.017737,0.999108,0.044769,-0.061281,0.997116,6.574351,6.573993,1.122787,1.189948,6.969495,1,-1
51.132698059,1.032768,2.204267,-91.298012,-0.049660,-0.016813,0.998625,-0.038462,0.018011,0.999098,-0.049657,-0.016812,0.998625,2.096112,2.096018,0.358687,0.362974,2.121176,1,-1
51.142780304,1.048466,2.212922,-91.298996,0.036224,0.045945,0.998287,-0.038613,0.018285,0.999087,0.036219,0.045941,0.998287,4.572732,4.572475,0.781831,0.763425,4.464860,1,-1
51.152866364,1.056799,2.223100,-91.301132,-0.027543,-0.043849,0.998658,-0.038791,0.018430,0.999077,-0.027542,-0.043846,0.998659,3.626660,3.626498,0.620319,0.652346,3.814175,1,-1
51.162948608,1.065133,2.233278,-91.303276,0.015979,-0.031488,0.999376,-0.038968,0.018575,0.999068,0.015976,-0.031485,0.999377,4.259977,4.259747,0.728459,0.749113,4.380991,1,-1
51.173034668,1.074253,2.240293,-91.306709,-0.009542,-0.020801,0.999738,-0.039091,0.018734,0.999060,-0.009543,-0.020800,0.999738,2.828539,2.828401,0.483931,0.474350,2.772494,1,-1
51.183120728,1.087425,2.239193,-91.309486,-0.058979,-0.011013,0.998198,-0.039071,0.018964,0.999057,-0.058976,-0.011012,0.998199,2.062225,2.062130,0.352891,0.357388,2.088515,1,-1
51.193202972,1.098700,2.237215,-91.312408,-0.009378,0.013114,0.999870,-0.039037,0.019160,0.999054,-0.009378,0.013113,0.999870,1.734945,1.734945,0.296905,0.296402,1.732006,1,-1
51.203289032,1.106393,2.236888,-91.314209,-0.024949,0.008185,0.999655,-0.039031,0.019294,0.999052,-0.024949,0.008184,0.999655,1.028315,1.028505,0.175995,0.174456,1.019318,1,-1
51.213371277,1.117141,2.236175,-91.316505,0.015449,-0.025496,0.999556,-0.039019,0.019482,0.999048,0.015446,-0.025494,0.999556,4.048107,4.047963,0.692291,0.681320,3.983850,1,-1
51.223457336,1.131525,2.239378,-91.318672,-0.015650,-0.039180,0.999110,-0.039075,0.019732,0.999041,-0.015650,-0.039177,0.999110,3.633025,3.632864,0.621406,0.606433,3.545371,1,-1
51.233543396,1.145908,2.242582,-91.320862,-0.016014,-0.013064,0.999786,-0.039130,0.019983,0.999034,-0.016014,-0.013063,0.999786,2.311306,2.311137,0.395492,0.396457,2.316951,1,-1
51.243625641,1.170051,2.241843,-91.323097,0.007020,-0.020296,0.999769,-0.039118,0.020404,0.999026,0.007018,-0.020295,0.999769,3.525811,3.525645,0.603091,0.629031,3.677665,1,-1
51.253711700,1.186301,2.239551,-91.323395,-0.055952,0.014225,0.998332,-0.039078,0.020688,0.999022,-0.055949,0.014224,0.998332,1.036276,1.035899,0.177358,0.174909,1.021965,1,-1
