timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
53.421867371,0.010000,-0.346950,7.560000,6.687000,-0.389283,-0.581975,10.074707,-0.389283,-0.581975,10.074707,-1.098609,0.070672,10.038826,-1.098609,0.070672,0.232176,0.000000,0.000000,0.000000,-0.953445,-6.936456,-0.286535,-0.953445,-6.936456,-0.286535,-123.549416,75.685638,-11.995539,2.950144,1.933717,-91.047905,7.274,-1
53.431953430,0.010000,0.007050,7.639050,6.285000,-0.033800,-0.217826,9.889782,-0.033800,-0.217826,9.889782,-0.732983,-0.285117,9.860925,-0.732983,-0.285117,0.054275,0.000000,0.000000,0.000000,-0.960774,-6.939307,-0.285992,-0.960774,-6.939307,-0.285992,-123.559021,75.616249,-11.998399,2.956564,1.930109,-91.049004,7.274,-1
53.442035675,0.011000,0.238950,7.513950,5.478000,0.201644,0.338702,9.293528,0.201644,0.338702,9.293528,-0.146543,-0.511841,9.286634,-0.146543,-0.511841,-0.520016,0.000000,0.000000,0.000000,-0.962386,-6.944937,-0.291713,-0.962386,-6.944937,-0.291713,-123.569611,75.539856,-12.001608,2.932194,1.928421,-91.049454,7.274,-1
53.452121735,0.010000,0.259950,7.738950,6.484050,0.218085,-0.313030,10.092388,0.218085,-0.313030,10.092388,-0.837307,-0.542274,10.050210,-0.837307,-0.542274,0.243560,0.000000,0.000000,0.000000,-0.970760,-6.950360,-0.289277,-0.970760,-6.950360,-0.289277,-123.579315,75.470352,-12.004500,2.922880,1.933516,-91.047791,7.274,-1
53.462203979,0.010000,-0.058950,7.639050,6.501000,-0.100682,-0.387477,10.023039,-0.100682,-0.387477,10.023039,-0.902962,-0.220346,9.987877,-0.902962,-0.220346,0.181227,0.000000,0.000000,0.000000,-0.979789,-6.952563,-0.287465,-0.979789,-6.952563,-0.287465,-123.589111,75.400826,-12.007375,2.927031,1.935542,-91.046120,7.274,-1
53.472290039,0.010000,-0.046950,7.675050,5.940000,-0.086461,0.075716,9.704586,-0.086461,0.075716,9.704586,-0.421559,-0.233672,9.693291,-0.421559,-0.233672,-0.113359,0.000000,0.000000,0.000000,-0.984005,-6.954900,-0.288598,-0.984005,-6.954900,-0.288598,-123.598953,75.331276,-12.010261,2.911044,1.936965,-91.043381,7.274,-1
53.482372284,0.010000,0.169050,7.806000,6.510000,0.126947,-0.291798,10.160761,0.126947,-0.291798,10.160761,-0.813009,-0.454932,10.122964,-0.813009,-0.454932,0.316314,0.000000,0.000000,0.000000,-0.992135,-6.959449,-0.285435,-0.992135,-6.959449,-0.285435,-123.608871,75.261681,-12.013115,2.895056,1.938388,-91.040665,7.274,-1
53.492458344,0.010000,0.118950,7.612051,5.943000,0.079550,0.034082,9.657599,0.079550,0.034082,9.657599,-0.459766,-0.398412,9.638808,-0.459766,-0.398412,-0.167842,0.000000,0.000000,0.000000,-0.996732,-6.963433,-0.287114,-0.996732,-6.963433,-0.287114,-123.618835,75.192047,-12.015986,2.887645,1.943413,-91.035942,7.274,-1
53.502544403,0.010000,-0.121950,7.545001,6.142050,-0.162028,-0.163348,9.726960,-0.162028,-0.163348,9.726960,-0.656157,-0.155563,9.706284,-0.656157,-0.155563,-0.100367,0.000000,0.000000,0.000000,-1.003294,-6.964989,-0.288117,-1.003294,-6.964989,-0.288117,-123.628868,75.122398,-12.018867,2.888162,1.944137,-91.031906,7.274,-1
53.512626648,0.010000,-0.358950,7.549950,5.710950,-0.397274,0.179039,9.463386,-0.397274,0.179039,9.463386,-0.293776,0.081713,9.468504,-0.293776,0.081713,-0.338146,0.000000,0.000000,0.000000,-1.006232,-6.964171,-0.291499,-1.006232,-6.964171,-0.291499,-123.638931,75.052757,-12.021783,2.871059,1.942092,-91.026741,7.274,-1
53.522712708,0.010000,-0.070950,7.576050,6.400050,-0.112145,-0.347050,9.911064,-0.112145,-0.347050,9.911064,-0.845925,-0.207374,9.879455,-0.845925,-0.207374,0.072804,0.000000,0.000000,0.000000,-1.014691,-6.966245,-0.290771,-1.014691,-6.966245,-0.290771,-123.649078,74.983093,-12.024691,2.865564,1.939874,-91.020630,7.274,-1
53.532794952,0.010000,0.124050,7.555050,6.106050,0.084097,-0.129326,9.713610,0.084097,-0.129326,9.713610,-0.622178,-0.401123,9.686589,-0.622178,-0.401123,-0.120061,0.000000,0.000000,0.000000,-1.020913,-6.970256,-0.291971,-1.020913,-6.970256,-0.291971,-123.659286,74.913391,-12.027611,2.866764,1.938970,-91.014679,7.274,-1
53.542881012,0.010000,0.037950,7.540051,5.787000,-0.000669,0.112354,9.504238,-0.000669,0.112354,9.504238,-0.364781,-0.315174,9.492670,-0.364781,-0.315174,-0.313980,0.000000,0.000000,0.000000,-1.024561,-6.973408,-0.295111,-1.024561,-6.973408,-0.295111,-123.669533,74.843658,-12.030561,2.842952,1.944052,-91.007812,7.274,-1
53.552963257,0.010000,0.010950,7.641000,6.826050,-0.032115,-0.641909,10.225796,-0.032115,-0.641909,10.225796,-1.156232,-0.294813,10.176257,-1.156232,-0.294813,0.369607,0.000000,0.000000,0.000000,-1.036123,-6.976357,-0.291415,-1.036123,-6.976357,-0.291415,-123.679893,74.773895,-12.033476,2.857570,1.953634,-91.001823,7.274,-1
53.563049316,0.011000,0.234000,7.615050,5.691000,0.195623,0.233787,9.504647,0.195623,0.233787,9.504647,-0.248150,-0.517355,9.492208,-0.248150,-0.517355,-0.314442,0.000000,0.000000,0.000000,-1.038853,-6.982048,-0.294874,-1.038853,-6.982048,-0.294874,-123.691322,74.697090,-12.036719,2.850078,1.966160,-90.998299,7.274,-1
53.573135376,0.010000,0.142950,7.525950,6.121950,0.102989,-0.159851,9.700644,0.102989,-0.159851,9.700644,-0.647651,-0.427376,9.671430,-0.647651,-0.427376,-0.135221,0.000000,0.000000,0.000000,-1.045329,-6.986321,-0.296226,-1.045329,-6.986321,-0.296226,-123.701775,74.627228,-12.039681,2.839014,1.986873,-90.995720,7.274,-1
53.583217621,0.010000,0.100050,7.294050,6.783000,0.057848,-0.822728,9.926834,0.057848,-0.822728,9.926834,-1.318287,-0.380930,9.866066,-1.318287,-0.380930,0.059416,0.000000,0.000000,0.000000,-1.058512,-6.990131,-0.295632,-1.058512,-6.990131,-0.295632,-123.712357,74.557327,-12.042638,2.827952,2.007586,-90.993141,7.274,-1
53.593303680,0.010000,0.093000,7.593000,6.256050,0.052359,-0.223708,9.836040,0.052359,-0.223708,9.836040,-0.717294,-0.387959,9.804869,-0.717294,-0.387959,-0.001781,0.000000,0.000000,0.000000,-1.065685,-6.994010,-0.295650,-1.065685,-6.994010,-0.295650,-123.723015,74.487389,-12.045594,2.838258,2.032172,-90.990273,7.274,-1
53.603385925,0.010000,-0.262950,7.642951,5.968950,-0.302514,0.033545,9.696368,-0.302514,0.033545,9.696368,-0.449593,-0.037441,9.690647,-0.449593,-0.037441,-0.116003,0.000000,0.000000,0.000000,-1.070181,-6.994385,-0.296810,-1.070181,-6.994385,-0.296810,-123.733719,74.417442,-12.048562,2.851578,2.056107,-90.989243,7.274,-1
53.613471985,0.010000,-0.118950,7.726950,5.754000,-0.157803,0.254143,9.630106,-0.157803,0.254143,9.630106,-0.226851,-0.187193,9.630260,-0.226851,-0.187193,-0.176390,0.000000,0.000000,0.000000,-1.072449,-6.996257,-0.298574,-1.072449,-6.996257,-0.298574,-123.744446,74.347481,-12.051548,2.841634,2.075404,-90.988663,7.274,-1
53.623554230,0.010000,-0.169050,7.405951,6.699000,-0.211128,-0.686991,9.961764,-0.211128,-0.686991,9.961764,-1.186640,-0.130957,9.916050,-1.186640,-0.130957,0.109400,0.000000,0.000000,0.000000,-1.084316,-6.997566,-0.297480,-1.084316,-6.997566,-0.297480,-123.755287,74.277504,-12.054523,2.865914,2.094478,-90.987053,7.274,-1
53.633640289,0.010000,0.019050,7.432950,5.577000,-0.018498,0.211249,9.290160,-0.018498,0.211249,9.290160,-0.259620,-0.319367,9.283462,-0.259620,-0.319367,-0.523189,0.000000,0.000000,0.000000,-1.086912,-7.000760,-0.302712,-1.086912,-7.000760,-0.302712,-123.766159,74.207497,-12.057549,2.869415,2.111670,-90.987160,7.274,-1
53.643726349,0.010000,-0.250950,7.645950,5.809050,-0.289866,0.161062,9.599929,-0.289866,0.161062,9.599929,-0.321400,-0.061266,9.600081,-0.321400,-0.061266,-0.206569,0.000000,0.000000,0.000000,-1.090126,-7.001373,-0.304777,-1.090126,-7.001373,-0.304777,-123.777061,74.137482,-12.060597,2.872916,2.128862,-90.987267,7.274,-1
53.653808594,0.010000,-0.232050,7.552051,6.028950,-0.271679,-0.069871,9.662136,-0.271679,-0.069871,9.662136,-0.555683,-0.079223,9.649899,-0.555683,-0.079223,-0.156752,0.000000,0.000000,0.000000,-1.095683,-7.002165,-0.306345,-1.095683,-7.002165,-0.306345,-123.788017,74.067459,-12.063661,2.873970,2.140362,-90.987106,7.274,-1
53.663894653,0.010000,0.343950,7.344000,6.121950,0.304348,-0.272729,9.558447,0.304348,-0.272729,9.558447,-0.763107,-0.649023,9.514588,-0.763107,-0.649023,-0.292062,0.000000,0.000000,0.000000,-1.103314,-7.008655,-0.309265,-1.103314,-7.008655,-0.309265,-123.799049,73.997375,-12.066753,2.875025,2.151862,-90.986946,7.274,-1
53.673976898,0.010000,-0.900000,7.366050,5.742000,-0.938080,0.042022,9.335818,-0.938080,0.042022,9.335818,-0.416314,0.593195,9.354897,-0.416314,0.593195,-0.451754,0.000000,0.000000,0.000000,-1.107477,-7.002723,-0.313783,-1.107477,-7.002723,-0.313783,-123.810127,73.927345,-12.069891,2.876082,2.159807,-90.986481,7.274,-1
53.684062958,0.011000,0.124050,7.560000,5.845050,0.085153,0.078887,9.556156,0.085153,0.078887,9.556156,-0.405605,-0.439055,9.538149,-0.405605,-0.439055,-0.268501,0.000000,0.000000,0.000000,-1.111939,-7.007553,-0.316736,-1.111939,-7.007553,-0.316736,-123.822357,73.850266,-12.073375,2.859851,2.165992,-90.985054,7.274,-1
53.694145203,0.010000,-0.046950,7.761000,6.670950,-0.089619,-0.445699,10.224003,-0.089619,-0.445699,10.224003,-0.957578,-0.280146,10.185356,-0.957578,-0.280146,0.378706,0.000000,0.000000,0.000000,-1.121514,-7.010354,-0.312949,-1.121514,-7.010354,-0.312949,-123.833572,73.780159,-12.076505,2.845095,2.171615,-90.983765,7.274,-1
53.704231262,0.010000,-0.712950,7.627050,5.509050,-0.750598,0.386103,9.397732,-0.750598,0.386103,9.397732,-0.072871,0.394376,9.427035,-0.072871,0.394376,-0.379615,0.000000,0.000000,0.000000,-1.122243,-7.006410,-0.316745,-1.122243,-7.006410,-0.316745,-123.844795,73.710098,-12.079672,2.837633,2.175231,-90.981041,7.274,-1
53.714317322,0.010000,-0.174000,7.416000,6.088950,-0.213604,-0.201253,9.592525,-0.213604,-0.201253,9.592525,-0.676184,-0.137738,9.572172,-0.676184,-0.137738,-0.234478,0.000000,0.000000,0.000000,-1.129005,-7.007788,-0.319090,-1.129005,-7.007788,-0.319090,-123.856087,73.640022,-12.082863,2.824709,2.171899,-90.978615,7.274,-1
53.724399567,0.010000,-0.706050,7.792050,6.598950,-0.748480,-0.368601,10.201206,-0.748480,-0.368601,10.201206,-0.862268,0.377828,10.191881,-0.862268,0.377828,0.385231,0.000000,0.000000,0.000000,-1.137628,-7.004009,-0.315238,-1.137628,-7.004009,-0.315238,-123.867462,73.569984,-12.086016,2.811785,2.168568,-90.976173,7.274,-1
53.734485626,0.010000,-0.325050,7.657950,5.766000,-0.363813,0.202465,9.582446,-0.363813,0.202465,9.582446,-0.265936,0.006628,9.587798,-0.265936,0.006628,-0.218852,0.000000,0.000000,0.000000,-1.140287,-7.003943,-0.317427,-1.140287,-7.003943,-0.317427,-123.878868,73.499947,-12.089190,2.800794,2.161935,-90.969940,7.274,-1
53.744567871,0.010000,-0.193050,7.645950,6.376050,-0.234284,-0.284731,9.950672,-0.234284,-0.284731,9.950672,-0.772825,-0.125496,9.926673,-0.772825,-0.125496,0.120023,0.000000,0.000000,0.000000,-1.148015,-7.005198,-0.316226,-1.148015,-7.005198,-0.316226,-123.890350,73.429893,-12.092352,2.800712,2.151555,-90.964691,7.274,-1
53.754653931,0.010000,-0.454050,7.630950,6.168000,-0.494401,-0.129953,9.809204,-0.494401,-0.129953,9.809204,-0.606850,0.138422,9.802774,-0.606850,0.138422,-0.003876,0.000000,0.000000,0.000000,-1.154084,-7.003814,-0.316265,-1.154084,-7.003814,-0.316265,-123.901894,73.359856,-12.095514,2.800629,2.141174,-90.959442,7.274,-1
53.764739990,0.010000,-0.229050,7.770000,6.345000,-0.270403,-0.183567,10.028837,-0.270403,-0.183567,10.028837,-0.674953,-0.090583,10.011026,-0.674953,-0.090583,0.204376,0.000000,0.000000,0.000000,-1.160833,-7.004720,-0.314221,-1.160833,-7.004720,-0.314221,-123.913506,73.289810,-12.098657,2.800554,2.130344,-90.953880,7.274,-1
53.774822235,0.010000,-0.439950,7.762950,6.157950,-0.480522,-0.040480,9.906804,-0.480522,-0.040480,9.906804,-0.522731,0.122565,9.903992,-0.522731,0.122565,0.097342,0.000000,0.000000,0.000000,-1.166060,-7.003494,-0.313248,-1.166060,-7.003494,-0.313248,-123.925163,73.219772,-12.101789,2.801786,2.121843,-90.947060,7.274,-1
53.784908295,0.010000,-0.490050,7.617001,5.967000,-0.529552,0.019486,9.673838,-0.529552,0.019486,9.673838,-0.449482,0.180484,9.676225,-0.449482,0.180484,-0.130425,0.000000,0.000000,0.000000,-1.170555,-7.001689,-0.314552,-1.170555,-7.001689,-0.314552,-123.936867,73.149757,-12.104935,2.795719,2.111880,-90.939217,7.274,-1
53.794990540,0.010000,0.028050,7.468950,6.027000,-0.011408,-0.120227,9.596674,-0.011408,-0.120227,9.596674,-0.592720,-0.331314,9.573383,-0.592720,-0.331314,-0.233267,0.000000,0.000000,0.000000,-1.176482,-7.005002,-0.316885,-1.176482,-7.005002,-0.316885,-123.948631,73.079704,-12.108104,2.790285,2.107679,-90.931702,7.274,-1
53.805076599,0.011000,-0.466050,7.468950,6.034050,-0.505532,-0.124787,9.599012,-0.505532,-0.124787,9.599012,-0.588402,0.162389,9.593727,-0.588402,0.162389,-0.212923,0.000000,0.000000,0.000000,-1.182955,-7.003216,-0.319227,-1.182955,-7.003216,-0.319227,-123.961647,73.002670,-12.111615,2.784386,2.107043,-90.921265,7.274,-1
53.815158844,0.010000,0.274950,7.524000,5.893050,0.235927,0.018603,9.558148,0.235927,0.018603,9.558148,-0.455854,-0.580067,9.532573,-0.455854,-0.580067,-0.274077,0.000000,0.000000,0.000000,-1.187513,-7.009017,-0.321968,-1.187513,-7.009017,-0.321968,-123.973518,72.932579,-12.114835,2.789297,2.109779,-90.913437,7.274,-1
53.825244904,0.010000,-0.148050,7.642951,5.437950,-0.185445,0.450697,9.368586,-0.185445,0.450697,9.368586,-0.001216,-0.161135,9.379869,-0.001216,-0.161135,-0.426781,0.000000,0.000000,0.000000,-1.187526,-7.010628,-0.326236,-1.187526,-7.010628,-0.326236,-123.985397,72.862473,-12.118097,2.746101,2.116843,-90.905029,7.274,-1
53.835330963,0.010000,-0.274950,7.545001,7.645051,-0.321169,-1.344443,10.655457,-0.321169,-1.344443,10.655457,-1.857255,-0.042260,10.582924,-1.857255,-0.042260,0.776274,0.000000,0.000000,0.000000,-1.206098,-7.011051,-0.318473,-1.206098,-7.011051,-0.318473,-123.997459,72.792358,-12.121282,2.762160,2.124683,-90.894035,7.274,-1
53.845413208,0.010000,-0.067050,7.597950,6.076950,-0.106968,-0.079553,9.728561,-0.106968,-0.079553,9.728561,-0.554851,-0.245525,9.710540,-0.554851,-0.245525,-0.096110,0.000000,0.000000,0.000000,-1.211647,-7.013506,-0.319434,-1.211647,-7.013506,-0.319434,-124.009575,72.722221,-12.124476,2.778181,2.129627,-90.883965,7.274,-1
53.855499268,0.010000,-0.040050,8.017051,5.083050,-0.076738,0.960709,9.443689,-0.076738,0.960709,9.443689,0.504498,-0.285126,9.475038,0.504498,-0.285126,-0.331613,0.000000,0.000000,0.000000,-1.206602,-7.016357,-0.322750,-1.206602,-7.016357,-0.322750,-124.021645,72.652061,-12.127704,2.736305,2.140915,-90.871796,7.274,-1
53.865581512,0.010000,-0.258000,7.966950,7.236001,-0.303385,-0.762109,10.734324,-0.303385,-0.762109,10.734324,-1.277095,-0.078217,10.689315,-1.277095,-0.078217,0.882665,0.000000,0.000000,0.000000,-1.219373,-7.017139,-0.313923,-1.219373,-7.017139,-0.313923,-124.033836,72.581886,-12.130843,2.747491,2.148318,-90.860489,7.274,-1
53.875667572,0.010000,0.258000,7.702950,6.046050,0.217997,0.009000,9.793321,0.217997,0.009000,9.793321,-0.469114,-0.579241,9.767351,-0.469114,-0.579241,-0.039299,0.000000,0.000000,0.000000,-1.224064,-7.022932,-0.314316,-1.224064,-7.022932,-0.314316,-124.046074,72.511658,-12.133986,2.747635,2.157586,-90.849762,7.274,-1
53.885749817,0.010000,-0.580950,7.509000,5.952000,-0.620175,-0.035307,9.579302,-0.620175,-0.035307,9.579302,-0.488242,0.265150,9.583330,-0.488242,0.265150,-0.223320,0.000000,0.000000,0.000000,-1.228946,-7.020280,-0.316550,-1.228946,-7.020280,-0.316550,-124.058365,72.441452,-12.137152,2.733249,2.167059,-90.837784,7.274,-1
53.895835876,0.010000,-0.451950,7.687050,6.687000,-0.494534,-0.503225,10.174143,-0.494534,-0.503225,10.174143,-0.983598,0.123308,10.150287,-0.983598,0.123308,0.343637,0.000000,0.000000,0.000000,-1.238782,-7.019047,-0.313113,-1.238782,-7.019047,-0.313113,-124.070755,72.371262,-12.140283,2.718866,2.176535,-90.825790,7.274,-1
53.905921936,0.010000,0.114000,7.681951,6.525000,0.072083,-0.380165,10.072302,0.072083,-0.380165,10.072302,-0.868092,-0.442396,10.032533,-0.868092,-0.442396,0.225883,0.000000,0.000000,0.000000,-1.247463,-7.023471,-0.310854,-1.247463,-7.023471,-0.310854,-124.083229,72.301025,-12.143392,2.742882,2.183571,-90.812744,7.274,-1
53.916004181,0.011000,-0.508950,7.737000,5.320050,-0.546046,0.602227,9.368154,-0.546046,0.602227,9.368154,0.159728,0.184528,9.400190,0.159728,0.184528,-0.406460,0.000000,0.000000,0.000000,-1.245706,-7.021441,-0.315325,-1.245706,-7.021441,-0.315325,-124.096931,72.223793,-12.146860,2.719031,2.191421,-90.798599,7.274,-1
53.926090240,0.010000,0.307950,7.732050,6.874050,0.264505,-0.623941,10.328249,0.264505,-0.623941,10.328249,-1.120863,-0.643901,10.269423,-1.120863,-0.643901,0.462773,0.000000,0.000000,0.000000,-1.256915,-7.027881,-0.310698,-1.256915,-7.027881,-0.310698,-124.109497,72.153511,-12.149967,2.711866,2.200197,-90.787537,7.274,-1
53.936172485,0.010000,-0.904950,7.678950,7.219050,-0.949687,-0.925539,10.494826,-0.949687,-0.925539,10.494826,-1.418245,0.566166,10.467472,-1.418245,0.566166,0.660822,0.000000,0.000000,0.000000,-1.271097,-7.022219,-0.304090,-1.271097,-7.022219,-0.304090,-124.122208,72.083290,-12.153008,2.737728,2.207148,-90.773651,7.274,-1
53.946258545,0.010000,0.214950,8.043000,5.802000,0.175270,0.411129,9.909567,0.175270,0.411129,9.909567,-0.069166,-0.557588,9.903717,-0.069166,-0.557588,0.097067,0.000000,0.000000,0.000000,-1.271789,-7.027795,-0.303119,-1.271789,-7.027795,-0.303119,-124.134926,72.013016,-12.156039,2.732556,2.214978,-90.759689,7.274,-1
53.956340790,0.010000,0.082950,8.167951,6.295050,0.041008,0.101084,10.312035,0.041008,0.101084,10.312035,-0.396094,-0.437108,10.295729,-0.396094,-0.437108,0.489079,0.000000,0.000000,0.000000,-1.275750,-7.032166,-0.298228,-1.275750,-7.032166,-0.298228,-124.147682,71.942696,-12.159021,2.731051,2.231454,-90.745117,7.274,-1
53.966426849,0.010000,-0.067050,7.963950,6.580050,-0.109750,-0.248747,10.327252,-0.109750,-0.248747,10.327252,-0.743960,-0.285021,10.300066,-0.743960,-0.285021,0.493416,0.000000,0.000000,0.000000,-1.283189,-7.035016,-0.293294,-1.283189,-7.035016,-0.293294,-124.160515,71.872345,-12.161954,2.729550,2.247931,-90.730537,7.274,-1
53.976512909,0.010000,-0.019050,7.633950,6.934051,-0.062542,-0.731099,10.286895,-0.062542,-0.731099,10.286895,-1.227757,-0.326391,10.234488,-1.227757,-0.326391,0.427837,0.000000,0.000000,0.000000,-1.295467,-7.038280,-0.289016,-1.295467,-7.038280,-0.289016,-124.173470,71.801964,-12.164845,2.748741,2.262301,-90.716721,7.274,-1
53.986595154,0.010000,-0.730050,7.983000,5.905050,-0.770023,0.294914,9.922246,-0.770023,0.294914,9.922246,-0.174670,0.378679,9.947712,-0.174670,0.378679,0.141062,0.000000,0.000000,0.000000,-1.297214,-7.034493,-0.287605,-1.297214,-7.034493,-0.287605,-124.186440,71.731621,-12.167721,2.737439,2.268815,-90.702614,7.274,-1
53.996681213,0.010000,0.031050,8.211000,6.798000,-0.013032,-0.267533,10.656573,-0.013032,-0.267533,10.656573,-0.778940,-0.399745,10.623925,-0.778940,-0.399745,0.817275,0.000000,0.000000,0.000000,-1.305003,-7.038491,-0.279432,-1.305003,-7.038491,-0.279432,-124.199486,71.661240,-12.170515,2.726139,2.275331,-90.688522,7.274,-1
54.006763458,0.010000,-0.562050,8.010000,6.799950,-0.605735,-0.392144,10.497364,-0.605735,-0.392144,10.497364,-0.894321,0.199178,10.482171,-0.894321,0.199178,0.675521,0.000000,0.000000,0.000000,-1.313946,-7.036499,-0.272677,-1.313946,-7.036499,-0.272677,-124.212624,71.590874,-12.173242,2.756928,2.281240,-90.673874,7.274,-1
54.016849518,0.010000,-0.580950,7.689000,5.566950,-0.618959,0.378627,9.482758,-0.618959,0.378627,9.482758,-0.080258,0.240685,9.507092,-0.080258,0.240685,-0.299558,0.000000,0.000000,0.000000,-1.314749,-7.034092,-0.275673,-1.314749,-7.034092,-0.275673,-124.225769,71.520531,-12.175999,2.787719,2.287140,-90.659233,7.274,-1
54.026931763,0.010000,-0.660000,7.548000,6.763950,-0.702620,-0.649256,10.111564,-0.702620,-0.649256,10.111564,-1.138351,0.314197,10.087833,-1.138351,0.314197,0.281183,0.000000,0.000000,0.000000,-1.326132,-7.030950,-0.272861,-1.326132,-7.030950,-0.272861,-124.239029,71.450218,-12.178727,2.796538,2.281071,-90.645805,7.274,-1
54.037017822,0.011000,-0.450000,7.615050,6.715950,-0.492559,-0.570494,10.135452,-0.492559,-0.570494,10.135452,-1.069544,0.103663,10.106473,-1.069544,0.103663,0.299823,0.000000,0.000000,0.000000,-1.337897,-7.029810,-0.269563,-1.337897,-7.029810,-0.269563,-124.253746,71.372887,-12.181692,2.832330,2.272777,-90.633125,7.274,-1
54.047103882,0.010000,-0.237000,7.627050,5.662950,-0.275282,0.264189,9.494814,-0.275282,0.264189,9.494814,-0.207226,-0.098527,9.499706,-0.207226,-0.098527,-0.306944,0.000000,0.000000,0.000000,-1.339970,-7.030795,-0.272632,-1.339970,-7.030795,-0.272632,-124.267143,71.302582,-12.184419,2.837409,2.268184,-90.620773,7.274,-1
54.057186127,0.010000,-0.615000,7.687050,6.474000,-0.656712,-0.335478,10.041804,-0.656712,-0.335478,10.041804,-0.830203,0.270147,10.030924,-0.830203,0.270147,0.224274,0.000000,0.000000,0.000000,-1.348272,-7.028094,-0.270389,-1.348272,-7.028094,-0.270389,-124.280624,71.232300,-12.187122,2.842427,2.260334,-90.609863,7.274,-1
54.067272186,0.010000,-0.435000,7.453950,7.032001,-0.478531,-0.918538,10.204260,-0.478531,-0.918538,10.204260,-1.429790,0.094229,10.156104,-1.429790,0.094229,0.349454,0.000000,0.000000,0.000000,-1.362569,-7.027152,-0.266895,-1.362569,-7.027152,-0.266895,-124.294250,71.162025,-12.189792,2.883459,2.253280,-90.598679,7.274,-1
54.077354431,0.010000,-0.663000,7.642951,5.754000,-0.701681,0.203296,9.561856,-0.701681,0.203296,9.561856,-0.281451,0.329361,9.579931,-0.281451,0.329361,-0.226719,0.000000,0.000000,0.000000,-1.365384,-7.023858,-0.269162,-1.365384,-7.023858,-0.269162,-124.307907,71.091789,-12.192483,2.924490,2.246217,-90.587486,7.274,-1
54.087440491,0.010000,-0.238950,7.885050,6.109950,-0.279571,0.072331,9.973927,-0.279571,0.072331,9.973927,-0.439531,-0.105077,9.967868,-0.439531,-0.105077,0.161218,0.000000,0.000000,0.000000,-1.369779,-7.024909,-0.267550,-1.369779,-7.024909,-0.267550,-124.321602,71.021538,-12.195158,2.934927,2.236565,-90.579102,7.274,-1
54.097522736,0.010000,-0.852000,7.629000,6.739950,-0.894681,-0.579937,10.159611,-0.894681,-0.579937,10.159611,-1.098937,0.513285,10.143145,-1.098937,0.513285,0.336494,0.000000,0.000000,0.000000,-1.380769,-7.019776,-0.264185,-1.380769,-7.019776,-0.264185,-124.335411,70.951340,-12.197800,2.961165,2.219103,-90.571144,7.274,-1
54.107608795,0.010000,-0.696000,7.366050,6.486001,-0.737123,-0.543187,9.796576,-0.737123,-0.543187,9.796576,-1.049417,0.372476,9.776058,-1.049417,0.372476,-0.030592,0.000000,0.000000,0.000000,-1.391263,-7.016052,-0.264491,-1.391263,-7.016052,-0.264491,-124.349327,70.881180,-12.200444,2.987444,2.199641,-90.561768,7.274,-1
54.117694855,0.010000,-0.849000,7.557000,6.252000,-0.889544,-0.240910,9.801390,-0.889544,-0.240910,9.801390,-0.750866,0.524296,9.801932,-0.750866,0.524296,-0.004718,0.000000,0.000000,0.000000,-1.398772,-7.010809,-0.264538,-1.398772,-7.010809,-0.264538,-124.363312,70.811073,-12.203090,3.013721,2.180176,-90.552414,7.274,-1
54.127777100,0.010000,-0.390000,7.873050,5.679000,-0.428834,0.403951,9.697474,-0.428834,0.403951,9.697474,-0.106899,0.064313,9.714552,-0.106899,0.064313,-0.092098,0.000000,0.000000,0.000000,-1.399840,-7.010166,-0.265459,-1.399840,-7.010166,-0.265459,-124.377312,70.740974,-12.205745,3.019913,2.156681,-90.542488,7.274,-1
54.137863159,0.010000,-0.640950,7.777950,6.727950,-0.683880,-0.478844,10.270134,-0.683880,-0.478844,10.270134,-1.021823,0.312755,10.248448,-1.021823,0.312755,0.441798,0.000000,0.000000,0.000000,-1.410059,-7.007038,-0.261041,-1.410059,-7.007038,-0.261041,-124.391411,70.670906,-12.208355,3.050421,2.129726,-90.533058,7.274,-1
54.147945404,0.010000,-0.208050,7.423050,6.130050,-0.247836,-0.229133,9.623334,-0.247836,-0.229133,9.623334,-0.745713,-0.097383,9.599840,-0.745713,-0.097383,-0.206810,0.000000,0.000000,0.000000,-1.417516,-7.008012,-0.263109,-1.417516,-7.008012,-0.263109,-124.405586,70.600822,-12.210986,3.073584,2.101137,-90.523972,7.274,-1
54.158031464,0.011000,-0.222000,7.642951,6.046050,-0.261879,-0.027139,9.744197,-0.261879,-0.027139,9.744197,-0.554675,-0.084663,9.731592,-0.554675,-0.084663,-0.075058,0.000000,0.000000,0.000000,-1.423617,-7.008943,-0.263935,-1.423617,-7.008943,-0.263935,-124.421249,70.523727,-12.213889,3.099057,2.069685,-90.513985,7.274,-1
