timestamp_s,u_nav_n,u_nav_e,u_nav_d,forward_heading_deg,gps_bearing_deg,heading_error_deg,yaw_ekf_deg,yaw_vs_bearing_error_deg,roll_deg,pitch_deg,a_lin_h,gravity_angle_deg,gps_speed_mps
43.881973267,-0.03951720782285978,-0.9985166672738385,-0.03745471214989885,267.73365,225.98241675742932,-41.75123324257069,-92.26635,-41.75123324257066,2.970768,2.146499,1.694748282,9.906154,6.755711049980148
43.892055511,-0.039531461923733135,-0.9985438413150207,-0.03670777152069275,267.732895,226.0025812355834,-41.73031376441659,-92.267105,-41.73031376441662,2.96107,2.103673,1.442209601,8.363794,6.76960348383259
43.902141571,-0.03955212603753394,-0.9985680072849893,-0.03602171779353028,267.731766,226.02275334573372,-41.709012654266274,-92.268234,-41.7090126542663,2.969334,2.064339,1.238646984,6.9641,6.783501175793002
43.912223816,-0.03956022603123943,-0.9985909340321953,-0.03537138653015112,267.731354,226.0429178258878,-41.68843617411221,-92.268646,-41.68843617411221,2.959899,2.027054,1.7974931,10.390896,6.79739361102335
43.922309875,-0.03953709258670096,-0.9986084638820049,-0.034899200177271855,267.732719,226.06308993403812,-41.66962906596186,-92.267281,-41.669629065961885,2.949362,1.999983,1.59815836,9.147526,6.811291301605855
43.93239212,-0.03951836232417033,-0.9986234710432692,-0.03448857956930754,267.733826,226.0832544141922,-41.650571585807825,-92.266174,-41.650571585807825,2.950405,1.976442,1.403454542,7.947346,6.825183736836203
43.94247818,-0.03949007963979878,-0.9986322218865538,-0.034266879343868094,267.735466,226.10342652434252,-41.63203947565745,-92.264534,-41.63203947565751,2.94353,1.963732,1.731592178,9.970247,6.839081428796614
43.95256424,-0.03946851051757094,-0.998639032214894,-0.03409281470375525,267.736717,226.12359863449285,-41.61311836550715,-92.263283,-41.61311836550715,2.932395,1.953753,1.69281733,9.692822,6.852979120757025
43.962646484,-0.03941094564223396,-0.9986383351119522,-0.03417971633020356,267.740013,226.14376311264692,-41.59624988735305,-92.259987,-41.59624988735311,2.922537,1.958735,1.484194636,8.431911,6.866871554609458
43.972732544,-0.03935297977778279,-0.9986376423401555,-0.03426663514127186,267.743332,226.16393522279728,-41.57939677720273,-92.256668,-41.5793967772027,2.912679,1.963718,1.458225608,7.983868,6.880769246569879
43.982814789,-0.03931746388760715,-0.9986285396839812,-0.03457132861326426,267.745346,226.18409970295133,-41.561246297048655,-92.254654,-41.56124629704868,2.9047,1.981186,1.91669333,10.848687,6.894661681800227
43.992900848,-0.03928206703913212,-0.9986193381448106,-0.03487601887191303,267.747353,226.20427181110165,-41.54308118889833,-92.252647,-41.54308118889833,2.896722,1.998654,1.596480727,8.856165,6.908559372382722
44.002986908,-0.0392826633433771,-0.9986003278810986,-0.03541549825166167,267.747276,226.224443921252,-41.522832078747996,-92.252724,-41.522832078748024,2.893593,2.029583,1.947439432,10.995028,6.922457064343134
44.013069153,-0.03926612708451449,-0.9985762140037202,-0.03610700887333913,267.748169,226.24460840140605,-41.503560598593964,-92.251831,-41.503560598593936,2.882743,2.069229,1.373449087,7.86659,6.936349499573482
44.023155212,-0.039270449702914045,-0.998550753997066,-0.036799775434397476,267.747864,226.2647805095564,-41.48308349044359,-92.252136,-41.48308349044362,2.885061,2.108948,1.398490667,7.740628,6.950247190155987
44.033237457,-0.039285502910203496,-0.9985203205574581,-0.037600780509499276,267.746933,226.28494498971045,-41.46198801028956,-92.253067,-41.46198801028953,2.889815,2.154874,1.529749274,8.487254,6.964139625386335
44.043323517,-0.039300529887543345,-0.9984892453451496,-0.03840176142616509,267.746002,226.30511709986078,-41.440884900139196,-92.253998,-41.440884900139224,2.894568,2.2008,1.814693928,10.123876,6.978037317346747
44.053405762,-0.03933461992352638,-0.9984520926032852,-0.039321831742592725,267.743965,226.32528158001486,-41.41868341998514,-92.256035,-41.41868341998514,2.88165,2.253556,1.308686256,7.374748,6.991929752577095
44.063491821,-0.03942154201579978,-0.9984141850826557,-0.04018777240446717,267.738899,226.3454536881652,-41.393445311834796,-92.261101,-41.393445311834796,2.906982,2.30321,0.931378126,4.95721,7.0058274431596
44.073577881,-0.039492033568741924,-0.9983718176775958,-0.041159360438900235,267.734764,226.36562579831553,-41.36913820168445,-92.265236,-41.36913820168445,2.89399,2.358924,2.09284091,11.968184,7.019725135120011
44.083660126,-0.03955650237480063,-0.9983220569992483,-0.04228893033244495,267.730957,226.38579027846959,-41.345166721530404,-92.269043,-41.345166721530404,2.90781,2.4237,0.99335134,5.542063,7.033617570350359
44.093746185,-0.039658691190434636,-0.9982735653429833,-0.04332524610975226,267.724991,226.40596238661993,-41.319028613380056,-92.275009,-41.319028613380056,2.929488,2.483131,1.284870863,7.413597,7.047515260932864
44.10382843,-0.03974805228437367,-0.9982204350104417,-0.044452845433825564,267.719749,226.42612686677398,-41.293622133225995,-92.280251,-41.293622133225995,2.916458,2.5478,1.805539131,10.707669,7.061407696163212
44.11391449,-0.03987233089010833,-0.9981723844681528,-0.04541022037551021,267.712517,226.44629897692434,-41.26621802307565,-92.287483,-41.26621802307568,2.931997,2.602709,0.9785676,5.267972,7.075305388123624
44.123996735,-0.039996038615151885,-0.9981234218524219,-0.04636757104601872,267.705315,226.4664634570784,-41.238851542921594,-92.294685,-41.23885154292162,2.947528,2.657619,1.213675976,6.888801,7.089197823353972
44.134082794,-0.04006245180928081,-0.9980730962655863,-0.04738242781723134,267.701393,226.48663556522874,-41.21475743477126,-92.298607,-41.214757434771286,2.97214,2.71583,1.202234983,6.980193,7.103095513936477
44.144168854,-0.04013647500425016,-0.9980338566753347,-0.04814025658418077,267.69705999999996,226.50680767537906,-41.1902523246209,-92.30294,-41.19025232462093,2.979173,2.7593,1.728366494,9.970148,7.116993205896888
44.154251099,-0.04020268196934568,-0.9979921504669168,-0.048942946058557826,267.693169,226.52697215553314,-41.16619684446687,-92.306831,-41.16619684446687,2.99237,2.805345,1.186170936,6.770801,7.130885641127236
44.164337158,-0.0402880998019689,-0.9979549697972179,-0.049626074511096546,267.688187,226.54714426368346,-41.141042736316564,-92.311813,-41.141042736316535,3.030478,2.844533,0.918456435,5.185687,7.144783331709742
44.174419403,-0.040359022827162916,-0.9979179925552011,-0.05030734947335277,267.684036,226.56730874383754,-41.11672725616245,-92.315964,-41.11672725616245,3.047268,2.883616,1.608537793,9.789563,7.15867576694009
44.184505463,-0.04038987385962878,-0.9978880055951626,-0.05087422116270622,267.68219799999997,226.58748085398787,-41.0947171460121,-92.317802,-41.09471714601216,3.063519,2.916137,1.479457498,8.659616,7.1725734589005015
44.194591522,-0.04041331845475593,-0.9978651402023616,-0.05130229683353338,267.680801,226.60765296213822,-41.073148037861756,-92.319199,-41.073148037861756,3.0975,2.940696,1.090755343,6.200646,7.1864711494830065
44.204673767,-0.04039551594871632,-0.997842940632111,-0.051746189443266435,267.68177000000003,226.62781744229227,-41.05395255770776,-92.31823,-41.0539525577077,3.122454,2.966163,1.44053638,8.561349,7.2003635847133545
44.214759827,-0.04035064476637196,-0.9978294489102068,-0.05204052607815533,267.684311,226.6479895524426,-41.036321447557384,-92.315689,-41.036321447557384,3.14014,2.98305,1.604131103,9.281438,7.214261276673765
44.224842072,-0.04030564945262177,-0.9978158734156244,-0.052334858192388686,267.686859,226.66815403259668,-41.01870496740335,-92.313141,-41.01870496740332,3.157825,2.999937,1.113268137,6.456158,7.228153711904113
44.234928131,-0.04024488191566117,-0.9978138541560401,-0.05242005278387195,267.690338,226.688326140747,-41.002011859253,-92.309662,-41.002011859253,3.184039,3.004825,1.693322659,9.999673,7.242051402486609
44.245010376,-0.040111895464531866,-0.9978095605537366,-0.052603390668298666,267.697952,226.70849062090107,-40.98946137909891,-92.302048,-40.98946137909894,3.199031,3.015344,1.549343467,9.307341,7.255943837716967
44.255096436,-0.03999115276029103,-0.9978056081485596,-0.05277002982930848,267.704865,226.7286627310514,-40.97620226894858,-92.295135,-40.97620226894861,3.21266,3.024905,1.243341684,7.239988,7.269841529677379
44.265182495,-0.03984652444339509,-0.9978093010779977,-0.052809593560442486,267.713165,226.74883483920175,-40.964330160798255,-92.286835,-40.96433016079823,3.24399,3.027175,1.334021449,7.798804,7.283739220259873
44.27526474,-0.03970161733820615,-0.9978129862513715,-0.05284908749307641,267.721481,226.7689993193558,-40.95248168064418,-92.278519,-40.95248168064421,3.27532,3.029441,1.738670707,10.895726,7.297631655490222
44.2853508,-0.03946836530696962,-0.9978140434508296,-0.053003611502439575,267.734856,226.78917142950615,-40.945684570493825,-92.265144,-40.945684570493825,3.285563,3.038307,1.306059718,8.059319,7.311529347450643
44.295433044,-0.039221248219962146,-0.9978137078840416,-0.053193026298275915,267.74902299999997,226.8093359076602,-40.93968709233977,-92.250977,-40.939687092339796,3.296484,3.049175,1.323623061,8.237068,7.325421781303075
44.305519104,-0.03897385377671447,-0.997813288892857,-0.05338238689503891,267.763206,226.82950801781053,-40.9336979821895,-92.236794,-40.93369798218947,3.307407,3.06004,1.5713135,9.697203,7.339319473263487
44.315601349,-0.03868687751708472,-0.9978183970988092,-0.05349553176800155,267.779671,226.8496724979646,-40.9299985020354,-92.220329,-40.9299985020354,3.319617,3.066532,1.000285029,5.985661,7.353211908493835
44.325687408,-0.03833635589043821,-0.9978177698994716,-0.0537589238163053,267.799767,226.86984460611495,-40.92992239388502,-92.200233,-40.92992239388502,3.303431,3.081645,1.885535836,11.862355,7.36710959907634
44.335773468,-0.03797772951650019,-0.9978238890881764,-0.05389970710234422,267.820343,226.89001671626528,-40.9303262837347,-92.179657,-40.9303262837347,3.283555,3.089723,1.432203293,8.487462,7.381007291036751
44.345855713,-0.03763695555386626,-0.9978236860459779,-0.05414195362428408,267.839882,226.91018119641933,-40.92970080358066,-92.160118,-40.92970080358066,3.28074,3.103623,1.405434728,8.305201,7.394899726267099
44.355941772,-0.03729644514535152,-0.9978232971849336,-0.0543842143871553,267.859406,226.93035330456968,-40.9290526954303,-92.140594,-40.9290526954303,3.277928,3.117524,1.674140334,10.259367,7.4087974168496045
44.366024017,-0.036880824911762866,-0.9978240962957301,-0.05465233394318741,267.88324,226.95051778472373,-40.93272221527627,-92.11676,-40.93272221527627,3.267595,3.132909,0.862946332,5.002453,7.4226898520799525
44.376110077,-0.036515846769992255,-0.9978302919028893,-0.05478413543778025,267.904182,226.97068989487408,-40.93349210512591,-92.095818,-40.933492105125936,3.25264,3.140472,1.359965563,8.160941,7.436587544040364
44.386196136,-0.036169548278381314,-0.9978383535427392,-0.05486696616775238,267.924057,226.99086200302443,-40.93319499697557,-92.075943,-40.933194996975544,3.208949,3.145225,1.838187814,11.034976,7.450485234622869
44.396278381,-0.03580589031467435,-0.9978441469874192,-0.054999968561109426,267.944923,226.9889735141295,-40.95594948587052,-92.055077,-40.95594948587052,3.173904,3.152857,1.101178885,6.44698,7.463937814109728
44.406364441,-0.035463238857078194,-0.9978535486210542,-0.05505137776781776,267.964592,226.96880139905434,-40.99579060094564,-92.035408,-40.99579060094567,3.161322,3.155807,0.946952105,5.589879,7.477030823528633
44.416446686,-0.03515110663886073,-0.9978605193758008,-0.055125162794505925,267.982506,226.9486369139773,-41.03386908602269,-92.017494,-41.03386908602272,3.109657,3.160041,1.968999267,12.408326,7.490118880584482
44.426532745,-0.034884788793907384,-0.9978611200287887,-0.055283240188110934,267.99778,226.92846480090213,-41.069315199097844,-92.00222,-41.0693151990979,3.052986,3.169112,1.551648855,9.029306,7.503211888705263
44.43661499,-0.03465679688760637,-0.9978540419737445,-0.055553733863280406,268.010841,226.9083003158251,-41.102540684174926,-91.989159,-41.10254068417487,3.030957,3.184634,0.596280694,3.520365,7.516299945761112
44.44670105,-0.03442973029182883,-0.9978467999286295,-0.05582434544376943,268.023849,226.88812820074995,-41.13572079925004,-91.976151,-41.135720799250066,3.008934,3.200163,1.38517046,8.40123,7.529392955180017
44.456787109,-0.034245901732233686,-0.9978438310360871,-0.05599024091545585,268.034386,226.8679560876748,-41.166429912325185,-91.965614,-41.16642991232521,2.951395,3.209683,1.553141117,9.367057,7.542485963300789
44.466869354,-0.03406720150636555,-0.9978423580892684,-0.05612534351229664,268.044632,226.84779160259774,-41.19684039740224,-91.955368,-41.19684039740224,2.902979,3.217436,0.840474784,4.692312,7.555574020356647
44.476955414,-0.03388862392456621,-0.9978408228779373,-0.05626058448665749,268.054871,226.82761948752258,-41.22725151247741,-91.945129,-41.22725151247744,2.854565,3.225197,0.61248672,3.4068,7.568667029775553
44.487037659,-0.03372569925417174,-0.9978375373004141,-0.05641654335442788,268.064209,226.80745500244555,-41.256753997554455,-91.935791,-41.25675399755448,2.791158,3.234147,1.981903911,12.554272,7.581755086831402
44.497123718,-0.0335771528591034,-0.9978345132631236,-0.056558456015187865,268.072723,226.7872828893704,-41.285440110629594,-91.927277,-41.285440110629565,2.733516,3.242291,1.028470516,5.954172,7.594848094952174
44.507205963,-0.03350457821477437,-0.9978321549388389,-0.05664303848456043,268.076881,226.76711840429337,-41.309762595706644,-91.923119,-41.309762595706616,2.720153,3.247145,0.818639576,4.664552,7.607936152008023
44.517292023,-0.033432265014540496,-0.9978297734428799,-0.05672765539776995,268.08102399999996,226.7469462892182,-41.33407771078177,-91.918976,-41.3340777107818,2.70679,3.252001,1.648757935,10.06214,7.621029161426938
44.527378082,-0.03335658447678724,-0.9978382515132664,-0.056622981986028616,268.085381,226.726774176143,-41.358606823856974,-91.914619,-41.358606823856974,2.648271,3.245994,1.497228146,9.088368,7.634122169547709
44.537460327,-0.03327839698199492,-0.9978468674991888,-0.05651705332344629,268.089882,226.706609691066,-41.38327230893398,-91.910118,-41.38327230893401,2.62395,3.239915,0.569068789,3.23289,7.647210226603558
44.547546387,-0.0332187337170618,-0.9978688485805628,-0.05616294830880188,268.093346,226.68643757599082,-41.406908424009174,-91.906654,-41.4069084240092,2.609312,3.219594,1.18715632,6.924187,7.660303236022464
44.557628632,-0.033151513747152306,-0.9978875414390025,-0.055869775165966695,268.097237,226.6662730909138,-41.430963909086216,-91.902763,-41.430963909086245,2.554445,3.20277,1.972512722,12.012683,7.673391293078313
44.567714691,-0.033085827820510894,-0.9979120769964673,-0.05546904165413737,268.101051,226.64610097783864,-41.45495002216134,-91.898949,-41.45495002216137,2.522093,3.179774,0.657189012,3.747999,7.686484301199093
44.577800751,-0.033008048512023325,-0.997941671880652,-0.05498079898907792,268.105568,226.62592886276346,-41.479639137236546,-91.894432,-41.47963913723652,2.525135,3.151757,0.616227269,3.521477,7.699577310617999
44.587882996,-0.032927759764885656,-0.9979714403718983,-0.05448639131842886,268.110229,226.60576437768643,-41.50446462231358,-91.889771,-41.50446462231355,2.484932,3.123387,1.953466177,11.785037,7.712665367673848
44.597969055,-0.03284690082687153,-0.9980009723054653,-0.053992040000502846,268.114922,226.58559226461125,-41.52932973538873,-91.885078,-41.52932973538873,2.444728,3.095021,0.958921373,5.564895,7.725758375794629
44.6080513,-0.032781224802375164,-0.998030476133092,-0.053484203368938034,268.118744,226.56542777953425,-41.553316220465746,-91.881256,-41.553316220465774,2.454686,3.065882,1.120291471,6.542358,7.738846432850479
44.61813736,-0.032692777395177564,-0.9980553863278103,-0.053071914684082205,268.12386300000003,226.54525566445906,-41.578607335540966,-91.876137,-41.57860733554094,2.427272,3.042226,1.638348699,10.58883,7.751939442269384
44.628219604,-0.0326064345923473,-0.9980759801457489,-0.052736688171308034,268.128853,226.52509118138204,-41.603761818617954,-91.871147,-41.603761818617954,2.405372,3.022992,1.233139277,7.353887,7.765027498027108
44.638305664,-0.03252022405688604,-0.9980964467356116,-0.05240150800345937,268.133835,226.50491906630685,-41.62891593369312,-91.866165,-41.62891593369318,2.383472,3.003761,0.763047755,4.431775,7.778120507446014
44.648391724,-0.032399830665486906,-0.9981174587640452,-0.052074845014192274,268.140778,226.4847469512317,-41.65603104876831,-91.859222,-41.656031048768284,2.389081,2.985019,1.211675406,7.405282,7.791213516864919
44.658473969,-0.032270966646568866,-0.9981355091420503,-0.05180820496250074,268.148201,226.46458246615467,-41.683618533845305,-91.851799,-41.68361853384533,2.378883,2.969721,1.481723309,9.241927,7.804301573920768
44.668560028,-0.03214195677662718,-0.9981534744158035,-0.05154159607763008,268.15563199999997,226.4444103530795,-41.71122164692048,-91.844368,-41.711221646920535,2.368684,2.954425,1.051404715,6.244222,7.817394582041549
44.678642273,-0.032032681166881405,-0.998172962322,-0.05123128562298737,268.16193400000003,226.42424586800246,-41.73768813199757,-91.838066,-41.737688131997515,2.384027,2.936622,0.967010438,5.419275,7.830482639097398
44.688728333,-0.03191815006651161,-0.998190185233496,-0.05096651645787747,268.168533,226.4040737529273,-41.76445924707272,-91.831467,-41.76445924707269,2.389621,2.921432,1.48007369,8.845977,7.843575648516304
44.698810577,-0.03180319506034507,-0.9982073381661077,-0.05070174371052297,268.175156,226.38390926985028,-41.79124673014974,-91.824844,-41.79124673014974,2.395213,2.906242,1.540632486,9.212195,7.856663704274029
44.708896637,-0.031692665082012295,-0.9982211455643147,-0.050498708184141636,268.181519,226.3637371547751,-41.817781845224886,-91.818481,-41.817781845224886,2.396545,2.894594,1.238888741,7.375706,7.869756713692934
44.718982697,-0.03160273090227872,-0.9982383062392005,-0.05021505109238196,268.186707,226.34356503969994,-41.84314196030007,-91.813293,-41.843141960300045,2.412464,2.878321,0.91566366,5.362533,7.882849723111839
44.729064941,-0.031504072435732555,-0.9982570742807426,-0.04990297654865873,268.19239799999997,226.32340055662291,-41.868997443377054,-91.807602,-41.86899744337711,2.429973,2.860418,1.45351088,8.733474,7.895937778869555
44.739151001,-0.031386964233865056,-0.9982732391060225,-0.0496527799921823,268.199142,226.30322844154773,-41.895913558452264,-91.800858,-41.895913558452264,2.423984,2.846065,1.571938515,9.700648,7.909030788288469
44.749233246,-0.03129338269337223,-0.9982850265078673,-0.04947453940960919,268.204529,226.2830639564707,-41.92146504352928,-91.795471,-41.92146504352928,2.445357,2.83584,0.91496557,5.459302,7.922118845344318
44.759319305,-0.03119320714116336,-0.9982940292787429,-0.04935600201253283,268.210289,226.26289184339555,-41.94739715660444,-91.789711,-41.94739715660444,2.438078,2.82904,1.587681532,9.944413,7.9352118534650895
44.76940155,-0.031104488258232532,-0.9982990940794472,-0.049309528190288006,268.21538499999997,226.24272735831852,-41.97265764168145,-91.784615,-41.97265764168151,2.419825,2.826374,1.287623405,7.396586,7.948299910520939
44.77948761,-0.031057873410399006,-0.9982980884959264,-0.049359244368237756,268.21805600000005,226.22255524324336,-41.995500756756684,-91.781944,-41.995500756756655,2.445988,2.829226,0.71448797,3.735649,7.961392919939844
44.789573669,-0.03102783590577507,-0.9982990475299269,-0.04935873883969434,268.21978,226.2023831301682,-42.01739686983183,-91.78022,-42.01739686983183,2.463592,2.829197,1.369107962,7.7024,7.974485928060625
44.799655914,-0.03096487520823038,-0.9983023939555762,-0.049330586109475,268.223396,226.18221864509115,-42.041177354908825,-91.776604,-42.041177354908825,2.467885,2.827582,1.582923889,9.090617,7.987573985116475
44.809741974,-0.030947721723959876,-0.9983155880441889,-0.04907367102716068,268.224403,226.162046530016,-42.062356469983996,-91.775597,-42.062356469984024,2.472583,2.812844,1.325713158,7.426661,8.00066699453538
44.819824219,-0.030930565765343254,-0.998328716635691,-0.04881673526537671,268.22541,226.14188204493897,-42.083527955061044,-91.77459,-42.083527955061015,2.477281,2.798105,1.035645962,5.968542,8.013755051591229
44.829910278,-0.030929506862310663,-0.9983463293519709,-0.04845587967110507,268.225502,226.1217099318638,-42.103792068136215,-91.774498,-42.103792068136215,2.492953,2.777405,1.195024014,7.154588,8.02684805971201
44.839996338,-0.030887979134509802,-0.9983502627546348,-0.04840129753155508,268.22789,226.10153781678864,-42.12635218321137,-91.77211,-42.12635218321134,2.472134,2.774274,1.81293571,10.968693,8.039941069130915
44.850078583,-0.030842068177869164,-0.9983545902369038,-0.048341276187292795,268.23053,226.0813733317116,-42.149156668288384,-91.76947,-42.14915666828841,2.449232,2.770831,0.436473787,2.316889,8.053029126186765
44.860164642,-0.03089372964623638,-0.9983641894160521,-0.048109487215874276,268.227585,226.06120121863643,-42.16638378136355,-91.772415,-42.166383781363606,2.487948,2.757535,1.128205895,6.121893,8.066122134307545
44.870246887,-0.03094579123757013,-0.9983737180659913,-0.04787773052024839,268.22461699999997,226.0410367335594,-42.18358026644057,-91.775383,-42.18358026644057,2.526665,2.744241,2.16395998,12.36574,8.079210191363394
44.880332947,-0.03099876399710466,-0.9983867150459383,-0.04757146046141767,268.221603,226.02086461848424,-42.20073838151578,-91.778397,-42.20073838151575,2.522042,2.726673,1.038694382,5.396882,8.0923032007823
44.890415192,-0.031067238578294132,-0.9984023264605859,-0.04719768220165937,268.217705,226.0007001334072,-42.217004866592816,-91.782295,-42.21700486659279,2.563143,2.705233,0.182484224,0.945226,8.10539125783815
44.900501251,-0.031136390617930443,-0.9984177705512307,-0.046823932201363286,268.213768,225.98052802033203,-42.233239979667985,-91.786232,-42.233239979667985,2.604247,2.683795,1.379220963,8.073945,8.11848426595893
44.910587311,-0.031214555734269123,-0.9984407903571558,-0.04627785281633537,268.209328,225.96035590525685,-42.24897209474318,-91.790672,-42.24897209474318,2.591656,2.652473,2.347823381,15.366488,8.131577275377836
44.920669556,-0.03127829836845969,-0.9984615643374215,-0.045783977459833584,268.205711,225.94019142017984,-42.265519579820165,-91.794289,-42.265519579820136,2.562014,2.624146,1.554637551,9.148987,8.144665332433684
44.930755615,-0.03134997951829571,-0.9984811835189509,-0.04530457971107801,268.201637,225.92001930710467,-42.28161769289534,-91.798363,-42.28161769289534,2.592705,2.59665,0.246603444,1.348136,8.157758340554466
44.94083786,-0.0314056312886557,-0.9984946666717833,-0.04496762114416714,268.198471,225.89985482202763,-42.29861617797235,-91.801529,-42.29861617797235,2.610689,2.577324,1.76310122,10.354935,8.170846397610315
44.95092392,-0.031475876089128274,-0.9985067336260385,-0.04464943591896164,268.19446600000003,225.87968270695245,-42.31478329304758,-91.805534,-42.314783293047526,2.605401,2.559075,1.902995825,11.8192,8.18393940702922
44.961009979,-0.03157111088023684,-0.9985217797389627,-0.044243873527553934,268.189034,225.8595105938773,-42.32952340612269,-91.810966,-42.32952340612269,2.600231,2.535815,1.436730742,8.872455,8.197032415150002
44.971092224,-0.031606690108436475,-0.9985352914163149,-0.04391228685145849,268.18701899999996,225.83934610880027,-42.34767289119969,-91.812981,-42.34767289119975,2.586516,2.516798,1.390421271,8.386397,8.21012047220585
44.981178284,-0.03159155621200249,-0.9985493459694015,-0.04360249121535237,268.187912,225.8191739937251,-42.368738006274896,-91.812088,-42.368738006274896,2.584502,2.499031,0.854870737,5.046088,8.223213481624756
44.991260529,-0.031572283887837005,-0.9985588792772395,-0.043397644022332704,268.189034,225.79900950864806,-42.39002449135194,-91.810966,-42.39002449135194,2.611185,2.487283,1.19986248,7.304603,8.236301538680605
45.001346588,-0.03154836204239242,-0.9985681399300161,-0.04320151350531531,268.190422,225.7788373955729,-42.411584604427105,-91.809578,-42.411584604427105,2.576272,2.476035,2.449680328,16.245749,8.249394546801376
45.011428833,-0.03146825479579268,-0.9985643662036767,-0.043346920171524465,268.195007,225.75867291049587,-42.4363340895041,-91.804993,-42.43633408950416,2.533018,2.484374,1.710708737,10.304312,8.262482603857226
45.021514893,-0.031464550475514996,-0.9985652873688983,-0.04332838475230151,268.195221,225.7385007954207,-42.45672020457931,-91.804779,-42.45672020457931,2.539521,2.483311,0.630720377,3.409328,8.27557561327614
45.031600952,-0.03140318353283167,-0.9985604984250509,-0.0434829972416484,268.19873,225.71832868234554,-42.48040131765447,-91.80127,-42.48040131765447,2.526715,2.492178,1.542194486,8.933601,8.288668621396912
45.041683197,-0.03135701880494601,-0.9985653629133466,-0.043404531576813135,268.201385,225.6981641972685,-42.503220802731505,-91.798615,-42.503220802731505,2.524167,2.487678,1.136618853,6.287497,8.301756678452762
45.051769257,-0.031250559790006516,-0.9985662445158124,-0.04346099200890813,268.207489,225.67799208219336,-42.529496917806654,-91.792511,-42.529496917806625,2.517519,2.490916,1.380841851,8.050496,8.314849687871666
45.061851501,-0.031144240269919854,-0.9985671072307237,-0.043517452302197196,268.21358499999997,225.6578275991163,-42.555757400883664,-91.786415,-42.55575740088369,2.51087,2.494154,0.984305143,5.674506,8.327937743629391
45.071937561,-0.031006070440703637,-0.998574839377484,-0.04343862058190119,268.221519,225.63765548404115,-42.58386351595885,-91.778481,-42.58386351595885,2.511603,2.489633,1.292167544,7.589954,8.341030753048296
45.082019806,-0.03084813806457881,-0.9985725301911419,-0.043603833840729855,268.230568,225.61749099896412,-42.61307700103589,-91.769432,-42.61307700103589,2.489663,2.499108,0.96074605,5.498041,8.354118810104145
45.092105865,-0.030704604891304388,-0.9985703824875928,-0.043754067891475984,268.238792,225.59731888588894,-42.64147311411105,-91.761208,-42.64147311411108,2.469718,2.507724,0.261545122,1.323969,8.367211818224927
45.102191925,-0.030594396719976047,-0.998570637792123,-0.04382538338421829,268.24511,225.57714677081378,-42.66796322918623,-91.75489,-42.66796322918623,2.477735,2.511814,2.010664701,11.360074,8.380304827643831
45.11227417,-0.030487465655224533,-0.9985770745405909,-0.04375317862597738,268.251251,225.55698228573675,-42.69426871426327,-91.748749,-42.69426871426322,2.460123,2.507673,1.983816624,10.927676,8.393392884699681
45.122360229,-0.030399097779068796,-0.9985904763962565,-0.04350810619776973,268.25634,225.53681017266157,-42.71952982733845,-91.74366,-42.71952982733842,2.468052,2.493618,1.1722157,6.430413,8.406485892820461
45.132442474,-0.030275480013471523,-0.9986133581021829,-0.0430668820537925,268.263466,225.51664568758454,-42.74682031241545,-91.736534,-42.74682031241548,2.455314,2.468314,1.219845533,7.196719,8.41957394987631
45.142528534,-0.03015199053655443,-0.9986360240334902,-0.04262568438472779,268.270584,225.4964735725094,-42.7741104274906,-91.729416,-42.7741104274906,2.442574,2.443012,0.949850559,5.414898,8.432666959295217
45.152610779,-0.03010743717599018,-0.998645929746534,-0.042424629961552676,268.273155,225.47630908743236,-42.79684591256762,-91.726845,-42.79684591256762,2.472935,2.431482,0.655248404,3.621419,8.445755016351066
45.162696838,-0.030079646847174846,-0.9986644752150202,-0.0420057232893043,268.27478,225.45613697435718,-42.81864302564284,-91.72522,-42.818643025642814,2.464868,2.407459,1.921247005,11.227913,8.458848024471846
45.172782898,-0.03004344552191046,-0.998695746778589,-0.0412819179245473,268.276909,225.43596485928202,-42.840944140717966,-91.723091,-42.840944140717966,2.432988,2.365952,1.46016717,7.834236,8.471941033890753
45.182865143,-0.0299590178385985,-0.9987118566011907,-0.040952225023184255,268.281776,225.415800374205,-42.86597562579499,-91.718224,-42.86597562579499,2.465307,2.347046,1.300936341,6.614645,8.4850290909466
45.192951202,-0.029897626489131912,-0.9987288497519785,-0.040580988201451264,268.285324,225.39562826112981,-42.88969573887019,-91.714676,-42.88969573887016,2.495129,2.325758,1.824037552,9.989244,8.498122099067382
45.203033447,-0.029863677809099487,-0.9987551940578473,-0.03995276073297419,268.287315,225.37546377605278,-42.911851223947195,-91.712685,-42.911851223947224,2.448019,2.289734,2.690049648,16.002155,8.511210156123232
45.213119507,-0.029840829995373408,-0.9987794021143431,-0.03936026901969447,268.28866600000003,225.35529166097763,-42.93337433902241,-91.711334,-42.93337433902241,2.446612,2.25576,0.160507292,0.938578,8.524303165542136
45.223205566,-0.029792664685421688,-0.9988024592843772,-0.038807788630922546,268.291466,225.33511954790245,-42.95634645209756,-91.708534,-42.956346452097534,2.4867,2.224081,0.371146739,2.243499,8.537396173662907
45.233287811,-0.029744889114178275,-0.9988251988580007,-0.0382552440569991,268.294243,225.31495506282545,-42.97928793717455,-91.705757,-42.97928793717455,2.526785,2.192399,1.841350436,11.984116,8.550484230718757
