timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
254.644561768,predict_1hz,8.850239754e+00,4.345698107e-04,3.224617831e-05,1.449194315e-05,1.940526,1.925761,2.664361,0.015585,0.016538,0.015317,2.150657383e-05,0.000000000e+00,0.010000,1.454563588e-01,1.732051000e-02,9.991353750e-02,0.029916,16.131395,-1
255.268524170,gnss_pre,8.850321770e+00,4.725836916e-04,5.189386138e-05,1.531593807e-05,1.940536,1.925773,2.664371,0.016289,0.017253,0.015911,3.081970499e-05,0.000000000e+00,0.010000,1.353453845e-01,1.732051186e-02,9.106504917e-02,0.026474,16.216839,-1
255.268524170,gnss_reject,8.850321770e+00,4.725836916e-04,5.189386138e-05,1.531593807e-05,1.940536,1.925773,2.664371,0.016289,0.017253,0.015911,3.081970499e-05,1.005848503e-06,0.010000,1.353453845e-01,1.732051186e-02,9.106504917e-02,0.026474,16.216839,0
255.653030396,predict_1hz,8.850369453e+00,4.045683600e-04,2.963347833e-05,1.305772184e-05,1.940543,1.925779,2.664377,0.015205,0.015791,0.014784,1.935731234e-05,0.000000000e+00,0.011000,1.530871838e-01,1.905255951e-02,9.640167654e-02,0.016739,16.216839,-1
256.268524170,gnss_pre,8.850421906e+00,4.326541675e-04,3.125567673e-05,1.406019055e-05,1.940551,1.925787,2.664383,0.015951,0.016101,0.015301,2.190488340e-05,0.000000000e+00,0.011000,1.525926143e-01,1.905256510e-02,8.074881136e-02,0.017289,16.402138,-1
256.268524170,gnss_reject,8.850421906e+00,4.326541675e-04,3.125567673e-05,1.406019055e-05,1.940551,1.925787,2.664383,0.015951,0.016101,0.015301,2.190488340e-05,7.614341371e-07,0.011000,1.525926143e-01,1.905256510e-02,8.074881136e-02,0.017289,16.402138,0
256.661499023,predict_1hz,8.850465775e+00,4.606854636e-04,3.852975351e-05,1.483749111e-05,1.940557,1.925792,2.664390,0.016622,0.016467,0.015770,2.762844451e-05,0.000000000e+00,0.010000,1.287026852e-01,1.732051186e-02,7.000106573e-02,0.016663,16.402138,-1
257.268524170,gnss_pre,8.850526810e+00,4.252263170e-04,3.229955109e-05,1.375057218e-05,1.940565,1.925798,2.664399,0.016181,0.015596,0.015159,2.232025145e-05,0.000000000e+00,0.010000,1.444005966e-01,1.732051000e-02,9.270196408e-02,0.004969,16.197279,-1
257.268524170,gnss_reject,8.850526810e+00,4.252263170e-04,3.229955109e-05,1.375057218e-05,1.940565,1.925798,2.664399,0.016181,0.015596,0.015159,2.232025145e-05,7.759389291e-07,0.010000,1.444005966e-01,1.732051000e-02,9.270196408e-02,0.004969,16.197279,0
257.669982910,predict_1hz,8.850571632e+00,4.066654947e-04,4.208563405e-05,1.339758364e-05,1.940570,1.925804,2.664405,0.015964,0.015123,0.014801,3.184524758e-05,0.000000000e+00,0.009000,1.193466932e-01,1.558845863e-02,8.075189590e-02,0.018244,16.197279,-1
258.268524170,gnss_pre,8.850651741e+00,7.146995049e-04,9.323264385e-05,2.434832822e-05,1.940581,1.925815,2.664415,0.021260,0.020054,0.019506,6.928903167e-05,0.000000000e+00,0.010000,1.445433944e-01,1.732051000e-02,1.020475850e-01,0.020576,16.848917,-1
258.268524170,gnss_reject,8.850651741e+00,7.146995049e-04,9.323264385e-05,2.434832822e-05,1.940581,1.925815,2.664415,0.021260,0.020054,0.019506,6.928903167e-05,2.408643013e-06,0.010000,1.445433944e-01,1.732051000e-02,1.020475850e-01,0.020576,16.848917,0
258.678436279,predict_1hz,8.850702286e+00,4.386321234e-04,4.512464875e-05,1.400559177e-05,1.940586,1.925821,2.664423,0.016639,0.015645,0.015370,3.279916928e-05,0.000000000e+00,0.010000,1.381822526e-01,1.732050814e-02,9.631688893e-02,0.008480,16.848917,-1
259.268524170,gnss_pre,8.850778580e+00,5.059207906e-04,5.921741104e-05,1.604980935e-05,1.940596,1.925830,2.664433,0.017788,0.016922,0.016462,4.128470027e-05,0.000000000e+00,0.010000,1.345380992e-01,1.732051186e-02,8.790334314e-02,0.008068,17.036791,-1
259.268524170,gnss_reject,8.850778580e+00,5.059207906e-04,5.921741104e-05,1.604980935e-05,1.940596,1.925830,2.664433,0.017788,0.016922,0.016462,4.128470027e-05,1.435264608e-06,0.010000,1.345380992e-01,1.732051186e-02,8.790334314e-02,0.008068,17.036791,0
259.686920166,predict_1hz,8.850819588e+00,4.624662106e-04,4.358174920e-05,1.497276753e-05,1.940601,1.925836,2.664439,0.016827,0.016342,0.015774,2.687209962e-05,0.000000000e+00,0.009000,1.260347664e-01,1.558845770e-02,7.531730086e-02,0.010324,17.036791,-1
260.268524170,gnss_pre,8.850886345e+00,4.003185895e-04,4.082426312e-05,1.283406345e-05,1.940609,1.925844,2.664448,0.015427,0.015417,0.014698,2.596478589e-05,0.000000000e+00,0.010000,1.336331517e-01,1.732051000e-02,6.747449189e-02,0.004970,16.930758,-1
260.268524170,gnss_reject,8.850886345e+00,4.003185895e-04,4.082426312e-05,1.283406345e-05,1.940609,1.925844,2.664448,0.015427,0.015417,0.014698,2.596478589e-05,9.026578596e-07,0.010000,1.336331517e-01,1.732051000e-02,6.747449189e-02,0.004970,16.930758,0
260.695373535,predict_1hz,8.850934982e+00,5.008426961e-04,4.950620496e-05,1.627474194e-05,1.940616,1.925851,2.664455,0.017094,0.017418,0.016430,3.456050763e-05,0.000000000e+00,0.010000,1.377650499e-01,1.732050814e-02,7.998227328e-02,0.019396,16.930758,-1
261.268524170,gnss_pre,8.850987434e+00,5.459215608e-04,5.742982830e-05,1.913982305e-05,1.940621,1.925855,2.664463,0.017645,0.018407,0.017119,3.475365520e-05,0.000000000e+00,0.010000,1.455978751e-01,1.732051000e-02,9.580522031e-02,0.059306,17.764608,-1
261.268524170,gnss_reject,8.850987434e+00,5.459215608e-04,5.742982830e-05,1.913982305e-05,1.940621,1.925855,2.664463,0.017645,0.018407,0.017119,3.475365520e-05,1.208141725e-06,0.010000,1.455978751e-01,1.732051000e-02,9.580522031e-02,0.059306,17.764608,0
261.703857422,predict_1hz,8.851031303e+00,5.517603713e-04,5.385249460e-05,1.794408854e-05,1.940626,1.925859,2.664470,0.017644,0.018559,0.017261,3.490321978e-05,0.000000000e+00,0.011000,1.373545676e-01,1.905255951e-02,9.422321618e-02,0.050789,17.764608,-1
262.268524170,gnss_pre,8.851102829e+00,5.068304017e-04,4.315905971e-05,1.706553849e-05,1.940632,1.925869,2.664481,0.016839,0.017875,0.016514,2.573353231e-05,0.000000000e+00,0.010000,1.334534585e-01,1.732050814e-02,9.369943291e-02,0.043543,18.456909,-1
262.268524170,gnss_reject,8.851102829e+00,5.068304017e-04,4.315905971e-05,1.706553849e-05,1.940632,1.925869,2.664481,0.016839,0.017875,0.016514,2.573353231e-05,8.016839388e-07,0.010000,1.334534585e-01,1.732050814e-02,9.369943291e-02,0.043543,18.456909,0
262.712310791,predict_1hz,8.851149559e+00,4.988954752e-04,4.016991079e-05,1.654931475e-05,1.940640,1.925878,2.664485,0.016787,0.017627,0.016429,2.601285087e-05,0.000000000e+00,0.010000,1.388730854e-01,1.732051186e-02,9.580677003e-02,0.033687,18.456909,-1
263.268524170,gnss_pre,8.851211548e+00,3.919988230e-04,4.384919157e-05,1.259417331e-05,1.940649,1.925886,2.664493,0.014950,0.015549,0.014566,3.565850420e-05,0.000000000e+00,0.010000,1.360757947e-01,1.732051000e-02,8.572921157e-02,0.026441,19.002001,-1
263.268524170,gnss_reject,8.851211548e+00,3.919988230e-04,4.384919157e-05,1.259417331e-05,1.940649,1.925886,2.664493,0.014950,0.015549,0.014566,3.565850420e-05,1.241995847e-06,0.010000,1.360757947e-01,1.732051000e-02,8.572921157e-02,0.026441,19.002001,0
263.720794678,predict_1hz,8.851251602e+00,4.629752366e-04,5.284490180e-05,1.550523484e-05,1.940657,1.925891,2.664498,0.016425,0.016735,0.015825,4.260277638e-05,0.000000000e+00,0.010000,1.464061737e-01,1.732051186e-02,8.299413323e-02,0.032676,19.002001,-1
264.268524170,gnss_pre,8.851310730e+00,4.525879922e-04,4.984133921e-05,1.476319358e-05,1.940664,1.925894,2.664508,0.016441,0.016346,0.015644,3.836045653e-05,0.000000000e+00,0.010000,1.392991692e-01,1.732051000e-02,7.471480966e-02,0.032879,19.360247,-1
264.268524170,gnss_reject,8.851310730e+00,4.525879922e-04,4.984133921e-05,1.476319358e-05,1.940664,1.925894,2.664508,0.016441,0.016346,0.015644,3.836045653e-05,1.336104106e-06,0.010000,1.392991692e-01,1.732051000e-02,7.471480966e-02,0.032879,19.360247,0
264.729248047,predict_1hz,8.851375580e+00,7.117505302e-04,1.247181499e-04,2.295678496e-05,1.940674,1.925901,2.664516,0.020956,0.020295,0.019434,8.764977974e-05,0.000000000e+00,0.010000,1.490660608e-01,1.732050814e-02,9.150259942e-02,0.055933,19.360247,-1
265.268524170,gnss_pre,8.851422310e+00,4.217763781e-04,4.838329551e-05,1.392071226e-05,1.940681,1.925901,2.664524,0.016218,0.015435,0.015085,3.601617937e-05,0.000000000e+00,0.010000,1.418956816e-01,1.732051000e-02,9.580779076e-02,0.034306,19.728788,-1
265.268524170,gnss_reject,8.851422310e+00,4.217763781e-04,4.838329551e-05,1.392071226e-05,1.940681,1.925901,2.664524,0.016218,0.015435,0.015085,3.601617937e-05,1.254436597e-06,0.010000,1.418956816e-01,1.732051000e-02,9.580779076e-02,0.034306,19.728788,0
265.737731934,predict_1hz,8.851460457e+00,4.057332699e-04,4.704867752e-05,1.336746391e-05,1.940688,1.925903,2.664530,0.016006,0.015038,0.014786,3.437781197e-05,0.000000000e+00,0.010000,1.370236278e-01,1.732051000e-02,9.621512145e-02,0.032898,19.728788,-1
266.268524170,gnss_pre,8.851507187e+00,4.936311743e-04,5.496685480e-05,1.628703831e-05,1.940695,1.925905,2.664537,0.017582,0.016653,0.016334,4.068036287e-05,0.000000000e+00,0.010000,1.277922839e-01,1.732051186e-02,8.935950696e-02,0.037760,20.020636,-1
266.268524170,gnss_reject,8.851507187e+00,4.936311743e-04,5.496685480e-05,1.628703831e-05,1.940695,1.925905,2.664537,0.017582,0.016653,0.016334,4.068036287e-05,1.416905548e-06,0.010000,1.277922839e-01,1.732051186e-02,8.935950696e-02,0.037760,20.020636,0
266.746185303,predict_1hz,8.851551056e+00,4.197336675e-04,4.219758193e-05,1.323063771e-05,1.940702,1.925907,2.664544,0.016177,0.015383,0.015068,2.759334529e-05,0.000000000e+00,0.010000,1.311170608e-01,1.732051000e-02,8.827722073e-02,0.023931,20.020636,-1
267.268524170,gnss_pre,8.851601601e+00,5.296808085e-04,7.408401143e-05,1.779843478e-05,1.940710,1.925910,2.664552,0.018080,0.017451,0.016835,4.926609472e-05,0.000000000e+00,0.010000,1.464278698e-01,1.732051000e-02,8.972969651e-02,0.039525,19.913059,-1
267.268524170,gnss_reject,8.851601601e+00,5.296808085e-04,7.408401143e-05,1.779843478e-05,1.940710,1.925910,2.664552,0.018080,0.017451,0.016835,4.926609472e-05,1.715973440e-06,0.010000,1.464278698e-01,1.732051000e-02,8.972969651e-02,0.039525,19.913059,0
267.754669189,predict_1hz,8.851665497e+00,5.635023699e-04,6.705422857e-05,1.854938637e-05,1.940718,1.925915,2.664562,0.018383,0.018213,0.017452,4.237638495e-05,0.000000000e+00,0.010000,1.355079859e-01,1.732051186e-02,7.175096869e-02,0.034134,19.913059,-1
268.268524170,gnss_pre,8.851726532e+00,6.859832793e-04,8.588811033e-05,2.211873107e-05,1.940725,1.925920,2.664572,0.020091,0.020302,0.019239,5.648676233e-05,0.000000000e+00,0.010000,1.396856904e-01,1.732050814e-02,7.903307676e-02,0.047170,20.253290,-1
268.268524170,gnss_reject,8.851726532e+00,6.859832793e-04,8.588811033e-05,2.211873107e-05,1.940725,1.925920,2.664572,0.020091,0.020302,0.019239,5.648676233e-05,1.967511480e-06,0.010000,1.396856904e-01,1.732050814e-02,7.903307676e-02,0.047170,20.253290,0
268.763153076,predict_1hz,8.851792336e+00,5.765297683e-04,6.019929424e-05,1.900421557e-05,1.940731,1.925928,2.664581,0.018221,0.018809,0.017629,3.880319855e-05,0.000000000e+00,0.010000,1.540678442e-01,1.732051186e-02,9.896112233e-02,0.020911,20.253290,-1
269.268524170,gnss_pre,8.851861954e+00,4.804570926e-04,5.871227404e-05,1.542126302e-05,1.940738,1.925936,2.664592,0.016402,0.017415,0.016046,3.719243614e-05,0.000000000e+00,0.010000,1.353868693e-01,1.732051000e-02,9.306773543e-02,0.023209,20.441164,-1
269.268524170,gnss_reject,8.851861954e+00,4.804570926e-04,5.871227404e-05,1.542126302e-05,1.940738,1.925936,2.664592,0.016402,0.017415,0.016046,3.719243614e-05,1.295490620e-06,0.010000,1.353868693e-01,1.732051000e-02,9.306773543e-02,0.023209,20.441164,0
269.771606445,predict_1hz,8.851924896e+00,6.830467028e-04,8.504620928e-05,2.214062260e-05,1.940745,1.925945,2.664601,0.019627,0.020698,0.019154,5.195963240e-05,0.000000000e+00,0.010000,1.255059987e-01,1.732051186e-02,8.791024983e-02,0.039271,20.441164,-1
270.268524170,gnss_pre,8.851987839e+00,3.972359700e-04,4.194821668e-05,1.309589152e-05,1.940751,1.925953,2.664610,0.014899,0.015811,0.014643,2.720408338e-05,0.000000000e+00,0.010000,1.306636035e-01,1.732051186e-02,9.076170623e-02,0.028131,20.565212,-1
270.268524170,gnss_reject,8.851987839e+00,3.972359700e-04,4.194821668e-05,1.309589152e-05,1.940751,1.925953,2.664610,0.014899,0.015811,0.014643,2.720408338e-05,9.455874874e-07,0.010000,1.306636035e-01,1.732051186e-02,9.076170623e-02,0.028131,20.565212,0
270.780090332,predict_1hz,8.852053642e+00,4.076806072e-04,4.054014062e-05,1.340377548e-05,1.940757,1.925961,2.664620,0.015196,0.015932,0.014818,2.623999353e-05,0.000000000e+00,0.011000,1.574965864e-01,1.905255951e-02,1.027388945e-01,0.020525,20.565212,-1
271.268524170,gnss_pre,8.852108955e+00,5.263569765e-04,5.255756696e-05,1.696643267e-05,1.940764,1.925968,2.664628,0.017469,0.017913,0.016839,3.584004662e-05,0.000000000e+00,0.010000,1.467049420e-01,1.732051000e-02,8.606928587e-02,0.028843,20.297556,-1
271.268524170,gnss_reject,8.852108955e+00,5.263569765e-04,5.255756696e-05,1.696643267e-05,1.940764,1.925968,2.664628,0.017469,0.017913,0.016839,3.584004662e-05,1.245811063e-06,0.010000,1.467049420e-01,1.732051000e-02,8.606928587e-02,0.028843,20.297556,0
271.788543701,predict_1hz,8.852175713e+00,4.370939569e-04,3.815907985e-05,1.452015022e-05,1.940771,1.925976,2.664637,0.016120,0.016124,0.015341,2.731783752e-05,0.000000000e+00,0.010000,1.409439743e-01,1.732051186e-02,7.181955129e-02,0.025249,20.297556,-1
272.268554688,gnss_pre,8.852232933e+00,4.635165969e-04,4.547382923e-05,1.470824282e-05,1.940778,1.925983,2.664645,0.016789,0.016407,0.015806,3.169891716e-05,0.000000000e+00,0.010000,1.307438612e-01,1.732051186e-02,7.728691399e-02,0.020667,20.525063,-1
272.268554688,gnss_reject,8.852232933e+00,4.635165969e-04,4.547382923e-05,1.470824282e-05,1.940778,1.925983,2.664645,0.016789,0.016407,0.015806,3.169891716e-05,1.101892849e-06,0.010000,1.307438612e-01,1.732051186e-02,7.728691399e-02,0.020667,20.525063,0
272.797027588,predict_1hz,8.852309227e+00,4.552744213e-04,4.736155461e-05,1.492223237e-05,1.940788,1.925991,2.664656,0.016844,0.016064,0.015643,3.599782212e-05,0.000000000e+00,0.011000,1.468889117e-01,1.905255951e-02,9.715867788e-02,0.028851,20.525063,-1
273.268554688,gnss_pre,8.852357864e+00,5.296051386e-04,4.992502363e-05,1.742471613e-05,1.940795,1.925997,2.664663,0.018184,0.017286,0.016910,3.870143701e-05,0.000000000e+00,0.010000,1.453708857e-01,1.732051186e-02,1.013763100e-01,0.036770,20.705215,-1
273.268554688,gnss_reject,8.852357864e+00,5.296051386e-04,4.992502363e-05,1.742471613e-05,1.940795,1.925997,2.664663,0.018184,0.017286,0.016910,3.870143701e-05,1.345335932e-06,0.010000,1.453708857e-01,1.732051186e-02,1.013763100e-01,0.036770,20.705215,0
273.805480957,predict_1hz,8.852429390e+00,4.092278541e-04,4.957812416e-05,1.401802911e-05,1.940803,1.926006,2.664673,0.016101,0.015081,0.014842,4.091379014e-05,0.000000000e+00,0.010000,1.365028769e-01,1.732051186e-02,9.575606138e-02,0.034590,20.705215,-1
274.268554688,gnss_pre,8.852479935e+00,5.765280221e-04,5.936050366e-05,1.937116576e-05,1.940810,1.926015,2.664679,0.018939,0.018073,0.017643,4.768379222e-05,0.000000000e+00,0.010000,1.481183320e-01,1.732050814e-02,1.016139388e-01,0.040655,20.938900,-1
274.268554688,gnss_reject,8.852479935e+00,5.765280221e-04,5.936050366e-05,1.937116576e-05,1.940810,1.926015,2.664679,0.018939,0.018073,0.017643,4.768379222e-05,1.657545454e-06,0.010000,1.481183320e-01,1.732050814e-02,1.016139388e-01,0.040655,20.938900,0
274.813964844,predict_1hz,8.852551460e+00,6.304639392e-04,6.214928726e-05,2.121255420e-05,1.940819,1.926023,2.664690,0.019674,0.019049,0.018438,4.550636004e-05,0.000000000e+00,0.010000,1.362027079e-01,1.732051186e-02,8.602379262e-02,0.053722,20.938900,-1
275.268554688,gnss_pre,8.852600098e+00,4.753653775e-04,4.312044257e-05,1.579081072e-05,1.940826,1.926028,2.664696,0.016943,0.016659,0.016032,3.189760901e-05,0.000000000e+00,0.010000,1.372479349e-01,1.732051186e-02,7.688434422e-02,0.040682,21.199350,-1
275.268554688,gnss_reject,8.852600098e+00,4.753653775e-04,4.312044257e-05,1.579081072e-05,1.940826,1.926028,2.664696,0.016943,0.016659,0.016032,3.189760901e-05,1.108865945e-06,0.010000,1.372479349e-01,1.732051186e-02,7.688434422e-02,0.040682,21.199350,0
275.822418213,predict_1hz,8.852671623e+00,5.816489574e-04,5.632163811e-05,1.972155951e-05,1.940833,1.926037,2.664706,0.018524,0.018674,0.017705,3.467347051e-05,0.000000000e+00,0.010000,1.258736402e-01,1.732051186e-02,6.777758151e-02,0.057748,21.199350,-1
276.268554688,gnss_pre,8.852730751e+00,5.001790705e-04,5.260199396e-05,1.624972356e-05,1.940841,1.926044,2.664715,0.016987,0.017498,0.016418,3.286013816e-05,0.000000000e+00,0.010000,1.312610209e-01,1.732051186e-02,8.101720363e-02,0.036884,21.358913,-1
276.268554688,gnss_reject,8.852730751e+00,5.001790705e-04,5.260199396e-05,1.624972356e-05,1.940841,1.926044,2.664715,0.016987,0.017498,0.016418,3.286013816e-05,1.142364908e-06,0.010000,1.312610209e-01,1.732051186e-02,8.101720363e-02,0.036884,21.358913,0
276.830902100,predict_1hz,8.852808952e+00,9.763285634e-04,1.366697252e-04,3.202999869e-05,1.940852,1.926055,2.664725,0.023616,0.024704,0.022772,8.033900667e-05,0.000000000e+00,0.010000,1.271333247e-01,1.732050627e-02,8.585181832e-02,0.068901,21.358913,-1
277.268554688,gnss_pre,8.852859497e+00,5.529355840e-04,5.115609383e-05,1.883060941e-05,1.940858,1.926061,2.664732,0.017636,0.018626,0.017252,3.010921318e-05,0.000000000e+00,0.010000,1.500520706e-01,1.732050627e-02,1.054749563e-01,0.042346,21.621422,-1
277.268554688,gnss_reject,8.852859497e+00,5.529355840e-04,5.115609383e-05,1.883060941e-05,1.940858,1.926061,2.664732,0.017636,0.018626,0.017252,3.010921318e-05,1.048834065e-06,0.010000,1.500520706e-01,1.732050627e-02,1.054749563e-01,0.042346,21.621422,0
277.839355469,predict_1hz,8.852928162e+00,4.604616552e-04,3.906142592e-05,1.558162876e-05,1.940866,1.926070,2.664741,0.016070,0.016999,0.015767,2.667554327e-05,0.000000000e+00,0.010000,1.507035792e-01,1.732050814e-02,1.053072140e-01,0.033698,21.621422,-1
278.268554688,gnss_pre,8.852968216e+00,4.341517342e-04,3.837746044e-05,1.436269667e-05,1.940872,1.926076,2.664747,0.015623,0.016496,0.015291,2.320371095e-05,0.000000000e+00,0.010000,1.351605505e-01,1.732051186e-02,9.053418785e-02,0.036820,21.953932,-1
278.268554688,gnss_reject,8.852968216e+00,4.341517342e-04,3.837746044e-05,1.436269667e-05,1.940872,1.926076,2.664747,0.015623,0.016496,0.015291,2.320371095e-05,8.082722047e-07,0.010000,1.351605505e-01,1.732051186e-02,9.053418785e-02,0.036820,21.953932,0
278.847839355,predict_1hz,8.853033066e+00,5.595284747e-04,5.089928527e-05,1.939649883e-05,1.940882,1.926083,2.664755,0.017988,0.018503,0.017350,3.380093403e-05,0.000000000e+00,0.010000,1.339981854e-01,1.732051000e-02,8.087786287e-02,0.046889,21.953932,-1
279.268554688,gnss_pre,8.853075027e+00,3.943362099e-04,3.484246918e-05,1.321982745e-05,1.940889,1.926086,2.664761,0.015220,0.015380,0.014604,2.608728573e-05,0.000000000e+00,0.010000,1.343666613e-01,1.732051000e-02,7.181955874e-02,0.033545,22.213352,-1
279.268554688,gnss_reject,8.853075027e+00,3.943362099e-04,3.484246918e-05,1.321982745e-05,1.940889,1.926086,2.664761,0.015220,0.015380,0.014604,2.608728573e-05,9.086288060e-07,0.010000,1.343666613e-01,1.732051000e-02,7.181955874e-02,0.033545,22.213352,0
279.856323242,predict_1hz,8.853136063e+00,4.610411124e-04,4.547595745e-05,1.533792420e-05,1.940897,1.926090,2.664771,0.016694,0.016401,0.015783,3.362345160e-05,0.000000000e+00,0.010000,1.399511248e-01,1.732051186e-02,8.093113452e-02,0.038981,22.213352,-1
280.268554688,gnss_pre,8.853186607e+00,6.528139929e-04,8.331148274e-05,2.114941708e-05,1.940904,1.926094,2.664778,0.020076,0.019368,0.018698,5.666425932e-05,0.000000000e+00,0.010000,1.361300051e-01,1.732051000e-02,8.694214374e-02,0.047652,22.236515,-1
280.268554688,gnss_reject,8.853186607e+00,6.528139929e-04,8.331148274e-05,2.114941708e-05,1.940904,1.926094,2.664778,0.020076,0.019368,0.018698,5.666425932e-05,1.973646249e-06,0.010000,1.361300051e-01,1.732051000e-02,8.694214374e-02,0.047652,22.236515,0
280.864776611,predict_1hz,8.853259087e+00,3.990650293e-04,3.913422552e-05,1.298434017e-05,1.940914,1.926099,2.664789,0.015830,0.014950,0.014679,2.512440915e-05,0.000000000e+00,0.010000,1.369514465e-01,1.732051186e-02,9.475155920e-02,0.024302,22.236515,-1
281.268554688,gnss_pre,8.853286743e+00,4.246086464e-04,4.284419265e-05,1.449229876e-05,1.940920,1.926099,2.664793,0.016358,0.015395,0.015138,3.145396113e-05,0.000000000e+00,0.010000,1.390928924e-01,1.732051186e-02,9.824717045e-02,0.035395,22.397108,-1
281.268554688,gnss_reject,8.853286743e+00,4.246086464e-04,4.284419265e-05,1.449229876e-05,1.940920,1.926099,2.664793,0.016358,0.015395,0.015138,3.145396113e-05,1.095521270e-06,0.010000,1.390928924e-01,1.732051186e-02,9.824717045e-02,0.035395,22.397108,0
281.873260498,predict_1hz,8.853329659e+00,4.888631520e-04,6.037898856e-05,1.699209497e-05,1.940928,1.926100,2.664800,0.017430,0.016623,0.016280,3.824088344e-05,0.000000000e+00,0.010000,1.534544230e-01,1.732050627e-02,1.055196449e-01,0.041320,22.397108,-1
282.268554688,gnss_pre,8.853377342e+00,4.347710346e-04,5.448544471e-05,1.469590734e-05,1.940935,1.926103,2.664807,0.016479,0.015678,0.015287,3.773432763e-05,0.000000000e+00,0.010000,1.384155601e-01,1.732051186e-02,9.057107568e-02,0.031682,22.356445,-1
282.268554688,gnss_reject,8.853377342e+00,4.347710346e-04,5.448544471e-05,1.469590734e-05,1.940935,1.926103,2.664807,0.016479,0.015678,0.015287,3.773432763e-05,1.311620849e-06,0.010000,1.384155601e-01,1.732051186e-02,9.057107568e-02,0.031682,22.356445,0
282.881713867,predict_1hz,8.853446007e+00,4.861443886e-04,6.966121873e-05,1.660962880e-05,1.940943,1.926106,2.664819,0.017196,0.016821,0.016160,4.968961002e-05,0.000000000e+00,0.010000,1.495282799e-01,1.732051186e-02,8.472504467e-02,0.044550,22.356445,-1
283.268554688,gnss_pre,8.853496552e+00,6.260236260e-04,8.832907770e-05,2.033527380e-05,1.940948,1.926111,2.664828,0.019327,0.019293,0.018325,5.765300739e-05,0.000000000e+00,0.010000,1.300795376e-01,1.732051186e-02,6.606014818e-02,0.054175,21.911211,-1
283.268554688,gnss_reject,8.853496552e+00,6.260236260e-04,8.832907770e-05,2.033527380e-05,1.940948,1.926111,2.664828,0.019327,0.019293,0.018325,5.765300739e-05,2.003987902e-06,0.010000,1.300795376e-01,1.732051186e-02,6.606014818e-02,0.054175,21.911211,0
283.890197754,predict_1hz,8.853634834e+00,5.354676396e-04,1.058128910e-04,1.707544288e-05,1.940967,1.926129,2.664846,0.017537,0.018199,0.016899,7.114771870e-05,0.000000000e+00,0.010000,1.365545243e-01,1.732051186e-02,8.432918042e-02,0.048934,21.911211,-1
284.268554688,gnss_pre,8.853674889e+00,6.052551907e-04,1.082365343e-04,2.223838055e-05,1.940971,1.926134,2.664851,0.018547,0.019451,0.017974,6.960103201e-05,0.000000000e+00,0.010000,1.499536037e-01,1.732051000e-02,1.001275405e-01,0.078174,21.850988,-1
284.268554688,gnss_reject,8.853674889e+00,6.052551907e-04,1.082365343e-04,2.223838055e-05,1.940971,1.926134,2.664851,0.018547,0.019451,0.017974,6.960103201e-05,2.424190370e-06,0.010000,1.499536037e-01,1.732051000e-02,1.001275405e-01,0.078174,21.850988,0
284.898681641,predict_1hz,8.853751183e+00,4.988711444e-04,6.408678018e-05,1.656121822e-05,1.940979,1.926143,2.664863,0.016687,0.017749,0.016384,4.718845958e-05,0.000000000e+00,0.010000,1.376312822e-01,1.732051186e-02,9.711212665e-02,0.037782,21.850988,-1
285.268554688,gnss_pre,8.853796959e+00,3.948295489e-04,5.096282621e-05,1.422969763e-05,1.940984,1.926149,2.664870,0.014841,0.015773,0.014602,3.773563003e-05,0.000000000e+00,0.010000,1.330895424e-01,1.732051000e-02,9.341850877e-02,0.035806,21.418106,-1
285.268554688,gnss_reject,8.853796959e+00,3.948295489e-04,5.096282621e-05,1.422969763e-05,1.940984,1.926149,2.664870,0.014841,0.015773,0.014602,3.773563003e-05,1.314237124e-06,0.010000,1.330895424e-01,1.732051000e-02,9.341850877e-02,0.035806,21.418106,0
285.907135010,predict_1hz,8.853946686e+00,1.322747441e-03,3.101217735e-04,4.504926619e-05,1.941003,1.926175,2.664887,0.027496,0.028908,0.026288,2.035886282e-04,0.000000000e+00,0.010000,1.430920660e-01,1.732051000e-02,9.357310086e-02,0.104555,21.418106,-1
286.268554688,gnss_pre,8.854034424e+00,1.141583314e-03,2.815774642e-04,3.754290447e-05,1.941014,1.926189,2.664898,0.025684,0.026701,0.024432,1.863281359e-04,0.000000000e+00,0.010000,1.321394891e-01,1.732051000e-02,7.974107563e-02,0.067398,21.194717,-1
286.268554688,gnss_reject,8.854034424e+00,1.141583314e-03,2.815774642e-04,3.754290447e-05,1.941014,1.926189,2.664898,0.025684,0.026701,0.024432,1.863281359e-04,6.489544830e-06,0.010000,1.321394891e-01,1.732051000e-02,7.974107563e-02,0.067398,21.194717,0
286.915618896,predict_1hz,8.854099274e+00,6.402582512e-04,8.637862629e-05,2.781367948e-05,1.941021,1.926193,2.664909,0.019542,0.019487,0.018581,5.737070751e-05,0.000000000e+00,0.010000,1.287505776e-01,1.732051186e-02,6.694932282e-02,0.084210,21.194717,-1
