timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
253.268524170,252,-1593.774170,-2609.464600,44.668785,-5.123534,-3.305277,4.908124,-1588.650635,-2606.159424,39.760662,3052.192383,39.760662,3052.451416,0.066794,-0.019302,-0.021277,0.069527,15.931683,-93.964691,1,1.168337,15.874254,-0.021277,15.917191,3.765593,3.708480,7.098695,25.000000,28.765593,28.708479,32.098694,-0.006903,324442.625000,324393.875000,49.251545,87771.765625,236621.890625,49.010674,11.345000,0,1,0.221152,0.000001,0.000022,-207.419373,-336.326477,8.944605,-0.001311,-0.001247,0.000122,0.000000,0.000000,0.066794,-0.019302,0.069527,1.000000,242.715465
254.268524170,253,-1595.039307,-2625.681152,44.475719,-5.079695,-3.322054,4.913831,-1589.959595,-2622.359131,39.561890,3066.714600,39.561890,3066.969727,0.038897,-0.000687,-0.014874,0.038903,16.131395,-94.518448,1,1.309729,16.080572,-0.014874,16.133821,3.765616,3.708535,7.098777,25.000000,28.765615,28.708534,32.098778,-0.006896,327537.062500,327488.781250,48.760208,87916.539062,239572.015625,48.518623,11.345000,0,1,0.221154,0.000001,0.000022,-207.588989,-338.423615,8.901940,-0.001049,-0.001584,0.000016,0.000000,0.000000,0.038897,-0.000687,0.038903,1.000000,243.715465
255.268524170,254,-1596.304321,-2641.757568,45.282639,-5.065914,-3.315251,4.917233,-1591.238403,-2638.442383,40.365406,3081.139160,40.365406,3081.403320,0.023610,0.011977,-0.009797,0.026474,16.216839,-95.267296,1,1.512352,16.160336,-0.009797,16.230947,3.765681,3.708603,7.098874,25.000000,28.765682,28.708603,32.098873,-0.006898,330627.406250,330577.156250,50.760845,88058.007812,242518.890625,50.512512,11.345000,0,1,0.221156,0.000001,0.000022,-207.756058,-340.506287,9.080876,-0.000859,-0.002192,0.000120,0.000000,0.000000,0.023610,0.011977,0.026474,1.000000,244.715465
256.268524170,255,-1597.992920,-2657.993896,45.389767,-5.062886,-3.304675,4.918434,-1592.930054,-2654.689209,40.471333,3095.932861,40.471333,3096.197510,-0.003373,0.016957,-0.018244,0.017289,16.402138,-95.179962,1,1.477483,16.352108,-0.018244,16.418720,3.765738,3.708657,7.098939,25.000000,28.765739,28.708656,32.098938,-0.006900,333810.312500,333759.781250,51.027504,88245.351562,245514.171875,50.776760,11.345000,0,1,0.221158,0.000001,0.000022,-207.976654,-342.608978,9.105452,-0.000573,-0.000512,0.000068,0.000000,0.000000,-0.003373,0.016957,0.017289,1.000000,245.715465
257.268524170,256,-1599.257935,-2674.210205,45.796833,-5.064826,-3.297246,4.917099,-1594.193115,-2670.912842,40.879734,3110.502686,40.879734,3110.771240,-0.000029,0.004969,-0.016571,0.004969,16.197279,-94.558952,1,1.287407,16.151001,-0.016571,16.202229,3.765791,3.708697,7.099022,25.000000,28.765791,28.708698,32.099022,-0.006901,336960.843750,336909.281250,52.062420,88385.390625,248523.640625,51.807407,11.345000,0,1,0.221160,0.000001,0.000023,-208.141144,-344.707794,9.196919,-0.001333,-0.000900,-0.000017,0.000000,0.000000,-0.000029,0.004969,0.004969,1.000000,246.715465
258.268524170,257,-1600.522705,-2690.845215,46.104103,-5.065392,-3.288455,4.921363,-1595.457275,-2687.556641,41.182739,3125.450928,41.182739,3125.722412,0.002447,0.020430,0.072338,0.020576,16.848917,-95.051819,1,1.486105,16.803896,0.072338,16.869482,3.765853,3.708764,7.099109,25.000000,28.765854,28.708763,32.099110,-0.006901,340208.093750,340155.750000,52.836918,88525.625000,251629.859375,52.578308,11.345000,0,1,0.221162,0.000002,0.000023,-208.306168,-346.863068,9.265056,-0.002922,-0.003959,0.000095,0.000000,0.000000,0.002447,0.020430,0.020576,1.000000,247.715465
259.268524170,258,-1602.211060,-2707.779785,46.011654,-5.064425,-3.286809,4.920124,-1597.146606,-2704.492920,41.091530,3140.885010,41.091530,3141.153809,-0.007858,0.001830,-0.010247,0.008068,17.036791,-95.600014,1,1.654645,16.957310,-0.010247,17.037846,3.765913,3.708822,7.099205,25.000000,28.765913,28.708822,32.099205,-0.006899,343576.062500,343524.000000,52.602978,88713.179688,254810.531250,52.343285,11.345000,0,1,0.221165,0.000001,0.000023,-208.526810,-349.055511,9.245987,-0.003075,-0.002765,0.000081,0.000000,0.000000,-0.007858,0.001830,0.008068,1.000000,248.715465
260.268524170,259,-1603.899292,-2724.714355,46.319252,-5.065336,-3.286459,4.920703,-1598.833984,-2721.427979,41.398548,3156.333252,41.398548,3156.604736,0.001099,0.004847,-0.006604,0.004970,16.930758,-94.966309,1,1.466793,16.872044,-0.006604,16.935682,3.765964,3.708876,7.099284,25.000000,28.765965,28.708876,32.099285,-0.006895,346964.843750,346912.031250,53.391838,88900.734375,258011.015625,53.128559,11.345000,0,1,0.221166,0.000001,0.000023,-208.746948,-351.247620,9.314960,-0.001852,-0.002382,0.000018,0.000000,0.000000,0.001099,0.004847,0.004970,1.000000,249.715465
261.268524170,260,-1605.163818,-2742.047852,46.026955,-5.068847,-3.281039,4.921684,-1600.094971,-2738.766846,41.105270,3171.931152,41.105270,3172.197754,-0.059256,-0.002446,0.025767,0.059306,17.764608,-95.468025,1,1.633538,17.681326,0.025767,17.756624,3.766011,3.708918,7.099363,25.000000,28.766010,28.708918,32.099365,-0.006876,350401.812500,350349.750000,52.637905,89040.976562,261308.484375,52.374855,11.345000,0,1,0.221168,0.000001,0.000023,-208.912308,-353.491760,9.251168,-0.002276,-0.001839,0.000411,0.000000,0.000000,-0.059256,-0.002446,0.059306,1.000000,250.715465
262.268524170,261,-1606.851562,-2760.079346,46.135120,-5.072300,-3.275903,4.920608,-1601.779297,-2756.803467,41.214512,3188.363525,41.214512,3188.629883,-0.029639,-0.031900,0.012620,0.043543,18.456909,-94.693878,1,1.480728,18.363106,0.012620,18.422709,3.766054,3.708972,7.099457,25.000000,28.766054,28.708971,32.099457,-0.006858,354041.937500,353989.593750,52.917904,89228.515625,264760.812500,52.652420,11.345000,0,1,0.221171,0.000001,0.000023,-209.132690,-355.826996,9.276480,-0.002518,-0.002664,0.000286,0.000000,0.000000,-0.029639,-0.031900,0.043543,1.000000,251.715465
263.268524170,262,-1608.539062,-2778.689453,46.143581,-5.072289,-3.272164,4.921342,-1603.466797,-2775.417236,41.222240,3205.315430,41.222240,3205.580566,0.016871,-0.020359,-0.018753,0.026441,19.002001,-95.095459,1,1.704541,18.906548,-0.018753,18.983229,3.766119,3.709037,7.099524,25.000000,28.766119,28.709038,32.099525,-0.006847,357816.531250,357764.156250,52.937637,89416.570312,268347.312500,52.670357,11.345000,0,1,0.221172,0.000001,0.000023,-209.353760,-358.237335,9.279313,-0.001190,-0.002982,0.000063,0.000000,0.000000,0.016871,-0.020359,0.026441,1.000000,252.715465
264.268524170,263,-1610.226562,-2797.698730,45.852272,-5.071935,-3.267762,4.919869,-1605.154663,-2794.430908,40.932404,3222.633301,40.932404,3222.893311,0.023183,-0.023314,-0.000893,0.032879,19.360247,-94.983253,1,1.704903,19.263754,-0.000893,19.339052,3.766177,3.709068,7.099600,25.000000,28.766176,28.709068,32.099602,-0.006834,361692.843750,361641.218750,52.195717,89604.867188,272036.062500,51.928558,11.345000,0,1,0.221174,0.000001,0.000023,-209.574722,-360.696686,9.216354,-0.001390,-0.003214,0.000075,0.000000,0.000000,0.023183,-0.023314,0.032879,1.000000,253.715465
265.268524170,264,-1611.913696,-2817.006836,45.761154,-5.072026,-3.260881,4.915809,-1606.841675,-2813.745850,40.845345,3240.232422,40.845345,3240.489746,0.031508,-0.013571,0.000042,0.034306,19.728788,-94.911400,1,1.720591,19.642778,0.000042,19.717991,3.766244,3.709096,7.099689,25.000000,28.766243,28.709097,32.099689,-0.006820,365654.031250,365602.656250,51.973778,89793.242188,275809.062500,51.705383,11.345000,0,1,0.221176,0.000001,0.000023,-209.796036,-363.194824,9.198294,-0.001224,-0.002944,0.000086,0.000000,0.000000,0.031508,-0.013571,0.034306,1.000000,254.715465
266.268524170,265,-1613.600586,-2836.733887,45.870277,-5.069857,-3.254351,4.916146,-1608.530762,-2833.479492,40.954132,3258.216797,40.954132,3258.474121,0.036157,-0.010888,-0.000080,0.037760,20.020636,-94.806671,1,1.713764,19.939337,-0.000080,20.012850,3.766299,3.709109,7.099760,25.000000,28.766298,28.709110,32.099758,-0.006804,369724.937500,369673.250000,52.250893,89982.093750,279690.906250,51.979881,11.345000,0,1,0.221178,0.000001,0.000023,-210.017151,-365.745941,9.223587,-0.001679,-0.003465,0.000166,0.000000,0.000000,0.036157,-0.010888,0.037760,1.000000,255.715465
267.268524170,266,-1615.287598,-2856.580811,45.679520,-5.066964,-3.246866,4.917973,-1610.220581,-2853.333984,40.761547,3276.327881,40.761547,3276.581543,0.037559,0.012311,0.033723,0.039525,19.913059,-94.774307,1,1.694941,19.856279,0.033723,19.928488,3.766355,3.709131,7.099836,25.000000,28.766354,28.709131,32.099838,-0.006786,373846.406250,373795.218750,51.760498,90171.195312,283623.750000,51.488827,11.345000,0,1,0.221180,0.000002,0.000023,-210.238586,-368.313416,9.182254,-0.002047,-0.004436,0.000203,0.000000,0.000000,0.037559,0.012311,0.039525,1.000000,256.715465
268.268524170,267,-1616.974365,-2876.447510,45.388828,-5.065636,-3.238755,4.917118,-1611.908691,-2873.208740,40.471710,3294.476807,40.471710,3294.725586,0.037471,0.028651,-0.019893,0.047170,20.253290,-94.772316,1,1.722471,20.211725,-0.019893,20.284988,3.766413,3.709168,7.099941,25.000000,28.766413,28.709167,32.099941,-0.006766,377998.968750,377948.500000,51.026863,90360.296875,287587.937500,50.755177,11.345000,0,1,0.221182,0.000002,0.000023,-210.460052,-370.885040,9.119454,-0.001475,-0.005356,0.000275,0.000000,0.000000,0.037471,0.028651,0.047170,1.000000,257.715465
269.268524170,268,-1618.237427,-2896.733154,44.998287,-5.066803,-3.232730,4.918495,-1613.170654,-2893.500488,40.079792,3312.802979,40.079792,3313.045410,0.010404,0.020746,-0.007285,0.023209,20.441164,-94.673332,1,1.675840,20.393951,-0.007285,20.462690,3.766465,3.709231,7.100049,25.000000,28.766464,28.709230,32.100048,-0.006754,382215.062500,382165.562500,50.043221,90501.835938,291663.500000,49.772160,11.345000,0,1,0.221185,0.000001,0.000023,-210.624756,-373.512573,9.034122,-0.001213,-0.003769,0.000148,0.000000,0.000000,0.010404,0.020746,0.023209,1.000000,258.715465
270.268524170,269,-1619.923950,-2917.278320,44.608032,-5.067993,-3.227273,4.917350,-1614.855957,-2914.051025,39.690681,3331.584229,39.690681,3331.820557,-0.000438,0.028128,0.000873,0.028131,20.565212,-94.610329,1,1.652564,20.526800,0.000873,20.593214,3.766513,3.709295,7.100149,25.000000,28.766514,28.709295,32.100147,-0.006743,386559.968750,386511.500000,49.076107,90691.046875,295820.156250,48.805698,11.345000,0,1,0.221187,0.000001,0.000023,-210.844482,-376.173431,8.949398,-0.000306,-0.002202,0.000129,0.000000,0.000000,-0.000438,0.028128,0.028131,1.000000,259.715465
271.268524170,270,-1621.610474,-2937.563965,44.417732,-5.069841,-3.219548,4.917472,-1616.540649,-2934.344482,39.500259,3350.161377,39.500259,3350.394287,-0.014909,0.024690,-0.012730,0.028843,20.297556,-94.144348,1,1.451985,20.269171,-0.012730,20.321110,3.766563,3.709352,7.100242,25.000000,28.766563,28.709352,32.100243,-0.006738,390882.593750,390834.562500,48.606190,90880.421875,299953.875000,48.335133,11.345000,0,1,0.221190,0.000001,0.000023,-211.063828,-378.800385,8.908601,-0.000994,-0.002408,0.000141,0.000000,0.000000,-0.014909,0.024690,0.028843,1.000000,260.715465
272.268554688,271,-1623.296875,-2957.989258,44.127556,-5.072798,-3.213631,4.916878,-1618.224121,-2954.775635,39.210678,3368.879395,39.210678,3369.107422,-0.011965,0.016851,-0.022422,0.020667,20.525063,-94.639824,1,1.648343,20.474651,-0.022422,20.540895,3.766621,3.709411,7.100335,25.000000,28.766621,28.709412,32.100334,-0.006735,395262.031250,395214.718750,47.895988,91069.843750,304144.593750,47.625011,11.345000,0,1,0.221192,0.000001,0.000024,-211.283218,-381.445282,8.845855,-0.001263,-0.001968,0.000094,0.000000,0.000000,-0.011965,0.016851,0.020667,1.000031,261.715495
273.268554688,272,-1624.983276,-2978.395020,43.537434,-5.077424,-3.208076,4.917790,-1619.905884,-2975.187012,38.619644,3387.599854,38.619644,3387.820068,-0.034168,0.013587,-0.005913,0.036770,20.705215,-94.642326,1,1.641613,20.650875,-0.005913,20.716021,3.766684,3.709466,7.100429,25.000000,28.766684,28.709467,32.100430,-0.006732,399665.625000,399619.750000,46.462833,91259.234375,308360.250000,46.194084,11.345000,0,1,0.221194,0.000001,0.000024,-211.502640,-384.087250,8.716412,-0.001922,-0.001761,0.000100,0.000000,0.000000,-0.034168,0.013587,0.036770,1.000000,262.715495
274.268554688,273,-1627.093262,-2999.099854,42.947624,-5.078155,-3.204251,4.919720,-1622.015137,-2995.895508,38.027905,3406.805420,38.027905,3407.017578,-0.036744,0.017399,0.001806,0.040655,20.938900,-95.584251,1,2.000806,20.856926,0.001806,20.952675,3.766745,3.709533,7.100513,25.000000,28.766745,28.709534,32.100513,-0.006725,404208.625000,404164.125000,45.049797,91497.031250,312666.812500,44.783340,11.345000,0,1,0.221196,0.000002,0.000024,-211.778229,-386.768860,8.586802,-0.001972,-0.002182,0.000182,0.000000,0.000000,-0.036744,0.017399,0.040655,1.000000,263.715495
275.268554688,274,-1628.355835,-3019.944336,42.057735,-5.079112,-3.198677,4.920249,-1623.276733,-3016.745605,37.137486,3425.752686,37.137486,3425.953857,-0.040437,-0.004455,-0.012787,0.040682,21.199350,-94.062233,1,1.461323,21.141636,-0.012787,21.192080,3.766806,3.709584,7.100605,25.000000,28.766806,28.709583,32.100605,-0.006711,408715.281250,408672.812500,42.964699,91639.382812,317033.156250,42.702736,11.345000,0,1,0.221198,0.000001,0.000024,-211.943436,-389.467957,8.391104,-0.002213,-0.001920,0.000155,0.000000,0.000000,-0.040437,-0.004455,0.040682,1.000000,264.715495
276.268554688,275,-1630.041870,-3040.908447,41.368080,-5.083417,-3.194366,4.918457,-1624.958496,-3037.714111,36.449623,3445.024902,36.449623,3445.217773,-0.032082,-0.018198,-0.019649,0.036884,21.358913,-94.999184,1,1.829166,21.259466,-0.019649,21.338013,3.766863,3.709647,7.100705,25.000000,28.766863,28.709646,32.100704,-0.006699,413325.156250,413284.281250,41.387722,91829.343750,321454.687500,41.128883,11.345000,0,1,0.221201,0.000001,0.000024,-212.163300,-392.183350,8.240221,-0.002815,-0.003425,0.000082,0.000000,0.000000,-0.032082,-0.018198,0.036884,1.000000,265.715495
277.268554688,276,-1632.151367,-3062.311523,40.678810,-5.085422,-3.190739,4.920524,-1627.065918,-3059.120850,35.758286,3464.904541,35.758286,3465.089111,-0.022045,-0.036156,0.013625,0.042346,21.621422,-94.930557,1,1.836280,21.505259,0.013625,21.583513,3.766928,3.709713,7.100796,25.000000,28.766928,28.709713,32.100796,-0.006694,418107.531250,418068.125000,39.832504,92067.687500,326000.250000,39.576878,11.345000,0,1,0.221203,0.000001,0.000024,-212.438553,-394.955200,8.088568,-0.002919,-0.003799,0.000092,0.000000,0.000000,-0.022045,-0.036156,0.042346,1.000000,266.715495
278.268554688,277,-1633.837036,-3083.993652,40.089638,-5.086368,-3.188120,4.919822,-1628.750610,-3080.805420,35.169815,3484.851562,35.169815,3485.029053,-0.012314,-0.034700,-0.030265,0.036820,21.953932,-94.867180,1,1.850394,21.840067,-0.030265,21.918314,3.766985,3.709767,7.100873,25.000000,28.766985,28.709766,32.100872,-0.006686,422934.093750,422896.031250,38.532158,92258.453125,330637.375000,38.279015,11.345000,0,1,0.221205,0.000001,0.000024,-212.658371,-397.762329,7.959683,-0.002051,-0.002877,0.000086,0.000000,0.000000,-0.012314,-0.034700,0.036820,1.000000,267.715495
279.268554688,278,-1635.946167,-3105.955566,39.100784,-5.087620,-3.184877,4.918493,-1630.858521,-3102.770752,34.182289,3505.265381,34.182289,3505.432129,0.011994,-0.031327,-0.008248,0.033545,22.213352,-94.775124,1,1.861149,22.104925,-0.008248,22.183138,3.767048,3.709805,7.100953,25.000000,28.767048,28.709805,32.100952,-0.006674,427901.656250,427865.750000,36.398571,92497.367188,335368.125000,36.150841,11.345000,0,1,0.221207,0.000001,0.000024,-212.934113,-400.604218,7.742544,-0.001541,-0.002630,0.000046,0.000000,0.000000,0.011994,-0.031327,0.033545,1.000000,268.715495
280.268554688,279,-1637.631592,-3128.176514,37.912025,-5.084754,-3.185928,4.914713,-1632.546875,-3124.990479,32.997314,3525.730225,32.997314,3525.884766,0.028423,-0.038247,-0.042543,0.047652,22.236515,-94.744011,1,1.867474,22.122089,-0.042543,22.200773,3.767108,3.709838,7.101043,25.000000,28.767109,28.709839,32.101044,-0.006667,432910.656250,432877.187500,33.918610,92689.000000,340188.000000,33.677761,11.345000,0,1,0.221209,0.000002,0.000024,-213.154373,-403.478516,7.481783,-0.003138,-0.005846,0.000051,0.000000,0.000000,0.028423,-0.038247,0.047652,1.000000,269.715495
281.268554688,280,-1639.316895,-3150.277832,37.123287,-5.084949,-3.180496,4.917642,-1634.231934,-3147.097412,32.205647,3546.115723,32.205647,3546.261719,0.031130,-0.016845,0.000689,0.035395,22.397108,-94.774529,1,1.895350,22.302544,0.000689,22.382935,3.767172,3.709859,7.101124,25.000000,28.767172,28.709858,32.101124,-0.006654,437930.031250,437898.156250,32.310509,92880.390625,345017.562500,32.073814,11.345000,0,1,0.221211,0.000001,0.000024,-213.374969,-406.337311,7.307984,-0.001751,-0.003023,0.000067,0.000000,0.000000,0.031130,-0.016845,0.035395,1.000000,270.715495
282.268554688,281,-1641.425659,-3172.518799,36.434795,-5.084096,-3.172908,4.917037,-1636.341553,-3169.345947,31.517757,3566.842773,31.517757,3566.982178,0.026388,0.017534,0.002817,0.031682,22.356445,-95.197624,1,2.051687,22.282053,0.002817,22.376312,3.767229,3.709873,7.101199,25.000000,28.767229,28.709873,32.101200,-0.006638,443063.500000,443033.062500,30.944918,93120.296875,349912.531250,30.711620,11.345000,0,1,0.221213,0.000001,0.000023,-213.651154,-409.213928,7.157187,-0.000890,-0.003138,-0.000081,0.000000,0.000000,0.026388,0.017534,0.031682,1.000000,271.715495
283.268554688,282,-1643.110718,-3194.619873,35.946209,-5.084594,-3.156277,4.918691,-1638.026123,-3191.463623,31.027517,3587.278809,31.027517,3587.413086,0.035112,0.041256,-0.040408,0.054175,21.911211,-94.772179,1,1.857994,21.876509,-0.040408,21.955267,3.767278,3.709902,7.101306,25.000000,28.767279,28.709902,32.101307,-0.006599,448154.250000,448124.750000,29.989647,93311.960938,354812.500000,29.758360,11.345000,0,1,0.221215,0.000002,0.000023,-213.873459,-412.076263,7.050121,-0.001478,-0.005669,-0.000113,0.000000,0.000000,0.035112,0.041256,0.054175,1.000000,272.715495
284.268554688,283,-1645.643188,-3216.302246,35.757698,-5.084535,-3.144334,4.920155,-1640.558594,-3213.157959,30.837543,3607.743896,30.837543,3607.875732,0.039720,0.067332,0.045366,0.078174,21.850988,-96.290672,1,2.433986,21.786751,0.045366,21.922289,3.767370,3.709991,7.101434,25.000000,28.767370,28.709991,32.101433,-0.006550,453280.812500,453251.625000,29.623417,93600.343750,359651.062500,29.391802,11.345000,0,1,0.221219,0.000002,0.000023,-214.210068,-414.890381,7.009609,-0.001503,-0.007207,-0.000020,0.000000,0.000000,0.039720,0.067332,0.078174,1.000000,273.715495
285.268554688,284,-1648.599365,-3237.845459,35.369297,-5.075871,-3.140601,4.922679,-1643.523438,-3234.704834,30.446617,3628.289307,30.446617,3628.417236,0.026033,0.024583,-0.002045,0.035806,21.418106,-97.319939,1,2.754908,21.268137,-0.002045,21.445820,3.767418,3.710049,7.101530,25.000000,28.767418,28.710049,32.101532,-0.006526,458457.156250,458428.718750,28.877018,93938.835938,364489.656250,28.646666,11.345000,0,1,0.221221,0.000001,0.000023,-214.598785,-417.680939,6.924570,-0.000576,-0.003318,-0.000044,0.000000,0.000000,0.026033,0.024583,0.035806,1.000000,274.715495
286.268554688,285,-1651.979370,-3258.949951,34.780834,-5.055315,-3.130098,4.907632,-1646.924072,-3255.819824,29.873201,3648.660400,29.873201,3648.782471,0.031996,0.059320,-0.016393,0.067398,21.194717,-99.442009,1,3.508973,20.966896,-0.016393,21.258495,3.767537,3.710205,7.101681,25.000000,28.767536,28.710205,32.101681,-0.006535,463617.062500,463589.625000,27.799421,94327.851562,369261.625000,27.571787,11.345000,0,1,0.221225,0.000006,0.000023,-215.045120,-420.423889,6.799189,-0.005732,-0.018227,0.000281,0.000000,0.000000,0.031996,0.059320,0.067398,1.000000,275.715495
287.268554688,286,-1656.206665,-3279.795654,34.692520,-5.061253,-3.143734,4.907509,-1651.145386,-3276.651855,29.785011,3669.158936,29.785011,3669.279785,0.022297,-0.089907,0.000960,0.092630,20.951769,-101.508583,1,4.202484,20.440622,0.000960,20.868155,3.767570,3.710200,7.101778,25.000000,28.767570,28.710201,32.101776,-0.006490,468840.875000,468813.625000,27.635447,94811.781250,374001.687500,27.407398,11.345000,0,1,0.221227,0.000002,0.000022,-215.599930,-423.116882,6.780660,-0.006904,-0.004051,-0.000378,0.000000,0.000000,0.022297,-0.089907,0.092630,1.000000,276.715495
288.268554688,287,-1660.434204,-3300.062744,34.203976,-5.072817,-3.153989,4.900567,-1655.361328,-3296.908691,29.303410,3689.150146,29.303410,3689.266357,0.085979,-0.078796,-0.033937,0.116625,20.159611,-101.854050,1,4.227153,19.650892,-0.033937,20.100409,3.767581,3.710146,7.101880,25.000000,28.767582,28.710146,32.101879,-0.006409,473962.906250,473936.656250,26.748896,95296.132812,378640.218750,26.523340,11.345000,0,1,0.221229,0.000003,0.000021,-216.156754,-425.732361,6.675203,-0.007776,-0.007831,-0.000280,0.000000,0.000000,0.085979,-0.078796,0.116625,1.000000,277.715495
289.268554688,288,-1664.661865,-3319.791504,33.815224,-5.071556,-3.162397,4.899931,-1659.590332,-3316.629150,28.915293,3708.674805,28.915293,3708.787598,0.056374,0.030125,-0.033355,0.063919,19.914602,-102.146904,1,4.246785,19.498865,-0.033355,19.955975,3.767600,3.710127,7.101979,25.000000,28.767601,28.710127,32.101978,-0.006342,478992.250000,478966.656250,26.044943,95783.304688,383183.125000,25.821291,11.345000,0,1,0.221232,0.000002,0.000020,-216.714417,-428.281403,6.590350,-0.002400,-0.005819,0.000167,0.000000,0.000000,0.056374,0.030125,0.063919,1.000000,278.715495
290.268554688,289,-1668.889771,-3339.241211,33.326389,-5.065660,-3.168863,4.901172,-1663.824097,-3336.072266,28.425217,3727.960205,28.425217,3728.068604,0.032095,0.010970,-0.012607,0.033918,19.901220,-101.814270,1,4.106668,19.490610,-0.012607,19.918549,3.767647,3.710155,7.102090,25.000000,28.767647,28.710155,32.102089,-0.006305,483985.531250,483960.812500,25.169481,96272.382812,387688.218750,24.948463,11.345000,0,1,0.221235,0.000002,0.000020,-217.271301,-430.797913,6.483024,-0.002747,-0.005081,0.000030,0.000000,0.000000,0.032095,0.010970,0.033918,1.000000,279.715495
291.268554688,290,-1672.693604,-3358.809814,33.537567,-5.066805,-3.169755,4.898434,-1667.626831,-3355.640137,28.639133,3747.172363,28.639133,3747.281738,0.035438,-0.012309,-0.015013,0.037515,19.905338,-101.703590,1,4.073207,19.479198,-0.015013,19.900507,3.767715,3.710205,7.102192,25.000000,28.767715,28.710205,32.102192,-0.006280,488986.593750,488961.500000,25.549656,96712.703125,392248.531250,25.325748,11.345000,0,1,0.221237,0.000002,0.000020,-217.771576,-433.332184,6.531489,-0.003316,-0.006535,-0.000138,0.000000,0.000000,0.035438,-0.012309,0.037515,1.000000,280.715495
292.268554688,291,-1676.921265,-3378.119629,33.548779,-5.065959,-3.169854,4.893069,-1671.855347,-3374.949707,28.655710,3766.349121,28.655710,3766.458252,0.032625,-0.013972,-0.039731,0.035491,19.527018,-102.434036,1,4.237093,19.055031,-0.039731,19.520430,3.767768,3.710261,7.102300,25.000000,28.767767,28.710260,32.102299,-0.006262,494003.875000,493978.656250,25.579157,97203.625000,396774.875000,25.353905,11.345000,0,1,0.221240,0.000003,0.000020,-218.326187,-435.833435,6.536293,-0.003112,-0.008107,-0.000187,0.000000,0.000000,0.032625,-0.013972,0.035491,1.000000,281.715495
293.268554688,292,-1681.149048,-3397.130127,33.659901,-5.066065,-3.167563,4.893120,-1676.083008,-3393.962646,28.766781,3785.265625,28.766781,3785.375000,0.009503,0.004417,-0.021348,0.010480,19.401939,-102.035133,1,4.055029,18.979900,-0.021348,19.408243,3.767819,3.710307,7.102405,25.000000,28.767818,28.710308,32.102406,-0.006255,498978.375000,498953.062500,25.777748,97695.757812,401257.031250,25.550383,11.345000,0,1,0.221242,0.000002,0.000020,-218.879654,-438.294769,6.562016,-0.001002,-0.004821,-0.000123,0.000000,0.000000,0.009503,0.004417,0.010480,1.000000,282.715495
294.268554688,293,-1685.376709,-3416.020996,33.671009,-5.065975,-3.167314,4.892502,-1680.310791,-3412.853760,28.778507,3804.078613,28.778507,3804.187500,0.003359,0.005960,-0.005753,0.006841,19.246492,-102.701881,1,4.235243,18.781441,-0.005753,19.253046,3.767873,3.710368,7.102493,25.000000,28.767872,28.710367,32.102493,-0.006253,503950.062500,503924.750000,25.798697,98189.164062,405735.312500,25.569988,11.345000,0,1,0.221244,0.000001,0.000020,-219.432709,-440.741669,6.565758,-0.000884,-0.004269,-0.000027,0.000000,0.000000,0.003359,0.005960,0.006841,1.000000,283.715495
295.268554688,294,-1689.604614,-3434.752441,33.482094,-5.066026,-3.167040,4.891332,-1684.538574,-3431.585449,28.590761,3822.754150,28.590761,3822.861084,-0.006092,-0.000410,0.009320,0.006106,19.519812,-102.763405,1,4.306334,19.037081,0.009320,19.518068,3.767931,3.710421,7.102588,25.000000,28.767931,28.710421,32.102589,-0.006252,508909.593750,508884.531250,25.463106,98683.820312,410200.468750,25.234646,11.345000,0,1,0.221247,0.000001,0.000020,-219.985992,-443.167206,6.525377,-0.000902,-0.002261,0.000027,0.000000,0.000000,-0.006092,-0.000410,0.006106,1.000000,284.715495
296.268554688,295,-1694.255859,-3453.922852,33.393581,-5.066886,-3.169383,4.890632,-1689.188965,-3450.753418,28.502949,3842.012207,28.502949,3842.117920,-0.003730,0.015532,0.012748,0.015974,19.781290,-103.022888,1,4.453790,19.288050,0.012748,19.795584,3.768000,3.710491,7.102663,25.000000,28.768000,28.710491,32.102661,-0.006252,514049.187500,514024.281250,25.306877,99229.328125,414794.750000,25.077850,11.345000,0,1,0.221248,0.000003,0.000020,-220.594955,-445.650909,6.507116,-0.002443,-0.005730,0.000000,0.000000,0.000000,-0.003730,0.015532,0.015974,1.000000,285.715495
