timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
30.600770950,1,passive,0.000000,0.000000,1,1,0,29.067896,hold
30.610855103,1,passive,0.000000,0.000000,1,1,0,29.077980,hold
30.620939255,1,passive,0.000000,0.000000,1,1,0,29.088064,hold
30.631023407,1,passive,0.000000,0.000000,1,1,0,29.098148,hold
30.641107559,1,passive,0.000000,0.000000,1,1,0,29.108232,hold
30.651193619,1,passive,0.000000,0.000000,1,1,0,29.118319,hold
30.661277771,1,passive,0.000000,0.000000,1,1,0,29.128403,hold
30.671361923,1,passive,0.000000,0.000000,1,1,0,29.138487,hold
30.681446075,1,passive,0.000000,0.000000,1,1,0,29.148571,hold
30.691530228,1,passive,0.000000,0.000000,1,1,0,29.158655,hold
30.701614380,1,passive,0.000000,0.000000,1,1,0,29.168739,hold
30.711698532,1,passive,0.000000,0.000000,1,1,0,29.178823,hold
30.721784592,1,passive,0.000000,0.000000,1,1,0,29.188910,hold
30.731868744,1,passive,0.000000,0.000000,1,1,0,29.198994,hold
30.741952896,1,passive,0.000000,0.000000,1,1,0,29.209078,hold
30.752037048,1,passive,0.000000,0.000000,1,1,0,29.219162,hold
30.762121201,1,passive,0.000000,0.000000,1,1,0,29.229246,hold
30.772205353,1,passive,0.000000,0.000000,1,1,0,29.239330,hold
30.782289505,1,passive,0.000000,0.000000,1,1,0,29.249414,hold
30.792375565,1,passive,0.000000,0.000000,1,1,0,29.259501,hold
30.802459717,1,passive,0.000000,0.000000,1,1,0,29.269585,hold
30.812543869,1,passive,0.000000,0.000000,1,1,0,29.279669,hold
30.822628021,1,passive,0.000000,0.000000,1,1,0,29.289753,hold
30.832712173,1,passive,0.000000,0.000000,1,1,0,29.299837,hold
30.842796326,1,passive,0.000000,0.000000,1,1,0,29.309921,hold
30.852880478,1,passive,0.000000,0.000000,1,1,0,29.320005,hold
30.862966537,1,passive,0.000000,0.000000,1,1,0,29.330091,hold
30.873050690,1,passive,0.000000,0.000000,1,1,0,29.340176,hold
30.883134842,1,passive,0.000000,0.000000,1,1,0,29.350260,hold
30.893218994,1,passive,0.000000,0.000000,1,1,0,29.360344,hold
30.903303146,1,passive,0.000000,0.000000,1,1,0,29.370428,hold
30.913387299,1,passive,0.000000,0.000000,1,1,0,29.380512,hold
30.923471451,1,passive,0.000000,0.000000,1,1,0,29.390596,hold
30.933557510,1,passive,0.000000,0.000000,1,1,0,29.400682,hold
30.943641663,1,passive,0.000000,0.000000,1,1,0,29.410767,hold
30.953725815,1,passive,0.000000,0.000000,1,1,0,29.420851,hold
30.963809967,1,passive,0.000000,0.000000,1,1,0,29.430935,hold
30.973894119,1,passive,0.000000,0.000000,1,1,0,29.441019,hold
30.983978271,1,passive,0.000000,0.000000,1,1,0,29.451103,hold
30.994062424,1,passive,0.000000,0.000000,1,1,0,29.461187,hold
31.004148483,1,passive,0.000000,0.000000,1,1,0,29.471273,hold
31.014232635,1,passive,0.000000,0.000000,1,1,0,29.481358,hold
31.024316788,1,passive,0.000000,0.000000,1,1,0,29.491442,hold
31.034400940,1,passive,0.000000,0.000000,1,1,0,29.501526,hold
31.044485092,1,passive,0.000000,0.000000,1,1,0,29.511610,hold
31.054569244,1,passive,0.000000,0.000000,1,1,0,29.521694,hold
31.064653397,1,passive,0.000000,0.000000,1,1,0,29.531778,hold
31.074739456,1,passive,0.000000,0.000000,1,1,0,29.541864,hold
31.084823608,1,passive,0.000000,0.000000,1,1,0,29.551949,hold
31.094907761,1,passive,0.000000,0.000000,1,1,0,29.562033,hold
31.104991913,1,passive,0.000000,0.000000,1,1,0,29.572117,hold
31.115076065,1,passive,0.000000,0.000000,1,1,0,29.582201,hold
31.125160217,1,passive,0.000000,0.000000,1,1,0,29.592285,hold
31.135246277,1,passive,0.000000,0.000000,1,1,0,29.602371,hold
31.145330429,1,passive,0.000000,0.000000,1,1,0,29.612455,hold
31.155414581,1,passive,0.000000,0.000000,1,1,0,29.622540,hold
31.165498734,1,passive,0.000000,0.000000,1,1,0,29.632624,hold
31.175582886,1,passive,0.000000,0.000000,1,1,0,29.642708,hold
31.185667038,1,passive,0.000000,0.000000,1,1,0,29.652792,hold
31.195751190,1,passive,0.000000,0.000000,1,1,0,29.662876,hold
31.205837250,1,passive,0.000000,0.000000,1,1,0,29.672962,hold
31.215921402,1,passive,0.000000,0.000000,1,1,0,29.683046,hold
31.226005554,1,passive,0.000000,0.000000,1,1,0,29.693130,hold
31.236089706,1,passive,0.000000,0.000000,1,1,0,29.703215,hold
31.246173859,1,passive,0.000000,0.000000,1,1,0,29.713299,hold
31.256258011,1,passive,0.000000,0.000000,1,1,0,29.723383,hold
31.266344070,1,passive,0.000000,0.000000,1,1,0,29.733469,hold
31.276428223,1,passive,0.000000,0.000000,1,1,0,29.743553,hold
31.286512375,1,passive,0.000000,0.000000,1,1,0,29.753637,hold
31.296596527,1,passive,0.000000,0.000000,1,1,0,29.763721,hold
31.306680679,1,passive,0.000000,0.000000,1,1,0,29.773806,hold
31.316764832,1,passive,0.000000,0.000000,1,1,0,29.783890,hold
31.326848984,1,passive,0.000000,0.000000,1,1,0,29.793974,hold
31.336935043,1,passive,0.000000,0.000000,1,1,0,29.804060,hold
31.347019196,1,passive,0.000000,0.000000,1,1,0,29.814144,hold
31.357103348,1,passive,0.000000,0.000000,1,1,0,29.824228,hold
31.367187500,1,passive,0.000000,0.000000,1,1,0,29.834312,hold
31.377271652,1,passive,0.000000,0.000000,1,1,0,29.844397,hold
31.387355804,1,passive,0.000000,0.000000,1,1,0,29.854481,hold
31.397439957,1,passive,0.000000,0.000000,1,1,0,29.864565,hold
31.407526016,1,passive,0.000000,0.000000,1,1,0,29.874651,hold
31.417610168,1,passive,0.000000,0.000000,1,1,0,29.884735,hold
31.427694321,1,passive,0.000000,0.000000,1,1,0,29.894819,hold
31.437778473,1,passive,0.000000,0.000000,1,1,0,29.904903,hold
31.447862625,1,passive,0.000000,0.000000,1,1,0,29.914988,hold
31.457946777,1,passive,0.000000,0.000000,1,1,0,29.925072,hold
31.468030930,1,passive,0.000000,0.000000,1,1,0,29.935156,hold
31.478116989,1,passive,0.000000,0.000000,1,1,0,29.945242,hold
31.488201141,1,passive,0.000000,0.000000,1,1,0,29.955326,hold
31.498285294,1,passive,0.000000,0.000000,1,1,0,29.965410,hold
31.508369446,1,passive,0.000000,0.000000,1,1,0,29.975494,hold
31.518453598,1,passive,0.000000,0.000000,1,1,0,29.985579,hold
31.528537750,1,passive,0.000000,0.000000,1,1,0,29.995663,hold
31.538621902,1,passive,0.000000,0.000000,1,1,0,30.005747,hold
31.548707962,1,passive,0.000000,0.000000,1,1,0,30.015833,hold
31.558792114,1,passive,0.000000,0.000000,1,1,0,30.025917,hold
31.568876266,1,passive,0.000000,0.000000,1,1,0,30.036001,hold
31.578960419,1,passive,0.000000,0.000000,1,1,0,30.046085,hold
31.589044571,1,passive,0.000000,0.000000,1,1,0,30.056170,hold
31.599128723,1,passive,0.000000,0.000000,1,1,0,30.066254,hold
31.609214783,1,passive,0.000000,0.000000,1,1,0,30.076340,hold
31.619298935,1,passive,0.000000,0.000000,1,1,0,30.086424,hold
31.629383087,1,passive,0.000000,0.000000,1,1,0,30.096508,hold
31.639467239,1,passive,0.000000,0.000000,1,1,0,30.106592,hold
31.649551392,1,passive,0.000000,0.000000,1,1,0,30.116676,hold
31.659635544,1,passive,0.000000,0.000000,1,1,0,30.126760,hold
31.669719696,1,passive,0.000000,0.000000,1,1,0,30.136845,hold
31.679805756,1,passive,0.000000,0.000000,1,1,0,30.146931,hold
31.689889908,1,passive,0.000000,0.000000,1,1,0,30.157015,hold
31.699974060,1,passive,0.000000,0.000000,1,1,0,30.167099,hold
31.710058212,1,passive,0.000000,0.000000,1,1,0,30.177183,hold
31.720142365,1,passive,0.000000,0.000000,1,1,0,30.187267,hold
31.730226517,1,passive,0.000000,0.000000,1,1,0,30.197351,hold
31.740310669,1,passive,0.000000,0.000000,1,1,0,30.207436,hold
31.750396729,1,passive,0.000000,0.000000,1,1,0,30.217522,hold
31.760480881,1,passive,0.000000,0.000000,1,1,0,30.227606,hold
31.770565033,1,passive,0.000000,0.000000,1,1,0,30.237690,hold
31.780649185,1,passive,0.000000,0.000000,1,1,0,30.247774,hold
31.790733337,1,passive,0.000000,0.000000,1,1,0,30.257858,hold
31.800817490,1,passive,0.000000,0.000000,1,1,0,30.267942,hold
31.810903549,1,passive,0.000000,0.000000,1,1,0,30.278028,hold
31.820987701,1,passive,0.000000,0.000000,1,1,0,30.288113,hold
31.831071854,1,passive,0.000000,0.000000,1,1,0,30.298197,hold
31.841156006,1,passive,0.000000,0.000000,1,1,0,30.308281,hold
31.851240158,1,passive,0.000000,0.000000,1,1,0,30.318365,hold
31.861324310,1,passive,0.000000,0.000000,1,1,0,30.328449,hold
31.871408463,1,passive,0.000000,0.000000,1,1,0,30.338533,hold
31.881494522,1,passive,0.000000,0.000000,1,1,0,30.348619,hold
31.891578674,1,passive,0.000000,0.000000,1,1,0,30.358704,hold
31.901662827,1,passive,0.000000,0.000000,1,1,0,30.368788,hold
31.911746979,1,passive,0.000000,0.000000,1,1,0,30.378872,hold
31.921831131,1,passive,0.000000,0.000000,1,1,0,30.388956,hold
31.931915283,1,passive,0.000000,0.000000,1,1,0,30.399040,hold
31.941999435,1,passive,0.000000,0.000000,1,1,0,30.409124,hold
31.952085495,1,passive,0.000000,0.000000,1,1,0,30.419210,hold
31.962169647,1,passive,0.000000,0.000000,1,1,0,30.429295,hold
31.972253799,1,passive,0.000000,0.000000,1,1,0,30.439379,hold
31.982337952,1,passive,0.000000,0.000000,1,1,0,30.449463,hold
31.992422104,1,passive,0.000000,0.000000,1,1,0,30.459547,hold
32.002506256,1,passive,0.000000,0.000000,1,1,0,30.469631,hold
32.012592316,1,passive,0.000000,0.000000,1,1,0,30.479717,hold
32.022674561,1,passive,0.000000,0.000000,1,1,0,30.489799,hold
32.032760620,1,passive,0.000000,0.000000,1,1,0,30.499886,hold
32.042846680,1,passive,0.000000,0.000000,1,1,0,30.509972,hold
32.052928925,1,passive,0.000000,0.000000,1,1,0,30.520054,hold
32.063014984,1,passive,0.000000,0.000000,1,1,0,30.530140,hold
32.073097229,1,passive,0.000000,0.000000,1,1,0,30.540222,hold
32.083183289,1,passive,0.000000,0.000000,1,1,0,30.550308,hold
32.093265533,1,passive,0.000000,0.000000,1,1,0,30.560390,hold
32.103351593,1,passive,0.000000,0.000000,1,1,0,30.570477,hold
32.113437653,1,passive,0.000000,0.000000,1,1,0,30.580563,hold
32.123519897,1,passive,0.000000,0.000000,1,1,0,30.590645,hold
32.133605957,1,passive,0.000000,0.000000,1,1,0,30.600731,hold
32.143688202,1,passive,0.000000,0.000000,1,1,0,30.610813,hold
32.153774261,1,passive,0.000000,0.000000,1,1,0,30.620899,hold
32.163860321,1,passive,0.000000,0.000000,1,1,0,30.630985,hold
32.173942566,1,passive,0.000000,0.000000,1,1,0,30.641068,hold
32.184028625,1,passive,0.000000,0.000000,1,1,0,30.651154,hold
32.194110870,1,passive,0.000000,0.000000,1,1,0,30.661236,hold
32.204196930,1,passive,0.000000,0.000000,1,1,0,30.671322,hold
32.214279175,1,passive,0.000000,0.000000,1,1,0,30.681404,hold
32.224365234,1,passive,0.000000,0.000000,1,1,0,30.691490,hold
32.234451294,1,passive,0.000000,0.000000,1,1,0,30.701576,hold
32.244533539,1,passive,0.000000,0.000000,1,1,0,30.711658,hold
32.254619598,1,passive,0.000000,0.000000,1,1,0,30.721745,hold
32.264701843,1,passive,0.000000,0.000000,1,1,0,30.731827,hold
32.274787903,1,passive,0.000000,0.000000,1,1,0,30.741913,hold
32.284870148,1,passive,0.000000,0.000000,1,1,0,30.751995,hold
32.294956207,1,passive,0.000000,0.000000,1,1,0,30.762081,hold
32.305042267,1,passive,0.000000,0.000000,1,1,0,30.772167,hold
32.315124512,1,passive,0.000000,0.000000,1,1,0,30.782249,hold
32.325210571,1,passive,0.000000,0.000000,1,1,0,30.792336,hold
32.335292816,1,passive,0.000000,0.000000,1,1,0,30.802418,hold
32.345378876,1,passive,0.000000,0.000000,1,1,0,30.812504,hold
32.355461121,1,passive,0.000000,0.000000,1,1,0,30.822586,hold
32.365547180,1,passive,0.000000,0.000000,1,1,0,30.832672,hold
32.375633240,1,passive,0.000000,0.000000,1,1,0,30.842758,hold
32.385715485,1,passive,0.000000,0.000000,1,1,0,30.852840,hold
32.395801544,1,passive,0.000000,0.000000,1,1,0,30.862926,hold
32.405883789,1,passive,0.000000,0.000000,1,1,0,30.873009,hold
32.415969849,1,passive,0.000000,0.000000,1,1,0,30.883095,hold
32.426052094,1,passive,0.000000,0.000000,1,1,0,30.893177,hold
32.436138153,1,passive,0.000000,0.000000,1,1,0,30.903263,hold
32.446224213,1,passive,0.000000,0.000000,1,1,0,30.913349,hold
32.456306458,1,passive,0.000000,0.000000,1,1,0,30.923431,hold
32.466392517,1,passive,0.000000,0.000000,1,1,0,30.933517,hold
32.476474762,1,passive,0.000000,0.000000,1,1,0,30.943600,hold
32.486560822,1,passive,0.000000,0.000000,1,1,0,30.953686,hold
32.496643066,1,passive,0.000000,0.000000,1,1,0,30.963768,hold
32.506729126,1,passive,0.000000,0.000000,1,1,0,30.973854,hold
32.516815186,1,passive,0.000000,0.000000,1,1,0,30.983940,hold
32.526897430,1,passive,0.000000,0.000000,1,1,0,30.994022,hold
32.536983490,1,passive,0.000000,0.000000,1,1,0,31.004108,hold
32.547065735,1,passive,0.000000,0.000000,1,1,0,31.014191,hold
32.557151794,1,passive,0.000000,0.000000,1,1,0,31.024277,hold
32.567234039,1,passive,0.000000,0.000000,1,1,0,31.034359,hold
32.577320099,1,passive,0.000000,0.000000,1,1,0,31.044445,hold
32.587406158,1,passive,0.000000,0.000000,1,1,0,31.054531,hold
32.597488403,1,passive,0.000000,0.000000,1,1,0,31.064613,hold
32.607574463,1,passive,0.000000,0.000000,1,1,0,31.074699,hold
32.617656708,1,passive,0.000000,0.000000,1,1,0,31.084782,hold
32.627742767,1,passive,0.000000,0.000000,1,1,0,31.094868,hold
32.637828827,1,passive,0.000000,0.000000,1,1,0,31.104954,hold
32.647911072,1,passive,0.000000,0.000000,1,1,0,31.115036,hold
32.657997131,1,passive,0.000000,0.000000,1,1,0,31.125122,hold
32.668079376,1,passive,0.000000,0.000000,1,1,0,31.135204,hold
32.678165436,1,passive,0.000000,0.000000,1,1,0,31.145290,hold
32.688247681,1,passive,0.000000,0.000000,1,1,0,31.155373,hold
32.698333740,1,passive,0.000000,0.000000,1,1,0,31.165459,hold
32.708419800,1,passive,0.000000,0.000000,1,1,0,31.175545,hold
32.718502045,1,passive,0.000000,0.000000,1,1,0,31.185627,hold
32.728588104,1,passive,0.000000,0.000000,1,1,0,31.195713,hold
32.738670349,1,passive,0.000000,0.000000,1,1,0,31.205795,hold
32.748756409,1,passive,0.000000,0.000000,1,1,0,31.215881,hold
32.758838654,1,passive,0.000000,0.000000,1,1,0,31.225964,hold
32.768924713,1,passive,0.000000,0.000000,1,1,0,31.236050,hold
32.779010773,1,passive,0.000000,0.000000,1,1,0,31.246136,hold
32.789093018,1,passive,0.000000,0.000000,1,1,0,31.256218,hold
32.799179077,1,passive,0.000000,0.000000,1,1,0,31.266304,hold
32.809261322,1,passive,0.000000,0.000000,1,1,0,31.276386,hold
32.819347382,1,passive,0.000000,0.000000,1,1,0,31.286472,hold
32.829429626,1,passive,0.000000,0.000000,1,1,0,31.296555,hold
32.839515686,1,passive,0.000000,0.000000,1,1,0,31.306641,hold
32.849601746,1,passive,0.000000,0.000000,1,1,0,31.316727,hold
32.859683990,1,passive,0.000000,0.000000,1,1,0,31.326809,hold
32.869770050,1,passive,0.000000,0.000000,1,1,0,31.336895,hold
32.879852295,1,passive,0.000000,0.000000,1,1,0,31.346977,hold
32.889938354,1,passive,0.000000,0.000000,1,1,0,31.357063,hold
32.900020599,1,passive,0.000000,0.000000,1,1,0,31.367146,hold
32.910106659,1,passive,0.000000,0.000000,1,1,0,31.377232,hold
32.920192719,1,passive,0.000000,0.000000,1,1,0,31.387318,hold
32.930274963,1,passive,0.000000,0.000000,1,1,0,31.397400,hold
32.940361023,1,passive,0.000000,0.000000,1,1,0,31.407486,hold
32.950443268,1,passive,0.000000,0.000000,1,1,0,31.417568,hold
32.960529327,1,passive,0.000000,0.000000,1,1,0,31.427654,hold
32.970615387,1,passive,0.000000,0.000000,1,1,0,31.437740,hold
32.980697632,1,passive,0.000000,0.000000,1,1,0,31.447823,hold
32.990783691,1,passive,0.000000,0.000000,1,1,0,31.457909,hold
33.000865936,1,passive,0.000000,0.000000,1,1,0,31.467991,hold
33.010951996,1,passive,0.000000,0.000000,1,1,0,31.478077,hold
33.021034241,1,passive,0.000000,0.000000,1,1,0,31.488159,hold
33.031120300,1,passive,0.000000,0.000000,1,1,0,31.498245,hold
33.041206360,1,passive,0.000000,0.000000,1,1,0,31.508331,hold
33.051288605,1,passive,0.000000,0.000000,1,1,0,31.518414,hold
33.061374664,1,passive,0.000000,0.000000,1,1,0,31.528500,hold
33.071456909,1,passive,0.000000,0.000000,1,1,0,31.538582,hold
33.081542969,1,passive,0.000000,0.000000,1,1,0,31.548668,hold
33.091625214,1,passive,0.000000,0.000000,1,1,0,31.558750,hold
33.101711273,1,passive,0.000000,0.000000,1,1,0,31.568836,hold
33.111797333,1,passive,0.000000,0.000000,1,1,0,31.578922,hold
33.121879578,1,passive,0.000000,0.000000,1,1,0,31.589005,hold
33.131965637,1,passive,0.000000,0.000000,1,1,0,31.599091,hold
33.142047882,1,passive,0.000000,0.000000,1,1,0,31.609173,hold
33.152133942,1,passive,0.000000,0.000000,1,1,0,31.619259,hold
33.162216187,1,passive,0.000000,0.000000,1,1,0,31.629341,hold
33.172302246,1,passive,0.000000,0.000000,1,1,0,31.639427,hold
33.182388306,1,passive,0.000000,0.000000,1,1,0,31.649513,hold
33.192470551,1,passive,0.000000,0.000000,1,1,0,31.659595,hold
33.202556610,1,passive,0.000000,0.000000,1,1,0,31.669682,hold
33.212638855,1,passive,0.000000,0.000000,1,1,0,31.679764,hold
33.222724915,1,passive,0.000000,0.000000,1,1,0,31.689850,hold
33.232807159,1,passive,0.000000,0.000000,1,1,0,31.699932,hold
33.242893219,1,passive,0.000000,0.000000,1,1,0,31.710018,hold
33.252979279,1,passive,0.000000,0.000000,1,1,0,31.720104,hold
33.263061523,1,passive,0.000000,0.000000,1,1,0,31.730186,hold
33.273147583,1,passive,0.000000,0.000000,1,1,0,31.740273,hold
33.283229828,1,passive,0.000000,0.000000,1,1,0,31.750355,hold
33.293315887,1,passive,0.000000,0.000000,1,1,0,31.760441,hold
33.303398132,1,passive,0.000000,0.000000,1,1,0,31.770523,hold
33.313484192,1,passive,0.000000,0.000000,1,1,0,31.780609,hold
33.323570251,1,passive,0.000000,0.000000,1,1,0,31.790695,hold
33.333652496,1,passive,0.000000,0.000000,1,1,0,31.800777,hold
33.343738556,1,passive,0.000000,0.000000,1,1,0,31.810863,hold
33.353820801,1,passive,0.000000,0.000000,1,1,0,31.820946,hold
33.363906860,1,passive,0.000000,0.000000,1,1,0,31.831032,hold
33.373989105,1,passive,0.000000,0.000000,1,1,0,31.841114,hold
33.384075165,1,passive,0.000000,0.000000,1,1,0,31.851200,hold
33.394161224,1,passive,0.000000,0.000000,1,1,0,31.861286,hold
33.404243469,1,passive,0.000000,0.000000,1,1,0,31.871368,hold
33.414329529,1,passive,0.000000,0.000000,1,1,0,31.881454,hold
33.424411774,1,passive,0.000000,0.000000,1,1,0,31.891537,hold
33.434497833,1,passive,0.000000,0.000000,1,1,0,31.901623,hold
33.444580078,1,passive,0.000000,0.000000,1,1,0,31.911705,hold
33.454666138,1,passive,0.000000,0.000000,1,1,0,31.921791,hold
33.464752197,1,passive,0.000000,0.000000,1,1,0,31.931877,hold
33.474834442,1,passive,0.000000,0.000000,1,1,0,31.941959,hold
33.484920502,1,passive,0.000000,0.000000,1,1,0,31.952045,hold
33.495002747,1,passive,0.000000,0.000000,1,1,0,31.962128,hold
33.505088806,1,passive,0.000000,0.000000,1,1,0,31.972214,hold
33.515174866,1,passive,0.000000,0.000000,1,1,0,31.982300,hold
33.525257111,1,passive,0.000000,0.000000,1,1,0,31.992382,hold
33.535343170,1,passive,0.000000,0.000000,1,1,0,32.002468,hold
33.545425415,1,passive,0.000000,0.000000,1,1,0,32.012550,hold
33.555511475,1,passive,0.000000,0.000000,1,1,0,32.022636,hold
33.565593719,1,passive,0.000000,0.000000,1,1,0,32.032719,hold
33.575679779,1,passive,0.000000,0.000000,1,1,0,32.042805,hold
33.585765839,1,passive,0.000000,0.000000,1,1,0,32.052891,hold
33.595848083,1,passive,0.000000,0.000000,1,1,0,32.062973,hold
33.605934143,1,passive,0.000000,0.000000,1,1,0,32.073059,hold
33.616016388,1,passive,0.000000,0.000000,1,1,0,32.083141,hold
33.626102448,1,passive,0.000000,0.000000,1,1,0,32.093227,hold
33.636184692,1,passive,0.000000,0.000000,1,1,0,32.103310,hold
33.646270752,1,passive,0.000000,0.000000,1,1,0,32.113396,hold
33.656356812,1,passive,0.000000,0.000000,1,1,0,32.123482,hold
33.666439056,1,passive,0.000000,0.000000,1,1,0,32.133564,hold
33.676525116,1,passive,0.000000,0.000000,1,1,0,32.143650,hold
33.686607361,1,passive,0.000000,0.000000,1,1,0,32.153732,hold
33.696693420,1,passive,0.000000,0.000000,1,1,0,32.163818,hold
33.706775665,1,passive,0.000000,0.000000,1,1,0,32.173901,hold
33.716861725,1,passive,0.000000,0.000000,1,1,0,32.183987,hold
33.726947784,1,passive,0.000000,0.000000,1,1,0,32.194073,hold
33.737030029,1,passive,0.000000,0.000000,1,1,0,32.204155,hold
33.747116089,1,passive,0.000000,0.000000,1,1,0,32.214241,hold
33.757198334,1,passive,0.000000,0.000000,1,1,0,32.224323,hold
33.767284393,1,passive,0.000000,0.000000,1,1,0,32.234409,hold
33.777366638,1,passive,0.000000,0.000000,1,1,0,32.244492,hold
33.787452698,1,passive,0.000000,0.000000,1,1,0,32.254578,hold
33.797538757,1,passive,0.000000,0.000000,1,1,0,32.264664,hold
33.807621002,1,passive,0.000000,0.000000,1,1,0,32.274746,hold
33.817707062,1,passive,0.000000,0.000000,1,1,0,32.284832,hold
33.827789307,1,passive,0.000000,0.000000,1,1,0,32.294914,hold
33.837875366,1,passive,0.000000,0.000000,1,1,0,32.305000,hold
33.847957611,1,passive,0.000000,0.000000,1,1,0,32.315083,hold
33.858043671,1,passive,0.000000,0.000000,1,1,0,32.325169,hold
33.868129730,1,passive,0.000000,0.000000,1,1,0,32.335255,hold
33.878211975,1,passive,0.000000,0.000000,1,1,0,32.345337,hold
33.888298035,1,passive,0.000000,0.000000,1,1,0,32.355423,hold
33.898380280,1,passive,0.000000,0.000000,1,1,0,32.365505,hold
33.908466339,1,passive,0.000000,0.000000,1,1,0,32.375591,hold
33.918548584,1,passive,0.000000,0.000000,1,1,0,32.385674,hold
33.928634644,1,passive,0.000000,0.000000,1,1,0,32.395760,hold
33.938720703,1,passive,0.000000,0.000000,1,1,0,32.405846,hold
33.948802948,1,passive,0.000000,0.000000,1,1,0,32.415928,hold
33.958889008,1,passive,0.000000,0.000000,1,1,0,32.426014,hold
33.968971252,1,passive,0.000000,0.000000,1,1,0,32.436096,hold
33.979057312,1,passive,0.000000,0.000000,1,1,0,32.446182,hold
33.989139557,1,passive,0.000000,0.000000,1,1,0,32.456264,hold
33.999225616,1,passive,0.000000,0.000000,1,1,0,32.466351,hold
34.009311676,1,passive,0.000000,0.000000,1,1,0,32.476437,hold
34.019393921,1,passive,0.000000,0.000000,1,1,0,32.486519,hold
34.029479980,1,passive,0.000000,0.000000,1,1,0,32.496605,hold
34.039562225,1,passive,0.000000,0.000000,1,1,0,32.506687,hold
34.049648285,1,passive,0.000000,0.000000,1,1,0,32.516773,hold
34.059734344,1,passive,0.000000,0.000000,1,1,0,32.526859,hold
34.069816589,1,passive,0.000000,0.000000,1,1,0,32.536942,hold
34.079902649,1,passive,0.000000,0.000000,1,1,0,32.547028,hold
34.089984894,1,passive,0.000000,0.000000,1,1,0,32.557110,hold
34.100070953,1,passive,0.000000,0.000000,1,1,0,32.567196,hold
34.110153198,1,passive,0.000000,0.000000,1,1,0,32.577278,hold
34.120239258,1,passive,0.000000,0.000000,1,1,0,32.587364,hold
34.130325317,1,passive,0.000000,0.000000,1,1,0,32.597450,hold
34.140407562,1,passive,0.000000,0.000000,1,1,0,32.607533,hold
34.150493622,1,passive,0.000000,0.000000,1,1,0,32.617619,hold
34.160575867,1,passive,0.000000,0.000000,1,1,0,32.627701,hold
34.170661926,1,passive,0.000000,0.000000,1,1,0,32.637787,hold
34.180744171,1,passive,0.000000,0.000000,1,1,0,32.647869,hold
34.190830231,1,passive,0.000000,0.000000,1,1,0,32.657955,hold
34.200916290,1,passive,0.000000,0.000000,1,1,0,32.668041,hold
34.210998535,1,passive,0.000000,0.000000,1,1,0,32.678123,hold
34.221084595,1,passive,0.000000,0.000000,1,1,0,32.688210,hold
34.231166840,1,passive,0.000000,0.000000,1,1,0,32.698292,hold
34.241252899,1,passive,0.000000,0.000000,1,1,0,32.708378,hold
34.251335144,1,passive,0.000000,0.000000,1,1,0,32.718460,hold
34.261421204,1,passive,0.000000,0.000000,1,1,0,32.728546,hold
34.271507263,1,passive,0.000000,0.000000,1,1,0,32.738632,hold
34.281589508,1,passive,0.000000,0.000000,1,1,0,32.748714,hold
34.291675568,1,passive,0.000000,0.000000,1,1,0,32.758801,hold
34.301757812,1,passive,0.000000,0.000000,1,1,0,32.768883,hold
34.311843872,1,passive,0.000000,0.000000,1,1,0,32.778969,hold
34.321926117,1,passive,0.000000,0.000000,1,1,0,32.789051,hold
34.332012177,1,passive,0.000000,0.000000,1,1,0,32.799137,hold
34.342098236,1,passive,0.000000,0.000000,1,1,0,32.809223,hold
34.352180481,1,passive,0.000000,0.000000,1,1,0,32.819305,hold
34.362266541,1,passive,0.000000,0.000000,1,1,0,32.829391,hold
34.372348785,1,passive,0.000000,0.000000,1,1,0,32.839474,hold
34.382434845,1,passive,0.000000,0.000000,1,1,0,32.849560,hold
34.392517090,1,passive,0.000000,0.000000,1,1,0,32.859642,hold
34.402603149,1,passive,0.000000,0.000000,1,1,0,32.869728,hold
34.412689209,1,passive,0.000000,0.000000,1,1,0,32.879814,hold
34.422771454,1,passive,0.000000,0.000000,1,1,0,32.889896,hold
34.432857513,1,passive,0.000000,0.000000,1,1,0,32.899982,hold
34.442939758,1,passive,0.000000,0.000000,1,1,0,32.910065,hold
34.453025818,1,passive,0.000000,0.000000,1,1,0,32.920151,hold
34.463108063,1,passive,0.000000,0.000000,1,1,0,32.930233,hold
34.473194122,1,passive,0.000000,0.000000,1,1,0,32.940319,hold
34.483280182,1,passive,0.000000,0.000000,1,1,0,32.950405,hold
34.493362427,1,passive,0.000000,0.000000,1,1,0,32.960487,hold
34.503448486,1,passive,0.000000,0.000000,1,1,0,32.970573,hold
34.513530731,1,passive,0.000000,0.000000,1,1,0,32.980656,hold
34.523616791,1,passive,0.000000,0.000000,1,1,0,32.990742,hold
34.533699036,1,passive,0.000000,0.000000,1,1,0,33.000824,hold
34.543785095,1,passive,0.000000,0.000000,1,1,0,33.010910,hold
34.553871155,1,passive,0.000000,0.000000,1,1,0,33.020996,hold
34.563953400,1,passive,0.000000,0.000000,1,1,0,33.031078,hold
34.574039459,1,passive,0.000000,0.000000,1,1,0,33.041164,hold
34.584121704,1,passive,0.000000,0.000000,1,1,0,33.051247,hold
34.594207764,1,passive,0.000000,0.000000,1,1,0,33.061333,hold
34.604290009,1,passive,0.000000,0.000000,1,1,0,33.071415,hold
