timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
249.268524170,gnss_reject,1.376049700e+07,2.129609863e+03,1.563136406e+05,1.723674965e+01,3189.512695,3013.620850,512.805054,39.920113,36.962112,5.458963,1.104818516e+05,2.078948915e-02,0.010000,1.426713765e-01,1.732051186e-02,9.891933203e-02,152.289062,14.366926,0
249.602218628,predict_1hz,1.386782800e+07,2.134438232e+03,1.575028438e+05,1.708201599e+01,3201.418945,3025.922607,514.595825,39.896259,37.090225,5.460627,1.113690938e+05,0.000000000e+00,0.010000,1.397700459e-01,1.732051000e-02,9.647250921e-02,152.166077,14.366926,-1
250.268524170,gnss_pre,1.407813500e+07,2.140519775e+03,1.596185469e+05,1.664870071e+01,3224.641602,3049.860352,518.074707,39.887875,37.242634,5.471159,1.130512969e+05,0.000000000e+00,0.010000,1.358571798e-01,1.732051000e-02,9.254343808e-02,152.277985,14.846133,-1
250.268524170,gnss_reject,1.407813500e+07,2.140519775e+03,1.596185469e+05,1.664870071e+01,3224.641602,3049.860352,518.074707,39.887875,37.242634,5.471159,1.130512969e+05,2.006856352e-02,0.010000,1.358571798e-01,1.732051000e-02,9.254343808e-02,152.277985,14.846133,0
250.610687256,predict_1hz,1.418770600e+07,2.140782715e+03,1.606525625e+05,1.629902458e+01,3236.690430,3062.240234,519.874084,39.869267,37.287895,5.478860,1.139264844e+05,0.000000000e+00,0.010000,1.429004669e-01,1.732051186e-02,9.694898129e-02,152.400925,14.846133,-1
251.268524170,gnss_pre,1.439927300e+07,2.140442627e+03,1.626268906e+05,1.555181503e+01,3259.868652,3085.956055,523.328003,39.823544,37.370182,5.494411,1.156154688e+05,0.000000000e+00,0.010000,1.411133260e-01,1.732051186e-02,9.481959045e-02,152.631546,15.256882,-1
251.268524170,gnss_reject,1.439927300e+07,2.140442627e+03,1.626268906e+05,1.555181503e+01,3259.868652,3085.956055,523.328003,39.823544,37.370182,5.494411,1.156154688e+05,1.925992966e-02,0.010000,1.411133260e-01,1.732051186e-02,9.481959045e-02,152.631546,15.256882,0
251.619155884,predict_1hz,1.451421400e+07,2.141676025e+03,1.637125312e+05,1.518364334e+01,3272.412598,3098.741211,525.193054,39.809971,37.426205,5.502391,1.165250312e+05,0.000000000e+00,0.010000,1.342631727e-01,1.732051000e-02,8.951499313e-02,152.745285,15.256882,-1
252.268524170,gnss_pre,1.472626900e+07,2.146125488e+03,1.657184375e+05,1.461612225e+01,3295.458496,3122.158447,528.610779,39.799042,37.548306,5.515143,1.181551797e+05,0.000000000e+00,0.010000,1.296410263e-01,1.732051186e-02,8.531169593e-02,152.884140,15.631599,-1
252.268524170,gnss_reject,1.472626900e+07,2.146125488e+03,1.657184375e+05,1.461612225e+01,3295.458496,3122.158447,528.610779,39.799042,37.548306,5.515143,1.181551797e+05,1.848865300e-02,0.010000,1.296410263e-01,1.732051186e-02,8.531169593e-02,152.884140,15.631599,0
252.627624512,predict_1hz,1.484676000e+07,2.148288086e+03,1.668400781e+05,1.425960827e+01,3308.497314,3135.369141,530.539734,39.792141,37.611732,5.522959,1.190782734e+05,0.000000000e+00,0.010000,1.472902000e-01,1.732051000e-02,9.636526555e-02,152.976791,15.631599,-1
253.268524170,gnss_pre,1.505953700e+07,2.151885254e+03,1.688093750e+05,1.358749866e+01,3331.428467,3158.529297,533.924561,39.776024,37.723083,5.537041,1.207040000e+05,0.000000000e+00,0.010000,1.361487210e-01,1.732051186e-02,8.742259443e-02,153.119614,15.931683,-1
253.268524170,gnss_reject,1.505953700e+07,2.151885254e+03,1.688093750e+05,1.358749866e+01,3331.428467,3158.529297,533.924561,39.776024,37.723083,5.537041,1.207040000e+05,1.767571270e-02,0.010000,1.361487210e-01,1.732051186e-02,8.742259443e-02,153.119614,15.931683,0
253.636093140,predict_1hz,1.518604100e+07,2.154771973e+03,1.699699219e+05,1.320986080e+01,3345.004639,3172.200439,535.924316,39.776985,37.790073,5.545481,1.216564297e+05,0.000000000e+00,0.010000,1.422048956e-01,1.732051000e-02,9.110550582e-02,153.218231,15.931683,-1
254.268524170,gnss_pre,1.539939800e+07,2.160633789e+03,1.718871719e+05,1.261980343e+01,3367.804199,3195.095703,539.275879,39.798065,37.897583,5.560122,1.232250156e+05,0.000000000e+00,0.010000,1.403482258e-01,1.732051186e-02,8.842271566e-02,153.429871,16.131395,-1
254.268524170,gnss_reject,1.539939800e+07,2.160633789e+03,1.718871719e+05,1.261980343e+01,3367.804199,3195.095703,539.275879,39.798065,37.897583,5.560122,1.232250156e+05,1.692485809e-02,0.010000,1.403482258e-01,1.732051186e-02,8.842271566e-02,153.429871,16.131395,0
254.644561768,predict_1hz,1.553134000e+07,2.164091309e+03,1.730604844e+05,1.221898460e+01,3381.843018,3209.154297,541.335999,39.810997,37.960953,5.569761,1.241958281e+05,0.000000000e+00,0.010000,1.434114277e-01,1.732051000e-02,8.918994665e-02,153.570526,16.131395,-1
255.268524170,gnss_pre,1.574510800e+07,2.170372070e+03,1.749562031e+05,1.159908485e+01,3404.492920,3231.772949,544.654114,39.836105,38.069363,5.584682,1.257470938e+05,0.000000000e+00,0.010000,1.351755112e-01,1.732051000e-02,8.325808495e-02,153.763641,16.216839,-1
255.268524170,gnss_reject,1.574510800e+07,2.170372070e+03,1.749562031e+05,1.159908485e+01,3404.492920,3231.772949,544.654114,39.836105,38.069363,5.584682,1.257470938e+05,1.616981626e-02,0.010000,1.351755112e-01,1.732051000e-02,8.325808495e-02,153.763641,16.216839,0
255.653030396,predict_1hz,1.588330100e+07,2.174431885e+03,1.761689375e+05,1.119427967e+01,3419.071045,3246.293945,546.786255,39.851913,38.138897,5.594193,1.267371719e+05,0.000000000e+00,0.011000,1.528658420e-01,1.905256137e-02,9.311840683e-02,153.870651,16.216839,-1
256.268524170,gnss_pre,1.610094600e+07,2.180700439e+03,1.780649062e+05,1.050266552e+01,3441.930908,3269.006836,550.124146,39.876236,38.246170,5.609699,1.282967734e+05,0.000000000e+00,0.011000,1.523711681e-01,1.905256137e-02,9.133685380e-02,154.033585,16.402138,-1
256.268524170,gnss_reject,1.610094600e+07,2.180700439e+03,1.780649062e+05,1.050266552e+01,3441.930908,3269.006836,550.124146,39.876236,38.246170,5.609699,1.282967734e+05,1.536703855e-02,0.011000,1.523711681e-01,1.905256137e-02,9.133685380e-02,154.033585,16.402138,0
256.661499023,predict_1hz,1.624125500e+07,2.184950195e+03,1.792615000e+05,1.005779743e+01,3456.604736,3283.548340,552.263672,39.898365,38.311161,5.620009,1.292859453e+05,0.000000000e+00,0.010000,1.285070032e-01,1.732051186e-02,7.566198707e-02,154.160126,16.402138,-1
257.268524170,gnss_pre,1.645911600e+07,2.192418701e+03,1.811339531e+05,9.373524666e+00,3479.292480,3305.972656,555.567200,39.938805,38.420166,5.635534,1.308216562e+05,0.000000000e+00,0.010000,1.438500881e-01,1.732051000e-02,8.421967179e-02,154.328491,16.197279,-1
257.268524170,gnss_reject,1.645911600e+07,2.192418701e+03,1.811339531e+05,9.373524666e+00,3479.292480,3305.972656,555.567200,39.938805,38.420166,5.635534,1.308216562e+05,1.457657665e-02,0.010000,1.438500881e-01,1.732051000e-02,8.421967179e-02,154.328491,16.197279,0
257.669982910,predict_1hz,1.660515500e+07,2.197772705e+03,1.824129531e+05,8.913301468e+00,3494.433838,3320.904053,557.768616,39.963306,38.501690,5.645063,1.318544531e+05,0.000000000e+00,0.009000,1.186611652e-01,1.558845863e-02,6.816371530e-02,154.371658,16.197279,-1
258.268524170,gnss_pre,1.682358200e+07,2.205975342e+03,1.843331719e+05,8.182695389e+00,3516.980225,3343.091797,561.041382,40.000183,38.626377,5.659447,1.334060781e+05,0.000000000e+00,0.010000,1.442031413e-01,1.732051000e-02,8.183354884e-02,154.383530,16.848917,-1
258.268524170,gnss_reject,1.682358200e+07,2.205975342e+03,1.843331719e+05,8.182695389e+00,3516.980225,3343.091797,561.041382,40.000183,38.626377,5.659447,1.334060781e+05,1.366218179e-02,0.010000,1.442031413e-01,1.732051000e-02,8.183354884e-02,154.383530,16.848917,0
258.678436279,predict_1hz,1.697668000e+07,2.212343262e+03,1.856652344e+05,7.711077690e+00,3532.711670,3358.542725,563.321045,40.036224,38.712929,5.669448,1.344753281e+05,0.000000000e+00,0.010000,1.374316663e-01,1.732051000e-02,7.703714073e-02,154.399948,16.848917,-1
259.268524170,gnss_pre,1.719491600e+07,2.222411865e+03,1.875643125e+05,7.098598957e+00,3555.033936,3380.430420,566.550903,40.100456,38.839302,5.683287,1.359854219e+05,0.000000000e+00,0.010000,1.348833740e-01,1.732051186e-02,7.387084514e-02,154.417068,17.036791,-1
259.268524170,gnss_reject,1.719491600e+07,2.222411865e+03,1.875643125e+05,7.098598957e+00,3555.033936,3380.430420,566.550903,40.100456,38.839302,5.683287,1.359854219e+05,1.277665794e-02,0.010000,1.348833740e-01,1.732051186e-02,7.387084514e-02,154.417068,17.036791,0
259.686920166,predict_1hz,1.735373400e+07,2.230084717e+03,1.889336406e+05,6.675307751e+00,3571.202637,3396.259033,568.886963,40.153923,38.929550,5.693487,1.370732031e+05,0.000000000e+00,0.009000,1.262839288e-01,1.558845770e-02,6.820256263e-02,154.431091,17.036791,-1
260.268524170,gnss_pre,1.757239600e+07,2.241819092e+03,1.908365312e+05,6.194756031e+00,3593.361816,3417.918701,572.083557,40.239929,39.060749,5.706523,1.385605469e+05,0.000000000e+00,0.010000,1.335119754e-01,1.732051000e-02,7.059517503e-02,154.427368,16.930758,-1
260.268524170,gnss_reject,1.757239600e+07,2.241819092e+03,1.908365312e+05,6.194756031e+00,3593.361816,3417.918701,572.083557,40.239929,39.060749,5.706523,1.385605469e+05,1.192972809e-02,0.010000,1.335119754e-01,1.732051000e-02,7.059517503e-02,154.427368,16.930758,0
260.695373535,predict_1hz,1.773862200e+07,2.251394775e+03,1.922979062e+05,5.945328712e+00,3610.124023,3434.287354,574.497437,40.310604,39.165993,5.714929,1.396744219e+05,0.000000000e+00,0.010000,1.381673515e-01,1.732051186e-02,7.097771764e-02,154.373444,16.930758,-1
261.268524170,gnss_pre,1.795701200e+07,2.265350830e+03,1.943412812e+05,5.771672726e+00,3632.034912,3455.675049,577.646240,40.404240,39.330368,5.724026,1.411970469e+05,0.000000000e+00,0.010000,1.457013041e-01,1.732051000e-02,7.338950783e-02,154.011368,17.764608,-1
261.268524170,gnss_reject,1.795701200e+07,2.265350830e+03,1.943412812e+05,5.771672726e+00,3632.034912,3455.675049,577.646240,40.404240,39.330368,5.724026,1.411970469e+05,1.173588261e-02,0.010000,1.457013041e-01,1.732051000e-02,7.338950783e-02,154.011368,17.764608,0
261.703857422,predict_1hz,1.812985200e+07,2.276609375e+03,1.959212969e+05,5.763560772e+00,3649.286865,3472.510254,580.120239,40.488384,39.452923,5.731514,1.423759219e+05,0.000000000e+00,0.011000,1.367848217e-01,1.905256137e-02,6.859924644e-02,153.731689,17.764608,-1
262.268524170,gnss_pre,1.834839600e+07,2.292553467e+03,1.979360156e+05,5.938863277e+00,3670.988770,3493.684082,583.225647,40.618122,39.613426,5.740995,1.438735000e+05,0.000000000e+00,0.010000,1.339758188e-01,1.732051186e-02,6.851267815e-02,153.392502,18.456909,-1
262.268524170,gnss_reject,1.834839600e+07,2.292553467e+03,1.979360156e+05,5.938863277e+00,3670.988770,3493.684082,583.225647,40.618122,39.613426,5.740995,1.438735000e+05,1.160842646e-02,0.010000,1.339758188e-01,1.732051186e-02,6.851267815e-02,153.392502,18.456909,0
262.712310791,predict_1hz,1.852883800e+07,2.306443359e+03,1.995845312e+05,6.211372375e+00,3688.813232,3511.073486,585.771118,40.738064,39.744335,5.748682,1.450928281e+05,0.000000000e+00,0.010000,1.389670521e-01,1.732051186e-02,7.284534723e-02,153.139069,18.456909,-1
263.268524170,gnss_pre,1.875103800e+07,2.323786377e+03,2.015640312e+05,6.561075211e+00,3710.650391,3532.371338,588.883362,40.899166,39.893353,5.759547,1.465770781e+05,0.000000000e+00,0.010000,1.349666268e-01,1.732051000e-02,7.206099480e-02,152.933197,19.002001,-1
263.268524170,gnss_reject,1.875103800e+07,2.323786377e+03,2.015640312e+05,6.561075211e+00,3710.650391,3532.371338,588.883362,40.899166,39.893353,5.759547,1.465770781e+05,1.148880739e-02,0.010000,1.349666268e-01,1.732051000e-02,7.206099480e-02,152.933197,19.002001,0
263.720794678,predict_1hz,1.893475200e+07,2.338225098e+03,2.031711250e+05,6.883717537e+00,3728.613770,3549.883057,591.439026,41.038219,40.010452,5.768637,1.477842812e+05,0.000000000e+00,0.010000,1.456950605e-01,1.732051186e-02,7.941061258e-02,152.807709,19.002001,-1
264.268524170,gnss_pre,1.915723200e+07,2.356955811e+03,2.051353438e+05,7.372385502e+00,3750.259033,3570.973877,594.513123,41.222919,40.156097,5.779789,1.492590469e+05,0.000000000e+00,0.010000,1.386061013e-01,1.732051000e-02,7.699190825e-02,152.643311,19.360247,-1
264.268524170,gnss_reject,1.915723200e+07,2.356955811e+03,2.051353438e+05,7.372385502e+00,3750.259033,3570.973877,594.513123,41.222919,40.156097,5.779789,1.492590469e+05,1.137800235e-02,0.010000,1.386061013e-01,1.732051000e-02,7.699190825e-02,152.643311,19.360247,0
264.729248047,predict_1hz,1.934833400e+07,2.373270996e+03,2.068075156e+05,7.841505527e+00,3768.757080,3588.990723,597.135742,41.386841,40.278122,5.789154,1.505114219e+05,0.000000000e+00,0.010000,1.485516876e-01,1.732050627e-02,8.376010507e-02,152.502853,19.360247,-1
265.268524170,gnss_pre,1.957019400e+07,2.393184570e+03,2.087564531e+05,8.452305794e+00,3790.125000,3609.794922,600.159790,41.590168,40.421650,5.800032,1.519692031e+05,0.000000000e+00,0.010000,1.419521421e-01,1.732050814e-02,8.129667491e-02,152.332397,19.728788,-1
265.268524170,gnss_reject,1.957019400e+07,2.393184570e+03,2.087564531e+05,8.452305794e+00,3790.125000,3609.794922,600.159790,41.590168,40.421650,5.800032,1.519692031e+05,1.126950141e-02,0.010000,1.419521421e-01,1.732050814e-02,8.129667491e-02,152.332397,19.728788,0
265.737731934,predict_1hz,1.976887800e+07,2.411740967e+03,2.105079219e+05,9.048144341e+00,3809.163330,3628.324707,602.849304,41.780514,40.552647,5.809311,1.532709688e+05,0.000000000e+00,0.010000,1.370055079e-01,1.732051186e-02,7.964480668e-02,152.172485,19.728788,-1
266.268524170,gnss_pre,1.999087600e+07,2.433156494e+03,2.124608281e+05,9.753894806e+00,3830.328369,3648.918701,605.833923,42.004051,40.697361,5.819823,1.547248750e+05,0.000000000e+00,0.010000,1.279769987e-01,1.732051000e-02,7.515202463e-02,151.985855,20.020636,-1
266.268524170,gnss_reject,1.999087600e+07,2.433156494e+03,2.124608281e+05,9.753894806e+00,3830.328369,3648.918701,605.833923,42.004051,40.697361,5.819823,1.547248750e+05,1.116392110e-02,0.010000,1.279769987e-01,1.732051000e-02,7.515202463e-02,151.985855,20.020636,0
266.746185303,predict_1hz,2.019735600e+07,2.453486084e+03,2.142736250e+05,1.042432308e+01,3849.913818,3667.970947,608.590576,42.216690,40.832039,5.829207,1.560686562e+05,0.000000000e+00,0.010000,1.308630556e-01,1.732051186e-02,7.829932123e-02,151.816360,20.020636,-1
267.268524170,gnss_pre,2.041857000e+07,2.476743896e+03,2.162391562e+05,1.119188499e+01,3870.790283,3688.274902,611.523376,42.462116,40.981087,5.839378,1.575260469e+05,0.000000000e+00,0.010000,1.461028606e-01,1.732051186e-02,8.847589791e-02,151.625916,19.913059,-1
267.268524170,gnss_reject,2.041857000e+07,2.476743896e+03,2.162391562e+05,1.119188499e+01,3870.790283,3688.274902,611.523376,42.462116,40.981087,5.839378,1.575260469e+05,1.106245257e-02,0.010000,1.461028606e-01,1.732051186e-02,8.847589791e-02,151.625916,19.913059,0
267.754669189,predict_1hz,2.063307000e+07,2.499169434e+03,2.181259375e+05,1.193288898e+01,3890.929932,3707.859131,614.347290,42.698799,41.122162,5.848706,1.589189688e+05,0.000000000e+00,0.010000,1.360123903e-01,1.732051000e-02,8.292254061e-02,151.437759,19.913059,-1
268.268524170,gnss_pre,2.085384600e+07,2.523968750e+03,2.200919688e+05,1.275653362e+01,3911.553955,3727.910889,617.233459,42.963581,41.271679,5.858615,1.603735781e+05,0.000000000e+00,0.010000,1.402451396e-01,1.732051000e-02,8.637402207e-02,151.220810,20.253290,-1
268.268524170,gnss_reject,2.085384600e+07,2.523968750e+03,2.200919688e+05,1.275653362e+01,3911.553955,3727.910889,617.233459,42.963581,41.271679,5.858615,1.603735781e+05,1.096352190e-02,0.010000,1.402451396e-01,1.732051000e-02,8.637402207e-02,151.220810,20.253290,0
268.763153076,predict_1hz,2.107703800e+07,2.548628174e+03,2.220680625e+05,1.353872395e+01,3932.296631,3748.075684,620.130371,43.221436,41.423340,5.867504,1.618227500e+05,0.000000000e+00,0.010000,1.530783623e-01,1.732051000e-02,9.613178670e-02,151.029556,20.253290,-1
269.268524170,gnss_pre,2.130179600e+07,2.574936523e+03,2.240877812e+05,1.437378693e+01,3953.076172,3768.277832,623.026123,43.494244,41.584526,5.875943,1.632941875e+05,0.000000000e+00,0.010000,1.358655840e-01,1.732051000e-02,8.586727083e-02,150.808838,20.441164,-1
269.268524170,gnss_reject,2.130179600e+07,2.574936523e+03,2.240877812e+05,1.437378693e+01,3953.076172,3768.277832,623.026123,43.494244,41.584526,5.875943,1.632941875e+05,1.087123808e-02,0.010000,1.358655840e-01,1.732051000e-02,8.586727083e-02,150.808838,20.441164,0
269.771606445,predict_1hz,2.152857600e+07,2.601841064e+03,2.261177344e+05,1.521382904e+01,3973.933594,3788.557861,625.926392,43.773556,41.745247,5.884371,1.647745469e+05,0.000000000e+00,0.010000,1.257658005e-01,1.732051186e-02,7.994184643e-02,150.585236,20.441164,-1
270.268524170,gnss_pre,2.175285000e+07,2.629752930e+03,2.281437031e+05,1.606822968e+01,3994.454590,3808.512451,628.773438,44.063057,41.908295,5.892687,1.662524062e+05,0.000000000e+00,0.010000,1.306810528e-01,1.732051000e-02,8.451258391e-02,150.357605,20.565212,-1
270.268524170,gnss_reject,2.175285000e+07,2.629752930e+03,2.281437031e+05,1.606822968e+01,3994.454590,3808.512451,628.773438,44.063057,41.908295,5.892687,1.662524062e+05,1.078347210e-02,0.010000,1.306810528e-01,1.732051000e-02,8.451258391e-02,150.357605,20.565212,0
270.780090332,predict_1hz,2.198878400e+07,2.659607178e+03,2.302770156e+05,1.695671844e+01,4015.931152,3829.396729,631.746094,44.370182,42.081142,5.901138,1.678066562e+05,0.000000000e+00,0.011000,1.569462121e-01,1.905256324e-02,1.027471423e-01,150.124405,20.565212,-1
271.268524170,gnss_pre,2.221250600e+07,2.688118408e+03,2.322919688e+05,1.778591728e+01,4036.191895,3849.100342,634.544006,44.662563,42.242985,5.909105,1.692769844e+05,0.000000000e+00,0.010000,1.467362046e-01,1.732051186e-02,9.664561599e-02,149.908981,20.297556,-1
271.268524170,gnss_reject,2.221250600e+07,2.688118408e+03,2.322919688e+05,1.778591728e+01,4036.191895,3849.100342,634.544006,44.662563,42.242985,5.909105,1.692769844e+05,1.070118509e-02,0.010000,1.467362046e-01,1.732051186e-02,9.664561599e-02,149.908981,20.297556,0
271.788543701,predict_1hz,2.245691600e+07,2.720156982e+03,2.345072969e+05,1.869378471e+01,4058.211914,3870.516357,637.577637,44.987312,42.424400,5.917480,1.708898906e+05,0.000000000e+00,0.010000,1.405332088e-01,1.732051000e-02,9.365039319e-02,149.674088,20.297556,-1
272.268554688,gnss_pre,2.268000400e+07,2.750103027e+03,2.365382500e+05,1.954085541e+01,4078.208252,3889.965332,640.325684,45.286381,42.594582,5.924505,1.723601562e+05,0.000000000e+00,0.010000,1.305895597e-01,1.732051373e-02,8.746375889e-02,149.432770,20.525063,-1
272.268554688,gnss_reject,2.268000400e+07,2.750103027e+03,2.365382500e+05,1.954085541e+01,4078.208252,3889.965332,640.325684,45.286381,42.594582,5.924505,1.723601562e+05,1.069123019e-02,0.010000,1.305895597e-01,1.732051373e-02,8.746375889e-02,149.432770,20.525063,0
272.797027588,predict_1hz,2.293411000e+07,2.785466064e+03,2.388693594e+05,2.050878143e+01,4100.866699,3912.007568,643.431641,45.637329,42.792358,5.932463,1.740509844e+05,0.000000000e+00,0.011000,1.469068229e-01,1.905256137e-02,9.913691133e-02,149.167496,20.525063,-1
273.268554688,gnss_pre,2.315601800e+07,2.817161133e+03,2.409075938e+05,2.136957169e+01,4120.552246,3931.161621,646.123169,45.950699,42.965588,5.939340,1.755309531e+05,0.000000000e+00,0.010000,1.454033256e-01,1.732051186e-02,9.876571596e-02,148.919647,20.705215,-1
273.268554688,gnss_reject,2.315601800e+07,2.817161133e+03,2.409075938e+05,2.136957169e+01,4120.552246,3931.161621,646.123169,45.950699,42.965588,5.939340,1.755309531e+05,1.068923250e-02,0.010000,1.454033256e-01,1.732051186e-02,9.876571596e-02,148.919647,20.705215,0
273.805480957,predict_1hz,2.341967000e+07,2.857499756e+03,2.434071406e+05,2.245741272e+01,4143.818359,3953.805908,649.295410,46.328854,43.203728,5.945404,1.773031562e+05,0.000000000e+00,0.010000,1.375242919e-01,1.732051000e-02,9.272187948e-02,148.560089,20.705215,-1
274.268554688,gnss_pre,2.364139200e+07,2.892091309e+03,2.455266406e+05,2.338033867e+01,4163.279297,3972.761230,651.940674,46.640148,43.417080,5.949331,1.787846875e+05,0.000000000e+00,0.010000,1.479167938e-01,1.732051000e-02,1.017949283e-01,148.227859,20.938900,-1
274.268554688,gnss_reject,2.364139200e+07,2.892091309e+03,2.455266406e+05,2.338033867e+01,4163.279297,3972.761230,651.940674,46.640148,43.417080,5.949331,1.787846875e+05,1.070979331e-02,0.010000,1.479167938e-01,1.732051000e-02,1.017949283e-01,148.227859,20.938900,0
274.813964844,predict_1hz,2.391455000e+07,2.937941895e+03,2.481675938e+05,2.458600235e+01,4187.124512,3996.005859,655.171875,47.057755,43.684372,5.955024,1.806460625e+05,0.000000000e+00,0.010000,1.363550425e-01,1.732051186e-02,9.397371858e-02,147.790649,20.938900,-1
275.268554688,gnss_pre,2.414057200e+07,2.976825195e+03,2.503605000e+05,2.558584785e+01,4206.749512,4015.148438,657.822754,47.405205,43.911034,5.959479,1.821885000e+05,0.000000000e+00,0.010000,1.369671226e-01,1.732051186e-02,9.509222955e-02,147.420074,21.199350,-1
275.268554688,gnss_reject,2.414057200e+07,2.976825195e+03,2.503605000e+05,2.558584785e+01,4206.749512,4015.148438,657.822754,47.405205,43.911034,5.959479,1.821885000e+05,1.073497906e-02,0.010000,1.369671226e-01,1.732051186e-02,9.509222955e-02,147.420074,21.199350,0
275.822418213,predict_1hz,2.441955600e+07,3.025859619e+03,2.530757031e+05,2.681187248e+01,4230.841309,4038.665527,661.066650,47.836182,44.195366,5.964798,1.840992500e+05,0.000000000e+00,0.010000,1.266483516e-01,1.732051000e-02,8.676108718e-02,146.966644,21.199350,-1
276.268554688,gnss_pre,2.464489000e+07,3.065295654e+03,2.552733750e+05,2.776145935e+01,4250.196777,4057.572998,663.664307,48.169697,44.432274,5.968466,1.856364062e+05,0.000000000e+00,0.010000,1.304191798e-01,1.732051000e-02,9.069710225e-02,146.621170,21.358913,-1
276.268554688,gnss_reject,2.464489000e+07,3.065295654e+03,2.552733750e+05,2.776145935e+01,4250.196777,4057.572998,663.664307,48.169697,44.432274,5.968466,1.856364062e+05,1.076127961e-02,0.010000,1.304191798e-01,1.732051000e-02,9.069710225e-02,146.621170,21.358913,0
276.830902100,predict_1hz,2.493392400e+07,3.115482666e+03,2.581027344e+05,2.893187141e+01,4274.888184,4081.714111,666.966858,48.571991,44.751019,5.971928,1.875935938e+05,0.000000000e+00,0.010000,1.272904575e-01,1.732050814e-02,8.840003610e-02,146.193863,21.358913,-1
277.268554688,gnss_pre,2.515850000e+07,3.155461670e+03,2.603108906e+05,2.984073830e+01,4293.967773,4100.387207,669.510071,48.888023,45.002647,5.974707,1.891230469e+05,0.000000000e+00,0.010000,1.496574283e-01,1.732051186e-02,1.052725986e-01,145.866241,21.621422,-1
277.268554688,gnss_reject,2.515850000e+07,3.155461670e+03,2.603108906e+05,2.984073830e+01,4293.967773,4100.387207,669.510071,48.888023,45.002647,5.974707,1.891230469e+05,1.079281513e-02,0.010000,1.496574283e-01,1.732051186e-02,1.052725986e-01,145.866241,21.621422,0
277.839355469,predict_1hz,2.545897200e+07,3.210622070e+03,2.632915000e+05,3.106768799e+01,4319.354004,4125.258301,672.882080,49.312920,45.352325,5.978090,1.911800781e+05,0.000000000e+00,0.010000,1.494806111e-01,1.732051000e-02,1.052025706e-01,145.420044,21.621422,-1
278.268554688,gnss_pre,2.568218600e+07,3.252403809e+03,2.655078125e+05,3.198760605e+01,4338.110352,4143.651855,675.364563,49.627377,45.617344,5.980445,1.927051719e+05,0.000000000e+00,0.010000,1.346132308e-01,1.732050814e-02,9.422214329e-02,145.071365,21.953932,-1
278.268554688,gnss_reject,2.568218600e+07,3.252403809e+03,2.655078125e+05,3.198760605e+01,4338.110352,4143.651855,675.364563,49.627377,45.617344,5.980445,1.927051719e+05,1.082715765e-02,0.010000,1.346132308e-01,1.732050814e-02,9.422214329e-02,145.071365,21.953932,0
278.847839355,predict_1hz,2.599395000e+07,3.312469238e+03,2.686325938e+05,3.327642822e+01,4364.162109,4169.226562,678.800293,50.066784,46.001747,5.983344,1.948476094e+05,0.000000000e+00,0.010000,1.340910494e-01,1.732051000e-02,9.350851923e-02,144.584351,21.953932,-1
279.268554688,gnss_pre,2.621678000e+07,3.356982422e+03,2.708820312e+05,3.420664597e+01,4382.680176,4187.424805,681.233276,50.392635,46.277805,5.985794,1.963983594e+05,0.000000000e+00,0.010000,1.341999918e-01,1.732051186e-02,9.451019019e-02,144.241287,22.213352,-1
279.268554688,gnss_reject,2.621678000e+07,3.356982422e+03,2.708820312e+05,3.420664597e+01,4382.680176,4187.424805,681.233276,50.392635,46.277805,5.985794,1.963983594e+05,1.086381823e-02,0.010000,1.341999918e-01,1.732051186e-02,9.451019019e-02,144.241287,22.213352,0
279.856323242,predict_1hz,2.654024600e+07,3.419774414e+03,2.741295938e+05,3.547893143e+01,4409.411621,4213.723145,684.732422,50.831814,46.680622,5.988788,1.986260625e+05,0.000000000e+00,0.010000,1.398198158e-01,1.732051186e-02,9.861803800e-02,143.785995,22.213352,-1
280.268554688,gnss_pre,2.676149800e+07,3.463372559e+03,2.763550000e+05,3.634909821e+01,4427.596680,4231.631348,687.103882,51.130222,46.959728,5.990749,2.001501875e+05,0.000000000e+00,0.010000,1.352056116e-01,1.732051186e-02,9.548273683e-02,143.468552,22.236515,-1
280.268554688,gnss_reject,2.676149800e+07,3.463372559e+03,2.763550000e+05,3.634909821e+01,4427.596680,4231.631348,687.103882,51.130222,46.959728,5.990749,2.001501875e+05,1.089772396e-02,0.010000,1.352056116e-01,1.732051186e-02,9.548273683e-02,143.468552,22.236515,0
280.864776611,predict_1hz,2.709702400e+07,3.532746826e+03,2.797901875e+05,3.769828415e+01,4455.020020,4258.666016,690.666199,51.591454,47.407269,5.993318,2.024888281e+05,0.000000000e+00,0.010000,1.366147697e-01,1.732050814e-02,9.615462273e-02,142.980484,22.236515,-1
281.268554688,gnss_pre,2.732335400e+07,3.580472656e+03,2.821159062e+05,3.861112213e+01,4473.415527,4276.821777,693.046265,51.902515,47.713226,5.995065,2.040702500e+05,0.000000000e+00,0.010000,1.388252378e-01,1.732051186e-02,9.767530859e-02,142.646423,22.397108,-1
