timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
539.301513672,537,3619.119873,7596.755371,38.784729,-216.652588,110.825157,1174.611938,3835.772461,7485.930176,-1135.827148,8411.438477,1135.827148,8487.780273,2.755440,-0.653293,-0.818883,2.831827,9.846636,48.818619,1,3.728027,8.064156,-3.728027,-8.064156,-0.818883,8.884188,96.927017,87.284958,442.235901,25.000000,121.927017,112.284958,467.235901,13.279558,121.927017,112.284958,467.235901,2.604596,2.283658,5,589707.187500,579227.250000,571407.250000,2761.138916,105701.132812,488511.312500,-4421.444824,-229.408051,145.485168,15.086000,0,1,101.934372,479.277893,4.701828,0.942194,0.108634,0.001015,3146.856201,5854.499023,-1233.145142,142.184128,-32.528019,-45.286892,0.000000,0.000000,2.755440,-0.653293,2.831827,1.000000,536.629157,none,0,536.627014,-0.206501,-0.206629,5.097840,5.097840
540.301513672,538,3625.482422,7604.023438,38.797123,-218.672989,107.928261,1175.288086,3844.155518,7496.095215,-1136.490967,8424.308594,1136.490967,8500.623047,2.367787,-0.879446,-0.783395,2.525835,9.651042,49.023750,1,3.960846,8.165804,-3.960846,-8.165804,-0.783395,9.075718,100.026680,85.938957,444.366486,25.000000,125.026680,110.938957,469.366486,13.392837,125.026680,110.938957,469.366486,2.573683,2.306991,5,593691.437500,584383.375000,576509.875000,2751.819336,103584.062500,494609.593750,-4475.736816,-220.379440,193.934937,15.086000,0,1,101.980759,482.588959,4.732157,0.942134,0.099405,0.000967,3170.509521,5846.537598,-1234.946411,129.149643,-45.270905,-43.212982,0.000000,0.000000,2.367787,-0.879446,2.525835,1.000000,537.629157,none,0,537.626038,-0.114061,-0.114221,5.106586,5.106586
541.301513672,539,3631.844727,7611.151855,39.109364,-219.991379,105.745461,1176.058594,3851.836182,7505.406250,-1136.949219,8436.098633,1136.949219,8512.369141,2.194392,-1.256483,-0.761697,2.528657,9.420446,48.495651,1,4.048320,8.311506,-4.048320,-8.311506,-0.761697,9.245001,102.817398,84.572365,446.251678,25.000000,127.817398,109.572365,471.251678,13.075891,127.817398,109.572365,471.251678,2.525519,2.335108,5,598970.687500,591005.000000,583315.375000,2743.021484,102208.601562,501184.343750,-4461.230957,-196.277390,235.132278,15.086000,0,1,102.025917,485.498322,4.758578,0.942092,0.085180,0.000842,3188.461182,5835.995117,-1235.046021,113.136574,-55.340939,-40.651123,0.000000,0.000000,2.194392,-1.256483,2.528657,1.000000,538.629157,none,0,538.624023,0.001886,0.001678,5.025796,5.025796
542.301513672,540,3638.207275,7618.141602,38.721455,-217.622147,104.257660,1174.823242,3855.829346,7513.883789,-1136.101807,8445.464844,1136.101807,8521.537109,2.512916,-2.056936,-0.850628,3.247420,8.948446,48.004604,1,3.474229,8.707409,-3.474229,-8.707409,-0.850628,9.374926,106.108986,83.308823,448.530334,25.000000,131.108978,108.308823,473.530334,12.751285,131.108978,108.308823,473.530334,2.481376,2.367828,5,603986.687500,596764.062500,589386.937500,2725.754395,100461.218750,507779.500000,-4384.084473,-149.135986,279.067566,15.086000,0,1,102.010811,488.964661,4.793263,0.942070,0.071284,0.000677,3204.470215,5824.412109,-1232.574097,100.058548,-63.403812,-39.210117,0.000000,0.000000,2.512916,-2.056936,3.247420,1.000000,539.629157,none,0,539.622009,0.184424,0.184110,5.057671,5.057671
543.301513672,541,3643.721436,7624.414062,38.932205,-215.339325,102.028946,1173.660522,3859.060791,7522.385254,-1134.728271,8454.503906,1134.728271,8530.313477,2.728561,-2.793340,-0.968371,3.904843,8.264894,47.558952,1,2.848848,8.892601,-2.848848,-8.892601,-0.968371,9.337789,109.809929,82.013672,451.128723,25.000000,134.809937,107.013672,476.128723,12.132453,134.809937,107.013672,476.128723,2.446792,2.406145,5,610175.250000,603442.250000,596505.312500,2704.328125,99070.242188,515156.625000,-4251.981445,-109.044930,309.474091,15.086000,0,1,101.998810,492.879364,4.832207,0.942064,0.060007,0.000717,3217.257812,5810.307129,-1228.406616,88.971748,-69.410316,-38.178692,0.000000,0.000000,2.728561,-2.793340,3.904843,1.000000,540.629157,none,0,540.621033,0.345693,0.345228,5.206406,5.206406
544.301574707,542,3649.235107,7630.148438,39.042316,-214.541306,99.457336,1172.638062,3863.776367,7530.690918,-1133.595703,8464.045898,1133.595703,8539.620117,2.646652,-3.339051,-1.104743,4.260755,7.678626,46.827618,1,2.607031,8.939062,-2.607031,-8.939062,-1.104743,9.311468,113.022720,80.805084,453.774261,25.000000,138.022720,105.805084,478.774261,10.971375,138.022720,105.805084,478.774261,2.409761,2.446169,5,617727.937500,611840.062500,605429.812500,2684.019043,98922.843750,522663.500000,-4093.496338,-84.842598,319.992493,15.086000,0,1,102.068085,496.719330,4.866549,0.942085,0.061032,0.000848,3223.710205,5795.578613,-1223.871948,75.830498,-71.604424,-36.176857,0.000000,0.000000,2.646652,-3.339051,4.260755,1.000061,541.629218,none,0,541.619019,0.456196,0.455531,5.306738,5.306738
545.301574707,543,3653.900635,7635.583984,39.751583,-216.752457,96.590225,1172.764648,3870.653076,7538.993652,-1133.013062,8474.572266,1133.013062,8549.976562,2.192620,-3.511473,-1.106615,4.139809,7.113461,49.597019,1,2.418037,8.928406,-2.418037,-8.928406,-1.106615,9.250046,114.831070,79.828163,456.252747,25.000000,139.831070,104.828163,481.252747,9.219302,139.831070,104.828163,481.252747,2.365207,2.481254,5,626573.187500,622024.687500,616196.250000,2667.452148,100557.195312,529692.375000,-3921.718262,-61.021805,306.168335,15.086000,0,1,102.274551,500.013092,4.888930,0.942140,0.072266,0.000828,3221.167480,5782.483887,-1219.546021,59.199234,-68.227440,-32.614006,0.000000,0.000000,2.192620,-3.511473,4.139809,1.000000,542.629218,none,0,542.628052,0.558685,0.557731,5.244967,5.244967
546.301574707,544,3658.566162,7640.481934,39.760208,-221.277664,94.075569,1173.527954,3879.843750,7546.406250,-1133.767700,8485.366211,1133.767700,8560.775391,1.605279,-3.357948,-0.983299,3.721927,6.489103,46.506737,1,2.860970,8.065502,-2.860970,-8.065502,-0.983299,8.557890,115.456551,79.191597,458.539673,25.000000,140.456543,104.191597,483.539673,7.138254,140.456543,104.191597,483.539673,2.323504,2.510726,5,635651.375000,632551.812500,627367.250000,2658.374023,103548.750000,535631.625000,-3725.254395,-50.041111,246.319351,15.086000,0,1,102.627930,502.799164,4.899243,0.942213,0.082217,0.000863,3212.620850,5771.946777,-1215.910767,42.215614,-60.649174,-27.918978,0.000000,0.000000,1.605279,-3.357948,3.721927,1.000000,543.629218,none,0,543.626038,0.583789,0.582537,5.126514,5.126514
547.301574707,545,3662.807861,7645.081543,39.768238,-227.003128,92.431374,1174.484253,3889.811035,7552.650391,-1134.716064,8495.478516,1134.716064,8570.924805,1.008697,-2.883267,-0.749258,3.054620,6.030486,47.267170,1,3.083474,7.312815,-3.083474,-7.312815,-0.749258,7.936314,115.412849,78.946632,460.857269,25.000000,140.412842,103.946632,485.857269,4.927981,140.412842,103.946632,485.857269,2.290498,2.535948,5,644124.500000,642224.375000,637748.187500,2650.120850,107317.742188,540139.500000,-3486.070312,-32.785633,185.984100,15.086000,0,1,103.138016,505.468414,4.900893,0.942299,0.090857,0.000929,3200.075195,5764.736816,-1211.521118,27.007038,-49.910591,-22.566051,0.000000,0.000000,1.008697,-2.883267,3.054620,1.000000,544.629218,none,0,544.625000,0.627156,0.625500,5.044276,5.044276
548.301574707,546,3667.049316,7649.283691,38.975788,-232.748840,92.058617,1175.310913,3899.798096,7557.225098,-1136.335083,8504.121094,1136.335083,8579.705078,0.502522,-2.182569,-0.447822,2.239673,5.468924,45.765972,1,3.312548,6.101033,-3.312548,-6.101033,-0.447822,6.942304,114.939186,79.113327,463.182648,25.000000,139.939178,104.113327,488.182648,2.718925,139.939178,104.113327,488.182648,2.268094,2.556553,5,651236.625000,650249.812500,646559.750000,2645.029297,111415.203125,542911.875000,-3190.873779,-16.866495,117.081299,15.086000,0,1,103.800537,508.035950,4.894348,0.942400,0.097797,0.000985,3185.561768,5761.221680,-1206.536011,14.768869,-37.077374,-16.897207,0.000000,0.000000,0.502522,-2.182569,2.239673,1.000000,545.629218,none,0,545.623047,0.642020,0.639864,5.023728,5.023728
549.301574707,547,3670.019287,7653.187500,38.782242,-237.494141,92.932571,1176.015869,3907.513428,7560.254883,-1137.233643,8510.353516,1137.233643,8586.000977,0.115336,-1.355108,-0.113982,1.360007,4.920744,49.566250,1,3.076103,5.100564,-3.076103,-5.100564,-0.113982,5.956355,113.991013,79.671707,465.465454,25.000000,138.991013,104.671707,490.465454,0.642668,138.991013,104.671707,490.465454,2.256187,2.568271,5,656567.500000,656181.375000,653326.187500,2636.883789,115476.328125,543863.312500,-2830.998779,-4.048687,62.953602,15.086000,0,1,104.588310,510.404205,4.880126,0.942526,0.101793,0.001013,3168.704346,5761.826172,-1199.467896,6.037496,-22.670010,-11.140388,0.000000,0.000000,0.115336,-1.355108,1.360007,1.000000,546.629218,none,0,546.621033,0.697715,0.694574,5.032537,5.032537
550.301574707,548,3672.988525,7656.413086,38.587875,-238.533951,93.825691,1174.989136,3911.522461,7562.587402,-1136.401245,8514.266602,1136.401245,8589.769531,-0.224703,-0.952226,0.155243,0.978379,3.990641,49.112164,1,2.836898,3.969121,-2.836898,-3.969121,0.155243,4.878720,112.887901,80.434792,467.736420,25.000000,137.887909,105.434792,492.736420,-1.164160,137.887909,105.434792,492.736420,2.255303,2.568498,5,660318.687500,660233.625000,658205.062500,2620.889648,118920.960938,543780.187500,-2406.886963,1.510127,23.055288,15.086000,0,1,105.346710,512.652649,4.866337,0.942691,0.101983,0.000995,3151.454102,5764.987793,-1189.350830,1.639188,-9.100376,-6.057295,0.000000,0.000000,-0.224703,-0.952226,0.978379,1.000000,547.629218,none,0,547.620056,0.705341,0.697593,5.060533,5.060533
551.301574707,549,3675.533447,7658.922852,37.992405,-237.753540,93.291206,1172.968506,3913.287109,7565.631836,-1134.976074,8517.781250,1134.976074,8593.065430,-0.474755,-0.884621,0.244530,1.003965,2.750161,44.145229,1,2.448206,2.800051,-2.448206,-2.800051,0.244530,3.719409,111.581871,81.161865,470.071716,25.000000,136.581879,106.161865,495.071716,-2.657201,136.581879,106.161865,495.071716,2.265109,2.553084,5,663764.062500,663762.625000,662460.875000,2601.988281,121865.804688,543841.375000,-1945.920532,0.798225,2.051669,15.086000,0,1,105.901329,514.825623,4.861371,0.942912,0.097228,0.000914,3134.748291,5768.552734,-1177.838501,1.714606,1.151439,-1.979180,0.000000,0.000000,-0.474755,-0.884621,1.003965,1.000000,548.629218,none,0,548.628052,-0.927063,-0.966141,5.067478,5.067478
552.301574707,550,3677.653809,7660.595215,37.595669,-238.654022,93.729958,1172.863525,3916.307861,7566.865234,-1135.267822,8520.264648,1135.267822,8595.565430,-0.250541,-0.520931,0.289620,0.578048,2.015137,42.084877,1,1.746081,1.871538,-1.746081,-1.871538,0.289620,2.559580,109.887093,82.171387,472.474335,25.000000,134.887085,107.171387,497.474335,-3.878757,134.887085,107.171387,497.474335,2.283607,2.533493,5,665314.125000,665271.875000,664560.750000,2590.752686,124700.546875,542089.812500,-1466.645752,-2.372691,-7.272018,15.086000,0,1,106.621010,516.910095,4.848107,0.943174,0.091055,0.000834,3120.274414,5775.864746,-1167.564819,4.803532,10.614088,2.120575,0.000000,0.000000,-0.250541,-0.520931,0.578048,1.000000,549.629218,none,0,549.627014,-0.948082,-0.947411,5.092825,5.092825
553.301574707,551,3678.502686,7661.850586,36.997688,-240.561020,95.703720,1174.419922,3919.063721,7566.146973,-1137.422241,8520.894531,1137.422241,8596.474609,-0.019769,0.119282,0.417521,0.120909,1.289894,48.519371,1,0.874152,0.847081,-0.874152,-0.847081,0.417521,1.217246,107.538696,83.685455,474.719940,25.000000,132.538696,108.685455,499.719940,-4.681978,132.538696,108.685455,499.719940,2.309060,2.508451,5,663452.812500,663154.187500,662885.625000,2588.908936,127150.687500,537274.687500,-960.405273,-3.732013,-8.516532,15.086000,0,1,107.789833,518.570496,4.810941,0.943474,0.083421,0.000800,3107.960205,5790.887695,-1158.531738,10.480066,23.468534,6.962264,0.000000,0.000000,-0.019769,0.119282,0.120909,1.000000,550.629218,none,0,550.625000,-0.928209,-0.928242,5.084149,5.084149
554.301574707,552,3678.927002,7662.408203,36.898609,-243.855316,99.072395,1177.940552,3922.782227,7563.335938,-1141.041992,8520.109375,1141.041992,8596.176758,0.974899,0.924097,0.589030,1.343274,0.619726,56.818802,1,-0.635730,-0.405421,0.635730,0.405421,0.589030,0.754002,104.880386,85.566147,476.907349,25.000000,129.880386,110.566147,501.907349,-5.075918,129.880386,110.566147,501.907349,2.340049,2.482128,5,658856.687500,658037.062500,658008.812500,2594.058105,129151.484375,530113.250000,-419.989044,5.372904,6.482531,15.086000,0,1,109.312019,520.004517,4.757066,0.943805,0.075074,0.000773,3099.696777,5811.088867,-1150.244507,18.380255,35.571194,12.034407,0.000000,0.000000,0.974899,0.924097,1.343274,1.000000,551.629218,none,0,551.623047,0.864807,0.864739,5.107616,5.107616
555.301574707,553,3678.927246,7662.567871,36.698807,-247.292587,100.754753,1177.539429,3926.219727,7561.812988,-1140.840576,8520.340820,1140.840576,8596.378906,2.044045,1.872240,0.801180,2.771895,0.509575,37.093983,1,-1.637584,-1.564903,1.637584,1.564903,0.801180,2.265083,102.330238,88.042648,479.432007,25.000000,127.330238,113.042648,504.432007,-5.338606,127.330238,113.042648,504.432007,2.375360,2.473774,5,652085.750000,650248.562500,650211.500000,2580.163818,130836.992188,521076.031250,114.199059,22.007040,36.626003,15.086000,0,1,110.997833,521.894531,4.701844,0.944119,0.071639,0.000801,3093.121826,5839.090820,-1138.337646,28.599560,51.095551,17.701002,0.000000,0.000000,2.044045,1.872240,2.771895,1.000000,552.629218,none,0,552.622009,0.956136,0.955982,5.327650,5.327650
556.301574707,554,3679.351074,7662.687012,36.699196,-246.824570,102.696274,1174.209595,3926.175537,7559.990723,-1137.510376,8518.704102,1137.510376,8594.314453,3.048573,2.646688,1.006798,4.037171,0.491045,36.970505,1,-2.656255,-2.351371,2.656255,2.351371,1.006798,3.547483,99.960533,90.792740,481.724152,25.000000,124.960533,115.792740,506.724152,-5.045237,124.960533,115.792740,506.724152,2.411405,2.466112,5,642316.250000,639104.125000,638764.500000,2553.519287,131079.984375,510431.156250,683.666443,50.807411,70.517052,15.086000,0,1,110.180595,523.448181,4.750820,0.944448,0.068217,0.000804,3091.520996,5872.056152,-1122.484863,40.380531,65.125610,23.112087,0.000000,0.000000,3.048573,2.646688,4.037171,1.000000,553.629218,none,0,553.620056,0.958138,0.957905,5.577402,5.577402
556.332214355,555,3679.352051,7662.688965,35.199196,-246.808960,102.805077,1174.231079,3926.161133,7559.883789,-1139.031860,8518.602539,1139.031860,8594.415039,3.082206,2.674473,1.016829,4.080785,0.000000,63.434948,1,0.000000,0.000000,3.082206,2.674473,1.016829,4.080785,99.887230,90.875641,481.790131,25.000000,124.887230,115.875641,506.790131,-5.024004,124.887230,115.875641,506.790131,0.000000,0.000000,3,638725.375000,638725.312500,638368.500000,2560.021484,131870.843750,505845.625000,1008.844055,0.000000,0.000000,15.086000,0,1,110.143333,523.486816,4.752778,0.945019,0.012525,0.000259,3086.467773,5887.088379,-1116.889648,47.500565,73.449013,26.261070,0.000000,0.000000,3.082206,2.674473,4.080785,0.030640,553.659858,none,0,553.650024,0.000000,0.000000,5.582020,5.582020
557.301574707,556,3679.352051,7662.688965,35.199196,-244.977737,107.322662,1177.374878,3924.329834,7555.366211,-1142.175659,8513.749023,1142.175659,8590.023438,3.968434,3.459625,1.342829,5.264739,0.299054,0.000000,1,-3.669380,-3.459625,3.669380,3.459625,1.342829,5.043149,97.625496,93.312675,483.337128,25.000000,122.625496,118.312675,508.337128,-3.947541,122.625496,118.312675,508.337128,2.440152,2.439161,5,630490.562500,625849.562500,624875.187500,2566.338623,129865.734375,499117.687500,1295.588013,90.812546,120.842117,15.086000,0,1,108.953423,524.000000,4.809394,0.944849,0.059567,0.000764,3097.018311,5903.832520,-1113.818115,52.015297,75.131195,27.605501,0.000000,0.000000,3.968434,3.459625,5.264739,0.969360,554.629218,none,0,554.629028,0.978419,0.978186,5.589911,5.589911
558.301574707,557,3679.352051,7662.688965,35.199196,-240.085754,108.994431,1176.733765,3919.437744,7553.694336,-1141.534546,8510.010742,1141.534546,8586.232422,4.462010,3.147555,1.408176,5.460462,0.221331,0.000000,1,-4.240680,-3.147555,4.240680,3.147555,1.408176,5.281143,95.785568,93.498184,481.540466,25.000000,120.785568,118.498184,506.540466,-2.314698,120.785568,118.498184,506.540466,2.447132,2.380069,5,624200.250000,619914.375000,618503.500000,2572.550781,127890.796875,494432.843750,1664.208130,111.481064,101.023521,15.086000,0,1,107.863426,520.756897,4.827929,0.945129,0.063628,0.000610,3103.690918,5917.299316,-1105.087769,54.908413,69.068138,27.658325,0.000000,0.000000,4.462010,3.147555,5.460462,1.000000,555.629218,none,0,555.627014,0.966581,0.966233,5.040699,5.040699
559.301574707,558,3679.352051,7662.688965,35.199196,-234.648346,109.454079,1174.569336,3914.000488,7553.234863,-1139.370117,8507.099609,1139.370117,8583.060547,4.779712,2.536248,1.431911,5.410933,0.299568,0.000000,1,-4.480144,-2.536248,4.480144,2.536248,1.431911,5.148227,94.356232,92.681450,479.547455,25.000000,119.356232,117.681450,504.547455,-1.021474,119.356232,117.681450,504.547455,2.447302,2.328061,5,622471.312500,619159.625000,617490.750000,2572.927979,126401.171875,493994.125000,1893.899048,115.965469,66.214188,15.086000,0,1,106.941666,517.444824,4.838571,0.945384,0.066089,0.000651,3106.634277,5918.193359,-1097.814209,53.759590,56.204819,25.537895,0.000000,0.000000,4.779712,2.536248,5.410933,1.000000,556.629218,none,0,556.626038,0.957977,0.957525,4.458916,4.458916
560.301574707,559,3679.352051,7662.688965,35.199196,-229.169159,109.806526,1172.678589,3908.521240,7552.882324,-1137.479370,8504.267578,1137.479370,8580.000977,4.970070,1.860253,1.449844,5.306801,0.208463,0.000000,1,-4.761607,-1.860253,4.761607,1.860253,1.449844,5.112088,93.235283,92.386360,478.999603,25.000000,118.235283,117.386360,503.999603,0.060171,118.235283,117.386360,503.999603,2.449442,2.295021,5,619690.375000,616977.562500,614916.875000,2567.183350,124836.117188,492529.281250,2161.900391,124.429771,38.790161,15.086000,0,1,106.222885,515.798645,4.855814,0.945710,0.068453,0.000693,3110.034180,5922.612793,-1089.963745,54.035149,45.056965,24.054846,0.000000,0.000000,4.970070,1.860253,5.306801,1.000000,557.629218,none,0,557.624023,0.948968,0.948416,4.088217,4.088217
561.130249023,560,3679.352051,7662.688965,35.199196,-224.618027,110.322960,1171.854858,3903.969971,7552.366211,-1136.655640,8501.718750,1136.655640,8577.365234,5.107359,1.294108,1.490806,5.268760,0.000000,0.000000,1,0.000000,0.000000,5.107359,1.294108,1.490806,5.268760,92.561935,92.522560,479.276245,25.000000,117.561935,117.522560,504.276245,0.962164,159.966034,159.926666,546.680359,0.000000,0.000000,3,452019.437500,613417.187500,610915.125000,2562.060059,91122.882812,358508.281250,2388.303223,0.000000,0.000000,15.086000,0,1,105.779182,515.257568,4.871068,0.870175,0.006422,0.000223,2330.685547,4352.715820,-995.028320,43.189251,28.271576,18.034445,0.000000,0.000000,5.107359,1.294108,5.268760,0.828674,558.457893,none,0,558.451050,0.000000,0.000000,3.886329,3.886329
561.301574707,561,3679.352051,7662.688965,35.199196,-223.683090,110.416412,1171.744507,3903.035156,7552.272461,-1136.545288,8501.206055,1136.545288,8576.842773,5.129975,1.180587,1.501944,5.264070,0.169344,0.000000,1,-4.960632,-1.180587,4.960632,1.180587,1.501944,5.099182,92.454361,92.580437,479.396729,67.404099,159.858459,159.984528,546.800842,1.154352,159.628784,159.754852,546.571167,2.451099,2.275203,5,453477.906250,451530.812500,449171.875000,2362.350586,91124.625000,359965.906250,2274.817383,98.243500,14.306485,15.086000,0,1,148.108139,557.620422,3.764955,0.869686,0.071508,0.000700,2334.705566,4350.520508,-1002.094238,39.599785,26.085155,16.745644,0.000000,0.000000,5.129975,1.180587,5.264070,0.171326,558.629218,none,0,558.622009,0.940682,0.939771,3.853377,3.853377
562.301574707,562,3679.352051,7662.688965,35.199196,-218.728882,110.171486,1171.177368,3898.081055,7552.517578,-1135.978149,8499.150391,1135.978149,8574.730469,5.059421,0.542652,1.551028,5.088439,0.209492,0.000000,1,-4.849929,-0.542652,4.849929,0.542652,1.551028,4.880193,92.023674,92.955803,480.605286,67.174416,159.198090,160.130219,547.779724,2.275566,169.586929,170.519058,558.168518,2.452399,2.264804,5,423341.781250,449275.937500,446495.437500,2355.776123,84552.015625,336271.718750,2418.978760,94.328171,4.703987,15.086000,0,1,147.545517,557.694031,3.779810,0.853827,0.072725,0.000685,2215.681885,4099.056152,-970.813110,38.911205,18.961506,15.622055,0.000000,0.000000,5.059421,0.542652,5.088439,1.000000,559.629218,none,0,559.621033,0.943004,0.942082,3.728231,3.728231
563.301574707,563,3679.352051,7662.688965,35.199196,-213.577698,110.132172,1171.710693,3892.929688,7552.556641,-1136.511475,8496.824219,1136.511475,8572.495117,5.122952,-0.202160,1.616539,5.126939,0.083385,0.000000,1,-5.039567,0.202160,5.039567,-0.202160,1.616539,5.043620,91.941124,93.308708,482.119598,77.563255,169.504379,170.871964,559.682861,3.427210,169.804108,171.171692,559.982605,2.451057,2.261732,5,419871.781250,419528.093750,416441.625000,2307.839844,83109.734375,334071.312500,2590.314453,101.605728,-1.206466,15.086000,0,1,157.768753,568.720642,3.604774,0.854272,0.072464,0.000652,2230.641113,4108.453613,-959.047546,40.324036,13.629886,15.661406,0.000000,0.000000,5.122952,-0.202160,5.126939,1.000000,560.629218,none,0,560.619019,0.934782,0.933750,3.661237,3.661237
564.301574707,564,3679.352051,7662.688965,35.199196,-207.951645,109.627556,1172.848145,3887.303711,7553.061523,-1137.648926,8494.696289,1137.648926,8570.538086,5.282087,-0.919351,1.723528,5.361497,0.047354,0.000000,1,-5.234733,0.919351,5.234733,-0.919351,1.723528,5.314851,92.239029,93.581429,483.855408,77.862984,170.102020,171.444412,561.718384,4.632177,170.102020,171.444412,561.718384,2.446963,2.265479,5,417116.312500,416022.093750,412565.500000,2304.081787,81620.523438,332648.156250,2740.899658,109.985451,-3.264217,15.086000,0,1,158.053040,569.883911,3.605650,0.855229,0.070918,0.000616,2252.438965,4123.858887,-950.056152,42.039360,8.908128,15.955447,0.000000,0.000000,5.282087,-0.919351,5.361497,1.000000,561.629218,none,0,561.628052,0.928819,0.927673,3.646780,3.646780
565.301574707,565,3679.352051,7662.688965,35.199196,-202.065811,108.143188,1174.053345,3881.417969,7554.545898,-1138.854126,8493.325195,1138.854126,8569.337891,5.451234,-1.665268,1.848890,5.699918,0.085444,0.000000,1,-5.365790,1.665268,5.365790,-1.665268,1.848890,5.618258,92.875748,93.659454,485.709503,77.862984,170.738739,171.522430,563.572510,5.785410,170.738739,171.522430,563.572510,2.440663,2.274908,5,414749.843750,413617.156250,409852.625000,2301.369873,80078.687500,331702.343750,2855.128662,116.094261,-2.287890,15.086000,0,1,158.177567,570.880615,3.609113,0.856190,0.068392,0.000650,2275.003174,4135.765625,-943.649841,43.315228,4.756515,16.250711,0.000000,0.000000,5.451234,-1.665268,5.699918,1.000000,562.629218,none,0,562.626038,0.918355,0.917002,3.676683,3.676683
566.301574707,566,3679.352051,7662.688965,35.199196,-195.548157,104.560692,1175.068970,3874.900146,7558.128418,-1139.869751,8493.536133,1139.869751,8569.682617,5.708572,-3.023591,1.935220,6.459868,0.436484,0.000000,1,-5.272088,3.023591,5.272088,-3.023591,1.935220,6.077583,93.828552,93.528008,487.506958,77.862984,171.691528,171.390991,565.369934,6.838838,118.828552,118.528008,512.506958,2.430253,2.289181,5,589660.312500,411778.687500,407791.750000,2298.146729,108390.921875,477440.468750,3668.119873,158.875595,1.854959,15.086000,0,1,158.426453,571.841370,3.609507,0.948412,0.062465,0.000677,3175.585938,5978.899414,-1059.419434,62.532173,1.643227,23.759302,0.000000,0.000000,5.708572,-3.023591,6.459868,1.000000,563.629218,none,0,563.624023,0.855548,0.854096,3.716192,3.716192
567.394226074,567,3679.352295,7662.689453,34.699196,-196.284882,76.146294,1127.872559,3875.637207,7586.542969,-1093.173340,8519.166992,1093.173340,8589.018555,5.272509,-4.299834,1.597612,6.803523,0.000000,63.434948,1,0.000000,0.000000,5.272509,-4.299834,1.597612,6.803523,95.217079,92.324936,484.666077,25.000000,120.217079,117.324936,509.666077,7.507597,242.620941,239.728806,632.069946,0.000000,0.000000,3,297350.375000,591529.750000,586554.187500,2344.727295,56823.378906,238267.578125,2259.419678,0.000000,0.000000,15.086000,0,1,105.958931,515.243225,4.862669,0.763211,0.004610,0.000164,1714.447632,2957.087158,-788.512329,31.289381,-0.481077,11.913585,0.000000,0.000000,5.272509,-4.299834,6.803523,1.092651,564.721870,none,0,564.714050,0.000000,0.000000,3.630926,3.630926
568.301574707,568,3679.352295,7662.689453,34.699196,-198.824249,63.435673,1012.141113,3878.176514,7599.253906,-977.441895,8531.641602,977.441895,8587.450195,2.426314,-2.082567,0.550863,3.197512,2.348677,0.000000,1,-0.077637,2.082567,0.077637,-2.082567,0.550863,2.084013,96.540787,91.923920,465.724274,147.403870,243.944656,239.327789,613.128174,7.954770,245.893616,241.276749,615.077087,2.407495,2.288199,5,295407.218750,297364.593750,295238.593750,1558.226685,56320.750000,237304.250000,1776.828979,0.950908,4.481958,15.086000,0,1,228.680328,618.392700,2.704180,0.752753,0.059830,0.000550,1709.202881,2935.366455,-705.943115,27.480742,-2.759729,10.778997,0.000000,0.000000,2.426314,-2.082567,3.197512,0.907349,565.629218,none,0,565.621033,0.137902,0.136919,2.817599,2.817599
569.301574707,569,3685.710938,7666.190918,34.707203,-203.515167,60.582573,975.217468,3889.226074,7605.608398,-940.510254,8542.327148,940.510254,8593.946289,1.760857,0.024245,0.388972,1.761024,4.330873,28.282627,1,2.053001,2.027815,-2.053001,-2.027815,0.388972,2.885628,96.199791,90.958122,440.836273,149.352829,245.552612,240.310944,590.189087,7.150546,248.500061,243.258392,593.136536,2.348270,2.261828,5,293474.718750,296802.312500,295397.406250,1498.773193,56472.003906,235572.515625,1443.157349,-16.774700,3.826124,15.086000,0,1,230.481094,596.274902,2.587088,0.739148,0.040300,0.000557,1677.808838,2888.332520,-706.814697,20.437342,-2.217534,7.922938,0.000000,0.000000,1.760857,0.024245,1.761024,1.000000,566.629218,none,0,566.620056,-0.631622,-0.631502,1.196449,1.196449
