timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
35.693408966,3388,disabled,0,1,-10.499331,-14.590578,-4.303065,0.008340,-0.053849,-0.014654,-10.490991,-14.644427,-4.317719,-0.050807,0.013856,-0.008572,1,-10.541798,-14.630571,-4.326290,0.000000,0.000000,0.000000,0,-10.541798,-14.630571,-4.326290,18.032835,7.426927
35.703495026,3389,disabled,0,1,-10.541798,-14.630571,-4.326290,0.021736,-0.052842,-0.002074,-10.520061,-14.683414,-4.328364,-0.042631,0.017467,-0.007880,1,-10.562693,-14.665946,-4.336244,0.000000,0.000000,0.000000,0,-10.562693,-14.665946,-4.336244,18.073750,7.426927
35.713577271,3390,disabled,0,1,-10.562693,-14.665946,-4.336244,0.011762,-0.059515,-0.013262,-10.550931,-14.725461,-4.349506,-0.043391,0.017918,-0.007424,1,-10.594322,-14.707543,-4.356930,0.000000,0.000000,0.000000,0,-10.594322,-14.707543,-4.356930,18.125990,7.426927
35.723663330,3391,disabled,0,1,-10.594322,-14.707543,-4.356930,0.010261,-0.046495,-0.013162,-10.584062,-14.754039,-4.370092,-0.037405,0.020694,-0.006782,1,-10.621467,-14.733345,-4.376874,0.000000,0.000000,0.000000,0,-10.621467,-14.733345,-4.376874,18.162792,7.426927
35.733745575,3392,disabled,0,1,-10.621467,-14.733345,-4.376874,0.019179,-0.063829,-0.010661,-10.602287,-14.797174,-4.387535,-0.035672,0.022128,-0.006255,1,-10.637959,-14.775046,-4.393790,0.000000,0.000000,0.000000,0,-10.637959,-14.775046,-4.393790,18.206268,7.426927
35.743831635,3393,disabled,0,1,-10.637959,-14.775046,-4.393790,0.013258,-0.047556,-0.013025,-10.624701,-14.822602,-4.406815,-0.027875,0.025532,-0.005616,1,-10.652576,-14.797071,-4.412431,0.000000,0.000000,0.000000,0,-10.652576,-14.797071,-4.412431,18.232681,7.426927
35.753917694,3394,disabled,0,1,-10.652576,-14.797071,-4.412431,0.016097,-0.050494,-0.009059,-10.636479,-14.847565,-4.421490,-0.019526,0.028977,-0.005097,1,-10.656005,-14.818587,-4.426588,0.000000,0.000000,0.000000,0,-10.656005,-14.818587,-4.426588,18.252150,7.426927
35.763999939,3395,disabled,0,1,-10.656005,-14.818587,-4.426588,0.015105,-0.066705,-0.011100,-10.640900,-14.885292,-4.437688,-0.019698,0.029510,-0.004828,1,-10.660598,-14.855782,-4.442516,0.000000,0.000000,0.000000,0,-10.660598,-14.855782,-4.442516,18.285038,7.426927
35.774085999,3396,disabled,0,1,-10.660598,-14.855782,-4.442516,0.016850,-0.048403,-0.009418,-10.643747,-14.904184,-4.451933,-0.008922,0.033614,-0.004456,1,-10.652669,-14.870570,-4.456389,0.000000,0.000000,0.000000,0,-10.652669,-14.870570,-4.456389,18.292437,7.426927
35.784168243,3397,disabled,0,1,-10.652669,-14.870570,-4.456389,0.014558,-0.053297,-0.011632,-10.638111,-14.923867,-4.468021,-0.003284,0.035871,-0.004238,1,-10.641395,-14.887997,-4.472260,0.000000,0.000000,0.000000,0,-10.641395,-14.887997,-4.472260,18.300047,7.426927
35.794254303,3398,disabled,0,1,-10.641395,-14.887997,-4.472260,0.019569,-0.059525,-0.008841,-10.621825,-14.947522,-4.481100,0.001336,0.037753,-0.004124,1,-10.620489,-14.909769,-4.485224,0.000000,0.000000,0.000000,0,-10.620489,-14.909769,-4.485224,18.305628,7.426927
35.804336548,3399,disabled,0,1,-10.620489,-14.909769,-4.485224,0.017457,-0.053764,-0.010144,-10.603032,-14.963533,-4.495368,0.007636,0.040115,-0.004041,1,-10.595396,-14.923418,-4.499409,0.000000,0.000000,0.000000,0,-10.595396,-14.923418,-4.499409,18.302208,7.426927
35.814422607,3400,disabled,0,1,-10.595396,-14.923418,-4.499409,0.008835,-0.047715,-0.015051,-10.586561,-14.971133,-4.514460,0.012159,0.041688,-0.004084,1,-10.574402,-14.929445,-4.518544,0.000000,0.000000,0.000000,0,-10.574402,-14.929445,-4.518544,18.294981,7.426927
35.824508667,3401,disabled,0,1,-10.574402,-14.929445,-4.518544,0.023690,-0.059313,-0.006362,-10.550712,-14.988758,-4.524906,0.017399,0.043567,-0.004194,1,-10.533313,-14.945191,-4.529100,0.000000,0.000000,0.000000,0,-10.533313,-14.945191,-4.529100,18.284130,7.426927
35.834590912,3402,disabled,0,1,-10.533313,-14.945191,-4.529100,0.021436,-0.057636,-0.010306,-10.511877,-15.002828,-4.539406,0.020268,0.044504,-0.004443,1,-10.491609,-14.958323,-4.543849,0.000000,0.000000,0.000000,0,-10.491609,-14.958323,-4.543849,18.270887,7.426927
35.844676971,3403,disabled,0,1,-10.491609,-14.958323,-4.543849,0.009184,-0.044388,-0.015055,-10.482425,-15.002711,-4.558904,0.023992,0.045556,-0.004714,1,-10.458433,-14.957155,-4.563619,0.000000,0.000000,0.000000,0,-10.458433,-14.957155,-4.563619,18.250898,7.426927
35.854759216,3404,disabled,0,1,-10.458433,-14.957155,-4.563619,0.021134,-0.058249,-0.007956,-10.437299,-15.015404,-4.571575,0.025375,0.045842,-0.005108,1,-10.411923,-14.969562,-4.576683,0.000000,0.000000,0.000000,0,-10.411923,-14.969562,-4.576683,18.234470,7.426927
35.864845276,3405,disabled,0,1,-10.411923,-14.969562,-4.576683,0.022106,-0.059328,-0.006512,-10.389817,-15.028890,-4.583194,0.026319,0.045978,-0.005535,1,-10.363499,-14.982912,-4.588729,0.000000,0.000000,0.000000,0,-10.363499,-14.982912,-4.588729,18.217842,7.426927
35.874927521,3406,disabled,0,1,-10.363499,-14.982912,-4.588729,0.014380,-0.046554,-0.014180,-10.349118,-15.029466,-4.602909,0.027701,0.046139,-0.005959,1,-10.321417,-14.983327,-4.608868,0.000000,0.000000,0.000000,0,-10.321417,-14.983327,-4.608868,18.194277,7.426927
35.885013580,3407,disabled,0,1,-10.321417,-14.983327,-4.608868,0.015042,-0.058566,-0.012108,-10.306375,-15.041893,-4.620975,0.023843,0.044446,-0.006601,1,-10.282532,-14.997447,-4.627577,0.000000,0.000000,0.000000,0,-10.282532,-14.997447,-4.627577,18.183891,7.426927
35.895099640,3408,disabled,0,1,-10.282532,-14.997447,-4.627577,0.027260,-0.060942,-0.002119,-10.255272,-15.058389,-4.629696,0.025006,0.044779,-0.006981,1,-10.230266,-15.013610,-4.636677,0.000000,0.000000,0.000000,0,-10.230266,-15.013610,-4.636677,18.167742,7.426927
35.905181885,3409,disabled,0,1,-10.230266,-15.013610,-4.636677,0.016053,-0.054287,-0.016223,-10.214212,-15.067897,-4.652901,0.021218,0.043310,-0.007439,1,-10.192994,-15.024587,-4.660339,0.000000,0.000000,0.000000,0,-10.192994,-15.024587,-4.660339,18.155863,7.426927
35.915267944,3410,disabled,0,1,-10.192994,-15.024587,-4.660339,0.014702,-0.046205,-0.012419,-10.178292,-15.070791,-4.672759,0.021993,0.043446,-0.007751,1,-10.156300,-15.027346,-4.680509,0.000000,0.000000,0.000000,0,-10.156300,-15.027346,-4.680509,18.137573,7.426927
35.925350189,3411,disabled,0,1,-10.156300,-15.027346,-4.680509,0.024491,-0.060955,-0.006458,-10.131808,-15.088301,-4.686967,0.020228,0.042887,-0.008095,1,-10.111580,-15.045414,-4.695062,0.000000,0.000000,0.000000,0,-10.111580,-15.045414,-4.695062,18.127563,7.426927
35.935436249,3412,disabled,0,1,-10.111580,-15.045414,-4.695062,0.019224,-0.059402,-0.007809,-10.092356,-15.104816,-4.702871,0.017418,0.041924,-0.008452,1,-10.074938,-15.062892,-4.711323,0.000000,0.000000,0.000000,0,-10.074938,-15.062892,-4.711323,18.121674,7.426927
35.945518494,3413,disabled,0,1,-10.074938,-15.062892,-4.711323,0.014120,-0.045575,-0.010398,-10.060818,-15.108467,-4.721722,0.018029,0.042014,-0.008741,1,-10.042789,-15.066453,-4.730463,0.000000,0.000000,0.000000,0,-10.042789,-15.066453,-4.730463,18.106783,7.426927
35.955604553,3414,disabled,0,1,-10.042789,-15.066453,-4.730463,0.021045,-0.061496,-0.009837,-10.021744,-15.127949,-4.740300,0.014187,0.040861,-0.009020,1,-10.007557,-15.087088,-4.749320,0.000000,0.000000,0.000000,0,-10.007557,-15.087088,-4.749320,18.104458,7.426927
35.965690613,3415,disabled,0,1,-10.007557,-15.087088,-4.749320,0.024713,-0.056435,-0.008412,-9.982844,-15.143522,-4.757732,0.013849,0.040964,-0.009183,1,-9.968995,-15.102558,-4.766916,0.000000,0.000000,0.000000,0,-9.968995,-15.102558,-4.766916,18.096081,7.426927
35.975772858,3416,disabled,0,1,-9.968995,-15.102558,-4.766916,0.013168,-0.050583,-0.015974,-9.955827,-15.153141,-4.782890,0.011002,0.040046,-0.009415,1,-9.944825,-15.113095,-4.792305,0.000000,0.000000,0.000000,0,-9.944825,-15.113095,-4.792305,18.091578,7.426927
35.985858917,3417,disabled,0,1,-9.944825,-15.113095,-4.792305,0.021970,-0.055633,-0.006632,-9.922855,-15.168728,-4.798937,0.011005,0.040292,-0.009527,1,-9.911850,-15.128436,-4.808464,0.000000,0.000000,0.000000,0,-9.911850,-15.128436,-4.808464,18.086304,7.426927
35.995941162,3418,disabled,0,1,-9.911850,-15.128436,-4.808464,0.022842,-0.059470,-0.009011,-9.889008,-15.187906,-4.817474,0.009428,0.040085,-0.009626,1,-9.879580,-15.147821,-4.827100,0.000000,0.000000,0.000000,0,-9.879580,-15.147821,-4.827100,18.084871,7.426927
36.006027222,3419,disabled,0,1,-9.879580,-15.147821,-4.827100,0.017999,-0.059945,-0.014802,-9.861581,-15.207767,-4.841903,0.005769,0.039118,-0.009800,1,-9.855812,-15.168649,-4.851703,0.000000,0.000000,0.000000,0,-9.855812,-15.168649,-4.851703,18.089359,7.426927
36.016109467,3420,disabled,0,1,-9.855812,-15.168649,-4.851703,0.020781,-0.053923,-0.008455,-9.835032,-15.222571,-4.860157,0.006182,0.039577,-0.009822,1,-9.828850,-15.182994,-4.869980,0.000000,0.000000,0.000000,0,-9.828850,-15.182994,-4.869980,18.086723,7.426927
36.026195526,3421,disabled,0,1,-9.828850,-15.182994,-4.869980,0.020283,-0.056796,-0.009727,-9.808567,-15.239790,-4.879706,0.005303,0.039630,-0.009851,1,-9.803264,-15.200160,-4.889557,0.000000,0.000000,0.000000,0,-9.803264,-15.200160,-4.889557,18.087255,7.426927
36.036281586,3422,disabled,0,1,-9.803264,-15.200160,-4.889557,0.021092,-0.057644,-0.011614,-9.782171,-15.257804,-4.901171,0.004262,0.039682,-0.009840,1,-9.777909,-15.218122,-4.911012,0.000000,0.000000,0.000000,0,-9.777909,-15.218122,-4.911012,18.088636,7.426927
36.046363831,3423,disabled,0,1,-9.777909,-15.218122,-4.911012,0.018402,-0.056878,-0.014345,-9.759507,-15.275000,-4.925356,0.002529,0.039473,-0.009834,1,-9.756978,-15.235527,-4.935191,0.000000,0.000000,0.000000,0,-9.756978,-15.235527,-4.935191,18.091984,7.426927
36.056449890,3424,disabled,0,1,-9.756978,-15.235527,-4.935191,0.021712,-0.056238,-0.010236,-9.735266,-15.291765,-4.945426,0.002975,0.040083,-0.009755,1,-9.732291,-15.251682,-4.955182,0.000000,0.000000,0.000000,0,-9.732291,-15.251682,-4.955182,18.092300,7.426927
36.066532135,3425,disabled,0,1,-9.732291,-15.251682,-4.955182,0.020171,-0.062824,-0.011625,-9.712120,-15.314507,-4.966807,0.001311,0.040008,-0.009696,1,-9.710809,-15.274499,-4.976503,0.000000,0.000000,0.000000,0,-9.710809,-15.274499,-4.976503,18.100004,7.426927
36.076618195,3426,disabled,0,1,-9.710809,-15.274499,-4.976503,0.019123,-0.050440,-0.010060,-9.691686,-15.324939,-4.986563,0.003433,0.041137,-0.009590,1,-9.688252,-15.283802,-4.996153,0.000000,0.000000,0.000000,0,-9.688252,-15.283802,-4.996153,18.095768,7.426927
36.086700439,3427,disabled,0,1,-9.688252,-15.283802,-4.996153,0.020158,-0.056809,-0.012588,-9.668095,-15.340611,-5.008740,0.003384,0.041588,-0.009491,1,-9.664711,-15.299024,-5.018232,0.000000,0.000000,0.000000,0,-9.664711,-15.299024,-5.018232,18.096043,7.426927
36.096786499,3428,disabled,0,1,-9.664711,-15.299024,-5.018232,0.021845,-0.062574,-0.010845,-9.642866,-15.361598,-5.029077,0.003160,0.042075,-0.009359,1,-9.639707,-15.319523,-5.038436,0.000000,0.000000,0.000000,0,-9.639707,-15.319523,-5.038436,18.100048,7.426927
36.106872559,3429,disabled,0,1,-9.639707,-15.319523,-5.038436,0.016417,-0.049882,-0.012654,-9.623290,-15.369405,-5.051090,0.005378,0.043309,-0.009193,1,-9.617912,-15.326096,-5.060283,0.000000,0.000000,0.000000,0,-9.617912,-15.326096,-5.060283,18.094017,7.426927
36.116954803,3430,disabled,0,1,-9.617912,-15.326096,-5.060283,0.019408,-0.061627,-0.011859,-9.598504,-15.387723,-5.072143,0.005978,0.044210,-0.008969,1,-9.592526,-15.343513,-5.081112,0.000000,0.000000,0.000000,0,-9.592526,-15.343513,-5.081112,18.095301,7.426927
36.127040863,3431,disabled,0,1,-9.592526,-15.343513,-5.081112,0.025347,-0.064154,-0.010653,-9.567180,-15.407666,-5.091764,0.007837,0.045619,-0.008735,1,-9.559342,-15.362047,-5.100500,0.000000,0.000000,0.000000,0,-9.559342,-15.362047,-5.100500,18.093466,7.426927
36.137123108,3432,disabled,0,1,-9.559342,-15.362047,-5.100500,0.016149,-0.050316,-0.015670,-9.543194,-15.412363,-5.116170,0.010407,0.047071,-0.008491,1,-9.532786,-15.365293,-5.124660,0.000000,0.000000,0.000000,0,-9.532786,-15.365293,-5.124660,18.082207,7.426927
36.147209167,3433,disabled,0,1,-9.532786,-15.365293,-5.124660,0.020178,-0.061364,-0.014699,-9.512609,-15.426657,-5.139359,0.012180,0.048481,-0.008161,1,-9.500428,-15.378176,-5.147520,0.000000,0.000000,0.000000,0,-9.500428,-15.378176,-5.147520,18.076128,7.426927
36.157291412,3434,disabled,0,1,-9.500428,-15.378176,-5.147520,0.026365,-0.055686,-0.007236,-9.474063,-15.433862,-5.154756,0.017715,0.051274,-0.007739,1,-9.456348,-15.382587,-5.162495,0.000000,0.000000,0.000000,0,-9.456348,-15.382587,-5.162495,18.056759,7.426927
36.167377472,3435,disabled,0,1,-9.456348,-15.382587,-5.162495,0.010813,-0.055864,-0.019867,-9.445536,-15.438452,-5.182362,0.019855,0.052813,-0.007360,1,-9.425681,-15.385639,-5.189722,0.000000,0.000000,0.000000,0,-9.425681,-15.385639,-5.189722,18.043320,7.426927
36.177463531,3436,disabled,0,1,-9.425681,-15.385639,-5.189722,0.021316,-0.056335,-0.010486,-9.404366,-15.441975,-5.200207,0.025292,0.055709,-0.006847,1,-9.379073,-15.386266,-5.207054,0.000000,0.000000,0.000000,0,-9.379073,-15.386266,-5.207054,18.019550,7.426927
36.187545776,3437,disabled,0,1,-9.379073,-15.386266,-5.207054,0.027308,-0.059732,-0.009010,-9.351766,-15.445998,-5.216064,0.031484,0.059022,-0.006243,1,-9.320282,-15.386976,-5.222307,0.000000,0.000000,0.000000,0,-9.320282,-15.386976,-5.222307,17.989628,7.426927
36.197631836,3438,disabled,0,1,-9.320282,-15.386976,-5.222307,0.010659,-0.053520,-0.018836,-9.309623,-15.440496,-5.241143,0.036604,0.061903,-0.005619,1,-9.273019,-15.378593,-5.246761,0.000000,0.000000,0.000000,0,-9.273019,-15.378593,-5.246761,17.958008,7.426927
36.207714081,3439,disabled,0,1,-9.273019,-15.378593,-5.246761,0.020282,-0.055593,-0.008812,-9.252737,-15.434186,-5.255574,0.045049,0.066334,-0.004770,1,-9.207688,-15.367852,-5.260344,0.000000,0.000000,0.000000,0,-9.207688,-15.367852,-5.260344,17.915144,7.426927
36.217800140,3440,disabled,0,1,-9.207688,-15.367852,-5.260344,0.024295,-0.062316,-0.010222,-9.183393,-15.430168,-5.270566,0.054007,0.071257,-0.003724,1,-9.129387,-15.358912,-5.274289,0.000000,0.000000,0.000000,0,-9.129387,-15.358912,-5.274289,17.867340,7.426927
36.227882385,3441,disabled,0,1,-9.129387,-15.358912,-5.274289,0.017409,-0.052932,-0.015202,-9.111978,-15.411843,-5.289491,0.063902,0.076552,-0.002565,1,-9.048076,-15.335291,-5.292056,0.000000,0.000000,0.000000,0,-9.048076,-15.335291,-5.292056,17.805584,7.426927
36.237968445,3442,disabled,0,1,-9.048076,-15.335291,-5.292056,0.018332,-0.053088,-0.011869,-9.029743,-15.388379,-5.303925,0.075906,0.083066,-0.001101,1,-8.953837,-15.305313,-5.305026,0.000000,0.000000,0.000000,0,-8.953837,-15.305313,-5.305026,17.732000,7.426927
36.248054504,3443,disabled,0,1,-8.953837,-15.305313,-5.305026,0.023333,-0.067320,-0.009085,-8.930505,-15.372633,-5.314110,0.090506,0.091376,0.000875,1,-8.839999,-15.281257,-5.313235,0.000000,0.000000,0.000000,0,-8.839999,-15.281257,-5.313235,17.653963,7.426927
36.258136749,3444,disabled,0,1,-8.839999,-15.281257,-5.313235,0.022765,-0.057832,-0.010491,-8.817234,-15.339088,-5.323726,0.106359,0.100405,0.003150,1,-8.710875,-15.238684,-5.320576,0.000000,0.000000,0.000000,0,-8.710875,-15.238684,-5.320576,17.552687,7.426927
36.268222809,3445,disabled,0,1,-8.710875,-15.238684,-5.320576,0.015305,-0.053105,-0.017107,-8.695570,-15.291789,-5.337682,0.123739,0.110516,0.005884,1,-8.571831,-15.181273,-5.331798,0.000000,0.000000,0.000000,0,-8.571831,-15.181273,-5.331798,17.434086,7.426927
36.278305054,3446,disabled,0,1,-8.571831,-15.181273,-5.331798,0.021263,-0.057868,-0.008802,-8.550568,-15.239141,-5.340600,0.143648,0.122659,0.009326,1,-8.406919,-15.116483,-5.331275,0.000000,0.000000,0.000000,0,-8.406919,-15.116483,-5.331275,17.296946,6.528737
36.288391113,3447,disabled,0,1,-8.406919,-15.116483,-5.331275,0.022687,-0.062461,-0.010688,-8.384233,-15.178944,-5.341962,0.165753,0.136699,0.013585,1,-8.218479,-15.042245,-5.328377,0.000000,0.000000,0.000000,0,-8.218479,-15.042245,-5.328377,17.140961,6.528737
36.298473358,3448,disabled,0,1,-8.218479,-15.042245,-5.328377,0.018444,-0.051488,-0.011900,-8.200035,-15.093733,-5.340277,0.188227,0.152067,0.018662,1,-8.011808,-14.941666,-5.321615,0.000000,0.000000,0.000000,0,-8.011808,-14.941666,-5.321615,16.954128,6.528737
36.308559418,3449,disabled,0,1,-8.011808,-14.941666,-5.321615,0.019078,-0.053366,-0.010881,-7.992730,-14.995031,-5.332496,0.210952,0.169206,0.024832,1,-7.781778,-14.825826,-5.307664,0.000000,0.000000,0.000000,0,-7.781778,-14.825826,-5.307664,16.743990,6.528737
36.318645477,3450,disabled,0,1,-7.781778,-14.825826,-5.307664,0.022558,-0.063539,-0.011205,-7.759220,-14.889364,-5.318869,0.234330,0.188502,0.032310,1,-7.524890,-14.700862,-5.286560,0.000000,0.000000,0.000000,0,-7.524890,-14.700862,-5.286560,16.514822,6.528737
36.328727722,3451,disabled,0,1,-7.524890,-14.700862,-5.286560,0.020872,-0.050336,-0.012786,-7.504019,-14.751198,-5.299346,0.251541,0.207507,0.040875,1,-7.252478,-14.543691,-5.258471,0.000000,0.000000,0.000000,0,-7.252478,-14.543691,-5.258471,16.251688,6.528737
36.338813782,3452,disabled,0,1,-7.252478,-14.543691,-5.258471,0.017812,-0.053456,-0.013343,-7.234665,-14.597147,-5.271814,0.263480,0.226486,0.050513,1,-6.971186,-14.370661,-5.221301,0.000000,0.000000,0.000000,0,-6.971186,-14.370661,-5.221301,15.972267,6.528737
36.348896027,3453,disabled,0,1,-6.971186,-14.370661,-5.221301,0.026131,-0.060948,-0.005971,-6.945055,-14.431609,-5.227273,0.264600,0.243651,0.061072,1,-6.680454,-14.187958,-5.166200,0.000000,0.000000,0.000000,0,-6.680454,-14.187958,-5.166200,15.682048,6.528737
36.358982086,3454,disabled,0,1,-6.680454,-14.187958,-5.166200,0.017982,-0.053822,-0.013218,-6.662472,-14.241779,-5.179418,0.254366,0.257167,0.071649,1,-6.408106,-13.984612,-5.107769,0.000000,0.000000,0.000000,0,-6.408106,-13.984612,-5.107769,15.382887,6.528737
36.369064331,3455,disabled,0,1,-6.408106,-13.984612,-5.107769,0.023024,-0.053668,-0.011974,-6.385082,-14.038280,-5.119744,0.227977,0.265516,0.081937,1,-6.157105,-13.772764,-5.037807,0.000000,0.000000,0.000000,0,-6.157105,-13.772764,-5.037807,15.086384,6.528737
36.379150391,3456,disabled,0,1,-6.157105,-13.772764,-5.037807,0.022276,-0.060534,-0.010262,-6.134829,-13.833298,-5.048069,0.189387,0.267159,0.090367,1,-5.945442,-13.566139,-4.957702,0.000000,0.000000,0.000000,0,-5.945442,-13.566139,-4.957702,14.811766,6.528737
36.389236450,3457,disabled,0,1,-5.945442,-13.566139,-4.957702,0.022447,-0.056741,-0.008759,-5.922995,-13.622880,-4.966460,0.137614,0.260898,0.096231,1,-5.785381,-13.361982,-4.870229,0.000000,0.000000,0.000000,0,-5.785381,-13.361982,-4.870229,14.560673,6.528737
36.399318695,3458,disabled,0,1,-5.785381,-13.361982,-4.870229,0.019574,-0.051558,-0.011083,-5.765807,-13.413540,-4.881312,0.079295,0.247351,0.098674,1,-5.686512,-13.166189,-4.782639,0.000000,0.000000,0.000000,0,-5.686512,-13.166189,-4.782639,14.341721,6.528737
36.409404755,3459,disabled,0,1,-5.686512,-13.166189,-4.782639,0.021076,-0.050535,-0.008866,-5.665436,-13.216724,-4.791505,0.020148,0.228302,0.097664,1,-5.645288,-12.988422,-4.693841,0.000000,0.000000,0.000000,0,-5.645288,-12.988422,-4.693841,14.162217,6.528737
36.419487000,3460,disabled,0,1,-5.645288,-12.988422,-4.693841,0.025295,-0.057824,-0.006483,-5.619993,-13.046247,-4.700324,-0.031464,0.206970,0.093668,1,-5.651457,-12.839276,-4.606656,0.000000,0.000000,0.000000,0,-5.651457,-12.839276,-4.606656,14.028043,6.528737
36.429573059,3461,disabled,0,1,-5.651457,-12.839276,-4.606656,0.019588,-0.055799,-0.010394,-5.631869,-12.895076,-4.617049,-0.069812,0.185539,0.087119,1,-5.701682,-12.709537,-4.529930,0.000000,0.000000,0.000000,0,-5.701682,-12.709537,-4.529930,13.929877,6.528737
36.439655304,3462,disabled,0,1,-5.701682,-12.709537,-4.529930,0.019557,-0.048532,-0.008370,-5.682125,-12.758069,-4.538301,-0.099769,0.164467,0.079168,1,-5.781894,-12.593602,-4.459133,0.000000,0.000000,0.000000,0,-5.781894,-12.593602,-4.459133,13.857457,6.528737
36.449741364,3463,disabled,0,1,-5.781894,-12.593602,-4.459133,0.022723,-0.055138,-0.004936,-5.759171,-12.648740,-4.464069,-0.117422,0.146316,0.070711,1,-5.876593,-12.502424,-4.393358,0.000000,0.000000,0.000000,0,-5.876593,-12.502424,-4.393358,13.814665,6.528737
36.459827423,3464,disabled,0,1,-5.876593,-12.502424,-4.393358,0.020078,-0.051496,-0.006636,-5.856515,-12.553920,-4.399993,-0.125463,0.130731,0.062196,1,-5.981978,-12.423189,-4.337798,0.000000,0.000000,0.000000,0,-5.981978,-12.423189,-4.337798,13.788390,6.528737
36.469909668,3465,disabled,0,1,-5.981978,-12.423189,-4.337798,0.020808,-0.048870,-0.006706,-5.961170,-12.472059,-4.344504,-0.126743,0.117959,0.054244,1,-6.087914,-12.354100,-4.290260,0.000000,0.000000,0.000000,0,-6.087914,-12.354100,-4.290260,13.772672,6.528737
36.479995728,3466,disabled,0,1,-6.087914,-12.354100,-4.290260,0.021253,-0.054928,-0.008998,-6.066661,-12.409028,-4.299259,-0.120576,0.108566,0.047125,1,-6.187237,-12.300462,-4.252133,0.000000,0.000000,0.000000,0,-6.187237,-12.300462,-4.252133,13.768924,6.528737
36.490077972,3467,disabled,0,1,-6.187237,-12.300462,-4.252133,0.019840,-0.053331,-0.009648,-6.167397,-12.353793,-4.261782,-0.110817,0.102119,0.041156,1,-6.278214,-12.251674,-4.220625,0.000000,0.000000,0.000000,0,-6.278214,-12.251674,-4.220625,13.766607,6.528737
36.500164032,3468,disabled,0,1,-6.278214,-12.251674,-4.220625,0.020323,-0.055148,-0.006060,-6.257891,-12.306822,-4.226685,-0.100235,0.096942,0.035920,1,-6.358125,-12.209880,-4.190765,0.000000,0.000000,0.000000,0,-6.358125,-12.209880,-4.190765,13.766151,6.528737
36.510246277,3469,disabled,0,1,-6.358125,-12.209880,-4.190765,0.020542,-0.050874,-0.007278,-6.337584,-12.260754,-4.198043,-0.090097,0.092863,0.031526,1,-6.427680,-12.167891,-4.166517,0.000000,0.000000,0.000000,0,-6.427680,-12.167891,-4.166517,13.761273,6.528737
36.520332336,3470,disabled,0,1,-6.427680,-12.167891,-4.166517,0.018326,-0.046398,-0.005749,-6.409354,-12.214289,-4.172266,-0.080339,0.089661,0.027779,1,-6.489694,-12.124628,-4.144487,0.000000,0.000000,0.000000,0,-6.489694,-12.124628,-4.144487,13.752190,6.528737
36.530418396,3471,disabled,0,1,-6.489694,-12.124628,-4.144487,0.018947,-0.058072,-0.005482,-6.470747,-12.182700,-4.149970,-0.068498,0.088357,0.024798,1,-6.539245,-12.094343,-4.125171,0.000000,0.000000,0.000000,0,-6.539245,-12.094343,-4.125171,13.748995,6.528737
36.540500641,3472,disabled,0,1,-6.539245,-12.094343,-4.125171,0.021984,-0.048828,-0.004167,-6.517261,-12.143171,-4.129338,-0.060849,0.086683,0.022395,1,-6.578110,-12.056488,-4.106943,0.000000,0.000000,0.000000,0,-6.578110,-12.056488,-4.106943,13.734280,6.528737
36.550586700,3473,disabled,0,1,-6.578110,-12.056488,-4.106943,0.014325,-0.050126,-0.010655,-6.563786,-12.106614,-4.117598,-0.050602,0.086270,0.020360,1,-6.614388,-12.020344,-4.097238,0.000000,0.000000,0.000000,0,-6.614388,-12.020344,-4.097238,13.720015,6.528737
36.560668945,3474,disabled,0,1,-6.614388,-12.020344,-4.097238,0.018520,-0.052150,-0.006144,-6.595868,-12.072494,-4.103381,-0.042854,0.086034,0.018836,1,-6.638722,-11.986460,-4.084546,0.000000,0.000000,0.000000,0,-6.638722,-11.986460,-4.084546,13.702111,6.528737
36.570755005,3475,disabled,0,1,-6.638722,-11.986460,-4.084546,0.022409,-0.050104,-0.003978,-6.616313,-12.036564,-4.088524,-0.037805,0.085540,0.017652,1,-6.654117,-11.951024,-4.070872,0.000000,0.000000,0.000000,0,-6.654117,-11.951024,-4.070872,13.678606,6.528737
36.580837250,3476,disabled,0,1,-6.654117,-11.951024,-4.070872,0.014653,-0.049071,-0.009586,-6.639464,-12.000095,-4.080458,-0.030650,0.085875,0.016643,1,-6.670114,-11.914221,-4.063816,0.000000,0.000000,0.000000,0,-6.670114,-11.914221,-4.063816,13.654269,6.528737
36.590923309,3477,disabled,0,1,-6.670114,-11.914221,-4.063816,0.022115,-0.050112,-0.002653,-6.647999,-11.964333,-4.066468,-0.026626,0.085985,0.015984,1,-6.674624,-11.878347,-4.050484,0.000000,0.000000,0.000000,0,-6.674624,-11.878347,-4.050484,13.625188,6.528737
36.601009369,3478,disabled,0,1,-6.674624,-11.878347,-4.050484,0.017004,-0.060027,-0.010005,-6.657621,-11.938375,-4.060490,-0.019150,0.087718,0.015695,1,-6.676771,-11.850657,-4.044795,0.000000,0.000000,0.000000,0,-6.676771,-11.850657,-4.044795,13.602107,6.528737
